frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
76,2.533333,1.000000,1.017063,1,1,0.451738,0.423555,-0.340434,0.047811,0.034160,0.998070,0.998070,0,-0.003748,-0.008959,-0.007843,0.002607,0.000128,-0.001574,0.431150,0.773025,0.868425,0.468143,0.686689,0.842742,0.429632,0.060152,0.463270,0.465322,0.068854,0.434148,0,0,-0.075138,-0.256290,-0.255132,0.115111,0.080736,0.027240,-0.085550,-0.191097,-0.231678,0.067989,0.067008,-0.002726,-0.084532,-0.167702,-0.231322,0.052736,0.047073,-0.002443,-0.067309,-0.141814,-0.230549,0.033224,0.026605,-0.002366,-0.062442,-0.226797,-0.240914,0.064275,0.078262,-0.139999,-0.057858,-0.233934,-0.242412,0.059863,0.081580,-0.140593,-0.051661,-0.240080,-0.242076,0.060127,0.083356,-0.140939,-0.128556,-0.283619,-0.218166,0.064270,-0.000215,0.042528,-0.096272,-0.253890,-0.252419,0.092202,0.007935,-0.136973,0.002852,0.067196,0.225364,-0.013821,-0.004964,0.269988,0.031533,0.017014,-0.022885,-0.086319,-0.000622,-0.731745,0.004329,0.020066,-0.104175,-0.002287,0.005756,0.812762,-0.009934,-0.105448,0.659072,0.049426,0.058864,-0.650066,0.359983,2.780360,-2.106002,0.315884,1.417501,-2.226345,-0.052443,-0.309057,-0.974450,0.091730,-0.226828,-1.253421,0.423648,2.704260,-2.439231,0.376743,0.679171,-2.677397,-0.041299,-0.193571,-1.232389,0.101422,-0.271809,-1.106318,0.319253,2.659069,-2.853270,0.285913,1.008202,-2.899158,-0.008618,-0.149198,-1.366907,0.048784,-0.147245,-0.848014,0.320338,2.441944,-2.345213,0.267261,1.065039,-2.433761,-0.013011,-0.183924,-1.045243,0.043789,-0.140456,-1.113911
77,2.566667,1.000000,1.023099,1,1,0.449821,0.416277,-0.271867,0.042042,0.033297,0.998164,0.998164,0,-0.001917,-0.007278,0.068567,0.001830,0.001680,0.076410,0.446890,0.753401,0.674661,0.444005,0.668828,0.640441,0.388435,0.058589,0.417269,0.423056,0.072197,0.386789,0,1,-0.032593,-0.210524,2.094634,0.042545,0.045766,2.349766,-0.043758,-0.149407,2.282356,0.041792,0.041690,2.514034,-0.048818,-0.129692,2.279890,0.035714,0.038010,2.511212,-0.044224,-0.112241,2.281861,0.023085,0.029573,2.512410,-0.027046,-0.196790,2.437705,0.035396,0.030007,2.678619,-0.025436,-0.205742,2.438963,0.032422,0.028192,2.681375,-0.023424,-0.213683,2.438531,0.028237,0.026397,2.680607,-0.066404,-0.230370,1.940247,0.062152,0.053249,2.158413,-0.048682,-0.206321,2.173761,0.047590,0.047569,2.426180,0.001014,-0.000556,1.121114,-0.001838,-0.067752,0.895750,0.033737,-0.004356,2.655045,0.002204,-0.021370,2.677930,-0.000243,-0.004587,-1.994922,-0.004572,-0.024653,-1.890747,-0.002464,0.001901,3.413551,0.007470,0.107349,2.754479,-0.126116,-1.638088,-3.466164,-0.486099,-4.418448,-1.360162,-0.022231,-0.005091,2.889622,0.030212,0.303966,3.864072,-0.150381,-1.562449,-3.902036,-0.574029,-4.266709,-1.462805,-0.050540,0.009912,2.899343,-0.009241,0.203483,4.131732,-0.096279,-1.528417,-3.487858,-0.415532,-4.187486,-0.634588,-0.037944,0.003017,2.643886,-0.029326,0.152215,4.010793,-0.112145,-1.342726,-3.358102,-0.432483,-3.784670,-1.012889,-0.033866,0.001235,2.786644,-0.020855,0.185159,3.831887
78,2.600000,1.000000,1.012737,1,1,0.449666,0.413578,-0.351645,0.044594,0.033159,0.998246,0.998246,0,-0.000155,-0.002699,-0.079778,0.001763,0.004579,-0.148345,0.487983,0.808734,0.797534,0.497249,0.714174,0.780065,0.456404,0.058453,0.483941,0.491312,0.072028,0.456915,0,1,0.007458,-0.080797,-2.689928,0.040051,0.129727,-4.784562,0.004543,-0.111170,-2.558961,0.048301,0.038237,-4.841317,0.002013,-0.114016,-2.560942,0.050831,0.015676,-4.840832,-0.001264,-0.116921,-2.561570,0.042960,-0.004680,-4.843431,-0.001534,-0.117206,-2.656850,0.025512,0.079584,-5.094555,-0.005625,-0.121368,-2.658698,0.019811,0.084374,-5.097661,-0.009575,-0.126256,-2.660290,0.013849,0.087427,-5.098821,-0.004673,-0.086159,-2.331083,0.061731,0.144211,-4.271330,-0.004575,-0.075822,-2.455558,0.044107,0.130499,-4.629319,0.000277,-0.002979,-0.031227,-0.000737,-0.002423,-1.152341,0.011688,-0.039341,-2.253343,-0.022049,-0.034985,-4.908388,-0.000202,-0.011176,-0.627504,0.000041,-0.006589,1.367418,-0.028212,-0.210439,-3.030776,-0.025748,-0.212340,-6.444327,0.280221,2.219172,-0.351440,0.406337,3.857260,3.114724,0.015306,-0.114110,-4.005221,0.037537,-0.109019,-6.894843,0.470458,1.942794,-0.340011,0.620839,3.505243,3.562025,0.010752,-0.095888,-4.222133,0.061292,-0.105800,-7.121476,0.408229,1.946894,-0.944929,0.504508,3.475311,2.542929,0.000991,-0.103155,-4.058332,0.038935,-0.106172,-6.702218,0.373819,1.722332,-0.593551,0.485964,3.065058,2.764551,0.003657,-0.104840,-3.933324,0.037523,-0.106075,-6.719968
79,2.633333,0.987168,0.993584,1,1,0.449236,0.409417,-0.407986,0.048098,0.033261,0.998354,0.998354,0,-0.000430,-0.004161,-0.056341,-0.000276,-0.001462,0.023437,0.505344,0.859215,0.931484,0.534539,0.760789,1.000517,0.498085,0.057764,0.521340,0.534335,0.074570,0.495387,0,1,0.000857,-0.167550,-1.812031,-0.006601,-0.086753,0.877897,-0.006917,-0.190341,-1.682153,-0.011460,-0.079171,0.876808,-0.003971,-0.178764,-1.680367,-0.005984,-0.064748,0.880575,-0.001994,-0.166472,-1.679977,-0.000730,-0.049551,0.881593,-0.018530,-0.195626,-1.779237,-0.016996,-0.078420,0.877613,-0.023892,-0.185708,-1.781287,-0.018267,-0.064340,0.877411,-0.028649,-0.174300,-1.780479,-0.019074,-0.048044,0.879811,-0.007135,-0.134990,-1.616344,-0.002462,-0.048831,0.714739,-0.018671,-0.114665,-1.764127,-0.014096,-0.038843,0.691431,-0.000025,-0.002645,-0.491459,-0.000302,0.000334,-0.460232,0.015258,-0.032308,-1.437694,0.003570,0.007033,0.815649,-0.000361,-0.019337,2.528902,-0.000159,-0.008161,3.156406,-0.002935,-0.169129,-1.749709,0.025277,0.041310,1.281067,0.197799,1.171083,4.199417,-0.082422,-1.048089,4.550857,-0.006453,-0.041283,-2.911363,-0.021759,0.072827,1.093858,0.333960,0.991402,4.340348,-0.136498,-0.951392,4.680359,0.012404,0.018371,-3.203348,0.001652,0.114259,1.018785,0.297135,1.093764,0.930183,-0.111094,-0.853130,1.875112,0.002866,-0.012861,-3.209814,0.001875,0.090294,0.848518,0.272727,0.947517,3.540840,-0.101092,-0.774815,4.134391,-0.001840,-0.039000,-2.946314,-0.005497,0.065840,0.987010
80,2.666667,0.964480,0.982240,1,1,0.448805,0.408050,-0.426015,0.049592,0.033782,0.998422,0.998422,0,-0.000431,-0.001366,-0.018030,-0.000001,0.002795,0.038311,0.466046,0.827219,0.903197,0.499655,0.728760,0.900422,0.461736,0.057555,0.484928,0.498271,0.075733,0.468423,0,1,-0.003087,-0.062850,-0.548521,-0.003944,0.104700,1.263510,-0.003945,-0.066723,-0.585542,0.002972,0.123618,1.096611,-0.001986,-0.056933,-0.584731,0.001985,0.121831,1.095636,-0.001479,-0.049097,-0.583772,0.000515,0.117375,1.096205,-0.014099,-0.087301,-0.620913,0.004431,0.108325,1.158324,-0.018083,-0.088007,-0.620303,0.005809,0.097701,1.160984,-0.021986,-0.087529,-0.619396,0.006663,0.086771,1.161083,-0.005875,-0.037590,-0.517433,0.001260,0.097400,1.098911,-0.019981,-0.044382,-0.564323,-0.001310,0.070283,1.199804,-0.000039,-0.012580,-0.135726,-0.000014,-0.009935,0.355733,0.004726,-0.034239,-0.414173,-0.010532,-0.001931,1.023521,-0.002348,-0.028351,-1.285551,-0.001987,-0.009014,-3.814453,0.000590,-0.110124,-0.435362,0.003525,0.059005,1.314347,-0.084012,-0.909466,-2.802371,-0.281811,-2.080549,-7.001788,-0.015434,-0.017894,0.206094,-0.008981,0.023389,3.117457,-0.208871,-1.117203,-2.852706,-0.542831,-2.108605,-7.193054,-0.002078,0.022874,0.369859,-0.014482,0.004503,3.573207,-0.152367,-1.153323,0.122407,-0.449502,-2.247087,-0.807776,-0.006688,-0.003755,0.420849,-0.009554,0.009106,3.630663,-0.149578,-0.985562,-2.256323,-0.422305,-1.933079,-5.797163,-0.014770,-0.025951,0.248730,-0.012930,0.013049,3.195044
81,2.700000,0.959998,0.979999,1,1,0.448062,0.407841,-0.388910,0.051707,0.034739,0.998490,0.998490,0,-0.000744,-0.000209,0.037105,-0.000313,0.001158,0.055134,0.481663,0.794541,0.786346,0.492729,0.696665,0.780331,0.451838,0.056745,0.476340,0.488151,0.074554,0.459480,0,0,-0.006999,-0.005754,1.129704,-0.003912,0.057096,1.678225,0.003521,0.005105,1.329207,0.007466,0.071828,1.914749,0.004756,0.009184,1.326626,0.006742,0.066117,1.911357,0.003414,0.010899,1.327094,0.004893,0.059996,1.910866,-0.007620,-0.023847,1.291865,0.006479,0.063454,1.912778,-0.010242,-0.033192,1.292367,0.007841,0.054815,1.912670,-0.012872,-0.040327,1.291753,0.009114,0.047202,1.911149,-0.012411,0.007565,1.143048,-0.006536,0.045155,1.660481,-0.032222,-0.020084,1.083249,-0.012241,0.024298,1.647572,-0.007571,-0.001098,0.085553,-0.007532,0.011482,0.221279,-0.005499,-0.029562,0.715791,-0.010225,0.004677,1.129964,-0.003040,-0.003728,-1.054000,-0.000692,0.024623,0.231551,0.005879,0.005656,0.740601,0.005289,0.115780,1.175963,-0.062900,-0.312055,-2.294652,0.021112,0.597411,0.507719,0.002096,-0.038875,1.853639,0.017530,-0.020981,1.647545,-0.122665,-0.245669,-2.557158,0.086206,0.871534,0.295548,0.008150,-0.032539,2.057476,0.010228,-0.055413,1.687617,-0.095206,-0.296461,-1.995558,0.057161,0.856862,-2.117965,0.002239,-0.056717,2.094172,0.008927,-0.052962,1.673323,-0.094121,-0.261501,-2.161674,0.055457,0.724061,0.094649,-0.000870,-0.062907,1.879241,0.013900,-0.036956,1.630511
82,2.733333,0.968750,0.984375,1,1,0.447642,0.407188,-0.369507,0.049897,0.035069,0.998544,0.998544,0,-0.000419,-0.000653,0.019403,0.000325,-0.000445,-0.017702,0.509027,0.809325,0.712605,0.499469,0.713279,0.696009,0.435211,0.056324,0.461055,0.471042,0.073766,0.446693,0,0,-0.007629,-0.014157,0.640270,-0.000630,-0.008403,-0.489434,0.003301,-0.017006,0.610554,-0.000220,-0.022111,-0.718653,0.003514,-0.015580,0.610777,-0.001242,-0.024764,-0.715849,0.002475,-0.012975,0.611686,-0.000939,-0.023874,-0.715408,-0.000964,-0.021823,0.667860,0.006656,0.002024,-0.624005,-0.001734,-0.022270,0.668942,0.008508,0.010922,-0.623425,-0.002985,-0.021228,0.669449,0.009887,0.019099,-0.622304,-0.009838,-0.013281,0.540021,0.002573,-0.020846,-0.603027,-0.015282,-0.025899,0.624150,0.016940,-0.005815,-0.459099,-0.002916,0.000783,-0.166306,0.004655,0.001881,-0.251859,-0.003268,-0.011939,0.888340,0.002231,0.017623,0.172549,-0.006257,0.003993,-1.750756,-0.003217,0.007721,-0.696756,0.006738,0.032203,0.914882,0.000859,0.026547,0.174281,-0.009643,-0.448757,-2.473612,0.053257,-0.136702,-0.178960,0.004831,-0.009093,0.435036,0.002735,0.029782,-1.418603,-0.047761,-0.604845,-2.617800,0.074904,-0.359176,-0.060642,0.002851,-0.026099,0.283817,-0.005299,0.006440,-1.773659,-0.022817,-0.552131,-2.332329,0.072389,-0.255670,-0.336771,0.000789,-0.045353,0.136592,-0.001450,0.011364,-1.957580,-0.008056,-0.482354,-2.390015,0.086065,-0.220853,-0.228341,0.000882,-0.038722,0.407757,0.001752,0.024185,-1.471484
83,2.766667,0.970264,0.985132,1,1,0.447487,0.406803,-0.358997,0.049170,0.035271,0.998594,0.998594,0,-0.000156,-0.000385,0.010510,0.000263,0.000269,-0.008893,0.501558,0.816866,0.720330,0.492923,0.722079,0.696253,0.430217,0.056110,0.456620,0.465807,0.073314,0.439588,0,0,-0.001832,-0.007337,0.354918,0.005797,0.006820,-0.285352,0.003335,-0.004486,0.286419,0.000034,0.012520,-0.324135,0.003261,-0.003765,0.287033,-0.000253,0.011815,-0.323744,0.002171,-0.002727,0.286836,-0.000304,0.010248,-0.324850,-0.000083,-0.008681,0.310457,0.000881,0.013142,-0.357403,-0.000871,-0.009684,0.310529,0.000863,0.012586,-0.358413,-0.001675,-0.010421,0.310815,0.001310,0.010807,-0.358634,-0.003572,-0.006439,0.296740,0.006266,0.006842,-0.243281,-0.005771,-0.016679,0.333844,0.009511,0.009220,-0.290306,-0.004401,-0.001078,-0.045602,-0.001485,-0.001861,0.120704,-0.003777,-0.018325,0.355192,-0.000509,-0.006386,-0.533148,-0.003322,0.003086,0.058074,0.002935,-0.000907,1.808830,0.004591,0.016821,0.478708,-0.002147,-0.015382,-0.436174,-0.023115,-0.237384,0.470974,-0.013472,0.211373,2.944586,0.003121,-0.002715,0.285559,-0.001710,0.006378,-0.149477,-0.049707,-0.138955,0.530605,-0.001946,0.465890,3.148405,0.005800,-0.009649,0.205868,0.002949,0.016450,-0.077949,-0.010895,-0.170762,0.500783,0.011922,0.381369,2.833112,0.002325,-0.026492,0.088077,0.001536,0.018861,-0.048515,-0.018466,-0.159377,0.470295,-0.010410,0.322977,2.860310,0.001034,-0.021669,0.268854,0.000152,0.017053,-0.138903
84,2.800000,0.970129,0.985064,1,1,0.447408,0.405304,-0.353594,0.048405,0.035135,0.998649,0.998649,0,-0.000079,-0.001499,0.005404,0.000077,-0.001115,-0.005106,0.498249,0.802205,0.735883,0.496553,0.708783,0.719933,0.441407,0.055950,0.466477,0.477623,0.073716,0.449704,0,0,-0.001891,-0.056490,0.200375,-0.000059,-0.049153,-0.154543,0.001813,-0.068234,0.159376,-0.001522,-0.063748,-0.127043,0.002343,-0.065417,0.160281,-0.000918,-0.061652,-0.126752,0.001745,-0.061126,0.160249,-0.000426,-0.058399,-0.126587,-0.001180,-0.060844,0.178414,-0.001097,-0.052163,-0.132043,-0.002006,-0.055250,0.178325,-0.001135,-0.045566,-0.132204,-0.002951,-0.049403,0.178707,-0.001276,-0.038982,-0.132108,-0.001997,-0.050986,0.147678,0.001575,-0.044547,-0.149062,-0.002714,-0.038966,0.176565,0.003057,-0.022287,-0.157279,0.000433,-0.000744,0.005316,0.004834,0.000334,0.050918,-0.003020,-0.010455,0.067122,0.000757,0.007870,-0.288070,-0.000004,0.004495,0.408319,0.003318,0.001409,0.350245,0.004351,0.017611,0.131087,-0.000240,0.000790,-0.347621,-0.030000,0.358259,0.964411,-0.006885,0.595643,0.493437,0.002541,-0.018043,0.296413,-0.000580,-0.015328,0.010854,-0.040970,0.365252,1.057035,0.008737,0.504207,0.526430,0.004858,-0.014319,0.455643,-0.000942,-0.004670,0.249775,-0.050417,0.336052,0.963573,-0.039522,0.506814,0.462790,0.001769,-0.027583,0.602671,-0.000556,-0.001091,0.514594,-0.050263,0.296343,0.939649,-0.031797,0.455720,0.469354,-0.000593,-0.032418,0.322784,-0.001627,-0.010749,0.053930
85,2.833333,0.966952,0.983476,1,1,0.447210,0.404297,-0.362861,0.046517,0.035216,0.998701,0.998701,0,-0.000198,-0.001007,-0.009267,-0.000120,0.000493,-0.014671,0.487082,0.784973,0.764190,0.495353,0.690872,0.744366,0.450953,0.055696,0.474663,0.487475,0.074009,0.451584,0,0,-0.005529,-0.033873,-0.301557,-0.003638,0.022617,-0.501932,0.000083,-0.043151,-0.308198,-0.001730,0.025083,-0.467574,0.001426,-0.042013,-0.307818,-0.000917,0.023404,-0.468099,0.001443,-0.040648,-0.307522,-0.000302,0.020478,-0.467771,-0.005469,-0.039611,-0.235834,-0.004289,0.021233,-0.414248,-0.007432,-0.037302,-0.235609,-0.005426,0.017948,-0.413934,-0.010463,-0.034518,-0.234868,-0.007512,0.014885,-0.413575,-0.003160,-0.033794,-0.321566,-0.001163,0.017192,-0.469244,-0.008775,-0.026590,-0.234433,-0.006061,0.012376,-0.410998,-0.000127,-0.009141,-0.302283,-0.000560,-0.008397,-0.307599,-0.002691,-0.016211,-0.049309,0.000329,-0.005756,-0.116431,-0.000141,0.002334,0.209560,-0.000137,-0.002161,-0.198759,0.002602,0.015603,0.003464,-0.001749,-0.002008,-0.127623,-0.025576,0.070081,1.002064,0.004424,-0.288178,0.037653,-0.000229,-0.010939,0.116036,-0.002770,0.007104,-0.180377,-0.022470,0.272280,1.149665,0.018500,-0.092972,0.092630,0.004730,-0.000784,0.190165,-0.000128,0.013535,-0.265478,-0.033731,0.287601,1.132486,0.016686,-0.048451,0.168913,0.001038,-0.007144,0.239707,-0.000731,0.020439,-0.362964,-0.033529,0.251992,1.026142,0.016734,-0.044351,0.086493,-0.002186,-0.010464,0.112420,-0.001593,0.021954,-0.210364
86,2.866667,0.955988,0.977994,1,1,0.447041,0.404043,-0.312464,0.043495,0.035322,0.998765,0.998765,0,-0.000169,-0.000254,0.050397,0.000030,0.000753,0.059664,0.489578,0.777291,0.777374,0.502486,0.685961,0.756638,0.460441,0.055528,0.483234,0.497155,0.074217,0.449712,0,0,-0.004874,-0.010168,1.593713,0.000655,0.023705,1.895270,-0.000597,-0.007963,1.555055,-0.000680,0.035188,1.863253,0.001289,-0.008646,1.555434,-0.000137,0.033367,1.863252,0.000928,-0.009633,1.554130,-0.000515,0.031015,1.861652,-0.009891,-0.004875,1.663183,-0.004422,0.034736,1.899017,-0.012357,-0.003685,1.664101,-0.004925,0.033617,1.899710,-0.015440,-0.002512,1.664229,-0.004977,0.032006,1.899097,-0.002992,-0.008446,1.436763,0.000168,0.025348,1.758329,-0.007092,-0.006794,1.587043,0.001683,0.019796,1.821476,0.000454,0.001704,0.753056,0.000581,0.010845,1.055339,0.002533,-0.025783,1.826226,0.005224,-0.009572,1.875535,-0.000052,0.058764,1.395524,0.000089,0.056430,1.185964,0.000073,0.011979,2.135410,-0.002529,-0.003624,2.131946,-0.024675,-0.041860,2.212996,0.000901,-0.111941,1.210932,-0.000245,0.009003,1.710362,-0.000016,0.019942,1.594326,0.045968,0.284843,2.219676,0.068438,0.012563,1.070011,-0.001415,0.008388,1.678698,-0.006145,0.009172,1.488533,0.014505,0.289235,2.043424,0.048236,0.001634,0.910938,-0.000275,0.008465,1.742570,-0.001313,0.015609,1.502863,0.007203,0.265937,2.145875,0.040732,0.013945,1.119733,-0.001810,0.008814,1.675422,0.000376,0.019278,1.563002
87,2.900000,0.944162,0.972081,1,1,0.447081,0.403828,-0.282429,0.042946,0.035300,0.998804,0.998804,0,0.000040,-0.000216,0.030034,0.000209,0.000038,-0.020363,0.487223,0.708500,0.573963,0.468321,0.620136,0.554732,0.381916,0.055684,0.407921,0.417648,0.074380,0.379295,0,1,-0.001533,-0.007399,0.982702,0.003341,0.002769,-0.611011,-0.001203,0.004210,0.920460,-0.000606,0.012173,-0.634595,0.000878,0.003513,0.920906,-0.000411,0.012159,-0.634528,0.000930,0.001897,0.921297,0.000002,0.011530,-0.632833,-0.009034,0.004717,0.937494,0.000857,0.009592,-0.725689,-0.009990,0.005068,0.938633,0.002367,0.008753,-0.725468,-0.010501,0.005176,0.938316,0.004939,0.007688,-0.725913,0.001621,-0.008412,0.887197,0.004613,0.000034,-0.549566,0.000756,-0.004570,0.914868,0.007848,0.002224,-0.672175,0.003503,-0.001917,0.330041,0.003049,-0.003621,-0.423015,0.014311,-0.029306,0.910809,0.011778,-0.003523,-0.915417,0.001851,0.037555,-1.534922,0.001903,-0.021209,-2.930446,-0.000033,0.009325,1.265777,-0.000106,-0.002654,-0.869633,-0.118584,-2.460524,-3.456472,-0.093909,-2.418664,-5.669468,0.001010,-0.001959,2.654219,0.001255,-0.010962,0.943857,-0.231757,-2.393371,-3.835854,-0.277725,-2.678214,-6.055530,0.002654,-0.003541,2.881647,0.004069,-0.011929,1.202949,-0.220327,-2.458389,-3.183679,-0.234832,-2.747624,-5.227103,-0.003504,-0.001503,2.970981,-0.003229,-0.009968,1.228411,-0.207800,-2.177419,-3.253939,-0.215003,-2.443356,-5.399814,-0.003318,-0.005727,2.698191,-0.001508,-0.014541,1.022769
88,2.933333,0.936020,0.968010,1,1,0.447023,0.404011,-0.270755,0.043057,0.035520,0.998855,0.998855,0,-0.000058,0.000184,0.011675,-0.000098,0.000400,-0.018360,0.461742,0.710850,0.572658,0.443675,0.624263,0.553747,0.361125,0.056564,0.388355,0.396601,0.075036,0.362263,0,0,-0.001636,0.007450,0.403949,-0.000103,0.014849,-0.578753,-0.000189,0.001633,0.378319,0.001014,-0.002577,-0.542141,0.000772,0.004267,0.378908,-0.000106,0.000754,-0.541998,0.000890,0.004964,0.379231,-0.000040,0.003067,-0.542066,-0.006405,0.009314,0.379297,0.002629,0.004597,-0.558197,-0.007321,0.009505,0.379788,0.002669,0.004437,-0.558845,-0.008616,0.008880,0.379739,0.001885,0.003704,-0.558577,0.001153,0.007129,0.348360,-0.000468,0.015541,-0.538837,-0.004631,0.003916,0.352107,-0.005387,0.008486,-0.562761,-0.000865,0.027089,0.190783,-0.004368,0.029006,-0.139258,0.005189,-0.000027,0.119556,-0.009122,0.029279,-0.791253,0.007659,0.049601,0.067444,0.005808,0.012046,1.602366,-0.000882,0.055078,0.095614,-0.000849,0.045753,-1.170163,-0.082015,-0.587078,0.659503,0.036569,1.873446,4.115975,-0.013763,0.004553,0.239253,-0.014773,0.006512,-2.414966,-0.136428,-0.632544,0.832259,0.095329,1.760827,4.668113,-0.034693,0.004174,0.286585,-0.037347,0.007715,-2.595062,-0.145612,-0.613362,0.793977,0.074715,1.845027,3.977656,-0.028161,0.002780,0.281589,-0.024657,0.004283,-2.689392,-0.136834,-0.571607,0.673732,0.070966,1.605812,3.927671,-0.028309,0.004892,0.234475,-0.024991,0.010619,-2.463716
89,2.966667,0.929991,0.964995,1,1,0.446904,0.404128,-0.264900,0.043513,0.035826,0.998906,0.998906,0,-0.000119,0.000117,0.005854,-0.000061,-0.000067,-0.005821,0.450656,0.701694,0.525476,0.423544,0.615073,0.509005,0.325361,0.057293,0.354886,0.360165,0.075656,0.336657,0,0,-0.001640,0.004683,0.172880,-0.000004,-0.002767,-0.231069,0.000099,0.002538,0.189840,0.000288,0.000905,-0.188479,0.000709,0.004146,0.190027,-0.000063,-0.000121,-0.188881,0.000536,0.006087,0.190554,-0.000354,0.001123,-0.188677,-0.005048,0.006926,0.184352,0.001357,-0.002388,-0.194945,-0.005911,0.005214,0.183899,0.001410,-0.004291,-0.195889,-0.007156,0.002478,0.183998,0.001460,-0.006402,-0.195741,0.000596,0.005464,0.181022,-0.000557,-0.001665,-0.167338,-0.007734,0.001530,0.170225,-0.003103,-0.002386,-0.181882,-0.002022,0.029116,0.121222,-0.001157,0.002027,-0.069561,-0.000247,0.000104,0.166412,-0.005436,0.000131,0.046856,0.003594,0.051293,-0.407089,-0.004065,0.001692,-0.474533,0.000333,0.058646,0.129653,0.001215,0.003568,0.034039,-0.117976,-0.910363,-0.768873,-0.035961,-0.323285,-1.428376,-0.015658,0.002511,0.342307,-0.001895,-0.002042,0.103054,-0.162520,-1.127960,-0.784185,-0.026092,-0.495416,-1.616444,-0.028171,0.001476,0.403973,0.006522,-0.002698,0.117388,-0.164165,-1.107105,-0.546702,-0.018553,-0.493743,-1.340679,-0.025402,0.002063,0.452934,0.002759,-0.000717,0.171345,-0.161646,-1.011981,-0.682683,-0.024812,-0.440374,-1.356415,-0.027736,0.003915,0.365528,0.000573,-0.000977,0.131053
90,3.000000,0.925120,0.962560,1,1,0.446837,0.404288,-0.259764,0.044625,0.036053,0.998964,0.998964,0,-0.000067,0.000160,0.005137,0.000051,0.000043,-0.000717,0.391353,0.659866,0.451440,0.351889,0.574367,0.446608,0.244885,0.059992,0.282822,0.276904,0.078287,0.282373,0,0,0.000292,0.001768,0.178817,0.001932,-0.002915,0.005937,0.000705,0.011051,0.213410,0.000606,0.008513,0.023570,0.001480,0.012066,0.215943,0.000771,0.007920,0.025916,0.001706,0.011110,0.217893,0.001170,0.005023,0.027339,-0.001616,0.003735,0.186411,0.003432,-0.003191,0.002059,-0.002971,0.005123,0.183224,0.002940,-0.000091,-0.000675,-0.005118,0.004680,0.185907,0.002038,0.002202,0.001909,0.000818,0.006839,0.178168,0.000222,0.001375,-0.002854,-0.004835,0.002731,0.130053,0.002899,0.001201,-0.040172,-0.000667,0.008088,0.014021,0.001355,-0.021028,-0.107201,-0.013351,0.003673,-0.044532,-0.013104,0.003569,-0.210944,0.000985,-0.007664,-0.403164,-0.002609,-0.058957,0.003925,0.001176,0.124442,0.193507,0.000843,0.065796,0.063854,-0.190700,-2.166501,0.068690,-0.072724,-1.256138,0.837563,-0.055865,0.014824,1.141421,-0.040207,0.012313,0.799114,-0.168695,-2.811658,0.215641,-0.006175,-1.683698,0.999826,-0.089258,0.021286,1.295042,-0.061087,0.019810,0.891069,-0.223374,-2.649418,0.350670,-0.059209,-1.542313,0.897372,-0.083051,0.017315,1.420670,-0.057649,0.015252,0.967736,-0.265952,-2.362840,0.144680,-0.104306,-1.350859,0.827363,-0.084355,0.017465,1.174357,-0.056619,0.013550,0.808829
