frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
85,2.833333,0.659819,0.829909,1,1,0.467054,0.320330,-0.213460,0.040110,0.038565,0.999990,0.999990,0,0.000300,-0.000241,0.014161,-0.000333,0.000815,0.009128,0.418492,0.597263,0.386304,0.349217,0.566836,0.324264,0.071236,0.404407,0.385350,0.110183,0.439056,0.324006,0,0,0.014856,-0.007600,0.469108,-0.000436,0.019920,0.285852,0.013000,-0.007087,0.461790,-0.007592,0.003683,0.249045,0.012773,-0.016390,0.461390,-0.006725,0.002051,0.249128,0.008458,-0.022341,0.460804,-0.003510,0.001870,0.249264,0.006225,0.002934,0.449398,-0.011118,0.003485,0.267428,0.001374,0.008877,0.449926,-0.012435,0.008687,0.267639,-0.000444,0.016644,0.449579,-0.013741,0.015951,0.267665,0.008207,-0.011907,0.433719,-0.016060,0.033379,0.258064,0.009769,-0.002536,0.415922,-0.003961,0.015534,0.289603,-0.007702,-0.005872,0.382882,0.005525,-0.005589,0.285914,0.003635,-0.000597,0.039695,0.000449,0.001285,0.067982,0.031575,-0.105518,0.569791,0.004873,-0.051593,0.364149,-0.047202,-0.300488,0.496611,-0.006711,-0.065205,0.415849,0.036401,-0.026263,0.659176,0.012154,-0.006727,0.261392,-0.005758,-0.023707,1.260908,-0.005430,-0.013218,0.985093,0.060641,-0.003141,0.836574,0.054096,0.011209,0.207419,0.005511,0.004998,1.256889,-0.001537,-0.007447,1.003969,0.074973,-0.001342,0.672812,0.059863,0.003374,0.142952,0.001080,0.027267,1.298025,0.000476,0.000756,1.075698,0.060478,-0.013792,0.608656,0.045522,0.006253,0.225672,0.000033,0.015598,1.263356,0.000397,0.006663,1.009841
86,2.866667,0.589030,0.794515,1,1,0.469971,0.320369,-0.181382,0.044092,0.043353,0.999991,0.999991,0,0.002918,0.000038,0.032079,0.002617,0.000279,0.017918,0.438075,0.598849,0.387632,0.368343,0.568285,0.326126,0.071633,0.405762,0.387545,0.111016,0.440151,0.324499,0,0,0.066775,-0.005648,0.963593,0.051919,0.001952,0.494485,0.012627,-0.000125,1.012488,-0.000373,0.006962,0.550698,0.011516,-0.000158,1.012180,-0.001257,0.016232,0.550790,0.004860,0.000098,1.012047,-0.003598,0.022439,0.551243,0.007666,0.008892,0.945660,0.001441,0.005958,0.496262,0.007155,0.017488,0.946333,0.005781,0.008611,0.496407,0.005029,0.030998,0.946894,0.005473,0.014354,0.497315,0.162257,0.000117,1.007120,0.154050,0.012024,0.573401,0.012792,0.002144,0.917608,0.003023,0.004680,0.501686,-0.016170,-0.014448,0.910473,-0.008468,-0.008576,0.527591,-0.003367,0.016436,0.696592,-0.007002,0.017033,0.656897,0.039700,-0.089273,0.808062,0.008125,0.016245,0.238271,-0.002916,-0.014575,1.034169,0.044286,0.285913,0.537558,0.060005,-0.004169,0.370086,0.023604,0.022094,-0.289090,-0.003676,-0.058721,0.957727,0.002082,-0.035014,-0.303181,0.069235,0.000969,0.422607,0.008594,0.004110,-0.413967,0.002119,-0.009316,0.979174,-0.003392,-0.014314,-0.277715,0.105842,0.000955,0.368519,0.030869,0.002297,-0.304293,-0.003757,-0.002552,0.935097,-0.004837,-0.029819,-0.362928,0.089815,0.000789,0.348188,0.029337,0.014581,-0.260468,-0.007538,-0.015010,0.935892,-0.007571,-0.030608,-0.327464
87,2.900000,0.271985,0.635992,1,1,0.480802,0.323487,-0.164152,0.053054,0.052997,0.999992,0.999992,0,0.010831,0.003118,0.017230,0.007913,0.003080,-0.014848,0.462632,0.623646,0.391684,0.389122,0.588784,0.329300,0.069105,0.407644,0.391414,0.109846,0.443007,0.328088,0,0,0.338766,0.043427,0.421470,0.271991,0.049075,-0.542123,0.184246,0.040174,0.487910,0.171619,0.040299,-0.524578,0.148886,0.038228,0.487365,0.137370,0.038386,-0.524815,0.091504,0.030728,0.486783,0.086644,0.030630,-0.525264,0.059962,0.078163,0.355394,0.052296,0.069271,-0.590266,0.020719,0.113441,0.355497,0.013564,0.095953,-0.590836,0.013992,0.142033,0.356011,0.008963,0.111035,-0.590883,0.477327,0.073329,0.600471,0.315070,0.073212,-0.406649,0.172561,0.113757,0.433328,0.159769,0.111613,-0.484280,0.000998,-0.004697,1.277717,0.017168,0.009751,0.367244,-0.028467,0.074409,0.309160,-0.025100,0.057973,-0.387432,0.222754,0.005146,0.543741,0.183054,0.094419,-0.264321,-0.021069,0.013357,-0.132841,-0.018153,0.027932,-1.167010,0.225683,0.094954,-0.269067,0.165678,0.099123,-0.639153,0.002270,-0.013799,-0.398623,0.005946,0.044922,-1.356350,0.274921,0.123467,-0.339534,0.205686,0.122498,-0.762141,0.004664,-0.015671,-0.425908,0.002545,-0.006355,-1.405082,0.267227,0.043268,-0.240952,0.161385,0.042313,-0.609471,-0.000081,-0.027049,-0.429438,0.003676,-0.024497,-1.364535,0.173941,0.049324,-0.245302,0.084126,0.048535,-0.593490,-0.001426,-0.032896,-0.404506,0.006112,-0.017886,-1.340398
88,2.933333,0.142226,0.571113,1,0,0.485349,0.324063,-0.172415,0.054923,0.054803,0.999992,0.999992,0,0.004547,0.000576,-0.008264,-0.006284,-0.002542,-0.025494,0.459498,0.623530,0.394306,0.385505,0.588556,0.330127,0.073585,0.409542,0.393956,0.113738,0.445208,0.328920,0,0,0.166085,0.013155,-0.280241,-0.172681,-0.030272,-0.701711,0.105022,0.012560,-0.303810,-0.079224,-0.027614,-0.791720,0.087472,0.011936,-0.303594,-0.061414,-0.026292,-0.790959,0.060858,0.008734,-0.304248,-0.030646,-0.021994,-0.791031,0.042755,0.023327,-0.270348,-0.017207,-0.054836,-0.625742,0.016485,0.032492,-0.270126,-0.004234,-0.080949,-0.625623,0.011064,0.041000,-0.270177,-0.002928,-0.101033,-0.626188,0.165707,0.006464,-0.265398,-0.311620,-0.066865,-0.865869,0.107056,0.028076,-0.230410,-0.065505,-0.085681,-0.663738,0.012825,-0.025443,-0.315121,0.011827,-0.020746,-1.592838,-0.036430,-0.000425,-0.045567,-0.007963,-0.074834,-0.354727,0.245313,0.013917,-0.290859,0.022559,0.008771,-0.834600,-0.213285,-0.501307,-0.155075,-0.192216,-0.514664,-0.022234,0.226697,0.255217,-0.188475,0.001014,0.160263,0.080592,0.004832,-0.000458,-0.189055,0.002562,0.013341,0.209568,0.233642,0.171335,-0.231986,-0.041279,0.047868,0.107548,0.008783,-0.000948,-0.200057,0.004119,0.014723,0.225851,0.238064,0.106797,-0.131705,-0.029163,0.063529,0.109247,0.000241,0.002351,-0.193942,0.000322,0.029400,0.235496,0.177024,0.175401,-0.166188,0.003083,0.126077,0.079114,-0.000887,0.000633,-0.192468,0.000539,0.033529,0.212038
89,2.966667,0.060738,0.530369,1,0,0.488974,0.326209,-0.181523,0.055497,0.055173,0.999993,0.999993,0,0.003625,0.002146,-0.009107,-0.000921,0.001570,-0.000843,0.478239,0.617742,0.395615,0.405069,0.584659,0.332308,0.073441,0.409669,0.395483,0.113261,0.445431,0.327882,0,0,0.126112,0.061374,-0.226133,-0.039973,0.048219,0.054108,0.095031,0.037038,-0.275113,-0.009991,0.024478,0.028697,0.083937,0.032513,-0.274964,-0.003535,0.020577,0.028630,0.068083,0.025067,-0.274390,0.007225,0.016333,0.029858,0.038118,0.046267,-0.188431,-0.004637,0.022940,0.081917,0.016444,0.060255,-0.189689,-0.000041,0.027763,0.080437,0.012268,0.075333,-0.190268,0.001204,0.034333,0.079909,0.118618,0.034328,-0.308491,-0.047089,0.027864,-0.043093,0.098920,0.094491,-0.237967,-0.008136,0.066415,-0.007557,0.025361,-0.048945,-0.381660,0.012536,-0.023502,-0.066539,-0.021186,-0.024281,-0.128041,0.015244,-0.023856,-0.082474,0.227031,0.021331,-0.283691,-0.018282,0.007414,0.007168,-0.088974,-0.649055,-0.454405,0.124311,-0.147748,-0.299330,0.133565,0.198313,-1.039653,-0.093132,-0.056904,-0.851178,-0.014158,-0.068148,-0.264076,-0.018990,-0.067690,-0.075021,0.118226,0.102757,-1.049699,-0.115416,-0.068578,-0.817713,0.004357,-0.007281,-0.156924,-0.004426,-0.006333,0.043133,0.120567,0.048096,-0.843174,-0.117497,-0.058701,-0.711469,0.001231,0.003204,-0.038744,0.000990,0.000853,0.155198,0.125052,0.081084,-0.952324,-0.051972,-0.094317,-0.786136,-0.001042,-0.000177,-0.170640,-0.000155,-0.000810,0.021828
90,3.000000,-0.003735,0.498133,1,0,0.493439,0.326971,-0.184497,0.056162,0.055267,0.999993,0.999993,0,0.004465,0.000762,-0.002974,0.000840,-0.001385,0.006134,0.495976,0.641807,0.405037,0.423387,0.606081,0.338959,0.080511,0.411331,0.405024,0.118937,0.446714,0.336758,0,0,0.114166,0.015855,-0.071371,-0.011946,-0.045519,0.154762,0.075974,0.002847,-0.073916,-0.019057,-0.034191,0.201197,0.063964,0.001669,-0.073495,-0.019973,-0.030844,0.201469,0.058123,0.000297,-0.072233,-0.009960,-0.024770,0.202157,0.054980,0.008782,-0.146522,0.016862,-0.037485,0.041909,0.034982,0.013880,-0.145136,0.018538,-0.046375,0.044553,0.025858,0.022435,-0.144935,0.013590,-0.052898,0.045333,0.136544,0.012903,-0.149133,0.017926,-0.021425,0.159358,0.131355,0.032771,-0.029296,0.032435,-0.061720,0.208671,0.106791,-0.041714,0.006984,0.081430,0.007231,0.388644,-0.014018,-0.007496,-0.275726,0.007168,0.016785,-0.147685,0.282667,0.066669,-0.175152,0.055636,0.045338,0.108539,-0.044741,-0.240809,-0.827340,0.044233,0.408246,-0.372935,0.398646,0.003019,-0.628198,0.265081,-0.195294,0.411455,-0.014991,-0.145352,-1.092902,-0.000833,-0.077204,-0.828826,0.506065,0.010586,-0.646114,0.387839,-0.092171,0.403585,-0.000555,-0.051067,-1.087605,-0.004912,-0.043786,-0.930681,0.441477,0.015760,-0.594150,0.320910,-0.032336,0.249024,0.002151,-0.000690,-0.998511,0.000920,-0.003894,-0.959767,0.345481,0.023226,-0.604026,0.220429,-0.057858,0.348298,0.000329,-0.007693,-1.084380,0.001371,-0.007516,-0.913740
91,3.033333,-0.004199,0.497900,1,0,0.494003,0.329144,-0.186775,0.057046,0.055839,0.999993,0.999993,0,0.000564,0.002174,-0.002278,-0.003901,0.001412,0.000696,0.492931,0.637096,0.414545,0.422681,0.602469,0.355400,0.096992,0.409622,0.414519,0.132913,0.445210,0.353726,0,0,0.017671,0.055067,-0.038196,-0.096495,0.039212,0.033175,0.023414,0.034115,-0.010272,-0.052560,0.031268,0.063644,0.028315,0.037073,-0.010083,-0.035649,0.035404,0.063412,0.030963,0.034900,-0.008663,-0.027160,0.034603,0.063570,0.012897,0.021552,-0.159195,-0.042083,0.012770,-0.012673,0.006385,0.023526,-0.158682,-0.028597,0.009646,-0.013546,0.001060,0.027358,-0.158569,-0.024798,0.004923,-0.013634,0.024494,0.074367,-0.093724,-0.112050,0.061464,0.055409,0.009384,0.056067,-0.042956,-0.121971,0.023296,-0.013660,0.061980,-0.035591,0.178873,-0.044811,0.006123,0.171889,0.001550,-0.039940,-0.055085,0.015568,-0.032444,0.220641,0.318493,0.162710,0.217198,0.035826,0.096041,0.392350,0.013024,0.148711,0.080844,0.057765,0.389520,0.908184,0.800042,0.303235,0.181174,0.401396,0.300216,0.809372,-0.000194,-0.065753,0.057946,0.014797,0.079599,1.150848,0.677719,0.348698,0.184098,0.171654,0.338112,0.830212,-0.000375,-0.034068,0.101731,0.000180,0.016999,1.189336,0.575674,0.162689,0.114745,0.134197,0.146929,0.708895,0.003067,-0.004292,0.073051,0.000916,-0.003602,1.071562,0.607603,0.208720,0.153987,0.262122,0.185494,0.758013,0.003495,-0.015680,0.039872,0.003166,-0.007987,1.124252
92,3.066667,0.024720,0.512360,1,0,0.493723,0.330041,-0.177826,0.056116,0.056050,0.999993,0.999993,0,-0.000280,0.000897,0.008948,-0.000845,-0.001277,0.011226,0.502879,0.623438,0.418612,0.428894,0.587833,0.364381,0.103863,0.408602,0.418077,0.139352,0.444678,0.359874,0,0,-0.012317,0.007746,0.137701,-0.029988,-0.047321,0.175897,0.018193,0.012522,0.197589,-0.005221,-0.021593,0.207861,0.028051,0.018044,0.197112,-0.000264,-0.019029,0.207195,0.035318,0.020489,0.193871,0.004355,-0.014411,0.202534,0.009092,0.002696,0.197285,-0.003805,-0.018856,0.356480,0.006692,0.001035,0.197554,0.000307,-0.022491,0.356236,0.000941,-0.000847,0.197562,-0.000119,-0.028205,0.356131,-0.006797,0.039407,0.402861,-0.031291,-0.034960,0.496585,-0.010038,0.014387,0.134004,-0.019422,-0.041680,0.176960,-0.000799,-0.030747,0.609663,-0.062779,0.004844,0.430790,-0.004238,-0.019166,0.040021,-0.005788,0.020774,0.095106,0.074274,0.021703,0.469051,-0.244219,-0.141007,0.251853,-0.017218,-0.228837,0.045222,-0.030242,-0.377548,-0.035622,0.298548,0.166293,0.134758,-0.501494,-0.136942,-0.046416,0.000349,-0.010411,0.814921,0.000543,0.055342,0.756975,0.371772,0.098712,0.078667,-0.305947,-0.249986,-0.105431,-0.000498,-0.014488,0.849919,-0.000123,0.019580,0.748188,0.216034,0.066969,0.006191,-0.359640,-0.095720,-0.108554,0.003240,-0.001947,0.780972,0.000173,0.002345,0.707921,0.276057,0.077632,0.057020,-0.331546,-0.131088,-0.096967,0.001583,-0.003431,0.810664,-0.001912,0.012249,0.770792
93,3.100000,0.029097,0.514548,1,0,0.492853,0.330611,-0.176531,0.055712,0.055710,0.999993,0.999993,0,-0.000870,0.000570,0.001296,-0.000589,-0.000327,-0.007653,0.490333,0.607069,0.419328,0.416826,0.572917,0.370524,0.116067,0.406802,0.418534,0.151098,0.443504,0.366296,0,0,-0.004439,0.007769,-0.006469,0.007878,0.000023,-0.144170,-0.002239,0.013705,0.004906,-0.020432,0.001183,-0.192683,-0.002695,0.013176,0.004989,-0.030746,-0.004868,-0.192123,-0.000789,0.011399,0.003754,-0.036107,-0.009090,-0.190117,-0.000380,0.012567,0.016015,-0.009472,0.009871,-0.181270,0.002236,0.010194,0.016422,-0.004456,0.009159,-0.181132,0.002968,0.006861,0.016826,0.002027,0.007708,-0.180736,-0.031450,0.018618,0.072526,-0.024653,-0.020789,-0.330335,-0.020732,0.015559,0.005221,-0.010694,0.001172,-0.128783,-0.029776,-0.071864,0.225529,-0.028977,-0.041117,-0.384134,0.000786,-0.008183,0.136302,0.005024,0.010983,0.096281,0.021458,-0.000796,0.465669,-0.052816,-0.022499,-0.003382,-0.005864,0.034066,0.229901,0.011354,0.262903,0.184679,0.348321,0.262449,0.650082,0.049773,0.096156,0.515324,0.009233,-0.002409,0.610789,0.008884,0.008002,-0.204132,0.379375,0.204260,0.636933,0.007603,0.105548,0.558266,-0.007629,-0.030910,0.631172,-0.007131,-0.016422,-0.218747,0.265344,0.239411,0.507998,0.049310,0.172442,0.501807,0.004320,-0.027582,0.646861,0.001080,-0.025635,-0.134111,0.260721,0.151985,0.594712,-0.015336,0.074353,0.537692,0.006841,-0.012646,0.622782,0.005258,-0.009215,-0.187882
94,3.133333,0.113050,0.556525,1,0,0.491152,0.333168,-0.178367,0.057158,0.057156,0.999993,0.999993,0,-0.001701,0.002557,-0.001836,-0.000831,0.001987,-0.003132,0.472852,0.598385,0.422590,0.398383,0.563249,0.373926,0.119482,0.403409,0.422304,0.154736,0.440067,0.370475,0,0,-0.100660,0.050948,-0.129444,-0.096221,0.043179,-0.122975,-0.040167,0.054125,-0.169994,-0.037928,0.040420,-0.174900,-0.019185,0.051126,-0.169116,-0.016490,0.037950,-0.174105,-0.009484,0.050810,-0.170677,-0.008695,0.039411,-0.174431,-0.020472,0.054839,-0.175793,-0.020092,0.042272,-0.191808,-0.010531,0.051030,-0.174354,-0.012767,0.040836,-0.190776,-0.008244,0.046288,-0.174211,-0.011212,0.039427,-0.191037,-0.029072,0.076174,-0.040188,0.002378,0.057556,-0.112714,-0.072986,0.077272,-0.069958,-0.052254,0.061713,-0.075179,-0.065478,-0.050570,-0.305715,-0.035702,0.021294,-0.531244,0.014690,-0.000460,-0.101494,0.013904,0.007723,-0.237796,-0.048062,-0.032228,-0.318567,-0.069520,-0.031432,-0.784236,0.007009,0.032746,-0.128354,0.012873,-0.001320,-0.358255,0.118513,-0.077176,0.216562,-0.229808,-0.339625,-0.433520,0.016526,0.001370,0.062503,0.007293,0.003779,-0.548286,0.213359,-0.048413,0.355350,-0.166016,-0.252673,-0.281583,-0.046228,-0.008873,0.158077,-0.038599,0.022037,-0.473095,0.137944,-0.024579,0.511658,-0.127400,-0.263990,0.003660,-0.002021,-0.012737,0.204402,-0.006341,0.014845,-0.442459,0.100948,-0.023929,0.293992,-0.159773,-0.175914,-0.300720,0.004580,-0.001271,0.078735,-0.002261,0.011375,-0.544047
95,3.166667,0.170581,0.585291,1,0,0.489689,0.334090,-0.154336,0.057736,0.057661,0.999993,0.999993,0,-0.001463,0.000922,0.024031,0.000238,-0.001635,0.025867,0.447141,0.581309,0.425328,0.376342,0.549347,0.379656,0.123859,0.401054,0.425236,0.159330,0.437589,0.376868,0,0,-0.082133,0.011891,0.772165,0.018527,-0.039057,0.901609,-0.052387,0.006879,0.728170,-0.012220,-0.047246,0.898164,-0.029619,0.003327,0.728813,-0.010434,-0.047799,0.897929,-0.016907,0.001937,0.729092,-0.007423,-0.048873,0.899769,-0.027579,0.024837,0.809196,-0.007107,-0.030002,0.984989,-0.017729,0.026644,0.809240,-0.007198,-0.024386,0.983594,-0.014556,0.026775,0.808648,-0.006312,-0.019513,0.982859,-0.035035,0.017959,0.669082,-0.005963,-0.058215,0.709270,-0.052764,0.037326,0.772743,0.020222,-0.039946,0.842701,-0.029402,-0.043550,0.959320,0.036076,0.007020,1.265035,0.042947,0.013124,0.496869,0.028257,0.013584,0.598363,-0.006700,-0.124424,0.671166,0.041362,-0.092196,0.989733,0.004992,-0.008102,0.417118,-0.002017,-0.040848,0.545472,0.229828,-0.006058,1.312564,0.111315,0.071118,1.096002,0.007437,-0.032737,1.169659,-0.009089,-0.034107,1.107156,0.158426,-0.093689,1.507097,-0.054933,-0.045276,1.151747,-0.046862,-0.036948,1.232806,-0.000634,-0.028075,1.074729,0.131387,-0.009944,1.556804,-0.006557,0.014635,1.045146,-0.001197,-0.028930,1.355453,0.000824,-0.016193,1.151051,0.087299,-0.017899,1.346646,-0.013649,0.006030,1.052654,0.005575,-0.013495,1.232037,0.000995,-0.012224,1.153302
96,3.200000,0.251211,0.625606,1,1,0.486883,0.335975,-0.145072,0.056962,0.056789,0.999993,0.999993,0,-0.002806,0.001886,0.009264,-0.001343,0.000964,-0.014766,0.444130,0.567044,0.430327,0.374644,0.537239,0.391090,0.126279,0.397439,0.429797,0.161216,0.433869,0.386085,0,0,-0.126179,0.040527,0.310251,-0.044046,0.028636,-0.461914,-0.089757,0.019891,0.292840,-0.037370,0.013012,-0.435330,-0.057925,0.014169,0.292697,-0.028306,0.010842,-0.436116,-0.034320,0.011527,0.292652,-0.017413,0.009590,-0.436440,-0.054168,0.033248,0.328511,-0.026589,0.008411,-0.480685,-0.034013,0.029310,0.328049,-0.016284,0.002666,-0.481191,-0.029087,0.024823,0.327406,-0.014531,-0.001952,-0.481242,-0.096672,0.050755,0.255447,-0.061637,0.032796,-0.413635,-0.071694,0.062408,0.300418,-0.018930,0.025082,-0.472325,-0.031112,-0.021236,0.342542,-0.001710,0.022314,-0.616778,0.046464,0.008093,0.198489,0.003517,-0.005031,-0.298380,0.070433,-0.055350,0.129086,0.077133,0.069074,-0.542080,0.001602,0.014684,0.403640,-0.003390,0.022786,-0.013478,0.204484,-0.244806,0.221488,-0.025344,-0.238748,-1.091076,0.000442,-0.024535,0.714973,-0.006995,0.008202,-0.454686,0.145571,-0.225610,0.293773,-0.012855,-0.131921,-1.213324,-0.057966,-0.121003,0.753132,-0.011104,-0.084055,-0.479674,0.091850,-0.119720,0.393301,-0.039537,-0.109776,-1.163503,-0.003277,-0.020446,0.768549,-0.002080,0.008484,-0.586904,0.086136,-0.182207,0.269764,-0.001163,-0.164308,-1.076882,0.006768,-0.006523,0.730332,0.001193,0.006972,-0.501705
97,3.233333,0.438658,0.719329,1,1,0.479459,0.338183,-0.153156,0.052369,0.051981,0.999993,0.999993,0,-0.007424,0.002208,-0.008084,-0.004618,0.000322,-0.017348,0.447309,0.560212,0.435814,0.378580,0.529569,0.396312,0.130670,0.390695,0.435019,0.165388,0.426262,0.390664,0,0,-0.323110,0.056025,-0.231639,-0.196931,0.015498,-0.541890,-0.261981,0.011945,-0.258242,-0.172224,-0.007946,-0.551082,-0.198630,0.004469,-0.258640,-0.140705,-0.009700,-0.551337,-0.112122,0.003383,-0.258157,-0.077802,-0.008144,-0.550809,-0.159228,0.024675,-0.222614,-0.105060,-0.008573,-0.551125,-0.106775,0.014650,-0.223012,-0.072762,-0.014660,-0.551061,-0.100557,0.009663,-0.223264,-0.071470,-0.015160,-0.550670,-0.295281,0.065675,-0.271421,-0.198609,0.014920,-0.526868,-0.150170,0.066791,-0.213615,-0.078476,0.004383,-0.514033,-0.000540,-0.007044,-0.452440,0.030572,0.014192,-0.794982,0.044716,-0.003047,-0.069572,-0.001748,-0.011140,-0.268061,0.025985,0.000916,-0.253137,-0.044448,0.056266,-0.382223,-0.005325,0.003616,0.156973,-0.006927,-0.011068,-0.246667,0.004878,-0.325060,-0.266199,-0.199606,-0.080254,-0.487687,-0.004714,-0.022929,-0.137135,-0.005156,0.001606,-0.852108,0.053295,-0.164430,-0.231981,-0.092276,0.061180,-0.525754,-0.063926,-0.087601,-0.158461,-0.005960,0.033402,-0.911593,0.043944,-0.217436,-0.302483,-0.047906,-0.097716,-0.695784,-0.007945,-0.037912,-0.153700,-0.004668,-0.017466,-0.922249,0.022591,-0.133913,-0.280114,-0.063545,0.048294,-0.549878,0.000140,-0.022109,-0.144249,-0.006628,-0.015586,-0.874581
98,3.266667,0.560342,0.780171,1,1,0.469297,0.339510,-0.154410,0.044386,0.042398,0.999993,0.999993,0,-0.010162,0.001327,-0.001253,-0.002738,-0.000881,0.006831,0.457506,0.558286,0.434678,0.389479,0.526814,0.392807,0.138721,0.383512,0.433624,0.171090,0.418769,0.387326,0,0,-0.292439,0.078701,-0.002363,0.030671,0.022676,0.229276,-0.331222,0.039422,-0.133219,-0.069241,0.027477,0.125023,-0.338327,0.019155,-0.133462,-0.139697,0.014686,0.125178,-0.274787,0.007922,-0.133253,-0.162665,0.004539,0.124904,-0.169444,0.045392,-0.018747,-0.010216,0.020717,0.203867,-0.132162,0.031063,-0.019230,-0.025387,0.016413,0.203782,-0.119441,0.021547,-0.020078,-0.018884,0.011884,0.203186,-0.449459,0.036253,-0.139241,-0.154178,-0.029422,0.132180,-0.160260,0.043336,0.064041,-0.010090,-0.023455,0.277656,0.032607,-0.001012,-0.665848,0.033147,0.006032,-0.213408,0.088611,-0.026597,0.212585,0.043895,-0.023550,0.282157,-0.029027,0.018042,-0.697530,-0.055012,0.017126,-0.444393,-0.240963,0.115396,0.279338,-0.235638,0.111780,0.122365,-0.107750,0.001801,-0.195470,-0.112628,0.326861,0.070729,-0.015259,-0.036981,-0.233884,-0.010545,-0.014052,-0.096749,-0.045088,-0.044738,-0.229393,-0.098383,0.119692,0.002588,-0.017712,-0.040153,-0.296690,0.046214,0.047448,-0.138229,-0.033138,-0.001819,-0.282733,-0.077082,0.215617,0.019750,0.000231,-0.027282,-0.164292,0.008176,0.010630,-0.010592,-0.040271,0.017769,-0.212350,-0.062862,0.151682,0.067764,0.000231,-0.026397,-0.196996,0.000091,-0.004288,-0.052747
99,3.300000,0.634490,0.817245,1,1,0.460987,0.345232,-0.156351,0.037455,0.034933,0.999993,0.999993,0,-0.008310,0.005722,-0.001942,0.001852,0.004395,-0.000688,0.458924,0.532786,0.436969,0.390689,0.504188,0.400702,0.145278,0.372205,0.433607,0.173802,0.408304,0.390865,0,0,-0.204408,0.174868,-0.038504,0.088031,0.096167,-0.036141,-0.289585,0.120233,-0.060582,0.041637,0.080811,0.072637,-0.314831,0.101949,-0.059502,0.023496,0.082794,0.073960,-0.283179,0.073583,-0.059620,-0.008392,0.065661,0.073633,-0.131121,0.096248,-0.068085,0.038323,0.050856,-0.049338,-0.106586,0.073557,-0.068384,0.025576,0.042494,-0.049154,-0.083412,0.053005,-0.068752,0.036029,0.031458,-0.048674,-0.364586,0.181215,-0.063893,0.084873,0.144962,0.075348,-0.133996,0.162103,-0.052604,0.026264,0.118767,-0.116645,0.011172,0.000684,-0.737367,-0.021435,0.001696,-0.071519,0.143840,-0.038307,-0.039941,0.055229,-0.011710,-0.252526,0.031512,0.004216,-0.486227,0.060539,-0.013826,0.211303,-0.040974,0.016719,0.162376,0.199989,-0.098677,-0.116962,0.051475,-0.091431,-0.108002,0.159225,-0.093232,0.087468,-0.076841,-0.113195,0.577480,-0.061582,-0.076214,0.811364,0.065630,-0.132844,-0.006384,0.110718,-0.088106,0.223009,-0.025105,-0.011085,0.646838,-0.007393,0.029068,0.943528,0.023226,-0.048221,-0.038867,0.056364,-0.046402,0.243866,0.000708,-0.074889,0.676720,0.000477,-0.047607,0.841012,0.005749,-0.019594,-0.111147,0.046020,-0.037363,0.101203,0.000060,-0.020703,0.599896,-0.000171,0.005694,0.796892
