frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
37,1.233333,1.000000,1.098033,1,1,0.407147,0.392702,-0.277987,0.137185,0.024143,0.999385,0.999385,0,-0.000395,0.003411,0.035869,-0.000370,-0.000687,0.033040,1.016921,0.730592,0.812120,1.019917,0.672666,0.685608,0.847695,0.138500,0.797072,0.890650,0.163163,0.669019,0,0,-0.018277,0.102663,1.377903,-0.012863,-0.011106,1.228039,-0.032102,0.121892,1.098097,-0.020397,0.010129,0.974098,-0.036219,0.119201,1.095580,-0.020933,0.006706,0.971562,-0.037509,0.114608,1.093904,-0.021575,0.001007,0.970388,-0.007904,0.111289,1.394923,-0.008422,0.007227,1.248288,-0.000923,0.106159,1.395974,-0.010135,0.006440,1.249730,0.000574,0.101182,1.394472,-0.025446,0.005635,1.249022,-0.022936,0.108173,0.881079,-0.017788,-0.023751,0.814961,-0.000773,0.096449,1.271033,-0.004418,-0.017487,1.167388,0.003927,0.068997,-0.430420,0.008916,0.004865,-0.213758,0.048899,0.178673,0.068470,0.045769,0.125183,0.372376,0.008311,0.183324,-0.604911,0.009584,-0.002392,-0.630313,-0.027992,0.056686,0.968103,0.015429,-0.022550,1.285933,0.011712,1.028813,0.127205,-0.003142,0.465120,-0.614712,-0.016770,0.037821,0.656099,0.002841,0.038195,0.506589,0.008020,1.103382,0.032823,-0.027938,0.771303,-0.780434,-0.000110,0.031718,0.570956,0.003851,0.026302,0.371643,0.008377,1.295807,0.003422,-0.017975,0.717548,-0.732092,-0.003170,0.046923,0.199717,0.002658,0.056557,-0.043699,0.023255,1.288272,0.123113,0.016846,0.582658,-0.586921,-0.006106,0.018579,0.677091,0.002873,0.028655,0.504316
38,1.266667,1.000000,1.147225,1,1,0.405713,0.393404,-0.247313,0.142400,0.022157,0.999318,0.999318,0,-0.001434,0.000703,0.030674,-0.001039,-0.002708,-0.005195,1.049783,0.629866,0.829280,1.055968,0.578208,0.695863,0.882849,0.138586,0.827979,0.925615,0.163293,0.692849,0,1,-0.050777,0.030736,1.070420,-0.032500,-0.071927,-0.307483,-0.063998,0.041042,0.961627,-0.031896,-0.080850,-0.136470,-0.072384,0.042317,0.961808,-0.036165,-0.076884,-0.133772,-0.081921,0.045196,0.960771,-0.044412,-0.069412,-0.133133,-0.022936,0.039089,1.076864,-0.015032,-0.072200,-0.318059,-0.008810,0.039473,1.075123,-0.007887,-0.066686,-0.320851,-0.000730,0.040890,1.075791,-0.001304,-0.060292,-0.318681,-0.072623,0.016681,0.835908,-0.049687,-0.091492,-0.045171,-0.013410,0.025512,1.004561,-0.012637,-0.070937,-0.266472,-0.004470,0.066867,-0.314395,-0.008397,-0.002130,0.116025,0.105747,0.171576,1.535226,0.056848,-0.007097,1.466756,0.005919,0.164382,-0.157154,-0.002392,-0.018942,0.447757,0.007426,0.087594,1.774962,0.035418,0.030908,0.806859,-0.009679,0.992332,0.763189,-0.021391,-0.036481,0.635984,-0.006431,0.048380,3.319357,0.010339,0.010559,2.663258,0.019687,1.047642,0.728071,0.011667,-0.055740,0.695248,-0.000056,0.035151,3.704270,0.000054,0.003433,3.133314,-0.016533,1.143154,0.732204,-0.024910,-0.152653,0.728782,-0.001098,0.062239,4.007632,0.002072,0.015316,3.807915,-0.008061,1.092460,0.783656,-0.031316,-0.195812,0.660543,-0.000895,0.031545,3.270947,0.005211,0.012966,2.593856
39,1.300000,1.000000,1.173932,1,1,0.404699,0.394551,-0.226216,0.141868,0.021354,0.999331,0.999331,0,-0.001013,0.001146,0.021097,0.000421,0.000444,-0.009577,1.071264,0.572377,0.841762,1.077218,0.522360,0.703651,0.897794,0.138238,0.841262,0.940486,0.163119,0.703650,0,0,-0.030658,0.036924,0.649856,0.020119,0.006188,-0.420564,-0.036267,0.044963,0.705743,0.027731,0.003921,-0.255884,-0.039302,0.045937,0.708611,0.033082,0.003620,-0.253197,-0.042404,0.047001,0.709721,0.039517,0.001805,-0.251050,-0.018355,0.042631,0.694854,0.004581,0.003542,-0.382010,-0.010118,0.042611,0.692727,-0.001308,0.003138,-0.382396,-0.003448,0.043280,0.695789,-0.002718,0.002390,-0.380002,-0.042407,0.033156,0.639119,0.030216,0.016475,-0.196789,-0.018398,0.035648,0.626699,-0.004988,0.010136,-0.377862,0.001695,0.057598,0.028942,0.006165,-0.009269,0.343337,0.078090,0.095859,1.484525,-0.027657,-0.075717,-0.050701,0.003029,0.115106,-0.019900,-0.002890,-0.049276,0.137254,0.008855,0.078061,1.801705,0.001429,-0.009533,0.026743,0.009098,0.450944,0.286269,0.018777,-0.541388,-0.476920,-0.002426,0.041201,2.262098,0.004005,-0.007179,-1.057259,0.005150,0.433584,0.230623,-0.014537,-0.614058,-0.497448,0.000528,0.021660,2.376496,0.000584,-0.013491,-1.327774,0.010679,0.498390,0.139607,0.027212,-0.644764,-0.592597,0.000348,0.047520,2.402846,0.001446,-0.014719,-1.604786,0.006317,0.481607,0.250289,0.014378,-0.610853,-0.533367,0.000289,0.035412,2.255475,0.001184,0.003867,-1.015472
40,1.333333,1.000000,1.199335,1,1,0.404050,0.395944,-0.231911,0.142714,0.020638,0.999321,0.999321,0,-0.000650,0.001393,-0.005695,0.000363,0.000246,-0.026792,1.102462,0.532753,0.881922,1.109632,0.482727,0.731854,0.937687,0.136929,0.879528,0.980347,0.161618,0.731093,0,0,-0.024581,0.044668,-0.194602,0.006077,0.007744,-0.844458,-0.029680,0.055052,-0.216709,0.006587,0.010089,-0.922452,-0.033275,0.055484,-0.216769,0.006027,0.009547,-0.925380,-0.036908,0.056091,-0.216933,0.005496,0.009090,-0.926654,-0.012946,0.051835,-0.179687,0.005409,0.009204,-0.874541,-0.006156,0.051015,-0.179347,0.003962,0.008404,-0.872074,-0.001297,0.051305,-0.179176,0.002151,0.008025,-0.874965,-0.030183,0.039887,-0.185286,0.012224,0.006731,-0.824405,-0.008827,0.043631,-0.156426,0.009571,0.007983,-0.783125,0.000637,0.053928,-1.083114,-0.001058,-0.003670,-1.112056,0.143993,0.111364,0.589642,0.065903,0.015505,-0.894883,0.037596,0.169142,-0.862151,0.034567,0.054036,-0.842251,0.012239,0.052866,0.802568,0.003384,-0.025195,-0.999137,0.009915,1.038519,-0.013080,0.000817,0.587575,-0.299349,-0.001526,0.000220,0.953418,0.000900,-0.040981,-1.308680,0.028669,1.227869,-0.087131,0.023519,0.794285,-0.317754,0.000215,0.001883,1.020554,-0.000313,-0.019777,-1.355942,0.004200,1.308525,-0.031520,-0.006479,0.810135,-0.171127,0.000212,0.006830,1.046482,-0.000136,-0.040690,-1.356364,0.002952,1.230851,0.016383,-0.003365,0.749244,-0.233906,0.000386,0.016991,0.935327,0.000097,-0.018421,-1.320148
41,1.366667,1.000000,1.209339,1,1,0.403996,0.397125,-0.218265,0.148932,0.020533,0.999356,0.999356,0,-0.000054,0.001182,0.013646,0.000596,-0.000211,0.019341,1.133703,0.418460,0.928734,1.142195,0.374144,0.769303,0.967071,0.136230,0.907818,1.009720,0.160580,0.754274,0,1,-0.012072,0.039164,0.476994,0.012509,-0.005504,0.671596,-0.012112,0.035440,0.481715,0.017568,-0.019612,0.698424,-0.012451,0.034557,0.482927,0.020824,-0.020927,0.699696,-0.012219,0.032961,0.482036,0.024689,-0.023130,0.698969,-0.007858,0.037403,0.622442,0.005088,-0.014432,0.802129,-0.004764,0.038001,0.620788,0.001392,-0.013014,0.800135,-0.001812,0.038871,0.622807,-0.000515,-0.012434,0.801983,-0.003039,0.030258,0.314939,0.027144,-0.009629,0.500225,-0.000183,0.040614,0.503832,0.008644,-0.003017,0.660258,0.007144,0.084625,-0.671646,0.006507,0.030697,0.411468,0.153065,0.135171,2.113320,0.009072,0.023807,1.523678,0.063670,0.138137,-0.738267,0.026074,-0.031005,0.123884,-0.002491,0.073832,2.562711,-0.014730,0.020966,1.760143,0.012892,0.854799,0.132267,0.002977,-0.183720,0.145347,0.000379,-0.003147,3.670667,0.001905,-0.003367,2.717249,0.055883,0.899835,0.026132,0.027214,-0.328034,0.113263,0.001546,0.002366,3.911519,0.001331,0.000483,2.890965,-0.011593,0.973992,0.053599,-0.015793,-0.334533,0.085119,0.003831,0.012321,3.985101,0.003619,0.005491,2.938619,-0.006959,0.935200,0.163484,-0.009911,-0.295651,0.147101,0.008112,0.027217,3.725848,0.007726,0.010226,2.790521
42,1.400000,1.000000,1.198578,1,1,0.403874,0.397336,-0.228085,0.149570,0.020937,0.999316,0.999316,0,-0.000122,0.000211,-0.009821,-0.000068,-0.000971,-0.023467,1.123008,0.472336,0.927834,1.134754,0.425970,0.765230,0.986350,0.137708,0.923925,1.028712,0.162169,0.763024,0,0,0.000374,0.013611,-0.300320,0.012446,-0.025553,-0.777314,0.000955,0.008130,-0.013708,0.013067,-0.027310,-0.495423,0.000706,0.009570,-0.020110,0.013157,-0.024987,-0.503037,0.001584,0.009505,-0.024194,0.013803,-0.023456,-0.506230,-0.003102,0.005187,-0.359054,0.004756,-0.032216,-0.981496,-0.007494,0.004313,-0.358045,-0.002730,-0.033688,-0.978833,-0.011508,0.002367,-0.358736,-0.009696,-0.036504,-0.981543,0.002383,0.007243,-0.303416,0.005422,-0.023015,-0.618355,-0.009680,0.005397,-0.285814,-0.009497,-0.035217,-0.789646,0.019119,0.037529,-0.852242,0.011975,-0.047096,-0.180596,-0.001788,0.010836,-0.226052,-0.154853,-0.124335,-2.339372,0.152171,0.070544,-0.484647,0.088501,-0.067593,0.253620,-0.102287,0.056155,-0.494263,-0.099796,-0.017677,-3.056974,0.021619,0.370978,0.986944,0.008727,-0.483821,0.854677,-0.038226,0.090219,-1.810563,-0.038605,0.093366,-5.481230,0.001776,0.685605,1.006465,-0.054107,-0.214230,0.980333,-0.023909,0.038082,-2.000431,-0.025455,0.035716,-5.911950,-0.086744,0.645987,1.348128,-0.075151,-0.328005,1.294529,-0.003139,0.065584,-1.979164,-0.006970,0.053263,-5.964265,-0.071531,0.608772,1.158257,-0.064572,-0.326428,0.994773,-0.001460,0.116565,-1.882421,-0.009572,0.089348,-5.608269
43,1.433333,1.000000,1.197966,1,1,0.403885,0.397170,-0.238791,0.159257,0.021083,0.999298,0.999298,0,0.000011,-0.000166,-0.010705,0.000133,-0.000377,-0.000885,1.101892,0.500311,0.897031,1.112463,0.453237,0.747166,0.958949,0.139909,0.894858,1.001346,0.164736,0.746378,0,0,0.000869,-0.006088,-0.326798,0.000495,-0.019699,-0.026478,0.002676,-0.004140,-0.622231,0.001721,-0.012270,-0.608523,0.003343,-0.001596,-0.622786,0.002637,-0.011166,-0.602676,0.002975,0.000778,-0.622113,0.001391,-0.008727,-0.597919,0.001245,-0.004262,-0.210171,0.004347,-0.009449,0.148883,0.000607,-0.002641,-0.208481,0.008101,-0.006954,0.149564,0.000474,-0.001811,-0.208447,0.011982,-0.004178,0.150289,0.002545,-0.006185,-0.467505,0.000162,-0.013428,-0.164089,-0.001886,-0.003752,-0.174790,0.007794,-0.009149,0.111024,0.003281,0.043434,0.106878,-0.015838,0.005905,0.959120,-0.016405,-0.009264,-0.367461,-0.014617,-0.020100,-0.141409,0.026979,-0.012859,-0.128208,-0.125192,-0.083403,0.356439,-0.022399,0.026044,-0.448638,0.079888,-0.030111,0.045625,-0.019577,-0.529346,-0.368058,-0.041196,-0.900324,-1.355002,-0.008116,0.081097,-1.081105,0.030110,-0.009122,0.729458,-0.055127,-0.679353,-0.362915,-0.056903,-1.364958,-1.369380,-0.022982,0.043595,-1.182634,0.000927,0.005513,0.817797,-0.152612,-0.821117,-0.496831,-0.065868,-1.467104,-1.844959,-0.004187,0.077977,-1.177175,-0.001048,0.012393,0.801989,-0.123106,-0.774107,-0.458175,-0.051575,-1.382879,-1.616432,-0.003000,0.081630,-1.066702,-0.001540,-0.034935,0.815719
44,1.466667,1.000000,1.193973,1,1,0.404019,0.398573,-0.259890,0.150317,0.021399,0.999288,0.999288,0,0.000134,0.001404,-0.021099,0.000123,0.001570,-0.010394,1.065665,0.559882,0.875886,1.075073,0.503511,0.736171,0.940392,0.141131,0.874949,0.983284,0.166558,0.734005,0,0,0.001946,0.027073,-0.888735,0.001077,0.033161,-0.561937,0.006575,0.039757,-0.797296,0.003899,0.043897,-0.175065,0.010090,0.043505,-0.794749,0.006747,0.045101,-0.171963,0.012935,0.045928,-0.791973,0.009960,0.045150,-0.169860,0.001030,0.036196,-0.907538,-0.000215,0.040458,-0.697367,0.000068,0.038095,-0.906828,-0.000539,0.040736,-0.698347,-0.000255,0.039012,-0.907748,-0.000729,0.040823,-0.699301,0.008756,0.042155,-0.496976,0.006211,0.048340,-0.029471,-0.000722,0.042033,-0.769018,0.001164,0.045785,-0.594228,0.000858,0.028859,0.393367,-0.002423,-0.014575,0.286489,-0.073041,-0.010607,-0.436025,-0.056636,-0.001343,-0.068564,0.003887,-0.021252,0.504295,-0.023092,-0.008393,0.632503,-0.002697,0.004994,-0.944028,0.019702,-0.021050,-0.495390,-0.101879,-0.314648,0.406601,-0.082302,0.214698,0.774659,0.000858,0.072237,-2.315437,0.008974,-0.008860,-1.234332,-0.189335,-0.426171,0.613198,-0.134208,0.253182,0.976113,-0.002857,0.109701,-2.545917,0.020125,0.066106,-1.363283,-0.208145,-0.473739,0.610562,-0.055533,0.347378,1.107393,0.002536,0.088679,-2.476526,0.006723,0.010702,-1.299351,-0.181493,-0.450715,0.451634,-0.058387,0.323392,0.909809,0.012877,0.083960,-2.283078,0.015877,0.002330,-1.216376
45,1.500000,1.000000,1.184523,1,1,0.404192,0.399857,-0.270919,0.140729,0.021920,0.999323,0.999323,0,0.000173,0.001283,-0.011028,0.000039,-0.000120,0.010071,1.053758,0.563814,0.864305,1.061868,0.503229,0.728867,0.929434,0.139112,0.862867,0.972951,0.165615,0.725775,0,0,0.004689,0.018800,-0.467348,0.002743,-0.008273,0.421387,0.009723,0.029589,-0.317173,0.003148,-0.010168,0.480123,0.015957,0.036632,-0.313119,0.005867,-0.006873,0.481630,0.021299,0.044158,-0.311539,0.008364,-0.001770,0.480434,0.000736,0.016429,-0.517190,-0.000294,-0.019767,0.390348,-0.000320,0.013728,-0.518101,-0.000388,-0.024367,0.388727,-0.002622,0.011314,-0.516036,-0.002367,-0.027698,0.391712,0.012982,0.041435,-0.184230,0.004226,-0.000720,0.312746,-0.002550,0.035579,-0.477493,-0.001828,-0.006454,0.291525,-0.006436,0.009155,0.451028,-0.007294,-0.019704,0.057661,-0.115067,-0.005981,-0.430949,-0.042026,0.004626,0.005076,0.011344,-0.001525,0.788709,0.007457,0.019727,0.284414,0.031428,0.047818,-0.572406,0.034125,0.042824,0.371622,-0.070363,-0.184414,0.005347,0.031516,0.130234,-0.401254,0.029758,0.049387,-0.313489,0.028900,-0.022850,2.001948,-0.101416,-0.228152,-0.058022,0.087919,0.198019,-0.671220,0.041842,0.051536,-0.416461,0.044699,-0.058165,2.129456,-0.152560,-0.255150,-0.188166,0.055585,0.218589,-0.798728,0.089351,0.029111,-0.468282,0.086815,-0.059568,2.008244,-0.134901,-0.242257,-0.060854,0.046592,0.208458,-0.512488,0.087281,0.026799,-0.310895,0.074404,-0.057161,1.972183
46,1.533333,1.000000,1.167925,1,1,0.404648,0.404137,-0.294295,0.133359,0.022849,0.999349,0.999349,0,0.000456,0.004280,-0.023376,0.000283,0.002997,-0.012348,1.028784,0.556913,0.869152,1.039787,0.491904,0.732986,0.927817,0.137031,0.863909,0.972330,0.164060,0.724127,0,0,0.010838,0.097854,-0.847278,0.006149,0.079054,-0.379930,0.019560,0.103793,-0.736704,0.009837,0.074204,-0.419531,0.029680,0.104965,-0.735475,0.013723,0.068333,-0.422356,0.039827,0.107388,-0.735435,0.018528,0.063230,-0.423896,0.002376,0.094635,-0.885064,0.001640,0.078206,-0.367874,0.000153,0.089037,-0.885083,0.000473,0.075309,-0.366982,-0.000705,0.085441,-0.884464,0.001917,0.074127,-0.368428,0.027222,0.138015,-0.586912,0.014240,0.096580,-0.402682,0.000102,0.118792,-0.815617,0.002652,0.083213,-0.338124,-0.005146,-0.001194,0.289947,0.001290,-0.010349,-0.161081,-0.058316,-0.001894,-0.965825,0.056751,0.004087,-0.534876,0.006512,-0.006461,0.928926,-0.004832,-0.004936,0.140217,0.045719,0.066778,-0.720101,0.014291,0.018960,-0.147695,0.008150,-0.046588,1.062586,0.078513,0.137826,1.057239,0.002184,0.020070,-0.334026,-0.027574,-0.029317,-0.020537,0.021343,0.038477,1.192648,0.122759,0.266629,1.250670,0.008031,0.040058,-0.369372,-0.033811,-0.011478,0.047089,0.038636,0.068750,0.861111,0.191196,0.323900,1.049277,0.012569,0.046847,-0.503560,-0.076782,0.017736,-0.035278,0.023877,0.050547,0.938703,0.158778,0.292804,0.999557,0.029991,0.028508,-0.379858,-0.057290,0.001709,-0.068963
47,1.566667,1.000000,1.161849,1,1,0.404833,0.408349,-0.296453,0.131622,0.023269,0.999375,0.999375,0,0.000185,0.004213,-0.002158,-0.000271,-0.000067,0.021218,1.037185,0.547773,0.873993,1.048213,0.483539,0.733108,0.932191,0.135384,0.870677,0.977182,0.162675,0.726986,0,0,0.003480,0.112133,-0.045945,-0.007358,0.014279,0.801333,0.009895,0.123184,-0.022016,-0.009665,0.019391,0.714688,0.015500,0.120158,-0.021418,-0.014180,0.015193,0.714057,0.021255,0.119046,-0.021335,-0.018572,0.011658,0.714100,0.000988,0.121607,-0.061244,-0.001388,0.026972,0.823820,0.000060,0.117153,-0.061730,-0.000093,0.028116,0.823353,-0.000312,0.114798,-0.060937,0.000393,0.029357,0.823527,0.010758,0.141455,-0.037180,-0.016464,0.003440,0.549732,0.000382,0.111285,-0.092325,0.000280,-0.007507,0.723292,-0.003839,0.016875,0.175014,0.001307,0.018069,-0.114933,-0.002272,0.066832,-0.452678,0.056044,0.068726,0.513147,0.001355,0.040188,0.224538,-0.005157,0.046649,-0.704388,0.023665,0.080981,-0.338127,-0.022054,0.014203,0.381974,0.141914,0.093155,-0.428397,0.133764,0.139743,-1.490983,0.001815,0.092474,0.143856,-0.000369,0.072404,0.477882,0.315127,0.106663,-0.525797,0.293784,0.068186,-1.718445,0.008910,0.074308,0.198015,0.000879,0.034250,0.567387,0.276271,0.172023,-0.372387,0.237635,0.103273,-1.233498,0.019644,0.073789,0.205634,0.007075,0.026942,0.709194,0.209724,0.154842,-0.438411,0.185847,0.104295,-1.377114,0.050552,0.073251,0.153598,0.020561,0.044743,0.533456
48,1.600000,1.000000,1.158350,1,1,0.404955,0.412609,-0.293465,0.131737,0.023594,0.999394,0.999394,0,0.000121,0.004260,0.002987,-0.000063,0.000047,0.005145,1.058003,0.534933,0.874347,1.066083,0.470798,0.731590,0.933197,0.133071,0.874128,0.978553,0.160346,0.729560,0,0,0.002468,0.116622,0.088407,-0.001012,0.004489,0.134352,0.008480,0.119099,0.116201,-0.001415,-0.004085,0.138217,0.011901,0.115640,0.115989,-0.003599,-0.004518,0.137407,0.014353,0.112925,0.115653,-0.006902,-0.006121,0.136988,0.001910,0.112671,0.118138,0.000922,-0.008936,0.179382,0.000586,0.105855,0.117537,0.000526,-0.011298,0.179267,0.000047,0.100109,0.118047,0.000359,-0.014689,0.178984,0.006721,0.143384,0.088753,-0.004037,0.001929,0.125933,0.000548,0.112233,0.090491,0.000166,0.000948,0.182816,-0.005050,0.013098,0.043379,-0.001211,-0.003777,-0.131635,0.001373,0.070453,0.050127,0.003645,0.003621,0.502805,0.001069,0.048033,-0.090154,-0.000286,0.007845,-0.314692,0.025729,0.057986,0.204349,0.002064,-0.022995,0.542476,0.012433,0.149785,-0.576620,-0.129481,0.056630,-0.148223,0.002985,0.059643,0.625935,0.001170,-0.032831,0.482079,0.050781,0.139135,-0.889218,-0.264346,0.032472,-0.363421,0.002533,0.040723,0.634316,-0.006377,-0.033585,0.436301,0.018969,0.154420,-1.224058,-0.257302,-0.017603,-0.851671,0.010566,0.042672,0.469460,-0.009078,-0.031117,0.263826,0.006008,0.149127,-0.740905,-0.203716,-0.005715,-0.302494,0.033904,0.048788,0.629573,-0.016648,-0.024463,0.475975
49,1.633333,1.000000,1.159078,1,1,0.404990,0.414643,-0.292272,0.131548,0.023628,0.999426,0.999426,0,0.000035,0.002034,0.001194,-0.000086,-0.002226,-0.001793,1.093700,0.496107,0.876694,1.096875,0.434457,0.730972,0.930934,0.132690,0.871419,0.976293,0.159898,0.728950,0,0,0.000822,0.060847,0.077697,-0.001646,-0.055775,-0.010710,0.000681,0.057614,0.039048,-0.007799,-0.061485,-0.077153,0.000524,0.054065,0.038101,-0.011377,-0.061575,-0.077888,0.000874,0.050598,0.038600,-0.013479,-0.062327,-0.077053,0.001033,0.060438,0.020859,-0.000877,-0.052233,-0.097279,0.001320,0.059732,0.019254,0.000734,-0.046123,-0.098283,0.001878,0.058520,0.022944,0.001831,-0.041589,-0.095103,0.001024,0.064791,0.038804,-0.005697,-0.078593,-0.049949,0.001107,0.057209,0.032853,0.000559,-0.055024,-0.057638,-0.000653,0.034091,-0.588596,0.004397,0.020993,-0.631975,0.068612,0.129819,1.412702,0.067239,0.059366,1.362575,-0.000259,0.062556,-1.547270,-0.001328,0.014523,-1.457116,0.034742,0.031332,1.565429,0.009013,-0.026654,1.361080,-0.118647,0.121483,-2.055012,-0.131080,-0.028302,-1.478392,0.007163,0.048653,1.208514,0.004178,-0.010990,0.582579,-0.149465,0.125291,-2.362053,-0.200246,-0.013844,-1.472835,-0.000038,0.046808,1.245477,-0.002571,0.006085,0.611161,-0.217892,0.064688,-2.230538,-0.236861,-0.089732,-1.006480,0.001091,0.045955,1.238379,-0.009475,0.003283,0.768919,-0.185035,0.047847,-1.975102,-0.191043,-0.101280,-1.234197,0.011714,0.045059,1.165000,-0.022190,-0.003729,0.535427
50,1.666667,1.000000,1.165914,1,1,0.405062,0.416807,-0.270874,0.138684,0.023479,0.999449,0.999449,0,0.000072,0.002165,0.021398,0.000036,0.000131,0.020204,1.110309,0.492411,0.879877,1.112117,0.433452,0.734880,0.927686,0.131228,0.869386,0.972661,0.157740,0.729230,0,0,-0.000989,0.078048,0.737883,-0.001811,0.017201,0.660186,0.000429,0.063111,0.695701,-0.000252,0.005497,0.656653,-0.000124,0.054823,0.696867,-0.000648,0.000758,0.658766,-0.001067,0.046693,0.695206,-0.001941,-0.003905,0.656606,0.001640,0.067185,0.876873,0.000607,0.006747,0.856014,0.004304,0.063837,0.875769,0.002984,0.004105,0.856515,0.008363,0.060990,0.875861,0.006485,0.002470,0.852917,0.000101,0.063306,0.532829,-0.000923,-0.001485,0.494025,0.004154,0.066606,0.751020,0.003047,0.009397,0.718167,0.000853,0.043904,-0.053305,0.001506,0.009813,0.535291,0.206020,0.098203,0.536681,0.137408,-0.031616,-0.876021,-0.004892,0.041653,-0.283397,-0.004633,-0.020903,1.263873,0.037791,-0.001429,0.365533,0.003049,-0.032761,-1.199896,-0.103592,0.089993,-0.485442,0.015055,-0.031490,1.569570,0.007890,-0.004247,0.613003,0.000727,-0.052900,-0.595511,-0.116222,0.049521,-0.518265,0.033243,-0.075770,1.843788,0.001161,-0.000635,0.717605,0.001199,-0.047443,-0.527872,-0.138470,0.009681,-0.438468,0.079422,-0.055007,1.792070,0.003385,0.007793,0.744812,0.002294,-0.038162,-0.493567,-0.123755,0.015357,-0.445427,0.061280,-0.032490,1.529675,0.007603,0.002850,0.625339,-0.004111,-0.042209,-0.539661
51,1.700000,1.000000,1.184151,1,1,0.404719,0.417126,-0.268163,0.142106,0.022740,0.999472,0.999472,0,-0.000342,0.000318,0.002711,-0.000414,-0.001847,-0.018687,1.128281,0.499123,0.881673,1.128757,0.441968,0.739015,0.927473,0.131850,0.866828,0.972080,0.158395,0.729622,0,0,-0.006081,0.019451,0.143977,-0.005092,-0.058597,-0.593906,-0.008465,0.013770,0.077434,-0.008894,-0.049341,-0.618267,-0.015337,0.012521,0.077832,-0.015213,-0.042302,-0.619035,-0.024475,0.010684,0.078047,-0.023408,-0.036009,-0.617159,0.000856,0.012316,0.176673,-0.000784,-0.054869,-0.700200,0.005772,0.011680,0.176651,0.001468,-0.052157,-0.699118,0.014735,0.011246,0.175830,0.006372,-0.049744,-0.700031,-0.020718,0.004352,0.027403,-0.020819,-0.058954,-0.505426,0.000177,0.014732,0.135215,-0.003977,-0.051874,-0.615805,0.009449,0.046762,-0.579863,0.008596,0.002858,-0.526558,0.157401,0.028705,0.055808,-0.048619,-0.069498,-0.480873,-0.000919,0.049083,-0.920025,0.003973,0.007430,-0.636628,0.033545,0.000767,-0.056195,-0.004246,0.002196,-0.421728,-0.170560,0.152603,-0.948399,-0.066968,0.062610,-0.462957,0.000411,0.011834,-0.153050,-0.007479,0.016081,-0.766053,-0.223314,0.128174,-1.049219,-0.107092,0.078653,-0.530954,0.002806,0.013967,-0.161405,0.001645,0.014602,-0.879010,-0.241258,0.079308,-0.891713,-0.102788,0.069627,-0.453245,0.003349,0.046207,-0.122405,-0.000036,0.038414,-0.867217,-0.211321,0.066462,-0.887858,-0.087566,0.051105,-0.442431,0.002177,0.049857,-0.153118,-0.005426,0.047007,-0.778457
