frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
42,1.400000,-0.084908,0.457546,1,0,0.248901,0.431814,-0.309617,0.027994,0.027717,0.999579,0.999579,0,0.004695,0.001012,-0.002337,0.001822,0.000420,-0.025122,0.233007,0.490750,0.554412,0.161081,0.521070,0.495940,0.039667,0.490311,0.494674,0.047398,0.512077,0.400595,0,1,0.140744,0.032181,-0.034047,0.079741,0.030421,-0.793953,0.125776,0.041344,-0.001730,0.065409,0.033937,-0.787084,0.125752,0.042263,-0.001500,0.055846,0.036406,-0.786656,0.124933,0.045834,-0.000654,0.045928,0.041300,-0.785412,0.156542,0.049964,-0.046640,0.081265,0.044533,-0.897297,0.164806,0.050798,-0.046094,0.082042,0.036877,-0.895746,0.159701,0.053321,-0.045959,0.073068,0.030087,-0.895528,0.115056,0.031965,-0.049805,0.037174,0.019924,-0.692668,0.166670,0.028735,-0.090451,0.072172,0.005200,-0.814652,0.086363,0.158903,-0.010639,-0.136909,-0.133372,0.012283,0.036871,0.264612,0.045372,-0.017910,0.181607,-0.029264,0.158114,0.187935,0.450885,0.005633,-0.034304,1.026357,0.000164,0.057131,2.753409,0.086572,0.070397,6.768589,0.075892,0.022027,0.551253,-0.084260,0.016119,1.661496,0.060721,1.770535,6.526838,-0.023500,2.517663,14.679214,0.134328,0.010288,0.670665,-0.033852,-0.024044,1.933653,0.064225,2.056732,7.128626,-0.068507,2.930710,15.916906,0.122927,0.045289,0.724318,-0.097835,-0.028687,1.967259,0.088131,2.206285,6.749006,-0.153662,3.339382,15.021605,0.113367,0.050329,0.564113,-0.123708,-0.013234,1.672000,0.104170,2.074177,6.509482,-0.096859,3.134154,14.598736
43,1.433333,-0.064796,0.467602,1,0,0.257378,0.435354,-0.313966,0.027306,0.027258,0.999586,0.999586,0,0.008476,0.003540,-0.004348,0.003781,0.002528,-0.002011,0.237497,0.586248,0.729923,0.165081,0.646960,0.694278,0.041113,0.510608,0.510251,0.052096,0.533956,0.407576,0,1,0.252305,0.056492,-0.178771,0.111561,0.024311,-0.144724,0.281770,0.015002,-0.213675,0.155994,-0.026342,-0.211945,0.308457,0.016735,-0.213949,0.182705,-0.025528,-0.212449,0.330351,0.021116,-0.214309,0.205418,-0.024718,-0.213655,0.235697,0.028783,-0.180442,0.079155,-0.021181,-0.133802,0.216092,0.037731,-0.179926,0.051286,-0.013067,-0.133832,0.189661,0.049271,-0.179719,0.029960,-0.004050,-0.133760,0.249525,0.097893,-0.165111,0.134469,0.065928,-0.115306,0.259036,0.114550,-0.095809,0.092366,0.085815,-0.005358,0.178651,0.126370,-0.313449,0.092288,-0.032533,-0.302810,0.049453,0.312688,0.390145,0.012582,0.048076,0.344773,0.107025,0.442089,-0.367455,-0.051089,0.254154,-0.818340,-0.008009,0.579486,4.126378,-0.008173,0.522355,1.372969,0.234594,0.430137,-0.654931,0.158702,0.408110,-1.206184,-0.100590,0.522097,7.435599,-0.161311,-1.248438,0.908761,0.164777,0.374625,-0.364800,0.030449,0.364337,-1.035465,-0.016141,0.535657,8.129621,-0.080366,-1.521075,1.000995,0.272896,0.268668,-0.259636,0.149969,0.223379,-0.983954,-0.011263,0.679379,7.888663,-0.099394,-1.526906,1.139657,0.289712,0.290306,-0.449072,0.176345,0.239977,-1.013185,-0.049156,0.762289,7.476392,-0.153326,-1.311888,0.966910
44,1.466667,-0.032413,0.483793,1,0,0.256966,0.439023,-0.316609,0.026799,0.026772,0.999572,0.999572,0,-0.000412,0.003669,-0.002643,-0.008889,0.000128,0.001705,0.225368,0.537586,0.640332,0.152687,0.586658,0.596240,0.040078,0.513763,0.515361,0.050912,0.537057,0.411496,0,1,-0.036567,0.108023,-0.096089,-0.288872,0.051531,0.082682,-0.025809,0.131389,-0.107885,-0.307579,0.116387,0.105790,-0.029120,0.136799,-0.107895,-0.337577,0.120064,0.106054,-0.032020,0.143923,-0.107804,-0.362371,0.122807,0.106505,-0.017374,0.146631,-0.097179,-0.253071,0.117848,0.083263,-0.004726,0.151962,-0.097300,-0.220818,0.114231,0.082626,0.007685,0.153592,-0.097384,-0.181976,0.104321,0.082335,-0.017965,0.102936,-0.085512,-0.267490,0.005043,0.079599,-0.006744,0.117172,-0.073044,-0.265780,0.002622,0.022765,0.142413,0.116597,-0.075692,-0.036238,-0.009773,0.237757,0.031980,0.139017,0.069217,-0.017473,-0.173671,-0.320928,0.083439,0.076620,0.222378,-0.023586,-0.365469,0.589833,-0.000170,0.208953,-0.528682,0.007839,-0.370533,-4.655060,-0.024804,0.035128,0.598299,-0.259398,-0.395009,1.253230,-0.004835,0.170276,-3.318941,0.095755,-0.351821,-10.754540,0.003550,0.014022,0.380089,-0.161227,-0.360603,0.744889,-0.012021,0.140406,-3.797822,0.004120,-0.395251,-11.927443,-0.030782,0.042596,0.284784,-0.303678,-0.226072,0.544420,-0.004608,0.207399,-3.972595,0.006655,-0.471980,-11.861258,-0.032719,0.063341,0.427031,-0.322431,-0.226965,0.876103,-0.013097,0.212386,-3.493346,0.036059,-0.549903,-10.969738
45,1.500000,0.010429,0.505214,1,0,0.258708,0.440999,-0.337099,0.026630,0.026555,0.999562,0.999562,0,0.001742,0.001976,-0.020491,0.002154,-0.001693,-0.017848,0.290983,0.547113,0.711358,0.215052,0.602056,0.678477,0.040404,0.505590,0.508709,0.050676,0.528572,0.411741,0,0,0.039960,0.067092,-0.654984,0.076527,-0.040931,-0.558895,0.050728,0.059049,-0.631975,0.076537,-0.072340,-0.524090,0.057952,0.058469,-0.632789,0.087072,-0.078330,-0.524894,0.067103,0.060042,-0.632637,0.099123,-0.083881,-0.524833,0.062715,0.077499,-0.545971,0.080089,-0.069132,-0.448792,0.072110,0.083946,-0.546330,0.076836,-0.068016,-0.449030,0.078745,0.088253,-0.546193,0.071060,-0.065339,-0.448809,0.051119,0.050603,-0.662586,0.069084,-0.052333,-0.577074,0.053400,0.067935,-0.566881,0.060144,-0.049237,-0.493837,0.083804,0.055867,-0.904773,-0.058609,-0.060730,-0.829081,0.055280,0.193843,0.643438,0.023300,0.054826,0.574221,0.073223,0.046143,-1.782385,-0.010216,-0.030477,-2.004763,0.076843,0.255682,0.433706,0.077013,0.046729,0.962388,0.081155,0.015796,-2.464705,0.105959,-0.019332,-3.063004,0.043823,0.008560,0.768704,0.048658,-0.161716,4.087645,0.083147,0.000266,-2.694333,0.079597,-0.013756,-3.074422,0.106218,0.491205,0.862970,0.118239,0.350799,4.660792,0.068793,0.014859,-2.606392,0.099575,-0.027737,-2.891176,0.121268,-0.177723,0.909601,0.125876,-0.385122,4.882196,0.072840,0.025685,-2.447925,0.105559,-0.037656,-2.874956,0.108332,0.010666,0.791471,0.121429,-0.201720,4.284817
46,1.533333,0.084171,0.542085,1,0,0.262207,0.442586,-0.340238,0.025731,0.025670,0.999575,0.999575,0,0.003499,0.001587,-0.003139,0.001757,-0.000388,0.017352,0.310907,0.526869,0.700328,0.231724,0.580662,0.669186,0.040164,0.494710,0.500794,0.049406,0.517606,0.404659,0,0,0.100771,0.047587,-0.176291,0.060811,-0.019505,0.478693,0.125448,0.088820,-0.127237,0.074720,0.029771,0.504738,0.127164,0.106737,-0.127394,0.069212,0.048268,0.505395,0.130581,0.124450,-0.127625,0.063478,0.064408,0.505012,0.144522,0.059830,-0.124311,0.081807,-0.017669,0.421660,0.155383,0.053466,-0.122278,0.083273,-0.030480,0.424052,0.169703,0.046337,-0.121769,0.090958,-0.041916,0.424424,0.091490,0.046862,-0.090952,0.040371,-0.003741,0.571634,0.118483,0.048367,-0.097379,0.065083,-0.019568,0.469502,0.119449,0.062408,-0.031900,0.035645,0.006541,0.872873,0.049336,0.044092,0.643444,-0.005944,-0.149751,0.000006,0.123731,-0.007204,-0.341012,0.050508,-0.053347,1.441373,0.044591,-0.138153,-0.228103,-0.032252,-0.393835,-0.661809,0.130439,-0.043522,-0.597993,0.049284,-0.059318,1.866712,0.086404,-0.291787,-0.786563,0.042581,-0.300347,-1.555267,0.118529,-0.083392,-0.718764,0.035382,-0.083658,1.975569,0.024074,-0.523937,-0.938249,-0.082144,-1.015142,-1.801219,0.105226,-0.028529,-0.698267,0.036433,-0.043388,1.908125,-0.013931,-0.304400,-0.928735,-0.135199,-0.126677,-1.838336,0.120978,-0.013398,-0.613856,0.048138,-0.039083,1.834069,-0.003525,-0.290000,-0.850948,-0.111857,-0.300666,-1.642419
47,1.566667,0.153071,0.576535,1,0,0.263090,0.441913,-0.382512,0.025777,0.025604,0.999551,0.999551,0,0.000883,-0.000673,-0.042273,-0.002616,-0.002260,-0.039135,0.323254,0.575602,0.795352,0.240464,0.642412,0.765646,0.044931,0.491973,0.499530,0.053337,0.514683,0.402273,0,0,0.026459,-0.014642,-1.380290,-0.074312,-0.062229,-1.203999,0.053780,-0.013568,-1.405301,-0.071668,-0.102388,-1.278064,0.066022,-0.010200,-1.405026,-0.061142,-0.116937,-1.277632,0.079741,-0.007196,-1.406186,-0.050840,-0.131646,-1.278561,0.055053,-0.022624,-1.382972,-0.089469,-0.082454,-1.258661,0.063924,-0.026053,-1.385343,-0.091459,-0.079519,-1.263065,0.073928,-0.030505,-1.386426,-0.095775,-0.076842,-1.264657,0.026025,-0.022453,-1.286398,-0.065465,-0.069315,-1.195446,0.026938,-0.017910,-1.250018,-0.091545,-0.066277,-1.152639,0.181908,-0.026754,-0.572094,0.062459,-0.089162,-0.540194,0.201987,-0.051114,-0.394114,0.152651,-0.095206,-1.037558,0.045939,0.049381,-0.617385,-0.077792,0.056585,-0.276373,0.082836,-0.043902,0.611189,0.038245,0.094251,0.839292,0.109840,-0.001298,-1.424319,-0.020599,0.042224,-0.826326,0.066822,-0.097371,2.130073,-0.019582,0.194416,2.916636,0.131586,-0.036962,-1.431372,0.013057,0.046430,-0.712608,0.024592,-0.269610,2.377183,0.000518,0.254327,3.315432,0.170126,-0.026245,-1.622638,0.064900,0.002284,-0.924371,0.033228,-0.102425,2.258114,0.047159,0.201975,3.186849,0.162880,-0.016740,-1.522690,0.041902,-0.003342,-0.908834,0.034666,-0.193284,2.174884,0.038191,0.096716,3.025832
48,1.600000,0.195224,0.597612,1,0,0.267815,0.442231,-0.400076,0.027031,0.026967,0.999534,0.999534,0,0.004724,0.000318,-0.017564,0.003841,0.000991,0.024709,0.354140,0.597831,0.851386,0.268821,0.668540,0.820979,0.044553,0.495594,0.504687,0.051797,0.518608,0.407919,0,0,0.163811,0.003331,-0.583929,0.137352,0.017973,0.796361,0.198584,-0.002125,-0.513825,0.144804,0.011443,0.891476,0.205752,-0.001570,-0.514432,0.139730,0.008630,0.890594,0.209779,-0.000626,-0.514670,0.130038,0.006570,0.891516,0.181977,-0.016378,-0.627865,0.126924,0.006246,0.755107,0.176913,-0.032471,-0.627621,0.112989,-0.006418,0.757722,0.169375,-0.048500,-0.627808,0.095447,-0.017995,0.758618,0.161011,0.016776,-0.454282,0.134986,0.039229,0.832116,0.122445,0.002312,-0.599560,0.095507,0.020222,0.650458,0.062066,-0.016798,-0.041540,-0.119842,0.009956,0.530554,0.095181,-0.013581,-0.615420,-0.106806,0.037533,-0.221306,0.071498,-0.032067,-0.463557,0.025559,-0.081448,0.153828,0.113205,-0.070585,-0.041419,0.030369,-0.026683,-0.652608,0.112757,-0.016657,-1.473413,0.002917,-0.015359,-0.049094,0.111695,0.166976,0.356996,0.044873,0.264347,-1.773077,0.150187,-0.070564,-1.541748,0.018601,-0.033602,-0.110376,0.085951,0.242314,0.471282,0.061359,0.511924,-1.905901,0.132092,-0.035004,-1.463227,-0.038034,-0.008759,0.159411,0.053664,0.103860,0.539590,0.020436,0.206285,-1.718524,0.132253,-0.029657,-1.458271,-0.030627,-0.012917,0.064419,0.202697,0.014076,0.423819,0.168031,0.207360,-1.751065
49,1.633333,0.227435,0.613718,1,1,0.271475,0.441642,-0.359838,0.026458,0.026401,0.999466,0.999466,0,0.003661,-0.000590,0.040238,-0.001064,-0.000908,0.057803,0.285623,0.565582,0.756772,0.204505,0.627612,0.722180,0.040513,0.497553,0.518043,0.041235,0.520040,0.415821,0,1,0.105529,-0.002878,1.360510,-0.058282,-0.006209,1.944439,0.107422,-0.001708,1.228027,-0.091162,0.000417,1.741852,0.095620,-0.002733,1.227781,-0.110132,-0.001163,1.742213,0.081490,-0.004131,1.227329,-0.128289,-0.003505,1.741999,0.132169,-0.006478,1.234991,-0.049808,0.009900,1.862856,0.142541,-0.008929,1.234680,-0.034372,0.023542,1.862301,0.153021,-0.010730,1.233403,-0.016354,0.037770,1.861211,0.099161,-0.010614,1.205209,-0.061850,-0.027390,1.659491,0.120482,-0.024780,1.209073,-0.001963,-0.027092,1.808633,0.067556,-0.182274,0.523926,0.005490,-0.165476,0.565466,0.155750,-0.055634,0.344520,0.060569,-0.042053,0.959940,0.009446,-0.081450,1.049571,-0.062052,-0.049383,1.513128,0.052408,-0.021252,-0.294617,-0.060797,0.049333,-0.253198,-0.030199,-0.263194,2.945350,-0.142956,-0.246537,4.418763,0.011802,0.010899,-0.715015,-0.099893,-0.156077,-1.072011,-0.062428,-0.400246,3.230905,-0.212615,-0.329682,4.772653,0.041509,0.111256,-0.855566,-0.044442,-0.131058,-1.326848,-0.068582,-0.416411,3.264862,-0.200674,-0.381407,4.728089,0.055128,0.031838,-0.755323,0.001464,-0.072022,-1.294913,-0.055226,-0.357895,3.001290,-0.187479,-0.328238,4.459561,0.045937,0.219594,-0.692767,-0.156760,0.205518,-1.116586
50,1.666667,0.178724,0.589362,1,0,0.271220,0.441317,-0.352776,0.027377,0.026616,0.999410,0.999410,0,-0.000255,-0.000325,0.007062,-0.003915,0.000265,-0.033176,0.287215,0.553033,0.745564,0.206970,0.614341,0.706101,0.039891,0.487276,0.507713,0.041018,0.509595,0.401886,0,0,-0.024916,-0.007151,0.237766,-0.130445,-0.004273,-1.122744,-0.049460,-0.033611,0.112721,-0.156882,-0.031903,-1.115306,-0.051904,-0.045444,0.112051,-0.147524,-0.042711,-1.115730,-0.050898,-0.057212,0.110913,-0.132388,-0.053081,-1.116416,-0.051882,-0.013774,0.305640,-0.184051,-0.007296,-0.929351,-0.052612,-0.010053,0.307024,-0.195153,-0.001124,-0.927656,-0.053656,-0.007246,0.307430,-0.206677,0.003484,-0.925973,-0.003800,-0.011579,0.089862,-0.102961,-0.000965,-1.115347,-0.011477,-0.007881,0.333878,-0.131959,0.016899,-0.875195,0.101955,-0.084574,-0.275846,0.034399,0.097700,-0.799772,0.053087,-0.090369,0.508172,-0.102663,-0.034735,0.163652,0.038415,-0.079790,-0.061916,0.028969,0.001660,-1.111487,0.040361,-0.556040,0.475859,-0.012047,-0.534788,0.770476,-0.003779,-0.068638,0.319439,0.026420,0.194556,-2.625911,0.006046,-0.517348,0.023029,-0.005756,-0.528247,0.738044,-0.030257,0.003697,0.292772,0.032171,0.403943,-2.938133,0.136309,-0.441177,-0.031351,0.094800,-0.552433,0.824215,-0.029301,-0.016036,0.160993,0.039281,0.400375,-3.103869,0.091439,-0.304842,-0.009675,0.036311,-0.336680,0.745648,-0.028977,-0.035301,0.286927,0.026249,0.322594,-2.714363,0.074900,-0.503612,-0.017814,0.028963,-0.723206,0.674953
51,1.700000,0.163684,0.581842,1,0,0.270860,0.434829,-0.350297,0.028883,0.026697,0.999401,0.999401,0,-0.000360,-0.006489,0.002479,-0.000106,-0.006164,-0.004583,0.360845,0.490629,0.694610,0.279826,0.540658,0.655004,0.048114,0.471108,0.487660,0.052592,0.493961,0.387910,0,1,-0.005209,-0.210855,0.037877,0.019707,-0.203704,-0.199889,-0.010989,-0.264659,0.025585,0.038471,-0.231048,-0.087136,-0.017510,-0.259831,0.024582,0.034394,-0.214387,-0.087469,-0.020775,-0.255089,0.024519,0.030123,-0.197877,-0.086394,-0.008028,-0.293871,0.155048,0.043854,-0.280097,-0.150592,-0.011582,-0.304306,0.155166,0.041030,-0.294253,-0.151858,-0.014958,-0.311648,0.154952,0.038698,-0.304402,-0.152478,-0.008156,-0.200004,0.005121,-0.004356,-0.188425,-0.084741,-0.013466,-0.189312,0.143604,-0.001989,-0.181431,-0.190274,0.100429,-0.132896,-0.153801,-0.001526,-0.048322,0.122045,0.017564,-0.198519,0.409144,-0.035523,-0.108150,-0.099028,0.015703,-0.140811,-1.253001,-0.022712,-0.061021,-1.191085,0.043032,-0.222030,-0.899762,0.002671,0.334010,-1.375621,0.107796,-0.015974,-1.869652,0.111575,0.052664,-2.189091,0.143088,-0.457336,-3.453324,0.137042,0.060012,-3.476353,0.193650,0.018024,-2.040496,0.223907,0.014327,-2.333268,0.002857,-0.749590,-3.782864,-0.133452,-0.308413,-3.751513,0.286957,0.016442,-2.121373,0.316258,0.032478,-2.282366,-0.000037,-0.686218,-3.661467,-0.091476,-0.381376,-3.651792,0.234816,0.012968,-1.920083,0.263793,0.048269,-2.207010,-0.005314,-0.721573,-3.505250,-0.080214,-0.217961,-3.487436
52,1.733333,0.137502,0.568751,1,0,0.271782,0.431293,-0.330665,0.031728,0.025825,0.999397,0.999397,0,0.000922,-0.003535,0.019632,0.001282,0.002953,0.017153,0.384244,0.420765,0.564251,0.304907,0.446641,0.535224,0.050353,0.420103,0.436691,0.056832,0.442891,0.361227,0,1,-0.006191,-0.115429,0.631458,-0.000982,0.095426,0.593581,-0.021242,-0.147957,0.553742,-0.010253,0.116702,0.528157,-0.024658,-0.168544,0.555637,-0.007148,0.091287,0.531055,-0.026588,-0.188819,0.555513,-0.005813,0.066270,0.530994,-0.023164,-0.092746,0.703637,-0.015136,0.201125,0.548589,-0.019645,-0.077615,0.703947,-0.008063,0.226691,0.548781,-0.011180,-0.064574,0.704544,0.003778,0.247074,0.549592,0.020150,-0.132426,0.477818,0.028306,0.067578,0.472697,0.035166,-0.079663,0.700082,0.048632,0.109649,0.556478,0.111137,-0.125304,-0.136505,0.010708,0.007592,0.017296,0.133511,-0.197461,0.224674,0.115947,0.001058,-0.184470,0.039215,-0.153117,-0.574410,0.023512,-0.012306,0.678591,0.063601,-0.478286,-2.114071,0.020569,-0.256256,-1.214309,-0.001488,-0.054676,-0.140752,-0.109284,-0.038702,1.728900,-0.008317,-0.938153,-4.126015,-0.151405,-0.480817,-0.672691,0.058421,-0.039439,-0.084579,-0.135229,-0.057463,1.955917,-0.015235,-1.634379,-4.483231,-0.018092,-0.884789,-0.700367,0.101072,-0.039299,-0.110269,-0.185885,-0.055741,2.011104,0.001108,-1.673312,-4.229807,0.001145,-0.987094,-0.568340,0.069281,-0.033140,-0.130684,-0.165535,-0.046108,1.789399,-0.001168,-1.602604,-4.110536,0.004146,-0.881031,-0.605286
53,1.766667,0.110155,0.555077,1,0,0.274495,0.423682,-0.332535,0.029552,0.025627,0.999385,0.999385,0,0.002713,-0.007611,-0.001870,0.001791,-0.004076,-0.021502,0.314617,0.440527,0.596919,0.237634,0.484696,0.568426,0.045969,0.432473,0.447456,0.052816,0.456323,0.372975,0,1,0.083943,-0.256984,-0.001639,0.090134,-0.141555,-0.633097,0.071340,-0.296254,0.029277,0.092582,-0.148297,-0.524465,0.069100,-0.296789,0.029234,0.093758,-0.128245,-0.526403,0.065589,-0.296322,0.029638,0.092177,-0.107503,-0.525875,0.066733,-0.277103,-0.063233,0.089897,-0.184357,-0.766870,0.068306,-0.262767,-0.063283,0.087951,-0.185152,-0.767230,0.072224,-0.247105,-0.063170,0.083404,-0.182531,-0.767714,0.080248,-0.238942,-0.000401,0.060098,-0.106516,-0.478219,0.082540,-0.217744,-0.111831,0.047374,-0.138081,-0.811913,0.060973,-0.229740,-0.097269,-0.050164,-0.104436,0.039236,0.015344,-0.170621,-0.220247,-0.118167,0.026840,-0.444921,0.063506,-0.107043,0.271353,0.024291,0.046074,0.845763,-0.003663,0.054935,1.114029,-0.067264,0.533221,3.228100,0.021165,-0.173043,1.816424,0.022653,-0.118367,1.957176,0.097727,0.251108,2.836627,0.106044,1.189261,6.962642,-0.018693,-0.190166,1.961669,-0.077114,-0.150727,2.046248,0.155321,0.146168,2.873067,0.170556,1.780547,7.356298,-0.051629,-0.244000,2.034572,-0.152701,-0.204701,2.144841,0.193896,0.174553,3.167539,0.192788,1.847865,7.397346,-0.047260,-0.223823,1.869276,-0.116541,-0.190683,1.999960,0.162148,0.248610,2.940361,0.163316,1.851214,7.050897
54,1.800000,0.107116,0.553558,1,0,0.274937,0.417167,-0.346180,0.029321,0.027203,0.999394,0.999394,0,0.000442,-0.006515,-0.013645,-0.002271,0.001096,-0.011774,0.323705,0.653116,0.917150,0.249134,0.727066,0.898209,0.045762,0.452642,0.463727,0.054091,0.477730,0.380030,0,1,0.033864,-0.227099,-0.340733,-0.050079,0.029885,-0.339094,0.044175,-0.201831,-0.333187,-0.027165,0.094423,-0.362464,0.048801,-0.178870,-0.333237,-0.020299,0.117919,-0.362471,0.048697,-0.162174,-0.332673,-0.016892,0.134148,-0.362311,0.023889,-0.268722,-0.416078,-0.042844,0.008381,-0.352845,0.020132,-0.285130,-0.416020,-0.048174,-0.022363,-0.352737,0.016194,-0.292963,-0.416043,-0.056030,-0.045858,-0.352873,0.032787,-0.171523,-0.352704,-0.047461,0.067419,-0.352303,-0.006271,-0.219382,-0.465961,-0.088811,-0.001638,-0.354130,0.021703,-0.144677,-0.102866,-0.039270,0.085063,-0.005597,0.016287,-0.077386,-0.257769,0.000943,0.093235,-0.037522,0.054473,-0.186712,0.432626,-0.009033,-0.079669,0.161273,-0.007018,-0.070769,4.109511,-0.003355,-0.125704,2.995482,0.041764,-0.103362,-0.840152,0.020599,0.069681,-2.656576,0.016544,0.117247,10.706932,-0.081183,-0.133861,7.870305,0.032901,-0.125960,-0.824524,0.051594,0.064206,-2.786193,-0.001060,0.435989,11.919917,-0.156381,0.289821,9.046850,0.011669,-0.093218,-0.685755,0.063298,0.150782,-2.720327,0.053855,0.429094,11.199905,-0.140041,0.254541,8.032366,0.005772,-0.117160,-0.810996,0.053032,0.106663,-2.680272,0.132591,0.420468,10.757070,-0.029557,0.171858,7.816709
55,1.833333,0.136261,0.568131,1,0,0.275585,0.411907,-0.332578,0.027471,0.027322,0.999397,0.999397,0,0.000648,-0.005259,0.013602,0.000206,0.001256,0.027247,0.290847,0.675450,0.909504,0.223048,0.745658,0.888888,0.043999,0.464705,0.471597,0.054413,0.490777,0.383021,0,1,0.033242,-0.184908,0.590266,-0.000622,0.042191,0.930999,0.046471,-0.158622,0.684489,0.002296,0.043209,1.017676,0.045033,-0.134287,0.686313,-0.003768,0.044583,1.019550,0.043096,-0.105508,0.687324,-0.005601,0.056666,1.019997,0.050274,-0.192437,0.496871,0.026385,0.076285,0.912949,0.054252,-0.195645,0.496332,0.034120,0.089485,0.912352,0.055363,-0.196397,0.497433,0.039169,0.096566,0.913476,0.018394,-0.145390,0.529291,-0.014393,0.026133,0.881995,0.020458,-0.170174,0.286844,0.026729,0.049208,0.752805,-0.044660,0.003615,0.196286,-0.066363,0.148292,0.299152,-0.014873,-0.010511,-0.164655,-0.031160,0.066875,0.093114,0.078009,-0.111440,1.180316,0.023536,0.075272,0.747690,-0.040792,0.057793,0.308042,-0.033774,0.128562,-3.801469,0.042830,-0.064795,1.271621,0.001066,0.038567,2.111773,-0.007527,0.010974,0.920044,-0.024071,-0.106273,-9.786888,-0.017023,-0.078940,1.272054,-0.049924,0.047020,2.096578,-0.018679,0.179890,0.987821,-0.017619,-0.256099,-10.932096,-0.037084,-0.048172,1.396726,-0.048753,0.045046,2.082481,-0.014925,0.203977,0.988902,-0.068780,-0.225117,-10.211003,-0.024001,-0.064427,1.310737,-0.029773,0.052733,2.121733,-0.035070,0.010196,0.938568,-0.167661,-0.410272,-9.818502
56,1.866667,0.144571,0.572286,1,0,0.276069,0.411669,-0.333616,0.027530,0.027333,0.999386,0.999386,0,0.000485,-0.000238,-0.001039,-0.000163,0.005021,-0.014641,0.287926,0.680901,0.915061,0.217808,0.751703,0.894268,0.042784,0.470520,0.483480,0.049547,0.496033,0.395417,0,0,0.018367,0.010580,-0.074415,-0.014875,0.195488,-0.664681,0.023898,0.024017,-0.076409,-0.022573,0.182639,-0.760898,0.024767,0.027699,-0.076649,-0.020266,0.161986,-0.762962,0.026876,0.031273,-0.076582,-0.016220,0.136781,-0.763906,0.018817,0.010977,-0.062639,-0.031457,0.203414,-0.559510,0.020135,0.008765,-0.062564,-0.034117,0.204410,-0.558896,0.025205,0.004854,-0.062678,-0.030158,0.201251,-0.560111,0.014254,-0.005390,-0.037513,-0.004140,0.140000,-0.566804,0.014835,-0.008939,-0.024801,-0.005623,0.161235,-0.311645,-0.013118,0.017897,-0.039850,0.031542,0.014282,-0.236136,-0.013567,0.014301,-0.015994,0.001306,0.024812,0.148661,0.010771,-0.032340,-0.021930,-0.067238,0.079100,-1.202246,-0.044539,0.032689,0.378323,-0.003747,-0.025104,0.070281,0.026400,-0.141631,0.080788,-0.016430,-0.076836,-1.190833,-0.015497,0.246193,0.079720,-0.007970,0.235219,-0.840324,-0.014396,-0.177871,0.069684,0.002627,-0.098931,-1.202370,-0.013958,0.212070,0.083440,0.004721,0.032180,-0.904381,-0.022312,-0.207984,0.051920,0.014772,-0.159812,-1.344806,-0.011012,0.165541,0.028554,0.003913,-0.038436,-0.960348,-0.003196,-0.186939,0.076030,0.020805,-0.122512,-1.234707,-0.011091,0.072527,0.034433,0.023979,0.062331,-0.904135
