frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
46,1.533333,-0.894462,0.052769,1,-1,0.614259,0.094026,-0.695437,0.151832,0.042146,0.999291,0.999291,0,-0.000011,-0.000178,0.006864,0.000150,0.000184,0.030067,1.214556,0.870124,1.635890,1.278914,0.892256,1.485796,0.109331,0.837316,0.764421,0.116109,0.875389,0.624043,0,0,0.001012,0.000803,0.261422,0.000261,0.002960,0.990657,0.005491,0.000293,0.228794,0.003456,0.005688,0.986615,0.004431,0.001712,0.228975,0.002537,0.002958,0.985705,0.003560,0.004620,0.229334,0.002003,0.003622,0.984235,0.013109,0.000729,0.201734,0.009878,0.007869,0.988653,0.013295,-0.000218,0.201670,0.008192,0.007316,0.989215,0.043672,-0.012774,0.201997,0.012340,0.001761,0.987668,-0.000615,-0.005870,0.221747,0.003530,0.004839,0.898644,-0.000034,-0.004823,0.190074,0.005457,0.006191,0.905355,0.001402,-0.001523,-0.000041,-0.006931,0.003402,0.491952,0.014451,-0.004232,0.154029,0.000834,-0.004614,0.297014,0.017536,-0.004157,-0.094289,-0.016435,0.025004,2.040698,-0.023746,-0.030795,0.254290,0.008503,0.009873,0.263781,0.041633,0.045778,-0.071337,-0.054415,-0.018947,3.902977,-0.066964,0.032793,0.820513,0.050617,0.024825,0.741701,-0.001236,-0.030689,-0.043302,0.002912,0.057021,4.360642,-0.087322,-0.026085,0.963437,0.068185,0.100138,1.002658,-0.001461,-0.025216,0.000393,0.002648,0.021682,4.438319,-0.065848,-0.071592,0.961583,0.061705,0.430780,1.183239,0.156509,0.158234,-0.050903,-0.242822,-0.115725,3.993472,-0.068403,0.015895,0.845253,0.058097,0.069296,0.850796
47,1.566667,-0.889500,0.055250,1,-1,0.613518,0.093805,-0.575986,0.156384,0.041119,0.999289,0.999289,0,-0.000740,-0.000220,0.119451,-0.000729,-0.000042,0.112587,1.285418,0.909003,1.766875,1.340836,0.928644,1.602292,0.109351,0.857485,0.785979,0.114804,0.895326,0.635768,0,1,-0.001606,0.005551,3.849122,-0.002618,0.004748,3.587700,0.002527,0.023998,3.872684,-0.002964,0.023705,3.643890,0.001481,0.028079,3.870095,-0.002950,0.026367,3.641120,-0.001407,0.031460,3.869104,-0.004967,0.026840,3.639770,0.016095,0.029756,3.762156,0.002986,0.029027,3.560422,0.028406,0.030758,3.763458,0.015111,0.030976,3.561788,0.051647,0.016977,3.761274,0.007975,0.029751,3.559277,-0.036968,-0.011090,3.658776,-0.036353,-0.005220,3.437029,-0.007433,-0.002111,3.508285,-0.007399,0.002712,3.318211,-0.080177,-0.003489,2.352966,-0.081579,-0.001966,2.353007,0.029305,-0.065349,2.138391,0.014854,-0.061117,1.984362,-0.125184,-0.007832,3.001577,-0.142720,-0.003675,3.095866,-0.839285,0.031643,1.654750,-0.815539,0.062438,1.400460,-0.005586,-0.097584,5.281504,-0.047219,-0.143362,5.352841,-0.405284,0.310816,1.610429,-0.338320,0.278023,0.789916,-0.015662,-0.116208,5.695876,-0.014426,-0.085519,5.739178,-0.589941,0.501089,1.721950,-0.502619,0.527174,0.758513,-0.004660,-0.037231,5.717517,-0.003199,-0.012015,5.717124,-0.028843,0.622559,1.633769,0.037005,0.694151,0.672186,-0.332435,-0.456885,5.349722,-0.488944,-0.615119,5.400625,-0.114064,0.491649,1.584495,-0.045661,0.475754,0.739242
48,1.600000,-0.878713,0.060643,1,-1,0.613092,0.094581,-0.521720,0.160026,0.040453,0.999273,0.999273,0,-0.000427,0.000775,0.054266,0.000313,0.000996,-0.065185,1.246638,0.899618,1.711355,1.297827,0.921197,1.547871,0.109163,0.855558,0.786467,0.112659,0.892788,0.630617,0,0,0.000653,0.067833,1.750193,0.002259,0.062282,-2.098929,0.011923,0.207859,1.765695,0.009396,0.183861,-2.106989,0.006024,0.204398,1.764969,0.004543,0.176319,-2.105126,0.001942,0.202923,1.765274,0.003349,0.171463,-2.103830,0.041749,0.172267,1.671656,0.025654,0.142511,-2.090500,0.048112,0.101383,1.671204,0.019706,0.070625,-2.092254,0.073256,0.091982,1.670946,0.021609,0.075005,-2.090328,-0.022050,0.019461,1.687153,0.014918,0.030551,-1.971623,-0.003583,0.027084,1.568753,0.003850,0.029195,-1.939532,-0.120220,0.025138,1.280744,-0.040043,0.028627,-1.072222,-0.000038,-0.035515,1.056417,-0.029343,0.029834,-1.081974,-0.103996,0.063713,0.847065,0.021188,0.071545,-2.154512,-0.270009,0.082009,1.528122,0.569276,0.050366,-0.126628,-0.023108,0.034360,0.562577,-0.017522,0.131944,-4.718927,-0.756184,-0.045809,2.277843,-0.350900,-0.356625,0.667414,-0.020801,-0.015269,0.445493,-0.005139,0.100939,-5.250383,-0.241653,-0.263128,2.394832,0.348288,-0.764217,0.672882,-0.005586,-0.002048,0.460682,-0.000926,0.035183,-5.256835,-0.485864,0.086687,2.335496,-0.457021,-0.535872,0.701727,-0.192658,-0.055564,0.543190,0.139777,0.401321,-4.806532,-0.202866,-0.169035,2.270222,-0.088802,-0.660684,0.685727
49,1.633333,-0.859669,0.070166,1,-1,0.611710,0.094021,-0.557733,0.159174,0.039720,0.999294,0.999294,0,-0.001382,-0.000560,-0.036013,-0.000955,-0.001336,-0.090279,1.317689,0.882409,1.744014,1.372729,0.905307,1.581025,0.110815,0.846884,0.777976,0.113893,0.884521,0.631410,0,0,-0.049013,-0.012486,-1.197252,-0.049666,-0.080319,-2.947445,-0.032024,-0.034646,-1.201898,-0.043947,-0.242505,-2.967593,-0.030661,-0.035640,-1.199639,-0.036685,-0.240038,-2.964608,-0.029141,-0.033606,-1.198731,-0.031083,-0.236529,-2.964005,-0.026223,-0.012666,-1.195205,-0.067972,-0.184933,-2.866861,-0.022227,-0.003247,-1.196814,-0.070339,-0.104630,-2.868018,-0.176080,0.002444,-1.196871,-0.249336,-0.089538,-2.867817,-0.049183,-0.027908,-1.090725,-0.027133,-0.047369,-2.777878,-0.033723,-0.005720,-1.070033,-0.030140,-0.032804,-2.638786,0.003904,0.127452,-0.442204,0.124124,0.102314,-1.722948,-0.182700,-0.012099,-0.466638,-0.182662,0.023416,-1.523055,0.043647,0.383288,0.394181,0.147643,0.319575,-0.452884,-0.359978,1.041752,-0.463861,-0.089969,0.959743,-1.991983,0.091982,-0.086935,0.715519,0.115090,-0.121295,0.152942,-0.517745,-0.022218,-0.360986,0.238439,0.023591,-2.638829,0.002216,-0.004836,0.877097,0.023017,0.010433,0.431604,-0.185657,-0.070454,-0.285432,0.055996,0.192674,-2.680264,0.006208,-0.000870,1.054763,0.011794,0.001178,0.594081,-0.347001,-0.209786,-0.173487,0.138863,-0.296473,-2.508983,0.262057,0.264658,0.811256,0.454715,0.320222,0.268066,-0.723508,0.059919,-0.286485,-0.520642,0.228954,-2.556707
50,1.666667,-0.928382,0.035809,1,-1,0.613212,0.095699,-0.596062,0.173324,0.037594,0.999305,0.999305,0,0.001502,0.001678,-0.038329,0.002883,0.002239,-0.002316,1.349433,0.876023,1.785230,1.398168,0.897227,1.624015,0.112121,0.833061,0.759228,0.116191,0.869224,0.602852,0,0,0.064414,0.085660,-0.957584,0.113427,0.098146,0.239668,0.010228,0.006296,-0.941597,0.042252,0.040942,0.260301,0.002427,0.027968,-0.939091,0.033088,0.063608,0.260548,0.000771,0.020478,-0.935358,0.029912,0.054084,0.263373,0.065133,0.035561,-1.323869,0.091356,0.048227,-0.128664,0.087878,0.047975,-1.324654,0.110105,0.051222,-0.127840,0.139135,0.016142,-1.325723,0.315215,0.013698,-0.128852,0.017236,0.033153,-0.923980,0.066419,0.061061,0.166745,0.072867,0.067546,-1.375753,0.106590,0.073266,-0.305720,0.010577,0.112686,-0.267098,0.006673,-0.014766,0.175106,-0.016249,0.011143,-2.593283,0.166451,0.023242,-2.126645,0.002840,0.027237,-0.183263,-0.040807,-0.356051,-0.577444,0.112882,0.178311,-2.625099,0.472860,-0.863441,-2.161238,-0.003782,0.703028,0.024612,-0.095764,0.789963,-0.690907,0.135080,-0.162810,-1.730615,0.652825,-0.140592,-1.369629,0.008470,0.434019,0.131405,0.006254,0.438855,-0.745692,0.004331,-0.383273,-1.896495,0.189988,-0.312819,-1.611063,0.009643,0.194158,-0.197504,0.003435,0.195028,-1.252267,0.058163,-0.379565,-1.843405,0.405164,-0.169779,-1.669918,0.138180,1.316342,-0.102344,-0.123877,1.051684,-0.913600,0.019780,-0.301768,-1.690514,0.743288,-0.361687,-1.404029
51,1.700000,-1.000000,-0.003617,1,-1,0.614646,0.099651,-0.561507,0.165765,0.034826,0.999311,0.999311,0,0.001435,0.003952,0.034555,-0.000067,0.002273,0.072884,1.302654,0.519482,1.440935,1.342928,0.542661,1.344640,0.116312,0.513229,0.421824,0.121800,0.541154,0.316860,0,1,0.072865,0.200374,1.295355,0.008451,0.114714,2.252939,0.030584,0.198456,0.973937,0.020356,0.192160,1.915534,0.006037,0.143585,0.972092,0.003610,0.115617,1.911183,-0.000021,0.112074,0.971367,-0.000792,0.091596,1.906725,0.163071,0.290193,1.150331,0.097938,0.254632,2.474200,0.181922,0.279655,1.150618,0.094044,0.231680,2.475272,0.208713,0.199593,1.155229,0.069578,0.183451,2.480952,0.006058,0.098085,0.929675,-0.011178,0.064932,1.853655,0.080057,0.139034,1.143633,0.007190,0.071488,2.519386,-0.158633,-0.115179,-0.372740,-0.169210,-0.227865,-0.105642,0.080226,0.047542,0.230518,0.096475,0.036399,2.823801,0.014103,-0.528889,0.325243,0.011263,-0.556126,0.508506,0.956689,-0.146195,1.930438,0.843807,-0.324506,4.555537,-0.094668,0.489931,-0.181382,-0.090886,-0.213097,-0.205994,0.038769,-8.136746,5.854760,-0.096311,-7.973936,7.585375,-0.000123,0.189482,-0.095024,-0.008593,-0.244537,-0.226429,0.020202,-8.989327,6.594887,0.015871,-8.606054,8.491382,-0.006825,0.427912,-0.382828,-0.016468,0.233754,-0.185324,-0.429626,-9.764315,6.755149,-0.487789,-9.384750,8.598554,-0.026423,1.040846,-0.272042,-0.164603,-0.275496,-0.169698,-0.399722,-9.629719,5.999177,-0.419502,-9.327951,7.689691
52,1.733333,-1.000000,-0.007810,1,-1,0.614820,0.100102,-0.533521,0.160466,0.034493,0.999354,0.999354,0,0.000174,0.000452,0.027985,-0.001261,-0.003500,-0.006570,1.268743,0.686664,1.508800,1.309734,0.711480,1.390928,0.115574,0.675240,0.591084,0.119784,0.706510,0.502217,0,1,0.017481,0.038236,0.814531,-0.055384,-0.162138,-0.480824,0.025343,0.099472,0.885512,-0.005241,-0.098984,-0.088425,0.010575,0.103548,0.885562,0.004538,-0.040037,-0.086530,0.000789,0.113706,0.885463,0.000810,0.001632,-0.085904,0.070730,0.063456,1.023644,-0.092341,-0.226737,-0.126687,0.067962,0.018851,1.022399,-0.113960,-0.260804,-0.128219,0.115380,0.044834,1.022000,-0.093333,-0.154759,-0.133229,0.000029,0.013382,0.759310,-0.006029,-0.084703,-0.170365,0.010418,0.013693,0.919821,-0.069639,-0.125341,-0.223812,-0.138952,-0.028033,-0.232095,0.019681,0.087146,0.140645,0.067890,-0.052595,1.892799,-0.012336,-0.100137,1.662281,-0.122759,-0.145188,-0.048999,-0.136862,0.383701,-0.374242,-0.609967,0.164067,2.064782,-1.566656,0.310262,0.134344,-0.000560,-0.057473,-0.374461,0.094108,-0.547404,-0.193079,-0.690821,5.573890,-0.084152,-0.729590,13.710636,-5.938912,-0.007158,0.003974,-0.364689,-0.007035,-0.185508,-0.269665,-0.196332,4.836953,-0.364239,-0.216534,13.826280,-6.959126,0.002822,-0.021699,-0.179901,0.009647,-0.449611,0.202927,-0.065716,5.145809,-0.491610,0.363910,14.910124,-7.246759,0.170268,-0.165693,-0.299011,0.196691,-1.206539,-0.026969,-0.130160,5.176812,-0.223596,0.269562,14.806531,-6.222773
53,1.766667,-1.000000,-0.003938,1,-1,0.615101,0.099118,-0.551329,0.161762,0.035171,0.999389,0.999389,0,0.000281,-0.000984,-0.017807,0.000107,-0.001436,-0.045793,1.547948,0.904285,2.047324,1.592081,0.918411,1.868167,0.115366,0.828016,0.744582,0.120627,0.861000,0.571148,0,1,0.018484,-0.056496,-0.626786,0.001003,-0.094732,-1.441317,0.021674,-0.100876,-0.644585,-0.003669,-0.200348,-1.530097,0.025449,-0.074766,-0.644960,0.014874,-0.178314,-1.530522,0.023498,-0.049616,-0.644825,0.022709,-0.163322,-1.530288,0.008889,-0.126604,-0.649102,-0.061841,-0.190060,-1.672746,0.000815,-0.112586,-0.648808,-0.067147,-0.131437,-1.671207,0.059736,-0.095423,-0.649433,-0.055644,-0.140257,-1.671433,0.014264,-0.014976,-0.516572,0.014235,-0.028358,-1.275882,0.002570,-0.044058,-0.551873,-0.007848,-0.057751,-1.471694,0.016373,0.029070,0.160459,0.155325,0.057103,0.392554,0.042813,-0.038991,-0.107203,-0.025077,0.013604,-2.000002,-0.074782,0.027992,2.180116,0.047977,0.173180,2.229115,0.087660,0.116830,-3.342270,0.697627,-0.047237,-5.407052,-0.061609,-0.042354,6.892533,-0.061049,0.015119,7.266994,1.264064,1.933100,-7.556140,1.954885,-3.640790,-7.471988,-0.034107,0.036373,7.852353,-0.026949,0.032399,8.217042,0.518458,4.297121,-8.004014,0.714790,-0.539832,-7.639775,-0.008583,-0.016016,7.871009,-0.011405,0.005683,8.050910,0.643317,4.542587,-7.696847,0.709033,-0.603222,-7.205237,-0.000620,-0.105019,7.022771,-0.170888,0.060674,7.321782,0.829021,3.751495,-7.551352,0.959181,-1.425317,-7.327756
54,1.800000,-0.961503,0.019248,1,-1,0.615132,0.099017,-0.562260,0.156593,0.035506,0.999414,0.999414,0,0.000031,-0.000102,-0.010931,-0.000250,0.000882,0.006877,1.510525,0.873557,1.961998,1.560417,0.891435,1.783787,0.113632,0.814930,0.730657,0.123333,0.851030,0.553756,0,1,0.000746,-0.127733,-0.490787,-0.017738,-0.071237,0.135999,0.017468,-0.046291,-0.409870,-0.004206,0.054585,0.234715,0.033538,-0.026043,-0.406315,0.008089,0.048723,0.238645,0.044303,-0.010707,-0.407268,0.020805,0.038909,0.237557,-0.002705,-0.078900,-0.295300,-0.011594,0.047704,0.353802,-0.020980,-0.074301,-0.291413,-0.021795,0.038285,0.357395,0.019174,-0.107395,-0.290955,-0.040562,-0.011972,0.358478,0.005282,-0.000293,-0.408571,-0.008982,0.014683,0.108001,-0.003465,-0.005787,-0.247280,-0.006035,0.038271,0.304593,0.419803,-0.070994,-0.029283,0.403430,-0.100064,-0.189742,-0.066012,0.000135,-0.048991,-0.108825,0.039126,0.058212,0.007769,0.325515,-0.591853,0.082551,0.297523,-2.771969,0.066196,0.093564,0.180845,-0.021464,-0.023266,3.523115,-0.177078,-0.028318,-1.424398,-0.115469,0.014036,-8.316931,0.473778,-0.640097,1.067449,-0.790286,-2.573197,8.623589,-0.008039,0.012963,-1.591548,0.026068,-0.023410,-9.443901,0.568863,-0.506431,1.164313,0.050405,-4.803552,9.168327,-0.054765,-0.014450,-1.449872,-0.046182,0.001566,-9.320881,0.356537,-0.501426,1.137757,-0.286780,-5.044013,8.834604,-0.105180,-0.092939,-1.364792,-0.104560,0.012080,-8.387563,0.264505,-0.047795,1.108786,-0.564516,-3.799290,8.660138
55,1.833333,-0.934487,0.032757,1,-1,0.615305,0.099553,-0.622081,0.176968,0.035576,0.999453,0.999453,0,0.000173,0.000536,-0.059821,0.000142,0.000638,-0.048890,1.584625,0.377388,1.906749,1.636303,0.347134,1.761739,0.513913,0.114157,0.425423,0.556677,0.134582,0.333266,0,1,0.000497,-0.020812,-1.507616,-0.000249,0.106921,-1.016829,0.010825,-0.014991,-1.939550,-0.006643,0.031300,-1.529680,0.018804,-0.019282,-1.943302,-0.014734,0.006761,-1.536987,0.022745,-0.024905,-1.939234,-0.021558,-0.014198,-1.531966,-0.001232,-0.005782,-2.420091,0.001473,0.073118,-2.124791,0.123344,-0.095677,-2.423381,0.144324,-0.021376,-2.131968,0.039990,-0.035318,-2.421291,0.020816,0.072077,-2.130336,0.009865,0.005605,-1.482048,0.004583,0.005898,-1.073477,0.000565,0.026528,-2.107236,0.004030,0.032315,-1.859956,0.432810,0.211742,-2.014961,0.013007,0.282736,-1.985678,-0.045541,0.002988,-3.311380,0.020471,0.002853,-3.262389,1.339526,2.074864,1.269822,1.331757,1.749349,1.861675,0.411538,-1.168571,-4.636493,0.345342,-1.262135,-4.817338,0.003798,9.369124,-1.779665,0.180876,9.397442,-0.355267,-2.080030,-17.039727,-2.807881,-2.553808,-16.399630,-3.875330,-0.540453,12.867993,-2.165585,-0.532414,12.855030,-0.574037,-2.963705,-21.186477,-2.653463,-3.532568,-20.680046,-3.817776,-0.088257,13.220178,-2.012674,-0.033492,13.234628,-0.562802,-3.965515,-21.159332,-3.146995,-4.322052,-20.657906,-4.284752,-0.424883,10.646536,-1.990601,-0.319703,10.739475,-0.625809,-3.675662,-19.968921,-2.857166,-3.940167,-19.921126,-3.965952
56,1.866667,-0.948757,0.025621,1,-1,0.614868,0.099434,-0.534351,0.161966,0.034781,0.999465,0.999465,0,-0.000437,-0.000119,0.087730,-0.000610,-0.000655,0.147551,1.450967,0.656867,1.720642,1.490712,0.683948,1.620746,0.195425,0.615937,0.430208,0.226881,0.656256,0.427943,0,1,-0.007002,0.001726,2.755600,-0.007499,0.022538,4.263216,-0.001883,-0.001054,2.959614,-0.012708,0.013937,4.899164,-0.013179,-0.002657,2.961708,-0.031983,0.016625,4.905010,-0.034896,-0.003366,2.958462,-0.057641,0.021539,4.897696,0.008826,0.001242,3.287673,0.010058,0.007024,5.707764,0.003217,0.034437,3.288179,-0.120127,0.130114,5.711560,-0.025179,0.087062,3.287478,-0.065169,0.122380,5.708769,-0.025835,-0.003064,2.404396,-0.035700,-0.008669,3.886444,-0.000390,-0.004027,2.859406,-0.000955,-0.030555,4.966642,-0.719317,-0.289803,1.000588,-1.152127,-0.501545,3.015549,0.044501,0.000570,2.901206,0.090042,-0.002418,6.212586,-0.778583,-1.514152,-0.838101,-2.118109,-3.589016,-2.107923,0.127991,-0.062613,6.079300,-0.283547,1.105958,10.715793,-0.033247,-8.201008,1.421708,-0.037045,-17.570132,3.201373,0.985692,14.542957,6.422775,3.065722,31.582684,9.230656,0.104368,-10.366476,1.384170,0.644821,-23.234469,3.549755,1.456649,16.169262,6.364912,4.420354,37.355739,9.018375,-0.012948,-9.972950,0.794962,0.075309,-23.193128,2.807636,1.468445,15.635537,6.575727,5.433960,36.794869,9.722722,-0.260519,-10.112975,1.394302,0.164364,-20.759511,3.384903,2.147432,14.777620,6.390542,5.823094,34.746541,9.247708
57,1.900000,-0.951375,0.024312,1,-1,0.615058,0.097543,-0.548380,0.164109,0.034309,0.999491,0.999491,0,0.000190,-0.001891,-0.014028,0.000628,-0.001772,-0.101758,1.419007,0.639873,1.639542,1.463207,0.670229,1.528936,0.121907,0.624702,0.527774,0.138515,0.663371,0.463946,0,1,-0.000061,-0.030895,-0.639140,0.006941,-0.032621,-3.394740,0.000426,-0.109995,-0.512050,0.002309,-0.108941,-3.471664,-0.000660,-0.123575,-0.513464,0.012519,-0.120918,-3.475172,-0.002968,-0.126611,-0.513255,0.031928,-0.123245,-3.471717,-0.000869,-0.064179,-0.531060,-0.009695,-0.065421,-3.818733,-0.002217,-0.013254,-0.530639,-0.005434,-0.047691,-3.818818,-0.084592,0.001251,-0.531269,-0.059413,-0.085811,-3.818747,0.003034,-0.071528,-0.386428,0.028869,-0.068464,-2.790824,0.008392,-0.041954,-0.455284,0.008782,-0.037927,-3.314690,-0.059431,-0.355259,-0.853744,0.659886,-0.065456,-1.854332,-0.005070,0.010027,1.009771,-0.049571,0.009457,-1.891435,-0.229930,-1.328471,-1.254281,0.548653,0.185681,-0.416180,-0.118945,-0.048135,2.180684,-0.246936,0.014478,-3.898616,-0.027566,-1.412474,-1.057836,0.005681,6.788534,-2.479544,0.014861,-0.330420,2.133631,-0.970831,-14.873377,-4.289144,0.127709,-2.328572,-1.120001,0.023341,8.037904,-2.504171,0.615063,2.931495,2.260610,-0.841586,-13.237767,-4.104302,-0.007092,-2.770523,-1.140395,0.005856,7.202427,-1.935357,0.349853,0.135555,2.271160,-1.118592,-15.499982,-4.304567,-0.042463,-2.108626,-1.049461,0.218056,8.004349,-2.443763,0.089484,2.548522,2.145465,-2.057948,-12.229098,-4.245077
58,1.933333,-0.924204,0.037898,1,-1,0.614612,0.096411,-0.611565,0.168566,0.034309,0.999338,0.999338,0,-0.000447,-0.001132,-0.063185,-0.000637,0.000758,-0.049157,1.237365,0.117163,1.210683,1.285593,0.158118,1.161778,0.115680,0.115174,0.023758,0.131572,0.142562,0.028915,0,1,-0.031369,-0.099632,-2.016200,-0.031308,-0.068737,-1.377060,-0.015759,-0.172894,-2.250400,-0.016185,-0.062899,-1.738350,-0.012175,-0.173183,-2.253267,-0.011515,-0.049608,-1.739803,-0.009052,-0.160491,-2.252276,-0.006084,-0.033880,-1.739021,-0.042851,-0.118575,-2.375196,-0.041982,-0.054396,-1.844136,-0.064725,-0.046331,-2.377181,-0.062508,-0.033077,-1.846542,-0.012465,-0.012753,-2.375168,0.072127,-0.014004,-1.843899,-0.007728,-0.053847,-1.827258,-0.010762,0.017681,-1.440830,-0.019085,-0.014104,-1.963860,-0.027477,0.027850,-1.508576,0.081530,-0.138607,-0.660605,0.140961,0.216652,0.193139,-0.003153,0.018990,-1.740242,0.001917,0.008963,-2.750013,0.581782,-0.158898,-1.363319,0.811712,1.169573,-0.109038,-0.000857,-0.743614,-0.514179,0.118088,-0.695479,-2.694863,0.068614,0.444888,-6.682252,0.096180,1.857362,-5.624416,-1.254448,-14.242352,2.180589,-1.269309,-13.911932,0.046958,0.045936,0.202062,-7.205082,-0.081773,2.530634,-6.085081,-2.183264,-18.850096,3.105231,-2.798327,-21.781591,0.844621,-0.000563,-0.331876,-7.350023,0.006529,2.438647,-6.209628,-2.094026,-15.595659,2.904677,-2.443879,-15.731214,0.633517,-0.169187,0.294123,-6.851583,-0.126724,2.402749,-5.802122,-2.418947,-17.189709,2.334096,-2.508431,-19.738231,0.188631
59,1.966667,-0.936037,0.031981,1,-1,0.614707,0.097313,-0.610704,0.163491,0.034643,0.999312,0.999312,0,0.000095,0.000903,0.000861,0.000541,0.002035,0.064046,1.267097,0.376294,1.360448,1.314816,0.409626,1.299031,0.108196,0.370475,0.293612,0.119893,0.409182,0.188292,0,1,0.008901,0.014697,0.026681,0.040270,0.114329,2.042881,0.000315,-0.010426,0.077537,0.016074,0.162468,2.327937,0.000222,-0.012381,0.078152,0.012397,0.160802,2.331419,0.001037,0.001638,0.076987,0.010089,0.162129,2.329263,-0.000045,-0.001373,0.192130,0.042806,0.117202,2.567326,0.026869,-0.000537,0.192695,0.091594,0.045794,2.569876,0.007605,-0.000295,0.191520,0.020070,0.012458,2.566688,0.005892,0.035016,-0.053065,0.013620,0.088863,1.774193,-0.000213,0.019165,0.104703,0.018872,0.033269,2.068563,0.122935,0.013125,0.106364,0.041405,0.151732,0.766969,-0.014311,-0.001857,0.177482,-0.011158,-0.020847,1.917724,-0.047640,0.048401,-0.019004,-0.629422,0.207299,1.344315,0.242626,0.456315,-0.810451,0.243483,1.199929,-0.296272,-0.000243,-0.018019,1.525483,-0.068857,-0.462907,8.207735,0.858207,6.385126,-2.191345,2.112655,20.627478,-4.371934,0.106260,-0.420602,0.941187,0.060324,-0.622664,8.146269,1.093020,8.321099,-2.743544,3.276284,27.171195,-5.848775,0.014121,-0.364012,0.941525,0.014684,-0.032136,8.291548,1.201031,7.928059,-2.596575,3.295057,23.523718,-5.501252,0.239829,0.275765,1.476619,0.409016,-0.018358,8.328202,0.761844,7.732750,-2.258558,3.180791,24.922459,-4.592654
60,2.000000,-0.908406,0.045797,1,-1,0.613324,0.098854,-0.478679,0.169215,0.035459,0.999022,0.999022,0,-0.001383,0.001541,0.132025,-0.001478,0.000638,0.131164,1.058055,0.104048,1.032991,1.103554,0.143233,1.005386,0.109901,0.102186,0.022941,0.123376,0.128189,0.126971,0,1,-0.104692,0.007515,4.037685,-0.113593,-0.007182,4.011004,-0.085697,0.016330,4.094723,-0.086012,0.026756,4.017186,-0.079660,0.017765,4.092029,-0.079882,0.030146,4.013877,-0.074632,0.015959,4.093728,-0.075669,0.014321,4.016741,-0.142819,-0.003904,3.952959,-0.142774,-0.002531,3.760829,-0.184456,0.000197,3.950486,-0.211325,0.000734,3.757791,-0.315869,0.014724,3.947330,-0.323474,0.015019,3.755810,-0.033079,0.061066,4.045962,-0.038971,0.026050,4.099027,-0.049927,0.031358,3.875554,-0.049714,0.012193,3.770851,0.173721,0.205786,3.780318,0.050786,0.192661,3.673954,-0.080470,-0.021834,2.458743,-0.066159,-0.019977,2.281261,0.558262,0.789601,0.587386,0.605902,0.741200,0.606390,0.181716,-0.500196,1.654839,-0.060910,-0.956511,2.465290,0.295431,2.012785,-3.002756,0.295674,2.030804,-4.528239,-1.188821,-7.323000,5.636519,-2.047028,-13.708126,7.827864,0.145859,1.140873,-2.844967,0.039599,1.561475,-3.786154,-1.310837,-8.986723,6.487903,-2.403857,-17.307822,9.231447,-0.000111,0.076357,-2.343351,-0.014232,0.440369,-3.284876,-1.262056,-8.355311,6.526165,-2.463087,-16.283370,9.122740,0.292736,3.461415,-2.854852,0.052907,3.185650,-4.331471,-1.139020,-8.316948,5.842957,-1.900864,-16.049698,8.101515
