frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
40,1.333333,0.303921,0.651960,1,1,0.457697,0.339339,-0.361025,0.050265,0.040580,0.999901,0.999901,0,-0.000005,-0.000009,0.016526,0.000009,-0.000478,0.018035,0.797343,0.690733,1.163017,0.863171,0.596777,1.053911,0.772428,0.066498,0.754234,0.811159,0.088440,0.600292,0,0,0.000062,-0.000928,0.546086,0.000795,-0.008550,0.588069,0.000614,-0.000176,0.646377,0.001225,-0.008708,0.671232,0.000819,-0.000002,0.647755,0.000996,-0.007778,0.671755,0.000553,0.000267,0.648713,0.000750,-0.006823,0.672696,0.000384,-0.001863,0.619602,0.000498,-0.013224,0.634958,0.000194,-0.002203,0.619788,0.000189,-0.014650,0.634406,-0.000173,-0.002425,0.619663,-0.000024,-0.015513,0.633697,-0.000192,-0.000380,0.512780,0.000581,-0.012597,0.564161,-0.000132,-0.000157,0.478857,-0.000050,-0.016047,0.517996,0.005157,0.134247,0.331699,-0.003748,0.025516,0.381070,0.002619,0.071079,0.177344,-0.004137,0.041132,0.168233,-0.011508,0.193185,0.395645,0.016677,-0.025760,0.453561,-0.002426,0.015634,0.033624,-0.001566,0.006591,0.026530,-0.004998,0.262524,1.065518,-0.002788,-0.072766,1.126339,-0.002443,-0.021594,0.369875,-0.000233,-0.015352,0.216079,-0.007347,0.366715,1.185531,0.000492,-0.043509,1.257481,-0.010992,-0.036790,0.421042,-0.010332,-0.023896,0.253912,-0.011675,0.390601,1.159898,0.009128,-0.040720,1.226757,-0.003641,-0.025123,0.463572,-0.003639,-0.015429,0.244039,-0.008869,0.360074,1.056468,0.005831,-0.038030,1.114866,-0.002066,-0.010547,0.383070,-0.001564,-0.008517,0.208553
41,1.366667,0.304324,0.652162,1,1,0.457681,0.339333,-0.361221,0.050448,0.040553,0.999906,0.999906,0,-0.000017,-0.000006,-0.000196,-0.000011,0.000003,-0.016722,0.791069,0.709850,1.167531,0.856498,0.614416,1.059016,0.768506,0.066461,0.750552,0.807236,0.088351,0.599584,0,0,-0.000021,-0.000283,-0.046752,-0.000083,0.000645,-0.592838,0.000099,-0.000002,-0.030564,-0.000515,0.000174,-0.676941,0.000219,0.000544,-0.031651,-0.000600,0.000546,-0.679406,-0.000013,0.000991,-0.031416,-0.000566,0.000724,-0.680129,0.000561,-0.000721,-0.020388,0.000177,0.001142,-0.639990,0.000676,-0.001248,-0.020515,0.000482,0.000955,-0.640303,0.000124,-0.001767,-0.021136,0.000297,0.000658,-0.640799,-0.000924,-0.000198,-0.011064,-0.000732,0.000182,-0.523844,-0.000080,-0.000150,-0.000688,0.000052,0.000007,-0.479545,-0.000833,0.024063,0.061575,-0.005990,-0.110184,-0.270124,0.000576,0.005208,0.160746,-0.002043,-0.065871,-0.016598,-0.004853,0.055241,-0.054217,0.006655,-0.137944,-0.449862,-0.000102,0.019553,-0.076937,0.002324,0.003919,-0.110561,-0.012944,-0.032197,-0.295731,-0.007946,-0.294721,-1.361249,-0.010124,-0.010163,-0.496423,-0.007681,0.011431,-0.866298,-0.004912,-0.098416,-0.348056,0.002435,-0.465131,-1.533587,-0.009664,-0.010359,-0.566790,0.001328,0.026431,-0.987832,-0.002779,-0.119255,-0.311332,0.008896,-0.509856,-1.471230,-0.001955,-0.005153,-0.582086,0.001686,0.019970,-1.045658,-0.003002,-0.106359,-0.283983,0.005867,-0.466433,-1.340451,-0.002438,-0.001288,-0.515787,-0.000372,0.009259,-0.898857
42,1.400000,0.307911,0.653955,1,1,0.457557,0.338920,-0.356157,0.050914,0.040380,0.999910,0.999910,0,-0.000124,-0.000413,0.005064,-0.000107,-0.000407,0.005260,0.785425,0.698902,1.148977,0.849757,0.604379,1.043949,0.764939,0.066637,0.745912,0.803654,0.088630,0.597345,0,0,-0.003736,-0.011290,0.176762,-0.003715,-0.011007,0.223514,-0.002301,-0.006798,0.206838,-0.002400,-0.006796,0.237402,-0.001383,-0.004005,0.206954,-0.001602,-0.004549,0.238605,-0.001677,-0.002728,0.207445,-0.001664,-0.003719,0.238861,-0.000240,-0.016793,0.234642,-0.000801,-0.016072,0.255030,-0.000016,-0.019945,0.234856,-0.000692,-0.018697,0.255371,-0.000418,-0.022745,0.234436,-0.000542,-0.020978,0.255572,-0.006382,-0.012809,0.136853,-0.005458,-0.012611,0.147917,-0.001095,-0.011955,0.167002,-0.001015,-0.011805,0.167690,-0.000082,0.088565,0.064509,0.000751,0.064502,0.002934,0.002900,0.003812,0.288472,0.002324,-0.001396,0.127726,-0.014409,0.280035,-0.059999,-0.009556,0.224794,-0.005782,-0.001029,0.019621,0.394122,-0.000927,0.000068,0.471059,-0.132925,-0.016356,-0.073524,-0.119981,0.015841,0.222207,-0.002053,-0.001329,0.429726,0.008071,0.008834,0.926149,-0.262903,-0.062975,-0.117129,-0.257991,0.035441,0.230927,-0.007952,-0.002604,0.463958,0.001712,0.007755,1.030748,-0.264938,-0.075978,-0.129050,-0.262159,0.043277,0.182282,-0.003234,-0.000363,0.482326,-0.001279,0.004790,1.064412,-0.218588,-0.071096,-0.032328,-0.215586,0.035263,0.251655,-0.001890,0.000481,0.436812,0.000548,0.001769,0.952599
43,1.433333,0.315451,0.657726,1,1,0.457263,0.338570,-0.359510,0.050972,0.040018,0.999912,0.999912,0,-0.000294,-0.000350,-0.003353,-0.000170,0.000063,-0.008417,0.782708,0.701541,1.145124,0.846603,0.606507,1.034843,0.763637,0.066660,0.744475,0.802357,0.088693,0.597921,0,0,-0.009948,-0.010513,-0.115821,-0.006212,0.000777,-0.292583,-0.008115,-0.007231,-0.129285,-0.005814,-0.000433,-0.336123,-0.006482,-0.004396,-0.129807,-0.005099,-0.000391,-0.336761,-0.006321,-0.003081,-0.129945,-0.004644,-0.000353,-0.337390,-0.002191,-0.017289,-0.110472,-0.001951,-0.000496,-0.345114,-0.001617,-0.020498,-0.110767,-0.001601,-0.000553,-0.345623,-0.002181,-0.023259,-0.111001,-0.001763,-0.000514,-0.345437,-0.014394,-0.012146,-0.108962,-0.008012,0.000663,-0.245815,-0.003238,-0.008853,-0.092219,-0.002143,0.003102,-0.259221,0.002559,0.102209,-0.079223,0.002641,0.013644,-0.143732,0.000861,0.004012,0.171367,-0.002039,0.000200,-0.117105,-0.011938,0.139371,-0.264469,0.002471,-0.140664,-0.204470,-0.001929,0.035775,0.043172,-0.000900,0.016154,-0.350950,-0.003220,0.017495,-0.504543,0.129705,0.033851,-0.431019,-0.002886,-0.001573,-0.158499,-0.000833,-0.000244,-0.588225,-0.012928,-0.036682,-0.514150,0.249975,0.026293,-0.397021,-0.011077,-0.006713,-0.165811,-0.003125,-0.004109,-0.629769,-0.006559,-0.050504,-0.295289,0.258379,0.025474,-0.166239,-0.007085,-0.005865,-0.180044,-0.003851,-0.005502,-0.662370,-0.007848,-0.043248,-0.434880,0.210740,0.027848,-0.402552,-0.004833,-0.002320,-0.158046,-0.002943,-0.002801,-0.594858
44,1.466667,0.336219,0.668109,1,1,0.456426,0.338553,-0.348963,0.051644,0.039065,0.999914,0.999914,0,-0.000836,-0.000017,0.010547,-0.000542,0.000333,0.013900,0.779874,0.715155,1.146484,0.842660,0.620031,1.036188,0.763291,0.065937,0.744249,0.802082,0.088113,0.600048,0,0,-0.026664,-0.002436,0.316693,-0.016716,0.008077,0.432514,-0.017602,-0.002616,0.328885,-0.009487,0.004615,0.458170,-0.013383,-0.001343,0.328343,-0.006901,0.003053,0.458150,-0.011625,-0.000664,0.328681,-0.005304,0.002417,0.458626,-0.007453,-0.007898,0.379879,-0.005262,0.009391,0.490351,-0.006773,-0.010357,0.379092,-0.005156,0.010141,0.489859,-0.006981,-0.012403,0.377917,-0.004800,0.010856,0.488918,-0.039438,-0.000733,0.283256,-0.025044,0.011413,0.392218,-0.010682,-0.000293,0.349536,-0.007444,0.008560,0.441755,0.001811,0.066369,0.139192,-0.000748,-0.035840,0.218415,0.001473,0.000192,0.375504,0.000612,-0.003820,0.204137,-0.012943,0.096608,-0.018230,-0.001005,-0.042763,0.246239,0.002498,0.008971,0.099372,0.004427,-0.026804,0.056200,0.006664,0.056305,-0.065061,0.009884,0.038810,0.439482,-0.002324,-0.009465,-0.069294,0.000562,-0.007892,0.089205,-0.000740,0.013361,-0.046587,0.012188,0.050043,0.467563,-0.009648,-0.010032,-0.070235,0.001429,-0.003319,0.095576,0.002350,-0.015578,-0.036345,0.008909,0.034926,0.258944,-0.003886,-0.006994,-0.095855,0.003199,-0.001129,0.084189,0.000705,-0.006702,-0.047811,0.008553,0.036546,0.387069,-0.002127,-0.005102,-0.065247,0.002706,-0.002782,0.092799
45,1.500000,0.366108,0.683054,1,1,0.454754,0.338564,-0.364892,0.052397,0.037462,0.999915,0.999915,0,-0.001673,0.000011,-0.015929,-0.000837,0.000028,-0.026475,0.765284,0.802248,1.172475,0.824230,0.702496,1.063560,0.757153,0.065096,0.738264,0.796011,0.087443,0.597387,0,1,-0.055927,-0.001020,-0.603832,-0.029263,0.001416,-0.920525,-0.047801,-0.000350,-0.555236,-0.030199,0.002266,-0.884121,-0.041103,-0.000068,-0.556665,-0.027720,0.001275,-0.885008,-0.039141,0.000840,-0.555713,-0.027516,0.001504,-0.884394,-0.024003,-0.004388,-0.481563,-0.016550,0.003510,-0.861442,-0.026762,-0.006192,-0.483205,-0.019989,0.004165,-0.862297,-0.027281,-0.006462,-0.484295,-0.020300,0.005941,-0.862212,-0.074358,0.000171,-0.520692,-0.034920,0.000904,-0.803948,-0.026066,0.000485,-0.435032,-0.015384,0.000778,-0.784568,-0.006162,0.044199,-0.188926,-0.007973,-0.022170,-0.328118,-0.000068,0.026652,-0.096892,-0.001541,0.026460,-0.472396,-0.034434,-0.029640,-0.685657,-0.021491,-0.126248,-0.667427,0.002675,0.001826,-1.050001,0.000177,-0.007145,-1.149373,0.016143,-0.100599,-1.795544,0.009479,-0.156904,-1.730483,-0.013642,-0.000057,-2.850695,-0.011318,0.009408,-2.781401,0.003617,-0.162138,-1.914209,0.004357,-0.175499,-1.867622,-0.018126,-0.000819,-3.066437,-0.008478,0.009213,-2.996202,0.037730,-0.201570,-1.939287,0.035380,-0.185992,-1.902942,-0.021928,-0.000668,-3.102690,-0.018042,0.006326,-3.006835,0.032101,-0.158629,-1.863001,0.031396,-0.151927,-1.815190,-0.018487,-0.000491,-2.912289,-0.016360,0.004611,-2.847042
46,1.533333,0.388886,0.694443,1,1,0.453309,0.338566,-0.368005,0.052605,0.036219,0.999914,0.999914,0,-0.001444,0.000002,-0.003113,0.000229,-0.000009,0.012815,0.761030,0.797183,1.165502,0.820358,0.696620,1.057912,0.752947,0.064285,0.734165,0.791950,0.086797,0.595915,0,0,-0.050026,-0.003357,-0.118172,0.005901,-0.002337,0.485660,-0.044662,-0.001221,-0.119120,0.003139,-0.000871,0.436116,-0.037835,-0.000140,-0.119585,0.003268,-0.000072,0.437080,-0.035452,0.000517,-0.119405,0.003689,-0.000323,0.436308,-0.026286,-0.007166,-0.074633,-0.002283,-0.002778,0.406930,-0.029347,-0.008870,-0.075751,-0.002585,-0.002678,0.407454,-0.028164,-0.009126,-0.076804,-0.000883,-0.002664,0.407491,-0.062020,0.000101,-0.116121,0.012338,-0.000070,0.404571,-0.024594,0.000027,-0.070675,0.001472,-0.000458,0.364357,0.000021,0.041750,-0.071747,0.006183,-0.002449,0.117179,0.000362,0.031702,-0.169716,0.000430,0.005050,-0.072824,-0.025018,-0.004279,-0.204910,0.009416,0.025361,0.480747,0.000080,0.000923,-0.108135,-0.002595,-0.000903,0.941866,0.001536,-0.056305,-0.192635,-0.014607,0.044294,1.602909,-0.014515,-0.000736,-0.017771,-0.000873,-0.000679,2.832924,-0.002405,-0.102578,-0.145669,-0.006022,0.059560,1.768540,-0.021641,-0.003708,0.020138,-0.003515,-0.002889,3.086575,0.005134,-0.136535,-0.112500,-0.032596,0.065035,1.826787,-0.017402,-0.003490,0.057092,0.004526,-0.002822,3.159782,0.006841,-0.110461,-0.180310,-0.025260,0.048168,1.682691,-0.013658,-0.002195,-0.007199,0.004829,-0.001704,2.905090
47,1.566667,0.405857,0.702928,1,1,0.451646,0.338599,-0.366638,0.051658,0.034939,0.999911,0.999911,0,-0.001664,0.000032,0.001367,-0.000220,0.000030,0.004480,0.758997,0.781211,1.153270,0.818423,0.681650,1.047673,0.750581,0.063051,0.731766,0.789633,0.085940,0.595732,0,0,-0.051899,-0.000426,0.069315,-0.001873,0.002931,0.187487,-0.051018,-0.000237,0.033706,-0.006356,0.000984,0.152826,-0.046175,0.001232,0.033961,-0.008340,0.001372,0.153546,-0.046464,0.004343,0.033650,-0.011012,0.003826,0.153055,-0.031864,-0.002108,0.016115,-0.005578,0.005058,0.090748,-0.036332,-0.003097,0.016535,-0.006985,0.005773,0.092286,-0.033839,-0.003044,0.017041,-0.005675,0.006082,0.093845,-0.069180,0.001409,0.042476,-0.007160,0.001308,0.158597,-0.030642,0.000508,0.039524,-0.006048,0.000481,0.110199,-0.007589,-0.003680,-0.017467,-0.007610,-0.045430,0.054280,0.000139,0.011525,-0.044275,-0.000223,-0.020177,0.125441,-0.014348,-0.005502,0.034317,0.010670,-0.001223,0.239227,0.010151,0.000200,0.096784,0.010071,-0.000723,0.204919,0.018745,-0.016197,0.130285,0.017209,0.040108,0.322920,-0.004023,0.000091,0.499105,0.010492,0.000827,0.516876,0.009282,-0.093119,0.146041,0.011687,0.009459,0.291710,-0.009557,-0.001049,0.542006,0.012084,0.002659,0.521868,0.029050,-0.085319,0.103844,0.023916,0.051216,0.216344,-0.008416,-0.000931,0.518721,0.008986,0.002559,0.461629,0.025874,-0.085495,0.110176,0.019033,0.024966,0.290486,-0.006123,-0.000281,0.501659,0.007535,0.001914,0.508858
48,1.600000,0.409088,0.704544,1,1,0.451053,0.338597,-0.379621,0.051680,0.034640,0.999907,0.999907,0,-0.000592,-0.000002,-0.012983,0.001072,-0.000034,-0.014349,0.744191,0.797964,1.144910,0.802188,0.697064,1.042204,0.738103,0.062727,0.719615,0.777188,0.085631,0.591717,0,0,-0.021827,-0.000569,-0.427253,0.030072,-0.000143,-0.496568,-0.022344,-0.000249,-0.475576,0.028674,-0.000012,-0.509282,-0.021221,0.000619,-0.475524,0.024954,-0.000613,-0.509485,-0.023343,0.002249,-0.475349,0.023121,-0.002094,-0.508999,-0.015970,-0.000950,-0.477449,0.015894,0.001158,-0.493564,-0.018757,-0.001397,-0.477712,0.017575,0.001700,-0.494247,-0.019177,-0.001174,-0.477478,0.014662,0.001870,-0.494519,-0.022253,-0.000054,-0.393997,0.046927,-0.001463,-0.436473,-0.013266,-0.000014,-0.384970,0.017376,-0.000522,-0.424494,-0.002165,-0.006290,-0.211740,0.005424,-0.002610,-0.194273,-0.000661,0.002300,-0.241538,-0.000800,-0.009225,-0.197263,-0.003122,-0.097768,-0.369308,0.011226,-0.092266,-0.403625,0.012780,-0.010512,-0.293054,0.002629,-0.010712,-0.389838,0.004347,-0.134804,-0.875756,-0.014398,-0.118607,-1.006041,-0.000972,-0.000190,-0.759534,0.003051,-0.000281,-1.258639,0.003324,-0.379894,-0.933637,-0.005958,-0.286775,-1.079678,-0.005968,-0.002448,-0.843877,0.003589,-0.001399,-1.385883,0.027444,-0.388995,-0.921005,-0.001606,-0.303676,-1.024849,-0.007622,-0.001898,-0.894456,0.000794,-0.000967,-1.413177,0.024712,-0.364180,-0.878965,-0.001162,-0.278685,-0.989141,-0.004633,-0.001031,-0.783373,0.001490,-0.000750,-1.285032
49,1.633333,0.415197,0.707598,1,1,0.450469,0.338608,-0.390589,0.051626,0.034275,0.999902,0.999902,0,-0.000584,0.000011,-0.010968,0.000008,0.000013,0.002015,0.737195,0.771477,1.117521,0.794787,0.671361,1.019221,0.731502,0.062293,0.713143,0.770629,0.085250,0.589208,0,0,-0.021485,-0.000346,-0.308649,0.000342,0.000223,0.118604,-0.022686,-0.000198,-0.360447,-0.000342,0.000051,0.115129,-0.021939,0.000701,-0.360040,-0.000718,0.000082,0.115484,-0.022251,0.002483,-0.360281,0.001092,0.000234,0.115068,-0.013725,-0.000974,-0.357652,0.002245,-0.000024,0.119797,-0.014841,-0.001323,-0.357647,0.003916,0.000074,0.120065,-0.014096,-0.001065,-0.357078,0.005081,0.000109,0.120400,-0.023018,0.000595,-0.332826,-0.000765,0.000649,0.061171,-0.012065,0.000072,-0.325182,0.001201,0.000086,0.059788,0.000143,-0.001298,-0.441187,0.002308,0.004992,-0.229447,0.000089,0.014554,-0.138618,0.000750,0.012254,0.102920,-0.010593,-0.028962,-0.408681,-0.007471,0.068806,-0.039373,0.008225,-0.009023,0.068843,-0.004555,0.001489,0.361897,-0.000218,-0.083656,-0.383469,-0.004565,0.051148,0.492287,-0.001101,-0.000507,0.405153,-0.000129,-0.000317,1.164687,-0.003821,-0.208962,-0.417444,-0.007145,0.170932,0.516193,-0.004233,-0.003892,0.445200,0.001735,-0.001444,1.289077,0.000515,-0.204552,-0.435745,-0.026929,0.184443,0.485260,-0.003821,-0.002013,0.467119,0.003801,-0.000115,1.361575,0.000206,-0.200905,-0.386446,-0.024506,0.163275,0.492519,-0.001768,-0.001244,0.419358,0.002865,-0.000213,1.202731
50,1.666667,0.419347,0.709674,1,1,0.450011,0.338619,-0.398701,0.051822,0.034140,0.999899,0.999899,0,-0.000458,0.000011,-0.008113,0.000126,-0.000000,0.002855,0.739473,0.772840,1.130769,0.799140,0.672066,1.031417,0.731685,0.061888,0.713309,0.770858,0.084905,0.588940,0,0,-0.017374,-0.000454,-0.262780,0.004111,-0.000108,0.045869,-0.017450,-0.000285,-0.270738,0.005236,-0.000087,0.089709,-0.016381,0.000046,-0.270618,0.005558,-0.000655,0.089422,-0.016630,0.000721,-0.270745,0.005621,-0.001762,0.089536,-0.012735,-0.001974,-0.262581,0.000990,-0.001000,0.095071,-0.013621,-0.002296,-0.262269,0.001220,-0.000973,0.095378,-0.012404,-0.001991,-0.261936,0.001692,-0.000926,0.095142,-0.015798,0.000266,-0.249098,0.007220,-0.000329,0.083728,-0.011711,0.000369,-0.237696,0.000354,0.000297,0.087486,0.002108,-0.001312,-0.260291,0.001965,-0.000014,0.180896,0.000016,0.007339,-0.079852,-0.000073,-0.007215,0.058766,0.000431,-0.020971,-0.123337,0.011024,0.007991,0.285344,0.011097,-0.008265,-0.082373,0.002872,0.000758,-0.151216,-0.000336,-0.009066,0.158687,-0.000118,0.074590,0.542156,-0.000477,-0.000151,-0.293999,0.000624,0.000356,-0.699152,-0.000576,-0.010951,0.202435,0.003245,0.198011,0.619879,-0.000605,-0.003769,-0.316240,0.003628,0.000123,-0.761440,0.000324,0.003233,0.224666,-0.000191,0.207785,0.660411,-0.000814,-0.001624,-0.285430,0.003007,0.000389,-0.752549,0.000553,-0.003265,0.181392,0.000347,0.197640,0.567838,-0.000657,-0.000773,-0.288860,0.001111,0.000471,-0.708218
51,1.700000,0.419602,0.709801,1,1,0.449882,0.338631,-0.413659,0.050644,0.034149,0.999896,0.999896,0,-0.000129,0.000011,-0.014958,0.000329,0.000001,-0.006845,0.742355,0.768241,1.145633,0.805141,0.666849,1.047711,0.730605,0.061775,0.712252,0.769814,0.084818,0.587848,0,0,-0.005211,-0.000510,-0.468024,0.012163,-0.000056,-0.205244,-0.006461,-0.000649,-0.463807,0.010989,-0.000364,-0.193069,-0.007998,-0.000059,-0.463655,0.008383,-0.000105,-0.193037,-0.009474,0.000249,-0.463942,0.007156,-0.000472,-0.193197,-0.003592,-0.002165,-0.497698,0.009143,-0.000191,-0.235117,-0.003760,-0.002454,-0.497519,0.009861,-0.000158,-0.235250,-0.004090,-0.002179,-0.497024,0.008314,-0.000188,-0.235088,-0.003783,-0.000025,-0.424939,0.012015,-0.000291,-0.175841,-0.003963,0.000715,-0.472563,0.007748,0.000346,-0.234867,0.001599,-0.002238,-0.184656,-0.000509,-0.000926,0.075635,-0.001768,0.001566,-0.518656,-0.001784,-0.005773,-0.438804,0.000368,-0.041199,0.096917,-0.000063,-0.020228,0.220254,0.011834,-0.021910,-0.458989,0.000737,-0.013645,-0.376616,-0.021045,-0.026820,0.295750,-0.020709,-0.017754,0.137063,-0.000088,-0.000390,-0.319694,0.000389,-0.000239,-0.025695,-0.003798,-0.060378,0.298519,-0.003222,-0.049427,0.096084,-0.000456,-0.002070,-0.347800,0.000149,0.001699,-0.031560,0.000281,-0.033435,0.286861,-0.000043,-0.036668,0.062195,-0.000369,-0.000361,-0.310578,0.000445,0.001263,-0.025148,0.000207,-0.030992,0.286345,-0.000346,-0.027727,0.104953,-0.000522,-0.000116,-0.300740,0.000135,0.000657,-0.011880
52,1.733333,0.418372,0.709186,1,1,0.449836,0.338613,-0.417482,0.049865,0.034238,0.999892,0.999892,0,-0.000046,-0.000017,-0.003823,0.000083,-0.000029,0.011135,0.744700,0.772097,1.156221,0.808614,0.670499,1.057329,0.731311,0.061765,0.713005,0.770575,0.084834,0.587799,0,0,-0.001456,-0.002194,-0.120424,0.003755,-0.001684,0.347600,-0.001123,-0.002223,-0.107596,0.005338,-0.001574,0.356211,-0.001629,-0.000851,-0.107535,0.006369,-0.000792,0.356120,-0.002332,-0.000068,-0.107673,0.007142,-0.000317,0.356269,-0.002135,-0.004714,-0.133246,0.001457,-0.002549,0.364452,-0.002709,-0.005120,-0.133401,0.001051,-0.002666,0.364118,-0.003302,-0.004967,-0.133211,0.000788,-0.002788,0.363813,-0.000043,-0.001010,-0.097446,0.003740,-0.000985,0.327493,-0.002645,-0.000015,-0.131892,0.001318,-0.000730,0.340671,0.005661,-0.002467,0.007987,0.004062,-0.000229,0.192643,-0.004684,0.001405,-0.268149,-0.002916,-0.000161,0.250507,0.001302,-0.044362,0.078957,0.000934,-0.003163,-0.017960,0.011685,-0.009801,-0.284262,-0.000149,0.012109,0.174727,-0.004726,-0.000089,0.142282,0.016319,0.026731,-0.153468,-0.000523,-0.000420,-0.206544,-0.000435,-0.000030,0.113150,0.000254,0.010185,0.253834,0.004052,0.070563,-0.044685,-0.002306,-0.005448,-0.209827,-0.001850,-0.003378,0.137973,0.003549,0.020124,0.155935,0.003268,0.053559,-0.130926,-0.001771,-0.001873,-0.230759,-0.001402,-0.001512,0.079819,0.002663,0.015442,0.134405,0.002456,0.046434,-0.151940,-0.000689,-0.000499,-0.206391,-0.000167,-0.000383,0.094349
53,1.766667,0.415572,0.707786,1,1,0.449555,0.338641,-0.416851,0.049964,0.034205,0.999887,0.999887,0,-0.000281,0.000028,0.000631,-0.000235,0.000045,0.004454,0.745604,0.763941,1.152018,0.809684,0.662813,1.052786,0.731762,0.061487,0.713502,0.771063,0.084645,0.587975,0,0,-0.007953,-0.000407,0.031992,-0.006497,0.001787,0.152416,-0.010892,-0.000792,0.024351,-0.009769,0.001431,0.131947,-0.010853,-0.000206,0.024452,-0.009224,0.000645,0.131987,-0.012200,0.000183,0.024303,-0.009868,0.000251,0.131976,-0.008985,-0.001869,0.027865,-0.006850,0.002845,0.161111,-0.010521,-0.002027,0.027811,-0.007812,0.003093,0.161212,-0.009611,-0.001650,0.028029,-0.006309,0.003317,0.161240,-0.008992,0.000190,0.016404,-0.008949,0.001200,0.113850,-0.007869,0.001474,0.021474,-0.005224,0.001489,0.153366,0.008574,-0.000668,-0.050703,0.002913,0.001799,-0.058690,-0.007693,0.010540,-0.009033,-0.003009,0.009135,0.259116,0.010123,-0.026003,0.060918,0.008821,0.018359,-0.018039,0.003546,-0.005538,0.100268,-0.008139,0.004263,0.384530,-0.007789,0.002455,0.069226,-0.003063,0.002544,-0.073056,-0.003375,-0.005338,0.236875,-0.002852,-0.004918,0.443419,0.000317,0.012378,0.131019,0.000063,0.002193,-0.122815,-0.001573,-0.005929,0.265056,0.000733,-0.000481,0.474883,0.000265,0.012957,0.091606,-0.003284,-0.007167,-0.064329,-0.000589,-0.002267,0.263715,0.001182,-0.000394,0.494474,0.000288,0.010414,0.078479,-0.002375,-0.005028,-0.055926,-0.001386,-0.003138,0.237325,-0.000697,-0.002639,0.443716
54,1.800000,0.414068,0.707034,1,1,0.448937,0.338695,-0.433795,0.050871,0.033953,0.999882,0.999882,0,-0.000618,0.000054,-0.016944,-0.000337,0.000026,-0.017575,0.750275,0.743047,1.151599,0.816910,0.641142,1.052478,0.732388,0.061027,0.714190,0.771761,0.084349,0.588013,0,0,-0.019657,-0.000494,-0.535054,-0.011704,-0.000087,-0.567046,-0.025955,-0.000258,-0.602677,-0.015063,0.000534,-0.627028,-0.025392,0.000215,-0.602484,-0.014539,0.000421,-0.626936,-0.024776,0.001407,-0.602745,-0.012576,0.001224,-0.627048,-0.018872,-0.000537,-0.568281,-0.009887,0.001332,-0.596146,-0.021053,-0.000799,-0.568737,-0.010532,0.001228,-0.596548,-0.017086,-0.000976,-0.568399,-0.007475,0.000674,-0.596428,-0.022440,0.000766,-0.530259,-0.013448,0.000576,-0.546663,-0.014674,0.002445,-0.486416,-0.006805,0.000971,-0.507890,0.006613,-0.016218,-0.460076,-0.001961,-0.015550,-0.409373,-0.007541,0.004902,-0.206947,0.000152,-0.005638,-0.197914,0.006832,-0.030103,-0.099332,-0.003291,-0.004100,-0.160250,-0.000536,0.001309,0.026211,-0.004082,0.006847,-0.074057,-0.000796,-0.001418,0.092993,0.006993,-0.003873,0.023767,-0.006756,0.000056,0.104921,-0.003381,0.005394,-0.131954,0.021027,0.004946,0.057470,0.020710,-0.007432,-0.073549,-0.002543,-0.000244,0.113053,-0.000970,0.005685,-0.152003,0.032575,0.010897,0.087152,0.032310,-0.002060,-0.004454,-0.003750,-0.000428,0.119458,-0.003161,0.001839,-0.144257,0.028519,0.007700,0.090974,0.028231,-0.002714,0.012495,-0.005646,-0.000941,0.108522,-0.004260,0.002197,-0.128803
