frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
89,2.966667,0.896953,0.948477,1,1,0.396617,0.616464,-1.253971,0.174318,0.080068,0.999221,0.999221,0,0.009288,0.003260,0.042394,0.000963,-0.000305,0.069110,1.622664,1.618842,1.175068,1.729905,1.827466,1.254153,1.621019,1.376833,0.725306,1.722798,1.473335,0.814728,0,1,0.272272,0.005928,1.293021,0.014800,0.012460,2.467950,0.248106,0.059287,1.405653,-0.015221,0.051149,2.353653,0.272160,0.131436,1.405857,-0.045639,0.095836,2.356013,0.265660,0.216969,1.404312,-0.109928,0.139182,2.356289,0.160738,-0.015177,1.197892,0.006115,0.007493,2.178522,0.132463,-0.016555,1.199960,0.026330,0.001496,2.181699,0.102172,-0.013112,1.201526,0.036174,-0.005127,2.182481,0.277688,0.135430,1.396075,-0.033327,-0.030897,2.150123,0.279580,0.060174,1.147535,0.091084,0.012568,1.996422,0.065789,-0.103358,2.133973,0.020385,-0.078016,3.001787,-0.011562,-0.202373,0.361183,-0.015528,-0.071070,-0.249040,-0.013207,-0.173614,3.409631,-0.010428,-0.174401,6.594010,0.043255,-0.291760,0.286442,-0.036641,-0.126486,1.247882,-0.000901,-0.589550,4.550464,0.034415,-0.228003,9.737774,0.133983,-0.134221,0.611008,0.121252,0.088796,7.972335,0.047684,-0.596337,5.088086,0.085787,-0.381367,10.885033,0.125808,-0.230066,0.794988,0.109818,0.196913,8.960908,0.042930,-0.440719,5.101218,0.090178,-0.290573,10.708143,0.247656,-0.253508,1.063093,0.114926,0.319884,8.851818,0.027013,-0.435576,4.554741,0.066329,-0.241928,9.671062,0.215117,-0.244610,0.762004,0.078268,0.257575,8.070020
90,3.000000,0.859947,0.929974,1,1,0.409593,0.616870,-1.203718,0.173168,0.080204,0.999246,0.999246,0,0.012976,0.000406,0.050253,0.003688,-0.002854,0.007859,1.606333,1.429852,0.949084,1.688727,1.597572,1.047767,1.586224,1.374667,0.694579,1.688546,1.471491,0.795575,0,1,0.366646,0.002369,1.539191,0.094374,-0.003559,0.246170,0.243962,0.018843,1.633000,-0.004144,-0.040444,0.227347,0.207228,0.031627,1.631209,-0.064932,-0.099809,0.225352,0.135804,0.051721,1.633358,-0.129856,-0.165248,0.229046,0.294424,0.006679,1.608936,0.133686,0.021856,0.411044,0.312400,0.005498,1.608256,0.179937,0.022053,0.408296,0.312583,0.007989,1.604222,0.210411,0.021101,0.402696,0.392823,0.009529,1.528080,0.115135,-0.125901,0.132005,0.385737,0.014861,1.487070,0.106157,-0.045313,0.339535,0.132000,-0.102532,1.621184,0.066211,0.000826,-0.512789,0.009508,0.007601,0.013370,0.021070,0.209974,-0.347813,-0.234216,0.048838,-0.419388,-0.221009,0.222452,-3.829019,-0.069987,0.029862,-5.683825,-0.113242,0.321622,-5.970267,-0.044439,-0.778599,-3.181193,-0.043538,-0.189049,-7.731657,0.302583,0.063711,-11.330929,0.168600,0.197932,-11.941937,-0.106076,-0.865874,-3.827004,-0.153760,-0.269537,-8.915090,0.376426,0.084486,-12.624334,0.250618,0.314552,-13.419322,-0.093280,-0.944510,-3.902131,-0.136210,-0.503791,-9.003349,0.578523,-0.012589,-12.234055,0.330867,0.240919,-13.297148,-0.068733,-0.853128,-3.319917,-0.095746,-0.417552,-7.874658,0.465748,-0.040408,-11.393641,0.250631,0.204202,-12.155645
91,3.033333,0.728416,0.864208,1,1,0.427507,0.622430,-1.330661,0.160149,0.083599,0.999262,0.999262,0,0.017914,0.005560,-0.126943,0.004938,0.005154,-0.177195,1.557714,1.392350,0.862777,1.631563,1.553723,0.954753,1.531447,1.365772,0.660064,1.631337,1.461100,0.766115,0,1,0.606032,0.227332,-4.679253,0.239386,0.224963,-6.218444,0.491974,0.191532,-4.232404,0.248012,0.172689,-5.865404,0.399882,0.172429,-4.234589,0.192654,0.140802,-5.865798,0.245776,0.154181,-4.238695,0.109972,0.102460,-5.872053,0.406603,0.259582,-4.610646,0.112179,0.252903,-6.219582,0.367030,0.288607,-4.613761,0.054630,0.283109,-6.222017,0.338325,0.335329,-4.613947,0.025742,0.327340,-6.218169,0.621329,0.101187,-3.555114,0.228506,0.091658,-5.083194,0.453495,0.232406,-4.061444,0.067758,0.217545,-5.548514,0.023902,-0.083023,-1.413152,-0.108098,0.019509,-3.034336,0.034760,0.016125,-1.928901,0.025252,0.008524,-1.942271,-0.085282,-0.266862,-2.113228,0.148934,-0.315700,-1.693840,0.028774,0.015807,-3.716247,0.098761,-0.014055,1.967578,-0.044187,-1.169933,-3.044339,0.000252,-0.391334,0.136854,0.575068,-0.050712,-6.406226,0.272485,-0.114423,4.924703,-0.010327,-1.227193,-4.290533,0.095749,-0.361319,-0.463529,0.672283,-0.110021,-7.006311,0.295857,-0.194507,5.618023,-0.066206,-1.378577,-4.752771,0.027074,-0.434067,-0.850640,0.654962,-0.080738,-7.487900,0.076439,-0.068149,4.746155,-0.053340,-1.233501,-3.507793,0.015393,-0.380373,-0.187876,0.564745,-0.050919,-6.610830,0.098997,-0.010511,4.782811
92,3.066667,0.563395,0.781697,1,1,0.444681,0.626760,-1.431677,0.137185,0.088801,0.999293,0.999293,0,0.017175,0.004330,-0.101015,-0.000739,-0.001230,0.025927,1.533431,1.410170,0.820897,1.633992,1.591956,0.921325,1.529306,1.362028,0.667566,1.625372,1.455282,0.768716,0,1,0.675521,0.214230,-3.700862,0.069489,-0.013102,0.978391,0.605497,0.179122,-2.785177,0.113523,-0.012410,1.447227,0.558860,0.152061,-2.789512,0.158978,-0.020368,1.445077,0.490973,0.125677,-2.791221,0.245197,-0.028504,1.447474,0.409035,0.212415,-3.512453,0.002432,-0.047167,1.098193,0.321761,0.231944,-3.517549,-0.045269,-0.056663,1.096212,0.268842,0.270541,-3.519083,-0.069483,-0.064788,1.094864,0.614780,0.082542,-2.549998,-0.006549,-0.018645,1.005116,0.415709,0.177271,-3.510915,-0.037786,-0.055135,0.550529,0.036630,-0.076699,2.073723,0.012728,0.006324,3.486875,0.000834,0.052890,-2.458109,-0.033926,0.036765,-0.529208,0.005649,-0.417445,4.107821,0.090931,-0.150583,6.221049,-0.051573,0.011798,-2.040182,-0.080347,-0.004009,1.676065,0.098739,0.112363,2.115598,0.142926,1.282296,5.159937,0.060599,-0.059513,0.258569,-0.514469,-0.008801,6.664795,0.155268,0.162063,2.540907,0.165595,1.389256,6.831440,0.063283,-0.079787,0.152748,-0.609000,0.030234,7.159059,0.187806,0.140097,2.142892,0.254012,1.518674,6.895663,0.014702,-0.097150,-0.193352,-0.640260,-0.016412,7.294548,0.146336,0.129569,2.084023,0.199676,1.363070,5.591816,0.023940,-0.087934,0.222659,-0.540805,-0.037015,6.833489
93,3.100000,0.456169,0.728085,1,1,0.460969,0.631757,-1.550171,0.127664,0.094312,0.999335,0.999335,0,0.016287,0.004997,-0.118494,-0.000888,0.000668,-0.017479,1.528228,1.437615,0.866010,1.628371,1.638345,0.947333,1.524240,1.367664,0.666185,1.617349,1.460451,0.766235,0,1,0.700393,0.201729,-4.138409,0.024872,-0.012501,-0.437547,0.699753,0.178222,-3.642150,0.094256,-0.000900,-0.856973,0.725827,0.150601,-3.644922,0.166967,-0.001460,-0.855410,0.667822,0.122630,-3.644446,0.176849,-0.003047,-0.853225,0.499341,0.188208,-4.079150,0.090306,-0.024207,-0.566697,0.402136,0.180474,-4.083263,0.080375,-0.051470,-0.565714,0.365773,0.196255,-4.083399,0.096931,-0.074286,-0.564316,0.584933,0.115873,-3.276966,-0.029847,0.033331,-0.726968,0.392300,0.183955,-3.832737,-0.023409,0.006684,-0.321822,0.085815,-0.083218,-0.103505,0.049185,-0.006519,-2.177228,-0.007539,0.173932,-1.892987,-0.008373,0.121042,0.565122,0.110402,-0.223260,-0.787506,0.104753,0.194185,-4.895327,-0.040205,0.006301,-0.727361,0.011368,-0.005497,1.312821,-0.038027,0.025063,-2.061796,-0.136766,-0.087300,-4.177394,0.010463,0.139221,-0.585397,-0.050136,0.198734,-0.843966,-0.069671,0.109491,-3.264195,-0.224939,-0.052572,-5.805102,-0.001288,0.220917,-0.818202,-0.064571,0.300704,-0.970950,-0.057081,0.115850,-3.492776,-0.244887,-0.024247,-5.635668,-0.035333,0.199506,-1.224933,-0.050035,0.296656,-1.031581,-0.042263,0.081997,-2.549661,-0.188599,-0.047572,-4.633684,-0.021155,0.175177,-0.710941,-0.045095,0.263111,-0.933600
94,3.133333,0.366404,0.683202,1,1,0.474730,0.633490,-1.579344,0.126690,0.101702,0.999381,0.999381,0,0.013762,0.001732,-0.029173,-0.002525,-0.003265,0.089321,1.532287,1.450905,0.809087,1.655312,1.656218,0.907256,1.532110,1.371244,0.671826,1.623623,1.464656,0.771637,0,1,0.597971,0.070252,-0.862387,-0.102422,-0.131477,3.276022,0.606877,0.114800,-0.747031,-0.092876,-0.063422,2.895119,0.601510,0.124048,-0.746967,-0.124317,-0.026553,2.897955,0.537341,0.124260,-0.745854,-0.130481,0.001630,2.898592,0.412619,0.034039,-0.977232,-0.086722,-0.154169,3.101918,0.321564,0.009432,-0.977379,-0.080572,-0.171042,3.105884,0.281083,-0.009777,-0.975251,-0.084690,-0.206032,3.108148,0.523657,0.066837,-0.717745,-0.061276,-0.049036,2.559221,0.302049,0.037124,-1.032661,-0.090251,-0.146831,2.800076,0.049841,-0.189310,0.714083,-0.035974,-0.106092,0.817588,-0.087288,0.002596,-1.590375,-0.079749,-0.171336,0.302612,0.287520,-0.251337,2.803107,0.177118,-0.028077,3.590613,-0.032224,-0.015846,-0.916531,0.007981,-0.022147,-0.189170,0.156991,0.039085,2.507190,0.195018,0.014022,4.568986,-0.002822,0.010257,0.110164,-0.013285,-0.128964,0.695561,0.112122,0.326307,3.225389,0.181793,0.216816,6.489584,-0.004904,0.020603,0.149792,-0.003616,-0.200314,0.967994,0.059039,0.368392,3.133779,0.116120,0.252542,6.626555,-0.034406,0.051262,0.059727,0.000927,-0.148244,1.284660,0.056600,0.241356,2.753080,0.098863,0.159359,5.302741,-0.025561,0.022323,0.098498,-0.004406,-0.152854,0.809439
95,3.166667,0.299315,0.649658,1,1,0.493856,0.637141,-1.589729,0.118420,0.103240,0.999425,0.999425,0,0.019125,0.003651,-0.010384,0.005363,0.001919,0.018789,1.527234,1.390194,0.706884,1.651699,1.561137,0.819144,1.527029,1.369594,0.673891,1.619055,1.464698,0.774393,0,1,0.685238,0.079726,-0.392486,0.087267,0.009474,0.469901,0.599021,0.111203,-0.185416,-0.007856,-0.003597,0.561615,0.512220,0.105210,-0.184683,-0.089290,-0.018838,0.562284,0.434593,0.107524,-0.182737,-0.102748,-0.016736,0.563117,0.633679,0.112798,-0.605407,0.221060,0.078759,0.371825,0.562959,0.120145,-0.605879,0.241395,0.110713,0.371500,0.466797,0.122335,-0.605135,0.185714,0.132112,0.370116,0.604262,0.082787,-0.048455,0.080605,0.015950,0.669290,0.543294,0.136272,-0.574586,0.241245,0.099148,0.458075,0.038795,-0.008100,2.077210,-0.011046,0.181210,1.363127,-0.114389,0.044421,-2.198558,-0.027101,0.041825,-0.608183,0.193053,-0.540336,1.847082,-0.094467,-0.288999,-0.956025,-0.000348,0.005844,-4.726608,0.031876,0.021690,-3.810077,0.194322,-0.033803,-0.219308,0.037331,-0.072888,-2.726498,0.107961,-0.028685,-6.523054,0.110783,-0.038942,-6.633218,0.200559,0.032523,-0.228578,0.088437,-0.293784,-3.453967,0.090959,-0.041006,-7.456096,0.095863,-0.061609,-7.605888,0.168266,0.036371,-0.260206,0.109227,-0.332021,-3.393985,0.129119,-0.057557,-7.382805,0.163525,-0.108819,-7.442532,0.151294,0.043080,-0.288237,0.094694,-0.198276,-3.041317,0.114685,-0.033299,-6.526158,0.140246,-0.055622,-6.624656
96,3.200000,0.285894,0.642947,1,1,0.509103,0.642682,-1.691049,0.114918,0.104278,0.999468,0.999468,0,0.015247,0.005541,-0.101320,-0.003878,0.001889,-0.090936,1.525477,1.370140,0.674121,1.671840,1.535687,0.783674,1.520641,1.358695,0.671844,1.614802,1.455977,0.772540,0,1,0.480164,0.101935,-3.335266,-0.205074,0.022209,-2.942780,0.537869,0.149255,-3.205565,-0.061152,0.038052,-3.020149,0.502163,0.140268,-3.202858,-0.010057,0.035058,-3.018175,0.492722,0.141807,-3.200405,0.058129,0.034283,-3.017668,0.491093,0.187646,-3.434193,-0.142586,0.074848,-2.828786,0.424604,0.198624,-3.433185,-0.138355,0.078479,-2.827306,0.339936,0.209866,-3.431908,-0.126861,0.087531,-2.826773,0.480205,0.136349,-2.893910,-0.124057,0.053562,-2.845455,0.434594,0.196075,-3.185341,-0.108700,0.059803,-2.610755,0.092631,0.004994,-1.075328,0.053836,0.013094,-3.152538,-0.053894,0.139298,-2.579702,0.060495,0.094877,-0.381144,0.183234,0.000222,-0.576586,-0.009819,0.540558,-2.423668,0.002706,0.042579,-3.086491,0.003054,0.036735,1.640117,0.150957,0.031575,-0.612853,-0.043365,0.065378,-0.393545,0.227054,-0.045165,-4.675173,0.119093,-0.016480,1.847881,0.126736,0.022831,-0.461390,-0.073823,-0.009692,-0.232812,0.297270,-0.013869,-4.835165,0.206311,0.027137,2.620931,0.164498,0.028281,-0.148734,-0.003768,-0.008090,0.111472,0.295480,-0.216243,-4.891148,0.166361,-0.158686,2.491657,0.163819,0.029461,-0.468385,0.012525,-0.013619,-0.180148,0.239243,-0.254331,-4.684278,0.124558,-0.221032,1.841880
97,3.233333,0.300574,0.650287,1,1,0.518892,0.646611,-1.715295,0.110321,0.100458,0.999502,0.999502,0,0.009789,0.003930,-0.024246,-0.005458,-0.001611,0.077074,1.424336,1.333030,0.629167,1.584301,1.513236,0.744067,1.414877,1.312363,0.625267,1.511239,1.411487,0.732977,0,1,0.256326,0.053895,-0.729890,-0.223838,-0.048040,2.605376,0.277124,0.049942,-0.841856,-0.260745,-0.099313,2.363709,0.279304,0.042318,-0.837396,-0.222859,-0.097950,2.365462,0.284026,0.039057,-0.834349,-0.208696,-0.102750,2.366056,0.298920,0.098694,-0.915906,-0.192173,-0.088952,2.518287,0.302933,0.120628,-0.915813,-0.121671,-0.077996,2.517372,0.276320,0.146895,-0.915173,-0.063616,-0.062971,2.516735,0.240995,0.090006,-0.686903,-0.239210,-0.046343,2.207007,0.346364,0.145791,-0.767834,-0.088230,-0.050284,2.417507,0.008599,0.005726,-0.222149,-0.084032,0.000732,0.853179,-0.003826,0.149020,-0.911915,0.050068,0.009722,1.667787,-0.020449,-0.402778,0.373782,-0.203683,-0.403000,0.950368,0.002604,0.002611,-0.405407,-0.000102,-0.039968,2.681084,-0.145004,-2.245781,0.295454,-0.295961,-2.277356,0.908307,0.707496,-0.553311,0.186181,0.480442,-0.508146,4.861354,-0.352448,-2.721341,0.484421,-0.479184,-2.744172,0.945811,0.896221,-0.652996,0.517491,0.598951,-0.639127,5.352656,-0.103328,-3.037455,0.548040,-0.267826,-3.065736,0.696774,0.884459,-1.162233,0.985647,0.588979,-0.945990,5.876795,-0.038931,-2.769871,0.330015,-0.202750,-2.799332,0.798400,0.751013,-1.149398,0.457138,0.511770,-0.895067,5.141416
98,3.266667,0.275408,0.637704,1,1,0.530925,0.647637,-1.708201,0.102631,0.097362,0.999532,0.999532,0,0.012033,0.001026,0.007095,0.002244,-0.002904,0.031340,1.407431,1.222292,0.596698,1.490195,1.321673,0.708019,1.390248,1.211733,0.593780,1.486925,1.312242,0.701109,0,1,0.456591,0.014579,0.025942,0.200265,-0.039316,0.755832,0.338295,0.038647,0.386535,0.061171,-0.011295,1.228391,0.272550,0.032593,0.381356,-0.006754,-0.009725,1.218752,0.242062,0.029513,0.379608,-0.041964,-0.009544,1.213957,0.460544,0.095890,0.098348,0.161624,-0.002804,1.014254,0.490916,0.126110,0.094696,0.187983,0.005482,1.010509,0.454651,0.149472,0.093910,0.178331,0.002577,1.009083,0.315596,0.021007,0.409817,0.074601,-0.068999,1.096720,0.406388,0.040564,0.015861,0.060024,-0.105227,0.783695,0.012404,0.000771,1.222540,0.003805,-0.004955,1.444689,-0.020194,0.264804,-0.215256,-0.016368,0.115784,0.696659,-0.006405,-0.208547,-1.199711,0.014044,0.194231,-1.573493,0.161178,0.120996,-5.282585,0.158574,0.118385,-4.877178,-0.129635,-0.545186,-9.570504,0.015369,1.700595,-9.865958,1.122506,-1.820694,-10.449886,0.415010,-1.267383,-10.636067,-0.218096,-0.462534,-11.214184,0.134352,2.258807,-11.698605,1.479184,-2.307347,-11.838741,0.582963,-1.654351,-12.356232,-0.243748,-0.605443,-11.281203,-0.140420,2.432012,-11.829243,1.333475,-2.834737,-11.611204,0.449016,-1.672504,-12.596851,-0.198705,-0.622934,-9.826745,-0.159774,2.146937,-10.156760,1.151961,-2.657633,-10.519717,0.400948,-1.508235,-10.976855
99,3.300000,0.229002,0.614501,1,1,0.546585,0.648956,-1.744794,0.095618,0.094745,0.999563,0.999563,0,0.015659,0.001319,-0.036593,0.003626,0.000293,-0.043688,1.452846,1.280056,0.641620,1.548542,1.418877,0.742338,1.443932,1.280039,0.619421,1.540354,1.380835,0.711940,0,1,0.536835,0.043820,-1.152155,0.080244,0.029241,-1.178097,0.384007,0.039829,-0.891727,0.045712,0.001182,-1.278262,0.346761,0.031492,-0.893515,0.074211,-0.001101,-1.274871,0.345429,0.026187,-0.894109,0.103367,-0.003326,-1.273717,0.481898,0.093432,-1.339996,0.021354,-0.002458,-1.438344,0.490124,0.125858,-1.339209,-0.000792,-0.000252,-1.433905,0.501891,0.155043,-1.339939,0.047240,0.005571,-1.433849,0.433406,0.021309,-0.804251,0.117810,0.000302,-1.214068,0.506158,0.057818,-1.391344,0.099770,0.017254,-1.407205,0.084000,0.002893,0.448065,0.071596,0.002122,-0.774475,-0.005154,0.320705,-2.567689,0.015040,0.055901,-2.352433,-0.011408,-0.124136,0.268664,-0.005003,0.084411,1.468375,0.071900,0.651097,0.292979,-0.089278,0.530101,5.575564,0.256957,0.434757,1.290876,0.386592,0.979943,10.861380,-0.276426,1.312090,4.638219,-1.398932,3.132784,15.088105,0.554625,1.072969,1.319454,0.772721,1.535503,12.533638,-0.471350,1.541691,4.898350,-1.950534,3.849038,16.737091,0.408318,1.687717,0.659065,0.652066,2.293160,11.940268,-0.475060,1.908009,3.910099,-1.808535,4.742746,15.521303,0.274324,1.540968,0.991187,0.473029,2.163902,10.817932,-0.357635,1.737968,4.355525,-1.509596,4.395601,14.875242
100,3.333333,0.185890,0.592945,1,0,0.560256,0.652278,-1.725271,0.094124,0.093919,0.999597,0.999597,0,0.013672,0.003321,0.019523,-0.001987,0.002002,0.056116,1.446471,1.259471,0.797326,1.552311,1.246369,0.813848,1.441701,1.115655,0.646195,1.538528,1.218805,0.704780,0,1,0.564718,0.067036,0.464480,0.027883,0.023216,1.616635,0.469648,0.048598,0.630069,0.085641,0.008769,1.521796,0.462701,0.045846,0.632232,0.115940,0.014354,1.525747,0.451636,0.044438,0.634657,0.106207,0.018251,1.528766,0.544074,0.046294,0.483577,0.062176,-0.047138,1.823573,0.473265,0.040239,0.483699,-0.016859,-0.085619,1.822908,0.450195,0.038684,0.486828,-0.051696,-0.116359,1.826767,0.396312,0.105772,0.686084,-0.037094,0.084463,1.490335,0.424000,0.093563,0.485333,-0.082158,0.035745,1.876677,0.048680,0.004910,1.742738,-0.035320,0.002017,1.294673,0.000980,0.126911,-0.113599,0.006134,-0.193794,2.454090,-0.008129,-0.102017,1.042065,0.003279,0.022119,0.773401,0.268991,0.063250,-8.437830,0.197091,-0.587847,-8.730809,0.120381,0.293316,1.432285,-0.136576,-0.141441,0.141409,1.327262,-3.062232,-17.084813,1.603688,-4.374322,-21.723032,0.201718,0.170310,1.694040,-0.352907,-0.902659,0.374586,1.755384,-3.904960,-18.197461,2.226734,-5.446651,-23.095811,0.260589,0.058014,1.885421,-0.147729,-1.629703,1.226356,1.590492,-4.690475,-17.146271,2.065552,-6.598484,-21.056370,0.194331,0.090322,1.574103,-0.079993,-1.450646,0.582916,1.375731,-4.256283,-16.865505,1.733366,-5.994251,-21.221030
101,3.366667,0.105703,0.552851,1,0,0.571281,0.656631,-1.703708,0.094434,0.094428,0.999627,0.999627,0,0.011025,0.004353,0.021563,-0.002647,0.001031,0.002040,1.422075,1.245225,0.707180,1.524574,1.273512,0.753856,1.416090,1.160901,0.630579,1.512996,1.266591,0.705444,0,1,0.489210,0.094745,0.824533,-0.075508,0.027709,0.360053,0.330332,0.081946,0.823749,-0.139316,0.033348,0.193680,0.326103,0.091206,0.824379,-0.136598,0.045360,0.192147,0.309253,0.097539,0.824865,-0.142383,0.053101,0.190208,0.375130,0.050625,0.668424,-0.168944,0.004331,0.184847,0.334119,0.037950,0.667555,-0.139146,-0.002289,0.183856,0.293296,0.040263,0.667158,-0.156899,0.001579,0.180330,0.335904,0.143221,0.724286,-0.060408,0.037449,0.038202,0.325606,0.117921,0.569447,-0.098394,0.024358,0.084114,0.012369,-0.014223,1.401000,-0.036311,-0.019133,-0.341738,-0.028735,0.175728,-0.715742,-0.029715,0.048817,-0.602143,0.008338,-0.289078,1.650528,0.016467,-0.187061,0.608463,0.150929,0.465682,1.452261,-0.118062,0.402432,9.890091,0.354912,-0.309402,0.474572,0.234531,-0.602718,-0.957713,-0.010476,0.648941,4.710109,-1.337738,3.711173,21.794922,0.439770,-0.540841,0.365278,0.238052,-0.711151,-1.328762,-0.165612,1.008804,5.079260,-1.920996,4.913764,23.276721,0.551001,-0.689242,0.258354,0.290412,-0.747256,-1.627067,-0.088347,1.422915,4.667230,-1.678839,6.113390,21.813501,0.498424,-0.554116,0.376171,0.304093,-0.644438,-1.197932,-0.014127,1.270977,4.637225,-1.389858,5.527260,21.502730
102,3.400000,0.000567,0.500283,1,0,0.586588,0.656946,-1.658151,0.102435,0.091907,0.999648,0.999648,0,0.015306,0.000316,0.045557,0.004281,-0.004037,0.023995,1.408037,1.309367,0.608999,1.478288,1.412635,0.701021,1.380479,1.297442,0.600583,1.477157,1.403690,0.693441,0,1,0.507787,0.005801,0.851315,0.018577,-0.088944,0.026782,0.302639,0.001253,2.086723,-0.027693,-0.080693,1.262974,0.288327,0.010222,2.083822,-0.037776,-0.080984,1.259443,0.273018,0.019194,2.089605,-0.036235,-0.078345,1.264740,0.342143,-0.008723,0.189321,-0.032987,-0.059348,-0.479103,0.330409,-0.011068,0.193630,-0.003710,-0.049018,-0.473925,0.251336,-0.010428,0.197039,-0.041960,-0.050691,-0.470119,0.421534,0.004667,2.060848,0.085630,-0.138554,1.336562,0.496835,0.014257,0.672612,0.171229,-0.103664,0.103165,0.004131,-0.066798,2.320002,-0.008238,-0.052575,0.919002,0.001155,0.170513,0.965610,0.029890,-0.005215,1.681352,-0.001566,-0.467502,0.776201,-0.009904,-0.178424,-0.874327,0.192037,0.679672,4.736186,0.041108,0.213990,3.283925,0.235763,-0.828059,-2.265011,-0.119149,-0.518657,-2.739583,-0.306251,3.140198,8.793179,-0.295775,2.491257,4.083070,0.312363,-1.070294,-2.910000,-0.127407,-0.529453,-3.275278,-0.348418,3.568103,9.782703,-0.182806,2.559299,4.703443,0.383005,-1.062856,-3.039862,-0.167996,-0.373614,-3.298216,-0.333399,4.039800,9.590389,-0.245052,2.616885,4.923159,0.362245,-0.936896,-2.584569,-0.136179,-0.382780,-2.960740,-0.308403,3.750304,8.821424,-0.294276,2.479327,4.184199
103,3.433333,-0.014879,0.492560,1,0,0.594388,0.658243,-1.647585,0.098030,0.093613,0.999664,0.999664,0,0.007800,0.001297,0.010566,-0.007506,0.000982,-0.034991,1.400931,1.340653,0.622468,1.475220,1.461379,0.710655,1.376897,1.336651,0.602893,1.473601,1.444113,0.697726,0,1,0.338904,0.030028,0.543233,-0.168883,0.024227,-0.308082,0.335746,0.016738,0.073807,0.033107,0.015485,-2.012916,0.319811,0.034258,0.074544,0.031484,0.024036,-2.009278,0.306317,0.047501,0.075220,0.033299,0.028307,-2.014385,0.323773,-0.005983,0.959355,-0.018370,0.002740,0.770034,0.314072,-0.009010,0.958081,-0.016337,0.002058,0.764451,0.248605,-0.012363,0.955371,-0.002731,-0.001935,0.758332,0.258350,0.047427,0.074916,-0.163184,0.042760,-1.985932,0.209650,0.030407,0.559037,-0.287185,0.016150,-0.113575,0.015067,0.001402,-0.931601,0.010936,0.068200,-3.251603,-0.010440,0.048394,-0.578939,-0.011595,-0.122119,-1.544549,0.042096,-0.087701,0.405416,0.043662,0.379801,-0.370785,0.123650,0.220141,0.689125,-0.068387,-0.459531,-4.047061,0.032426,-0.009377,1.449176,-0.203337,0.818682,3.714187,-0.198673,0.939306,2.413033,0.107578,-2.200892,-6.380146,0.005379,-0.026264,0.907981,-0.306984,1.044030,3.817981,-0.269339,0.993143,2.576541,0.079079,-2.574960,-7.206162,-0.017450,-0.024319,0.881588,-0.400455,1.038537,3.921450,-0.253008,1.125237,2.501135,0.080391,-2.914563,-7.089254,0.015546,-0.037512,1.138598,-0.346699,0.899384,3.723167,-0.223196,1.063364,2.384988,0.085207,-2.686940,-6.436436
