frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
33,1.100000,-1.000000,-0.479707,1,-1,0.635748,0.336129,-0.408703,0.117236,0.020392,0.999991,0.999991,0,0.000066,-0.000854,0.010184,0.000061,-0.000460,0.007176,0.137363,1.053900,1.010692,0.171458,1.098354,0.853208,0.135104,1.052034,1.006897,0.156068,1.098230,0.853208,0,0,-0.000252,-0.033237,0.287618,0.001431,-0.025871,0.182379,-0.001624,-0.030714,0.194010,0.003410,-0.021621,0.133707,-0.000907,-0.030739,0.196506,0.002126,-0.021163,0.135860,-0.000231,-0.030769,0.196318,0.000912,-0.021108,0.136120,-0.002196,-0.028448,0.366805,0.006021,-0.020202,0.236981,-0.002067,-0.026952,0.368222,0.005960,-0.019195,0.237818,-0.002688,-0.025038,0.369520,0.004890,-0.018900,0.238546,0.001738,-0.026591,0.205539,0.001702,-0.014245,0.160979,0.002189,-0.024648,0.405551,0.001991,-0.013318,0.269633,0.016662,-0.000388,0.147135,0.008980,-0.003619,0.326279,-0.006434,-0.003347,0.834530,-0.003535,-0.003170,0.695548,0.006725,0.001897,-0.135122,-0.004531,-0.004746,-0.228259,0.006515,-0.009561,0.128430,0.006296,-0.012728,-0.017660,0.004842,-0.026186,-1.005037,0.007231,-0.020346,-1.593657,0.164053,-0.046216,0.089797,0.068979,-0.098204,-0.268779,-0.007265,-0.017685,-1.103164,0.021436,0.038173,-1.745642,0.226593,-0.026489,0.134872,0.125661,-0.103640,-0.267058,-0.016354,-0.004361,-0.955770,0.014606,0.039359,-1.516930,0.233662,-0.058032,0.259975,0.085206,-0.102589,-0.186331,-0.024930,-0.006866,-0.941826,0.006101,0.007933,-1.513396,0.212830,-0.071247,0.111739,0.070312,-0.106119,-0.257063
34,1.133333,-1.000000,-0.481051,1,-1,0.635684,0.334608,-0.386060,0.120626,0.020358,0.999991,0.999991,0,-0.000064,-0.001521,0.022643,-0.000130,-0.000667,0.012459,0.136069,1.056038,1.009559,0.161086,1.099810,0.853113,0.135595,1.052040,1.006347,0.157360,1.098847,0.853078,0,0,-0.007020,-0.066777,0.691388,-0.006768,-0.033540,0.403770,-0.016868,-0.059310,0.781896,-0.015244,-0.028596,0.587886,-0.014042,-0.057828,0.781907,-0.013135,-0.027089,0.585401,-0.010430,-0.055232,0.780601,-0.010199,-0.024463,0.584283,-0.022237,-0.052016,0.694083,-0.020041,-0.023568,0.327278,-0.025778,-0.045942,0.695239,-0.023711,-0.018990,0.327017,-0.029238,-0.038485,0.694959,-0.026550,-0.013447,0.325439,-0.001878,-0.052333,0.731009,-0.003616,-0.025742,0.525470,-0.001947,-0.038922,0.627585,-0.004136,-0.014274,0.222034,-0.002123,0.002455,0.363552,-0.018785,0.002843,0.216417,-0.002862,0.006385,0.289116,0.003572,0.009732,-0.545414,0.040825,-0.008728,0.128755,0.034100,-0.010625,0.263877,0.015772,-0.005947,0.052445,0.009257,0.003614,-0.075985,0.003778,-0.017222,-0.444089,-0.001064,0.008964,0.560948,0.000871,-0.023900,-0.238824,-0.163182,0.022316,-0.328621,0.007410,-0.023107,-0.457659,0.014675,-0.005422,0.645505,-0.004640,-0.054188,-0.246498,-0.231233,-0.027699,-0.381370,-0.000338,-0.025368,-0.405244,0.016016,-0.021007,0.550526,-0.008432,-0.047654,-0.194172,-0.242094,0.010378,-0.454147,-0.006452,-0.016750,-0.446089,0.018478,-0.009884,0.495737,-0.006910,-0.035251,-0.243030,-0.219740,0.035996,-0.354769
35,1.166667,-1.000000,-0.489618,1,-1,0.635649,0.333137,-0.366055,0.125675,0.020367,0.999991,0.999991,0,-0.000035,-0.001471,0.020005,0.000029,0.000050,-0.002638,0.137240,1.056747,1.009663,0.160805,1.101223,0.854271,0.136353,1.053452,1.007383,0.158450,1.100482,0.854046,0,0,-0.005938,-0.052939,0.683739,0.001082,0.013838,-0.007649,-0.019028,-0.044107,0.718623,-0.002160,0.015203,-0.063273,-0.017180,-0.042543,0.717624,-0.003138,0.015285,-0.064283,-0.014439,-0.040324,0.717186,-0.004009,0.014908,-0.063415,-0.023564,-0.041559,0.583430,-0.001327,0.010457,-0.110653,-0.026668,-0.038019,0.583517,-0.000890,0.007923,-0.111722,-0.028151,-0.033062,0.582721,0.001087,0.005423,-0.112238,-0.000712,-0.047171,0.676931,0.001166,0.005162,-0.054078,-0.001368,-0.041083,0.523387,0.000579,-0.002161,-0.104198,-0.000274,-0.011364,0.714020,0.001849,-0.013819,0.350468,0.017125,-0.001608,-0.010092,0.019987,-0.007993,-0.299208,0.075084,-0.020265,0.852783,0.034259,-0.011537,0.724028,0.020153,-0.017940,0.301156,0.004381,-0.011993,0.248711,0.007274,-0.035132,0.509001,0.003496,-0.017910,0.953090,0.014487,0.004810,0.864703,0.013616,0.028710,1.103527,0.008751,-0.019422,0.522731,0.001341,0.003685,0.980390,0.006422,-0.002718,0.925385,0.011062,0.051470,1.171883,0.013804,-0.026648,0.472967,0.014142,-0.001280,0.878211,-0.001300,0.000569,0.852663,0.007132,0.048223,1.046835,0.012047,-0.019609,0.478547,0.018499,-0.002859,0.924636,0.001589,0.005414,0.856694,0.008499,0.040665,1.099724
36,1.200000,-1.000000,-0.495735,1,-1,0.635499,0.332410,-0.361048,0.127034,0.020309,0.999991,0.999991,0,-0.000150,-0.000728,0.005007,-0.000115,0.000743,-0.014998,0.140179,1.054052,1.010521,0.175189,1.098215,0.851825,0.137092,1.049791,1.002892,0.159508,1.097007,0.851052,0,0,-0.008867,-0.029579,0.144372,-0.002929,0.023360,-0.539367,-0.018382,-0.019090,0.159272,0.000646,0.025017,-0.559351,-0.017180,-0.017493,0.158899,0.000000,0.025050,-0.558725,-0.015278,-0.015610,0.159076,-0.000839,0.024714,-0.558110,-0.021703,-0.018494,0.124344,0.001861,0.023065,-0.459086,-0.024435,-0.016718,0.124377,0.002233,0.021301,-0.459140,-0.025247,-0.014495,0.124349,0.002904,0.018567,-0.458372,-0.005273,-0.024159,0.170994,-0.004561,0.023012,-0.505937,-0.003746,-0.019482,0.129412,-0.002378,0.021601,-0.393975,-0.009516,-0.006918,0.345355,-0.009242,0.004446,-0.368665,0.013950,-0.009493,-0.005548,-0.003175,-0.007885,0.004544,0.028662,-0.013365,0.939429,-0.046422,0.006900,0.086646,0.005675,-0.050620,-0.036509,-0.014478,-0.032680,-0.337665,0.003203,-0.014230,1.524221,-0.004071,0.020902,1.015220,0.095410,-0.060339,-0.151828,0.080923,-0.065149,-1.016531,0.008470,0.001774,1.598655,-0.000281,0.021196,1.075924,0.137576,-0.084404,-0.216278,0.131154,-0.081686,-1.141663,0.008208,-0.002832,1.495247,-0.005596,0.023816,1.022280,0.139062,-0.088985,-0.188412,0.140362,-0.089554,-1.041075,0.002289,-0.001797,1.485100,-0.009758,0.017812,1.006553,0.114241,-0.081940,-0.146892,0.112652,-0.087354,-1.003586
37,1.233333,-1.000000,-0.503220,1,-1,0.635429,0.331635,-0.361476,0.127040,0.020265,0.999991,0.999991,0,-0.000070,-0.000774,-0.000427,0.000080,-0.000046,-0.005434,0.158813,1.054880,1.019191,0.201750,1.098749,0.856573,0.137382,1.049838,1.002685,0.159911,1.097127,0.851594,0,0,-0.004408,-0.026461,-0.017126,0.004459,0.003118,-0.161498,-0.013193,-0.017790,-0.018867,0.005189,0.001300,-0.178139,-0.012739,-0.016406,-0.019011,0.004441,0.001087,-0.177910,-0.011730,-0.014623,-0.018706,0.003548,0.000987,-0.177782,-0.015450,-0.017321,-0.017546,0.006253,0.001173,-0.141890,-0.017653,-0.016003,-0.017748,0.006782,0.000715,-0.142125,-0.018643,-0.013881,-0.017796,0.006604,0.000614,-0.142145,-0.002664,-0.024800,-0.012646,0.002609,-0.000641,-0.183640,-0.001504,-0.021668,-0.013034,0.002242,-0.002186,-0.142446,-0.002695,-0.018827,0.080590,0.006821,-0.011909,-0.264765,0.018226,-0.014293,-0.107882,0.004276,-0.004800,-0.102334,0.026767,-0.021243,0.746676,-0.001895,-0.007878,-0.192753,0.005259,-0.025635,-0.183696,-0.000416,0.024985,-0.147187,0.002509,-0.047513,1.476882,-0.000694,-0.033283,-0.047339,0.029991,-0.009484,-0.201363,-0.065419,0.050855,-0.049535,0.006493,-0.022135,1.587380,-0.001977,-0.023909,-0.011275,0.036905,-0.007428,-0.229767,-0.100671,0.076976,-0.013489,0.004933,-0.018006,1.499797,-0.003275,-0.015174,0.004550,0.042651,-0.006616,-0.262671,-0.096411,0.082369,-0.074259,-0.000013,-0.020250,1.457482,-0.002302,-0.018453,-0.027618,0.036220,-0.007510,-0.212698,-0.078021,0.074430,-0.065806
38,1.266667,-1.000000,-0.527665,1,-1,0.635330,0.330326,-0.357940,0.125380,0.020109,0.999992,0.999992,0,-0.000100,-0.001309,0.003536,-0.000030,-0.000535,0.003963,0.216086,1.059575,1.045803,0.264947,1.102876,0.874981,0.138067,1.052085,1.004216,0.161225,1.099843,0.853664,0,0,-0.005150,-0.054757,0.085533,-0.000742,-0.028296,0.102659,-0.018847,-0.034598,0.080777,-0.005654,-0.016808,0.099644,-0.020362,-0.031558,0.080878,-0.007623,-0.015152,0.099889,-0.021449,-0.028455,0.080891,-0.009719,-0.013832,0.099597,-0.014768,-0.032405,0.117442,0.000682,-0.015084,0.134988,-0.013198,-0.028916,0.117680,0.004455,-0.012913,0.135428,-0.010709,-0.025636,0.117825,0.007934,-0.011755,0.135621,-0.005191,-0.042414,0.081265,-0.002527,-0.017614,0.093911,-0.000794,-0.036138,0.130948,0.000710,-0.014470,0.143982,-0.003560,-0.004771,0.083345,-0.000865,0.014056,0.002755,0.022767,-0.054410,0.106410,0.004541,-0.040117,0.214292,0.010976,-0.015870,0.947639,-0.015791,0.005373,0.200963,0.001609,-0.054894,-0.051742,-0.003650,-0.029259,0.131954,-0.000236,-0.048666,2.503916,-0.002745,-0.001153,1.027034,-0.039775,-0.000404,-0.488209,-0.069766,0.009080,-0.286846,0.005803,-0.020075,2.759438,-0.000690,0.002060,1.172058,-0.079045,0.001262,-0.478856,-0.115950,0.008690,-0.249089,-0.000694,-0.011324,2.702613,-0.005627,0.006682,1.202816,-0.048847,0.016404,-0.576417,-0.091498,0.023020,-0.313746,-0.008515,-0.016999,2.531430,-0.008502,0.003251,1.073948,-0.040367,0.013894,-0.542714,-0.076587,0.021404,-0.330016
39,1.300000,-1.000000,-0.556922,1,-1,0.635316,0.328986,-0.336322,0.123959,0.020062,0.999993,0.999993,0,-0.000014,-0.001340,0.021617,0.000086,-0.000031,0.018081,0.193160,1.064733,1.044770,0.241247,1.107468,0.873647,0.137837,1.054657,1.006145,0.161569,1.102733,0.855025,0,0,-0.003009,-0.051160,0.654241,0.002141,0.003597,0.568708,-0.020421,-0.046965,0.625495,-0.001574,-0.012367,0.544718,-0.022371,-0.043242,0.625714,-0.002009,-0.011684,0.544836,-0.024143,-0.039811,0.626800,-0.002694,-0.011356,0.545909,-0.016934,-0.045751,0.659009,-0.002166,-0.013346,0.541567,-0.017143,-0.041830,0.659313,-0.003945,-0.012914,0.541633,-0.015886,-0.039009,0.658549,-0.005177,-0.013373,0.540724,-0.001112,-0.040872,0.627000,0.004079,0.001542,0.545735,0.000263,-0.039499,0.669964,0.001057,-0.003361,0.539016,0.008903,-0.068799,0.460241,0.012463,-0.064028,0.376896,0.040821,-0.072647,0.450416,0.018054,-0.018237,0.344006,0.014951,-0.036791,0.254944,0.003975,-0.020921,-0.692695,0.002966,-0.050819,0.116697,0.001357,0.004075,0.168439,-0.014625,-0.029932,-0.308602,-0.014389,0.018734,-2.812518,-0.043584,-0.000190,0.067694,-0.003809,0.000214,0.555903,-0.011696,-0.023245,-0.354347,-0.017499,-0.003170,-3.113785,-0.044108,0.018586,0.166403,0.034937,0.017324,0.645259,-0.020778,-0.028318,-0.278593,-0.020084,-0.016994,-2.981206,-0.031717,0.030667,0.037223,0.017130,0.014263,0.613640,-0.025004,-0.052150,-0.287245,-0.016489,-0.035151,-2.818675,-0.034456,0.022026,0.038834,0.005911,0.008132,0.581548
40,1.333333,-1.000000,-0.579735,1,-1,0.635726,0.328829,-0.304194,0.123052,0.019516,0.999993,0.999993,0,0.000410,-0.000157,0.032129,0.000424,0.001183,0.010512,0.150752,1.064969,1.025743,0.190592,1.109466,0.863364,0.136836,1.059426,1.011258,0.160753,1.107294,0.857768,0,0,0.003278,-0.001025,1.104943,0.006287,0.050135,0.450702,-0.002010,-0.006246,1.040606,0.018411,0.040719,0.415111,-0.006076,-0.008512,1.041509,0.016295,0.034730,0.415795,-0.012109,-0.011356,1.043423,0.012034,0.028455,0.416623,0.001711,-0.002784,1.074379,0.018645,0.042967,0.415370,0.005422,-0.002207,1.075093,0.022565,0.039623,0.415780,0.010940,-0.001704,1.074648,0.026826,0.037305,0.416099,0.004122,-0.004406,0.951420,0.005234,0.036466,0.324420,0.020528,-0.005071,0.976320,0.020265,0.034428,0.306356,0.006258,-0.095921,0.059621,-0.002645,-0.027122,-0.400620,0.031747,-0.071121,0.914201,-0.009074,0.001526,0.463785,-0.002629,-0.004320,-0.468722,-0.017580,0.032471,-0.723666,0.006643,-0.015711,1.036179,0.003677,0.035108,0.919482,-0.008368,0.000481,-0.798131,0.006257,0.030413,-0.489529,-0.094309,0.041810,1.640173,-0.050725,0.042000,1.572479,-0.008166,-0.005048,-1.115375,0.003530,0.018197,-0.761028,-0.110800,0.097736,1.960471,-0.066692,0.079150,1.794068,-0.016696,-0.017560,-1.197926,0.004082,0.010758,-0.919333,-0.129283,0.098262,2.092469,-0.097566,0.067595,2.055246,-0.019214,-0.009694,-0.910266,0.005790,0.042456,-0.623021,-0.113117,0.086088,1.715067,-0.078661,0.064062,1.676233
41,1.366667,-1.000000,-0.589717,1,-1,0.635748,0.328871,-0.280439,0.123094,0.019459,0.999993,0.999993,0,0.000021,0.000042,0.023755,-0.000389,0.000200,-0.008374,0.144092,1.068131,1.015019,0.158816,1.111334,0.857748,0.134299,1.059709,1.011730,0.158215,1.107227,0.857745,0,1,-0.000181,0.012192,0.734160,-0.003459,0.013217,-0.370783,-0.000730,0.005091,0.715910,0.001280,0.011337,-0.324696,-0.003085,0.002399,0.715819,0.002991,0.010911,-0.325690,-0.006738,0.000608,0.715905,0.005371,0.011964,-0.327518,0.001434,0.006263,0.723115,-0.000277,0.009047,-0.351264,0.003056,0.004159,0.723279,-0.002366,0.006366,-0.351814,0.005901,0.002695,0.722878,-0.005039,0.004399,-0.351770,-0.000225,0.001953,0.713421,-0.004347,0.006359,-0.237999,0.001500,0.000608,0.711890,-0.019028,0.005679,-0.264430,0.003843,-0.106072,0.155711,-0.002415,-0.010151,0.096090,0.010615,-0.016826,0.802397,-0.021132,0.054295,-0.111804,-0.001781,-0.004671,-1.128177,0.000848,-0.000351,-0.659455,0.010231,0.013407,0.262819,0.003588,0.029118,-0.773360,-0.036299,-0.011591,-3.136195,-0.027931,-0.012072,-2.338064,-0.010861,0.004742,-0.125590,0.083448,-0.037068,-1.765763,-0.062494,-0.010463,-3.012027,-0.054328,-0.005415,-1.896652,-0.008939,0.008622,-0.158614,0.101861,-0.089114,-2.119085,-0.069516,-0.035166,-2.751587,-0.052820,-0.017606,-1.553661,-0.029840,-0.000150,-0.047801,0.099443,-0.098412,-2.140270,-0.050631,-0.057342,-2.992446,-0.031417,-0.047648,-2.082180,-0.022483,0.000951,-0.096113,0.090634,-0.085137,-1.811180
42,1.400000,-1.000000,-0.612726,1,-1,0.635688,0.328566,-0.289701,0.125297,0.019397,0.999993,0.999993,0,-0.000059,-0.000305,-0.009262,-0.000081,-0.000348,-0.033017,0.135703,1.068484,1.017752,0.159113,1.111378,0.858390,0.133909,1.059884,1.011425,0.158047,1.107317,0.857915,0,0,-0.006321,-0.008039,-0.336866,-0.006140,-0.020231,-1.071026,-0.014636,-0.010030,-0.287995,-0.013906,-0.015121,-1.003905,-0.017157,-0.012615,-0.288534,-0.014072,-0.015014,-1.004353,-0.018849,-0.015878,-0.289158,-0.012111,-0.016486,-1.005063,-0.007405,-0.007327,-0.347039,-0.008839,-0.013590,-1.070154,-0.006539,-0.007284,-0.347522,-0.009595,-0.011443,-1.070801,-0.004796,-0.006912,-0.347464,-0.010697,-0.009607,-1.070342,-0.002743,-0.008977,-0.244274,-0.002518,-0.010930,-0.957695,-0.000823,-0.009330,-0.311472,-0.002323,-0.009938,-1.023362,0.006028,-0.048714,0.405691,0.002185,0.057358,0.249980,0.014727,-0.003374,-0.421860,0.004112,0.013452,-1.224257,0.000629,0.001770,0.354254,0.002410,0.006441,1.482431,0.004883,0.017293,-0.184798,-0.005348,0.003886,-0.447617,-0.011505,-0.007033,0.496210,0.024794,0.004558,3.632405,0.008511,0.012531,-0.426433,0.019372,0.007789,-0.300843,-0.016390,0.003637,0.652448,0.046104,0.014100,3.664475,0.007832,0.006219,-0.442332,0.016771,-0.002403,-0.283718,-0.022307,-0.004473,0.628730,0.047209,0.030693,3.380317,0.005722,-0.001055,-0.320833,0.035562,-0.000905,-0.273032,-0.017560,-0.006373,0.492340,0.033071,0.050969,3.484786,0.008569,0.000819,-0.383352,0.031052,-0.000132,-0.287239
43,1.433333,-1.000000,-0.658395,1,-1,0.635385,0.324666,-0.291513,0.127172,0.018934,0.999993,0.999993,0,-0.000303,-0.003900,-0.001812,-0.000244,-0.003595,0.007450,0.155902,1.074090,1.035901,0.200371,1.117811,0.868978,0.135754,1.065624,1.014133,0.161666,1.113946,0.861157,0,0,-0.020431,-0.149093,-0.094593,-0.014110,-0.141054,0.242273,-0.039729,-0.112721,-0.040543,-0.025093,-0.102691,0.247452,-0.041993,-0.109719,-0.040119,-0.024836,-0.097104,0.248415,-0.042062,-0.106406,-0.038980,-0.023213,-0.090528,0.250178,-0.026681,-0.103282,-0.092333,-0.019276,-0.095955,0.254706,-0.022806,-0.095044,-0.091919,-0.016267,-0.087760,0.255603,-0.017032,-0.087345,-0.091813,-0.012236,-0.080433,0.255651,-0.015913,-0.121395,-0.024805,-0.013170,-0.112418,0.219469,-0.002294,-0.112664,-0.083865,-0.001471,-0.103334,0.227607,0.047523,-0.008047,0.739975,0.041495,0.040667,0.334284,0.017927,-0.001314,-0.183445,0.003200,0.002060,0.238415,0.010650,0.000595,1.630898,0.010021,-0.001175,1.276644,0.004754,0.006042,-0.093691,-0.000129,-0.011251,0.091107,-0.000097,-0.030613,2.666637,0.011408,-0.023580,2.170427,-0.048897,0.053773,0.033194,-0.057408,0.041242,0.459627,-0.023353,-0.013383,2.890805,-0.006963,-0.017020,2.238357,-0.083174,0.045812,0.017681,-0.091006,0.039593,0.460013,-0.024601,-0.021449,2.905143,-0.002294,-0.016976,2.276413,-0.088923,0.037651,-0.033208,-0.094645,0.038706,0.287625,-0.009699,-0.053464,2.677194,0.007861,-0.047091,2.184854,-0.067095,0.042704,0.022567,-0.075664,0.041885,0.405919
44,1.466667,-1.000000,-0.686111,1,-1,0.635285,0.322069,-0.270676,0.125597,0.018637,0.999993,0.999993,0,-0.000100,-0.002597,0.020837,0.000204,0.001304,0.022649,0.152528,1.077376,1.034359,0.194984,1.121808,0.869730,0.136937,1.069441,1.015290,0.163781,1.118037,0.863186,0,0,-0.005583,-0.087501,0.717978,0.014848,0.061592,0.812571,-0.011541,-0.064145,0.677312,0.028188,0.048576,0.717855,-0.015342,-0.064559,0.678222,0.026651,0.045160,0.718341,-0.019215,-0.065783,0.678287,0.022847,0.040623,0.717267,-0.002325,-0.054684,0.716699,0.024356,0.048598,0.809032,-0.000317,-0.049622,0.718026,0.022489,0.045422,0.809945,0.000263,-0.045692,0.719302,0.017295,0.041653,0.811115,-0.007374,-0.081062,0.601904,0.008539,0.040333,0.626709,0.001418,-0.074732,0.648317,0.003712,0.037932,0.732182,0.001904,-0.005536,0.103064,-0.045619,0.002511,-0.636911,0.003647,-0.004823,0.228799,-0.014280,-0.003509,0.412244,-0.000436,0.015087,0.121255,-0.011086,0.014492,-1.509643,0.003441,0.004690,0.285942,-0.001313,-0.001352,0.379633,-0.004858,-0.013695,0.436089,-0.004761,0.016918,-2.230548,-0.028830,0.043484,0.731013,0.020067,-0.010289,0.697819,-0.030463,0.001466,0.415458,-0.007110,0.014849,-2.475347,-0.049160,0.026497,0.778473,0.034014,-0.019315,0.760792,-0.029465,-0.001494,0.340798,-0.004864,0.019955,-2.564345,-0.050665,0.026836,0.747235,0.038258,-0.010815,0.780443,-0.022607,-0.008520,0.417937,-0.012908,0.044944,-2.259257,-0.033820,0.030885,0.711625,0.033275,-0.011819,0.689058
45,1.500000,-1.000000,-0.698675,1,-1,0.634916,0.319037,-0.276476,0.125977,0.018088,0.999994,0.999994,0,-0.000369,-0.003032,-0.005800,-0.000270,-0.000435,-0.026637,0.168349,1.086044,1.042434,0.214665,1.131795,0.877974,0.137595,1.081575,1.023953,0.165508,1.130271,0.872203,0,0,-0.014321,-0.095186,-0.206456,-0.008738,-0.007685,-0.924434,-0.016492,-0.047472,-0.187364,-0.004951,0.016673,-0.864676,-0.017724,-0.043388,-0.187280,-0.002382,0.021171,-0.865502,-0.018514,-0.040671,-0.187633,0.000701,0.025112,-0.865920,-0.012106,-0.052565,-0.199435,-0.009781,0.002119,-0.916134,-0.009896,-0.053511,-0.199376,-0.009579,-0.003889,-0.917402,-0.007110,-0.056744,-0.199455,-0.007373,-0.011052,-0.918757,-0.019378,-0.087650,-0.167051,-0.012004,-0.006588,-0.768955,-0.002784,-0.094230,-0.180993,-0.004202,-0.019498,-0.829310,0.001200,0.008322,0.057419,-0.000704,0.013858,-0.045645,-0.000106,-0.001321,-0.137756,-0.003753,0.003502,-0.366555,-0.003555,0.064069,0.140633,-0.003119,0.048982,0.019378,0.000405,0.013073,0.128948,-0.003036,0.008383,-0.156994,-0.016181,-0.027621,0.547737,-0.011323,-0.013926,0.111648,-0.114627,0.231972,0.727621,-0.085797,0.188488,-0.003392,-0.085437,-0.004128,0.640056,-0.054974,-0.005594,0.224598,-0.164380,0.210196,0.804324,-0.115220,0.183699,0.025851,-0.072568,-0.005107,0.720601,-0.043103,-0.003613,0.379803,-0.149257,0.246484,0.788901,-0.098592,0.219648,0.041666,-0.057108,-0.020967,0.579103,-0.034501,-0.012447,0.161166,-0.116761,0.261848,0.726371,-0.082941,0.230963,0.014746
46,1.533333,-1.000000,-0.699746,1,-1,0.634815,0.315724,-0.273278,0.123851,0.017906,0.999995,0.999995,0,-0.000101,-0.003313,0.003198,0.000269,-0.000282,0.008998,0.158883,1.091396,1.042111,0.204196,1.136546,0.878190,0.140082,1.085516,1.024994,0.168545,1.134210,0.874038,0,0,-0.004939,-0.100000,0.077945,0.009382,-0.004814,0.284401,-0.004447,-0.058897,0.041487,0.012045,-0.011425,0.228851,-0.004808,-0.054537,0.041891,0.012916,-0.011149,0.229171,-0.004753,-0.050783,0.041225,0.013761,-0.010112,0.228858,-0.004123,-0.063628,0.091217,0.007983,-0.011063,0.290652,-0.003240,-0.063848,0.091818,0.006656,-0.010337,0.291194,-0.002212,-0.064555,0.092660,0.004898,-0.007811,0.292115,-0.005853,-0.096305,0.064097,0.013525,-0.008655,0.231148,-0.000195,-0.102503,0.127780,0.002589,-0.008273,0.308773,0.008549,-0.045805,-0.105056,0.007349,-0.054127,-0.162475,-0.000597,-0.018874,0.267434,-0.000491,-0.017553,0.405190,-0.038744,0.033467,-0.213870,-0.035189,-0.030602,-0.354503,0.000350,0.000808,0.003966,-0.000055,-0.012265,-0.124982,-0.002902,-0.005577,-0.759431,0.013279,0.022044,-1.307168,-0.074221,0.012993,-0.303560,0.040406,-0.218979,-1.031181,-0.013159,0.010131,-0.701194,0.072278,0.014259,-1.341250,-0.091068,0.004309,-0.374771,0.073312,-0.205887,-1.179095,-0.002983,0.001646,-0.564929,0.069585,0.006753,-1.285530,-0.079455,-0.000690,-0.345388,0.069802,-0.247174,-1.134289,-0.001720,0.001381,-0.744489,0.055388,0.022348,-1.323592,-0.065756,0.000565,-0.304831,0.051005,-0.261283,-1.031202
47,1.566667,-1.000000,-0.676997,1,-1,0.634417,0.313037,-0.278006,0.123319,0.017832,0.999995,0.999995,0,-0.000398,-0.002687,-0.004728,-0.000298,0.000627,-0.007926,0.157974,1.089255,1.031834,0.203880,1.137657,0.876184,0.142407,1.088247,1.025379,0.171942,1.137642,0.875521,0,0,-0.016413,-0.104377,-0.168031,-0.011474,-0.004377,-0.245976,-0.014749,-0.074139,-0.156823,-0.010302,-0.015242,-0.198310,-0.012512,-0.070288,-0.157083,-0.007704,-0.015751,-0.198974,-0.009702,-0.066303,-0.157080,-0.004949,-0.015520,-0.198305,-0.025079,-0.067127,-0.146993,-0.020956,-0.003499,-0.238210,-0.030236,-0.058855,-0.146903,-0.026996,0.004993,-0.238721,-0.033000,-0.051590,-0.146812,-0.030788,0.012965,-0.239472,-0.012950,-0.084109,-0.149753,-0.007097,0.012196,-0.213850,-0.010951,-0.077058,-0.133967,-0.010756,0.025445,-0.261747,0.026264,-0.044956,-0.111750,0.017715,0.000849,-0.006694,-0.008161,-0.002663,0.195088,-0.007564,0.016211,-0.072346,-0.025856,0.049371,-0.175617,0.012888,0.015904,0.038253,0.000286,0.002353,0.705397,-0.000064,0.001545,0.701431,0.000098,-0.008392,-0.079684,0.003000,-0.002815,0.679747,-0.040175,0.018160,1.456693,0.034046,0.005167,1.760253,0.001690,0.003981,-0.282048,0.014849,-0.006150,0.419146,-0.034474,0.017298,1.701594,0.056594,0.012989,2.076365,0.001361,0.000931,-0.339535,0.004344,-0.000715,0.225394,-0.020607,0.003072,1.846630,0.058848,0.003762,2.192018,0.004699,0.000835,-0.078722,0.006419,-0.000546,0.665767,-0.020985,0.000637,1.530724,0.044771,0.000072,1.835555
