frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
33,1.100000,0.828356,0.914178,1,1,0.507877,0.587159,-0.534500,0.082039,0.053856,0.996206,0.996206,0,0.016014,-0.000897,-0.119990,0.032734,0.020342,-0.377576,1.181192,1.468628,0.348625,0.963834,1.253032,0.402257,0.044384,0.178210,0.211137,0.081163,0.194596,0.349581,0,1,0.297695,0.036793,-4.211138,0.643196,0.811679,-12.719931,0.295234,0.028164,-3.940871,0.659421,0.011574,-11.559890,0.249996,0.013247,-3.937043,0.481823,-0.055664,-11.554633,0.248605,0.009301,-3.927537,0.528731,-0.105540,-11.529345,0.384799,0.001971,-3.502725,0.705312,0.028500,-11.164927,0.524984,-0.004498,-3.490677,1.009376,0.042130,-11.150470,0.663122,-0.005942,-3.481797,1.125951,0.069129,-11.136616,0.515891,-0.035373,-3.924613,1.037540,0.588462,-11.653528,0.444932,-0.018455,-3.274829,0.926532,0.632054,-11.001064,0.504978,0.943238,-4.642897,0.443273,4.816452,-8.143034,2.029270,0.051119,2.983040,2.287670,2.033811,-1.173650,0.252720,0.329897,-5.755007,1.044197,1.567618,-17.590696,-0.251620,0.658316,10.974253,-0.121687,0.889569,7.236502,-0.996902,0.378027,-11.803404,-0.715694,1.500533,-31.824231,-0.230006,2.642664,13.439909,0.694547,1.360643,13.250423,-0.980456,0.713591,-13.573236,-0.500425,0.667461,-35.835328,-0.037021,1.994441,14.250362,1.628360,-2.090430,13.898907,-0.753717,1.231792,-13.736268,-0.718551,1.794632,-35.922171,-0.229921,1.854240,13.820887,0.440725,-2.226196,13.636122,-0.745570,0.554423,-12.477182,-0.652885,0.466300,-33.172313,-0.211895,1.817703,13.481348,0.399839,0.303818,13.369925
34,1.133333,0.852881,0.926440,1,1,0.514782,0.605131,-0.751598,0.115692,0.058349,0.996216,0.996216,0,0.006904,0.017973,-0.217098,-0.009109,0.018870,-0.097108,1.036402,1.350185,0.355542,0.806294,1.122802,0.395526,0.036379,0.207521,0.193340,0.115898,0.242507,0.379445,0,1,0.038667,1.223310,-7.049823,-0.259028,1.186517,-2.838685,0.069653,0.891331,-7.441465,-0.225581,0.863167,-3.500594,0.093362,0.825761,-7.444861,-0.156634,0.812514,-3.507818,0.142248,0.786295,-7.435901,-0.106357,0.776994,-3.508364,0.032476,0.877376,-6.748082,-0.352323,0.875405,-3.245357,0.059195,0.856370,-6.736974,-0.465789,0.860868,-3.246297,0.089336,0.826514,-6.724198,-0.573786,0.832456,-3.242401,0.288000,0.491742,-7.083140,-0.227891,0.527115,-3.158527,0.126246,0.586603,-5.942760,-0.318686,0.605058,-2.667931,0.466899,1.007552,-7.105578,-0.038079,0.064314,-2.462681,0.473389,0.456439,-0.726457,-1.555881,0.405320,-3.709497,0.096146,0.368249,-13.364797,-0.156574,0.038352,-7.609790,-0.025229,3.263617,-1.219561,0.226391,2.605301,-12.193814,-0.315349,1.080567,-5.880414,0.681553,0.702540,5.922990,-0.985170,3.901430,-3.259227,-0.755164,1.258766,-16.699136,-0.402251,1.035034,-4.373682,0.578205,0.321443,9.199554,-0.065067,3.992810,-3.428071,-0.028046,1.998369,-17.678433,-0.816434,2.542627,-2.175125,-0.062717,1.310835,11.561143,-0.108311,3.463792,-2.803953,0.121610,1.609552,-16.624840,-1.056810,3.794560,-4.032483,-0.311240,3.240137,8.444699,-0.155094,3.898358,-3.149443,0.056801,2.080655,-16.630791
35,1.166667,0.866321,0.933160,1,1,0.514758,0.605437,-0.784488,0.112213,0.058963,0.996042,0.996042,0,-0.000023,0.000306,-0.032890,-0.006927,-0.017666,0.184209,1.225170,1.315395,0.212601,1.000821,1.096657,0.399238,0.021082,0.205985,0.199241,0.102084,0.241306,0.390286,0,1,0.000814,-0.023534,-0.733046,-0.037853,-1.246844,6.316777,0.027371,-0.110832,-0.606247,-0.042282,-1.002163,6.835218,0.036644,-0.143443,-0.602013,-0.056718,-0.969204,6.842848,0.052421,-0.140479,-0.597367,-0.089827,-0.926774,6.838534,0.011548,-0.087816,-0.728377,-0.020928,-0.965192,6.019705,0.015216,-0.063358,-0.735122,-0.043979,-0.919728,6.001852,0.011939,-0.009470,-0.736025,-0.077397,-0.835984,5.988173,0.008172,0.011694,-0.920295,-0.279828,-0.480048,6.162845,-0.009592,0.006716,-1.053087,-0.135838,-0.579887,4.889673,-0.034429,0.301754,0.071860,-0.501328,-0.705798,7.177438,0.281740,0.552025,-0.783196,-0.191649,0.095586,-0.056739,-0.001434,0.150068,-0.990175,-0.097580,-0.218181,12.374622,-0.044926,1.415180,-0.760041,-0.019697,-1.848437,0.459520,-0.008605,0.321171,-5.424092,0.306744,-0.759396,0.456322,-0.077371,1.371841,0.447021,0.907799,-2.529589,3.706248,-0.035648,0.094042,-6.712861,0.366603,-0.940992,-2.339179,-0.074037,1.112013,0.653322,-0.008970,-2.880797,4.081393,0.085595,-0.449123,-6.663473,0.902029,-2.991750,-4.488348,0.020565,-0.055139,0.062585,0.128876,-3.518931,2.866538,-0.171545,0.089387,-6.141769,0.885265,-3.705173,-2.109286,-0.011294,1.102871,0.411336,0.143800,-2.795487,3.560779
36,1.200000,0.778374,0.889187,1,1,0.513165,0.618908,-0.819643,0.102866,0.062894,0.996264,0.996264,0,-0.001594,0.013471,-0.035156,-0.001570,0.013165,-0.002266,1.402204,1.468487,0.217815,1.172164,1.244682,0.398774,0.020964,0.215453,0.211869,0.110363,0.258680,0.394090,0,1,-0.010114,0.144310,-1.225762,-0.010928,0.167844,-0.492716,0.001699,-0.053007,-1.017687,-0.025672,0.057825,-0.411440,0.015019,-0.046205,-1.023391,-0.021625,0.097238,-0.421378,0.041656,-0.040002,-1.021391,-0.010765,0.100477,-0.424024,-0.052364,-0.057790,-1.315075,-0.063912,0.030026,-0.586698,-0.106359,-0.054384,-1.308596,-0.121575,0.008974,-0.573474,-0.191676,-0.028392,-1.308471,-0.203615,-0.018922,-0.572446,0.019142,0.363341,-0.843576,0.010970,0.351647,0.076719,-0.114760,0.444898,-1.265799,-0.105168,0.438182,-0.212712,-0.038744,0.259144,0.737615,-0.004315,-0.042610,0.665755,-0.173827,0.311642,-2.147453,-0.455567,-0.240383,-1.364257,-0.692251,0.088059,0.653329,-0.690817,-0.062009,1.643504,-0.774111,-0.209906,-0.290805,-0.729185,-1.625086,0.469236,0.052700,1.004580,-3.973904,0.061305,0.683409,1.450188,-0.221375,0.430562,-4.667734,-0.144004,-0.941279,-5.114755,0.031040,0.961835,-5.125744,0.066688,0.867793,1.587117,-0.249396,0.862543,-5.158310,-0.175359,-0.249470,-5.811632,0.061852,0.385321,-6.366448,-0.023743,0.834444,0.297025,-0.246691,0.649978,-5.657558,-0.267256,0.705117,-5.720143,0.181616,-0.455627,-4.604352,0.353161,-0.545014,1.537417,-0.278270,0.841904,-4.766250,-0.266976,-0.260967,-5.177586
37,1.233333,0.733204,0.866602,1,1,0.513162,0.614224,-0.808032,0.096866,0.064164,0.996487,0.996487,0,-0.000003,-0.004685,0.011612,0.001591,-0.018156,0.046768,1.493657,1.710245,0.294380,1.283680,1.503907,0.409352,0.039085,0.221345,0.213462,0.136268,0.271801,0.391492,0,1,0.008757,-0.375797,0.899506,0.018871,-0.520107,2.125268,0.001990,-0.508403,0.121881,0.000291,-0.455396,1.139568,0.001947,-0.551389,0.118239,-0.013072,-0.505184,1.141630,0.004115,-0.600712,0.139162,-0.037541,-0.560710,1.160553,-0.018634,-0.508963,0.409339,0.033730,-0.451173,1.724414,-0.043601,-0.526263,0.400119,0.062758,-0.471879,1.708715,-0.082212,-0.521681,0.386868,0.109464,-0.493289,1.695339,0.019884,-0.145762,0.480861,0.000742,-0.509103,1.324437,-0.020050,-0.135312,0.215882,0.094710,-0.580210,1.481681,0.193323,-2.428951,1.230580,0.232067,-2.688095,0.492965,-0.112977,-0.639201,-1.405751,0.060850,-0.950843,0.741702,-0.428419,0.062735,1.318746,0.263832,-0.025324,0.665417,0.078897,-0.169930,-4.778600,0.853008,0.039976,-4.487795,0.052443,0.784035,-1.084685,-0.000257,-0.220545,2.889219,-0.026052,0.029569,-6.500831,0.195323,-0.400993,-1.833097,0.096880,0.802447,-1.440189,0.065840,-0.159388,3.685555,-0.051549,0.116132,-7.137208,0.197847,-0.746411,-1.978898,0.068960,0.400118,-2.384570,0.007108,0.014797,3.981878,-0.088201,0.080152,-6.949582,0.158490,-0.569826,-1.292024,0.044872,-0.131992,-1.510484,-0.136744,0.323635,3.093868,-0.096093,-0.384906,-6.579659,0.182177,-1.226810,-1.813409
38,1.266667,0.745221,0.872611,1,1,0.512694,0.613328,-0.685608,0.090200,0.064645,0.996450,0.996450,0,-0.000468,-0.000896,0.122424,-0.000466,0.003789,0.110812,0.938414,1.359328,0.452923,0.749118,1.173036,0.480893,0.022754,0.200315,0.200048,0.118133,0.249963,0.390227,0,1,-0.007782,0.007716,4.222487,-0.016539,0.383513,3.322981,0.003027,-0.091301,4.343369,0.001037,0.417102,4.221488,0.002491,-0.081081,4.351906,0.000544,0.470308,4.233667,0.002523,-0.060589,4.329159,-0.001592,0.540123,4.189997,0.003056,-0.119517,3.802757,0.021690,0.389446,3.393418,0.006394,-0.125301,3.805443,0.049995,0.400962,3.405324,0.009462,-0.116225,3.817368,0.091674,0.405456,3.430500,-0.009012,-0.011092,3.817645,-0.028896,0.134670,3.336784,-0.019041,-0.042660,3.527804,0.001009,0.092652,3.311922,-0.001940,-0.083023,1.476191,-0.195263,2.345928,0.245611,0.308199,-0.377832,0.166353,0.421176,0.261369,1.572104,0.181995,-2.430850,6.171058,0.610414,-2.493585,4.852312,0.308804,-3.130732,2.265061,0.229907,-2.960802,7.043661,0.050225,-0.831715,16.337346,-0.002218,-1.615750,17.422031,0.226575,-0.166013,11.494145,0.252627,-0.195582,17.994976,0.063729,-0.827327,18.956652,-0.033151,-1.629774,20.396841,0.754183,-0.826442,13.440771,0.805732,-0.942574,20.577979,0.030638,-0.547185,20.322944,-0.038322,-0.947303,22.707514,0.496355,-0.417480,14.213905,0.584556,-0.497632,21.163487,0.101012,-0.161632,17.216846,0.056140,-0.029640,18.727330,0.465684,-0.378438,11.991845,0.561777,0.006468,18.571504
39,1.300000,0.769490,0.884745,1,1,0.512461,0.610955,-0.665453,0.085635,0.064259,0.996506,0.996506,0,-0.000233,-0.002373,0.020154,0.000235,-0.001477,-0.102270,0.811349,1.198987,0.414376,0.622319,1.012158,0.415074,0.024284,0.175432,0.176096,0.117056,0.227289,0.329405,0,1,0.006800,-0.004680,0.563183,0.014582,-0.012396,-3.659304,0.003186,-0.002684,0.815009,0.000159,0.088617,-3.528360,0.008093,-0.000914,0.816169,0.005602,0.080167,-3.535737,0.011535,-0.000310,0.812799,0.009012,0.060279,-3.516360,0.019729,-0.003652,0.601416,0.016673,0.115865,-3.201341,0.036447,-0.004290,0.603325,0.030053,0.121011,-3.202118,0.057176,-0.003397,0.605999,0.047714,0.112828,-3.211369,-0.013493,-0.067198,0.699105,-0.004481,-0.056106,-3.118540,-0.000522,-0.075188,0.510133,0.018519,-0.032528,-3.017671,-0.144686,0.268239,1.331468,-0.142746,0.351262,-0.144723,0.016837,-0.064772,0.137245,-0.291362,0.313060,-0.029108,0.023614,0.234010,2.504793,-0.158381,2.664860,-3.666265,0.395170,-0.812198,1.878054,0.086366,2.318534,-0.387007,-0.120678,-0.182937,3.998777,-0.170903,0.648778,-12.338569,1.747551,-0.243587,4.853493,1.520976,-0.077574,-6.640652,-0.001615,-0.077468,4.392046,-0.065344,0.749859,-14.564606,0.449102,-0.403862,5.259440,-0.305081,0.422580,-8.181331,0.044954,-0.043695,4.419190,0.014316,0.503490,-15.903754,0.724435,-0.277475,5.356772,0.228080,0.140005,-8.857133,0.051649,0.419900,4.009817,-0.049363,0.581532,-13.207029,0.667409,-0.118446,4.900450,0.201725,0.259992,-7.091395
40,1.333333,0.803310,0.901655,1,1,0.513853,0.609335,-0.641947,0.082229,0.062926,0.996560,0.996560,0,0.001391,-0.001620,0.023506,0.001624,0.000753,0.003351,0.400444,1.162898,0.772789,0.261314,0.984039,0.672980,0.077158,0.178083,0.159067,0.169434,0.236561,0.281485,0,1,0.067484,-0.004542,0.878386,0.060684,0.000138,0.315203,0.079086,-0.033807,0.679470,0.075900,-0.031123,-0.135539,0.067068,-0.037827,0.680262,0.058975,-0.036913,-0.135907,0.062281,-0.043639,0.674059,0.050746,-0.043329,-0.138740,0.089715,-0.035775,0.596652,0.069986,-0.032123,-0.004764,0.108926,-0.035103,0.595315,0.072479,-0.030813,-0.008010,0.128928,-0.030423,0.596550,0.071752,-0.027026,-0.009449,0.019197,-0.034804,0.760272,0.032690,0.032394,0.061167,0.064339,-0.062388,0.650069,0.064861,0.012800,0.139936,-0.000694,-0.097954,1.658262,0.143992,-0.366193,0.326794,0.439728,-0.242665,-0.172636,0.422891,-0.177893,-0.309881,0.076681,0.313572,7.372692,0.053067,0.079562,4.867899,1.104969,0.353158,0.835615,0.709799,1.165356,-1.042439,-0.275025,1.251109,12.421664,-0.154347,1.434046,8.422887,0.894493,-0.148510,1.659476,-0.853058,0.095077,-3.194017,-0.000787,1.147111,13.619943,0.000828,1.224579,9.227897,0.426497,-0.082778,1.817733,-0.022605,0.321084,-3.441707,0.024952,1.587181,13.246547,-0.020002,1.630876,8.827357,0.285729,0.519460,1.812211,-0.438706,0.796935,-3.544561,0.048593,1.416999,12.465563,-0.003056,0.997099,8.455746,0.389561,0.063363,1.713270,-0.277848,0.181809,-3.187180
41,1.366667,0.760610,0.880305,1,1,0.518471,0.597233,-0.650341,0.088483,0.061718,0.996717,0.996717,0,0.004619,-0.012101,-0.008394,0.003227,-0.010482,-0.031899,0.830580,1.222368,0.413339,0.656366,1.040007,0.379466,0.108827,0.195808,0.155032,0.201539,0.256729,0.280055,0,1,0.099680,-0.381603,-0.394624,0.032196,-0.377061,-1.273010,0.042211,-0.332225,-0.409967,-0.036875,-0.298418,-1.089437,0.044314,-0.362226,-0.410165,-0.022754,-0.324399,-1.090427,0.051441,-0.418902,-0.406864,-0.010840,-0.375263,-1.080923,0.040138,-0.304942,-0.108842,-0.049577,-0.269167,-0.705494,0.052602,-0.300837,-0.106189,-0.056324,-0.265734,-0.701504,0.068433,-0.305482,-0.104932,-0.060495,-0.275059,-0.701482,0.125277,-0.394539,-0.408888,0.106080,-0.359735,-1.169160,0.151862,-0.331550,-0.094718,0.087523,-0.269162,-0.744787,0.509698,-0.261253,-1.877236,0.510392,-0.163299,-3.535498,0.575901,-0.255851,1.464673,0.136173,-0.013186,1.637309,0.042064,0.149052,-4.923416,-0.034617,-0.164520,-12.296108,0.217796,0.821135,2.872723,-0.887173,0.467977,2.037108,-0.356092,0.809389,-11.649320,-0.081067,-0.441720,-24.070984,-0.382383,0.186465,-0.992396,-1.276876,0.334975,-2.651872,-0.383810,0.696963,-13.180200,-0.383023,-0.450148,-26.800143,-0.060870,0.176786,-1.738021,-0.487367,0.259564,-3.555754,-0.178199,0.605167,-13.166213,-0.203151,-0.982014,-26.412760,-0.096951,0.220431,-1.973863,-0.382680,-0.299029,-3.786074,-0.135040,0.590642,-11.878477,-0.183633,-0.826357,-24.344040,-0.106646,0.129923,-1.275086,-0.496207,0.066560,-2.988356
42,1.400000,0.684097,0.842049,1,1,0.522282,0.570351,-0.551113,0.105044,0.062761,0.997005,0.997005,0,0.003811,-0.026882,0.099228,-0.000808,-0.014781,0.107622,0.971200,1.371049,0.424803,0.805094,1.199093,0.420084,0.126162,0.222094,0.168467,0.215472,0.281035,0.305234,0,1,0.098752,-0.709140,3.322261,-0.000928,-0.327537,3.716885,0.025308,-0.411234,2.544664,-0.016903,-0.079009,2.954631,0.028705,-0.428525,2.545815,-0.015609,-0.066299,2.955980,0.039337,-0.475608,2.547927,-0.012104,-0.056706,2.954791,0.011564,-0.494659,2.962503,-0.028574,-0.189717,3.071345,0.011251,-0.560768,2.973940,-0.041351,-0.259931,3.080129,0.013224,-0.657334,2.977045,-0.055209,-0.351852,3.081977,0.124031,-0.769211,2.664410,-0.001246,-0.374672,3.073298,0.104568,-0.843739,3.289286,-0.047294,-0.512189,3.384004,-0.003617,-3.343937,1.627690,-0.513315,-3.082684,3.504926,0.111645,-2.078301,3.325805,-0.464256,-1.822450,1.861132,-0.556065,-0.091975,3.416040,-0.598129,-0.241027,8.339456,0.230071,-0.415771,4.158298,0.012275,-1.236906,1.285575,0.070133,-0.043507,0.629475,0.426225,-0.852896,12.278795,-0.698162,-0.235530,-0.347621,-0.315779,-0.421995,0.644775,0.047044,-0.194934,-0.064791,0.430854,-0.891897,13.115409,-0.423571,0.166005,-0.775058,-0.362701,-0.010781,0.962963,0.025299,-0.288091,-1.209691,0.203498,-0.893258,11.956522,-0.368016,-0.145544,-1.413875,-0.271065,-0.365975,0.559988,0.012242,-0.259531,0.228875,0.147282,-0.850173,12.107352,-0.234731,-0.068430,-0.553737,-0.128085,-0.198353,0.721349
43,1.433333,0.669715,0.834857,1,1,0.523031,0.545077,-0.573303,0.077707,0.060528,0.997179,0.997179,0,0.000749,-0.025274,-0.022190,-0.003061,0.001609,-0.121418,1.184173,1.324932,0.255517,0.987037,1.134083,0.332176,0.100212,0.255369,0.225498,0.181908,0.312096,0.332059,0,1,0.017420,-0.526381,-1.342140,-0.081332,0.182759,-4.664401,0.002160,-0.358548,-0.872127,-0.023148,0.052686,-3.416791,-0.000458,-0.361734,-0.866042,-0.029163,0.066791,-3.411857,0.002750,-0.366039,-0.870055,-0.036587,0.109569,-3.417982,0.000256,-0.318162,-1.026344,-0.011308,0.176497,-3.988847,0.000905,-0.294574,-1.032672,-0.010346,0.266194,-4.006612,0.003435,-0.269977,-1.036087,-0.009789,0.387357,-4.013132,-0.000951,-0.829123,-0.133138,-0.124982,-0.059912,-2.797548,0.045922,-0.687273,-1.198241,-0.058646,0.156466,-4.487527,0.052845,0.448118,-5.045943,0.056462,3.792055,-6.673633,0.178334,0.362583,-0.398103,0.066689,2.440884,-3.723908,-0.792437,0.337282,-6.720775,-0.236372,0.429257,-10.136815,0.742950,2.188160,0.555723,0.512879,2.603931,-3.602575,0.544020,-0.072008,-8.049885,0.473887,-0.028501,-8.679360,-0.148849,1.052638,0.344185,0.549313,1.288168,0.691806,0.421456,-0.562268,-7.417438,0.374412,-0.367334,-7.352647,-0.108526,0.585026,0.805503,0.315045,0.419021,1.580561,0.976419,-1.654125,-7.174308,0.951120,-1.366034,-5.964617,-0.275680,0.400477,0.919862,0.092336,0.546021,2.333737,0.581996,-1.332518,-7.743595,0.569754,-1.072987,-7.972470,-0.252420,0.804157,0.405886,-0.017689,0.872587,0.959623
44,1.466667,0.641308,0.820654,1,1,0.523891,0.511933,-0.410345,0.124261,0.058566,0.997375,0.997375,0,0.000859,-0.033145,0.162958,0.000110,-0.007871,0.185147,1.128537,1.234784,0.278490,0.988997,1.104695,0.356106,0.094048,0.280728,0.267391,0.166763,0.335004,0.355272,0,1,0.005057,-0.801918,6.689351,-0.012363,-0.275537,8.031491,-0.058120,-0.733864,5.420710,-0.060280,-0.375316,6.292837,-0.077478,-0.770354,5.403451,-0.077020,-0.408620,6.269493,-0.085303,-0.838961,5.404310,-0.088053,-0.472922,6.274365,-0.028696,-0.747281,6.212526,-0.028952,-0.429119,7.238870,-0.015804,-0.758984,6.211976,-0.016709,-0.464410,7.244648,-0.003337,-0.776523,6.216068,-0.006772,-0.506546,7.252155,-0.001211,-1.021428,3.975784,-0.000260,-0.192305,4.108922,0.052744,-0.967303,5.801674,0.006822,-0.280030,6.999915,-2.436283,-3.044282,0.733115,-2.489128,-3.492400,5.779058,0.916568,-0.928153,4.036112,0.738234,-1.290736,4.434215,-1.233029,-1.895921,3.677888,-0.440592,-2.233203,10.398663,1.800846,-0.774536,6.082738,1.057896,-2.962696,5.527015,0.362930,-2.166717,6.430607,-0.181090,-2.094709,14.480492,0.124930,-0.251715,7.426014,0.273779,-1.304353,7.081829,0.882028,-1.378403,6.910104,0.460572,-0.816135,14.327542,-0.001517,-0.062036,8.373395,0.107009,-0.647062,7.567892,0.646318,-1.466439,6.548152,-0.330101,0.187686,13.722460,-0.056824,-0.029111,7.817913,0.218856,-0.429588,6.898051,1.066593,-2.837824,6.377671,0.484597,-1.505306,14.121266,0.054300,-0.189884,7.237487,0.306720,-0.994041,6.831601
45,1.500000,0.690461,0.845230,1,1,0.524014,0.522323,-0.462637,0.141990,0.058384,0.997119,0.997119,0,0.000123,0.010391,-0.052292,-0.000736,0.043536,-0.215249,0.873117,1.210475,0.425816,0.677484,1.034268,0.394408,0.022129,0.278779,0.297042,0.082464,0.337810,0.349187,0,1,0.015972,0.142518,-3.087208,0.010915,0.944436,-9.776559,0.093641,0.068035,-0.433738,0.151761,0.801899,-5.854448,0.131323,0.132233,-0.406258,0.208801,0.902587,-5.809709,0.181167,0.219578,-0.416374,0.266470,1.058539,-5.820684,0.053775,0.045068,-2.335708,0.082471,0.792349,-8.548234,0.055093,0.074059,-2.318143,0.070897,0.833043,-8.530119,0.060977,0.096826,-2.323592,0.064314,0.873349,-8.539660,-0.001280,0.335097,-1.866312,-0.000069,1.356525,-5.842096,0.008670,0.288357,-1.271192,-0.044074,1.255660,-7.072866,0.536537,1.685702,-2.864423,2.972820,4.729984,-3.597538,-0.186446,0.416009,-2.131079,-1.103014,1.344162,-6.167191,-0.788659,-0.937121,-0.835522,0.444370,0.958800,-4.513410,-0.126624,0.082580,-3.292909,-1.927470,0.857116,-9.375647,-1.592619,-2.662734,5.094548,-1.955549,-0.496017,-1.336059,0.003532,0.016406,-1.137478,-0.121398,0.268121,-8.563492,-1.068472,-3.423350,6.044426,-1.950500,-2.044947,-0.865678,-0.007733,-0.009533,-1.510041,-0.006216,0.052503,-9.883436,-0.808060,-2.251963,5.984488,-1.454378,-0.785524,-0.563664,0.001469,0.232022,-0.833323,0.058293,0.261133,-8.651236,-1.065559,-1.403058,5.147012,-2.132152,1.434766,-1.230659,-0.012021,0.099936,-0.993562,-0.066321,0.289820,-8.231049
46,1.533333,0.668055,0.834027,1,1,0.525553,0.515078,-0.486926,0.127430,0.057351,0.997065,0.997065,0,0.001540,-0.007246,-0.024289,0.001417,-0.017637,0.028003,0.603097,1.187035,0.619621,0.465908,1.060238,0.550528,0.032892,0.286210,0.285719,0.104570,0.341202,0.339510,0,1,0.034727,-0.060405,0.837700,0.018755,-0.202923,3.924908,0.002019,-0.145551,-1.595854,-0.091622,-0.213586,-1.162116,0.000996,-0.160583,-1.621841,-0.130327,-0.292816,-1.215583,0.000397,-0.180160,-1.615854,-0.180770,-0.399738,-1.199480,0.003592,-0.172538,-0.078803,-0.050183,-0.217606,2.256905,0.008528,-0.205667,-0.104529,-0.046565,-0.279726,2.213614,0.022340,-0.226404,-0.105436,-0.038637,-0.323230,2.218156,0.029254,-0.205983,-0.494118,0.030534,-0.541080,1.372194,0.063139,-0.228733,-0.963213,0.054469,-0.517090,0.307979,-0.538375,-2.220746,0.786992,-1.074912,-3.906448,3.651415,0.252652,-0.368459,-0.315258,0.439098,-0.784468,1.815821,-0.273355,-1.527416,3.479075,0.515304,-0.590295,4.314597,0.513102,-1.656393,1.484371,0.639726,-1.738973,4.777280,0.208052,0.753667,8.014323,1.800671,3.416401,2.919775,0.008545,-0.067522,0.514297,0.005013,-0.083928,1.651775,0.008417,0.877402,8.336302,1.076889,4.300752,2.291876,-0.014875,0.099955,0.773599,-0.007142,0.109488,2.283640,0.100695,0.625171,7.390455,0.908755,2.877134,1.405967,-0.001414,0.036559,0.048995,-0.002883,-0.195463,0.882318,-0.001418,0.683241,7.870141,1.064141,2.086299,2.723129,-0.018986,-0.049097,0.356280,-0.006965,-0.149033,1.349842
47,1.566667,0.676461,0.838230,1,1,0.525953,0.530090,-0.557995,0.137796,0.056906,0.996527,0.996527,0,0.000400,0.015012,-0.071069,-0.001139,0.022258,-0.046780,0.137920,0.901277,1.023361,0.209536,0.817208,0.936642,0.097459,0.281482,0.370898,0.046773,0.325618,0.439292,0,1,0.000808,0.824705,-0.886508,-0.033919,0.885110,-1.724208,0.005629,0.838599,-1.310245,0.003610,0.984150,0.285609,0.010443,0.886061,-1.324026,0.009447,1.046644,0.297815,0.022593,0.965883,-1.333857,0.022196,1.146043,0.281997,0.005143,0.854677,-0.364357,0.001551,1.027215,-0.285554,0.009057,0.865051,-0.416054,0.000529,1.070718,-0.311525,0.014615,0.878745,-0.426121,-0.007725,1.105149,-0.320685,-0.000080,0.486767,-2.307610,-0.029334,0.692750,-1.813492,0.024095,0.413963,-1.956530,-0.039044,0.642696,-0.993317,0.104738,1.014943,-1.731793,0.643113,3.235689,-2.518785,0.048273,1.520562,-0.055686,-0.204379,1.889021,0.259572,-0.957459,-3.446440,3.295172,-0.684104,-1.919024,-0.183903,0.020974,0.758246,1.916379,-0.492128,2.414639,0.432008,-0.286757,-4.414768,17.515361,-0.494809,-5.168435,9.501038,0.084045,0.486485,5.699533,0.075500,0.554007,5.185236,0.006729,-4.349280,19.221345,-0.001688,-5.226682,10.885043,0.018655,-0.024474,5.499208,0.033530,-0.124429,4.725609,-0.006920,-3.086527,18.861590,-0.107615,-3.711698,11.471135,0.095301,0.334981,6.742519,0.096715,0.298422,6.693524,0.002325,-3.097192,17.436430,0.003743,-3.780433,9.566289,0.042309,0.651696,5.924435,0.061295,0.700793,5.568155
