frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
45,1.500000,0.305422,0.652711,1,1,0.420015,0.289198,-0.012032,0.063674,0.057869,0.995606,0.995606,0,-0.000518,0.000758,-0.001767,-0.002074,0.000988,0.049600,0.206544,0.408158,0.287197,0.141126,0.302812,0.287658,0.174288,0.121105,0.068354,0.140558,0.081667,0.137634,0,0,-0.000328,0.023021,-0.086254,-0.023293,0.002179,1.488845,-0.014896,0.001692,-0.003856,-0.118359,-0.055030,2.064415,-0.009762,0.001542,-0.003618,-0.069100,-0.027247,2.063756,-0.016749,0.019874,-0.003706,-0.073049,0.009472,2.064442,-0.001564,0.017920,-0.031874,-0.011804,-0.022525,1.631192,-0.001211,0.016707,-0.030053,-0.018541,-0.038547,1.629184,-0.029387,0.003698,-0.028220,-0.057138,-0.065661,1.632303,-0.035250,0.002177,-0.041131,-0.134326,-0.019129,1.757580,0.004157,0.043337,-0.064940,0.009828,0.078474,1.218398,-0.009741,0.001670,0.000756,-0.509913,0.000326,1.749597,0.007385,0.034541,-0.044598,-0.162663,-0.002889,0.096520,0.037036,-0.151457,-0.537624,-0.208340,-0.074311,0.041566,0.070152,0.010467,-0.096277,0.064247,0.029205,-0.011175,-0.030089,-0.371033,-0.396420,-0.035908,-0.392209,-1.013539,-0.032271,-0.034837,0.074460,-0.042223,-0.170066,1.251716,-0.008873,-0.076592,-0.543920,-0.006547,-0.087605,-1.541313,-0.234744,-0.026998,-0.029723,-0.248852,-0.046561,1.289308,-0.027716,-0.100963,-0.592595,-0.082413,-0.179476,-1.613691,-0.090883,-0.020308,-0.183375,-0.099587,-0.024141,0.831348,0.004610,-0.071059,-0.422008,-0.002668,-0.107231,-1.089932,-0.171118,0.013640,0.027616,-0.364818,-0.013857,1.177540
46,1.533333,0.304422,0.652211,1,1,0.419046,0.290965,-0.197799,0.068585,0.055441,0.995286,0.995286,0,-0.000969,0.001767,-0.185767,-0.000451,0.001009,-0.183999,0.196690,0.415404,0.316108,0.142330,0.305454,0.334945,0.175893,0.123133,0.067991,0.141546,0.083605,0.135448,0,1,0.000367,0.079955,-5.715764,0.000695,0.056934,-5.629510,-0.001560,0.100473,-5.889125,0.013336,0.098781,-5.885269,-0.019491,0.186330,-5.887813,-0.009729,0.184788,-5.884195,-0.020907,0.174641,-5.889178,-0.004158,0.154767,-5.885472,0.000439,0.069019,-6.205157,0.002003,0.051099,-6.173283,0.003643,0.058307,-6.205807,0.004854,0.041600,-6.175754,0.015667,0.053958,-6.204604,0.045054,0.050260,-6.176384,-0.060522,0.032908,-5.365770,-0.025272,0.030731,-5.324639,0.002384,0.073052,-5.780221,-0.001773,0.029715,-5.715281,-0.256222,-0.051595,-3.812854,-0.246481,-0.053265,-3.813610,-0.103016,-0.044464,-5.735218,-0.110401,-0.079005,-5.690620,-0.266792,-0.086955,-3.322137,-0.303828,0.064502,-2.784513,-0.010953,-0.007265,-6.174569,-0.081105,-0.017732,-6.078292,-0.052510,0.059891,-4.088056,-0.022421,0.430924,-3.691636,0.006351,0.101507,-5.700291,0.038622,0.136344,-5.774751,0.012020,0.033441,-4.585774,0.020893,0.110033,-4.041854,0.017288,0.007465,-6.051552,0.252032,0.034463,-6.021829,0.000529,0.010502,-4.888779,0.028245,0.111465,-4.296184,0.011313,0.007389,-5.781706,0.102196,0.027697,-5.598331,0.008202,0.036224,-4.297734,0.003592,0.107283,-3.875726,0.004976,0.008187,-5.653191,0.176094,-0.005453,-5.680807
47,1.566667,0.299862,0.649931,1,1,0.416677,0.292683,-0.125649,0.067091,0.053547,0.995534,0.995534,0,-0.002369,0.001719,0.072150,-0.001400,-0.000048,0.257916,0.270370,0.513637,0.302938,0.174507,0.402549,0.318802,0.178299,0.123778,0.067803,0.144224,0.084888,0.145973,0,1,-0.071015,0.065471,2.102746,-0.071382,-0.014484,7.818510,-0.085738,0.033647,2.432410,-0.084178,-0.066826,8.321535,-0.072246,0.032918,2.430819,-0.052755,-0.153412,8.318632,-0.071099,0.045545,2.432599,-0.050192,-0.129096,8.321777,-0.051143,0.000177,2.437204,-0.051582,-0.068842,8.642361,-0.060461,-0.000533,2.434801,-0.064104,-0.058840,8.640608,-0.112232,-0.006785,2.433635,-0.127899,-0.060743,8.638239,-0.112697,0.080122,2.165180,-0.052175,0.047214,7.530950,-0.029467,0.023003,2.163813,-0.031851,-0.050049,7.944034,-0.520609,0.081781,1.646071,-0.264387,0.133376,5.458925,-0.210128,-0.001454,1.567236,-0.107112,0.043010,7.302454,-0.063831,0.309328,1.399228,0.202961,0.396283,4.721365,-0.476344,0.176620,1.189962,-0.465391,0.183885,7.364531,0.100987,0.166687,-0.813631,0.153497,0.106796,3.274425,-0.201243,0.066010,-0.126160,-0.207594,-0.035497,5.574131,0.003440,0.023841,-1.388805,-0.008580,-0.009600,3.196969,0.027414,0.133751,-0.462905,0.010126,0.126286,5.588647,0.000671,0.029120,-1.292136,0.000142,0.018618,3.596643,0.009878,0.094885,-0.888457,-0.001435,0.087496,4.893249,0.011358,0.028218,-0.837697,0.003156,-0.008006,3.460037,-0.042231,0.136636,-0.232081,-0.047207,0.128449,5.421110
48,1.600000,0.348111,0.674055,1,1,0.416258,0.292348,-0.117518,0.063338,0.054390,0.995327,0.995327,0,-0.000419,-0.000335,0.008131,0.001950,-0.002054,-0.064019,0.255402,0.437968,0.243610,0.163488,0.327706,0.283696,0.174884,0.122120,0.066125,0.141112,0.082994,0.145650,0,0,-0.047676,-0.054819,0.286744,0.023339,-0.120290,-1.816002,-0.001137,-0.009570,0.140150,0.084601,-0.043217,-2.292260,-0.004309,-0.024569,0.140735,0.067937,-0.057487,-2.290084,-0.001017,-0.031793,0.138762,0.070082,-0.077338,-2.293837,-0.000688,-0.004117,0.313060,0.050455,-0.004294,-2.124144,-0.010939,-0.009704,0.317097,0.049522,-0.009171,-2.117704,0.000795,-0.003185,0.317599,0.113027,0.003600,-2.116036,-0.000264,-0.006705,0.124451,0.112433,-0.086827,-2.040729,-0.024886,-0.013381,0.363432,0.004581,-0.036384,-1.800381,0.115663,-0.447688,-0.507879,0.636272,-0.529469,-2.153950,0.119940,0.005769,0.867696,0.330068,0.007223,-0.699540,0.216020,-0.222883,-0.405224,0.279851,-0.532211,-1.804452,0.046906,-0.132928,1.155759,0.523250,-0.309548,-0.034203,0.001885,0.003673,0.895365,-0.099102,-0.163014,1.708996,0.013072,-0.002930,2.094381,0.214315,-0.068940,2.220541,-0.048387,-0.012836,0.050477,-0.051827,-0.036677,1.439282,0.017674,0.044058,2.410746,-0.009740,-0.089693,2.873651,-0.115569,0.020077,0.757326,-0.116240,-0.009043,2.049462,-0.065836,0.009705,2.581002,-0.075714,-0.085180,3.469459,-0.041862,0.016622,0.896753,-0.053220,-0.011596,1.734450,0.029130,-0.050264,2.155809,0.071361,-0.186900,2.387890
49,1.633333,0.367568,0.683784,1,1,0.413401,0.292899,-0.299215,0.062737,0.051783,0.994810,0.994810,0,-0.002857,0.000551,-0.181697,-0.002437,0.000886,-0.189828,0.219830,0.419350,0.276806,0.142014,0.304598,0.310806,0.175860,0.123069,0.065351,0.139895,0.081752,0.142239,0,1,-0.037718,-0.037014,-5.567523,0.009958,0.017805,-5.854267,-0.025854,0.022261,-5.847479,-0.024717,0.031831,-5.987629,-0.041290,0.008591,-5.845496,-0.036981,0.033160,-5.986231,-0.036523,0.005283,-5.845471,-0.035506,0.037076,-5.984233,-0.011094,0.026826,-5.914785,-0.010406,0.030943,-6.227845,-0.023798,0.014060,-5.914924,-0.012859,0.023764,-6.232021,-0.003895,0.018394,-5.913439,-0.004690,0.021579,-6.231038,-0.125033,0.009151,-5.406514,-0.124769,0.015856,-5.530965,-0.046353,0.023877,-5.495347,-0.021467,0.037258,-5.858779,-0.201530,-0.372099,-5.085418,-0.317193,0.075589,-4.577539,-0.022688,-0.005720,-3.793933,-0.142628,-0.011489,-4.661629,-0.008297,-0.183259,-5.448125,-0.224317,0.039624,-5.042901,0.017260,-0.083815,-3.973810,-0.029646,0.049113,-5.129569,-0.070707,-0.024896,-4.042400,-0.072592,-0.028569,-4.937765,0.011007,0.095552,-5.029224,-0.002065,0.098482,-7.123605,-0.016753,0.009615,-2.808972,0.031634,0.022451,-2.859449,0.010166,0.068963,-5.508844,-0.007508,0.024905,-7.919590,-0.059143,0.003534,-3.823991,0.056426,-0.016543,-4.581317,-0.034438,0.023260,-4.859533,0.031398,0.013555,-7.440535,-0.034338,0.003606,-4.073789,0.007524,-0.013016,-4.970542,0.002647,0.035111,-4.919026,-0.026483,0.085375,-7.074835
50,1.666667,0.535126,0.767563,1,1,0.405858,0.295597,-0.689917,0.058636,0.046751,0.995256,0.995256,0,-0.007543,0.002699,-0.390702,-0.004687,0.002148,-0.209004,0.194092,0.147763,0.187898,0.142935,0.219034,0.167704,0.175115,0.114219,0.061783,0.140361,0.078578,0.120614,0,1,-0.159978,0.221026,-11.818479,-0.122260,0.258040,-6.250956,-0.021571,0.151289,-12.294171,0.004283,0.129028,-6.446692,-0.083010,0.332426,-12.290176,-0.041720,0.323835,-6.444680,-0.038222,0.423376,-12.286079,-0.001699,0.418093,-6.440608,-0.000328,0.110376,-12.271859,0.010766,0.083550,-6.357074,0.008849,0.104583,-12.276916,0.032647,0.090523,-6.361992,0.007381,0.070227,-12.270655,0.011276,0.051833,-6.357216,-0.336162,0.130978,-11.721465,-0.211129,0.121827,-6.314951,-0.116466,0.030955,-11.720634,-0.070113,0.007078,-6.225287,-0.845622,-0.620068,-10.839650,-0.644092,-0.247969,-5.754232,-0.049799,-0.064593,-8.635309,-0.027111,-0.058873,-4.841376,-0.699751,-0.851873,-9.587416,-0.691454,-0.668614,-4.139291,0.587853,0.101996,-1.856375,0.570593,0.185811,2.117435,-0.343775,0.044321,-8.737574,-0.273068,0.069217,-4.695174,0.285963,1.331961,3.048449,0.274956,1.236409,8.077673,-0.063890,0.144876,-9.182165,-0.047137,0.135261,-6.373193,0.409033,0.582713,3.461832,0.398867,0.513750,8.970676,-0.098203,0.326260,-10.275122,-0.039060,0.322726,-6.451131,0.148729,0.894729,3.117816,0.183167,0.871469,7.977349,-0.086374,0.144948,-9.134419,-0.052036,0.141342,-5.060630,0.130554,1.439659,3.006003,0.127907,1.404548,7.925029
51,1.700000,0.582986,0.791493,1,1,0.405030,0.295388,-0.557103,0.060158,0.047053,0.995627,0.995627,0,-0.000828,-0.000210,0.132814,0.006715,-0.002909,0.523515,0.168517,0.119245,0.058004,0.178258,0.122271,0.127278,0.168202,0.117854,0.050543,0.133852,0.083555,0.104901,0,1,0.004525,-0.006929,4.083009,0.164503,-0.227955,15.901488,-0.000022,0.000152,4.226298,0.021549,-0.151137,16.520469,-0.001432,-0.002958,4.224495,0.081578,-0.335384,16.514671,-0.008971,-0.016350,4.222738,0.029251,-0.439726,16.508817,0.037200,0.006674,4.177281,0.037528,-0.103702,16.449140,0.065618,0.007646,4.174637,0.056769,-0.096937,16.451553,0.077919,0.004650,4.170341,0.070538,-0.065577,16.440996,-0.016171,-0.012210,4.015812,0.319991,-0.143188,15.737277,-0.033510,-0.000378,3.952995,0.082956,-0.031333,15.673629,-0.008146,0.053112,4.102586,0.837476,0.673180,14.942236,-0.001023,-0.405573,2.663650,0.048776,-0.340980,11.298959,-0.383118,0.139648,5.492865,0.316633,0.991521,15.080281,-0.263835,-0.068799,0.873052,-0.851688,-0.170795,2.729427,-0.442784,0.068937,6.280299,-0.099009,0.024616,15.017873,-0.002781,-0.213946,0.622358,-0.288744,-1.545907,-2.426091,-0.078596,0.192401,6.410451,-0.014706,0.047525,15.592616,0.057374,0.016864,0.389913,-0.351659,-0.565849,-3.071919,-0.076423,0.325953,6.804652,0.021780,-0.000307,17.079774,0.241266,0.211255,0.627403,0.092537,-0.683474,-2.490413,-0.458415,0.284937,6.430805,-0.372041,0.139989,15.565224,0.071857,-0.191615,0.667902,-0.058697,-1.631274,-2.338101
52,1.733333,0.790976,0.895488,1,1,0.401727,0.296311,-0.688619,0.054581,0.048037,0.995594,0.995594,0,-0.003303,0.000923,-0.131516,-0.002475,0.001133,-0.264329,0.270418,0.289520,0.063046,0.365961,0.398156,0.102558,0.167097,0.126940,0.041346,0.140040,0.098802,0.101429,0,1,-0.241835,0.147091,-4.487582,-0.246360,0.154020,-8.570591,-0.160690,0.037240,-4.673139,-0.160668,0.037088,-8.899437,-0.156018,-0.013593,-4.672224,-0.154586,-0.010635,-8.896719,-0.123695,-0.015289,-4.671968,-0.114724,0.001061,-8.894706,-0.076042,0.098546,-4.427032,-0.113242,0.091872,-8.604313,-0.068130,0.090055,-4.422923,-0.133748,0.082409,-8.597560,-0.019222,0.116332,-4.418998,-0.097141,0.111682,-8.589339,-0.075248,0.015050,-4.118997,-0.059077,0.027260,-8.134809,-0.122925,0.040308,-3.771921,-0.089415,0.040686,-7.724916,0.137782,-0.154669,-2.880119,0.145928,-0.207781,-6.982705,0.352388,-0.146281,-1.662742,0.353411,0.259292,-4.326392,-0.134615,-0.569966,0.646467,0.248503,-0.709614,-4.846398,-0.108666,-0.671863,1.234102,0.155169,-0.603064,0.361050,-0.098033,0.042906,0.997104,0.344751,-0.026031,-5.283195,-0.003212,-0.103046,3.614791,-0.000431,0.110900,2.992433,0.012485,1.382896,2.485573,0.091081,1.190495,-3.924878,0.020231,0.099223,4.294558,-0.037143,0.082359,3.904645,0.007221,0.321255,2.123849,0.083644,-0.004698,-4.680803,0.185140,-0.021167,4.405449,-0.056126,-0.232422,3.778046,0.049269,0.420232,0.648463,0.507684,0.135295,-5.782342,0.118936,-0.099548,3.816667,0.047079,0.092067,3.148765
53,1.766667,0.836507,0.918253,1,1,0.396018,0.295909,-0.588055,0.055465,0.045371,0.995942,0.995942,0,-0.005709,-0.000401,0.100564,-0.002406,-0.001324,0.232079,0.185610,0.181806,0.070349,0.146062,0.098361,0.151054,0.166559,0.126969,0.051228,0.142242,0.097207,0.106837,0,1,-0.066503,-0.002094,3.328784,0.175332,-0.149185,7.816366,-0.107249,0.014345,3.443398,0.053441,-0.022895,8.116537,-0.166759,0.023358,3.441736,-0.010741,0.036951,8.113960,-0.241048,0.014356,3.440976,-0.117353,0.029645,8.112944,-0.030533,0.005400,3.337710,0.045509,-0.093146,7.764742,-0.019723,-0.000729,3.334429,0.048407,-0.090784,7.757352,-0.000866,-0.001394,3.333812,0.018356,-0.117726,7.752810,-0.220815,-0.005379,3.106762,-0.145567,-0.020429,7.225759,-0.121737,-0.018705,2.927073,0.001188,-0.059013,6.698994,-0.050443,0.059328,1.628937,-0.188225,0.213997,4.509056,-0.012631,-0.240389,2.523304,-0.365019,-0.094108,4.186046,-0.644460,0.290889,-1.664846,-0.509845,0.860855,-2.311313,-0.264477,-0.556080,-0.766511,-0.155811,0.115783,-2.000613,-0.226901,0.883966,-3.590409,-0.128868,0.841060,-4.587513,-0.284252,-0.070732,-7.249341,-0.281040,0.032314,-10.864132,0.008358,2.148671,-5.412848,-0.004127,0.765775,-7.898421,-0.006988,0.086069,-8.406335,-0.027219,-0.013154,-12.700893,0.156276,1.061012,-5.818735,0.149055,0.739757,-7.942584,-0.056074,0.220584,-8.693001,-0.241214,0.241751,-13.098450,0.025379,0.946721,-3.564658,-0.023890,0.526489,-4.213121,-0.146644,-0.046564,-7.583905,-0.265580,0.052984,-11.400572
54,1.800000,0.932637,0.966319,1,1,0.397908,0.300812,-0.535133,0.062786,0.045111,0.996255,0.996255,0,0.001890,0.004902,0.052922,0.007599,0.005303,-0.047642,0.186059,0.246114,0.136417,0.230198,0.328453,0.114261,0.167552,0.128232,0.043865,0.136637,0.094937,0.099941,0,1,0.166247,0.223768,1.909706,0.232750,0.225862,-1.419078,0.154781,0.361201,2.042279,0.262030,0.346856,-1.401119,0.147792,0.280628,2.042529,0.314551,0.257270,-1.399207,0.105809,0.279670,2.044501,0.346857,0.265314,-1.396475,0.232290,0.183698,1.779556,0.262823,0.178298,-1.558154,0.230902,0.154973,1.778507,0.250625,0.155702,-1.555922,0.256837,0.151771,1.777078,0.257703,0.153165,-1.556734,0.037882,0.170166,1.764169,0.258697,0.175545,-1.342593,0.075544,0.123970,1.411175,0.197281,0.142675,-1.515898,-0.114945,0.023740,1.313996,-0.064502,-0.035588,-0.314941,-0.007135,0.008796,-0.061927,0.005496,0.249185,-2.585231,0.233549,-0.155452,2.556293,0.878009,-0.446341,4.221139,0.530356,0.076868,2.085040,0.794833,0.632948,2.851551,0.083506,-0.727437,6.288842,0.310407,-1.611403,9.879251,0.183340,0.032345,11.153969,0.467592,0.103077,18.403310,-0.089521,-1.720128,6.586785,-0.097879,-3.868799,11.999633,0.580907,0.030824,11.882542,0.587895,-0.055245,20.288877,-0.069889,-0.447119,6.471838,-0.226165,-1.508131,12.290573,0.042586,0.027449,11.793420,0.098660,-0.193135,20.486421,-0.089981,-0.534853,6.349080,-0.115360,-1.481574,9.913738,0.029150,0.020072,11.187290,0.175794,0.066636,18.771195
55,1.833333,0.612480,0.806240,1,1,0.409486,0.302664,-0.277803,0.059579,0.047030,0.996120,0.996120,0,0.011578,0.001852,0.257329,0.009688,-0.003050,0.204407,0.165999,0.349213,0.277058,0.138090,0.236975,0.291249,0.158050,0.129212,0.043164,0.126312,0.093213,0.110514,0,1,0.327111,-0.012376,7.654117,0.160864,-0.236144,5.744411,0.183836,-0.009832,8.034759,0.029055,-0.371033,5.992480,0.252025,-0.013546,8.030447,0.104233,-0.294174,5.987918,0.265216,-0.043470,8.030534,0.159407,-0.323140,5.986033,0.102700,0.004215,8.162463,-0.129590,-0.179483,6.382907,0.098182,0.016633,8.164420,-0.132720,-0.138340,6.385913,0.038805,0.009900,8.157485,-0.218032,-0.141871,6.380407,0.411335,0.001263,7.613476,0.373453,-0.168903,5.849307,0.283353,0.109909,7.826271,0.207809,-0.014061,6.415096,1.084575,0.550848,8.956734,1.199520,0.527108,7.642738,0.020171,-0.005495,4.987805,0.027306,-0.014291,5.049732,0.648710,1.249654,6.793066,0.415161,1.405106,4.236773,-0.732429,0.272509,0.089715,-1.262785,0.195641,-1.995325,0.291234,0.092003,1.799119,0.207728,0.819440,-4.489723,0.033824,-0.474062,-7.946442,-0.149516,-0.506407,-19.100411,0.007406,-0.606542,2.080413,0.096927,1.113586,-4.506372,-0.049894,-0.265481,-8.103688,-0.630801,-0.296305,-19.986230,-0.000563,-0.070881,3.770359,0.069326,0.376238,-2.701479,0.101518,-0.429985,-8.315049,0.058932,-0.457434,-20.108469,0.057846,-0.062841,2.327201,0.147827,0.472012,-4.021879,0.020008,-0.352510,-7.897028,-0.009142,-0.372582,-19.084318
56,1.866667,0.776333,0.888167,1,1,0.401787,0.295451,-0.484637,0.047035,0.041104,0.996376,0.996376,0,-0.007700,-0.007213,-0.206833,-0.019278,-0.009065,-0.464162,0.156430,0.715638,0.706870,0.158374,0.811944,0.635858,0.156407,0.134425,0.042579,0.122067,0.093939,0.095328,0,1,-0.110795,-0.328526,-6.116094,-0.437906,-0.316150,-13.770211,-0.034535,-0.045314,-6.613689,-0.218371,-0.035482,-14.648448,-0.065900,-0.055947,-6.615242,-0.317925,-0.042401,-14.645689,-0.085813,-0.019023,-6.617855,-0.351029,0.024447,-14.648389,-0.006650,-0.040391,-6.265934,-0.109350,-0.044606,-14.428397,0.018161,-0.023743,-6.266809,-0.080021,-0.040376,-14.431229,0.056148,-0.173437,-6.259288,0.017343,-0.183337,-14.416773,-0.338067,-0.206418,-6.410691,-0.749402,-0.207681,-14.024167,-0.123920,-0.226377,-5.999292,-0.407273,-0.336286,-13.825563,-0.997674,-0.260143,-10.030705,-2.082249,-0.810991,-18.987439,0.276803,-0.022260,-0.542806,0.256632,-0.016765,-5.530611,-0.382705,-0.400708,-7.991558,-1.031415,-1.650362,-14.784624,1.578561,-0.782944,10.724276,2.310990,-1.055453,10.634561,-0.250120,0.028642,-3.227400,-0.541354,-0.063361,-5.026519,0.330113,-0.353290,23.716794,0.296289,0.120772,31.663236,0.085135,1.010655,-3.329428,0.077729,1.617197,-5.409841,0.345737,-0.438163,25.049884,0.395631,-0.172682,33.153572,-0.169871,0.111080,-4.762968,-0.169308,0.181961,-8.533327,-0.007671,-0.158222,24.614848,-0.109189,0.271763,32.929897,-0.004948,0.089427,-3.665785,-0.062794,0.152268,-5.992986,0.038926,-0.152709,23.582708,0.018918,0.199801,31.479736
57,1.900000,0.623676,0.811838,1,1,0.407183,0.301295,-0.708499,0.061120,0.041321,0.996714,0.996714,0,0.005396,0.005844,-0.223862,0.013096,0.013056,-0.017029,0.247820,0.287090,0.111007,0.147481,0.166861,0.193096,0.166850,0.117354,0.078214,0.128968,0.072452,0.151967,0,1,0.239010,0.196947,-6.959020,0.349805,0.525473,-0.842926,0.143152,0.057181,-7.102466,0.177687,0.102495,-0.488777,0.134454,0.033656,-7.092172,0.200354,0.089603,-0.476930,0.123185,0.019915,-7.087233,0.208998,0.038938,-0.469378,0.136340,0.055406,-7.615002,0.142990,0.095797,-1.349068,0.109418,0.027696,-7.616653,0.091257,0.051439,-1.349844,0.141924,-0.000456,-7.614275,0.085776,0.172981,-1.354987,0.180681,0.149505,-6.383294,0.518748,0.355923,0.027397,0.143108,0.201099,-7.048451,0.267028,0.427476,-1.049159,0.041994,0.025499,-3.356490,1.039668,0.285642,6.674215,-0.239738,-0.080541,-8.429999,-0.516541,-0.058281,-7.887193,0.039182,0.252521,-6.109153,0.421887,0.653229,1.882405,-1.513060,0.461928,-18.790684,-3.091621,1.244872,-29.514960,0.496046,0.177014,-11.709170,0.746166,0.148372,-8.481770,-1.215421,-0.054179,-34.143251,-1.545534,0.299111,-57.860045,0.319178,-0.077867,-12.776665,0.234043,-1.088522,-9.447237,-1.467237,0.003169,-36.279823,-1.812974,0.441332,-61.329707,0.412937,-0.065968,-12.132402,0.582808,-0.177048,-7.369434,-0.737518,-0.156063,-35.663131,-0.729847,0.002159,-60.277979,0.312279,-0.036471,-11.631626,0.317227,-0.125898,-7.965841,-0.564088,-0.441250,-34.222096,-0.603014,-0.288541,-57.804804
58,1.933333,0.625443,0.812721,1,1,0.408066,0.303831,-0.734163,0.056488,0.041434,0.996895,0.996895,0,0.000884,0.002536,-0.025664,-0.004513,-0.003307,0.198199,0.189063,0.284689,0.186407,0.244123,0.384938,0.175861,0.167332,0.120180,0.076305,0.128509,0.074624,0.149867,0,1,0.026612,0.050499,-1.005675,-0.212398,-0.146448,5.953345,0.019573,-0.009053,-0.859283,-0.123579,-0.066234,6.243183,0.064190,-0.008573,-0.860547,-0.070264,-0.042229,6.231625,0.076308,-0.010016,-0.861552,-0.046877,-0.029931,6.225681,0.001129,0.006573,-0.724899,-0.135211,-0.048833,6.890103,0.034830,-0.021434,-0.724241,-0.074588,-0.049130,6.892412,0.030026,-0.000101,-0.724640,-0.111898,0.000355,6.889635,0.044531,0.044425,-0.869517,-0.136150,-0.105080,5.513777,0.008474,0.107755,-0.670280,-0.134634,-0.093344,6.378171,0.016739,0.017308,0.238012,-0.025255,-0.008191,3.594502,-0.002332,0.020595,0.233195,0.237406,0.101136,8.663194,0.041106,0.031455,2.937659,0.001924,-0.221066,9.046812,0.004995,0.058307,4.696827,1.518055,-0.403621,23.487511,-0.017027,0.082531,6.566269,-0.513073,-0.094483,18.275439,0.125135,-0.158122,12.900692,1.340556,-0.103943,47.043943,0.025824,-0.117934,7.281917,-0.293354,-0.040067,20.058582,0.081146,-0.074712,14.588978,1.548383,-0.077881,50.868801,-0.007846,-0.062974,7.367349,-0.420783,0.002994,19.499751,0.041064,-0.030212,14.832727,0.778582,0.125851,50.495858,0.051441,0.036044,6.669810,-0.260838,0.072515,18.301436,0.027548,-0.330863,13.266163,0.591636,0.110387,47.488259
59,1.966667,0.625129,0.812564,1,1,0.407122,0.304486,-0.645873,0.056359,0.041446,0.997147,0.997147,0,-0.000945,0.000655,0.088290,-0.001829,-0.001882,0.113954,0.181070,0.164355,0.190493,0.140003,0.235303,0.188863,0.169835,0.121871,0.079606,0.130845,0.075488,0.155609,0,1,-0.005873,0.006467,2.857608,-0.032485,-0.044032,3.863283,-0.004337,-0.002641,2.806233,-0.023910,0.006412,3.665516,-0.005355,0.004799,2.804579,-0.069545,0.013372,3.665126,-0.002857,0.004697,2.803364,-0.079165,0.014713,3.664916,-0.002824,-0.000238,2.826886,-0.003953,-0.006811,3.551785,-0.008346,0.006427,2.827492,-0.043176,0.027861,3.551733,-0.008490,-0.011639,2.826549,-0.038516,-0.011538,3.551189,-0.026940,0.017070,2.645640,-0.071471,-0.027355,3.515157,-0.029768,0.022219,2.651736,-0.038242,-0.085536,3.322016,-0.021073,0.013855,1.255914,-0.037812,-0.003453,1.017902,-0.021490,-0.022772,1.997492,-0.019158,-0.043367,1.764297,-0.023001,0.201979,-0.527508,-0.064107,0.170524,-3.465167,0.118289,-0.264761,1.080930,0.113294,-0.323068,-3.615897,0.056342,0.433056,-1.440852,0.073369,0.350525,-8.007121,0.122825,-0.166459,-0.990531,-0.002310,-0.008337,-13.891223,0.138452,0.169833,-1.519936,0.112628,0.287767,-8.801853,0.050690,-0.016747,-1.850288,-0.030456,0.057965,-16.439266,0.084035,0.110260,-1.875120,0.091881,0.173234,-9.242469,0.021425,-0.002198,-1.785477,-0.019639,0.028014,-16.618204,0.007390,0.127003,-1.566655,-0.044051,0.090959,-8.236465,0.033350,0.205514,-1.159417,0.005802,0.536377,-14.425580
