frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
15,0.500000,-0.841493,0.079253,1,-1,0.344039,0.582062,-1.450810,0.075395,0.066677,0.996772,0.996772,0,,,,,,,1.159180,0.550970,1.620052,0.891557,0.795541,1.645276,0.344737,0.454119,0.782157,0.353860,0.521919,0.886563,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.533333,-0.755283,0.122359,1,-1,0.347183,0.567024,-1.460341,0.068635,0.066275,0.996805,0.996805,0,0.003144,-0.015038,-0.009532,,,,0.769193,0.427836,1.150355,0.508028,0.664397,1.245279,0.334138,0.367554,0.701387,0.340248,0.394578,0.842603,0,1,0.083971,-0.506999,-1.100836,,,,0.163584,-0.311744,-0.671933,,,,0.178830,-0.290838,-0.665581,,,,0.219658,-0.266805,-0.663629,,,,0.069084,-0.292546,-0.212996,,,,0.013447,-0.262682,-0.206237,,,,0.037802,-0.204366,-0.208125,,,,0.089206,-0.468730,-0.546223,,,,0.099443,-0.433556,-0.025685,,,,0.264859,-0.186549,2.105305,,,,0.315495,-0.513890,3.022892,,,,-0.497033,0.882787,6.048113,,,,-0.505683,-1.400242,0.531321,,,,-0.070683,-0.040886,11.906605,,,,0.330214,-5.051379,-2.165240,,,,-0.248328,-0.163929,12.645171,,,,0.804588,-6.084543,-3.174244,,,,-0.284699,-0.768830,12.131195,,,,0.636739,-6.324831,-3.076841,,,,-0.376881,-2.230516,11.784825,,,,0.519940,-5.906820,-2.269546,,,
17,0.566667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.600000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.633333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.666667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.700000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.733333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.766667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.800000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.833333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.866667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.900000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.933333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.966667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,1.000000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,1.033333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,1.066667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,1.100000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,1.133333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,1.166667,-1.000000,-0.154454,1,-1,0.404867,0.526968,-1.017896,0.073395,0.056096,0.996085,0.996085,0,,,,,,,1.299708,0.579449,1.596753,1.498216,0.579592,1.530887,0.703608,0.413119,0.549834,0.805138,0.529541,0.608821,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,1.200000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,1.233333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,1.266667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,1.300000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,1.333333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,1.366667,-1.000000,-1.408449,1,-1,0.508441,0.661299,-1.735335,0.217273,0.063727,0.982344,0.982344,0,,,,,,,2.067151,0.329867,1.748809,2.207172,0.482073,1.675472,0.097174,0.094434,0.003812,0.171695,0.168464,0.110780,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,1.400000,-1.000000,-1.603465,1,-1,0.488074,0.540783,-1.244662,0.173913,0.049533,0.971696,0.971696,0,-0.020367,-0.120515,0.490673,,,,1.601231,0.300740,1.362535,1.716023,0.421771,1.311236,0.259897,0.205504,0.075802,0.321436,0.268552,0.062419,0,1,-1.146449,-3.141755,15.619179,-1.230420,-2.634756,16.720015,-1.069734,-2.231819,14.148281,-1.233318,-1.920075,14.820214,-0.552143,-1.668389,14.141926,-0.730973,-1.377551,14.807507,-0.483230,-1.730534,14.138346,-0.702888,-1.463729,14.801975,-0.432252,-1.493504,15.171057,-0.501336,-1.200958,15.384053,-0.267529,-1.402205,15.174422,-0.280976,-1.139523,15.380659,-0.048920,-1.990730,15.162241,-0.086722,-1.786364,15.370366,-0.772433,-3.448167,14.105068,-0.861639,-2.979437,14.651291,-0.449647,-3.782716,15.335298,-0.549090,-3.349160,15.360983,0.895519,-1.704379,5.760938,0.630660,-1.517830,3.655633,2.459767,-7.665986,13.623805,2.144272,-7.152096,10.600913,-1.580191,1.590688,4.351908,-1.083158,0.707901,-1.696205,2.198377,-8.165367,14.380045,2.704060,-6.765125,13.848724,-2.372986,2.014076,0.396316,-2.302303,2.054962,-11.510289,-0.196221,-2.159716,11.258027,-0.526435,2.891663,13.423267,-3.094904,2.920482,0.529914,-2.846576,3.084411,-12.115257,-1.155036,-0.969028,11.967716,-1.959624,5.115515,15.141960,-2.444765,1.368780,0.174173,-2.160066,2.137610,-11.957022,-0.895945,-0.146819,11.825556,-1.532684,6.178012,14.902397,-2.208342,0.782499,0.392084,-1.831461,3.013015,-11.392741,-0.478547,-0.278640,11.285121,-0.998487,5.628180,13.554667
43,1.433333,-1.000000,-0.843793,1,-1,0.453415,0.490748,-1.335898,0.140088,0.057180,0.964443,0.964443,0,-0.034659,-0.050036,-0.091236,-0.014291,0.070480,-0.581909,1.253957,0.343704,0.967476,1.385925,0.477311,0.925230,0.361198,0.241682,0.145789,0.443532,0.317264,0.144967,0,1,-1.564389,-2.042136,-2.934376,-0.417940,1.099619,-18.553555,-0.475504,-0.277610,-3.539118,0.594230,1.954209,-17.687399,-0.739874,-0.515207,-3.537340,-0.187731,1.153182,-17.679266,-0.722398,-0.391047,-3.542325,-0.239168,1.339487,-17.680671,-0.533759,-0.616027,-2.669327,-0.101507,0.877477,-17.840384,-0.477548,-0.572121,-2.673107,-0.210019,0.830084,-17.847529,-0.320504,-0.617896,-2.682635,-0.271584,1.372834,-17.844876,-1.499518,-2.081811,-3.319430,-0.727085,1.366356,-17.424498,-0.579992,-0.920303,-2.154758,-0.130345,2.862413,-17.490056,2.930295,-0.846418,-7.799093,2.034776,0.857961,-13.560031,-0.166260,-3.086910,4.415774,-2.626027,4.579076,-9.208031,1.037866,0.172969,-12.377948,2.618057,-1.417719,-16.729856,-1.375734,-3.835273,3.627659,-3.574111,4.330094,-10.752386,0.261341,1.179239,-14.222296,2.634327,-0.834837,-14.618612,-3.116208,-1.917114,-2.343916,-2.919987,0.242602,-13.601943,0.676246,1.804655,-14.748702,3.771150,-1.115827,-15.278616,-3.925497,-1.051780,-1.726305,-2.770461,-0.082752,-13.694021,0.440609,1.574131,-14.112770,2.885374,0.205351,-14.286943,-3.389386,-0.566502,-1.992821,-2.493441,-0.419683,-13.818377,0.380215,1.156402,-13.815593,2.588557,0.373903,-14.207677,-2.913300,-0.827535,-2.533162,-2.434753,-0.548895,-13.818283
44,1.466667,-0.143650,0.428175,1,0,0.531154,0.521301,-1.514301,0.089081,0.077454,0.964057,0.964057,0,0.077739,0.030554,-0.178402,0.112397,0.080589,-0.087166,1.601194,0.287817,1.486160,1.777380,0.420754,1.421765,0.351514,0.273989,0.189780,0.442177,0.340256,0.184171,0,1,2.516444,0.532227,-6.766216,4.080833,2.574363,-3.831840,3.893845,0.491821,-7.968332,4.369349,0.769431,-4.429214,4.314978,0.273406,-7.961930,5.054852,0.788613,-4.424590,4.808449,0.245842,-7.957635,5.530847,0.636889,-4.415310,2.915517,0.158694,-7.011977,3.449276,0.774721,-4.342650,2.376594,0.108377,-7.010697,2.854142,0.680498,-4.337590,1.930266,0.286831,-7.009742,2.250770,0.904727,-4.327107,2.970562,0.982022,-6.610283,4.470080,3.063833,-3.290853,1.693762,0.851185,-4.093820,2.273754,1.771488,-1.939062,3.744637,0.160607,-3.210990,0.814342,1.007025,4.588103,0.487874,-0.966074,-6.521426,0.654134,2.120836,-10.937200,2.172811,0.319362,2.253335,1.134945,0.146393,14.631283,-2.363011,0.308388,-6.938850,-0.987277,4.143661,-10.566509,0.438344,0.241742,4.741602,0.177003,-0.937497,18.963898,-1.817736,0.406868,-10.137902,1.298472,2.323982,-7.793986,0.212975,0.166513,5.094948,-0.463271,-1.638142,19.843650,-1.536787,0.202169,-10.519488,2.388710,1.253949,-8.793183,0.172040,0.523152,5.487659,-0.268569,-1.050979,19.600429,-1.410949,0.058792,-10.039308,1.978437,0.625294,-8.046487,0.162382,0.396656,4.893182,-0.217833,-0.759746,18.708775,-1.506461,0.060040,-10.029874,1.406839,0.887575,-7.496712
45,1.500000,-0.906234,0.046883,1,-1,0.544013,0.565981,-1.927332,0.108446,0.075662,0.964611,0.964611,0,0.012860,0.044680,-0.413032,-0.064879,0.014126,-0.234630,1.838871,0.587043,1.346447,2.003559,0.731972,1.245387,0.320807,0.331390,0.233137,0.349949,0.342966,0.266283,0,1,0.642207,3.196266,-12.472655,-1.874237,2.664039,-5.706439,-0.520915,0.740365,-12.374250,-4.414760,0.248544,-4.405918,-0.161934,1.633268,-12.372340,-4.476912,1.359862,-4.410410,-0.528436,1.520153,-12.368385,-5.336885,1.274311,-4.410750,-0.406730,0.634062,-12.349137,-3.322247,0.475368,-5.337160,-0.200763,0.526615,-12.356125,-2.577357,0.418238,-5.345428,0.101037,0.122801,-12.357155,-1.829229,-0.164030,-5.347413,0.620631,1.891098,-11.885680,-2.349931,0.909076,-5.275397,0.150960,0.789700,-12.896268,-1.542802,-0.061485,-8.802448,0.953148,-0.027115,-9.689384,-2.791489,-0.187722,-6.478394,-0.334447,0.388346,-1.087289,-0.822321,1.354420,5.434137,0.621012,1.061697,-8.465767,-1.551799,0.742335,-10.719102,-3.507775,1.191854,-1.885997,-1.144764,0.883466,5.052853,0.199637,0.456621,-6.411019,-0.238707,0.214879,-11.152621,-2.730883,0.286624,-0.615013,-0.913147,-0.120244,9.522889,0.073823,0.181797,-6.470729,-0.139152,0.015284,-11.565677,-2.418850,0.957906,-0.245558,-0.882063,0.755737,10.273930,0.060560,0.347875,-4.934815,-0.111480,-0.175277,-10.422474,-2.186135,1.086370,-0.498312,-0.775186,1.027578,9.540996,-0.005459,0.360979,-5.671834,-0.167841,-0.035677,-10.565016,-2.280272,0.863734,-0.684378,-0.773811,0.803694,9.345496
46,1.533333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,1.566667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,1.600000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
