frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
62,2.066667,1.000000,1.111202,1,1,0.454533,0.369647,-0.751119,0.093243,0.044113,0.998992,0.998992,0,0.004082,0.000305,-0.100354,0.002952,0.001424,-0.189326,0.744782,0.673062,0.762191,0.704303,0.744601,0.811747,0.431568,0.671771,0.511195,0.503824,0.740994,0.512250,0,1,0.123542,-0.007379,-3.241539,0.097474,0.050727,-6.169896,0.108910,-0.027185,-3.354083,0.100912,0.002730,-6.220638,0.120367,-0.033899,-3.356100,0.120192,0.024711,-6.225152,0.129799,-0.041843,-3.358782,0.133193,0.064710,-6.229261,0.087213,-0.022172,-3.304165,0.079030,-0.012170,-6.021343,0.081805,-0.020392,-3.308022,0.076683,-0.012315,-6.027666,0.072703,-0.017759,-3.307974,0.069106,-0.010100,-6.026427,0.149667,0.006567,-3.005744,0.136454,0.057700,-5.779670,0.095266,0.011771,-3.015515,0.040706,0.027828,-5.579882,0.423692,0.264527,-2.961440,0.437922,0.631460,-5.061868,0.029807,0.352226,-1.513790,0.026188,0.401605,-2.060230,0.371025,1.513027,-4.152687,0.315979,2.957507,-5.073704,0.016969,0.948703,-2.290247,-0.024869,1.358030,-2.206262,-0.118114,2.000173,-3.040009,-0.422945,5.044030,-3.886511,0.581446,1.104770,-2.700897,0.386110,1.156978,-2.636449,-0.512207,2.263663,-3.268440,-0.807427,5.617029,-4.553991,0.390957,1.778913,-2.654970,0.385023,2.317672,-2.765763,-0.532520,2.018802,-3.638713,-0.937004,5.216558,-4.758632,0.634565,1.830193,-2.826714,0.500083,2.451711,-3.448361,-0.372757,1.929404,-3.293960,-0.764724,4.921596,-4.064680,0.672048,1.596980,-2.776485,0.505463,2.048525,-2.934952
63,2.100000,1.000000,1.104694,1,1,0.455649,0.368458,-0.733661,0.112359,0.041992,0.999082,0.999082,0,0.001116,-0.001189,0.017459,-0.002966,-0.001494,0.117813,0.794684,0.727125,1.314530,0.732491,0.849506,1.339537,0.355531,0.547478,0.560095,0.419009,0.612714,0.547258,0,1,0.052806,-0.051549,0.672301,-0.070736,-0.044170,3.913840,0.028865,-0.076944,0.440345,-0.080045,-0.049759,3.794428,0.018659,-0.083541,0.442470,-0.101708,-0.049642,3.798570,0.016335,-0.098952,0.447478,-0.113464,-0.057109,3.806260,0.042080,-0.099836,0.912196,-0.045133,-0.077664,4.216361,0.038841,-0.111830,0.919406,-0.042964,-0.091438,4.227428,0.037825,-0.121931,0.922607,-0.034878,-0.104172,4.230581,0.010432,-0.058220,0.192735,-0.139235,-0.064787,3.198479,0.056518,-0.013138,0.854791,-0.038748,-0.024909,3.870306,-0.047379,0.060664,-0.734435,-0.471071,-0.203863,2.227005,0.158731,-0.096762,2.490015,0.128924,-0.448988,4.003805,0.015180,-0.355439,-1.998525,-0.355845,-1.868466,2.154162,-0.555422,-1.162852,7.640305,-0.572391,-2.111555,9.930552,0.587609,-2.388398,-3.501574,0.705723,-4.388571,-0.461565,-0.841696,-3.642127,14.286608,-1.423142,-4.746897,16.987505,0.875250,-3.786163,-3.398305,1.387457,-6.049826,-0.129865,-0.798120,-4.583361,15.831555,-1.189077,-6.362274,18.486525,1.105852,-3.847552,-2.587759,1.638372,-5.866354,1.050954,-0.898823,-4.419079,16.128971,-1.533388,-6.249272,18.955685,0.933035,-3.333977,-3.119384,1.305792,-5.263381,0.174576,-0.894127,-3.994494,14.547359,-1.566175,-5.591474,17.323844
64,2.133333,1.000000,1.084358,1,1,0.458063,0.365896,-0.739215,0.113031,0.040821,0.999165,0.999165,0,0.002414,-0.002562,-0.005554,0.001298,-0.001373,-0.023013,0.821636,0.535060,1.146143,0.735283,0.649063,1.169916,0.292487,0.481902,0.559465,0.346444,0.545472,0.548747,0,1,0.106433,-0.089775,-0.447344,0.053627,-0.038226,-1.119645,0.089948,-0.080982,-0.241329,0.061083,-0.004038,-0.681674,0.085022,-0.077683,-0.241756,0.066363,0.005858,-0.684226,0.080101,-0.076599,-0.241486,0.063766,0.022353,-0.688964,0.082359,-0.115867,-0.216880,0.040279,-0.016031,-1.129076,0.071943,-0.133117,-0.212252,0.033102,-0.021287,-1.131658,0.063177,-0.151527,-0.209280,0.025352,-0.029596,-1.131887,0.058398,-0.087480,-0.184405,0.047966,-0.029260,-0.377140,0.086436,-0.066255,-0.148854,0.029918,-0.053117,-1.003645,-0.037222,0.015589,-0.334945,0.010157,-0.045075,0.399490,0.025705,-0.105595,1.419179,-0.133026,-0.008833,-1.070836,-0.030203,-0.832947,-2.985234,-0.045383,-0.477508,-0.986709,-0.202116,-0.021844,-2.537298,0.353306,1.141008,-10.177603,-0.126014,-2.430557,-2.435989,-0.713623,-0.042159,1.065585,-0.030869,-1.840167,-8.118299,0.810827,1.801960,-22.404907,-0.161054,-2.919458,-2.463076,-1.036304,0.866705,0.935229,0.022192,-2.280026,-8.899243,0.820312,2.303335,-24.730798,-0.226604,-2.829897,-1.879470,-1.332456,1.017655,0.708289,0.076854,-2.295350,-7.546934,0.975677,2.123729,-23.675905,-0.200467,-2.533987,-2.114543,-1.133502,0.799990,1.004841,0.080724,-2.012876,-7.986816,0.974851,1.981618,-22.534175
65,2.166667,1.000000,1.099026,1,1,0.460780,0.365542,-0.748111,0.124370,0.039703,0.999227,0.999227,0,0.002717,-0.000354,-0.008896,0.000303,0.002208,-0.003341,0.869553,0.542961,1.063751,0.767062,0.635944,1.100551,0.281942,0.539362,0.590216,0.335607,0.605231,0.554000,0,1,0.084936,-0.008335,-0.673778,-0.021497,0.081440,-0.226434,0.083908,-0.044830,-0.157145,-0.006040,0.036152,0.084184,0.079646,-0.049074,-0.152543,-0.005376,0.028609,0.089213,0.069340,-0.053937,-0.135326,-0.010761,0.022662,0.106160,0.097757,-0.041432,-0.305125,0.015398,0.074435,-0.088245,0.107526,-0.043620,-0.323346,0.035583,0.089497,-0.111094,0.116928,-0.044158,-0.328760,0.053751,0.107369,-0.119480,0.067943,-0.020431,-0.453787,0.009545,0.067049,-0.269382,0.095116,-0.000819,-0.079960,0.008680,0.065436,0.068894,0.001348,0.141372,-1.124001,0.038570,0.125783,-0.789056,-0.013116,-0.033202,-1.821550,-0.038821,0.072393,-3.240729,-0.374261,-0.120006,-0.826546,-0.344058,0.712941,2.158688,0.056877,0.590858,-0.314815,0.258993,0.612702,2.222483,-0.290276,-0.286158,-1.391906,-0.164262,2.144399,1.044083,0.107830,1.487406,-3.860700,0.138699,3.327573,4.257599,-0.250404,-0.159295,-1.833812,-0.089350,2.760163,0.629264,0.128077,2.185101,-4.364269,0.105885,4.465127,4.534974,-0.163574,-0.217926,-1.909726,0.063030,2.611971,-0.030256,0.116196,1.956139,-5.369595,0.039342,4.251489,2.177339,-0.158161,-0.317701,-1.464175,0.042306,2.216286,0.650368,0.102546,1.634023,-4.096207,0.021822,3.646899,3.890609
66,2.200000,1.000000,1.096557,1,1,0.462796,0.365706,-0.994739,0.105539,0.039537,0.999248,0.999248,0,0.002016,0.000163,-0.246629,-0.000701,0.000517,-0.237733,0.709731,0.734199,0.959843,0.622199,0.825261,0.987485,0.290741,0.732470,0.659066,0.354218,0.803964,0.583161,0,1,0.053922,0.000705,-7.491599,-0.031014,0.009040,-6.817821,0.035046,-0.015485,-7.763522,-0.048862,0.029345,-7.606377,0.027950,-0.020804,-7.763785,-0.051696,0.028270,-7.611242,0.017862,-0.029666,-7.778910,-0.051478,0.024271,-7.643584,0.046304,-0.005540,-7.898836,-0.051453,0.035892,-7.593711,0.048731,-0.004258,-7.888196,-0.058795,0.039362,-7.564850,0.048063,-0.001988,-7.884266,-0.068865,0.042170,-7.555506,0.061285,-0.000616,-7.098724,-0.006658,0.019815,-6.644937,0.059675,0.010443,-7.699018,-0.035441,0.011262,-7.619058,0.128825,0.012367,-3.074033,0.127477,-0.129005,-1.950032,-0.012563,-0.022645,-5.691829,0.000553,0.010557,-3.870279,0.185330,0.517473,-0.469873,0.559591,0.637479,0.356673,0.713502,0.939721,-6.579947,0.656625,0.348863,-6.265132,-0.324073,0.894581,-1.642488,-0.033797,1.180739,-0.250582,0.927214,5.097606,-6.263795,0.819384,3.610200,-2.403095,-0.566981,1.507081,-2.126362,-0.316577,1.666376,-0.292550,0.929816,6.528717,-6.824867,0.801739,4.343616,-2.460598,-0.792282,1.612549,-2.145002,-0.628708,1.830475,-0.235276,1.017588,6.564805,-7.760636,0.901392,4.608666,-2.391041,-0.667096,1.280712,-1.692073,-0.508935,1.598413,-0.227898,0.966906,5.879960,-6.527427,0.864360,4.245937,-2.431220
67,2.233333,1.000000,1.089542,1,1,0.464738,0.365739,-0.961732,0.102777,0.039540,0.999262,0.999262,0,0.001941,0.000034,0.033008,-0.000075,-0.000130,0.279637,0.707551,0.699881,0.937186,0.624042,0.793422,0.963932,0.277058,0.696112,0.595603,0.345976,0.766687,0.550250,0,1,0.053276,0.000160,1.116875,-0.000646,-0.000545,8.608474,0.032980,0.000087,0.914705,-0.002066,0.015572,8.678227,0.029504,-0.000004,0.913335,0.001554,0.020800,8.677120,0.021066,-0.000787,0.907824,0.003204,0.028879,8.686734,0.038618,0.000995,0.925359,-0.007686,0.006535,8.824195,0.040526,0.001137,0.924951,-0.008205,0.005395,8.813147,0.041952,0.001435,0.924275,-0.006111,0.003423,8.808541,0.058178,0.001155,1.035032,-0.003107,0.001771,8.133756,0.058284,0.000882,0.945457,-0.001391,-0.009561,8.644475,-0.023782,-0.042043,0.178505,-0.152607,-0.054410,3.252538,0.050265,-0.340560,0.838260,0.062828,-0.317915,6.530089,-0.008032,0.016708,0.701795,-0.193362,-0.500765,1.171668,-0.006340,-1.222227,0.387046,-0.719842,-2.161948,6.966993,-0.829030,0.464099,1.353800,-0.504957,-0.430482,2.996288,-0.204480,-0.368410,1.190171,-1.131694,-5.466016,7.453966,-1.030076,0.583161,1.678909,-0.463095,-0.923920,3.805271,-0.334700,-0.921979,1.393191,-1.264516,-7.450696,8.218058,-1.101004,0.541504,0.882100,-0.308722,-1.071045,3.027102,-0.252681,-1.236198,1.655540,-1.270269,-7.801003,9.416176,-1.019191,0.513952,1.007967,-0.352095,-0.766760,2.700040,-0.217599,-0.866429,1.295208,-1.184505,-6.746389,7.822635
68,2.266667,1.000000,1.101195,1,1,0.465322,0.366065,-0.957032,0.105126,0.039054,0.999223,0.999223,0,0.000584,0.000325,0.004699,-0.001357,0.000291,-0.028309,0.429300,0.811820,0.765106,0.432323,0.927079,0.822322,0.332981,0.768949,0.550562,0.407941,0.841909,0.485846,0,1,0.015935,0.010510,0.256948,-0.037341,0.010350,-0.859927,0.017962,0.004482,0.403794,-0.015018,0.004395,-0.510911,0.014046,0.004588,0.412341,-0.015458,0.004592,-0.500994,0.008935,0.002663,0.409169,-0.012131,0.003450,-0.498655,0.025648,0.001334,0.455343,-0.012970,0.000339,-0.470016,0.033208,0.000974,0.457277,-0.007318,-0.000163,-0.467674,0.041316,0.000672,0.456934,-0.000636,-0.000763,-0.467341,0.011938,0.005045,0.099918,-0.046240,0.003890,-0.935114,0.023172,0.014472,0.182002,-0.035112,0.013590,-0.763455,-0.017651,0.046526,0.457622,0.006131,0.088569,0.279117,0.113414,0.031899,0.801271,0.063149,0.372459,-0.036989,-0.071568,0.395393,3.771465,-0.063536,0.378685,3.069670,0.828428,0.503486,3.247725,0.834768,1.725713,2.860679,-0.851174,1.794536,9.961842,-0.022144,1.330437,8.608042,1.221834,1.369275,6.121992,1.426314,1.737685,4.931821,-0.882193,2.231498,10.636071,0.147883,1.648337,8.957162,1.321948,1.981448,6.479656,1.656648,2.903427,5.086465,-0.942092,2.603093,11.543534,0.158912,2.061589,10.661434,1.261395,2.621938,5.774657,1.514076,3.858136,4.119117,-0.890636,2.443421,10.530771,0.128555,1.929469,9.522804,1.199929,2.260244,5.940555,1.417528,3.126673,4.645347
69,2.300000,1.000000,1.105238,1,1,0.465213,0.366174,-0.754074,0.097991,0.039190,0.999274,0.999274,0,-0.000110,0.000110,0.202959,-0.000694,-0.000215,0.198260,0.563785,0.662152,0.545520,0.513770,0.699656,0.585801,0.286008,0.618817,0.484736,0.358312,0.689641,0.448776,0,1,-0.007022,0.011446,6.394114,-0.022957,0.000936,6.137166,0.012304,0.050714,6.319370,-0.005658,0.046232,5.915576,0.016644,0.054529,6.311427,0.002598,0.049941,5.899086,0.019720,0.069869,6.313546,0.010785,0.067206,5.904377,0.002302,0.055256,6.177801,-0.023346,0.053922,5.722458,0.000870,0.056462,6.182563,-0.032338,0.055488,5.725286,0.000488,0.052876,6.184047,-0.040828,0.052204,5.727113,-0.002967,0.006387,6.205648,-0.014905,0.001342,6.105730,-0.003663,0.000204,5.971910,-0.026835,-0.014268,5.789908,-0.066680,0.003700,3.874390,-0.049029,-0.042826,3.416768,-0.012336,-0.100694,2.318074,-0.125750,-0.132593,1.516803,0.232079,-0.664237,0.619673,0.303647,-1.059630,-3.151792,-0.273465,-0.698569,-3.985366,-1.101893,-1.202055,-7.233091,0.107152,-1.349933,-0.733942,0.958326,-3.144469,-10.695784,-0.160142,-3.812760,-9.342034,-1.381976,-5.182035,-15.464026,0.161580,-1.691380,-0.631503,1.043773,-3.922878,-11.267574,-0.123065,-4.817444,-10.204225,-1.445013,-6.798892,-16.683881,0.260149,-1.752870,-0.357864,1.202241,-4.355963,-11.901398,-0.243255,-4.723277,-8.789189,-1.504650,-7.345215,-14.563846,0.195649,-1.498026,-0.643719,1.086285,-3.941447,-11.174490,-0.225092,-4.193307,-9.025227,-1.425021,-6.453551,-14.965782
70,2.333333,1.000000,1.113286,1,1,0.465019,0.367329,-0.707666,0.094018,0.039727,0.999308,0.999308,0,-0.000194,0.001154,0.046408,-0.000084,0.001044,-0.156551,0.611532,0.572444,0.700459,0.537758,0.617502,0.743109,0.200346,0.551893,0.556199,0.261806,0.615936,0.523853,0,1,-0.020937,0.033912,1.680066,-0.013915,0.022466,-4.714048,-0.003823,0.069259,1.444214,-0.016127,0.018545,-4.875156,-0.001945,0.089377,1.445112,-0.018589,0.034848,-4.866315,-0.003583,0.120408,1.447828,-0.023303,0.050539,-4.865718,-0.008337,0.052950,1.361881,-0.010639,-0.002306,-4.815920,-0.007465,0.050622,1.354043,-0.008335,-0.005840,-4.828520,-0.005453,0.046114,1.350845,-0.005941,-0.006762,-4.833202,-0.005368,0.047998,1.461221,-0.002401,0.041611,-4.744427,-0.006250,0.021241,1.323207,-0.002587,0.021037,-4.648703,-0.158443,-0.171366,1.025344,-0.091763,-0.175066,-2.849046,-0.002338,-0.340896,0.051160,0.009998,-0.240202,-2.266914,-0.201207,-1.651527,0.475316,-0.433286,-0.987290,-0.144357,-1.231091,-1.837521,0.548607,-0.957626,-1.138952,4.533973,0.205895,-2.935839,-0.968242,0.098743,-1.585906,-0.234300,-2.284723,-2.901313,3.547980,-2.124581,0.911447,12.890014,0.204386,-3.532013,-0.910846,0.042806,-1.840633,-0.279343,-2.576653,-3.086094,4.147570,-2.453588,1.731350,14.351795,0.187764,-3.582967,-1.365674,-0.072385,-1.830097,-1.007810,-2.291789,-3.075591,3.900243,-2.048534,1.647686,12.689432,0.219546,-3.426660,-1.162555,0.023897,-1.928634,-0.518836,-2.203356,-3.014801,3.560598,-1.978264,1.178506,12.585825
71,2.366667,1.000000,1.127852,1,1,0.463168,0.368912,-0.948721,0.108438,0.039865,0.999321,0.999321,0,-0.001851,0.001583,-0.241055,-0.001657,0.000429,-0.287462,0.529128,0.911948,1.296547,0.467439,1.039120,1.356117,0.230193,0.607663,0.586266,0.294984,0.670537,0.536351,0,1,-0.080314,0.087018,-7.404658,-0.059377,0.053106,-9.084724,-0.088979,0.081865,-7.598314,-0.085156,0.012606,-9.042528,-0.108443,0.074838,-7.595235,-0.106498,-0.014539,-9.040347,-0.121701,0.060245,-7.594884,-0.118118,-0.060163,-9.042712,-0.063836,0.097402,-7.276944,-0.055499,0.044452,-8.638825,-0.063833,0.103633,-7.284486,-0.056368,0.053011,-8.638529,-0.057451,0.109874,-7.283140,-0.051998,0.063760,-8.633985,-0.048451,0.041053,-7.466117,-0.043083,-0.006945,-8.927338,-0.062590,0.053927,-6.997141,-0.056340,0.032686,-8.320348,0.053619,0.269410,-6.564163,0.212062,0.440776,-7.589507,-0.001225,-0.000613,-4.607153,0.001113,0.340283,-4.658313,0.281677,1.960943,-5.231119,0.482884,3.612470,-5.706435,-0.137261,0.325735,5.056852,1.093830,2.163256,4.508245,0.095158,1.054457,-4.541091,-0.110737,3.990296,-3.572849,-0.469584,0.684516,17.013598,1.815139,3.585829,13.465618,0.057616,1.334614,-4.533520,-0.146770,4.866627,-3.622674,-0.405730,1.393585,18.841133,2.170923,4.479679,14.693563,0.160398,1.175264,-4.191127,-0.027366,4.758231,-2.825453,-0.639456,1.629875,17.728441,1.652333,4.705466,13.828198,0.108168,1.084287,-4.393255,-0.111378,4.510947,-3.230700,-0.714538,1.432205,16.936584,1.488818,4.447006,13.375986
72,2.400000,1.000000,1.034678,1,1,0.462367,0.369485,-0.645720,0.107599,0.039866,0.999359,0.999359,0,-0.000802,0.000573,0.303001,0.001049,-0.001010,0.544055,0.673689,0.679185,1.126943,0.589983,0.785362,1.173335,0.187499,0.620874,0.647434,0.241165,0.685102,0.561182,0,1,-0.083840,0.006629,9.245895,-0.003526,-0.080389,16.650553,-0.152046,0.015160,9.506748,-0.063067,-0.066705,17.105062,-0.165784,0.005868,9.503480,-0.057341,-0.068970,17.098715,-0.154036,-0.001305,9.504663,-0.032335,-0.061550,17.099547,-0.198905,0.046359,9.434363,-0.135069,-0.051043,16.711307,-0.233288,0.062420,9.451681,-0.169455,-0.041213,16.736167,-0.265509,0.082502,9.451420,-0.208058,-0.027372,16.734560,-0.013126,0.000941,9.103550,0.035325,-0.040112,16.569667,-0.034957,0.033464,9.076459,0.027633,-0.020463,16.073600,0.009221,-0.284150,6.475849,-0.044398,-0.553560,13.040012,-0.000278,0.005613,7.370449,0.000947,0.006226,11.977602,0.025812,-1.443225,2.540882,-0.255865,-3.404168,7.772001,0.475506,0.226007,2.914996,0.612767,-0.099728,-2.141856,0.051377,-1.991485,3.245426,-0.043781,-3.045942,7.786517,0.535675,0.642563,-3.208002,1.005259,-0.041953,-20.221600,0.068107,-2.381619,3.611870,0.010491,-3.716233,8.145390,0.281422,0.769351,-3.936404,0.687152,-0.624234,-22.777537,0.062433,-2.355395,3.970853,-0.097965,-3.530659,8.161980,0.530137,0.727234,-3.049867,1.169593,-0.902641,-20.778308,0.012013,-2.130816,3.393177,-0.096155,-3.215103,7.786432,0.624390,0.694297,-3.102246,1.338928,-0.737908,-20.038830
73,2.433333,1.000000,1.024886,1,1,0.460622,0.370775,-0.671409,0.099002,0.039126,0.999378,0.999378,0,-0.001745,0.001290,-0.025689,-0.000943,0.000717,-0.328690,0.622866,0.789317,1.069197,0.551249,0.888272,1.128521,0.209867,0.762434,0.719718,0.271447,0.832084,0.589868,0,1,-0.099247,0.043248,-0.711685,-0.015407,0.036619,-9.957580,-0.127831,0.053194,-0.721927,0.024215,0.038034,-10.228675,-0.153825,0.042684,-0.720554,0.011959,0.036816,-10.224034,-0.179411,0.028023,-0.715556,-0.025375,0.029328,-10.220219,-0.120464,0.074168,-0.892977,0.078441,0.027809,-10.327340,-0.118127,0.080046,-0.899661,0.115161,0.017626,-10.351342,-0.111894,0.084904,-0.900659,0.153615,0.002402,-10.352079,-0.055834,0.023465,-0.635687,-0.042708,0.022524,-9.739237,-0.048873,0.053936,-0.905653,-0.013916,0.020472,-9.982112,-0.001334,-0.000297,0.761288,-0.010555,0.283853,-5.714561,-0.033493,0.041049,-1.490914,-0.033215,0.035436,-8.861363,-0.219768,0.362964,3.011393,-0.245580,1.806189,0.470511,1.036415,1.320160,-1.700193,0.560909,1.094153,-4.615189,-0.067449,1.024198,1.573180,-0.118826,3.015683,-1.672246,1.617049,4.628677,-0.477082,1.081374,3.986114,2.730920,-0.046495,1.302813,1.296734,-0.114602,3.684432,-2.315136,1.918830,5.483944,-1.782970,1.637408,4.714593,2.153434,0.036746,1.229063,1.048089,-0.025687,3.584458,-2.922764,1.822585,5.211779,-2.903362,1.292448,4.484545,0.146505,0.021704,1.111988,1.449745,0.009691,3.242804,-1.943432,1.797663,4.709584,-1.066031,1.173273,4.015287,2.036215
74,2.466667,1.000000,1.038078,1,1,0.457744,0.371282,-0.721170,0.101503,0.038242,0.999265,0.999265,0,-0.002877,0.000507,-0.049761,-0.001132,-0.000783,-0.024072,0.432207,0.743699,0.643962,0.461401,0.840753,0.788760,0.368560,0.720372,0.496111,0.446097,0.788152,0.452550,0,1,-0.128122,-0.000040,-1.530300,-0.028875,-0.043288,-0.818615,-0.137581,0.002549,-1.626477,-0.009750,-0.050645,-0.904550,-0.158316,0.002390,-1.628478,-0.004491,-0.040294,-0.907924,-0.184990,0.000785,-1.632451,-0.005579,-0.027238,-0.916895,-0.121787,0.006606,-1.531956,-0.001323,-0.067562,-0.638979,-0.108477,0.012211,-1.536714,0.009650,-0.067835,-0.637053,-0.094180,0.020312,-1.537342,0.017714,-0.064592,-0.636683,-0.095106,0.004182,-1.539030,-0.039272,-0.019283,-0.903343,-0.077561,0.026285,-1.446578,-0.028688,-0.027651,-0.540925,0.082490,0.186809,-0.298857,0.083824,0.187106,-1.060145,0.034518,0.312059,-1.919366,0.068011,0.271010,-0.428452,-0.206578,2.149687,3.735232,0.013190,1.786723,0.723839,-0.044600,0.548599,-0.887454,-1.081015,-0.771561,0.812739,-0.852803,5.784493,9.249399,-0.785354,4.760295,7.676219,-0.275065,-0.470406,-0.232698,-1.892114,-5.099083,0.244384,-1.204006,6.934587,9.980932,-1.157511,5.631774,8.684198,-0.267663,-1.199677,-0.323259,-2.186493,-6.683621,1.459711,-1.251635,6.744675,9.327825,-1.288381,5.515612,8.279736,-0.994284,-1.572919,-2.076025,-2.816869,-6.784698,0.827337,-1.036867,6.074413,9.228893,-1.058571,4.962425,7.779148,-0.537725,-1.045707,-1.255485,-2.335388,-5.755291,-0.189454
75,2.500000,1.000000,1.062011,1,1,0.455186,0.368859,-0.676471,0.117115,0.037252,0.999323,0.999323,0,-0.002558,-0.002423,0.044699,0.000320,-0.002931,0.094460,0.525263,0.888783,0.513957,0.496534,0.853906,0.431692,0.295943,0.556793,0.444042,0.373367,0.620973,0.420941,0,1,-0.130258,-0.094748,1.379414,-0.002136,-0.094708,2.909714,-0.082211,-0.066649,1.250024,0.055370,-0.069198,2.876501,-0.083704,-0.074190,1.247250,0.074612,-0.076580,2.875728,-0.081868,-0.092054,1.245459,0.103122,-0.092839,2.877910,-0.098834,-0.049989,1.635867,0.022953,-0.056595,3.167823,-0.091899,-0.041613,1.634209,0.016578,-0.053824,3.170923,-0.082783,-0.032790,1.634987,0.011397,-0.053102,3.172329,-0.080415,-0.095709,1.085832,0.014691,-0.099891,2.624862,-0.073028,-0.049707,1.596091,0.004533,-0.075992,3.042669,0.141250,-0.358878,-0.552549,0.058760,-0.545687,-0.253692,0.262493,0.063753,1.905075,0.227975,-0.248306,3.824441,0.001922,-0.268990,-1.483977,0.208500,-2.418677,-5.219209,-0.068629,-0.037120,-8.464306,-0.024029,-0.585719,-7.576852,0.065428,-1.911616,-4.128329,0.918231,-7.696109,-13.377728,0.132314,-4.323934,-26.381204,0.407379,-3.853528,-26.148506,0.018375,-2.163225,-4.904637,1.222381,-9.097812,-14.885569,-0.067539,-5.451956,-27.983815,0.200124,-4.252279,-27.660556,0.127081,-2.563689,-4.905013,1.378716,-9.308364,-14.232838,-0.097987,-5.339577,-24.985923,0.896297,-3.766658,-22.909898,0.148913,-2.404922,-4.234044,1.185780,-8.479335,-13.462937,-0.143426,-4.985338,-25.169913,0.394299,-3.939631,-23.914428
76,2.533333,1.000000,1.083823,1,1,0.452639,0.368493,-0.684276,0.110009,0.035978,0.999304,0.999304,0,-0.002547,-0.000367,-0.007804,0.000010,0.002057,-0.052504,0.534462,0.739118,0.385323,0.500841,0.681423,0.387351,0.281834,0.360066,0.334442,0.359550,0.415574,0.380217,0,1,-0.065692,-0.003168,-0.198711,0.064566,0.091580,-1.578125,-0.069020,-0.033645,-0.296504,0.013191,0.033004,-1.546528,-0.086550,-0.041021,-0.297482,-0.002846,0.033169,-1.544732,-0.104653,-0.053177,-0.300177,-0.022785,0.038877,-1.545636,-0.045412,-0.023675,-0.453186,0.053422,0.026314,-2.089053,-0.034586,-0.020986,-0.455362,0.057313,0.020627,-2.089571,-0.024215,-0.016581,-0.456172,0.058568,0.016209,-2.091159,-0.092863,-0.020740,-0.128029,-0.012448,0.074969,-1.213861,-0.059995,-0.001256,-0.340251,0.013033,0.048451,-1.936342,-0.043083,-0.243938,-0.341960,-0.184333,0.114940,0.210589,-0.059445,-0.017497,-0.407048,-0.321938,-0.081250,-2.312123,-0.561930,-0.023457,-0.350969,-0.563852,0.245533,1.133008,-0.112204,-0.229043,-2.681412,-0.043575,-0.191923,5.782894,-0.688949,-0.242161,-1.147667,-0.754377,1.669455,2.980662,0.029693,-4.578193,-0.495390,-0.102621,-0.254259,25.885814,-0.705115,-0.382973,-0.883409,-0.723490,1.780252,4.021228,0.390862,-6.516386,0.211269,0.458401,-1.064430,28.195084,-0.632921,-0.201872,-0.838823,-0.760002,2.361817,4.066190,0.454149,-6.479452,1.184156,0.552136,-1.139875,26.170079,-0.604523,-0.142747,-1.088891,-0.753436,2.262175,3.145153,0.264027,-5.900454,0.043745,0.407453,-0.915116,25.213658
