frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
109,3.633333,-0.728921,0.135539,1,-1,0.491560,0.517731,-0.761360,0.063423,0.042146,0.999751,0.999751,0,0.000099,-0.001385,0.011524,0.001037,-0.000808,0.066427,0.494611,1.108786,1.043009,0.355823,1.120645,1.011014,0.196642,1.006512,1.042948,0.216439,1.081471,1.005534,0,1,0.002162,-0.033877,0.467207,0.014116,-0.018235,2.296887,0.000165,-0.016145,0.445098,0.013982,-0.011203,2.286234,0.000013,-0.016744,0.448743,0.018306,-0.009912,2.293314,0.000054,-0.016372,0.449490,0.024088,-0.007100,2.297167,0.000066,-0.009702,0.453973,0.006983,-0.008803,2.265120,-0.000039,-0.006968,0.454239,0.007297,-0.006392,2.269256,-0.000457,-0.004957,0.455625,0.006910,-0.004564,2.273523,0.003596,-0.043564,0.332868,0.033755,-0.015013,2.008304,0.002367,-0.039538,0.358517,0.028439,-0.033483,1.977293,-0.000304,-0.041379,0.228014,-0.016124,-0.041513,1.493913,0.000946,0.012937,-0.012462,0.000008,-0.144105,0.124612,-0.084094,-0.035444,0.993826,-0.279471,-0.881044,1.846506,-0.005542,-0.083352,-0.726439,-0.104753,-0.132179,-1.576784,0.135198,0.005645,2.359575,0.138104,-0.011049,4.554158,-0.014772,-0.391899,-0.892206,-0.037115,-2.917574,-1.709600,0.137767,0.007871,2.857078,0.139233,-0.030342,5.880310,-0.103587,-0.640011,-1.000417,-0.221984,-4.517234,-1.411346,0.096182,0.008016,2.901485,0.109529,0.005749,6.244830,-0.076452,-0.542268,-0.324122,-0.187536,-4.263550,-0.765260,0.036752,0.015584,2.425768,0.037440,-0.003208,4.825694,-0.049713,-0.435104,-0.678220,-0.143827,-3.570420,-0.943058
110,3.666667,-0.729598,0.135201,1,-1,0.491779,0.517592,-0.761247,0.063618,0.042355,0.999759,0.999759,0,0.000218,-0.000139,0.000113,0.000119,0.001246,-0.011411,0.525988,1.053072,0.961245,0.383809,1.048004,0.955292,0.200550,0.911408,0.960358,0.219743,0.985699,0.953423,0,1,0.004129,-0.002832,-0.001447,0.001967,0.031045,-0.468654,0.002609,-0.001087,0.002087,0.002444,0.015058,-0.443011,0.003512,-0.000355,0.001890,0.003499,0.016389,-0.446853,0.006149,-0.000076,0.001870,0.006095,0.016296,-0.447620,0.000237,-0.005806,0.000225,0.000171,0.003896,-0.453748,-0.000162,-0.008275,0.000397,-0.000123,-0.001307,-0.453842,-0.001114,-0.011288,0.000506,-0.000657,-0.006331,-0.455119,0.009838,-0.000306,0.004486,0.006242,0.043258,-0.328382,0.003219,-0.008036,0.002275,0.000852,0.031502,-0.356242,-0.032306,0.000470,0.017387,-0.032002,0.041849,-0.210627,-0.013383,-0.020408,-0.036356,-0.014329,-0.033345,-0.023894,0.384808,-0.010933,-0.588765,0.468902,0.024511,-1.582591,-0.096590,-0.072134,-1.871400,-0.091048,0.011218,-1.144961,0.087916,0.005425,-1.029457,-0.047282,-0.000220,-3.389032,0.128370,-2.134867,-2.391404,0.143142,-1.742968,-1.499198,0.212123,-0.006507,-0.903679,0.074356,-0.014378,-3.760757,0.236655,-3.026809,-2.531279,0.340242,-2.386798,-1.530862,0.128226,0.005418,-0.969014,0.032044,-0.002598,-3.870499,0.181840,-3.123261,-1.869017,0.258292,-2.580993,-1.544895,0.130282,-0.001600,-1.045432,0.093530,-0.017184,-3.471200,0.160267,-2.762976,-2.203885,0.209980,-2.327872,-1.525665
111,3.700000,-0.730638,0.134681,1,-1,0.492166,0.518017,-0.777375,0.064197,0.042622,0.999767,0.999767,0,0.000387,0.000425,-0.016128,0.000169,0.000564,-0.016241,0.584521,1.025620,0.966111,0.432334,1.029656,0.971158,0.200966,0.913575,0.962560,0.220035,0.988151,0.955013,0,0,0.011267,0.005077,-0.638629,0.007138,0.007909,-0.637182,0.008544,0.005384,-0.601112,0.005935,0.006471,-0.603199,0.010858,0.008474,-0.602590,0.007346,0.008829,-0.604480,0.015827,0.012867,-0.602279,0.009678,0.012943,-0.604149,0.003095,0.000106,-0.614748,0.002858,0.005912,-0.614973,0.000651,-0.000631,-0.612100,0.000813,0.007644,-0.612497,-0.000048,-0.000502,-0.611588,0.001066,0.010786,-0.612094,0.015827,0.019231,-0.475760,0.005989,0.019537,-0.480246,0.007431,0.006246,-0.491908,0.004212,0.014282,-0.494183,-0.028031,0.007539,-0.156207,0.004275,0.007069,-0.173594,-0.027879,-0.006341,-0.222804,-0.014496,0.014067,-0.186448,-0.008558,0.023239,-0.973027,-0.393366,0.034172,-0.384262,-0.066270,-0.047836,0.275613,0.030320,0.024298,2.147013,0.025595,0.008111,-2.195352,-0.062321,0.002686,-1.165895,0.028226,0.078982,1.303260,-0.100144,2.213849,3.694664,0.067204,-0.026050,-2.401654,-0.144919,-0.019543,-1.497975,0.059151,0.166161,1.568280,-0.177504,3.192970,4.099559,0.031559,-0.005157,-2.362858,-0.096667,-0.010575,-1.393844,0.083069,0.125331,1.358378,-0.098771,3.248592,3.227395,0.037537,-0.023804,-2.225693,-0.092745,-0.022204,-1.180261,0.054221,0.083903,1.242921,-0.106046,2.846879,3.446806
112,3.733333,-0.733836,0.133082,1,-1,0.492347,0.518547,-0.800509,0.065010,0.042839,0.999763,0.999763,0,0.000182,0.000530,-0.023134,-0.000206,0.000105,-0.007006,0.674422,1.072984,1.037391,0.514259,1.085462,1.026882,0.202177,0.977532,1.017734,0.221178,1.053051,0.985966,0,1,0.003718,0.003769,-0.766114,-0.007549,-0.001308,-0.127485,0.000522,0.002226,-0.781061,-0.008022,-0.003158,-0.179949,0.001230,0.003038,-0.780911,-0.009628,-0.005436,-0.178321,0.002999,0.004120,-0.780804,-0.012828,-0.008747,-0.178525,-0.000992,0.000738,-0.807411,-0.004087,0.000632,-0.192663,-0.003948,0.000283,-0.808516,-0.004599,0.000914,-0.196416,-0.008694,-0.000127,-0.809408,-0.008646,0.000375,-0.197820,0.008742,0.016649,-0.680627,-0.007085,-0.002582,-0.204867,0.002139,0.015121,-0.707427,-0.005292,0.008875,-0.215519,-0.001758,0.025517,-0.419598,0.026273,0.017978,-0.263391,-0.029315,0.014695,-0.676994,-0.001436,0.021036,-0.454190,-0.029892,0.179261,-1.118960,-0.021334,0.156022,-0.145933,0.007246,-0.025259,0.095686,0.073516,0.022577,-0.179927,0.026788,0.026116,-2.901742,0.001193,0.018005,-0.706390,0.186659,1.482006,0.417287,0.158433,1.403024,-0.885973,0.085793,0.059711,-3.390051,0.018589,0.085761,-0.988397,0.214107,2.352698,0.409330,0.154956,2.186537,-1.158950,0.048501,0.003970,-3.529515,0.016942,0.009127,-1.166657,0.280813,2.309368,0.017599,0.197744,2.184037,-1.340779,0.047529,0.079268,-3.048756,0.009992,0.103072,-0.823063,0.224480,1.954536,0.264773,0.170259,1.870633,-0.978148
113,3.766667,-0.736763,0.131619,1,-1,0.492387,0.518859,-0.787095,0.062299,0.043030,0.999767,0.999767,0,0.000040,0.000312,0.013414,-0.000142,-0.000217,0.036548,0.786458,1.055797,0.845102,0.613734,1.010563,0.858166,0.203264,0.804234,0.841705,0.222778,0.880366,0.847171,0,1,-0.001100,0.000373,0.140712,-0.004818,-0.003396,0.906826,-0.002435,-0.000114,0.134255,-0.002957,-0.002340,0.915316,-0.000914,0.000156,0.130776,-0.002144,-0.002882,0.911687,0.000125,0.000816,0.126402,-0.002874,-0.003304,0.907206,-0.012124,-0.001371,0.242119,-0.011132,-0.002109,1.049530,-0.020251,-0.001545,0.242622,-0.016303,-0.001828,1.051138,-0.033774,-0.001434,0.241479,-0.025080,-0.001307,1.050887,0.004052,0.008628,0.344694,-0.004690,-0.008021,1.025321,-0.001639,0.010162,0.460190,-0.003778,-0.004959,1.167617,-0.000354,0.002961,0.198784,0.001404,-0.022556,0.618382,-0.023240,-0.050063,0.212452,0.006075,-0.064758,0.889446,-0.010818,0.307313,-1.766662,0.019074,0.128052,-0.647702,0.255225,-0.406741,-4.143146,0.247979,-0.381482,-4.238832,-0.001747,0.257095,-3.177559,-0.028535,0.230979,-0.275817,2.402852,-3.208573,-7.679046,2.216193,-4.690579,-8.096333,0.033284,0.131416,-3.056363,-0.052509,0.071705,0.333688,3.077381,-4.185734,-8.294027,2.863274,-6.538432,-8.703357,0.022058,0.047289,-3.087562,-0.026443,0.043319,0.441953,2.973141,-4.344145,-6.846578,2.692328,-6.653513,-6.864177,0.004397,0.206552,-3.143878,-0.043132,0.127284,-0.095122,2.746500,-3.859795,-7.158483,2.522020,-5.814331,-7.423256
114,3.800000,-0.746904,0.126548,1,-1,0.493004,0.519559,-0.804553,0.067072,0.043714,0.999777,0.999777,0,0.000617,0.000700,-0.017458,0.000577,0.000388,-0.030872,0.804429,1.006987,0.871110,0.630621,0.976679,0.884175,0.204612,0.810621,0.852194,0.224174,0.886970,0.849663,0,1,0.014285,0.006586,-0.544100,0.015385,0.006213,-0.684812,0.004486,0.000171,-0.429261,0.006921,0.000285,-0.563516,0.005377,0.000012,-0.429779,0.006291,-0.000144,-0.560555,0.007210,-0.000124,-0.427728,0.007085,-0.000940,-0.554130,0.000407,0.000674,-0.568210,0.012531,0.002045,-0.810329,-0.000417,0.000612,-0.566692,0.019834,0.002157,-0.809314,-0.004639,0.000705,-0.565715,0.029135,0.002139,-0.807194,0.028600,0.015920,-0.436435,0.024548,0.007292,-0.781129,0.008396,0.026053,-0.611038,0.010035,0.015891,-1.071228,-0.055475,0.001874,0.048488,-0.055121,-0.001087,-0.150296,-0.110326,-0.018747,-0.398811,-0.087086,0.031316,-0.611263,-0.619004,-0.105103,0.073913,-0.608186,-0.412416,1.840575,-0.005500,-0.011187,0.957098,-0.260725,0.395554,5.100244,0.022146,0.139995,-0.708915,0.023893,-0.117100,2.468644,-0.258301,-0.035208,2.521752,-2.661153,3.173365,10.200798,0.046706,0.001642,-0.949223,0.013422,-0.129774,2.107140,-0.379337,-0.010386,2.774963,-3.456718,4.175348,11.068990,0.065054,0.011396,-1.070777,0.042996,-0.035893,2.016785,-0.410720,0.037472,2.074796,-3.383861,4.381617,8.921374,0.033857,0.027915,-0.809029,0.029460,-0.178637,2.334849,-0.356688,-0.005747,2.258341,-3.103188,3.854048,9.416824
115,3.833333,-0.746854,0.126573,1,-1,0.492733,0.519498,-0.811481,0.064956,0.043669,0.999783,0.999783,0,-0.000271,-0.000061,-0.006928,-0.000887,-0.000761,0.010530,0.756627,0.862107,0.738981,0.579751,0.798351,0.794926,0.204405,0.617387,0.728025,0.223295,0.686075,0.773016,0,1,0.000274,-0.001613,-0.355711,-0.014011,-0.008199,0.188389,0.000325,-0.007447,-0.281610,-0.004161,-0.007618,0.147651,0.000281,-0.009747,-0.286152,-0.005096,-0.009759,0.143627,0.000356,-0.010709,-0.292599,-0.006854,-0.010585,0.135129,0.000851,-0.004714,-0.204204,0.000444,-0.005388,0.364006,0.000239,-0.006482,-0.204788,0.000656,-0.007094,0.361904,0.000491,-0.008875,-0.202945,0.005130,-0.009580,0.362770,-0.008839,-0.002280,-0.249596,-0.037439,-0.018200,0.186839,-0.007422,-0.001377,-0.166090,-0.015818,-0.027430,0.444948,-0.100349,-0.013860,-0.224469,-0.044874,-0.015734,-0.272957,-0.057156,-0.063622,1.394323,0.053170,-0.044875,1.793134,0.066833,-0.151262,0.077255,0.685837,-0.046159,0.003342,-1.247299,-1.721703,0.493700,-1.241799,-1.710516,-0.463398,0.003959,-0.057703,0.976481,-0.018187,-0.197698,1.685396,-2.304514,-7.039182,-0.801784,-2.046213,-7.003974,-3.323536,-0.007135,-0.053687,1.294899,-0.053841,-0.055329,2.244122,-2.579729,-9.208510,-0.862745,-2.200392,-9.198124,-3.637708,-0.000215,-0.042019,1.276495,-0.065269,-0.053415,2.347272,-2.868911,-8.934882,-0.336556,-2.458191,-8.972354,-2.411352,0.002258,-0.150758,1.073703,-0.031599,-0.178673,1.882732,-2.646490,-8.053597,-0.669086,-2.289802,-8.047850,-2.927427
116,3.866667,-0.750555,0.124722,1,-1,0.492741,0.519478,-0.836890,0.069010,0.043616,0.999788,0.999788,0,0.000007,-0.000020,-0.025409,0.000278,0.000040,-0.018481,0.734138,0.871292,0.790640,0.554029,0.823797,0.836815,0.203964,0.673096,0.775896,0.222309,0.743146,0.809644,0,1,0.000980,-0.000175,-0.891080,0.000706,0.001438,-0.535369,-0.001554,-0.005603,-0.813972,-0.001879,0.001844,-0.532362,-0.003152,-0.009107,-0.815164,-0.003433,0.000640,-0.529012,-0.004529,-0.012687,-0.815434,-0.004885,-0.001978,-0.522835,0.000476,-0.001380,-0.924541,-0.000375,0.003334,-0.720337,0.000874,-0.001518,-0.924143,0.000635,0.004964,-0.719355,0.002842,-0.001889,-0.924152,0.002351,0.006986,-0.721207,-0.000610,-0.001366,-0.681374,0.008229,0.000914,-0.431778,0.001051,0.000148,-0.843143,0.008473,0.001525,-0.677053,-0.055742,-0.000007,0.046350,0.044607,0.013853,0.270819,-0.063428,-0.008098,-0.081722,-0.006272,0.055524,-1.476045,-0.267706,-0.049485,0.363885,-0.334539,0.101777,0.286630,-0.339645,-0.018872,0.277630,0.907654,1.702831,-0.216070,0.003144,-0.006022,0.107170,-0.000815,0.051681,-0.869311,-0.554934,1.251419,0.892071,1.749580,8.290601,1.693855,-0.006471,-0.042788,0.054896,0.000664,0.010899,-1.240003,-0.591939,1.825633,0.922812,1.987790,11.034143,1.785557,0.003417,-0.049478,-0.064484,0.003632,-0.007459,-1.340979,-0.530618,1.798947,0.691513,2.338293,10.733829,1.028069,-0.034153,-0.013781,0.038027,-0.036411,0.136977,-1.035676,-0.538509,1.553360,0.820588,2.107981,9.606957,1.489674
117,3.900000,-0.754613,0.122693,1,-1,0.492722,0.519551,-0.848737,0.069349,0.043572,0.999774,0.999774,0,-0.000019,0.000073,-0.011847,-0.000026,0.000094,0.013561,0.721125,0.740652,0.666625,0.532993,0.645762,0.733310,0.204043,0.490200,0.652513,0.222007,0.543894,0.716322,0,1,0.000463,0.006516,-0.635483,-0.000517,0.006691,0.255597,-0.002748,0.000950,-0.544174,-0.001194,0.006553,0.269798,-0.003834,0.000203,-0.548260,-0.000682,0.009310,0.266904,-0.004438,-0.000078,-0.554184,0.000091,0.012609,0.261250,-0.000958,0.001886,-0.562470,-0.001434,0.003266,0.362071,-0.001132,0.000773,-0.563262,-0.002006,0.002291,0.360881,-0.000374,-0.000096,-0.562851,-0.003216,0.001793,0.361301,-0.001243,0.001368,-0.348340,-0.000633,0.002734,0.333034,0.000097,0.003038,-0.362535,-0.000954,0.002890,0.480608,-0.001472,-0.030252,0.039005,0.054270,-0.030245,-0.007345,-0.046344,-0.029703,-0.084013,0.017084,-0.021605,-0.002291,-0.240889,-0.204974,0.087578,0.026817,-0.155489,-0.276307,-0.125118,-1.735529,-2.731631,0.214527,-1.716657,-3.009261,0.000755,-0.037555,0.211966,-0.002389,-0.031533,0.104796,0.150292,-7.090816,-1.425551,0.705226,-8.342235,-2.317622,0.003326,-0.049011,0.479236,0.009797,-0.006223,0.424340,0.545514,-8.943368,-1.515960,1.137453,-10.769001,-2.438772,0.009025,-0.018116,0.051960,0.005608,0.031362,0.116444,0.245125,-8.730428,-0.414330,0.775743,-10.529375,-1.105843,0.015044,-0.102507,0.316265,0.049197,-0.088726,0.278238,0.165890,-8.026146,-0.951355,0.704399,-9.579506,-1.771943
118,3.933333,-0.759166,0.120417,1,-1,0.492398,0.519571,-0.860904,0.066923,0.043388,0.999775,0.999775,0,-0.000323,0.000020,-0.012167,-0.000304,-0.000054,-0.000320,0.679824,0.803683,0.728650,0.496881,0.746528,0.781596,0.205044,0.602713,0.719273,0.222382,0.670701,0.764603,0,1,-0.000960,0.008855,-0.266801,-0.001423,0.002339,0.368682,-0.004122,0.002510,-0.382390,-0.001374,0.001560,0.161784,-0.005533,0.001491,-0.379938,-0.001699,0.001288,0.168322,-0.006773,0.000882,-0.378630,-0.002335,0.000960,0.175554,-0.002671,0.002545,-0.306657,-0.001713,0.000659,0.255813,-0.004054,0.000817,-0.305368,-0.002922,0.000044,0.257894,-0.003617,-0.000267,-0.305271,-0.003243,-0.000171,0.257580,-0.012451,0.000479,-0.410006,-0.011208,-0.000889,-0.061666,-0.006906,0.000685,-0.320004,-0.007003,-0.002353,0.042531,-0.017036,-0.018216,-0.389023,-0.015564,0.012036,-0.428028,-0.022598,-0.018559,-0.029039,0.023746,0.011144,0.054974,0.006684,0.022259,0.121150,0.247573,0.227233,0.033572,0.108342,0.546287,0.233152,0.233460,2.281816,2.964783,-0.001266,-0.012218,0.670974,-0.002021,0.025337,0.459008,0.173043,4.760209,0.826070,0.022751,11.851025,2.251621,0.018194,-0.026903,0.618782,0.014868,0.022108,0.139546,0.290296,6.530362,0.899770,-0.255218,15.473730,2.415730,0.023291,-0.003079,0.939703,0.014266,0.015037,0.887743,0.347101,6.380280,0.342300,0.101976,15.110708,0.756630,0.018377,0.012075,0.672666,0.003333,0.114582,0.356401,0.271758,5.688620,0.595218,0.105868,13.714766,1.546573
119,3.966667,-0.760939,0.119531,1,-1,0.491448,0.519532,-0.859945,0.065555,0.043326,0.999776,0.999776,0,-0.000950,-0.000038,0.000959,-0.000627,-0.000058,0.013126,0.703211,0.830626,0.762238,0.521786,0.783623,0.801809,0.206748,0.642335,0.748223,0.223578,0.712610,0.780076,0,0,-0.020607,0.000129,0.123403,-0.019647,-0.008726,0.390204,-0.021624,-0.001712,0.060421,-0.017502,-0.004222,0.442811,-0.021896,-0.001122,0.061437,-0.016363,-0.002613,0.441375,-0.021647,-0.000588,0.062435,-0.014874,-0.001470,0.441065,-0.023839,-0.005777,0.098838,-0.021168,-0.008322,0.405495,-0.026944,-0.009576,0.099381,-0.022890,-0.010393,0.404749,-0.027988,-0.015491,0.099592,-0.024371,-0.015224,0.404863,-0.029426,-0.000415,0.002457,-0.016975,-0.000894,0.412463,-0.027618,-0.001847,0.055100,-0.020712,-0.002532,0.375104,0.000451,-0.004896,-0.332832,0.017487,0.013320,0.056191,-0.051132,-0.010201,0.026284,-0.028534,0.008358,0.055323,0.028474,0.217670,-0.376641,0.021790,0.195411,-0.497791,0.036514,0.163203,2.147473,-0.071828,-0.383084,1.914321,-0.002119,0.002051,-0.582916,-0.000853,0.014269,-1.253890,0.098537,1.224539,0.116769,-0.074506,-3.535670,-0.709301,0.015780,0.054232,-0.824264,-0.002414,0.081135,-1.443046,0.018480,1.695880,0.025188,-0.271816,-4.834482,-0.874582,0.024664,0.001236,-0.690200,0.001373,0.004315,-1.629903,0.070861,1.742163,0.178993,-0.276240,-4.638117,-0.163307,-0.030279,0.030595,-0.608844,-0.048656,0.018520,-1.281510,0.090987,1.571111,0.182934,-0.180771,-4.117509,-0.412284
120,4.000000,-0.745085,0.127457,1,-1,0.490189,0.519244,-0.854384,0.064719,0.043152,0.999771,0.999771,0,-0.001259,-0.000288,0.005560,-0.000309,-0.000250,0.004601,0.761078,0.822341,0.714262,0.576457,0.757913,0.774339,0.207157,0.589695,0.696297,0.223421,0.660221,0.749124,0,0,-0.037249,-0.000226,0.158697,-0.016642,-0.000355,0.035294,-0.023097,-0.001156,0.162706,-0.001473,0.000556,0.102285,-0.021139,-0.000283,0.161453,0.000757,0.000839,0.100016,-0.019199,0.000021,0.160879,0.002448,0.000609,0.098444,-0.028321,-0.008978,0.198323,-0.004482,-0.003201,0.099485,-0.031631,-0.015384,0.197616,-0.004687,-0.005808,0.098235,-0.032471,-0.024083,0.197040,-0.004483,-0.008592,0.097448,-0.040262,-0.005388,0.152392,-0.010836,-0.004973,0.149935,-0.035282,-0.011920,0.181283,-0.007664,-0.010073,0.126183,-0.000604,-0.015986,0.053768,-0.001055,-0.011090,0.386600,-0.010460,-0.059804,0.527529,0.040672,-0.049603,0.501245,0.026983,-0.006394,-1.105417,-0.001491,-0.224064,-0.728776,0.027894,0.130541,-0.225146,-0.008620,-0.032662,-2.372619,-0.048335,-0.025172,-1.815988,-0.046216,-0.027223,-1.233072,0.840719,-0.333982,-1.498604,0.742182,-1.558521,-1.615373,-0.009969,-0.104399,-1.769879,-0.025749,-0.158631,-0.945615,1.087840,-0.830905,-1.542302,1.069360,-2.526785,-1.567490,-0.016317,-0.033885,-1.639552,-0.040981,-0.035121,-0.949352,1.197415,-1.024239,-1.228695,1.126554,-2.766402,-1.407688,-0.116617,-0.002518,-1.743962,-0.086338,-0.033113,-1.135118,1.090225,-0.785117,-1.364651,0.999238,-2.356228,-1.547585
121,4.033333,-0.729133,0.135434,1,-1,0.488588,0.519272,-0.909594,0.066874,0.042740,0.999764,0.999764,0,-0.001601,0.000027,-0.055210,-0.000342,0.000315,-0.060770,0.715058,0.715300,0.661617,0.520130,0.639073,0.738099,0.207948,0.501043,0.638422,0.222797,0.566211,0.710067,0,1,-0.036576,0.010144,-2.052734,0.000673,0.010370,-2.211431,-0.021873,0.003731,-1.877730,0.001224,0.004887,-2.040436,-0.020796,0.005204,-1.881883,0.000343,0.005487,-2.043336,-0.019866,0.006693,-1.884350,-0.000667,0.006672,-2.045229,-0.023901,-0.000215,-1.954197,0.004420,0.008763,-2.152520,-0.026619,-0.001230,-1.955379,0.005012,0.014154,-2.152995,-0.027080,-0.004928,-1.954781,0.005391,0.019155,-2.151821,-0.054207,0.001042,-1.608299,-0.013945,0.006430,-1.760691,-0.041834,0.000633,-1.704324,-0.006552,0.012553,-1.885607,-0.025941,-0.002042,-0.206923,-0.025337,0.013944,-0.260691,-0.152847,-0.006686,-0.218140,-0.142387,0.053118,-0.745669,0.007058,-0.041717,0.077303,-0.019925,-0.035323,1.182720,-0.570202,-0.560220,-0.805619,-0.598096,-0.690761,-0.580473,-0.021801,-0.039902,-0.087769,0.026534,-0.014730,1.728219,-0.121498,-3.003296,0.076779,-0.962217,-2.669314,1.575383,-0.001556,-0.101783,-0.030148,0.008413,0.002616,1.739731,-0.014224,-4.040941,0.116329,-1.102064,-3.210036,1.658631,-0.001734,-0.064394,-0.210582,0.014583,-0.030509,1.428970,-0.042213,-3.801783,0.223310,-1.239628,-2.777544,1.452005,0.008372,-0.012072,-0.188284,0.124989,-0.009554,1.555678,-0.044405,-3.427972,0.142078,-1.134630,-2.642855,1.506729
122,4.066667,-0.726268,0.136866,1,-1,0.488432,0.518282,-0.896574,0.065895,0.042733,0.999760,0.999760,0,-0.000157,-0.000990,0.013020,0.001444,-0.001018,0.068230,0.598820,0.851675,0.657122,0.418293,0.754993,0.714722,0.209934,0.534514,0.649120,0.226593,0.603357,0.712873,0,1,-0.007355,-0.013230,0.538967,0.029221,-0.023374,2.591701,-0.005026,-0.031739,0.444489,0.016847,-0.035470,2.322219,-0.004835,-0.031116,0.446295,0.015961,-0.036320,2.328178,-0.004608,-0.031016,0.446334,0.015258,-0.037709,2.330684,-0.003740,-0.036024,0.475295,0.020161,-0.035809,2.429492,-0.004123,-0.040204,0.473589,0.022496,-0.038974,2.428968,-0.002671,-0.045553,0.472605,0.024409,-0.040625,2.427386,-0.004733,-0.028222,0.371477,0.049474,-0.029264,1.979776,-0.004652,-0.031224,0.409724,0.037182,-0.031857,2.114048,0.024953,-0.028887,0.068801,0.050894,-0.026845,0.275724,0.004105,-0.074825,-0.364689,0.156952,-0.068139,-0.146549,0.028453,0.207428,1.493896,0.021395,0.249145,1.416593,0.093695,0.193716,-1.820921,0.663897,0.753936,-1.015302,-0.002437,0.235126,3.683034,0.019364,0.275028,3.770803,0.481182,1.559874,-3.902593,0.602680,4.563170,-3.979372,-0.002189,0.537760,4.084067,-0.000633,0.639543,4.114215,0.383177,2.190717,-4.184021,0.397401,6.231658,-4.300350,-0.010432,0.173646,4.090723,-0.008698,0.238040,4.301305,0.564132,2.056991,-4.186127,0.606345,5.858774,-4.409437,0.007979,0.338375,3.790441,-0.000393,0.350447,3.978725,0.562465,1.822237,-3.935491,0.606870,5.250209,-4.077569
123,4.100000,-0.723415,0.138292,1,-1,0.488209,0.516236,-0.894293,0.065163,0.042765,0.999758,0.999758,0,-0.000223,-0.002046,0.002281,-0.000066,-0.001055,-0.010739,0.641418,0.866304,0.639010,0.455960,0.760599,0.700705,0.210015,0.518931,0.632974,0.226124,0.587097,0.699552,0,0,-0.008100,-0.027333,0.041091,-0.000745,-0.014103,-0.497876,-0.005370,-0.033354,0.085166,-0.000344,-0.001615,-0.359323,-0.005504,-0.031914,0.085037,-0.000669,-0.000798,-0.361258,-0.005765,-0.030728,0.084339,-0.001157,0.000288,-0.361995,-0.005009,-0.039468,0.104517,-0.001269,-0.003444,-0.370778,-0.005058,-0.043896,0.104002,-0.000935,-0.003692,-0.369587,-0.003389,-0.049007,0.103283,-0.000718,-0.003454,-0.369322,-0.006078,-0.056300,0.053510,-0.001345,-0.028078,-0.317967,-0.007299,-0.066438,0.083352,-0.002647,-0.035214,-0.326372,0.036954,-0.040753,0.038379,0.012001,-0.011866,-0.030422,0.007857,-0.100138,-0.229880,0.003752,-0.025313,0.134809,0.011110,-0.008858,-0.357056,-0.017343,-0.216286,-1.850952,0.024741,-0.175356,-0.915316,-0.068954,-0.369072,0.905605,-0.000363,-0.206720,-1.084278,0.002074,-0.441846,-4.767312,0.403104,-0.289142,-0.748633,-0.078078,-1.849016,3.153960,-0.001237,-0.020172,-1.266958,0.000952,-0.557932,-5.351025,0.365306,-0.340342,-0.844903,-0.017871,-2.531059,3.339118,-0.008360,-0.049401,-1.288977,0.002072,-0.223047,-5.379700,0.389964,-0.329674,-0.850278,-0.174168,-2.386665,3.335849,0.006464,-0.050079,-1.120019,-0.001515,-0.388454,-4.910460,0.385273,-0.283170,-0.758432,-0.177192,-2.105407,3.177059
