frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
10,0.333333,-0.716959,0.141521,1,-1,0.462639,0.389458,-1.018217,0.126527,0.043515,0.999993,0.999993,0,-0.000465,-0.005802,-0.044706,-0.001900,0.015467,0.051461,0.428474,0.427971,0.108475,0.357486,0.337496,0.154393,0.265214,0.200067,0.100098,0.306173,0.250349,0.128585,0,1,-0.001498,-0.160479,-2.254801,-0.060197,0.489365,0.617977,-0.024492,-0.155796,-1.362573,-0.024994,0.276083,1.619616,-0.029714,-0.149238,-1.365362,-0.025920,0.239090,1.616579,-0.029599,-0.144592,-1.357691,-0.016353,0.202992,1.627432,-0.025530,-0.189738,-2.036319,-0.037198,0.300488,0.896333,-0.030006,-0.206034,-2.052612,-0.049292,0.261093,0.876543,-0.045551,-0.211565,-2.062590,-0.062133,0.210731,0.863768,-0.029072,-0.155129,-0.852227,-0.030197,0.400607,2.053126,0.001195,-0.193014,-1.830121,-0.083783,0.527409,1.034543,-0.011634,-0.018904,0.183891,0.125833,-0.026117,1.315186,0.081189,0.099699,-3.033966,-0.068134,0.123648,-2.882679,-0.170855,-0.320104,0.845368,-0.135074,-0.224077,1.183320,0.170373,0.017724,0.493816,0.026431,-0.028464,3.901595,0.004231,0.095335,-0.523056,-0.057388,0.101817,1.461400,0.436422,-0.203658,3.802067,0.287939,-0.118906,9.933647,0.172028,0.483992,-0.760739,-0.009347,0.465007,1.322976,0.649935,0.049639,4.262191,0.578874,0.083075,10.884240,0.141066,0.417899,-0.980837,-0.057507,0.415435,1.352907,0.574392,0.009145,4.150407,0.556197,0.135831,10.717227,0.063098,0.461794,-0.695264,-0.211365,0.460505,1.392099,0.435019,-0.073178,3.834343,0.367367,0.062139,9.934738
11,0.366667,-0.790666,0.104667,1,-1,0.463782,0.381503,-1.022570,0.121670,0.041172,0.999992,0.999992,0,0.001143,-0.007955,-0.004352,0.001608,-0.002152,0.040353,0.446562,0.432679,0.109645,0.381449,0.351428,0.136528,0.284920,0.216046,0.105165,0.325721,0.266107,0.114173,0,0,0.055853,-0.237543,0.068929,0.057351,-0.077064,2.323730,-0.001491,-0.171609,0.042018,0.023001,-0.015813,1.404591,-0.014479,-0.185555,0.040280,0.015235,-0.036317,1.405642,-0.033216,-0.200857,0.035709,-0.003617,-0.056265,1.393400,0.011078,-0.132347,0.038023,0.036608,0.057391,2.074342,0.026414,-0.115407,0.040991,0.056420,0.090627,2.093603,0.041070,-0.099352,0.041946,0.086621,0.112213,2.104536,0.001029,-0.224952,-0.195342,0.030101,-0.069823,0.656885,0.067549,-0.252352,-0.065800,0.066354,-0.059338,1.764321,-0.161687,-0.005018,2.727157,-0.150053,0.013886,2.543266,0.119373,0.305965,-0.716472,0.038184,0.206266,2.317494,-0.163486,-0.584376,1.888296,0.007369,-0.264272,1.042928,0.177807,0.006770,-0.243984,0.007434,-0.010954,-0.737800,0.060089,0.025767,0.108240,0.055858,-0.069568,0.631296,0.491031,0.062324,0.426124,0.054609,0.265982,-3.375943,0.354751,0.161351,-0.082752,0.182723,-0.322641,0.677987,0.369952,0.042880,0.167828,-0.279983,-0.006759,-4.094363,0.295261,0.298594,-0.350482,0.154195,-0.119305,0.630355,0.157982,0.224524,-0.027097,-0.416410,0.215379,-4.177504,0.138786,0.314527,-0.103701,0.075688,-0.147267,0.591563,0.273168,0.135843,0.387890,-0.161851,0.209021,-3.446453
12,0.400000,-0.893059,0.053471,1,-1,0.462583,0.379954,-1.017050,0.114588,0.039106,0.999990,0.999990,0,-0.001200,-0.001549,0.005520,-0.002343,0.006406,0.009872,0.437195,0.421276,0.111617,0.388275,0.354876,0.161914,0.308978,0.240649,0.105491,0.351244,0.291808,0.102956,0,0,-0.013218,-0.093516,0.211086,-0.069071,0.144027,0.142157,-0.079385,-0.063445,0.218264,-0.077894,0.108164,0.176246,-0.109834,-0.065838,0.216486,-0.095355,0.119717,0.176206,-0.136545,-0.065155,0.215489,-0.103329,0.135702,0.179780,-0.043244,-0.036508,0.360192,-0.054322,0.095839,0.322169,-0.048567,-0.019602,0.362338,-0.074981,0.095805,0.321347,-0.045272,-0.006488,0.362313,-0.086342,0.092864,0.320367,-0.064410,-0.027758,0.063828,-0.065439,0.197194,0.259170,-0.007594,-0.065183,0.267359,-0.075143,0.187169,0.333159,-0.132058,-0.223925,-0.828700,0.029629,-0.218907,-3.555857,0.119286,-0.001625,-0.014706,-0.000087,-0.307590,0.701766,-0.185292,-1.229362,0.109403,-0.021806,-0.644986,-1.778893,0.526062,-0.219955,0.428671,0.348255,-0.226725,0.672655,0.116351,0.162109,1.825690,0.056262,0.136342,1.717450,0.468043,0.008102,0.322598,-0.022988,-0.054222,-0.103526,0.345127,0.561449,1.706414,-0.009624,0.400098,1.789166,0.383690,0.741203,0.513443,0.013738,0.698323,0.345615,0.238958,0.636515,1.202091,-0.056303,0.337921,1.552573,0.225940,0.646647,1.038673,0.067958,0.422123,1.065770,0.116973,0.434595,1.611196,-0.021813,0.120068,1.714897,0.196100,0.619075,0.387347,-0.077068,0.483232,-0.000543
13,0.433333,-0.958766,0.020617,1,-1,0.462726,0.368235,-0.904260,0.110545,0.038351,0.999988,0.999988,0,0.000143,-0.011719,0.112790,0.001343,-0.010171,0.107270,0.573240,0.326925,0.347106,0.514554,0.357212,0.286264,0.361886,0.305793,0.110826,0.404748,0.357036,0.108180,0,1,0.000978,-0.345643,3.892847,0.014196,-0.252127,3.681761,-0.036974,-0.305331,3.603764,0.042411,-0.241886,3.385500,-0.058147,-0.316238,3.606684,0.051687,-0.250400,3.390198,-0.076455,-0.328612,3.610851,0.060090,-0.263457,3.395362,-0.000988,-0.267089,3.660597,0.042256,-0.230581,3.300405,0.002721,-0.244768,3.665682,0.051288,-0.225166,3.303344,0.002857,-0.219981,3.664470,0.048129,-0.213493,3.302157,-0.006258,-0.345181,3.323275,0.058152,-0.317423,3.259447,0.014839,-0.357991,3.444117,0.022433,-0.292808,3.176758,0.099070,-0.120220,0.827816,0.231128,0.103705,1.656516,-0.013755,-0.006092,1.630778,-0.133041,-0.004467,1.645484,0.024515,0.234933,0.637532,0.209807,1.464295,0.528129,0.013449,0.072609,5.586551,-0.512613,0.292564,5.157880,0.340092,1.315168,-0.527655,0.223741,1.153059,-2.353345,0.162833,1.590945,11.172348,-0.305210,1.582843,10.849750,0.636740,1.279979,-0.763439,0.291613,0.718530,-2.469853,0.428837,1.812503,11.763468,0.045147,1.071300,11.250025,0.598252,1.148912,-0.674136,0.359294,0.512397,-1.876227,0.349465,1.579957,10.288063,0.123525,0.933310,9.249390,0.587634,1.182302,-0.559931,0.470661,0.747707,-2.171127,0.247872,1.394150,10.897905,0.051772,0.775075,10.510558
14,0.466667,-1.000000,-0.014204,1,-1,0.463330,0.359844,-0.936714,0.109448,0.036832,0.999988,0.999988,0,0.000605,-0.008391,-0.032454,0.000462,0.003329,-0.145243,0.710578,0.399830,0.406464,0.643205,0.409310,0.326295,0.425543,0.353140,0.140079,0.468514,0.405017,0.178294,0,1,0.002547,-0.257590,-1.019318,0.001569,0.088053,-4.912165,-0.035745,-0.203634,-1.109532,0.001229,0.101697,-4.713296,-0.056874,-0.207565,-1.109986,0.001273,0.108673,-4.716670,-0.071902,-0.214783,-1.112326,0.004553,0.113829,-4.723177,0.001729,-0.199002,-1.079317,0.002717,0.068087,-4.739914,0.009595,-0.193340,-1.079046,0.006874,0.051428,-4.744728,0.024142,-0.177471,-1.076689,0.021285,0.042510,-4.741159,-0.004239,-0.247358,-0.982845,0.002019,0.097823,-4.306120,0.040569,-0.256068,-0.964392,0.025730,0.101923,-4.408509,0.490079,0.054878,-0.976013,0.391009,0.175098,-1.803829,-0.018080,0.163189,0.248206,-0.004325,0.169281,-1.382572,0.026886,0.221627,-1.046855,0.002371,-0.013306,-1.684387,0.128539,-0.041327,0.375595,0.115090,-0.113936,-5.210956,2.064410,0.627873,-2.866820,1.724318,-0.687295,-2.339165,0.026010,1.558269,-2.619617,-0.136823,-0.032676,-13.791965,0.949037,1.773781,-3.825209,0.312297,0.493802,-3.061770,0.077848,1.845703,-3.044415,-0.350989,0.033200,-14.807883,1.021931,1.373008,-4.708446,0.423679,0.224096,-4.034310,0.163062,1.176274,-3.129652,-0.186403,-0.403683,-13.417715,1.072998,1.232142,-3.398416,0.485364,0.049840,-2.838485,0.187199,1.185536,-2.754546,-0.060673,-0.208614,-13.652451
15,0.500000,-1.000000,-0.033627,1,-1,0.463605,0.364042,-0.957307,0.108552,0.036093,0.999977,0.999977,0,0.000275,0.004198,-0.020593,-0.000330,0.012588,0.011861,0.760148,0.460147,0.389499,0.696270,0.463031,0.265634,0.486227,0.403880,0.139110,0.529436,0.454515,0.160897,0,0,0.011709,0.139369,-0.729429,0.009162,0.396959,0.289889,-0.008050,0.067435,-0.645415,0.027695,0.271069,0.464117,-0.018386,0.052213,-0.649855,0.038488,0.259778,0.460131,-0.028624,0.035599,-0.656877,0.043278,0.250382,0.455449,0.002854,0.087438,-0.627240,0.001125,0.286440,0.452077,0.013570,0.082169,-0.628370,0.003975,0.275509,0.450676,0.034119,0.068850,-0.626657,0.009977,0.246321,0.450032,-0.005079,0.111929,-0.628114,-0.000840,0.359287,0.354731,0.021529,0.139954,-0.607476,-0.019040,0.396022,0.356916,-0.002146,0.050402,0.155269,-0.492225,-0.004476,1.131282,-0.003782,0.564419,0.105341,0.014298,0.401230,-0.142865,-0.586102,0.130493,0.147632,-0.612988,-0.091134,1.194487,0.413368,-0.557665,-1.036524,0.284829,-0.516338,-1.412119,-0.232379,2.382292,-0.255919,-2.296789,1.754419,2.610901,0.353361,0.429447,-2.113366,0.327351,-1.128822,0.506251,0.579799,1.937830,-0.377069,-0.369238,0.164049,3.448140,0.312642,1.016740,-1.942502,0.234794,-0.828963,1.101913,0.638382,1.867831,-1.074915,-0.383549,0.494823,3.633531,0.736526,1.510348,-1.607562,0.573464,0.334074,1.522090,0.541905,1.748596,-0.478141,-0.531093,0.516454,2.920275,0.594413,0.992314,-1.989248,0.407214,-0.193222,0.765298
16,0.533333,-1.000000,-0.055825,1,-1,0.463274,0.365434,-0.557286,0.099497,0.035925,0.999969,0.999969,0,-0.000331,0.001392,0.400021,-0.000606,-0.002805,0.420614,0.831634,0.756039,0.150628,0.778438,0.697558,0.194223,0.557215,0.455914,0.149952,0.602882,0.507855,0.171748,0,1,-0.011403,0.009532,12.216214,-0.023112,-0.129837,12.945643,-0.044823,-0.045083,12.680560,-0.036773,-0.112518,13.325975,-0.046158,-0.058294,12.679623,-0.027772,-0.110507,13.329478,-0.043410,-0.070422,12.673241,-0.014786,-0.106021,13.330118,-0.025197,0.007293,12.938753,-0.028051,-0.080145,13.565993,-0.017146,0.028519,12.942059,-0.030716,-0.053650,13.570429,-0.009367,0.041841,12.955763,-0.043486,-0.027009,13.582420,-0.016968,0.017897,11.856789,-0.011889,-0.094032,12.484903,-0.002883,0.065638,12.144527,-0.024412,-0.074316,12.752003,-0.044432,-0.145000,8.193102,-0.042286,-0.195402,8.037833,0.136405,0.249267,8.170497,0.140187,-0.315152,8.065156,0.008968,-1.037012,7.884758,0.595070,-1.167505,7.737126,0.348717,-0.357758,3.821023,-0.064651,0.199907,4.857547,0.526055,1.163943,11.041281,0.758434,-1.218349,11.297200,0.214303,1.067977,1.979645,-0.139058,0.638530,4.093011,0.611578,2.045395,12.282575,0.031779,0.107565,12.659644,-0.082551,1.289579,0.732672,-0.395193,0.272839,2.675174,0.346473,2.270388,11.009059,-0.291909,0.402557,12.083974,0.217404,1.596621,0.522208,-0.519122,0.086273,2.129770,0.628170,1.939232,10.893695,0.086265,0.190636,11.371836,0.540973,1.658705,1.672529,-0.053440,0.666391,3.661777
17,0.566667,-1.000000,-0.031734,1,-1,0.459499,0.365571,-0.833670,0.104439,0.036150,0.999920,0.999920,0,-0.003775,0.000137,-0.276384,-0.003444,-0.001256,-0.676405,0.742456,0.797760,0.285435,0.710117,0.717569,0.343230,0.616705,0.488389,0.184993,0.663793,0.542523,0.188333,0,1,-0.095262,-0.047891,-9.378353,-0.083859,-0.057423,-21.594567,-0.066353,-0.081627,-8.521739,-0.021530,-0.036544,-21.202299,-0.058351,-0.074548,-8.536704,-0.012193,-0.016254,-21.216327,-0.049692,-0.062620,-8.553159,-0.006282,0.007802,-21.226400,-0.065212,-0.092230,-8.580848,-0.040015,-0.099523,-21.519601,-0.061038,-0.087993,-8.593163,-0.043892,-0.116512,-21.535222,-0.058832,-0.071104,-8.586307,-0.049465,-0.112945,-21.542070,-0.108886,0.008740,-8.213562,-0.091918,-0.009157,-20.070351,-0.117657,-0.000544,-8.369495,-0.114774,-0.066182,-20.514022,-0.136855,-0.012621,-4.552873,-0.092423,0.132379,-12.745975,0.023481,0.040163,-7.751080,-0.112924,-0.209104,-15.921577,-0.333987,0.137118,-3.387036,-0.342955,1.174130,-11.271794,-0.013214,0.013500,-6.203815,-0.361931,0.371258,-10.024838,0.152380,1.598065,-1.789252,-0.373675,0.434122,-12.830533,-0.191706,0.998477,-7.676772,-0.406009,-0.069500,-9.656417,0.341250,1.296735,-2.065051,-0.270328,-0.748660,-14.347626,-0.143475,0.685201,-8.456082,-0.060924,-0.604378,-9.188754,0.614777,1.636040,-2.173473,0.268304,-0.634348,-13.182532,-0.278680,1.046916,-9.122075,-0.496084,-0.549705,-9.644283,0.482948,1.744650,-1.951078,-0.145222,-0.194582,-12.844773,-0.267030,1.122841,-8.014394,-0.808003,-0.535864,-9.686923
18,0.600000,-1.000000,-0.047937,1,-1,0.459510,0.362150,-0.870683,0.107390,0.036360,0.999888,0.999888,0,0.000011,-0.003421,-0.037014,0.003787,-0.003557,0.239370,0.715961,0.551454,0.195649,0.765345,0.619594,0.169567,0.711114,0.551066,0.185401,0.762791,0.606860,0.168934,0,1,0.001268,-0.152623,-0.645692,0.096530,-0.104732,8.732661,-0.013978,-0.141097,-1.211854,0.052375,-0.059470,7.309885,-0.022411,-0.137935,-1.200873,0.035940,-0.063387,7.335831,-0.031271,-0.135006,-1.186817,0.018421,-0.072386,7.366342,0.001593,-0.131130,-1.364790,0.066805,-0.038900,7.216058,0.001042,-0.121893,-1.360443,0.062080,-0.033900,7.232720,0.008913,-0.107481,-1.371753,0.067745,-0.036377,7.214554,-0.000973,-0.123256,-1.064453,0.107913,-0.131996,7.149109,0.001677,-0.082004,-1.156375,0.119334,-0.081460,7.213120,-0.427861,-0.033420,1.626859,-0.291006,-0.020799,6.179732,0.139676,-0.071309,-0.592713,0.116195,-0.111472,7.158367,-0.651097,-0.122892,6.061285,-0.317110,-0.260010,9.448321,1.240578,0.601591,5.467680,1.253792,0.588091,11.671495,-0.408833,0.862319,8.074812,-0.561213,-0.735746,9.864064,0.217425,0.841806,16.244275,0.409131,-0.156671,23.921047,-0.554141,2.568519,8.525532,-0.895391,1.271784,10.590583,0.380597,1.273468,17.917448,0.524072,0.588267,26.373530,-0.621502,3.271244,8.797072,-1.236279,1.635204,10.970545,0.358899,1.744128,17.192906,0.637579,0.697212,26.314981,-0.606058,2.788004,8.130793,-1.089006,1.043354,10.081871,0.388745,1.752301,16.264808,0.655775,0.629460,24.279202
19,0.633333,-1.000000,-0.061598,1,-1,0.459921,0.353379,-0.825797,0.124613,0.035527,0.999704,0.999704,0,0.000412,-0.008771,0.044886,0.000400,-0.005350,0.081900,0.736997,0.527792,0.276361,0.833881,0.597250,0.307940,0.705413,0.527787,0.178227,0.761075,0.583029,0.144321,0,1,0.010114,-0.254120,1.896268,0.008846,-0.101497,2.541960,-0.000739,-0.158283,1.597338,0.013239,-0.017186,2.809192,-0.006769,-0.139305,1.599103,0.015642,-0.001370,2.799976,-0.015990,-0.118095,1.605206,0.015281,0.016911,2.792023,0.012569,-0.203335,1.176102,0.010976,-0.072205,2.540892,0.036450,-0.212609,1.173729,0.035408,-0.090716,2.534172,0.067649,-0.219693,1.160774,0.058736,-0.112212,2.532527,0.002168,-0.251626,1.622497,0.003141,-0.128370,2.686950,0.022487,-0.274597,1.070663,0.020810,-0.192593,2.227038,-0.075574,0.017651,0.136103,0.352287,0.051071,-1.490756,-0.009818,-0.290202,-0.133306,-0.149494,-0.218893,0.459407,-0.400262,0.135464,3.187267,0.250835,0.258356,-2.874018,-0.408847,-1.550276,0.140541,-1.649425,-2.151867,-5.327139,-1.408678,1.364468,9.012750,-0.999845,0.502149,0.937938,0.478005,-0.074603,1.290806,0.260580,-0.916409,-14.953469,-1.981158,2.022529,9.980639,-1.427017,-0.545990,1.455107,1.619167,-1.525689,1.690829,1.238570,-2.799157,-16.226619,-3.306851,0.549105,10.244962,-2.685349,-2.722139,1.447890,0.057136,-0.990239,2.033932,-0.301763,-2.734367,-15.158974,-3.079873,-0.088910,9.250847,-2.473815,-2.876914,1.120054,-0.209168,-1.365352,1.466646,-0.597913,-3.117653,-14.798162
