frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
83,2.766667,-0.554310,0.222845,1,-1,0.578280,0.317038,-0.276124,0.149092,0.016036,0.999908,0.999908,0,0.000528,0.000478,-0.027054,0.000319,0.000358,-0.024967,0.356748,0.645612,0.526755,0.342743,0.669071,0.444405,0.156281,0.636866,0.480974,0.188357,0.665234,0.401052,0,0,0.012104,0.011002,-0.990584,0.006536,0.007326,-0.933760,0.010244,0.010339,-0.982039,0.008822,0.009231,-0.950709,0.008358,0.007693,-0.982738,0.008004,0.007454,-0.950916,0.006294,0.005699,-0.984235,0.006559,0.005862,-0.952585,0.014278,0.022876,-0.930096,0.008408,0.017089,-0.855732,0.015466,0.030022,-0.929426,0.006450,0.021755,-0.854780,0.017125,0.037444,-0.928835,0.005184,0.026839,-0.854416,0.014618,0.010438,-0.844318,0.009831,0.009681,-0.787787,0.017027,0.018268,-0.778893,0.009322,0.011803,-0.710279,0.236641,-0.018792,-0.247865,0.123118,-0.010590,-0.256708,0.007286,0.038506,-0.699801,0.000197,0.017194,-0.566370,0.008461,-0.240743,-0.457962,0.008275,0.227170,-0.491233,0.035299,-0.013005,-1.085447,0.017461,0.004681,-1.058859,0.004626,0.029536,-0.980527,0.008714,-0.015693,-1.057402,0.011569,-0.003819,-1.634695,0.010072,-0.005464,-1.751861,0.011809,0.003237,-1.116734,0.011521,-0.010347,-1.228777,0.012878,-0.001747,-1.843585,0.021295,-0.025476,-2.033920,0.006040,0.006189,-1.231599,0.009616,-0.004619,-1.374105,0.072402,0.000415,-1.776675,0.097929,-0.013230,-1.998466,0.011546,0.023863,-1.072075,0.012819,0.000846,-1.166163,0.085278,-0.003592,-1.624066,0.101307,-0.008032,-1.758699
84,2.800000,-0.554772,0.222614,1,-1,0.578306,0.318064,-0.275561,0.146743,0.015927,0.999900,0.999900,0,0.000026,0.001026,0.000563,-0.000502,0.000548,0.027616,0.317166,0.642846,0.515231,0.305798,0.667337,0.434273,0.155361,0.636182,0.481184,0.187740,0.664881,0.401176,0,0,0.000279,0.019454,-0.006434,-0.011825,0.008452,0.984150,0.000009,0.014941,-0.003896,-0.010235,0.004602,0.978143,-0.000109,0.012295,-0.004214,-0.008467,0.004602,0.978524,-0.000240,0.010688,-0.004670,-0.006534,0.004989,0.979565,0.000948,0.023803,0.054460,-0.013330,0.000927,0.984556,0.001298,0.026611,0.054400,-0.014168,-0.003411,0.983826,0.000821,0.028954,0.054819,-0.016304,-0.008490,0.983654,0.000985,0.026148,-0.018389,-0.013633,0.015710,0.825929,0.000561,0.035464,0.052139,-0.016466,0.017196,0.831032,-0.005414,-0.009407,0.065365,-0.242055,0.009385,0.313230,0.024794,0.063147,0.064573,0.017508,0.024641,0.764374,0.000492,-0.167352,0.021428,-0.007969,0.073391,0.479390,0.087228,-0.010538,0.245469,0.051929,0.002467,1.330916,0.001443,0.001897,1.175934,-0.003183,-0.027639,2.156461,0.002053,0.005620,0.421041,-0.009516,0.009439,2.055736,0.016224,-0.000054,1.452073,0.004415,-0.003291,2.568807,0.001810,0.004998,0.564336,-0.011068,0.006745,2.407921,0.013373,0.001778,1.342485,0.007333,-0.004411,2.574084,0.025361,0.005976,0.424362,-0.047041,0.005561,2.201037,0.004100,0.011060,1.161381,-0.007446,-0.012803,2.233456,0.030044,0.001826,0.404513,-0.055234,0.005418,2.028579
85,2.833333,-0.625474,0.187263,1,-1,0.580451,0.317538,-0.252887,0.146768,0.015022,0.999883,0.999883,0,0.002145,-0.000527,0.022674,0.002120,-0.001553,0.022111,0.309828,0.644594,0.509232,0.302211,0.669144,0.427076,0.155993,0.636667,0.481099,0.188545,0.665549,0.401539,0,0,0.045462,-0.017566,0.788667,0.045183,-0.037020,0.795101,0.023169,-0.026939,0.835212,0.023160,-0.041880,0.839108,0.018482,-0.031358,0.832943,0.018591,-0.043653,0.837157,0.014418,-0.035345,0.831365,0.014658,-0.046033,0.836035,0.033512,-0.006942,0.838306,0.032564,-0.030745,0.783846,0.033347,-0.001688,0.838957,0.032049,-0.028299,0.784557,0.035668,0.000203,0.840049,0.034847,-0.028751,0.785230,0.054025,-0.026513,0.682020,0.053040,-0.052661,0.700409,0.074674,-0.005082,0.678380,0.074113,-0.040546,0.626241,-0.003805,0.004773,0.371490,0.001609,0.014180,0.306125,0.062981,0.053503,0.155423,0.038187,-0.009644,0.090850,0.023021,-0.064643,0.451529,0.022529,0.102709,0.430101,0.254891,-0.043466,0.119559,0.167663,-0.032928,-0.125910,0.046901,0.007550,0.943539,0.045458,0.005653,-0.232395,0.000903,0.020864,0.319010,-0.001150,0.015244,-0.102031,0.038803,0.004302,1.053178,0.022579,0.004356,-0.398895,0.000994,0.015482,0.394509,-0.000816,0.010484,-0.169827,0.036492,0.006018,0.944676,0.023119,0.004240,-0.397809,0.034127,0.003873,0.426510,0.008766,-0.002103,0.002148,0.022078,0.023366,0.899422,0.017978,0.012306,-0.261959,0.038833,0.000290,0.337915,0.008789,-0.001536,-0.066598
86,2.866667,-0.654963,0.172519,1,-1,0.582388,0.317318,-0.253220,0.145526,0.014401,0.999879,0.999879,0,0.001937,-0.000220,-0.000333,-0.000208,0.000307,-0.023006,0.299159,0.642699,0.507295,0.292472,0.667914,0.425367,0.158385,0.636821,0.478998,0.191029,0.665695,0.400480,0,0,0.043280,-0.004318,-0.034401,-0.002182,0.013248,-0.823068,0.035006,-0.011370,-0.036003,0.011837,0.015569,-0.871215,0.030917,-0.013462,-0.035899,0.012435,0.017896,-0.868842,0.026901,-0.014918,-0.035577,0.012483,0.020427,-0.866942,0.044078,-0.001466,0.005566,0.010566,0.005476,-0.832740,0.045000,0.000060,0.005847,0.011653,0.001748,-0.833110,0.049240,0.002498,0.005801,0.013572,0.002295,-0.834248,0.050454,-0.012659,-0.027769,-0.003571,0.013854,-0.709789,0.065773,-0.000536,0.007811,-0.008901,0.004546,-0.670569,0.047919,0.018922,0.002553,0.051724,0.014149,-0.368937,0.018157,0.080801,0.088912,-0.044824,0.027298,-0.066511,0.016571,0.002001,0.332395,-0.006450,0.066644,-0.119134,0.090961,0.056868,0.098426,-0.163930,0.100334,-0.021133,0.018811,0.042644,0.342390,-0.028090,0.035094,-0.601149,0.085838,0.007221,0.279279,0.084935,-0.013643,-0.039731,0.017729,0.113990,0.382780,-0.021074,0.109688,-0.670398,0.014670,0.002475,0.216643,0.013676,-0.013007,-0.177866,0.021195,0.068930,0.407057,-0.015297,0.062912,-0.537619,0.051754,-0.000864,0.411467,0.017627,-0.004737,-0.015043,0.010423,0.097776,0.367027,-0.011655,0.074410,-0.532395,0.052223,-0.001434,0.286123,0.013390,-0.001724,-0.051792
87,2.900000,-0.665475,0.167263,1,-1,0.583552,0.317394,-0.270234,0.141497,0.014272,0.999875,0.999875,0,0.001164,0.000076,-0.017014,-0.000774,0.000296,-0.016682,0.287832,0.642582,0.503700,0.280268,0.667802,0.424059,0.158546,0.637042,0.478925,0.191031,0.665999,0.401233,0,0,0.033998,0.000866,-0.595215,-0.009282,0.005184,-0.560814,0.031741,-0.000053,-0.548107,-0.003265,0.011317,-0.512104,0.028555,-0.000082,-0.549738,-0.002362,0.013380,-0.513839,0.025204,-0.000061,-0.550545,-0.001697,0.014857,-0.514968,0.040019,0.000938,-0.459069,-0.004059,0.002404,-0.464635,0.040753,0.003017,-0.457216,-0.004247,0.002957,-0.463063,0.042433,0.006347,-0.455235,-0.006807,0.003849,-0.461036,0.033744,-0.000065,-0.570977,-0.016710,0.012594,-0.543208,0.036077,0.004642,-0.449889,-0.029696,0.005178,-0.457700,0.006135,0.011556,-0.191443,-0.041784,-0.007366,-0.193996,0.016319,0.092363,-0.000694,-0.001838,0.011562,-0.089606,0.119342,-0.003047,-0.150685,0.102771,-0.005048,-0.483080,0.045382,0.078573,-0.009990,-0.045579,0.021705,-0.108416,0.112120,0.016932,-0.159959,0.093309,-0.025712,-0.502349,-0.002612,0.045571,-0.343275,-0.088450,0.038350,-0.622554,0.094374,-0.004385,-0.217795,0.076645,-0.118375,-0.600575,0.000994,0.022886,-0.481423,-0.013676,0.020411,-0.698066,0.074329,0.003477,-0.103549,0.053134,-0.065453,-0.510606,0.015507,0.012143,-0.434487,-0.036247,0.013007,-0.845954,0.072550,0.011855,-0.127483,0.062127,-0.085921,-0.494510,0.018094,0.014781,-0.372762,-0.034129,0.016215,-0.658885
88,2.933333,-0.680639,0.159681,1,-1,0.584785,0.317450,-0.288116,0.137881,0.014171,0.999880,0.999880,0,0.001233,0.000057,-0.017882,0.000069,-0.000019,-0.000868,0.273505,0.641419,0.502889,0.265955,0.667266,0.422178,0.158897,0.637652,0.478985,0.190939,0.666502,0.400676,0,0,0.049469,-0.000966,-0.606318,0.015471,-0.001832,-0.011103,0.047352,-0.003794,-0.551677,0.015611,-0.003741,-0.003570,0.045068,-0.003026,-0.549980,0.016513,-0.002944,-0.000242,0.042552,-0.002017,-0.549058,0.017348,-0.001956,0.001487,0.047827,-0.000985,-0.463074,0.007808,-0.001923,-0.004005,0.042620,0.000058,-0.462205,0.001867,-0.002959,-0.004989,0.038672,0.001163,-0.461216,-0.003761,-0.005184,-0.005981,0.035926,0.000126,-0.590817,0.002182,0.000191,-0.019840,0.038059,0.003238,-0.482107,0.001982,-0.001404,-0.032218,0.067972,0.039621,-0.134834,0.061837,0.028065,0.056609,0.000232,0.090730,-0.002861,-0.016087,-0.001633,-0.002167,0.078601,-0.017431,-0.039233,-0.040741,-0.014384,0.111452,-0.011061,0.214850,-0.063987,-0.056443,0.136277,-0.053997,0.140457,0.035273,-0.055828,0.028337,0.018341,0.104131,0.157365,0.017715,-0.182991,0.159977,-0.027856,0.160284,0.204864,-0.002144,-0.081266,0.110490,0.002241,0.136529,0.112839,0.017588,-0.173800,0.111845,-0.005298,0.307623,0.141590,0.001034,-0.007997,0.067261,-0.002443,0.095552,0.130751,0.004867,-0.092835,0.115244,-0.007276,0.341652,0.120533,0.008507,-0.021186,0.047983,-0.003348,0.106297,0.128079,-0.001017,-0.156614,0.109985,-0.015798,0.216148
89,2.966667,-0.681269,0.159365,1,-1,0.585232,0.317280,-0.335303,0.136035,0.014379,0.999883,0.999883,0,0.000447,-0.000171,-0.047187,-0.000786,-0.000227,-0.029305,0.228020,0.641958,0.488168,0.227753,0.668283,0.408721,0.159588,0.638360,0.478835,0.191532,0.667687,0.401268,0,0,0.012209,-0.023049,-1.480096,-0.037260,-0.022083,-0.873778,0.009845,-0.033079,-1.536138,-0.037507,-0.029285,-0.984461,0.013795,-0.027004,-1.535060,-0.031273,-0.023978,-0.985080,0.018820,-0.019647,-1.535751,-0.023732,-0.017630,-0.986693,0.002444,-0.023621,-1.493211,-0.045383,-0.022636,-1.030137,0.000159,-0.014862,-1.492934,-0.042461,-0.014920,-1.030729,-0.000579,-0.007660,-1.491424,-0.039251,-0.008823,-1.030208,0.017917,-0.008607,-1.443782,-0.018009,-0.008733,-0.852965,0.008900,-0.001645,-1.387424,-0.029159,-0.004883,-0.905317,-0.008693,-0.001982,-1.145219,-0.076665,-0.041603,-1.010385,-0.001669,0.103708,-0.631973,-0.001901,0.012978,-0.629112,0.020669,-0.073745,-0.397591,-0.057932,-0.056314,-0.358358,-0.012717,0.022750,-0.730476,-0.001656,-0.192100,-0.666489,0.190272,-0.001904,0.275006,0.049815,-0.037177,0.330834,0.041631,0.022246,-1.384455,-0.115734,0.004531,-1.201464,0.159881,0.000495,0.363035,-0.044983,0.002639,0.444301,0.074630,0.018316,-1.490799,-0.038209,0.000728,-1.316999,0.140845,-0.001079,0.376862,-0.000745,-0.002113,0.384859,0.090770,0.003369,-1.369287,-0.039981,-0.001498,-1.276452,0.140528,-0.024349,0.325287,0.019995,-0.032856,0.346473,0.078660,-0.000470,-1.351849,-0.049419,0.000547,-1.195235
90,3.000000,-0.685185,0.157407,1,-1,0.586095,0.316353,-0.344618,0.136344,0.014605,0.999884,0.999884,0,0.000864,-0.000927,-0.009315,0.000417,-0.000756,0.037872,0.234927,0.644587,0.490752,0.231735,0.671256,0.412146,0.160311,0.640635,0.480361,0.192821,0.670668,0.403511,0,0,0.027822,-0.050771,-0.386460,0.015613,-0.027722,1.093636,0.025588,-0.044654,-0.320975,0.015743,-0.011575,1.215163,0.029390,-0.033963,-0.320334,0.015595,-0.006959,1.214726,0.034048,-0.022912,-0.320811,0.015228,-0.003265,1.214940,0.016020,-0.049990,-0.333048,0.013576,-0.026369,1.160163,0.009931,-0.044108,-0.333122,0.009772,-0.029246,1.159812,0.003442,-0.036148,-0.332978,0.004021,-0.028488,1.158446,0.030697,-0.031684,-0.275139,0.012780,-0.023077,1.168643,0.021114,-0.023961,-0.283761,0.012214,-0.022316,1.103663,0.143786,-0.009809,0.222323,0.152479,-0.007827,1.367542,-0.001186,0.023235,-0.477539,0.000483,-0.080473,0.154434,0.032510,-0.046288,-0.383462,0.011841,0.027457,0.014129,-0.043907,-0.001296,-0.735975,-0.031190,-0.024046,-0.005499,0.047945,-0.068344,-0.599392,-0.142327,-0.066440,-0.874398,0.043463,-0.000840,-0.412641,0.001832,-0.023086,0.971814,0.053156,-0.008540,-0.616586,-0.106725,-0.009035,-0.979621,0.085782,0.036839,-0.357246,0.011152,0.018523,1.133553,0.063254,-0.011464,-0.545394,-0.077591,-0.010385,-0.922256,0.063488,0.034997,-0.381622,-0.027282,0.031628,0.987665,0.064632,-0.069734,-0.597338,-0.075896,-0.045385,-0.922625,0.052659,-0.005384,-0.380625,-0.026001,-0.004914,0.971224
91,3.033333,-0.697444,0.151278,1,-1,0.586424,0.315242,-0.294060,0.137927,0.015100,0.999888,0.999888,0,0.000329,-0.001111,0.050558,-0.000535,-0.000184,0.059872,0.287722,0.652473,0.492169,0.278956,0.678086,0.401637,0.169588,0.644338,0.474768,0.201927,0.675177,0.386399,0,0,0.006425,-0.056295,1.613583,-0.021397,-0.005524,2.000043,0.001654,-0.016036,1.631204,-0.023934,0.028618,1.952179,0.002865,-0.006279,1.630594,-0.026525,0.027684,1.950928,0.004399,-0.000622,1.633037,-0.029649,0.022290,1.953848,-0.000106,-0.032053,1.594529,-0.016126,0.017937,1.927577,-0.000200,-0.031309,1.593150,-0.010131,0.012799,1.926272,-0.002872,-0.028428,1.589617,-0.006314,0.007720,1.922595,0.017193,-0.031991,1.539824,-0.013504,-0.000307,1.814963,0.002498,-0.034594,1.493689,-0.018616,-0.010633,1.777450,0.217876,0.048266,0.785589,0.074090,0.058075,0.563266,-0.006503,-0.005948,1.461707,-0.005317,-0.029183,1.939246,0.144142,0.004748,0.295591,0.111632,0.051036,0.679053,-0.109065,-0.008982,1.003034,-0.065158,-0.007686,1.739009,0.086390,0.487184,-0.183463,0.038445,0.555528,0.415929,-0.003424,-0.023471,0.586290,-0.046887,-0.022631,0.998931,0.201985,0.312263,-0.304949,0.148829,0.320803,0.311637,0.070853,0.036898,0.658050,-0.014929,0.000059,1.015296,0.202017,0.216545,-0.304275,0.138763,0.228009,0.241119,0.006235,0.079998,0.573487,-0.057253,0.045001,0.955109,0.183059,0.312071,-0.203623,0.118427,0.381805,0.393715,0.010532,0.013166,0.563223,-0.042127,0.018550,0.943848
92,3.066667,-0.699504,0.150248,1,-1,0.586790,0.315147,-0.253717,0.141763,0.015335,0.999893,0.999893,0,0.000366,-0.000095,0.040343,0.000038,0.001015,-0.010215,0.299889,0.669950,0.456988,0.296096,0.691920,0.368207,0.193627,0.646514,0.453863,0.223709,0.677479,0.366991,0,0,0.000535,-0.004452,1.358604,-0.005890,0.051843,-0.254979,-0.000166,-0.001228,1.322659,-0.001820,0.014808,-0.308545,-0.000191,-0.000084,1.320287,-0.003056,0.006195,-0.310307,-0.000114,0.000970,1.318930,-0.004513,0.001592,-0.314107,-0.000293,-0.003993,1.244210,-0.000187,0.028060,-0.350319,-0.000193,-0.002778,1.246096,0.000007,0.028531,-0.347054,-0.000612,-0.001358,1.246754,0.002260,0.027070,-0.342863,0.014527,-0.002300,1.267772,-0.002666,0.029691,-0.272052,0.007465,-0.003390,1.152795,0.004967,0.031204,-0.340894,-0.026672,0.052055,0.771409,-0.244548,0.003789,-0.014180,0.009838,-0.013522,0.733897,0.016341,-0.007574,-0.727810,0.003435,0.243843,1.669203,-0.140707,0.239095,1.373612,0.000707,-0.003639,0.446688,0.109772,0.005343,-0.556346,0.517502,0.533956,1.750055,0.431112,0.046772,1.933518,-0.002961,-0.044437,-0.640585,0.000463,-0.020966,-1.226875,0.528808,0.606403,1.625138,0.326823,0.294140,1.930087,0.035126,0.001490,-1.014263,-0.035727,-0.035408,-1.672313,0.540919,0.618390,1.313165,0.338902,0.401845,1.617440,0.001971,0.064927,-0.977637,-0.004264,-0.015071,-1.551124,0.559945,0.594217,1.680264,0.376886,0.282146,1.883887,0.014986,0.053800,-0.711835,0.004454,0.040634,-1.275058
93,3.100000,-0.707730,0.146135,1,-1,0.586874,0.315224,-0.251316,0.142889,0.015251,0.999898,0.999898,0,0.000084,0.000077,0.002400,-0.000282,0.000172,-0.037943,0.304477,0.671770,0.434761,0.305641,0.694438,0.349478,0.217240,0.647745,0.433326,0.245687,0.678805,0.349436,0,0,0.000173,0.000156,0.176859,-0.000362,0.004608,-1.181745,-0.001935,0.004882,0.109136,-0.001769,0.006110,-1.213523,-0.003515,0.007103,0.108518,-0.003324,0.007187,-1.211769,-0.005847,0.010223,0.109126,-0.005733,0.009253,-1.209804,0.000538,0.001696,0.085192,0.000831,0.005689,-1.159018,0.004068,0.002221,0.084997,0.004261,0.004999,-1.161099,0.008458,0.003364,0.084764,0.009070,0.004722,-1.161990,0.000783,0.003708,0.089153,-0.013744,0.006008,-1.178619,0.004272,0.000871,0.054876,-0.003193,0.004261,-1.097919,-0.042899,0.062434,-0.035255,-0.016227,0.010379,-0.806664,0.061613,-0.001924,-0.164174,0.051775,0.011598,-0.898071,-0.007700,-0.000361,0.359691,-0.011135,-0.244204,-1.309512,0.028855,-0.004261,0.031382,0.028148,-0.000622,-0.415306,0.415233,0.525926,0.772081,-0.102269,-0.008030,-0.977974,-0.005965,-0.016206,0.038016,-0.003004,0.028231,0.678601,0.459080,0.535301,0.836335,-0.069728,-0.071102,-0.788803,-0.000402,-0.004381,0.036658,-0.035528,-0.005871,1.050921,0.474179,0.604845,0.541915,-0.066740,-0.013545,-0.771250,-0.001581,0.040466,0.000050,-0.003552,-0.024461,0.977687,0.456272,0.652299,0.670637,-0.103673,0.058082,-1.009627,-0.000923,0.081716,0.002393,-0.015909,0.027916,0.714228
94,3.133333,-0.711382,0.144309,1,-1,0.586995,0.314969,-0.251309,0.145277,0.015062,0.999907,0.999907,0,0.000120,-0.000255,0.000007,0.000036,-0.000332,-0.002393,0.265762,0.685266,0.447790,0.292309,0.707542,0.411979,0.265723,0.648983,0.392518,0.291552,0.680288,0.327392,0,1,0.001186,-0.017877,0.179935,0.001013,-0.018033,0.003076,-0.000858,-0.004627,0.068984,0.001077,-0.009509,-0.040152,-0.002396,-0.004256,0.068705,0.001119,-0.011359,-0.039813,-0.004538,-0.003670,0.067912,0.001309,-0.013893,-0.041214,0.003682,-0.005038,0.012985,0.003144,-0.006734,-0.072207,0.013924,-0.003334,0.013492,0.009856,-0.005555,-0.071505,0.028453,-0.000899,0.015661,0.019995,-0.004263,-0.069103,-0.000206,-0.005015,0.036529,-0.000989,-0.008723,-0.052624,0.007433,-0.010262,-0.036083,0.003161,-0.011133,-0.090959,-0.004992,-0.039556,-0.447856,0.037907,-0.101990,-0.412601,0.038123,0.002718,-0.616727,-0.023490,0.004642,-0.452553,-0.342994,-0.422954,3.043167,-0.335294,-0.422593,2.683476,0.060858,-0.004145,-0.569778,0.032003,0.000116,-0.601160,0.656846,0.503181,6.604846,0.241613,-0.022745,5.832765,0.096838,-0.209334,-1.060394,0.102803,-0.193128,-1.098410,0.908149,0.777254,7.234024,0.449069,0.241953,6.397689,0.094916,-0.017291,-1.321042,0.095318,-0.012910,-1.357700,1.004543,1.181635,6.264952,0.530364,0.576790,5.723037,0.073557,0.018051,-1.259134,0.075138,-0.022415,-1.259184,0.998490,1.201231,6.342306,0.542218,0.548932,5.671669,0.122436,-0.012444,-1.073692,0.123359,-0.094160,-1.076085
95,3.166667,-0.769305,0.115348,1,-1,0.586817,0.314708,-0.284276,0.151767,0.015212,0.999912,0.999912,0,-0.000177,-0.000261,-0.032967,-0.000298,-0.000006,-0.032974,0.377350,0.675375,0.338116,0.384557,0.697797,0.337717,0.331571,0.649364,0.338071,0.355817,0.681185,0.278132,0,1,-0.000324,-0.025019,-1.251111,-0.001510,-0.007142,-1.431046,-0.018477,-0.013665,-1.091670,-0.017619,-0.009038,-1.160654,-0.020435,-0.011578,-1.092301,-0.018039,-0.007322,-1.161006,-0.021397,-0.009019,-1.088207,-0.016859,-0.005349,-1.156119,-0.009318,-0.012855,-1.246575,-0.013000,-0.007817,-1.259560,-0.009259,-0.009964,-1.248347,-0.023183,-0.006630,-1.261839,-0.013466,-0.006545,-1.248207,-0.041919,-0.005646,-1.263868,-0.003262,-0.006869,-0.891348,-0.003056,-0.001854,-0.927877,-0.007380,-0.008801,-1.086634,-0.014813,0.001461,-1.050551,0.051746,0.006661,-0.107935,0.056738,0.046217,0.339921,-0.032509,0.000295,-0.790635,-0.070632,-0.002423,-0.173908,-0.027375,-0.029528,-1.057105,0.315619,0.393426,-4.100272,-0.004383,-0.014293,-0.367747,-0.065241,-0.010148,0.202031,0.671908,1.275632,-1.656193,0.015062,0.772451,-8.261039,0.009890,-0.334142,0.099429,-0.086948,-0.124808,1.159823,0.970123,2.098249,-3.413670,0.061974,1.320995,-10.647694,0.073106,-0.154599,0.221616,-0.021810,-0.137308,1.542658,1.138356,1.653616,-6.258024,0.133813,0.471981,-12.522976,0.016394,0.000036,0.042925,-0.057163,-0.018015,1.302059,1.127661,1.555878,-4.378240,0.129171,0.354647,-10.720546,0.011753,-0.024592,0.112735,-0.110683,-0.012148,1.186427
96,3.200000,-0.848421,0.075790,1,-1,0.585672,0.314594,-0.334591,0.145947,0.015629,0.999917,0.999917,0,-0.001146,-0.000114,-0.050315,-0.000969,0.000147,-0.017349,0.372523,0.652952,0.343039,0.401404,0.676479,0.343756,0.370913,0.637007,0.293233,0.394278,0.668635,0.236514,0,1,-0.009692,-0.015758,-1.702040,-0.009368,0.009261,-0.450929,-0.034119,-0.007460,-1.668593,-0.015642,0.006205,-0.576923,-0.036029,-0.005598,-1.667857,-0.015594,0.005980,-0.575556,-0.036432,-0.003357,-1.670184,-0.015035,0.005662,-0.581977,-0.022050,-0.007039,-1.528154,-0.012732,0.005816,-0.281579,-0.024034,-0.005118,-1.528839,-0.014775,0.004846,-0.280492,-0.033908,-0.002760,-1.526524,-0.020442,0.003785,-0.278317,-0.028342,-0.001794,-1.597887,-0.025080,0.005075,-0.706539,-0.040446,-0.005038,-1.421040,-0.033066,0.003763,-0.334406,0.000660,0.016253,-0.446016,-0.051086,0.009592,-0.338081,-0.000502,0.004579,-0.910631,0.032007,0.004284,-0.119996,-0.112694,0.042447,1.821833,-0.085319,0.071975,2.878938,0.049092,-0.277412,-0.918229,0.053475,-0.263119,-0.550482,0.245070,0.822192,1.175008,-0.426838,-0.453440,2.831201,0.250629,-0.461211,-0.561882,0.240739,-0.127069,-0.661311,0.509232,1.084757,2.916199,-0.460891,-1.013492,6.329869,0.281035,-0.497028,-0.458483,0.207929,-0.342429,-0.680099,0.661045,0.975616,4.932980,-0.477311,-0.678000,11.191004,0.205116,-0.423775,-0.243168,0.188722,-0.423811,-0.286093,0.541708,0.756521,3.363961,-0.585953,-0.799357,7.742201,0.272427,-0.553767,-0.466550,0.260674,-0.529175,-0.579285
97,3.233333,-0.962172,0.018914,1,-1,0.584527,0.314111,-0.231511,0.156084,0.015153,0.999923,0.999923,0,-0.001144,-0.000482,0.103079,0.000002,-0.000368,0.153395,0.537526,0.676593,0.610320,0.566706,0.697339,0.659973,0.453116,0.610990,0.190563,0.476651,0.641560,0.176695,0,1,-0.008295,-0.017357,3.792540,0.001397,-0.001599,5.494580,-0.033422,-0.026627,3.584328,0.000697,-0.019167,5.252921,-0.045147,-0.029099,3.584384,-0.009118,-0.023501,5.252241,-0.055684,-0.030835,3.586793,-0.019252,-0.027478,5.256977,-0.008762,-0.021607,3.353592,0.013288,-0.014568,4.881746,-0.003700,-0.018634,3.351741,0.020334,-0.013516,4.880580,-0.000950,-0.013330,3.350002,0.032958,-0.010570,4.876526,-0.040351,-0.019091,3.245966,-0.012009,-0.017297,4.843853,-0.028276,-0.009879,2.938810,0.012170,-0.004841,4.359850,-0.009739,-0.031781,1.018515,-0.010399,-0.048034,1.464531,-0.001189,0.009934,0.314843,-0.000687,0.005355,1.225474,-0.027778,-0.059988,6.023853,0.084916,-0.102435,4.202020,0.114158,-0.488609,-0.007111,0.065066,-0.211197,0.911118,0.582572,1.545360,10.650582,0.337502,0.723168,9.475574,0.245790,-0.468689,-0.942065,-0.004839,-0.007478,-0.380183,0.450498,2.616146,11.555260,-0.058734,1.531389,8.639061,0.377657,-0.641136,-1.172734,0.096622,-0.144108,-0.714251,0.786756,2.322618,10.729506,0.125711,1.347002,5.796526,0.394181,-0.900019,-1.324190,0.189065,-0.476244,-1.081022,0.824341,1.978628,10.552112,0.282633,1.222107,7.188151,0.576155,-1.406103,-1.056958,0.303728,-0.852336,-0.590408
