frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
82,2.733333,0.313038,0.656519,1,1,0.486084,0.513691,-1.658262,0.078797,0.073827,0.999767,0.999767,0,0.000013,-0.000674,-0.001305,-0.000093,-0.000077,0.069234,0.781205,1.002788,0.873871,0.810440,0.807211,0.792421,0.731760,0.290727,0.541080,0.809525,0.355490,0.471333,0,0,0.019282,-0.049115,-0.011995,-0.003095,0.023603,2.176820,0.031030,-0.032592,-0.060754,-0.005702,0.027035,2.130189,0.035065,-0.012894,-0.059735,-0.006633,0.024170,2.129255,0.026085,-0.002126,-0.060747,-0.007731,0.015736,2.128143,0.004772,-0.105971,-0.063279,0.001007,0.016747,2.208749,0.001995,-0.129801,-0.061780,0.001609,0.006491,2.212848,-0.001615,-0.155038,-0.061562,0.006054,-0.003940,2.212758,0.000858,-0.000211,-0.037891,-0.005129,0.005856,2.014614,-0.000057,-0.040238,-0.040387,-0.000435,-0.010491,2.139469,-0.008320,0.002482,-0.019723,-0.006736,-0.005981,1.678589,-0.051492,0.002114,-0.199002,0.045458,-0.002923,1.695138,-0.001665,-0.056866,1.273881,-0.005372,-0.049266,3.325474,-0.007958,-0.068271,0.007353,-0.030384,-0.043323,2.098217,0.005933,0.313658,1.971881,0.513026,0.882912,4.374021,-0.004491,0.269419,-0.054860,0.005442,-0.588359,2.401693,0.117477,0.544989,2.067032,0.760188,1.096047,4.700121,-0.002767,0.326484,-0.064445,0.013236,-0.904056,2.502758,0.054354,0.636703,1.778895,0.704089,1.211808,4.548251,-0.025589,0.340317,-0.081031,0.072478,-0.661300,2.714568,0.020717,0.523199,1.867858,0.596160,1.112763,4.323910,-0.022558,0.348787,-0.040820,0.065550,-0.700495,2.498030
83,2.766667,0.312964,0.656482,1,1,0.485862,0.513439,-1.714240,0.078967,0.073520,0.999776,0.999776,0,-0.000221,-0.000252,-0.055978,-0.000235,0.000422,-0.054674,0.656008,0.985291,0.517532,0.581777,0.797679,0.458037,0.448290,0.304220,0.240587,0.526101,0.370203,0.243530,0,1,0.009892,-0.021235,-1.546715,-0.009390,0.027880,-1.534720,0.022227,-0.011103,-1.729567,-0.008803,0.021489,-1.668813,0.023122,-0.001406,-1.728820,-0.011943,0.011488,-1.669085,0.014666,0.001324,-1.730543,-0.011419,0.003450,-1.669796,0.006281,-0.070388,-1.685851,0.001509,0.035583,-1.622572,0.005521,-0.097532,-1.693096,0.003526,0.032269,-1.631316,0.001568,-0.126940,-1.692481,0.003183,0.028098,-1.630919,-0.011179,0.009976,-1.698543,-0.012037,0.010187,-1.660652,-0.002104,-0.025095,-1.660123,-0.002047,0.015143,-1.619736,-0.038971,-0.000401,-2.772930,-0.030651,-0.002883,-2.753207,-0.055524,0.050974,-1.266561,-0.004032,0.048860,-1.067559,-0.086909,0.028203,-7.212288,-0.085244,0.085069,-8.486169,0.065665,0.007807,-1.206801,0.073623,0.076078,-1.214154,-4.167157,-5.321156,-8.767555,-4.173090,-5.634814,-10.739436,0.004364,0.324402,-1.295342,0.008855,0.054983,-1.240482,-3.952950,-7.582959,-8.934281,-4.070427,-8.127948,-11.001313,-0.025139,0.205067,-1.267190,-0.022372,-0.121417,-1.202745,-3.686795,-8.078286,-7.842200,-3.741149,-8.714989,-9.621095,-0.046036,0.428300,-1.002274,-0.020447,0.087983,-0.921243,-3.458335,-7.427219,-8.285122,-3.479052,-7.950418,-10.152980,-0.027656,0.444478,-1.191773,-0.005098,0.095691,-1.150953
84,2.800000,0.346101,0.673051,1,1,0.482965,0.513502,-1.696068,0.071075,0.070740,0.999789,0.999789,0,-0.002897,0.000063,0.018173,-0.002675,0.000315,0.074151,0.560251,0.833799,0.403806,0.509078,0.667058,0.357439,0.411673,0.341002,0.134149,0.487734,0.409288,0.171982,0,1,-0.069102,-0.003094,0.438216,-0.078994,0.018141,1.984931,-0.036787,-0.000782,0.973849,-0.059014,0.010321,2.703416,-0.032505,0.000997,0.960925,-0.055627,0.002403,2.689745,-0.023537,0.006904,0.962201,-0.038203,0.005580,2.692744,-0.023598,-0.009527,0.390469,-0.029879,0.060861,2.076320,-0.013283,-0.010225,0.399595,-0.018804,0.087307,2.092691,-0.010158,-0.009441,0.394428,-0.011726,0.117499,2.086909,-0.128760,0.016310,0.874132,-0.117581,0.006334,2.572675,-0.045058,-0.012513,0.216240,-0.042954,0.012582,1.876363,-0.019031,0.001634,2.189593,0.019940,0.002035,4.962523,0.079696,-0.121034,2.406966,0.135220,-0.172008,3.673527,-0.012392,0.008551,3.624419,0.074517,-0.019652,10.836707,-0.302436,-0.896916,5.043987,-0.368101,-0.904723,6.250788,-1.662953,-0.459874,3.692733,2.504204,4.861282,12.460288,-0.048050,0.986449,5.930386,-0.052414,0.662047,7.225728,-1.925177,-0.425860,3.564491,2.027773,7.157099,12.498772,-0.043912,1.024176,5.937409,-0.018773,0.819109,7.204599,-2.149330,-1.142773,3.513100,1.537465,6.935513,11.355300,-0.030413,1.247971,5.833275,0.015623,0.819671,6.835549,-1.849352,-0.781227,3.697540,1.608983,6.645992,11.982662,-0.006503,1.276140,5.876842,0.021153,0.831662,7.068615
85,2.833333,0.377526,0.688763,1,1,0.480930,0.514109,-1.341505,0.080925,0.068930,0.999805,0.999805,0,-0.002035,0.000607,0.354562,0.000862,0.000544,0.336389,0.737803,1.006489,0.346807,0.626884,0.838715,0.332573,0.419175,0.379038,0.120423,0.495869,0.448442,0.213662,0,1,-0.069091,0.000266,10.952393,0.000011,0.003360,10.514177,-0.054284,0.002692,10.611037,-0.017497,0.003474,9.637188,-0.050223,0.005863,10.622892,-0.017718,0.004866,9.661967,-0.038107,0.008947,10.623465,-0.014570,0.002043,9.661264,-0.022847,0.002822,11.515671,0.000751,0.012349,11.125202,-0.009692,0.003593,11.516751,0.003591,0.013818,11.117156,-0.004840,0.004798,11.521118,0.005318,0.014239,11.126690,-0.088747,0.037018,10.104278,0.040013,0.020708,9.230146,-0.033401,-0.000599,11.169455,0.011657,0.011914,10.953215,-0.002394,0.010369,6.622885,0.016637,0.008735,4.433292,0.249603,-0.204731,8.423218,0.169907,-0.083697,6.016252,0.008057,-0.203204,3.633356,0.020449,-0.211755,0.008937,-0.692921,-4.830748,7.060438,-0.390485,-3.933832,2.016451,0.922793,0.044525,4.108697,2.585746,0.504399,0.415964,-0.708506,0.529312,5.863259,-0.660456,-0.457137,-0.067127,-0.030921,0.116830,4.492028,1.894256,0.542690,0.927537,-0.351311,1.142217,5.735235,-0.307399,0.118041,-0.202174,-0.041057,0.246550,3.822266,2.108273,1.389323,0.309166,-0.273542,1.166888,5.491583,-0.243129,-0.081083,-0.341692,0.038508,0.270603,3.717266,1.887860,1.051830,0.019726,-0.243625,0.906122,5.688629,-0.237122,-0.370018,-0.188213
86,2.866667,0.422143,0.711071,1,1,0.478309,0.515098,-1.259857,0.085000,0.066814,0.999816,0.999816,0,-0.002621,0.000989,0.081649,-0.000585,0.000382,-0.272913,0.828977,1.007235,0.217712,0.701235,0.850923,0.243267,0.424675,0.422660,0.080387,0.501222,0.494141,0.207431,0,1,-0.087437,0.004355,2.512650,-0.018346,0.004089,-8.439743,-0.062748,0.008831,2.404053,-0.008464,0.006139,-8.206984,-0.049537,0.013178,2.402294,0.000686,0.007315,-8.220598,-0.035436,0.015503,2.401875,0.002671,0.006556,-8.221590,-0.024677,0.002330,2.650588,-0.001830,-0.000492,-8.865083,-0.010757,0.002391,2.652469,-0.001065,-0.001202,-8.864282,-0.002823,0.000424,2.650015,0.002017,-0.004374,-8.871103,-0.111923,0.059223,2.297230,-0.023176,0.022205,-7.807048,-0.045307,0.000129,2.601668,-0.011906,0.000728,-8.567787,0.000232,0.008991,0.349098,0.002626,-0.001378,-6.273787,0.278721,-0.253215,3.236089,0.029118,-0.048484,-5.187129,-0.106466,-0.063862,0.207167,-0.114523,0.139342,-3.426189,-0.368980,-0.981140,3.561262,0.323941,3.849608,-3.499176,-0.560119,-0.357943,-0.735798,-1.482912,-0.402468,-4.844495,-0.462764,-0.074816,3.097354,0.245742,-0.604128,-2.765905,-0.829525,-0.646427,-1.542900,-0.798604,-0.763257,-6.034928,-0.112250,1.604319,3.065758,0.239061,0.462102,-2.669477,-0.741026,0.111292,-0.693816,-0.699969,-0.135258,-4.516082,-0.043022,1.443872,2.993188,0.230520,0.276984,-2.498395,-0.645508,-0.253744,-0.291713,-0.684016,-0.524347,-4.008979,-0.036503,1.110152,3.024148,0.207122,0.204030,-2.664481
87,2.900000,0.467340,0.733670,1,1,0.475241,0.515440,-1.197888,0.086694,0.064758,0.999812,0.999812,0,-0.003069,0.000342,0.061968,-0.000448,-0.000647,-0.019681,0.775308,0.859380,0.113915,0.672407,0.737848,0.163301,0.452016,0.455859,0.057046,0.528325,0.528836,0.161876,0,1,-0.086436,-0.000004,2.085618,0.001001,-0.004359,-0.427032,-0.061516,0.006098,2.117897,0.001232,-0.002733,-0.286156,-0.053093,0.011465,2.117407,-0.003556,-0.001713,-0.284887,-0.040407,0.014983,2.116016,-0.004971,-0.000520,-0.285859,-0.021724,-0.000738,2.254597,0.002953,-0.003068,-0.395991,-0.011167,-0.007948,2.255423,-0.000410,-0.010339,-0.397046,-0.002029,-0.022142,2.253942,0.000794,-0.022566,-0.396073,-0.123943,0.022897,1.782639,-0.012020,-0.036326,-0.514591,-0.060208,-0.002325,1.935450,-0.014901,-0.002454,-0.666218,0.001370,0.071377,0.147359,0.001138,0.062386,-0.201739,0.211864,-0.209962,1.801321,-0.066857,0.043253,-1.434768,-0.675851,0.073507,0.287569,-0.569385,0.137369,0.080402,0.045050,-0.584224,3.671274,0.414030,0.396916,0.110012,-1.113099,0.315124,3.693194,-0.552980,0.673067,4.428992,0.008498,1.422840,6.859846,0.471262,1.497656,3.762492,-0.742670,0.247793,3.731557,0.086855,0.894220,5.274457,0.026698,1.174459,7.398334,0.138948,-0.429860,4.332576,-0.570267,0.761810,4.319948,0.170759,0.650518,5.013764,0.066964,1.113907,7.431718,0.109986,-0.329965,4.438530,-0.610099,0.657985,4.085423,0.035409,0.911729,4.377136,0.109469,1.044202,6.910715,0.145972,-0.065950,3.886567
88,2.933333,0.503652,0.751826,1,1,0.472666,0.515271,-1.117519,0.086585,0.062851,0.999805,0.999805,0,-0.002574,-0.000169,0.080369,0.000495,-0.000511,0.018401,0.778292,0.883387,0.135408,0.679826,0.762760,0.161327,0.458480,0.460981,0.052881,0.534799,0.534297,0.154386,0,0,-0.078711,-0.004249,2.553867,0.007725,-0.004245,0.468249,-0.072811,0.000122,2.531476,-0.011295,-0.005976,0.413579,-0.062914,0.000299,2.529595,-0.009821,-0.011166,0.412188,-0.053971,0.000375,2.529033,-0.013564,-0.014608,0.413017,-0.026985,-0.003848,2.577749,-0.005261,-0.003110,0.323152,-0.016138,-0.007589,2.578254,-0.004971,0.000359,0.322831,-0.005694,-0.014190,2.577631,-0.003665,0.007952,0.323689,-0.106519,0.001563,2.382320,0.017424,-0.021334,0.599681,-0.047907,-0.011739,2.439809,0.012301,-0.009414,0.504359,-0.000474,0.027938,1.282967,-0.001844,-0.043439,1.135608,0.147300,-0.179728,1.930751,-0.064564,0.030234,0.129430,-0.228923,0.009981,1.465448,0.446928,-0.063526,1.177879,-0.004158,-0.259969,1.627598,-0.049208,0.324255,-2.043676,-0.127295,0.076722,2.319839,0.985804,-0.238402,-1.373355,0.078717,0.203533,1.561435,0.070219,-1.219307,-5.298411,-0.301008,0.113636,2.575407,0.441662,-0.134157,-1.156150,0.002811,0.154731,1.556425,-0.023887,-1.019728,-5.841909,-0.079994,0.191454,2.440832,0.490273,-0.570356,-1.879116,0.046585,0.193731,1.659225,-0.020379,-0.920176,-5.772493,-0.082228,0.151616,2.278175,0.527871,-0.506369,-1.807248,0.071509,0.193441,1.590071,-0.037960,-0.850761,-5.320644
89,2.966667,0.509720,0.754860,1,1,0.472207,0.514765,-1.159867,0.084875,0.062843,0.999780,0.999780,0,-0.000459,-0.000507,-0.042348,0.002115,-0.000338,-0.122717,0.637733,0.771617,0.186498,0.589133,0.674941,0.142760,0.474478,0.469386,0.008275,0.549719,0.544977,0.092238,0,1,-0.012637,-0.014057,-1.421710,0.066074,-0.009808,-3.975577,-0.011528,-0.004571,-1.229886,0.061283,-0.004693,-3.761362,-0.012678,-0.003015,-1.229993,0.050236,-0.003314,-3.759588,-0.011501,-0.002221,-1.232722,0.042470,-0.002596,-3.761755,-0.003337,-0.016540,-1.300356,0.023648,-0.012692,-3.878105,-0.001681,-0.025340,-1.296648,0.014457,-0.017751,-3.874902,-0.000416,-0.037711,-1.295696,0.005278,-0.023521,-3.873327,-0.015087,-0.003156,-1.232840,0.091432,-0.004719,-3.615160,-0.012459,-0.027221,-1.308035,0.035448,-0.015482,-3.747844,-0.002469,0.015832,-0.947512,-0.001995,-0.012106,-2.230479,0.141787,-0.144501,-0.343578,-0.005513,0.035227,-2.274329,-0.547433,-0.020792,0.773889,-0.318510,-0.030773,-0.691559,0.060782,0.060396,0.727984,0.064940,0.320365,-0.899614,-0.853588,-0.040952,4.604291,-0.726293,-0.117674,2.284452,1.126590,-0.264544,2.739773,1.047873,-0.468077,1.178338,-0.605981,0.162317,5.018399,-0.304973,0.048681,2.442992,1.049109,0.114058,3.197436,1.046298,-0.040673,1.641011,-0.699665,0.336412,4.813557,-0.619671,0.144958,2.372725,1.082652,0.523360,2.963791,1.036067,0.329629,1.304566,-0.466873,0.222105,4.583230,-0.384645,0.070489,2.305055,1.108694,0.328791,2.678432,1.037185,0.135350,1.088361
90,3.000000,0.503581,0.751790,1,1,0.472229,0.513535,-1.238525,0.081742,0.063179,0.999780,0.999780,0,0.000022,-0.001229,-0.078657,0.000481,-0.000723,-0.036309,0.674735,0.739313,0.072300,0.614715,0.670190,0.209886,0.484623,0.521311,0.047214,0.562066,0.597446,0.208660,0,1,0.004098,-0.044652,-2.549164,0.016735,-0.030595,-1.127454,0.001534,-0.053573,-2.583296,0.013062,-0.049002,-1.353410,0.000699,-0.052227,-2.582202,0.013377,-0.049212,-1.352209,0.001386,-0.048190,-2.581083,0.012887,-0.045969,-1.348361,-0.001790,-0.058326,-2.719742,0.001547,-0.041786,-1.419386,-0.004646,-0.063095,-2.721466,-0.002965,-0.037755,-1.424818,-0.012038,-0.064919,-2.720422,-0.011622,-0.027208,-1.424726,0.005391,-0.033769,-2.281981,0.020478,-0.030613,-1.049141,-0.004083,-0.040038,-2.437427,0.008376,-0.012817,-1.129392,0.009575,0.001051,-0.073813,0.012044,-0.014781,0.873699,-0.038625,0.037597,-1.858062,-0.180412,0.182098,-1.514484,0.335562,0.059448,0.204252,0.882995,0.080240,-0.569637,0.038285,0.028249,1.153361,-0.022497,-0.032147,0.425377,3.322444,1.773773,-1.165545,4.176032,1.814725,-5.769836,-0.186406,1.337950,1.423784,-1.312996,1.602494,-1.315989,3.238294,3.078811,-3.519226,3.844275,2.916494,-8.537625,-0.063550,1.459765,1.332947,-1.112659,1.345707,-1.864489,1.177146,0.481659,-3.660543,1.876811,0.145247,-8.474100,-0.104769,1.530941,0.286235,-1.187421,1.007581,-2.677556,0.658726,0.426401,-1.716489,1.125599,0.204296,-6.299719,-0.127343,1.111913,1.043429,-1.236037,0.783122,-1.635003
91,3.033333,0.501568,0.750784,1,1,0.472342,0.512188,-1.266682,0.081408,0.063474,0.999781,0.999781,0,0.000113,-0.001348,-0.028157,0.000092,-0.000118,0.050500,0.726114,0.736707,0.055532,0.650293,0.672398,0.263241,0.494014,0.531407,0.051024,0.571682,0.607588,0.257000,0,0,0.001290,-0.043020,-0.894306,-0.002808,0.001632,1.654858,0.000785,-0.051077,-0.902213,-0.000749,0.002496,1.681083,0.000892,-0.049934,-0.901830,0.000193,0.002293,1.680372,0.002087,-0.045915,-0.901741,0.000701,0.002275,1.679342,-0.000379,-0.049998,-0.923567,0.001411,0.008328,1.796175,-0.001461,-0.050493,-0.923488,0.003185,0.012602,1.797978,-0.005314,-0.048440,-0.923070,0.006724,0.016479,1.797352,0.007911,-0.040791,-0.831342,0.002520,-0.007022,1.450639,-0.001078,-0.040054,-0.858124,0.003005,-0.000016,1.579303,0.010003,0.000460,-0.293941,0.000428,-0.000591,-0.220128,-0.024180,0.026688,-0.675495,0.014445,-0.010909,1.182567,0.246037,0.034955,-0.098414,-0.089525,-0.024493,-0.302666,0.019180,0.010639,-0.352251,-0.019105,-0.017610,-1.505612,1.236566,0.863342,-2.697001,-2.085878,-0.910431,-1.531456,-0.132396,0.356480,-0.308057,0.054010,-0.981470,-1.731841,1.402211,1.127082,-2.429924,-1.836083,-1.951729,1.089302,-0.018701,0.759398,-0.326035,0.044849,-0.700367,-1.658982,0.081291,0.253819,-2.725153,-1.095855,-0.227840,0.935390,-0.066918,0.254420,-0.424984,0.037851,-1.276521,-0.711219,0.393030,0.275382,-2.856199,-0.265696,-0.151019,-1.139710,-0.079992,0.217531,-0.344449,0.047351,-0.894382,-1.387878
92,3.066667,0.495579,0.747789,1,1,0.472274,0.508624,-1.233071,0.083917,0.064240,0.999772,0.999772,0,-0.000069,-0.003564,0.033610,-0.000182,-0.002216,0.061768,1.014011,0.930318,0.387240,1.110527,1.029025,0.479830,1.013875,0.930308,0.386675,1.093436,1.006314,0.474493,0,1,0.003333,-0.089978,1.355646,0.002043,-0.046958,2.249952,0.001148,-0.099781,1.341645,0.000363,-0.048704,2.243858,0.000764,-0.087670,1.337235,-0.000128,-0.037736,2.239065,0.000438,-0.071450,1.329453,-0.001649,-0.025535,2.231194,-0.002357,-0.114176,1.386570,-0.001978,-0.064178,2.310137,-0.005836,-0.118251,1.392467,-0.004375,-0.067758,2.315955,-0.012276,-0.115656,1.391187,-0.006962,-0.067216,2.314257,0.008925,-0.101842,0.963045,0.001014,-0.061051,1.794387,-0.013106,-0.111955,1.053597,-0.012028,-0.071901,1.911721,0.012381,-0.006419,0.432533,0.002378,-0.006879,0.726474,-0.190668,0.033998,-0.203002,-0.166488,0.007310,0.472493,0.152337,-0.416772,11.829452,-0.093700,-0.451727,11.927866,0.019750,0.468505,9.830076,0.000570,0.457866,10.182327,4.584551,8.264462,18.015461,3.347985,7.401120,20.712462,-1.906790,7.394332,18.446944,-1.774394,7.037852,18.755001,6.512659,10.751109,19.699570,5.110448,9.624027,22.129494,-2.896053,10.819956,18.958147,-2.877352,10.060558,19.284182,8.572469,14.852089,16.476191,8.491178,14.598270,19.201344,-1.620485,11.761551,16.446265,-1.553567,11.507131,16.871249,7.544891,13.636740,16.918709,7.151861,13.361358,19.774908,-1.489647,11.154642,17.527918,-1.409655,10.937111,17.872367
93,3.100000,0.494918,0.747459,1,1,0.472344,0.506614,-1.200588,0.082751,0.064726,0.999756,0.999756,0,0.000070,-0.002010,0.032483,0.000139,0.001554,-0.001127,1.098163,1.005374,0.467355,1.202196,1.117343,0.541908,1.097477,1.001167,0.464333,1.176550,1.076302,0.532182,0,1,0.002738,-0.050065,1.048472,-0.000595,0.039913,-0.307174,0.003462,-0.028145,1.134435,0.002314,0.071636,-0.207210,0.001466,-0.017307,1.131510,0.000702,0.070363,-0.205725,0.001007,-0.009298,1.130147,0.000569,0.062152,-0.199306,0.002255,-0.056270,1.080551,0.004612,0.057906,-0.306019,0.002215,-0.064551,1.081012,0.008051,0.053700,-0.311455,0.000907,-0.070515,1.079618,0.013183,0.045141,-0.311569,0.006820,-0.038636,1.010996,-0.002105,0.063206,0.047951,-0.002560,-0.081950,0.937983,0.010546,0.030005,-0.115614,0.008338,-0.001302,1.128724,-0.004043,0.005117,0.696191,-0.128940,0.010212,0.478313,0.061728,-0.023786,0.681315,0.034822,-0.319726,2.787922,-0.117515,0.097046,-9.041530,0.049203,0.061923,2.371890,0.029453,-0.406582,-7.458186,0.904772,1.557376,2.934471,-3.679779,-6.707086,-15.080990,-0.828109,1.403232,3.859988,1.078681,-5.991100,-14.586956,1.188165,1.849848,3.123951,-5.324494,-8.901261,-16.575619,-1.108969,1.622268,3.955352,1.787084,-9.197688,-15.002795,1.329516,2.200627,2.635767,-7.242953,-12.651462,-13.840424,-0.987634,1.920801,3.599932,0.632851,-9.840750,-12.846333,1.231772,2.049533,2.739966,-6.313119,-11.587207,-14.178743,-0.892774,1.854955,3.729957,0.596873,-9.299687,-13.797961
94,3.133333,0.493293,0.746646,1,1,0.472269,0.504749,-1.191790,0.083058,0.065413,0.999738,0.999738,0,-0.000075,-0.001865,0.008798,-0.000146,0.000145,-0.023685,1.142512,1.067145,0.550147,1.245883,1.194927,0.614119,1.141563,1.046104,0.525031,1.220251,1.120269,0.578181,0,1,0.002657,-0.048025,0.362788,-0.000081,0.002040,-0.685684,0.001019,-0.029478,0.317774,-0.002443,-0.001333,-0.816661,0.000590,-0.018632,0.317774,-0.000876,-0.001325,-0.813736,0.000290,-0.010054,0.318478,-0.000717,-0.000756,-0.811669,0.000343,-0.053574,0.304002,-0.001912,0.002696,-0.776549,0.000475,-0.059161,0.304441,-0.001740,0.005390,-0.776571,0.000142,-0.062748,0.304116,-0.000765,0.007767,-0.775502,0.004817,-0.032820,0.269576,-0.002003,0.005816,-0.741420,-0.009343,-0.079048,0.258347,-0.006783,0.002902,-0.679636,0.007641,0.000334,-0.054165,-0.000697,0.001636,-1.182889,-0.096271,0.011231,-0.185293,0.032669,0.001019,-0.663606,-0.311562,-3.215564,0.206443,-0.346384,-2.895838,-2.581479,0.025331,-0.057660,1.379232,-0.023872,-0.119583,-0.992658,0.551521,0.801362,0.643408,-0.353251,-0.756014,-2.291063,-0.844364,0.765810,3.787093,-0.016255,-0.637422,-0.072895,0.779350,0.959641,0.788133,-0.408815,-0.890207,-2.335818,-1.086704,0.828166,4.099926,0.022265,-0.794102,0.144574,0.717448,1.124028,0.495636,-0.612068,-1.076599,-2.140131,-1.122937,1.088880,3.833783,-0.135303,-0.831921,0.233851,0.637395,1.041770,0.517547,-0.594377,-1.007763,-2.222419,-1.012613,1.058793,3.701509,-0.119839,-0.796162,-0.028448
95,3.166667,0.494238,0.747119,1,1,0.472242,0.503571,-1.171555,0.082850,0.066029,0.999721,0.999721,0,-0.000027,-0.001178,0.020235,0.000048,0.000687,0.011436,1.116509,1.050026,0.538714,1.212615,1.167246,0.605554,1.116508,1.040168,0.519692,1.194982,1.114184,0.576970,0,0,0.002161,-0.030526,0.621879,-0.000496,0.017499,0.259091,0.000844,-0.009501,0.658253,-0.000175,0.019977,0.340479,0.000486,-0.002320,0.657939,-0.000104,0.016312,0.340165,0.000581,0.000190,0.658118,0.000291,0.010244,0.339640,0.002185,-0.032990,0.632601,0.001842,0.020584,0.328599,0.004350,-0.038535,0.632612,0.003875,0.020626,0.328171,0.006729,-0.043233,0.632508,0.006587,0.019515,0.328392,0.004039,-0.008554,0.624154,-0.000778,0.024266,0.354578,-0.005631,-0.062136,0.589904,0.003712,0.016912,0.331557,0.005019,0.000061,0.565420,-0.002622,-0.000273,0.619585,-0.104091,0.013209,0.397717,-0.007820,0.001978,0.583010,-0.114226,-0.751237,0.085754,0.197336,2.464327,-0.120689,0.010727,-0.020937,-0.317139,-0.014604,0.036723,-1.696371,0.008376,-0.552499,-0.740483,-0.543145,-1.353861,-1.383891,-0.033022,-0.062814,-1.435084,0.811342,-0.828624,-5.222177,-0.056790,-0.702510,-0.897489,-0.836140,-1.662151,-1.685622,0.032784,-0.114913,-1.612989,1.119488,-0.943079,-5.712915,-0.057018,-0.798358,-0.739413,-0.774466,-1.922386,-1.235049,0.022772,-0.212528,-1.412553,1.145709,-1.301408,-5.246336,-0.025315,-0.734875,-0.695692,-0.662710,-1.776645,-1.213239,-0.013575,-0.206308,-1.364796,0.999038,-1.265101,-5.066305
96,3.200000,0.499387,0.749694,1,1,0.472280,0.502285,-1.136482,0.082232,0.066444,0.999705,0.999705,0,0.000038,-0.001286,0.035073,0.000065,-0.000108,0.014839,1.114836,1.038589,0.525297,1.210555,1.151724,0.594184,1.114835,1.031785,0.511924,1.193177,1.105751,0.572775,0,0,0.001152,-0.033879,1.079804,-0.001009,-0.003353,0.457925,0.004123,-0.016272,1.170938,0.003279,-0.006771,0.512685,0.002664,-0.007860,1.170248,0.002178,-0.005540,0.512309,0.001988,-0.002150,1.170326,0.001407,-0.002340,0.512208,0.005161,-0.035678,1.134793,0.002976,-0.002688,0.502192,0.009166,-0.038991,1.134900,0.004816,-0.000456,0.502288,0.015838,-0.042286,1.134546,0.009109,0.000947,0.502038,0.003346,-0.017218,1.076124,-0.000693,-0.008664,0.451970,-0.001076,-0.059955,1.028273,0.004555,0.002181,0.438369,0.005595,0.005044,1.146103,0.000576,0.004983,0.580683,-0.066842,0.040126,0.691571,0.037249,0.026917,0.293854,0.304599,1.081363,1.260026,0.418825,1.832600,1.174272,0.007773,-0.004222,0.436647,-0.002954,0.016715,0.753786,-0.049839,-0.066769,1.119654,-0.058215,0.485730,1.860137,0.096342,-0.193141,0.346116,0.129364,-0.130327,1.781200,-0.086210,-0.050490,1.076657,-0.029420,0.652020,1.974146,0.173528,-0.202993,0.266654,0.140744,-0.088080,1.879643,-0.088636,-0.066433,1.030000,-0.031618,0.731925,1.769413,0.171055,-0.258704,0.306373,0.148283,-0.046176,1.718926,-0.071213,-0.080749,1.087705,-0.045898,0.654126,1.783397,0.129905,-0.264430,0.365685,0.143480,-0.058122,1.730481
