frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
229,9.541667,-0.353915,0.323042,1,-1,0.593485,0.496997,-1.201383,0.092299,0.086072,0.154759,0.999416,0.999416,0,-0.000840,-0.000192,0.048587,-0.010511,0.000140,0.054094,0.695828,0.828480,1.466323,0.927928,0.668490,1.335125,0.495281,0.560543,0.970944,0.559005,0.564451,1.053238,1.248755,1.486818,2.631512,1.665291,1.199694,2.396060,0.890522,1.007864,1.745770,1.005099,1.014891,1.893736,0.557217,0.556169,0,0,2,8.798465,12.430907,0.004832,-0.001142,1.309725,-0.214915,-0.000457,1.478460,0.026454,-0.002915,1.045003,-0.124840,0.000791,1.064415,0.022659,-0.006453,1.042408,-0.103645,0.005408,1.062192,0.014927,-0.012563,1.036514,-0.088578,0.009910,1.055866,0.046424,-0.002993,1.104718,-0.157371,-0.005347,1.214561,0.062101,-0.010870,1.103251,-0.142421,-0.011870,1.214227,0.078321,-0.022184,1.105731,-0.115731,-0.022692,1.219860,-0.006695,-0.008183,1.136659,-0.190376,0.009202,1.165630,-0.033610,-0.000985,1.195524,-0.314113,-0.002468,1.430909,-0.227725,0.121418,-0.493069,-0.149187,0.017377,-1.544045,-0.201812,-0.007639,2.867917,-0.193706,-0.022588,3.361187,-0.839161,1.253480,-3.370058,-0.636612,1.041919,-8.148292,-0.696802,-0.400344,0.023360,-0.881003,0.129941,1.526318,-0.604895,2.866313,-4.575334,-0.437449,1.942851,-13.047863,-0.324918,0.013239,-7.213434,-0.200330,0.666974,-6.911748,-0.547484,2.957010,-2.040080,-0.437685,2.534677,-11.236428,0.004362,-0.146168,-7.968676,0.008374,-0.005772,-8.575313,-0.486900,2.453260,-0.474820,-0.461331,2.308711,-9.332702,-0.008161,0.034531,-7.873767,-0.044035,0.297266,-8.975673,-0.522064,2.746399,-4.444013,-0.488238,2.637626,-12.833142,0.001282,-0.232210,-7.306546,0.039775,-0.046728,-7.642055
230,9.583333,-0.299960,0.350020,1,-1,0.591773,0.498027,-1.210446,0.096057,0.088219,0.158721,0.999454,0.999454,0,-0.001713,0.001030,-0.009062,-0.000873,0.001221,-0.057649,0.681826,0.743408,1.368862,0.909849,0.607328,1.386131,0.518829,0.556850,0.999873,0.581160,0.560086,1.071721,1.225981,1.336710,2.461331,1.635987,1.092028,2.492382,0.933466,1.001873,1.798950,1.045611,1.007694,1.928218,0.556147,0.555809,0,0,0,8.798465,12.430907,-0.016678,0.000692,-0.355928,-0.021510,0.001834,-1.665653,0.061955,0.033421,-0.378076,0.035501,0.036336,-1.423079,0.080841,0.053422,-0.373655,0.058182,0.059875,-1.416063,0.102026,0.076105,-0.374911,0.087099,0.088668,-1.411425,0.010676,-0.000537,-0.403358,-0.035748,0.002456,-1.508076,0.002173,-0.011290,-0.401356,-0.059928,-0.000420,-1.504607,-0.001951,-0.027497,-0.400197,-0.080272,-0.005313,-1.505928,-0.020263,0.051159,-0.161382,-0.013568,0.059342,-1.298041,-0.061963,-0.001767,-0.273634,-0.028353,-0.000782,-1.469158,-0.172371,0.087105,-0.150435,0.055354,-0.034313,0.342634,-0.161910,-0.030822,0.203834,0.039902,-0.023183,-2.664083,0.096039,-0.268444,2.688554,0.935200,-1.521924,6.058612,-0.721532,0.002292,0.765261,-0.024730,0.402636,0.741901,0.387558,0.055806,3.075936,0.992453,-2.810507,7.651270,-0.142945,0.151786,1.670543,0.181973,0.138547,8.883977,0.682125,0.012405,0.226892,1.229609,-2.944605,2.266972,-0.065326,-0.203622,1.868342,-0.069688,-0.057454,9.837018,0.607726,0.259329,-1.330198,1.094626,-2.193931,-0.855378,0.094661,-0.233133,2.603511,0.102822,-0.267664,10.477278,0.490871,0.393823,2.909802,1.012935,-2.352576,7.353815,-0.005784,-0.085037,2.039929,-0.007066,0.147173,9.346475
231,9.625000,-0.299353,0.350323,1,-1,0.590527,0.497306,-1.212641,0.095399,0.088916,0.164626,0.999464,0.999464,0,-0.001245,-0.000721,-0.002195,0.000468,-0.001750,0.006868,0.449938,0.656093,0.988292,0.592058,0.569134,1.068662,0.448345,0.551035,0.906382,0.513813,0.560318,1.011832,0.809590,1.180532,1.778269,1.065311,1.024063,1.922882,0.830096,1.020223,1.678135,0.951307,1.037410,1.873372,0.555761,0.540112,0,1,4,8.798465,12.430907,0.023277,-0.019466,-0.020405,0.039955,-0.020158,0.335523,0.027570,0.003769,-0.110066,-0.034385,-0.029652,0.268010,0.032214,0.007571,-0.109557,-0.048627,-0.045851,0.264098,0.034711,0.010073,-0.114890,-0.067315,-0.066032,0.260021,0.008976,-0.006899,-0.046769,-0.001700,-0.006362,0.356589,0.009982,-0.020172,-0.047052,0.007809,-0.008882,0.354304,0.012058,-0.036193,-0.045742,0.014009,-0.008696,0.354455,-0.023588,-0.007111,-0.093939,-0.003325,-0.058270,0.067443,-0.036173,-0.027498,-0.011418,0.025790,-0.025731,0.262216,-0.448421,0.003463,-1.868815,-0.276050,-0.083642,-1.718380,-0.064147,-0.246034,1.739349,0.097763,-0.215212,1.535515,0.036853,-2.424688,-7.218792,-0.059186,-2.156244,-9.907346,0.101642,-0.583898,3.256724,0.823174,-0.586190,2.491463,-0.910536,-1.472975,-9.020814,-1.298094,-1.528781,-12.096750,-0.088842,0.296544,3.824490,0.054103,0.144758,2.153947,-1.314729,-1.353341,-10.684369,-1.996854,-1.365746,-10.911261,-0.198791,0.234621,4.132353,-0.133465,0.438243,2.264011,-1.678156,-0.945645,-9.761963,-2.285882,-1.204974,-8.431765,0.009347,0.603340,3.220940,-0.085314,0.836473,0.617429,-1.415219,-0.848176,-8.707914,-1.906090,-1.241999,-11.617716,-0.029263,0.132897,3.471376,-0.023479,0.217934,1.431447
232,9.666667,-0.382641,0.308679,1,-1,0.602548,0.496407,-1.058380,0.088188,0.083436,0.154356,0.999459,0.999459,0,0.012020,-0.000899,0.154261,0.013265,-0.000179,0.156456,0.687857,1.028220,0.994447,0.638881,0.856078,1.044773,0.532507,0.555684,0.896808,0.606238,0.578187,0.972455,1.263547,1.888771,1.826731,1.173580,1.572557,1.919177,0.985134,1.028010,1.659087,1.121535,1.069641,1.799034,0.544386,0.540543,0,0,0,8.798465,12.430907,0.276505,-0.052840,4.242723,0.253228,-0.033374,4.263128,0.150228,-0.016429,3.694654,0.122658,-0.020198,3.804720,0.146436,-0.015029,3.698204,0.114222,-0.022600,3.807761,0.138957,-0.016259,3.706295,0.104246,-0.026332,3.821185,0.196541,-0.016580,3.752769,0.187565,-0.009681,3.799538,0.211537,-0.017342,3.744043,0.201555,0.002830,3.791095,0.198638,-0.016216,3.743039,0.186580,0.019977,3.788781,0.221074,-0.022110,3.630160,0.244662,-0.014999,3.724099,0.355884,-0.021066,3.774384,0.392057,0.006432,3.785802,0.074966,0.005336,1.487741,0.523387,0.001873,3.356556,0.066319,-0.035497,-0.105458,0.130466,0.210537,-1.844807,-0.532765,1.129251,0.218283,-0.569618,3.553939,7.437075,1.230242,1.305021,-1.360017,1.128600,1.888919,-4.616741,-0.599301,2.566471,-6.146716,0.311235,4.039446,2.874098,0.019600,3.626166,-7.060884,0.108442,3.329622,-10.885374,-0.667870,3.084662,-6.459867,0.646859,4.438003,4.224502,0.131046,3.514071,-7.497914,0.329837,3.279450,-11.630267,-0.490773,2.642090,-7.655534,1.187383,3.587735,2.106429,0.051696,2.190562,-8.514118,0.042349,1.587222,-11.735058,-0.453422,2.357387,-6.703840,0.961797,3.205563,2.004074,0.345158,2.072333,-7.418630,0.374421,1.939436,-10.890006
233,9.708333,-0.446909,0.276545,1,-1,0.608204,0.497424,-0.973467,0.092523,0.078693,0.149732,0.999467,0.999467,0,0.005656,0.001018,0.084912,-0.006364,0.001917,-0.069349,0.659606,1.463422,1.276981,0.612718,1.266402,1.287073,0.508323,0.555954,0.871499,0.581906,0.581076,0.952827,1.250871,2.775222,2.421655,1.161954,2.401594,2.440794,0.967200,1.057829,1.658226,1.107208,1.105629,1.812971,0.527317,0.525561,0,1,4,8.798465,12.430907,0.210608,0.031329,2.165691,-0.065897,0.084169,-2.077032,0.127265,0.030747,2.364043,-0.022963,0.047176,-1.330611,0.100322,0.027817,2.368695,-0.046114,0.042846,-1.329509,0.067457,0.020804,2.369971,-0.071500,0.037063,-1.336324,0.204480,0.026002,2.031718,0.007939,0.042582,-1.721051,0.202067,0.015776,2.029718,-0.009470,0.033118,-1.714325,0.174571,0.007875,2.031077,-0.024067,0.024091,-1.711962,0.078242,0.019993,2.279138,-0.142832,0.042103,-1.351022,0.193264,0.028868,1.796661,-0.162620,0.049934,-1.977723,-0.441545,0.018225,2.518901,-0.516511,0.012889,1.031160,-0.063006,-0.308770,-0.062732,-0.129325,-0.273273,0.042726,-0.789996,0.167416,1.615980,-0.257231,-0.961835,1.397697,0.177368,-0.370803,-7.437840,-1.052874,-1.675824,-6.077823,-0.493594,-0.269088,2.171585,0.105707,-2.835559,8.318301,0.113427,-0.566428,-9.428006,0.093827,-4.192594,-2.367122,-0.394521,-0.449470,2.439016,0.273349,-3.534132,8.898883,0.350730,-0.517047,-10.171961,0.219684,-4.031118,-2.674047,-0.365627,-0.399931,2.399569,0.125146,-3.042021,10.055103,0.127591,-0.043098,-9.687884,0.075895,-2.233660,-1.173766,-0.403308,-0.354870,2.169580,0.050114,-2.712257,8.873420,0.252112,-0.148195,-9.387345,-0.093046,-2.220528,-1.968715
234,9.750000,-0.421101,0.289450,1,-1,0.606411,0.499584,-0.952499,0.099338,0.080803,0.163049,0.999476,0.999476,0,-0.001792,0.002159,0.020968,-0.007449,0.001142,-0.063944,0.409613,1.279715,1.313976,0.487181,1.094353,1.457480,0.397009,0.550554,0.784073,0.471506,0.573872,0.902048,0.807780,2.523668,2.591234,0.960748,2.158125,2.874231,0.801115,1.110949,1.582161,0.951440,1.158003,1.820221,0.507085,0.495571,0,0,1,8.798465,12.430907,-0.077997,0.042624,0.624842,-0.288605,0.011295,-1.540849,-0.044845,0.059636,0.801161,-0.172110,0.028889,-1.562882,-0.039080,0.067466,0.800855,-0.139402,0.039649,-1.567840,-0.033026,0.074791,0.804500,-0.100483,0.053987,-1.565471,-0.064543,0.024923,0.691029,-0.269023,-0.001079,-1.340689,-0.063602,0.013771,0.687369,-0.265669,-0.002005,-1.342349,-0.048384,0.008130,0.684328,-0.222955,0.000255,-1.346749,-0.022888,0.074949,0.612711,-0.101130,0.054956,-1.666427,-0.063140,0.028719,0.393754,-0.256404,-0.000149,-1.402907,-1.081584,0.062223,1.347829,-0.640039,0.043998,-1.171072,-0.338826,-0.186464,-0.198937,-0.275820,0.122306,-0.136205,-1.442822,-0.015693,3.346253,-0.652826,-0.183109,1.730273,-0.886367,-1.220065,1.714179,-1.063735,-0.849262,9.152019,-1.187911,-1.815668,7.294769,-0.694317,-1.546580,5.123184,-0.018428,-1.463943,0.585926,-0.131855,-0.897515,10.013932,-1.124707,-2.695839,7.961769,-0.730186,-2.246369,5.522753,0.114945,-0.832274,0.606056,-0.235785,-0.315227,10.778017,-0.940189,-2.465804,8.171516,-0.574562,-2.065873,5.771947,0.085031,-0.031092,5.266588,-0.042560,0.012006,14.954472,-0.990283,-2.176742,7.362688,-0.586975,-1.821872,5.193108,0.071647,-0.239725,1.911964,-0.180465,-0.091530,11.299309
235,9.791667,-0.401353,0.299324,1,-1,0.605003,0.505306,-1.014412,0.094539,0.082314,0.166146,0.999467,0.999467,0,-0.001409,0.005723,-0.061913,0.000384,0.003563,-0.082882,0.397406,1.083973,1.250984,0.537624,0.896597,1.368572,0.396173,0.524446,0.777611,0.466036,0.545065,0.923287,0.768043,2.094929,2.417703,1.039033,1.732800,2.644957,0.799653,1.058565,1.569564,0.940668,1.100181,1.863602,0.517427,0.495432,0,0,0,8.798465,12.430907,-0.030464,0.218098,-1.806295,0.047533,0.175474,-2.431137,-0.016637,0.323484,-1.692870,0.028208,0.263848,-2.494031,-0.021292,0.344306,-1.694715,0.017788,0.276840,-2.495570,-0.023332,0.357033,-1.695228,0.009694,0.282242,-2.499728,0.027761,0.246736,-1.522865,0.092304,0.221813,-2.213894,0.040227,0.210939,-1.519306,0.103829,0.197168,-2.206675,0.027233,0.176421,-1.519558,0.075617,0.168291,-2.203886,-0.017032,0.144719,-1.621362,0.005856,0.069770,-2.234073,-0.050573,0.129958,-1.350482,0.012567,0.101239,-1.744236,-0.137302,0.108165,0.365487,0.944282,0.045942,-0.982342,-0.123545,0.003912,-0.637994,0.215281,0.190376,-0.439057,0.552701,-0.596478,2.154194,1.995523,-0.580785,-1.192059,0.056805,-0.079386,0.328175,0.943172,1.140679,-1.386004,0.507487,-0.186444,2.082959,1.695398,1.629224,-5.211810,0.052478,-0.424657,5.312954,0.070906,1.039286,4.727028,0.495927,-0.027195,1.969228,1.620634,2.668644,-5.992541,0.171293,-0.246287,6.108536,0.056348,0.585987,5.502480,0.267763,-0.009650,1.684751,1.207952,2.456154,-6.486765,0.592974,-0.291236,3.471848,0.507943,-0.260144,-1.794740,0.179616,-0.342665,1.940510,1.169899,1.834077,-5.422178,0.175812,-0.006077,4.714923,0.104165,0.233648,2.802959
236,9.833333,-0.377125,0.311438,1,-1,0.602459,0.509031,-1.039649,0.091693,0.081139,0.162688,0.999464,0.999464,0,-0.002544,0.003725,-0.025237,-0.001135,-0.001998,0.036677,0.384781,1.084790,1.237908,0.513549,0.889658,1.290010,0.384738,0.507273,0.775791,0.450250,0.525791,0.876469,0.734747,2.071430,2.363811,0.980632,1.698821,2.463302,0.771423,1.017115,1.555511,0.902779,1.054245,1.757377,0.523692,0.498737,0,0,0,8.798465,12.430907,-0.030430,0.132196,-0.712512,0.000034,-0.085902,1.093783,-0.006413,0.176221,-0.678775,0.010224,-0.147263,1.014095,-0.010949,0.202706,-0.678200,0.010343,-0.141600,1.016515,-0.015338,0.229081,-0.678091,0.007994,-0.127952,1.017137,0.022563,0.088472,-0.617306,-0.005198,-0.158264,0.905559,0.029221,0.046424,-0.616805,-0.011006,-0.164515,0.902501,0.024386,0.011631,-0.616814,-0.002847,-0.164790,0.902744,-0.090742,0.138478,-0.651127,-0.073710,-0.006241,0.970235,-0.031374,0.040304,-0.560274,0.019199,-0.089654,0.790208,-0.101355,-0.002254,-0.107800,0.035947,-0.110419,-0.473287,-0.151901,-0.257177,-0.359118,-0.028356,-0.261089,0.278876,-0.014761,-0.752831,-0.579414,-0.567462,-0.156353,-2.733608,-0.194925,-0.524373,-1.449782,-0.251730,-0.444987,-1.777957,0.276785,-0.831478,-1.048701,-0.230702,-0.645034,-3.131660,1.396963,-0.614666,0.479573,1.344485,-0.190009,-4.833381,0.322522,-0.794416,-1.161924,-0.173405,-0.767221,-3.131152,0.645439,-0.342115,0.084492,0.474146,-0.095828,-6.024044,0.293235,-0.380095,-1.217706,0.025472,-0.370445,-2.902457,0.371693,-0.432356,-0.850920,-0.221281,-0.141120,-4.322768,-0.014896,-0.700041,-1.090163,-0.194512,-0.357376,-3.030673,0.439025,-0.044764,0.257486,0.263213,-0.038687,-4.457437
237,9.875000,-0.368878,0.315561,1,-1,0.598410,0.511592,-1.023662,0.089554,0.079517,0.157793,0.999453,0.999453,0,-0.004049,0.002561,0.015988,-0.001505,-0.001163,0.041225,0.432711,1.241135,1.557630,0.636826,1.037405,1.520966,0.367121,0.498745,0.749305,0.432431,0.519314,0.828447,0.816758,2.342688,2.940084,1.202033,1.958139,2.870879,0.728512,0.989706,1.486915,0.858112,1.030524,1.643964,0.529791,0.503932,0,0,0,8.798465,12.430907,-0.022061,0.081658,0.450079,0.008369,-0.050538,1.162591,-0.011035,0.127509,0.346853,-0.004622,-0.048712,1.025628,-0.010989,0.144619,0.350821,-0.000040,-0.058087,1.029021,-0.011910,0.160156,0.352710,0.003428,-0.068925,1.030801,-0.010566,0.066316,0.371040,-0.033129,-0.022156,0.988346,-0.013059,0.038809,0.370036,-0.042280,-0.007615,0.986841,-0.014289,0.016009,0.371326,-0.038675,0.004378,0.988140,-0.133916,0.105098,0.365487,-0.043174,-0.033380,1.016614,-0.060469,0.017833,0.401945,-0.029095,-0.022471,0.962219,0.082108,-0.006971,0.084794,0.183463,-0.004717,0.192594,-0.038574,-0.046545,-0.005543,0.113327,0.210632,0.353575,0.198123,-0.604541,1.771614,0.212884,0.148290,2.351028,0.391646,0.165410,-0.219871,0.586571,0.689783,1.229911,-0.523547,-0.300279,5.303307,-0.800332,0.531199,6.352008,0.593684,0.007489,-2.592914,-0.803279,0.622155,-3.072487,-0.658327,-0.209421,5.619925,-0.980849,0.584995,6.781849,0.271885,0.001848,-3.071514,-0.373554,0.343963,-3.156006,-0.561088,-0.184083,5.742030,-0.854323,0.196012,6.959736,0.118737,-0.096951,-3.879659,-0.252956,0.335405,-3.028739,-0.171756,0.090275,5.449359,-0.156860,0.790316,6.539522,0.127790,0.060873,-2.908230,-0.311235,0.105637,-3.165716
238,9.916667,-0.310530,0.344735,1,-1,0.587842,0.512865,-1.023086,0.086996,0.081391,0.160025,0.999493,0.999493,0,-0.010568,0.001273,0.000576,-0.006518,-0.001289,-0.015412,0.376214,1.290031,1.359668,0.491096,1.106479,1.391633,0.376063,0.517929,0.691297,0.437573,0.570827,0.790071,0.714322,2.449397,2.581617,0.932449,2.100884,2.642310,0.739383,1.018309,1.359171,0.860319,1.122313,1.553372,0.526673,0.508617,0,0,0,8.798465,12.430907,-0.097755,0.018195,0.129561,-0.075694,-0.063463,-0.320518,-0.015892,0.031564,-0.234787,-0.004857,-0.095945,-0.581640,-0.007977,0.053458,-0.233522,0.003012,-0.091161,-0.584343,-0.003176,0.076782,-0.232716,0.008734,-0.083374,-0.585426,-0.040737,-0.006555,-0.075972,-0.030171,-0.072871,-0.447012,-0.052677,-0.002868,-0.073065,-0.039618,-0.041677,-0.443101,-0.068542,-0.024472,-0.070118,-0.054253,-0.040481,-0.441444,-0.242344,0.062110,-0.111829,-0.108428,-0.042988,-0.477316,-0.264888,-0.001031,0.139452,-0.204419,-0.018864,-0.262493,0.111287,-0.115079,-0.529723,0.029179,-0.108108,-0.614517,0.016612,-0.256140,0.112780,0.055186,-0.209595,0.118323,0.066306,-0.771119,-0.942213,-0.131817,-0.166578,-2.713827,1.278459,1.362735,1.245439,0.886813,1.197325,1.465310,0.024927,0.061386,-3.179904,0.548474,0.361665,-8.483211,-0.377819,5.773124,-0.061595,-0.971503,5.765635,2.531319,0.266325,0.155449,-4.950108,0.924652,0.364870,-10.570033,-0.118586,3.673462,0.092508,-0.390471,3.671614,3.164022,0.199795,0.047685,-5.739587,0.760883,0.231768,-11.481617,-0.188429,4.614938,-1.065651,-0.307166,4.711889,2.814008,0.392982,0.028296,-3.785432,0.564738,-0.061979,-9.234791,-1.368214,5.915278,-0.427794,-1.496004,5.854405,2.480436
239,9.958333,-0.247905,0.376048,1,-1,0.576333,0.512728,-0.918378,0.087627,0.078828,0.154662,0.999499,0.999499,0,-0.011509,-0.000136,0.104707,-0.000941,-0.001409,0.104132,0.414072,1.495750,1.583283,0.537516,1.309346,1.553548,0.413655,0.503336,0.685691,0.481062,0.551998,0.803195,0.776356,2.804424,2.968541,1.007804,2.454930,2.912791,0.811603,0.987559,1.345345,0.943858,1.083034,1.575891,0.533354,0.509677,0,0,0,8.798465,12.430907,-0.223692,0.022159,2.810892,-0.125937,0.003964,2.681331,-0.169813,0.073304,2.718003,-0.153921,0.041740,2.952790,-0.181635,0.045364,2.714533,-0.173658,-0.008094,2.948055,-0.191425,0.020544,2.713723,-0.188249,-0.056238,2.946439,-0.104290,0.135970,2.636785,-0.063553,0.142525,2.712757,-0.077160,0.144706,2.637666,-0.024483,0.147574,2.710731,-0.063832,0.150320,2.634576,0.004710,0.174792,2.704694,-0.306029,-0.011846,2.603565,-0.063685,-0.073956,2.715394,-0.246394,0.005302,2.422402,0.018494,0.006333,2.282950,0.044598,-0.119695,0.918275,-0.066689,-0.004616,1.447998,0.010085,-0.054352,0.428069,-0.006527,0.201788,0.315289,-0.275582,0.777969,0.494419,-0.341888,1.549088,1.436632,-0.210352,-1.033123,-1.557229,-1.488811,-2.395858,-2.802668,-1.026039,1.330779,0.924492,-1.050966,1.269393,4.104396,-0.994928,-1.045084,-3.496167,-0.617109,-6.818208,-3.434572,-1.585839,1.719764,2.420955,-1.852164,1.564315,7.371063,-0.375344,-0.360103,-3.762806,-0.256758,-4.033565,-3.855314,-1.346382,1.418890,3.215281,-1.546177,1.371205,8.954868,-0.232610,-1.232154,-2.935575,-0.044181,-5.847092,-1.869924,-1.220939,1.537504,1.543914,-1.613921,1.509208,5.329346,0.023592,-3.181805,-3.308945,1.391806,-9.097083,-2.881151
240,10.000000,-0.214584,0.392708,1,-1,0.561908,0.512603,-0.963967,0.090124,0.083311,0.162090,0.999530,0.999530,0,-0.014425,-0.000125,-0.045589,-0.002916,0.000011,-0.150296,0.439212,1.277702,1.431968,0.559069,1.086129,1.514461,0.438620,0.479422,0.770285,0.498451,0.519275,0.891083,0.823665,2.396106,2.685405,1.048435,2.036845,2.840106,0.853376,0.932759,1.498660,0.969783,1.010298,1.733684,0.533241,0.513982,0,0,0,8.798465,12.430907,-0.285936,-0.005868,-1.314365,-0.062244,-0.028027,-4.125257,-0.222957,-0.007148,-1.114941,-0.053144,-0.080452,-3.832944,-0.228925,-0.015734,-1.114955,-0.047290,-0.061098,-3.829488,-0.220821,-0.023832,-1.114397,-0.029396,-0.044376,-3.828120,-0.264740,0.014749,-1.061766,-0.160450,-0.121221,-3.698551,-0.282095,0.025241,-1.060945,-0.204935,-0.119465,-3.698611,-0.284632,0.039921,-1.060636,-0.220800,-0.110399,-3.695212,-0.286530,-0.006237,-1.140886,0.019499,0.005609,-3.744451,-0.405878,0.000216,-1.047370,-0.159484,-0.005086,-3.469772,0.050471,-0.114242,-0.393509,0.005873,0.005453,-1.311784,-0.071427,0.026971,-0.030298,-0.081512,0.081323,-0.458367,0.064110,0.119988,-0.801420,0.339692,-0.657981,-1.295839,-1.670815,-0.335083,0.536715,-1.460463,0.698040,2.093944,0.906245,-0.015603,-1.818259,1.932284,-1.346382,-2.742751,-0.577552,-2.629629,0.707537,0.417376,-1.584545,4.203704,1.261780,-0.030457,-1.655989,2.847619,-1.750221,-4.076944,-0.244178,-1.828663,0.690622,0.131166,-1.468560,4.453428,1.185907,0.022689,-0.992964,2.532289,-1.396201,-4.208245,-0.018306,-2.070095,4.285967,0.214304,-0.837941,7.221542,1.087442,0.092488,-1.749960,2.308381,-1.445016,-3.293874,0.033048,-1.524475,1.821922,0.009456,1.657330,5.130867
241,10.041667,-0.212270,0.393865,1,-1,0.556151,0.504160,-1.014919,0.083742,0.083242,0.161266,0.999553,0.999553,0,-0.005757,-0.008443,-0.050952,0.008668,-0.008318,-0.005363,0.488393,0.674763,0.908522,0.556640,0.565452,1.004132,0.479428,0.488857,0.828889,0.538585,0.515962,0.945219,0.934426,1.291001,1.738243,1.064999,1.081859,1.921171,0.928808,0.947074,1.605827,1.043414,0.999585,1.831195,0.522667,0.516176,0,1,5,8.798465,12.430907,-0.298436,-0.119682,-1.303802,-0.012500,-0.113814,0.010563,-0.272481,-0.148878,-1.501273,-0.049524,-0.141730,-0.386332,-0.274406,-0.210553,-1.514428,-0.045481,-0.194819,-0.399473,-0.260578,-0.269337,-1.521772,-0.039757,-0.245505,-0.407375,-0.320622,-0.008451,-0.811644,-0.055882,-0.023200,0.250122,-0.344084,-0.006167,-0.799487,-0.061989,-0.031408,0.261458,-0.343738,0.018527,-0.797213,-0.059106,-0.021394,0.263423,-0.096128,-0.335227,-1.745045,0.190402,-0.328990,-0.604159,-0.180209,-0.070034,-0.700643,0.225669,-0.070250,0.346727,0.129737,-0.086417,-3.376281,0.079266,0.027825,-2.982772,0.059136,0.069583,2.002827,0.130563,0.042612,2.033125,0.400316,0.602144,-3.604327,0.336206,0.482156,-2.802907,-0.039653,0.073930,9.644444,1.631162,0.409013,9.107729,0.183412,0.660680,-3.618622,-0.722833,0.676283,-1.800363,-0.521766,-1.206089,17.637806,0.055786,1.423540,16.930269,0.198548,0.845130,-3.902332,-1.063232,0.875587,-2.246343,-0.993093,-1.149117,19.210247,-0.748915,0.679546,18.519625,0.156807,0.741986,-4.005489,-1.029100,0.719297,-3.012525,-0.359826,-1.111475,16.038920,-0.341520,0.958620,11.752953,0.094647,0.681767,-3.479239,-0.992795,0.589279,-1.729279,-0.093459,-0.953655,16.847182,-0.126507,0.570820,15.025260
