frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
106,4.240000,0.465177,0.732588,1,1,0.469992,0.399483,-0.808426,0.070175,0.045952,0.129557,1.000000,1.000000,0,0.000468,0.000953,-0.002230,-0.000722,0.000300,-0.012490,0.504492,0.641587,0.887167,0.409809,0.695906,0.845634,0.080867,0.617746,0.580086,0.119272,0.637453,0.447090,0.981945,1.248787,1.726786,0.797653,1.354514,1.645945,0.227997,1.741671,1.635494,0.336275,1.797236,1.260526,0.513768,0.354685,0,0,0,3.000000,6.000000,0.021593,0.025864,-0.061254,-0.015342,0.001077,-0.318081,0.035801,0.028366,-0.073656,-0.021954,0.006064,-0.297756,0.045100,0.026581,-0.073570,-0.015713,0.007304,-0.296901,0.045823,0.025013,-0.073637,-0.007858,0.007038,-0.296634,0.016695,0.023045,-0.077829,-0.020725,-0.002055,-0.259993,0.012765,0.020082,-0.077325,-0.022186,-0.003609,-0.259931,0.007880,0.017347,-0.076972,-0.023010,-0.003912,-0.259899,0.011832,0.028013,-0.055343,-0.016097,0.012046,-0.336135,0.011586,0.019653,-0.056113,-0.020003,0.003005,-0.288331,0.000028,-0.000782,-0.022975,-0.000027,0.001972,-0.413797,-0.000166,-0.030135,0.026375,0.000375,-0.002709,-0.015345,0.006789,-0.005414,0.000370,0.025702,0.021515,-0.441394,-0.014400,0.001621,0.014071,0.008083,-0.003654,-0.196810,0.063767,0.009106,0.042245,0.002565,0.009230,-0.224358,-0.009400,0.005886,0.023633,-0.007053,0.007510,-0.180665,0.104360,0.015389,0.044867,-0.019329,-0.006583,-0.220937,-0.001076,0.000164,0.021453,0.003191,0.000908,-0.182246,0.104475,0.001686,0.156322,-0.026517,0.014029,0.085476,0.000085,0.000732,0.009906,-0.002779,0.000744,-0.194623,0.095578,0.003342,0.120506,-0.052754,0.019721,0.006333,-0.001356,0.004837,0.018504,-0.004706,0.007802,-0.185760
107,4.280000,0.465608,0.732804,1,1,0.469924,0.400041,-0.789892,0.072434,0.045926,0.129446,1.000000,1.000000,0,-0.000067,0.000557,0.018533,-0.000536,-0.000396,0.020763,0.516894,0.637062,0.889584,0.423078,0.688927,0.850376,0.079567,0.616647,0.584378,0.117706,0.636194,0.450418,0.984124,1.212915,1.693697,0.805506,1.311661,1.619048,0.224268,1.738075,1.647123,0.331766,1.793170,1.269544,0.525232,0.354787,0,0,0,3.000000,6.000000,0.001074,0.019947,0.501876,-0.020519,-0.005917,0.563130,0.002966,0.021478,0.442907,-0.032835,-0.006888,0.516563,0.004169,0.022183,0.442937,-0.040931,-0.004398,0.516507,0.006725,0.021040,0.442536,-0.039098,-0.003973,0.516173,0.001796,0.011521,0.488777,-0.014899,-0.011524,0.566606,0.000250,0.008009,0.488798,-0.012515,-0.012073,0.566123,-0.000969,0.005252,0.488801,-0.008849,-0.012095,0.565773,-0.002243,0.020536,0.426127,-0.014075,-0.007477,0.481470,-0.001168,0.007293,0.500551,-0.012754,-0.012360,0.556664,0.000289,-0.000166,0.148693,0.000261,0.000616,0.171668,-0.000822,-0.016050,0.538664,-0.000656,0.014085,0.512289,0.010031,-0.012365,0.121908,0.003242,-0.006951,0.121538,-0.009944,-0.024429,0.391576,0.004456,-0.026050,0.377505,0.058377,-0.067726,0.064227,-0.005390,-0.076832,0.021982,0.000632,-0.007850,0.152072,0.010032,-0.013736,0.128439,0.089176,-0.108053,0.032073,-0.015184,-0.123442,-0.012794,0.007352,-0.013113,0.161259,0.008428,-0.013277,0.139806,0.093783,-0.083569,0.144225,-0.010692,-0.085255,-0.012097,0.014063,-0.008728,0.131112,0.013978,-0.009460,0.121206,0.087093,-0.087001,0.038478,-0.008485,-0.090343,-0.082028,0.004993,-0.011998,0.134809,0.006349,-0.016835,0.116305
108,4.320000,0.465344,0.732672,1,1,0.470046,0.402211,-0.784868,0.074870,0.045773,0.128899,1.000000,1.000000,0,0.000122,0.002170,0.005024,0.000189,0.001613,-0.013509,0.481568,0.635344,0.865506,0.391123,0.685952,0.818976,0.077658,0.615001,0.588378,0.115441,0.634334,0.454677,0.916561,1.209241,1.647304,0.744418,1.305561,1.558745,0.218687,1.731857,1.656888,0.325085,1.786300,1.280380,0.525407,0.355111,0,0,0,3.000000,6.000000,0.003052,0.061496,0.195403,0.001978,0.041549,-0.306473,0.000593,0.056347,0.121148,-0.002373,0.034869,-0.321759,-0.000736,0.067725,0.121158,-0.004905,0.045542,-0.321779,0.000922,0.075006,0.121011,-0.005803,0.053966,-0.321525,0.004534,0.038068,0.178793,0.002738,0.026547,-0.309984,0.003824,0.031610,0.178437,0.003574,0.023601,-0.310361,0.002804,0.025283,0.178264,0.003773,0.020031,-0.310537,0.000805,0.062043,0.085160,0.003048,0.041507,-0.340967,0.005317,0.046449,0.166017,0.006485,0.039156,-0.334534,0.010532,-0.007334,0.009406,0.010243,-0.007168,-0.139287,0.002783,-0.011075,0.007939,0.003605,0.004975,-0.530725,0.003314,-0.018971,0.353560,-0.006717,-0.006606,0.231652,-0.020561,0.001904,0.004525,-0.010617,0.026333,-0.387051,0.061442,-0.064300,1.013878,0.003065,0.003426,0.949651,-0.002258,0.022291,0.010778,-0.002890,0.030141,-0.141294,0.087377,-0.065878,1.175696,-0.001799,0.042175,1.143623,0.002626,0.028288,0.058177,-0.004726,0.041401,-0.103082,0.085109,-0.063453,1.012293,-0.008674,0.020116,0.868068,0.041867,0.028658,0.113179,0.027804,0.037386,-0.017933,0.083947,-0.069669,1.034456,-0.003146,0.017332,0.995978,0.023366,0.033739,0.024495,0.018373,0.045737,-0.110314
109,4.360000,0.456514,0.728257,1,1,0.470954,0.402876,-0.781438,0.075354,0.045375,0.127572,1.000000,1.000000,0,0.000909,0.000666,0.003430,0.000787,-0.001504,-0.001594,0.456341,0.635143,0.848280,0.367000,0.685290,0.798086,0.075304,0.614592,0.589119,0.112829,0.633593,0.456469,0.867802,1.207822,1.613136,0.697907,1.303184,1.517683,0.211719,1.727941,1.656322,0.317221,1.781362,1.283372,0.525858,0.355679,0,0,0,3.000000,6.000000,0.022274,0.024576,0.103438,0.019222,-0.036920,-0.091965,0.012337,0.029003,0.077395,0.011744,-0.027344,-0.043753,0.008392,0.030960,0.077450,0.009128,-0.036765,-0.043708,0.005478,0.032131,0.077394,0.004556,-0.042875,-0.043617,0.016888,0.034512,0.090362,0.012354,-0.003556,-0.088431,0.015614,0.034637,0.090270,0.011790,0.003027,-0.088167,0.013897,0.033064,0.090469,0.011093,0.007781,-0.087795,0.017907,0.013012,0.074330,0.017102,-0.049031,-0.010830,0.027517,0.020289,0.097159,0.022200,-0.026160,-0.068858,0.015415,-0.013042,0.000265,0.004883,-0.005708,-0.009141,0.001414,-0.016233,0.002524,-0.001369,-0.005158,-0.005415,0.003484,-0.036831,0.230125,0.000170,-0.017860,-0.123435,-0.007054,-0.008948,0.012388,0.013507,-0.010852,0.007863,-0.001183,-0.037205,0.699750,-0.062625,0.027095,-0.314128,-0.002371,0.023973,0.036995,-0.000113,0.001682,0.026217,-0.016392,-0.059192,0.787911,-0.103769,0.006686,-0.387785,0.007861,0.004888,0.064880,0.005235,-0.023400,0.006703,-0.005397,-0.036005,0.715262,-0.090506,0.027448,-0.297031,0.010696,-0.001642,0.105003,-0.031171,-0.030300,-0.008176,-0.005180,-0.033101,0.708604,-0.089127,0.036568,-0.325852,0.001568,0.002138,0.059059,-0.021798,-0.031601,0.034564
110,4.400000,0.464123,0.732061,1,1,0.470959,0.402944,-0.784532,0.077176,0.045289,0.127064,1.000000,1.000000,0,0.000005,0.000067,-0.003094,-0.000904,-0.000598,-0.006523,0.445234,0.637124,0.846143,0.358019,0.687873,0.796359,0.075757,0.614297,0.588715,0.113333,0.633454,0.456815,0.845809,1.210341,1.607412,0.680125,1.306748,1.512838,0.212545,1.723476,1.651705,0.317968,1.777223,1.281643,0.526401,0.356429,0,0,0,3.000000,6.000000,0.001737,-0.001181,-0.034241,-0.020537,-0.025757,-0.137679,0.007419,0.001714,-0.120820,-0.004918,-0.027289,-0.198215,0.004412,0.002700,-0.121027,-0.003980,-0.028260,-0.198477,0.002095,0.005101,-0.121327,-0.003383,-0.027030,-0.198721,0.011317,0.003535,-0.086026,-0.005571,-0.030977,-0.176388,0.011112,0.004063,-0.085884,-0.004502,-0.030574,-0.176154,0.010040,0.003697,-0.085208,-0.003857,-0.029367,-0.175677,-0.001030,0.003118,-0.106451,-0.018937,-0.009894,-0.180781,0.001257,0.000267,-0.048223,-0.026260,-0.020022,-0.145382,0.020401,-0.002515,-0.196961,0.004986,0.010527,-0.197226,0.002662,-0.014073,-0.195779,0.001248,0.002160,-0.198303,0.003773,-0.016464,-0.021188,0.000289,0.020367,-0.251313,-0.002726,-0.008512,0.004646,0.004328,0.000436,-0.007742,0.001253,0.008225,0.182524,0.002436,0.045430,-0.517226,-0.003223,0.015916,0.123803,-0.000852,-0.008057,0.086808,-0.001633,0.004293,0.182539,0.014759,0.063485,-0.605372,0.007933,0.010352,0.119552,0.000072,0.005464,0.054672,0.008589,0.009447,0.206208,0.013986,0.045452,-0.509054,0.013892,0.000857,0.141644,0.003196,0.002499,0.036641,-0.005400,0.010867,0.194162,-0.000220,0.043968,-0.514442,0.003961,0.001581,0.137086,0.002393,-0.000557,0.078027
111,4.440000,0.462407,0.731203,1,1,0.470866,0.403469,-0.793646,0.080072,0.045151,0.126177,1.000000,1.000000,0,-0.000093,0.000525,-0.009114,-0.000098,0.000457,-0.006020,0.425505,0.641691,0.844900,0.340321,0.693805,0.797243,0.076293,0.613817,0.589072,0.113544,0.632629,0.457195,0.797093,1.202073,1.582742,0.637520,1.299697,1.493467,0.213204,1.715340,1.646189,0.317305,1.767912,1.277652,0.533821,0.357840,0,0,0,3.000000,6.000000,-0.002784,0.022429,-0.194164,-0.004521,0.023610,-0.159923,-0.014258,0.036976,-0.300686,-0.021677,0.035262,-0.179866,-0.019336,0.045272,-0.299947,-0.023748,0.042572,-0.178920,-0.011365,0.048241,-0.299525,-0.013460,0.043140,-0.178198,-0.000694,0.023874,-0.238536,-0.012011,0.020339,-0.152510,-0.000390,0.021648,-0.238280,-0.011502,0.017585,-0.152396,-0.000750,0.017350,-0.237514,-0.010790,0.013653,-0.152306,-0.004114,0.014545,-0.273320,-0.003084,0.011427,-0.166869,-0.000524,0.011689,-0.182387,-0.001781,0.011422,-0.134164,0.038141,0.008770,-0.396757,0.017740,0.011285,-0.199796,0.007013,-0.035972,-0.177898,0.004351,-0.021899,0.017881,0.003771,0.000528,-0.012498,-0.000002,0.016992,0.008690,-0.000009,-0.002664,0.005348,0.002717,0.005848,0.000702,0.005424,0.013052,0.230587,0.004171,0.004827,0.048063,-0.005574,0.015661,0.250909,-0.002351,-0.000255,0.127106,0.014918,0.010739,0.260881,0.016551,0.006446,0.078342,0.000011,0.011060,0.256547,-0.007922,0.000708,0.136995,0.025825,0.007894,0.275490,0.017236,-0.001553,0.069282,0.002383,0.002012,0.223538,-0.011509,0.001155,0.081894,0.005807,0.014812,0.235578,0.011207,0.003945,0.041416,0.000133,0.004683,0.235146,-0.003828,0.003102,0.098060
112,4.480000,0.456958,0.728479,1,1,0.470653,0.405845,-0.809710,0.080691,0.044802,0.124684,1.000000,1.000000,0,-0.000213,0.002377,-0.016064,-0.000120,0.001852,-0.006950,0.415013,0.644185,0.848631,0.330329,0.697507,0.800703,0.075901,0.611391,0.589014,0.112515,0.629526,0.456908,0.776940,1.205971,1.588710,0.618404,1.305793,1.498984,0.211234,1.701521,1.639245,0.313134,1.751990,1.271588,0.534163,0.359320,0,0,0,3.000000,6.000000,-0.005344,0.076761,-0.392832,-0.002560,0.054332,-0.198668,-0.022310,0.086828,-0.418133,-0.008052,0.049852,-0.117447,-0.029582,0.100023,-0.418195,-0.010246,0.054751,-0.118248,-0.017236,0.105288,-0.418301,-0.005871,0.057047,-0.118776,-0.005211,0.063975,-0.400743,-0.004517,0.040101,-0.162207,-0.006569,0.055964,-0.400767,-0.006179,0.034316,-0.162487,-0.006086,0.045586,-0.400354,-0.005336,0.028236,-0.162840,-0.009802,0.061379,-0.413883,-0.005688,0.046834,-0.140563,-0.000855,0.057458,-0.389285,-0.000331,0.045769,-0.206898,0.034252,0.018919,-0.366478,-0.003889,0.010149,0.030279,0.002261,-0.032383,-0.388449,-0.004752,0.003589,-0.210551,0.017795,0.000530,-0.091214,0.014024,0.000002,-0.078716,0.001234,-0.029941,-0.074289,0.001243,-0.027277,-0.079637,0.009942,0.008874,-0.110313,0.004518,-0.004178,-0.340900,0.001081,-0.009720,0.000140,0.006655,-0.025381,-0.250769,0.023331,0.025374,-0.132936,0.008413,0.014635,-0.393817,0.007558,-0.019726,-0.011869,0.007547,-0.030786,-0.268416,0.030585,0.016958,-0.136718,0.004760,0.009064,-0.412208,-0.000035,-0.006954,-0.005490,-0.002418,-0.008966,-0.229028,0.011353,0.009574,-0.113848,0.005546,-0.005238,-0.349426,0.000040,-0.000526,-0.000025,-0.000093,-0.005209,-0.235171
113,4.520000,0.453185,0.726592,1,1,0.470400,0.408474,-0.818638,0.079037,0.044376,0.123171,1.000000,1.000000,0,-0.000253,0.002629,-0.008928,-0.000040,0.000252,0.007135,0.409493,0.632147,0.842129,0.324153,0.686538,0.794864,0.075098,0.595901,0.576861,0.110844,0.613112,0.444334,0.786742,1.214517,1.617948,0.622781,1.319016,1.527139,0.208445,1.654019,1.601171,0.307665,1.701792,1.233320,0.520492,0.360275,0,0,0,3.000000,6.000000,-0.001997,0.086451,-0.235686,0.003347,0.009690,0.157146,-0.012277,0.089440,-0.260189,0.010033,0.002612,0.157944,-0.017998,0.094002,-0.260280,0.011584,-0.006021,0.157915,-0.012465,0.095923,-0.260746,0.004771,-0.009365,0.157555,-0.001777,0.075182,-0.285758,0.003434,0.011207,0.114985,-0.002678,0.066767,-0.286242,0.003891,0.010803,0.114525,-0.002519,0.057622,-0.286853,0.003567,0.012036,0.113501,-0.011598,0.064610,-0.201868,-0.001796,0.003231,0.212015,-0.001063,0.066831,-0.244561,-0.000208,0.009373,0.144724,0.013140,0.014225,-0.002076,-0.021112,-0.004694,0.364402,-0.000841,-0.077607,-0.491928,-0.003102,-0.045224,-0.103479,0.045197,-0.002903,0.016452,0.027402,-0.003433,0.107666,0.015313,-0.255273,-0.205028,0.014079,-0.225332,-0.130739,0.016326,0.006714,-0.087497,0.006384,-0.002160,0.022816,0.080894,-0.371316,-0.049213,0.079813,-0.361596,-0.049353,0.041473,0.013790,-0.071853,0.018142,-0.011584,0.061083,0.054930,-0.408167,-0.107896,0.047372,-0.388441,-0.096027,0.026456,0.010085,-0.086552,-0.004129,-0.006873,0.050166,0.066365,-0.337370,-0.021710,0.066400,-0.330416,-0.016220,0.016531,0.002703,-0.089246,0.005178,-0.006871,0.024602,0.083031,-0.298238,-0.023513,0.082991,-0.297712,-0.023488
114,4.560000,0.438320,0.719160,1,1,0.469759,0.411864,-0.825712,0.082628,0.043552,0.120562,1.000000,1.000000,0,-0.000641,0.003390,-0.007074,-0.000388,0.000762,0.001854,0.391837,0.631150,0.834334,0.309146,0.684817,0.785211,0.074065,0.592122,0.576345,0.108723,0.608651,0.444366,0.723461,1.165314,1.540458,0.570787,1.264401,1.449762,0.205030,1.639144,1.595470,0.300974,1.684901,1.230118,0.541614,0.361238,0,0,0,3.000000,6.000000,-0.008985,0.108720,-0.112846,-0.006988,0.022269,0.122840,-0.035681,0.120535,-0.209668,-0.023404,0.031095,0.050521,-0.056976,0.122379,-0.207861,-0.038978,0.028377,0.052419,-0.052844,0.118738,-0.207411,-0.040379,0.022815,0.053335,-0.010668,0.105000,-0.124158,-0.008891,0.029818,0.161600,-0.013896,0.095525,-0.123258,-0.011218,0.028758,0.162984,-0.015022,0.086857,-0.122932,-0.012503,0.029235,0.163921,-0.026055,0.078807,-0.237034,-0.014457,0.014197,-0.035166,-0.006000,0.090703,-0.116663,-0.004937,0.023872,0.127898,0.020421,0.008395,-0.701240,0.007281,-0.005830,-0.699164,0.000036,-0.025060,-0.003795,0.000877,0.052547,0.488133,0.009061,0.012611,-0.025328,-0.036136,0.015514,-0.041780,0.000875,-0.045282,0.024812,-0.014438,0.209991,0.229840,0.030705,0.005321,0.339013,0.014379,-0.001393,0.426510,0.018411,-0.005938,0.046606,-0.062483,0.365378,0.095819,0.039399,0.003883,0.375983,-0.002074,-0.009907,0.447836,0.051352,0.032873,0.059436,-0.003578,0.441040,0.167332,0.024438,0.010736,0.267524,-0.002018,0.000651,0.354076,0.049572,0.013281,0.011234,-0.016793,0.350651,0.032944,0.025533,0.008690,0.299454,0.009002,0.005987,0.388700,0.032089,-0.003226,0.028048,-0.050942,0.295012,0.051561
115,4.600000,0.421681,0.710841,1,1,0.469367,0.413118,-0.862923,0.083109,0.042933,0.118552,1.000000,1.000000,0,-0.000392,0.001254,-0.037211,0.000249,-0.002136,-0.030137,0.372536,0.636780,0.833648,0.289304,0.693059,0.787585,0.074404,0.591143,0.576940,0.108591,0.607486,0.445613,0.688110,1.176193,1.539826,0.534372,1.280145,1.454743,0.205452,1.632327,1.593107,0.299852,1.677453,1.230472,0.541391,0.362148,0,0,0,3.000000,6.000000,-0.004678,0.039089,-0.967854,0.004307,-0.069631,-0.855008,-0.028221,0.035833,-0.962992,0.007460,-0.084702,-0.753324,-0.041996,0.032361,-0.963509,0.014980,-0.090018,-0.755648,-0.041781,0.027577,-0.963598,0.011063,-0.091161,-0.756187,-0.011080,0.039121,-0.942217,-0.000412,-0.065879,-0.818059,-0.013581,0.039703,-0.943474,0.000315,-0.055822,-0.820216,-0.014956,0.040341,-0.943720,0.000066,-0.046516,-0.820788,-0.017375,0.027232,-0.942028,0.008680,-0.051575,-0.704994,-0.002208,0.035449,-0.918488,0.003792,-0.055254,-0.801825,0.021470,0.002738,-0.663806,0.001049,-0.005657,0.037434,-0.000718,-0.003124,-0.691703,-0.000754,0.021936,-0.687908,0.001366,0.005722,-0.913703,-0.007695,-0.006889,-0.888375,-0.001541,0.007141,-0.552450,-0.002416,0.052423,-0.577262,0.038709,0.005408,-0.517631,0.008004,0.000087,-0.856644,0.006297,0.016938,-0.467057,-0.012114,0.022876,-0.513663,0.034872,0.020115,-0.453347,-0.004527,0.016232,-0.829330,0.034669,0.025871,-0.472096,-0.016683,-0.007002,-0.531532,0.024767,0.008375,-0.436699,0.000329,-0.002361,-0.704223,0.001464,0.009617,-0.474660,-0.048108,-0.003664,-0.485894,0.029318,0.006384,-0.507182,0.003785,-0.002306,-0.806636,-0.000645,0.005321,-0.462396,-0.032734,0.008547,-0.490444
116,4.640000,0.415303,0.707652,1,1,0.469210,0.413654,-0.812504,0.086336,0.042655,0.117596,1.000000,1.000000,0,-0.000157,0.000535,0.050418,0.000235,-0.000719,0.087629,0.377985,0.622561,0.819740,0.298507,0.675225,0.772806,0.074556,0.582435,0.568633,0.108403,0.598652,0.437397,0.668721,1.101417,1.450260,0.528110,1.194588,1.367226,0.205547,1.605733,1.567682,0.298859,1.650442,1.205872,0.565237,0.362722,0,0,0,3.000000,6.000000,-0.000578,0.020681,1.371652,0.004100,-0.018408,2.339506,-0.008722,0.023975,1.300251,0.019499,-0.011858,2.263243,-0.013809,0.019210,1.301527,0.028187,-0.013151,2.265036,-0.017123,0.016017,1.302692,0.024658,-0.011560,2.266290,-0.002502,0.036690,1.367240,0.008578,-0.002431,2.309457,-0.003996,0.040784,1.369460,0.009585,0.001081,2.312934,-0.004405,0.045021,1.371372,0.010551,0.004680,2.315092,-0.007233,0.007859,1.211652,0.010142,-0.019373,2.153680,-0.000595,0.018942,1.309219,0.001613,-0.016507,2.227707,0.013331,0.026935,0.279479,-0.008139,0.024197,0.943285,0.001927,0.001039,1.056194,0.002645,0.004163,1.747897,-0.003956,0.000298,1.171322,-0.005322,-0.005424,2.085025,0.018492,-0.065935,1.255712,0.020033,-0.073076,1.808162,0.013006,0.009349,1.350141,-0.025703,0.003941,1.867772,0.119066,-0.175782,1.042999,0.112769,-0.192720,1.510056,0.015368,0.001910,1.231095,-0.019504,-0.018205,1.684442,0.131264,-0.043878,0.903352,0.096595,-0.069749,1.375448,0.007720,0.006738,1.122224,-0.017047,-0.001637,1.558923,0.130243,-0.160915,0.839581,0.128779,-0.170532,1.314241,0.005308,0.008938,1.289091,-0.024010,0.002554,1.796273,0.126723,-0.174946,0.992933,0.127368,-0.180267,1.455329
117,4.680000,0.411619,0.705809,1,1,0.469135,0.414274,-0.805616,0.086082,0.042556,0.117104,1.000000,1.000000,0,-0.000076,0.000621,0.006889,0.000081,0.000085,-0.043529,0.381627,0.619742,0.819692,0.301971,0.672115,0.774180,0.074807,0.580383,0.567407,0.108452,0.596491,0.436888,0.673973,1.094496,1.447617,0.533296,1.186989,1.367241,0.205853,1.597086,1.561377,0.298436,1.641410,1.202220,0.566235,0.363401,0,0,0,3.000000,6.000000,-0.000647,0.019217,0.173022,-0.000069,-0.001464,-1.198630,-0.002291,0.020185,0.176814,0.006431,-0.003790,-1.123437,-0.003110,0.017187,0.177434,0.010699,-0.002023,-1.124093,-0.004302,0.016275,0.177480,0.012821,0.000258,-1.125212,-0.001832,0.026692,0.171697,0.000670,-0.009998,-1.195543,-0.004552,0.028148,0.172350,-0.000556,-0.012636,-1.197110,-0.006680,0.030110,0.172777,-0.002275,-0.014911,-1.198595,-0.003053,0.011406,0.175178,0.004180,0.003547,-1.036474,-0.000772,0.019614,0.169273,-0.000177,0.000672,-1.139946,0.014576,0.022280,0.254549,0.001245,-0.004655,-0.024930,-0.000083,0.002574,0.272886,-0.002010,0.001535,-0.783308,-0.002165,0.032066,0.113007,0.001791,0.031768,-1.058315,0.001957,-0.012371,0.270374,-0.016535,0.053564,-0.985338,0.024441,0.005844,0.122777,0.011435,-0.003505,-1.227364,0.040313,0.003874,0.173116,-0.078753,0.179656,-0.869883,0.021319,0.004290,0.090748,0.005951,0.002380,-1.140347,0.079733,0.018941,0.188100,-0.051531,0.062819,-0.715252,0.017071,0.004514,0.080606,0.009351,-0.002224,-1.041618,0.022772,-0.029467,0.108409,-0.107471,0.131448,-0.731172,0.024262,0.008304,0.123918,0.018954,-0.000634,-1.165173,0.009406,-0.024261,0.140360,-0.117317,0.150685,-0.852573
118,4.720000,0.408511,0.704256,1,1,0.468936,0.414835,-0.796005,0.085033,0.042433,0.116546,1.000000,1.000000,0,-0.000198,0.000561,0.009611,-0.000122,-0.000060,0.002722,0.388230,0.617983,0.821301,0.307649,0.670096,0.777964,0.074953,0.580403,0.568084,0.108381,0.596551,0.437665,0.678011,1.079254,1.434332,0.537282,1.170266,1.358648,0.205862,1.594115,1.560280,0.297674,1.638466,1.202074,0.572602,0.364091,0,0,0,3.000000,6.000000,-0.000308,0.015350,0.225256,0.000339,-0.003867,0.052234,-0.001426,0.016731,0.263643,0.000865,-0.003454,0.086829,-0.001757,0.017109,0.263780,0.001353,-0.000078,0.086346,-0.002362,0.018067,0.263661,0.001940,0.001792,0.086181,-0.001185,0.015573,0.244549,0.000647,-0.011119,0.072852,-0.003514,0.014253,0.244775,0.001038,-0.013895,0.072425,-0.006342,0.012788,0.244632,0.000338,-0.017322,0.071855,-0.006445,0.012152,0.254519,-0.003392,0.000746,0.079341,-0.003444,0.015875,0.226068,-0.002672,-0.003739,0.056795,0.009000,0.011005,0.033452,-0.005576,-0.011275,-0.221097,-0.007419,0.003207,0.226001,-0.007336,0.000633,-0.046885,0.008412,0.032169,0.144432,0.010577,0.000103,0.031425,-0.001156,0.007875,0.163600,-0.003113,0.020246,-0.106774,0.021423,0.005159,0.053570,-0.003018,-0.000685,-0.069207,-0.004295,0.006638,0.154848,-0.044608,0.002764,-0.018268,0.012703,0.009168,0.041381,-0.008616,0.004878,-0.049367,0.011506,0.006132,0.158422,-0.068227,-0.012809,-0.029678,0.009441,0.003764,0.072703,-0.007630,-0.000750,-0.007903,-0.002783,0.015783,0.112173,-0.025555,0.045250,0.003764,0.017497,0.005283,0.067341,-0.006765,-0.003021,-0.056577,-0.002506,0.016685,0.137299,-0.011912,0.040946,-0.003061
