frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
140,5.833333,0.234461,0.617230,1,1,0.677993,0.565521,-1.114931,0.102647,0.097060,0.181495,0.999859,0.999859,0,0.004453,-0.000387,0.258864,-0.012548,-0.000698,0.150686,0.778346,1.244812,0.833925,0.703443,1.066115,0.819587,0.532813,0.564044,0.633518,0.628126,0.631466,0.724298,1.223487,1.956726,1.310852,1.105746,1.675832,1.288314,0.996316,1.054714,1.184624,1.174543,1.180789,1.354377,0.636171,0.534784,0,0,0,12.575066,18.552321,0.133145,0.002621,7.008273,-0.252063,-0.017473,4.041601,0.107510,-0.006522,6.546776,-0.236149,-0.002560,3.511769,0.093048,-0.003572,6.548507,-0.288561,0.004077,3.512149,0.075783,0.002979,6.540851,-0.368059,0.002322,3.509938,0.156272,-0.005587,6.890880,-0.175392,-0.007485,4.180865,0.176295,-0.002981,6.892636,-0.133788,-0.003349,4.181036,0.183859,-0.000073,6.895961,-0.102329,0.000441,4.183331,0.111551,0.002154,5.994644,-0.242461,-0.005850,3.179947,0.102170,-0.020725,6.430801,-0.359847,-0.027616,4.052968,-0.324816,-0.591476,0.423318,-0.267553,0.159295,-0.762838,0.696419,-0.454172,3.918742,0.018725,0.586452,4.539755,-0.180130,0.243825,-0.171136,0.341432,2.241434,-4.145161,0.201963,-1.018627,-0.718181,0.022167,0.682609,0.538592,-0.854887,-0.673227,2.865709,-0.627911,-0.340484,-6.985803,-0.032236,-4.094029,-1.290730,-2.262211,-3.161321,0.225214,-0.606976,-0.276793,3.571129,-0.487862,0.489543,-6.721178,-0.409303,-5.084837,-1.590797,-3.470300,-5.087878,0.010209,-0.682703,0.123021,4.150566,-0.651770,0.606351,-5.974892,0.129269,-1.584167,-1.648344,-0.932511,-0.976180,-0.133249,-0.467066,0.371950,3.222342,-0.283716,0.834434,-6.611146,0.164580,-1.039421,-1.406819,-1.268691,-0.210770,0.031277
141,5.875000,0.236439,0.618219,1,1,0.682003,0.559531,-0.937199,0.109420,0.097299,0.188112,0.999867,0.999867,0,0.004010,-0.005990,0.177732,-0.000442,-0.005602,-0.081132,0.845096,1.433763,0.902895,0.760916,1.264234,0.854960,0.525744,0.572207,0.623566,0.622189,0.638727,0.717814,1.244056,2.110626,1.329142,1.120135,1.861064,1.258576,1.016446,1.106275,1.205569,1.202907,1.234881,1.387783,0.679307,0.517238,0,0,0,12.575066,18.552321,0.051627,-0.146209,4.915744,-0.081518,-0.148830,-2.092529,0.051272,-0.255112,4.889088,-0.056238,-0.248590,-1.657688,0.055643,-0.298038,4.888490,-0.037405,-0.294466,-1.660017,0.064636,-0.333823,4.897559,-0.011147,-0.336802,-1.643292,0.052348,-0.150183,5.197040,-0.103924,-0.144596,-1.693840,0.054990,-0.124855,5.198442,-0.121305,-0.121874,-1.694194,0.052481,-0.099163,5.197660,-0.131378,-0.099090,-1.698301,0.091877,-0.118936,4.065697,-0.019674,-0.121090,-1.928947,0.100619,-0.168604,4.465462,-0.001551,-0.147879,-1.965339,-0.042480,-0.137311,0.382316,0.282336,0.454165,-0.041002,0.359396,0.103084,2.681758,-0.337023,0.557256,-1.236984,-0.179163,0.127519,-0.352560,0.000967,-0.116306,-0.181424,0.325396,0.235030,0.169318,0.123433,1.253657,0.887499,-0.311804,-0.086500,1.013160,0.543083,0.586727,-1.852549,-0.065007,-0.425039,-0.927904,-0.032771,3.668990,0.362826,-0.223991,-0.221475,1.531343,0.382985,0.055318,-2.039786,-0.238959,-0.153337,-0.891769,0.170344,4.931500,0.699028,-0.194010,-0.224524,2.003371,0.488693,-0.347545,-2.147195,-0.010138,0.036319,-0.653028,-0.139407,1.620486,0.995316,-0.116045,-0.207510,1.288230,0.351021,-0.579460,-1.934112,0.018395,-0.184695,-0.936213,-0.146185,0.854726,0.470606
142,5.916667,0.208582,0.604291,1,1,0.684727,0.558699,-0.897844,0.105552,0.100558,0.194876,0.999877,0.999877,0,0.002723,-0.000832,0.039355,-0.001287,0.005158,-0.138377,0.917753,1.447038,0.840237,0.808478,1.276490,0.823570,0.502792,0.570711,0.624650,0.598009,0.637245,0.714114,1.523820,2.402636,1.395114,1.342383,2.119461,1.367441,0.974385,1.106008,1.210539,1.158910,1.234948,1.383917,0.602271,0.516010,0,0,0,12.575066,18.552321,0.103576,-0.011693,0.942724,0.051949,0.134516,-3.973020,0.116824,-0.050359,1.154125,0.065552,0.204753,-3.734963,0.111284,-0.067205,1.157164,0.055641,0.230833,-3.731326,0.100430,-0.083121,1.162176,0.035794,0.250702,-3.735383,0.050653,-0.016723,0.872950,-0.001695,0.133460,-4.324090,0.021273,-0.005987,0.874486,-0.033717,0.118868,-4.323956,0.007806,0.001023,0.874952,-0.044675,0.100186,-4.322708,0.106411,-0.020617,1.160206,0.014534,0.098319,-2.905491,0.024319,-0.019329,0.728817,-0.076300,0.149275,-3.736645,-0.074229,0.003458,2.859573,-0.031749,0.140769,2.477257,-0.025932,-0.211551,-0.255145,-0.385328,-0.314635,-2.936903,-0.048720,0.136356,0.409956,0.130443,0.008837,0.762516,-0.017862,-0.518832,-0.266145,-0.343258,-0.753862,-0.435463,-0.012361,-0.836912,-1.111118,0.299443,-0.750412,-2.124278,-0.128609,0.028447,0.189182,-0.063602,0.453486,1.117086,0.132159,-0.823843,-1.379142,0.356150,-0.602368,-2.910485,-0.105674,0.002885,0.406563,0.133285,0.156222,1.298332,0.109460,-0.616410,-1.602350,0.303470,-0.391886,-3.605721,-0.011258,-0.172849,0.581921,-0.001120,-0.209168,1.234949,-0.023718,-2.561933,-1.330593,0.092327,-2.354423,-2.618823,-0.075804,-0.135786,0.217352,-0.094199,0.048909,1.153565
143,5.958333,0.180060,0.590030,1,0,0.689509,0.557982,-0.872045,0.103367,0.097511,0.191047,0.999880,0.999880,0,0.004782,-0.000717,0.025799,0.002058,0.000115,-0.013556,0.870840,1.489008,0.897438,0.764389,1.329263,0.876074,0.453577,0.574391,0.638771,0.546040,0.639575,0.746047,1.477803,2.526825,1.522940,1.297158,2.255741,1.486686,0.888661,1.125363,1.251499,1.069816,1.253074,1.461676,0.589280,0.510405,0,0,0,12.575066,18.552321,0.094890,-0.001593,0.984272,-0.008686,0.010100,0.041548,0.003997,-0.001317,0.901772,-0.112827,0.049042,-0.252353,-0.003651,-0.004746,0.905780,-0.114935,0.062459,-0.251384,-0.012171,-0.006167,0.909528,-0.112601,0.076954,-0.252648,0.071114,0.003215,0.939919,0.020461,0.019938,0.066969,0.088300,0.001453,0.938478,0.067027,0.007440,0.063992,0.095326,0.010557,0.937996,0.087520,0.009534,0.063044,0.075625,-0.014082,0.592602,-0.030786,0.006535,-0.567604,0.153902,-0.020333,0.645734,0.129583,-0.001004,-0.083083,-0.073844,0.107431,0.145706,0.000385,0.103973,-2.713867,0.060703,0.113581,-0.240061,0.086635,0.325132,0.015084,0.086560,0.350444,-0.074902,0.135280,0.214088,-0.484858,-0.448877,-0.031016,-1.054667,-0.431015,0.487816,-0.788522,0.648019,-0.001571,0.772802,0.660380,0.835341,1.883920,-0.053923,-0.377901,-0.403370,0.074686,-0.406348,-0.592552,0.991609,0.157757,1.104258,0.859450,0.981600,2.483400,-0.128568,-0.061934,-0.353119,-0.022894,-0.064819,-0.759682,0.564991,-1.464921,1.204247,0.455531,-0.848511,2.806597,0.011974,-0.004878,-0.437353,0.023232,0.167971,-1.019274,0.487285,-0.298908,0.849489,0.511003,2.263025,2.180082,-0.031989,-0.094266,-0.104679,0.043815,0.041520,-0.322031
144,6.000000,0.187842,0.593921,1,0,0.688291,0.560952,-0.919474,0.104063,0.097678,0.190346,0.999887,0.999887,0,-0.001218,0.002970,-0.047430,-0.006000,0.003688,-0.073228,0.889059,1.574602,0.947901,0.771572,1.407582,0.927486,0.434223,0.573001,0.649049,0.527618,0.639723,0.740868,1.511860,2.677636,1.611922,1.312070,2.393617,1.577206,0.846175,1.116614,1.264809,1.028176,1.246637,1.443738,0.588057,0.513159,0,0,0,12.575066,18.552321,-0.022057,0.005648,-1.242785,-0.116947,0.007241,-2.227057,-0.005572,0.007077,-1.038929,-0.009569,0.008394,-1.940701,-0.012132,0.008423,-1.040119,-0.008481,0.013169,-1.945899,-0.028185,0.009137,-1.036048,-0.016014,0.015304,-1.945576,-0.004868,0.002516,-0.989120,-0.075982,-0.000699,-1.929039,-0.004489,0.008327,-0.991851,-0.092789,0.006874,-1.930329,-0.008461,0.018348,-0.992253,-0.103787,0.007791,-1.930249,-0.027135,0.071305,-1.157453,-0.102760,0.085387,-1.750055,-0.031321,0.071284,-1.119189,-0.185223,0.091617,-1.764923,-0.003897,0.348640,-0.248662,0.069947,0.241209,-0.394368,-0.087079,0.538839,-0.424423,-0.147782,0.425258,-0.184362,-0.133850,1.690742,-0.959468,-0.220410,1.340298,-0.884566,-0.019884,0.318031,-2.326040,0.428993,0.349047,-1.271373,0.004772,0.006675,-1.626391,-0.643247,0.008246,-2.399193,-0.117097,1.330490,-3.995728,-0.063174,1.708391,-3.592358,0.086320,-0.025409,-1.803154,-0.905289,-0.183166,-2.907412,-0.034367,-0.139147,-3.989897,0.094201,-0.077213,-3.636778,0.210042,-0.555367,-1.916302,-0.354949,0.909554,-3.120549,-0.076271,-0.043389,-3.367464,-0.088245,-0.038511,-2.930111,0.200872,-0.135653,-1.705150,-0.286413,0.163255,-2.554639,-0.012774,0.243525,-4.119799,0.019215,0.337791,-4.015120
145,6.041667,0.200305,0.600152,1,1,0.686904,0.561167,-0.935804,0.104087,0.096239,0.184147,0.999891,0.999891,0,-0.001387,0.000214,-0.016329,-0.000169,-0.002756,0.031100,1.039418,1.407831,0.739775,0.902581,1.248987,0.781698,0.434811,0.572692,0.655984,0.528262,0.637865,0.742385,1.718879,2.328122,1.223361,1.492592,2.065442,1.292690,0.831986,1.095812,1.255186,1.010798,1.220518,1.420509,0.604707,0.522619,0,0,0,12.575066,18.552321,-0.088031,0.007096,-0.378230,-0.065974,0.001448,0.864555,-0.095306,0.015014,-0.488282,-0.089734,0.007937,0.550647,-0.094736,0.011709,-0.485155,-0.082604,0.003286,0.554964,-0.118388,0.006723,-0.497578,-0.090203,-0.002414,0.538470,-0.066486,0.034658,-0.903294,-0.061618,0.032142,0.085826,-0.043342,0.041486,-0.898473,-0.038853,0.033159,0.093378,-0.026409,0.050001,-0.894805,-0.017948,0.031653,0.097448,-0.050520,0.002398,-0.437023,-0.023385,-0.068907,0.720430,-0.016040,0.007878,-0.346792,0.015281,-0.063406,0.772397,-0.017301,0.435924,-0.625314,-0.013404,0.087284,-0.376652,-0.222087,0.178903,-0.216989,-0.135008,-0.359936,0.207434,-0.029383,0.066095,-1.998453,0.104467,-1.624647,-1.038985,-0.007898,0.159682,0.668901,0.011986,-0.158349,2.994941,0.047912,-0.032249,-4.096004,0.043140,-0.038924,-2.469613,-0.038505,0.325181,3.420874,0.078592,-1.005309,7.416602,-0.006121,-0.002051,-4.219365,-0.092441,0.023358,-2.416211,-0.012997,-0.023287,3.749474,0.021370,0.115860,7.739371,0.158020,-0.077142,-4.430984,-0.052022,0.478225,-2.514682,-0.013974,0.017990,3.941488,0.062297,0.061379,7.308952,-0.064691,-0.049753,-4.216842,-0.265563,0.085900,-2.511692,-0.043627,-0.130065,3.570477,-0.030853,-0.373590,7.690276
146,6.083333,0.200967,0.600484,1,1,0.686896,0.564275,-1.048493,0.099546,0.097491,0.177817,0.999888,0.999888,0,-0.000008,0.003109,-0.112689,0.001379,0.002895,-0.096360,0.930052,1.278371,0.737224,0.795801,1.116070,0.796190,0.426190,0.563167,0.663678,0.520374,0.627336,0.763263,1.608251,2.210566,1.274813,1.376103,1.929915,1.376777,0.777341,1.027177,1.210503,0.949125,1.144217,1.392138,0.578300,0.548267,0,0,0,12.575066,18.552321,-0.006543,0.033891,-2.999871,0.081488,0.026795,-2.621641,-0.005141,0.104951,-2.617430,0.090165,0.089937,-2.129148,-0.007978,0.118427,-2.625793,0.086758,0.106718,-2.140638,-0.007542,0.117836,-2.616197,0.110846,0.111113,-2.118619,-0.004367,0.091144,-2.690374,0.062119,0.056486,-1.787080,-0.005575,0.097956,-2.702694,0.037767,0.056470,-1.804221,-0.003937,0.114797,-2.711008,0.022472,0.064796,-1.816203,0.017153,0.069285,-2.470223,0.067673,0.066887,-2.033200,-0.017554,0.079946,-2.938877,-0.001514,0.072068,-2.592085,-0.018391,0.072480,-0.025663,-0.001090,-0.363444,0.599651,-0.641898,0.126951,-2.911933,-0.419811,-0.051952,-2.694944,0.584473,-0.783611,0.186504,0.613856,-0.849706,2.184957,-0.430281,0.185492,-0.913951,-0.422383,0.025810,-1.582852,0.445483,-0.511208,0.260591,0.397571,-0.478959,4.356595,-0.132388,0.177598,0.696819,-0.093883,-0.147583,-2.724055,0.317904,-0.367078,0.157299,0.324025,-0.365027,4.376664,-0.123077,-0.621424,0.625191,-0.110080,-0.598137,-3.124283,0.132699,-0.232741,0.114201,-0.025321,-0.155599,4.545185,-0.044843,-0.364856,0.618153,-0.030869,-0.382846,-3.323335,0.230500,-0.337857,0.230776,0.295191,-0.288104,4.447618,-0.341301,-0.220098,0.771143,-0.297674,-0.090033,-2.799334
147,6.125000,0.183382,0.591691,1,0,0.688170,0.564580,-1.071102,0.098058,0.097020,0.173901,0.999884,0.999884,0,0.001274,0.000305,-0.022609,0.001282,-0.002804,0.090081,0.892773,1.189319,0.747083,0.789742,1.036587,0.804545,0.502379,0.577559,0.683474,0.601690,0.642842,0.778035,1.536074,2.046299,1.285404,1.358802,1.783515,1.384272,0.900471,1.035224,1.225067,1.078476,1.152237,1.394560,0.581205,0.557907,0,0,0,12.575066,18.552321,0.027730,-0.048027,-0.588578,0.034273,-0.081918,2.411293,-0.002089,-0.012333,-0.652433,0.003052,-0.117284,1.964997,0.006911,-0.001807,-0.651140,0.014889,-0.120234,1.974653,0.014548,0.005040,-0.655518,0.022090,-0.112796,1.960679,-0.009162,-0.045439,-0.677176,-0.004795,-0.136583,2.013198,-0.004466,-0.050154,-0.675628,0.001109,-0.148110,2.027066,0.002900,-0.057266,-0.674252,0.006837,-0.172063,2.036756,0.022345,0.014910,-0.471820,0.005192,-0.054375,1.998403,0.038805,-0.000255,-0.613395,0.056359,-0.080201,2.325482,-0.035657,-0.003373,0.074766,-0.017266,-0.075853,0.100429,-0.277178,0.104752,-0.430115,0.364720,-0.022199,2.481818,-0.073219,-0.103523,2.932310,-0.657692,0.680088,2.745806,-0.112190,0.122352,1.346668,0.318091,-0.063140,2.260619,-0.028190,0.354149,2.175545,-0.473673,0.865357,1.914954,-0.441599,1.340398,2.698188,-0.309211,1.162800,2.001369,-0.083010,0.497211,2.023152,-0.400914,0.864289,1.865853,-0.663876,0.433250,2.691032,-0.540799,1.054674,2.065841,-0.023598,2.078911,1.584838,-0.156297,2.311652,1.470637,-0.276229,0.172809,2.048733,-0.231386,0.537665,1.430580,-0.016680,0.069632,1.960007,-0.247180,0.407489,1.729231,-0.411603,0.163527,2.486512,-0.070302,0.383625,1.715369
148,6.166667,0.182954,0.591477,1,0,0.687717,0.567538,-1.084557,0.097953,0.097700,0.168669,0.999889,0.999889,0,-0.000453,0.002957,-0.013454,-0.001727,0.002652,0.009155,0.902964,1.391876,0.839444,0.785681,1.222154,0.864305,0.467630,0.584476,0.681036,0.568267,0.652608,0.777682,1.518377,2.340506,1.411566,1.321160,2.055111,1.453370,0.807316,1.009039,1.175741,0.981056,1.126662,1.342590,0.594690,0.579240,0,0,0,12.575066,18.552321,0.006097,0.001953,-0.404589,-0.021633,0.049980,0.183989,0.018462,0.040810,-0.293844,0.020551,0.053143,0.358589,0.018602,0.076899,-0.292497,0.011691,0.078706,0.358643,0.013392,0.123721,-0.290257,-0.001156,0.118681,0.365261,-0.000046,-0.000923,-0.373180,0.009116,0.044516,0.303996,-0.002616,-0.013091,-0.371527,0.001850,0.037063,0.304101,-0.004642,-0.032239,-0.368923,-0.007542,0.025027,0.305329,-0.009503,0.093367,-0.236632,-0.031848,0.078457,0.235188,-0.012262,0.048556,-0.409169,-0.051067,0.048811,0.204226,-0.001770,0.018874,0.434314,0.033887,0.022247,0.359548,-0.524632,0.144991,-0.243207,-0.247454,0.040239,0.186908,-0.089121,0.257730,-0.322576,-0.015902,0.361253,-3.254886,-0.091036,0.764394,-1.345822,0.021154,0.642042,-2.692490,-0.303728,0.041033,-1.128402,-0.275538,-0.313116,-3.303947,-0.300825,1.014773,-5.263879,0.140774,-0.325625,-7.962067,-0.226527,-0.027423,-1.484751,-0.143517,-0.524634,-3.507903,-0.407939,0.082711,-5.785366,0.255937,-0.350539,-8.476398,-0.007462,-0.851702,-1.149239,0.016136,-2.930613,-2.734077,-0.102700,0.226726,-5.688017,0.173529,0.053917,-7.736750,-0.015769,0.057527,-1.091160,0.000911,-0.012105,-3.051167,-0.048094,0.029265,-5.346128,0.363509,-0.134262,-7.832640
149,6.208333,0.185325,0.592663,1,0,0.687284,0.568960,-0.995726,0.098806,0.098200,0.166306,0.999899,0.999899,0,-0.000433,0.001423,0.088831,0.000021,-0.001534,0.102285,1.028995,1.720711,0.970769,0.895982,1.545874,0.968768,0.446999,0.589759,0.683207,0.548075,0.658829,0.802203,1.712433,2.863575,1.615535,1.491076,2.572614,1.612204,0.757014,0.998785,1.157043,0.928191,1.115758,1.358568,0.600896,0.590477,0,0,0,12.575066,18.552321,-0.005679,0.000928,2.416360,-0.011776,-0.001025,2.820949,0.003595,0.023695,2.482859,-0.014867,-0.017115,2.776703,0.005808,0.043097,2.484959,-0.012794,-0.033802,2.777456,0.002184,0.061554,2.488921,-0.011208,-0.062167,2.779178,-0.006303,-0.003707,2.599174,-0.006257,-0.002784,2.972354,-0.005987,-0.016433,2.605728,-0.003371,-0.003342,2.977255,-0.005678,-0.032976,2.606907,-0.001036,-0.000737,2.975830,-0.004141,0.034417,2.085188,0.005362,-0.058950,2.321820,-0.016604,0.033906,2.178708,-0.004342,-0.014650,2.587877,0.017963,0.236820,0.794347,0.019733,0.217946,0.360033,-0.275238,0.678038,0.236135,0.249394,0.533047,0.479342,-0.135235,0.853558,-1.413966,-0.046114,0.595828,-1.091390,-0.168582,0.848908,-2.265431,-0.077546,0.084514,-0.919609,-0.009427,-1.183877,-2.452692,0.294301,-1.224910,-1.324290,-0.533956,0.051599,-6.436289,-0.233131,-0.963174,-1.172410,-0.024758,-2.275017,-2.285849,0.201769,-2.247594,-0.801098,-0.374675,0.173305,-6.729332,0.033264,0.090594,-0.943966,-0.017168,-0.516818,-1.573491,-0.009706,0.334884,-0.424252,-0.124643,0.092753,-6.346664,-0.021943,-0.133973,-0.658647,-0.016694,-0.027979,-2.115209,-0.000925,-0.085506,-1.024049,-0.116818,0.085984,-6.430819,-0.068724,0.056719,-1.084691
150,6.250000,0.183991,0.591996,1,0,0.687080,0.575284,-0.942030,0.099546,0.097986,0.167201,0.999907,0.999907,0,-0.000204,0.006323,0.053696,0.000229,0.004900,-0.035135,1.062250,1.754715,0.967136,0.931337,1.587400,0.972095,0.438028,0.594846,0.684654,0.541608,0.666412,0.813803,1.782328,2.944203,1.622738,1.562672,2.663469,1.631060,0.747441,1.015031,1.168278,0.924187,1.137150,1.388654,0.595990,0.586037,0,0,0,12.575066,18.552321,-0.000941,0.076907,1.479784,0.004738,0.075979,-0.936576,-0.003488,0.089361,1.368307,-0.007083,0.065666,-1.114552,-0.002519,0.104874,1.370316,-0.008327,0.061777,-1.114643,-0.002083,0.111769,1.371820,-0.004267,0.050215,-1.117101,-0.003785,0.019243,1.486012,0.002518,0.022950,-1.113162,-0.003450,0.004797,1.486762,0.002537,0.021230,-1.118966,-0.002562,0.000119,1.488848,0.003116,0.033095,-1.118059,-0.006503,0.148407,1.209223,-0.002362,0.113990,-0.875965,-0.003277,0.155079,1.368167,0.013327,0.121173,-0.810541,-0.015013,0.071312,0.602142,-0.032976,-0.165508,-0.192205,0.083334,0.404519,0.531233,0.358572,-0.273519,0.295098,-0.189377,0.830455,0.259798,-0.054142,-0.023103,1.673764,0.024099,0.493449,0.718637,0.192681,-0.355459,2.984068,0.123719,0.696250,0.524749,0.133146,1.880127,2.977441,-0.186674,0.264536,0.799135,0.347282,0.212937,7.235424,0.358505,0.568405,0.590790,0.383263,2.843422,2.876639,-0.153236,0.042163,0.792583,0.221439,-0.131142,7.521915,-0.021768,-0.082387,0.307151,-0.004600,0.434431,1.880642,-0.077429,0.259274,0.464882,0.047214,0.166521,6.811546,-0.001486,0.040522,0.459011,0.015208,0.068501,2.574220,-0.069632,0.159538,0.657108,0.047186,0.073554,7.087927
151,6.291667,0.184525,0.592262,1,0,0.686884,0.577084,-1.135543,0.099522,0.097626,0.166119,0.999915,0.999915,0,-0.000196,0.001800,-0.193513,0.000008,-0.004523,-0.247208,1.124557,1.403568,0.826849,0.963703,1.316723,0.888473,0.437248,0.956000,0.826806,0.540875,1.054011,0.876859,1.869841,2.333763,1.374832,1.602384,2.189362,1.477296,0.744014,1.626713,1.406879,0.920343,1.793487,1.492047,0.601418,0.587688,0,1,3,12.575066,18.552321,-0.003246,0.026890,-5.325668,-0.002305,-0.050017,-6.805452,-0.001832,0.031458,-5.081672,0.001656,-0.057903,-6.449979,-0.002247,0.029280,-5.083600,0.000272,-0.075594,-6.453916,-0.002814,0.021599,-5.084227,-0.000731,-0.090170,-6.456047,-0.003575,0.020426,-5.104697,0.000210,0.001183,-6.590709,-0.001293,0.013696,-5.105850,0.002157,0.008899,-6.592612,-0.002528,0.008108,-5.107807,0.000034,0.007989,-6.596655,-0.002860,0.023173,-4.665676,0.003643,-0.125234,-5.874899,-0.006536,0.063267,-4.622925,-0.003259,-0.091812,-5.991092,0.077979,0.167220,-1.024673,0.092992,0.095908,-1.626815,0.037251,0.387205,-0.561141,-0.046083,-0.017314,-1.092374,0.049221,0.312947,-0.870787,0.238598,-0.517508,-1.130585,0.003712,1.631862,5.758538,-0.020387,1.138413,5.039901,0.421618,0.762657,-5.162616,0.297899,0.066407,-5.687365,-0.120530,6.011547,11.034536,0.066144,5.747011,10.235401,0.037325,-0.742933,-6.097692,-0.321180,-1.311338,-6.688482,-0.222907,12.318878,11.564581,-0.069671,12.276715,10.771998,0.110609,-0.040004,-6.284420,0.132377,0.042383,-6.591571,-0.353719,11.228537,10.311584,-0.276290,10.969263,9.846702,0.095904,0.122536,-5.459321,0.097390,0.082014,-5.918332,-0.425224,11.144071,10.757438,-0.355592,10.984533,10.100330
152,6.333333,0.174761,0.587380,1,0,0.686585,0.577500,-1.115196,0.099423,0.097471,0.165288,0.999919,0.999919,0,-0.000299,0.000416,0.020347,-0.000104,-0.001385,0.213859,1.047915,1.255312,1.146098,0.901912,1.309271,1.190910,0.444387,1.196639,0.994458,0.547904,1.301028,0.936650,1.731060,2.073661,1.893249,1.489876,2.162795,1.967274,0.753577,2.029221,1.686370,0.929118,2.206241,1.588340,0.605361,0.589704,0,1,4,12.575066,18.552321,-0.001725,0.001694,0.628733,0.001521,-0.025196,5.954401,-0.027261,0.000737,0.519156,-0.025429,-0.030721,5.600828,-0.021921,0.000343,0.519104,-0.019674,-0.028937,5.602704,-0.024435,-0.000044,0.518177,-0.021621,-0.021643,5.602404,-0.017879,0.000682,0.526603,-0.014304,-0.019744,5.631300,-0.011360,0.000391,0.526259,-0.010067,-0.013305,5.632109,-0.006098,0.000139,0.524955,-0.003570,-0.007969,5.632762,-0.006618,0.001632,0.485078,-0.003758,-0.021541,5.150754,-0.007778,0.018285,0.491552,-0.001242,-0.044982,5.114477,0.084349,0.033508,0.013576,0.006370,-0.133712,1.038249,0.040387,0.348487,0.229864,0.003136,-0.038718,0.791005,-0.024636,-0.098825,2.675988,-0.073857,-0.411772,3.546775,0.385330,0.311022,8.092008,0.381618,-1.320840,2.333470,0.211810,0.974344,1.547487,-0.209808,0.211687,6.710103,0.163654,4.636677,15.762774,0.284184,-1.374870,4.728238,0.650983,3.025878,1.184017,0.613658,3.768811,7.281709,0.108014,6.594086,16.849886,0.330921,-5.724792,5.285305,0.140980,0.123952,2.577438,0.030371,0.163956,8.861858,0.190590,6.611541,16.048911,0.544309,-4.616996,5.737327,0.100981,0.044249,0.623783,0.005077,-0.078287,6.083104,0.072267,5.903320,15.616010,0.497491,-5.240751,4.858572
