frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
398,13.266667,0.070702,0.535351,1,0,0.504370,0.313372,-0.917616,0.052420,0.052126,0.162570,0.999955,0.999955,0,0.000006,0.001057,0.053242,0.000069,-0.000682,0.023071,0.498439,0.404552,0.561900,0.503786,0.330241,0.529423,0.395774,0.276303,0.561850,0.478934,0.294827,0.529144,1.503619,1.220394,1.695057,1.519748,0.996223,1.597086,1.234325,0.861724,1.752275,1.493680,0.919496,1.650272,0.331493,0.320640,0,0,0,8.353943,12.970688,0.002351,0.026879,1.623251,0.002600,-0.018018,0.685883,0.002466,0.042087,1.639659,0.002436,0.014110,0.740075,0.002469,0.055099,1.638286,0.002557,0.026949,0.739893,0.001804,0.070935,1.636537,0.002278,0.040474,0.740490,0.005404,0.023409,1.639559,0.005807,-0.015265,0.743948,0.006103,0.018072,1.640078,0.007322,-0.024263,0.744521,0.007996,0.011784,1.638894,0.009550,-0.030584,0.743151,0.000016,0.049210,1.602575,0.000672,-0.016162,0.698710,0.000319,0.014175,1.591916,0.003422,-0.024788,0.685551,-0.000088,0.176686,1.238453,0.000892,0.081412,0.464298,0.000030,0.011251,1.666474,0.023639,-0.022523,0.401840,-0.126513,0.421911,1.646723,-0.128428,0.350589,-1.951813,-0.002798,-0.062052,0.878853,0.004297,-0.279082,-2.019780,-0.275860,0.832971,0.892768,-0.248968,0.076520,-5.147928,0.016061,-0.080173,-0.514816,0.037651,-0.796003,-4.195754,-0.401945,1.098284,0.744928,-0.370046,-0.028196,-5.647005,0.002919,-0.039865,-0.763539,0.005693,-0.271602,-4.412759,-0.318822,0.831515,0.567105,-0.278823,-0.189259,-5.987853,-0.000266,-0.131408,-0.750850,0.003215,-0.325941,-4.499824,-0.265476,0.697875,0.803318,-0.233606,-0.160067,-5.349484,0.001328,-0.112033,-0.557485,0.004803,-0.549769,-4.204270
399,13.300000,0.075910,0.537955,1,0,0.504519,0.314278,-0.893888,0.052532,0.052015,0.161382,0.999957,0.999957,0,0.000149,0.000906,0.023727,0.000143,-0.000150,-0.029514,0.547331,0.466011,0.562677,0.532679,0.370605,0.536296,0.394774,0.277075,0.562660,0.479188,0.291988,0.535981,1.618808,1.378295,1.664198,1.575474,1.096118,1.586172,1.224822,0.859650,1.745702,1.486722,0.905919,1.662928,0.338107,0.322312,0,0,0,8.353943,12.970688,0.007907,0.022738,0.719472,0.005556,-0.004141,-0.903779,0.008953,0.052018,0.774418,0.006487,0.009931,-0.865241,0.013706,0.063098,0.773758,0.011237,0.007999,-0.864528,0.016106,0.076073,0.774295,0.014302,0.005138,-0.862242,0.010146,0.027587,0.813886,0.004742,0.004178,-0.825673,0.012374,0.017152,0.816307,0.006271,-0.000920,-0.823771,0.016954,0.006889,0.817539,0.008958,-0.004895,-0.821355,0.003020,0.043537,0.684680,0.003004,-0.005673,-0.917895,0.005912,0.010837,0.738915,0.005593,-0.003338,-0.853001,0.011626,0.230799,0.118243,0.011714,0.054113,-1.120210,0.002068,-0.001119,0.658452,0.002038,-0.012370,-1.008022,-0.016512,0.435305,-1.082870,0.110001,0.013394,-2.729593,-0.060288,-0.545232,-0.617886,-0.057490,-0.483180,-1.496739,-0.286980,0.119103,-1.644105,-0.011120,-0.713868,-2.536873,0.001763,-0.725496,-1.608392,-0.014298,-0.645323,-1.093576,-0.429845,0.038023,-1.743332,-0.027900,-1.060261,-2.488260,-0.002385,-0.509878,-1.953127,-0.005304,-0.470013,-1.189588,-0.425599,0.148909,-1.571703,-0.106777,-0.682606,-2.138808,-0.001254,-0.337058,-1.664075,-0.000988,-0.205650,-0.913225,-0.368913,0.099633,-1.593068,-0.103437,-0.598242,-2.396386,0.000177,-0.561838,-1.608742,-0.001151,-0.449805,-1.051257
400,13.333333,0.076197,0.538099,1,0,0.504876,0.314028,-0.915906,0.052504,0.051968,0.161392,0.999958,0.999958,0,0.000357,-0.000250,-0.022018,0.000209,-0.001156,-0.045745,0.621021,0.530609,0.570533,0.582184,0.419184,0.555557,0.395115,0.278455,0.569873,0.479494,0.289932,0.554161,1.848760,1.579605,1.698459,1.733142,1.247896,1.653873,1.227061,0.864765,1.769788,1.489108,0.900407,1.720994,0.335912,0.322001,0,0,0,8.353943,12.970688,0.010398,-0.001415,-0.734568,0.002491,-0.024153,-1.454040,0.008558,0.026768,-0.760639,-0.000395,-0.025250,-1.535057,0.013733,0.038341,-0.760072,0.000027,-0.024757,-1.533830,0.016143,0.048587,-0.760122,0.000037,-0.027486,-1.534417,0.006587,0.002283,-0.749120,-0.003559,-0.025304,-1.563006,0.008137,-0.000411,-0.750201,-0.004237,-0.017563,-1.566508,0.011723,-0.007643,-0.750960,-0.005231,-0.014532,-1.568499,0.010015,-0.003176,-0.662479,0.006995,-0.046713,-1.347159,0.011440,-0.011817,-0.658547,0.005528,-0.022654,-1.397462,0.002518,-0.008524,-0.410289,-0.009108,-0.239323,-0.528532,0.020050,-0.050206,-0.604253,0.017982,-0.049087,-1.262705,-0.059715,-0.025810,-1.318513,-0.043203,-0.461115,-0.235643,0.004882,-1.073475,-1.142153,0.065170,-0.528243,-0.524267,-0.065594,0.010827,-3.410572,0.221386,-0.108276,-1.766467,-0.009834,-1.013103,-2.781537,-0.011597,-0.287607,-1.173145,-0.046021,0.028514,-3.782051,0.383824,-0.009509,-2.038719,-0.007304,-0.331608,-2.894590,-0.004919,0.178270,-0.941463,-0.048496,0.022967,-3.660697,0.377103,-0.125942,-2.088994,-0.001981,-0.330517,-2.969896,-0.000727,0.006541,-1.305821,-0.055561,0.061474,-3.402772,0.313352,-0.038159,-1.809704,0.007806,-0.326794,-2.775489,0.007629,0.235044,-1.166747
401,13.366667,0.076784,0.538392,1,0,0.505069,0.314022,-0.922577,0.052610,0.051958,0.161421,0.999958,0.999958,0,0.000193,-0.000006,-0.006671,-0.000165,0.000243,0.015347,0.619562,0.501206,0.574204,0.581905,0.393978,0.560001,0.396184,0.279263,0.571046,0.480967,0.289333,0.555749,1.826458,1.477548,1.692743,1.715446,1.161441,1.650873,1.230847,0.867603,1.774100,1.494246,0.898886,1.726576,0.339215,0.321879,0,0,0,8.353943,12.970688,0.007219,0.002822,-0.196044,-0.003179,0.004237,0.538524,0.006208,0.034899,-0.222695,-0.002350,0.008131,0.537944,0.009359,0.045455,-0.222874,-0.004374,0.007114,0.537198,0.011078,0.055519,-0.223160,-0.005065,0.006932,0.536962,0.005566,0.011972,-0.204878,-0.001021,0.009689,0.544242,0.006482,0.005176,-0.204998,-0.001655,0.005587,0.545203,0.008618,0.000428,-0.204813,-0.003105,0.008071,0.546147,0.005613,0.002317,-0.211844,-0.004402,0.005493,0.450635,0.005942,-0.002718,-0.188438,-0.005498,0.009099,0.470109,0.002155,-0.004009,-0.294135,-0.000363,0.004515,0.116154,0.006858,-0.008959,0.047408,-0.013192,0.041247,0.651661,-0.062533,0.008758,-0.458302,-0.002818,0.034568,0.860211,0.012563,-0.331743,0.254441,0.007681,0.741732,1.396594,-0.172901,0.047595,-0.136403,-0.107307,0.036768,3.274169,-0.001988,-0.254839,0.749366,0.007846,0.758264,3.530903,-0.192046,0.060241,-0.085140,-0.146025,0.031727,3.696911,-0.005039,-0.123286,0.978806,0.002265,0.208322,3.873396,-0.192994,0.097008,-0.116698,-0.144498,0.074041,3.543999,-0.002666,-0.136862,0.864158,-0.000685,0.193655,3.834054,-0.182877,0.094897,-0.134661,-0.127316,0.033423,3.268111,-0.007638,-0.142453,0.757041,-0.015444,0.184341,3.532530
402,13.400000,0.078505,0.539252,1,0,0.505291,0.313234,-0.933003,0.052368,0.051848,0.161249,0.999958,0.999958,0,0.000223,-0.000788,-0.010427,0.000030,-0.000782,-0.003756,0.627352,0.447547,0.579905,0.582623,0.352592,0.569451,0.383188,0.279402,0.560936,0.467139,0.289638,0.548867,1.871657,1.335224,1.730102,1.738213,1.051931,1.698916,1.191736,0.868957,1.744542,1.452830,0.900790,1.707007,0.335185,0.321537,0,0,0,8.353943,12.970688,0.006423,-0.006558,-0.305371,-0.000796,-0.009380,-0.109327,0.003051,0.012500,-0.318825,-0.003157,-0.022399,-0.096130,0.003650,0.017621,-0.318153,-0.005709,-0.027834,-0.095279,0.003517,0.023167,-0.317838,-0.007561,-0.032352,-0.094678,0.006857,0.001749,-0.341063,0.001291,-0.010223,-0.136185,0.011618,-0.000010,-0.341381,0.005136,-0.005186,-0.136383,0.017965,-0.002235,-0.341274,0.009347,-0.002663,-0.136461,0.004810,-0.010599,-0.299358,-0.000803,-0.012916,-0.087514,0.008512,-0.036652,-0.326228,0.002570,-0.033934,-0.137790,-0.005649,-0.034413,-0.050196,-0.007804,-0.030404,0.243939,0.006608,-0.043545,-0.421701,-0.000250,-0.034586,-0.469109,-0.161809,-0.313683,-0.682853,-0.099276,-0.322441,-0.224551,0.013935,-0.166864,0.102528,0.001372,0.164879,-0.151913,-0.001214,-0.391622,-0.795536,0.171687,-0.439217,-0.659133,-0.001692,-0.051711,1.689852,0.000296,0.203128,0.940486,0.021150,-0.498939,-0.846359,0.213196,-0.559180,-0.761219,-0.000330,-0.022107,1.841254,0.004709,0.101179,0.862448,0.015589,-0.435283,-0.924550,0.208583,-0.532291,-0.807852,-0.000893,0.003759,1.684552,0.001773,0.140621,0.820394,0.010035,-0.390421,-0.840873,0.192912,-0.485318,-0.706212,-0.005426,-0.002996,1.670580,0.002212,0.139457,0.913539
403,13.433333,0.078705,0.539353,1,0,0.505505,0.312575,-0.938433,0.052223,0.051745,0.161087,0.999958,0.999958,0,0.000213,-0.000659,-0.005429,-0.000009,0.000129,0.004997,0.610402,0.424158,0.576152,0.565404,0.336360,0.568981,0.371673,0.279525,0.551967,0.454928,0.289906,0.543339,1.828999,1.270941,1.726373,1.694169,1.007863,1.704886,1.157048,0.870182,1.718317,1.416228,0.902500,1.691458,0.333735,0.321225,0,0,0,8.353943,12.970688,0.005811,-0.005733,-0.160314,-0.000612,0.000825,0.145057,0.002110,0.010659,-0.165972,-0.000941,-0.001841,0.152853,0.002414,0.014403,-0.165728,-0.001236,-0.003218,0.152425,0.002158,0.017923,-0.165625,-0.001359,-0.005244,0.152213,0.005389,0.001446,-0.173324,-0.001468,-0.000303,0.167739,0.008971,-0.000024,-0.173542,-0.002647,-0.000014,0.167839,0.013411,-0.001983,-0.173546,-0.004554,0.000252,0.167728,0.004604,-0.010205,-0.158072,-0.000206,0.000394,0.141286,0.008212,-0.029353,-0.167661,-0.000300,0.007299,0.158567,-0.004570,-0.025270,-0.079889,0.001079,0.009143,-0.029693,0.006504,-0.033129,-0.204503,-0.000104,0.010416,0.217198,-0.025059,-0.246577,-0.107303,0.136750,0.067106,0.575550,0.013862,-0.090076,0.000774,-0.000073,0.076788,-0.101754,0.005600,-0.337948,0.156512,0.006814,0.053674,0.952048,-0.001534,-0.050171,0.671282,0.000158,0.001540,-1.018570,0.007914,-0.425822,0.219365,-0.013236,0.073117,1.065724,-0.000071,-0.019250,0.751730,0.000259,0.002857,-1.089524,0.005842,-0.383077,0.212932,-0.009747,0.052206,1.137482,-0.000274,0.005007,0.754977,0.000619,0.001248,-0.929575,0.003596,-0.349283,0.157585,-0.006439,0.041138,0.998458,-0.003329,-0.006131,0.682493,0.002097,-0.003135,-0.988087
404,13.466667,0.076928,0.538464,1,0,0.505643,0.312234,-0.920219,0.052476,0.051885,0.161635,0.999958,0.999958,0,0.000138,-0.000341,0.018214,-0.000075,0.000318,0.023643,0.622336,0.442794,0.571645,0.573121,0.349534,0.563745,0.368109,0.279605,0.549247,0.451123,0.290055,0.541748,1.861807,1.324682,1.710158,1.714575,1.045682,1.686524,1.146746,0.871036,1.711034,1.405356,0.903590,1.687672,0.334264,0.321003,0,0,0,8.353943,12.970688,0.003197,-0.005549,0.551080,-0.002614,0.000184,0.711394,0.001529,0.001702,0.577605,-0.000581,-0.008957,0.743577,0.002564,0.002988,0.576872,0.000150,-0.011415,0.742600,0.003135,0.004316,0.576571,0.000977,-0.013607,0.742196,0.000368,-0.000695,0.598630,-0.005021,-0.002141,0.771954,0.000535,-0.003743,0.598805,-0.008436,-0.003719,0.772347,0.000899,-0.008999,0.598218,-0.012512,-0.007016,0.771764,0.006133,-0.006500,0.534341,0.001529,0.003705,0.692413,0.002205,-0.013933,0.558502,-0.006007,0.015420,0.726163,-0.001997,-0.017329,0.254486,0.002573,0.007941,0.334375,0.004269,-0.014523,0.335530,-0.002235,0.018606,0.540033,-0.009620,-0.034704,0.194530,0.015439,0.211873,0.301833,0.004185,-0.037050,-0.042382,-0.009677,0.053026,-0.043156,0.000154,-0.089459,0.129722,-0.005446,0.248489,-0.026790,-0.002319,-0.004990,-0.258536,-0.000785,0.045181,-0.929818,0.013377,-0.112027,0.213815,0.005463,0.313795,-0.005550,0.000012,0.000521,-0.326493,0.000083,0.019771,-1.078223,0.010396,-0.125075,0.018589,0.004554,0.258002,-0.194343,0.000187,0.002584,-0.183306,0.000461,-0.002423,-0.938283,0.007371,-0.104200,0.063415,0.003775,0.245083,-0.094170,0.021036,0.005063,-0.220420,0.024365,0.011194,-0.902913
405,13.500000,0.075453,0.537726,1,0,0.505809,0.311604,-0.926995,0.052571,0.052038,0.162289,0.999959,0.999959,0,0.000166,-0.000630,-0.006776,0.000028,-0.000290,-0.024990,0.628357,0.463804,0.559893,0.573724,0.365835,0.556603,0.356250,0.279561,0.540107,0.438572,0.290505,0.535487,1.882950,1.389848,1.677790,1.719236,1.096271,1.667932,1.111026,0.871858,1.684417,1.367763,0.905989,1.670008,0.333709,0.320649,0,0,0,8.353943,12.970688,0.003396,-0.009695,-0.185949,0.000199,-0.004146,-0.737029,0.001942,0.000416,-0.201885,0.000413,-0.001286,-0.779490,0.002975,0.000457,-0.201387,0.000411,-0.002531,-0.778259,0.003734,0.001063,-0.201144,0.000599,-0.003253,-0.777715,0.000794,-0.002605,-0.213203,0.000426,-0.001910,-0.811833,0.001057,-0.005765,-0.213379,0.000522,-0.002022,-0.812184,0.001563,-0.009881,-0.213125,0.000664,-0.000882,-0.811343,0.007088,-0.015151,-0.197550,0.000955,-0.008651,-0.731891,0.002834,-0.022673,-0.209032,0.000629,-0.008740,-0.767534,-0.004261,-0.043046,-0.136138,-0.002264,-0.025717,-0.390624,0.003828,-0.029292,-0.159487,-0.000441,-0.014769,-0.495017,0.001289,-0.092168,-0.459961,0.010909,-0.057464,-0.654491,0.005050,-0.003841,-0.465955,0.000865,0.033209,-0.423573,0.019312,-0.334768,-0.880294,0.019158,-0.245309,-1.010016,-0.004990,0.023721,-1.002828,-0.002671,0.028711,-0.744292,0.033494,-0.429579,-0.975226,0.020117,-0.317552,-1.189041,-0.002038,0.067601,-1.030694,-0.002050,0.067080,-0.704201,0.047532,-0.410065,-0.677723,0.037136,-0.284990,-0.696312,-0.000371,0.040289,-1.005292,-0.000558,0.037705,-0.821986,0.036580,-0.360816,-0.776063,0.029209,-0.256616,-0.839478,0.010984,0.050980,-0.986609,-0.010052,0.045917,-0.766189
406,13.533333,0.075048,0.537524,1,0,0.505860,0.311401,-0.957505,0.052692,0.052112,0.162576,0.999958,0.999958,0,0.000051,-0.000203,-0.030510,-0.000115,0.000428,-0.023734,0.580088,0.365454,0.583515,0.536355,0.303219,0.579415,0.357217,0.279447,0.539823,0.439484,0.290792,0.535089,1.735348,1.093264,1.745599,1.604519,0.907087,1.733334,1.114427,0.871803,1.684110,1.371076,0.907197,1.669341,0.334278,0.320539,0,0,0,8.353943,12.970688,0.001021,-0.003202,-0.971378,-0.002375,0.006493,-0.785429,0.000747,0.001121,-1.031638,-0.001195,0.000705,-0.829753,0.001078,0.000950,-1.031030,-0.001897,0.000493,-0.829643,0.001609,0.000547,-1.031195,-0.002125,-0.000516,-0.830051,0.000161,0.000538,-1.025641,-0.000633,0.003143,-0.812438,0.000172,0.000227,-1.026782,-0.000885,0.005992,-0.813403,0.000186,-0.000260,-1.027175,-0.001377,0.009621,-0.814050,0.002754,-0.008813,-0.920227,-0.004334,0.006338,-0.722677,0.000319,-0.003381,-0.910369,-0.002515,0.019292,-0.701337,-0.000672,-0.007197,-0.630525,0.003589,0.035849,-0.494387,0.003211,-0.009867,-0.558277,-0.000617,0.019425,-0.398790,0.001059,0.005840,0.032460,-0.000230,0.098008,0.492421,0.005841,0.033857,0.835294,0.000791,0.037698,1.301249,-0.009413,0.015959,0.891598,-0.028725,0.350727,1.771892,0.002117,0.020291,3.003845,0.007107,-0.003430,4.006673,-0.004971,0.024592,1.068664,-0.038465,0.454171,2.043890,0.000061,0.054752,3.307346,0.002099,-0.012849,4.338040,-0.001085,0.025620,0.901330,-0.048617,0.435685,1.579053,0.000372,0.036597,3.121759,0.000743,-0.003692,4.127051,-0.003605,0.043514,0.860031,-0.040185,0.404330,1.636094,-0.002502,0.021998,2.983539,-0.013486,-0.028982,3.970148
407,13.566667,0.073636,0.536818,1,0,0.505995,0.311250,-0.968198,0.053319,0.052371,0.163360,0.999960,0.999960,0,0.000135,-0.000151,-0.010693,0.000084,0.000052,0.019817,0.540127,0.354601,0.575905,0.514047,0.298590,0.572735,0.371454,0.279509,0.549020,0.454310,0.291066,0.543045,1.603193,1.052521,1.709389,1.525785,0.886269,1.699982,1.158678,0.871871,1.712558,1.417129,0.907923,1.693921,0.336907,0.320585,0,0,0,8.353943,12.970688,0.002614,-0.008247,-0.381135,0.001593,-0.005045,0.590243,0.003172,-0.000937,-0.365213,0.002425,-0.002058,0.666425,0.003995,-0.002249,-0.365986,0.002917,-0.003199,0.665044,0.004258,-0.004802,-0.366068,0.002649,-0.005349,0.665127,0.000111,-0.000106,-0.319397,-0.000050,-0.000644,0.706244,-0.000918,-0.000125,-0.318550,-0.001090,-0.000352,0.708232,-0.002063,-0.000426,-0.318421,-0.002249,-0.000166,0.708754,0.008047,-0.007221,-0.354066,0.005293,0.001592,0.566161,0.000043,-0.001810,-0.287565,-0.000276,0.001571,0.622804,0.004084,0.013204,-0.265954,0.004756,0.020401,0.364571,0.000169,0.025978,-0.003588,-0.003042,0.035845,0.554689,0.098897,0.290616,0.125433,0.097838,0.284776,0.092973,0.000077,0.093877,0.329522,-0.005764,0.060020,-0.505772,-0.008313,0.503295,1.204237,0.001100,0.487336,0.312639,0.000118,0.080315,-0.003387,-0.001999,0.060024,-3.007232,-0.051645,0.650725,1.388644,-0.046674,0.626133,0.319980,-0.003925,0.034089,-0.013808,-0.003986,-0.020663,-3.321154,-0.038686,0.461699,1.627203,-0.037601,0.436079,0.725873,-0.000166,0.018443,0.198151,-0.000538,-0.018154,-2.923608,-0.020036,0.414430,1.327536,-0.016431,0.370916,0.467505,-0.000788,0.011565,0.042601,0.001714,-0.010433,-2.940938
408,13.600000,0.070669,0.535335,1,0,0.506201,0.309806,-0.962182,0.053397,0.052855,0.164688,0.999961,0.999961,0,0.000206,-0.001444,0.006016,0.000072,-0.001293,0.016709,0.606513,0.374284,0.581420,0.546180,0.307513,0.593434,0.332284,0.279631,0.520743,0.414649,0.291849,0.524529,1.804209,1.113393,1.729564,1.624734,0.914767,1.765303,1.035335,0.871278,1.622538,1.291966,0.909346,1.634334,0.336166,0.320944,0,0,0,8.353943,12.970688,0.005001,-0.063185,0.171865,0.002387,-0.054938,0.553000,0.007678,-0.079863,0.265456,0.004506,-0.078926,0.630669,0.009105,-0.090396,0.264090,0.005110,-0.088147,0.630076,0.010257,-0.104645,0.264748,0.005999,-0.099843,0.630816,-0.000059,-0.082615,0.210586,-0.000170,-0.082509,0.529983,-0.003699,-0.093555,0.210750,-0.002781,-0.093430,0.529300,-0.008130,-0.107312,0.210428,-0.006067,-0.106886,0.528849,0.013334,-0.039505,0.216901,0.005287,-0.032284,0.570967,-0.000924,-0.047131,0.144049,-0.000967,-0.045321,0.431614,-0.001971,-0.001915,0.088961,-0.006055,-0.015119,0.354915,-0.008199,-0.025880,-0.018530,-0.008368,-0.051858,-0.014942,-0.001155,-0.023099,-1.302327,-0.100052,-0.313715,-1.427760,-0.000448,0.112824,-0.689487,-0.000525,0.018947,-1.019009,0.010943,-0.978400,-3.234100,0.019256,-1.481695,-4.438337,-0.000093,0.014745,-0.367974,-0.000211,-0.065570,-0.364587,0.030109,-1.444012,-3.503959,0.081754,-2.094737,-4.892603,-0.010234,0.030306,-0.633699,-0.006309,-0.003783,-0.619891,0.043867,-1.304610,-3.277617,0.082553,-1.766309,-4.904820,-0.002936,0.011860,-0.736717,-0.002770,-0.006583,-0.934868,0.022618,-1.122778,-3.216705,0.042654,-1.537208,-4.544241,-0.004191,0.012070,-0.510653,-0.003403,0.000505,-0.553254
409,13.633333,0.065176,0.532588,1,0,0.506430,0.308418,-1.020603,0.053318,0.053300,0.165901,0.999960,0.999960,0,0.000229,-0.001388,-0.058420,0.000022,0.000056,-0.064436,0.690815,0.374985,0.625035,0.610617,0.308834,0.623719,0.319468,0.279551,0.509122,0.401819,0.293139,0.508262,2.115523,1.148338,1.914081,1.869929,0.945759,1.910050,0.994367,0.870123,1.584680,1.250690,0.912416,1.582002,0.326546,0.321278,0,0,0,8.353943,12.970688,0.013293,-0.051316,-1.777743,0.008292,0.011869,-1.949608,0.014284,-0.057477,-1.778451,0.006606,0.022386,-2.043907,0.014604,-0.061851,-1.775440,0.005499,0.028545,-2.039530,0.014262,-0.070886,-1.773484,0.004005,0.033759,-2.038232,0.004657,-0.067728,-1.917644,0.004716,0.014887,-2.128230,0.001416,-0.074679,-1.919718,0.005115,0.018876,-2.130468,0.000254,-0.082823,-1.919761,0.008384,0.024489,-2.130189,0.013418,-0.039487,-1.659256,0.000084,0.000018,-1.876157,0.000278,-0.043765,-1.845907,0.001202,0.003366,-1.989956,-0.000515,-0.047259,-1.316285,0.001456,-0.045344,-1.405246,-0.018367,-0.008399,-2.564081,-0.010168,0.017481,-2.545551,-0.055119,-0.201055,-2.501047,-0.053964,-0.177956,-1.198720,0.000481,0.337508,-2.229597,0.000929,0.224684,-1.540110,-0.072618,-0.480663,-4.369243,-0.083561,0.497737,-1.135143,0.000301,0.324149,-1.850159,0.000394,0.309404,-1.482185,-0.031133,-0.499290,-4.684349,-0.061242,0.944722,-1.180390,-0.005711,0.118116,-1.647445,0.004523,0.087810,-1.013746,-0.037136,-0.437028,-4.906104,-0.081003,0.867582,-1.628487,-0.000189,0.064901,-1.786855,0.002747,0.053041,-1.050138,-0.057651,-0.430868,-4.508407,-0.080269,0.691910,-1.291702,0.001168,0.037675,-1.740217,0.005359,0.025605,-1.229564
410,13.666667,0.063309,0.531655,1,0,0.506625,0.307245,-1.015770,0.053777,0.053720,0.167076,0.999955,0.999955,0,0.000194,-0.001174,0.004833,-0.000034,0.000214,0.063253,0.471650,0.308167,0.552668,0.448967,0.295296,0.551230,0.323389,0.279480,0.509770,0.406178,0.294460,0.505033,1.440815,0.941401,1.688314,1.371521,0.902083,1.683920,1.005770,0.869209,1.585434,1.263253,0.915800,1.570703,0.327349,0.321533,0,0,2,8.353943,12.970688,0.006042,-0.047616,0.165675,-0.007251,0.003700,1.943418,0.006314,-0.027767,0.175055,-0.007970,0.029710,1.953506,0.007145,-0.025245,0.173897,-0.007459,0.036606,1.949337,0.007723,-0.025345,0.172212,-0.006539,0.045541,1.945696,0.001624,-0.039403,0.199167,-0.003033,0.028325,2.116811,0.001482,-0.041350,0.198973,0.000066,0.033329,2.118691,0.001991,-0.041101,0.197800,0.001737,0.041722,2.117561,0.011480,-0.022109,0.128374,-0.001938,0.017378,1.787630,0.000215,-0.048334,0.161555,-0.000063,-0.004569,2.007462,0.001085,0.055713,0.311788,0.001600,0.102972,1.628073,-0.005778,0.050867,0.402215,0.012589,0.059266,2.966296,0.039784,0.017356,3.470162,0.094903,0.218411,5.971209,-0.009746,0.175876,1.318980,-0.010227,-0.161632,3.548577,0.017885,0.018051,7.629783,0.090503,0.498714,11.999026,-0.001825,0.243154,3.411201,-0.002126,-0.080995,5.261360,0.016596,0.087293,8.386434,0.047729,0.586583,13.070783,-0.005696,0.149752,3.716186,0.000015,0.031636,5.363631,0.031394,0.081123,8.220381,0.068530,0.518151,13.126485,-0.001451,0.090913,3.747672,-0.001262,0.026012,5.534527,0.027743,0.052176,7.666783,0.085394,0.483044,12.175190,-0.000077,0.046431,3.457321,-0.001245,0.008756,5.197538
