frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
152,5.068391,-1.000000,-0.008488,1,-1,0.561165,0.545891,-0.668764,0.069368,0.039039,0.107655,0.999880,0.999880,0,0.000992,0.000010,0.024538,-0.000914,-0.000175,-0.031334,1.496905,1.310540,1.969796,1.622705,1.237838,1.750021,1.444129,0.508217,1.146221,1.539350,0.589298,0.845249,3.020657,2.644584,3.974919,3.274514,2.497877,3.531428,3.982382,1.401478,3.160859,4.244966,1.625069,2.330887,0.495556,0.362630,0,0,0,4.457926,6.122931,0.021413,-0.004882,0.781001,-0.076097,-0.006039,-1.318361,0.021352,0.005365,0.818941,-0.075334,-0.011845,-1.164555,0.023644,0.008349,0.819805,-0.056711,-0.013188,-1.167579,0.025639,0.009735,0.818643,-0.038748,-0.013086,-1.170899,0.014357,0.000681,0.816394,-0.089046,-0.001208,-1.181190,0.015071,0.000963,0.815716,-0.083896,-0.000178,-1.181301,0.023948,-0.000064,0.815979,-0.065866,0.002301,-1.180870,0.030694,-0.000089,0.729499,-0.017989,-0.001324,-0.927494,0.028842,0.000729,0.742254,-0.036857,-0.009149,-0.951943,-0.000858,0.117932,0.723176,0.008060,0.056207,0.409925,-0.065534,0.438807,0.361353,0.057679,0.364569,-0.439657,0.003580,0.343016,1.887076,-0.010563,0.333006,0.803134,0.053095,0.417367,0.827593,0.046466,-0.282673,-0.978103,-0.032159,0.303830,3.690533,0.019295,0.101371,-0.099717,-0.229338,0.091500,1.062691,0.317338,-0.141826,-1.755212,-0.017477,0.310609,4.067532,0.045062,0.032037,-0.484789,0.136455,2.401351,1.086619,0.883272,2.448417,-2.430262,-0.014856,0.307098,3.983721,0.016286,0.097042,-0.990776,-0.159384,0.039424,1.101090,0.431284,-0.052553,-2.275735,-0.036668,0.306190,3.710705,0.008832,0.091161,-0.345491,-0.155750,0.095445,1.068464,0.388155,-0.053857,-1.737073
153,5.101736,-1.000000,-0.005442,1,-1,0.560329,0.540976,-0.661111,0.079499,0.038159,0.105007,0.999877,0.999877,0,-0.000835,-0.004915,0.007653,-0.001828,-0.004925,-0.016885,1.540487,1.485420,1.198509,1.658803,1.523036,1.092494,1.495852,1.300450,0.507008,1.589945,1.394221,0.506213,2.812868,2.712319,2.188429,3.028908,2.781004,1.994851,4.116285,3.578577,1.395185,4.375209,3.836615,1.392997,0.547657,0.363399,0,1,5,4.457926,6.122931,-0.032658,-0.107999,0.667105,-0.054071,-0.103117,-0.113896,-0.034249,-0.038113,0.579139,-0.055601,-0.043478,-0.239802,-0.029221,-0.027880,0.579484,-0.052865,-0.036229,-0.240321,-0.021136,-0.023965,0.576091,-0.046775,-0.033700,-0.242552,-0.042824,-0.075557,0.225098,-0.057181,-0.076238,-0.591296,-0.045169,-0.096283,0.228557,-0.060240,-0.097246,-0.587159,-0.052164,-0.114469,0.227453,-0.076112,-0.114405,-0.588526,-0.029396,-0.109810,0.415487,-0.060090,-0.109721,-0.314012,-0.020709,-0.184992,0.043567,-0.049551,-0.185721,-0.698687,-0.030209,0.140798,0.122453,-0.029351,0.022866,-0.600723,-0.060806,0.075023,-2.035851,0.004728,-0.363784,-2.397204,-0.012516,0.647029,0.251853,-0.016096,0.304013,-1.635223,0.157713,0.568692,5.998426,0.104618,0.151325,5.170833,-0.118125,0.877392,-1.543772,-0.085966,0.573562,-5.234305,0.631668,17.092674,15.377138,0.861006,17.001174,14.314447,-0.147464,1.091434,-1.647698,-0.129987,0.780825,-5.715230,0.254800,22.441792,16.008229,0.118345,20.040441,14.921610,-0.307550,1.446996,-0.545252,-0.292694,1.139898,-4.528973,0.700685,25.929060,14.928686,0.860069,25.889636,13.827596,-0.163734,1.103868,-1.477857,-0.127066,0.797678,-5.188562,0.646818,23.778201,15.137884,0.802568,23.682756,14.069420
154,5.135081,-0.995616,0.002192,1,-1,0.559417,0.538757,-0.672863,0.075011,0.038281,0.104820,0.999881,0.999881,0,-0.000912,-0.002219,-0.011752,-0.000077,0.002696,-0.019405,1.522147,1.452876,1.791390,1.635066,1.402316,1.597779,1.505890,0.717804,1.001856,1.600076,0.804494,0.755940,3.158170,3.014446,3.716800,3.392457,2.909543,3.315094,4.123381,1.965469,2.743251,4.381280,2.202840,2.069893,0.481971,0.365207,0,1,6,4.457926,6.122931,-0.044572,-0.067617,-0.644639,-0.011914,0.040382,-1.311744,-0.040441,-0.046983,-0.703229,-0.006192,-0.008870,-1.282368,-0.033189,-0.048541,-0.702891,-0.003968,-0.020661,-1.282375,-0.025215,-0.056637,-0.702178,-0.004079,-0.032672,-1.278269,-0.052838,-0.046206,-0.499576,-0.010014,0.029351,-0.724674,-0.054078,-0.046281,-0.498812,-0.008909,0.050002,-0.727369,-0.056291,-0.039201,-0.497986,-0.004127,0.075268,-0.725439,-0.024321,-0.060887,-0.430931,0.005075,0.048923,-0.846418,-0.030379,-0.072197,-0.273966,-0.009670,0.112795,-0.317533,-0.000102,0.012477,-1.110832,0.030107,-0.128321,-1.233285,-0.040218,0.139045,1.744294,0.020588,0.064022,3.780145,0.155428,0.031418,-3.231020,0.167944,-0.615611,-3.482873,-0.222613,0.266178,-4.522841,-0.380326,-0.302514,-10.521267,0.053143,0.404168,-3.585057,0.171268,-0.473224,-2.041285,-1.399865,-11.628807,-16.765678,-2.031533,-28.721481,-32.142816,0.029669,0.456349,-4.021814,0.177133,-0.635085,-2.374116,-1.511828,-19.385608,-17.854463,-1.766628,-41.827400,-33.862692,0.000154,0.233266,-4.738880,0.307704,-1.213730,-4.193628,-1.467500,-19.114801,-16.706671,-2.168185,-45.043861,-31.635357,-0.007795,0.350928,-3.629580,0.155939,-0.752940,-2.151723,-1.342336,-16.892964,-16.609229,-1.989154,-40.671165,-31.747113
155,5.168425,-1.000000,-0.010056,1,-1,0.559975,0.538647,-0.706637,0.077453,0.038320,0.104773,0.999875,0.999875,0,0.000558,-0.000110,-0.033774,0.001470,0.002109,-0.022022,1.580147,1.460627,2.129188,1.706557,1.390695,1.917748,1.512222,0.584333,1.142094,1.606334,0.666200,0.866064,3.126060,2.889611,4.212248,3.376142,2.751262,3.793948,4.134692,1.597673,3.122693,4.392011,1.821511,2.367977,0.505475,0.365740,0,1,9,4.457926,6.122931,0.009354,-0.000755,-1.112881,0.053926,0.066862,-0.468242,-0.009124,-0.019254,-0.829507,0.031317,0.027729,-0.126278,-0.010273,-0.019833,-0.834087,0.022916,0.028708,-0.131196,-0.009238,-0.022519,-0.828256,0.015977,0.034118,-0.126078,-0.012752,-0.022559,-0.903305,0.040086,0.023647,-0.403729,-0.016361,-0.029455,-0.911407,0.037717,0.016826,-0.412595,-0.023619,-0.037948,-0.915452,0.032672,0.001253,-0.417466,0.018013,0.000300,-0.970860,0.042334,0.061187,-0.539929,0.015412,-0.006891,-1.054899,0.045791,0.065306,-0.780933,-0.003391,0.103600,0.059759,-0.003289,0.091123,1.170591,-0.027201,0.037563,-0.971806,0.013017,-0.101482,-2.716100,-0.003630,0.118653,2.410898,-0.159058,0.087235,5.641918,-0.071167,-0.111159,-4.586851,0.151446,-0.377337,-0.064010,0.072202,0.362114,5.521075,0.019059,-0.042054,9.106132,-0.143134,-3.891276,-3.578033,1.256731,7.737531,13.187645,0.054850,0.348797,6.379333,0.025181,-0.107552,10.401147,-0.021795,-4.218744,-3.603648,1.490033,15.166864,14.250815,0.091118,0.179511,6.077721,0.090964,-0.053755,10.816601,0.144181,-4.620921,-3.276430,1.611681,14.493880,13.430241,0.065676,0.284282,5.554561,0.073471,-0.066646,9.184141,0.044304,-4.324420,-3.387164,1.386640,12.568544,13.222065
156,5.201770,-0.997532,0.001234,1,-1,0.559025,0.534215,-0.714356,0.068036,0.038386,0.105304,0.999877,0.999877,0,-0.000950,-0.004432,-0.007719,-0.001508,-0.004322,0.026055,1.567106,1.381610,2.058538,1.694588,1.308638,1.854868,1.508315,0.552236,1.172978,1.603973,0.633753,0.904427,3.194088,2.816009,4.195730,3.453923,2.667277,3.780608,4.137730,1.514937,3.217806,4.400147,1.738562,2.481096,0.490627,0.364527,0,1,6,4.457926,6.122931,-0.033384,-0.179993,-0.339293,-0.042738,-0.179238,0.773588,-0.018883,-0.079845,-0.247528,-0.009759,-0.060591,0.581979,-0.016036,-0.078737,-0.246674,-0.005763,-0.058904,0.587413,-0.012827,-0.084771,-0.245253,-0.003589,-0.062252,0.583003,-0.027047,-0.073123,-0.041975,-0.014295,-0.050564,0.861330,-0.027814,-0.073151,-0.043648,-0.011453,-0.043696,0.867759,-0.024032,-0.077836,-0.044048,-0.000413,-0.039888,0.871404,-0.024135,-0.113989,-0.398475,-0.042148,-0.114289,0.572385,-0.032853,-0.151842,-0.064467,-0.048265,-0.144951,0.990432,-0.005513,0.229074,-0.046535,-0.002122,0.125474,-0.106294,0.002238,-0.057201,0.569164,0.029439,-0.094764,1.540970,-0.005150,0.141519,-0.178740,-0.001520,0.022866,-2.589638,-0.030050,-0.041031,0.886067,0.041117,0.070128,5.472918,0.022017,-0.127186,-0.977717,-0.050185,-0.489300,-6.498792,-0.019404,-1.555906,1.769967,0.123730,2.335370,5.348000,0.017117,-0.244577,-1.234183,-0.037733,-0.593374,-7.613516,0.088669,-0.928762,1.965583,0.110464,3.289982,5.569231,0.063738,-0.261280,-1.224007,-0.027380,-0.440791,-7.301728,0.036617,-1.277264,1.933973,-0.107564,3.343657,5.210403,0.057062,-0.234864,-0.993297,-0.008614,-0.519146,-6.547858,-0.008702,-1.525869,1.798592,-0.053006,2.798551,5.185756
157,5.235115,-0.980334,0.009833,1,-1,0.558339,0.534380,-0.733370,0.072404,0.038602,0.106268,0.999877,0.999877,0,-0.000686,0.000165,-0.019014,0.000265,0.004597,-0.011295,1.563583,1.359570,2.036024,1.692691,1.283440,1.815764,1.504485,0.548780,1.165107,1.600141,0.630910,0.892605,3.066564,2.666444,3.993133,3.319776,2.517135,3.561150,4.141697,1.510736,3.207423,4.405029,1.736831,2.457252,0.509881,0.363253,0,0,0,4.457926,6.122931,-0.022693,0.004766,-0.711981,0.010691,0.184759,-0.372688,-0.012761,0.020406,-0.662913,0.006122,0.100251,-0.415385,-0.009431,0.032753,-0.664827,0.006605,0.111490,-0.418153,-0.005491,0.048735,-0.666831,0.007336,0.133506,-0.421578,-0.019261,0.000735,-0.750014,0.007786,0.073858,-0.708039,-0.021459,-0.001066,-0.748262,0.006355,0.072085,-0.704614,-0.021386,-0.008355,-0.746212,0.002646,0.069481,-0.702164,-0.017201,0.005636,-0.494011,0.006934,0.119625,-0.095536,-0.023967,0.004269,-0.646423,0.008886,0.156111,-0.581956,-0.016224,0.185410,0.356506,-0.010711,-0.043664,0.403041,0.004441,-0.043121,-0.525942,0.002203,0.014080,-1.095106,-0.012114,0.024625,0.091601,-0.006964,-0.116894,0.270341,0.048778,-0.989062,0.218456,0.078828,-0.948031,-0.667611,-0.007772,-0.095390,-0.679122,-0.029789,0.031796,0.298595,0.104992,0.264412,0.466764,0.124396,1.820318,-1.303203,-0.011040,-0.132985,-0.894425,-0.028157,0.111592,0.339758,0.332186,0.323514,0.256983,0.243517,1.252276,-1.708600,0.017269,-0.115017,-0.552213,-0.046469,0.146263,0.671794,0.215388,0.052167,0.106069,0.178771,1.329431,-1.827904,0.015525,-0.103455,-0.682556,-0.041537,0.131409,0.310741,0.307092,-0.062859,0.373923,0.315794,1.463010,-1.424669
158,5.268459,-0.977571,0.011215,1,-1,0.557999,0.534495,-0.722446,0.084597,0.038892,0.107190,0.999866,0.999866,0,-0.000340,0.000115,0.010923,0.000346,-0.000050,0.029937,1.534835,1.388159,1.580098,1.655010,1.369866,1.484926,1.501180,0.908415,0.788496,1.596969,1.001296,0.683377,2.802466,2.534649,2.885111,3.021894,2.501248,2.711338,4.137369,2.503663,2.173156,4.401369,2.759649,1.883441,0.547673,0.362835,0,1,4,4.457926,6.122931,-0.014895,-0.000173,0.670267,0.007798,-0.004939,1.382248,-0.009833,-0.002503,0.577666,0.002928,-0.022909,1.240579,-0.012976,-0.000525,0.578012,-0.003545,-0.033278,1.242839,-0.015655,0.000189,0.574100,-0.010164,-0.048546,1.240931,-0.002653,-0.023169,0.295518,0.016608,-0.023904,1.045532,-0.003278,-0.043621,0.297788,0.018181,-0.042555,1.046050,-0.009644,-0.075254,0.297674,0.011742,-0.066899,1.043886,-0.005472,0.005380,0.535582,0.011729,-0.000256,1.029593,-0.014924,0.001482,0.119546,0.009043,-0.002787,0.765969,-0.012523,0.079695,0.520764,0.003701,-0.105715,0.164258,-0.006482,-0.025565,-1.051680,-0.010923,0.017556,-0.525738,-0.001596,0.157671,0.005894,0.010518,0.133046,-0.085707,0.125872,-0.067329,2.633819,0.077094,0.921733,2.415363,-0.005815,-0.064076,-1.129905,0.001957,0.031314,-0.450783,1.032173,7.480860,6.754000,0.927181,7.216448,6.287236,0.008342,-0.111342,-1.912671,0.019382,0.021643,-1.018246,0.585554,12.498123,6.801591,0.253368,12.174609,6.544608,-0.005797,-0.096834,-2.856251,-0.023066,0.018183,-2.304038,0.840929,12.503598,6.152878,0.625541,12.451431,6.046809,-0.001662,-0.115514,-1.566199,-0.017187,-0.012059,-0.883643,0.798413,11.387828,6.516984,0.491321,11.450687,6.143061
159,5.301804,-0.980887,0.009557,1,-1,0.557912,0.537268,-0.716638,0.084992,0.038763,0.107052,0.999869,0.999869,0,-0.000087,0.002773,0.005808,0.000253,0.002658,-0.005115,1.535769,1.289653,1.726583,1.655332,1.248352,1.538054,1.499653,0.700845,0.991233,1.594048,0.788931,0.737928,2.835994,2.381508,3.188355,3.056782,2.305242,2.840214,4.141649,1.935549,2.737525,4.402343,2.178819,2.037964,0.541528,0.362091,0,1,4,4.457926,6.122931,0.004626,0.121874,0.164022,0.019521,0.122047,-0.506245,0.000636,0.083645,0.118651,0.010469,0.086148,-0.459015,0.002288,0.093650,0.119486,0.015264,0.094175,-0.458526,0.003412,0.108761,0.119159,0.019067,0.108572,-0.454941,-0.005355,0.045782,0.151965,-0.002702,0.068951,-0.143553,-0.005043,0.027742,0.152784,-0.001765,0.071363,-0.145004,-0.007018,0.012093,0.153939,0.002626,0.087347,-0.143735,-0.004403,0.084180,0.181854,0.001069,0.078800,-0.353728,-0.000779,0.082160,0.166539,0.014145,0.080678,0.046993,-0.017116,0.049856,0.089237,-0.004593,-0.029839,-0.431527,0.002634,0.003150,0.316290,0.009116,0.028715,1.367970,-0.003421,0.057237,0.192447,-0.001825,-0.100434,0.186553,0.010390,-0.571892,-0.171769,-0.115482,-0.504563,-2.805588,0.129306,0.034932,0.448399,0.135121,0.099008,1.578304,0.039051,-2.221318,-0.485450,-0.993122,-9.702178,-7.239450,0.169917,-0.024325,0.718057,0.161575,0.087017,2.630728,0.088828,-4.066937,-0.079256,-0.496726,-16.565060,-6.880847,0.263448,0.005427,0.517590,0.269245,0.102261,3.373841,-0.394798,-6.816366,-0.813902,-1.235727,-19.319964,-6.966780,0.254705,0.014114,0.465902,0.256367,0.129628,2.032101,-0.448742,-6.937675,-0.298103,-1.247155,-18.325503,-6.815087
160,5.335149,-0.976824,0.011588,1,-1,0.557674,0.536932,-0.692710,0.091300,0.038876,0.107548,0.999858,0.999858,0,-0.000238,-0.000336,0.023928,-0.000152,-0.003109,0.018120,1.547226,1.437274,1.174094,1.664965,1.477765,1.131536,1.504957,1.266539,0.547510,1.599618,1.360573,0.530061,2.600642,2.415831,1.973467,2.798544,2.483889,1.901933,4.163364,3.503797,1.514650,4.425237,3.763935,1.466379,0.594940,0.361476,0,1,5,4.457926,6.122931,-0.007368,-0.018726,1.090866,-0.011994,-0.140600,0.926844,-0.005813,-0.004917,0.998264,-0.006449,-0.088562,0.879613,-0.004063,-0.002779,1.001520,-0.006351,-0.096429,0.882034,-0.002427,-0.000998,0.999798,-0.005839,-0.109759,0.880639,-0.009476,-0.003894,0.756025,-0.004121,-0.049676,0.604060,-0.010327,-0.003630,0.758810,-0.005284,-0.031372,0.606026,-0.009558,-0.004634,0.757298,-0.002540,-0.016727,0.603359,-0.004825,-0.005790,0.822123,-0.000422,-0.089970,0.640269,-0.009495,-0.014400,0.613062,-0.008716,-0.096560,0.446523,-0.017625,-0.005271,0.676636,-0.000509,-0.055127,0.587399,0.002893,0.032167,-1.418609,0.000259,0.029017,-1.734899,-0.001087,0.222372,2.014798,0.002334,0.165135,1.822351,0.243410,1.041809,4.672656,0.233020,1.613701,4.844425,0.034265,0.021350,1.565761,-0.095041,-0.013582,1.117362,0.307480,10.864209,12.055208,0.268429,13.085527,12.540658,0.073519,-0.007393,1.557122,-0.096398,0.016932,0.839065,0.026701,14.828448,12.760311,-0.062127,18.895385,12.839567,0.079129,0.139585,1.559789,-0.184319,0.134158,1.042199,0.425398,18.079184,12.808327,0.820196,24.895550,13.622229,0.101412,0.101914,1.494374,-0.153293,0.087800,1.028472,0.508118,17.325121,11.837984,0.956860,24.262796,12.136087
161,5.368493,-0.925345,0.037327,1,-1,0.556771,0.534752,-0.691396,0.083538,0.039993,0.110511,0.999858,0.999858,0,-0.000903,-0.002180,0.001313,-0.000664,-0.001843,-0.022615,1.549418,1.252945,1.592836,1.669852,1.232728,1.375242,1.512103,0.792222,0.907992,1.608259,0.883818,0.553804,2.714100,2.194770,2.790155,2.925063,2.159357,2.408998,4.178304,2.189101,2.509001,4.444008,2.442202,1.530294,0.570877,0.361894,0,1,4,4.457926,6.122931,-0.052757,-0.107736,-0.220031,-0.045389,-0.089010,-1.310897,-0.020871,-0.038543,-0.175178,-0.015058,-0.033626,-1.173442,-0.006784,-0.032917,-0.176251,-0.002721,-0.030138,-1.177771,-0.002240,-0.027927,-0.175550,0.000187,-0.026929,-1.175348,-0.052083,-0.045499,0.063786,-0.042607,-0.041605,-0.692239,-0.073846,-0.046272,0.063318,-0.063519,-0.042642,-0.695492,-0.089302,-0.052558,0.064533,-0.079744,-0.047924,-0.692765,-0.008323,-0.051170,-0.099540,-0.003498,-0.045380,-0.921663,-0.045788,-0.079538,0.178356,-0.036293,-0.065138,-0.434706,0.010128,0.002218,0.102130,0.027753,0.007489,-0.574506,0.001776,0.072717,1.032440,-0.001117,0.040550,2.451049,0.023924,0.160699,-0.514808,0.025011,-0.061673,-2.529606,-0.022612,-0.342788,-0.851088,-0.266022,-1.384597,-5.523744,0.037949,0.133972,-0.457575,0.003684,0.112622,-2.023336,0.040790,-1.775747,-8.227965,-0.266690,-12.639956,-20.283173,0.041102,0.136532,-0.466751,-0.032417,0.143925,-2.023873,0.016316,-7.017903,-9.662130,-0.010385,-21.846351,-22.422441,0.013887,0.145512,-0.596000,-0.065242,0.005927,-2.155789,-0.131073,-15.002260,-8.695440,-0.556471,-33.081444,-21.503767,0.018254,0.117230,-0.549352,-0.083158,0.015316,-2.043726,-0.212049,-14.687469,-8.268367,-0.720167,-32.012590,-20.106351
162,5.401838,-0.860512,0.069744,1,-1,0.554541,0.533343,-0.690370,0.082113,0.041698,0.115122,0.999854,0.999854,0,-0.002230,-0.001409,0.001026,-0.001328,0.000770,-0.000287,1.549312,1.428910,1.328074,1.669941,1.446266,1.254851,1.512930,1.151405,0.609446,1.609185,1.246381,0.550922,2.688170,2.479264,2.304305,2.897469,2.509377,2.177259,4.177005,3.178882,1.682603,4.442753,3.441099,1.521026,0.576345,0.362204,0,1,4,4.457926,6.122931,-0.082745,-0.044703,-0.005720,-0.029988,0.063033,0.214311,-0.042057,-0.015854,0.019806,-0.021186,0.022689,0.194984,-0.023267,-0.010061,0.019758,-0.016483,0.022856,0.196009,-0.008194,-0.005085,0.019321,-0.005954,0.022842,0.194871,-0.082537,-0.031728,0.055560,-0.030454,0.013771,-0.008226,-0.104735,-0.039139,0.056148,-0.030889,0.007133,-0.007170,-0.113711,-0.047694,0.056611,-0.024409,0.004864,-0.007922,-0.039478,-0.024695,-0.008276,-0.031155,0.026475,0.091264,-0.094289,-0.059877,0.069817,-0.048501,0.019661,-0.108539,0.008021,-0.009751,0.183262,-0.002107,-0.011969,0.081132,0.000911,0.024259,-0.020523,-0.000865,-0.048458,-1.052963,0.024890,0.006575,-0.167711,0.000966,-0.154124,0.347097,0.125242,0.334722,0.349487,0.147854,0.677510,1.200575,0.085510,-0.005441,-0.324552,0.047561,-0.139413,0.133023,0.212974,-0.072999,3.614841,0.172184,1.702748,11.842806,0.131543,-0.008380,-0.206849,0.090441,-0.144912,0.259902,0.093431,4.191188,4.383941,0.077115,11.209091,14.046071,0.080619,-0.035786,-0.095532,0.066732,-0.181298,0.500468,0.460689,11.442829,3.764479,0.591762,26.445089,12.459919,0.084908,-0.043551,-0.191176,0.066654,-0.160781,0.358176,0.487132,11.243351,3.631197,0.699181,25.930820,11.899564
163,5.435183,-0.820926,0.089537,1,-1,0.551206,0.533031,-0.718326,0.087575,0.042050,0.115603,0.999820,0.999820,0,-0.003335,-0.000311,-0.027956,-0.001105,0.001098,-0.028983,1.528974,1.546621,0.900375,1.643151,1.602410,0.898618,1.512722,1.446765,0.468212,1.608651,1.542486,0.491077,2.507753,2.536695,1.476752,2.695020,2.628198,1.473871,4.158756,3.977428,1.287202,4.422481,4.240582,1.350062,0.609699,0.363744,0,1,4,4.457926,6.122931,-0.101108,-0.000205,-0.839741,-0.018363,0.044498,-0.834021,-0.080389,-0.000654,-0.861906,-0.038332,0.015200,-0.881712,-0.068432,-0.000327,-0.866697,-0.045165,0.009734,-0.886455,-0.049768,0.000692,-0.869026,-0.041574,0.005777,-0.888347,-0.087607,-0.009267,-1.077917,-0.005070,0.022461,-1.133477,-0.080122,-0.017712,-1.078255,0.024613,0.021427,-1.134403,-0.065611,-0.029164,-1.080729,0.048100,0.018530,-1.137340,-0.094062,-0.000508,-0.747249,-0.054584,0.024187,-0.738973,-0.105995,-0.018129,-0.929584,-0.011706,0.041748,-0.999401,-0.001267,-0.089318,-0.154462,-0.009288,-0.079567,-0.337724,-0.041512,-0.002597,-1.384076,-0.042423,-0.026856,-1.363553,-0.024346,-0.157624,-0.285807,-0.049236,-0.164199,-0.118096,0.104075,0.803252,2.704901,-0.021167,0.468530,2.355414,-0.022882,-0.114777,-3.096228,-0.108392,-0.109336,-2.771676,0.197484,6.032002,8.146361,-0.015490,6.105001,4.531520,-0.004978,-0.124712,-3.815524,-0.136521,-0.116332,-3.608675,0.092682,7.785816,8.542982,-0.000749,3.594628,4.159041,-0.003838,-0.027907,-4.180670,-0.084457,0.007879,-4.085138,0.332226,9.151815,8.142800,-0.128463,-2.291014,4.378321,-0.002713,-0.007486,-3.397391,-0.087621,0.036065,-3.206215,0.431043,8.607555,8.172977,-0.056089,-2.635796,4.541780
164,5.468527,-0.807984,0.096008,1,-1,0.547090,0.529097,-0.766474,0.087719,0.040833,0.112047,0.999772,0.999772,0,-0.004115,-0.003934,-0.048148,-0.000780,-0.003623,-0.020191,1.521537,1.555908,0.839776,1.635003,1.615226,0.843748,1.506942,1.476134,0.460808,1.601930,1.571125,0.486167,2.393845,2.447921,1.321225,2.572361,2.541246,1.327474,4.135122,4.050583,1.264480,4.395773,4.311243,1.334066,0.635604,0.364425,0,1,4,4.457926,6.122931,-0.113106,-0.091304,-1.574189,-0.011998,-0.091099,-0.734448,-0.102526,-0.015796,-1.520215,-0.022137,-0.015142,-0.658309,-0.106694,-0.011166,-1.522356,-0.038262,-0.010839,-0.655659,-0.100649,-0.006105,-1.521516,-0.050881,-0.006797,-0.652490,-0.091638,-0.026976,-1.535659,-0.004031,-0.017709,-0.457742,-0.090278,-0.030578,-1.536690,-0.010156,-0.012866,-0.458435,-0.086209,-0.031507,-1.538932,-0.020598,-0.002343,-0.458203,-0.140377,-0.089137,-1.431662,-0.046315,-0.088629,-0.684413,-0.106437,-0.146860,-1.456187,-0.000442,-0.128731,-0.526603,-0.004215,-0.021454,-0.039385,-0.002948,0.067864,0.115077,-0.023470,-0.005339,-0.982466,0.018042,-0.002742,0.401610,-0.058872,-0.203929,-0.129298,-0.034526,-0.046305,0.156509,0.076467,-0.068841,-0.027036,-0.027608,-0.872093,-2.731937,-0.110046,-0.213517,-1.422826,-0.087164,-0.098740,1.673402,0.006726,0.602727,0.465452,-0.190758,-5.429275,-7.680909,-0.157987,-0.314648,-1.638079,-0.153009,-0.189936,2.177445,0.015854,0.795473,0.398812,-0.076828,-6.990343,-8.144170,-0.095497,-0.296444,-1.806693,-0.091659,-0.268537,2.373977,-0.014612,0.797847,0.202795,-0.346838,-8.353968,-7.940005,-0.106944,-0.277074,-1.522111,-0.104231,-0.269588,1.875280,0.022375,0.842270,0.393832,-0.408668,-7.765285,-7.779145
