frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
122,4.880000,0.276031,0.638016,1,1,0.613881,0.506833,-1.204671,0.109006,0.106941,0.193283,0.996387,0.996387,0,-0.001413,-0.000693,0.048953,-0.001224,0.002708,-0.118245,0.504972,1.356585,0.960838,0.456871,1.171895,0.927467,0.371659,0.539860,0.329208,0.448494,0.627454,0.424566,0.826730,2.220972,1.573064,0.747980,1.918602,1.518430,0.671731,0.975734,0.595005,0.810600,1.134049,0.767354,0.610807,0.553286,0,0,0,11.970114,17.781210,-0.036006,-0.008825,1.426658,-0.033403,0.030980,-2.986541,-0.049654,-0.011407,1.057029,-0.040272,-0.000875,-3.118276,-0.072344,-0.017748,1.057258,-0.049982,-0.006457,-3.116539,-0.079584,-0.023683,1.055765,-0.045782,-0.013388,-3.115273,-0.064828,-0.000738,1.371950,-0.063734,0.013962,-2.763584,-0.103201,0.000420,1.372477,-0.098267,0.021049,-2.766979,-0.134753,0.001070,1.374117,-0.125112,0.028133,-2.767702,-0.011012,-0.028385,1.007155,-0.009747,0.053434,-3.182220,-0.059649,-0.006272,1.440498,-0.051468,0.081956,-2.730036,0.003029,-0.009234,-1.118002,0.222641,0.002076,-3.946477,-0.004505,-0.056222,2.030246,-0.024189,-0.037031,-0.764152,-0.205524,0.218442,-4.017903,0.329614,-0.203118,-3.506576,-0.280261,-0.192636,1.748109,-0.249228,0.318536,4.008433,-0.677732,-0.467001,-4.361993,0.478050,0.289608,0.491157,-0.053784,0.204444,1.443452,-0.879327,3.292042,5.062974,-0.802827,-0.544606,-4.581106,0.549030,0.554446,0.742253,-0.168417,0.375485,1.392931,-1.212813,4.260605,5.126530,-0.752842,-0.426854,-4.353020,0.459277,0.583850,0.372475,-0.023992,0.461674,1.639861,-0.952468,3.977886,4.111284,-0.704099,-0.484295,-4.264662,0.464081,0.406413,0.448113,0.015391,0.372699,1.500350,-0.839682,3.656265,4.617369
123,4.920000,0.274624,0.637312,1,1,0.610872,0.506180,-1.190486,0.109201,0.108927,0.195200,0.996551,0.996551,0,-0.003009,-0.000652,0.014185,-0.001596,0.000041,-0.034768,0.740344,1.334710,0.654160,0.595117,1.162083,0.659295,0.365464,0.565835,0.329726,0.444281,0.653481,0.429084,1.284323,2.315409,1.134814,1.032389,2.015941,1.143723,0.654920,1.013991,0.590877,0.796163,1.171055,0.768929,0.576447,0.558028,0,0,0,11.970114,17.781210,-0.106533,-0.020817,0.526446,-0.070527,-0.011992,-0.900212,-0.084443,-0.026274,0.256026,-0.034789,-0.014867,-0.801003,-0.107795,-0.036063,0.255787,-0.035451,-0.018315,-0.801471,-0.108691,-0.045604,0.257009,-0.029107,-0.021921,-0.798756,-0.103314,-0.002225,0.510299,-0.038486,-0.001487,-0.861651,-0.117165,0.000422,0.511163,-0.013964,0.000002,-0.861314,-0.121747,0.005718,0.511867,0.013006,0.004648,-0.862250,-0.047551,-0.029834,0.187328,-0.036539,-0.001449,-0.819827,-0.102907,-0.002762,0.521946,-0.043258,0.003510,-0.918552,0.106810,-0.004537,-1.489370,0.103781,0.004697,-0.371368,-0.011218,-0.040323,1.365940,-0.006713,0.015899,-0.664306,0.151694,0.518745,-5.371550,0.357218,0.300303,-1.353647,-0.320249,-0.020093,1.299033,-0.039988,0.172543,-0.449076,-0.325443,-0.215437,-6.933662,0.352289,0.251564,-2.571669,-0.038321,0.552386,1.166987,0.015463,0.347942,-0.276465,-0.512491,-0.230855,-7.450452,0.290336,0.313751,-2.869346,-0.078516,0.704572,0.990528,0.089901,0.329087,-0.402403,-0.458193,-0.021045,-7.195249,0.294649,0.405809,-2.842229,0.069070,0.678241,1.247197,0.093062,0.216567,-0.392664,-0.400597,-0.237837,-6.863233,0.303502,0.246458,-2.598571,0.096550,0.606480,1.220793,0.081159,0.233781,-0.279557
124,4.960000,0.256770,0.628385,1,1,0.608947,0.505368,-1.227060,0.110358,0.109490,0.194456,0.996746,0.996746,0,-0.001925,-0.000812,-0.036574,0.001084,-0.000160,-0.050760,0.450911,1.453172,1.090895,0.465724,1.334753,0.993973,0.387171,0.925926,0.632439,0.465275,1.013611,0.626619,0.754902,2.432858,1.826345,0.779701,2.234604,1.664081,0.687618,1.644449,1.123214,0.826330,1.800178,1.112879,0.597311,0.563062,0,0,0,11.970114,17.781210,-0.084932,-0.021514,-1.006025,0.021601,-0.000697,-1.532471,-0.091866,-0.021626,-0.882107,-0.007423,0.004648,-1.138133,-0.109994,-0.031541,-0.881717,-0.002199,0.004522,-1.137504,-0.113173,-0.041571,-0.883114,-0.004482,0.004033,-1.140123,-0.122462,-0.000663,-1.000953,-0.019148,0.001562,-1.511252,-0.128116,0.001136,-1.003733,-0.010951,0.000714,-1.514896,-0.124484,0.005012,-1.005638,-0.002737,-0.000706,-1.517505,-0.038309,-0.036328,-0.838357,0.009242,-0.006494,-1.025685,-0.057948,-0.004291,-0.990388,0.044959,-0.001529,-1.512334,0.119308,-0.005363,0.343947,0.012498,-0.000826,1.833317,-0.006511,-0.008923,-1.026065,0.004707,0.031400,-2.392005,0.487937,-0.589269,4.490988,0.336243,-1.108014,9.862538,0.034423,0.468218,1.973152,0.354672,0.488311,0.674119,0.344871,0.531679,9.195369,0.670314,0.747116,16.129031,-0.777681,6.825581,2.419889,-0.739360,6.273195,1.252902,0.414319,0.586794,9.788826,0.926810,0.817649,17.239278,-1.490720,9.053573,2.667570,-1.412204,8.349001,1.677042,0.430435,0.366390,9.403780,0.888628,0.387435,16.599029,-0.589500,9.019417,1.306820,-0.658570,8.341176,0.059623,0.446765,0.669372,9.085411,0.847362,0.907209,15.948644,-0.426307,8.097497,2.139199,-0.522857,7.491017,0.918406
125,5.000000,0.264861,0.632430,1,1,0.606155,0.505232,-1.312825,0.109618,0.109597,0.193136,0.996910,0.996910,0,-0.002792,-0.000136,-0.085765,-0.000868,0.000676,-0.049190,0.393712,1.418970,1.259304,0.521581,1.263478,1.186643,0.391839,0.781424,0.521896,0.468683,0.868982,0.587628,0.656444,2.365877,2.099664,0.869643,2.106622,1.978514,0.690514,1.377054,0.919705,0.825931,1.531353,1.035541,0.599765,0.567460,0,0,0,11.970114,17.781210,-0.131835,-0.011060,-2.535641,-0.046903,0.010454,-1.529616,-0.100364,-0.036665,-2.351317,-0.008498,-0.015039,-1.469210,-0.096759,-0.046489,-2.348340,0.013235,-0.014948,-1.466623,-0.094025,-0.054770,-2.348468,0.019148,-0.013199,-1.465354,-0.139472,-0.009082,-2.180085,-0.017010,-0.008419,-1.179132,-0.127231,-0.003193,-2.179995,0.000885,-0.004329,-1.176262,-0.118956,-0.002032,-2.180141,0.005528,-0.007044,-1.174503,-0.067900,-0.006962,-2.290076,-0.029591,0.029366,-1.451719,-0.071721,0.000172,-1.998141,-0.013773,0.004463,-1.007753,0.114822,0.007012,-0.541914,-0.004486,0.012375,-0.885861,0.005041,-0.005467,-0.412633,0.011552,0.003456,0.613432,0.669761,-0.364405,1.594669,0.181824,0.224864,-2.896319,0.020434,0.013915,-2.595729,-0.013989,-0.454303,-4.568881,0.668833,-0.137338,2.266943,0.323962,-0.669017,-6.928426,0.186419,-1.974574,-4.216862,0.964100,-8.800155,-6.636751,0.750813,-0.157127,2.861649,0.336494,-0.743921,-6.927177,0.449026,-3.238398,-4.500520,1.939746,-12.291971,-7.168090,0.535180,-0.164251,2.675229,0.104745,-0.530641,-6.728551,0.168528,-3.621560,-3.754950,0.758028,-12.640977,-5.061770,0.512221,-0.116032,2.279100,0.065456,-0.785404,-6.806311,0.125042,-3.033912,-4.104894,0.551349,-11.131409,-6.244093
126,5.040000,0.275754,0.637877,1,1,0.602321,0.504587,-1.360325,0.111645,0.111624,0.196229,0.997016,0.997016,0,-0.003834,-0.000645,-0.047500,-0.001042,-0.000509,0.038264,0.399689,1.326551,1.174946,0.516763,1.159259,1.116336,0.395461,0.658357,0.429392,0.473371,0.747117,0.530844,0.687383,2.281397,2.020668,0.888728,1.993690,1.919871,0.695199,1.157357,0.754848,0.832162,1.313392,0.933195,0.581464,0.568846,0,0,0,11.970114,17.781210,-0.118205,-0.054436,-1.138261,0.013630,-0.043376,1.397380,-0.071645,-0.098940,-1.340488,0.028719,-0.062275,1.010829,-0.051790,-0.091019,-1.339597,0.044969,-0.044530,1.008743,-0.041389,-0.082232,-1.340589,0.052636,-0.027462,1.007879,-0.123404,-0.101757,-1.272786,0.016068,-0.092675,0.907299,-0.118689,-0.100278,-1.272547,0.008542,-0.097085,0.907448,-0.125220,-0.113786,-1.268759,-0.006264,-0.111754,0.911382,-0.070398,-0.014842,-1.241115,-0.002498,-0.007880,1.048961,-0.121304,-0.017389,-1.133889,-0.049583,-0.017561,0.864252,0.035763,-0.002338,-1.910137,-0.079059,-0.009350,-1.368223,0.003643,-0.121012,-0.067548,-0.001398,-0.115545,0.345085,0.277871,-0.114867,-1.462330,-0.391890,0.249538,-3.056999,-0.044974,0.000563,-0.144598,-0.065408,-0.013352,2.451131,0.164340,0.066185,-2.060497,-0.504493,0.203523,-4.327440,0.043660,-2.366096,-0.838363,-0.142759,-0.391522,3.378499,0.161882,0.019006,-1.860353,-0.588931,0.176133,-4.722002,0.153805,-3.315213,-0.663745,-0.295221,-0.076815,3.836775,0.095214,-0.014915,-1.678178,-0.439966,0.149336,-4.353407,0.022631,-3.117597,-0.368291,-0.145897,0.503963,3.386659,0.063278,0.036027,-1.928043,-0.448943,0.152059,-4.207143,0.029213,-2.779615,-0.717771,-0.095829,0.254297,3.387123
127,5.080000,0.280633,0.640316,1,1,0.601571,0.503926,-1.368752,0.112160,0.112077,0.197036,0.997073,0.997073,0,-0.000750,-0.000661,-0.008427,0.003084,-0.000017,0.039073,0.399794,1.287684,1.201375,0.551884,1.122790,1.145342,0.399673,0.637506,0.411763,0.479078,0.728186,0.516936,0.682367,2.197816,2.050504,0.941954,1.916376,1.954866,0.702643,1.120762,0.723896,0.842239,1.280182,0.908796,0.585892,0.568815,0,0,0,11.970114,17.781210,-0.020537,-0.064085,-0.183412,0.097668,-0.009649,0.954849,-0.011243,-0.095549,-0.142536,0.060402,0.003391,1.197952,-0.006339,-0.093929,-0.142673,0.045451,-0.002910,1.196924,-0.003092,-0.090360,-0.143385,0.038297,-0.008128,1.197204,-0.012553,-0.088970,-0.263479,0.110851,0.012787,1.009307,-0.012040,-0.088196,-0.264016,0.106649,0.012082,1.008531,-0.016768,-0.097728,-0.263873,0.108452,0.016058,1.004886,-0.012068,-0.022602,-0.129834,0.058330,-0.007760,1.111281,-0.025398,-0.010464,-0.291547,0.095906,0.006925,0.842342,0.002052,-0.001600,-0.003786,-0.033711,0.000738,1.906351,0.004604,-0.066307,-0.502529,0.000961,0.054705,-0.434981,0.091764,-0.105035,0.824004,-0.186107,0.009832,2.286334,-0.054989,0.006437,-0.228313,-0.010015,0.005874,-0.083715,0.100164,0.036828,1.426321,-0.064176,-0.029357,3.486818,0.118670,-0.569049,0.426191,0.075010,1.797047,1.264554,0.130168,0.050792,1.520294,-0.031714,0.031786,3.380647,0.275877,-0.565857,0.598443,0.122072,2.749356,1.262188,0.089213,0.044553,1.483956,-0.006001,0.059468,3.162134,0.170179,-0.512078,0.610596,0.147548,2.605519,0.978887,0.056900,0.067294,1.419613,-0.006378,0.031267,3.347656,0.147491,-0.530976,0.476718,0.118278,2.248639,1.194489
128,5.120000,0.282149,0.641074,1,1,0.600857,0.503688,-1.384502,0.112843,0.112501,0.198459,0.997101,0.997101,0,-0.000714,-0.000238,-0.015750,0.000035,0.000424,-0.007323,0.422035,1.152663,0.979454,0.497997,0.958119,0.965544,0.400692,0.425676,0.279691,0.480133,0.517277,0.412390,0.725168,1.980582,1.682962,0.855691,1.646303,1.659060,0.706846,0.750919,0.493393,0.846984,0.912509,0.727481,0.581982,0.566873,0,0,0,11.970114,17.781210,-0.018188,-0.026834,-0.407094,0.002349,0.037251,-0.223682,-0.012055,-0.038721,-0.358742,-0.000812,0.056828,-0.216206,-0.008459,-0.036592,-0.361353,-0.002120,0.057337,-0.218680,-0.005548,-0.033608,-0.360712,-0.002456,0.056752,-0.217327,-0.015123,-0.041605,-0.426179,-0.002570,0.047365,-0.162700,-0.017366,-0.042327,-0.428942,-0.005326,0.045869,-0.164926,-0.024657,-0.044906,-0.429866,-0.007889,0.052822,-0.165993,-0.011937,-0.009693,-0.337979,0.000131,0.012909,-0.208145,-0.023773,-0.002213,-0.449520,0.001625,0.008251,-0.157973,0.000553,0.003612,-0.511154,-0.001499,0.005212,-0.507368,0.049388,-0.006220,-0.294214,0.044784,0.060087,0.208315,0.003555,0.248599,-2.032074,-0.088209,0.353634,-2.856078,0.125959,0.036457,-1.381227,0.180948,0.030020,-1.152914,0.127211,0.047345,-3.998348,0.027047,0.010517,-5.424669,1.179688,-3.913110,-0.273275,1.061018,-3.344061,-0.699466,0.051107,-0.011639,-3.992644,-0.079061,-0.062431,-5.512938,1.832952,-5.217640,0.049454,1.557075,-4.651783,-0.548989,0.147793,-0.069711,-3.951699,0.058580,-0.114264,-5.435655,0.999290,-5.204253,0.796711,0.829111,-4.692175,0.186115,0.187297,-0.077555,-3.958392,0.130397,-0.144849,-5.378005,0.857154,-4.695740,0.101924,0.709663,-4.164764,-0.374794
129,5.160000,0.281207,0.640604,1,1,0.601661,0.503270,-1.308110,0.113375,0.111801,0.197169,0.997148,0.997148,0,0.000804,-0.000419,0.076391,0.001518,-0.000181,0.092141,0.506075,1.217087,1.322660,0.701951,1.036697,1.279877,0.475801,0.477858,0.284205,0.558310,0.569451,0.413024,0.836540,2.011838,2.186350,1.160322,1.713654,2.115630,0.839111,0.842739,0.501217,0.984623,1.004270,0.728399,0.604963,0.567029,0,0,0,11.970114,17.781210,0.002493,-0.011849,2.200779,0.020681,0.014985,2.607873,-0.002655,-0.008700,2.121201,0.009400,0.030021,2.479943,-0.004046,-0.013891,2.119064,0.004413,0.022701,2.480417,-0.006317,-0.018914,2.112094,-0.000769,0.014694,2.472806,0.002627,0.000922,1.912382,0.017750,0.042527,2.338561,0.004146,0.010770,1.912373,0.021512,0.053097,2.341315,0.003886,0.027736,1.911417,0.028543,0.072642,2.341283,0.012533,-0.019377,2.035418,0.024470,-0.009684,2.373397,0.027648,-0.001540,1.784179,0.051421,0.000673,2.233699,0.019735,-0.000526,1.906464,0.019182,-0.004138,2.417618,0.015845,-0.001590,-0.071019,-0.033543,0.004630,0.223195,0.085372,0.111064,7.049553,0.081817,-0.137535,9.081627,-0.089395,0.037515,0.362343,-0.215354,0.001058,1.743570,0.204696,1.681834,9.796110,0.077485,1.634489,13.794458,-0.140995,0.137398,1.337165,-1.320683,4.050508,1.610440,0.207049,2.298947,10.115552,0.155942,2.310586,14.108196,-0.329991,0.684680,1.229167,-2.162943,5.902320,1.179713,0.145355,2.041407,9.532863,-0.002438,2.111118,13.484562,-0.125627,1.287749,0.705528,-1.124917,6.492002,-0.091183,0.158204,1.814818,9.608760,-0.029093,1.892373,13.567152,-0.090289,1.006688,1.081437,-0.947443,5.702428,0.979513
130,5.200000,0.279835,0.639918,1,1,0.602163,0.502803,-1.327491,0.113536,0.111485,0.195822,0.997204,0.997204,0,0.000502,-0.000467,-0.019381,-0.000302,-0.000048,-0.095772,0.644863,1.351008,1.418646,0.844760,1.230460,1.336830,0.585930,0.813721,0.442759,0.669642,0.905792,0.529256,1.022213,2.141566,2.248784,1.339081,1.950478,2.119091,1.029182,1.429294,0.777703,1.176221,1.591016,0.929633,0.630850,0.569317,0,0,0,11.970114,17.781210,0.003268,-0.021410,-0.299332,0.000775,-0.009561,-2.500111,-0.001952,-0.017019,-0.473168,0.000703,-0.008319,-2.594369,-0.002216,-0.021271,-0.473517,0.001830,-0.007380,-2.592581,-0.003523,-0.024323,-0.475714,0.002794,-0.005409,-2.587808,-0.000177,0.001337,-0.536281,-0.002804,0.000415,-2.448663,0.002083,0.005432,-0.535011,-0.002063,-0.005338,-2.447384,0.005440,0.020800,-0.537160,0.001554,-0.006936,-2.448577,0.009398,-0.017764,-0.451308,-0.003135,0.001613,-2.486726,0.015678,-0.005616,-0.517714,-0.011970,-0.004076,-2.301893,0.033072,0.085138,-0.136904,0.013337,0.085664,-2.043368,-0.021460,0.005245,-1.659554,-0.037305,0.006835,-1.588535,0.000510,0.343552,3.276131,-0.084862,0.232488,-3.773422,-0.017392,0.292498,3.506899,0.072003,0.254983,3.144556,0.699531,2.189073,3.369632,0.494835,0.507239,-6.426478,-0.910704,6.713387,2.964741,-0.769709,6.575989,1.627576,0.922412,2.845843,2.887022,0.715363,0.546896,-7.228530,-1.505203,9.050769,2.398676,-1.175212,8.366089,1.169509,0.842321,2.636565,1.938263,0.696966,0.595158,-7.594600,-0.901633,8.341922,0.537759,-0.776006,7.054173,-0.167769,0.766356,2.305995,2.937904,0.608152,0.491177,-6.670856,-0.715913,7.355805,2.223796,-0.625624,6.349117,1.142359
131,5.240000,0.278982,0.639491,1,1,0.602283,0.501613,-1.358781,0.114317,0.111598,0.196018,0.997154,0.997154,0,0.000120,-0.001189,-0.031290,-0.000382,-0.000722,-0.011910,0.731116,1.305905,1.371215,0.942618,1.240419,1.276736,0.619970,0.978927,0.559533,0.704291,1.071244,0.609916,1.118279,1.997447,2.097342,1.441781,1.897283,1.952831,1.088956,1.719451,0.982800,1.237063,1.881603,1.071297,0.653787,0.569325,0,0,0,11.970114,17.781210,0.001781,-0.038308,-0.615546,-0.001487,-0.016898,-0.316214,-0.000039,-0.025373,-0.718910,0.001913,-0.008354,-0.245742,0.000191,-0.026159,-0.718224,0.002407,-0.004888,-0.244707,0.000143,-0.026512,-0.717482,0.003666,-0.002189,-0.241768,-0.001965,-0.007004,-0.782868,-0.001788,-0.008341,-0.246587,-0.000431,0.000050,-0.782424,-0.002514,-0.005382,-0.247413,0.003152,0.001870,-0.785303,-0.002288,-0.018930,-0.248143,0.004725,-0.031905,-0.741008,-0.004673,-0.014141,-0.289700,0.001277,-0.027540,-0.823513,-0.014401,-0.021924,-0.305799,0.001766,0.012912,-0.498620,-0.031306,-0.072226,-0.361716,0.002276,-0.006478,-1.740058,0.023736,-0.011723,-0.080504,-0.073296,0.174150,1.583696,-0.073806,-0.169402,-1.692435,0.000970,0.099450,2.335885,0.018362,-0.193048,-1.171014,0.130817,0.668797,2.522784,-0.568714,-1.520276,-0.846848,-0.762295,3.152922,5.171996,0.148409,-3.560465,2.207255,0.196110,0.791577,2.438803,-0.726302,-2.054266,-0.448219,-1.140536,4.036307,5.425638,0.364667,-5.014462,3.026962,0.217888,0.805119,2.172588,-0.624433,-1.831446,0.234325,-0.822490,4.023579,4.570711,0.079143,-4.318343,4.032952,0.187576,0.729951,2.399541,-0.578780,-1.576044,-0.538363,-0.733463,3.661579,4.900557,-0.017550,-3.694226,2.676761
132,5.280000,0.280922,0.640461,1,1,0.602366,0.498628,-1.528272,0.114832,0.111885,0.195365,0.997155,0.997155,0,0.000083,-0.002985,-0.169491,-0.000037,-0.001796,-0.138201,0.794894,1.234925,1.420840,1.028831,1.160013,1.279912,0.629361,0.907408,0.517622,0.715541,1.002316,0.591151,1.196203,1.858386,2.138162,1.548244,1.745654,1.926085,1.098946,1.584453,0.903836,1.249428,1.750173,1.032226,0.664515,0.572695,0,0,0,11.970114,17.781210,0.000872,-0.142374,-4.605162,-0.000909,-0.104066,-3.989616,0.007480,-0.101651,-4.329926,0.007519,-0.076278,-3.611016,0.013503,-0.096685,-4.328451,0.013312,-0.070526,-3.610227,0.015964,-0.088875,-4.323259,0.015821,-0.062363,-3.605777,0.000408,-0.090455,-4.337016,0.002373,-0.083451,-3.554148,-0.000381,-0.077225,-4.338884,0.000050,-0.077275,-3.556460,0.000481,-0.068609,-4.339513,-0.002671,-0.070479,-3.554210,0.004005,-0.062501,-4.223907,-0.000720,-0.030596,-3.482899,0.000171,-0.086768,-4.250613,-0.001106,-0.059228,-3.427100,0.027817,0.095385,-2.372874,0.026051,0.082473,-1.874254,-0.053360,0.016369,-2.763709,-0.055636,0.022847,-1.023651,0.015926,0.651857,-2.447780,0.089222,0.477707,-4.031476,-0.118573,0.401983,-2.880988,-0.119543,0.302533,-5.216873,0.281987,0.284672,-3.167418,0.151170,-0.384125,-5.690202,0.014015,-1.077706,-3.507060,0.776310,-4.230628,-8.679056,0.267436,0.092867,-3.068103,0.071326,-0.698710,-5.506906,0.180577,-1.778615,-3.796613,1.321113,-5.814922,-9.222251,0.357215,0.024846,-1.786344,0.139327,-0.780273,-3.958932,0.052036,-1.876482,-3.569818,0.874526,-5.900061,-8.140529,0.334175,0.086221,-2.775589,0.146599,-0.643730,-5.175130,0.008921,-1.568955,-3.479868,0.742384,-5.230534,-8.380425
133,5.320000,0.279998,0.639999,1,1,0.602969,0.494525,-1.472404,0.115610,0.113050,0.197368,0.997162,0.997162,0,0.000603,-0.004103,0.055868,0.000520,-0.001118,0.225359,0.837986,1.290052,1.603774,1.079226,1.189564,1.503528,0.624185,0.855805,0.498193,0.710981,0.952578,0.582624,1.280563,1.971386,2.450798,1.649213,1.817825,2.297607,1.089726,1.494096,0.869764,1.241257,1.663047,1.017168,0.654389,0.572791,0,0,0,11.970114,17.781210,0.032602,-0.148404,1.418811,0.031730,-0.006030,6.023973,0.039560,-0.075752,1.426941,0.032080,0.025899,5.756867,0.052910,-0.068443,1.426870,0.039407,0.028242,5.755321,0.054054,-0.060358,1.427287,0.038090,0.028517,5.750546,0.027424,-0.086212,1.488540,0.027016,0.004243,5.825556,0.020064,-0.084911,1.488426,0.020445,-0.007686,5.827310,0.014673,-0.084504,1.489565,0.014192,-0.015895,5.829078,0.025910,-0.077003,1.375964,0.021905,-0.014502,5.599871,0.004251,-0.128166,1.417422,0.004080,-0.041398,5.668035,0.000121,0.032169,0.208890,-0.027696,-0.063216,2.581764,-0.001016,0.003566,0.724030,0.052344,-0.012803,3.487739,0.004396,0.070825,2.381633,-0.011530,-0.581032,4.829413,0.008620,0.146666,-1.432878,0.127193,-0.255317,1.448110,0.211561,-0.266314,3.734359,-0.070426,-0.550986,6.901777,0.070263,-1.015007,-2.536571,0.056248,0.062699,0.970489,0.222000,-0.335279,4.206409,-0.045436,-0.428146,7.274512,0.172935,-1.429898,-2.443939,-0.007642,0.348717,1.352674,0.262068,-0.360695,3.235830,-0.095147,-0.385541,5.022174,0.100321,-1.395956,-1.795036,0.048285,0.480526,1.774782,0.268868,-0.332123,3.535461,-0.065307,-0.418344,6.311050,0.071794,-1.209232,-2.275681,0.062873,0.359723,1.204187
134,5.360000,0.269888,0.634944,1,1,0.604062,0.493869,-1.446360,0.121574,0.113528,0.198053,0.997116,0.997116,0,0.001093,-0.000655,0.026044,0.000490,0.003448,-0.029824,0.993085,1.278658,1.628580,1.221545,1.235926,1.525803,0.676936,0.993398,0.553372,0.765713,1.091424,0.612729,1.469399,1.891942,2.409697,1.807436,1.828713,2.257624,1.180936,1.733015,0.965375,1.335810,1.904025,1.068925,0.675844,0.573220,0,0,0,11.970114,17.781210,0.043768,-0.041775,1.342848,0.011166,0.106629,-0.075963,0.028743,-0.027749,1.206914,-0.010817,0.048003,-0.220027,0.040117,-0.022896,1.204878,-0.012793,0.045547,-0.221992,0.047609,-0.016804,1.202643,-0.006445,0.043554,-0.224644,0.023262,-0.025031,0.861382,-0.004162,0.061181,-0.627158,0.016028,-0.019472,0.861597,-0.004036,0.065439,-0.626829,0.009185,-0.013183,0.855637,-0.005488,0.071321,-0.633928,0.033316,-0.016038,0.892356,0.007406,0.060965,-0.483608,0.021356,-0.016725,0.409847,0.017105,0.111441,-1.007575,0.007029,0.026286,1.039178,0.006908,-0.005883,0.830288,-0.002495,-0.000620,-0.000530,-0.001479,-0.004186,-0.724560,-0.286812,-0.046197,3.731661,-0.291208,-0.117022,1.350028,0.032081,0.110853,2.154800,0.023461,-0.035813,3.587678,-0.012586,0.945452,5.573444,-0.224147,1.211766,1.839085,-0.061356,2.454618,5.290580,-0.131619,3.469625,7.827151,0.079940,1.383376,5.475673,-0.142060,1.718655,1.269264,-0.159750,3.538549,5.562544,-0.332685,4.968447,8.006483,0.076631,1.411921,4.838644,-0.185437,1.772616,1.602814,-0.092033,3.447044,4.657400,-0.192354,4.843000,6.452436,0.035955,1.211509,5.289711,-0.232913,1.543632,1.754250,-0.090205,2.955523,5.011147,-0.161999,4.164755,7.286828
