frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
121,4.034173,0.006434,0.503217,1,0,0.293512,0.449441,-0.521463,0.057995,0.057886,0.179640,0.999861,0.999861,0,-0.006445,0.003002,-0.015864,0.003252,0.002760,-0.004570,1.413447,1.412169,0.346609,1.501968,1.495648,0.384724,1.413445,1.411424,0.343905,1.498997,1.494771,0.384451,4.275818,4.271950,1.048526,4.543601,4.524482,1.163828,4.386395,4.380122,1.067254,4.651892,4.638776,1.193081,0.330568,0.322234,0,0,0,3.000000,6.000000,-0.209019,0.121122,-0.363244,0.129352,0.118801,0.089535,-0.221414,0.031935,-0.848521,0.082282,0.041318,-0.693463,-0.219391,0.006673,-0.855393,0.072295,0.028047,-0.708260,-0.221166,0.009726,-0.859836,0.048164,0.046202,-0.713997,-0.181591,0.141838,-0.094555,0.066233,0.139574,0.558077,-0.177456,0.169200,-0.089789,0.068458,0.167739,0.563953,-0.181317,0.182883,-0.090996,0.047758,0.181791,0.563175,-0.219319,0.070485,-0.691401,0.128575,0.061612,-0.651176,-0.167267,0.109590,-0.260245,0.066495,0.103959,0.377029,-0.094640,-0.063033,-0.531417,-0.010672,0.041357,-0.279618,-0.050009,0.000858,0.250332,-0.023437,-0.009933,0.267464,-0.010026,-0.045023,-0.534765,0.186403,0.034239,0.336774,-0.010990,-0.070771,0.338695,-0.011282,0.057959,0.521342,-0.077230,-0.011249,-0.657780,0.017679,0.225223,1.929084,-0.011936,-0.053769,-0.454602,-0.007143,0.058935,0.802348,-0.093822,-0.001237,-0.722703,-0.020894,0.320929,2.156306,-0.016439,-0.034307,-0.545388,-0.008424,0.079441,1.034558,-0.131226,-0.003189,-0.780492,-0.070492,0.281745,2.286715,-0.011377,-0.058428,-0.572200,-0.005168,0.040235,1.030385,-0.121724,-0.006533,-0.661175,-0.047596,0.253430,2.032294,-0.009818,-0.056833,-0.489326,-0.003197,0.048041,0.787472
122,4.067513,-0.016316,0.491842,1,0,0.287044,0.467815,-0.519519,0.056490,0.054372,0.170251,0.999813,0.999813,0,-0.006468,0.018375,0.001944,-0.000023,0.015373,0.017807,1.392638,1.385350,0.359187,1.474031,1.470783,0.398795,1.392636,1.381868,0.344897,1.470661,1.457132,0.382746,4.357755,4.334951,1.123944,4.612445,4.602282,1.247883,4.360657,4.326939,1.079950,4.604969,4.562607,1.198465,0.319577,0.319364,0,1,4,3.000000,6.000000,-0.257694,0.791797,-0.081651,-0.048675,0.670675,0.281593,-0.350333,0.621671,-0.232764,-0.128919,0.589736,0.615757,-0.379980,0.512482,-0.235372,-0.160589,0.505809,0.620021,-0.373929,0.404436,-0.235617,-0.152763,0.394710,0.624219,-0.220636,0.803207,-0.107127,-0.039045,0.661369,-0.012572,-0.189399,0.826168,-0.108811,-0.011943,0.656968,-0.019022,-0.164654,0.835950,-0.108024,0.016663,0.653067,-0.017028,-0.250152,0.548614,-0.224871,-0.030833,0.478129,0.466530,-0.137848,0.553671,0.341510,0.029419,0.444081,0.601755,-0.085651,-0.133271,-0.610855,0.008989,-0.070238,-0.079438,0.011881,-0.017913,1.251527,0.061890,-0.018771,1.001195,-0.097044,-0.272213,-0.653359,-0.087018,-0.227190,-0.118594,0.014776,-0.365645,2.471945,0.025766,-0.294874,2.133250,-0.043389,-0.119616,0.038477,0.033841,-0.108367,0.696257,-0.004632,-0.397163,3.832101,0.007304,-0.343394,4.286703,-0.017863,-0.195067,0.094780,0.075959,-0.193830,0.817483,-0.006685,-0.361540,4.315969,0.009754,-0.327233,4.861357,0.008647,-0.118386,0.074140,0.139873,-0.115197,0.854632,-0.027948,-0.325653,4.378564,-0.016571,-0.267225,4.950764,-0.006636,-0.082159,0.057981,0.115088,-0.075626,0.719156,-0.019658,-0.304299,3.866864,-0.009840,-0.247466,4.356190
123,4.100853,-0.027222,0.486389,1,0,0.283315,0.476411,-0.515506,0.057785,0.054392,0.170637,0.999799,0.999799,0,-0.003729,0.008596,0.004013,0.002739,-0.009779,0.002069,1.383775,1.370886,0.347393,1.467145,1.453655,0.387694,1.383716,1.370170,0.345960,1.462712,1.446356,0.383043,4.333211,4.292849,1.087842,4.594279,4.552035,1.214042,4.340914,4.298418,1.085327,4.588735,4.537424,1.201660,0.319342,0.318761,0,0,0,3.000000,6.000000,-0.123473,0.230600,0.137433,0.134221,-0.561197,0.219084,-0.117969,0.136998,0.087372,0.232364,-0.484673,0.320136,-0.115134,0.102010,0.087940,0.264846,-0.410472,0.323312,-0.109734,0.068373,0.088346,0.264195,-0.336063,0.323963,-0.134405,0.214194,0.107497,0.086231,-0.589013,0.214624,-0.153485,0.234075,0.107375,0.035914,-0.592093,0.216186,-0.175464,0.248985,0.107931,-0.010810,-0.586965,0.215955,-0.116512,0.243201,0.057613,0.133640,-0.305413,0.282484,-0.107144,0.272391,0.183087,0.030704,-0.281280,-0.158423,-0.032423,-0.033404,-0.050041,0.053228,0.099867,0.560814,-0.010767,0.000036,-0.277280,-0.022648,0.017949,-1.528807,0.001673,-0.104252,0.058959,0.098717,0.167961,0.712318,0.035171,-0.010423,-0.888716,0.020395,0.355222,-3.360661,0.009752,-0.036245,0.220098,0.053141,0.083371,0.181621,0.000081,-0.061067,-1.343094,0.004713,0.336096,-5.175195,0.017586,-0.054269,0.482740,0.035449,0.140798,0.387960,-0.004936,-0.052682,-1.523117,0.001749,0.308858,-5.839086,0.018920,-0.038044,0.567773,0.010273,0.080342,0.493633,-0.013997,-0.087096,-1.495384,0.013951,0.238557,-5.873948,0.015988,-0.018822,0.298230,0.022624,0.063337,0.240249,-0.004429,-0.073856,-1.348974,0.015229,0.230443,-5.215838
124,4.134193,-0.018030,0.490985,1,0,0.282081,0.475881,-0.493654,0.055953,0.052932,0.166551,0.999785,0.999785,0,-0.001234,-0.000530,0.021852,0.002495,-0.009126,0.017840,1.373640,1.367749,0.348493,1.459109,1.448029,0.382543,1.373098,1.367749,0.346407,1.452582,1.444587,0.382527,4.307353,4.288883,1.092778,4.575360,4.540618,1.199549,4.320490,4.303661,1.089980,4.570589,4.545434,1.203632,0.318906,0.317811,0,0,0,3.000000,6.000000,-0.019143,-0.034032,0.713080,0.104330,-0.264632,0.575647,-0.014280,-0.005387,0.741260,0.103689,-0.142385,0.653888,-0.029119,0.000472,0.741689,0.086015,-0.101538,0.653749,-0.045039,0.002383,0.741777,0.064695,-0.065990,0.653431,0.007530,-0.022645,0.691026,0.141935,-0.236839,0.583529,0.008356,-0.026552,0.690706,0.161841,-0.260627,0.583331,0.013232,-0.031182,0.690468,0.188696,-0.280167,0.582537,-0.059629,-0.014039,0.675964,0.056883,-0.257240,0.618351,-0.014392,-0.017733,0.634904,0.092752,-0.290124,0.451817,-0.036499,-0.001428,0.217856,-0.004076,0.031976,0.267897,-0.007760,-0.000915,0.003001,0.003007,-0.000951,0.280281,-0.036690,-0.140826,0.147116,-0.038363,-0.036574,0.088157,0.053244,-0.063416,-0.470743,0.018073,-0.052993,0.417973,-0.016126,-0.313363,1.223057,-0.025878,-0.277118,1.002959,0.006348,-0.131487,-0.677419,0.006267,-0.070420,0.665675,-0.022431,-0.345583,1.407508,-0.040017,-0.291314,0.924768,-0.000511,-0.107413,-0.729427,0.004425,-0.054731,0.793690,0.004764,-0.347613,1.429552,-0.014156,-0.309569,0.861779,-0.000612,-0.086174,-0.657720,0.013385,0.000922,0.837664,0.007291,-0.318616,1.233912,-0.008697,-0.299794,0.935682,0.000292,-0.092878,-0.654714,0.004721,-0.019022,0.694260
125,4.167534,0.001646,0.500823,1,0,0.277753,0.475570,-0.490712,0.056906,0.049915,0.157986,0.999764,0.999764,0,-0.004328,-0.000311,0.002942,-0.003094,0.000219,-0.018911,1.371479,1.367907,0.347427,1.453972,1.449753,0.387156,1.371479,1.367642,0.346375,1.450686,1.444378,0.381897,4.335655,4.324361,1.098320,4.596441,4.583102,1.223917,4.340891,4.328745,1.096318,4.591589,4.571626,1.208750,0.316326,0.315944,0,0,0,3.000000,6.000000,-0.113924,-0.003807,0.132592,-0.094781,0.030225,-0.580488,-0.109397,0.008445,-0.040132,-0.095117,0.013832,-0.781392,-0.132509,0.010283,-0.041103,-0.103390,0.009811,-0.782792,-0.139324,0.006785,-0.041430,-0.094285,0.004402,-0.783207,-0.071547,-0.000737,0.162778,-0.079077,0.021908,-0.528248,-0.061820,-0.004524,0.164230,-0.070176,0.022028,-0.526476,-0.057180,-0.005415,0.164328,-0.070412,0.025767,-0.526140,-0.178081,-0.009125,-0.049596,-0.118452,0.004914,-0.725560,-0.081582,-0.009514,0.226037,-0.067190,0.008219,-0.408867,-0.061603,-0.009339,-0.563330,-0.025104,-0.007911,-0.781186,-0.005140,-0.008015,0.694551,0.002620,-0.007100,0.691550,-0.012734,-0.109032,-0.941866,0.023956,0.031794,-1.088982,0.077864,-0.031411,1.078842,0.024620,0.032005,1.549585,-0.021423,-0.092635,-1.133492,-0.005297,0.220728,-2.356549,0.001746,-0.008181,0.878587,-0.004602,0.123306,1.556006,-0.019160,-0.057023,-1.154722,0.003271,0.288560,-2.562230,-0.003601,0.000247,0.975123,-0.003090,0.107660,1.704550,-0.019047,-0.079674,-1.071499,-0.023811,0.267939,-2.501051,-0.014582,-0.004852,0.880626,-0.013970,0.081322,1.538346,-0.019354,-0.076717,-1.086003,-0.026645,0.241899,-2.319915,-0.004783,-0.004595,0.817118,-0.005075,0.088283,1.471832
126,4.200874,0.003063,0.501531,1,0,0.275725,0.476524,-0.499316,0.052185,0.049014,0.155458,0.999741,0.999741,0,-0.002028,0.000954,-0.008604,0.002300,0.001265,-0.011546,1.370013,1.365265,0.359204,1.449561,1.449425,0.400842,1.369677,1.363518,0.345172,1.447797,1.439314,0.379426,4.291328,4.276456,1.125145,4.540497,4.540071,1.255568,4.344175,4.324641,1.094776,4.591947,4.565042,1.203419,0.319252,0.315290,0,0,0,3.000000,6.000000,-0.042279,0.058240,-0.379666,0.071645,0.062047,-0.512258,-0.051275,0.062171,-0.195017,0.058122,0.053726,-0.154885,-0.053672,0.053247,-0.197580,0.078837,0.042964,-0.156477,-0.046614,0.034695,-0.201070,0.092710,0.027910,-0.159640,-0.038388,0.054268,-0.387745,0.033159,0.055005,-0.550523,-0.028318,0.042956,-0.388931,0.033502,0.047480,-0.553161,-0.027887,0.034702,-0.388594,0.029293,0.040117,-0.552922,-0.076397,0.025950,-0.116866,0.101684,0.035075,-0.067270,-0.045264,0.031271,-0.399237,0.036318,0.040785,-0.625274,-0.017700,-0.009093,-0.628541,0.043903,0.000246,-0.065211,-0.001416,-0.041215,0.409295,0.003724,-0.033200,-0.285256,-0.017944,-0.030088,-0.552891,-0.005210,0.078944,0.388975,0.000592,-0.178469,1.178898,-0.077272,-0.147058,0.100056,-0.075140,0.000751,-0.900708,-0.053717,0.093386,0.232784,-0.005846,-0.098002,1.069002,-0.007592,-0.089821,0.190415,-0.048329,-0.003214,-1.055773,-0.029169,0.053809,0.098949,-0.010941,-0.077067,1.091150,-0.007340,-0.077314,0.116027,-0.055303,-0.027478,-1.166249,-0.036256,0.052196,-0.094750,-0.022282,-0.092832,1.005456,-0.007700,-0.087980,0.124830,-0.052206,-0.031450,-0.941627,-0.032852,0.045267,0.144376,-0.018230,-0.084726,1.037409,-0.013447,-0.080131,0.220291
127,4.234214,-0.008416,0.495792,1,0,0.274014,0.476303,-0.506690,0.052502,0.048792,0.154808,0.999735,0.999735,0,-0.001711,-0.000221,-0.007374,0.000317,-0.001175,0.001230,1.365567,1.364234,0.355482,1.444659,1.446452,0.394454,1.365027,1.363532,0.345859,1.443430,1.439490,0.379997,4.303442,4.299242,1.120266,4.552694,4.558343,1.243082,4.330985,4.326241,1.097347,4.579744,4.567244,1.205664,0.317320,0.315177,0,0,0,3.000000,6.000000,-0.069507,-0.011789,-0.105230,-0.027228,-0.070029,0.274436,-0.086692,0.007469,-0.273732,-0.035417,-0.054702,-0.078715,-0.093732,0.005092,-0.275794,-0.040060,-0.048155,-0.078214,-0.097836,0.001697,-0.275298,-0.051222,-0.032998,-0.074228,-0.071546,0.016592,-0.160354,-0.033158,-0.037676,0.227391,-0.066172,0.016923,-0.160913,-0.037854,-0.026033,0.228018,-0.062813,0.021473,-0.160338,-0.034926,-0.013229,0.228256,-0.054970,-0.006814,-0.243288,0.021427,-0.032764,-0.126422,-0.047666,-0.006490,-0.199093,-0.002402,-0.037761,0.200144,-0.012815,-0.076207,0.247938,0.004885,-0.067114,0.876479,-0.002466,-0.012130,-0.151608,-0.001050,0.029085,-0.560903,-0.017027,-0.025730,0.365291,0.000917,0.004358,0.918182,0.004082,-0.013058,-0.704796,0.003490,0.165411,-1.883694,0.010612,-0.080353,-0.210599,0.085752,-0.081104,0.690109,-0.002164,0.008574,-0.914102,0.003682,0.106576,-1.983104,0.004207,-0.082280,-0.356127,0.052536,-0.079066,0.699646,-0.001481,0.003729,-1.017081,0.009460,0.080796,-2.108231,0.008154,-0.160062,-0.462140,0.063457,-0.132584,0.704109,-0.004320,-0.003214,-0.979890,0.017962,0.089618,-1.985346,0.006282,-0.133339,-0.279889,0.058488,-0.101889,0.661738,-0.001774,-0.002145,-0.890900,0.016456,0.082581,-1.928309
128,4.267554,-0.034619,0.482691,1,0,0.274915,0.474463,-0.545837,0.054370,0.050675,0.159895,0.999737,0.999737,0,0.000901,-0.001840,-0.039146,0.002613,-0.001618,-0.031773,1.361679,1.365566,0.360732,1.442473,1.450830,0.398983,1.361508,1.363796,0.349048,1.439710,1.439583,0.382942,4.275928,4.288133,1.132766,4.529635,4.555880,1.252881,4.295968,4.303188,1.101353,4.542717,4.542318,1.208298,0.318452,0.316927,0,0,0,3.000000,6.000000,0.033559,-0.050276,-1.558983,0.103066,-0.038487,-1.453753,0.029427,-0.067811,-1.261951,0.116119,-0.075280,-0.988219,0.032722,-0.078037,-1.262092,0.126454,-0.083129,-0.986298,0.032234,-0.085964,-1.260101,0.130070,-0.087661,-0.984803,-0.000088,-0.004880,-1.334640,0.071458,-0.021472,-1.174286,-0.013234,-0.013549,-1.335544,0.052938,-0.030472,-1.174631,-0.025095,-0.020299,-1.336304,0.037718,-0.041772,-1.175966,0.045483,-0.084294,-1.178863,0.100453,-0.077480,-0.935575,0.008618,-0.026041,-1.169422,0.056284,-0.019551,-0.970329,-0.010901,-0.107338,0.133848,0.001914,-0.031131,-0.114090,-0.051009,0.001965,-0.036601,-0.048543,0.014095,0.115007,0.015689,-0.147791,0.169001,0.032716,-0.122061,-0.196290,-0.014049,0.035301,-0.417559,-0.018131,0.048359,0.287237,0.064068,-0.125659,-0.378840,0.053456,-0.045306,-0.168241,-0.016655,0.005610,-0.193461,-0.014491,-0.002964,0.720641,0.070690,-0.150637,-0.586552,0.066483,-0.068357,-0.230425,-0.009662,-0.007137,-0.140060,-0.008181,-0.010866,0.877021,0.073045,-0.171608,-0.669571,0.064891,-0.011546,-0.207431,-0.014950,-0.049893,-0.402375,-0.010630,-0.046679,0.577515,0.054927,-0.149479,-0.467392,0.048645,-0.016140,-0.187503,-0.018141,-0.042030,-0.123730,-0.016367,-0.039885,0.767170
129,4.300895,-0.028211,0.485894,1,0,0.274103,0.471742,-0.546795,0.054810,0.051028,0.160330,0.999745,0.999745,0,-0.000812,-0.002721,-0.000959,-0.001713,-0.000882,0.038188,1.358760,1.364844,0.370181,1.439201,1.450961,0.404259,1.358286,1.363113,0.355104,1.437194,1.439685,0.385987,4.268834,4.287948,1.163002,4.521558,4.558505,1.270068,4.267752,4.282918,1.115740,4.515683,4.523508,1.212777,0.318298,0.318267,0,0,0,3.000000,6.000000,-0.013228,-0.105468,-0.059484,-0.046787,-0.055192,1.499499,-0.004332,-0.107269,-0.038364,-0.033759,-0.039458,1.223587,0.001125,-0.102556,-0.037566,-0.031597,-0.024519,1.224526,0.006407,-0.095693,-0.036694,-0.025827,-0.009729,1.223407,-0.013284,-0.079688,-0.041591,-0.013196,-0.074808,1.293049,-0.015656,-0.068279,-0.041162,-0.002422,-0.054730,1.294382,-0.019866,-0.057087,-0.041067,0.005229,-0.036788,1.295237,-0.021228,-0.087685,-0.033333,-0.066711,-0.003391,1.145530,-0.027481,-0.075568,-0.024160,-0.036099,-0.049527,1.145262,0.001223,-0.070540,0.580775,0.012124,0.036798,0.446927,-0.026826,0.027365,-0.221417,0.024183,0.025400,-0.184816,0.006146,-0.103680,0.131799,-0.009543,0.044111,-0.037202,-0.013688,0.077092,-0.118773,0.000361,0.041791,0.298786,0.054379,-0.164103,-0.465091,-0.009689,-0.038444,-0.086251,-0.025604,-0.001394,-0.219985,-0.008949,-0.007004,-0.026524,0.077114,-0.222709,-0.483203,0.006424,-0.072072,0.103349,-0.056539,-0.062976,-0.205540,-0.046877,-0.055839,-0.065480,0.091786,-0.202937,-0.457445,0.018741,-0.031329,0.212126,-0.083115,-0.106011,-0.052332,-0.068165,-0.056118,0.350043,0.068051,-0.179374,-0.475208,0.013124,-0.029895,-0.007816,-0.083525,-0.088974,-0.207815,-0.065384,-0.046944,-0.084085
130,4.334235,-0.016501,0.491750,1,0,0.273809,0.469239,-0.545446,0.054649,0.050898,0.159713,0.999752,0.999752,0,-0.000294,-0.002503,0.001349,0.000518,0.000219,0.002308,1.356969,1.358876,0.371729,1.438060,1.444774,0.403055,1.356666,1.357270,0.359450,1.435725,1.433932,0.387974,4.256906,4.262888,1.166139,4.511295,4.532357,1.264410,4.257043,4.258939,1.127907,4.505123,4.499495,1.217414,0.318769,0.318687,0,0,0,3.000000,6.000000,-0.013389,-0.078852,0.076996,-0.000161,0.026616,0.136480,-0.007097,-0.062781,0.055911,-0.002765,0.044488,0.094275,-0.005774,-0.059192,0.056527,-0.006899,0.043364,0.094093,-0.004014,-0.053127,0.056806,-0.010421,0.042566,0.093500,-0.002234,-0.041695,0.054888,0.011050,0.037993,0.096479,0.000428,-0.033549,0.055119,0.016084,0.034730,0.096281,0.003786,-0.025192,0.055112,0.023652,0.031895,0.096179,-0.009840,-0.072547,0.042143,0.011388,0.015138,0.075476,-0.007823,-0.077586,0.038820,0.019658,-0.002018,0.062980,-0.003493,-0.038652,0.234980,-0.004716,0.031888,-0.345795,-0.009123,0.013973,-0.112834,0.017703,-0.013392,0.108583,0.002814,-0.062068,0.090213,-0.003332,0.041612,-0.041586,-0.003441,-0.002642,-0.113066,0.010247,-0.079734,0.005707,0.042661,-0.110606,0.210083,-0.011718,0.053497,0.675174,-0.014467,-0.077686,-0.118179,0.011137,-0.076292,0.101806,0.054806,-0.158221,0.257683,-0.022308,0.064488,0.740886,-0.035717,-0.213481,-0.110924,0.020822,-0.150505,0.094616,0.079221,-0.142210,0.255333,-0.012565,0.060727,0.712778,-0.059574,-0.254099,-0.039116,0.023541,-0.148088,0.013216,0.064687,-0.127210,0.213316,-0.003364,0.052164,0.688524,-0.061064,-0.231898,-0.105333,0.022461,-0.142924,0.102482
131,4.367575,-0.018571,0.490714,1,0,0.274294,0.469063,-0.524544,0.054505,0.051108,0.160525,0.999761,0.999761,0,0.000485,-0.000176,0.020902,0.000779,0.002327,0.019553,1.343920,1.361218,0.394788,1.425026,1.450708,0.433311,1.343669,1.355841,0.366444,1.422617,1.432406,0.400499,4.220083,4.274401,1.239686,4.474766,4.555410,1.360653,4.220324,4.258557,1.150964,4.468295,4.499039,1.257927,0.318458,0.318380,0,0,0,3.000000,6.000000,0.023751,-0.003830,0.680347,0.037140,0.075022,0.603351,0.025816,-0.001018,0.712338,0.032913,0.061763,0.656427,0.023773,0.000629,0.712683,0.029547,0.059821,0.656156,0.017526,0.001912,0.712406,0.021540,0.055039,0.655600,0.022688,-0.008841,0.676677,0.024922,0.032854,0.621789,0.020545,-0.008256,0.678549,0.020117,0.025293,0.623430,0.020631,-0.005061,0.680244,0.016845,0.020131,0.625132,0.019896,-0.000762,0.641242,0.029736,0.071785,0.599099,0.009178,-0.009780,0.612604,0.017001,0.067806,0.573784,-0.046697,-0.081477,0.308123,-0.043204,-0.042825,0.073143,-0.023504,0.015686,0.313186,-0.014381,0.001713,0.426020,0.002846,-0.232149,0.472191,0.000032,-0.170081,0.381978,-0.036986,-0.009425,1.299202,-0.033545,-0.006783,1.412268,0.054838,-0.392676,0.527568,0.012177,-0.282070,0.317485,-0.287249,-0.021425,2.212763,-0.272782,0.056261,2.330942,0.062511,-0.400195,0.690227,0.007705,-0.241974,0.432544,-0.122137,-0.121890,2.336601,-0.086420,0.091591,2.447525,0.055421,-0.411262,0.707495,-0.023800,-0.269052,0.452162,-0.125898,-0.057967,2.271238,-0.066324,0.196132,2.310354,0.060695,-0.411251,0.548712,-0.003992,-0.284041,0.335396,-0.115028,-0.064478,2.116441,-0.053964,0.167420,2.221774
132,4.400916,-0.026126,0.486937,1,0,0.275173,0.469368,-0.538821,0.052667,0.051840,0.161367,0.999772,0.999772,0,0.000879,0.000305,-0.014277,0.000394,0.000481,-0.035179,1.340062,1.356417,0.368725,1.422645,1.438910,0.407235,1.339991,1.356330,0.367567,1.419281,1.433295,0.402929,4.127442,4.177814,1.135687,4.381801,4.431896,1.254298,4.171138,4.221998,1.144166,4.417952,4.461577,1.254241,0.324671,0.321253,0,1,4,3.000000,6.000000,0.033252,-0.002695,-0.511716,0.009501,0.001135,-1.192063,0.031610,-0.001007,-0.335382,0.005794,0.000011,-1.047720,0.052188,0.000804,-0.334824,0.028415,0.000175,-1.047507,0.040160,0.005593,-0.333749,0.022634,0.003681,-1.046155,0.014750,-0.006694,-0.554823,-0.007938,0.002147,-1.231500,0.009091,-0.003969,-0.555463,-0.011454,0.004287,-1.234012,0.007535,-0.012883,-0.554823,-0.013096,-0.007822,-1.235067,0.041116,0.015938,-0.283638,0.021220,0.016700,-0.924880,0.011642,0.002355,-0.572786,0.002464,0.012135,-1.185390,-0.003339,-0.002848,0.247094,0.043358,0.078629,-0.061029,-0.078310,0.077439,-0.951054,-0.054806,0.061753,-1.264240,0.008127,-0.009540,0.438724,0.005281,0.222609,-0.033467,-0.020451,0.200577,-1.873648,0.016535,0.210002,-3.172850,0.005771,-0.136006,0.046146,-0.049067,0.256670,-0.481422,-0.007509,0.331356,-3.143430,0.279740,0.352781,-5.356193,0.002176,-0.135563,-0.041229,-0.060335,0.264632,-0.731456,0.002454,0.016269,-3.614172,0.124591,0.138159,-5.950773,0.030051,-0.104170,-0.062913,-0.025370,0.307092,-0.770408,0.009401,0.022626,-3.592780,0.135299,0.080593,-5.864018,0.002719,-0.175062,0.032487,-0.057976,0.236189,-0.516225,0.001659,0.007644,-3.171168,0.116687,0.072122,-5.287609
133,4.434256,-0.026552,0.486724,1,0,0.275336,0.469482,-0.544990,0.052667,0.051993,0.160726,0.999788,0.999788,0,0.000163,0.000113,-0.006170,-0.000716,-0.000192,0.008107,1.337595,1.357405,0.369975,1.421249,1.435497,0.401616,1.337561,1.356456,0.367666,1.417531,1.434180,0.401508,4.081765,4.142216,1.129003,4.337040,4.380519,1.225558,4.134765,4.193173,1.136556,4.381974,4.433440,1.241171,0.327700,0.323492,0,0,0,3.000000,6.000000,0.012450,-0.018958,-0.202783,-0.020802,-0.016263,0.308933,0.002234,-0.016530,-0.176676,-0.029376,-0.015523,0.158706,0.017618,-0.003433,-0.175818,-0.034570,-0.004237,0.159006,0.015731,0.001434,-0.175183,-0.024429,-0.004159,0.158566,0.011601,-0.082695,-0.190615,-0.003149,-0.076001,0.364208,0.012833,-0.095422,-0.189133,0.003742,-0.091453,0.366330,0.012313,-0.118429,-0.188291,0.004778,-0.105546,0.366532,0.009455,0.008512,-0.171492,-0.031661,-0.007426,0.112146,0.000315,-0.001685,-0.198599,-0.011327,-0.004040,0.374187,-0.022031,-0.009734,-0.031971,-0.018692,-0.006886,-0.279065,-0.087358,0.007097,-0.192787,-0.009048,-0.070342,0.758267,-0.044598,0.004773,-0.002480,-0.052725,0.014313,-0.441204,-0.034865,0.013215,-0.909085,-0.014414,-0.187362,0.964563,-0.042606,0.000794,0.012035,-0.048377,0.136800,-0.034111,0.006814,0.042810,-2.037992,0.014323,-0.288546,1.105438,-0.073175,-0.034003,-0.059586,-0.075351,0.101560,-0.018357,-0.005408,0.006493,-2.221805,-0.007862,-0.009776,1.392367,-0.000756,-0.069830,-0.054538,-0.030807,0.034340,0.008375,0.004961,0.007205,-2.168135,-0.004440,-0.015421,1.424645,-0.066407,-0.081304,0.002781,-0.069126,0.093758,-0.029706,0.004850,0.008442,-2.060538,0.003191,0.000798,1.110630
