frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
136,4.533333,0.181981,0.590991,1,0,0.597612,0.480310,-1.020932,0.112015,0.078318,0.158195,0.999811,0.999811,0,-0.000459,-0.002035,0.015181,-0.000496,0.000652,0.014891,1.222269,1.482158,1.971843,1.336126,1.267584,1.825113,1.209806,0.233233,1.098094,1.274807,0.273781,0.917682,2.294829,2.782774,3.702165,2.508597,2.379908,3.426678,2.443713,0.471113,2.218063,2.575008,0.553015,1.853645,0.532619,0.495069,0,0,0,5.448030,7.723135,-0.013145,-0.059344,0.645733,-0.016103,0.023693,0.617777,-0.013513,-0.056621,0.593061,-0.014920,0.000780,0.505753,-0.014423,-0.050178,0.593923,-0.015178,0.000232,0.506408,-0.019834,-0.040376,0.592947,-0.019909,0.002454,0.504252,0.000025,-0.075043,0.675663,-0.012583,0.017248,0.583806,0.002230,-0.078298,0.675173,-0.014520,0.023337,0.584082,0.004009,-0.083693,0.675302,-0.018150,0.031433,0.584207,-0.019196,-0.047391,0.401723,-0.018300,0.004875,0.389042,-0.008347,-0.074737,0.509108,-0.011439,0.034221,0.504378,0.001738,-0.011544,-0.241228,0.002192,-0.000098,-0.280982,0.007365,0.001844,0.035050,0.007457,0.022368,-0.029651,0.022312,0.000497,-0.326112,0.030178,-0.024319,-0.199188,-0.021047,0.002278,0.132743,-0.026623,0.001287,-0.046695,0.032002,0.034447,-0.026969,0.035786,0.105450,0.380062,-0.013540,-0.070117,0.811458,-0.009606,-0.053718,0.683785,0.001452,-0.000057,0.020218,0.007537,-0.000250,0.489369,-0.009177,-0.072625,1.035476,-0.007935,-0.033853,0.907245,-0.014986,0.010124,0.088785,-0.011547,0.001294,0.548687,-0.001248,-0.052312,1.187983,-0.000302,-0.029005,1.060603,-0.008546,0.004045,0.017801,-0.002169,-0.002010,0.446849,-0.000699,-0.046633,0.900621,0.000213,-0.030862,0.779736
137,4.566667,0.192288,0.596144,1,0,0.596993,0.479504,-1.016109,0.112537,0.078113,0.157774,0.999803,0.999803,0,-0.000619,-0.000806,0.004823,-0.000160,0.001229,-0.010358,1.222611,1.451286,1.943812,1.335557,1.237784,1.798692,1.210691,0.232202,1.099595,1.275645,0.272689,0.920259,2.287553,2.715412,3.636947,2.498879,2.315941,3.365423,2.445374,0.469006,2.220981,2.576569,0.550782,1.858754,0.534463,0.495094,0,0,0,5.448030,7.723135,-0.018652,-0.022744,0.169022,-0.005507,0.036600,-0.476711,-0.010180,-0.012530,0.142733,0.003333,0.044091,-0.450328,-0.008526,-0.010201,0.142751,0.005897,0.039977,-0.451172,-0.009856,-0.007605,0.142157,0.009978,0.032771,-0.450790,-0.000050,-0.019641,0.162585,-0.000075,0.055402,-0.513078,0.002486,-0.021233,0.162102,0.000256,0.057065,-0.513071,0.004873,-0.024000,0.162045,0.000864,0.059693,-0.513257,-0.021905,-0.014511,0.130824,-0.002709,0.032880,-0.270899,-0.015265,-0.033849,0.158588,-0.006918,0.040888,-0.350520,0.000386,-0.006484,-0.004057,-0.001352,0.005060,0.237171,0.000852,-0.016426,0.142435,-0.006513,-0.018270,0.107385,-0.008690,0.016544,-0.009800,-0.031002,0.016047,0.316312,-0.109097,0.007542,0.517091,-0.088050,0.005264,0.384348,0.009152,0.039536,0.023292,-0.022850,0.005089,0.050261,0.002082,-0.048217,0.988476,0.015622,0.021900,0.177018,-0.008354,-0.004789,0.039847,-0.009806,-0.004732,0.019629,-0.001172,-0.069104,1.045539,0.008005,0.003521,0.010063,-0.005482,0.000061,0.031151,0.009504,-0.010063,-0.057634,-0.001380,-0.050538,1.077740,-0.000132,0.001774,-0.110243,-0.004308,-0.002840,0.029950,0.004238,-0.006885,0.012149,-0.000908,-0.034472,1.031320,-0.000209,0.012161,0.130699
138,4.600000,0.220178,0.610089,1,1,0.595266,0.477627,-1.009523,0.113477,0.077568,0.156633,0.999796,0.999796,0,-0.001728,-0.001877,0.006587,-0.001109,-0.001070,0.001764,1.223980,1.445825,1.933978,1.334781,1.233850,1.788379,1.213228,0.231781,1.102423,1.277905,0.271893,0.924611,2.272945,2.684915,3.591421,2.478705,2.291275,3.321043,2.449869,0.468034,2.226122,2.580473,0.549034,1.867066,0.538499,0.495221,0,0,0,5.448030,7.723135,-0.057619,-0.046433,0.245919,-0.038967,-0.023689,0.076897,-0.035434,-0.032867,0.200418,-0.025254,-0.020337,0.057685,-0.030529,-0.029047,0.201055,-0.022003,-0.018846,0.058304,-0.027981,-0.024671,0.201706,-0.018125,-0.017066,0.059549,-0.007128,-0.045488,0.239625,-0.007078,-0.025847,0.077040,-0.000338,-0.051249,0.240555,-0.002824,-0.030016,0.078453,0.000141,-0.060098,0.240780,-0.004732,-0.036098,0.078735,-0.060437,-0.044431,0.170352,-0.038532,-0.029920,0.039528,-0.043219,-0.068151,0.224830,-0.027954,-0.034302,0.066242,0.001309,-0.001384,-0.179729,0.000923,0.005100,-0.175672,-0.001221,-0.012045,0.125881,-0.002073,0.004381,-0.016554,0.035559,-0.014935,-0.516085,0.044249,-0.031479,-0.506285,-0.083803,0.016129,0.119162,0.025294,0.008587,-0.397929,0.057267,0.004531,-0.173360,0.048115,-0.035005,-0.196652,-0.070434,-0.067896,0.265718,-0.072516,-0.019679,-0.722758,0.015281,0.001255,-0.142121,0.023635,0.006044,-0.181968,-0.052141,-0.063130,0.249789,-0.050969,0.005974,-0.795750,-0.010046,0.012270,-0.055414,-0.004564,0.012209,-0.086565,-0.043421,-0.065730,0.361547,-0.042041,-0.015192,-0.716193,-0.004032,0.011022,-0.136142,0.000276,0.013862,-0.166092,-0.049666,-0.056462,0.294220,-0.048758,-0.021990,-0.737100
139,4.633333,0.223890,0.611945,1,1,0.595221,0.475912,-0.996249,0.113752,0.077531,0.156462,0.999791,0.999791,0,-0.000045,-0.001715,0.013274,0.001683,0.000161,0.006687,1.228991,1.460066,1.939725,1.336738,1.250087,1.790382,1.220036,0.230314,1.111223,1.284704,0.270134,0.933183,2.274128,2.701710,3.589273,2.473504,2.313164,3.312928,2.462107,0.464788,2.242516,2.592613,0.545147,1.883220,0.540423,0.495525,0,0,0,5.448030,7.723135,-0.002725,-0.050819,0.469329,0.054894,-0.004386,0.223410,-0.002861,-0.053132,0.461973,0.032573,-0.020265,0.261555,-0.001397,-0.055346,0.462195,0.029132,-0.026299,0.261140,-0.001143,-0.056302,0.462517,0.026838,-0.031631,0.260811,0.001194,-0.052793,0.460596,0.008322,-0.007305,0.220971,0.006087,-0.055356,0.460646,0.006425,-0.004107,0.220091,0.011117,-0.059193,0.460829,0.010976,0.000905,0.220049,-0.002064,-0.047404,0.392050,0.058373,-0.002973,0.221698,-0.000581,-0.055489,0.404366,0.042638,0.012662,0.179536,0.006339,-0.004631,-0.056165,0.005030,-0.003247,0.123564,-0.002353,-0.008538,0.068460,-0.001132,0.003507,-0.057421,0.314664,-0.049728,-0.461411,0.279105,-0.034793,0.054674,-0.087587,0.002704,-0.009781,-0.003784,-0.013425,-0.128943,0.107024,0.017942,-0.169559,0.049757,0.013411,0.003801,-0.017913,-0.207687,-0.083663,0.052521,-0.139791,-0.349381,0.201736,0.103168,-0.138144,0.186455,0.101913,0.003977,-0.003925,-0.144238,-0.089078,0.048216,-0.081108,-0.338867,0.084600,0.138463,-0.015319,0.094646,0.126193,0.040095,-0.000846,-0.112025,-0.041606,0.042575,-0.046295,-0.403153,0.100299,0.131872,-0.110142,0.104331,0.120850,0.026000,-0.002345,-0.115022,-0.081725,0.047321,-0.058560,-0.375945
140,4.666667,0.224285,0.612143,1,1,0.595195,0.475554,-0.997803,0.114272,0.077513,0.156494,0.999795,0.999795,0,-0.000026,-0.000358,-0.001555,0.000019,0.001357,-0.014828,1.226458,1.463282,1.926308,1.331483,1.250694,1.781343,1.219917,0.228167,1.113487,1.284614,0.267660,0.937186,2.239507,2.671945,3.517429,2.431281,2.283760,3.252723,2.462932,0.460654,2.248057,2.593550,0.540388,1.892116,0.547647,0.495311,0,0,0,5.448030,7.723135,-0.000288,-0.011766,-0.119562,0.002437,0.039053,-0.588891,-0.003408,-0.002689,-0.105203,-0.000547,0.050443,-0.567176,-0.001429,-0.004586,-0.103877,-0.000032,0.050760,-0.566072,-0.000595,-0.007402,-0.102782,0.000548,0.048900,-0.565299,0.000139,-0.000124,-0.080985,-0.001055,0.052669,-0.541581,0.002185,0.000612,-0.079257,-0.003902,0.055968,-0.539903,0.002670,0.001263,-0.077459,-0.008447,0.060456,-0.538288,-0.000912,-0.013728,-0.057524,0.001152,0.033676,-0.449574,-0.000633,-0.007814,-0.035763,-0.000052,0.047675,-0.440129,-0.002038,-0.073274,-0.181727,-0.008377,-0.068643,-0.125562,-0.004015,-0.003712,0.357243,-0.001662,0.004826,0.288783,-0.023319,-0.133635,-0.431269,-0.337983,-0.083907,0.030142,-0.083843,-0.097607,0.057952,0.003744,-0.100311,0.067733,-0.006005,-0.000869,-0.466980,-0.113029,-0.018811,-0.297421,-0.017448,-0.136837,-0.074844,0.000465,0.070850,0.008819,-0.056845,-0.011795,-0.630788,-0.258581,-0.114963,-0.492644,-0.002321,-0.131820,-0.095136,0.001604,0.012418,-0.006058,-0.050828,-0.002990,-0.694522,-0.135428,-0.141453,-0.679203,0.001461,-0.098653,-0.154560,0.002307,0.013372,-0.112954,-0.040759,-0.000190,-0.503417,-0.141058,-0.132062,-0.393275,0.000620,-0.089037,-0.096402,0.002965,0.025985,-0.014677
141,4.700000,0.224541,0.612271,1,1,0.594961,0.473977,-0.973156,0.112386,0.077304,0.156276,0.999794,0.999794,0,-0.000235,-0.001577,0.024648,-0.000209,-0.001219,0.026202,1.225272,1.437097,1.899324,1.329232,1.225566,1.753127,1.219158,0.228510,1.110199,1.283632,0.268053,0.930542,2.224807,2.609431,3.448727,2.413574,2.225341,3.183268,2.464611,0.461950,2.244344,2.594952,0.541888,1.881156,0.550732,0.494665,0,0,0,5.448030,7.723135,-0.002863,-0.041856,0.761801,-0.002575,-0.030090,0.881363,-0.006934,-0.007744,0.789682,-0.003526,-0.005055,0.894885,-0.004025,-0.011379,0.788766,-0.002596,-0.006793,0.892643,-0.003541,-0.017368,0.787654,-0.002946,-0.009966,0.890436,-0.002198,-0.003011,0.730945,-0.002337,-0.002887,0.811930,0.000156,-0.001158,0.729364,-0.002029,-0.001770,0.808621,-0.000778,-0.000248,0.729614,-0.003448,-0.001511,0.807073,-0.009849,-0.055786,0.775244,-0.008937,-0.042058,0.832768,-0.004234,-0.038828,0.703619,-0.003601,-0.031014,0.739382,-0.012764,-0.088246,0.582930,-0.010726,-0.014972,0.764657,-0.003554,0.000070,0.836942,0.000461,0.003782,0.479699,-0.165085,-0.008297,0.523838,-0.141766,0.125338,0.955107,-0.154793,-0.004338,1.211563,-0.070950,0.093269,1.153611,-0.267609,-0.135251,0.570960,-0.261604,-0.134382,1.037940,-0.009912,-0.064706,1.443958,0.007536,0.072131,1.518802,-0.331625,-0.004535,0.593367,-0.274780,0.007260,1.224155,-0.000576,-0.075363,1.486702,0.001745,0.056457,1.581838,-0.318266,-0.001513,0.612150,-0.267438,0.001477,1.306672,-0.000215,-0.026150,1.536527,-0.001676,0.072503,1.691087,-0.281489,-0.000436,0.561150,-0.240730,-0.000246,1.064567,-0.000048,-0.030631,1.463864,-0.000668,0.058406,1.560266
142,4.733333,0.223472,0.611736,1,1,0.594896,0.467764,-0.974605,0.113218,0.077258,0.156470,0.999800,0.999800,0,-0.000065,-0.006213,-0.001449,0.000170,-0.004636,-0.026097,1.229682,1.446599,1.903262,1.331910,1.233598,1.751958,1.223886,0.232988,1.108747,1.286801,0.271883,0.925174,2.188147,2.574139,3.386744,2.370057,2.195117,3.117508,2.478719,0.471867,2.245530,2.606140,0.550640,1.873742,0.561974,0.493758,0,0,0,5.448030,7.723135,-0.000561,-0.139056,-0.089328,0.002302,-0.097200,-0.851129,-0.001711,-0.101003,-0.062091,0.005223,-0.093259,-0.851773,-0.000313,-0.127413,-0.062764,0.003712,-0.116034,-0.851530,-0.000200,-0.155003,-0.061669,0.003341,-0.137635,-0.849323,-0.002550,-0.059506,-0.035130,-0.000352,-0.056495,-0.766075,-0.000975,-0.055042,-0.034593,-0.001131,-0.053884,-0.763957,-0.006040,-0.055477,-0.034615,-0.005262,-0.055229,-0.764229,-0.002053,-0.207767,-0.061272,0.007796,-0.151981,-0.836516,-0.001810,-0.165027,-0.025671,0.002424,-0.126199,-0.729290,-0.019952,-0.097963,-0.022871,-0.007188,-0.009717,-0.605801,-0.002948,-0.003641,0.765038,0.000606,-0.003711,-0.071904,0.015787,-0.049928,-0.158992,0.180872,-0.041631,-0.682830,-0.070815,-0.004349,0.492611,0.083978,-0.000011,-0.718952,-0.355151,0.000740,-0.211603,-0.087542,0.135991,-0.782563,-0.041125,-0.008222,-0.270753,-0.031213,0.056484,-1.714711,-0.101665,-0.009491,-0.275896,0.229960,-0.004956,-0.869263,-0.012993,-0.015827,-0.335448,-0.012417,0.059536,-1.822150,-0.118902,-0.016050,-0.133710,0.199364,-0.014537,-0.745860,-0.014148,-0.011619,-0.310471,-0.013933,0.014531,-1.846998,-0.087093,-0.012277,-0.161043,0.194396,-0.011841,-0.722193,-0.012801,-0.013867,-0.280430,-0.012753,0.016764,-1.744294
143,4.766667,0.217643,0.608821,1,1,0.595091,0.465962,-0.981223,0.106182,0.077353,0.157747,0.999807,0.999807,0,0.000195,-0.001802,-0.006618,0.000260,0.004411,-0.005169,1.240022,1.513411,2.058923,1.362018,1.296438,1.903599,1.216511,0.232503,1.107368,1.279085,0.271173,0.922085,2.353007,2.871777,3.906914,2.584499,2.460060,3.612178,2.480827,0.474143,2.258252,2.608435,0.553002,1.880406,0.526995,0.490365,0,0,0,5.448030,7.723135,0.016049,-0.044841,-0.295597,0.016610,0.094215,-0.206269,0.005958,-0.028855,-0.094432,0.007669,0.072148,-0.032341,0.005645,-0.040050,-0.096059,0.005958,0.087363,-0.033295,0.002714,-0.052027,-0.094897,0.002914,0.102976,-0.033228,0.007349,-0.010470,-0.346888,0.009899,0.049036,-0.311758,0.009127,-0.007904,-0.347260,0.010102,0.047138,-0.312667,0.008846,-0.007264,-0.348015,0.014886,0.048213,-0.313400,0.007435,-0.070038,-0.048215,0.009488,0.137729,0.013057,0.004259,-0.038074,-0.348868,0.006069,0.126953,-0.323197,-0.094768,-0.299846,1.235133,-0.074816,-0.201883,1.258004,-0.017032,-0.051393,-1.024453,-0.014084,-0.047752,-1.789491,0.000073,-0.400836,3.000365,-0.015714,-0.350908,3.159357,-0.044879,-0.093409,-1.710960,0.025936,-0.089060,-2.203571,0.617988,-0.617402,3.431836,0.973139,-0.618142,3.643439,-0.001475,-0.104259,-1.896594,0.039650,-0.096037,-1.625841,0.594680,-0.530949,3.833461,0.696345,-0.521458,4.109357,-0.001404,-0.127115,-2.080801,0.011589,-0.111288,-1.745353,0.786674,-0.457045,3.433819,0.905576,-0.440995,3.567529,-0.001587,-0.081219,-2.230496,0.012561,-0.069600,-1.920025,0.655069,-0.346516,3.263240,0.742162,-0.334239,3.424283,-0.000392,-0.079717,-1.929789,0.012409,-0.065850,-1.649359
144,4.800000,0.219113,0.609556,1,1,0.595069,0.465886,-0.992085,0.106044,0.077320,0.158177,0.999814,0.999814,0,-0.000022,-0.000076,-0.010862,-0.000217,0.001726,-0.004244,1.230070,1.500498,2.029875,1.350361,1.280063,1.876773,1.210275,0.230166,1.105349,1.272863,0.268230,0.920218,2.328257,2.840118,3.842115,2.555941,2.422884,3.552326,2.475902,0.470859,2.261251,2.603939,0.548727,1.882522,0.528322,0.488822,0,0,0,5.448030,7.723135,0.000579,-0.002970,-0.428174,-0.015470,0.041871,-0.132577,0.001568,-0.003565,-0.455489,-0.004390,0.025290,-0.361057,0.002089,-0.006259,-0.456637,-0.003556,0.033791,-0.360578,0.001082,-0.009758,-0.456136,-0.001632,0.042269,-0.361239,0.002843,-0.000305,-0.444242,-0.004506,0.010165,-0.097354,0.004495,-0.000286,-0.444860,-0.004632,0.007618,-0.097600,0.003660,-0.001028,-0.444503,-0.005186,0.006236,-0.096488,-0.001177,-0.003107,-0.323328,-0.008612,0.066931,-0.275113,-0.000175,-0.001388,-0.328358,-0.004434,0.036686,0.020510,-0.051320,-0.202902,-0.221452,0.043448,0.096944,-1.456585,-0.013999,-0.097552,0.000540,0.003033,-0.046159,1.024993,-0.015290,-0.149453,-0.566108,-0.015363,0.251383,-3.566473,-0.023508,-0.166376,0.052466,0.021371,-0.072967,1.763426,-0.005018,-0.222827,-0.833003,-0.623006,0.394575,-4.264839,-0.022475,-0.143627,0.057385,-0.021000,-0.039368,1.953979,-0.021579,-0.156430,-0.996947,-0.616259,0.374519,-4.830408,-0.048901,-0.180092,0.070667,-0.047497,-0.052977,2.151468,-0.048287,-0.183223,-0.942019,-0.834961,0.273822,-4.375838,-0.027707,-0.126116,0.055332,-0.026120,-0.044897,2.285828,-0.034438,-0.173868,-0.801812,-0.689507,0.172648,-4.065052,-0.015726,-0.113127,0.049024,-0.015334,-0.033410,1.978813
145,4.833333,0.229997,0.614998,1,1,0.594096,0.465870,-1.006562,0.103205,0.077514,0.158307,0.999818,0.999818,0,-0.000973,-0.000016,-0.014478,-0.000951,0.000059,-0.003616,1.225656,1.518394,2.043615,1.346039,1.297271,1.883606,1.205928,0.228004,1.103297,1.268439,0.265660,0.918804,2.361580,2.925624,3.937613,2.593531,2.499566,3.629309,2.462858,0.465651,2.253255,2.590523,0.542555,1.876468,0.518998,0.489646,0,0,0,5.448030,7.723135,-0.023324,0.000384,-0.443491,-0.023903,0.003354,-0.015317,-0.003866,-0.002184,-0.423381,-0.005434,0.001381,0.032108,-0.000642,-0.004254,-0.422834,-0.002731,0.002005,0.033803,-0.000131,-0.007056,-0.422190,-0.001213,0.002702,0.033946,-0.006827,-0.000959,-0.509838,-0.009670,-0.000654,-0.065596,-0.005343,-0.003078,-0.512742,-0.009838,-0.002792,-0.067882,-0.016354,-0.008910,-0.513629,-0.020014,-0.007882,-0.069126,-0.026282,0.000496,-0.367813,-0.025105,0.003603,-0.044485,-0.032106,-0.001470,-0.500860,-0.031931,-0.000082,-0.172502,-0.115027,-0.078027,0.028355,-0.063707,0.124875,0.249807,-0.130800,-0.181639,-0.822986,-0.116801,-0.084087,-0.823526,-0.207694,-0.044879,0.089400,-0.192404,0.104574,0.655508,-0.148568,-0.159513,-0.512425,-0.125060,0.006863,-0.564891,-0.152487,-0.077319,-0.418106,-0.147469,0.145508,0.414897,-0.029643,-0.108610,-0.676897,-0.007168,0.035017,-0.734282,-0.237619,-0.053891,-0.479593,-0.216040,0.102539,0.517354,-0.046047,-0.067563,-0.818253,0.002854,0.112529,-0.888920,-0.234264,-0.086235,-0.457172,-0.185977,0.096988,0.484847,-0.040264,-0.103008,-0.987504,-0.012557,0.023108,-1.042836,-0.246829,-0.103548,-0.420876,-0.212391,0.070320,0.380936,-0.029608,-0.114101,-0.747457,-0.013882,-0.000974,-0.796481
146,4.866667,0.242233,0.621116,1,1,0.592367,0.465382,-1.024903,0.101062,0.078153,0.158452,0.999822,0.999822,0,-0.001729,-0.000489,-0.018340,-0.000755,-0.000472,-0.003863,1.229712,1.521165,2.067551,1.353273,1.300922,1.911647,1.205145,0.227817,1.103277,1.267188,0.265079,0.918092,2.426160,3.001182,4.079174,2.669939,2.566654,3.771584,2.443374,0.461888,2.236842,2.569163,0.537434,1.861388,0.506855,0.493230,0,0,0,5.448030,7.723135,-0.044528,-0.001945,-0.519594,-0.021204,-0.002329,-0.076103,-0.015868,-0.014118,-0.533828,-0.012002,-0.011934,-0.110447,-0.006595,-0.017533,-0.531449,-0.005953,-0.013279,-0.108615,-0.003803,-0.021937,-0.532379,-0.003672,-0.014881,-0.110189,-0.024660,-0.016941,-0.636206,-0.017833,-0.015982,-0.126368,-0.027659,-0.027007,-0.635794,-0.022316,-0.023929,-0.123052,-0.054887,-0.041478,-0.636098,-0.038533,-0.032568,-0.122469,-0.042377,-0.001612,-0.489260,-0.016095,-0.002108,-0.121447,-0.061328,-0.027710,-0.611152,-0.029222,-0.026240,-0.110292,-0.096132,-0.015383,0.076640,0.018895,0.062644,0.048285,-0.193042,-0.133093,-1.583325,-0.062242,0.048546,-0.760339,-0.220050,0.003630,0.585608,-0.012356,0.048509,0.496208,-0.252875,0.036095,-1.330367,-0.104307,0.195608,-0.817942,-0.073868,-0.022756,0.356428,0.078619,0.054563,0.774534,-0.057776,-0.007794,-0.616758,-0.028133,0.100816,0.060139,-0.061464,-0.025517,0.366238,0.176155,0.028374,0.845831,-0.049371,0.004438,-0.624840,-0.003324,0.072001,0.193413,-0.082905,-0.031575,0.216281,0.151359,0.054660,0.673453,-0.066851,-0.037798,-0.635126,-0.026587,0.065210,0.352378,-0.113892,-0.048970,0.264747,0.132937,0.054578,0.685623,-0.063710,-0.050937,-0.594821,-0.034102,0.063164,0.152636
147,4.900000,0.237355,0.618677,1,1,0.589958,0.461149,-1.060608,0.101668,0.079009,0.157499,0.999826,0.999826,0,-0.002410,-0.004233,-0.035705,-0.000681,-0.003745,-0.017365,1.242224,1.546552,2.116644,1.369100,1.323537,1.955060,1.211676,0.233087,1.109300,1.271840,0.269231,0.924566,2.441035,3.039057,4.159318,2.690353,2.600821,3.841796,2.415407,0.464645,2.211325,2.535340,0.536696,1.843068,0.508892,0.501645,0,0,0,5.448030,7.723135,-0.047625,-0.074844,-1.150389,-0.003097,-0.072899,-0.630795,-0.029939,-0.114653,-1.168760,-0.014071,-0.100535,-0.634932,-0.021477,-0.124085,-1.168921,-0.014882,-0.106552,-0.637472,-0.017703,-0.130741,-1.169922,-0.013900,-0.108804,-0.637543,-0.043475,-0.114601,-1.196390,-0.018815,-0.097660,-0.560184,-0.067143,-0.137680,-1.193157,-0.039484,-0.110673,-0.557363,-0.114863,-0.157616,-1.193111,-0.059976,-0.116138,-0.557013,-0.061033,-0.080894,-1.069812,-0.018656,-0.079282,-0.580552,-0.083574,-0.173109,-1.072505,-0.022246,-0.145399,-0.461353,-0.039690,-0.007480,-0.059576,0.056442,0.007903,-0.136216,-0.286594,-0.075826,-0.994205,-0.093552,0.057267,0.589120,0.004563,-0.006369,-0.141881,0.224613,-0.009999,-0.727489,-0.076173,0.070356,-1.201281,0.176702,0.034261,0.129086,0.178923,0.032451,-0.256160,0.252791,0.055207,-0.612588,-0.152922,0.021992,-1.632307,-0.095146,0.029786,-1.015549,0.226777,0.010883,-0.267366,0.288241,0.036400,-0.633604,-0.129964,0.007133,-1.737392,-0.080593,0.002695,-1.112552,0.186775,0.013411,-0.194753,0.269680,0.044986,-0.411034,-0.189132,-0.020344,-1.817465,-0.122281,0.017454,-1.182339,0.137989,0.011283,-0.215031,0.251881,0.060253,-0.479778,-0.185496,-0.013595,-1.674728,-0.121786,0.037342,-1.079907
148,4.933333,0.219793,0.609896,1,1,0.588133,0.459433,-1.066607,0.106466,0.079983,0.158917,0.999830,0.999830,0,-0.001825,-0.001716,-0.005999,0.000585,0.002517,0.029706,1.234116,1.562962,2.086234,1.352367,1.336820,1.930886,1.214665,0.233907,1.114479,1.273819,0.269254,0.930796,2.388302,3.024697,4.037350,2.617146,2.587060,3.736716,2.413400,0.464746,2.214342,2.530932,0.534977,1.849386,0.516733,0.503300,0,0,0,5.448030,7.723135,-0.038495,-0.024285,-0.267438,0.009130,0.050559,0.882951,-0.036609,-0.061721,-0.322305,-0.006670,0.052932,0.846455,-0.031956,-0.069194,-0.324122,-0.010479,0.054891,0.844799,-0.027555,-0.075843,-0.324744,-0.009852,0.054898,0.845178,-0.057691,-0.049195,-0.180012,-0.014216,0.065406,1.016378,-0.087351,-0.058071,-0.180398,-0.020208,0.079609,1.012759,-0.120428,-0.061371,-0.180584,-0.005565,0.096245,1.012527,-0.041023,-0.035541,-0.274222,0.020010,0.045353,0.795590,-0.068427,-0.067424,-0.085709,0.015147,0.105685,0.986796,-0.009338,-0.027373,-0.298027,0.030352,-0.019893,-0.238451,-0.058284,-0.037127,0.646336,0.228310,0.038699,1.640541,0.255994,-0.009853,-0.327694,0.251431,-0.003484,-0.185813,0.009789,0.052611,0.606156,0.085962,-0.017745,1.807437,0.193995,0.014691,-1.584191,0.015072,-0.017760,-1.328031,-0.119479,0.003473,-0.657256,0.033443,-0.018519,0.975051,0.137063,0.010500,-1.839017,-0.089714,-0.000383,-1.571651,-0.146456,-0.003603,-0.723674,-0.016492,-0.010736,1.013718,0.098348,0.003959,-1.846223,-0.088427,-0.009452,-1.651470,-0.110513,-0.073448,-0.674214,0.078619,-0.053104,1.143251,0.110026,-0.008948,-1.598867,-0.027963,-0.020231,-1.383836,-0.100426,-0.060105,-0.681875,0.085070,-0.046510,0.992853
