frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
90,3.600000,0.733019,0.866510,1,1,0.617784,0.538394,-0.406425,0.155050,0.036158,0.109359,0.999214,0.999214,0,-0.000209,-0.009814,0.002762,0.001249,0.003118,-0.000522,0.531903,0.367026,0.236326,0.442918,0.278513,0.285325,0.045711,0.115109,0.151441,0.092227,0.119059,0.155446,0.495150,0.341666,0.219996,0.412314,0.259269,0.265609,0.138251,0.348143,0.458025,0.278936,0.360088,0.470139,1.074227,0.330638,0,0,0,3.000000,6.000000,0.000112,-0.245707,0.082260,0.020498,0.160128,-0.034449,-0.000237,-0.239210,0.100866,0.016661,0.118548,0.012526,-0.001313,-0.239298,0.100288,0.022007,0.110747,0.013043,-0.002773,-0.226660,0.100631,0.024255,0.087339,0.013768,0.001769,-0.221508,0.133055,0.004167,0.122774,-0.087437,0.003289,-0.204565,0.133041,0.003542,0.109554,-0.087548,0.006093,-0.192342,0.132628,0.005713,0.080670,-0.087583,-0.003597,-0.254080,0.040857,0.035232,0.074407,0.028284,-0.006866,-0.236669,0.097241,0.027225,0.081442,-0.054376,0.025152,-0.001818,0.078073,0.016591,0.002880,0.678141,0.011565,0.001805,0.165112,-0.019219,-0.002631,-0.528166,-0.048885,-0.109437,0.084627,0.148990,-0.061554,0.739573,0.005437,-0.001839,0.105628,-0.008844,0.014937,-0.083858,-0.015265,-0.234210,-0.061084,0.010037,-0.109110,-0.004050,-0.004408,-0.062971,0.069951,-0.002343,0.067890,0.744825,-0.000355,-0.295043,-0.046933,0.011126,-0.193489,-0.002963,0.011025,-0.086980,-0.002196,0.010480,0.064307,0.754053,-0.001942,-0.299400,-0.020911,0.009758,-0.161815,0.013251,0.006346,-0.185063,-0.023411,0.001840,-0.035823,0.714798,-0.009590,-0.232299,-0.074242,0.003793,-0.133874,-0.054869,0.005655,-0.069010,0.043821,0.002235,0.083891,0.726954
91,3.640000,0.751529,0.875764,1,1,0.617801,0.534259,-0.406680,0.154680,0.036203,0.109609,0.999224,0.999224,0,0.000017,-0.004135,-0.000256,0.000226,0.005679,-0.003018,0.546076,0.377417,0.237413,0.456368,0.287172,0.280481,0.045703,0.111287,0.150613,0.090087,0.113327,0.155653,0.515281,0.356133,0.224025,0.430631,0.270977,0.264663,0.138374,0.336942,0.456007,0.272752,0.343116,0.471266,1.059764,0.330287,0,0,0,3.000000,6.000000,0.006150,-0.086471,-0.007540,0.006038,0.159236,-0.089800,0.005171,-0.075854,-0.000343,0.005408,0.163356,-0.101209,0.002624,-0.081034,-0.000340,0.003937,0.158264,-0.100628,0.000502,-0.084566,-0.000171,0.003275,0.142094,-0.100802,0.016190,-0.070366,-0.015208,0.014421,0.151142,-0.148263,0.020634,-0.068133,-0.015569,0.017345,0.136432,-0.148610,0.026779,-0.069068,-0.015779,0.020686,0.123274,-0.148407,0.000776,-0.104333,-0.001504,0.004373,0.149747,-0.042361,0.000033,-0.102395,-0.011289,0.006899,0.134274,-0.108530,0.011881,-0.006421,0.151685,-0.013271,-0.004603,0.073612,0.020781,-0.008897,-0.225727,0.009216,-0.010702,-0.390839,-0.029266,-0.116700,0.072005,0.019619,-0.007263,-0.012622,0.004096,-0.014707,-0.500338,-0.001341,-0.012868,-0.605966,-0.001960,-0.201334,-0.198187,0.013305,0.032876,-0.137103,0.004879,-0.166678,-0.346576,0.009287,-0.103707,-0.416527,0.057323,-0.147741,-0.302210,0.057678,0.147302,-0.255277,0.031646,-0.149386,-0.039634,0.020621,-0.062406,-0.037438,0.017087,-0.211306,-0.362009,0.019029,0.088094,-0.341098,0.027390,-0.243586,-0.309610,0.021044,-0.058523,-0.286199,0.002389,-0.193448,-0.225833,0.011979,0.038851,-0.151591,0.025004,-0.163805,-0.314963,0.019349,-0.094795,-0.358784
92,3.680000,0.779285,0.889643,1,1,0.616915,0.527681,-0.404166,0.156218,0.034945,0.105784,0.999228,0.999228,0,-0.000886,-0.006578,0.002515,-0.000903,-0.002443,0.002770,0.568303,0.382841,0.246119,0.478994,0.291792,0.288694,0.047051,0.105759,0.145633,0.092142,0.106557,0.152349,0.534515,0.360080,0.231487,0.450516,0.274444,0.271530,0.142434,0.320153,0.440858,0.278931,0.322570,0.461189,1.063211,0.330339,0,0,0,3.000000,6.000000,-0.016207,-0.154859,0.074556,-0.022357,-0.068388,0.082096,-0.009002,-0.132657,0.068446,-0.014173,-0.056803,0.068789,-0.015943,-0.128637,0.068402,-0.018567,-0.047603,0.068742,-0.023425,-0.172628,0.068961,-0.023927,-0.088062,0.069132,0.000305,-0.141878,0.101639,-0.015885,-0.071512,0.116847,0.003730,-0.142542,0.101550,-0.016904,-0.074409,0.117119,0.010988,-0.143530,0.101048,-0.015791,-0.074462,0.116827,-0.031866,-0.126937,0.039434,-0.032642,-0.022604,0.040938,-0.012447,-0.201981,0.086314,-0.012480,-0.099586,0.097603,0.004412,-0.007427,0.052126,-0.007469,-0.001006,-0.099559,0.004034,-0.023337,0.142363,-0.016747,-0.014440,0.368090,-0.035630,-0.080183,0.009567,-0.006364,0.036517,-0.062438,0.000571,-0.000076,0.176947,-0.003525,0.014631,0.677285,-0.016786,-0.051233,-0.322324,-0.014826,0.150101,-0.124137,0.028551,-0.172794,-0.024948,0.023672,-0.006116,0.321628,0.000761,-0.104684,-0.420856,-0.056562,0.043057,-0.118646,0.066335,-0.197439,-0.314862,0.034689,-0.048053,-0.275228,-0.000446,-0.078520,-0.491925,-0.017533,0.132786,-0.129916,0.054181,-0.311501,-0.119781,0.026791,-0.067915,0.189829,-0.004107,-0.073054,-0.360151,-0.006496,0.120394,-0.134318,0.038177,-0.228575,-0.041507,0.013173,-0.064770,0.273456
93,3.720000,0.808532,0.904266,1,1,0.616191,0.526799,-0.409288,0.160535,0.033570,0.101754,0.999224,0.999224,0,-0.000724,-0.000882,-0.005122,0.000162,0.005696,-0.007637,0.618016,0.382582,0.283514,0.529106,0.292509,0.329300,0.047022,0.099304,0.139614,0.092577,0.101892,0.148266,0.566706,0.350819,0.259975,0.485178,0.268224,0.301961,0.142528,0.301002,0.423186,0.280613,0.308847,0.449411,1.090541,0.329912,0,0,0,3.000000,6.000000,-0.017020,-0.056675,-0.102483,-0.000813,0.098184,-0.177039,-0.017139,-0.051711,-0.136243,-0.008137,0.080946,-0.204689,-0.026123,-0.050136,-0.137173,-0.010180,0.078501,-0.205575,-0.035326,-0.071244,-0.136870,-0.011901,0.101384,-0.205831,0.000024,-0.055287,-0.046307,-0.000281,0.086591,-0.147946,0.003831,-0.052688,-0.046130,0.000101,0.089854,-0.147680,0.012966,-0.050163,-0.046615,0.001978,0.093367,-0.147663,-0.033957,-0.009471,-0.187150,-0.002091,0.117466,-0.226584,-0.002219,-0.034629,-0.068996,0.010228,0.167352,-0.155310,0.016436,-0.001241,-0.688824,0.012024,0.006186,-0.740950,0.025132,0.034767,0.032438,0.021098,0.058104,-0.109925,0.010727,-0.028253,-1.131898,0.046357,0.051930,-1.141465,-0.000971,0.044499,-0.101432,-0.001542,0.044575,-0.278379,-0.017606,0.022145,-1.381466,-0.000820,0.073378,-1.059142,0.055166,-0.085402,-0.161192,0.026615,0.087392,-0.136244,-0.038293,-0.021750,-1.498526,-0.039054,0.082934,-1.077670,0.090536,-0.082569,-0.063941,0.024201,0.114870,0.250921,-0.016388,-0.036342,-1.374896,-0.015942,0.042178,-0.882971,0.119980,-0.106114,-0.166234,0.065799,0.205387,-0.046453,-0.074923,-0.027774,-1.331508,-0.070816,0.045280,-0.971357,0.083998,-0.088683,-0.132194,0.045821,0.139892,-0.090687
94,3.760000,0.814205,0.907102,1,1,0.616207,0.527416,-0.412743,0.161469,0.033535,0.101391,0.999219,0.999219,0,0.000016,0.000617,-0.003455,0.000740,0.001499,0.001667,0.644446,0.560418,0.166696,0.554402,0.466902,0.210741,0.047419,0.100034,0.139483,0.093603,0.104042,0.148212,0.595846,0.518155,0.154125,0.512592,0.431691,0.194849,0.143370,0.302450,0.421720,0.283004,0.314568,0.448113,1.081565,0.330747,0,1,4,3.000000,6.000000,-0.002177,0.010685,-0.110756,0.014843,0.067360,-0.008273,-0.002058,-0.001855,-0.094345,0.015081,0.049856,0.041898,-0.002405,-0.004730,-0.094181,0.023718,0.045406,0.042992,-0.001918,-0.016467,-0.094149,0.033408,0.054777,0.042721,0.000042,-0.000501,-0.080626,0.000018,0.054786,-0.034319,0.001426,-0.000924,-0.081419,-0.002405,0.051764,-0.035289,0.004227,-0.001830,-0.081424,-0.008739,0.048333,-0.034809,0.000149,0.017413,-0.098406,0.034106,0.026884,0.088744,0.000647,0.013418,-0.074334,0.002866,0.048047,-0.005338,0.022100,-0.003403,0.121795,0.005664,-0.002162,0.810619,0.000106,0.017437,-0.120436,-0.025026,-0.017330,-0.152874,0.156152,0.003499,-0.064957,0.145425,0.031752,1.066941,-0.010050,0.079122,-1.723742,-0.009079,0.034623,-1.622310,-0.000696,0.014246,-0.812358,0.016910,-0.007899,0.569108,0.004579,0.026694,-4.417774,-0.050587,0.112096,-4.256582,0.003611,0.043143,-0.888616,0.041904,0.064893,0.609910,0.011595,0.051396,-4.906397,-0.078941,0.133965,-4.842456,0.004312,0.049536,-0.748235,0.020700,0.085878,0.626661,0.018711,0.086787,-4.635060,-0.101269,0.192901,-4.468826,0.014520,0.034410,-0.780162,0.089443,0.062184,0.551346,0.010017,0.046629,-4.447798,-0.073981,0.135312,-4.315604
95,3.800000,0.813456,0.906728,1,1,0.616169,0.528334,-0.413420,0.159984,0.033668,0.101187,0.999190,0.999190,0,-0.000038,0.000919,-0.000677,-0.000054,0.000302,0.002777,0.592586,0.460307,0.198874,0.502848,0.367680,0.249546,0.047776,0.099838,0.139940,0.093597,0.103702,0.147693,0.576433,0.447760,0.193453,0.489141,0.357658,0.242744,0.143587,0.300055,0.420579,0.281299,0.311668,0.443881,1.028022,0.332732,0,1,4,3.000000,6.000000,-0.002845,0.029014,-0.025444,-0.000668,0.018329,0.085312,-0.002308,0.013087,0.002484,-0.000250,0.014942,0.096829,-0.001861,0.011159,0.002918,0.000544,0.015889,0.097099,-0.000635,0.008085,0.003155,0.001283,0.024552,0.097304,-0.003441,0.013781,-0.026925,-0.003483,0.014282,0.053701,-0.003313,0.011757,-0.027312,-0.004739,0.012681,0.054107,-0.003792,0.009223,-0.026552,-0.008019,0.011053,0.054872,0.000395,0.019674,0.002399,0.000246,0.002261,0.100805,-0.002307,0.026256,-0.036284,-0.002954,0.012838,0.038050,0.015661,-0.001365,0.882819,-0.006439,0.002038,0.761024,-0.034148,0.000995,-0.543834,-0.034254,-0.016442,-0.423398,0.088982,-1.260346,1.213580,-0.067170,-1.263845,1.278537,-0.004091,0.053172,0.114200,0.005959,-0.025950,1.837942,0.017796,0.070560,0.938073,0.018492,0.056314,1.750431,0.017837,0.026375,2.221346,0.013258,-0.000319,6.639120,0.028627,0.029667,1.153895,0.025016,-0.013476,2.042511,0.011343,0.010861,2.516161,-0.000252,-0.040535,7.422558,0.011483,0.005071,1.284131,0.007171,-0.044465,2.032366,0.005272,0.023991,2.534772,-0.013439,-0.062796,7.169832,0.024930,0.003129,0.969478,0.010410,-0.031281,1.749640,0.000580,0.031094,2.308480,-0.009437,-0.015535,6.756278
96,3.840000,0.805374,0.902687,1,1,0.616691,0.529041,-0.413153,0.159334,0.034029,0.101955,0.999149,0.999149,0,0.000522,0.000706,0.000267,0.000560,-0.000212,0.000945,0.559453,0.386247,0.232094,0.470067,0.295390,0.288751,0.047181,0.101042,0.140595,0.093141,0.105039,0.147128,0.553815,0.382354,0.229755,0.465330,0.292413,0.285841,0.141360,0.302735,0.421239,0.279062,0.314710,0.440814,1.010181,0.333764,0,0,0,3.000000,6.000000,0.006641,0.016756,0.003757,0.009486,-0.012258,0.029201,0.003207,0.007096,0.021498,0.005515,-0.005991,0.019014,0.003846,0.006415,0.022417,0.005707,-0.004744,0.019499,0.005002,0.006556,0.022727,0.005637,-0.001529,0.019572,0.001340,0.009063,-0.009244,0.004781,-0.004718,0.017681,0.001143,0.008833,-0.009210,0.004456,-0.002924,0.018102,0.000782,0.008270,-0.009203,0.004574,-0.000953,0.017349,0.017357,0.015384,0.015992,0.016962,-0.004290,0.013593,0.008756,0.019911,-0.002608,0.011063,-0.006345,0.033676,0.023395,-0.000708,0.222926,0.007734,0.000657,-0.659893,-0.002672,0.003238,-0.257973,0.031476,0.002243,0.285861,0.070690,-0.407559,0.559905,-0.018292,0.852787,-0.653675,0.005002,0.035246,0.336460,0.009093,-0.017926,0.222260,0.003052,0.072424,0.757283,-0.014744,0.001864,-0.180790,0.001130,0.015290,1.939991,-0.016707,-0.011085,-0.281355,0.004512,0.016928,0.878036,-0.024115,-0.012739,-0.275859,-0.002626,0.025323,2.065323,-0.013969,0.014462,-0.450838,0.000055,0.005487,0.836605,-0.011428,0.000416,-0.447526,-0.003237,0.049798,1.920508,-0.008509,0.025807,-0.614264,0.003742,0.008729,0.758074,-0.021188,0.005600,-0.211404,-0.002743,0.054534,1.903886,-0.003323,0.023440,-0.404594
97,3.880000,0.798129,0.899065,1,1,0.617078,0.528868,-0.418254,0.159192,0.034102,0.102150,0.999137,0.999137,0,0.000387,-0.000173,-0.005101,-0.000135,-0.000879,-0.005369,0.576507,0.428362,0.211886,0.486851,0.336678,0.268150,0.046395,0.102396,0.140398,0.093130,0.107168,0.146595,0.563042,0.418357,0.206937,0.475479,0.328814,0.261887,0.138974,0.306723,0.420557,0.278967,0.321016,0.439119,1.023916,0.333839,0,0,0,3.000000,6.000000,0.006525,-0.014722,-0.129138,-0.000116,-0.031478,-0.132895,0.002070,-0.013016,-0.118224,-0.001137,-0.020112,-0.139722,0.002371,-0.008818,-0.117861,-0.001475,-0.015233,-0.140278,0.002533,-0.002238,-0.117993,-0.002469,-0.008794,-0.140720,0.001694,-0.014859,-0.129437,0.000354,-0.023922,-0.120193,0.001778,-0.012709,-0.129656,0.000635,-0.021542,-0.120446,0.001730,-0.009758,-0.128575,0.000948,-0.018028,-0.119372,0.010385,-0.006144,-0.125538,-0.006972,-0.021528,-0.141530,0.008982,-0.002484,-0.129535,0.000226,-0.022395,-0.126927,0.011171,-0.007142,-0.370963,-0.012224,-0.006434,-0.593889,0.008897,0.000988,-0.008126,0.011569,-0.002250,0.249847,0.035383,-0.145203,-0.709611,-0.035307,0.262356,-1.269516,0.021235,-0.000283,-0.056512,0.016233,-0.035529,-0.392972,-0.000247,0.025074,-0.462237,-0.003299,-0.047350,-1.219520,0.011261,0.016791,-1.060347,0.010131,0.001501,-3.000338,-0.002430,0.017741,-0.539339,-0.006942,0.000813,-1.417375,0.006962,0.032368,-1.223700,0.009588,0.007045,-3.289023,-0.014696,0.019878,-0.556971,-0.014751,0.014391,-1.393576,-0.002459,0.041765,-1.206210,0.000778,-0.008033,-3.126718,-0.004938,0.015023,-0.459562,-0.008680,0.006294,-1.217636,-0.001949,0.010377,-1.104984,0.000794,-0.044157,-3.008870
98,3.920000,0.790538,0.895269,1,1,0.618177,0.528723,-0.428285,0.161101,0.033573,0.102314,0.999130,0.999130,0,0.001099,-0.000145,-0.010031,0.000711,0.000028,-0.004929,0.585721,0.442318,0.206842,0.496761,0.351286,0.260938,0.044999,0.102452,0.138418,0.092655,0.107784,0.144344,0.554013,0.418373,0.195644,0.469868,0.332270,0.246813,0.137134,0.312223,0.421828,0.282367,0.328473,0.439888,1.057233,0.328138,0,0,0,3.000000,6.000000,0.021513,-0.012197,-0.230010,0.014988,0.002525,-0.100872,0.010574,-0.008941,-0.271699,0.008504,0.004075,-0.153475,0.011468,-0.003614,-0.272784,0.009097,0.005204,-0.154923,0.011526,0.002421,-0.273331,0.008993,0.004659,-0.155338,0.013940,-0.018076,-0.232165,0.012246,-0.003217,-0.102728,0.016955,-0.017119,-0.232431,0.015177,-0.004410,-0.102775,0.020565,-0.013700,-0.231984,0.018835,-0.003942,-0.103409,0.020991,-0.001985,-0.276607,0.010606,0.004159,-0.151069,0.033908,-0.005263,-0.224926,0.024926,-0.002779,-0.095391,0.002533,-0.007969,-0.844814,-0.008638,-0.000827,-0.473851,0.144705,0.003378,0.081635,0.135808,0.002390,0.089761,-0.099495,-0.161844,-0.958490,-0.134878,-0.016641,-0.248879,0.040370,-0.001451,0.018847,0.019135,-0.001168,0.075359,0.000569,0.015126,-0.425196,0.000816,-0.009948,0.037041,0.053807,-0.003518,-0.604004,0.042546,-0.020309,0.456343,-0.002545,0.014336,-0.468299,-0.000115,-0.003405,0.071040,0.067155,-0.001112,-0.620292,0.060193,-0.033480,0.603408,-0.013329,0.020795,-0.484596,0.001367,0.000917,0.072375,0.036702,0.014427,-0.609419,0.039161,-0.027338,0.596791,-0.005049,0.018439,-0.412494,-0.000111,0.003416,0.047068,0.028084,0.019810,-0.629012,0.030033,0.009433,0.475972
99,3.960000,0.792622,0.896311,1,1,0.619039,0.527664,-0.436380,0.160611,0.033283,0.103129,0.999117,0.999117,0,0.000862,-0.001059,-0.008095,-0.000236,-0.000915,0.001936,0.580070,0.412179,0.225238,0.491282,0.321842,0.275887,0.044071,0.102347,0.136554,0.092990,0.107726,0.143633,0.542252,0.385307,0.210553,0.459253,0.300860,0.257900,0.136556,0.317128,0.423121,0.288137,0.333795,0.445057,1.069742,0.322730,0,0,0,3.000000,6.000000,0.008394,-0.033867,-0.203492,-0.013119,-0.021670,0.026518,0.007680,-0.036060,-0.198716,-0.002894,-0.027119,0.072983,0.009671,-0.053360,-0.199439,-0.001797,-0.049746,0.073345,0.010416,-0.020657,-0.199401,-0.001110,-0.023078,0.073930,0.007887,-0.044677,-0.203305,-0.006053,-0.026601,0.028860,0.009666,-0.045314,-0.203912,-0.007289,-0.028195,0.028519,0.011864,-0.042859,-0.203894,-0.008701,-0.029159,0.028090,0.018050,-0.025183,-0.196852,-0.002941,-0.023198,0.079755,0.025094,-0.027786,-0.207863,-0.008814,-0.022523,0.017063,0.000918,-0.009854,-0.305614,-0.001615,-0.001885,0.539200,0.136337,-0.011019,0.066321,-0.008368,-0.014397,-0.015314,-0.011022,1.102385,-0.250125,0.088473,1.264229,0.708365,0.025546,-0.017375,0.372845,-0.014824,-0.015924,0.353998,0.002697,0.009491,-0.063241,0.002128,-0.005635,0.361955,0.018536,0.000192,0.390969,-0.035271,0.003710,0.994973,-0.003251,0.010496,-0.036904,-0.000706,-0.003840,0.431395,0.028266,-0.010008,0.505131,-0.038889,-0.008896,1.125423,-0.011760,0.011922,-0.062445,0.001569,-0.008873,0.422151,0.024800,-0.026245,0.573118,-0.011902,-0.040672,1.182537,-0.001328,0.013494,-0.064498,0.003721,-0.004945,0.347996,0.026123,0.003996,0.408982,-0.001961,-0.015814,1.037994
100,4.000000,0.779991,0.889995,1,1,0.621660,0.523940,-0.443744,0.158086,0.034545,0.107818,0.999124,0.999124,0,0.002620,-0.003724,-0.007364,0.001758,-0.002665,0.000731,0.564440,0.444827,0.188294,0.475684,0.353243,0.238433,0.042437,0.106028,0.135412,0.094438,0.110916,0.143050,0.531193,0.418625,0.177203,0.447665,0.332436,0.224389,0.132451,0.330925,0.422637,0.294751,0.346182,0.446475,1.062589,0.320398,0,0,0,3.000000,6.000000,0.018434,-0.093350,-0.199986,0.010040,-0.059483,0.003506,0.019939,-0.122917,-0.116880,0.012259,-0.086857,0.081836,0.023746,-0.104821,-0.116591,0.014075,-0.051461,0.082848,0.027429,-0.077778,-0.114819,0.017013,-0.057121,0.084582,0.009130,-0.090592,-0.163731,0.001243,-0.045915,0.039574,0.008836,-0.089207,-0.164533,-0.000830,-0.043893,0.039379,0.007749,-0.085869,-0.164824,-0.004115,-0.043010,0.039070,0.080577,-0.100179,-0.148359,0.062527,-0.074996,0.048493,0.050414,-0.086018,-0.219841,0.025320,-0.058232,-0.011978,0.025555,-0.009587,0.141944,0.024637,0.000267,0.447558,0.083452,0.000259,-0.027170,-0.052885,0.011278,-0.093491,-0.009283,0.496787,0.238988,0.001739,-0.605598,0.489113,0.023280,-0.019354,-0.405877,-0.002266,-0.001979,-0.778722,0.001819,0.007768,0.164610,-0.000878,-0.001723,0.227851,0.012548,-0.008124,-0.955218,-0.005988,-0.008316,-1.346187,-0.039180,0.005378,0.223786,-0.035929,-0.005118,0.260690,0.008181,-0.002976,-1.083578,-0.020085,0.007032,-1.588709,-0.012632,0.013177,0.204682,-0.000872,0.001255,0.267127,0.011131,-0.006177,-1.002473,-0.013669,0.020068,-1.575591,-0.001071,0.008737,0.161505,0.000257,-0.004757,0.226003,0.022840,0.003886,-0.942811,-0.003283,-0.000110,-1.351793
101,4.040000,0.790829,0.895414,1,1,0.623136,0.519975,-0.446691,0.159460,0.034821,0.109885,0.999151,0.999151,0,0.001477,-0.003965,-0.002947,-0.001143,-0.000240,0.004416,0.557933,0.484588,0.159115,0.470463,0.393598,0.205605,0.042298,0.109650,0.134944,0.096818,0.116102,0.143117,0.521704,0.453122,0.148783,0.439914,0.368041,0.192254,0.133480,0.346022,0.425840,0.305527,0.366383,0.451633,1.069442,0.316888,0,0,0,3.000000,6.000000,0.015266,-0.130151,-0.056352,-0.003168,-0.036801,0.143634,0.018407,-0.130203,-0.058720,-0.001532,-0.007286,0.058160,0.017154,-0.119381,-0.058769,-0.006592,-0.014560,0.057822,0.018072,-0.100295,-0.057720,-0.009357,-0.022517,0.057099,0.021078,-0.114617,-0.037696,0.011948,-0.024025,0.126035,0.023378,-0.107726,-0.037701,0.014542,-0.018519,0.126832,0.024284,-0.099051,-0.037820,0.016535,-0.013182,0.127004,0.039640,-0.105333,-0.090519,-0.040937,-0.005154,0.057840,0.034240,-0.092891,-0.056856,-0.016174,-0.006873,0.162985,0.021994,-0.021741,-0.142570,-0.003561,-0.012154,-0.284514,0.108019,0.017320,0.064450,0.024567,0.017061,0.091620,-0.226589,-0.963554,0.009686,-0.217306,-1.460341,-0.229302,0.023329,-0.000794,-0.174612,0.000049,0.018560,0.231265,-0.000046,-0.008920,0.077355,-0.001865,-0.016688,-0.087255,-0.002176,-0.010328,-1.001088,-0.014724,-0.002204,-0.045870,-0.038853,0.004092,0.080088,0.000327,-0.001286,-0.143698,-0.003316,0.005330,-1.117976,-0.011497,0.008306,-0.034398,-0.014773,0.004661,0.089198,-0.002141,-0.008516,-0.115484,-0.001425,0.007965,-1.074043,-0.012556,0.014142,-0.071570,-0.042069,0.013497,0.089419,-0.040998,0.004760,-0.072086,0.000919,0.004128,-1.001206,-0.021921,0.000242,-0.058395
102,4.080000,0.802355,0.901177,1,1,0.625774,0.515217,-0.439283,0.160295,0.036222,0.114734,0.999177,0.999177,0,0.002638,-0.004758,0.007408,0.001161,-0.000793,0.010355,0.511077,0.489465,0.139547,0.428892,0.402580,0.174992,0.042629,0.115358,0.135437,0.098886,0.121786,0.143675,0.480092,0.459790,0.131087,0.402890,0.378173,0.164383,0.135029,0.365400,0.429001,0.313223,0.385761,0.455096,1.064540,0.315704,0,0,0,3.000000,6.000000,0.031118,-0.111375,0.284550,0.015852,0.018776,0.340902,0.042401,-0.108646,0.281745,0.023994,0.021557,0.340465,0.043100,-0.102638,0.281550,0.025946,0.016743,0.340319,0.044119,-0.090926,0.282972,0.026047,0.009369,0.340692,0.038433,-0.102452,0.288515,0.017355,0.012165,0.326211,0.038715,-0.097083,0.287732,0.015337,0.010643,0.325433,0.037420,-0.090753,0.287380,0.013136,0.008298,0.325200,0.081770,-0.131804,0.178470,0.042130,-0.026471,0.268989,0.050119,-0.106105,0.191908,0.015879,-0.013214,0.248764,0.027023,-0.049865,0.154504,0.005029,-0.028124,0.297074,0.054772,-0.003840,0.035366,-0.053247,-0.021160,-0.029084,-0.049996,-0.341773,0.865406,0.176593,0.621781,0.855720,0.008829,0.000231,0.000450,-0.014500,0.001025,0.175062,0.006573,0.001729,1.368845,0.006619,0.010649,1.291490,-0.007705,0.002460,0.175881,-0.005529,0.012788,1.176969,-0.006819,0.007403,1.407865,0.032034,0.003311,1.327777,-0.011611,0.029728,0.167838,-0.008295,0.024398,1.285814,-0.000063,0.003769,1.360960,0.014710,-0.000892,1.271762,-0.004435,0.030185,0.093749,-0.003010,0.022220,1.167792,-0.007357,0.007918,1.345682,0.034712,-0.005579,1.256263,-0.000796,0.011614,0.166130,-0.001715,0.007486,1.167336
