frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
41,1.710021,-1.000000,-0.184181,1,-1,0.566716,0.332282,-0.266655,0.210301,0.029992,0.117525,0.997977,0.997977,0,0.000056,-0.000005,0.000454,0.000109,-0.000002,0.000056,0.425498,0.514925,0.866451,0.481125,0.487369,0.813150,0.134457,0.238300,0.104216,0.164009,0.266804,0.112844,0.337927,0.408949,0.688128,0.382106,0.387064,0.645797,0.526871,0.933779,0.408370,0.642670,1.045471,0.442180,1.259142,0.255200,0,1,4,4.830576,7.217220,0.012853,-0.000574,0.017916,0.012387,-0.000330,0.023314,0.032419,-0.000615,0.011734,0.022314,0.000105,0.023685,0.031523,-0.000482,0.011495,0.019293,-0.000234,0.023182,0.030084,-0.000145,0.011355,0.016325,-0.000879,0.023072,0.031340,-0.002769,0.005245,0.028396,-0.001624,-0.004877,0.027977,-0.004253,0.005328,0.026091,-0.001144,-0.004896,0.027529,-0.005955,0.005108,0.025956,-0.000397,-0.005172,0.002667,-0.000006,0.004369,0.002843,-0.000094,0.001155,0.000006,-0.000215,0.017402,0.002398,-0.000012,0.001525,0.003446,0.008479,-0.000606,0.000766,0.008689,0.143697,-0.000066,-0.028015,0.064495,0.002071,-0.004598,-0.172571,0.047199,0.015677,0.142941,0.060971,0.317147,1.109785,-0.003220,-0.128811,-1.329320,-0.024770,-0.061858,-1.531659,-0.000360,-0.063226,0.725739,0.053303,0.071444,2.759687,-0.005702,0.020085,-4.934409,-0.010848,0.053853,-5.128119,-0.032175,-0.040599,0.789271,0.010972,0.022554,3.060345,0.005586,0.226640,-5.439611,0.015974,0.253463,-5.589201,-0.007610,-0.052862,0.840489,0.004229,0.003865,2.968610,-0.011304,0.290983,-5.514740,-0.009220,0.290756,-5.564610,-0.001672,-0.038233,0.770305,0.063096,0.038326,2.765965,-0.001405,0.204857,-5.059684,-0.016548,0.222428,-5.222514
42,1.751728,-1.000000,-0.163222,1,-1,0.567313,0.332252,-0.265228,0.209868,0.030394,0.118629,0.998093,0.998093,0,0.000597,-0.000030,0.001426,0.000542,-0.000025,0.000972,0.464577,0.759023,1.165173,0.521057,0.724367,1.090882,0.132552,0.261438,0.130484,0.162356,0.292404,0.121568,0.369240,0.603262,0.926065,0.414130,0.575718,0.867019,0.517353,1.020399,0.509281,0.633680,1.141260,0.474483,1.258198,0.256212,0,1,4,4.830576,7.217220,0.034641,-0.001469,0.004508,0.021788,-0.000895,-0.013408,0.058499,-0.000434,0.032833,0.026080,0.000181,0.021099,0.057759,-0.000345,0.033805,0.026236,0.000137,0.022310,0.056828,-0.000249,0.034204,0.026744,-0.000104,0.022849,0.065120,-0.003407,0.057598,0.033780,-0.000638,0.052353,0.060745,-0.004242,0.058666,0.032768,0.000011,0.053338,0.056194,-0.004581,0.058622,0.028665,0.001374,0.053514,0.019137,-0.000414,0.028248,0.016470,-0.000408,0.023879,0.009512,-0.001038,0.040126,0.009506,-0.000823,0.022724,0.021577,0.028458,0.007685,0.018131,0.019979,0.008291,-0.001225,-0.037483,0.035860,-0.001159,-0.009468,-0.028635,0.103260,0.008889,0.280221,0.056061,-0.006788,0.137280,-0.029579,-0.126568,-2.842267,-0.026359,0.002243,-1.512947,0.011311,-0.024340,0.833379,0.011671,0.038886,0.107640,-0.019654,0.249750,-5.851333,-0.013952,0.229665,-0.916924,-0.063628,-0.004135,0.915424,-0.031453,0.036464,0.126153,-0.052444,0.157150,-6.219656,-0.058030,-0.069490,-0.780045,-0.041029,-0.012798,1.030924,-0.033419,0.040064,0.190435,0.009109,0.696686,-6.106446,0.020413,0.405703,-0.591706,-0.003596,-0.009339,0.904215,-0.001924,0.028894,0.133910,-0.004645,0.560194,-5.883629,-0.003240,0.355337,-0.823945
43,1.793436,-1.000000,-0.135416,1,-1,0.567690,0.332020,-0.263733,0.208668,0.030957,0.119785,0.998207,0.998207,0,0.000377,-0.000232,0.001496,-0.000220,-0.000202,0.000070,0.433083,0.803444,1.180776,0.490711,0.766392,1.111275,0.132260,0.255366,0.124677,0.161950,0.286172,0.119456,0.346981,0.643711,0.946024,0.393152,0.614025,0.890341,0.511773,0.988124,0.482431,0.626655,1.107326,0.462226,1.248145,0.258435,0,0,0,4.830576,7.217220,0.015524,-0.013689,0.012545,-0.019117,-0.012220,0.008037,0.034406,-0.005168,0.009823,-0.024093,-0.004734,-0.023010,0.041933,-0.002719,0.010336,-0.015826,-0.002374,-0.023469,0.050307,-0.000785,0.011051,-0.006521,-0.000536,-0.023153,0.023630,-0.013146,0.041493,-0.041490,-0.009739,-0.016105,0.018770,-0.014573,0.042002,-0.041975,-0.010331,-0.016664,0.014435,-0.015388,0.041939,-0.041759,-0.010807,-0.016683,0.015576,-0.001955,0.020325,-0.003561,-0.001541,-0.007923,0.002492,-0.009180,0.051415,-0.007020,-0.008142,0.011289,0.049218,0.039094,0.035220,0.027641,0.010636,0.027535,-0.002290,-0.019232,0.292674,-0.001065,0.018251,0.256814,0.008890,0.020898,-0.196123,-0.094370,0.012009,-0.476344,-0.014758,-0.050744,-0.598596,0.014821,0.075824,2.243671,0.039064,-0.002828,-0.662257,0.027753,0.021512,-1.495636,-0.032301,-0.018034,-1.159752,-0.012647,-0.267784,4.691581,-0.000496,-0.008700,-0.800138,0.063132,-0.004565,-1.715562,-0.024459,-0.005441,-1.220093,0.027985,-0.162591,4.999563,0.023206,-0.027363,-0.752319,0.064235,-0.014565,-1.783243,-0.024836,-0.159813,-1.143860,-0.033945,-0.856499,4.962586,0.013612,-0.005576,-0.650098,0.017208,0.003763,-1.554313,-0.052435,-0.103654,-1.153842,-0.047790,-0.663848,4.729787
44,1.835144,-1.000000,-0.112009,1,-1,0.568744,0.331793,-0.267485,0.207542,0.031606,0.121078,0.998309,0.998309,0,0.001054,-0.000227,-0.003752,0.000677,0.000005,-0.005248,0.412459,0.763702,1.105666,0.472073,0.729054,1.033957,0.140191,0.290233,0.158079,0.167186,0.324550,0.120462,0.330353,0.611676,0.885566,0.378100,0.583925,0.828133,0.537045,1.111828,0.605569,0.640458,1.243290,0.461468,1.248541,0.261041,0,0,0,4.830576,7.217220,0.028269,-0.015284,-0.155919,0.012745,-0.001595,-0.168464,0.046240,-0.012489,-0.102171,0.011834,-0.007321,-0.111994,0.051692,-0.009332,-0.101046,0.009759,-0.006613,-0.111382,0.057300,-0.006008,-0.100035,0.006993,-0.005223,-0.111086,0.038819,-0.022312,-0.075150,0.015189,-0.009166,-0.116643,0.033067,-0.025189,-0.075061,0.014297,-0.010616,-0.117063,0.024668,-0.027272,-0.075884,0.010233,-0.011884,-0.117823,0.032956,-0.003265,-0.104796,0.017380,-0.001310,-0.125121,0.017614,-0.007622,-0.075122,0.015122,0.001558,-0.126537,0.061150,0.021494,-0.018485,0.011932,-0.017600,-0.053705,0.000140,-0.016727,-0.014883,0.002430,0.002505,-0.307557,-0.026401,0.096000,-0.315810,-0.035291,0.075102,-0.119687,-0.004187,-0.014195,0.362045,0.010571,0.036549,0.960641,0.131790,0.043317,-0.551065,0.092726,0.046145,0.111192,-0.003037,0.148066,1.317184,0.029264,0.166100,2.476936,-0.175606,-0.112418,-0.612875,-0.175110,-0.103718,0.187263,-0.003175,0.597838,1.396281,0.021284,0.603279,2.616374,0.292745,0.003811,-0.677133,0.269539,0.031174,0.075186,0.031186,0.987887,1.237798,0.056022,1.147700,2.381658,0.129465,0.013669,-0.611335,0.115853,0.019245,0.038763,-0.001033,0.815719,1.276958,0.051402,0.919373,2.430800
45,1.876852,-1.000000,-0.095753,1,-1,0.569268,0.331711,-0.269012,0.206375,0.031912,0.121681,0.998395,0.998395,0,0.000523,-0.000082,-0.001527,-0.000531,0.000145,0.002225,0.370930,0.637448,0.928837,0.431640,0.605882,0.882701,0.139132,0.277749,0.144015,0.167463,0.311334,0.115088,0.298611,0.513166,0.747743,0.347484,0.487754,0.710602,0.530509,1.059057,0.549129,0.638536,1.187117,0.438832,1.242187,0.262261,0,0,0,4.830576,7.217220,0.009816,-0.005441,-0.046399,-0.018453,0.009843,0.109520,0.022118,-0.007611,-0.054917,-0.024122,0.004878,0.047254,0.026381,-0.005327,-0.054885,-0.025311,0.004005,0.046161,0.031256,-0.002945,-0.054627,-0.026044,0.003063,0.045408,0.013907,-0.016013,-0.031717,-0.024912,0.006299,0.043433,0.012363,-0.019118,-0.031692,-0.020704,0.006071,0.043369,0.009691,-0.021664,-0.031919,-0.014977,0.005608,0.043965,0.016103,-0.000475,-0.051338,-0.016853,0.002790,0.053458,0.008968,-0.003464,-0.021901,-0.008646,0.004158,0.053221,0.027186,0.000091,-0.184425,-0.033964,-0.021403,-0.165940,-0.000539,-0.033717,-0.022340,-0.000679,-0.016990,-0.007457,-0.154970,0.160602,-0.315752,-0.128569,0.064602,0.000058,0.001776,0.003221,1.150091,0.005963,0.017416,0.788046,0.121161,0.087348,-0.808584,-0.010629,0.044031,-0.257519,0.048649,-0.020055,2.829791,0.051686,-0.168121,1.512607,-0.003287,-0.027582,-0.823666,0.172319,0.084836,-0.210791,0.046677,-0.028856,3.101972,0.049852,-0.626694,1.705691,-0.063138,0.036250,-1.092889,-0.355883,0.032439,-0.415756,-0.003253,-0.343140,3.143819,-0.034439,-1.331027,1.906021,0.154061,0.024833,-0.928928,0.024596,0.011164,-0.317593,0.028342,-0.252058,2.910764,0.029375,-1.067777,1.633806
46,1.918560,-1.000000,-0.088489,1,-1,0.569472,0.331441,-0.264371,0.204323,0.031957,0.121309,0.998476,0.998476,0,0.000204,-0.000270,0.004641,-0.000319,-0.000188,0.006168,0.356446,0.599545,0.878419,0.416363,0.567477,0.857174,0.140125,0.254503,0.116987,0.169101,0.286034,0.111362,0.290057,0.487879,0.714812,0.338814,0.461783,0.697524,0.531924,0.966112,0.444090,0.641920,1.085804,0.422739,1.228881,0.263431,0,0,0,4.830576,7.217220,0.003327,-0.010177,0.141307,-0.006489,-0.004736,0.187706,0.009821,-0.016707,0.103146,-0.012297,-0.009096,0.158063,0.011144,-0.013343,0.102986,-0.015237,-0.008016,0.157871,0.012692,-0.009308,0.103031,-0.018564,-0.006363,0.157658,0.007220,-0.026776,0.139489,-0.006687,-0.010763,0.171206,0.008229,-0.031191,0.140110,-0.004134,-0.012073,0.171802,0.007952,-0.034461,0.139937,-0.001739,-0.012797,0.171856,0.005375,-0.005706,0.086294,-0.010728,-0.005231,0.137632,0.004407,-0.007219,0.136275,-0.004561,-0.003755,0.158176,0.024576,0.000106,-0.099973,-0.002610,0.000015,0.084452,-0.000972,-0.049477,0.232623,-0.000433,-0.015760,0.254963,0.435747,0.382521,-0.024971,0.590717,0.221919,0.290781,0.002918,0.002728,0.413832,0.001142,-0.000493,-0.736259,0.035493,0.107566,-0.174956,-0.085668,0.020218,0.633628,0.072423,-0.014525,0.430622,0.023774,0.005530,-2.399169,0.001673,-0.003068,-0.137433,0.004960,0.024514,0.686233,0.017897,-0.335381,0.516665,-0.028780,-0.306525,-2.585307,-0.007576,0.037889,-0.274774,0.055562,0.001639,0.818115,-0.002289,-0.671896,0.852347,0.000964,-0.328756,-2.291472,0.214779,0.024608,-0.228157,0.060718,-0.000225,0.700771,0.030601,-0.520814,0.565316,0.002259,-0.268756,-2.345448
47,1.960267,-1.000000,-0.079988,1,-1,0.569716,0.331184,-0.271674,0.202044,0.032325,0.123163,0.998560,0.998560,0,0.000244,-0.000256,-0.007304,0.000040,0.000014,-0.011945,0.393346,0.637775,0.960324,0.454339,0.602751,0.927178,0.139683,0.251964,0.113427,0.170002,0.282844,0.107376,0.322988,0.523696,0.788550,0.373071,0.494937,0.761333,0.532205,0.960007,0.432169,0.647725,1.077664,0.409113,1.217835,0.262460,0,0,0,4.830576,7.217220,0.002325,-0.016388,-0.196619,-0.001002,-0.006211,-0.337926,0.007050,-0.018205,-0.206011,-0.002771,-0.001498,-0.309157,0.010945,-0.013859,-0.206042,-0.000199,-0.000516,-0.309028,0.015336,-0.009103,-0.206848,0.002644,0.000205,-0.309879,0.001035,-0.026517,-0.163636,-0.006185,0.000259,-0.303125,0.000370,-0.028051,-0.163105,-0.007859,0.003140,-0.303215,-0.000003,-0.028454,-0.163200,-0.007955,0.006007,-0.303137,0.010195,-0.004839,-0.203509,0.004820,0.000867,-0.289803,0.001521,-0.007439,-0.146744,-0.002886,-0.000220,-0.283019,0.005788,0.000177,-0.286647,-0.018788,0.000071,-0.186674,0.030116,-0.018119,-0.020569,0.031088,0.031358,-0.253192,0.114232,0.313366,-0.018968,-0.321515,-0.069155,0.006003,0.024721,0.005366,-0.285829,0.021803,0.002638,-0.699661,0.006398,0.130252,0.627924,-0.029095,0.022686,0.802880,0.049501,-0.006793,-1.075103,-0.022922,0.007732,-1.505725,-0.022397,-0.018065,0.737825,-0.024070,-0.014997,0.875258,0.063449,-0.037688,-1.234575,0.045552,0.297693,-1.751240,-0.049640,0.030059,0.783002,-0.042064,-0.007830,1.057776,0.092198,-0.144496,-1.207228,0.094487,0.527400,-2.059575,0.077713,0.033390,0.661614,-0.137066,0.008782,0.889771,0.051984,-0.041312,-1.110538,0.021383,0.479502,-1.675854
48,2.001975,-1.000000,-0.071728,1,-1,0.569871,0.330929,-0.277736,0.200059,0.032636,0.124568,0.998636,0.998636,0,0.000155,-0.000255,-0.006061,-0.000089,0.000001,0.001243,0.399372,0.655174,0.986207,0.462422,0.617566,0.952416,0.138615,0.251028,0.112933,0.169902,0.281571,0.108147,0.329136,0.539952,0.812769,0.381098,0.508958,0.784920,0.529083,0.958157,0.431059,0.648506,1.074735,0.412790,1.213393,0.261991,0,0,0,4.830576,7.217220,0.001682,-0.015671,-0.191059,-0.000643,0.000717,0.005560,0.006108,-0.016405,-0.191398,-0.000942,0.001800,0.014613,0.010191,-0.012925,-0.191569,-0.000754,0.000934,0.014473,0.014976,-0.008975,-0.192139,-0.000360,0.000128,0.014709,0.000383,-0.023522,-0.151964,-0.000652,0.002995,0.011672,0.000066,-0.024822,-0.151824,-0.000304,0.003229,0.011281,-0.000043,-0.025214,-0.151587,-0.000040,0.003240,0.011613,0.007306,-0.004255,-0.170053,-0.002889,0.000584,0.033456,0.000153,-0.007982,-0.120597,-0.001368,-0.000543,0.026147,0.008706,0.000807,-0.151881,0.002918,0.000630,0.134766,0.021589,-0.025439,-0.045290,-0.008527,-0.007320,-0.024721,0.085606,0.099685,-0.152519,-0.028626,-0.213681,-0.133551,0.022090,0.002372,-0.301879,-0.002631,-0.002994,-0.016050,0.001608,-0.001746,-0.019322,-0.004790,-0.131998,-0.647246,0.044035,-0.006791,-0.626335,-0.005466,0.000002,0.448768,-0.019822,-0.058106,0.012508,0.002575,-0.040041,-0.725317,0.048658,-0.033325,-0.660646,-0.014791,0.004363,0.573929,-0.042307,0.000332,0.018587,0.007333,-0.029727,-0.764415,0.067376,-0.082781,-0.607636,-0.024822,0.061715,0.599592,0.047748,0.003075,-0.005579,-0.029965,-0.030315,-0.667193,0.053215,-0.026763,-0.615728,0.001231,0.014549,0.494810
49,2.043683,-1.000000,-0.065368,1,-1,0.569713,0.330789,-0.282301,0.197568,0.032998,0.126393,0.998704,0.998704,0,-0.000158,-0.000140,-0.004565,-0.000313,0.000115,0.001496,0.381977,0.587375,0.894171,0.447728,0.550538,0.864616,0.137689,0.252193,0.114750,0.169731,0.282606,0.108964,0.315775,0.485575,0.739199,0.370131,0.455122,0.714766,0.527398,0.965985,0.439530,0.650127,1.082477,0.417369,1.209648,0.261073,0,0,0,4.830576,7.217220,-0.003506,-0.011091,-0.168852,-0.005188,0.004580,0.022207,0.000077,-0.008005,-0.163620,-0.006031,0.008400,0.027778,0.002221,-0.005207,-0.163663,-0.007970,0.007718,0.027906,0.006883,-0.002498,-0.163651,-0.008093,0.006477,0.028488,-0.008443,-0.013802,-0.116039,-0.008826,0.009720,0.035925,-0.008866,-0.014419,-0.116227,-0.008932,0.010403,0.035597,-0.008925,-0.014529,-0.115891,-0.008882,0.010685,0.035696,0.000382,-0.000937,-0.140452,-0.006924,0.003318,0.029601,-0.007956,-0.005795,-0.078457,-0.008109,0.002187,0.042140,0.004783,-0.000705,-0.050110,-0.003923,-0.001512,0.101771,0.027598,-0.012556,0.036981,0.006009,0.012883,0.082271,0.103758,0.005286,-0.350359,0.018152,-0.094399,-0.197840,0.044807,0.008920,0.566254,0.022717,0.006548,0.868133,0.004216,-0.002852,-0.566945,0.002608,-0.001106,-0.547623,0.039072,-0.002264,1.555771,-0.004963,0.004527,2.182106,0.466241,0.089195,-0.613945,0.486063,0.147301,-0.626453,0.036373,-0.029841,1.749529,-0.012285,0.003484,2.410175,-0.041865,0.000214,-0.546946,0.000442,-0.000118,-0.565533,0.052935,-0.012227,1.681483,-0.014441,0.070554,2.289119,-0.016275,0.006128,-0.545475,-0.064023,0.003053,-0.539896,0.048355,-0.022231,1.559181,-0.004860,0.004532,2.174909
50,2.085391,-1.000000,-0.060536,1,-1,0.569745,0.330377,-0.282959,0.197147,0.033165,0.127425,0.998771,0.998771,0,0.000031,-0.000412,-0.000658,0.000189,-0.000272,0.003907,0.395035,0.604864,0.918612,0.458588,0.567292,0.885461,0.155014,0.252760,0.102545,0.180948,0.283298,0.109911,0.326915,0.500562,0.760207,0.379510,0.469469,0.732773,0.595586,0.971138,0.393993,0.695227,1.088468,0.422291,1.208370,0.260272,0,0,0,4.830576,7.217220,0.000069,-0.019108,-0.016245,0.003575,-0.008017,0.152607,0.002004,-0.014103,-0.016644,0.001927,-0.006098,0.146976,0.005022,-0.011096,-0.016673,0.002801,-0.005889,0.146990,0.008988,-0.007414,-0.016726,0.002105,-0.004916,0.146925,-0.000857,-0.019489,-0.009720,0.007586,-0.005687,0.106319,-0.000926,-0.020022,-0.009913,0.007940,-0.005603,0.106314,-0.000666,-0.019390,-0.009865,0.008259,-0.004861,0.106026,0.002469,-0.006514,-0.021244,0.002087,-0.005577,0.119208,-0.000943,-0.013240,-0.010311,0.007013,-0.007445,0.068146,0.011464,0.000739,-0.025901,0.006681,0.001444,0.024209,0.031700,-0.014199,0.001239,0.004102,-0.001643,-0.035742,0.083715,0.007023,-0.037139,-0.020043,0.001737,0.313220,0.004845,0.002151,-0.010109,-0.039962,-0.006769,-0.576363,0.003300,-0.000993,0.142043,-0.000916,0.001859,0.708988,0.021757,0.013979,-0.358840,-0.017315,0.016243,-1.914611,0.206882,0.056660,0.133939,-0.259359,-0.032535,0.747884,0.015188,-0.011743,-0.440623,-0.021185,0.018098,-2.190152,0.594323,-0.006795,0.153287,0.636188,-0.007009,0.700233,0.031170,-0.016625,-0.472312,-0.021765,-0.004398,-2.153795,-0.011863,0.000068,0.149424,0.004412,-0.006060,0.694899,0.077696,0.166456,-0.391648,0.029341,0.188687,-1.950829
51,2.127099,-1.000000,-0.055829,1,-1,0.569769,0.329798,-0.289704,0.196464,0.033368,0.128915,0.998839,0.998839,0,0.000024,-0.000579,-0.006745,-0.000008,-0.000166,-0.006087,0.406899,0.638572,0.960536,0.470567,0.600789,0.921541,0.161200,0.266718,0.113477,0.185913,0.298261,0.114614,0.336491,0.528076,0.794328,0.389142,0.496831,0.762081,0.622790,1.030450,0.438413,0.718264,1.152314,0.442806,1.209242,0.258836,0,0,0,4.830576,7.217220,-0.000323,-0.016156,-0.177242,-0.000392,0.002952,-0.160997,0.001503,-0.010361,-0.178546,-0.000501,0.003742,-0.161902,0.004513,-0.008118,-0.178400,-0.000509,0.002978,-0.161727,0.008545,-0.005566,-0.178483,-0.000443,0.001848,-0.161757,-0.001864,-0.016285,-0.162930,-0.001007,0.003204,-0.153210,-0.001635,-0.017889,-0.162996,-0.000709,0.002133,-0.153083,-0.001268,-0.018453,-0.162732,-0.000602,0.000937,-0.152867,0.002562,-0.009371,-0.170431,0.000093,-0.002857,-0.149187,-0.001439,-0.018381,-0.153007,-0.000496,-0.005141,-0.142696,0.004070,-0.000047,-0.036614,-0.007394,-0.000786,-0.010713,0.038937,-0.005269,-0.065601,0.007237,0.008930,-0.066840,0.031152,0.031473,0.119439,-0.052563,0.024450,0.156578,0.009043,0.006678,-0.233599,0.004198,0.004527,-0.223490,0.016060,0.083835,0.126197,0.012760,0.084828,-0.015846,0.042576,0.201282,-0.731495,0.020819,0.187303,-0.372655,0.067352,0.143755,0.125705,-0.139530,0.087095,-0.008234,0.047025,0.538709,-0.834637,0.031837,0.550452,-0.394014,0.163696,0.026428,0.084190,-0.430627,0.033223,-0.069097,0.087337,0.342325,-0.897389,0.056167,0.358950,-0.425077,-0.007437,0.023330,0.107996,0.004426,0.023262,-0.041428,0.047552,0.177031,-0.779587,-0.030144,0.010575,-0.387939
52,2.168807,-1.000000,-0.048806,1,-1,0.569859,0.329496,-0.289274,0.196581,0.033592,0.130246,0.998900,0.998900,0,0.000090,-0.000302,0.000430,0.000067,0.000277,0.007175,0.411980,0.643506,0.968512,0.476155,0.607046,0.928693,0.160425,0.276522,0.124121,0.186295,0.309319,0.117889,0.340943,0.532548,0.801514,0.394053,0.502375,0.768561,0.622004,1.072142,0.481245,0.722310,1.199304,0.457082,1.208353,0.257916,0,0,0,4.830576,7.217220,0.000121,-0.008342,0.008906,0.000444,0.007814,0.186148,0.003883,-0.004547,0.013008,0.002380,0.005814,0.191554,0.007890,-0.003588,0.013061,0.003377,0.004530,0.191461,0.012196,-0.002540,0.013271,0.003651,0.003026,0.191754,-0.000450,-0.007040,0.011940,0.001414,0.009245,0.174870,-0.000489,-0.007537,0.011881,0.001146,0.010352,0.174877,-0.000467,-0.007696,0.011994,0.000801,0.010757,0.174726,0.004642,-0.004890,0.011251,0.002080,0.004481,0.181682,-0.000299,-0.009585,0.009353,0.001140,0.008796,0.162360,0.004223,-0.000236,0.013078,0.000153,-0.000189,0.049692,0.026279,0.000636,0.030070,-0.012658,0.005905,0.095671,0.064760,-0.017882,0.027003,0.033608,-0.049355,-0.092436,0.004617,0.017812,-0.004066,-0.004426,0.011134,0.229533,-0.003987,0.034781,0.165688,-0.020047,-0.049054,0.039491,0.013566,0.116663,0.002788,-0.029010,-0.084619,0.734283,-0.030737,0.103777,0.185524,-0.098089,-0.039978,0.059819,-0.002219,-0.082005,0.018250,-0.049244,-0.620714,0.852887,-0.066240,0.041093,0.150713,-0.229936,0.014665,0.066523,-0.007150,0.291316,-0.010322,-0.094487,-0.051009,0.887067,-0.019087,0.024213,0.155329,-0.011650,0.000883,0.047333,0.016615,0.120815,-0.007907,-0.030937,-0.056216,0.771680
53,2.210514,-1.000000,-0.041031,1,-1,0.570145,0.329091,-0.283009,0.195355,0.033978,0.131886,0.998946,0.998946,0,0.000286,-0.000405,0.006265,0.000195,-0.000103,0.005835,0.359510,0.510791,0.761124,0.424792,0.482252,0.737917,0.160537,0.276491,0.122728,0.187364,0.309391,0.117386,0.299873,0.426060,0.634866,0.354326,0.402255,0.615509,0.623131,1.073211,0.476374,0.727259,1.200912,0.455640,1.198873,0.257630,0,0,0,4.830576,7.217220,0.004510,-0.011318,0.130368,0.004389,-0.002976,0.121462,0.010081,-0.008196,0.140434,0.006198,-0.003649,0.127426,0.013515,-0.007441,0.140313,0.005625,-0.003853,0.127252,0.016349,-0.006368,0.140775,0.004153,-0.003828,0.127504,0.002818,-0.009362,0.159387,0.003268,-0.002322,0.147447,0.002847,-0.008982,0.159284,0.003336,-0.001445,0.147403,0.003367,-0.007969,0.159916,0.003834,-0.000273,0.147922,0.011323,-0.008117,0.134462,0.006681,-0.003227,0.123211,0.002381,-0.011308,0.165944,0.002680,-0.001723,0.156591,0.008866,-0.009836,0.010899,0.004643,-0.009600,-0.002179,0.014891,0.002776,0.242097,-0.011388,0.002140,0.212027,0.028608,-0.032023,-0.343431,-0.036152,-0.014141,-0.370434,0.035567,0.000863,1.285041,0.030950,-0.016949,1.289107,-0.004383,0.006710,-1.112861,-0.000396,-0.028071,-1.278549,0.009675,-0.016495,3.506408,-0.003891,-0.133158,3.503620,-0.018057,0.069569,-1.305892,0.012680,-0.034208,-1.491416,0.001992,-0.048026,3.815804,0.004211,0.033979,3.797554,-0.037540,0.041765,-1.235315,0.028700,0.000672,-1.386028,0.006485,-0.010382,3.784420,0.013635,-0.301698,3.794742,-0.014360,0.040852,-1.112911,0.004727,0.016639,-1.268240,0.004360,-0.013814,3.565382,-0.012255,-0.134629,3.573289
