frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
377,12.562636,-0.930786,0.034607,1,-1,0.443325,0.511190,-0.120919,0.075699,0.014251,0.097615,0.998629,0.998629,0,-0.000868,0.000052,-0.002487,-0.000317,0.000258,0.007549,0.182072,0.387905,0.371241,0.216824,0.352696,0.354703,0.177873,0.044523,0.133352,0.216785,0.084742,0.118362,0.368318,0.784703,0.750994,0.438620,0.713478,0.717539,1.218393,0.304977,0.913434,1.484939,0.580466,0.810760,0.494333,0.145989,0,0,0,3.000000,6.000000,-0.021078,-0.000827,-0.122963,-0.005203,0.010172,0.240759,-0.013506,-0.000456,-0.111848,0.002681,0.015856,0.230153,-0.010466,-0.000123,-0.111753,0.003629,0.016565,0.230507,-0.007464,0.000590,-0.111484,0.004675,0.017513,0.230680,-0.021389,-0.000603,-0.062300,0.000963,0.014356,0.260888,-0.023209,-0.000784,-0.062486,-0.000557,0.011929,0.260919,-0.025695,-0.000728,-0.062445,-0.003524,0.008742,0.261376,-0.021519,0.002320,-0.107776,-0.007686,0.011149,0.208219,-0.030614,0.000778,-0.041507,-0.011368,0.004291,0.244855,0.032104,0.051608,-0.298471,-0.000389,-0.012412,-0.101788,-0.008737,0.013378,0.180366,-0.002432,0.000251,0.179405,0.039361,0.022287,-1.070483,-0.076710,0.019788,-1.004687,-0.015096,0.032633,0.125053,-0.013025,0.001543,0.504316,-0.018614,0.460701,-1.311152,-0.017235,-0.070413,-1.248241,-0.005302,0.001823,-0.000890,-0.003912,-0.001166,1.220174,-0.056169,0.313919,-1.339910,0.038304,-0.493587,-1.193492,-0.005703,0.009065,0.034787,-0.004294,0.003894,1.386881,-0.077198,0.564428,-1.346168,-0.061484,-0.139304,-1.325736,-0.004662,0.002481,0.034765,-0.003081,-0.000275,1.372127,-0.054800,0.520143,-1.245657,-0.052473,-0.099634,-1.178517,-0.012504,0.003755,-0.001033,-0.010155,-0.000976,1.234691
378,12.595959,-0.897563,0.051219,1,-1,0.442705,0.511519,-0.121611,0.074595,0.014505,0.099157,0.998589,0.998589,0,-0.000619,0.000329,-0.000692,0.000249,0.000277,0.001795,0.184958,0.379241,0.366437,0.220800,0.343723,0.349372,0.181267,0.044348,0.136984,0.220698,0.084566,0.121150,0.377053,0.773115,0.747012,0.450118,0.700708,0.712223,1.239131,0.303161,0.936414,1.508680,0.578090,0.828178,0.490537,0.146285,0,0,0,3.000000,6.000000,-0.021223,0.005710,-0.035886,-0.000145,0.006537,0.087077,-0.014024,0.012501,-0.037927,-0.000518,0.012957,0.073921,-0.010889,0.016470,-0.037984,-0.000423,0.016593,0.073769,-0.007703,0.020880,-0.038129,-0.000239,0.020290,0.073355,-0.021321,0.005151,-0.011066,0.000068,0.005754,0.051234,-0.022896,0.003558,-0.011097,0.000313,0.004342,0.051389,-0.025289,0.002282,-0.010976,0.000406,0.003010,0.051469,-0.014696,0.011052,-0.038374,0.006823,0.008732,0.069402,-0.022487,0.008725,-0.003104,0.008127,0.007947,0.038403,-0.005644,0.040024,-0.040086,-0.037748,-0.011584,0.258385,-0.002177,0.011423,0.081962,0.006560,-0.001955,-0.098404,-0.004293,0.012889,-0.077732,-0.043654,-0.009398,0.992751,-0.006369,0.019028,0.083819,0.008727,-0.013605,-0.041234,-0.098682,0.117497,0.019468,-0.080068,-0.343204,1.330620,-0.002019,0.001358,0.219878,0.003283,-0.000465,0.220768,-0.036269,0.135293,0.053119,0.019900,-0.178626,1.393029,-0.002158,0.012330,0.232023,0.003545,0.003265,0.197236,-0.140977,0.125909,0.042501,-0.063779,-0.438519,1.388669,-0.002468,0.002306,0.240388,0.002194,-0.000175,0.205623,-0.124177,0.130540,0.031149,-0.069377,-0.389603,1.276806,-0.007566,0.002320,0.224333,0.004938,-0.001435,0.225366
379,12.629282,-0.874371,0.062815,1,-1,0.442280,0.511959,-0.121398,0.074487,0.014727,0.100569,0.998542,0.998542,0,-0.000425,0.000440,0.000212,0.000194,0.000111,0.000904,0.183818,0.369505,0.367685,0.222310,0.334406,0.351031,0.181957,0.044026,0.138064,0.221647,0.084237,0.122136,0.374580,0.752968,0.749261,0.453019,0.681444,0.715322,1.242569,0.300653,0.942827,1.513615,0.575248,0.834055,0.490731,0.146436,0,0,0,3.000000,6.000000,-0.016397,0.009888,0.013288,0.004826,0.004178,0.049174,-0.011210,0.020927,0.009592,0.002814,0.008426,0.047519,-0.009099,0.026492,0.009513,0.001790,0.010022,0.047497,-0.006850,0.032270,0.009367,0.000853,0.011390,0.047496,-0.015008,0.009901,0.011818,0.006313,0.004750,0.022884,-0.015351,0.007288,0.011846,0.007545,0.003730,0.022943,-0.016014,0.004847,0.011923,0.009275,0.002565,0.022899,-0.010792,0.016127,0.004063,0.003904,0.005075,0.042437,-0.014737,0.010290,0.008653,0.007750,0.001565,0.011757,-0.010378,0.040339,0.014404,-0.004734,0.000315,0.054490,-0.002336,0.012655,0.009732,-0.000159,0.001232,-0.072230,-0.016499,0.017283,0.020441,-0.012206,0.004394,0.098173,-0.000225,0.014553,0.041076,0.006144,-0.004475,-0.042743,-0.059697,0.049088,0.314513,0.038985,-0.068409,0.295045,0.000162,0.002388,0.272412,0.002181,0.001030,0.052534,-0.024004,0.030893,0.394981,0.012265,-0.104400,0.341862,0.000275,0.009564,0.301615,0.002433,-0.002766,0.069592,-0.065355,0.038892,0.326762,0.075622,-0.087017,0.284261,-0.000098,0.001535,0.299455,0.002370,-0.000771,0.059067,-0.062778,0.043688,0.300851,0.061399,-0.086852,0.269702,-0.001822,0.002383,0.276857,0.005744,0.000063,0.052524
380,12.662604,-0.851731,0.074134,1,-1,0.442055,0.512384,-0.121870,0.074183,0.014963,0.101554,0.998473,0.998473,0,-0.000225,0.000425,-0.000472,0.000200,-0.000015,-0.000684,0.181652,0.363218,0.361246,0.220232,0.327918,0.345850,0.179781,0.043729,0.136228,0.219531,0.083864,0.120715,0.371833,0.743492,0.739455,0.450806,0.671235,0.707941,1.220217,0.296800,0.924612,1.490006,0.569202,0.819324,0.488530,0.147335,0,0,0,3.000000,6.000000,-0.009730,0.013056,-0.023548,0.006667,0.003168,-0.036836,-0.003821,0.026951,-0.024696,0.007389,0.006024,-0.034288,-0.002447,0.032200,-0.024975,0.006652,0.005708,-0.034488,-0.001269,0.037120,-0.025251,0.005581,0.004850,-0.034618,-0.006728,0.012999,-0.015991,0.008280,0.003098,-0.027809,-0.007471,0.008599,-0.016022,0.007880,0.001311,-0.027868,-0.008123,0.004684,-0.016143,0.007891,-0.000163,-0.028066,-0.004830,0.016089,-0.019553,0.005962,-0.000038,-0.023616,-0.008653,0.009412,-0.008744,0.006084,-0.000878,-0.017397,0.011835,0.038277,-0.020492,0.022213,-0.002062,-0.034896,-0.003507,0.007774,0.057213,-0.001171,-0.004881,0.047481,-0.005292,0.000721,-0.020937,0.011207,-0.016562,-0.041378,-0.001676,0.006289,0.133019,-0.001451,-0.008264,0.091943,-0.035250,-0.030261,-0.004537,0.024447,-0.079349,-0.319050,-0.000047,0.004719,0.145437,-0.000209,0.002331,-0.126975,-0.004948,0.000680,-0.007294,0.019056,-0.030213,-0.402275,0.000281,0.014233,0.170880,0.000006,0.004669,-0.130735,-0.034898,-0.050374,-0.011403,0.030457,-0.089266,-0.338165,-0.000186,0.002679,0.174797,-0.000088,0.001144,-0.124658,-0.038289,-0.039731,-0.008775,0.024489,-0.083419,-0.309626,-0.002154,0.001522,0.153228,-0.000332,-0.000861,-0.123629
381,12.695927,-0.826980,0.086510,1,-1,0.441863,0.512992,-0.121426,0.074075,0.015283,0.103049,0.998416,0.998416,0,-0.000192,0.000608,0.000444,0.000033,0.000183,0.000915,0.180266,0.352326,0.342979,0.217055,0.316951,0.328468,0.177044,0.043259,0.133985,0.216828,0.083363,0.119119,0.371440,0.725970,0.706711,0.447243,0.653080,0.676809,1.193732,0.291678,0.903403,1.461979,0.562084,0.803173,0.485318,0.148311,0,0,0,3.000000,6.000000,-0.009722,0.017300,0.004144,0.000008,0.004244,0.027692,-0.003057,0.029083,0.006791,0.000764,0.002132,0.031487,-0.001540,0.034766,0.006569,0.000907,0.002566,0.031544,-0.000451,0.040340,0.006341,0.000818,0.003220,0.031592,-0.006743,0.014190,0.012815,-0.000015,0.001191,0.028806,-0.007649,0.009334,0.012782,-0.000178,0.000735,0.028804,-0.008209,0.005094,0.012653,-0.000086,0.000410,0.028796,-0.003264,0.022872,0.010654,0.001566,0.006783,0.030207,-0.008257,0.013580,0.015971,0.000396,0.004168,0.024715,0.016017,0.033526,0.010599,0.004182,-0.004751,0.031091,-0.002713,0.004985,0.121093,0.000794,-0.002789,0.063880,-0.000894,0.000562,-0.133468,0.004398,-0.000159,-0.112531,-0.002217,0.006566,0.261099,-0.000541,0.000277,0.128080,-0.015200,-0.040997,-0.210665,0.020050,-0.010736,-0.206128,0.000044,0.004572,0.329271,0.000091,-0.000147,0.183834,0.001853,-0.031796,-0.233450,0.006801,-0.032476,-0.226156,0.000751,0.007604,0.348410,0.000470,-0.006629,0.177530,-0.010284,-0.063830,-0.224761,0.024614,-0.013456,-0.213358,-0.000331,0.003021,0.340888,-0.000145,0.000342,0.166091,-0.016525,-0.051256,-0.212807,0.021764,-0.011525,-0.204032,-0.002053,0.001447,0.327444,0.000101,-0.000075,0.174216
382,12.729250,-0.813647,0.093176,1,-1,0.441781,0.513409,-0.121007,0.074073,0.015440,0.103660,0.998369,0.998369,0,-0.000082,0.000418,0.000419,0.000110,-0.000190,-0.000024,0.178525,0.349970,0.339860,0.215153,0.314560,0.325641,0.175193,0.042960,0.132437,0.214940,0.083019,0.118073,0.368443,0.722276,0.701411,0.444038,0.649197,0.672065,1.176156,0.288410,0.889115,1.442995,0.557348,0.792682,0.484537,0.148954,0,0,0,3.000000,6.000000,-0.004858,0.012992,0.011166,0.004864,-0.004308,0.007022,-0.001105,0.020426,0.010649,0.001952,-0.008657,0.003858,-0.000504,0.022752,0.010544,0.001036,-0.012014,0.003975,-0.000105,0.024539,0.010399,0.000346,-0.015801,0.004058,-0.002345,0.011587,0.012238,0.004398,-0.002603,-0.000577,-0.002700,0.007919,0.012234,0.004949,-0.001415,-0.000548,-0.002878,0.004524,0.012197,0.005331,-0.000570,-0.000456,-0.001431,0.015091,0.012068,0.001833,-0.007781,0.001414,-0.003456,0.009994,0.013097,0.004801,-0.003586,-0.002874,0.011800,0.020731,0.015210,-0.004217,-0.012795,0.004611,-0.000879,0.002746,0.046059,0.001834,-0.002239,-0.075034,0.000134,0.000633,0.002335,0.001028,0.000071,0.135803,-0.003331,0.002510,0.081077,-0.001114,-0.004056,-0.180022,-0.000657,-0.028652,0.001757,0.014543,0.012345,0.212422,-0.000025,0.003558,0.080582,-0.000069,-0.001014,-0.248689,0.002003,-0.014698,0.001528,0.000150,0.017098,0.234978,0.000823,0.004379,0.081955,0.000072,-0.003225,-0.266455,0.003373,-0.043677,0.000738,0.013657,0.020153,0.225499,-0.000130,0.003028,0.082732,0.000201,0.000007,-0.258156,0.000405,-0.035953,0.000510,0.016930,0.015303,0.213317,-0.001381,0.002055,0.079655,0.000672,0.000608,-0.247789
383,12.762572,-0.809138,0.095431,1,-1,0.441733,0.513648,-0.121560,0.074002,0.015458,0.104409,0.998371,0.998371,0,-0.000048,0.000239,-0.000553,0.000033,-0.000179,-0.000972,0.174354,0.360117,0.389579,0.220222,0.324688,0.372478,0.174112,0.042909,0.131399,0.213791,0.082922,0.117216,0.358684,0.740836,0.801447,0.453043,0.667953,0.766267,1.176029,0.289829,0.887529,1.444044,0.560095,0.791733,0.486095,0.148050,0,0,0,3.000000,6.000000,-0.003260,0.007928,-0.008013,0.001598,-0.005064,-0.019179,-0.002105,0.012065,-0.015409,-0.001000,-0.008361,-0.026058,-0.001932,0.012122,-0.015154,-0.001428,-0.010630,-0.025698,-0.001689,0.011844,-0.015139,-0.001584,-0.012695,-0.025538,-0.001788,0.009671,-0.015170,0.000557,-0.001916,-0.027408,-0.001624,0.008040,-0.015114,0.001076,0.000121,-0.027348,-0.001361,0.006023,-0.014827,0.001517,0.001499,-0.027024,-0.001294,0.007396,-0.017723,0.000137,-0.007695,-0.029791,-0.001629,0.006935,-0.015451,0.001827,-0.003059,-0.028548,-0.030167,0.006057,0.008578,-0.041967,-0.014674,-0.006632,0.000588,0.004930,-0.049225,0.001467,0.002184,-0.095284,-0.011010,0.002359,0.527697,-0.011144,0.001726,0.525362,-0.002319,0.002125,-0.149416,0.001012,-0.000385,-0.230493,0.002661,-0.018594,1.197912,0.003318,0.010058,1.196155,0.000156,0.008568,-0.304739,0.000181,0.005010,-0.385321,0.001300,-0.014762,1.334661,-0.000703,-0.000064,1.333133,0.002085,0.008702,-0.337906,0.001262,0.004323,-0.419861,0.012390,-0.026620,1.289715,0.009017,0.017057,1.288977,0.000429,0.005314,-0.323524,0.000559,0.002286,-0.406256,0.011293,-0.022913,1.197699,0.010888,0.013040,1.197189,-0.000094,0.006132,-0.305446,0.001287,0.004077,-0.385101
384,12.795895,-0.805723,0.097139,1,-1,0.441677,0.513894,-0.121201,0.074220,0.015496,0.104800,0.998359,0.998359,0,-0.000056,0.000245,0.000359,-0.000008,0.000006,0.000912,0.173879,0.360002,0.379942,0.217748,0.324731,0.364153,0.173877,0.042983,0.131086,0.213527,0.082984,0.116914,0.357554,0.740285,0.781287,0.447762,0.667756,0.748821,1.175935,0.290693,0.886540,1.444089,0.561224,0.790691,0.486302,0.147863,0,0,0,3.000000,6.000000,-0.001800,0.007090,0.015343,0.001460,-0.000838,0.023356,-0.000825,0.009353,0.015839,0.001280,-0.002712,0.031248,-0.000789,0.009153,0.015868,0.001143,-0.002969,0.031022,-0.000710,0.008810,0.015890,0.000979,-0.003034,0.031029,-0.000572,0.007005,0.010265,0.001216,-0.002666,0.025435,-0.000558,0.005150,0.010281,0.001066,-0.002890,0.025395,-0.000504,0.003250,0.010277,0.000857,-0.002773,0.025104,-0.001348,0.007867,0.013989,-0.000054,0.000471,0.031712,-0.002002,0.006853,0.007563,-0.000373,-0.000082,0.023014,-0.012140,0.012423,0.006634,0.018027,0.006366,-0.001944,-0.001932,0.004481,-0.001729,-0.002520,-0.000449,0.047496,-0.001125,0.024972,-0.022351,0.009885,0.022613,-0.550048,-0.004129,0.004096,-0.014447,-0.001810,0.001971,0.134969,0.004088,0.006464,-0.246757,0.001427,0.025058,-1.444669,0.000003,0.016903,0.013684,-0.000153,0.008335,0.318423,0.000648,0.001381,-0.302665,-0.000652,0.016143,-1.637326,0.002035,0.013117,0.018121,-0.000050,0.004415,0.356027,0.011467,-0.000910,-0.289797,-0.000923,0.025710,-1.579512,0.000666,0.009178,0.014483,0.000237,0.003864,0.338007,0.008737,0.001213,-0.253266,-0.002556,0.024126,-1.450965,0.000013,0.009859,0.013201,0.000107,0.003727,0.318647
385,12.829217,-0.804169,0.097916,1,-1,0.441629,0.514005,-0.121061,0.074309,0.015531,0.105310,0.998358,0.998358,0,-0.000048,0.000112,0.000140,0.000008,-0.000134,-0.000219,0.173256,0.353817,0.371598,0.216659,0.318718,0.356156,0.173225,0.042919,0.130499,0.212898,0.082944,0.116241,0.356175,0.727368,0.763923,0.445403,0.655213,0.732178,1.174579,0.291022,0.884870,1.443592,0.562414,0.788193,0.486434,0.147478,0,0,0,3.000000,6.000000,-0.001427,0.002302,0.004492,0.000373,-0.004788,-0.010851,-0.001020,0.002193,0.006682,-0.000195,-0.007160,-0.009157,-0.000957,0.002063,0.006631,-0.000168,-0.007090,-0.009237,-0.000842,0.001880,0.006630,-0.000132,-0.006930,-0.009260,-0.000878,0.001277,0.001537,-0.000306,-0.005728,-0.008728,-0.000843,0.000670,0.001487,-0.000285,-0.004480,-0.008794,-0.000787,0.000204,0.001333,-0.000283,-0.003046,-0.008944,-0.001135,0.003806,0.005442,0.000213,-0.004061,-0.008547,-0.001731,0.002873,0.002945,0.000271,-0.003980,-0.004618,-0.015981,0.007300,0.006663,-0.003841,-0.005123,0.000029,-0.000735,0.002576,-0.001150,0.001197,-0.001905,0.000579,-0.013771,0.000962,0.002640,-0.012646,-0.024010,0.024991,-0.000721,0.003849,0.028668,0.003408,-0.000247,0.043115,-0.001554,-0.010976,-0.061299,-0.005642,-0.017440,0.185458,-0.000644,0.009630,0.185429,-0.000647,-0.007273,0.171745,0.000317,-0.000882,-0.077064,-0.000331,-0.002263,0.225601,0.000140,0.007014,0.212692,-0.001895,-0.006103,0.194571,0.001862,-0.016623,-0.069590,-0.009605,-0.015713,0.220207,-0.000079,0.001186,0.190951,-0.000745,-0.007992,0.176468,0.000121,-0.013981,-0.061750,-0.008616,-0.015194,0.191516,-0.000842,0.001127,0.181147,-0.000855,-0.008732,0.167946
386,12.862540,-0.804245,0.097878,1,-1,0.441634,0.514015,-0.120872,0.074367,0.015540,0.104795,0.998348,0.998348,0,0.000004,0.000010,0.000189,0.000052,-0.000101,0.000049,0.173642,0.354966,0.362911,0.214871,0.319749,0.348342,0.173104,0.042944,0.130351,0.212781,0.082977,0.115757,0.357859,0.731548,0.747923,0.442827,0.658971,0.717897,1.167348,0.289597,0.879039,1.434916,0.559569,0.780620,0.485225,0.148288,0,0,0,3.000000,6.000000,-0.000107,0.000055,0.002840,0.001320,-0.002247,-0.001652,-0.000176,-0.001257,0.006701,0.000844,-0.003450,0.000019,-0.000153,-0.001443,0.006682,0.000804,-0.003506,0.000051,-0.000062,-0.001644,0.006670,0.000780,-0.003524,0.000040,-0.000250,-0.001968,0.006020,0.000628,-0.003245,0.004483,-0.000384,-0.002702,0.006038,0.000459,-0.003372,0.004551,-0.000504,-0.003637,0.006043,0.000283,-0.003841,0.004710,0.000253,0.000360,0.006549,0.001388,-0.003446,0.001107,0.000007,0.000275,0.004828,0.001738,-0.002598,0.001883,0.020168,0.019121,0.001258,0.036149,0.011821,-0.005405,-0.000905,0.006912,0.047102,-0.000170,0.004336,0.048252,0.000920,0.000549,-0.134367,0.014691,-0.000413,-0.137007,-0.010530,0.000755,0.000145,-0.009809,-0.003094,-0.028523,0.000791,-0.005931,-0.266957,0.002345,0.005045,-0.205658,-0.001246,0.009607,-0.023649,-0.000602,-0.000023,-0.209078,-0.000148,0.002849,-0.324746,-0.000465,0.003731,-0.247682,0.000180,0.007085,-0.029919,0.000040,0.000071,-0.242611,0.001711,-0.003479,-0.306134,-0.000151,0.013144,-0.236544,0.000023,0.001079,-0.028957,0.000102,-0.000107,-0.219908,0.000573,-0.003357,-0.261744,0.000452,0.010624,-0.199994,-0.000368,0.001003,-0.024519,0.000474,-0.000124,-0.205666
387,12.895863,-0.803700,0.098150,1,-1,0.441680,0.514020,-0.120687,0.074450,0.015564,0.104619,0.998328,0.998328,0,0.000046,0.000005,0.000185,0.000042,-0.000006,-0.000004,0.168690,0.355061,0.365377,0.210810,0.319927,0.349713,0.168431,0.042982,0.125607,0.208027,0.083022,0.111514,0.347404,0.731221,0.752466,0.434146,0.658865,0.720207,1.132179,0.288923,0.844321,1.398339,0.558066,0.749590,0.485573,0.148767,0,0,0,3.000000,6.000000,0.000156,0.000042,0.007962,0.000263,-0.000013,0.005122,0.000169,-0.001709,0.007538,0.000345,-0.000452,0.000837,0.000358,-0.002171,0.007578,0.000511,-0.000728,0.000896,0.000607,-0.002772,0.007615,0.000669,-0.001128,0.000945,-0.000047,-0.002252,0.005757,0.000203,-0.000284,-0.000263,-0.000084,-0.003048,0.005765,0.000300,-0.000346,-0.000273,-0.000066,-0.004098,0.005781,0.000438,-0.000461,-0.000262,0.001786,0.000229,0.006741,0.001533,-0.000131,0.000192,0.001016,0.000038,0.004340,0.001009,-0.000237,-0.000488,0.011833,0.009228,0.004806,-0.008335,-0.009893,0.003548,-0.001989,0.004685,-0.001513,-0.001084,-0.002227,-0.048615,-0.000200,-0.012142,-0.005932,-0.001120,-0.012691,0.128435,-0.011909,0.000517,-0.000462,-0.001379,-0.000238,-0.000607,0.007850,-0.124332,0.094115,0.007059,-0.118401,0.361072,-0.000543,0.009677,0.006735,0.000703,0.000070,0.030384,0.026457,-0.512452,0.144283,0.026605,-0.515301,0.469029,0.000591,0.002567,0.005458,0.000411,-0.004518,0.035377,0.023317,-0.142888,0.135294,0.021606,-0.139409,0.441428,0.000648,0.001429,0.002830,0.000625,0.000350,0.031787,0.015190,-0.125378,0.093914,0.014617,-0.122021,0.355658,0.000103,0.001712,0.006956,0.000471,0.000709,0.031475
388,12.929185,-0.802969,0.098515,1,-1,0.441944,0.514026,-0.120558,0.074548,0.015656,0.104819,0.998323,0.998323,0,0.000264,0.000006,0.000129,0.000218,0.000002,-0.000057,0.161571,0.355264,0.364595,0.203976,0.320200,0.349248,0.161382,0.043070,0.118409,0.200842,0.083150,0.105791,0.332890,0.731960,0.751185,0.420257,0.659716,0.719565,1.080483,0.288362,0.792769,1.344673,0.556705,0.708292,0.485360,0.149361,0,0,0,3.000000,6.000000,0.003120,0.000391,0.005470,0.002964,0.000349,-0.002492,0.003034,-0.000143,0.005989,0.002865,0.001566,-0.001549,0.003576,-0.000284,0.005984,0.003218,0.001887,-0.001594,0.004083,-0.000511,0.005974,0.003476,0.002261,-0.001641,0.001632,-0.000458,0.004614,0.001679,0.001794,-0.001143,0.001161,-0.000873,0.004619,0.001245,0.002175,-0.001146,0.001082,-0.001379,0.004611,0.001148,0.002719,-0.001170,0.009647,0.000236,0.005073,0.007861,0.000007,-0.001668,0.006160,0.000193,0.002646,0.005144,0.000155,-0.001694,0.015712,0.010194,-0.006506,0.003879,0.000966,-0.011312,-0.000560,0.002898,0.005944,0.001429,-0.001787,0.007457,0.000745,-0.016195,-0.016775,0.000945,-0.004053,-0.010843,-0.004617,0.000603,-0.000072,0.007292,0.000086,0.000390,0.018893,-0.168922,0.028280,0.011043,-0.044590,-0.065835,-0.000140,0.015082,-0.013209,0.000403,0.005405,-0.019944,0.031780,-0.268042,0.046725,0.005323,0.244410,-0.097558,0.001042,0.004123,-0.008148,0.000451,0.001556,-0.013606,0.039252,-0.215830,0.049753,0.015935,-0.072942,-0.085541,0.000937,0.004078,-0.001994,0.000289,0.002649,-0.004824,0.029324,-0.189113,0.031175,0.014134,-0.063735,-0.062739,0.000243,0.008237,-0.012378,0.000140,0.006525,-0.019334
389,12.962508,-0.805883,0.097059,1,-1,0.442206,0.514033,-0.120003,0.074883,0.015740,0.105592,0.998325,0.998325,0,0.000262,0.000007,0.000555,-0.000002,0.000000,0.000426,0.153801,0.353459,0.371753,0.198799,0.318834,0.356232,0.153746,0.043231,0.110571,0.193118,0.083357,0.099238,0.316707,0.727840,0.765512,0.409365,0.656542,0.733551,1.031379,0.290006,0.741744,1.295500,0.559187,0.665724,0.485627,0.149068,0,0,0,3.000000,6.000000,0.002902,0.000186,0.027741,-0.000218,-0.000205,0.022271,0.001807,-0.000414,0.031739,-0.001227,-0.000271,0.025750,0.002167,-0.000615,0.031620,-0.001409,-0.000331,0.025636,0.002455,-0.000901,0.031480,-0.001628,-0.000390,0.025506,0.000902,-0.000643,0.024580,-0.000730,-0.000185,0.019966,0.000605,-0.000857,0.024631,-0.000556,0.000016,0.020012,0.000563,-0.000995,0.024568,-0.000519,0.000384,0.019957,0.009470,0.000199,0.021523,-0.000177,-0.000037,0.016450,0.006270,0.000181,0.011795,0.000110,-0.000012,0.009149,-0.011044,0.002814,0.006467,-0.026756,-0.007380,0.012973,-0.000116,0.000619,-0.004788,0.000444,-0.002279,-0.010732,-0.002898,-0.035100,0.063692,-0.003643,-0.018905,0.080467,-0.000766,0.000574,0.001520,0.003851,-0.000029,0.001592,0.009397,-0.192582,0.330707,-0.009496,-0.023660,0.302427,0.000142,0.016111,0.051901,0.000282,0.001029,0.065110,0.020688,-0.131123,0.379263,-0.011092,0.136919,0.332538,0.001209,0.004078,0.070776,0.000167,-0.000045,0.078924,0.021404,-0.232068,0.374858,-0.017848,-0.016238,0.325105,0.000899,0.006264,0.071866,-0.000038,0.002186,0.073860,0.016288,-0.210633,0.332583,-0.013036,-0.021520,0.301408,0.003338,0.010403,0.052495,0.003095,0.002166,0.064873
