frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
128,4.267570,0.339111,0.669556,1,1,0.343692,0.481083,-0.510976,0.069761,0.036723,0.117713,0.999888,0.999888,0,0.000009,0.000098,0.001108,-0.000003,-0.000386,0.005679,1.417506,0.644451,1.632139,1.506781,0.543082,1.405701,1.403462,0.033969,1.397822,1.475295,0.086318,1.119118,4.017588,1.826546,4.625916,4.270619,1.539237,3.984129,4.498732,0.108886,4.480653,4.728992,0.276687,3.587281,0.352825,0.311968,0,0,0,3.456818,6.000000,-0.001209,0.003100,0.057080,-0.001938,-0.011227,0.202332,-0.001466,-0.000120,0.083009,-0.002046,-0.006256,0.241170,-0.003057,-0.000221,0.083853,-0.002975,-0.005347,0.242492,-0.002093,-0.001093,0.084826,-0.002229,-0.004850,0.244114,-0.002093,0.002099,0.051109,-0.001787,-0.010137,0.193567,-0.001967,0.004127,0.051252,-0.001426,-0.010599,0.194228,-0.003569,0.006363,0.051196,-0.001577,-0.010860,0.194292,-0.000099,0.004359,0.057139,-0.000270,-0.012987,0.203462,0.000628,0.001506,0.009289,0.000090,-0.010225,0.137147,0.012318,0.001216,-0.181337,0.008564,-0.000052,0.042322,0.000742,0.019188,0.210155,-0.001761,0.006005,0.213874,-0.006581,0.038133,-0.404177,0.000293,0.028182,-0.067949,0.018923,-0.015364,1.046336,0.011342,0.024682,0.962994,-0.000129,0.000930,-0.368908,0.008193,-0.009500,0.137436,0.000417,-0.036247,1.835061,0.000209,-0.036950,1.702023,0.000120,0.000955,-0.310837,0.008962,-0.017809,0.239937,-0.003806,0.010239,1.994830,-0.004338,0.015429,1.878143,0.001772,0.000840,-0.375058,0.016557,-0.025787,0.224744,0.194697,0.015227,2.008810,0.177325,0.029244,1.974885,0.004466,-0.000161,-0.382500,0.014830,-0.013154,0.138037,0.006305,-0.006633,1.809089,0.000637,-0.007334,1.718281
129,4.300910,0.336896,0.668448,1,1,0.343701,0.481608,-0.508512,0.070370,0.036666,0.117628,0.999888,0.999888,0,0.000009,0.000525,0.002464,-0.000000,0.000427,0.001356,1.420201,0.648827,1.639797,1.509673,0.548270,1.413090,1.405408,0.037175,1.400954,1.477319,0.086923,1.121259,4.029381,1.840845,4.652415,4.283230,1.555547,4.009206,4.508649,0.119260,4.494360,4.739344,0.278855,3.597079,0.352461,0.311714,0,0,0,3.456818,6.000000,-0.000659,0.013599,0.102446,0.000550,0.010499,0.045366,-0.001813,0.001276,0.072272,-0.000347,0.001396,-0.010737,-0.003802,0.000430,0.072184,-0.000745,0.000651,-0.011669,-0.003302,-0.000105,0.071959,-0.001209,0.000988,-0.012867,-0.001639,0.009010,0.088453,0.000454,0.006911,0.037344,-0.001570,0.011850,0.088573,0.000397,0.007723,0.037321,-0.002662,0.014737,0.088548,0.000907,0.008374,0.037352,0.000116,0.018156,0.062674,0.000215,0.013797,0.005535,0.000403,0.013346,0.085138,-0.000225,0.011840,0.075849,0.015089,0.001217,-0.003597,0.002771,0.000001,0.177740,0.018478,0.026142,-0.012522,0.017736,0.006954,-0.222677,-0.001822,0.087007,0.079588,0.004759,0.048874,0.483765,-0.020014,0.000536,-0.171339,-0.038937,0.015900,-1.217675,-0.000129,0.064574,0.145961,0.000000,0.063644,0.514869,-0.043302,0.012116,-0.135140,-0.043719,0.048363,-1.970201,0.000036,0.059847,0.144080,-0.000084,0.058892,0.454917,-0.034974,-0.001609,-0.103479,-0.031168,-0.011848,-2.098309,0.000164,0.075608,0.235993,-0.001608,0.074768,0.611051,-0.107154,0.005754,-0.052238,-0.301851,-0.009473,-2.061048,0.000383,0.067996,0.173192,-0.004083,0.068157,0.555692,-0.044897,0.029806,-0.083181,-0.051202,0.036439,-1.892270
130,4.334251,0.331687,0.665843,1,1,0.343765,0.482324,-0.508810,0.070826,0.036740,0.117947,0.999889,0.999889,0,0.000064,0.000715,-0.000298,0.000056,0.000190,-0.002761,1.424522,0.685845,1.673199,1.515539,0.584502,1.447914,1.406293,0.037034,1.402799,1.478303,0.086128,1.122419,4.066511,1.957848,4.776399,4.326333,1.668550,4.133288,4.514597,0.118888,4.503379,4.745769,0.276494,3.603279,0.350306,0.311499,0,0,0,3.456818,6.000000,0.000206,0.018833,-0.017842,0.000865,0.005234,-0.120288,-0.001501,0.001926,-0.021333,0.000312,0.000650,-0.093605,-0.003733,0.000013,-0.021333,0.000069,-0.000417,-0.093517,-0.004407,-0.002024,-0.021812,-0.001105,-0.001919,-0.093771,-0.002369,0.022358,-0.014359,-0.000730,0.013348,-0.102812,-0.003110,0.029318,-0.014722,-0.001540,0.017468,-0.103295,-0.005960,0.036516,-0.014801,-0.003298,0.021779,-0.103349,0.001899,0.017560,-0.016253,0.001783,-0.000596,-0.078927,0.001963,0.025387,-0.001598,0.001560,0.012041,-0.086736,0.005138,-0.004941,0.031587,-0.009951,-0.006158,0.035184,0.008934,0.010952,-0.095964,-0.009544,-0.015190,-0.083442,-0.001761,0.034010,0.295837,0.000061,-0.052997,0.216249,0.004570,0.016480,-0.569889,0.024584,0.015944,-0.398550,0.000257,0.037632,0.634843,0.000386,-0.026942,0.488882,0.000426,0.000436,-1.005043,0.043728,-0.011680,-0.869903,0.001194,0.035634,0.712579,0.001158,-0.024213,0.568499,-0.000471,-0.024410,-1.165935,0.034503,-0.022801,-1.062456,0.001765,0.048695,0.672262,0.001601,-0.026913,0.436269,-0.003677,-0.006977,-1.121219,0.103477,-0.012731,-1.068981,0.001239,0.051788,0.624285,0.000856,-0.016208,0.451093,0.003779,0.001362,-0.998582,0.048676,-0.028444,-0.915401
131,4.367591,0.329245,0.664622,1,1,0.343788,0.483805,-0.511445,0.071316,0.036808,0.118173,0.999890,0.999890,0,0.000023,0.001482,-0.002636,-0.000041,0.000767,-0.002338,1.428930,0.711155,1.704119,1.521971,0.608871,1.480396,1.405982,0.036149,1.404360,1.478222,0.084331,1.123319,4.110386,2.045671,4.901980,4.378023,1.751448,4.258429,4.513909,0.116058,4.508701,4.745836,0.270745,3.606417,0.347639,0.311478,0,0,0,3.456818,6.000000,-0.000241,0.037561,-0.094353,-0.000447,0.018728,-0.076511,-0.001911,0.027095,-0.104491,-0.000410,0.025169,-0.083158,-0.003868,0.015891,-0.104235,-0.000135,0.015878,-0.082902,-0.004378,0.008320,-0.104089,0.000029,0.010344,-0.082277,-0.001441,0.048782,-0.095195,0.000928,0.026424,-0.080836,-0.001158,0.047556,-0.095515,0.001952,0.018238,-0.080793,-0.001476,0.046221,-0.095676,0.004484,0.009705,-0.080875,0.000547,0.040495,-0.087057,-0.001352,0.022935,-0.070804,0.000829,0.048407,-0.071077,-0.001134,0.023020,-0.069479,0.001319,-0.001815,0.011616,-0.003819,0.003126,-0.019971,0.000543,0.006332,-0.164552,-0.008391,-0.004620,-0.068588,-0.000427,0.022433,0.328689,0.001334,-0.011577,0.032852,0.000232,0.014509,-0.549515,-0.004338,-0.001971,0.020374,0.000692,0.035580,0.676007,0.000435,-0.002052,0.041164,0.023235,-0.001586,-0.810092,0.022809,-0.002022,0.194951,0.000708,0.033610,0.727928,-0.000486,-0.002024,0.015349,0.023675,-0.020624,-0.885113,0.024146,0.003786,0.280822,0.003130,0.034350,0.757755,0.001365,-0.014345,0.085493,0.009617,-0.015607,-0.840630,0.013294,-0.008630,0.280589,0.001958,0.042012,0.690317,0.000719,-0.009776,0.066032,0.030060,0.000164,-0.789214,0.026281,-0.001198,0.209368
132,4.400931,0.328849,0.664425,1,1,0.343777,0.486284,-0.510352,0.071368,0.036780,0.117762,0.999889,0.999889,0,-0.000011,0.002478,0.001093,-0.000034,0.000997,0.003729,1.434174,0.723668,1.732803,1.529803,0.621309,1.509090,1.404437,0.035764,1.405627,1.477263,0.082260,1.124233,4.133324,2.085628,4.993981,4.408930,1.790626,4.349234,4.496740,0.114508,4.500551,4.729916,0.263380,3.599581,0.346978,0.312323,0,0,0,3.456818,6.000000,-0.001553,0.056585,0.041406,-0.001312,0.019024,0.135759,-0.002589,0.059252,0.038011,-0.000678,0.032157,0.142502,-0.004537,0.050600,0.037936,-0.000669,0.034709,0.142171,-0.004770,0.044746,0.037893,-0.000392,0.036426,0.141982,-0.001154,0.055318,0.040577,0.000287,0.006536,0.135772,-0.000693,0.044855,0.040688,0.000465,-0.002701,0.136203,-0.000489,0.036433,0.040748,0.000987,-0.009788,0.136424,-0.000860,0.074031,0.031608,-0.001407,0.033536,0.118665,0.000223,0.074629,0.033941,-0.000606,0.026222,0.105018,0.000368,-0.001167,0.029865,-0.000951,0.000648,0.018249,-0.025828,0.001883,-0.066936,-0.026371,-0.004449,0.097616,0.000014,0.007830,0.431171,0.000441,-0.014603,0.102482,0.004344,0.040918,-0.223701,0.004112,0.026409,0.325814,-0.000127,0.020477,0.923438,-0.000819,-0.015103,0.247431,0.000430,-0.008994,-0.350727,-0.022805,-0.007408,0.459365,-0.001400,0.024836,1.046941,-0.002108,-0.008774,0.319013,0.000096,-0.013287,-0.355414,-0.023579,0.007337,0.529699,0.000095,0.026720,1.096918,-0.003035,-0.007630,0.339163,-0.009121,-0.010122,-0.343579,-0.018738,0.005485,0.497051,-0.000077,0.028136,0.957162,-0.002035,-0.013876,0.266845,0.000108,-0.001770,-0.350494,-0.029952,-0.001934,0.438720
133,4.434272,0.330844,0.665422,1,1,0.343643,0.486218,-0.480749,0.073452,0.036778,0.117365,0.999885,0.999885,0,-0.000134,-0.000065,0.029604,-0.000123,-0.002544,0.028511,1.429697,0.671324,1.690179,1.523300,0.574686,1.474714,1.402596,0.020575,1.399246,1.475405,0.080025,1.129595,4.110257,1.929999,4.859122,4.379357,1.652173,4.239678,4.475953,0.065657,4.465261,4.708301,0.255374,3.604755,0.347836,0.313363,0,0,0,3.456818,6.000000,-0.007582,-0.000821,1.038596,-0.006029,-0.057406,0.997190,-0.005586,-0.001520,0.919837,-0.002997,-0.060772,0.881826,-0.008106,-0.001514,0.918437,-0.003569,-0.052114,0.880501,-0.009186,-0.002703,0.917268,-0.004416,-0.047449,0.879375,-0.005075,-0.000262,0.986242,-0.003921,-0.055580,0.945665,-0.004464,0.000065,0.986413,-0.003771,-0.044790,0.945725,-0.006468,0.000227,0.985516,-0.005979,-0.036206,0.944768,-0.003566,-0.000408,0.851668,-0.002706,-0.074439,0.820060,-0.004481,-0.003525,0.924222,-0.004704,-0.078154,0.890281,0.000876,-0.012788,0.310512,0.000508,-0.011621,0.280647,-0.031952,-0.005730,0.305147,-0.006124,-0.007613,0.372083,-0.017599,0.001473,0.198171,-0.017613,-0.006357,-0.233000,0.026646,-0.019286,0.927691,0.022302,-0.060204,1.151392,0.002614,-0.060759,0.410831,0.002741,-0.081236,-0.512607,0.141813,-0.283208,2.170099,0.141383,-0.274214,2.520826,0.003660,-0.088659,0.590286,0.005060,-0.113495,-0.456655,0.051501,-0.025787,2.448024,0.051405,-0.012500,2.803438,0.041750,-0.068932,0.483417,0.041655,-0.095652,-0.613501,0.477214,0.020540,2.440866,0.486335,0.030662,2.784445,0.047558,-0.080110,0.393963,0.047635,-0.108246,-0.563199,0.050902,-0.033006,2.139514,0.050794,-0.031236,2.490008
134,4.467612,0.327719,0.663860,1,1,0.343636,0.485603,-0.481761,0.074125,0.036751,0.117235,0.999884,0.999884,0,-0.000007,-0.000615,-0.001012,0.000127,-0.000550,-0.030616,1.430589,0.705334,1.714859,1.524072,0.608299,1.498025,1.403094,0.020224,1.404334,1.475791,0.075503,1.130169,4.174644,2.058255,5.004183,4.447442,1.775096,4.371433,4.475839,0.064515,4.479795,4.707742,0.240853,3.605216,0.342685,0.313482,0,0,0,3.456818,6.000000,-0.001691,-0.014663,-0.016176,0.005891,-0.013842,-1.054772,-0.001690,-0.026182,-0.045920,0.003896,-0.024662,-0.965757,-0.003357,-0.023979,-0.045768,0.004749,-0.022465,-0.964205,-0.004994,-0.028222,-0.045779,0.004192,-0.025519,-0.963047,-0.002577,-0.015575,-0.029579,0.002498,-0.015313,-1.015821,-0.003263,-0.010433,-0.029135,0.001201,-0.010498,-1.015548,-0.007104,-0.006542,-0.028561,-0.000636,-0.006769,-1.014077,0.000044,-0.016208,-0.042230,0.003610,-0.015800,-0.893898,-0.000468,-0.020704,-0.018476,0.004013,-0.017179,-0.942698,-0.000667,-0.017683,0.219018,-0.001543,-0.004895,-0.091494,-0.004932,-0.013950,-0.157371,0.027020,-0.008220,-0.462518,-0.026362,0.000554,0.279484,-0.008763,-0.000919,0.081313,0.010881,-0.025393,-0.646735,-0.015765,-0.006107,-1.574426,-0.000838,-0.000665,0.107259,-0.003452,0.060094,-0.303572,0.047304,-0.036438,-0.948768,-0.094509,0.246770,-3.118867,-0.000257,-0.002614,0.010076,-0.003917,0.086045,-0.580210,0.060391,-0.102601,-1.104661,0.008890,-0.076814,-3.552685,0.003197,-0.003901,0.031869,-0.038553,0.065031,-0.451548,-0.028342,-0.153300,-1.051175,-0.505556,-0.173840,-3.492041,0.001738,-0.003136,0.094185,-0.045820,0.076974,-0.299778,0.046743,-0.207091,-0.914265,-0.004159,-0.174085,-3.053779
135,4.500953,0.317260,0.658630,1,1,0.343386,0.483086,-0.476404,0.073683,0.037006,0.117563,0.999881,0.999881,0,-0.000250,-0.002518,0.005357,-0.000243,-0.001903,0.006369,1.434021,0.707098,1.717257,1.527994,0.608755,1.495914,1.409239,0.020603,1.415524,1.483088,0.071576,1.135970,4.169340,2.055850,4.992831,4.442560,1.769921,4.349290,4.476927,0.065454,4.496892,4.711534,0.227385,3.608794,0.343944,0.314778,0,0,0,3.456818,6.000000,-0.013982,-0.109157,0.136154,-0.012291,-0.094494,0.152330,-0.006700,-0.116202,0.183978,-0.005010,-0.090020,0.229898,-0.004561,-0.102209,0.183633,-0.001204,-0.078230,0.229401,-0.003109,-0.107978,0.184270,0.001885,-0.079756,0.230049,-0.015648,-0.117497,0.154092,-0.013071,-0.101922,0.183671,-0.027369,-0.103794,0.153830,-0.024106,-0.093361,0.182965,-0.048034,-0.089025,0.153730,-0.040930,-0.082483,0.182291,-0.002156,-0.070963,0.170506,-0.002200,-0.054755,0.212736,-0.012892,-0.080080,0.150817,-0.012424,-0.059376,0.169293,0.002760,0.007673,0.015237,0.003427,0.025356,-0.203781,-0.056600,0.131434,0.020662,-0.051668,0.145384,0.178033,-0.008823,0.109207,-0.037567,0.017539,0.108653,-0.317051,0.034597,0.110544,0.011460,0.023716,0.135937,0.658195,-0.071555,0.133177,-0.256681,-0.070717,0.133842,-0.363940,0.053993,-0.096630,0.041683,0.006689,-0.060192,0.990451,-0.090241,0.191834,-0.303283,-0.089984,0.194448,-0.313359,0.047607,-0.217013,0.093579,-0.012784,-0.114412,1.198240,-0.096696,0.133524,-0.249586,-0.099893,0.137425,-0.281455,-0.025416,-0.228798,0.108013,0.002926,-0.075498,1.159188,-0.089683,0.094258,-0.247235,-0.091421,0.097394,-0.341420,0.029781,-0.236224,0.046435,-0.016962,-0.029133,0.960700
136,4.534293,0.292503,0.646251,1,1,0.343285,0.480587,-0.531095,0.068630,0.037641,0.119633,0.999884,0.999884,0,-0.000101,-0.002499,-0.054691,0.000150,0.000019,-0.060048,1.440450,0.874241,1.827332,1.540452,0.762957,1.599772,1.410787,0.041508,1.408570,1.485864,0.090037,1.124410,4.337108,2.632287,5.501986,4.638206,2.297218,4.816817,4.483824,0.131923,4.476778,4.722434,0.286159,3.573648,0.332122,0.314639,0,1,4,3.456818,6.000000,-0.000726,-0.112857,-2.041222,0.013256,-0.003700,-2.177376,0.000128,-0.139113,-1.741183,0.006828,-0.022911,-1.925161,0.004237,-0.151642,-1.741994,0.008798,-0.049433,-1.925627,0.009658,-0.174057,-1.738869,0.012767,-0.066079,-1.923139,-0.011472,-0.118787,-1.926859,0.004176,-0.001290,-2.080951,-0.029146,-0.105301,-1.925982,-0.001777,-0.001507,-2.079812,-0.055967,-0.099060,-1.925374,-0.007933,-0.010035,-2.079104,0.000794,-0.094878,-1.545491,0.002950,-0.023915,-1.715997,-0.006801,-0.055031,-1.735335,0.006091,0.025049,-1.886152,-0.011869,-0.012555,-0.008025,-0.014629,-0.020228,-0.023262,0.000425,-0.063973,-0.976039,0.057025,-0.195407,-0.996701,0.002253,-0.176978,-0.057528,0.011076,-0.286185,-0.019961,0.087305,0.520221,-2.363617,0.052708,0.409677,-2.375077,-0.033052,-0.003472,-0.858440,0.038503,-0.136649,-0.601759,-0.549722,0.555189,-5.797158,-0.603715,0.651819,-5.838841,-0.042200,0.005442,-1.143127,0.048041,-0.186392,-0.839844,-0.358319,0.610914,-6.218430,-0.405926,0.827927,-6.312009,-0.097154,-0.006457,-0.879388,-0.000458,-0.139981,-0.629802,-0.581684,0.327078,-6.633065,-0.556268,0.555876,-6.741078,-0.128488,-0.002792,-0.795378,-0.038805,-0.097050,-0.548143,-0.437900,0.278269,-5.914421,-0.467681,0.514493,-5.960856
137,4.567633,0.289767,0.644884,1,1,0.342919,0.480131,-0.545719,0.070030,0.038060,0.121194,0.999884,0.999884,0,-0.000366,-0.000455,-0.014624,-0.000266,0.002044,0.040067,1.436870,0.870918,1.804813,1.535311,0.761584,1.570784,1.411927,0.058969,1.402861,1.487218,0.105623,1.112610,4.325755,2.621934,5.433460,4.622114,2.292779,4.728908,4.496009,0.187775,4.467141,4.735760,0.336336,3.542891,0.332166,0.314040,0,0,1,3.456818,6.000000,-0.003155,-0.021697,-0.410602,-0.002429,0.091160,1.630620,0.000833,-0.011411,-0.465141,0.000705,0.127702,1.276042,0.003827,-0.004376,-0.465331,-0.000410,0.147266,1.276663,0.007746,-0.000621,-0.465292,-0.001912,0.173436,1.273577,-0.003287,-0.019984,-0.436619,0.008185,0.098803,1.490240,-0.009790,-0.015930,-0.437293,0.019356,0.089371,1.488689,-0.018080,-0.015838,-0.437245,0.037887,0.083222,1.488129,-0.004561,-0.014138,-0.459594,-0.005355,0.080740,1.085897,-0.017434,-0.013134,-0.417662,-0.010633,0.041897,1.317673,-0.011551,-0.000538,-0.282611,0.000318,0.012017,-0.274586,-0.001908,0.053973,-0.225836,-0.002333,0.117946,0.750203,0.032998,-0.041319,-0.307946,0.030745,0.135659,-0.250418,0.020157,0.675831,0.042168,-0.067148,0.155610,2.405785,-0.027723,0.036102,-1.061514,0.005329,0.039574,-0.203074,-0.351653,0.540606,-0.186978,0.198069,-0.014583,5.610180,-0.054552,0.101817,-1.196396,-0.012352,0.096375,-0.053269,-0.302830,0.470680,-0.223602,0.055489,-0.140234,5.994828,-0.102582,0.041476,-1.166078,-0.005428,0.047933,-0.286690,-0.452246,0.308232,-0.308553,0.129438,-0.018846,6.324512,-0.109588,0.048548,-1.044759,0.018900,0.051340,-0.249381,-0.370501,0.304107,-0.222970,0.067399,0.025838,5.691451
138,4.600974,0.294404,0.647202,1,1,0.342533,0.479212,-0.555876,0.070073,0.038396,0.122163,0.999885,0.999885,0,-0.000385,-0.000920,-0.010157,-0.000019,-0.000465,0.004467,1.441046,0.831093,1.779161,1.539353,0.723466,1.548493,1.415164,0.067519,1.398176,1.490130,0.116200,1.109575,4.364203,2.516961,5.388183,4.661926,2.191014,4.689605,4.502619,0.214826,4.448569,4.741137,0.369714,3.530326,0.330197,0.314298,0,0,0,3.456818,6.000000,-0.000707,-0.019852,-0.291956,0.002448,0.001845,0.118646,0.006591,-0.029309,-0.332034,0.005758,-0.017898,0.133107,0.011101,-0.026796,-0.332055,0.007274,-0.022420,0.133276,0.013158,-0.023759,-0.331635,0.005412,-0.023138,0.133657,-0.000125,-0.031631,-0.327412,0.003162,-0.011647,0.109207,-0.000649,-0.030341,-0.327191,0.009141,-0.014411,0.110102,-0.002838,-0.031692,-0.327516,0.015242,-0.015854,0.109729,-0.006814,-0.029300,-0.302121,-0.002253,-0.015162,0.157473,-0.016275,-0.025889,-0.307161,0.001159,-0.012755,0.110501,-0.034388,-0.051661,-0.077570,-0.022837,-0.051123,0.205041,-0.058599,0.058721,-0.287570,-0.056691,0.004748,-0.061734,0.041907,-0.034178,0.021433,0.008909,0.007141,0.329379,-0.086264,-0.038437,0.191235,-0.106421,-0.714268,0.149067,-0.000211,0.059250,-0.080592,0.027512,0.023148,0.980922,-0.286087,0.271817,0.779743,0.065566,-0.268789,0.966721,-0.003808,0.119247,-0.076914,0.050744,0.017430,1.119482,-0.160913,0.271690,0.821026,0.141917,-0.198990,1.044628,-0.020275,0.073706,-0.145003,0.082307,0.032230,1.021075,-0.160795,0.256234,0.912309,0.291451,-0.051998,1.220862,-0.020545,0.068689,-0.106427,0.089043,0.020141,0.938332,-0.155632,0.236090,0.824594,0.214869,-0.068017,1.047564
139,4.634314,0.303999,0.652000,1,1,0.342081,0.475788,-0.580002,0.068627,0.038733,0.120317,0.999889,0.999889,0,-0.000452,-0.003424,-0.024126,-0.000067,-0.002504,-0.013968,1.472081,0.862160,1.799967,1.569592,0.751843,1.562653,1.450679,0.096466,1.419424,1.525614,0.144100,1.124202,4.349796,2.547563,5.318656,4.637928,2.221594,4.617424,4.506284,0.299654,4.409194,4.739056,0.447622,3.492139,0.338425,0.321924,0,0,0,3.456818,6.000000,0.001323,-0.103874,-0.860633,0.002030,-0.084022,-0.568677,0.018331,-0.067483,-0.817933,0.011740,-0.038174,-0.485899,0.035513,-0.054986,-0.818691,0.024412,-0.028190,-0.486636,0.054284,-0.047204,-0.817573,0.041126,-0.023445,-0.485938,0.000125,-0.103843,-0.853139,0.000250,-0.072212,-0.525727,-0.002431,-0.109915,-0.852626,-0.001782,-0.079574,-0.525435,-0.015083,-0.108924,-0.853105,-0.012245,-0.077232,-0.525589,-0.000319,-0.075875,-0.694136,0.006495,-0.046575,-0.392015,-0.026799,-0.129537,-0.753069,-0.010524,-0.103648,-0.445908,-0.034854,-0.009977,-0.184194,-0.000466,0.041684,-0.106624,-0.268480,0.009634,-0.089380,-0.209881,-0.049087,0.198190,0.053894,0.073742,-0.165766,0.011987,0.107920,-0.187199,-0.159292,0.259429,-0.104066,-0.073028,0.297866,-0.295301,-0.031842,0.709362,-1.225706,-0.031631,0.650112,-1.145114,-0.838891,0.571594,-1.383312,-0.552804,0.299777,-2.163055,-0.059584,1.064744,-1.383755,-0.055776,0.945497,-1.306841,-0.696723,0.530475,-1.531864,-0.535810,0.258785,-2.352890,-0.155104,1.016628,-1.376992,-0.134829,0.942922,-1.231989,-0.668583,0.495687,-1.575436,-0.507788,0.239453,-2.487745,-0.150068,0.842032,-1.238618,-0.129523,0.773343,-1.132191,-0.694837,0.628546,-1.432097,-0.539205,0.392456,-2.256691
140,4.667655,0.267456,0.633728,1,1,0.342974,0.471740,-0.654011,0.061822,0.039536,0.121782,0.999897,0.999897,0,0.000893,-0.004047,-0.074009,0.001345,-0.000623,-0.049883,1.476261,0.917212,1.789552,1.573110,0.793439,1.550619,1.461620,0.129116,1.399361,1.535254,0.181320,1.103595,4.395656,2.731053,5.328497,4.684029,2.362512,4.617061,4.502209,0.397715,4.310432,4.729021,0.558518,3.399387,0.335845,0.324645,0,1,4,3.456818,6.000000,0.062226,-0.087781,-2.723536,0.060903,0.016093,-1.862903,0.052883,-0.046940,-2.374799,0.034552,0.020543,-1.556866,0.075570,-0.050979,-2.376333,0.040057,0.004007,-1.557642,0.093487,-0.060509,-2.374155,0.039203,-0.013305,-1.556582,0.018218,-0.034447,-2.580515,0.018093,0.069396,-1.727376,0.009111,-0.026018,-2.580640,0.011542,0.083897,-1.728014,0.001247,-0.017602,-2.580712,0.016330,0.091322,-1.727607,0.045070,-0.097381,-2.082936,0.045389,-0.021506,-1.388800,0.008502,-0.145399,-2.356641,0.035301,-0.015862,-1.603572,-0.068700,-0.040673,-0.116213,-0.033846,-0.030696,0.067981,-0.143675,-0.094208,-0.667440,0.124805,-0.103842,-0.578060,0.000206,0.009851,-0.414394,-0.053688,-0.063891,-0.248628,-1.198113,3.823488,-0.843235,-1.038821,3.564059,-0.739169,-0.136204,0.314800,-2.803091,-0.104362,-0.394562,-1.577385,-0.418740,1.114984,-2.919535,0.420151,0.543390,-1.536223,-0.186996,0.401492,-3.362359,-0.127412,-0.663252,-1.978604,-0.485487,1.015809,-3.302023,0.211236,0.485334,-1.770159,-0.242989,0.268772,-3.500778,-0.087885,-0.747856,-2.123786,-0.392461,0.935607,-3.759461,0.276122,0.439920,-2.184025,-0.250215,0.249164,-2.920134,-0.100147,-0.592868,-1.681516,-0.434665,0.998323,-3.090456,0.260172,0.369777,-1.658359
