frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
40,1.600000,-0.136996,0.431502,1,0,0.557518,0.378568,-1.585285,0.061268,0.057636,0.128507,0.999996,0.999996,0,0.000440,0.001515,0.000466,-0.001572,0.001485,0.048721,0.627444,1.232508,0.900085,0.556362,1.010769,0.925301,0.494874,0.297487,0.391792,0.537940,0.338730,0.462037,1.338345,2.628955,1.919893,1.186726,2.155982,1.973679,1.103390,0.663288,0.873554,1.199411,0.755245,1.030175,0.468820,0.448504,0,0,0,3.542430,6.000000,0.013797,0.027876,0.007784,-0.022551,0.031335,1.289245,0.012068,0.025783,0.003549,-0.013620,0.027611,1.182228,0.010495,0.027939,0.003514,-0.012088,0.028820,1.181543,0.008413,0.028571,0.003380,-0.013545,0.028801,1.180438,0.010177,0.020813,0.004092,-0.027785,0.026612,1.207703,0.007497,0.019063,0.003883,-0.036746,0.026779,1.208254,0.005245,0.016530,0.003713,-0.042103,0.024475,1.206389,0.015783,0.033023,0.001767,-0.030285,0.032339,1.206037,0.006226,0.042691,0.021556,-0.048335,0.041889,1.230019,0.018887,0.001723,0.013061,-0.026363,-0.012771,1.083240,0.005198,-0.000064,0.098257,-0.004857,-0.000188,0.853621,0.023623,-0.021519,-0.199389,-0.007090,-0.021725,1.211936,0.007243,0.006120,0.021085,-0.024685,0.005211,1.652637,0.000802,-0.047299,-0.642237,0.001800,-0.028541,1.115257,0.033507,-0.115168,-0.408983,-0.014132,0.033535,1.873344,0.008664,-0.035384,-0.628871,0.006240,-0.032852,1.271227,0.033237,-0.190406,-0.419140,0.008694,-0.001665,1.903921,0.000590,-0.070663,-0.518882,0.001025,-0.056075,1.371914,0.029717,-0.152309,-0.351119,0.003240,0.007794,2.068448,-0.000672,-0.069630,-0.598007,0.003155,-0.053166,1.180408,0.026911,-0.093475,-0.383198,-0.001126,0.047906,1.933784
41,1.640000,-0.134113,0.432944,1,0,0.558599,0.378919,-1.531478,0.059832,0.057604,0.128173,0.999996,0.999996,0,0.001081,0.000352,0.053808,0.000641,-0.001163,0.053341,0.658260,1.248183,0.870844,0.570011,1.027189,0.931370,0.492254,0.290829,0.393634,0.535482,0.331644,0.461907,1.412038,2.677486,1.868053,1.222735,2.203430,1.997887,1.095304,0.647117,0.875865,1.191489,0.737933,1.027779,0.466177,0.449423,0,0,0,3.542430,6.000000,0.017956,0.007352,1.397604,0.004159,-0.020524,1.389820,0.022912,0.008933,1.291031,0.010844,-0.016850,1.287482,0.020668,0.008829,1.289830,0.010173,-0.019110,1.286316,0.020503,0.008787,1.287624,0.012090,-0.019784,1.284244,0.020353,0.007188,1.376498,0.010176,-0.013625,1.372406,0.020067,0.005328,1.374972,0.012570,-0.013735,1.371089,0.020024,0.003865,1.372647,0.014779,-0.012665,1.368934,0.026631,0.010397,1.287603,0.010848,-0.022626,1.285836,0.027411,0.007181,1.402801,0.021185,-0.035510,1.381245,0.039257,0.001657,0.857602,0.020370,-0.000066,0.844541,0.014874,-0.027324,1.174130,0.009676,-0.027260,1.075873,0.100073,-0.008675,0.061312,0.076450,0.012844,0.260701,0.019089,-0.002781,0.769848,0.011846,-0.008901,0.748763,-0.028524,-0.008593,0.651520,-0.029326,0.038706,1.293757,0.019934,-0.114499,0.474763,-0.013573,0.000669,0.883746,-0.009641,-0.034806,0.675088,-0.018305,0.000578,1.303959,0.043231,-0.154169,0.489992,0.009994,0.036237,0.909132,-0.004724,-0.050431,0.062704,-0.005314,0.020232,0.581586,0.044318,-0.187522,0.901192,0.014601,-0.035213,1.252311,-0.011066,-0.042398,0.491601,-0.010394,0.027232,1.089608,0.036687,-0.141717,0.620055,0.009776,-0.048242,1.003253
42,1.680000,-0.134777,0.432611,1,0,0.559134,0.378904,-1.590132,0.059524,0.058053,0.129161,0.999996,0.999996,0,0.000535,-0.000016,-0.058655,-0.000546,-0.000367,-0.112462,0.622768,1.225621,0.900761,0.550454,0.998456,0.927108,0.489274,0.280508,0.398545,0.532954,0.320879,0.462675,1.342233,2.641540,1.941382,1.186376,2.151940,1.998166,1.088581,0.624099,0.886719,1.185764,0.713919,1.029401,0.463980,0.449460,0,0,0,3.542430,6.000000,0.003070,-0.009499,-1.615074,-0.014886,-0.016851,-3.012678,0.003189,-0.011744,-1.634905,-0.019723,-0.020677,-2.925936,0.005782,-0.009943,-1.632813,-0.014886,-0.018772,-2.922643,0.008233,-0.007176,-1.631927,-0.012270,-0.015963,-2.919551,-0.001335,-0.010490,-1.578614,-0.021688,-0.017678,-2.955112,-0.002098,-0.008416,-1.580304,-0.022165,-0.013744,-2.955276,-0.002472,-0.005412,-1.580447,-0.022496,-0.009277,-2.953094,0.019005,-0.000370,-1.504153,-0.007626,-0.010767,-2.791756,0.007775,-0.000399,-1.428592,-0.019636,-0.007580,-2.831393,0.039157,0.002241,-0.859532,-0.000100,0.000584,-1.717134,0.036563,-0.034309,-0.642170,0.021689,-0.006985,-1.816300,0.023907,0.000766,-0.632079,-0.076166,0.009441,-0.693391,0.043507,-0.002646,-0.889227,0.024418,0.000135,-1.659075,-0.024918,-0.006329,-0.906941,0.003606,0.002264,-1.558461,0.051944,-0.227700,-0.773138,0.032010,-0.113201,-1.247901,-0.008889,-0.059897,-0.743178,0.000752,-0.025091,-1.418266,0.030319,-0.269732,-0.744468,-0.012912,-0.115563,-1.234460,-0.006597,-0.072180,-0.173059,-0.001873,-0.021749,-0.235763,0.032613,-0.314920,-0.947893,-0.011705,-0.127398,-1.849085,-0.015761,-0.052159,-0.709137,-0.004695,-0.009761,-1.200738,0.031275,-0.241825,-0.830430,-0.005412,-0.100108,-1.450485
43,1.720000,-0.137745,0.431128,1,0,0.559173,0.378897,-1.616127,0.058689,0.058205,0.129114,0.999996,0.999996,0,0.000038,-0.000006,-0.025995,-0.000497,0.000009,0.032659,0.679737,1.192547,0.796693,0.575743,0.962782,0.823530,0.485891,0.268095,0.403974,0.529730,0.307927,0.465530,1.486209,2.607441,1.741928,1.258832,2.105072,1.800606,1.077836,0.594706,0.896122,1.175083,0.683063,1.032670,0.457363,0.450803,0,0,0,3.542430,6.000000,-0.002307,-0.004108,-0.705174,-0.005377,0.005391,0.909900,-0.000994,-0.012987,-0.802130,-0.004183,-0.001243,0.832775,-0.000182,-0.012842,-0.802246,-0.005964,-0.002899,0.830567,0.000373,-0.010738,-0.803411,-0.007860,-0.003562,0.828516,-0.009494,-0.006744,-0.702679,-0.008159,0.003746,0.875935,-0.013156,-0.004386,-0.704378,-0.011058,0.004030,0.875926,-0.013167,-0.002564,-0.704151,-0.010695,0.002848,0.876296,0.002845,-0.000391,-0.720242,-0.016160,-0.000021,0.783911,-0.000960,0.000070,-0.579521,-0.008735,0.000469,0.849071,0.060049,0.000915,-0.977163,0.020892,-0.001326,-0.117631,0.024387,-0.049187,-0.027828,-0.012176,-0.014878,0.614342,0.002782,0.024889,-1.988289,-0.021125,0.024123,-1.356210,0.045595,-0.009666,0.091246,0.002088,-0.007020,0.980473,-0.003716,-0.014393,-2.977681,0.021202,-0.008064,-2.070740,0.042044,-0.280559,0.124341,-0.009900,-0.052859,0.897479,-0.001769,-0.073643,-3.130394,0.007120,-0.013746,-2.387216,0.037577,-0.300236,0.153732,0.007258,-0.030504,0.898200,-0.002250,-0.086978,-2.901149,0.004347,-0.014798,-2.728090,0.053439,-0.361511,0.126803,0.020826,-0.046591,1.074696,-0.009616,-0.065720,-2.913731,0.006145,-0.013561,-2.204594,0.058126,-0.332257,0.112385,0.026851,-0.090432,0.942815
44,1.760000,-0.139669,0.430165,1,0,0.559286,0.375974,-1.611920,0.059654,0.058474,0.129743,0.999996,0.999996,0,0.000113,-0.002923,0.004207,0.000075,-0.002917,0.030203,0.693119,1.185804,0.775903,0.586624,0.958746,0.800597,0.485723,0.260665,0.404139,0.531869,0.302373,0.465619,1.517837,2.596751,1.699123,1.284627,2.099525,1.753200,1.077736,0.578370,0.896715,1.180127,0.670915,1.033129,0.456649,0.450688,0,0,0,3.542430,6.000000,0.002761,-0.131720,0.175831,0.005068,-0.127612,0.881005,0.005065,-0.121009,0.191531,0.006059,-0.108022,0.993661,0.006306,-0.113729,0.190982,0.006488,-0.100887,0.993228,0.006993,-0.099055,0.191256,0.006620,-0.088317,0.994667,-0.000741,-0.119104,0.081393,0.008753,-0.112360,0.784072,-0.005493,-0.113588,0.082630,0.007663,-0.109202,0.787008,-0.012249,-0.100156,0.081971,0.000918,-0.097592,0.786122,0.006188,-0.074542,0.158718,0.003343,-0.074151,0.878960,-0.000481,-0.071631,0.051647,0.000479,-0.071701,0.631168,0.024360,0.001336,0.139189,-0.035689,0.000421,1.116352,0.026320,-0.022135,0.230280,0.001933,0.027052,0.258108,0.008278,0.030704,-0.181839,0.005496,0.005815,1.806450,0.054505,-0.013794,0.038478,0.008910,-0.004128,-0.052768,-0.031848,-0.006898,-0.393972,-0.028132,0.007495,2.583709,0.087932,-0.253333,0.307369,0.045888,0.027226,0.183028,-0.036544,-0.076450,-0.429541,-0.034775,-0.002807,2.700853,0.074416,-0.232635,0.317907,0.036839,0.067601,0.164175,-0.016107,-0.072238,-0.372618,-0.013857,0.014740,2.528531,0.113051,-0.223368,0.235730,0.059612,0.138143,0.108927,-0.029914,-0.052774,-0.376996,-0.020298,0.012946,2.536735,0.096256,-0.219136,0.293106,0.038130,0.113121,0.180721
45,1.800000,-0.151564,0.424218,1,0,0.560611,0.372943,-1.580537,0.058960,0.057753,0.128470,0.999995,0.999995,0,0.001325,-0.003031,0.031384,0.001211,-0.000108,0.027176,0.698277,1.199586,0.785376,0.589124,0.970225,0.817348,0.486060,0.253347,0.407817,0.531958,0.294822,0.466994,1.533700,2.634778,1.725003,1.293954,2.131008,1.795227,1.081230,0.563565,0.907181,1.183331,0.655826,1.038818,0.455289,0.449543,0,0,0,3.542430,6.000000,0.045480,-0.070720,0.754645,0.042719,0.061000,0.578814,0.049211,-0.064261,0.890559,0.044146,0.056748,0.699028,0.035095,-0.059108,0.889376,0.028789,0.054621,0.698394,0.027463,-0.053133,0.887439,0.020470,0.045922,0.696183,0.037667,-0.076944,0.902167,0.038408,0.042160,0.820774,0.028750,-0.082653,0.900784,0.034243,0.030935,0.818154,0.017967,-0.085705,0.901014,0.030216,0.014451,0.819043,0.024194,-0.063287,0.785398,0.018006,0.011255,0.626680,0.042023,-0.088223,0.783774,0.042504,-0.016592,0.732127,0.010878,-0.004219,0.481683,-0.013482,-0.005555,0.342494,0.036698,-0.090483,0.517657,0.010378,-0.068348,0.287377,0.009756,0.011821,0.699407,0.001478,-0.018883,0.881246,0.042960,-0.005592,0.423381,-0.011545,0.008202,0.384903,-0.024001,-0.032006,0.625905,0.007847,-0.025108,1.019877,0.073392,-0.291042,0.137681,-0.014540,-0.037709,-0.169688,-0.019377,-0.044152,0.637698,0.017167,0.032298,1.067239,0.068243,-0.315626,0.192618,-0.006173,-0.082991,-0.125289,-0.008373,-0.055781,0.612628,0.007734,0.016457,0.985246,0.076158,-0.281860,0.391376,-0.036893,-0.058492,0.155646,-0.016132,-0.053529,0.611231,0.013782,-0.000755,0.988227,0.070816,-0.338140,0.210923,-0.025440,-0.119004,-0.082183
46,1.840000,-0.153968,0.423016,1,0,0.560580,0.371607,-1.633817,0.058683,0.057792,0.128810,0.999995,0.999995,0,-0.000030,-0.001337,-0.053280,-0.001355,0.001694,-0.084664,0.687818,1.202824,0.800571,0.580294,0.968869,0.829745,0.483658,0.247963,0.409456,0.529828,0.289425,0.468302,1.512422,2.644854,1.760352,1.275991,2.130418,1.824502,1.078012,0.552678,0.912625,1.180920,0.645091,1.043786,0.454779,0.448657,0,0,0,3.542430,6.000000,-0.000204,-0.041287,-1.436394,-0.045684,0.029433,-2.191039,-0.000279,-0.028846,-1.381570,-0.049490,0.035415,-2.272129,0.000669,-0.028220,-1.382062,-0.034426,0.030888,-2.271438,0.001435,-0.026179,-1.380038,-0.026028,0.026954,-2.267477,-0.003333,-0.022303,-1.339912,-0.041000,0.054641,-2.242079,-0.008473,-0.018334,-1.338473,-0.037223,0.064319,-2.239257,-0.009491,-0.014323,-1.337886,-0.027458,0.071382,-2.238900,-0.000295,-0.026961,-1.352987,-0.024489,0.036326,-2.138385,-0.001204,-0.039893,-1.310998,-0.043227,0.048330,-2.094772,0.027463,-0.004785,-0.800842,0.016585,-0.000566,-1.282525,0.048742,-0.035553,-0.857382,0.012044,0.054930,-1.375039,0.003231,0.036368,-0.924394,-0.006525,0.024547,-1.623801,0.059834,-0.027290,-0.972012,0.016874,-0.021698,-1.395393,0.000980,-0.041381,-0.945115,0.024981,-0.009375,-1.571020,0.050501,-0.199308,-1.299077,-0.022891,0.091734,-1.436758,0.000814,-0.052382,-0.930452,0.020191,-0.008230,-1.568150,0.019325,-0.178310,-1.400471,-0.048918,0.137316,-1.593089,0.004786,-0.097124,-1.024830,0.013159,-0.041343,-1.637458,0.032435,-0.185199,-1.443464,-0.043723,0.096661,-1.834840,0.001597,-0.102207,-0.992021,0.017729,-0.048678,-1.603252,0.040326,-0.217077,-1.342845,-0.030490,0.121063,-1.553768
47,1.880000,-0.156452,0.421774,1,0,0.559673,0.370731,-1.594833,0.058794,0.058582,0.130573,0.999995,0.999995,0,-0.000908,-0.000875,0.038984,-0.000878,0.000462,0.092264,0.689506,1.233502,0.831440,0.582420,0.998780,0.858220,0.484464,0.236893,0.415949,0.530938,0.277941,0.471806,1.516452,2.712881,1.828613,1.280935,2.196648,1.887510,1.079821,0.528009,0.927109,1.183407,0.619502,1.051608,0.454684,0.448652,0,0,0,3.542430,6.000000,-0.029540,-0.028832,1.003197,-0.029336,0.012455,2.439591,-0.022005,-0.027443,0.963524,-0.021726,0.001403,2.345094,-0.011431,-0.028474,0.961995,-0.012100,-0.000254,2.344057,-0.006202,-0.027458,0.961936,-0.007637,-0.001279,2.341974,-0.050798,-0.016725,1.063049,-0.047465,0.005578,2.402961,-0.064379,-0.010645,1.063919,-0.055906,0.007689,2.402392,-0.058751,-0.006981,1.062509,-0.049260,0.007342,2.400395,-0.012809,-0.025202,0.909612,-0.012514,0.001759,2.262599,-0.032599,-0.018561,1.039556,-0.031395,0.021332,2.350554,0.029977,-0.003733,0.521465,0.002514,0.001052,1.322307,0.030144,-0.001903,0.535324,-0.018598,0.033650,1.392706,0.015631,0.051132,0.613669,0.012400,0.014764,1.538063,0.033183,-0.009355,0.164670,-0.026651,0.017935,1.136682,0.000030,-0.004528,1.052022,-0.000950,0.036853,1.997137,0.065735,-0.294524,0.253618,0.015234,-0.095216,1.552695,0.001004,-0.003876,1.062214,0.000190,0.048506,1.992666,0.046000,-0.292195,0.269216,0.026675,-0.113885,1.669687,0.003488,-0.008120,0.935179,-0.001298,0.089004,1.960009,0.074458,-0.310408,0.135744,0.042023,-0.125209,1.579208,0.002225,-0.014496,1.020738,0.000628,0.087711,2.012759,0.080829,-0.279284,0.172907,0.040503,-0.062207,1.515752
48,1.920000,-0.156526,0.421737,1,0,0.559555,0.370821,-1.694557,0.059291,0.058474,0.130297,0.999995,0.999995,0,-0.000117,0.000090,-0.099724,0.000791,0.000965,-0.138707,0.647537,1.217955,0.872864,0.558357,0.978139,0.888583,0.484599,0.232123,0.418249,0.530820,0.272842,0.470044,1.402759,2.638454,1.890885,1.209568,2.118941,1.924938,1.079836,0.517242,0.931988,1.182832,0.607976,1.047403,0.461617,0.448771,0,0,0,3.542430,6.000000,-0.000589,0.008215,-2.620631,0.028951,0.037047,-3.623828,-0.001046,0.002168,-2.763924,0.020959,0.029611,-3.727448,-0.000747,0.001976,-2.761078,0.010684,0.030450,-3.723073,-0.000435,0.001477,-2.763411,0.005767,0.028935,-3.725347,-0.000335,0.002313,-2.855647,0.050463,0.019038,-3.918696,-0.000677,0.002082,-2.856970,0.063702,0.012727,-3.920889,-0.000577,0.001357,-2.856266,0.058174,0.008338,-3.918775,-0.004257,0.001713,-2.432871,0.008552,0.026915,-3.342483,-0.001580,0.002781,-2.553293,0.031019,0.021342,-3.592849,0.020528,-0.023631,-1.550923,-0.009449,-0.019898,-2.072388,0.016712,-0.057693,-2.409168,-0.013432,-0.055790,-2.944492,0.049753,0.026307,-1.208603,0.034122,-0.024825,-1.822272,0.042923,-0.033362,-2.170214,0.009740,-0.024007,-2.334884,-0.025336,0.016795,-1.185420,-0.025366,0.021323,-2.237442,0.057691,-0.036401,-2.115071,-0.008044,0.258123,-2.368689,-0.014812,0.001463,-1.084167,-0.015816,0.005339,-2.146381,0.039842,-0.076827,-2.151537,-0.006158,0.215368,-2.420753,-0.003316,0.005844,-0.964910,-0.006804,0.013964,-1.900089,0.042935,-0.119336,-2.120322,-0.031523,0.191072,-2.256066,-0.004743,0.003895,-1.133361,-0.006968,0.018391,-2.154099,0.039604,-0.118947,-2.069163,-0.041225,0.160337,-2.242070
49,1.960000,-0.150373,0.424813,1,0,0.558574,0.370821,-1.671857,0.061467,0.059437,0.132209,0.999994,0.999994,0,-0.000981,-0.000000,0.022700,-0.000864,-0.000090,0.122423,0.621315,1.162138,0.859601,0.548659,0.929253,0.872496,0.484873,0.228217,0.418204,0.530913,0.269139,0.467845,1.331982,2.491405,1.842823,1.176221,1.992144,1.870468,1.078529,0.507635,0.930232,1.180937,0.598660,1.040653,0.466459,0.449569,0,0,0,3.542430,6.000000,-0.016783,0.002511,0.723243,-0.016194,-0.005704,3.343874,-0.005770,0.001454,0.818661,-0.004724,-0.000714,3.582585,-0.002001,0.001147,0.818732,-0.001254,-0.000829,3.579810,-0.000736,0.000876,0.820649,-0.000301,-0.000601,3.584060,-0.016952,0.001498,0.732839,-0.016617,-0.000815,3.588486,-0.021935,0.000967,0.733921,-0.021258,-0.001115,3.590891,-0.022765,-0.000071,0.734571,-0.022188,-0.001428,3.590837,-0.012504,0.001142,0.640693,-0.008247,-0.000571,3.073564,-0.036585,-0.001140,0.494301,-0.035005,-0.003921,3.047594,0.020547,-0.015702,0.424391,0.000019,0.007929,1.975314,-0.000113,-0.046366,0.018387,-0.016825,0.011327,2.427555,0.077766,0.023919,0.572430,0.028013,-0.002388,1.781033,0.025150,-0.030833,0.122714,-0.017773,0.002529,2.292928,-0.065009,0.013880,1.103950,-0.039673,-0.002915,2.289370,0.030391,-0.037411,1.544541,-0.027300,-0.001010,3.659612,-0.043340,0.001201,1.519942,-0.028528,-0.000262,2.604109,0.044310,-0.033048,1.821822,0.004468,0.043779,3.973359,-0.013606,0.004117,1.592517,-0.010290,-0.001727,2.557427,0.054549,-0.059284,1.970518,0.011614,0.060052,4.090840,-0.024658,0.001906,1.232588,-0.019915,-0.001989,2.365949,0.045533,-0.056994,1.655710,0.005929,0.061953,3.724873
50,2.000000,-0.150487,0.424756,1,0,0.558367,0.370845,-1.651733,0.059734,0.059689,0.132767,0.999994,0.999994,0,-0.000207,0.000024,0.020124,0.000775,0.000024,-0.002576,0.607536,1.136551,0.857268,0.541802,0.896215,0.869983,0.484981,0.225658,0.418796,0.530993,0.266433,0.469528,1.334731,2.496956,1.883383,1.190317,1.968949,1.911318,1.078750,0.501935,0.931533,1.181094,0.592630,1.044377,0.455175,0.449577,0,0,0,3.542430,6.000000,-0.008200,0.002038,0.299525,0.008583,-0.000473,-0.423718,-0.005223,0.001032,0.192407,0.000547,-0.000422,-0.626254,-0.001125,0.000861,0.187805,0.000876,-0.000286,-0.630927,-0.000252,0.000787,0.182366,0.000484,-0.000089,-0.638283,-0.014426,0.001277,0.456968,0.002526,-0.000221,-0.275871,-0.017954,0.001109,0.459462,0.003981,0.000142,-0.274459,-0.017445,0.000861,0.458795,0.005320,0.000932,-0.275776,-0.002031,0.000890,0.336251,0.010473,-0.000252,-0.304442,-0.008313,0.000334,0.669909,0.028272,0.001474,0.175608,0.012657,-0.011365,0.132808,-0.007890,0.004337,-0.291583,0.010946,-0.099303,1.463272,0.011059,-0.052937,1.444885,0.006959,0.059497,0.211741,-0.070807,0.035578,-0.360689,0.030692,-0.075845,2.006650,0.005542,-0.045012,1.883936,-0.039668,0.016290,1.220626,0.025341,0.002410,0.116676,0.019365,-0.158066,1.321995,-0.011026,-0.120655,-0.222546,-0.018765,0.004491,1.114702,0.024575,0.003290,-0.405240,0.044958,-0.055736,1.162088,0.000648,-0.022688,-0.659734,-0.004931,0.003329,1.067674,0.008675,-0.000788,-0.524843,0.032453,-0.052042,1.142716,-0.022096,0.007242,-0.827802,-0.012122,0.004877,1.188031,0.012536,0.002971,-0.044557,0.018692,-0.078166,1.264787,-0.026841,-0.021172,-0.390923
51,2.040000,-0.148157,0.425922,1,0,0.554302,0.364524,-1.510852,0.064016,0.063888,0.141842,0.999995,0.999995,0,-0.004066,-0.006321,0.140881,-0.003859,-0.006346,0.120757,0.682717,1.195570,0.816146,0.584675,0.962064,0.839773,0.492230,0.226048,0.418102,0.540445,0.267946,0.471277,1.513375,2.650213,1.809148,1.296046,2.132602,1.861520,1.092833,0.501864,0.928255,1.199877,0.594884,1.046312,0.451122,0.450417,0,1,8,3.542430,6.000000,-0.155403,-0.203805,3.727525,-0.147203,-0.205843,3.428000,-0.109661,-0.224715,3.943506,-0.104438,-0.225747,3.751099,-0.086093,-0.222640,3.943697,-0.084968,-0.223501,3.755892,-0.054796,-0.209734,3.945693,-0.054544,-0.210521,3.763327,-0.229979,-0.197751,4.024008,-0.215553,-0.199028,3.567040,-0.252759,-0.174940,4.025030,-0.234805,-0.176049,3.565568,-0.256697,-0.156067,4.025432,-0.239252,-0.156928,3.566637,-0.049189,-0.154656,3.442547,-0.047158,-0.155546,3.106296,-0.154108,-0.161428,3.601509,-0.145795,-0.161762,2.931600,0.035924,-0.001158,2.307445,0.023267,0.010207,2.174637,0.014634,-0.026373,3.456147,0.003688,0.072930,1.992875,-0.001526,0.081642,1.806791,-0.008485,0.022145,1.595050,0.020912,-0.036876,3.227395,-0.009780,0.038969,1.220745,-0.002554,0.021002,1.262203,0.037114,0.004712,0.041577,0.008440,-0.077389,2.195638,-0.010925,0.080677,0.873643,-0.000420,0.011690,0.962541,0.018345,0.007199,-0.152161,0.040324,-0.018188,1.899296,-0.004634,0.037548,0.737208,0.002095,0.001334,0.842652,0.007026,-0.001995,-0.225022,0.040617,-0.010793,2.019978,0.008164,0.041249,0.877262,-0.000265,0.001094,1.153556,0.011857,-0.003783,-0.034475,0.022314,-0.032267,2.162319,0.003622,0.045899,0.897532
52,2.080000,-0.135954,0.432023,1,0,0.552628,0.362387,-1.524422,0.064904,0.064854,0.143679,0.999994,0.999994,0,-0.001673,-0.002136,-0.013570,0.002393,0.004185,-0.154450,0.696600,1.196502,0.802528,0.594209,0.962880,0.830475,0.494941,0.225157,0.418225,0.543465,0.266706,0.472822,1.538812,2.643111,1.772809,1.312625,2.127033,1.834546,1.096495,0.498815,0.926538,1.203996,0.590861,1.047493,0.452687,0.451385,0,0,0,3.542430,6.000000,-0.073951,-0.054429,-0.337052,0.081452,0.149376,-4.064577,-0.057939,-0.064046,-0.385377,0.051722,0.160669,-4.328883,-0.056036,-0.065152,-0.384369,0.030057,0.157488,-4.328066,-0.041169,-0.066476,-0.383586,0.013627,0.143258,-4.329279,-0.074668,-0.048000,-0.415999,0.155311,0.149751,-4.440007,-0.069621,-0.038201,-0.417733,0.183138,0.136739,-4.442763,-0.068304,-0.031791,-0.418070,0.188393,0.124276,-4.443502,-0.029723,-0.066441,-0.320449,0.019466,0.088215,-3.762996,-0.053915,-0.040368,-0.358027,0.100193,0.121060,-3.959536,0.055805,0.000037,-0.205012,0.019881,0.001195,-2.512457,0.031321,-0.032019,-0.432466,0.016687,-0.005646,-3.888613,-0.004672,0.064728,-0.250810,-0.003146,-0.016914,-2.057601,0.012234,-0.037712,-0.435716,-0.008678,-0.000836,-3.663111,0.002268,0.001010,-0.669473,0.004822,-0.019992,-1.931676,0.003254,-0.071561,-0.361222,-0.005186,0.005828,-2.556860,0.002515,0.001368,-0.748721,0.002935,-0.010322,-1.711262,0.029481,-0.000204,-0.315237,-0.010843,0.017984,-2.214533,0.005648,0.003667,-0.766763,0.003553,0.002333,-1.609415,0.027784,-0.020958,-0.367236,-0.012833,-0.010165,-2.387214,0.003062,0.003181,-0.688753,0.003327,0.002087,-1.842309,0.015612,-0.034434,-0.360531,-0.006702,-0.002167,-2.522850
