frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
78,3.253633,-0.778071,0.110965,1,-1,0.573193,0.387323,-0.338977,0.192688,0.057646,0.143302,0.998901,0.998901,0,-0.000522,-0.000211,0.021828,-0.000527,0.000408,0.003077,1.174614,1.526154,2.690123,1.290067,1.422579,2.580436,0.137971,0.093915,0.045170,0.193572,0.153423,0.129075,0.906336,1.177586,2.075709,0.995421,1.097668,1.991074,0.342980,0.233463,0.112286,0.481197,0.381393,0.320866,1.296002,0.402271,0,1,4,4.457887,6.000000,-0.013712,-0.000305,0.636548,-0.011727,0.006320,0.177418,-0.012757,-0.000521,0.640503,-0.006990,0.003047,0.087813,-0.018004,-0.000446,0.639966,-0.009246,0.003220,0.085838,-0.025480,-0.000342,0.638020,-0.012727,0.003675,0.084697,-0.007836,-0.000454,0.508695,-0.004895,0.002463,0.049075,-0.009584,-0.000569,0.508216,-0.005849,0.001419,0.046572,-0.012388,-0.000655,0.507530,-0.006265,0.000239,0.045631,-0.018209,-0.005313,0.605420,-0.018093,0.013686,0.100491,-0.006823,-0.004819,0.441153,-0.007220,0.005886,0.047032,-0.038116,-0.023677,0.499123,-0.032560,-0.008386,-0.033845,0.005762,-0.005064,-0.192668,-0.002455,-0.007382,-0.162191,-0.133676,0.014126,3.067019,-0.131207,0.012613,3.629140,0.644112,-1.165382,-0.553507,1.066604,-0.849450,0.141611,-0.003245,0.127636,6.165178,-0.003212,0.199370,8.084013,0.490301,-0.945028,0.495953,0.277491,0.072500,-0.455435,-0.006199,0.174343,6.613883,-0.013366,-0.184093,8.880686,0.316746,-1.440613,0.523417,0.067252,1.591807,-0.436639,0.034461,0.388351,6.488914,0.208156,0.580101,8.658803,0.268322,-0.786082,0.576844,0.097600,0.261495,-0.653420,-0.137453,-0.219796,6.195371,-0.055781,-0.053223,8.163519,0.273666,-1.654572,0.533319,0.156344,1.355100,-0.530213
79,3.295346,-0.756219,0.121890,1,-1,0.570675,0.387209,-0.330862,0.185917,0.057494,0.143713,0.998914,0.998914,0,-0.002518,-0.000113,0.008115,-0.001996,0.000098,-0.013713,1.160828,1.520997,2.669808,1.283600,1.409798,2.573916,0.166805,0.072108,0.096385,0.223292,0.127302,0.142575,0.907222,1.188705,2.086536,1.003172,1.101800,2.011593,0.416946,0.180241,0.240926,0.558142,0.318206,0.356380,1.279541,0.400063,0,1,4,4.457887,6.000000,-0.069069,0.001430,0.044279,-0.055357,0.001735,-0.592269,-0.044719,0.000821,0.078761,-0.031962,0.001342,-0.561742,-0.045217,0.001685,0.077650,-0.027213,0.002131,-0.562316,-0.049020,0.002576,0.076853,-0.023540,0.002918,-0.561167,-0.056431,-0.000537,0.194645,-0.048595,-0.000083,-0.314050,-0.068721,-0.002720,0.193862,-0.059137,-0.002151,-0.314354,-0.071819,-0.005493,0.192588,-0.059431,-0.004838,-0.314942,-0.062322,-0.001232,0.109946,-0.044113,0.004081,-0.495474,-0.058407,-0.004182,0.279178,-0.051584,0.000637,-0.161975,-0.008672,-0.030553,0.033149,0.029444,-0.006876,-0.465974,0.043916,-0.024376,0.431106,0.038154,-0.019312,0.623774,-0.087354,0.005531,-0.634215,0.046322,-0.008595,-3.701234,0.062676,-0.746782,0.089310,-0.581436,0.418600,0.642817,-0.031389,0.062188,-0.139709,-0.028144,-0.065448,-6.304887,0.094637,-0.523564,0.033908,-0.395664,0.421464,-0.462045,0.009155,0.899973,-0.927424,0.015354,0.725630,-7.541307,0.019237,-0.547123,0.082634,-0.297509,0.893490,-0.440783,0.085782,0.697286,-0.229794,0.051321,0.308935,-6.718708,0.038311,-0.651268,0.289835,-0.230011,0.134814,-0.287009,0.322709,1.084266,-0.410140,0.460162,1.304062,-6.605511,0.055455,-0.659755,0.145286,-0.218211,0.994817,-0.388033
80,3.337059,-0.776076,0.111962,1,-1,0.570111,0.386756,-0.316055,0.180761,0.056886,0.143033,0.998949,0.998949,0,-0.000564,-0.000454,0.014807,0.001954,-0.000341,0.006691,0.887471,1.398084,2.270080,1.014630,1.283891,2.192535,0.171227,0.064509,0.110458,0.227317,0.116953,0.155194,0.706017,1.112228,1.805935,0.807176,1.021384,1.744245,0.430533,0.162201,0.277735,0.571564,0.294067,0.390220,1.257011,0.397710,0,1,4,4.457887,6.000000,-0.008283,-0.003018,0.287991,0.060786,-0.004448,0.243712,-0.019548,-0.000471,0.338053,0.025171,-0.001292,0.259292,-0.027981,-0.000274,0.338678,0.017236,-0.001959,0.261028,-0.038263,0.000627,0.339396,0.010757,-0.001949,0.262543,-0.011967,-0.006371,0.432073,0.044464,-0.005834,0.237428,-0.014668,-0.009914,0.431711,0.054053,-0.007194,0.237849,-0.016808,-0.013674,0.431068,0.055011,-0.008181,0.238480,-0.020758,-0.011849,0.292306,0.041564,-0.010617,0.182360,-0.006289,-0.009925,0.417614,0.052118,-0.005743,0.138436,0.017739,-0.041623,0.007385,0.026411,-0.011070,-0.025764,0.075008,-0.048197,0.557678,0.031092,-0.023821,0.126572,0.009835,0.000892,-2.511378,0.097189,-0.004639,-1.877163,0.029503,-0.382237,0.837775,-0.033173,0.364545,0.748465,0.025330,0.149091,-6.098662,0.056719,0.086903,-5.958953,0.035626,-0.247016,3.081362,-0.059011,0.276548,3.047454,-0.000413,0.022801,-6.379416,-0.009568,-0.877172,-5.451992,0.052255,-0.202206,3.192852,0.033018,0.344917,3.110218,0.025562,0.087921,-6.309227,-0.060220,-0.609365,-6.079433,0.012963,-0.261272,3.296297,-0.025348,0.389996,3.006462,0.087215,0.006520,-5.806091,-0.235494,-1.077746,-5.395951,0.030260,-0.218889,3.109660,-0.025195,0.440866,2.964374
81,3.378772,-0.778182,0.110909,1,-1,0.569481,0.386745,-0.323976,0.166833,0.057265,0.144570,0.998950,0.998950,0,-0.000630,-0.000011,-0.007920,-0.000066,0.000443,-0.022727,0.775342,1.408138,2.162345,0.920253,1.277071,2.075575,0.188885,0.066115,0.127746,0.245402,0.117659,0.157725,0.625882,1.136696,1.745516,0.742858,1.030893,1.675472,0.476857,0.166914,0.322505,0.619539,0.297041,0.398191,1.238800,0.396104,0,0,0,4.457887,6.000000,-0.035231,-0.000101,-0.595135,-0.026948,0.002917,-0.883126,-0.037769,0.000046,-0.478138,-0.018221,0.000517,-0.816191,-0.033841,0.000962,-0.478394,-0.005860,0.001236,-0.817072,-0.031520,0.001832,-0.477436,0.006743,0.001205,-0.816832,-0.049866,-0.000617,-0.200119,-0.037899,0.005754,-0.632192,-0.059634,-0.000924,-0.200887,-0.044966,0.008990,-0.632598,-0.069622,-0.000854,-0.201744,-0.052814,0.012820,-0.632812,-0.010521,-0.000519,-0.368238,0.010237,0.011330,-0.660544,-0.019695,0.000029,-0.011523,-0.013406,0.009954,-0.429137,0.018366,-0.013100,-0.056504,0.000627,0.028523,-0.063889,0.056525,-0.007785,0.391067,-0.018483,0.040412,-0.166611,0.006979,-0.002059,-1.457544,-0.002856,-0.002951,1.053834,-0.094221,-0.214962,-0.069757,-0.123724,0.167275,-0.907532,-0.044125,-0.017068,-2.887464,-0.069455,-0.166159,3.211198,0.021054,-0.138758,-0.071506,-0.014572,0.108258,-3.152868,0.017981,0.303040,-2.693038,0.018394,0.280239,3.686378,0.054707,-0.059143,-0.076901,0.002452,0.143063,-3.269753,0.100118,0.412696,-3.038234,0.074556,0.324775,3.270993,0.045039,-0.002153,-0.429377,0.032076,0.259119,-3.725674,-0.319532,-0.381774,-2.915569,-0.406747,-0.388294,2.890522,0.024069,-0.076684,-0.242338,-0.006191,0.142205,-3.351998
82,3.420486,-0.728509,0.135746,1,-1,0.566636,0.386738,-0.330407,0.164088,0.058265,0.146110,0.998953,0.998953,0,-0.002845,-0.000007,-0.006432,-0.002215,0.000003,0.001488,0.354331,1.525794,1.853609,0.504535,1.391330,1.774470,0.132693,0.073665,0.062300,0.190569,0.128313,0.135836,0.297750,1.282147,1.557615,0.423968,1.169155,1.491113,0.332751,0.184728,0.156230,0.477888,0.321769,0.340634,1.190031,0.398774,0,1,5,4.457887,6.000000,-0.104544,-0.001728,-0.242110,-0.069313,-0.001627,0.353025,-0.065976,-0.002769,-0.254287,-0.028207,-0.002815,0.223851,-0.052621,-0.001447,-0.253539,-0.018780,-0.002409,0.224855,-0.043818,-0.000649,-0.250161,-0.012298,-0.002481,0.227275,-0.082208,-0.006781,-0.018971,-0.032342,-0.006164,0.181148,-0.081048,-0.006791,-0.020040,-0.021414,-0.005867,0.180847,-0.072375,-0.005816,-0.018977,-0.002753,-0.004962,0.182767,-0.056173,-0.000329,-0.193786,-0.045652,0.000190,0.174452,-0.080219,-0.000041,-0.114600,-0.060524,-0.000070,-0.103077,0.067390,-0.012040,-0.208877,0.049024,0.001060,-0.152373,0.002016,-0.000291,1.050631,-0.054509,0.007494,0.659564,-0.024442,-0.080937,-5.481668,-0.031421,-0.078878,-4.024124,-0.299185,1.426754,0.634095,-0.204964,1.641716,0.703852,-0.053970,-0.333289,-9.958966,-0.009845,-0.316221,-7.071502,-0.189427,0.460149,-2.759591,-0.210481,0.598907,-2.688085,-0.333500,-1.412026,-10.498199,-0.351481,-1.715066,-7.805161,-0.099552,0.545154,-3.038861,-0.154259,0.604297,-2.961960,-0.618626,-1.229719,-10.305279,-0.718744,-1.642415,-7.267045,-0.102483,0.260783,-2.969355,-0.147522,0.262936,-2.539978,-0.114743,-0.455058,-9.947410,0.204789,-0.073284,-7.031841,-0.074055,0.171012,-2.756439,-0.098124,0.247696,-2.514101
83,3.462199,-0.696471,0.151765,1,-1,0.565004,0.386777,-0.344219,0.160289,0.059450,0.149416,0.998923,0.998923,0,-0.001632,0.000040,-0.013812,0.001213,0.000047,-0.007380,0.527867,1.575869,2.088828,0.679516,1.438212,2.003399,0.120239,0.071318,0.049375,0.177849,0.128998,0.129738,0.438430,1.308868,1.734916,0.564385,1.194535,1.663962,0.302197,0.179245,0.124095,0.446988,0.324212,0.326070,1.203994,0.397884,0,1,5,4.457887,6.000000,-0.063862,-0.001513,-0.408421,0.040682,0.000215,-0.166311,-0.040072,-0.002876,-0.456537,0.025904,-0.000107,-0.202250,-0.027621,-0.001809,-0.456871,0.025000,-0.000362,-0.203332,-0.018732,-0.001336,-0.458424,0.025086,-0.000687,-0.208263,-0.059093,-0.006879,-0.459709,0.023115,-0.000098,-0.440738,-0.058856,-0.008118,-0.457370,0.022192,-0.001327,-0.437330,-0.053075,-0.008528,-0.457676,0.019300,-0.002712,-0.438699,-0.024862,0.000714,-0.385495,0.031311,0.001043,-0.191709,-0.053391,0.001187,-0.276716,0.026828,0.001228,-0.162116,-0.000716,-0.044802,-0.019466,-0.068106,-0.032762,0.189411,0.017885,-0.013688,-0.381952,0.015869,-0.013397,-1.432583,-0.041234,-0.047620,1.728480,-0.016792,0.033317,7.210148,-0.339772,-0.106241,-0.762903,-0.040587,-1.532995,-1.396998,-0.070394,-0.081377,3.825434,-0.016424,0.251912,13.784400,-0.079795,0.140004,-1.686725,0.109632,-0.320145,1.072866,-0.135241,-0.304030,4.216567,0.198259,1.107996,14.714766,-0.183820,-0.005514,-1.747331,-0.084268,-0.550668,1.291530,-0.077213,-0.311163,4.114550,0.541413,0.918556,14.419829,-0.211125,0.046064,-1.535497,-0.108642,-0.214719,1.433858,-0.145273,-0.082951,3.841587,-0.030530,0.372107,13.788997,-0.149574,0.034942,-1.589684,-0.075519,-0.136070,1.166755
84,3.503912,-0.710848,0.144576,1,-1,0.566678,0.386890,-0.348094,0.161368,0.059879,0.150119,0.998960,0.998960,0,0.001674,0.000113,-0.003875,0.003306,0.000073,0.009937,0.226407,1.574670,1.770828,0.379251,1.436287,1.705906,0.111212,0.069774,0.041841,0.168161,0.129873,0.116486,0.187808,1.306216,1.468932,0.314595,1.191424,1.415078,0.278812,0.174925,0.104896,0.421586,0.325596,0.292035,1.205521,0.398877,0,1,4,4.457887,6.000000,0.015332,-0.000642,-0.114015,0.079194,0.000871,0.294406,0.000427,-0.011597,-0.103129,0.040499,-0.008721,0.353408,0.000840,-0.014143,-0.102948,0.028461,-0.012334,0.353923,0.002553,-0.017775,-0.102182,0.021285,-0.016439,0.356242,0.001153,-0.003886,-0.179043,0.060246,0.002993,0.280666,0.002322,-0.000723,-0.178364,0.061178,0.007395,0.279006,0.001605,-0.000800,-0.176474,0.054680,0.007728,0.281202,0.045492,-0.000035,-0.081012,0.070354,-0.000749,0.304483,0.034788,0.005428,-0.104749,0.088179,0.004241,0.171967,0.008208,-0.003940,-0.012406,0.008924,0.040862,0.007060,-0.025036,0.107862,-0.042839,-0.042921,0.121550,0.339113,0.070387,0.002679,-2.312339,0.111621,0.050299,-4.040819,-0.113735,0.003489,0.140237,0.226037,0.109730,0.903140,0.026515,-0.294814,-6.885909,0.096909,-0.213437,-10.711343,-0.036166,0.312259,0.240589,0.043629,0.172255,1.927314,0.029044,-0.578427,-7.738028,0.164285,-0.274397,-11.954595,-0.045088,0.033102,0.154511,0.138732,0.038616,1.901842,0.056499,-0.249842,-7.687101,0.133712,0.061321,-11.801651,-0.112654,0.041224,-0.065799,0.098471,-0.004840,1.469698,0.023451,-0.363367,-7.027528,0.168724,-0.280416,-10.869115,-0.311873,0.207773,0.138396,-0.162299,0.172831,1.728080
85,3.545625,-0.709926,0.145037,1,-1,0.566878,0.385953,-0.344230,0.157549,0.060232,0.151127,0.999027,0.999027,0,0.000200,-0.000937,0.003863,-0.001474,-0.001050,0.007738,0.150568,1.561956,1.660775,0.297933,1.422698,1.611146,0.111910,0.088139,0.043711,0.168494,0.152608,0.134733,0.131258,1.361639,1.447785,0.259724,1.240240,1.404521,0.280791,0.221148,0.109674,0.422767,0.382906,0.338057,1.147115,0.398551,0,0,0,4.457887,6.000000,-0.004310,-0.021079,0.038470,-0.019642,-0.020437,0.152485,-0.005358,-0.011997,0.047536,-0.005785,-0.000400,0.150665,-0.001633,-0.010337,0.048245,-0.002473,0.003806,0.151193,0.000036,-0.009533,0.049798,-0.002517,0.008242,0.151980,-0.011667,-0.012499,0.142370,-0.012820,-0.008613,0.321413,-0.009412,-0.008912,0.142776,-0.011734,-0.008189,0.321140,-0.008637,-0.006613,0.144343,-0.010242,-0.005813,0.320817,0.009154,-0.024428,0.041462,-0.036338,-0.024393,0.122474,0.000409,-0.020497,0.143743,-0.034379,-0.025925,0.248492,-0.004555,-0.032918,0.111740,-0.012763,-0.028978,0.124146,-0.000616,0.019436,1.597250,0.024420,-0.088426,1.640089,-0.000217,0.100670,-0.908721,-0.070604,0.097991,1.403618,-0.448220,0.029480,2.944664,-0.334485,0.025991,2.804427,0.058527,-0.001335,-1.943075,0.032012,0.293479,4.942834,-0.798240,1.684747,0.368440,-0.762074,1.372488,0.127851,0.022387,-0.031639,-2.158937,-0.006657,0.546788,5.579091,-0.506420,1.060732,0.044508,-0.461332,1.027630,-0.110003,0.045118,-0.025911,-2.220280,-0.011381,0.223931,5.466821,-0.396755,0.553525,0.419998,-0.284101,0.512301,0.485797,0.111950,-0.059213,-1.962197,0.088499,0.304154,5.065331,-0.240994,0.677132,0.047460,0.070879,0.469359,-0.090936
86,3.587339,-0.708080,0.145960,1,-1,0.566834,0.384323,-0.381050,0.150750,0.060924,0.152127,0.999102,0.999102,0,-0.000043,-0.001630,-0.036820,-0.000243,-0.000693,-0.040683,0.175534,1.571250,1.678947,0.325324,1.450934,1.610180,0.119596,0.369653,0.278806,0.178206,0.437309,0.260576,0.155225,1.389463,1.484699,0.287685,1.283066,1.423889,0.298629,0.923021,0.696177,0.444978,1.091956,0.650656,1.130833,0.400482,0,1,3,4.457887,6.000000,-0.019845,-0.075443,-0.851699,-0.015535,-0.054364,-0.890169,-0.021561,-0.053967,-0.974914,-0.016203,-0.041970,-1.022450,-0.008255,-0.056182,-0.972898,-0.006622,-0.045845,-1.021143,-0.001660,-0.059904,-0.970772,-0.001696,-0.050371,-1.020570,-0.051957,-0.033080,-0.872262,-0.040290,-0.020581,-1.014632,-0.065581,-0.021533,-0.870277,-0.056169,-0.012621,-1.013053,-0.069279,-0.011153,-0.869370,-0.060642,-0.004540,-1.013713,0.007908,-0.050121,-0.974867,-0.001246,-0.025693,-1.016329,-0.010017,-0.028015,-0.790488,-0.010426,-0.007518,-0.934231,0.047767,-0.058864,-0.634159,0.052322,-0.025946,-0.745899,-0.005218,0.040498,-0.200017,-0.004602,0.021062,-1.797267,-0.021262,0.072593,-0.206031,-0.021045,-0.028077,0.702690,-0.206838,0.281659,1.424445,0.241382,0.252179,-1.520219,0.000527,0.189788,-0.145567,-0.058000,0.191123,1.797508,-1.895125,3.565900,0.251132,-1.096885,1.881153,-0.117308,0.008622,0.193022,0.026971,-0.013765,0.224661,2.185908,-1.338068,4.547035,0.445853,-0.831648,3.486303,0.401345,0.037891,0.150116,-0.217311,-0.007227,0.176027,2.002969,-1.175605,6.690081,-0.107909,-0.778850,6.136556,-0.527907,0.046723,0.118783,-0.219198,-0.065227,0.177996,1.742999,-0.837008,4.403790,0.304705,-0.596014,3.726658,0.257245
87,3.629052,-0.711871,0.144064,1,-1,0.566697,0.383267,-0.431054,0.150056,0.061385,0.149236,0.999143,0.999143,0,-0.000137,-0.001056,-0.050004,-0.000094,0.000574,-0.013184,0.523262,1.858350,2.323297,0.676007,1.744322,2.217021,0.148902,0.496201,0.376976,0.210905,0.565115,0.351857,0.458470,1.628242,2.035618,0.592301,1.528334,1.942501,0.362003,1.206342,0.916489,0.512744,1.373883,0.855421,1.141323,0.411327,0,1,8,4.457887,6.000000,-0.040397,-0.058809,-1.125640,-0.020552,0.016634,-0.273941,-0.056342,-0.061008,-1.248632,-0.034781,-0.007041,-0.273718,-0.037448,-0.063055,-1.249293,-0.029193,-0.006873,-0.276395,-0.023831,-0.065916,-1.251082,-0.022171,-0.006012,-0.280310,-0.076713,-0.043613,-1.251792,-0.024756,-0.010533,-0.379530,-0.074582,-0.034281,-1.251206,-0.009001,-0.012748,-0.380929,-0.070229,-0.022778,-1.251869,-0.000950,-0.011625,-0.382499,0.002641,-0.034460,-1.210313,-0.005267,0.015661,-0.235446,-0.009186,-0.016180,-1.187207,0.000831,0.011835,-0.396719,0.267247,-0.015622,-0.502662,0.219480,0.043242,0.131497,0.005912,-0.000896,-0.672456,0.011130,-0.041394,-0.472439,-0.012803,0.138040,3.810089,0.008459,0.065447,4.016120,-0.454368,-0.004611,-0.675193,-0.247530,-0.286270,-2.099638,0.125719,1.260182,7.643787,0.125192,1.070394,7.789354,-0.936425,3.419668,-6.739323,0.958700,-0.146232,-6.990455,0.790308,3.926185,8.838051,0.781686,3.733163,8.811080,-1.204802,5.325262,-7.163264,0.133266,0.778227,-7.609117,0.061103,0.724650,7.746643,0.023212,0.574534,7.963954,-0.718205,2.945321,-7.521222,0.457400,-3.744760,-7.413313,0.305895,1.681412,7.431799,0.259172,1.562629,7.650997,-0.813511,4.339823,-6.849535,0.023497,-0.063967,-7.154240
88,3.670765,-0.671779,0.164111,1,-1,0.565155,0.382622,-0.425519,0.148020,0.064398,0.154185,0.999105,0.999105,0,-0.001542,-0.000644,0.005534,-0.001405,0.000412,0.055538,0.423443,1.657290,2.039204,0.585331,1.518198,1.968125,0.170771,0.162541,0.099388,0.234451,0.231429,0.237255,0.372088,1.456294,1.791889,0.514342,1.334070,1.729430,0.408869,0.389164,0.237959,0.561334,0.554098,0.568048,1.138019,0.417667,0,1,8,4.457887,6.000000,-0.108089,-0.031850,-0.064118,-0.067692,0.026959,1.061522,-0.083782,-0.026945,0.156180,-0.027440,0.034063,1.404812,-0.051812,-0.029969,0.155644,-0.014364,0.033086,1.404937,-0.027418,-0.034902,0.154013,-0.003587,0.031014,1.405095,-0.138786,-0.011147,0.201661,-0.062073,0.032466,1.453453,-0.130784,-0.005342,0.200961,-0.056202,0.028939,1.452167,-0.127726,-0.000542,0.200308,-0.057497,0.022236,1.452177,-0.000517,-0.026206,0.088948,-0.003158,0.008254,1.299261,-0.073403,-0.004690,0.176409,-0.064217,0.011490,1.363616,0.196943,0.005074,-0.024836,-0.070304,0.020696,0.477826,0.045891,-0.015091,0.119524,0.039979,-0.014195,0.791980,0.005926,0.185836,-1.618999,0.018729,0.047796,-5.429088,-0.658015,-0.454923,-3.184621,-0.203647,-0.450312,-2.509428,0.056111,0.668095,-2.902497,-0.069608,-0.592087,-10.546284,0.597518,-5.807476,2.734799,1.533943,-9.227144,9.474122,0.899243,0.802264,-3.393064,0.108935,-3.123921,-12.231115,0.673322,-8.165215,3.135815,1.878124,-13.490477,10.299079,0.089919,0.500246,-2.603828,0.028816,-0.224404,-10.350471,0.720154,-7.996856,3.526795,1.438359,-10.942177,11.048017,0.177078,0.602083,-2.700774,-0.128817,-1.079329,-10.132573,0.495509,-6.871409,3.160184,1.309020,-11.211232,10.009719
89,3.712478,-0.592356,0.203822,1,-1,0.558911,0.381636,-0.485020,0.137306,0.065442,0.154403,0.999189,0.999189,0,-0.006245,-0.000986,-0.059501,-0.004703,-0.000342,-0.065035,0.832609,1.536878,2.191972,0.979342,1.477678,1.925650,0.152463,0.949410,0.834054,0.213987,1.017648,0.678817,0.803459,1.483072,2.115231,0.945055,1.425944,1.858233,0.359720,2.240023,1.967854,0.504878,2.401023,1.601589,1.036280,0.423840,0,1,9,4.457887,6.000000,-0.196410,-0.011316,-1.145985,-0.088321,0.020534,-1.081867,-0.120060,-0.005395,-1.254910,-0.036278,0.021550,-1.411090,-0.113777,-0.002786,-1.243614,-0.061965,0.027183,-1.399258,-0.095773,-0.000482,-1.240568,-0.068355,0.034420,-1.394581,-0.122587,-0.008150,-0.992124,0.016199,0.002997,-1.193785,-0.114152,-0.008361,-0.983303,0.016632,-0.003019,-1.184264,-0.127004,-0.006461,-0.982649,0.000722,-0.005919,-1.182957,-0.137183,-0.023533,-1.577085,-0.136666,0.002673,-1.666033,-0.162242,-0.023775,-1.275752,-0.088839,-0.019085,-1.452161,-0.017306,0.042657,-2.614600,-0.214249,0.037583,-2.589764,-0.163027,0.000827,0.093502,-0.208918,0.015918,-0.026022,0.000294,0.338010,2.137892,-0.005632,0.152174,3.756891,-0.066156,0.952589,10.993058,0.591859,1.407512,14.177679,-0.028228,-0.494910,7.861985,-0.084339,-1.163005,10.764482,-2.979048,14.062193,11.499548,-3.576566,19.869669,8.764749,-0.881739,-3.040262,8.556465,-1.780982,-3.842526,11.949529,-4.002475,18.714310,12.053684,-4.675797,26.879525,8.917869,0.011911,-0.584417,8.907247,-0.078008,-1.084663,11.511075,-3.137633,18.606762,9.139564,-3.857787,26.603618,5.612769,-0.049382,-1.139798,8.169919,-0.226460,-1.741881,10.870693,-2.783369,16.746020,10.104647,-3.278878,23.617429,6.944463
90,3.754192,-0.589424,0.205288,1,-1,0.554400,0.380224,-0.461371,0.146905,0.064037,0.153955,0.999266,0.999266,0,-0.004511,-0.001412,0.023649,0.001734,-0.000425,0.083150,0.776883,1.519346,2.179306,0.925443,1.437991,1.996306,0.147372,0.760720,0.656846,0.206132,0.827880,0.561429,0.737373,1.442076,2.068473,0.878377,1.364859,1.894780,0.354305,1.828892,1.579161,0.495573,1.990354,1.349763,1.053582,0.415946,0,1,9,4.457887,6.000000,-0.060885,-0.002789,0.512524,0.135525,0.008527,1.658509,-0.052565,0.000253,0.576255,0.067495,0.005648,1.831165,-0.066855,0.001290,0.569641,0.046922,0.004076,1.813255,-0.077310,0.003242,0.566827,0.018463,0.003724,1.807395,-0.028620,-0.003644,0.334010,0.093967,0.004506,1.326134,-0.025520,-0.008562,0.326583,0.088632,-0.000201,1.309886,-0.028131,-0.013179,0.324366,0.098873,-0.006718,1.307015,-0.125230,-0.025210,0.704876,0.011953,-0.001677,2.281961,-0.091035,-0.042455,0.429060,0.071207,-0.018680,1.704812,-0.226614,0.000120,0.754702,-0.209308,-0.042537,3.369302,-0.034843,-0.032884,0.218670,0.128184,-0.033711,0.125168,-0.064428,0.010477,0.739702,-0.064722,-0.327533,-1.398190,-0.028891,-0.080276,-2.213168,0.037265,-1.032865,-13.206226,-0.154063,-0.177931,-0.396125,-0.125835,0.316979,-8.258110,0.207649,-3.348472,-3.121800,3.186697,-17.410665,-14.621348,-0.630613,-0.799077,-0.735200,0.251126,2.241185,-9.291665,0.488131,-4.418766,-3.426242,4.490606,-23.133076,-15.479926,-0.052072,-0.204805,-0.769666,-0.063983,0.379612,-9.676913,0.253457,-4.565233,-1.989260,3.391090,-23.171995,-11.128824,-0.118234,-0.409418,-0.455642,-0.068852,0.730380,-8.625561,0.183055,-4.180635,-2.592602,2.966424,-20.926655,-12.697249
