frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
108,4.500000,0.691548,0.845774,1,1,0.730438,0.437615,-0.831340,0.149204,0.053810,0.100465,0.999698,0.999698,0,-0.001378,0.006713,0.042232,-0.000717,0.006978,0.044186,1.558137,1.328439,0.530849,1.417289,1.177122,0.652999,0.308455,0.301378,0.476738,0.372325,0.315651,0.577825,1.974475,1.683401,0.672693,1.795992,1.491652,0.827482,0.575891,0.562677,0.890078,0.695136,0.589327,1.078808,0.789140,0.535614,0,0,0,7.054451,10.466854,-0.008986,0.086542,1.248281,-0.015486,0.120987,1.325477,-0.018547,0.065516,1.018541,-0.033307,0.080046,1.068809,-0.021751,0.068158,1.019119,-0.042250,0.074927,1.068266,-0.019665,0.070846,1.019737,-0.039403,0.073188,1.070028,-0.017754,0.065889,1.167197,-0.017293,0.090369,1.361259,-0.024847,0.068076,1.166948,-0.015845,0.092228,1.359925,-0.029490,0.068381,1.167226,-0.001709,0.093067,1.361455,-0.032917,0.174640,0.927079,-0.026965,0.183981,0.873149,-0.033214,0.147614,1.100036,-0.007462,0.150996,1.247746,0.048749,0.116850,-0.749115,-0.054188,0.229252,-1.186364,0.001657,0.154638,0.253849,0.152027,0.175977,0.389180,-0.035148,-0.042086,-1.169990,-0.036069,0.045267,-2.115449,0.037359,-0.008663,0.174160,0.092799,0.142282,-0.122839,0.002951,0.002561,-0.322414,0.010500,0.025524,-0.774885,-0.357990,0.024686,-0.006763,0.112831,-0.173905,0.251376,0.063533,0.006010,-0.296654,0.146460,0.012075,-0.755768,-0.582177,0.009333,0.103088,0.136141,-0.050421,0.445284,0.043360,-0.005196,-0.157963,0.082068,0.025384,-0.491884,-0.498595,-0.007500,0.133387,0.191806,-0.041932,0.818562,0.010468,0.001132,-0.245344,0.031282,0.036119,-0.655231,-0.412346,0.001476,-0.031574,0.244889,-0.064107,0.358901
109,4.541667,0.690457,0.845228,1,1,0.729625,0.441447,-0.820599,0.143334,0.053814,0.100451,0.999713,0.999713,0,-0.000814,0.003833,0.010741,0.000564,-0.002881,-0.031491,1.511277,1.314774,0.533282,1.370630,1.163465,0.647904,0.306896,0.314378,0.493070,0.371251,0.328110,0.589815,1.940192,1.687920,0.684632,1.759628,1.493667,0.831785,0.572868,0.586834,0.920391,0.692996,0.612467,1.100979,0.778932,0.535719,0,0,0,7.054451,10.466854,0.001070,0.059223,0.243281,0.010056,-0.027319,-1.005000,-0.000453,0.034180,0.316220,0.018094,-0.031336,-0.702321,-0.002379,0.033669,0.312990,0.019372,-0.034489,-0.706129,-0.005197,0.032440,0.309394,0.014468,-0.038406,-0.710343,0.001468,0.026738,0.157495,0.019222,-0.039151,-1.009702,-0.000036,0.025180,0.171563,0.024811,-0.042896,-0.995385,-0.000431,0.022963,0.172508,0.029059,-0.045418,-0.994718,-0.020295,0.102762,0.333552,0.012622,-0.071878,-0.593527,-0.018793,0.081212,0.182008,0.014421,-0.066402,-0.918028,0.000332,0.151208,0.470417,-0.048417,0.034358,1.219532,0.011068,0.035683,0.132513,0.009411,-0.118955,-0.121336,-0.311448,0.091355,1.154543,-0.276300,0.133441,2.324533,-0.017424,-0.330302,0.336782,-0.054783,-0.321639,0.162622,0.001041,0.022234,1.485821,-0.001910,0.019673,1.808235,-0.292085,0.013224,0.620745,0.065905,-0.011462,0.627508,0.041247,0.042686,1.562193,-0.022286,0.036676,1.858847,-0.459359,0.074585,0.690313,0.122818,0.065252,0.587225,0.029248,0.011337,1.398085,-0.014112,0.016533,1.556048,-0.382630,0.021415,0.669771,0.115965,0.028915,0.536384,0.008675,0.017296,1.430574,-0.001793,0.016164,1.675918,-0.346580,0.069573,0.610245,0.065766,0.068097,0.641819
110,4.583333,0.680523,0.840262,1,1,0.729923,0.445201,-0.808047,0.141864,0.054453,0.101594,0.999729,0.999729,0,0.000298,0.003753,0.012552,0.001112,-0.000079,0.001811,1.514453,1.339179,0.544708,1.376256,1.191487,0.650325,0.297069,0.336069,0.510976,0.361556,0.349066,0.605109,1.916712,1.694882,0.689389,1.741808,1.507962,0.823060,0.554249,0.627013,0.953339,0.674563,0.651261,1.128966,0.790131,0.535985,0,0,0,7.054451,10.466854,0.036829,0.061347,0.379922,0.035759,0.002124,0.136641,0.035441,0.020002,0.364985,0.035894,-0.014178,0.048765,0.035517,0.022191,0.367317,0.037896,-0.011478,0.054327,0.038067,0.022628,0.367620,0.043264,-0.009812,0.058226,0.031461,0.009620,0.339147,0.029993,-0.017118,0.181652,0.024719,0.006907,0.328465,0.024755,-0.018273,0.156902,0.016145,0.004505,0.328061,0.016576,-0.018458,0.155553,0.013986,0.100056,0.323473,0.034281,-0.002706,-0.010079,0.000332,0.080099,0.279038,0.019125,-0.001113,0.097030,0.015429,0.101512,0.256127,0.015097,-0.049696,-0.214290,0.012737,0.070606,0.618157,0.001669,0.034923,0.485644,-0.008995,0.007047,0.038092,0.302453,-0.084308,-1.116451,0.005988,-0.365118,0.157886,0.023412,-0.034816,-0.178896,-0.000910,-0.166389,0.591499,-0.001951,-0.188623,-0.894322,-0.445291,0.160907,-0.125613,-0.153206,0.147683,-0.746358,-0.024247,-0.069812,0.603807,-0.065494,-0.112498,-0.958386,-0.519577,0.081376,-0.073168,-0.060218,0.006791,-0.763481,-0.062250,-0.151222,0.175404,-0.091498,-0.162559,-1.222681,-0.562421,0.045523,-0.171295,-0.179791,0.024108,-0.841066,-0.052288,-0.227397,0.560223,-0.060963,-0.244693,-0.870351,-0.523287,0.077408,-0.170074,-0.176707,0.007835,-0.780319
111,4.625000,0.684175,0.842088,1,1,0.730237,0.445856,-0.806449,0.145819,0.054935,0.102219,0.999742,0.999742,0,0.000314,0.000655,0.001598,0.000016,-0.003098,-0.010954,1.497592,1.415534,0.539641,1.359876,1.268332,0.651977,0.295903,0.360896,0.530424,0.360536,0.374120,0.626568,1.882226,1.779093,0.678240,1.709140,1.594085,0.819427,0.550592,0.671525,0.986969,0.670856,0.696131,1.165865,0.795649,0.537427,0,0,0,7.054451,10.466854,0.010170,0.007674,0.044618,-0.026659,-0.053673,-0.335304,0.012815,0.002689,0.010614,-0.022626,-0.017313,-0.354371,0.017502,0.002415,0.009411,-0.018015,-0.019776,-0.357906,0.025163,0.000368,0.011448,-0.012904,-0.022260,-0.356172,0.012928,-0.000196,0.106125,-0.018533,-0.009816,-0.233022,0.012996,-0.001441,0.107763,-0.011723,-0.008348,-0.220702,0.014038,-0.002244,0.107905,-0.002107,-0.006749,-0.220156,0.013154,0.017936,-0.010570,-0.000832,-0.082120,-0.334043,0.001938,0.013523,0.087276,0.001606,-0.066576,-0.191762,0.020559,0.062131,-0.142768,0.005130,-0.039381,-0.398895,-0.015123,0.068702,0.005350,-0.027860,-0.001904,-0.612807,-0.019226,0.071886,0.088609,-0.010231,0.064839,0.050517,0.027507,-0.093072,-0.223630,0.021519,0.272046,-0.381516,0.006479,0.010663,0.103689,0.007389,0.177052,-0.487810,-0.590780,0.426181,-1.288728,-0.145489,0.265274,-1.163115,0.003463,0.003500,0.171450,0.027710,0.073312,-0.432357,-0.593049,0.417521,-1.385159,-0.073472,0.336145,-1.311991,0.012081,-0.022486,0.445501,0.074331,0.128736,0.270097,-0.537861,0.261333,-1.699986,0.024560,0.215810,-1.528691,0.013540,0.000518,0.160423,0.065828,0.227915,-0.399800,-0.565442,0.281034,-1.433747,-0.042155,0.203626,-1.263673
112,4.666667,0.689034,0.844517,1,1,0.730109,0.447596,-0.834337,0.147511,0.055156,0.101956,0.999757,0.999757,0,-0.000128,0.001740,-0.027889,-0.000443,0.001084,-0.029487,1.467972,1.425420,0.554270,1.324916,1.273332,0.666427,0.295094,0.383518,0.550428,0.359402,0.396307,0.647413,1.814662,1.762060,0.685172,1.637821,1.574054,0.823817,0.545479,0.708929,1.017461,0.664352,0.732569,1.196738,0.808951,0.540982,0,0,0,7.054451,10.466854,-0.004412,0.046847,-0.811213,-0.014582,0.039173,-0.855831,-0.000559,0.052443,-0.785100,-0.013374,0.049754,-0.795714,-0.000900,0.052733,-0.786721,-0.018402,0.050318,-0.796132,0.001329,0.051310,-0.785563,-0.023834,0.050942,-0.797011,-0.000096,0.034274,-0.731755,-0.013024,0.034470,-0.837880,0.000539,0.023349,-0.729382,-0.012457,0.024790,-0.837145,0.002822,0.013567,-0.728884,-0.011216,0.015811,-0.836789,-0.001472,0.051739,-0.690172,-0.014626,0.033803,-0.679602,-0.004691,0.031737,-0.648495,-0.006629,0.018214,-0.735771,0.000938,0.090411,-0.358110,-0.019621,0.028280,-0.215342,-0.080332,0.052318,-0.004446,-0.065209,-0.016384,-0.009796,-0.059927,0.216399,-0.033234,-0.040701,0.144513,-0.121843,0.009673,-0.034965,0.022851,-0.017834,0.058107,0.246481,-0.001375,0.003036,-0.024742,-0.007854,-0.007627,-0.128431,-0.528722,0.141383,-0.557184,0.062058,-0.284798,0.731544,0.026346,0.001303,-0.030750,0.022883,-0.002197,-0.202200,-0.515409,0.234106,-0.678726,0.077640,-0.183415,0.706433,0.030540,-0.007762,0.052145,0.018459,0.014724,-0.393356,-0.511592,0.232269,-0.767767,0.026269,-0.029064,0.932219,0.017707,0.010440,-0.020817,0.004167,0.009922,-0.181240,-0.555994,0.206204,-0.623932,0.009448,-0.074830,0.809815
113,4.708333,0.688016,0.844008,1,1,0.730738,0.452430,-0.948393,0.155451,0.056241,0.103093,0.999776,0.999776,0,0.000629,0.004834,-0.114056,0.000757,0.003095,-0.086167,1.506788,1.453275,0.576128,1.347902,1.288901,0.696420,0.290504,0.417539,0.569595,0.356258,0.434511,0.663969,1.768485,1.705678,0.676190,1.582004,1.512756,0.817374,0.532509,0.765372,1.044098,0.653041,0.796481,1.217091,0.852022,0.545538,0,0,0,7.054451,10.466854,0.003336,0.065631,-3.116112,0.007748,0.018784,-2.304899,0.000226,0.071947,-3.085782,0.000785,0.019504,-2.300682,0.001256,0.077014,-3.085791,0.002156,0.024281,-2.299070,0.004303,0.080341,-3.087582,0.002974,0.029031,-2.302019,0.001770,0.045132,-2.937514,0.001866,0.010858,-2.205759,0.002156,0.033468,-2.936268,0.001617,0.010119,-2.206886,0.002945,0.023588,-2.935055,0.000123,0.010021,-2.206171,0.026477,0.130103,-2.834667,0.027949,0.078364,-2.144495,0.003714,0.101948,-2.640012,0.008405,0.070211,-1.991517,0.050248,0.193623,-1.608464,0.049310,0.103212,-1.250354,-0.073368,0.307674,-0.335955,0.006964,0.255356,-0.331509,0.418376,0.208586,-2.472379,0.478303,-0.007813,-2.439145,0.020001,0.066138,-0.242427,0.010328,0.101103,-0.265278,0.096069,-0.001498,-3.722734,0.097444,-0.004534,-3.697992,-0.447197,1.501675,-2.473434,0.081525,1.360292,-1.916250,0.145569,0.002312,-4.104469,0.119223,0.001009,-4.073719,-0.562141,1.030633,-2.770781,-0.046732,0.796527,-2.092055,0.087881,-0.080056,-3.709648,0.057341,-0.072294,-3.761793,-0.538465,0.947300,-3.196827,-0.026873,0.715031,-2.429060,0.089217,-0.013780,-3.638557,0.071510,-0.024220,-3.617740,-0.529809,1.103306,-2.745049,0.026185,0.897102,-2.121117
114,4.750000,0.689422,0.844711,1,1,0.731053,0.451943,-0.961376,0.153563,0.056752,0.102252,0.999796,0.999796,0,0.000315,-0.000487,-0.012983,-0.000313,-0.005321,0.101073,1.491990,1.478761,0.600968,1.332241,1.314821,0.702358,0.300264,0.447988,0.598697,0.365302,0.467281,0.676837,1.774182,1.758451,0.714634,1.584218,1.563504,0.835201,0.540996,0.807157,1.078695,0.658179,0.841918,1.219483,0.840945,0.555020,0,0,0,7.054451,10.466854,-0.002343,-0.004835,-0.353230,-0.005679,-0.070466,2.762882,-0.005539,-0.002136,-0.184487,-0.005765,-0.074083,2.901295,-0.003905,-0.003119,-0.183160,-0.005161,-0.080133,2.902631,-0.000742,-0.003941,-0.181406,-0.005045,-0.084282,2.906176,-0.000780,-0.000860,-0.240197,-0.002550,-0.045992,2.697317,-0.000326,-0.001016,-0.236910,-0.002482,-0.034484,2.699358,0.000063,-0.001104,-0.233600,-0.002882,-0.024692,2.701455,0.014018,-0.013734,-0.284829,-0.012459,-0.143837,2.549838,0.001133,-0.009643,-0.338362,-0.002581,-0.111591,2.301650,0.210863,0.220513,0.152729,0.160615,0.026890,1.761193,-0.029552,0.326893,-0.391874,0.043816,0.019219,-0.055919,0.305500,0.490934,0.377835,-0.112876,0.282348,2.850214,0.553300,0.263248,0.054072,0.533299,0.197110,0.296499,0.199018,0.031982,0.249905,0.102949,0.033480,3.972639,-0.127198,0.782400,-0.289982,0.319999,-0.719275,2.183452,0.291411,0.077751,0.155376,0.145842,0.075439,4.259845,-0.385684,0.810475,-0.452070,0.176457,-0.220158,2.318711,0.305604,0.046768,0.097733,0.217723,0.126824,3.807381,-0.455758,0.739028,-0.726030,0.082707,-0.208272,2.470797,0.247426,0.097886,0.163050,0.158209,0.111666,3.801607,-0.357758,0.694283,-0.443253,0.172051,-0.409023,2.301796
115,4.791667,0.687519,0.843759,1,1,0.731432,0.452809,-1.021440,0.139779,0.057598,0.103024,0.999814,0.999814,0,0.000379,0.000866,-0.060064,0.000064,0.001353,-0.047081,1.476449,1.475707,0.622512,1.288742,1.285208,0.711231,0.306502,0.472114,0.620800,0.372180,0.491063,0.683594,1.768549,1.767659,0.745670,1.543706,1.539473,0.851941,0.548231,0.844457,1.110407,0.665708,0.878349,1.222723,0.834837,0.559075,0,0,0,7.054451,10.466854,0.001574,0.016731,-2.165594,0.003917,0.021566,-1.812364,0.013491,0.031933,-1.498761,0.019030,0.034069,-1.314274,0.025251,0.031188,-1.498552,0.029156,0.034307,-1.315392,0.035787,0.034762,-1.502140,0.036529,0.038703,-1.320734,-0.000604,0.032420,-1.778000,0.000176,0.033280,-1.537803,-0.004366,0.031491,-1.773920,-0.004040,0.032507,-1.537010,-0.010592,0.027979,-1.768375,-0.010655,0.029083,-1.534775,0.019794,0.017012,-1.257548,0.005776,0.030746,-0.972719,-0.001624,0.024564,-1.625492,-0.002757,0.034207,-1.287130,-0.004088,0.270181,0.471272,-0.214951,0.049668,0.318543,-0.089032,0.149906,0.188387,-0.059480,-0.176987,0.580261,0.070856,0.527533,-0.480483,-0.234644,0.036599,-0.858318,0.373985,0.014048,0.017997,-0.179315,-0.249200,-0.036075,-0.009049,0.080245,-1.122585,-0.208067,0.048263,-1.372490,-0.168927,-0.199572,-0.913136,-0.041729,-0.981972,-0.623154,-0.014628,0.141007,-1.181889,-0.306039,0.063256,-1.337265,-0.514471,0.216612,-1.068420,-0.128787,-0.593863,-0.616350,0.028514,0.199373,-1.029242,-0.277090,0.152605,-1.126975,-0.507495,0.282626,-1.174599,-0.051737,-0.456402,-0.448569,0.011069,0.167803,-1.081564,-0.236357,0.069917,-1.244614,-0.433921,0.116873,-1.027599,-0.076163,-0.577410,-0.584346
116,4.833333,0.703594,0.851797,1,1,0.731285,0.460876,-0.977419,0.153061,0.057528,0.101040,0.999829,0.999829,0,-0.000147,0.008067,0.044021,-0.000526,0.007201,0.104084,1.339233,1.500144,0.654626,1.173488,1.327851,0.688033,0.307816,0.497480,0.644995,0.373019,0.513602,0.685659,1.548421,1.734467,0.756879,1.356787,1.535262,0.795503,0.540638,0.873756,1.132846,0.655157,0.902073,1.204267,0.864902,0.569358,0,0,0,7.054451,10.466854,-0.072071,0.243428,1.529271,-0.073645,0.226697,3.694865,-0.108534,0.178240,0.872658,-0.122025,0.146307,2.371419,-0.119624,0.146082,0.869682,-0.144875,0.114894,2.368234,-0.128092,0.110522,0.866967,-0.163879,0.075760,2.369107,-0.059956,0.220976,1.138802,-0.059352,0.188556,2.916802,-0.042582,0.216165,1.137714,-0.038216,0.184674,2.911634,-0.026679,0.206270,1.134416,-0.016087,0.178291,2.902791,-0.002436,0.175435,0.882723,-0.022230,0.158423,2.140271,-0.004636,0.211769,1.230230,-0.003012,0.187205,2.855722,0.277259,-0.023375,-0.704068,0.281347,-0.293556,-1.175340,0.012372,0.136442,0.041764,0.101404,-0.013464,-0.146623,0.082229,0.018860,0.663294,0.011373,-0.508673,1.143777,0.119147,2.162621,0.552681,-0.254838,2.148573,0.534684,0.071958,0.201104,4.305273,0.081007,0.120859,5.427858,0.021585,0.693732,0.963490,0.190512,0.893304,1.876626,0.099968,0.206989,4.566284,0.114596,0.065982,5.748173,-0.408792,0.813745,1.120010,0.105679,0.597133,2.188430,0.120050,0.131453,4.438276,0.091536,-0.067920,5.467518,-0.478166,0.608738,0.645945,0.029329,0.326112,1.820544,0.109858,0.186569,4.290722,0.098789,0.018766,5.372286,-0.345771,0.567271,0.763355,0.088150,0.450398,1.790954
117,4.875000,0.691115,0.845558,1,1,0.732307,0.460366,-0.953400,0.150974,0.058122,0.101179,0.999842,0.999842,0,0.001022,-0.000510,0.024019,0.001169,-0.008577,-0.020001,1.364787,1.478981,0.681298,1.204616,1.316665,0.721842,0.306812,0.545088,0.679809,0.372390,0.562150,0.710702,1.591169,1.724306,0.794307,1.404430,1.535065,0.841577,0.534105,0.948903,1.183428,0.648266,0.978605,1.237207,0.857726,0.574440,0,0,0,7.054451,10.466854,0.014410,-0.012749,0.732780,0.086481,-0.256177,-0.796491,0.004269,-0.007495,0.717751,0.112803,-0.185735,-0.154907,0.000385,-0.004626,0.718406,0.120009,-0.150708,-0.151276,-0.002842,-0.001890,0.719667,0.125250,-0.112412,-0.147300,0.002378,-0.006211,0.651589,0.062334,-0.227187,-0.487213,0.001054,-0.001645,0.649418,0.043636,-0.217810,-0.488296,0.000019,0.003688,0.647956,0.026698,-0.202582,-0.486460,0.032458,-0.021109,0.606500,0.034894,-0.196544,-0.276223,0.016620,-0.003355,0.546471,0.021256,-0.215124,-0.683759,0.088334,-0.069288,0.351202,-0.188925,-0.045913,1.055270,-0.052255,0.132836,0.012515,-0.064627,-0.003606,-0.029249,0.091621,-0.138831,0.444520,0.009392,-0.157691,-0.218774,0.204364,0.448314,1.752561,0.085217,-1.714307,1.199880,0.073176,0.045094,-0.077282,0.001218,-0.156010,-4.382555,-0.505364,0.729392,1.584206,-0.526949,0.035660,0.620716,-0.000451,-0.007443,-0.047710,-0.100419,-0.214432,-4.613994,-0.868515,0.737301,1.663914,-0.459723,-0.076444,0.543904,-0.017911,-0.007901,-0.058954,-0.137961,-0.139354,-4.497230,-0.849044,0.787684,1.545725,-0.370878,0.178946,0.899780,-0.010357,-0.004088,-0.049347,-0.120215,-0.190657,-4.340069,-0.775650,0.655643,0.275053,-0.429879,0.088372,-0.488302
118,4.916667,0.682451,0.841225,1,1,0.731349,0.459667,-0.969315,0.147681,0.057710,0.100418,0.999856,0.999856,0,-0.000958,-0.000699,-0.015915,-0.001980,-0.000189,-0.039934,1.626656,1.494448,0.745570,1.460127,1.334846,0.820531,0.307141,0.589513,0.711082,0.372130,0.609098,0.729173,1.927834,1.771147,0.883613,1.730472,1.581994,0.972454,0.534441,1.025781,1.237317,0.647524,1.059861,1.268797,0.843774,0.574697,0,0,0,7.054451,10.466854,-0.003536,-0.012039,-0.411816,-0.017946,0.000710,-1.144596,-0.010467,0.011236,-0.345597,-0.014736,0.018731,-1.063348,-0.022907,0.009572,-0.343663,-0.023292,0.014198,-1.062069,-0.037007,0.009867,-0.340465,-0.034165,0.011757,-1.060132,-0.006460,0.020338,-0.400246,-0.008838,0.026549,-1.051835,-0.009838,0.026853,-0.400689,-0.010892,0.028498,-1.050107,-0.016005,0.030628,-0.402912,-0.016024,0.026940,-1.050868,-0.027931,-0.016906,-0.341163,-0.060389,0.004203,-0.947663,-0.018054,-0.016650,-0.422772,-0.034674,-0.013295,-0.969243,-0.020036,0.003692,0.225397,-0.108370,0.072980,-0.125805,-0.026487,0.006822,-0.234269,0.025768,-0.126014,-0.246784,-0.015241,0.035502,-0.595130,-0.106862,0.174333,-1.039650,0.094344,-0.168757,0.191048,-0.110020,-0.617071,-1.561513,-0.024756,-0.000235,-5.848709,-0.097932,-0.045329,-5.771427,-0.427898,0.592415,0.149860,0.077466,-0.136977,-1.434346,-0.002127,0.000775,-6.451435,-0.001676,0.008218,-6.403725,-0.862323,0.970771,0.154512,0.006192,0.233470,-1.509402,-0.029315,-0.001104,-6.802986,-0.011404,0.006797,-6.744032,-0.729647,0.909199,-0.343403,0.119397,0.121515,-1.889128,-0.075402,-0.029404,-6.159485,-0.065045,-0.025316,-6.110138,-0.603434,0.761234,0.837576,0.172216,0.105591,0.562523
119,4.958333,0.673262,0.836631,1,1,0.727873,0.457909,-0.999419,0.141589,0.056632,0.098664,0.999869,0.999869,0,-0.003476,-0.001758,-0.030104,-0.002518,-0.001059,-0.014189,1.775998,1.510401,0.827125,1.598505,1.347738,0.917363,0.307310,0.631117,0.736220,0.370890,0.654944,0.751746,2.141706,1.821418,0.997444,1.927664,1.625261,1.106264,0.535393,1.099527,1.282636,0.646162,1.141038,1.309686,0.829244,0.573990,0,0,0,7.054451,10.466854,-0.036392,-0.033598,-0.934662,-0.032856,-0.021559,-0.522846,-0.039581,-0.004942,-0.732820,-0.029114,-0.016178,-0.387223,-0.053832,-0.004342,-0.731661,-0.030925,-0.013914,-0.387998,-0.075382,-0.003918,-0.729838,-0.038375,-0.013785,-0.389373,-0.031417,-0.001178,-0.822713,-0.024957,-0.021516,-0.422467,-0.045623,0.005650,-0.828140,-0.035785,-0.021203,-0.427451,-0.055531,0.013259,-0.830335,-0.039526,-0.017369,-0.427423,-0.096479,-0.041187,-0.648482,-0.068548,-0.024281,-0.307319,-0.070355,-0.043151,-0.796519,-0.052301,-0.026501,-0.373747,-0.048995,-0.032258,0.281922,-0.028959,-0.035950,0.056525,-0.032872,-0.020970,-0.181715,-0.006385,-0.027792,0.052554,-0.023237,-0.219160,-0.610828,-0.007996,-0.254662,-0.015698,0.265786,-1.742200,0.576030,0.171442,-1.573443,0.384982,-0.032287,-0.100390,-3.506985,-0.007531,-0.100155,2.341724,-0.536098,0.319307,0.081024,-0.108200,-0.273108,-0.068836,-0.002481,-0.037824,-3.838726,-0.000354,-0.038599,2.612709,-0.508348,1.188060,-0.179472,0.353975,0.217289,-0.333984,-0.086792,-0.034069,-4.366001,-0.057477,-0.032965,2.436985,-0.567094,1.084578,-0.697615,0.162553,0.175379,-0.354212,-0.116645,-0.091128,-3.804199,-0.041243,-0.061724,2.355286,-0.609357,0.939943,0.165213,-0.005923,0.178709,-0.672363
120,5.000000,0.676633,0.838316,1,1,0.722032,0.457651,-0.987171,0.144921,0.056096,0.098367,0.999880,0.999880,0,-0.005841,-0.000259,0.012248,-0.002365,0.001499,0.042352,1.835783,1.529507,0.881914,1.662071,1.376741,0.971200,0.307809,0.678518,0.764871,0.370637,0.707249,0.773196,2.233758,1.861084,1.073101,2.022386,1.675201,1.181744,0.539755,1.189808,1.341232,0.649927,1.240189,1.355830,0.821836,0.570275,0,0,0,7.054451,10.466854,-0.118512,-0.009777,0.407950,-0.082120,0.023821,1.342612,-0.108055,0.001142,0.310438,-0.068474,0.006084,1.043258,-0.109268,0.005942,0.312215,-0.055436,0.010284,1.043876,-0.119463,0.014203,0.311425,-0.044081,0.018121,1.041263,-0.107247,0.001527,0.387586,-0.075830,0.002705,1.210299,-0.119097,0.004317,0.388089,-0.073474,-0.001333,1.216229,-0.120051,0.007525,0.387943,-0.064520,-0.005734,1.218278,-0.146625,-0.006510,0.247696,-0.050146,0.034677,0.896178,-0.133753,-0.005935,0.340200,-0.063398,0.037216,1.136719,-0.140084,0.049590,0.120870,-0.091089,0.081848,-0.161052,-0.045719,-0.009257,-0.040052,-0.012847,0.011713,0.141663,0.011839,-0.032344,-0.912417,0.035076,0.186816,-0.301589,-0.252589,0.059578,0.128942,-0.518375,1.801778,-0.447088,0.000137,-0.037670,-1.477776,0.032424,0.062720,2.029209,-0.415155,0.773875,0.008686,0.120943,0.454568,-0.072338,-0.000186,-0.026070,-1.521120,0.002295,0.011754,2.317606,-0.535670,1.387410,0.173922,-0.027322,0.199350,0.353394,-0.053753,-0.063942,-1.160105,0.033039,-0.029873,3.205896,-0.452477,1.541405,0.328915,0.114617,0.456827,1.026530,-0.059934,-0.076514,-1.360949,0.056711,0.014614,2.443250,-0.344485,1.380763,0.281542,0.264872,0.440820,0.116329
