frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
32,1.280000,1.000000,1.270395,1,1,0.557931,0.379269,-1.247856,0.165238,0.041528,0.172130,0.999697,0.999697,0,0.000563,-0.002511,-0.021708,0.000281,-0.000717,-0.002299,0.836490,0.910833,1.738785,0.689530,1.076944,1.659059,0.111259,0.084106,0.098386,0.174750,0.130728,0.126290,0.647072,0.704581,1.345049,0.533391,0.833077,1.283376,0.461164,0.348614,0.407803,0.724331,0.541862,0.523463,1.292730,0.241258,0,0,0,3.537111,6.000000,0.031687,-0.064250,-0.610790,0.012378,-0.014019,-0.025788,0.039737,-0.059443,-0.607806,0.012264,-0.016057,-0.047317,0.051512,-0.055867,-0.608143,0.017868,-0.016206,-0.048029,0.062086,-0.051291,-0.609121,0.024595,-0.015337,-0.048256,0.018156,-0.065180,-0.583157,0.005293,-0.013399,-0.026125,0.010665,-0.066691,-0.583050,0.004278,-0.013461,-0.025872,0.003272,-0.067577,-0.583085,0.002213,-0.013091,-0.026306,0.021037,-0.063562,-0.542015,0.007635,-0.023704,-0.083974,0.007097,-0.062004,-0.543410,0.006429,-0.012147,-0.030995,0.012873,-0.017793,-0.150213,0.007068,-0.012633,0.102830,-0.114563,-0.000800,-0.049050,-0.116873,-0.002616,-0.021399,0.014706,-0.020295,-0.296253,0.002734,-0.029915,-0.137052,-0.009878,0.030814,-0.815764,0.020077,-0.002152,1.103109,-0.001267,-0.055641,-0.359279,0.000348,-0.007676,-0.292039,0.002605,0.019826,-2.251018,-0.001820,0.018162,1.597095,-0.238830,-0.781044,-0.411594,-0.304416,-0.860591,-0.365853,0.000246,0.016595,-2.454651,-0.007100,0.016444,1.644892,-0.091574,-0.019310,-0.390595,-0.047984,-0.014653,-0.246513,-0.000655,0.006307,-2.482177,-0.003579,0.009120,1.518580,-0.028151,-0.002599,-0.347066,-0.023353,-0.060126,-0.257656,0.000250,0.002703,-2.314503,-0.001888,0.006028,1.521604
33,1.320000,1.000000,1.259732,1,1,0.558384,0.379095,-1.254735,0.166165,0.041756,0.173045,0.999703,0.999703,0,0.000453,-0.000175,-0.006878,-0.000109,0.002336,0.014830,0.804305,1.063573,1.859336,0.660995,1.226261,1.773987,0.110757,0.084617,0.096223,0.174223,0.131190,0.125079,0.623632,0.824661,1.441670,0.512514,0.950804,1.375493,0.459005,0.350673,0.398773,0.722024,0.543684,0.518358,1.289710,0.241298,0,0,2,3.537111,6.000000,0.015815,-0.003576,-0.096521,-0.015872,0.060674,0.514269,0.016242,-0.006472,-0.183237,-0.023495,0.052971,0.424569,0.021625,-0.007739,-0.183249,-0.029887,0.048128,0.424894,0.027701,-0.008141,-0.184080,-0.034385,0.043150,0.425041,0.008824,-0.003760,-0.162172,-0.009332,0.061420,0.420985,0.005686,-0.002998,-0.162646,-0.004979,0.063693,0.420404,0.001837,-0.001687,-0.162846,-0.001435,0.065890,0.420239,0.014329,-0.004202,-0.183159,-0.006708,0.059360,0.358856,0.008337,-0.004525,-0.160730,0.001240,0.057479,0.382680,0.010157,-0.005907,-0.040257,-0.002716,0.011886,0.109956,0.007428,-0.000048,-0.117312,0.121991,0.000752,-0.068262,0.000024,-0.012574,0.069538,-0.014682,0.007721,0.365791,-0.001740,0.006497,1.173672,0.008138,-0.024317,1.989436,-0.001089,-0.033568,0.630718,0.000178,0.022073,0.989997,0.004238,0.010242,3.513868,0.001633,-0.009584,5.764886,-0.142637,-0.248162,0.691015,0.096193,0.532882,1.102609,-0.000313,0.006115,3.770673,-0.000559,-0.010480,6.225324,-0.060606,-0.004794,0.638431,0.030968,0.014516,1.029026,-0.000337,0.001742,3.659531,0.000318,-0.004565,6.141708,-0.024872,-0.007707,0.620171,0.003279,-0.005108,0.967237,0.000460,0.000424,3.529467,0.000210,-0.002279,5.843970
34,1.360000,1.000000,1.255129,1,1,0.558889,0.379082,-1.264633,0.165489,0.041801,0.173257,0.999704,0.999704,0,0.000505,-0.000012,-0.009899,0.000052,0.000163,-0.003021,0.855442,1.187755,2.035323,0.713360,1.347459,1.941689,0.109611,0.084974,0.095054,0.173055,0.131254,0.123592,0.672882,0.934276,1.600964,0.561122,1.059897,1.527313,0.454317,0.352203,0.393983,0.717284,0.544025,0.512269,1.271311,0.241265,0,0,0,3.537111,6.000000,0.008906,0.000956,-0.180435,-0.006909,0.004532,-0.083914,0.006537,0.000641,-0.230902,-0.009705,0.007113,-0.047665,0.008056,-0.000174,-0.231063,-0.013569,0.007565,-0.047814,0.009505,-0.000823,-0.231823,-0.018196,0.007318,-0.047743,0.004941,0.002661,-0.247997,-0.003883,0.006421,-0.085825,0.003971,0.003119,-0.248215,-0.001715,0.006117,-0.085569,0.001992,0.003502,-0.248972,0.000155,0.005189,-0.086126,0.013003,0.000246,-0.238606,-0.001326,0.004448,-0.055447,0.012228,-0.000840,-0.256336,0.003891,0.003685,-0.095606,0.003289,0.002983,-0.176063,-0.006868,0.008890,-0.135806,0.012968,-0.028077,-0.644261,0.005540,-0.028029,-0.526949,0.000098,0.001982,-0.709513,0.000074,0.014556,-0.779051,-0.000893,-0.007829,0.787652,0.000847,-0.014326,-0.386020,-0.000398,-0.058995,-1.491979,0.000691,-0.025427,-2.122697,0.001885,0.001629,2.712531,-0.002353,-0.008613,-0.801337,-0.054757,-0.127546,-1.622266,0.087880,0.120616,-2.313281,-0.000587,-0.001511,2.953872,-0.000274,-0.007626,-0.816801,-0.020610,-0.024236,-1.541191,0.039996,-0.019442,-2.179622,-0.000493,-0.001593,2.865288,-0.000156,-0.003335,-0.794243,-0.015195,-0.158966,-1.496843,0.009677,-0.151259,-2.117014,0.000356,-0.002947,2.728918,-0.000104,-0.003371,-0.800549
35,1.400000,1.000000,1.247704,1,1,0.559477,0.379124,-1.295764,0.163168,0.041997,0.174057,0.999702,0.999702,0,0.000588,0.000041,-0.031130,0.000083,0.000053,-0.021231,0.849226,1.251029,2.092397,0.705785,1.412045,2.000714,0.109001,0.085437,0.093428,0.172416,0.131493,0.122907,0.670162,0.987243,1.651204,0.556966,1.114308,1.578853,0.451752,0.354090,0.387210,0.714574,0.544971,0.509384,1.267195,0.241285,0,0,0,3.537111,6.000000,0.014962,0.001711,-0.814778,0.006056,0.000755,-0.634343,0.014481,0.000513,-0.785169,0.007944,-0.000128,-0.554267,0.017348,0.000574,-0.785255,0.009292,0.000748,-0.554192,0.018707,0.000681,-0.785974,0.009202,0.001504,-0.554151,0.009792,0.001905,-0.834909,0.004851,-0.000756,-0.586912,0.007576,0.002252,-0.835705,0.003605,-0.000867,-0.587490,0.003751,0.002600,-0.835803,0.001759,-0.000902,-0.586831,0.017448,0.000804,-0.747609,0.004445,0.000558,-0.509003,0.011957,0.001242,-0.808910,-0.000271,0.002082,-0.552574,-0.000481,0.006680,-0.528193,-0.003770,0.003697,-0.352130,0.005831,-0.017114,-0.633113,-0.007137,0.010963,0.011148,-0.001426,0.007582,-0.551474,-0.001524,0.005600,0.158039,0.000754,-0.008956,0.379003,0.001647,-0.001127,-0.408649,-0.004695,-0.012434,-0.668859,-0.004297,0.046561,0.823120,0.003390,0.005877,0.810718,0.001505,0.004248,-1.901813,-0.062615,-0.027947,-0.657058,-0.007858,0.099599,0.965208,-0.000679,-0.000274,0.789876,-0.000092,0.001237,-2.163996,-0.044569,-0.006256,-0.623512,-0.023959,0.017980,0.917679,-0.000709,0.001035,0.806681,-0.000216,0.002628,-2.058607,-0.037970,-0.058037,-0.657457,-0.022775,0.100929,0.839386,0.000329,0.000538,0.803504,-0.000027,0.003485,-1.925414
36,1.440000,1.000000,1.237570,1,1,0.560396,0.379047,-1.286959,0.166176,0.042306,0.176327,0.999706,0.999706,0,0.000919,-0.000077,0.008805,0.000331,-0.000118,0.039935,0.880467,1.412807,2.285722,0.739677,1.570138,2.180462,0.109437,0.086195,0.093368,0.172718,0.131939,0.123001,0.695939,1.116712,1.806681,0.584656,1.241069,1.723482,0.456117,0.359249,0.389144,0.719864,0.549904,0.512650,1.265149,0.239931,0,1,4,3.537111,6.000000,0.026903,0.000714,0.304884,0.011941,-0.000997,1.119662,0.030085,-0.000059,0.223669,0.015604,-0.000572,1.008838,0.034387,-0.001156,0.223976,0.017039,-0.001730,1.009231,0.035863,-0.001878,0.224170,0.017156,-0.002559,1.010144,0.020871,0.001688,0.284258,0.011079,-0.000217,1.119167,0.017692,0.002059,0.284168,0.010116,-0.000193,1.119873,0.011547,0.002587,0.284192,0.007796,-0.000013,1.119995,0.027268,-0.002275,0.182271,0.009820,-0.003079,0.929880,0.018702,-0.001580,0.257984,0.006745,-0.002822,1.066894,0.000086,0.001584,0.317639,0.000567,-0.005096,0.845832,0.030904,0.016932,0.272106,0.025073,0.034046,0.905219,0.067070,0.006005,0.274736,0.068496,-0.001577,0.826210,0.001501,-0.006637,1.679489,0.000747,0.002319,1.300486,0.000830,0.007594,-0.457698,0.005525,0.020028,0.211161,0.004350,-0.001498,4.043689,0.000960,-0.007375,3.232971,0.321455,0.429583,-0.548768,0.384070,0.457530,0.108290,-0.000267,-0.004562,4.473225,0.000412,-0.004288,3.683349,-0.010732,0.013042,-0.565821,0.033837,0.019298,0.057691,-0.000311,0.000229,4.271763,0.000398,-0.000806,3.465082,-0.001064,0.045764,-0.500262,0.036906,0.103801,0.157195,0.000332,0.000245,4.065372,0.000003,-0.000293,3.261868
37,1.480000,1.000000,1.225938,1,1,0.561404,0.377839,-1.282287,0.165386,0.042655,0.178413,0.999713,0.999713,0,0.001008,-0.001207,0.004672,0.000089,-0.001130,-0.004133,0.958357,1.432914,2.384168,0.812468,1.593811,2.275286,0.108686,0.087743,0.091803,0.171484,0.133202,0.122107,0.756288,1.130785,1.881467,0.641160,1.257756,1.795542,0.454600,0.367001,0.383986,0.717266,0.557145,0.510736,1.267186,0.239080,0,0,0,3.537111,6.000000,0.032990,-0.019358,0.026792,0.006087,-0.020072,-0.278092,0.048289,-0.018915,0.132668,0.018204,-0.018856,-0.091001,0.055842,-0.022715,0.132388,0.021455,-0.021559,-0.091588,0.060490,-0.025222,0.132409,0.024627,-0.023344,-0.091761,0.029175,-0.012033,0.104079,0.008304,-0.013721,-0.180179,0.024670,-0.010775,0.104466,0.006978,-0.012834,-0.179702,0.016803,-0.009208,0.104222,0.005256,-0.011795,-0.179970,0.029960,-0.030413,0.128144,0.002692,-0.028138,-0.054127,0.020434,-0.029918,0.105426,0.001732,-0.028338,-0.152558,-0.000232,-0.016454,0.361288,-0.000318,-0.018038,0.043649,0.015973,0.004071,0.417233,-0.014931,-0.012861,0.145127,0.073206,0.004721,-0.249231,0.006136,-0.001284,-0.523967,0.001221,-0.002800,0.749637,-0.000280,0.003837,-0.929852,-0.001884,-0.034544,-1.738596,-0.002714,-0.042138,-1.280898,0.001568,-0.000459,0.636818,-0.002782,0.001039,-3.406871,0.153141,0.232248,-1.914412,-0.168314,-0.197335,-1.365644,-0.000415,-0.013887,0.652428,-0.000148,-0.009325,-3.820797,-0.017183,-0.044602,-1.846594,-0.006451,-0.057644,-1.280773,0.000095,-0.000069,0.618056,0.000406,-0.000298,-3.653707,-0.005807,0.021420,-1.753837,-0.004743,-0.024344,-1.253575,0.001247,0.000354,0.620729,0.000915,0.000109,-3.444643
38,1.520000,1.000000,1.226833,1,1,0.561827,0.376258,-1.279262,0.162997,0.042593,0.178423,0.999718,0.999718,0,0.000423,-0.001581,0.003025,-0.000585,-0.000374,-0.001646,0.985176,1.447590,2.424786,0.839057,1.609619,2.314425,0.125360,0.089034,0.115839,0.186926,0.133811,0.121727,0.775940,1.140143,1.909797,0.660854,1.267760,1.822876,0.525132,0.372964,0.485249,0.783032,0.560535,0.509914,1.269656,0.238721,0,0,0,3.537111,6.000000,0.008520,-0.014728,0.045937,-0.024470,0.004630,0.019145,0.010937,-0.015902,0.099540,-0.037352,0.003013,-0.033128,0.009471,-0.020661,0.098523,-0.046371,0.002054,-0.033865,0.006005,-0.024951,0.098589,-0.054485,0.000271,-0.033820,0.010209,-0.008812,0.043401,-0.018966,0.003221,-0.060678,0.010197,-0.008179,0.044185,-0.014473,0.002596,-0.060281,0.008461,-0.007374,0.043163,-0.008342,0.001834,-0.061059,0.011730,-0.044715,0.106344,-0.018230,-0.014302,-0.021800,0.009404,-0.034338,0.044900,-0.011030,-0.004420,-0.060526,-0.000159,-0.008164,0.167906,0.000073,0.008290,-0.193382,0.002035,0.017020,0.232519,-0.013938,0.012949,-0.184714,0.061165,0.009522,-0.268260,-0.012041,0.004801,-0.019029,0.000969,-0.014772,0.338061,-0.000252,-0.011972,-0.411576,-0.000663,-0.016892,-0.549024,0.001221,0.017652,1.189572,0.000691,-0.002106,0.431355,-0.000877,-0.001647,-0.205463,0.079265,0.173430,-0.587302,-0.073876,-0.058818,1.327110,-0.000320,-0.025424,0.421173,0.000095,-0.011537,-0.231255,0.527266,0.291512,-0.549215,0.544449,0.336114,1.297379,0.001109,-0.001430,0.441217,0.001014,-0.001361,-0.176839,0.209540,0.165418,-0.539047,0.215347,0.143998,1.214790,0.001992,0.000303,0.437224,0.000745,-0.000051,-0.183505
39,1.560000,1.000000,1.225104,1,1,0.561955,0.375023,-1.247685,0.163343,0.042620,0.178755,0.999726,0.999726,0,0.000128,-0.001236,0.031578,-0.000295,0.000345,0.028552,0.963900,1.271660,2.226363,0.817551,1.435462,2.126790,0.135080,0.090017,0.124875,0.195963,0.134573,0.121716,0.753314,0.993836,1.739963,0.638938,1.121852,1.662144,0.566547,0.377544,0.523747,0.821897,0.564420,0.510494,1.279546,0.238427,0,0,2,3.537111,6.000000,0.004835,-0.017661,0.752625,-0.003685,-0.002933,0.706688,0.005430,-0.015420,0.823513,-0.005507,0.000482,0.723973,0.005101,-0.017546,0.823560,-0.004370,0.003115,0.725037,0.003695,-0.019821,0.824556,-0.002310,0.005130,0.725967,0.003861,-0.014513,0.838819,-0.006348,-0.005701,0.795418,0.002947,-0.015540,0.839430,-0.007250,-0.007361,0.795245,0.001509,-0.016533,0.839764,-0.006952,-0.009159,0.796601,0.004749,-0.034102,0.785050,-0.006981,0.010613,0.678706,0.001650,-0.027709,0.793833,-0.007754,0.006629,0.748933,0.000209,-0.019534,0.411680,0.000368,-0.011370,0.243774,0.001548,0.002800,0.664772,-0.000487,-0.014220,0.432253,0.006565,0.003722,0.176147,-0.054600,-0.005800,0.444407,0.000565,-0.004558,-0.502510,-0.000404,0.010214,-0.840571,-0.004935,0.008349,1.225877,-0.004272,0.025241,1.774901,0.000659,0.000751,-3.472087,-0.000032,0.002857,-3.903442,0.000989,0.125173,1.368976,-0.078276,-0.048257,1.956278,-0.001711,-0.001169,-3.758110,-0.001391,0.024255,-4.179283,0.149950,0.181077,1.358926,-0.377316,-0.110435,1.908141,-0.001793,0.000312,-3.620057,-0.002902,0.001742,-4.061274,0.061573,0.116412,1.257795,-0.147967,-0.049006,1.796842,-0.000551,0.000911,-3.499769,-0.002543,0.000608,-3.936993
40,1.600000,1.000000,1.225760,1,1,0.562177,0.374289,-1.247903,0.163566,0.042635,0.179169,0.999731,0.999731,0,0.000222,-0.000733,-0.000218,0.000094,0.000503,-0.031796,0.988492,1.310637,2.289448,0.842326,1.474307,2.185706,0.142009,0.090713,0.130382,0.202495,0.135053,0.121343,0.771765,1.023280,1.787486,0.657646,1.151065,1.706490,0.596779,0.381215,0.547921,0.850968,0.567548,0.509934,1.280820,0.237958,0,0,0,3.537111,6.000000,0.005746,-0.009117,-0.004056,0.000911,0.008544,-0.756681,0.007756,-0.011273,-0.007918,0.002326,0.004147,-0.831431,0.006828,-0.014392,-0.007847,0.001727,0.003154,-0.831407,0.004433,-0.017163,-0.007933,0.000738,0.002658,-0.832489,0.007075,-0.006277,-0.003067,0.003214,0.008236,-0.841886,0.006992,-0.005514,-0.003150,0.004045,0.010026,-0.842580,0.005807,-0.004638,-0.003091,0.004298,0.011895,-0.842855,0.006990,-0.021744,-0.008309,0.002241,0.012358,-0.793359,0.004102,-0.014918,-0.002632,0.002452,0.012791,-0.796465,-0.000642,-0.004914,-0.068200,-0.000851,0.014620,-0.479880,0.006089,0.014617,-0.033557,0.004541,0.011817,-0.698329,0.007482,0.009540,-0.007588,0.000917,0.005818,-0.183735,-0.000541,-0.001737,0.039564,-0.001106,0.002821,0.542074,-0.011808,0.003438,-0.556999,-0.006873,-0.004911,-1.782876,0.000585,0.001864,0.918785,-0.000074,0.001113,4.390872,0.004190,0.113748,-0.634015,0.003201,-0.011425,-2.002991,-0.000276,-0.003452,1.053107,0.001435,-0.002283,4.811217,0.069256,0.143561,-0.601697,-0.080694,-0.037516,-1.960623,-0.000079,0.001366,0.970171,0.001714,0.001054,4.590228,0.031371,0.113134,-0.561690,-0.030202,-0.003278,-1.819485,0.000255,0.003742,0.918650,0.000806,0.002831,4.418419
41,1.640000,1.000000,1.227565,1,1,0.562233,0.373931,-1.250183,0.164140,0.042544,0.179612,0.999737,0.999737,0,0.000056,-0.000358,-0.002280,-0.000165,0.000375,-0.002062,0.903082,1.576062,2.467645,0.761378,1.737561,2.355921,0.150850,0.091200,0.137434,0.211066,0.135400,0.136353,0.707278,1.234346,1.932618,0.596299,1.360828,1.845118,0.636864,0.385031,0.580222,0.891085,0.571638,0.575662,1.276840,0.236864,0,1,4,3.537111,6.000000,-0.000264,-0.002493,-0.013047,-0.006010,0.006624,-0.008991,-0.003329,-0.002309,-0.059831,-0.011085,0.008964,-0.051913,-0.007190,-0.003526,-0.059614,-0.014018,0.010866,-0.051767,-0.012070,-0.004764,-0.060073,-0.016503,0.012399,-0.052140,0.000376,-0.000077,-0.049871,-0.006699,0.006200,-0.046804,0.000522,0.000263,-0.049937,-0.006470,0.005777,-0.046787,0.000724,0.000428,-0.049829,-0.005083,0.005066,-0.046738,0.000252,-0.009080,-0.064740,-0.006738,0.012664,-0.056431,0.002557,-0.008820,-0.049263,-0.001545,0.006098,-0.046631,-0.008367,0.002471,-0.047427,-0.007725,0.007385,0.020773,0.024517,-0.013538,-0.143518,0.018428,-0.028155,-0.109961,-0.001998,0.076008,0.636393,-0.009480,0.066468,0.643981,0.006828,-0.033988,1.871882,0.007369,-0.032251,1.832318,0.093831,0.491633,2.006662,0.105639,0.488195,2.563661,0.000479,0.000018,6.247600,-0.000106,-0.001846,5.328815,0.020775,0.189863,2.308995,0.016585,0.076115,2.943010,-0.000288,-0.000477,6.777034,-0.000012,0.002975,5.723927,0.077909,0.198965,2.139109,0.008653,0.055404,2.740806,-0.000297,0.007141,6.591156,-0.000218,0.005775,5.620985,0.045656,0.185962,1.988500,0.014285,0.072828,2.550190,0.000297,0.005452,6.291151,0.000042,0.001710,5.372501
42,1.680000,1.000000,1.240400,1,1,0.562198,0.373503,-1.231394,0.167200,0.042308,0.179759,0.999745,0.999745,0,-0.000035,-0.000428,0.018789,-0.000091,-0.000070,0.021069,0.897733,1.725894,2.611786,0.763253,1.879942,2.503311,0.152184,0.091874,0.137093,0.212218,0.135827,0.129898,0.702895,1.351318,2.044943,0.597602,1.471933,1.960010,0.646595,0.390352,0.582475,0.901661,0.577095,0.551906,1.277193,0.235363,0,1,4,3.537111,6.000000,-0.011025,-0.002170,0.651535,-0.010761,0.000323,0.664582,-0.027603,-0.003403,0.495988,-0.024274,-0.001094,0.555819,-0.044055,-0.006603,0.495934,-0.036865,-0.003077,0.555548,-0.061394,-0.010616,0.496119,-0.049324,-0.005852,0.556192,-0.006275,0.000661,0.548854,-0.006651,0.000738,0.598725,-0.001742,0.002538,0.550371,-0.002264,0.002275,0.600308,0.000355,0.005956,0.549394,-0.000369,0.005528,0.599223,-0.003779,-0.011334,0.429371,-0.004031,-0.002254,0.494111,0.002040,-0.010074,0.510076,-0.000517,-0.001254,0.559339,-0.010671,0.001684,0.051102,-0.002304,-0.000787,0.098529,0.027102,0.005955,0.067143,0.002585,0.019493,0.210661,-0.000982,0.069115,0.296605,0.001016,-0.006893,-0.339788,0.014706,-0.069974,2.273268,0.007878,-0.035986,0.401386,-0.095233,-0.127268,0.495631,-0.189064,-0.618901,-1.511031,-0.001206,0.011355,4.194774,-0.001685,0.011337,-2.052826,-0.002304,0.030707,0.498992,-0.023079,-0.159156,-1.810003,-0.003376,-0.000023,4.412718,-0.003088,0.000454,-2.364316,-0.022617,0.030327,0.611073,-0.100526,-0.168638,-1.528036,-0.000118,0.014871,4.220346,0.000179,0.007730,-2.370810,-0.009632,0.029053,0.536388,-0.055288,-0.156909,-1.452112,0.000545,0.009257,4.134817,0.000248,0.003805,-2.156334
43,1.720000,1.000000,1.276315,1,1,0.561167,0.373257,-1.151460,0.171543,0.041116,0.176404,0.999747,0.999747,0,-0.001031,-0.000246,0.079935,-0.000996,0.000182,0.061146,0.826889,1.693442,2.507295,0.709511,1.831859,2.408479,0.153075,0.091849,0.137062,0.213219,0.135630,0.125546,0.647869,1.326816,1.964472,0.555903,1.435266,1.887049,0.656757,0.394072,0.588053,0.914801,0.581910,0.538644,1.276320,0.233077,0,1,3,3.537111,6.000000,-0.053269,-0.002748,2.390921,-0.042244,-0.000578,1.739386,-0.079010,-0.002129,2.125970,-0.051407,0.001274,1.629982,-0.108555,-0.003757,2.126324,-0.064500,0.002846,1.630390,-0.134785,-0.006653,2.127308,-0.073391,0.003963,1.631189,-0.037827,0.000554,2.220303,-0.031552,-0.000107,1.671449,-0.025199,0.001876,2.221683,-0.023457,-0.000662,1.671312,-0.013700,0.004102,2.220663,-0.014055,-0.001854,1.671269,-0.041388,-0.006931,1.938570,-0.037609,0.004403,1.509199,-0.010166,-0.005376,2.058175,-0.012206,0.004698,1.548099,-0.011423,-0.000124,0.478375,-0.000752,-0.001808,0.427273,0.047143,0.002681,0.466852,0.020041,-0.003274,0.399709,-0.020875,0.059983,1.376015,-0.019893,-0.009132,1.079410,0.022008,-0.064120,0.679269,0.007302,0.005854,-1.593999,-0.082420,-0.079520,3.457585,0.012813,0.047748,2.961954,-0.012364,0.006427,1.089244,-0.011158,-0.004928,-3.105530,-0.082000,0.007403,3.716463,-0.079696,-0.023304,3.217471,-0.013131,0.000323,1.106519,-0.009755,0.000346,-3.306199,-0.004418,0.010899,3.801945,0.018199,-0.019428,3.190872,-0.005822,0.013936,1.185954,-0.005704,-0.000935,-3.034392,-0.036409,0.012186,3.541446,-0.026777,-0.016867,3.005058,-0.002217,0.007481,1.096544,-0.002762,-0.001776,-3.038273
44,1.760000,1.000000,1.299776,1,1,0.560657,0.373277,-1.130759,0.171898,0.040403,0.173433,0.999750,0.999750,0,-0.000510,0.000020,0.020701,0.000521,0.000267,-0.059234,0.792758,1.517047,2.296410,0.678199,1.653683,2.210890,0.151468,0.092023,0.135556,0.211745,0.135665,0.122968,0.621973,1.190228,1.801693,0.532094,1.297429,1.734597,0.650183,0.395015,0.581882,0.908925,0.582349,0.527848,1.274585,0.232962,0,1,4,3.537111,6.000000,-0.033471,0.001795,0.568140,0.019798,0.004543,-1.822781,-0.050336,0.000054,0.518358,0.028674,0.002183,-1.607612,-0.066514,-0.000186,0.518823,0.042041,0.003571,-1.607501,-0.079703,-0.000993,0.519699,0.055082,0.005660,-1.607609,-0.025265,0.005378,0.534964,0.012562,0.004824,-1.685339,-0.016761,0.008221,0.535205,0.008438,0.006345,-1.686478,-0.009105,0.012081,0.535390,0.004595,0.007979,-1.685273,-0.022015,-0.000110,0.510797,0.019373,0.006821,-1.427773,-0.003496,0.001138,0.524256,0.006670,0.006514,-1.533919,-0.000410,0.003815,0.081274,0.011013,0.003939,-0.397101,0.003527,0.000580,0.037675,-0.043616,-0.002101,-0.429177,-0.094110,0.005153,0.290331,-0.073235,-0.054830,-1.085684,0.000097,-0.008471,-1.220881,-0.021911,0.055649,-1.900150,-0.032477,-0.055939,1.215190,0.049943,0.023581,-2.242395,-0.006999,0.014792,-3.728222,0.005365,0.008365,-4.817466,-0.086096,-0.075898,1.304728,-0.004096,-0.083301,-2.411735,-0.021178,0.096717,-4.058809,-0.008047,0.096394,-5.165328,-0.005601,-0.043452,1.378596,-0.001183,-0.054351,-2.423349,-0.003516,0.016283,-3.899889,0.002306,0.002347,-5.085843,-0.032920,-0.041191,1.262316,0.003489,-0.053377,-2.279130,-0.002226,0.144795,-3.708570,-0.000009,0.137314,-4.805114
