frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
10,0.333679,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,18.469175,28.021219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.367046,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,18.469175,28.021219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.400414,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,18.469175,28.021219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.433782,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,18.469175,28.021219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.467150,-0.040153,0.479923,1,0,0.309742,0.588097,0.181420,0.030212,0.015730,0.196677,0.999991,0.999991,0,,,,,,,0.382446,0.325568,0.306023,0.357389,0.310054,0.294942,0.038626,0.234787,0.263897,0.028965,0.235851,0.253233,2.319297,1.974371,1.855844,2.167343,1.880289,1.788644,0.482941,2.935559,3.299526,0.362149,2.948861,3.166194,0.164897,0.079980,0,0,0,18.469175,28.021219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.500518,-0.616441,0.191780,1,-1,0.319932,0.572334,0.155235,0.030695,0.012691,0.258281,0.999990,0.999990,0,0.010190,-0.015764,-0.026185,,,,0.195657,0.328299,0.462373,0.209117,0.318846,0.423677,0.065145,0.230906,0.197933,0.057477,0.233795,0.183886,1.003120,1.683169,2.370559,1.072131,1.634707,2.172166,1.325757,4.699149,4.028118,1.169715,4.757930,3.742237,0.195048,0.049138,0,0,0,18.469175,28.021219,0.268265,-0.340970,-0.553739,0.268265,-0.340970,-0.553739,0.104441,-0.298959,-0.741592,0.104441,-0.298959,-0.741592,0.078185,-0.358049,-0.741256,0.078185,-0.358049,-0.741256,0.061750,-0.427859,-0.741063,0.061750,-0.427859,-0.741063,0.171976,-0.162513,-0.788771,0.171976,-0.162513,-0.788771,0.199602,-0.133886,-0.789547,0.199602,-0.133886,-0.789547,0.166162,-0.131984,-0.790506,0.166162,-0.131984,-0.790506,0.286094,-0.526789,-0.752454,0.286094,-0.526789,-0.752454,0.324707,-0.418077,-0.817022,0.324707,-0.418077,-0.817022,0.140721,-1.009441,-0.721368,0.140721,-1.009441,-0.721368,0.723614,-0.233407,-2.056631,0.723614,-0.233407,-2.056631,-0.076830,-2.480963,5.897940,-0.076830,-2.480963,5.897940,-0.001025,0.240965,-1.184144,-0.001025,0.240965,-1.184144,-0.971956,-2.315200,15.078740,-0.971956,-2.315200,15.078740,0.301613,-0.011962,-0.891650,0.301613,-0.011962,-0.891650,-1.228568,-2.450901,16.519018,-1.228568,-2.450901,16.519018,0.188237,-0.057174,-0.933779,0.188237,-0.057174,-0.933779,-1.128324,-2.167206,16.147207,-1.128324,-2.167206,16.147207,0.182295,-0.036259,-1.019344,0.182295,-0.036259,-1.019344,-0.946473,-2.058859,15.167390,-0.946473,-2.058859,15.167390,0.239527,-0.032942,-0.919657,0.239527,-0.032942,-0.919657
16,0.533886,-0.203419,0.398291,1,-1,0.335695,0.570373,0.163414,0.030110,0.014011,0.189269,0.999990,0.999990,0,0.015763,-0.001960,0.008179,0.005573,0.013804,0.034364,0.166201,0.283583,0.226520,0.147226,0.276282,0.211190,0.016550,0.234685,0.226436,0.029585,0.239325,0.210939,0.839192,1.431885,1.143759,0.743383,1.395019,1.066353,0.223572,3.170293,3.058857,0.399657,3.232972,2.849518,0.198049,0.074026,0,0,0,18.469175,28.021219,0.509800,-0.033800,0.107791,0.241535,0.307170,0.661530,0.616098,-0.017490,0.190447,0.511657,0.281469,0.932039,0.616314,-0.002990,0.190326,0.538129,0.355059,0.931582,0.615451,0.013897,0.190246,0.553701,0.441756,0.931309,0.588777,-0.082423,0.209346,0.416801,0.080090,0.998117,0.597382,-0.112763,0.209508,0.397780,0.021123,0.999055,0.617157,-0.141390,0.209836,0.450995,-0.009406,1.000342,0.462176,-0.008831,0.225699,0.176082,0.517958,0.978153,0.482611,-0.108633,0.264543,0.157904,0.309444,1.081565,0.850128,0.097699,1.425896,0.709407,1.107140,2.147264,0.660003,-0.828724,1.577630,-0.063611,-0.595317,3.634261,0.051627,1.368573,-2.768218,0.128457,3.849536,-8.666158,0.659854,-0.373697,1.794234,0.660879,-0.614662,2.978378,0.271761,2.061019,-9.487510,1.243717,4.376219,-24.566250,0.326188,0.019473,2.259759,0.024575,0.031435,3.151409,0.365575,2.255522,-10.497921,1.594143,4.706423,-27.016939,0.300768,0.004364,2.378534,0.112531,0.061538,3.312313,0.346355,2.124185,-10.240070,1.474679,4.291391,-26.387277,0.299888,0.023428,2.468177,0.117593,0.059687,3.487521,0.249756,1.967803,-9.548691,1.196229,4.026662,-24.716081,0.309923,0.029723,2.328450,0.070396,0.062665,3.248107
17,0.567254,-0.279331,0.360334,1,-1,0.367358,0.548769,0.183027,0.030008,0.004905,0.066527,0.999950,0.999950,0,0.031662,-0.021604,0.019613,0.015899,-0.019644,0.011434,0.186762,0.347938,0.418956,0.199655,0.341618,0.387790,0.184394,0.239788,0.310054,0.194666,0.245639,0.278012,0.896431,1.670050,2.010927,0.958315,1.639715,1.861333,2.501098,3.252456,4.205540,2.640433,3.331823,3.770919,0.208340,0.073725,0,0,0,18.469175,28.021219,0.928234,-0.611711,0.780993,0.418434,-0.577911,0.673202,0.912861,-0.706765,0.541985,0.296763,-0.689275,0.351538,0.867777,-0.762897,0.540727,0.251463,-0.759907,0.350401,0.824951,-0.819119,0.539005,0.209500,-0.833016,0.348759,0.935859,-0.690888,0.480566,0.347082,-0.608465,0.271220,0.981160,-0.693434,0.482002,0.383778,-0.580671,0.272494,1.027502,-0.685613,0.479729,0.410345,-0.544223,0.269893,0.842860,-0.733665,0.632014,0.380684,-0.724834,0.406315,1.054913,-0.561222,0.543556,0.572302,-0.452589,0.279013,0.720191,-0.706308,-0.194839,-0.129937,-0.804007,-1.620735,0.714440,-0.689206,-0.529473,0.054437,0.139518,-2.107103,0.486006,0.152410,3.242438,0.434379,-1.216163,6.010656,0.422668,-0.124254,-0.796940,-0.237186,0.249443,-2.591174,-0.036813,3.397722,6.712427,-0.308574,1.336703,16.199937,0.426172,0.094488,-1.698162,0.099984,0.075015,-3.957921,-0.166831,4.295745,7.377997,-0.532406,2.040223,17.875918,0.435713,0.133783,-2.096532,0.134945,0.129419,-4.475066,-0.266716,4.375338,6.432398,-0.613071,2.251153,16.672468,0.443628,0.115080,-2.197029,0.143740,0.091652,-4.665206,-0.237754,4.073286,6.462703,-0.487510,2.105483,16.011394,0.460324,0.119252,-1.808559,0.150401,0.089529,-4.137009
18,0.600621,0.374899,0.687449,1,1,0.373406,0.536288,0.078452,0.020369,0.007404,0.130131,0.999890,0.999890,0,0.006048,-0.012481,-0.104575,-0.025614,0.009123,-0.124188,0.089123,0.254955,0.235318,0.105458,0.246309,0.214115,0.087845,0.223145,0.190346,0.097892,0.225479,0.172713,0.580134,1.659602,1.531778,0.686466,1.603323,1.393754,1.544030,3.922167,3.345669,1.720614,3.963192,3.035736,0.153624,0.056893,0,0,0,18.469175,28.021219,0.064322,-0.421868,-3.418246,-0.863912,0.189843,-4.199239,0.108526,-0.522164,-3.485341,-0.804335,0.184601,-4.027326,0.133939,-0.532591,-3.485166,-0.733838,0.230306,-4.025893,0.169396,-0.530049,-3.484083,-0.655555,0.289070,-4.023088,0.195285,-0.409787,-3.255854,-0.740574,0.281101,-3.736420,0.208334,-0.379915,-3.255885,-0.772826,0.313519,-3.737887,0.242719,-0.339161,-3.253595,-0.784783,0.346452,-3.733324,0.226259,-0.372540,-3.293251,-0.616601,0.361125,-3.925265,0.136247,-0.375583,-2.974737,-0.918666,0.185639,-3.518293,0.435329,-0.429077,-3.301767,-0.284862,0.277231,-3.106928,0.477862,0.286614,-1.738609,-0.236578,0.975820,-1.209136,0.083087,-1.183663,-2.176094,-0.402919,-1.336073,-5.418532,0.518359,0.092337,-0.178773,0.095691,0.216591,0.618167,-0.207277,-3.409819,-3.517087,-0.170464,-6.807541,-10.229514,0.575407,0.133207,0.792478,0.149235,0.038719,2.490640,-0.330179,-3.898678,-3.885469,-0.163348,-8.194423,-11.263466,0.497840,0.203706,0.846314,0.062127,0.069923,2.942846,-0.179171,-3.941234,-3.571881,0.087545,-8.316572,-10.004279,0.514228,0.202756,0.725818,0.070600,0.087676,2.922847,-0.089882,-3.714461,-3.409959,0.147872,-7.787747,-9.872662,0.551913,0.186449,0.780818,0.091589,0.067197,2.589377
19,0.633989,-0.799948,0.100026,1,-1,0.387090,0.544344,0.270475,0.021879,0.003866,0.167296,0.999803,0.999803,0,0.013684,0.008055,0.192023,0.007636,0.020536,0.296598,0.258945,0.326067,0.117077,0.260984,0.326725,0.118222,0.195472,0.163113,0.032402,0.199715,0.167520,0.038351,2.877134,3.622930,1.300841,2.899785,3.630238,1.313568,8.457805,7.057686,1.401977,8.641382,7.248340,1.659411,0.090001,0.023111,0,0,0,18.469175,28.021219,0.454226,0.225726,6.424955,0.389904,0.647594,9.843201,0.310455,0.187994,6.125868,0.201929,0.710158,9.611209,0.269257,0.183454,6.125471,0.135318,0.716045,9.610637,0.237919,0.174403,6.125930,0.068523,0.704452,9.610013,0.252803,-0.036489,6.072878,0.057518,0.373298,9.328732,0.277520,-0.025731,6.073707,0.069186,0.354184,9.329592,0.290273,-0.009673,6.074145,0.047554,0.329488,9.327740,0.361858,0.219028,5.793093,0.135599,0.591568,9.086344,0.458370,0.263810,5.716391,0.322123,0.639393,8.691128,-0.393080,-0.233625,1.075806,-0.828409,0.195452,4.377573,0.864424,0.030154,2.745619,0.386562,-0.256460,4.484228,-1.354491,-0.951538,-0.072216,-1.437578,0.232125,2.103878,1.166363,1.028126,1.561150,0.648004,0.935789,1.739923,-3.145289,-2.767003,0.467933,-2.938012,0.642816,3.985020,1.814862,1.152822,0.909155,1.239455,1.019615,0.116677,-3.306133,-2.973614,0.003704,-2.975954,0.925064,3.889173,2.197956,1.100040,0.715640,1.700116,0.896334,-0.130674,-3.278489,-2.858102,0.214416,-3.099318,1.083132,3.786297,2.058226,1.040617,0.989232,1.543998,0.837861,0.263414,-3.208282,-2.787663,0.531168,-3.118400,0.926798,3.941127,0.841213,0.441886,1.027650,0.289300,0.255437,0.246832
20,0.667357,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,18.469175,28.021219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.700725,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,18.469175,28.021219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.734093,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,18.469175,28.021219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.767461,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,18.469175,28.021219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.800829,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,18.469175,28.021219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.834196,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,18.469175,28.021219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.867564,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,18.469175,28.021219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.900932,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,18.469175,28.021219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.934300,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,18.469175,28.021219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.967668,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,18.469175,28.021219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,1.001036,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,18.469175,28.021219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,1.034404,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,18.469175,28.021219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,1.067772,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,18.469175,28.021219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,1.101139,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,18.469175,28.021219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,1.134507,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,18.469175,28.021219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,1.167875,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,18.469175,28.021219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
