frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
84,3.360000,-0.617898,0.191051,1,-1,0.637817,0.568114,-1.048589,0.152206,0.084754,0.170680,0.991804,0.991804,0,0.000537,0.001753,0.006079,-0.000392,0.000923,0.062944,1.032165,1.411928,0.398854,0.827596,1.207221,0.418403,0.154278,0.213373,0.135474,0.258104,0.329228,0.220906,1.064518,1.456185,0.411356,0.853537,1.245062,0.431518,0.310689,0.429696,0.272820,0.519776,0.663008,0.444866,0.969608,0.496568,0,0,0,6.355137,9.275837,0.013794,0.017259,0.178176,-0.008626,0.013467,1.571178,0.015953,-0.000966,0.168344,-0.006624,0.000155,1.585051,0.019385,-0.000620,0.168467,0.000575,0.000108,1.584945,0.021893,-0.000593,0.168717,0.008147,0.000113,1.586735,0.010645,-0.000800,0.194517,-0.019333,0.000010,1.540762,0.011173,-0.002214,0.194871,-0.022463,0.001020,1.541969,0.006805,-0.004105,0.194588,-0.025270,0.002171,1.540598,0.015916,0.064422,0.124796,0.004187,0.028972,1.598440,0.010921,0.023243,0.179142,-0.023776,0.017169,1.548782,-0.041367,0.034729,-0.841132,0.040572,0.062582,1.433228,-0.205844,0.136626,0.186364,-0.166508,0.080668,0.847835,0.038175,0.669962,-1.264715,-0.047943,-0.141043,0.290159,-0.039361,0.867495,-0.123745,-0.073607,0.240713,1.236233,0.135580,0.228654,-1.164699,-0.055426,0.101300,0.902903,-0.035803,0.112459,-0.636059,-0.003494,-0.010827,2.943754,0.108802,0.205782,-1.187956,0.009988,0.083834,1.003188,-0.137526,-0.001049,-0.752592,-0.118643,0.003114,3.189826,0.118914,0.135359,-1.081997,-0.044236,0.044159,1.197311,-0.048275,0.009787,-0.596464,-0.017026,0.007436,3.326022,0.099033,0.166453,-1.151499,-0.025618,0.003230,0.952682,-0.002922,0.028004,-0.595337,-0.011791,0.020868,3.082496
85,3.400000,-0.606999,0.196501,1,-1,0.637888,0.571291,-1.048746,0.147390,0.084749,0.168058,0.991840,0.991840,0,0.000071,0.003177,-0.000157,-0.000466,0.001424,-0.006236,1.066036,1.408089,0.364360,0.860799,1.203667,0.388490,0.156349,0.213194,0.137679,0.261588,0.330389,0.221219,1.149046,1.517733,0.392732,0.927827,1.297394,0.418740,0.310040,0.422765,0.273017,0.518731,0.655162,0.438679,0.927758,0.504285,0,0,0,6.355137,9.275837,0.001127,0.042747,-0.008130,-0.012667,0.025488,-0.186306,0.013702,0.008854,0.011837,-0.002251,0.009820,-0.156507,0.020726,0.012732,0.011417,0.001341,0.013352,-0.157050,0.026338,0.014850,0.010899,0.004445,0.015443,-0.157818,0.001833,0.001339,0.101608,-0.008812,0.002139,-0.092909,0.000575,-0.000278,0.101873,-0.010598,0.001936,-0.092998,-0.000650,-0.000839,0.101557,-0.007455,0.003266,-0.093031,0.005907,0.113715,-0.076884,-0.010009,0.049293,-0.201680,-0.002357,0.045124,0.069082,-0.013278,0.021881,-0.110060,0.005634,0.105904,-0.939093,0.047001,0.071175,-0.097961,-0.186991,0.116502,0.412522,0.018853,-0.020124,0.226158,0.005482,0.609919,-1.766078,-0.032693,-0.060043,-0.501363,-0.219475,0.459695,0.163117,-0.180114,-0.407800,0.286862,-0.004101,0.195941,-0.968981,-0.139681,-0.032713,0.195718,-0.044009,0.147653,-0.069493,-0.008206,0.035194,0.566566,0.004722,0.142759,-0.912261,-0.104080,-0.063023,0.275695,-0.138886,0.018838,-0.161397,-0.001360,0.019887,0.591195,0.022624,0.127167,-0.852370,-0.096290,-0.008192,0.229627,-0.088978,0.059576,0.092506,-0.040703,0.049789,0.688970,0.015643,0.127277,-0.916415,-0.083390,-0.039176,0.235084,-0.007981,0.078812,0.005955,-0.005059,0.050808,0.601292
86,3.440000,-0.600611,0.199695,1,-1,0.638061,0.573479,-1.056625,0.142993,0.084963,0.166872,0.991850,0.991850,0,0.000173,0.002188,-0.007879,0.000102,-0.000989,-0.007723,1.086122,1.396597,0.336338,0.881682,1.193576,0.363863,0.158055,0.211681,0.139812,0.264100,0.329827,0.221031,1.207882,1.553163,0.374044,0.980523,1.327383,0.404654,0.310430,0.415753,0.274599,0.518707,0.647799,0.434117,0.899195,0.509151,0,0,0,6.355137,9.275837,0.004643,0.027628,-0.170559,0.003516,-0.015119,-0.162429,0.013070,0.003174,-0.184840,-0.000632,-0.005680,-0.196677,0.016385,0.004323,-0.184277,-0.004341,-0.008409,-0.195694,0.018500,0.004730,-0.184804,-0.007838,-0.010120,-0.195703,0.006172,0.000496,-0.070268,0.004339,-0.000843,-0.171876,0.004798,-0.000378,-0.069916,0.004223,-0.000100,-0.171789,0.001679,-0.000665,-0.069770,0.002329,0.000174,-0.171327,0.008580,0.070751,-0.266656,0.002673,-0.042964,-0.189772,0.000094,0.038669,-0.127319,0.002451,-0.006455,-0.196401,0.006074,0.047292,-0.839899,0.000440,-0.058612,0.099194,-0.114439,0.075768,0.099510,0.072552,-0.040734,-0.313012,0.050452,0.206298,-1.169239,0.044970,-0.403621,0.596839,-0.159388,0.115654,0.058803,0.060087,-0.344041,-0.104314,0.000416,0.069596,-0.872368,0.004517,-0.126345,0.096613,-0.034592,0.003955,-0.114429,0.009417,-0.143698,-0.044936,0.020890,0.084716,-0.790739,0.016168,-0.058043,0.121522,-0.102670,-0.001815,-0.101471,0.036216,-0.020653,0.059926,0.040910,0.082779,-0.698280,0.018286,-0.044388,0.154090,-0.071792,0.002122,0.087857,0.017186,-0.057454,-0.004649,0.024310,0.062421,-0.817734,0.008667,-0.064856,0.098681,-0.013644,0.005375,-0.034732,-0.005663,-0.073437,-0.040687
87,3.480000,-0.590549,0.204726,1,-1,0.638248,0.577321,-1.072426,0.137461,0.085268,0.166208,0.991982,0.991982,0,0.000187,0.003842,-0.015801,0.000014,0.001653,-0.007922,1.060729,1.359454,0.327272,0.857260,1.157313,0.367989,0.158241,0.208083,0.142590,0.265133,0.328188,0.220873,1.211599,1.552813,0.373820,0.979190,1.321921,0.420329,0.308449,0.405601,0.277940,0.516806,0.639713,0.430532,0.875478,0.513023,0,0,0,6.355137,9.275837,0.001612,0.044953,-0.401711,-0.003031,0.017325,-0.231152,0.013441,0.007852,-0.415727,0.000371,0.004678,-0.230887,0.020137,0.009188,-0.415280,0.003752,0.004865,-0.231003,0.025807,0.009723,-0.415570,0.007307,0.004993,-0.230766,0.002062,0.006993,-0.267252,-0.004110,0.006497,-0.196984,0.000367,0.006815,-0.266355,-0.004431,0.007193,-0.196439,-0.000644,0.007059,-0.265750,-0.002323,0.007724,-0.195980,0.009884,0.113121,-0.484993,0.001304,0.042370,-0.218337,-0.000550,0.078955,-0.305074,-0.000644,0.040286,-0.177755,0.019594,0.025792,-0.746720,0.013520,-0.021500,0.093179,-0.074461,0.086598,0.046942,0.039978,0.010830,-0.052568,0.012498,0.288227,-0.284541,-0.037954,0.081929,0.884698,-0.115161,0.162587,0.099257,0.044227,0.046933,0.040454,0.001676,0.034533,0.237238,0.001260,-0.035063,1.109606,-0.005592,0.014906,0.104827,0.029000,0.010951,0.219256,0.051440,0.053515,0.296921,0.030550,-0.031201,1.087660,-0.005896,-0.000672,0.142980,0.096774,0.001143,0.244451,0.099751,0.044031,0.247496,0.058841,-0.038748,0.945776,-0.004341,0.002570,0.530636,0.067451,0.000448,0.442779,0.079745,0.017747,0.223929,0.055435,-0.044674,1.041663,-0.002414,0.007851,0.137115,0.011230,0.002476,0.171847
88,3.520000,-0.580299,0.209850,1,-1,0.638621,0.579436,-1.077735,0.136285,0.085787,0.165793,0.991945,0.991945,0,0.000372,0.002115,-0.005309,0.000185,-0.001726,0.010492,1.088260,1.361614,0.306094,0.883488,1.159177,0.348515,0.157944,0.205924,0.145660,0.264597,0.326823,0.220314,1.259461,1.575818,0.354247,1.022475,1.341534,0.403343,0.305245,0.397972,0.281505,0.511364,0.631624,0.425782,0.864068,0.517433,0,0,0,6.355137,9.275837,0.011422,0.032031,-0.137052,0.009810,-0.012922,0.264659,0.027029,0.012841,-0.139278,0.013588,0.004989,0.276449,0.030223,0.013929,-0.139019,0.010086,0.004741,0.276261,0.030109,0.014336,-0.138623,0.004302,0.004613,0.276947,0.018780,0.010559,-0.094554,0.016718,0.003566,0.172698,0.015166,0.008736,-0.094417,0.014799,0.001921,0.171938,0.009418,0.008158,-0.094217,0.010062,0.001099,0.171533,0.015727,0.051793,-0.156745,0.005843,-0.061328,0.328248,0.002886,0.053972,-0.108722,0.003436,-0.024983,0.196352,0.077970,0.010268,-0.426851,0.058376,-0.015524,0.319869,-0.031085,0.036989,0.008295,0.043376,-0.049609,-0.038647,-0.010923,0.176933,-0.895283,-0.023421,-0.111294,-0.610742,-0.098380,-0.073907,-0.077593,0.016781,-0.236494,-0.176850,0.003345,-0.002670,-0.715059,0.001669,-0.037203,-0.952297,-0.005519,-0.044686,-0.107884,0.000073,-0.059592,-0.212711,0.028166,-0.002484,-0.766653,-0.023274,-0.055999,-1.063574,0.044300,-0.092317,-0.154805,0.050196,-0.091645,-0.297785,0.083666,-0.003476,-0.829697,-0.016085,-0.047507,-1.077193,-0.004928,-0.005062,-0.195676,-0.000587,-0.007632,-0.726312,0.088589,-0.085671,-0.746775,0.008844,-0.103418,-0.970704,0.002608,-0.000289,-0.070566,0.005022,-0.008140,-0.207681
89,3.560000,-0.562396,0.218802,1,-1,0.638875,0.578926,-1.073680,0.137852,0.086108,0.164821,0.991585,0.991585,0,0.000255,-0.000510,0.004055,-0.000118,-0.002625,0.009365,1.087255,1.362826,0.307566,0.881440,1.160352,0.342764,0.151239,0.206448,0.146539,0.257884,0.327134,0.209498,1.295572,1.623941,0.366496,1.050322,1.382675,0.408437,0.289489,0.395167,0.280494,0.493621,0.626174,0.401004,0.839209,0.522433,0,0,0,6.355137,9.275837,0.007364,-0.008110,0.101086,-0.004058,-0.040141,0.238138,0.031546,-0.000259,0.082198,0.004517,-0.013100,0.221476,0.038029,0.000294,0.082594,0.007806,-0.013635,0.221613,0.039820,0.001706,0.083348,0.009711,-0.012630,0.221971,0.022610,-0.006618,0.066876,0.003830,-0.017177,0.161430,0.021493,-0.010172,0.066632,0.006327,-0.018908,0.161049,0.017850,-0.013993,0.066340,0.008432,-0.022151,0.160557,0.010601,-0.009862,0.123295,-0.005126,-0.061655,0.280040,0.002131,-0.015637,0.079471,-0.000755,-0.069609,0.188193,0.130013,-0.001317,-0.330486,0.052043,-0.011585,0.096365,0.004885,-0.001286,0.550699,0.035970,-0.038275,0.542404,-0.480032,-0.040063,-0.515822,-0.469109,-0.216996,0.379461,-0.081217,-0.098771,0.048590,0.017163,-0.024864,0.126183,-0.362249,-0.106411,0.174248,-0.365594,-0.103741,0.889307,-0.032915,-0.087614,0.143164,-0.027396,-0.042928,0.251048,-0.238627,-0.047116,0.165343,-0.266793,-0.044632,0.931996,-0.051972,-0.008756,0.137651,-0.096272,0.083561,0.292456,-0.078642,-0.157498,0.102711,-0.162308,-0.154022,0.932408,-0.015777,-0.003944,0.072765,-0.010849,0.001118,0.268441,-0.006481,-0.133729,0.150442,-0.095070,-0.048058,0.897217,-0.001337,-0.009163,0.133282,-0.003945,-0.008874,0.203848
90,3.600000,-0.545773,0.227113,1,-1,0.640159,0.577929,-1.094085,0.138101,0.086279,0.165041,0.991449,0.991449,0,0.001283,-0.000997,-0.020405,0.001029,-0.000487,-0.024461,1.052456,1.339368,0.313674,0.844365,1.133646,0.349242,0.152082,0.205212,0.137064,0.259142,0.326011,0.202306,1.232455,1.568435,0.367321,0.988774,1.327530,0.408971,0.290914,0.392546,0.262188,0.495708,0.623620,0.386987,0.853951,0.522771,0,0,0,6.355137,9.275837,0.030574,-0.019471,-0.609672,0.023210,-0.011361,-0.710758,0.051510,-0.000803,-0.517076,0.019964,-0.000544,-0.599274,0.055633,-0.000051,-0.516000,0.017604,-0.000345,-0.598594,0.052412,0.000408,-0.514781,0.012592,-0.001298,-0.598129,0.051250,-0.009213,-0.523636,0.028640,-0.002595,-0.590512,0.057623,-0.014765,-0.523823,0.036130,-0.004593,-0.590455,0.068535,-0.022161,-0.523594,0.050685,-0.008168,-0.589934,0.035152,-0.010519,-0.507826,0.024551,-0.000657,-0.631121,0.029022,-0.039324,-0.512415,0.026891,-0.023687,-0.591886,0.007106,-0.002059,0.033124,-0.122907,-0.000742,0.363610,-0.001319,-0.001381,-0.428747,-0.006204,-0.000095,-0.979446,-0.105187,-0.045234,0.480837,0.374845,-0.005171,0.996659,-0.029496,-0.037086,-0.562996,0.051721,0.061685,-0.611586,-0.015441,-0.053278,0.329977,0.346808,0.053133,0.155729,0.150898,-0.127155,-0.004780,0.183813,-0.039541,-0.147944,0.007448,-0.002924,0.358438,0.246075,0.044192,0.193095,0.353800,-0.008179,0.071478,0.405772,0.000577,-0.066173,-0.003624,0.023364,0.371718,0.075018,0.180862,0.269007,0.251392,-0.015417,0.078452,0.267169,-0.011473,0.005687,0.005753,0.002375,0.329745,0.012234,0.136104,0.179303,0.058004,-0.033778,0.048661,0.059341,-0.024615,-0.084621
91,3.640000,-0.532002,0.233999,1,-1,0.640381,0.578548,-1.111407,0.139514,0.086489,0.165335,0.991405,0.991405,0,0.000222,0.000619,-0.017322,-0.001061,0.001615,0.003084,1.006775,1.300664,0.318187,0.800927,1.096405,0.356597,0.151937,0.203983,0.132417,0.259092,0.324812,0.197096,1.162928,1.502400,0.367539,0.925152,1.266460,0.411906,0.290448,0.389941,0.253132,0.495289,0.620921,0.376775,0.865724,0.523113,0,0,0,6.355137,9.275837,0.008249,0.017913,-0.422689,-0.022325,0.037384,0.186983,0.028884,0.023435,-0.545388,-0.022626,0.024238,-0.028312,0.030650,0.027286,-0.543779,-0.024983,0.027337,-0.027779,0.029020,0.029255,-0.543016,-0.023392,0.028847,-0.028235,0.022255,0.009685,-0.573647,-0.028995,0.018898,-0.050011,0.022978,0.004371,-0.572911,-0.034645,0.019136,-0.049088,0.024466,0.000956,-0.571167,-0.044069,0.023117,-0.047573,0.008753,0.026080,-0.412595,-0.026399,0.036599,0.095231,0.002374,0.004852,-0.453523,-0.026648,0.044176,0.058892,-0.006993,-0.000636,-0.192059,-0.014099,0.001423,-0.225183,-0.015767,-0.004248,-0.556271,-0.014448,-0.002867,-0.127524,-0.393917,0.092536,0.476560,-0.288730,0.137770,-0.004277,0.002423,-0.049120,0.074962,0.031919,-0.012034,0.637958,-0.196114,-0.003098,0.544363,-0.180673,0.050180,0.214386,-0.020669,0.025289,0.231880,-0.171567,0.152444,0.236660,-0.101537,-0.003774,0.791246,-0.108985,-0.000850,0.432808,0.174040,0.010251,0.456309,-0.179760,0.018430,0.384831,-0.012290,0.022526,0.721121,-0.008666,-0.000838,0.349403,0.112465,0.000888,0.541598,-0.138927,0.016305,0.463146,-0.000781,0.003049,0.536752,-0.006534,0.000674,0.207007,0.029311,-0.001644,0.321704,-0.028693,0.032134,0.273043
92,3.680000,-0.526502,0.236749,1,-1,0.640717,0.578274,-1.149212,0.145223,0.085987,0.168270,0.991872,0.991872,0,0.000336,-0.000274,-0.037805,0.000114,-0.000893,-0.020483,0.937128,1.252435,0.339578,0.739411,1.053175,0.368477,0.154676,0.196267,0.132442,0.261241,0.316761,0.196160,1.034016,1.381922,0.374686,0.815857,1.162061,0.406573,0.302691,0.384083,0.259180,0.511232,0.619882,0.383872,0.906299,0.511002,0,0,0,6.355137,9.275837,0.032833,0.000128,-0.824350,0.024584,-0.017785,-0.401661,0.040990,0.010077,-0.923014,0.012106,-0.013358,-0.377626,0.032309,0.013123,-0.921372,0.001659,-0.014163,-0.377593,0.022018,0.015732,-0.920734,-0.007002,-0.013523,-0.377718,0.061399,0.000414,-1.068923,0.039144,-0.009271,-0.495276,0.066195,-0.001169,-1.071838,0.043217,-0.005540,-0.498927,0.081819,-0.007500,-1.070273,0.057353,-0.008456,-0.499106,0.002359,-0.001612,-0.850609,-0.006394,-0.027692,-0.438014,0.014450,-0.012092,-1.039615,0.012076,-0.016944,-0.586092,-0.301977,-0.017808,0.014253,-0.294984,-0.017172,0.206312,0.001973,-0.002696,-1.453181,0.017740,0.001552,-0.896910,0.025567,-0.051028,0.885093,0.419484,-0.143564,0.408533,0.109522,-0.035739,-0.111243,0.107099,0.013381,-0.186205,0.063588,-0.000945,0.668639,0.259702,0.002153,0.124276,-0.004499,-0.146410,0.300014,0.016170,-0.171699,0.068134,0.053334,0.009306,0.788629,0.154871,0.013080,-0.002617,-0.026184,-0.262778,0.621980,-0.200224,-0.273029,0.165671,0.040619,0.053792,0.829107,0.052909,0.031266,0.107986,-0.126068,-0.223903,0.245076,-0.238533,-0.224791,-0.296522,0.009397,0.031665,0.704539,0.010178,0.028616,0.167787,-0.003342,-0.121447,0.225717,-0.032653,-0.119803,-0.095987
93,3.720000,-0.534311,0.232844,1,-1,0.642708,0.578263,-1.145894,0.143891,0.084145,0.164621,0.992034,0.992034,0,0.001991,-0.000011,0.003318,0.001655,0.000263,0.041123,0.942150,1.259283,0.342856,0.743962,1.059437,0.367699,0.155511,0.199158,0.137202,0.262745,0.319137,0.197571,1.039333,1.389177,0.378222,0.820701,1.168718,0.405627,0.304242,0.389634,0.268422,0.514035,0.624361,0.386529,0.906496,0.511142,0,0,0,6.355137,9.275837,0.064212,0.005955,0.066555,0.031379,0.005827,0.890905,0.053091,0.013661,0.070968,0.012101,0.003584,0.993982,0.041360,0.014872,0.070068,0.009051,0.001749,0.991440,0.028096,0.015538,0.069299,0.006078,-0.000194,0.990033,0.084883,0.005054,0.071949,0.023484,0.004640,1.140872,0.088261,0.001387,0.071552,0.022066,0.002556,1.143390,0.107162,-0.000247,0.070414,0.025343,0.007253,1.140687,0.026745,0.000131,0.079110,0.024386,0.001743,0.929719,0.072791,-0.000684,0.086799,0.058341,0.011408,1.126414,0.005215,-0.000700,0.059817,0.307192,0.017108,0.045564,0.001702,-0.001164,0.056268,-0.000271,0.001532,1.509449,0.029236,-0.037625,0.049122,0.003669,0.013403,-0.835971,0.021007,0.080639,-0.019759,-0.088515,0.116378,0.091484,0.008918,0.001043,-0.030553,-0.054670,0.001988,-0.699192,-0.047132,-0.021607,0.014788,-0.042633,0.124803,-0.285226,0.006382,0.018969,-0.045609,-0.046952,0.009663,-0.834238,-0.282873,0.005724,-0.016618,-0.256689,0.268502,-0.638598,-0.024265,0.069477,-0.040847,-0.064884,0.015685,-0.869954,-0.179651,0.027232,-0.078887,-0.053583,0.251135,-0.323963,-0.010329,0.036569,-0.034231,-0.019726,0.004904,-0.738770,-0.052479,-0.012000,-0.014520,-0.049137,0.109447,-0.240237
94,3.760000,-0.543876,0.228062,1,-1,0.644881,0.578554,-1.143253,0.143248,0.082298,0.161004,0.992420,0.992420,0,0.002173,0.000291,0.002641,0.000182,0.000302,-0.000678,0.971285,1.286535,0.343229,0.768263,1.082137,0.365860,0.159163,0.203724,0.142724,0.266376,0.323176,0.204359,1.079953,1.430475,0.381630,0.854217,1.203209,0.406793,0.311378,0.398555,0.279218,0.521126,0.632246,0.399798,0.899376,0.511155,0,0,0,6.355137,9.275837,0.049129,0.013635,-0.042546,-0.015083,0.007680,-0.109101,0.032550,0.019173,0.092521,-0.020541,0.005512,0.021553,0.024617,0.020736,0.091317,-0.016743,0.005864,0.021249,0.015615,0.020478,0.091672,-0.012481,0.004940,0.022373,0.062536,0.007702,0.082925,-0.022347,0.002648,0.010976,0.071305,0.001948,0.082320,-0.016956,0.000561,0.010768,0.090401,-0.000232,0.081688,-0.016761,0.000015,0.011274,0.031443,0.012511,0.072575,0.004698,0.012380,-0.006535,0.077239,0.002033,0.059459,0.004448,0.002717,-0.027340,-0.000574,-0.000067,0.049030,-0.005789,0.000633,-0.010787,-0.000749,0.002670,0.265163,-0.002451,0.003834,0.208895,0.279570,-0.024581,0.134578,0.250334,0.013044,0.085456,0.000985,0.094190,0.045353,-0.020022,0.013551,0.065112,0.098149,0.019063,-0.385469,0.089231,0.018020,-0.354916,-0.055714,0.092931,-0.219351,-0.008582,0.114538,-0.234139,0.090310,0.303188,-0.642079,0.083928,0.284219,-0.596470,-0.177507,0.051148,-0.395066,0.105366,0.045424,-0.378448,0.076163,0.100359,-0.657183,0.100428,0.030882,-0.616336,-0.080602,0.092643,-0.605696,0.099049,0.065411,-0.526809,0.026555,0.056633,-0.414073,0.036884,0.020064,-0.379842,-0.022474,0.064479,-0.332916,0.030005,0.076479,-0.318396
95,3.800000,-0.561140,0.219430,1,-1,0.647130,0.580350,-1.260096,0.142276,0.080949,0.158342,0.992865,0.992865,0,0.002248,0.001796,-0.116842,0.000075,0.001505,-0.119483,0.882014,1.289486,0.432871,0.681206,1.081125,0.442164,0.163252,0.203972,0.148841,0.269935,0.322454,0.214766,0.979530,1.432052,0.480729,0.756520,1.200654,0.491050,0.319330,0.398980,0.291141,0.528009,0.630740,0.420095,0.900447,0.511232,0,0,0,6.355137,9.275837,0.048137,0.056942,-3.015658,-0.000992,0.043307,-2.973112,0.021221,0.029202,-3.065315,-0.011329,0.010029,-3.157836,0.011985,0.024841,-3.064469,-0.012632,0.004105,-3.155786,0.004853,0.019648,-3.065577,-0.010762,-0.000830,-3.157249,0.053321,0.034058,-3.060931,-0.009215,0.026356,-3.143856,0.064141,0.029148,-3.063232,-0.007164,0.027200,-3.145552,0.081913,0.025392,-3.063086,-0.008488,0.025624,-3.144774,0.039291,0.043589,-2.924129,0.007848,0.031078,-2.996704,0.073130,0.046194,-2.917996,-0.004109,0.044161,-2.977455,0.001599,-0.012070,-1.878375,0.002173,-0.012003,-1.927405,0.000665,0.006291,-1.909550,0.001414,0.003621,-2.174713,0.391294,0.022912,-0.977497,0.111724,0.047493,-1.112075,0.026736,0.157803,-1.932964,0.025751,0.063613,-1.978317,0.285074,0.167021,-0.852215,0.186925,0.147958,-0.466746,-0.082001,0.053474,-2.928162,-0.026287,-0.039457,-2.708811,0.129886,0.288801,-0.638038,0.039576,-0.014387,0.004041,-0.233515,0.002629,-3.005445,-0.056008,-0.048519,-2.610379,0.108561,0.132705,-0.636554,0.032398,0.032346,0.020629,-0.112680,0.006349,-2.994776,-0.032078,-0.086294,-2.389080,0.177464,0.149097,-0.795060,0.150909,0.092464,-0.380987,-0.049171,0.017148,-2.981931,-0.026697,-0.047331,-2.649015
96,3.840000,-0.581078,0.209461,1,-1,0.648934,0.580895,-1.252416,0.148542,0.079224,0.154967,0.993157,0.993157,0,0.001804,0.000545,0.007680,-0.000444,-0.001250,0.124522,0.885831,1.270659,0.412755,0.682410,1.060916,0.428395,0.163049,0.204356,0.152820,0.267809,0.321322,0.217824,0.945290,1.355948,0.440460,0.728215,1.132127,0.457150,0.318934,0.399733,0.298925,0.523850,0.628525,0.426076,0.937100,0.511232,0,0,0,6.355137,9.275837,0.072113,0.051359,0.149509,0.023976,-0.005583,3.165167,0.047344,0.036579,0.374395,0.026123,0.007377,3.439710,0.031045,0.030315,0.372136,0.019060,0.005474,3.436605,0.019701,0.024802,0.371450,0.014848,0.005154,3.437027,0.083882,0.045283,0.206685,0.030561,0.011225,3.267616,0.089541,0.042361,0.207040,0.025400,0.013213,3.270272,0.105208,0.037242,0.205398,0.023295,0.011850,3.268484,0.023457,0.012727,0.300106,-0.015834,-0.030862,3.224235,0.066729,0.014563,0.083882,-0.006401,-0.031631,3.001878,0.001651,-0.000550,0.647314,0.000052,0.011520,2.525689,0.007864,0.105794,-0.455675,0.007199,0.099503,1.453875,0.378409,-0.167766,0.087994,-0.012885,-0.190678,1.065491,0.071890,-0.300390,-0.725833,0.045154,-0.458193,1.207131,0.118105,-0.001641,0.146574,-0.166969,-0.168662,0.998789,-0.006297,-0.072688,0.587040,0.075704,-0.126162,3.515202,0.057586,-0.020148,0.091237,-0.072300,-0.308949,0.729275,0.286701,-0.202048,0.589144,0.520216,-0.204677,3.594589,0.058162,0.000083,0.093955,-0.050399,-0.132622,0.730509,-0.050528,-0.004520,0.670314,0.062152,-0.010869,3.665090,0.096852,0.017940,0.133413,-0.080612,-0.131157,0.928473,-0.000708,-0.050624,0.627190,0.048463,-0.067772,3.609121
