frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
57,2.280000,0.436303,0.718152,1,1,0.634683,0.459480,-0.729732,0.224928,0.055284,0.205290,0.999370,0.999370,0,0.000105,-0.001350,0.006851,0.000228,-0.000374,-0.015567,1.339497,0.659950,1.494365,1.372032,0.758245,1.391508,1.231988,0.377132,1.045871,1.303215,0.409283,0.894816,0.886257,0.436645,0.988722,0.907783,0.501681,0.920669,4.574818,1.400426,3.883698,4.839308,1.519816,3.322776,1.511410,0.269298,0,0,0,3.000000,6.000000,0.006160,-0.069869,0.352302,0.007008,-0.023915,-0.380145,0.033259,-0.136081,0.265099,0.035007,-0.037965,-0.301264,0.036120,-0.139960,0.264890,0.038367,-0.028806,-0.299044,0.041084,-0.143639,0.266102,0.043844,-0.014708,-0.294264,0.008719,-0.111488,0.324102,0.007955,-0.029419,-0.386098,0.002959,-0.101668,0.323305,0.000170,-0.019476,-0.389543,0.000207,-0.093961,0.322488,-0.005429,-0.004188,-0.390597,0.003651,-0.034179,0.160886,0.011340,-0.006043,-0.326684,0.001630,-0.033268,0.181685,0.000100,-0.012633,-0.451620,-0.000492,-0.215170,0.002024,0.013146,-0.093311,-0.126117,0.037201,0.004613,1.307294,0.063378,0.269942,1.293609,0.125083,-0.006676,-0.505966,0.135129,0.006064,-0.543648,0.067577,0.140660,0.443031,0.205776,1.797338,0.972071,0.233570,0.211564,-0.155428,-0.234472,0.133658,0.362563,0.106001,0.132704,0.604377,0.616770,2.580504,2.908828,0.311980,0.317055,-0.191990,-0.319326,0.220963,0.354781,0.158641,0.771180,0.811891,0.936093,3.432191,3.447289,0.221422,0.372547,-0.048131,-0.385931,0.187996,0.708273,0.227701,0.263825,0.556073,1.308581,3.679754,2.890795,0.201631,0.347918,-0.063449,-0.323277,0.182217,0.595409,-0.080767,0.224122,0.500029,0.449156,3.758744,2.763945
58,2.320000,0.451721,0.725860,1,1,0.634643,0.459223,-0.725206,0.231973,0.055303,0.206313,0.999325,0.999325,0,-0.000040,-0.000257,0.004526,-0.000146,0.001092,-0.002325,1.365829,0.497612,1.426504,1.394914,0.595281,1.287834,1.247568,0.342073,1.092440,1.319408,0.372144,0.908473,0.894752,0.325984,0.934500,0.913805,0.389968,0.843657,4.654124,1.276123,4.075411,4.922129,1.388304,3.389111,1.526489,0.268056,0,1,4,3.000000,6.000000,-0.010964,-0.009455,-0.049502,-0.017124,0.060414,-0.401804,0.002235,-0.056648,-0.065365,-0.031024,0.079433,-0.330464,0.004926,-0.073442,-0.070149,-0.031194,0.066518,-0.335039,0.008504,-0.091049,-0.076762,-0.032580,0.052590,-0.342864,0.002667,-0.028626,0.020769,-0.006052,0.082862,-0.303333,0.004154,-0.024474,0.022498,0.001195,0.077194,-0.300807,0.006799,-0.022244,0.023159,0.006592,0.071717,-0.299329,-0.001530,-0.010505,0.022440,-0.005181,0.023674,-0.138446,-0.000508,-0.002356,0.203860,-0.002138,0.030912,0.022175,-0.008297,-0.045261,-0.250494,-0.007805,0.169909,-0.252518,0.016622,0.142550,0.138113,-0.020579,0.137937,-1.169181,0.238362,-0.146517,-0.731525,0.113279,-0.139841,-0.225559,-0.037624,0.934993,-1.876284,-0.105201,0.794333,-2.319315,0.553060,0.049144,-0.531983,0.319490,-0.162420,-0.376555,0.068042,0.050788,-4.353238,-0.037959,-0.081916,-4.957615,0.653911,0.069553,-0.551140,0.341931,-0.247502,-0.359150,-0.041541,-1.647687,-4.688768,-0.200182,-2.418867,-5.500659,0.643381,0.143433,-0.640425,0.421959,-0.229114,-0.592294,0.139651,-0.945316,-4.391497,-0.088050,-1.209141,-4.947570,0.586587,0.136891,-0.556874,0.384956,-0.211027,-0.493425,0.043482,-0.178690,-4.292038,0.124249,-0.402812,-4.792067
59,2.360000,0.490373,0.745186,1,1,0.634953,0.458990,-0.694931,0.243326,0.054647,0.208601,0.999256,0.999256,0,0.000310,-0.000233,0.030275,0.000351,0.000024,0.025749,1.390361,0.739793,1.610668,1.414921,0.844975,1.518328,1.246525,0.404119,1.033317,1.318365,0.439315,0.884206,0.882615,0.469628,1.022468,0.898206,0.536399,0.963850,4.758342,1.542635,3.944465,5.032576,1.676989,3.375267,1.575274,0.261966,0,1,5,3.000000,6.000000,0.000796,-0.007067,0.784270,0.011760,0.002388,0.833772,0.017726,-0.027540,0.662404,0.015491,0.029108,0.727769,0.014509,-0.031217,0.658709,0.009583,0.042225,0.728858,0.013351,-0.035592,0.657587,0.004847,0.055457,0.734349,0.038882,-0.024492,0.851671,0.036215,0.004134,0.830902,0.048685,-0.026361,0.852728,0.044531,-0.001887,0.830230,0.058566,-0.028493,0.851193,0.051767,-0.006249,0.828034,-0.000611,-0.005988,0.609070,0.000919,0.004517,0.586630,0.016148,-0.005686,0.904700,0.016656,-0.003330,0.700840,-0.088111,-0.094169,-0.294200,-0.079814,-0.048908,-0.043706,0.062968,0.021473,0.970045,0.046346,-0.121077,0.831932,0.077182,-0.176457,-0.700346,-0.161180,-0.029940,0.031179,0.096568,0.265551,3.597455,0.134192,-0.669442,5.473739,-0.152433,0.013560,-0.602245,-0.705493,-0.035584,-0.070262,0.029331,0.697130,7.435438,-0.038711,0.646342,11.788676,-0.192738,0.029042,-0.861552,-0.846649,-0.040511,-0.310412,0.095160,2.401583,8.251345,0.136701,4.049270,12.940113,-0.233045,0.069180,-0.741124,-0.876426,-0.074253,-0.100699,0.014132,1.779471,7.213669,-0.125519,2.724787,11.605166,-0.182050,0.063133,-0.557694,-0.768637,-0.073758,-0.000820,-0.112082,0.987481,7.178257,-0.155564,1.166171,11.470295
60,2.400000,0.515055,0.757527,1,1,0.635170,0.458998,-0.618275,0.249051,0.053861,0.222775,0.999221,0.999221,0,0.000217,0.000008,0.076656,-0.000094,0.000241,0.046381,1.398588,0.980736,1.709869,1.421518,1.082250,1.676565,1.228251,0.552893,0.858120,1.299325,0.597526,0.759522,0.855893,0.600181,1.046388,0.869926,0.662304,1.026007,5.080146,2.286812,3.549252,5.374112,2.471416,3.141443,1.634068,0.241775,0,1,5,3.000000,6.000000,-0.000498,0.000605,2.161832,-0.001294,0.007672,1.377562,-0.000384,0.001012,2.089559,-0.018110,0.028552,1.427155,-0.002013,0.001753,2.091882,-0.016522,0.032970,1.433173,-0.006083,0.002468,2.097455,-0.019434,0.038060,1.439868,0.018780,-0.002066,2.218644,-0.020102,0.022426,1.366973,0.032595,-0.003820,2.220948,-0.016090,0.022541,1.368220,0.047292,-0.006046,2.220100,-0.011274,0.022447,1.368907,-0.004558,0.000389,1.840809,-0.003947,0.006377,1.231739,0.015375,0.000043,1.991981,-0.000773,0.005729,1.087281,-0.137545,0.007625,-0.058195,-0.049434,0.101794,0.236005,0.367363,0.059766,1.510405,0.304395,0.038293,0.540360,-0.329909,0.022838,-0.023326,-0.407091,0.199295,0.677020,0.747801,0.461784,3.675331,0.651233,0.196233,0.077876,-1.105270,0.079510,0.575164,-0.952837,0.065950,1.177409,0.513975,2.930741,7.084037,0.484644,2.233611,-0.351401,-1.264328,0.069052,0.450584,-1.071590,0.040010,1.312136,0.716271,2.947865,7.301689,0.621111,0.546282,-0.949656,-1.285520,0.026608,0.589946,-1.052475,-0.042572,1.331070,0.597569,4.226413,6.675644,0.583437,2.446942,-0.538025,-1.151240,0.035432,0.608727,-0.969190,-0.027701,1.166421,0.471018,3.800306,6.855333,0.583100,2.812825,-0.322924
61,2.440000,0.530900,0.765450,1,1,0.636175,0.458615,-0.615221,0.248600,0.052499,0.229896,0.999200,0.999200,0,0.001005,-0.000383,0.003054,0.000788,-0.000391,-0.073603,1.385536,1.100720,1.638443,1.407406,1.204649,1.664217,1.217559,0.729020,0.690255,1.288190,0.778783,0.637238,0.843584,0.670174,0.997566,0.856899,0.733451,1.013259,5.331780,3.192431,3.022679,5.641080,3.410349,2.790513,1.642441,0.228359,0,1,4,3.000000,6.000000,0.007382,-0.004841,0.024864,0.007880,-0.005446,-2.136968,0.004201,-0.004218,0.068040,0.004585,-0.005230,-2.021519,0.000679,-0.003351,0.068864,0.002692,-0.005104,-2.023018,-0.000909,-0.002386,0.070356,0.005174,-0.004854,-2.027099,0.022677,-0.008138,0.061266,0.003897,-0.006072,-2.157378,0.030056,-0.010772,0.062299,-0.002539,-0.006952,-2.158649,0.036047,-0.013820,0.061768,-0.011245,-0.007774,-2.158332,0.008400,-0.006355,0.078380,0.012958,-0.006744,-1.762429,0.041862,-0.012799,0.074311,0.026487,-0.012842,-1.917670,-0.161210,0.006773,-0.139371,-0.023665,-0.000852,-0.081176,0.174257,0.012206,0.120738,-0.193106,-0.047560,-1.389667,-0.130910,0.015104,0.213596,0.198999,-0.007734,0.236922,0.529192,0.377136,1.157014,-0.218609,-0.084648,-2.518317,-0.597107,0.003621,0.041786,0.508163,-0.075889,-0.533378,0.521988,3.568959,1.109960,0.008013,0.638218,-5.974077,-0.717697,-0.016299,0.393954,0.546631,-0.085351,-0.056630,0.574192,4.646900,0.964076,-0.142079,1.699035,-6.337613,-0.691152,-0.031507,0.267777,0.594368,-0.058115,-0.322169,0.684870,4.673125,0.442825,0.087301,0.446712,-6.232819,-0.643721,-0.019637,0.173959,0.507519,-0.055069,-0.434768,0.571617,4.298282,0.877566,0.100599,0.497976,-5.977767
62,2.480000,0.534966,0.767483,1,1,0.636923,0.458525,-0.612757,0.250752,0.051886,0.229323,0.999212,0.999212,0,0.000748,-0.000090,0.002464,-0.000257,0.000293,-0.000590,1.394500,0.868145,1.675426,1.416958,0.970346,1.628865,1.227521,0.457206,0.920845,1.298397,0.498874,0.783260,0.844406,0.525684,1.014514,0.858005,0.587569,0.986320,5.425276,2.020712,4.069860,5.738527,2.204875,3.461773,1.651457,0.226260,0,1,4,3.000000,6.000000,0.003456,-0.002749,0.063749,-0.003926,0.002092,0.038885,0.000684,-0.003934,0.024770,-0.003517,0.000284,-0.043270,-0.000191,-0.002120,0.024219,-0.000870,0.001231,-0.044645,-0.000761,-0.000431,0.022198,0.000148,0.001955,-0.048158,0.007403,-0.007924,0.054695,-0.015274,0.000214,-0.006571,0.009993,-0.008532,0.057670,-0.020063,0.002240,-0.004629,0.011718,-0.009516,0.059368,-0.024329,0.004304,-0.002400,0.011340,0.000039,0.032449,0.002940,0.006394,-0.045931,0.026053,-0.004557,0.090734,-0.015809,0.008242,0.016423,-0.051095,0.007860,-0.001663,0.110115,0.001087,0.137708,0.001559,0.027286,0.233261,-0.172698,0.015080,0.112523,-0.027961,0.053337,-0.363532,0.102949,0.038233,-0.577128,-0.043733,0.162846,-1.263601,-0.572925,-0.214290,-2.420615,0.100225,0.136012,0.058922,0.697332,0.132391,0.017136,-0.323917,-5.031535,-2.671091,-0.845905,-8.600494,-3.781051,0.158292,0.209683,-0.001657,0.875989,0.225982,-0.395611,-0.948191,-7.807751,-2.852388,-1.522383,-12.454651,-3.816464,0.117257,0.227061,0.051013,0.808409,0.258568,-0.216764,-0.541042,-7.169975,-2.105783,-1.225912,-11.843100,-2.548608,0.094265,0.231603,0.007701,0.737986,0.251240,-0.166258,-0.015040,-6.574082,-2.442237,-0.586657,-10.872364,-3.319803
63,2.520000,0.545479,0.772740,1,1,0.636357,0.458616,-0.617683,0.251472,0.050861,0.225951,0.999234,0.999234,0,-0.000566,0.000091,-0.004925,-0.001314,0.000181,-0.007389,1.395045,0.795146,1.708193,1.419928,0.891218,1.644317,1.234481,0.360715,1.035706,1.305535,0.392713,0.843539,0.840706,0.479185,1.029421,0.855702,0.537082,0.990927,5.484200,1.602484,4.601141,5.799861,1.744635,3.747434,1.659372,0.225098,0,0,2,3.000000,6.000000,-0.020319,0.000178,-0.051202,-0.023775,0.002927,-0.114951,-0.037554,0.001330,-0.128220,-0.038238,0.005264,-0.152990,-0.047079,0.001886,-0.128293,-0.046888,0.004006,-0.152512,-0.064765,0.002469,-0.128238,-0.064004,0.002900,-0.150436,-0.001186,-0.001762,-0.071247,-0.008589,0.006162,-0.125942,0.000671,-0.003336,-0.070617,-0.009322,0.005196,-0.128287,0.004931,-0.005806,-0.070305,-0.006787,0.003710,-0.129673,-0.026718,0.004789,-0.135008,-0.038058,0.004750,-0.167457,-0.001575,-0.000215,-0.111257,-0.027628,0.004342,-0.201991,-0.019684,0.015642,-0.398889,0.031411,0.007782,-0.397226,0.009421,0.017533,-0.195162,0.007862,-0.009753,-0.428423,-0.018194,0.190786,-0.249568,0.009767,0.137449,0.113964,-0.330135,0.013280,-0.664814,-0.286402,-0.149566,0.598787,0.063679,0.168166,0.208393,-0.036546,0.032154,0.149471,-0.201306,-1.639776,-0.209670,0.122611,3.391759,2.461421,0.051093,0.217450,0.110871,-0.107199,0.007767,0.112528,-0.338933,-1.993008,-0.483093,0.609258,5.814743,2.369295,0.059244,0.160846,0.174496,-0.058013,-0.066215,0.123483,-0.604682,-2.915823,-0.857556,-0.063640,4.254152,1.248227,0.059044,0.151002,0.194034,-0.035221,-0.080601,0.186333,-0.405221,-2.007757,-0.481656,-0.390181,4.566325,1.960581
64,2.560000,0.610992,0.805496,1,1,0.632224,0.459199,-0.618891,0.254874,0.047005,0.218756,0.999256,0.999256,0,-0.004133,0.000583,-0.001208,-0.003567,0.000492,0.003717,1.411137,0.774696,1.725568,1.437875,0.865389,1.601022,1.243984,0.340060,1.059162,1.315379,0.371652,0.863096,0.838024,0.460064,1.024753,0.853902,0.513924,0.950790,5.789402,1.582615,4.929255,6.121668,1.729640,4.016781,1.683887,0.214873,0,0,0,3.000000,6.000000,-0.105643,0.007422,0.118761,-0.085324,0.007244,0.169963,-0.135227,0.000947,-0.019500,-0.097673,-0.000383,0.108720,-0.156958,0.000978,-0.019708,-0.109879,-0.000908,0.108585,-0.188705,0.001252,-0.019510,-0.123940,-0.001217,0.108728,-0.033976,-0.001290,0.108549,-0.032790,0.000472,0.179796,-0.012490,-0.003266,0.109220,-0.013161,0.000070,0.179837,-0.001690,-0.006378,0.109224,-0.006621,-0.000572,0.179529,-0.150877,0.022561,-0.083031,-0.124159,0.017772,0.051977,-0.055772,0.006577,0.022621,-0.054197,0.006792,0.133878,-0.016569,0.081797,-0.762385,0.003115,0.066155,-0.363496,0.239024,0.077996,-0.110194,0.229603,0.060463,0.084968,-0.011438,0.269404,-1.057449,0.006756,0.078618,-0.807881,-0.179440,0.142959,-0.278418,0.150695,0.129679,0.386396,0.021756,0.207391,-0.480509,-0.041923,0.039225,-0.688902,-0.104624,-0.330594,-2.055579,0.096682,1.309182,-1.845909,0.013873,0.235400,-0.387913,-0.037220,0.017950,-0.498784,-0.149735,-0.295387,-2.058615,0.189198,1.697621,-1.575522,0.023857,0.221461,-0.440663,-0.035387,0.060615,-0.615159,0.039003,-0.499779,-0.343940,0.643685,2.416044,0.513616,0.027791,0.217155,-0.495657,-0.031253,0.066153,-0.689691,-0.149982,-0.338537,-1.409552,0.255239,1.669220,-0.927896
65,2.600000,0.615998,0.807999,1,1,0.631575,0.459110,-0.623069,0.259991,0.047088,0.217973,0.999289,0.999289,0,-0.000649,-0.000089,-0.004178,0.003485,-0.000672,-0.002970,1.418839,0.608486,1.584845,1.447313,0.695105,1.442427,1.255552,0.335921,1.071014,1.326784,0.367602,0.875293,0.845951,0.362797,0.944928,0.862929,0.414441,0.860015,5.812076,1.555014,4.957834,6.141820,1.701665,4.051822,1.677211,0.216025,0,1,4,3.000000,6.000000,-0.012091,-0.002911,-0.032979,0.093552,-0.010333,-0.151740,-0.012615,-0.012757,-0.116242,0.122612,-0.013704,-0.096742,-0.011194,-0.011963,-0.115344,0.145764,-0.012941,-0.095636,-0.013392,-0.009474,-0.116205,0.175313,-0.010726,-0.096695,-0.008677,-0.015713,-0.046338,0.025299,-0.014423,-0.154887,-0.006738,-0.015849,-0.051694,0.005752,-0.012583,-0.160914,-0.004551,-0.016162,-0.053036,-0.002861,-0.009784,-0.162260,-0.015074,-0.001795,-0.169325,0.135803,-0.024356,-0.086294,-0.017363,-0.002629,-0.039588,0.038409,-0.009206,-0.062209,0.022146,0.000699,0.046110,0.038715,-0.081098,0.808495,-0.006768,-0.007956,-0.125907,-0.245792,-0.085952,-0.015713,-0.109261,0.091600,0.127211,-0.097823,-0.177804,1.184660,-0.485739,0.050637,-1.797926,-0.306299,-0.092322,-1.519508,-0.038981,0.206506,0.037259,-0.060737,-0.000885,0.517768,-0.281446,0.012878,-5.011721,-0.176822,0.343472,-2.956142,-0.031847,0.281325,0.047547,-0.045720,0.045925,0.435460,-0.026187,-0.013347,-5.284018,0.123548,0.282040,-3.225403,-0.064659,0.321802,0.029650,-0.088516,0.100341,0.470313,0.028501,-0.096007,-4.822268,-0.010502,0.403772,-4.478328,-0.070262,0.304061,0.027120,-0.098053,0.086906,0.522777,-0.095107,-0.035474,-4.818468,0.054875,0.303063,-3.408916
66,2.640000,0.630163,0.815082,1,1,0.630468,0.459035,-0.625379,0.257615,0.046242,0.212690,0.999318,0.999318,0,-0.001107,-0.000076,-0.002309,-0.000458,0.000013,0.001869,1.416187,0.620242,1.591038,1.444140,0.707510,1.451265,1.255728,0.344771,1.077796,1.326916,0.374251,0.882697,0.846154,0.370587,0.950626,0.862856,0.422729,0.867113,5.775778,1.585792,4.957374,6.103210,1.721385,4.060005,1.673674,0.217413,0,0,0,3.000000,6.000000,-0.014792,-0.007758,-0.113761,-0.002701,-0.004847,-0.080782,-0.013390,-0.021970,-0.039208,-0.000775,-0.009213,0.077034,-0.017422,-0.017630,-0.039531,-0.006228,-0.005667,0.075813,-0.024338,-0.012197,-0.039476,-0.010946,-0.002723,0.076729,-0.000674,-0.033899,-0.118499,0.008003,-0.018186,-0.072161,0.000440,-0.037399,-0.117593,0.007178,-0.021550,-0.065899,0.003436,-0.040773,-0.117008,0.007987,-0.024611,-0.063972,-0.038166,-0.000491,-0.029492,-0.023092,0.001304,0.139833,-0.017165,-0.003304,-0.085979,0.000198,-0.000675,-0.046391,0.024346,0.002179,-0.003546,0.002200,0.001480,-0.049656,-0.010505,-0.017878,-0.097243,-0.003737,-0.009922,0.028664,-0.063604,0.079018,0.143206,0.045657,-0.012582,0.015995,-0.074600,-1.539040,-0.261146,0.411139,-1.589677,1.536780,-0.081018,0.046560,0.084394,-0.042037,-0.159946,0.047135,-0.240795,-0.059938,0.220996,0.040651,-0.072816,5.232717,-0.106889,0.032404,0.096190,-0.075042,-0.248921,0.048643,-0.652494,0.065409,0.292759,-0.626307,0.078756,5.576777,-0.121924,0.035799,0.093591,-0.057265,-0.286003,0.063941,-0.409172,0.022790,0.148069,-0.437673,0.118797,4.970337,-0.119933,0.042138,0.080258,-0.049671,-0.261923,0.053138,-0.182216,-0.044009,0.200570,-0.087109,-0.008535,5.019038
67,2.680000,0.651123,0.825562,1,1,0.628899,0.458982,-0.633041,0.263656,0.045695,0.208820,0.999345,0.999345,0,-0.001569,-0.000052,-0.007662,-0.000462,0.000024,-0.005353,1.417340,0.598813,1.553163,1.445517,0.684533,1.423613,1.257000,0.367600,1.068168,1.328242,0.397649,0.885283,0.844650,0.356857,0.925593,0.861442,0.407941,0.848388,5.744282,1.679873,4.881354,6.069847,1.817189,4.045596,1.678020,0.218826,0,0,0,3.000000,6.000000,-0.022142,-0.008354,-0.182945,-0.007350,-0.000596,-0.069184,-0.016223,-0.023215,-0.277491,-0.002833,-0.001245,-0.238283,-0.018948,-0.019694,-0.276911,-0.001526,-0.002064,-0.237380,-0.023115,-0.015947,-0.278698,0.001223,-0.003750,-0.239222,-0.003123,-0.035717,-0.172880,-0.002449,-0.001818,-0.054381,-0.000444,-0.039385,-0.167182,-0.000884,-0.001986,-0.049589,0.000481,-0.042024,-0.165826,-0.002955,-0.001251,-0.048818,-0.046134,-0.001012,-0.269496,-0.007968,-0.000521,-0.240004,-0.032325,-0.001604,-0.113633,-0.015160,0.001700,-0.027654,0.001585,-0.001816,-0.160810,-0.022761,-0.003995,-0.157264,-0.033732,0.003643,-0.055858,-0.023227,0.021521,0.041385,0.001019,0.000077,-0.392252,0.064623,-0.078941,-0.535458,-0.192256,0.784457,-0.577487,-0.117656,2.323497,-0.316341,0.019863,0.001204,-0.301957,0.100881,-0.045356,-0.386351,-0.152722,0.066237,-1.229112,0.088073,0.126175,-1.450108,0.019637,0.004727,-0.235409,0.126526,-0.027677,-0.331599,0.131698,0.686540,-1.164187,0.784192,0.621131,-1.456946,0.004280,0.017187,-0.192964,0.126204,-0.018612,-0.286555,-0.294338,0.512864,-1.263767,0.114834,0.490074,-1.411836,0.004858,0.021964,-0.258872,0.124791,-0.020174,-0.339130,-0.132068,0.044067,-1.246202,0.050148,0.088076,-1.446772
68,2.720000,0.664415,0.832207,1,1,0.627959,0.458863,-0.635356,0.267565,0.044930,0.204045,0.999369,0.999369,0,-0.000940,-0.000119,-0.002315,0.000629,-0.000067,0.005347,1.428889,0.594109,1.582578,1.456521,0.679028,1.435215,1.261327,0.352282,1.087439,1.332609,0.381226,0.889535,0.853709,0.354959,0.945533,0.870219,0.405694,0.857489,5.728177,1.599851,4.938482,6.051895,1.731297,4.039725,1.673742,0.220197,0,0,0,3.000000,6.000000,-0.011222,-0.007197,-0.033580,0.010920,0.001157,0.149365,-0.012353,-0.009311,-0.070003,0.003870,0.013904,0.207488,-0.017075,-0.008377,-0.069629,0.001873,0.011317,0.207282,-0.022316,-0.007384,-0.070226,0.000799,0.008563,0.208472,-0.000040,-0.013670,-0.005630,0.003083,0.022047,0.167250,0.002322,-0.015050,-0.007497,0.002766,0.024335,0.159685,0.008182,-0.016177,-0.007747,0.007701,0.025847,0.158079,-0.033082,-0.002149,-0.109111,0.013052,-0.001137,0.160385,-0.013927,-0.003798,-0.006622,0.018398,-0.002194,0.107011,0.028263,0.001553,0.076365,0.026678,0.003369,0.237175,-0.004490,0.095858,-0.036053,0.029242,0.092215,0.019805,-0.002831,0.019142,0.006369,-0.003850,0.019065,0.398621,-0.418043,0.738639,-0.247148,-0.225787,-0.045818,0.330339,0.064841,0.040463,-0.393516,0.044978,0.039259,-0.091559,-0.083815,0.030114,-0.107712,0.068907,-0.036123,1.121400,0.120974,0.037262,-0.354773,0.101337,0.032535,-0.119364,-0.321952,-0.480010,-0.169664,-0.453650,-1.166550,0.994523,0.077382,0.076276,-0.472063,0.073102,0.059089,-0.279099,-0.008553,-0.450078,0.084474,0.285785,-0.962942,1.348241,0.051370,0.088009,-0.447837,0.046512,0.066045,-0.188965,-0.039551,-0.079085,0.001333,0.092517,-0.123152,1.247535
69,2.760000,0.668593,0.834296,1,1,0.627710,0.458851,-0.634500,0.265787,0.044891,0.200772,0.999400,0.999400,0,-0.000250,-0.000012,0.000856,0.000691,0.000107,0.003171,1.435561,0.507966,1.516903,1.463196,0.590976,1.356643,1.271083,0.346439,1.105470,1.342534,0.374862,0.899376,0.872021,0.308560,0.921432,0.888808,0.358984,0.824083,5.684891,1.549441,4.944188,6.004454,1.676564,4.022438,1.646245,0.223590,0,0,1,3.000000,6.000000,-0.001350,-0.000992,-0.025074,0.009872,0.006205,0.008506,-0.002630,-0.001229,0.070654,0.009723,0.008082,0.140657,-0.003955,-0.001854,0.072616,0.013120,0.006523,0.142245,-0.005534,-0.002485,0.071800,0.016782,0.004899,0.142026,0.000626,-0.000929,0.002357,0.000666,0.012741,0.007987,0.003012,-0.001096,0.005750,0.000690,0.013954,0.013247,0.006476,-0.001351,0.007783,-0.001706,0.014826,0.015530,-0.006798,-0.000460,0.043842,0.026284,0.001689,0.152953,-0.005716,-0.000142,-0.001073,0.008211,0.003656,0.005549,0.045402,-0.018699,0.622115,0.017139,-0.020252,0.545750,-0.037894,0.034462,-0.082958,-0.033404,-0.061396,-0.046905,-0.001356,0.008482,0.277579,0.001475,-0.010660,0.271210,-0.487448,0.365189,-1.335846,-0.069405,-0.373450,-1.088698,0.252792,0.062764,0.150105,0.187951,0.022301,0.543621,-0.052936,0.006521,-2.615632,0.030879,-0.023593,-2.507920,0.404474,0.061426,0.118238,0.283500,0.024164,0.473011,-0.089327,-0.630295,-2.935397,0.232625,-0.150285,-2.765733,0.342920,0.133970,0.125870,0.265538,0.057694,0.597933,-0.003447,-0.174829,-2.651085,0.005106,0.275249,-2.735559,0.271159,0.139841,0.142065,0.219789,0.051832,0.589902,-0.010158,-0.446664,-2.531678,0.029393,-0.367579,-2.533011
