frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
221,8.840000,0.593868,0.796934,1,1,0.458211,0.259913,-0.890980,0.101192,0.039961,0.096997,0.999935,0.999935,0,-0.000013,0.000044,-0.068957,-0.000276,0.000169,-0.061895,0.604746,0.646086,0.166690,0.627030,0.685651,0.251724,0.597387,0.643136,0.059439,0.626867,0.670905,0.150505,1.142144,1.220219,0.314816,1.184230,1.294942,0.475413,1.450023,1.561066,0.144275,1.521578,1.628470,0.365316,0.529484,0.411985,0,0,0,3.000000,6.000000,-0.000270,0.002766,-1.755652,-0.005148,0.003647,-1.527623,-0.000758,0.003503,-1.777992,-0.003947,0.003629,-1.557908,-0.001654,0.001923,-1.777267,-0.005682,0.002686,-1.557217,-0.004511,0.000823,-1.776290,-0.009486,0.002194,-1.555941,0.001460,0.005830,-1.794636,-0.003171,0.005503,-1.588544,0.002898,0.006753,-1.797543,-0.002031,0.006050,-1.591657,0.005288,0.006846,-1.798421,0.000390,0.005677,-1.592396,-0.000751,0.001123,-1.708944,-0.007308,0.005144,-1.518784,0.000105,0.001089,-1.738890,-0.006448,0.003335,-1.575922,0.005956,0.000367,-1.445432,0.004740,0.000004,-1.426099,-0.007271,0.000056,-1.403307,-0.001149,-0.001336,-1.270594,0.002664,0.001326,-1.525684,-0.001824,0.000514,-1.057774,0.000204,0.005299,-1.375866,-0.000752,0.000374,-0.903288,-0.000013,0.005183,-1.516812,0.000012,0.006114,-0.809794,-0.021087,0.002527,-1.389769,-0.010942,0.000584,-0.492758,-0.014899,0.007892,-1.456581,-0.014012,0.008132,-0.726107,-0.017109,0.000370,-1.372673,-0.007619,-0.003999,-0.308551,-0.012080,0.003938,-1.442401,-0.010234,0.007788,-0.713195,-0.059117,0.002533,-1.371866,-0.056015,0.002561,-0.300028,-0.008965,0.003186,-1.496391,-0.006457,0.006643,-0.788118,-0.021821,-0.000174,-1.413397,-0.015532,0.000187,-0.420162
222,8.880000,0.602582,0.801291,1,1,0.457844,0.260028,-0.887104,0.099026,0.039616,0.096104,0.999937,0.999937,0,-0.000367,0.000115,0.003876,-0.000354,0.000072,0.072833,0.603123,0.647592,0.167764,0.626611,0.688236,0.250008,0.597294,0.643490,0.060639,0.626602,0.671022,0.151487,1.136356,1.220141,0.316088,1.180610,1.296718,0.471045,1.448973,1.561040,0.147104,1.520070,1.627830,0.367492,0.530752,0.412219,0,0,0,3.000000,6.000000,-0.011596,0.006662,0.086114,-0.011326,0.003896,1.841766,-0.016008,0.005542,0.128105,-0.015250,0.002039,1.906097,-0.018094,0.002869,0.127661,-0.016440,0.000946,1.904928,-0.028796,0.000987,0.126603,-0.024285,0.000164,1.902893,-0.003546,0.010259,0.081880,-0.005006,0.004429,1.876516,-0.001524,0.012517,0.083117,-0.004422,0.005764,1.880660,0.000053,0.013448,0.083536,-0.005235,0.006602,1.881957,-0.013492,0.002955,0.124525,-0.012741,0.001832,1.833469,-0.004838,0.002816,0.069277,-0.004943,0.001727,1.808167,0.002308,-0.000587,0.072804,-0.003648,-0.000954,1.518236,-0.003631,0.000396,0.115985,0.003640,0.000340,1.519292,0.008658,0.000104,0.175384,0.005994,-0.001222,1.701068,0.001267,0.005116,0.182313,0.001063,-0.000183,1.558179,0.000538,0.001168,0.326483,0.000551,-0.004015,1.843295,-0.022604,0.011428,0.254254,-0.001517,0.008901,1.644023,-0.012735,0.001739,0.366303,0.002164,-0.006153,1.822884,-0.012649,0.000179,0.300328,0.004460,-0.000191,1.673001,-0.012084,-0.000130,0.357093,-0.000004,-0.004068,1.799494,-0.048306,0.000809,0.374340,0.010811,-0.001724,1.746206,-0.010265,0.000119,0.330293,-0.001300,-0.003067,1.826684,-0.026982,-0.000219,0.291227,-0.005161,-0.000045,1.704624
223,8.920000,0.609115,0.804557,1,1,0.457536,0.260299,-0.860310,0.103364,0.039354,0.095421,0.999939,0.999939,0,-0.000308,0.000271,0.026794,0.000059,0.000155,0.022918,0.605209,0.646614,0.176446,0.626343,0.685510,0.261338,0.596779,0.643356,0.061217,0.625898,0.670668,0.151970,1.115451,1.191763,0.325204,1.154403,1.263451,0.481667,1.446998,1.559933,0.148432,1.517603,1.626157,0.368479,0.542569,0.412425,0,0,0,3.000000,6.000000,-0.012563,0.010746,0.748385,-0.000967,0.004084,0.662271,-0.017072,0.009011,0.694092,-0.001064,0.003469,0.565987,-0.017422,0.005655,0.694609,0.000672,0.002786,0.566948,-0.025290,0.002794,0.696997,0.003506,0.001807,0.570394,-0.007595,0.014353,0.785264,-0.004049,0.004094,0.703384,-0.005587,0.017199,0.784935,-0.004063,0.004682,0.701818,-0.002380,0.018655,0.784825,-0.002433,0.005207,0.701289,-0.010970,0.007029,0.609580,0.002522,0.004074,0.485055,-0.004448,0.006500,0.730132,0.000390,0.003684,0.660855,0.001276,-0.000804,0.233386,-0.001032,-0.000217,0.160582,-0.003918,-0.000346,0.688857,-0.000287,-0.000742,0.572872,0.009830,-0.000034,0.086036,0.001172,-0.000138,-0.089348,0.001030,0.002372,0.796042,-0.000237,-0.002744,0.613729,0.000506,-0.000630,0.198697,-0.000032,-0.001798,-0.127786,-0.009724,0.010918,0.541775,0.012880,-0.000510,0.287521,-0.005420,-0.002508,0.235261,0.007315,-0.004247,-0.131042,-0.007524,0.000140,0.545661,0.005125,-0.000039,0.245333,-0.003857,-0.005592,0.244509,0.008227,-0.005462,-0.112584,-0.017262,0.000498,0.471112,0.031044,-0.000311,0.096772,-0.002232,-0.004016,0.201507,0.008033,-0.004135,-0.128786,-0.009170,-0.000204,0.497290,0.017812,0.000015,0.206063
224,8.960000,0.610865,0.805432,1,1,0.457509,0.260435,-0.884423,0.105076,0.039304,0.095247,0.999940,0.999940,0,-0.000027,0.000136,-0.024112,0.000281,-0.000135,-0.050906,0.608053,0.646301,0.190724,0.626896,0.685271,0.271638,0.596696,0.643144,0.060800,0.625705,0.670366,0.152236,1.113581,1.183627,0.349289,1.148091,1.254997,0.497475,1.445999,1.558559,0.147338,1.516299,1.624527,0.368921,0.546034,0.412653,0,0,0,3.000000,6.000000,-0.001612,0.005491,-0.635275,0.010951,-0.005255,-1.383660,-0.002334,0.006362,-0.646807,0.014738,-0.002649,-1.340899,-0.002322,0.003836,-0.646439,0.015100,-0.001819,-1.341048,-0.004216,0.001865,-0.646727,0.021074,-0.000929,-1.343724,-0.000121,0.009457,-0.613625,0.007474,-0.004896,-1.398889,0.000054,0.011180,-0.614260,0.005641,-0.006019,-1.399195,0.000697,0.011988,-0.614230,0.003077,-0.006667,-1.399055,-0.001323,0.003038,-0.626175,0.009647,-0.003991,-1.235755,-0.000037,0.003787,-0.579448,0.004411,-0.002713,-1.309580,0.004967,0.000530,-0.518736,0.003691,0.001334,-0.752122,-0.001398,0.011047,-0.392575,0.002520,0.011393,-1.081432,0.002578,0.000060,-0.670221,-0.007252,0.000094,-0.756257,0.000259,0.008157,-0.575799,-0.000771,0.005785,-1.371841,-0.000364,0.000095,-0.916517,-0.000870,0.000725,-1.115214,-0.006432,0.003962,-0.607482,0.003292,-0.006956,-1.149257,-0.010831,-0.000210,-1.022606,-0.005411,0.002298,-1.257867,-0.004118,-0.000149,-0.646499,0.003406,-0.000289,-1.192160,-0.012118,-0.001258,-1.010570,-0.008261,0.004334,-1.255079,0.000264,-0.001846,-0.628400,0.017526,-0.002344,-1.099512,-0.013153,-0.000186,-0.920600,-0.010921,0.003830,-1.122107,-0.008416,-0.002137,-0.608875,0.000754,-0.001933,-1.106165
225,9.000000,0.615931,0.807966,1,1,0.457429,0.260562,-0.926147,0.105384,0.039154,0.094841,0.999938,0.999938,0,-0.000080,0.000127,-0.041724,-0.000053,-0.000009,-0.017612,0.604856,0.647153,0.183043,0.625898,0.688079,0.264968,0.596600,0.643014,0.060745,0.625661,0.670294,0.152436,1.114482,1.192417,0.337266,1.153253,1.267825,0.488218,1.445114,1.557542,0.147140,1.515507,1.623620,0.369239,0.542724,0.412839,0,0,0,3.000000,6.000000,-0.000029,0.002214,-1.143344,0.001583,-0.003277,-0.508069,0.000183,0.005005,-1.146275,0.002517,-0.001357,-0.499468,-0.000072,0.004696,-1.146334,0.002250,0.000860,-0.499895,-0.000812,0.003678,-1.147673,0.003404,0.001813,-0.500946,0.002711,0.002427,-1.143934,0.002832,-0.007030,-0.530309,0.004414,0.002079,-1.144156,0.004360,-0.009101,-0.529896,0.005723,0.001380,-1.144481,0.005026,-0.010608,-0.530251,-0.003891,0.003434,-1.048008,-0.002568,0.000396,-0.421833,-0.000140,0.002865,-1.038212,-0.000103,-0.000922,-0.458764,0.004469,0.000264,-0.674285,-0.000498,-0.000266,-0.155549,-0.000316,0.002027,-0.806601,0.001082,-0.009020,-0.414026,0.003037,-0.000332,-0.626864,0.000459,-0.000392,0.043357,0.002447,0.016618,-0.935003,0.002188,0.008461,-0.359204,0.002187,0.002705,-0.613090,0.002551,0.002610,0.303427,-0.000896,0.013870,-0.819150,0.005536,0.009908,-0.211668,0.000284,0.000575,-0.627111,0.011115,0.000785,0.395495,-0.000127,0.001000,-0.814107,0.003991,0.001149,-0.167608,-0.001158,0.000893,-0.608653,0.010960,0.002151,0.401917,0.000181,0.000419,-0.811264,-0.000083,0.002265,-0.182864,-0.002334,0.004084,-0.608850,0.010819,0.004270,0.311750,-0.011269,-0.000130,-0.814731,-0.002853,0.002007,-0.205856
226,9.040000,0.617811,0.808905,1,1,0.457477,0.260658,-0.963216,0.105137,0.039041,0.094494,0.999935,0.999935,0,0.000049,0.000096,-0.037069,0.000129,-0.000030,0.004655,0.602647,0.647888,0.173337,0.625555,0.689838,0.257305,0.596525,0.643369,0.061480,0.625555,0.670589,0.152909,1.115002,1.198706,0.320704,1.157386,1.276320,0.476058,1.443816,1.557198,0.148805,1.514081,1.623080,0.370097,0.540490,0.413158,0,0,0,3.000000,6.000000,0.001011,0.003020,-1.003718,0.001040,0.000806,0.139626,0.000156,0.006870,-1.001534,-0.000027,0.001865,0.144741,-0.000061,0.005697,-1.000878,0.000011,0.001001,0.145456,-0.000443,0.003783,-1.001272,0.000369,0.000105,0.146401,0.002231,0.005781,-1.004295,-0.000480,0.003354,0.139639,0.002866,0.006091,-1.004878,-0.001548,0.004012,0.139278,0.003432,0.005874,-1.005089,-0.002291,0.004494,0.139392,-0.000238,0.001529,-0.923970,0.003653,-0.001905,0.124038,0.002707,0.003292,-0.929476,0.002847,0.000427,0.108736,0.007516,0.000843,-0.626487,0.003047,0.000579,0.047798,-0.000475,0.000939,-0.722255,-0.000159,-0.001088,0.084346,0.001401,0.000194,-0.622186,-0.001636,0.000526,0.004678,0.002932,0.008669,-0.878449,0.000485,-0.007949,0.056554,0.004327,0.002359,-0.599886,0.002140,-0.000346,0.013204,-0.004368,0.020435,-0.844534,-0.003472,0.006565,-0.025384,0.001463,-0.000066,-0.581834,0.001179,-0.000641,0.045277,0.000240,0.003305,-0.850835,0.000367,0.002305,-0.036728,-0.000955,-0.000009,-0.578892,0.000203,-0.000902,0.029761,-0.019480,0.005646,-0.843912,-0.019661,0.005227,-0.032648,-0.000478,0.002497,-0.592135,0.001856,-0.001587,0.016715,-0.016805,0.001644,-0.842343,-0.005536,0.001774,-0.027612
227,9.080000,0.618815,0.809407,1,1,0.457491,0.260645,-0.948506,0.104747,0.038973,0.094428,0.999933,0.999933,0,0.000013,-0.000013,0.014711,-0.000036,-0.000109,0.051780,0.603902,0.648730,0.187927,0.625599,0.691165,0.268830,0.596512,0.643343,0.061400,0.625519,0.670544,0.153134,1.112213,1.194772,0.346108,1.152173,1.272925,0.495106,1.445307,1.558777,0.148767,1.515589,1.624683,0.371033,0.542973,0.412723,0,0,0,3.000000,6.000000,-0.000069,0.000218,0.400034,-0.001080,-0.002802,1.403752,-0.000115,0.000368,0.430393,-0.000271,-0.006502,1.431927,-0.000108,0.000181,0.429690,-0.000047,-0.005516,1.430568,-0.000716,0.000184,0.429246,-0.000273,-0.003599,1.430518,0.000339,0.000316,0.426668,-0.001892,-0.005465,1.430963,0.000785,0.000264,0.427100,-0.002081,-0.005827,1.431978,0.001436,0.000299,0.427395,-0.001996,-0.005575,1.432484,-0.000591,-0.000976,0.372671,-0.000353,-0.002505,1.296641,0.001223,0.000322,0.362860,-0.001484,-0.002970,1.292336,0.000285,0.000185,0.176489,-0.007231,-0.000658,0.802976,0.010276,0.015617,0.285240,0.010751,0.014678,1.007495,0.000304,-0.000019,0.110479,-0.001097,-0.000213,0.732665,0.012074,0.017065,0.421800,0.009142,0.008396,1.300249,0.004912,0.000483,0.153941,0.000585,-0.001876,0.753827,-0.000189,0.003912,0.504152,0.004179,-0.016523,1.348686,0.006029,-0.005220,0.167936,0.004566,-0.005154,0.749770,0.003778,-0.000425,0.520393,0.003538,-0.003730,1.371228,0.000285,-0.000668,0.155038,0.001240,-0.000659,0.733930,0.003067,-0.000209,0.543706,0.022547,-0.005855,1.387618,-0.000422,0.000249,0.150555,0.000056,-0.002248,0.742690,-0.008179,-0.001030,0.513217,0.008626,-0.002674,1.355560
228,9.120000,0.620152,0.810076,1,1,0.457442,0.260617,-0.936173,0.108134,0.038876,0.094350,0.999933,0.999933,0,-0.000049,-0.000028,0.012333,-0.000062,-0.000016,-0.002378,0.603805,0.648441,0.186421,0.625561,0.690211,0.264135,0.596451,0.643219,0.061222,0.625447,0.670418,0.153402,1.101094,1.182492,0.339955,1.140769,1.258664,0.481675,1.447535,1.561038,0.148581,1.517906,1.627048,0.372294,0.548368,0.412046,0,0,0,3.000000,6.000000,-0.001261,-0.000233,0.362518,-0.001192,-0.000451,-0.037516,-0.001591,0.000117,0.398108,-0.001476,-0.000251,-0.032285,-0.001130,-0.000127,0.397006,-0.001022,-0.000308,-0.032684,-0.002172,-0.000632,0.395888,-0.001456,-0.000816,-0.033358,-0.000393,0.000387,0.465384,-0.000732,0.000071,0.038716,-0.000055,0.000374,0.464845,-0.000840,0.000110,0.037745,0.000219,0.000330,0.465438,-0.001217,0.000031,0.038043,-0.002498,-0.001685,0.262360,-0.001907,-0.000709,-0.110311,0.000043,0.000280,0.354275,-0.001180,-0.000042,-0.008585,0.000308,0.000156,0.196350,0.000023,-0.000029,0.019861,0.015064,0.038485,0.421867,0.004788,0.022868,0.136627,0.000891,-0.001054,0.322099,0.000587,-0.001035,0.211620,0.021174,0.029691,0.233874,0.009100,0.012626,-0.187926,0.006703,-0.000310,0.357299,0.001791,-0.000793,0.203358,0.000070,0.000703,0.209130,0.000259,-0.003209,-0.295022,0.010009,-0.006148,0.354129,0.003980,-0.000928,0.186193,0.003079,-0.001706,0.266746,-0.000699,-0.001281,-0.253647,0.003668,-0.001167,0.314298,0.003383,-0.000499,0.159260,0.009318,-0.000872,0.275961,0.006251,-0.000663,-0.267745,0.002725,-0.000222,0.342938,0.003147,-0.000471,0.192383,-0.000608,-0.002031,0.235066,0.007571,-0.001001,-0.278151
229,9.160000,0.620012,0.810006,1,1,0.457404,0.260618,-0.904583,0.107909,0.038858,0.094521,0.999934,0.999934,0,-0.000037,0.000002,0.031590,0.000012,0.000030,0.019257,0.608860,0.647371,0.205680,0.626826,0.687792,0.283868,0.596381,0.643159,0.061213,0.625383,0.670366,0.153572,1.087882,1.156691,0.367499,1.119983,1.228914,0.507202,1.450696,1.564485,0.148900,1.521243,1.630664,0.373564,0.559675,0.411100,0,0,0,3.000000,6.000000,-0.001016,0.000042,0.836076,0.000245,0.000275,0.473558,-0.001095,0.000215,0.883514,0.000496,0.000098,0.485406,-0.000182,-0.000050,0.882724,0.000948,0.000077,0.485718,-0.000191,-0.000698,0.882971,0.001981,-0.000066,0.487083,-0.001611,0.000337,0.877663,-0.001218,-0.000050,0.412279,-0.001477,0.000958,0.878623,-0.001422,0.000584,0.413778,-0.000728,0.001552,0.879343,-0.000947,0.001222,0.413905,-0.001162,-0.000162,0.792675,0.001336,0.001523,0.530315,-0.000685,0.000241,0.786810,-0.000728,-0.000039,0.432535,-0.001387,0.000045,0.326711,-0.001695,-0.000111,0.130361,0.018775,0.066563,0.775269,0.003711,0.028078,0.353402,-0.000584,-0.000949,0.046486,-0.001475,0.000105,-0.275613,0.015681,0.062567,1.002465,-0.005493,0.032876,0.768591,0.003979,0.000057,0.084554,-0.002724,0.000367,-0.272745,0.000019,0.001960,0.677465,-0.000051,0.001257,0.468335,0.008527,-0.006111,0.042140,-0.001482,0.000037,-0.311989,0.002644,-0.000012,0.588255,-0.000435,0.001694,0.321509,0.003081,-0.000855,0.072518,-0.000587,0.000312,-0.241780,0.003911,-0.000107,0.579500,-0.005407,0.000765,0.303539,0.001661,0.000162,0.050060,-0.001064,0.000384,-0.292878,-0.003123,-0.000952,0.636581,-0.002515,0.001079,0.401515
230,9.200000,0.618189,0.809095,1,1,0.457469,0.260508,-0.881601,0.105848,0.038896,0.094743,0.999936,0.999936,0,0.000064,-0.000111,0.022982,0.000101,-0.000113,-0.008608,0.612149,0.645971,0.207879,0.628185,0.684739,0.284826,0.596407,0.643100,0.060877,0.625408,0.670324,0.153566,1.096902,1.157509,0.372495,1.125637,1.226975,0.510376,1.452723,1.566458,0.148283,1.523363,1.632768,0.374054,0.558071,0.410544,0,0,0,3.000000,6.000000,0.001111,-0.002826,0.604494,0.002127,-0.002868,-0.231582,0.000086,-0.002940,0.643036,0.001181,-0.003155,-0.240478,0.000826,-0.003922,0.642963,0.001008,-0.003872,-0.239761,0.001848,-0.005359,0.643538,0.002039,-0.004661,-0.239433,-0.000274,-0.000446,0.604498,0.001337,-0.000783,-0.273165,-0.000495,-0.000004,0.604685,0.000982,-0.000962,-0.273938,-0.000287,0.000261,0.604680,0.000441,-0.001291,-0.274663,0.001929,-0.004908,0.602402,0.003091,-0.004746,-0.190273,0.001290,-0.000651,0.546709,0.001975,-0.000892,-0.240101,0.000174,0.000092,0.434011,0.001561,0.000047,0.107300,0.011649,0.051737,0.389913,-0.007126,-0.014826,-0.385356,-0.000159,0.000229,0.249825,0.000425,0.001178,0.203339,0.011911,0.034556,0.378591,-0.003770,-0.028011,-0.623874,0.000309,-0.000186,0.262338,-0.003670,-0.000243,0.177784,0.000596,0.000542,0.290890,0.000577,-0.001418,-0.386575,0.001892,-0.002842,0.235766,-0.006635,0.003269,0.193626,0.041473,-0.001596,0.238158,0.038829,-0.001584,-0.350097,0.001460,-0.002137,0.192356,-0.001621,-0.001282,0.119838,0.012506,-0.001159,0.252475,0.008595,-0.001052,-0.327025,0.001220,-0.000761,0.250633,-0.000441,-0.000923,0.200573,0.000211,-0.000937,0.281075,0.003334,0.000015,-0.355506
231,9.240000,0.610847,0.805424,1,1,0.457623,0.260440,-0.869676,0.103194,0.039104,0.095307,0.999938,0.999938,0,0.000155,-0.000067,0.011925,0.000090,0.000043,-0.011057,0.609498,0.645880,0.199910,0.627088,0.684960,0.276853,0.596267,0.642663,0.060006,0.625254,0.669916,0.153274,1.105777,1.171784,0.362686,1.137691,1.242684,0.502279,1.453263,1.566343,0.146251,1.523912,1.632766,0.373570,0.551194,0.410295,0,0,0,3.000000,6.000000,0.003048,-0.001639,0.311716,0.001937,0.001187,-0.292778,0.001023,-0.001999,0.324254,0.000937,0.000941,-0.318782,0.002218,-0.003010,0.324422,0.001392,0.000912,-0.318541,0.003469,-0.004455,0.324827,0.001621,0.000904,-0.318711,-0.001041,0.000136,0.271687,-0.000767,0.000582,-0.332811,-0.003084,0.000248,0.272068,-0.002589,0.000252,-0.332617,-0.004610,0.000397,0.272103,-0.004323,0.000136,-0.332577,0.006332,-0.003199,0.334933,0.004403,0.001709,-0.267469,0.001360,-0.000167,0.261328,0.000070,0.000484,-0.285381,0.000158,0.000070,0.375584,-0.000016,-0.000022,-0.058427,0.004999,0.032745,0.126839,-0.006650,-0.018992,-0.263074,-0.002477,0.000155,0.537427,-0.002318,-0.000074,0.287602,0.012025,0.012416,0.255040,0.000114,-0.022140,-0.123551,0.000913,-0.002295,0.591886,0.000604,-0.002109,0.329548,0.008549,-0.001049,0.358650,0.007953,-0.001591,0.067760,0.003167,-0.008000,0.624327,0.001275,-0.005158,0.388561,0.051992,-0.008410,0.370473,0.010519,-0.006814,0.132315,0.001196,-0.005861,0.588642,-0.000264,-0.003724,0.396286,0.027921,-0.006101,0.386818,0.015415,-0.004942,0.134343,0.002077,-0.003989,0.594880,0.000857,-0.003228,0.344247,0.026906,-0.004144,0.370517,0.026695,-0.003207,0.089442
232,9.280000,0.603701,0.801850,1,1,0.457977,0.260431,-0.878200,0.100457,0.039330,0.095917,0.999942,0.999942,0,0.000354,-0.000009,-0.008524,0.000200,0.000059,-0.020449,0.608855,0.642715,0.179822,0.626835,0.679973,0.259809,0.596294,0.640965,0.057365,0.625235,0.668258,0.152207,1.119900,1.182180,0.330756,1.152972,1.250711,0.477881,1.454220,1.563161,0.139900,1.524801,1.629723,0.371197,0.543669,0.410044,0,0,0,3.000000,6.000000,0.006428,-0.000243,-0.210549,0.003380,0.001396,-0.522265,0.005184,-0.000367,-0.172557,0.004161,0.001632,-0.496811,0.006820,-0.000883,-0.172821,0.004602,0.002127,-0.497243,0.008544,-0.001463,-0.173774,0.005075,0.002992,-0.498601,0.000696,0.000736,-0.233462,0.001737,0.000600,-0.505149,0.000104,0.001599,-0.233230,0.003188,0.001351,-0.505298,-0.000012,0.002583,-0.232089,0.004598,0.002186,-0.504192,0.011672,-0.000554,-0.174868,0.005340,0.002645,-0.509801,0.006060,0.000098,-0.251345,0.004700,0.000265,-0.512673,0.000069,0.000098,-0.075386,-0.000089,0.000028,-0.450970,0.005636,0.017162,-0.352367,0.000637,-0.015583,-0.479206,-0.000045,0.000091,-0.042030,0.002432,-0.000064,-0.579457,0.000461,0.002500,-0.417113,-0.011564,-0.009916,-0.672153,-0.001273,-0.002022,-0.074163,-0.002186,0.000273,-0.666049,0.022706,-0.019233,-0.574066,0.014157,-0.018184,-0.932716,-0.001028,-0.000373,-0.077756,-0.004195,0.007627,-0.702083,0.043114,-0.016041,-0.648937,-0.008878,-0.007631,-1.019410,-0.007794,-0.003259,-0.131218,-0.008990,0.002602,-0.719860,0.053345,-0.031604,-0.637873,0.025424,-0.025503,-1.024691,-0.003724,-0.003509,-0.092529,-0.005801,0.000480,-0.687409,0.060835,-0.024484,-0.565164,0.033929,-0.020340,-0.935681
233,9.320000,0.605810,0.802905,1,1,0.458064,0.260371,-0.913888,0.100234,0.039424,0.096176,0.999943,0.999943,0,0.000087,-0.000060,-0.035689,-0.000267,-0.000051,-0.027165,0.608805,0.640806,0.170187,0.626822,0.677679,0.252466,0.596534,0.639594,0.055097,0.625481,0.666963,0.151088,1.132318,1.191837,0.316532,1.165828,1.260416,0.469562,1.455272,1.560319,0.134412,1.525889,1.627088,0.368586,0.537663,0.409912,0,0,0,3.000000,6.000000,0.001401,-0.002599,-0.951028,-0.005027,-0.002356,-0.740479,0.007101,-0.001464,-0.971627,0.001917,-0.001097,-0.799070,0.008584,-0.001172,-0.971143,0.001764,-0.000289,-0.798322,0.011460,-0.000881,-0.971915,0.002916,0.000582,-0.798141,0.001893,-0.000894,-0.969034,0.001197,-0.001630,-0.735572,0.001197,-0.001136,-0.969504,0.001093,-0.002735,-0.736274,0.000876,-0.001418,-0.969647,0.000888,-0.004001,-0.737558,0.003339,-0.001746,-0.888680,-0.008333,-0.001192,-0.713812,0.001027,-0.001246,-0.895770,-0.005033,-0.001344,-0.644425,0.001021,0.002290,-0.543949,0.000952,0.002192,-0.468563,0.004371,0.000902,-0.770439,-0.001265,-0.016260,-0.418072,-0.002696,0.001077,-0.663811,-0.002651,0.000986,-0.621781,-0.001496,-0.000508,-0.972826,-0.001957,-0.003008,-0.555713,-0.006860,0.003858,-0.814584,-0.005587,0.005880,-0.740421,0.016149,-0.026105,-1.021861,-0.006557,-0.006872,-0.447795,-0.007642,0.005779,-0.853431,-0.006614,0.006152,-0.775675,0.032294,-0.015123,-1.096015,-0.010820,0.000918,-0.447078,-0.016446,0.000452,-0.856903,-0.008652,0.003711,-0.725685,0.032817,-0.028414,-1.091991,-0.020528,0.003190,-0.454118,-0.014197,0.000575,-0.818732,-0.010473,0.004084,-0.726203,0.033695,-0.005987,-1.022579,-0.027140,0.018497,-0.457415
