frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
56,1.866667,-0.285266,0.357367,1,-1,0.681153,0.641080,-1.186195,0.147339,0.048683,0.107591,0.997076,0.997076,0,0.000822,0.002914,-0.050114,0.002681,-0.000930,-0.025608,0.674028,0.565263,1.221187,0.892994,0.388198,1.214266,0.100313,0.142126,0.135683,0.159344,0.196206,0.330210,1.073686,0.900430,1.945276,1.422484,0.618376,1.934252,0.221696,0.314106,0.299866,0.352158,0.433625,0.729778,0.627770,0.452479,0,0,2,9.345922,13.678406,0.034683,0.053093,-2.291808,0.088331,0.023156,-0.121329,0.051454,0.044780,-1.177561,0.045160,0.020249,0.162581,0.055790,0.040480,-1.177368,0.033453,0.020846,0.160715,0.060450,0.037492,-1.174961,0.027711,0.023575,0.166537,0.018622,0.074108,-1.094180,0.049362,0.031105,0.199428,0.009046,0.094991,-1.098204,0.046407,0.048439,0.196048,-0.009046,0.117694,-1.099509,0.033966,0.068636,0.195944,0.039507,0.058011,-1.677139,0.091792,-0.052317,-1.309741,0.009803,0.116819,-1.329668,0.069128,-0.003537,-0.226719,0.051781,0.086921,1.932164,0.411342,0.151793,0.772984,-0.101605,0.096052,-1.441298,0.484418,0.093740,-1.327626,0.488328,-0.354960,4.848306,0.115476,-0.314863,6.485922,-0.135304,0.090353,-4.502281,0.082555,0.411100,-2.424746,-0.392774,-0.359353,8.368664,-1.168726,0.290605,12.925821,-0.016284,0.051582,-6.229334,0.073457,0.073546,-1.556797,-0.141730,-1.404591,9.175097,-0.869217,-0.858406,14.383402,-0.019103,0.021347,-6.955912,0.370123,0.135981,-1.853034,-0.160067,-0.066773,8.748901,-0.364001,0.031995,14.176270,0.031739,0.042191,-6.696575,0.118871,0.457980,-1.134714,-0.199433,-0.900747,8.153765,-0.508132,-0.025653,13.006941,0.217980,0.188652,-6.211216,0.594861,0.324318,-1.409590
57,1.900000,-0.256383,0.371809,1,-1,0.681811,0.647684,-1.314612,0.109643,0.048910,0.108202,0.996145,0.996145,0,0.000658,0.006604,-0.128416,-0.000163,0.003690,-0.078303,1.045800,0.473947,1.495577,1.273024,0.302062,1.464409,0.153075,0.139828,0.156304,0.214538,0.192749,0.306613,1.592859,0.721869,2.277915,1.938943,0.460071,2.230443,0.338643,0.309337,0.345787,0.474614,0.426411,0.678309,0.656555,0.452026,0,0,0,9.345922,13.678406,0.034366,0.162322,-4.096692,-0.000317,0.109229,-1.804884,0.075009,0.127702,-3.765807,0.023555,0.082922,-2.588246,0.071695,0.123560,-3.768425,0.015905,0.083080,-2.591057,0.069616,0.119228,-3.769180,0.009166,0.081736,-2.594219,0.061054,0.160350,-3.370324,0.042432,0.086242,-2.276144,0.061226,0.185024,-3.371361,0.052180,0.090033,-2.273157,0.067363,0.222521,-3.375299,0.076409,0.104827,-2.275790,0.025288,0.176318,-4.466511,-0.014219,0.118307,-2.789372,0.014226,0.219970,-3.238467,0.004423,0.103151,-1.908799,0.011407,0.243718,-0.591518,-0.040374,0.156797,-2.523682,0.031694,0.152689,-1.822055,0.133299,0.056637,-0.380757,0.044273,0.012901,3.178848,-0.444055,0.367861,-1.669458,-0.464391,0.012367,-1.186749,-0.329087,-0.077986,3.315532,-0.911779,1.228375,6.844954,-0.519005,1.587728,-1.523710,-0.000213,0.114085,-1.058421,0.016071,0.062503,5.170913,-0.686148,0.795990,7.511371,-0.544418,2.200581,-1.663726,-0.012991,-0.008390,-1.061264,0.006112,-0.029737,5.894648,-0.459065,1.748040,7.187941,-0.298998,1.814813,-1.560960,-0.030309,-0.126413,-1.024883,-0.062048,-0.168604,5.671692,-0.386201,0.995885,6.852759,-0.186768,1.896632,-1.301006,0.037519,-0.027158,-0.976903,-0.180461,-0.215810,5.234313
58,1.933333,-0.266317,0.366842,1,-1,0.685074,0.649379,-1.226486,0.113168,0.050063,0.111094,0.995602,0.995602,0,0.003263,0.001694,0.088126,0.002604,-0.004910,0.216542,0.909422,0.482249,1.368057,1.123246,0.320800,1.345141,0.112206,0.143558,0.119139,0.176985,0.196411,0.306004,1.417963,0.751919,2.133063,1.751356,0.500189,2.097332,0.248992,0.318564,0.264377,0.392742,0.435850,0.679043,0.641358,0.450640,0,0,0,9.345922,13.678406,0.121452,0.040743,3.049879,0.087086,-0.121579,7.146571,0.125585,0.031779,2.865461,0.050576,-0.095923,6.631268,0.123017,0.027378,2.868104,0.051322,-0.096182,6.636529,0.120016,0.024675,2.869753,0.050400,-0.094553,6.638933,0.098743,0.045317,2.659682,0.037689,-0.115033,6.030006,0.084733,0.053415,2.651939,0.023507,-0.131609,6.023300,0.076271,0.064500,2.646650,0.008908,-0.158021,6.021949,0.115074,0.052659,2.694190,0.089786,-0.123659,7.160701,0.080672,0.048990,2.593310,0.066446,-0.170980,5.831777,-0.077895,-0.075846,0.910335,-0.089302,-0.319564,1.501853,-0.043902,0.030271,1.504680,-0.075596,-0.122418,3.326735,0.236694,-0.404259,-1.693449,0.192421,-0.417160,-4.872297,-0.910742,-0.309201,2.124935,-0.446351,-0.321568,3.311684,0.068119,-0.780650,-1.936212,0.979898,-2.009025,-8.781166,-0.057757,-0.063772,1.726159,-0.057544,-0.177857,2.784580,-0.066939,-0.191197,-2.210537,0.619209,-0.987187,-9.721908,-0.077230,-0.177315,0.332140,-0.064239,-0.168925,1.393404,-0.434266,-1.322617,-1.318163,0.024799,-3.070657,-8.506104,-0.041680,-0.016803,2.417675,-0.011371,0.109610,3.442558,-0.026897,-0.797576,-1.611541,0.359304,-1.793461,-8.464300,-0.006133,-0.086020,0.500053,-0.043652,-0.058862,1.476956
59,1.966667,-0.257664,0.371168,1,-1,0.683645,0.651323,-1.060252,0.107273,0.050236,0.113806,0.995456,0.995456,0,-0.001428,0.001944,0.166234,-0.004691,0.000250,0.078109,0.825021,0.473646,1.273611,1.014861,0.334075,1.278574,0.108002,0.149930,0.127515,0.172322,0.200675,0.308206,1.314350,0.754570,2.029003,1.616786,0.532218,2.036910,0.244670,0.339656,0.288875,0.390382,0.454614,0.698216,0.627703,0.441418,0,0,0,9.345922,13.678406,-0.059624,0.065054,5.723215,-0.181076,0.024311,2.673336,-0.053122,0.023963,5.423849,-0.178707,-0.007816,2.558388,-0.046125,0.019659,5.420798,-0.169142,-0.007719,2.552694,-0.042223,0.016049,5.422325,-0.162239,-0.008626,2.552572,-0.056194,0.018754,5.625783,-0.154937,-0.026563,2.966101,-0.052657,0.009057,5.632567,-0.137390,-0.044358,2.980628,-0.048387,0.000599,5.638876,-0.124658,-0.063901,2.992226,-0.042084,0.077743,4.886416,-0.157158,0.025084,2.192226,-0.043616,0.038919,5.087686,-0.124288,-0.010071,2.494376,-0.340149,0.042470,1.981955,-0.262254,0.118316,1.071620,-0.058849,-0.012544,2.284495,-0.014947,-0.042815,0.779815,-0.894431,0.109382,2.898391,-1.131125,0.513641,4.591840,0.127401,0.022307,1.639177,1.038143,0.331508,-0.485758,0.021418,-0.006133,3.245267,-0.046701,0.774517,5.181479,-0.061561,0.098637,5.315284,-0.003804,0.162409,3.589125,-0.178844,-1.080887,3.234567,-0.111905,-0.889690,5.445104,-0.084674,0.008025,7.054485,-0.007444,0.185340,6.722345,0.017459,-0.054395,2.450495,0.451725,1.268222,3.768658,-0.274909,-0.056089,5.319951,-0.233229,-0.039286,2.902276,-0.047418,-0.407349,2.924227,-0.020521,0.390227,4.535768,-0.027232,0.188892,6.197505,-0.021099,0.274912,5.697452
60,2.000000,-0.249377,0.375312,1,-1,0.683113,0.652629,-1.030536,0.103120,0.051023,0.116855,0.995326,0.995326,0,-0.000533,0.001306,0.029715,0.000896,-0.000639,-0.136519,0.892235,0.328485,1.179766,1.077517,0.233773,1.187892,0.143695,0.155747,0.153001,0.205391,0.205174,0.304141,1.506643,0.554686,1.992173,1.819514,0.394753,2.005895,0.329097,0.356698,0.350411,0.470395,0.469899,0.696557,0.592201,0.436634,0,0,0,9.345922,13.678406,-0.042905,0.080969,1.042321,0.016719,0.015915,-4.680894,-0.038431,0.045109,0.828198,0.014691,0.021146,-4.595651,-0.031271,0.047159,0.826421,0.014854,0.027500,-4.594377,-0.022343,0.049671,0.826085,0.019880,0.033622,-4.596240,-0.041136,0.018967,0.952563,0.015058,0.000213,-4.673220,-0.038234,0.004916,0.957652,0.014423,-0.004141,-4.674915,-0.029742,-0.009173,0.961983,0.018645,-0.009772,-4.676893,-0.005524,0.051538,0.813891,0.036560,-0.026205,-4.072525,-0.026436,0.026774,0.969003,0.017180,-0.012145,-4.118683,-0.135373,0.035321,-0.289255,0.204776,-0.007149,-2.271210,0.011194,0.000497,1.097006,0.070043,0.013041,-1.187489,-0.637583,0.237603,1.398101,0.256848,0.128221,-1.500290,0.324017,0.720023,4.176393,0.196616,0.697716,2.537216,-0.097749,-0.006316,2.844328,-0.119167,-0.000183,-0.400939,-0.001272,0.186646,5.621535,0.060289,0.088009,0.306251,-0.179552,-0.537030,3.147756,-0.000708,0.543857,-0.086811,-0.008828,0.076039,6.301442,0.075846,0.068014,-0.753043,0.026318,1.163340,2.771435,0.008859,1.217735,0.320940,-0.174412,0.121443,5.693672,0.100497,0.177532,0.373721,-0.040548,0.916954,2.749526,0.006870,1.324303,-0.174701,-0.043166,0.476575,5.823612,-0.015934,0.287683,-0.373893
61,2.033333,-0.244067,0.377967,1,-1,0.682530,0.653585,-0.945956,0.114576,0.051443,0.119719,0.995160,0.995160,0,-0.000583,0.000956,0.084580,-0.000050,-0.000349,0.054865,0.791712,0.423783,1.178360,0.968840,0.311914,1.030637,0.131429,0.163338,0.124471,0.193233,0.218705,0.298940,1.263373,0.676251,1.880366,1.546025,0.497736,1.644636,0.305861,0.380119,0.289668,0.449690,0.508970,0.695692,0.626665,0.429701,0,0,0,9.345922,13.678406,-0.027237,0.028589,2.793177,0.015668,-0.052380,1.750856,-0.028701,0.010913,2.898488,0.009730,-0.034196,2.070290,-0.027273,0.016490,2.896696,0.003998,-0.030669,2.070275,-0.021163,0.024113,2.894053,0.001180,-0.025558,2.067968,-0.011639,0.000249,2.612929,0.029497,-0.018718,1.660366,-0.009983,-0.003871,2.608752,0.028251,-0.008787,1.651100,-0.016242,-0.008209,2.608820,0.013500,0.000964,1.646837,-0.010954,0.027151,2.728878,-0.005430,-0.024387,1.914987,-0.024031,0.030230,2.345937,0.002405,0.003456,1.376934,-0.220883,0.415324,2.284501,-0.085510,0.380003,2.573756,0.052917,-0.213257,0.602165,0.041723,-0.213754,-0.494841,-0.274837,0.937112,-1.624657,0.362746,0.699509,-3.022758,0.068039,0.755906,-0.220689,-0.255978,0.035883,-4.397082,-0.099640,-0.003623,-5.308568,-0.001891,0.002693,-8.152896,0.047591,0.076597,-0.449531,0.048863,-0.110049,-6.071066,0.205028,-0.142363,-4.897105,0.384580,0.394667,-8.044861,0.010514,0.061846,-0.713943,0.019342,-0.014193,-7.015385,0.011698,-0.342919,-0.458386,-0.014620,-1.506259,-3.229821,0.137511,1.042262,-0.517348,0.311923,0.920819,-6.211020,-0.041737,-0.644996,-4.345039,-0.001189,-1.561950,-7.094565,-0.010191,0.323709,-0.331460,0.032975,-0.152866,-6.155072
62,2.066667,-0.205890,0.397055,1,-1,0.676684,0.655048,-0.932824,0.089991,0.053484,0.119914,0.995273,0.995273,0,-0.005845,0.001463,0.013132,-0.005262,0.000506,-0.071449,0.642754,0.472181,1.085432,0.833288,0.340016,1.047569,0.089470,0.165521,0.120564,0.152156,0.219782,0.295368,1.125372,0.826722,1.900439,1.458971,0.595321,1.834146,0.200599,0.371110,0.270314,0.341144,0.492766,0.662236,0.571148,0.446017,0,0,0,9.345922,13.678406,-0.262349,0.000333,-0.030073,-0.235112,-0.028256,-2.823250,-0.179207,-0.009170,-0.341206,-0.150506,-0.020083,-3.239694,-0.152155,-0.007342,-0.341699,-0.124882,-0.023832,-3.238395,-0.131691,-0.005452,-0.340548,-0.110528,-0.029565,-3.234601,-0.247076,-0.005425,0.312921,-0.235437,-0.005674,-2.300008,-0.294998,-0.001264,0.318496,-0.285015,0.002607,-2.290256,-0.387027,0.004141,0.320116,-0.370785,0.012350,-2.288704,-0.141905,0.016853,-0.056130,-0.130951,-0.010298,-2.785008,-0.208789,0.070896,0.844007,-0.184758,0.040666,-1.501930,0.669957,-0.175588,-0.185703,0.890840,-0.590912,-2.470204,0.154165,0.017298,2.795740,0.101248,0.230555,2.193575,0.442759,-0.122309,-0.176180,0.717596,-1.059421,1.448477,0.528431,0.502068,1.241133,0.460392,-0.253838,1.461822,0.041247,-0.350223,0.095181,0.140887,-0.346600,5.403749,0.106002,0.094233,-0.466887,0.058411,0.017636,-0.017356,-0.090487,-0.744197,-0.616741,-0.295515,-0.601834,4.280364,-0.415623,0.005790,-0.538473,-0.426137,-0.056056,0.175470,0.016193,-1.208480,-3.932987,0.004495,-0.865561,-3.474601,-0.203567,0.130731,-1.141402,-0.341078,-0.911531,-0.624054,0.003387,-1.140549,-0.583848,0.045124,-0.495553,3.761191,-0.208322,-0.015689,-0.570824,-0.198131,-0.339398,-0.239364
63,2.100000,-0.217657,0.391172,1,-1,0.676416,0.655193,-0.895714,0.095797,0.053005,0.118103,0.995358,0.995358,0,-0.000268,0.000145,0.037110,0.005577,-0.001317,0.023979,0.589259,0.609235,1.176236,0.775687,0.464359,1.158128,0.075184,0.168301,0.121251,0.138869,0.223900,0.297346,0.985109,1.018504,1.966403,1.296774,0.776305,1.936130,0.167520,0.374995,0.270164,0.309419,0.498878,0.662524,0.598167,0.448807,0,0,0,9.345922,13.678406,-0.007653,-0.018954,1.235415,0.254696,-0.019287,1.265488,-0.012980,-0.010391,1.359075,0.166227,-0.001221,1.700281,-0.010727,-0.009845,1.359100,0.141428,-0.002503,1.700799,-0.008617,-0.009064,1.360896,0.123074,-0.003612,1.701444,-0.022969,0.003372,1.205893,0.224107,0.008797,0.892972,-0.037347,0.018400,1.206032,0.257651,0.019664,0.887536,-0.064511,0.037698,1.204458,0.322516,0.033557,0.884342,-0.013958,-0.014395,1.224659,0.127947,-0.031248,1.280789,-0.002176,0.023110,1.001977,0.206613,-0.047786,0.157970,0.106578,-0.021456,1.304190,-0.563379,0.154132,1.489893,0.014543,0.052639,0.143750,-0.139622,0.035341,-2.651990,0.185940,-0.085795,1.023221,-0.256819,0.036514,1.199401,-0.018266,-0.056936,-0.599928,-0.546697,-0.559004,-1.841061,0.027918,-0.087100,0.274568,-0.013329,0.263123,0.179387,-0.039101,0.030069,-3.152643,-0.145103,-0.064164,-2.685756,-0.124290,-0.292464,0.095566,-0.033803,0.451733,0.712307,-0.258628,0.015761,-3.656505,0.156995,0.009971,-3.118032,0.002536,-0.442902,-0.448280,-0.013657,0.765578,3.484707,-0.002975,0.184858,-3.185946,0.200592,0.054127,-2.044544,-0.012876,-0.341978,0.133322,-0.016263,0.798571,0.717170,-0.038130,0.082194,-3.235681,0.170192,0.097883,-2.664857
64,2.133333,-0.199466,0.400267,1,0,0.674179,0.654813,-0.978422,0.059681,0.056304,0.121317,0.994865,0.994865,0,-0.002237,-0.000379,-0.082708,-0.001968,-0.000524,-0.119819,0.401329,0.579335,0.954551,0.616169,0.413652,0.948190,0.074125,0.175480,0.123377,0.136619,0.227137,0.302894,0.758581,1.095042,1.804264,1.164664,0.781873,1.792240,0.159715,0.378102,0.265837,0.294368,0.489406,0.652638,0.529053,0.464108,0,0,0,9.345922,13.678406,-0.158681,-0.009887,-3.312106,-0.151028,0.009067,-4.547521,-0.112438,-0.008025,-3.683317,-0.099458,0.002366,-5.042392,-0.071701,-0.006993,-3.686163,-0.060974,0.002852,-5.045263,-0.038627,-0.006051,-3.686292,-0.030010,0.003013,-5.047188,-0.201223,-0.008567,-2.544422,-0.178254,-0.011939,-3.750315,-0.225163,-0.001688,-2.536751,-0.187816,-0.020088,-3.742783,-0.251162,0.010330,-2.532642,-0.186651,-0.027368,-3.737100,-0.017340,-0.015178,-3.381327,-0.003382,-0.000783,-4.605986,-0.116839,-0.007550,-1.581180,-0.114663,-0.030660,-2.583157,0.480532,-0.030454,-4.571206,0.373954,-0.008998,-5.875396,0.002308,0.151627,-0.327015,-0.012235,0.098988,-0.470765,0.261290,0.034912,-6.969911,0.075350,0.120707,-7.993132,-0.147872,-0.012916,0.875709,-0.129606,0.044020,1.475637,0.023219,-0.014234,-8.012654,-0.004699,0.072866,-8.287222,-0.146012,0.031530,-1.388751,-0.106911,0.001461,1.763892,-0.069040,0.071726,-8.603985,0.055250,0.364190,-8.699551,-0.216091,-0.000315,-1.478362,0.042537,-0.016076,2.178143,-0.314845,-0.152140,-8.181802,-0.317381,0.290762,-7.733522,-0.376334,-0.128469,-1.479027,-0.373359,-0.313327,1.706919,-0.332270,0.051305,-7.836262,-0.319394,0.393283,-7.969584,-0.414003,-0.054227,-1.514139,-0.375873,-0.136421,1.721542
65,2.166667,-0.151636,0.424182,1,0,0.669231,0.654036,-1.180187,0.067186,0.057822,0.121918,0.994670,0.994670,0,-0.004948,-0.000777,-0.201765,-0.002711,-0.000398,-0.119056,0.426040,0.553903,0.948626,0.655746,0.377055,0.926074,0.092151,0.169779,0.101340,0.155048,0.220243,0.296441,0.853288,1.109377,1.899940,1.313350,0.755178,1.854773,0.194301,0.357978,0.213676,0.326919,0.464381,0.625045,0.499292,0.474271,0,0,0,9.345922,13.678406,-0.187692,-0.086448,-6.496614,-0.029011,-0.076561,-3.184508,-0.136340,-0.004159,-5.887055,-0.023902,0.003866,-2.203738,-0.107026,-0.002970,-5.882428,-0.035325,0.004023,-2.196265,-0.073657,-0.006044,-5.881205,-0.035030,0.000007,-2.194913,-0.161392,-0.003240,-6.097795,0.039831,0.005327,-3.553373,-0.145589,-0.006359,-6.102476,0.079574,-0.004671,-3.565725,-0.122522,-0.007946,-6.107651,0.128640,-0.018276,-3.575009,-0.125847,-0.019151,-5.836591,-0.108507,-0.003973,-2.455264,-0.171023,-0.027491,-6.269270,-0.054184,-0.019941,-4.688090,0.313965,-0.025134,-3.227009,-0.166567,0.005320,1.344197,0.002723,0.038463,-0.290165,0.000415,-0.113164,0.036850,0.836164,-0.506963,-5.352502,0.574874,-0.541875,1.617409,-0.050634,-0.020120,-2.343875,0.097238,-0.007204,-3.219584,-0.330831,-0.527009,-5.746527,-0.354050,-0.512775,2.266127,-0.148990,-0.148072,-5.111636,-0.002978,-0.179602,-3.722885,-0.708032,-0.421028,-6.069367,-0.638992,-0.492754,2.534618,-0.088402,-0.288960,-5.416099,0.127689,-0.288645,-3.937737,-0.739084,0.250758,-5.407029,-0.424239,0.402898,2.774773,-0.099295,-0.313441,-5.306607,0.277039,-0.184972,-3.827580,-0.203354,-0.093039,-5.516730,0.128916,-0.144344,2.319532,-0.182754,-0.408368,-5.096412,0.231249,-0.354141,-3.582273
66,2.200000,-0.150860,0.424570,1,0,0.667199,0.656996,-1.107395,0.068990,0.058605,0.123631,0.994166,0.994166,0,-0.002032,0.002960,0.072793,0.002915,0.003738,0.274557,0.438480,0.562567,0.973235,0.656215,0.394769,0.973630,0.079255,0.170384,0.106392,0.141885,0.221594,0.296566,0.873965,1.121292,1.939823,1.307950,0.786842,1.940611,0.167194,0.359439,0.224442,0.299318,0.467470,0.625631,0.501713,0.474027,0,0,0,9.345922,13.678406,-0.074841,0.087168,2.536619,0.112851,0.173616,9.033233,-0.080055,0.052668,1.946565,0.056285,0.056827,7.833620,-0.075710,0.046427,1.941512,0.031316,0.049397,7.823940,-0.066758,0.039958,1.940074,0.006899,0.046002,7.821279,-0.077269,0.078603,2.064296,0.084123,0.081843,8.162091,-0.072185,0.086938,2.062658,0.073404,0.093297,8.165134,-0.070183,0.089695,2.063488,0.052339,0.097641,8.171139,-0.049101,0.086532,2.216631,0.076746,0.105683,8.053222,-0.072838,0.091084,2.150917,0.098185,0.118575,8.420187,0.014806,-0.221388,0.226623,-0.299159,-0.196254,3.453632,0.012183,-0.088379,-0.021908,0.009460,-0.126842,0.268257,0.115410,-0.332689,1.911973,-0.720754,0.174274,7.264475,0.171239,0.033020,1.265849,0.221873,0.053140,3.609724,0.029125,-0.024415,2.066445,0.359956,0.502594,7.812972,0.025082,0.010212,0.565892,0.174072,0.158284,5.677528,0.026445,0.013953,1.948078,0.734477,0.434981,8.017445,0.029799,0.854774,0.999227,0.118201,1.143734,6.415326,0.128208,-0.251650,2.642838,0.867292,-0.502408,8.049867,-0.006385,0.245336,1.916699,0.092910,0.558777,7.223306,-0.018577,-0.176180,2.296057,0.184777,-0.083141,7.812787,0.008194,0.184860,1.303757,0.190948,0.593228,6.400169
67,2.233333,-0.112721,0.443639,1,0,0.661660,0.659110,-1.166797,0.072615,0.060469,0.126203,0.993811,0.993811,0,-0.005539,0.002113,-0.059402,-0.003507,-0.000847,-0.132194,0.500413,0.376732,0.845274,0.713168,0.247347,0.963763,0.068655,0.155650,0.104776,0.131998,0.205333,0.305173,1.004005,0.755858,1.695919,1.430868,0.496266,1.933650,0.143287,0.324851,0.218674,0.275487,0.428543,0.636914,0.498416,0.479143,0,0,0,9.345922,13.678406,-0.143822,0.060470,-1.653968,-0.068981,-0.026698,-4.190587,-0.093620,0.045387,-1.410928,-0.013565,-0.007281,-3.357493,-0.086659,0.046254,-1.403536,-0.010949,-0.000173,-3.345048,-0.080661,0.047947,-1.402828,-0.013903,0.007989,-3.342902,-0.104204,0.051894,-1.570773,-0.026935,-0.026709,-3.635069,-0.099381,0.056434,-1.573584,-0.027196,-0.030504,-3.636242,-0.080482,0.062755,-1.575551,-0.010299,-0.026940,-3.639039,-0.138649,0.071890,-1.725050,-0.089548,-0.014642,-3.941681,-0.193748,0.054908,-1.839087,-0.120910,-0.036176,-3.990004,0.111705,0.067483,-0.866367,0.096899,0.288871,-1.092990,-0.030914,-0.082551,-0.053426,-0.043097,0.005828,-0.031518,1.209832,-0.043255,-0.727061,1.094422,0.289434,-2.639034,-0.788637,-0.734982,-0.044428,-0.959876,-0.768002,-1.310277,0.260970,-0.165845,2.527936,0.231845,-0.141430,0.461491,0.003902,-0.263552,2.923747,-0.021180,-0.273764,2.357855,0.196946,-0.086678,2.914585,0.170501,-0.100631,0.966507,0.015264,-0.293035,3.528489,-0.014535,-1.147809,2.529262,0.059282,-0.166272,0.150644,-0.068926,0.085378,-2.492194,0.088640,-0.445086,4.010038,0.095025,-0.690422,2.093339,0.020626,-0.038917,2.170556,0.039203,0.137263,-0.125501,-0.002162,-0.223732,3.013870,-0.010356,-0.408592,1.710113
68,2.266667,-0.129177,0.435411,1,0,0.660747,0.659425,-1.213268,0.081963,0.060754,0.127200,0.992379,0.992379,0,-0.000913,0.000315,-0.046471,0.004626,-0.001798,0.012931,0.541737,0.325128,0.830830,0.745426,0.223453,0.872627,0.064582,0.154540,0.106892,0.128549,0.204673,0.303991,1.029334,0.617764,1.578630,1.416356,0.424574,1.658046,0.135215,0.323560,0.223798,0.269141,0.428522,0.636464,0.526298,0.477625,0,0,0,9.345922,13.678406,-0.026969,-0.006427,-1.130698,0.116853,-0.066897,0.523270,-0.045344,-0.007010,-1.190307,0.048276,-0.052397,0.220621,-0.052696,-0.006291,-1.191055,0.033963,-0.052545,0.212481,-0.056564,-0.005323,-1.188347,0.024097,-0.053270,0.214481,-0.038992,-0.002005,-1.523573,0.065212,-0.053899,0.047200,-0.050118,0.004440,-1.527790,0.049263,-0.051994,0.045794,-0.055541,0.012050,-1.526388,0.024941,-0.050705,0.049163,-0.022658,0.001189,-1.171929,0.115991,-0.070701,0.553121,-0.032102,0.017701,-1.616303,0.161646,-0.037207,0.222784,-0.039618,-0.065024,-0.947484,-0.151323,-0.132507,-0.081117,0.003436,-0.031779,-3.461183,0.034350,0.050772,-3.407757,-0.173147,-0.256373,-0.849348,-1.382979,-0.213118,-0.122287,0.037220,0.003710,-1.049284,0.825857,0.738692,-1.004856,-0.037152,0.014089,-1.899081,-0.298122,0.179934,-4.427017,-0.001937,0.029057,0.987082,-0.005839,0.292609,-1.936665,0.042161,-0.003186,-1.792474,-0.154785,0.083492,-4.707059,0.023923,-0.005191,1.014086,0.008659,0.287844,-2.514403,0.068920,-0.072632,-0.128344,0.009638,0.093640,-0.278988,0.008470,0.009193,0.316569,-0.080170,0.454279,-3.693469,0.017436,-0.044476,-1.788540,-0.003190,-0.005559,-3.959096,0.005879,0.104756,0.687039,0.008041,0.328488,-2.326831
