frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
164,5.466667,-0.366523,0.316738,1,-1,0.399176,0.480862,-0.279712,0.048940,0.048921,0.187587,0.999518,0.999518,0,-0.000182,-0.002153,-0.064163,0.000120,0.003061,-0.061796,0.217862,0.441089,0.223377,0.144992,0.363530,0.221789,0.067555,0.125965,0.058439,0.076858,0.132451,0.061810,0.772120,1.563255,0.791665,0.513862,1.288378,0.786037,0.259040,0.483013,0.224086,0.294711,0.507884,0.237011,0.282161,0.260790,0,1,5,3.000000,6.000000,0.023075,-0.036535,-2.375367,-0.034890,0.082926,-2.297008,0.048797,0.000319,-1.968780,0.004457,0.011088,-1.933462,0.048010,0.009553,-1.965510,0.027614,0.009651,-1.932271,0.040331,0.023963,-1.957013,0.031728,0.020328,-1.926356,0.029140,-0.020303,-2.025123,-0.066003,0.081254,-1.972958,0.024189,-0.029162,-2.024063,-0.052720,0.093853,-1.972935,0.016218,-0.040045,-2.020822,-0.039346,0.094775,-1.971242,-0.012446,-0.045724,-1.885780,0.014867,0.061501,-1.815031,0.001551,-0.083461,-1.963986,-0.007668,0.122188,-1.892717,-0.073607,-0.127627,-0.148261,-0.069122,-0.126608,-0.492053,-0.074717,0.016571,-1.435407,-0.031085,-0.101393,-2.569364,-0.005313,-0.994341,-3.770460,0.070329,0.964852,-2.088189,0.005583,-0.029937,-1.638607,0.012904,-0.017626,-2.730786,0.025131,-0.671146,-7.613957,2.293454,1.021521,-7.990545,0.407502,-0.014622,-2.056519,0.195933,0.086270,-5.547074,0.195975,-0.747576,-8.418024,2.977421,1.115018,-8.710447,0.724310,0.047957,-2.047545,0.433406,0.143934,-5.434966,0.159626,-0.676575,-9.084458,2.942303,0.916600,-8.956993,0.873229,0.236031,-2.412277,0.583283,0.237494,-5.919469,0.065372,-0.638720,-8.018047,2.607252,0.803354,-7.937169,0.686316,0.124472,-2.162765,0.418881,0.139183,-5.682199
165,5.500000,-0.428504,0.285748,1,-1,0.402583,0.477745,-0.311482,0.045882,0.045496,0.174720,0.999548,0.999548,0,0.003408,-0.003118,-0.031770,0.003589,-0.000965,0.032393,0.354310,0.503057,0.198480,0.290050,0.421677,0.261433,0.191806,0.129712,0.063217,0.198906,0.135693,0.137560,1.220074,1.732284,0.683468,0.998792,1.452052,0.900248,0.736597,0.498136,0.242772,0.763862,0.521103,0.528273,0.290401,0.260395,0,1,4,3.000000,6.000000,0.191519,-0.141541,-1.031688,0.168444,-0.105006,1.343679,0.137480,-0.044677,-1.013834,0.088683,-0.044996,0.954946,0.120334,-0.017552,-1.015527,0.072324,-0.027105,0.949983,0.096357,-0.005931,-1.017941,0.056026,-0.029894,0.939072,0.170227,-0.139056,-1.081543,0.141087,-0.118753,0.943580,0.150925,-0.151038,-1.080177,0.126736,-0.121876,0.943886,0.134409,-0.165330,-1.078398,0.118191,-0.125285,0.942424,0.053290,-0.072372,-0.884756,0.065736,-0.026648,1.001024,0.151139,-0.114680,-1.021484,0.149588,-0.031219,0.942502,-0.055709,0.171602,-0.388108,0.017898,0.299229,-0.239847,-0.049574,-0.005547,-1.013254,0.025143,-0.022118,0.422153,-0.885685,1.662177,0.705739,-0.880372,2.656518,4.476199,-0.020434,-0.007185,-1.587175,-0.026017,0.022752,0.051432,2.300906,0.631147,-2.697161,2.275775,1.302293,4.916796,0.082426,0.114657,-2.976562,-0.325076,0.129279,-0.920043,3.553214,0.541264,-2.925480,3.357239,1.288840,5.492544,0.285346,0.276085,-2.938501,-0.438964,0.228128,-0.890956,3.802661,0.549705,-3.676489,3.643035,1.226280,5.407969,0.219380,0.211160,-2.852890,-0.653849,-0.024871,-0.440613,3.075162,0.388784,-3.085689,3.009790,1.027504,4.932358,0.246404,0.165092,-2.891234,-0.439912,0.040620,-0.728469
166,5.533333,-0.511709,0.244146,1,-1,0.405392,0.477330,-0.316802,0.044071,0.043099,0.166247,0.999556,0.999556,0,0.002809,-0.000415,-0.005320,-0.000599,0.002703,0.026450,0.288157,0.532929,0.335274,0.246248,0.452614,0.396657,0.216690,0.136349,0.081390,0.222891,0.141509,0.172293,0.988742,1.828619,1.150412,0.844940,1.553035,1.361033,0.835838,0.525936,0.313947,0.859754,0.545839,0.664584,0.291438,0.259249,0,1,4,3.000000,6.000000,0.168584,-0.063270,-0.113711,-0.022935,0.078271,0.917977,0.089691,-0.037487,-0.092634,-0.047789,0.007190,0.921200,0.069253,-0.017587,-0.093065,-0.051081,-0.000035,0.922462,0.048278,-0.008705,-0.094411,-0.048079,-0.002774,0.923530,0.144464,-0.103092,-0.155967,-0.025763,0.035964,0.925576,0.134605,-0.112784,-0.156708,-0.016320,0.038254,0.923469,0.115465,-0.118943,-0.157719,-0.018944,0.046387,0.920679,0.049197,-0.003164,-0.110612,-0.004093,0.069208,0.774144,0.119357,-0.021731,-0.208582,-0.031782,0.092949,0.812902,-0.036435,0.124626,-0.049068,0.019274,-0.046976,0.339040,-0.003438,0.028294,-0.186550,0.046136,0.033841,0.826704,-0.212059,0.540817,1.129984,0.673626,-1.121360,0.424245,-0.008682,-0.019210,-0.632257,0.011752,-0.012025,0.954918,1.209923,0.933453,2.734496,-1.090983,0.302306,5.431657,0.283713,0.314988,-1.314543,0.201287,0.200331,1.662019,1.289274,0.703225,3.079786,-2.263940,0.161961,6.005266,0.266676,0.273315,-1.222554,-0.018670,-0.002770,1.715947,0.781217,0.420319,3.079090,-3.021444,-0.129386,6.755579,0.271674,0.217343,-1.033974,0.052294,0.006183,1.818916,1.007717,0.327453,2.803984,-2.067445,-0.061331,5.889673,0.268512,0.287039,-1.248212,0.022108,0.121947,1.643022
167,5.566667,-0.533978,0.233011,1,-1,0.407551,0.475957,-0.372858,0.044684,0.043861,0.170616,0.999521,0.999521,0,0.002159,-0.001373,-0.056056,-0.000650,-0.000959,-0.050736,0.269911,0.487054,0.416893,0.273312,0.402634,0.466706,0.262213,0.148055,0.117467,0.271842,0.154777,0.212586,0.926819,1.672441,1.431522,0.938497,1.382560,1.602572,1.019984,0.575920,0.456938,1.057443,0.602070,0.826941,0.291223,0.257075,0,0,2,3.000000,6.000000,0.053523,-0.076516,-1.892920,-0.115061,-0.013246,-1.779209,0.033396,-0.073443,-1.886092,-0.056295,-0.035956,-1.793458,0.038746,-0.066725,-1.892423,-0.030507,-0.049138,-1.799358,0.041247,-0.064740,-1.895381,-0.007031,-0.056035,-1.800970,0.010839,-0.061946,-1.866257,-0.133625,0.041146,-1.710290,0.011151,-0.050552,-1.868283,-0.123454,0.062232,-1.711575,0.012541,-0.041718,-1.868050,-0.102924,0.077225,-1.710331,0.075811,-0.044942,-1.691717,0.026614,-0.041778,-1.581105,0.053701,-0.037456,-1.671683,-0.065656,-0.015725,-1.463101,-0.056974,-0.069149,-1.189283,-0.020539,-0.193775,-1.140215,0.008706,-0.029195,-1.300102,0.012144,-0.057489,-1.113552,-0.072049,0.614864,2.421877,0.140010,0.074047,1.291893,0.007273,-0.030261,0.091619,0.015955,-0.011051,0.723876,0.427142,2.518303,2.026003,-0.782781,1.584850,-0.708493,0.152377,0.279366,0.280160,-0.131336,-0.035622,1.594703,0.674645,3.288792,2.647583,-0.614629,2.585567,-0.432203,0.330178,0.463142,0.351403,0.063502,0.189827,1.573957,1.250669,0.952052,2.096581,0.469452,0.531733,-0.982509,0.398886,0.149211,-0.146100,0.127212,-0.068132,0.887874,0.876065,0.532690,2.325600,-0.131652,0.205237,-0.478384,0.216839,0.239889,0.179951,-0.051673,-0.047150,1.428163
168,5.600000,-0.700591,0.149704,1,-1,0.415836,0.474677,-0.351104,0.042989,0.041036,0.162601,0.999515,0.999515,0,0.008285,-0.001279,0.021755,0.006126,0.000094,0.077811,0.254457,0.559720,0.474424,0.253760,0.474166,0.533498,0.243230,0.148614,0.094670,0.253075,0.160286,0.171988,0.834780,1.836238,1.556410,0.832494,1.555565,1.750212,0.963769,0.588865,0.375117,1.002778,0.635112,0.681480,0.304819,0.252374,0,0,1,3.000000,6.000000,0.291911,-0.095465,0.620596,0.238388,-0.018949,2.513516,0.139734,-0.102759,0.835499,0.106338,-0.029316,2.721591,0.107821,-0.108550,0.836432,0.069075,-0.041825,2.728855,0.100691,-0.118647,0.835665,0.059444,-0.053907,2.731046,0.201024,-0.070790,0.747380,0.190185,-0.008844,2.613637,0.190734,-0.051540,0.747717,0.179583,-0.000988,2.616000,0.159901,-0.030456,0.747763,0.147360,0.011262,2.615813,0.203193,-0.056016,0.716713,0.127382,-0.011074,2.408430,0.293905,-0.020734,0.588570,0.240204,0.016722,2.260253,-0.139441,-0.047958,0.933698,-0.082467,0.021191,2.122981,0.002425,0.000021,-0.089620,-0.006281,0.029216,1.210482,0.011269,0.027505,0.032659,0.083318,-0.587359,-2.389218,-0.027766,-0.000043,-1.964691,-0.035039,0.030218,-2.056310,-0.055372,-2.826869,0.882057,-0.482514,-5.345172,-1.143946,0.054959,0.443705,-1.804047,-0.097418,0.164339,-2.084207,0.170424,-2.279702,0.350646,-0.504221,-5.568494,-2.296937,-0.076534,0.535398,-1.734855,-0.406712,0.072256,-2.086258,-0.344628,-0.028396,0.330329,-1.595297,-0.980448,-1.766252,0.102054,0.745524,-1.616102,-0.296832,0.596313,-1.470002,0.008422,0.221459,0.529413,-0.867643,-0.311231,-1.796187,0.187998,0.447750,-1.721145,-0.028841,0.207861,-1.901096
169,5.633333,-0.879587,0.060207,1,-1,0.425944,0.472386,-0.338707,0.040578,0.038094,0.152065,0.999464,0.999464,0,0.010108,-0.002291,0.012397,0.001823,-0.001012,-0.009357,0.264760,0.559080,0.494843,0.276423,0.479023,0.583248,0.260398,0.166502,0.093928,0.273225,0.180004,0.172778,0.851987,1.799096,1.592384,0.889518,1.541474,1.876866,1.039466,0.664650,0.374947,1.090669,0.718546,0.689701,0.310756,0.250511,0,0,0,3.000000,6.000000,0.268351,-0.084592,0.479368,-0.023560,0.010873,-0.141228,0.117447,-0.096479,0.419365,-0.022287,0.006280,-0.416134,0.085103,-0.109507,0.418708,-0.022718,-0.000957,-0.417724,0.068501,-0.123746,0.418056,-0.032190,-0.005099,-0.417609,0.199665,-0.038240,0.393011,-0.001359,0.032550,-0.354369,0.194690,-0.016607,0.391520,0.003956,0.034933,-0.356197,0.178860,0.002572,0.390733,0.018959,0.033028,-0.357030,0.251705,-0.101379,0.389491,0.048512,-0.045363,-0.327222,0.354765,-0.036072,0.354335,0.060860,-0.015338,-0.234235,-0.014362,-0.105860,-0.067652,0.125079,-0.057902,-1.001350,0.044644,0.005264,-0.455898,0.042219,0.005243,-0.366278,0.017815,-0.073922,1.229433,0.006546,-0.101427,1.196774,0.021459,-0.011936,0.444029,0.049225,-0.011893,2.408720,0.438818,1.492694,2.348396,0.494190,4.319563,1.466339,0.704794,0.090235,0.786781,0.649835,-0.353470,2.590828,0.472026,1.345741,2.155857,0.301602,3.625443,1.805211,0.760614,0.220751,0.072207,0.837148,-0.314647,1.807062,0.660984,0.505301,1.178427,1.005612,0.533697,0.848098,0.771888,0.227065,0.549490,0.669834,-0.518459,2.165592,0.387245,0.636637,1.896527,0.378823,0.415178,1.367114,0.395932,0.152391,0.626882,0.207934,-0.295359,2.348027
170,5.666667,-0.913598,0.043201,1,-1,0.431068,0.469886,-0.334125,0.040688,0.037550,0.151590,0.999451,0.999451,0,0.005124,-0.002500,0.004582,-0.004984,-0.000209,-0.007815,0.255226,0.549293,0.576836,0.300652,0.468261,0.655168,0.251180,0.162881,0.089484,0.267706,0.178230,0.163694,0.801149,1.724218,1.810676,0.943739,1.469860,2.056558,1.014024,0.657558,0.361249,1.080742,0.719523,0.660838,0.318575,0.247706,0,0,0,3.000000,6.000000,0.113639,-0.095446,0.084171,-0.154712,-0.010854,-0.395197,0.086296,-0.091036,0.160109,-0.031151,0.005443,-0.259256,0.078016,-0.105277,0.160034,-0.007087,0.004230,-0.258674,0.077596,-0.123105,0.160151,0.009095,0.000641,-0.257905,0.120961,-0.055704,0.103729,-0.078704,-0.017464,-0.289282,0.127079,-0.045707,0.104120,-0.067611,-0.029100,-0.287400,0.136388,-0.035894,0.103701,-0.042472,-0.038466,-0.287032,0.137004,-0.105643,0.162801,-0.114701,-0.004264,-0.226690,0.170440,-0.044361,0.112111,-0.184325,-0.008289,-0.242224,-0.052834,-0.156367,0.257046,-0.038472,-0.050507,0.324698,0.039392,0.013529,-0.236236,-0.005252,0.008265,0.219662,-0.069076,-0.517813,1.318737,-0.086891,-0.443891,0.089304,-0.009430,0.048823,-0.728415,-0.030889,0.060759,-1.172444,-0.005828,0.036725,2.627892,-0.444646,-1.455969,0.279496,0.246836,0.139618,0.308295,-0.457958,0.049383,-0.478486,-0.019383,0.238677,2.844585,-0.491409,-1.107064,0.688728,0.287206,0.184121,0.830099,-0.473408,-0.036630,0.757892,-0.296609,0.319802,2.931340,-0.957593,-0.185499,1.752913,0.035884,-0.066108,0.411168,-0.736004,-0.293173,-0.138322,-0.130053,0.188810,2.618644,-0.517298,-0.447827,0.722117,0.197470,0.181990,0.399436,-0.198462,0.029599,-0.227446
171,5.700000,-0.820970,0.089515,1,-1,0.428444,0.469712,-0.348011,0.040999,0.039411,0.155943,0.999345,0.999345,0,-0.002624,-0.000174,-0.013886,-0.007748,0.002326,-0.018468,0.334792,0.538290,0.589124,0.384152,0.454536,0.649710,0.332271,0.161631,0.199113,0.359264,0.177530,0.213662,1.114331,1.791659,1.960860,1.278624,1.512892,2.162515,1.314738,0.639547,0.787857,1.421544,0.702455,0.845424,0.300442,0.252728,0,1,4,3.000000,6.000000,-0.082046,-0.037279,-0.519940,-0.195685,0.058167,-0.604111,-0.011364,-0.027486,-0.641217,-0.097660,0.063550,-0.801326,0.003460,-0.024663,-0.641357,-0.074556,0.080614,-0.801391,0.019095,-0.021869,-0.642198,-0.058501,0.101236,-0.802349,-0.046150,-0.040671,-0.552385,-0.167111,0.015033,-0.656114,-0.035048,-0.045596,-0.550793,-0.162127,0.000111,-0.654913,-0.030617,-0.053116,-0.550970,-0.167005,-0.017222,-0.654671,-0.050126,-0.007012,-0.482127,-0.187130,0.098631,-0.644928,-0.107308,-0.003440,-0.351038,-0.277748,0.040921,-0.463149,0.153614,0.018182,-0.926758,0.206448,0.174549,-1.183804,0.001744,0.001920,0.209232,-0.037648,-0.011609,0.445468,-0.089530,0.996784,-0.795638,-0.020454,1.514597,-2.114375,0.067577,-0.000023,0.265601,0.077007,-0.048846,0.994016,-0.090015,2.993520,-0.741204,-0.084187,2.956795,-3.369096,0.031832,0.073773,-0.116721,-0.215004,-0.065845,-0.425016,-0.156455,3.214442,-0.657147,-0.137072,2.975765,-3.501732,0.071685,0.041476,0.027089,-0.215521,-0.142645,-0.803010,0.103498,4.010405,-0.544382,0.400107,3.690603,-3.475722,-0.108865,-0.032780,-0.082474,-0.144749,0.033328,-0.493642,0.114085,3.899036,-0.676337,0.244138,3.710226,-3.294981,-0.012290,0.068153,-0.079803,-0.209760,-0.113837,-0.479239
172,5.733333,-0.778283,0.110858,1,-1,0.426844,0.468816,-0.302602,0.041859,0.040350,0.159383,0.999318,0.999318,0,-0.001600,-0.000896,0.045409,0.001024,-0.000721,0.059295,0.302619,0.572491,0.396073,0.280548,0.492112,0.450283,0.254243,0.161743,0.092841,0.270684,0.178038,0.159270,1.016370,1.922759,1.330245,0.942245,1.652799,1.512312,1.004261,0.638884,0.366723,1.069203,0.703250,0.629117,0.297744,0.253164,0,1,4,3.000000,6.000000,-0.052328,-0.005799,1.501049,0.029718,0.031480,2.020989,-0.019662,-0.021232,1.514462,-0.008298,0.006254,2.155679,-0.010819,-0.021635,1.517431,-0.014279,0.003028,2.158788,-0.003780,-0.025308,1.517830,-0.022875,-0.003439,2.160028,-0.036609,-0.037174,1.518595,0.009541,0.003497,2.070980,-0.030881,-0.043442,1.519201,0.004167,0.002154,2.069994,-0.025919,-0.047914,1.517501,0.004698,0.005202,2.068471,-0.032639,-0.024286,1.359815,0.017487,-0.017274,1.841942,-0.063374,-0.029480,1.364698,0.043934,-0.026040,1.715736,0.002058,-0.048718,0.926207,-0.151556,-0.066900,1.852965,-0.008160,0.000504,1.098599,-0.009904,-0.001416,0.889367,0.067424,-0.039926,-2.466775,0.156954,-1.036710,-1.671137,-0.002028,0.023693,0.064965,-0.069605,0.023716,-0.200636,-0.145614,-2.818061,-5.504410,-0.055599,-5.811581,-4.763206,-0.164704,0.210637,0.267547,-0.196536,0.136864,0.384268,-0.304699,-3.930137,-5.771015,-0.148244,-7.144579,-5.113868,-0.080327,-0.011469,0.250663,-0.152012,-0.052945,0.223574,-0.100520,-4.113808,-4.791792,-0.204018,-8.124213,-4.247410,-0.078306,0.068389,0.290741,0.030559,0.101169,0.373215,-0.081443,-3.927448,-5.212441,-0.195528,-7.826484,-4.536104,-0.219355,0.003687,0.173548,-0.207065,-0.064466,0.253351
173,5.766667,-0.799257,0.100372,1,-1,0.426052,0.467846,-0.251466,0.040833,0.039580,0.155502,0.999341,0.999341,0,-0.000792,-0.000970,0.051137,0.000809,-0.000075,0.005728,0.281986,0.604485,0.411735,0.243512,0.520215,0.492449,0.211327,0.131771,0.083166,0.224308,0.150291,0.149665,0.996597,2.136376,1.455158,0.860623,1.838549,1.740419,0.830267,0.517703,0.326744,0.881266,0.590468,0.588007,0.282949,0.254529,0,1,4,3.000000,6.000000,-0.013264,-0.004545,1.488369,0.039064,0.001254,-0.012680,-0.028819,-0.015461,1.579928,-0.009157,0.005771,0.065466,-0.032495,-0.013823,1.579549,-0.021676,0.007812,0.062118,-0.041310,-0.013610,1.578511,-0.037530,0.011698,0.060681,-0.015424,-0.035524,1.624000,0.021185,0.001650,0.105405,-0.019567,-0.044393,1.624918,0.011314,-0.000951,0.105717,-0.017060,-0.050472,1.625654,0.008859,-0.002558,0.108153,-0.033351,-0.020461,1.517652,-0.000712,0.003825,0.157837,-0.014139,-0.037760,1.550575,0.049235,-0.008280,0.185877,-0.004182,-0.055128,1.403375,-0.006240,-0.006410,0.477168,-0.039304,0.032619,2.397106,-0.031144,0.032115,1.298507,0.039666,-0.196640,0.260666,-0.027758,-0.156714,2.727441,-0.005549,0.007970,2.552379,-0.003521,-0.015723,2.487414,-0.419837,-2.124487,1.462290,-0.274223,0.693574,6.966700,-0.331842,0.076468,0.022847,-0.167138,-0.134169,-0.244700,-0.845357,-1.357357,1.591106,-0.540658,2.572780,7.362121,-0.963305,-0.043117,0.007251,-0.882978,-0.031648,-0.243412,-0.998940,-1.128541,0.857010,-0.898420,2.985267,5.648802,-0.992888,-0.037100,0.310712,-0.914582,-0.105489,0.019971,-0.825877,-1.110842,1.322206,-0.744434,2.816606,6.534647,-0.594158,-0.049635,0.112231,-0.374803,-0.053322,-0.061317
174,5.800000,-0.726950,0.136525,1,-1,0.420926,0.465151,-0.170369,0.043573,0.042312,0.164770,0.999367,0.999367,0,-0.005126,-0.002695,0.081097,-0.004334,-0.001725,0.029960,0.235855,0.606167,0.452186,0.203767,0.526588,0.492413,0.181280,0.109567,0.078601,0.193072,0.129373,0.174404,0.865136,2.223478,1.658659,0.747435,1.931572,1.806217,0.705926,0.426666,0.306083,0.751848,0.503796,0.679153,0.272621,0.256797,0,0,2,3.000000,6.000000,-0.080644,-0.063766,2.618292,-0.067380,-0.059221,1.129923,-0.015973,-0.036002,2.383168,0.012846,-0.020541,0.803240,-0.013943,-0.027510,2.381814,0.018552,-0.013687,0.802265,-0.018055,-0.020049,2.380553,0.023255,-0.006439,0.802042,-0.007541,-0.067356,2.396374,0.007883,-0.031832,0.772374,-0.008045,-0.078059,2.397439,0.011522,-0.033666,0.772521,-0.009708,-0.087482,2.397173,0.007352,-0.037010,0.771519,-0.106493,-0.059380,2.438345,-0.073142,-0.038919,0.920693,-0.201075,-0.102310,2.427400,-0.186936,-0.064550,0.876825,0.008243,-0.321904,1.452580,0.012425,-0.266776,0.049205,-0.043630,-0.129581,2.414409,-0.004326,-0.162200,0.017303,0.000737,-0.593482,2.713957,-0.038929,-0.396842,2.453291,-0.091497,-0.000290,3.895874,-0.085948,-0.008260,1.343495,-0.359212,0.140848,2.295978,0.060625,2.265335,0.833688,-1.114358,0.095206,2.555866,-0.782516,0.018738,2.533019,-1.131288,-0.039813,2.331449,-0.285931,1.317544,0.740343,-0.903170,-0.038967,2.460918,0.060135,0.004150,2.453667,-1.062650,-0.194170,3.507432,-0.063710,0.934371,2.650422,-0.929738,-0.038981,2.245824,0.063150,-0.001881,1.935112,-0.953522,-0.031423,2.773122,-0.127645,1.079419,1.450916,-0.824263,0.002305,2.519803,-0.230105,0.051940,2.407572
175,5.833333,-0.593873,0.203063,1,-1,0.415161,0.466722,-0.196646,0.046898,0.045467,0.176023,0.999224,0.999224,0,-0.005765,0.001572,-0.026277,-0.000639,0.004267,-0.107374,0.216937,0.643938,0.559805,0.209941,0.563541,0.610364,0.198662,0.096171,0.106574,0.209931,0.115023,0.189260,0.794911,2.359551,2.051267,0.769277,2.064957,2.236527,0.769111,0.372322,0.412596,0.812737,0.445306,0.732711,0.272907,0.258301,0,0,0,3.000000,6.000000,-0.127436,0.113028,-0.767402,-0.046792,0.176794,-3.385694,-0.006110,0.077413,-0.883580,0.009863,0.113415,-3.266748,-0.006866,0.102148,-0.888292,0.007077,0.129658,-3.270106,-0.004261,0.135891,-0.893151,0.013794,0.155940,-3.273704,-0.020750,0.032740,-0.897079,-0.013209,0.100096,-3.293453,-0.013180,0.017524,-0.898334,-0.005135,0.095583,-3.295773,-0.002658,0.004384,-0.897224,0.007050,0.091866,-3.294397,-0.117438,0.091325,-0.771930,-0.010945,0.150705,-3.210275,-0.228452,0.002934,-0.804686,-0.027377,0.105244,-3.232086,-0.026633,-0.038062,-0.949511,-0.034876,0.283842,-2.402091,-0.083353,-0.166737,-0.846163,-0.039723,-0.037156,-3.260572,-0.130084,-0.304983,0.568500,-0.130821,0.288499,-2.145457,-0.034634,-0.064591,-1.599174,0.056863,-0.064301,-5.495048,-0.079277,0.311683,1.920422,0.279935,0.170835,-0.375556,-0.557986,-0.084554,-1.673205,0.556372,-0.179760,-4.229071,0.238754,0.654316,1.863217,1.370042,0.694129,-0.468232,-0.615542,-0.051504,-2.040011,0.287628,-0.012537,-4.500929,0.180711,0.597119,1.123658,1.243361,0.791289,-2.383774,-0.598027,-0.034429,-2.004281,0.331711,0.004552,-4.250105,0.086206,0.480384,1.654318,1.039728,0.511807,-1.118804,-0.485392,-0.034896,-1.684263,0.338871,-0.037201,-4.204066
176,5.866667,-0.145890,0.427055,1,0,0.402243,0.482869,-0.419153,0.046281,0.043433,0.177315,0.998665,0.998665,0,-0.012918,0.016147,-0.222507,-0.007153,0.014575,-0.196230,0.361808,0.400351,0.686041,0.447686,0.319100,0.719594,0.221003,0.097995,0.124555,0.240683,0.116290,0.188340,1.456434,1.611588,2.761611,1.802129,1.284514,2.896676,0.902242,0.400063,0.508496,0.982587,0.474754,0.768899,0.248420,0.244948,0,1,15,3.000000,6.000000,-0.766665,0.740662,-6.854603,-0.639229,0.627634,-6.087201,-0.480575,0.481171,-7.547522,-0.474465,0.403758,-6.663942,-0.362694,0.456270,-7.551378,-0.355828,0.354122,-6.663086,-0.262323,0.443431,-7.551498,-0.258062,0.307540,-6.658347,-0.488276,0.490473,-6.933771,-0.467526,0.457733,-6.036692,-0.346513,0.450527,-6.935783,-0.333333,0.433003,-6.037449,-0.210691,0.423274,-6.933240,-0.208033,0.418890,-6.036016,-0.413396,0.535709,-7.087385,-0.295958,0.444384,-6.315455,-0.361667,0.433114,-6.263010,-0.133215,0.430180,-5.458324,-0.143024,-0.019124,-6.043823,-0.116391,0.018938,-5.094312,0.257023,-0.041762,-4.642940,0.340376,0.124975,-3.796777,-0.346316,0.113518,-0.546995,-0.216232,0.418501,-1.115495,0.084948,-0.233908,-0.459151,0.119582,-0.169317,1.140023,-0.340834,1.783227,4.182247,-0.261557,1.471544,2.261825,-0.085789,-0.051000,0.755391,0.472197,0.033554,2.428596,-0.278966,1.187541,5.018709,-0.517720,0.533225,3.155492,0.013842,-0.031033,1.169790,0.629384,0.020471,3.209801,-0.027738,1.302046,4.533245,-0.208449,0.704927,3.409587,-0.007912,-0.139984,0.781075,0.590115,-0.105555,2.785356,-0.061921,1.349664,4.183139,-0.148127,0.869280,2.528821,0.192423,-0.166419,0.687230,0.677815,-0.131523,2.371493
