frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
42,1.400000,0.300320,0.650160,1,1,0.387453,0.289563,-0.700863,0.083312,0.032940,0.114649,0.999254,0.999254,0,0.000433,0.000206,-0.009259,-0.000315,0.000464,-0.001608,0.587626,0.493534,0.549487,0.599490,0.425847,0.442060,0.541949,0.069174,0.483266,0.579686,0.098369,0.353473,1.221927,1.026268,1.142620,1.246596,0.885519,0.919231,1.886296,0.240765,1.682045,2.017640,0.342379,1.230289,0.480901,0.287309,0,0,0,3.000000,6.000000,0.009456,0.001549,-0.279365,-0.006677,0.007022,-0.015648,0.023358,-0.002928,-0.290653,-0.014150,0.001493,-0.036288,0.024677,-0.003693,-0.290624,-0.014683,0.001371,-0.036125,0.033827,-0.003760,-0.290866,-0.014732,0.001553,-0.035970,0.015127,-0.002640,-0.312431,-0.011272,0.001520,-0.015262,0.013487,-0.003295,-0.312234,-0.009881,0.001179,-0.014959,0.010638,-0.003302,-0.312243,-0.007074,0.000959,-0.015038,0.014118,0.008054,-0.259570,-0.008337,0.015759,-0.063218,0.011852,0.004347,-0.296016,-0.010579,0.012110,-0.033351,0.017377,0.014040,-0.149921,-0.002529,-0.002758,-0.136428,-0.002911,-0.002151,-0.283210,-0.012476,-0.000481,-0.072357,0.008399,0.014822,-0.095907,0.003256,0.008671,-0.067082,0.025262,0.045764,-0.287687,0.008858,0.055043,0.099590,-0.001845,0.001811,-0.220739,-0.000144,0.002591,-0.092385,-0.000723,0.078067,-0.369726,0.002359,0.076780,0.123657,-0.004537,0.009953,-0.213988,0.001286,-0.001021,-0.086535,0.022294,0.108044,-0.366765,0.011117,0.096082,0.125377,-0.001143,0.011593,-0.231460,0.001697,-0.007449,-0.104894,0.011909,0.100054,-0.366576,0.007498,0.086149,0.112019,-0.000713,0.004250,-0.225529,0.002003,-0.003432,-0.097032,-0.000176,0.106553,-0.361984,-0.001218,0.097758,0.118614
43,1.433333,0.327466,0.663733,1,1,0.388301,0.289769,-0.698039,0.083744,0.031994,0.114607,0.999220,0.999220,0,0.000848,0.000206,0.002824,0.000415,-0.000001,0.012083,0.586663,0.486924,0.544413,0.599619,0.422965,0.437045,0.541980,0.072326,0.479960,0.579599,0.101510,0.349838,1.221904,1.014168,1.133906,1.248889,0.880953,0.910279,1.941459,0.259083,1.719293,2.076217,0.363626,1.253177,0.480122,0.279161,0,0,0,3.000000,6.000000,0.002394,0.008059,0.187077,-0.007062,0.006510,0.466442,0.000435,-0.002275,0.023112,-0.022923,0.000653,0.313765,-0.000106,-0.003015,0.023021,-0.024783,0.000678,0.313645,-0.000766,-0.002899,0.023056,-0.034593,0.000861,0.313922,0.018441,0.002230,0.138788,0.003314,0.004870,0.451219,0.034003,0.002339,0.138922,0.020516,0.005634,0.451156,0.046967,0.004462,0.138329,0.036329,0.007764,0.450572,0.009297,0.000184,0.071699,-0.004821,-0.007870,0.331269,0.041579,0.012129,0.097733,0.029727,0.007782,0.393749,0.062345,0.019572,-0.088128,0.044968,0.005532,0.061793,0.303847,-0.031074,0.061324,0.306758,-0.028923,0.344534,0.036333,0.002291,0.010432,0.027934,-0.012531,0.106339,0.268987,-0.001699,0.375220,0.243725,-0.047463,0.662907,0.002317,-0.002757,0.094643,0.004162,-0.004568,0.315382,-0.000615,0.109407,0.199986,0.000108,0.031340,0.569712,0.004804,0.009955,0.148214,0.009341,0.000002,0.362202,-0.008966,0.104805,0.076257,-0.031260,-0.003239,0.443022,-0.000589,0.005377,0.162013,0.000554,-0.006216,0.393473,0.003085,0.104553,0.298877,-0.008824,0.004499,0.665453,0.004479,-0.001733,0.104190,0.005192,-0.005983,0.329719,-0.000517,0.106036,0.048823,-0.000341,-0.000517,0.410807
44,1.466667,0.334205,0.667103,1,1,0.391056,0.289605,-0.702624,0.083882,0.031422,0.113140,0.999211,0.999211,0,0.002755,-0.000164,-0.004585,0.001907,-0.000370,-0.007409,0.589461,0.493102,0.538114,0.601143,0.429185,0.430705,0.542175,0.079168,0.473653,0.579440,0.107705,0.346331,1.242185,1.039125,1.133981,1.266802,0.904432,0.907635,1.952169,0.285055,1.705445,2.086344,0.387806,1.247008,0.474536,0.277730,0,0,0,3.000000,6.000000,0.028181,0.000862,-0.147550,0.025787,-0.007197,-0.334627,0.019879,-0.001258,-0.088111,0.019444,0.001017,-0.111223,0.016653,-0.002320,-0.087885,0.016759,0.000695,-0.110906,0.017490,-0.001401,-0.087433,0.018256,0.001498,-0.110489,0.032277,0.009272,-0.135149,0.013836,0.007042,-0.273937,0.041531,0.012120,-0.135369,0.007528,0.009781,-0.274291,0.047226,0.016754,-0.135330,0.000259,0.012292,-0.273659,0.073457,-0.006189,-0.143285,0.064160,-0.006373,-0.214984,0.091849,-0.003656,-0.131813,0.050270,-0.015785,-0.229546,0.043198,0.015940,-0.090212,-0.019147,-0.003632,-0.002084,0.078967,-0.103962,-0.265753,-0.224880,-0.072888,-0.327077,0.008723,0.000463,-0.139514,-0.027610,-0.001828,-0.149946,0.014557,-0.008174,-0.128676,-0.254430,-0.006475,-0.503896,-0.000800,-0.003181,-0.254611,-0.003117,-0.000424,-0.349254,-0.011565,0.106864,-0.077416,-0.010950,-0.002543,-0.277402,-0.001297,-0.001017,-0.350491,-0.006101,-0.010972,-0.498705,-0.003402,0.249897,-0.018271,0.005564,0.145092,-0.094528,-0.001736,-0.004866,-0.340135,-0.001147,-0.010243,-0.502148,-0.002179,0.184348,-0.293012,-0.005264,0.079795,-0.591889,-0.001796,-0.004182,-0.258896,-0.006275,-0.002449,-0.363086,-0.022522,0.155497,-0.010872,-0.022005,0.049461,-0.059695
45,1.500000,0.329126,0.664563,1,1,0.393911,0.289507,-0.728415,0.081858,0.032086,0.116239,0.999226,0.999226,0,0.002855,-0.000098,-0.025791,0.000100,0.000066,-0.021207,0.588566,0.497718,0.529497,0.599561,0.432694,0.423054,0.542156,0.092520,0.461287,0.579003,0.120348,0.336294,1.258030,1.063847,1.131772,1.281530,0.924861,0.904256,1.964072,0.335174,1.671109,2.097557,0.435984,1.218295,0.467848,0.276037,0,0,0,3.000000,6.000000,0.059533,0.005163,-0.838800,0.031352,0.004301,-0.691250,0.059003,0.013960,-0.784773,0.039124,0.015218,-0.696662,0.064840,0.009949,-0.784192,0.048187,0.012269,-0.696307,0.080403,0.004332,-0.783686,0.062913,0.005733,-0.696253,0.047663,0.015762,-0.862409,0.015386,0.006490,-0.727260,0.051106,0.016183,-0.863290,0.009575,0.004063,-0.727921,0.050941,0.016927,-0.863439,0.003715,0.000173,-0.728109,0.095867,-0.003237,-0.736730,0.022410,0.002952,-0.593445,0.075438,-0.002644,-0.810758,-0.016411,0.001012,-0.678945,0.014380,0.005951,-0.458783,-0.028818,-0.009989,-0.368571,0.064876,-0.000525,-0.669841,-0.014091,0.103437,-0.404088,0.003750,-0.008115,-0.474998,-0.004973,-0.008578,-0.335484,0.002021,-0.006024,-0.486662,-0.012536,0.002150,-0.357986,-0.001006,-0.001309,-0.634273,-0.000206,0.001872,-0.379662,-0.050871,0.318740,-0.652950,-0.039306,0.211876,-0.575534,-0.001984,-0.000926,-0.668827,-0.000687,0.000091,-0.318336,-0.078236,0.394519,-0.680205,-0.074834,0.144622,-0.661934,-0.000855,-0.009953,-0.706426,0.000881,-0.005087,-0.366291,-0.085640,0.361849,-0.843898,-0.083461,0.177501,-0.550886,-0.001439,-0.016900,-0.637073,0.000357,-0.012718,-0.378177,-0.111634,0.343137,-0.668828,-0.089112,0.187640,-0.657956
46,1.533333,0.335955,0.667977,1,1,0.396456,0.288654,-0.725387,0.082184,0.031639,0.115197,0.999257,0.999257,0,0.002545,-0.000854,0.003028,-0.000310,-0.000756,0.028820,0.590493,0.500751,0.516306,0.601264,0.437509,0.412167,0.542724,0.108593,0.448274,0.579642,0.135615,0.326342,1.246827,1.057335,1.090180,1.269568,0.923800,0.870290,1.976070,0.395390,1.632175,2.110489,0.493777,1.188217,0.473597,0.274648,0,0,0,3.000000,6.000000,0.060982,-0.031550,0.107315,0.001449,-0.036713,0.946115,0.056215,-0.002840,0.104696,-0.002788,-0.016800,0.889469,0.061339,-0.005680,0.104536,-0.003501,-0.015629,0.888728,0.072279,-0.009102,0.104567,-0.008124,-0.013434,0.888253,0.060081,-0.001416,0.115882,0.012418,-0.017178,0.978291,0.068119,-0.000733,0.116422,0.017013,-0.016916,0.979712,0.072885,-0.000488,0.116892,0.021944,-0.017415,0.980331,0.069997,-0.023470,0.082694,-0.025870,-0.020233,0.819424,0.082717,-0.027747,0.099016,0.007279,-0.025103,0.909774,0.010014,0.004964,-0.080388,-0.004366,-0.000987,0.378395,0.052004,0.009761,0.162312,-0.012872,0.010286,0.832153,0.000440,-0.006310,-0.075300,-0.003310,0.001805,0.399698,-0.011736,0.004792,0.162367,-0.013757,0.010816,0.649029,-0.000367,-0.002752,-0.015101,0.000639,-0.001443,0.619172,-0.264764,0.371364,0.132347,-0.213893,0.052624,0.785297,-0.001124,-0.006255,-0.005075,0.000860,-0.005329,0.663752,-0.273516,0.417020,0.151538,-0.195280,0.022501,0.831743,-0.001662,-0.014691,-0.016717,-0.000807,-0.004738,0.689709,-0.185606,0.379480,0.097142,-0.099966,0.017631,0.941040,-0.000761,-0.015267,-0.009252,0.000678,0.001633,0.627821,-0.201129,0.342064,0.115843,-0.089495,-0.001073,0.784671
47,1.566667,0.347579,0.673790,1,1,0.396598,0.286505,-0.720085,0.081426,0.031157,0.113296,0.999318,0.999318,0,0.000142,-0.002148,0.005302,-0.002404,-0.001295,0.002274,0.594630,0.523610,0.486194,0.605507,0.464072,0.390133,0.544827,0.154945,0.409600,0.582682,0.182632,0.294666,1.253331,1.103639,1.024775,1.276258,0.978148,0.822302,1.981169,0.563430,1.489438,2.118821,0.664108,1.071503,0.474440,0.275003,0,0,0,3.000000,6.000000,0.032546,-0.091532,0.139235,-0.028436,-0.059982,0.031920,0.015742,-0.072181,0.148389,-0.040473,-0.069341,0.043693,0.015394,-0.081477,0.148047,-0.045945,-0.075797,0.043511,0.009845,-0.090597,0.148144,-0.062434,-0.081495,0.043577,0.040229,-0.062795,0.092556,-0.019852,-0.061379,-0.023326,0.052350,-0.051713,0.091240,-0.015769,-0.050980,-0.025182,0.068686,-0.042853,0.090258,-0.004199,-0.042365,-0.026634,-0.003964,-0.067106,0.168384,-0.073961,-0.043636,0.085690,0.012470,-0.061804,0.149757,-0.070247,-0.034057,0.050741,0.020415,0.000696,0.100397,0.010401,-0.004268,0.180785,0.014042,0.073966,0.123856,-0.037962,0.064205,-0.038456,0.021273,-0.002212,0.097480,0.020833,0.004098,0.172780,-0.058215,0.174102,0.052806,-0.046479,0.169310,-0.109561,-0.000440,0.000190,0.075687,-0.000073,0.002942,0.090788,-0.499673,1.154912,-0.042171,-0.234909,0.783548,-0.174518,-0.002190,-0.000798,0.041887,-0.001066,0.005457,0.046962,-0.655743,1.133478,-0.078903,-0.382227,0.716458,-0.230441,-0.001526,-0.001618,-0.007557,0.000136,0.013073,0.009160,-0.602646,1.191654,-0.180702,-0.417040,0.812174,-0.277844,0.001053,-0.002573,0.059899,0.001814,0.012694,0.069151,-0.556496,1.119012,-0.093144,-0.355367,0.776948,-0.208987
48,1.600000,0.360737,0.680369,1,1,0.396566,0.284671,-0.722660,0.082097,0.031245,0.113167,0.999378,0.999378,0,-0.000032,-0.001834,-0.002576,-0.000173,0.000314,-0.007878,0.597388,0.524012,0.448456,0.607975,0.469526,0.366163,0.546613,0.194625,0.375280,0.584349,0.222692,0.269508,1.264990,1.109614,0.949622,1.287408,0.994237,0.775364,1.979785,0.704914,1.359232,2.116461,0.806573,0.976135,0.472247,0.276097,0,0,0,3.000000,6.000000,0.008607,-0.051073,-0.066451,-0.023939,0.040459,-0.205686,0.003888,-0.057755,-0.012930,-0.011854,0.014426,-0.161319,0.004641,-0.064243,-0.012272,-0.010753,0.017234,-0.160319,0.002740,-0.072984,-0.012274,-0.007105,0.017613,-0.160418,0.015090,-0.057748,0.029300,-0.025139,0.005047,-0.063256,0.023603,-0.055215,0.030647,-0.028747,-0.003502,-0.060593,0.033405,-0.052399,0.031591,-0.035281,-0.009546,-0.058667,-0.000911,-0.059765,-0.087606,0.003053,0.007341,-0.255990,-0.001001,-0.050255,-0.066946,-0.013471,0.011549,-0.216703,0.025873,0.002849,0.063295,0.005458,0.002153,-0.037102,-0.010079,-0.048577,-0.041136,-0.024121,-0.122543,-0.164992,0.021644,-0.003013,0.078186,0.000371,-0.000801,-0.019294,-0.019931,0.184438,0.604010,0.038284,0.010336,0.551204,-0.000187,0.010021,-0.038221,0.000253,0.009831,-0.113908,-0.268950,0.934280,0.196187,0.230723,-0.220632,0.238358,-0.001179,-0.001237,-0.141172,0.001011,-0.000439,-0.183059,-0.395181,1.220060,0.057360,0.260562,0.086582,0.136263,-0.004799,-0.001604,-0.161079,-0.003273,0.000014,-0.153522,-0.416028,1.074510,0.331668,0.186618,-0.117144,0.512370,-0.002345,0.006698,-0.053135,-0.003398,0.009271,-0.113034,-0.354522,1.080289,0.144031,0.201974,-0.038723,0.237175
49,1.633333,0.377393,0.688696,1,1,0.396603,0.282091,-0.719747,0.082273,0.030951,0.110746,0.999432,0.999432,0,0.000037,-0.002580,0.002913,0.000069,-0.000746,0.005489,0.600246,0.487424,0.397770,0.610458,0.439700,0.310982,0.548951,0.226922,0.350223,0.586370,0.254755,0.256020,1.275852,1.036044,0.845480,1.297558,0.934605,0.661006,1.964232,0.811961,1.253151,2.098122,0.911554,0.916080,0.470467,0.279474,0,0,0,3.000000,6.000000,0.016639,-0.067489,0.092602,0.008032,-0.016416,0.159053,0.012914,-0.060200,0.073607,0.009026,-0.002445,0.086537,0.018142,-0.064071,0.073999,0.013501,0.000172,0.086271,0.021112,-0.069922,0.073848,0.018372,0.003062,0.086122,0.023947,-0.064822,0.091345,0.008857,-0.007074,0.062045,0.031722,-0.067593,0.091880,0.008119,-0.012378,0.061233,0.041649,-0.071556,0.091966,0.008244,-0.019157,0.060375,-0.002500,-0.073990,0.082730,-0.001589,-0.014225,0.170336,0.004752,-0.080799,0.092062,0.005753,-0.030544,0.159008,0.102882,0.003635,0.174776,0.077009,0.000786,0.111481,-0.009220,-0.266152,0.034767,0.000859,-0.217575,0.075903,0.031219,-0.004703,0.744746,0.009575,-0.001690,0.666560,-0.087611,-0.030774,1.400017,-0.067680,-0.215212,0.796007,-0.000329,0.005509,0.286946,-0.000142,-0.004512,0.325167,-0.225416,0.563918,2.427206,0.043534,-0.370362,2.231019,-0.002349,-0.011185,0.101239,-0.001170,-0.009948,0.242411,-0.339027,1.032061,2.681133,0.056154,-0.187999,2.623773,-0.009562,-0.007902,0.034007,-0.004763,-0.006298,0.195086,-0.395696,0.808305,1.741827,0.020332,-0.266205,1.410159,-0.007161,0.001182,0.267080,-0.004816,-0.005516,0.320215,-0.389626,0.711956,2.204518,-0.035104,-0.368333,2.060487
50,1.666667,0.408466,0.704233,1,1,0.396508,0.277055,-0.578429,0.088597,0.030985,0.111001,0.999486,0.999486,0,-0.000096,-0.005036,0.141319,-0.000133,-0.002456,0.138406,0.608858,0.406233,0.324218,0.619862,0.382352,0.248428,0.553658,0.272421,0.320640,0.589698,0.298416,0.247719,1.218832,0.813210,0.649030,1.240861,0.765405,0.497310,1.983429,0.975923,1.148665,2.112540,1.069048,0.887429,0.499542,0.279142,0,1,19,3.000000,6.000000,-0.000499,-0.109153,4.560317,-0.017138,-0.041664,4.467715,0.001209,-0.078392,4.405916,-0.011705,-0.018192,4.332309,0.002227,-0.079715,4.407835,-0.015915,-0.015644,4.333836,0.001245,-0.080211,4.408511,-0.019867,-0.010289,4.334663,0.013881,-0.080670,4.587064,-0.010066,-0.015848,4.495719,0.026116,-0.083900,4.590780,-0.005606,-0.016307,4.498900,0.043600,-0.088233,4.591547,0.001951,-0.016677,4.499581,-0.003695,-0.155786,4.137962,-0.001195,-0.081796,4.055232,-0.002079,-0.146386,4.341150,-0.006831,-0.065587,4.249088,0.112819,0.002309,2.219022,0.009937,-0.001326,2.044246,0.120943,-0.276096,3.293387,0.130163,-0.009944,3.258620,0.027909,-0.022189,2.452549,-0.003310,-0.017486,1.707803,-0.000015,-1.743518,6.033837,0.087596,-1.712744,4.633820,0.001501,-0.000517,3.978910,0.001830,-0.006026,3.691964,-0.387821,0.508025,8.712228,-0.162405,-0.055893,6.285022,0.000526,-0.017502,4.162722,0.002875,-0.006317,4.061483,-0.715331,1.026183,9.043572,-0.376304,-0.005878,6.362439,-0.000948,-0.009211,3.923745,0.008614,-0.001309,3.889738,-0.668505,1.041386,8.140458,-0.272809,0.233081,6.398631,-0.000592,-0.004413,3.902342,0.006569,-0.005595,3.635262,-0.530084,0.945993,8.300956,-0.140458,0.234037,6.096438
51,1.700000,0.474184,0.737092,1,1,0.396670,0.273674,-0.552503,0.083729,0.030343,0.110644,0.999536,0.999536,0,0.000163,-0.003381,0.025926,0.000258,0.001655,-0.115393,0.606798,0.462086,0.227766,0.618524,0.452059,0.206158,0.556948,0.364235,0.223575,0.591896,0.393216,0.206115,1.269214,0.966526,0.476408,1.293740,0.945553,0.431213,2.030899,1.328175,0.815260,2.158338,1.433853,0.751596,0.478090,0.274237,0,1,4,3.000000,6.000000,0.008447,-0.068384,0.807087,0.008946,0.040769,-3.753230,0.010740,-0.048218,0.964045,0.009531,0.030174,-3.441871,0.007056,-0.047319,0.964946,0.004829,0.032396,-3.442889,0.003702,-0.046514,0.966740,0.002457,0.033697,-3.441771,0.046131,-0.055675,0.860084,0.032250,0.024995,-3.726980,0.065000,-0.060532,0.859167,0.038884,0.023368,-3.731613,0.088949,-0.066052,0.858207,0.045349,0.022181,-3.733340,-0.002494,-0.092118,0.852238,0.001201,0.063668,-3.285724,0.012236,-0.110793,0.703300,0.014315,0.035593,-3.637850,0.029263,0.012503,0.855516,-0.083556,0.010194,-1.363506,0.176431,0.012420,0.175814,0.055488,0.288516,-3.117573,0.002963,-0.039706,0.900627,-0.024946,-0.017517,-1.551922,0.212634,-0.638323,0.633072,0.212649,1.105195,-5.400765,0.003237,-0.001638,1.372660,0.001736,-0.001121,-2.606250,0.034416,1.506481,1.808926,0.422237,0.998456,-6.903302,0.000208,-0.006294,1.238387,-0.000318,0.011208,-2.924335,-0.068154,2.583191,1.712685,0.647177,1.557008,-7.330887,0.002656,-0.002623,1.151594,0.003604,0.006588,-2.772151,0.208228,2.977025,1.287695,0.876733,1.935639,-6.852763,0.000401,-0.000687,1.305919,0.000993,0.003726,-2.596423,0.218293,2.573302,1.645299,0.748377,1.627309,-6.655657
52,1.733333,0.496134,0.748067,1,1,0.396728,0.272315,-0.516705,0.084303,0.030090,0.110747,0.999582,0.999582,0,0.000057,-0.001359,0.035798,-0.000105,0.002023,0.009872,0.610978,0.464231,0.201206,0.621405,0.459769,0.197342,0.558428,0.388557,0.201112,0.592809,0.417541,0.195024,1.251197,0.950680,0.412040,1.272550,0.941543,0.404128,2.055278,1.430073,0.740186,2.181816,1.536747,0.717782,0.488315,0.271705,0,0,0,3.000000,6.000000,0.008033,-0.023409,1.067124,-0.000414,0.044975,0.260037,0.011263,-0.018615,1.073341,0.000523,0.029603,0.109296,0.010231,-0.017522,1.074226,0.003175,0.029797,0.109280,0.009363,-0.017441,1.075771,0.005661,0.029073,0.109031,0.020767,-0.019488,1.099067,-0.025364,0.036187,0.238983,0.025586,-0.020911,1.099436,-0.039414,0.039621,0.240269,0.029935,-0.022462,1.099209,-0.059014,0.043590,0.241002,-0.000617,-0.034946,1.063258,0.001877,0.057172,0.211020,0.004099,-0.046557,1.084631,-0.008137,0.064236,0.381331,0.041329,0.010741,0.718659,0.012066,-0.001762,-0.136857,0.117465,-0.005894,1.142465,-0.058966,-0.018314,0.966651,0.000064,-0.011884,0.828849,-0.002899,0.027822,-0.071778,0.073861,-0.342262,1.426209,-0.138773,0.296061,0.793137,-0.004089,-0.000349,0.892712,-0.007326,0.001289,-0.479948,-0.005710,0.438192,1.923689,-0.040126,-1.068289,0.114763,-0.000597,-0.000604,0.987278,-0.000805,0.005690,-0.251109,-0.226479,0.924974,1.996644,-0.158325,-1.658217,0.283959,-0.000061,0.003648,0.862820,-0.002717,0.006271,-0.288774,-0.006875,0.725700,1.983495,-0.215103,-2.251325,0.695800,-0.004393,0.007954,0.858468,-0.004794,0.008641,-0.447451,0.054960,0.847065,1.928619,-0.163333,-1.726237,0.283320
53,1.766667,0.511335,0.755668,1,1,0.397035,0.270234,-0.541734,0.085016,0.029829,0.110240,0.999623,0.999623,0,0.000308,-0.002081,-0.025029,0.000250,-0.000723,-0.060827,0.615614,0.472235,0.177441,0.625230,0.480368,0.208924,0.560686,0.435584,0.162273,0.594910,0.464994,0.179550,1.263058,0.968886,0.364056,1.282787,0.985573,0.428650,2.072113,1.609775,0.599710,2.198594,1.718465,0.663558,0.487399,0.270587,0,0,0,3.000000,6.000000,0.022354,-0.057334,-0.759580,0.014321,-0.033925,-1.826704,0.030221,-0.034893,-0.793623,0.018958,-0.016278,-1.866964,0.029494,-0.029095,-0.793871,0.019263,-0.011573,-1.868097,0.027398,-0.022275,-0.794204,0.018035,-0.004834,-1.869975,0.033159,-0.043768,-0.770878,0.012392,-0.024280,-1.869945,0.032060,-0.046438,-0.771582,0.006474,-0.025527,-1.871018,0.032252,-0.048329,-0.772387,0.002317,-0.025867,-1.871596,0.007810,-0.051959,-0.763779,0.008427,-0.017013,-1.827037,0.010615,-0.072930,-0.737939,0.006516,-0.026373,-1.822570,0.040475,0.014037,-0.680423,-0.000854,0.003296,-1.399082,0.076013,-0.092548,-0.691032,-0.041452,-0.086654,-1.833497,-0.004513,0.005969,-0.935190,-0.004577,0.017853,-1.764039,0.104550,-0.340957,-0.027559,0.030689,0.001305,-1.453768,-0.006631,0.013885,-0.992412,-0.002542,0.014234,-1.885124,0.023959,0.628107,1.307625,0.029669,0.189915,-0.616064,-0.009865,0.003893,-1.017573,-0.009268,0.004497,-2.004851,-0.152609,0.976129,1.524076,0.073870,0.051155,-0.472568,-0.000473,0.004765,-0.939596,-0.000412,0.001117,-1.802416,-0.151404,1.364892,1.397987,-0.144529,0.639192,-0.585508,-0.011192,0.009656,-0.968780,-0.006799,0.001702,-1.827248,-0.069742,1.059934,1.288760,-0.124702,0.212869,-0.639859
54,1.800000,0.535976,0.767988,1,1,0.397844,0.269494,-0.569030,0.084784,0.029374,0.107358,0.999660,0.999660,0,0.000809,-0.000739,-0.027297,0.000502,0.001342,-0.002268,0.612050,0.500219,0.155212,0.622603,0.513207,0.205551,0.561528,0.474010,0.130704,0.595679,0.503879,0.166756,1.255137,1.025803,0.318295,1.276778,1.052438,0.421524,2.052280,1.732421,0.477699,2.177096,1.841585,0.609462,0.487636,0.273612,0,0,0,3.000000,6.000000,0.032577,-0.020517,-0.835052,0.010223,0.036817,-0.075472,0.034626,-0.013713,-0.892115,0.004405,0.021180,-0.098492,0.030838,-0.008494,-0.891532,0.001344,0.020601,-0.097661,0.025357,-0.003927,-0.891461,-0.002041,0.018348,-0.097257,0.049590,-0.022750,-0.897401,0.016431,0.021018,-0.126523,0.052074,-0.024378,-0.898068,0.020014,0.022060,-0.126486,0.056826,-0.025719,-0.898483,0.024574,0.022610,-0.126096,0.018764,-0.015861,-0.817725,0.010954,0.036098,-0.053946,0.029813,-0.028451,-0.820085,0.019198,0.044479,-0.082146,0.102423,0.006116,-0.214764,0.061948,-0.007921,0.465659,0.016216,-0.129835,-0.267207,-0.059797,-0.037287,0.423825,0.022527,0.006427,-0.498016,0.027040,0.000458,0.437174,0.020812,0.073416,-0.835041,-0.083738,0.414373,-0.807482,-0.000153,-0.000401,-0.486810,0.006478,-0.014286,0.505602,0.009038,0.565077,-0.086040,-0.014921,-0.063030,-1.393665,-0.020037,0.001624,-0.477651,-0.010172,-0.002269,0.539922,-0.043598,0.989118,-0.059313,0.109011,0.012989,-1.583389,-0.001351,0.001030,-0.498306,-0.000878,-0.003735,0.441290,-0.037034,1.159796,-0.140435,0.114370,-0.205096,-1.538422,-0.010713,0.000390,-0.484477,0.000479,-0.009266,0.484303,0.005827,1.015710,-0.078551,0.075569,-0.044224,-1.367311
