frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
61,2.033333,1.000000,1.062945,1,1,0.532978,0.392007,-1.368829,0.130741,0.046272,0.157990,0.998961,0.998961,0,-0.002398,-0.003189,0.010905,-0.002685,0.001149,-0.011964,0.295950,0.493500,0.441255,0.323240,0.339514,0.412897,0.271555,0.093528,0.245143,0.320070,0.108409,0.246636,0.296197,0.493912,0.441623,0.323510,0.339798,0.413242,0.927183,0.319337,0.837005,1.092833,0.370147,0.842102,0.999166,0.292881,0,1,9,7.257537,10.768786,-0.095537,-0.094264,0.417616,-0.117917,0.008531,0.058862,-0.086723,-0.107104,0.560235,-0.112213,-0.039874,0.371275,-0.091431,-0.118512,0.560135,-0.120352,-0.049497,0.374136,-0.101609,-0.127275,0.561483,-0.135342,-0.060196,0.376178,-0.081577,-0.092214,0.433763,-0.095246,-0.025920,0.127773,-0.078685,-0.085821,0.433953,-0.088298,-0.021140,0.129333,-0.072815,-0.075880,0.432014,-0.077908,-0.012921,0.129150,-0.069306,-0.109123,0.416976,-0.073272,-0.004112,-0.206881,-0.074580,-0.082195,0.237279,-0.087866,0.073080,-0.511018,-0.117436,-0.000331,0.952799,-0.088085,0.288811,0.726220,-0.049133,0.074387,-0.864236,-0.019030,0.427739,-3.619467,-0.037919,0.126650,7.821819,-0.079871,1.611626,13.560723,-0.091369,0.052053,-3.617340,-0.130174,1.526597,-7.178486,0.042304,0.523435,14.003398,0.039917,14.092265,27.952866,-0.180371,0.073428,-8.204309,-0.171213,0.125701,-12.518653,0.257269,0.564212,14.767581,0.408132,17.903729,29.354703,-0.025203,0.023803,-9.314886,-0.013686,0.068022,-14.419588,0.016850,0.617836,13.450963,-0.101248,19.079708,25.614924,-0.020168,0.032254,-9.428169,-0.023541,0.187728,-15.221490,0.004402,0.484432,13.570647,-0.094105,17.339140,26.605228,-0.126595,0.046601,-8.307735,-0.119307,0.072334,-12.959050
62,2.066667,1.000000,1.053556,1,1,0.533095,0.387283,-1.362545,0.136045,0.046890,0.161482,0.998971,0.998971,0,0.000117,-0.004724,0.006284,0.002515,-0.001535,-0.004621,0.556739,0.559825,0.409951,0.502999,0.399899,0.355873,0.408932,0.097505,0.371442,0.457047,0.113325,0.330480,0.536111,0.539083,0.394762,0.484362,0.385082,0.342687,1.408303,0.335795,1.279192,1.574003,0.390273,1.138127,1.038477,0.290372,0,1,5,7.257537,10.768786,-0.011197,-0.146295,0.040104,0.084340,-0.052031,-0.377512,-0.014091,-0.164911,0.026432,0.072632,-0.057807,-0.533803,-0.008689,-0.171700,0.025259,0.082742,-0.053188,-0.534876,-0.003526,-0.171017,0.024551,0.098083,-0.043742,-0.536932,-0.024610,-0.145758,0.141002,0.056967,-0.053544,-0.292761,-0.028211,-0.140679,0.140998,0.050474,-0.054858,-0.292955,-0.031239,-0.132917,0.142114,0.041576,-0.057037,-0.289900,0.014781,-0.151963,0.107081,0.084087,-0.042840,-0.309895,-0.007794,-0.131488,0.269988,0.066786,-0.049293,0.032709,-0.075100,-0.047915,-0.164577,0.042336,-0.047584,-1.117376,0.002539,-0.063813,1.088771,0.051672,-0.138200,1.953007,0.002888,0.036936,-3.633016,0.040807,-0.089714,-11.454835,-0.022822,0.157920,-0.112993,0.068547,0.105867,3.504347,-0.418063,2.948143,-7.777519,-0.460367,2.424708,-21.780917,-0.050392,-0.002539,-1.803732,0.129979,-0.075967,6.400577,-0.623227,3.884633,-8.558747,-0.880496,3.320421,-23.326328,-0.056528,0.000118,-1.850939,-0.031325,-0.023685,7.463947,-0.361353,3.966590,-7.615582,-0.378203,3.348754,-21.066545,-0.062739,-0.000740,-1.812834,-0.042571,-0.032994,7.615335,-0.263166,3.690764,-7.465457,-0.267568,3.206332,-21.036104,-0.044365,-0.000521,-1.850760,0.082230,-0.047122,6.456975
63,2.100000,1.000000,1.040419,1,1,0.533459,0.385703,-1.375246,0.129824,0.047375,0.163423,0.998955,0.998955,0,0.000364,-0.001580,-0.012701,0.000247,0.003144,-0.018985,0.590836,0.543989,0.651437,0.619265,0.381699,0.554950,0.570121,0.099006,0.529248,0.619055,0.115867,0.429338,0.598028,0.550611,0.659366,0.626803,0.386345,0.561705,1.966650,0.341524,1.825659,2.135451,0.399688,1.481016,0.987974,0.289894,0,1,4,7.257537,10.768786,0.007478,-0.064303,-0.484611,0.018675,0.081992,-0.524715,-0.001059,-0.069811,-0.245959,0.013032,0.095100,-0.272391,0.002469,-0.067890,-0.246059,0.011158,0.103810,-0.271318,0.006707,-0.063213,-0.245104,0.010233,0.107804,-0.269655,-0.011716,-0.069230,-0.415224,0.012894,0.076528,-0.556226,-0.017043,-0.066233,-0.414183,0.011168,0.074446,-0.555181,-0.022128,-0.060980,-0.414877,0.009111,0.071937,-0.556991,0.018788,-0.050053,-0.278478,0.004007,0.101910,-0.385559,0.003117,-0.044705,-0.483602,0.010911,0.086783,-0.753590,-0.042467,0.001166,0.889113,0.032633,0.049081,1.053690,-0.038454,0.093586,-0.687956,-0.040993,0.157399,-1.776727,0.017307,0.038300,4.441770,0.014419,0.001364,8.074786,-0.048975,0.014309,-0.688697,-0.026153,-0.143611,-0.575704,0.086836,3.140185,6.956348,0.504899,0.192042,14.733867,-0.087889,0.077394,0.368128,-0.037497,0.079933,2.171860,0.082162,4.428583,7.347468,0.705389,0.543950,15.906215,-0.006979,0.030408,0.282036,0.049549,0.030290,2.132975,0.070397,4.796181,6.300598,0.431750,0.829591,13.916180,-0.005674,0.020479,0.109899,0.057065,0.021219,1.922733,0.054483,4.256002,6.535413,0.317649,0.565238,14.000870,-0.079238,0.027081,0.360160,-0.034873,0.027602,2.210920
64,2.133333,1.000000,1.049670,1,1,0.530878,0.384754,-1.403906,0.133420,0.046996,0.162519,0.998927,0.998927,0,-0.002582,-0.000950,-0.028659,-0.002946,0.000630,-0.015958,0.606060,0.577700,0.533612,0.584366,0.422039,0.457667,0.515701,0.096968,0.470823,0.563463,0.115142,0.406970,0.600809,0.572695,0.528989,0.579303,0.418383,0.453702,1.783349,0.335325,1.628157,1.948515,0.398172,1.407344,1.008740,0.289176,0,1,4,7.257537,10.768786,-0.050168,-0.017783,-0.627533,-0.057646,0.046520,-0.142922,-0.035348,0.000608,-1.025140,-0.034289,0.070419,-0.779181,-0.038663,0.002393,-1.023223,-0.041132,0.070283,-0.777164,-0.039552,0.003141,-1.022022,-0.046259,0.066354,-0.776918,-0.031223,-0.006736,-0.908829,-0.019507,0.062494,-0.493605,-0.032331,-0.009652,-0.911679,-0.015288,0.056581,-0.497496,-0.033882,-0.012750,-0.912062,-0.011754,0.048230,-0.497185,-0.083283,-0.028168,-0.919722,-0.102071,0.021885,-0.641244,-0.071644,-0.028841,-0.799813,-0.074761,0.015864,-0.316211,-0.032639,0.008197,-2.089630,0.009828,0.007031,-2.978743,-0.004699,-0.048167,-1.432138,0.033755,-0.141753,-0.744182,-0.194492,0.846648,-5.138354,-0.211799,0.808348,-9.580124,-0.051568,0.878289,-2.251208,-0.002593,0.863980,-1.562511,-0.628796,-0.527288,-6.781000,-0.715632,-3.667473,-13.737348,-0.012515,0.000667,-2.513341,0.075374,-0.076727,-2.881469,-0.741710,-1.363061,-6.695652,-0.823872,-5.791644,-14.043120,0.001888,-0.000921,-2.192366,0.008867,-0.031329,-2.474402,-0.655410,-1.696978,-5.758570,-0.725807,-6.493159,-12.059168,0.002448,-0.007206,-1.897767,0.008122,-0.027685,-2.007666,-0.574678,-1.323679,-6.367042,-0.629161,-5.579681,-12.902455,-0.023865,-0.003259,-2.353678,0.055373,-0.030340,-2.713838
65,2.166667,1.000000,1.048524,1,1,0.529656,0.384807,-1.513211,0.128395,0.047645,0.162875,0.998903,0.998903,0,-0.001222,0.000054,-0.109306,0.001360,0.001004,-0.080646,0.541001,0.467522,0.578770,0.573479,0.305627,0.506630,0.524176,0.096333,0.479840,0.572050,0.115026,0.425651,0.559640,0.483629,0.598709,0.593236,0.316156,0.524084,1.791906,0.329317,1.640343,1.955565,0.393218,1.455097,0.966696,0.292524,0,0,0,7.257537,10.768786,-0.016277,0.003315,-3.604996,0.033891,0.021098,-2.977463,-0.000812,0.018475,-3.345587,0.034536,0.017867,-2.320447,0.003108,0.028569,-3.344597,0.041771,0.026176,-2.321374,0.006909,0.041277,-3.345898,0.046461,0.038136,-2.323876,-0.012251,0.005964,-3.470939,0.018972,0.012700,-2.562110,-0.017332,0.003946,-3.471866,0.014999,0.013598,-2.560187,-0.022945,0.002517,-3.472520,0.010937,0.015267,-2.560458,-0.026697,0.001143,-3.194572,0.056586,0.029311,-2.274850,-0.046590,0.002103,-3.363762,0.025054,0.030944,-2.563949,-0.003161,0.012065,-1.316271,0.029478,0.003868,0.773359,-0.105001,0.018498,-2.667117,-0.100302,0.066665,-1.234979,0.009348,0.391002,0.607742,0.203840,-0.455646,5.746096,-0.067779,0.438244,-1.555399,-0.016211,-0.440045,0.695809,0.116817,0.562556,2.023190,0.745613,1.089844,8.804190,-0.017653,0.018495,0.061301,-0.005138,0.017828,2.574642,0.249157,0.535911,2.559389,0.990867,1.898972,9.255041,-0.012210,-0.000401,0.093856,-0.014098,0.000520,2.286222,0.056216,0.263547,2.255838,0.711626,1.960525,8.014408,-0.016534,-0.001108,0.081246,-0.018982,0.006098,1.979013,0.027391,0.333763,2.024370,0.602069,1.657442,8.391412,-0.037913,-0.000289,0.096592,-0.014048,0.002970,2.450270
66,2.200000,1.000000,1.039536,1,1,0.529511,0.384819,-1.558331,0.124267,0.048667,0.163388,0.998911,0.998911,0,-0.000144,0.000012,-0.045120,0.001077,-0.000042,0.064185,0.532056,0.386045,0.595930,0.599389,0.221593,0.512054,0.531179,0.097219,0.487271,0.579202,0.115961,0.430597,0.561484,0.407398,0.628892,0.632542,0.233849,0.540376,1.783307,0.326390,1.635894,1.944533,0.389311,1.445626,0.947588,0.297862,0,0,0,7.257537,10.768786,0.006509,0.001414,-1.666800,0.022786,-0.001901,1.938196,0.003490,0.036401,-1.455134,0.004302,0.017926,1.890453,0.001912,0.048807,-1.454419,-0.001196,0.020238,1.890178,0.004980,0.059465,-1.454022,-0.001929,0.018188,1.891876,0.000354,0.011285,-1.573534,0.012605,0.005321,1.897405,-0.008894,0.006680,-1.571152,0.008438,0.002734,1.900714,-0.022997,0.002992,-1.570179,-0.000052,0.000475,1.902341,0.011011,0.001501,-1.280304,0.037708,0.000358,1.914268,-0.019700,-0.000814,-1.426939,0.026890,-0.002917,1.936823,-0.012065,-0.022895,0.206698,-0.008904,-0.034960,1.522969,-0.169238,-0.058109,-0.447820,-0.064237,-0.076607,2.219297,0.022380,-0.024244,1.164268,0.013032,-0.415246,0.556526,-0.021313,-0.032101,1.170750,0.046466,-0.470345,2.726149,0.128630,0.160716,1.910648,0.011813,-0.401840,-0.112542,-0.011911,0.043545,1.840500,0.005742,0.025050,1.779199,0.217923,0.248757,2.052373,-0.031234,-0.287154,-0.507016,-0.023241,0.030220,1.607730,-0.011031,0.030621,1.513874,0.120866,0.219330,1.746722,0.064650,-0.044217,-0.509116,-0.028866,0.010799,1.162981,-0.012332,0.011907,1.081735,0.089618,0.206326,1.753449,0.062227,-0.127437,-0.270921,-0.035404,0.012937,1.612183,0.002509,0.013226,1.515591
67,2.233333,1.000000,1.036005,1,1,0.529551,0.384086,-1.438964,0.127060,0.049155,0.166425,0.998873,0.998873,0,0.000040,-0.000733,0.119367,0.000184,-0.000745,0.164487,0.630790,0.284975,0.661114,0.708579,0.155630,0.555933,0.629373,0.098377,0.584079,0.677507,0.117385,0.479770,0.647071,0.292330,0.678177,0.726868,0.159646,0.570281,2.130888,0.333077,1.977534,2.293854,0.397433,1.624371,0.974840,0.295357,0,0,0,7.257537,10.768786,0.001441,-0.018944,4.166036,-0.005068,-0.020358,5.832836,0.003566,0.003767,3.916916,0.000076,-0.032634,5.372050,0.003403,0.003051,3.916705,0.001491,-0.045756,5.371124,0.001845,0.001346,3.917720,-0.003135,-0.058119,5.371742,0.001393,0.000579,3.978699,0.001039,-0.010706,5.552233,-0.004204,0.000692,3.981267,0.004690,-0.005988,5.552419,-0.012844,0.000328,3.980606,0.010153,-0.002664,5.550785,0.008467,-0.021117,3.538628,-0.002544,-0.022618,4.818932,-0.006069,-0.022860,3.623421,0.013631,-0.022046,5.050360,-0.054908,-0.050021,1.547366,-0.042843,-0.027126,1.340668,0.015078,0.000511,2.431253,0.184316,0.058620,2.879073,-0.252609,-0.121905,3.822699,-0.274989,-0.097661,2.658431,-0.026423,0.289103,3.733231,-0.005110,0.321204,2.562481,0.071172,1.503010,5.774446,-0.057458,1.342294,3.863798,-0.020563,0.005450,5.661721,-0.008652,-0.038095,3.821221,0.082169,2.243891,6.112572,-0.135754,1.995134,4.060199,-0.023124,0.050919,6.454754,0.000117,0.020699,4.847024,0.073836,2.932405,5.764600,-0.047030,2.713075,4.017878,-0.014483,0.022157,6.765432,0.014383,0.011358,5.602451,0.055627,2.516638,5.619668,-0.033991,2.310312,3.866219,-0.015959,0.014077,5.928111,0.019445,0.001140,4.315928
68,2.266667,1.000000,1.028548,1,1,0.529880,0.383968,-1.380480,0.125957,0.049504,0.168785,0.998816,0.998816,0,0.000329,-0.000119,0.058485,0.000290,0.000614,-0.060882,0.699135,0.253774,0.701527,0.770108,0.138250,0.574876,0.698735,0.101266,0.653016,0.746997,0.119746,0.524644,0.717880,0.260578,0.720336,0.790756,0.141956,0.590289,2.382341,0.345266,2.226461,2.546891,0.408274,1.788778,0.973889,0.293298,0,0,0,7.257537,10.768786,0.008009,-0.001612,1.804780,0.006568,0.017332,-2.361256,0.003882,0.008356,1.874192,0.000316,0.004589,-2.042724,0.003963,0.003391,1.873212,0.000560,0.000340,-2.043493,0.003639,0.000954,1.872114,0.001794,-0.000392,-2.045606,-0.000477,0.015475,1.829656,-0.001870,0.014896,-2.149043,-0.005906,0.017506,1.829091,-0.001702,0.016814,-2.152176,-0.012932,0.017434,1.828970,-0.000088,0.017106,-2.151636,0.015798,-0.007392,1.774721,0.007331,0.013725,-1.763907,0.003948,0.000279,1.734334,0.010017,0.023139,-1.889087,-0.047432,-0.028655,1.411157,0.007476,0.021366,-0.136209,0.011026,0.005507,1.400786,-0.004052,0.004996,-1.030467,-0.121173,-0.200053,1.801718,0.131436,-0.078148,-2.020981,-0.025811,0.030209,1.992787,0.000612,-0.258894,-1.740444,0.058537,1.363227,1.483498,-0.012635,-0.139783,-4.290948,-0.006984,-0.003210,2.858888,0.013579,-0.008660,-2.802833,0.451753,1.812633,1.402591,0.369584,-0.431258,-4.709981,-0.010685,0.033458,3.023847,0.012439,-0.017461,-3.430907,0.150133,2.085249,1.196254,0.076297,-0.847156,-4.568346,-0.071123,0.028876,2.797430,-0.056640,0.006719,-3.968002,0.044999,1.881525,1.368134,-0.010628,-0.635113,-4.251534,-0.006094,0.004215,2.800030,0.009865,-0.009862,-3.128081
69,2.300000,1.000000,1.026830,1,1,0.530116,0.383408,-1.290282,0.130411,0.049808,0.172714,0.998779,0.998779,0,0.000236,-0.000560,0.090197,-0.000093,-0.000441,0.031712,0.647516,0.314452,0.644144,0.699847,0.185600,0.539776,0.644869,0.102909,0.598303,0.692954,0.121071,0.497309,0.624314,0.303184,0.621063,0.674770,0.178950,0.520435,2.236134,0.356846,2.074661,2.402873,0.419823,1.724456,1.037164,0.288386,0,0,0,7.257537,10.768786,0.002618,-0.016220,2.920053,-0.005391,-0.014608,1.115273,0.003950,0.001240,2.717693,0.000068,-0.007116,0.843501,0.005398,-0.001176,2.713913,0.001435,-0.004567,0.840701,0.007179,-0.008015,2.712507,0.003540,-0.008969,0.840393,0.000257,0.000966,2.850555,0.000734,-0.014509,1.020899,-0.000688,0.002131,2.849514,0.005218,-0.015375,1.020423,-0.001482,0.002606,2.847151,0.011450,-0.014828,1.018181,0.012887,-0.024744,2.635363,-0.002911,-0.017352,0.860642,0.001275,-0.008814,2.776487,-0.002673,-0.009093,1.042153,-0.085276,-0.026014,1.202399,-0.037844,0.002641,-0.208758,0.059330,0.007963,3.230098,0.048304,0.002456,1.829312,-0.210137,-0.013479,0.009069,-0.088964,0.186574,-1.792649,-0.010717,-0.170015,2.150525,0.015094,-0.200224,0.157738,-0.192618,-0.821486,-0.259609,-0.251155,-2.184713,-1.743107,0.003136,-0.024889,0.494914,0.010120,-0.021679,-2.363974,-0.295081,-1.389349,-0.187122,-0.746834,-3.201982,-1.589713,-0.076304,0.017695,0.529282,-0.065619,-0.015763,-2.494565,-0.109280,-1.639051,0.242010,-0.259413,-3.724300,-0.954244,-0.038103,0.003319,0.772659,0.033020,-0.025557,-2.024771,-0.072189,-1.379589,-0.062982,-0.117188,-3.261114,-1.431116,0.002637,-0.001048,0.510778,0.008731,-0.005263,-2.289252
70,2.333333,1.000000,1.021286,1,1,0.530203,0.382752,-1.245045,0.136062,0.049942,0.176405,0.998721,0.998721,0,0.000086,-0.000655,0.045237,-0.000150,-0.000096,-0.044960,0.593024,0.348563,0.626750,0.652256,0.222712,0.533492,0.592636,0.104416,0.544096,0.640156,0.122445,0.463537,0.566806,0.333153,0.599041,0.623419,0.212866,0.509905,2.093307,0.368818,1.921855,2.261159,0.432501,1.637305,1.046257,0.283110,0,0,0,7.257537,10.768786,0.005186,-0.012414,1.655223,0.002568,0.003806,-1.264830,0.001679,0.001174,1.377407,-0.002271,-0.000066,-1.340286,0.002446,-0.001133,1.378173,-0.002952,0.000043,-1.335740,0.003190,-0.009375,1.378580,-0.003989,-0.001360,-1.333927,-0.003108,0.002798,1.516449,-0.003365,0.001832,-1.334106,-0.005590,0.003713,1.517855,-0.004902,0.001582,-1.331659,-0.008383,0.003688,1.518606,-0.006901,0.001082,-1.328545,0.005522,-0.026164,1.266510,-0.007365,-0.001420,-1.368853,-0.000365,-0.013177,1.447695,-0.001640,-0.004363,-1.328792,-0.032181,-0.033959,-0.070324,0.053095,-0.007945,-1.272723,0.121336,0.021036,0.258497,0.062006,0.013073,-2.971601,-0.749935,-1.164427,-0.146466,-0.539798,-1.150948,-0.155535,0.010341,0.161371,-0.180035,0.021058,0.331386,-2.330560,-0.265750,-1.004180,1.649158,-0.073132,-0.182694,1.908767,0.001211,-0.025494,0.022126,-0.001925,-0.000605,-0.472788,-0.416592,-1.459172,2.103803,-0.121511,-0.069823,2.290925,-0.044180,0.022917,0.171350,0.032124,0.005222,-0.357932,-0.237645,-1.602330,2.467514,-0.128365,0.036721,2.225504,-0.031972,0.011425,0.294460,0.006131,0.008106,-0.478199,-0.174129,-1.416813,1.877367,-0.101940,-0.037224,1.940349,-0.001866,0.002841,0.068922,-0.004503,0.003889,-0.441856
71,2.366667,1.000000,1.018461,1,1,0.530294,0.382493,-1.252333,0.138567,0.050074,0.178784,0.998673,0.998673,0,0.000092,-0.000260,-0.007288,0.000005,0.000396,-0.052525,0.331014,0.371824,0.463149,0.407896,0.245190,0.397789,0.330874,0.105693,0.283654,0.377577,0.123521,0.266589,0.316266,0.355257,0.442513,0.389722,0.234266,0.380065,1.181351,0.377366,1.012756,1.348099,0.441018,0.951830,1.046633,0.280081,0,1,3,7.257537,10.768786,0.004138,-0.005887,-0.163357,-0.001048,0.006527,-1.818580,0.002430,0.000564,-0.234432,0.000751,-0.000610,-1.611839,0.003158,-0.000985,-0.233681,0.000712,0.000148,-1.611854,0.003875,-0.004182,-0.232887,0.000685,0.005193,-1.611467,-0.000148,0.001075,-0.161036,0.002960,-0.001723,-1.677485,-0.001372,0.000788,-0.161608,0.004218,-0.002925,-1.679463,-0.002772,-0.000070,-0.160400,0.005611,-0.003758,-1.679006,0.005255,-0.011613,-0.258204,-0.000267,0.014551,-1.524714,0.000227,-0.003969,-0.179050,0.000592,0.009208,-1.626745,-0.007138,-0.026663,-0.460138,0.025043,0.007296,-0.389814,0.083435,-0.019185,-0.423031,-0.037901,-0.040221,-0.681528,-0.299619,-0.434423,-0.679346,0.450316,0.730004,-0.532880,0.066153,-0.138100,-0.678077,0.055812,-0.299471,-0.498042,-0.152913,-6.101979,-0.117027,0.112837,-5.097799,-1.766185,0.003497,-0.005990,-1.051297,0.002286,0.019504,-1.073423,-0.444304,-7.606280,0.189575,-0.027712,-6.147108,-1.914228,-0.035512,0.015314,-1.108342,0.008668,-0.007603,-1.279692,0.009400,-7.888995,0.714583,0.247045,-6.286665,-1.752931,-0.032994,0.006664,-0.936488,-0.001022,-0.004761,-1.230948,0.036344,-7.313551,0.187794,0.210473,-5.896738,-1.689573,-0.005334,0.001343,-1.037039,-0.003468,-0.001498,-1.105961
72,2.400000,1.000000,1.011245,1,1,0.530272,0.381419,-1.279987,0.130232,0.050163,0.177937,0.998589,0.998589,0,-0.000023,-0.001074,-0.027653,-0.000114,-0.000814,-0.020365,0.557527,0.246753,0.561129,0.627037,0.147876,0.471186,0.557232,0.108501,0.507337,0.605277,0.126860,0.419512,0.535430,0.236974,0.538890,0.602186,0.142015,0.452512,1.976613,0.384876,1.799625,2.147038,0.449997,1.488094,1.041269,0.281913,0,1,4,7.257537,10.768786,0.003957,-0.048220,-0.858128,-0.000181,-0.042333,-0.694771,0.001118,-0.024149,-0.706140,-0.001312,-0.024713,-0.471708,0.002021,-0.026540,-0.704033,-0.001137,-0.025555,-0.470352,0.002688,-0.029241,-0.704691,-0.001187,-0.025059,-0.471804,-0.006847,-0.018209,-0.919679,-0.006699,-0.019284,-0.758643,-0.010672,-0.018437,-0.923077,-0.009300,-0.019225,-0.761469,-0.013620,-0.020164,-0.924164,-0.010848,-0.020094,-0.763764,0.001493,-0.038814,-0.694338,-0.003762,-0.027201,-0.436134,-0.002849,-0.025607,-0.964909,-0.003076,-0.021638,-0.785859,0.001498,0.001039,0.126060,0.008636,0.027702,0.586198,-0.052736,-0.008873,-0.056395,-0.136171,0.010312,0.366636,0.193344,0.782241,1.180537,0.492963,1.216664,1.859883,0.001865,0.188243,-0.239697,-0.064288,0.326343,0.438380,0.112125,4.750646,0.561465,0.265038,10.852625,0.678492,-0.009572,0.001245,2.982513,-0.013069,0.007235,4.033810,0.276769,6.435125,0.361805,0.721073,14.041405,0.172230,0.002364,0.016307,3.297333,0.037876,0.000993,4.405675,0.083055,6.790479,-0.575123,0.073655,14.679474,-1.289706,-0.065470,0.024914,3.216408,-0.032476,0.018250,4.152896,0.059495,6.067606,0.078925,0.023151,13.381157,-0.108869,-0.054300,0.016927,3.090241,-0.048966,0.015584,4.127280
73,2.433333,1.000000,1.005428,1,1,0.530269,0.381164,-1.300463,0.131824,0.050334,0.178551,0.998551,0.998551,0,-0.000003,-0.000255,-0.020476,0.000020,0.000819,0.007178,0.593525,0.256531,0.582920,0.655588,0.151064,0.491761,0.593255,0.109955,0.542274,0.641617,0.128615,0.453129,0.569673,0.246222,0.559495,0.629242,0.144994,0.471999,2.104473,0.390048,1.923628,2.276030,0.456242,1.607400,1.041869,0.281902,0,0,0,7.257537,10.768786,0.002003,-0.015087,-0.821328,-0.001954,0.033133,0.036800,-0.000747,-0.006264,-0.734464,-0.001865,0.017885,-0.028324,-0.000080,-0.006589,-0.734932,-0.002101,0.019951,-0.030899,0.000263,-0.006843,-0.734847,-0.002425,0.022398,-0.030156,-0.007457,-0.003432,-0.716221,-0.000610,0.014777,0.203458,-0.009913,-0.003117,-0.714737,0.000759,0.015320,0.208340,-0.011685,-0.003292,-0.714097,0.001935,0.016872,0.210067,0.002856,-0.010619,-0.639056,0.001363,0.028195,0.055282,-0.003029,-0.004669,-0.589478,-0.000180,0.020938,0.375431,-0.000263,0.036932,-0.205590,-0.001761,0.035893,-0.331650,-0.006936,0.109935,-0.186770,0.045800,0.118808,-0.130375,0.222259,0.619517,-0.706108,0.028915,-0.162724,-1.886645,0.001677,0.121300,-0.190124,-0.000188,-0.066943,0.049573,0.016862,1.035701,-1.462355,-0.095263,-3.714945,-2.023820,0.000344,0.004783,-0.757967,0.009916,0.003538,-3.740480,0.023600,1.104371,-1.754909,-0.253169,-5.330754,-2.116714,0.001668,0.008553,-0.848651,-0.000696,-0.007754,-4.145984,0.011699,1.075739,-1.695356,-0.071356,-5.714740,-1.120233,-0.031565,0.025566,-0.918878,0.033905,0.000652,-4.135286,0.016542,1.057919,-1.461403,-0.042953,-5.009687,-1.540328,-0.020292,0.018650,-0.795711,0.034008,0.001723,-3.885952
