frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
103,3.433333,0.472612,0.736306,1,1,0.469969,0.405275,-0.309855,0.062006,0.057576,0.170082,0.997985,0.997985,0,0.003063,-0.012041,-0.103754,-0.010387,-0.005740,-0.104358,0.520044,0.626594,0.669651,0.519612,0.534453,0.682768,0.474525,0.211668,0.553456,0.509654,0.238615,0.526067,1.448957,1.745827,1.865795,1.447753,1.489103,1.902342,1.401772,0.625278,1.634938,1.505544,0.704881,1.554030,0.358909,0.338518,0,0,0,10.852941,16.861702,0.092110,-0.370639,-3.003792,-0.156220,-0.335552,-2.691825,-0.012926,-0.249213,-3.379132,-0.088570,-0.240274,-3.327137,-0.016900,-0.288398,-3.370538,-0.048997,-0.242960,-3.306798,-0.021309,-0.328554,-3.367371,-0.021981,-0.234147,-3.298768,-0.004520,-0.096705,-3.132524,-0.125050,-0.131994,-2.956627,-0.017072,-0.024801,-3.120644,-0.127113,-0.048257,-2.933825,-0.024660,0.034560,-3.118602,-0.116345,0.015964,-2.932902,0.123367,-0.432894,-3.313241,-0.270335,-0.150304,-3.398972,0.060440,-0.289581,-2.912000,-0.352918,-0.194101,-2.862515,0.008467,-0.104678,-4.347421,-0.223015,0.167305,-7.810315,0.038788,0.242684,-2.764058,-0.860331,0.345660,-2.520333,-2.376400,0.222160,-4.861636,-2.776970,1.201640,-11.204294,-0.176334,0.389553,-2.908180,-0.371110,0.455072,-0.261584,-0.433166,0.192459,-4.971224,-1.111014,-0.050081,-13.230840,-0.045179,-0.353413,0.214151,0.352752,-0.240719,9.725300,-0.233976,0.279930,-4.743243,-0.696051,-0.570829,-12.928327,0.245051,-1.142485,0.579756,0.626029,-1.109471,11.460468,-0.402802,-0.022246,-4.752239,-1.213999,-1.633723,-11.979354,0.051948,-0.713419,0.853050,0.474062,-0.777447,12.829721,-0.132800,0.102825,-5.016603,-0.349589,-1.138188,-12.953639,-0.058292,-0.796981,0.305643,0.300388,-0.877753,10.541103
104,3.466667,0.395238,0.697619,1,1,0.478038,0.397390,-0.221336,0.060967,0.058159,0.180529,0.998158,0.998158,0,0.008070,-0.007885,0.088519,0.005006,0.004157,0.192273,0.538684,0.756474,0.702752,0.527531,0.654686,0.716516,0.471707,0.213818,0.526481,0.507658,0.240478,0.498323,1.621377,2.276899,2.115202,1.587809,1.970528,2.156631,1.464205,0.663701,1.634225,1.575797,0.746457,1.546823,0.332239,0.322159,0,0,0,10.852941,16.861702,0.139554,-0.181574,2.500277,0.047444,0.189065,5.504069,0.038946,-0.086270,2.794448,0.051872,0.162943,6.173580,0.014273,-0.096017,2.784510,0.031173,0.192381,6.155048,-0.005323,-0.094570,2.774841,0.015986,0.233984,6.142212,0.067281,-0.006475,2.691253,0.071801,0.090230,5.823777,0.071094,0.026389,2.685820,0.088166,0.051190,5.806464,0.074623,0.046971,2.685621,0.099283,0.012411,5.804223,0.248164,-0.226248,2.726521,0.124797,0.206646,6.039762,0.236028,-0.246885,2.584676,0.175588,0.042696,5.496676,0.000603,-0.321209,2.373231,-0.007864,-0.216531,6.720652,0.465188,-0.163063,1.232022,0.426400,-0.405747,3.996080,-0.210636,-0.403681,1.580285,2.165764,-0.625841,6.441921,0.523916,-0.989437,-0.294655,0.700250,-1.378990,2.613525,-0.202816,0.007905,1.963421,0.230350,-0.184554,6.934645,0.427696,0.635585,-0.425137,0.472875,0.988998,-0.639288,-0.139582,0.093418,1.297240,0.094394,-0.186512,6.040483,-0.144536,2.085539,-0.893703,-0.389587,3.228024,-1.473459,-0.167189,-0.082027,1.234554,0.235613,-0.059781,5.986793,0.476619,0.409232,-1.420460,0.424671,1.122651,-2.273510,-0.159355,0.095390,1.878810,-0.026555,-0.007435,6.895413,0.156140,1.749467,-0.730013,0.214432,2.546448,-1.035656
105,3.500000,0.414046,0.707023,1,1,0.475568,0.397666,-0.171075,0.064363,0.058317,0.176725,0.998327,0.998327,0,-0.002470,0.000275,0.050260,-0.010540,0.008160,-0.038259,0.493201,0.397690,0.530478,0.495575,0.337833,0.529255,0.442306,0.207614,0.516495,0.480346,0.234799,0.491186,1.373339,1.107383,1.477137,1.379948,0.940709,1.473733,1.340380,0.629159,1.565205,1.455658,0.711543,1.488507,0.359126,0.329986,0,1,3,10.852941,16.861702,-0.058289,-0.108136,2.120157,-0.197843,0.073438,-0.380120,-0.002307,-0.107278,1.910079,-0.041253,-0.021008,-0.884369,-0.022305,-0.088569,1.913588,-0.036578,0.007448,-0.870922,-0.060471,-0.062057,1.923931,-0.055148,0.032513,-0.850910,-0.036834,-0.067964,2.128815,-0.104115,-0.061489,-0.562438,-0.043714,-0.035540,2.126375,-0.114808,-0.061929,-0.559445,-0.045834,-0.006546,2.121209,-0.120457,-0.053517,-0.564412,-0.069262,0.000104,1.373591,-0.317426,0.226352,-1.352930,-0.078999,0.016449,1.642000,-0.315027,0.263334,-0.942676,0.085080,0.208667,-0.551862,0.084477,0.529876,-2.925093,-0.168516,0.228233,1.262890,-0.633704,0.391296,0.030868,0.188468,0.302478,-0.406217,0.399104,0.706159,-1.986502,-0.191243,0.725484,4.698219,-0.715159,1.714921,4.992874,-0.261088,-0.408704,0.714236,-0.058272,-0.416609,-1.249185,0.080516,-0.645320,10.246798,-0.347180,-1.280905,10.671935,-0.214217,-0.763970,2.068031,-0.074635,-0.857388,0.770791,0.420965,-1.880078,11.660112,0.565501,-3.965617,12.553815,-0.044641,-1.052272,2.765917,0.122548,-0.970245,1.531363,-0.093326,-0.446756,13.100765,-0.569945,-0.855988,14.521225,-0.079395,-1.024598,1.178437,0.079960,-1.119988,-0.700373,0.067263,-1.450710,11.114692,-0.088877,-3.200177,11.844705
106,3.533333,0.441451,0.720726,1,1,0.474337,0.394098,-0.159221,0.061615,0.059090,0.186315,0.998470,0.998470,0,-0.001231,-0.003568,0.011854,0.001240,-0.003843,-0.038406,0.411170,0.470607,0.552687,0.433456,0.402202,0.565218,0.391883,0.196512,0.462120,0.432321,0.223310,0.448302,1.215600,1.391322,1.633987,1.281487,1.189087,1.671034,1.235646,0.619622,1.457109,1.363148,0.704119,1.413539,0.338244,0.317149,0,0,0,10.852941,16.861702,-0.045370,-0.143160,0.451477,0.012919,-0.035024,-1.668680,-0.007753,-0.165833,0.380444,-0.005446,-0.058555,-1.529635,-0.003135,-0.173855,0.376646,0.019170,-0.085286,-1.536942,-0.018892,-0.182401,0.369084,0.041579,-0.120344,-1.554847,-0.014729,-0.134361,0.150389,0.022105,-0.066397,-1.978426,-0.018644,-0.113814,0.149329,0.025070,-0.078274,-1.977046,-0.020792,-0.087790,0.149519,0.025042,-0.081244,-1.971690,-0.022810,-0.114272,0.502301,0.046452,-0.114376,-0.871290,-0.050994,-0.099768,0.208973,0.028005,-0.116217,-1.433027,0.014954,-0.561778,-0.429947,-0.070126,-0.770445,0.121915,0.244318,0.020947,-1.153639,0.412834,-0.207286,-2.416529,0.270606,-1.327781,-0.275287,0.082138,-1.630259,0.130930,-0.149686,-0.054883,-0.333745,0.041557,-0.780367,-5.031964,-0.744300,-1.186638,2.832744,-0.483212,-0.777934,2.118508,0.395751,-0.586908,-1.581336,0.315235,0.058412,-11.828134,-1.072710,-1.140554,2.991799,-0.858493,-0.376584,0.923768,0.419524,-0.700668,-1.799372,-0.001441,1.179410,-13.459484,-1.284206,-1.108527,3.168202,-1.239565,-0.056255,0.402285,0.199991,-0.394695,-2.296917,0.293317,0.052061,-15.397682,-0.885204,-1.122043,2.970530,-0.805809,-0.097445,1.792093,0.357252,-0.713123,-1.834764,0.289989,0.737587,-12.949456
107,3.566667,0.415761,0.707881,1,1,0.474186,0.390455,-0.204229,0.060954,0.057357,0.186066,0.998568,0.998568,0,-0.000152,-0.003643,-0.045008,0.001079,-0.000076,-0.056862,0.336109,0.372142,0.492610,0.383158,0.317578,0.517972,0.335457,0.188946,0.390965,0.376944,0.217977,0.388707,0.994284,1.100877,1.457250,1.133466,0.939467,1.532275,1.088212,0.612935,1.268280,1.222795,0.707110,1.260953,0.338041,0.308264,0,0,0,10.852941,16.861702,-0.015272,-0.105110,-1.246645,0.030098,0.038050,-1.698122,-0.079098,-0.127392,-1.452080,-0.071345,0.038441,-1.832524,-0.093495,-0.175112,-1.450818,-0.090360,-0.001257,-1.827464,-0.117479,-0.222419,-1.446213,-0.098587,-0.040018,-1.815297,-0.021639,-0.008430,-1.381911,-0.006910,0.125931,-1.532300,-0.015359,0.014411,-1.383820,0.003285,0.128225,-1.533149,-0.026106,0.023312,-1.387255,-0.005314,0.111102,-1.536774,-0.017125,-0.167806,-1.397804,0.005685,-0.053534,-1.900105,0.007980,-0.050812,-1.302666,0.058974,0.048956,-1.511639,0.147675,-0.262229,-1.076094,0.132721,0.299549,-0.646147,0.362691,-0.028760,-0.441808,0.118373,-0.049707,0.711831,-0.184364,-0.453849,-0.499545,-0.454970,0.873932,-0.224258,0.218254,-0.134423,-0.214201,0.367940,-0.079540,0.119544,-1.098338,-1.253681,1.058636,-0.354038,-0.067043,-1.774108,0.306791,0.001284,1.115193,-0.088960,0.588192,2.696529,-1.228400,-1.535347,1.618043,-0.155690,-0.394793,-1.373756,0.561997,0.149108,1.645973,0.142473,0.849776,3.445345,-1.190978,-1.378645,1.755630,0.093228,-0.270118,-1.412572,0.363876,0.144479,1.859958,0.163885,0.539174,4.156875,-1.065942,-1.308959,1.189257,-0.180738,-0.186916,-1.781273,0.350192,0.058066,1.314828,-0.007060,0.771189,3.149592
108,3.600000,0.443237,0.721618,1,1,0.473739,0.392384,-0.189724,0.062151,0.057766,0.193995,0.998674,0.998674,0,-0.000447,0.001929,0.014505,-0.000295,0.005572,0.059513,0.284037,0.505515,0.579945,0.335712,0.436548,0.616260,0.283900,0.174689,0.345801,0.326661,0.199799,0.353037,0.860476,1.531432,1.756914,1.017024,1.322500,1.866929,0.953427,0.586659,1.161309,1.097029,0.670988,1.185608,0.330093,0.297768,0,0,0,10.852941,16.861702,-0.109222,0.060984,0.537684,-0.093950,0.166094,1.784329,-0.168523,0.039960,0.577688,-0.089425,0.167352,2.029768,-0.157984,0.043015,0.579403,-0.064489,0.218127,2.030221,-0.152775,0.039010,0.578135,-0.035296,0.261429,2.024348,-0.102404,0.068709,0.612646,-0.080765,0.077139,1.994557,-0.039978,0.118156,0.617598,-0.024619,0.103745,2.001418,-0.007232,0.171264,0.618799,0.018874,0.147952,2.006054,-0.019789,0.110310,0.400598,-0.002664,0.278116,1.798402,-0.007023,0.005446,0.469697,-0.015003,0.056258,1.772363,0.013325,-0.181410,-0.251047,-0.134350,0.080819,0.825047,0.288558,0.020624,-0.139022,-0.074133,0.049384,0.302786,0.098485,-0.875303,-0.634472,0.282849,-0.421454,-0.134927,0.295952,-0.502685,-4.180040,0.077698,-0.368262,-3.965839,-0.404236,-1.504744,0.613735,0.694102,-0.251063,-0.444901,0.355863,-0.471736,-4.269281,0.049072,-0.473020,-5.384474,-0.515698,-1.556962,0.589663,0.712702,-0.021615,-1.028380,0.335748,-0.264103,-4.544376,-0.226249,-0.413211,-6.190349,-0.723465,-1.317067,0.798824,0.467513,0.061578,-0.956806,0.269061,-0.342005,-4.177802,-0.094815,-0.486484,-6.037760,-0.653143,-1.249391,0.694600,0.412799,0.059568,-0.494657,0.273918,-0.433983,-4.271139,-0.076274,-0.492049,-5.585967
109,3.633333,0.582985,0.791492,1,1,0.471571,0.400018,-0.369360,0.068434,0.055371,0.171710,0.998493,0.998493,0,-0.002167,0.007634,-0.179636,-0.001720,0.005705,-0.194140,0.361199,0.286712,0.564778,0.453232,0.234723,0.594931,0.299455,0.167860,0.360925,0.346738,0.186495,0.364471,0.953807,0.757110,1.491392,1.196834,0.619825,1.571014,0.928636,0.520547,1.119258,1.075264,0.578336,1.130256,0.378692,0.322468,0,0,0,10.852941,16.861702,-0.297395,0.186666,-5.499372,-0.188173,0.125682,-6.037056,-0.216114,0.048054,-6.068323,-0.047591,0.008094,-6.646011,-0.165356,0.015572,-6.065723,-0.007372,-0.027443,-6.645126,-0.116417,0.009212,-6.065426,0.036358,-0.029798,-6.643561,-0.211083,0.193573,-5.706104,-0.108679,0.124864,-6.318750,-0.159969,0.225695,-5.717636,-0.119991,0.107539,-6.335234,-0.099677,0.258866,-5.721838,-0.092445,0.087602,-6.340637,-0.090812,0.184304,-5.648311,-0.071023,0.073994,-6.048909,-0.039227,0.273727,-5.129821,-0.032204,0.268281,-5.599518,0.695645,0.084254,-5.603023,0.682320,0.265664,-5.351976,-0.091285,0.218342,-3.920312,-0.379843,0.197718,-3.781290,1.728217,0.730845,-3.059446,1.629732,1.606148,-2.424974,-0.130515,0.453435,-0.990726,-0.426467,0.956120,3.189314,0.159493,0.847920,-0.400064,0.563729,2.352664,-1.013799,0.120148,-0.026438,0.646917,-0.235715,0.445298,4.916198,0.093806,0.651087,0.593798,0.609504,2.208049,0.004135,0.038688,-0.108488,1.312532,-0.297060,0.155615,5.856908,0.202762,0.613750,0.933983,0.926227,1.930817,0.135159,0.054843,-0.009573,1.869019,-0.214218,0.332432,6.046821,0.200352,0.642906,-0.092528,0.853495,1.892297,-0.787128,0.046326,0.041335,1.133841,-0.227592,0.475318,5.404980
110,3.666667,0.578338,0.789169,1,1,0.471330,0.400919,-0.357572,0.064906,0.055240,0.173611,0.998355,0.998355,0,-0.000241,0.000901,0.011787,0.001926,-0.006733,0.191423,0.317259,0.549599,0.657090,0.379795,0.464909,0.647934,0.316680,0.157743,0.366138,0.361545,0.178414,0.362459,0.896252,1.552611,1.856270,1.072915,1.313362,1.830404,0.995281,0.495765,1.150720,1.136284,0.560730,1.139159,0.353984,0.318182,0,0,0,10.852941,16.861702,-0.001189,0.087586,0.135913,0.296206,-0.099080,5.635285,-0.003870,0.118777,0.365319,0.212244,0.070723,6.433642,-0.005246,0.108729,0.365991,0.160110,0.093157,6.431714,-0.007710,0.092808,0.366795,0.108707,0.083596,6.432221,-0.004931,0.122862,0.236398,0.206152,-0.070711,5.942502,-0.002785,0.112500,0.242993,0.157184,-0.113195,5.960629,-0.009683,0.099324,0.245540,0.089994,-0.159542,5.967378,-0.008447,0.023490,0.445662,0.082365,-0.160814,6.093973,-0.006009,0.030595,0.261575,0.033218,-0.243132,5.391396,-0.084740,0.062006,1.547210,-0.780385,-0.022248,7.150233,0.055373,0.018158,0.244583,0.146658,-0.200184,4.164895,-1.176642,0.102691,-0.018588,-2.904859,-0.628154,3.040858,-0.079728,0.320840,-2.325717,0.050787,-0.132595,-1.334991,0.119027,0.412633,-4.751341,-0.040466,-0.435287,-4.351277,0.365261,0.005220,-6.756869,0.245113,0.031658,-7.403786,0.258070,0.302140,-5.523688,0.164264,-0.348947,-6.117486,0.384765,0.135500,-8.045345,0.346077,0.243988,-9.357877,0.509339,0.322539,-5.130868,0.306577,-0.291211,-6.064851,0.403495,0.198509,-8.467568,0.348652,0.208082,-10.336587,0.460278,0.336676,-4.944604,0.259926,-0.306230,-4.852076,0.358869,0.233850,-7.179047,0.312543,0.192515,-8.312888
111,3.700000,0.545508,0.772754,1,1,0.475556,0.397655,-0.264740,0.063013,0.054287,0.175900,0.998506,0.998506,0,0.004226,-0.003264,0.092833,0.004468,-0.004165,0.081046,0.434930,0.743007,0.764047,0.467584,0.656025,0.748057,0.422757,0.150283,0.438811,0.467545,0.177494,0.417996,1.406620,2.402980,2.471028,1.512228,2.121669,2.419314,1.369804,0.486942,1.421823,1.514923,0.575110,1.354377,0.309202,0.308626,0,0,0,10.852941,16.861702,0.199546,-0.110153,2.817139,0.200735,-0.197739,2.681226,0.203028,-0.058415,3.159389,0.206898,-0.177192,2.794070,0.169153,-0.051304,3.158333,0.174399,-0.160033,2.792342,0.115812,-0.046376,3.158130,0.123522,-0.139184,2.791335,0.179977,-0.078501,3.079167,0.184908,-0.201363,2.842769,0.161319,-0.075482,3.089641,0.164104,-0.187982,2.846648,0.163997,-0.067464,3.093045,0.173680,-0.166788,2.847505,0.115896,-0.115202,2.816282,0.124343,-0.138692,2.370620,0.137704,-0.080646,2.753690,0.143713,-0.111241,2.492115,-0.045038,-0.105186,4.152307,0.039702,-0.167192,2.605097,0.283298,-0.263796,0.064458,0.227925,-0.281954,-0.180125,-0.289403,0.096592,4.092837,0.887239,-0.006099,4.111425,0.159103,-0.020372,-0.033557,0.238831,-0.341212,2.292160,0.997977,2.402174,0.541750,0.878950,1.989541,5.293091,0.385983,0.097271,-1.957585,0.020722,0.092051,4.799284,1.381461,3.189191,-0.079955,1.123391,2.887051,5.443733,0.482385,0.219442,-2.734916,0.097620,0.083942,5.310429,1.267866,2.917326,-0.854969,0.758527,2.594787,4.275899,0.573395,0.238267,-3.250217,0.169900,0.039758,5.217351,0.576079,2.502455,0.125111,0.115801,2.165779,5.069715,0.542438,0.185745,-2.204146,0.183569,-0.048105,4.974901
112,3.733333,0.527784,0.763892,1,1,0.482548,0.398262,-0.420895,0.063773,0.057052,0.180973,0.997737,0.997737,0,0.006991,0.000607,-0.156156,0.002765,0.003872,-0.248988,0.572079,0.803026,1.145155,0.662423,0.698472,1.134251,0.528492,0.155841,0.545686,0.572697,0.183704,0.488011,1.813634,2.545792,3.630427,2.100047,2.214329,3.595859,1.676421,0.494342,1.730960,1.816643,0.582723,1.548011,0.315433,0.315250,0,0,0,10.852941,16.861702,0.195359,0.007176,-5.218244,-0.004187,0.117329,-8.035383,0.284082,0.004572,-5.376749,0.081054,0.062987,-8.536138,0.311447,0.015276,-5.377665,0.142294,0.066580,-8.535998,0.327698,0.019564,-5.375289,0.211886,0.065940,-8.533419,0.170412,0.013014,-5.432210,-0.009565,0.091515,-8.511377,0.131544,0.009694,-5.446195,-0.029775,0.085176,-8.535836,0.111398,0.006115,-5.445103,-0.052599,0.073579,-8.538148,0.250828,0.024194,-4.632230,0.134932,0.139396,-7.448512,0.168611,0.012250,-4.737100,0.030907,0.092896,-7.490790,0.548585,-0.045744,-2.366147,0.593623,0.059442,-6.518454,0.328308,0.027631,-2.610460,0.045010,0.291427,-2.674918,1.057727,0.408579,1.363535,1.347130,0.311987,-2.729302,0.085486,0.049374,-4.328129,-0.073617,0.069746,-4.294572,1.301088,1.948657,6.189635,0.303111,-0.453517,5.647885,-0.076042,0.250146,-5.916047,-0.462025,0.152875,-3.958462,1.555476,2.210070,6.272120,0.174015,-0.979121,6.352075,-0.004423,0.186955,-6.061707,-0.486808,-0.032487,-3.326791,2.518544,2.340794,4.951385,1.250678,-0.576532,5.806354,0.130513,0.201221,-6.487947,-0.442882,-0.037046,-3.237730,2.288153,1.882333,5.874896,1.712074,-0.620122,5.749785,0.199480,0.162718,-6.176548,-0.342958,-0.023027,-3.972402
113,3.766667,0.517013,0.758506,1,1,0.486148,0.409288,-0.526013,0.068331,0.058542,0.178717,0.996919,0.996919,0,0.003601,0.011025,-0.105118,-0.003390,0.010418,0.051038,0.611779,0.778897,1.201359,0.716069,0.667924,1.152296,0.534470,0.151535,0.562195,0.581156,0.179505,0.511368,1.815363,2.311261,3.564856,2.124830,1.981966,3.419269,1.631639,0.462609,1.716279,1.774162,0.547995,1.561113,0.337001,0.327566,0,0,0,10.852941,16.861702,0.111295,0.231349,-3.357103,-0.084064,0.224173,1.861141,0.175173,0.116588,-3.429683,-0.108909,0.112016,1.947066,0.202577,0.104439,-3.430222,-0.108870,0.089163,1.947443,0.224916,0.083987,-3.431604,-0.102782,0.064423,1.943685,0.084005,0.088333,-3.295707,-0.086407,0.075319,2.136503,0.062191,0.073471,-3.297578,-0.069353,0.063777,2.148617,0.056554,0.066774,-3.297685,-0.054844,0.060659,2.147418,0.129915,0.335195,-3.254722,-0.120913,0.311001,1.377508,0.086120,0.326298,-3.052365,-0.082491,0.314048,1.684735,0.361233,0.029776,-3.239141,-0.187352,0.075520,-0.872994,-0.042281,0.155768,-1.185416,-0.370589,0.128137,1.425044,0.807472,0.711129,-1.693997,-0.250255,0.302550,-3.057532,-0.092694,0.654877,-1.740500,-0.178180,0.605503,2.587629,0.559022,0.557948,-2.421345,-0.742066,-1.390709,-8.610980,0.000013,0.135257,-2.682706,0.076055,-0.114889,3.233341,0.592690,0.471280,-2.679935,-0.962786,-1.738790,-8.952055,0.006291,0.118142,-2.997462,0.010714,-0.068813,3.064245,0.414578,0.348424,-0.793724,-2.103966,-1.992370,-5.745109,0.056392,0.005764,-2.441200,-0.074121,-0.195457,4.046747,0.357283,0.684337,-1.965169,-1.930870,-1.197996,-7.840065,-0.025475,0.065965,-2.480761,-0.224955,-0.096753,3.695787
114,3.800000,0.513067,0.756534,1,1,0.485628,0.412711,-0.454141,0.066438,0.058403,0.181072,0.995034,0.995034,0,-0.000521,0.003424,0.071872,-0.004122,-0.007602,0.176990,0.535471,0.788106,1.084723,0.622361,0.683142,1.070189,0.507359,0.131668,0.526734,0.553655,0.160591,0.491084,1.598480,2.352641,3.238098,1.857861,2.039304,3.194711,1.573024,0.408225,1.633094,1.716562,0.497899,1.522563,0.334988,0.322537,0,0,0,10.852941,16.861702,-0.011345,0.122765,2.385120,-0.122640,-0.108584,5.742223,-0.016809,0.126456,2.545500,-0.191982,0.009868,5.975183,-0.018466,0.148478,2.546502,-0.221043,0.044039,5.976724,-0.018439,0.165956,2.546389,-0.243355,0.081969,5.977993,-0.017591,0.040340,2.467976,-0.101596,-0.047993,5.763683,-0.014484,0.017079,2.472255,-0.076675,-0.056392,5.769833,-0.013365,0.002918,2.471672,-0.069919,-0.063856,5.769357,-0.020540,0.116013,2.209716,-0.150455,-0.219182,5.464438,-0.010658,0.089402,2.102636,-0.096778,-0.236896,5.155001,-0.103971,0.379082,1.119006,-0.465204,0.349306,4.358147,0.036601,0.446505,1.457907,0.078882,0.290737,2.643323,-0.917796,0.760058,-0.306890,-1.725268,0.048929,1.387107,0.035307,0.133256,0.984436,0.128001,-0.521621,2.724936,-0.216197,-0.186335,-0.942169,-0.775219,-0.744283,1.479176,0.516760,-0.149324,1.510291,0.516747,-0.284581,4.192997,-0.289632,-0.439240,-0.894320,-0.882322,-0.910520,1.785615,0.490438,-0.263897,1.777135,0.484147,-0.382039,4.774597,-0.598487,-0.490070,-1.637702,-1.013065,-0.838494,-0.843978,0.528963,-0.147462,1.765695,0.472571,-0.153226,4.206895,-0.300635,-0.067320,-1.059741,-0.657918,-0.751657,0.905428,0.544589,-0.115280,1.471893,0.570064,-0.181245,3.952654
115,3.833333,0.512922,0.756461,1,1,0.484891,0.412835,-0.500838,0.066175,0.057809,0.181720,0.994908,0.994908,0,-0.000737,0.000124,-0.046698,-0.000217,-0.003300,-0.118570,0.505415,0.805329,0.890286,0.549477,0.695121,0.899574,0.500594,0.131378,0.516849,0.547328,0.160437,0.479309,1.482742,2.362603,2.611842,1.612006,2.039285,2.639092,1.573611,0.412984,1.624709,1.720520,0.504333,1.506702,0.340865,0.318118,0,0,0,10.852941,16.861702,-0.017630,0.003981,-1.555599,-0.006285,-0.118784,-3.940719,-0.018541,0.003729,-1.490890,-0.001732,-0.122727,-4.036390,-0.020379,0.006654,-1.493005,-0.001913,-0.141824,-4.039507,-0.018822,0.010403,-1.493118,-0.000383,-0.155553,-4.039507,-0.005014,-0.000074,-1.463340,0.012577,-0.040414,-3.931316,-0.017828,-0.000521,-1.465961,-0.003344,-0.017600,-3.938216,-0.029194,-0.001470,-1.465811,-0.015829,-0.004388,-3.937483,-0.030561,0.000640,-1.408964,-0.010021,-0.115373,-3.618680,-0.013691,0.006808,-1.392916,-0.003033,-0.082594,-3.495552,-0.126904,0.007419,-1.654459,-0.022933,-0.371663,-2.773465,0.007484,0.010976,-0.695766,-0.029117,-0.435529,-2.153673,0.409269,-0.038821,-4.581708,1.327065,-0.798879,-4.274818,0.300168,-0.215895,-0.530780,0.264861,-0.349151,-1.515216,-0.134954,-0.237987,-6.898301,0.081243,-0.051652,-5.956132,0.141543,-0.018037,-1.209805,-0.375217,0.131287,-2.720096,-0.049176,-0.089579,-7.638348,0.240456,0.349661,-6.744028,-0.019796,0.022582,-1.749508,-0.510234,0.286479,-3.526643,-0.448841,0.027489,-8.626842,0.149646,0.517559,-6.989140,-0.013027,0.001953,-1.926262,-0.541990,0.149415,-3.691957,-0.186437,-0.140070,-7.229349,0.114198,-0.072750,-6.169608,0.053556,-0.078952,-1.335279,-0.491033,0.036328,-2.807172
