frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
35,1.166667,-0.819333,0.090333,1,-1,0.570716,0.379470,-0.186180,0.161876,0.049236,0.141282,0.999364,0.999364,0,0.000035,-0.000061,0.043303,0.000205,-0.000577,0.031878,0.136466,1.226040,1.114407,0.126554,1.130747,1.068087,0.082888,0.090884,0.018288,0.126214,0.127592,0.032539,0.124558,1.119052,1.017160,0.115510,1.032074,0.974882,0.237842,0.260789,0.052477,0.362165,0.366120,0.093370,1.095606,0.348498,0,0,0,6.848471,9.343203,0.007986,0.000428,1.326897,0.014346,-0.023066,1.291273,0.015028,0.008225,1.341272,0.007437,-0.017513,1.119983,0.015224,0.013201,1.338456,0.005802,-0.023458,1.113892,0.018407,0.017369,1.336430,0.006126,-0.028328,1.107997,0.013878,-0.001463,1.391563,0.021501,-0.001172,0.898530,0.016708,-0.008914,1.391157,0.028953,-0.002786,0.893665,0.015811,-0.019687,1.390127,0.030279,-0.000297,0.894903,-0.003215,0.001895,1.280899,0.001468,-0.026199,1.115240,0.005338,-0.005580,1.317325,0.010792,-0.008461,0.797474,-0.094864,-0.089554,0.802792,-0.131791,-0.085490,0.915740,-0.001392,-0.120944,1.856971,0.023887,-0.058584,1.314891,-0.071915,-0.504920,-0.520409,-0.068391,-0.371114,2.710198,-0.274573,-0.086374,1.729106,-0.111748,-0.001591,0.897843,0.140548,-1.352953,-0.915095,0.532984,-0.133453,4.138750,-0.193655,-0.079524,1.141709,-0.350162,-0.030205,-0.108061,0.149279,-1.199394,-0.978415,1.445197,1.767006,4.387435,-0.225177,-0.044671,1.258092,-0.497239,0.025452,-0.142490,-0.373762,-1.769303,-1.251595,0.182982,0.243117,2.364170,-0.183978,-0.024689,1.308793,-0.506147,0.070638,-0.183574,-0.204354,-1.853397,-1.024703,0.393367,-0.031422,3.462252,-0.145544,0.043497,1.127547,-0.463970,0.153029,-0.145901
36,1.200000,-0.820304,0.089848,1,-1,0.570701,0.379528,-0.179382,0.162002,0.049013,0.143446,0.999358,0.999358,0,-0.000014,0.000058,0.006798,-0.000050,0.000119,-0.036505,0.181370,1.172972,1.004191,0.135765,1.079301,0.974599,0.074741,0.094046,0.022349,0.117904,0.131568,0.025288,0.169109,1.093675,0.936304,0.126586,1.006337,0.908713,0.218745,0.275243,0.065409,0.345069,0.385059,0.074011,1.072505,0.341683,0,0,0,6.848471,9.343203,0.012973,0.004253,0.239853,0.004987,0.003825,-1.087044,0.012864,0.017753,0.215707,-0.002164,0.009528,-1.125565,0.009871,0.021959,0.214830,-0.005353,0.008758,-1.123626,0.009570,0.024258,0.214400,-0.008837,0.006889,-1.122030,0.022336,0.000665,0.215858,0.008458,0.002128,-1.175705,0.026259,-0.001090,0.215695,0.009551,0.007824,-1.175462,0.024837,-0.006697,0.217814,0.009026,0.012990,-1.172313,-0.003739,0.005751,0.207004,-0.000524,0.003856,-1.073895,0.002872,-0.002275,0.200863,-0.002466,0.003305,-1.116462,-0.207927,-0.100944,-0.054207,-0.113063,-0.011390,-0.856999,-0.012085,-0.034745,0.608196,-0.010693,0.086199,-1.248775,-0.067486,-0.259697,-0.491334,0.004429,0.245223,0.029075,0.334921,-0.018135,1.284817,0.609494,0.068239,-0.444289,0.046459,-0.482095,-0.934633,-0.094089,0.870858,-0.019538,0.071484,0.310094,1.864969,0.265139,0.389618,0.723260,0.059697,-0.311784,-1.159980,-0.089582,0.887610,-0.181565,0.117177,0.166898,1.955012,0.342354,0.211569,0.696920,-0.109486,-0.221109,-1.501392,0.264276,1.548194,-0.249797,-0.005511,0.141786,1.808088,0.178467,0.166475,0.499295,-0.084388,-0.289779,-1.030166,0.119966,1.563618,-0.005463,0.023496,0.113808,1.815244,0.169040,0.070311,0.687697
37,1.233333,-0.809263,0.095368,1,-1,0.570615,0.379588,-0.202860,0.158660,0.049063,0.141080,0.999359,0.999359,0,-0.000086,0.000061,-0.023478,-0.000072,0.000003,-0.030276,0.329262,1.190121,0.870896,0.252880,1.091552,0.850665,0.092600,0.091046,0.020271,0.135535,0.126891,0.036782,0.308409,1.114745,0.815738,0.236864,1.022419,0.796788,0.266272,0.261803,0.058289,0.389732,0.364878,0.105767,1.067617,0.347764,0,0,0,6.848471,9.343203,-0.002695,0.008958,-0.840456,-0.015668,0.004705,-1.080309,0.008132,0.007995,-0.743642,-0.004732,-0.009758,-0.959349,0.008792,0.009823,-0.741654,-0.001079,-0.012136,-0.956484,0.011169,0.010744,-0.739620,0.001599,-0.013514,-0.954020,0.002807,-0.000037,-0.679439,-0.019529,-0.000702,-0.895297,0.000120,-0.002603,-0.678892,-0.026139,-0.001513,-0.894587,-0.003186,-0.009236,-0.680441,-0.028023,-0.002539,-0.898255,-0.001811,0.005064,-0.757245,0.001928,-0.000687,-0.964249,-0.003353,-0.001454,-0.651433,-0.006225,0.000821,-0.852296,0.076565,0.029469,-0.337070,0.284492,0.130413,-0.282863,-0.103576,0.000470,-0.120070,-0.091491,0.035215,-0.728266,0.000658,0.033767,-2.679348,0.068144,0.293464,-2.188014,-0.101926,0.065485,-0.642689,-0.436847,0.083620,-1.927506,0.194643,0.749064,-4.933612,0.148184,1.231159,-3.998979,0.080797,-0.135648,-1.201569,0.009313,-0.445742,-3.066538,0.277197,0.539457,-5.187291,0.217500,0.851241,-4.027311,-0.031874,-0.189641,-1.340851,-0.149051,-0.356539,-3.295863,0.229819,0.493918,-5.225902,0.339305,0.715027,-3.724510,0.025869,-0.155970,-1.227472,0.031380,-0.297756,-3.035560,0.195699,0.360588,-5.012176,0.280087,0.650367,-3.982010,0.014681,-0.106433,-1.179882,-0.008815,-0.220241,-2.995126
38,1.266667,-0.791997,0.104002,1,-1,0.570542,0.379615,-0.204315,0.156975,0.049087,0.139950,0.999362,0.999362,0,-0.000073,0.000027,-0.001455,0.000014,-0.000034,0.022022,0.350282,1.208849,0.865987,0.267922,1.108625,0.845884,0.084029,0.085230,0.018600,0.126256,0.120141,0.049296,0.332979,1.149134,0.823209,0.254688,1.053861,0.804099,0.239573,0.242997,0.053030,0.359964,0.342530,0.140547,1.051965,0.350746,0,0,0,6.848471,9.343203,-0.002092,0.000196,-0.081561,0.000603,-0.008762,0.758895,0.012737,0.002598,-0.037820,0.004605,-0.005397,0.705822,0.016193,0.005155,-0.037994,0.007401,-0.004668,0.703660,0.021434,0.007866,-0.037133,0.010265,-0.002878,0.702487,0.005561,-0.003654,0.008008,0.002754,-0.003617,0.687447,0.003748,-0.013449,0.009406,0.003628,-0.010846,0.688298,0.002519,-0.025010,0.009010,0.005705,-0.015774,0.689451,-0.001817,0.005068,-0.070369,-0.000006,0.000004,0.686876,-0.002561,-0.003430,-0.016951,0.000792,-0.001976,0.634482,0.052291,0.006689,-0.198457,-0.024274,-0.022780,0.138613,-0.026470,-0.060636,0.330096,0.077106,-0.061106,0.450166,-0.006925,0.055325,-0.897683,-0.007583,0.021558,1.781665,-0.108145,-0.060427,0.005879,-0.006219,-0.125912,0.648568,0.047584,0.114958,-0.680646,-0.147059,-0.634106,4.252966,-0.067386,-0.302256,-0.517942,-0.148183,-0.166608,0.683627,-0.010344,0.055349,-0.678411,-0.287541,-0.484108,4.508880,-0.075293,-0.233716,-0.651973,-0.043419,-0.044075,0.688878,-0.062460,-0.272082,-0.766082,-0.292279,-0.766000,4.459820,-0.060584,-0.195479,-0.619891,-0.086453,-0.039509,0.607581,-0.038189,-0.059245,-0.706928,-0.233888,-0.419833,4.305248,-0.060262,-0.290819,-0.556662,-0.074943,-0.184386,0.623220
39,1.300000,-0.785491,0.107254,1,-1,0.569975,0.379596,-0.204894,0.153246,0.049168,0.139111,0.999359,0.999359,0,-0.000568,-0.000019,-0.000579,-0.000495,-0.000046,0.000877,0.397104,1.193511,0.805399,0.311824,1.091153,0.792384,0.093244,0.080333,0.030969,0.136375,0.113592,0.060674,0.383723,1.153295,0.778260,0.301317,1.054386,0.765685,0.263818,0.227289,0.087621,0.385851,0.321389,0.171666,1.034870,0.353440,0,0,0,6.848471,9.343203,-0.007578,-0.000359,-0.072396,-0.005486,-0.000555,0.009165,-0.001615,0.000002,-0.047011,-0.014352,-0.002596,-0.009191,-0.000767,0.000285,-0.046514,-0.016960,-0.004870,-0.008520,0.000517,0.000901,-0.046007,-0.020917,-0.006965,-0.008874,-0.001529,-0.008641,0.038323,-0.007090,-0.004987,0.030315,-0.002486,-0.018091,0.038437,-0.006234,-0.004642,0.029031,-0.005885,-0.025671,0.037832,-0.008404,-0.000661,0.028822,-0.015829,0.002431,-0.076738,-0.014012,-0.002637,-0.006369,-0.018235,-0.003596,0.042028,-0.015674,-0.000166,0.058979,0.032272,-0.001096,-0.091440,-0.020019,-0.007785,0.107017,-0.038062,-0.065115,0.482339,-0.011592,-0.004479,0.152243,-0.040473,0.038109,-1.015580,-0.033548,-0.017216,-0.117897,-0.087309,-0.104538,0.433939,0.020836,-0.044111,0.428060,-0.011474,0.134917,-1.232366,-0.059058,0.019959,-0.551720,-0.074685,-0.246459,0.399270,-0.007299,0.055797,0.917212,0.055672,0.159271,-1.339586,0.066016,0.103922,-0.661175,-0.053322,-0.184455,0.386875,0.021971,0.049261,1.038848,0.030246,0.304440,-1.395773,0.092706,0.576522,-0.629691,-0.044560,-0.199606,0.433767,0.016024,-0.004127,1.053658,-0.017141,0.097848,-1.258035,0.021048,0.157093,-0.551107,-0.043048,-0.241283,0.410024,0.017214,0.049536,0.966686
40,1.333333,-0.781928,0.109036,1,-1,0.569905,0.379702,-0.212215,0.153126,0.049168,0.137869,0.999339,0.999339,0,-0.000070,0.000106,-0.007321,0.000498,0.000125,-0.006742,0.383863,1.185262,0.811107,0.299199,1.081990,0.803602,0.093739,0.079295,0.034694,0.137286,0.111712,0.073630,0.371122,1.145922,0.784186,0.289268,1.046078,0.776930,0.262845,0.222345,0.097283,0.384953,0.313242,0.206460,1.034331,0.356631,0,0,0,6.848471,9.343203,0.002412,0.005370,-0.244191,0.009990,0.005729,-0.171795,0.007015,0.001583,-0.244229,0.008630,0.001581,-0.197218,0.006573,0.001637,-0.244369,0.007340,0.001352,-0.197855,0.006559,0.001445,-0.244529,0.006042,0.000544,-0.198522,0.003405,-0.000991,-0.244957,0.004934,0.007650,-0.283280,0.000046,-0.005239,-0.245444,0.002532,0.012852,-0.283881,-0.001788,-0.010573,-0.245298,0.004097,0.015098,-0.283130,-0.002094,0.006857,-0.221542,0.013735,0.004426,-0.144804,-0.002087,-0.000485,-0.217726,0.016148,0.003111,-0.259754,0.022300,-0.075368,-0.259498,-0.009972,-0.074272,-0.168058,-0.081232,-0.042000,-0.207295,-0.043170,0.023115,-0.689634,-0.052135,-0.007664,0.520604,-0.011662,-0.045773,1.536184,0.175235,0.005128,-0.087154,0.262544,0.109666,-0.521093,-0.096009,0.394700,0.362624,-0.084535,0.259783,1.594990,-0.020678,-0.096198,0.057721,0.054007,0.150261,-0.341549,0.062982,0.449525,0.343879,0.007310,0.290254,1.683465,0.040072,-0.023037,0.052696,0.093394,0.161418,-0.334179,-0.038273,0.044647,0.193167,-0.068519,-0.259793,1.588940,0.005125,-0.058331,0.026307,0.049685,0.141275,-0.407460,0.191302,0.910668,0.298893,0.208443,0.812820,1.556928,-0.010689,-0.106080,0.092415,0.032359,0.135203,-0.317609
41,1.366667,-0.780936,0.109532,1,-1,0.569866,0.379505,-0.222732,0.153236,0.049151,0.136838,0.999305,0.999305,0,-0.000039,-0.000197,-0.010518,0.000031,-0.000303,-0.003197,0.475102,1.189523,0.728170,0.385213,1.082944,0.731154,0.118183,0.084465,0.051422,0.159678,0.114146,0.089191,0.455068,1.139363,0.697464,0.368969,1.037278,0.700323,0.329024,0.235152,0.143159,0.444545,0.317783,0.248309,1.044025,0.359193,0,0,0,6.848471,9.343203,0.003911,-0.000764,-0.411836,0.001499,-0.006134,-0.167645,0.005570,-0.003919,-0.413060,-0.001445,-0.005502,-0.168831,0.005897,-0.003597,-0.410374,-0.000676,-0.005234,-0.166005,0.005509,-0.003503,-0.409256,-0.001050,-0.004948,-0.164727,0.000637,-0.016203,-0.443909,-0.002768,-0.015212,-0.198952,-0.001636,-0.025328,-0.442112,-0.001682,-0.020089,-0.196668,-0.002330,-0.031410,-0.441850,-0.000542,-0.020837,-0.196552,-0.001509,-0.000437,-0.313701,0.000585,-0.007294,-0.092159,-0.000835,-0.011424,-0.317355,0.001252,-0.010939,-0.099629,0.012898,-0.015793,-0.218577,-0.009402,0.059575,0.040921,-0.061184,-0.038080,-0.500137,0.020048,0.003920,-0.292842,-0.025892,0.014920,-0.745780,0.026243,0.022584,-1.266384,-0.034254,-0.094258,-0.098727,-0.209489,-0.099386,-0.011573,-0.075635,0.512785,-2.679972,0.020374,0.118085,-3.042596,0.100009,-0.054842,-0.444156,0.120687,0.041356,-0.501877,0.014185,0.703467,-2.914286,-0.048797,0.253942,-3.258165,0.191111,-0.000170,-0.487218,0.151039,0.022867,-0.539914,0.472240,0.560176,-2.953371,0.510513,0.515529,-3.146538,0.195172,-0.016711,-0.432976,0.190047,0.041620,-0.459283,0.105139,0.340295,-2.753407,-0.086163,-0.570373,-3.052300,0.194147,-0.039479,-0.384361,0.204836,0.066601,-0.476776
42,1.400000,-0.776999,0.111500,1,-1,0.569642,0.379057,-0.223741,0.152265,0.049001,0.135180,0.999285,0.999285,0,-0.000224,-0.000448,-0.001009,-0.000185,-0.000251,0.009509,0.480965,1.104115,0.642687,0.394316,0.997419,0.639845,0.132015,0.086363,0.075478,0.176110,0.112598,0.094462,0.463777,1.064659,0.619721,0.380224,0.961775,0.616980,0.364188,0.238250,0.208220,0.485834,0.310624,0.260590,1.037060,0.362491,0,0,0,6.848471,9.343203,0.004460,-0.003857,-0.032693,0.000549,-0.003093,0.379143,0.010005,-0.000308,-0.006821,0.004435,0.003611,0.406239,0.009801,0.000011,-0.006682,0.003904,0.003608,0.403692,0.008610,0.000145,-0.005903,0.003101,0.003648,0.403353,0.004617,-0.014882,0.021531,0.003980,0.001321,0.465440,-0.000102,-0.029968,0.021206,0.001534,-0.004640,0.463318,-0.001497,-0.045399,0.020544,0.000833,-0.013989,0.462394,-0.009187,-0.004471,-0.044878,-0.007678,-0.004034,0.268823,-0.004241,-0.022412,-0.015676,-0.003406,-0.010988,0.301679,0.008086,0.000075,-0.246207,-0.004812,0.015868,-0.027630,-0.092600,0.000699,0.013136,-0.031416,0.038779,0.513273,-0.039661,0.013377,-1.013998,-0.013769,-0.001543,-0.268218,0.053164,-0.166517,0.258586,0.087418,-0.072259,0.357313,-0.172468,-0.085756,-0.382204,-0.096833,-0.598541,2.297768,0.081727,-0.310609,2.403613,-0.018282,-0.255767,2.847769,-0.330055,-0.340308,-0.389959,-0.344240,-1.043775,2.524327,0.120873,-0.170878,2.632638,-0.070238,-0.170708,3.119856,-0.153283,0.557840,-0.099966,-0.625523,-0.002336,2.853405,0.132306,-0.131572,2.543367,-0.062866,-0.114861,2.976343,-0.213724,0.292903,-0.248966,-0.318863,-0.047392,2.504441,0.137837,-0.156963,2.401650,-0.056310,-0.117484,2.786011
43,1.433333,-0.774326,0.112837,1,-1,0.569484,0.378806,-0.215774,0.153718,0.048815,0.134108,0.999283,0.999283,0,-0.000158,-0.000250,0.007967,0.000066,0.000198,0.008976,0.451762,1.113890,0.679587,0.364717,1.006477,0.675353,0.124450,0.088966,0.069259,0.167278,0.112742,0.097195,0.429067,1.057931,0.645447,0.346395,0.955915,0.641425,0.341900,0.244417,0.190275,0.459560,0.309735,0.267024,1.052894,0.363995,0,0,0,6.848471,9.343203,0.003301,-0.001074,0.224023,-0.001159,0.002783,0.256716,0.006520,-0.000522,0.288114,-0.003485,-0.000214,0.294935,0.005295,-0.000215,0.286801,-0.004506,-0.000226,0.293483,0.004148,-0.000123,0.286260,-0.004462,-0.000268,0.292163,0.013770,-0.007642,0.257458,0.009153,0.007240,0.235927,0.010557,-0.014800,0.257084,0.010659,0.015168,0.235878,0.011471,-0.022216,0.257392,0.012968,0.023183,0.236848,-0.007728,-0.001657,0.262959,0.001459,0.002814,0.307837,-0.001749,-0.013347,0.215060,0.002492,0.009065,0.230736,0.006999,0.008011,0.482213,-0.001087,0.007936,0.728420,-0.036067,-0.007240,-0.007701,0.056533,-0.007939,-0.020837,-0.004697,-0.004529,0.807185,0.034964,-0.017906,1.821183,0.170289,-0.318834,-0.250808,0.117125,-0.152317,-0.509394,0.052784,-0.202984,0.919209,0.225252,-0.117228,1.301413,0.153639,-0.302963,-0.145426,0.071912,0.007646,-2.549039,0.057678,-0.143623,0.969104,0.387733,0.196685,1.359063,0.121415,-0.196877,-0.093069,0.000542,-0.025999,-2.725707,0.020463,-0.280697,1.085309,0.173746,-0.838537,1.185275,0.117016,-0.068944,-0.048952,-0.015290,0.062628,-2.592319,-0.195712,-0.829766,0.963128,0.018012,-1.122669,1.212094,0.140800,-0.069859,-0.130734,0.002963,0.087104,-2.532384
44,1.466667,-0.772540,0.113730,1,-1,0.569189,0.378619,-0.205376,0.152475,0.048472,0.132746,0.999277,0.999277,0,-0.000295,-0.000187,0.010398,-0.000137,0.000063,0.002431,0.489556,1.090779,0.621370,0.400776,0.982294,0.619720,0.134300,0.091179,0.080090,0.176917,0.112764,0.104412,0.463476,1.032671,0.588268,0.379426,0.929965,0.586706,0.367792,0.249702,0.219332,0.484503,0.308813,0.285941,1.056270,0.365152,0,0,0,6.848471,9.343203,-0.000129,-0.000760,0.282755,-0.003430,0.000314,0.058732,0.002037,-0.000763,0.331288,-0.004483,-0.000241,0.043174,0.001477,-0.000625,0.330346,-0.003818,-0.000410,0.043545,0.000910,-0.000684,0.330044,-0.003238,-0.000561,0.043784,0.004429,-0.005836,0.362219,-0.009341,0.001806,0.104761,0.003040,-0.010734,0.362097,-0.007517,0.004066,0.105013,0.003582,-0.015292,0.361688,-0.007889,0.006924,0.104296,-0.014157,-0.001415,0.293979,-0.006429,0.000242,0.031020,-0.003557,-0.009804,0.329902,-0.001808,0.003543,0.114842,0.009447,0.009676,0.328882,0.002448,0.001665,-0.153331,-0.019326,-0.025787,0.233779,0.016741,-0.018547,0.241480,0.000195,0.007601,-0.096700,0.004892,0.012130,-0.903885,0.017232,-0.215846,0.239918,-0.153057,0.102988,0.490726,0.036458,0.004170,-0.828931,-0.016326,0.207154,-1.748140,0.109010,-0.223500,0.894892,-0.044629,0.079463,1.040318,0.030032,0.045261,-0.923406,-0.027646,0.188884,-1.892510,0.084087,-0.196161,1.012595,-0.037328,0.000716,1.105664,0.104216,0.270163,-0.782824,0.083753,0.550860,-1.868133,0.094299,-0.065534,1.013042,-0.022717,0.003410,1.061994,0.106001,0.450953,-0.796546,0.301713,1.280719,-1.759674,0.105141,-0.065282,0.914029,-0.035659,0.004577,1.044763
45,1.500000,-0.772503,0.113748,1,-1,0.569113,0.378514,-0.205067,0.153390,0.048424,0.132353,0.999269,0.999269,0,-0.000076,-0.000105,0.000309,0.000219,0.000082,-0.010089,0.420276,1.127811,0.736184,0.341050,1.020188,0.711410,0.147342,0.093380,0.092604,0.189471,0.112965,0.112980,0.394379,1.058317,0.690821,0.320035,0.957324,0.667574,0.402718,0.255227,0.253106,0.517867,0.308757,0.308798,1.065665,0.365869,0,0,0,6.848471,9.343203,0.003560,-0.000268,0.043376,0.003689,0.000492,-0.239379,0.004129,-0.001689,0.012293,0.002092,-0.000926,-0.318995,0.002775,-0.002016,0.012511,0.001298,-0.001391,-0.317835,0.001436,-0.002561,0.012025,0.000526,-0.001877,-0.318019,0.010090,-0.003447,-0.011187,0.005661,0.002389,-0.373406,0.008692,-0.005111,-0.011215,0.005652,0.005623,-0.373312,0.010586,-0.006250,-0.011125,0.007004,0.009042,-0.372813,-0.003061,-0.002005,0.024026,0.011096,-0.000590,-0.269953,-0.001498,-0.004318,-0.005449,0.002059,0.005486,-0.335351,0.008370,0.002618,0.175534,-0.001077,-0.007058,-0.153348,-0.005482,-0.040206,-0.116826,0.013844,-0.014419,-0.350605,-0.007862,0.002482,1.228416,-0.008057,-0.005119,1.325116,0.005984,-0.268339,-0.235287,-0.011248,-0.052493,-0.475205,0.017300,0.146878,1.793457,-0.019158,0.142708,2.622388,0.116141,-0.120458,-0.952202,0.007131,0.103042,-1.847094,0.034452,0.223115,2.111857,0.004420,0.177854,3.035263,0.085377,-0.117923,-1.108335,0.001290,0.078238,-2.120930,0.191960,0.336470,2.324460,0.087744,0.066307,3.107284,0.096057,-0.061670,-1.100053,0.001758,0.003864,-2.113095,0.213182,0.466568,1.914457,0.107181,0.015615,2.711003,0.080656,-0.053962,-0.973774,-0.024485,0.011320,-1.887803
46,1.533333,-0.771068,0.114466,1,-1,0.569074,0.378305,-0.207203,0.153276,0.048436,0.132246,0.999244,0.999244,0,-0.000039,-0.000209,-0.002136,0.000037,-0.000104,-0.002445,0.443722,1.105228,0.690602,0.363125,0.997824,0.680266,0.150033,0.095010,0.098444,0.192593,0.113104,0.109252,0.417074,1.038853,0.649127,0.341317,0.937899,0.639412,0.409635,0.259407,0.268782,0.525835,0.308808,0.298291,1.063893,0.366260,0,0,0,6.848471,9.343203,0.002391,-0.002301,-0.055647,-0.001169,-0.002033,-0.099023,0.004079,-0.005087,-0.068063,-0.000050,-0.003398,-0.080356,0.003653,-0.005590,-0.068088,0.000878,-0.003574,-0.080599,0.002782,-0.006346,-0.068101,0.001346,-0.003785,-0.080126,0.006611,-0.006926,-0.066140,-0.003479,-0.003479,-0.054953,0.005584,-0.007833,-0.066305,-0.003108,-0.002722,-0.055090,0.007862,-0.007776,-0.066198,-0.002724,-0.001526,-0.055073,-0.001068,-0.004786,-0.065947,0.001993,-0.002781,-0.089973,-0.001280,-0.007737,-0.062209,0.000218,-0.003419,-0.056760,0.005100,0.000023,-0.070685,-0.003270,-0.002595,-0.246219,-0.001331,-0.029068,-0.009757,0.004151,0.011138,0.107069,-0.017679,0.005330,-0.246130,-0.009817,0.002848,-1.474546,0.042600,0.001960,-0.034636,0.036616,0.270299,0.200651,0.020941,-0.166799,-0.361866,0.003641,-0.313677,-2.155323,0.099871,-0.059774,0.566536,-0.016270,0.060684,1.518738,0.021690,0.773563,-0.522101,-0.012762,0.550448,-2.633958,0.063077,-0.050591,0.629554,-0.022300,0.067332,1.737889,-0.042915,0.109046,-0.783672,-0.234875,-0.227424,-3.108132,0.069847,-0.050295,0.619984,-0.026210,0.011375,1.720037,0.010918,0.161943,-0.483178,-0.202264,-0.304625,-2.397635,0.071678,-0.049711,0.599381,-0.008978,0.004251,1.573155
47,1.566667,-0.762592,0.118704,1,-1,0.568099,0.377769,-0.209130,0.150422,0.048482,0.132332,0.999228,0.999228,0,-0.000975,-0.000536,-0.001927,-0.000936,-0.000327,0.000209,0.477814,1.091578,0.642703,0.392879,0.982115,0.635906,0.152783,0.097686,0.102539,0.195086,0.113874,0.107500,0.451541,1.031559,0.607364,0.371277,0.928114,0.600941,0.417024,0.266636,0.279883,0.532490,0.310821,0.293424,1.058184,0.366366,0,0,0,6.848471,9.343203,-0.013186,-0.013383,-0.116734,-0.015577,-0.011082,-0.061087,-0.004326,-0.015818,-0.078887,-0.008405,-0.010731,-0.010824,-0.003483,-0.015871,-0.078335,-0.007136,-0.010281,-0.010247,-0.002997,-0.016400,-0.077702,-0.005779,-0.010054,-0.009601,-0.009391,-0.019303,-0.012873,-0.016002,-0.012377,0.053267,-0.010990,-0.019649,-0.012813,-0.016574,-0.011816,0.053492,-0.012681,-0.018140,-0.013242,-0.020543,-0.010364,0.052956,-0.028664,-0.013803,-0.103231,-0.027596,-0.009017,-0.037284,-0.029819,-0.018373,-0.012418,-0.028539,-0.010636,0.049791,0.005473,-0.046842,-0.164829,0.000373,-0.046865,-0.094144,-0.003171,-0.018362,0.018852,-0.001840,0.010706,0.028609,-0.028660,0.005066,-0.885572,-0.010981,-0.000264,-0.639442,0.047978,0.003628,0.271951,0.005378,0.001668,0.306587,0.020066,-0.092409,-0.937394,-0.000875,0.074390,-0.575528,0.041038,-0.040828,0.403068,-0.058833,0.018946,-0.163468,0.119124,0.009336,-1.042417,0.097434,-0.764227,-0.520316,0.048666,-0.035585,0.390573,-0.014411,0.015006,-0.238981,0.004774,0.059313,-1.112022,0.047689,-0.049733,-0.328350,0.071021,-0.053430,0.360335,0.001174,-0.003135,-0.259649,0.018189,0.061399,-0.970516,0.007271,-0.100544,-0.487338,0.069925,-0.058336,0.384983,-0.001753,-0.008625,-0.214398
