frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
129,4.300000,-0.288891,0.355555,1,-1,0.372515,0.509505,-1.791612,0.090798,0.090662,0.162508,0.999896,0.999896,0,-0.000202,0.000040,0.000617,-0.000248,-0.000033,0.010173,1.341760,1.726648,2.667710,1.575290,1.442131,2.570824,1.112084,0.144432,1.004614,1.179412,0.208092,0.859464,1.999697,2.573317,3.975832,2.347739,2.149286,3.831438,1.993355,0.258887,1.800720,2.114037,0.372995,1.540546,0.670982,0.557896,0,0,0,6.222198,8.687500,0.002756,0.000101,0.052850,-0.011989,-0.007434,0.286252,0.017062,0.002240,0.039804,0.002517,-0.001759,0.350361,0.016197,0.003659,0.038742,0.004136,-0.000584,0.349281,0.019094,0.005534,0.036592,0.006431,0.001303,0.347993,0.000389,-0.000043,0.047414,-0.005163,-0.002305,0.376128,-0.004763,-0.000738,0.047650,-0.005281,-0.002010,0.376972,-0.010438,-0.001460,0.046692,-0.010389,-0.002189,0.375445,0.001485,0.002649,0.014055,-0.000927,-0.000709,0.288298,-0.013616,-0.000254,0.022910,-0.013914,-0.001273,0.321998,-0.000061,-0.005976,0.031952,0.010267,0.031609,0.396282,-0.009666,-0.010820,0.128721,-0.011559,-0.001489,0.639017,-0.007691,0.001234,0.077280,-0.005769,0.065471,0.397818,-0.000857,0.032930,0.420349,-0.110482,-0.051570,0.537068,-0.022593,-0.005622,0.248287,0.048764,0.111945,0.382844,-0.000671,-0.000247,0.180323,-0.003974,0.007156,-0.402117,-0.029606,-0.016047,0.268071,0.088477,0.124941,0.360468,-0.011752,0.003104,0.300744,-0.005471,0.007551,-0.413825,-0.018631,-0.013540,0.278385,0.062270,0.135015,0.369662,-0.007633,-0.000014,0.401881,0.005916,0.006329,-0.312144,-0.016562,-0.016372,0.254871,0.051904,0.128060,0.384795,-0.005058,0.000290,0.259037,0.003843,0.007226,-0.337744
130,4.333333,-0.285042,0.357479,1,-1,0.372319,0.509183,-1.727348,0.091387,0.091174,0.163351,0.999899,0.999899,0,-0.000197,-0.000322,0.064264,0.000006,-0.000361,0.063648,1.306462,1.688973,2.575849,1.529940,1.411150,2.475905,1.108870,0.145018,1.000590,1.176524,0.209208,0.856536,1.991207,2.574201,3.925909,2.331815,2.150765,3.773581,1.986696,0.259821,1.792696,2.107907,0.374826,1.534604,0.656115,0.558148,0,0,0,6.222198,8.687500,0.002211,-0.022590,2.119260,-0.000545,-0.022691,2.066410,0.017605,-0.004555,2.153889,0.000543,-0.006795,2.114085,0.016183,-0.003319,2.153456,-0.000014,-0.006978,2.114714,0.018283,-0.001319,2.155384,-0.000811,-0.006853,2.118792,0.000605,-0.006437,2.181627,0.000216,-0.006394,2.134213,-0.004419,-0.007049,2.182438,0.000344,-0.006311,2.134788,-0.009692,-0.006774,2.184048,0.000746,-0.005314,2.137356,0.002393,-0.007734,1.908728,0.000908,-0.010383,1.894673,-0.014174,-0.011553,1.947134,-0.000558,-0.011299,1.924224,0.000590,-0.014947,0.786424,0.000651,-0.008971,0.754472,-0.007029,-0.005164,1.622880,0.002637,0.005656,1.494159,-0.005447,0.002224,0.511072,0.002244,0.000990,0.433792,-0.003277,0.035856,2.371548,-0.002420,0.002926,1.951199,-0.058206,-0.051384,0.107625,-0.035613,-0.045762,-0.140662,0.002136,0.012487,3.103945,0.002807,0.012734,2.923622,-0.068956,-0.086807,0.059910,-0.039350,-0.070760,-0.208161,0.001917,0.006530,3.132792,0.013669,0.003426,2.832048,-0.071359,-0.087898,0.131121,-0.052728,-0.074358,-0.147264,0.000882,0.011156,3.063755,0.008515,0.011170,2.661874,-0.063466,-0.085605,0.126307,-0.046904,-0.069233,-0.128564,0.002680,0.005402,3.030953,0.007738,0.005112,2.771916
131,4.366667,-0.280167,0.359916,1,-1,0.372590,0.508184,-1.676677,0.091914,0.091785,0.164379,0.999901,0.999901,0,0.000271,-0.000999,0.050671,0.000468,-0.000678,-0.013593,1.300175,1.649067,2.527338,1.519711,1.376634,2.425937,1.108877,0.146485,0.999261,1.177177,0.211614,0.854555,1.991556,2.525976,3.871276,2.327832,2.108673,3.715954,1.985897,0.262340,1.789585,2.108216,0.378981,1.530429,0.652844,0.558376,0,0,0,6.222198,8.687500,0.023562,-0.055521,1.667222,0.021351,-0.032931,-0.452038,0.046138,-0.013036,1.694484,0.028533,-0.008481,-0.459405,0.044679,-0.013109,1.694688,0.028496,-0.009790,-0.458768,0.045031,-0.008812,1.695499,0.026748,-0.007493,-0.459885,0.027781,-0.011801,1.661296,0.027176,-0.005364,-0.520331,0.004072,-0.010797,1.661139,0.008491,-0.003748,-0.521299,0.000696,-0.009592,1.661839,0.010388,-0.002818,-0.522209,0.016393,-0.034957,1.540718,0.014000,-0.027223,-0.368010,-0.000149,-0.025012,1.499537,0.014025,-0.013459,-0.447597,0.005615,-0.009014,0.873587,0.005025,0.005933,0.087163,-0.001271,-0.000350,1.072814,0.005758,0.004814,-0.550066,-0.006258,0.015020,0.868335,-0.000811,0.012796,0.357263,-0.001154,0.084472,1.701808,0.002123,0.048616,-0.669740,-0.037048,-0.006559,1.016850,0.021158,0.044825,0.909225,0.013719,0.027970,2.594361,0.011583,0.015483,-0.509584,-0.038635,-0.027076,1.003566,0.030321,0.059731,0.943656,0.005299,0.001731,2.735939,0.003382,-0.004799,-0.396853,-0.038137,-0.012217,1.160855,0.033222,0.075681,1.029734,-0.000178,0.013610,2.725754,-0.001060,0.002454,-0.338001,-0.035260,-0.009592,1.043460,0.028206,0.076013,0.917153,0.012750,0.009722,2.596629,0.010070,0.004320,-0.434324
132,4.400000,-0.273214,0.363393,1,-1,0.372638,0.508163,-1.621319,0.092337,0.092207,0.164301,0.999903,0.999903,0,0.000049,-0.000020,0.055358,-0.000223,0.000979,0.004687,1.289498,1.628293,2.493915,1.507254,1.357938,2.393514,1.104111,0.148067,0.993021,1.172858,0.213807,0.849904,1.980656,2.501040,3.830626,2.315126,2.085777,3.676411,1.967386,0.263836,1.769439,2.089885,0.380977,1.514421,0.651046,0.561207,0,0,0,6.222198,8.687500,0.011887,-0.017360,1.712623,-0.011675,0.038161,0.045401,0.033727,-0.002087,1.743836,-0.012411,0.010949,0.049352,0.034952,-0.001344,1.742756,-0.009727,0.011765,0.048068,0.036382,-0.000219,1.742663,-0.008649,0.008593,0.047164,0.022568,-0.006771,1.744366,-0.005213,0.005030,0.083070,0.002455,-0.008349,1.744587,-0.001617,0.002448,0.083448,-0.000031,-0.008813,1.744391,-0.000727,0.000779,0.082552,0.008152,0.000249,1.660198,-0.008241,0.035206,0.119480,-0.005241,-0.001468,1.661285,-0.005092,0.023544,0.161748,0.006693,0.000177,1.289240,0.001078,0.009191,0.415653,-0.078265,0.008097,1.536734,-0.076994,0.008447,0.463920,-0.025930,0.075796,1.084757,-0.019672,0.060776,0.216422,-0.078100,0.090773,1.883909,-0.076946,0.006301,0.182101,-0.112535,-0.040112,1.136722,-0.075487,-0.033553,0.119872,-0.029281,0.072484,2.123873,-0.043000,0.044514,-0.470488,-0.128253,-0.086317,1.126007,-0.089618,-0.059241,0.122441,-0.018372,0.076616,2.174184,-0.023671,0.074885,-0.561755,-0.132287,-0.103036,1.279355,-0.094150,-0.090819,0.118500,-0.009964,0.045596,2.290785,-0.009786,0.031986,-0.434969,-0.118947,-0.093648,1.181978,-0.083687,-0.084056,0.138518,-0.001113,0.045456,2.172382,-0.013863,0.035734,-0.424247
133,4.433333,-0.270504,0.364748,1,-1,0.372434,0.508155,-1.552128,0.093101,0.092628,0.164293,0.999904,0.999904,0,-0.000204,-0.000008,0.069190,-0.000253,0.000012,0.013832,1.268495,1.592168,2.435012,1.480753,1.329376,2.339771,1.092000,0.154539,0.977702,1.160961,0.220394,0.844671,1.989073,2.496610,3.818238,2.321905,2.084537,3.668895,1.936879,0.274106,1.734149,2.059195,0.390912,1.498192,0.637732,0.563794,0,0,0,6.222198,8.687500,0.000527,-0.010839,2.281988,-0.011360,0.006521,0.569365,0.009395,-0.002183,2.111170,-0.024332,-0.000096,0.367334,0.008484,-0.002514,2.110269,-0.026468,-0.001170,0.367513,0.008007,-0.001477,2.109729,-0.028375,-0.001258,0.367066,0.005097,-0.002306,2.201350,-0.017471,0.004465,0.456984,0.000006,-0.003394,2.202784,-0.002449,0.004955,0.458197,-0.002390,-0.003838,2.203581,-0.002359,0.004975,0.459190,0.000139,-0.001050,2.008567,-0.008013,-0.001299,0.348369,-0.012400,0.000551,2.142831,-0.007159,0.002019,0.481546,0.000576,-0.004908,0.841207,-0.006117,-0.005085,-0.448033,-0.077029,-0.001962,1.799845,0.001236,-0.010059,0.263111,-0.009077,-0.010196,0.772704,0.016853,-0.085992,-0.312053,-0.174999,0.070707,2.663265,-0.096899,-0.020066,0.779356,-0.046815,-0.262939,1.322926,0.065720,-0.222827,0.186204,-0.187518,0.072471,2.989476,-0.158237,-0.000013,0.865603,-0.038983,-0.335398,1.383764,0.089270,-0.249081,0.257757,-0.163658,0.211086,3.158898,-0.145286,0.134470,0.984714,-0.046493,-0.373281,1.455157,0.085794,-0.270245,0.175802,-0.109430,0.169939,3.182631,-0.099466,0.124343,0.891846,-0.045047,-0.351305,1.370814,0.073900,-0.257657,0.188836,-0.099455,0.145703,2.997344,-0.098342,0.100247,0.824962
134,4.466667,-0.267574,0.366213,1,-1,0.372389,0.507976,-1.550643,0.093076,0.092694,0.164288,0.999904,0.999904,0,-0.000046,-0.000179,0.001485,0.000159,-0.000171,-0.067705,1.264042,1.582115,2.413569,1.472641,1.323548,2.320113,1.093835,0.160216,0.975871,1.163000,0.226050,0.839122,1.973884,2.470577,3.768946,2.299625,2.066807,3.623009,1.938690,0.283963,1.729612,2.061276,0.400646,1.487242,0.640383,0.564214,0,0,0,6.222198,8.687500,-0.005083,-0.009912,0.158254,-0.005610,0.000927,-2.123734,0.001069,-0.000202,0.149238,-0.008326,0.001981,-1.961932,0.000942,-0.000161,0.150880,-0.007542,0.002353,-1.959389,0.000149,-0.000018,0.151888,-0.007858,0.001459,-1.957841,0.001343,-0.000263,0.131679,-0.003754,0.002043,-2.069671,0.000259,-0.000350,0.130810,0.000253,0.003044,-2.071974,-0.000038,-0.000506,0.130663,0.002352,0.003332,-2.072918,-0.000487,-0.005964,0.058683,-0.000626,-0.004914,-1.949884,-0.002269,-0.004758,0.030434,0.010131,-0.005309,-2.112397,0.001000,0.010922,-0.190682,0.000424,0.015830,-1.031889,-0.011612,0.023144,-0.336208,0.065417,0.025106,-2.136053,-0.005448,0.021411,-0.208493,0.003629,0.031607,-0.981197,-0.085960,0.174115,-0.287222,0.089039,0.103408,-2.950487,-0.449340,0.209223,-0.231716,-0.402525,0.472162,-1.554642,-0.054602,0.081214,0.336249,0.132916,0.008743,-2.653227,-0.005767,0.052997,-0.241231,0.033216,0.388395,-1.624995,-0.059682,0.117003,0.374594,0.103976,-0.094083,-2.784304,-0.019051,0.060160,-0.314080,0.027442,0.433441,-1.769237,-0.074774,0.149526,0.364587,0.034656,-0.020413,-2.818044,-0.020419,0.050343,-0.259162,0.024628,0.401648,-1.629976,-0.069622,0.175715,0.353000,0.029833,0.030012,-2.644344
135,4.500000,-0.260218,0.369891,1,-1,0.372374,0.506209,-1.431140,0.093035,0.092716,0.164252,0.999904,0.999904,0,-0.000015,-0.001767,0.119503,0.000031,-0.001589,0.118018,1.179148,1.638600,2.371233,1.379469,1.384946,2.283921,1.038593,0.173738,0.914775,1.106741,0.238626,0.803471,1.831991,2.545820,3.684080,2.143220,2.151730,3.548427,1.839945,0.307790,1.620592,1.960674,0.422743,1.423408,0.643643,0.564470,0,0,0,6.222198,8.687500,0.000412,-0.030859,3.727641,0.005495,-0.020947,3.569387,0.014066,-0.006820,3.843902,0.012997,-0.006618,3.694664,0.010662,-0.006240,3.842679,0.009720,-0.006079,3.691799,0.006261,-0.003653,3.843545,0.006112,-0.003635,3.691657,0.032696,-0.007679,3.828878,0.031353,-0.007416,3.697199,0.020762,-0.008281,3.829730,0.020503,-0.007931,3.698920,0.013322,-0.009725,3.827873,0.013360,-0.009219,3.697210,-0.000425,-0.054387,3.596048,0.000062,-0.048423,3.537365,-0.000477,-0.051677,3.574129,0.001792,-0.046919,3.543695,0.000061,0.011550,3.210377,-0.000939,0.000628,3.401059,-0.007587,-0.000168,3.019416,0.004025,-0.023312,3.355624,-0.000039,-0.105729,2.086786,0.005409,-0.127140,2.295279,-0.496381,-0.040215,2.748692,-0.410421,-0.214330,3.035914,0.005549,-1.443239,1.044397,0.454889,-1.652462,1.276113,-0.171035,0.171969,1.798217,-0.116433,0.090755,1.461968,-0.033823,-1.674296,1.031923,-0.028056,-1.727293,1.273154,-0.173165,0.326720,1.765509,-0.113483,0.209717,1.390915,-0.001929,-1.830354,1.329423,0.017122,-1.890514,1.643503,-0.155203,0.322666,1.923637,-0.080429,0.173140,1.559050,0.001568,-1.661650,1.127136,0.021987,-1.711993,1.386298,-0.108901,0.309057,1.854000,-0.039279,0.133342,1.501000
136,4.533333,-0.247565,0.376218,1,-1,0.373379,0.506301,-1.388638,0.092376,0.091222,0.161150,0.999903,0.999903,0,0.001005,0.000092,0.042502,0.001020,0.001859,-0.077001,1.181052,1.568459,2.294507,1.376339,1.324251,2.215066,1.042363,0.199580,0.899103,1.110417,0.263257,0.797034,1.915319,2.543579,3.721016,2.232017,2.147546,3.592185,1.841403,0.352571,1.588325,1.961624,0.465060,1.408012,0.616635,0.566070,0,0,0,6.222198,8.687500,0.012634,0.023922,1.492274,0.012222,0.054781,-2.235367,0.033108,0.000477,1.308049,0.019042,0.007297,-2.535853,0.032808,0.000203,1.307162,0.022146,0.006443,-2.535517,0.031709,0.000559,1.307459,0.025448,0.004212,-2.536086,0.050824,0.001260,1.462197,0.018128,0.008939,-2.366681,0.046571,0.000991,1.461700,0.025809,0.009272,-2.368030,0.037609,0.000219,1.461464,0.024287,0.009944,-2.366409,0.007837,0.005596,1.172272,0.008262,0.059983,-2.423776,0.052492,-0.000080,1.377844,0.052969,0.051597,-2.196285,0.097187,0.103127,-0.433534,0.097126,0.091577,-3.643911,0.049632,0.015163,1.508294,0.057219,0.015331,-1.511122,-0.022207,0.202421,-0.198354,-0.022168,0.308150,-2.285140,-0.336912,0.123346,2.309453,0.159469,0.163561,-0.439239,-0.242030,0.245744,0.938800,-0.247579,1.688983,-0.105597,-0.170652,0.445554,3.075535,0.000383,0.273585,1.277318,-0.632284,0.363221,1.018150,-0.598461,2.037517,-0.013773,-0.148052,0.700226,3.396778,0.025113,0.373506,1.631269,-0.624002,0.376782,1.184741,-0.622073,2.207136,-0.144682,-0.270327,0.718780,3.484690,-0.115124,0.396114,1.561053,-0.529876,0.326239,1.067632,-0.531444,1.987889,-0.059504,-0.239085,0.699897,3.133621,-0.130184,0.390840,1.279621
137,4.566667,-0.268876,0.365562,1,-1,0.376004,0.505787,-1.085304,0.088113,0.086894,0.155521,0.999903,0.999903,0,0.002626,-0.000514,0.303334,0.001621,-0.000605,0.260832,0.339986,1.514241,1.305930,0.343598,1.287265,1.251072,0.273568,0.228286,0.168101,0.341088,0.292413,0.371840,0.590226,2.628771,2.267137,0.596497,2.234733,2.171901,0.489627,0.408581,0.300863,0.610473,0.523355,0.665511,0.576026,0.558728,0,1,20,6.222198,8.687500,0.117810,-0.001096,9.537048,0.105176,-0.025018,8.044774,0.046825,0.005174,9.502981,0.013717,0.004697,8.194932,0.030404,0.006959,9.505423,-0.002404,0.006756,8.198261,0.015770,0.007499,9.510587,-0.015939,0.006940,8.203128,0.155795,-0.000094,9.518101,0.104971,-0.001354,8.055904,0.168613,0.000159,9.523623,0.122042,-0.000832,8.061923,0.142030,-0.000285,9.527925,0.104421,-0.000504,8.066461,0.015720,0.000185,9.099240,0.007883,-0.005411,7.926968,0.141789,-0.030992,9.100817,0.089297,-0.030912,7.722973,-0.139922,-0.248407,5.365862,-0.237109,-0.351534,5.799396,0.080071,-0.007791,8.499134,0.030439,-0.022954,6.990840,-0.593723,-3.866594,-9.602127,-0.571516,-4.069015,-9.403773,-0.591519,-0.950857,6.716291,-0.254607,-1.074203,4.406838,-5.823401,-15.976115,-17.663898,-5.581371,-16.221859,-18.602698,-0.265852,0.329576,8.501065,-0.095200,-0.115978,5.425530,-9.304004,-20.594435,-18.877559,-8.671720,-20.957656,-19.895709,-0.083773,0.562145,9.486802,0.064279,-0.138081,6.090024,-8.028950,-21.607497,-13.615142,-7.404948,-21.984279,-14.799883,0.012319,0.871257,10.863268,0.282646,0.152477,7.378578,-7.343591,-20.008099,-15.667509,-6.813715,-20.334338,-16.735141,0.008068,0.735086,9.073319,0.247153,0.035189,5.939698
138,4.600000,-0.278851,0.360575,1,-1,0.376877,0.505718,-1.309295,0.087558,0.086450,0.158509,0.999899,0.999899,0,0.000872,-0.000069,-0.223991,-0.001753,0.000444,-0.527325,0.663462,1.585206,2.042044,0.898572,1.343335,2.023042,0.489302,0.251095,0.341640,0.553408,0.317283,0.446394,1.111773,2.656354,3.421882,1.505750,2.251047,3.390041,0.897153,0.460393,0.626410,1.014694,0.581750,0.818481,0.596760,0.545394,0,1,20,6.222198,8.687500,0.039919,-0.000156,-7.216069,-0.077891,0.000940,-16.753117,0.020270,-0.000304,-7.163204,-0.026555,-0.005478,-16.666185,0.021427,-0.001740,-7.164105,-0.008977,-0.008699,-16.669528,0.019633,-0.003418,-7.169223,0.003863,-0.010917,-16.679810,0.026152,0.001030,-7.159106,-0.129643,0.001124,-16.677207,0.021536,0.002418,-7.164928,-0.147077,0.002259,-16.688551,0.020095,0.003168,-7.167392,-0.121935,0.003453,-16.695317,0.020005,0.000821,-6.708956,0.004285,0.000636,-15.808196,0.032338,-0.005001,-6.730553,-0.109451,0.025991,-15.831370,0.042340,0.030298,-2.820549,0.182262,0.278705,-8.186411,0.442311,0.013030,-5.883881,0.362240,0.020821,-14.383015,0.014865,0.238625,7.148782,0.608588,4.105219,16.750909,0.106467,-0.047579,-5.393064,0.697986,0.903278,-12.109355,2.346979,1.867679,16.347125,8.170380,17.843794,34.011023,0.260564,0.499320,-7.012117,0.526416,0.169744,-15.513182,4.735435,5.602977,17.673025,14.039439,26.197412,36.550584,0.398484,0.628932,-7.796552,0.482257,0.066787,-17.283354,4.402675,5.085513,12.778367,12.431625,26.693010,26.393509,0.603329,0.855036,-8.767526,0.591010,-0.016221,-19.630794,4.077580,4.480119,14.589432,11.421171,24.488218,30.256941,0.641299,0.855110,-7.393069,0.633231,0.120024,-16.466388
139,4.633333,-0.286551,0.356724,1,-1,0.377161,0.509525,-1.182028,0.088216,0.086293,0.160780,0.999869,0.999869,0,0.000285,0.003807,0.127267,-0.000588,0.003877,0.351258,0.494524,1.508920,1.278951,0.506145,1.280278,1.305353,0.438212,0.249320,0.225035,0.505808,0.316592,0.434330,0.885421,2.701647,2.289900,0.906229,2.292276,2.337171,0.816474,0.464532,0.419284,0.942418,0.589872,0.809241,0.558518,0.536713,0,1,18,6.222198,8.687500,0.014456,0.127125,4.184074,-0.025463,0.127281,11.400143,0.000123,0.077242,3.983270,-0.020147,0.077546,11.146474,0.000294,0.079478,3.981560,-0.021133,0.081218,11.145665,0.000073,0.065190,3.981825,-0.019560,0.068608,11.151048,-0.000575,0.058823,4.037704,-0.026727,0.057793,11.196810,-0.000555,0.056908,4.037443,-0.022091,0.054490,11.202371,0.000376,0.061085,4.039450,-0.019719,0.057917,11.206842,0.003479,0.102667,3.751495,-0.016526,0.101846,10.460451,0.013641,0.125772,3.884522,-0.018697,0.130773,10.615075,0.009212,0.129048,0.055058,-0.033128,0.098750,2.875607,0.269641,0.126393,2.685319,-0.172670,0.113363,8.569200,-0.912037,-0.659673,-8.984682,-0.926902,-0.898298,-16.133464,0.167466,-0.295204,1.322787,0.060999,-0.247625,6.715851,-0.435829,3.064522,-18.034853,-2.782808,1.196843,-34.381978,0.750776,0.238298,4.231153,0.490212,-0.261022,11.243270,-0.591720,1.706595,-19.326725,-5.327155,-3.896382,-36.999750,0.628850,-0.041848,5.182507,0.230366,-0.670780,12.979059,-3.584712,-0.038198,-16.499503,-7.987387,-5.123711,-29.277870,0.808860,0.180060,6.128433,0.205531,-0.674976,14.895959,-3.382557,-0.399233,-17.117937,-7.460137,-4.879352,-31.707369,0.851578,0.366451,4.669733,0.210279,-0.488659,12.062802
140,4.666667,-0.308828,0.345586,1,-1,0.378676,0.510703,-1.250338,0.086989,0.085974,0.161518,0.999858,0.999858,0,0.001515,0.001178,-0.068309,0.001230,-0.002629,-0.195576,0.619653,1.564377,1.606405,0.735979,1.337410,1.619934,0.619221,0.285428,0.378221,0.684090,0.353686,0.482734,1.095685,2.766169,2.840485,1.301376,2.364841,2.864407,1.163318,0.536228,0.710557,1.285188,0.664464,0.906904,0.565539,0.532288,0,1,6,6.222198,8.687500,0.083592,0.030157,-2.069045,0.069136,-0.096968,-6.253119,0.038685,0.028840,-1.882156,0.038562,-0.048402,-5.865426,0.034954,0.029722,-1.881312,0.034660,-0.049756,-5.862872,0.031291,0.025941,-1.881884,0.031218,-0.039249,-5.863709,0.053148,0.017187,-1.963577,0.053723,-0.041636,-6.001281,0.059035,0.019030,-1.967572,0.059590,-0.037878,-6.005015,0.052164,0.016314,-1.969113,0.051788,-0.044771,-6.008563,0.039198,0.029654,-1.973201,0.035719,-0.073013,-5.724696,0.051674,0.041045,-2.125307,0.038033,-0.084727,-6.009829,0.001010,0.110326,-0.887302,-0.008202,-0.018722,-0.942360,0.133547,0.066186,-1.982896,-0.136094,-0.060207,-4.668215,0.106781,0.853831,2.734469,1.018818,1.513504,11.719151,0.303747,-0.023417,-1.318742,0.136281,0.271787,-2.641529,0.908698,3.050058,6.994539,1.344527,-0.014464,25.029392,0.431273,0.759346,-2.466223,-0.319503,0.521048,-6.697376,1.977228,3.819036,7.555000,2.568948,2.112441,26.881725,0.864045,1.047803,-2.896357,0.235195,1.089651,-8.078864,4.270301,4.240027,5.520008,7.855013,4.278225,22.019511,0.826514,1.151966,-3.547418,0.017654,0.971906,-9.675851,3.918976,3.284034,6.280736,7.301533,3.683267,23.398673,0.699265,1.004208,-2.755272,-0.152313,0.637757,-7.425005
141,4.700000,-0.320781,0.339610,1,-1,0.380317,0.511954,-1.236200,0.086017,0.086016,0.157227,0.999864,0.999864,0,0.001641,0.001251,0.014137,0.000127,0.000073,0.082446,1.132669,1.120320,1.031105,1.283836,1.142477,0.994777,1.072193,1.075199,0.775183,1.137674,1.139312,0.775813,2.018722,1.996713,1.837708,2.288144,2.036204,1.772961,1.959850,1.965344,1.416948,2.079543,2.082537,1.418099,0.561082,0.547079,0,1,10,6.222198,8.687500,0.086900,0.011426,0.980877,0.003308,-0.018731,3.049922,0.052578,0.009729,1.172222,0.013893,-0.019111,3.054378,0.054106,0.009916,1.166961,0.019152,-0.019806,3.048273,0.053988,0.008706,1.160131,0.022697,-0.017235,3.042015,0.085717,0.011268,0.850936,0.032569,-0.005919,2.814513,0.092922,0.014826,0.861171,0.033887,-0.004204,2.828743,0.079767,0.018653,0.858511,0.027603,0.002339,2.827624,0.049458,0.035802,0.630333,0.010260,0.006148,2.603534,0.049017,0.039257,0.217885,-0.002657,-0.001788,2.343192,0.169027,0.583681,-0.059212,0.168017,0.473355,0.828090,-0.274393,0.442207,1.935468,-0.407940,0.376021,3.918364,0.399917,2.013420,13.015438,0.293136,1.159589,10.280969,0.061494,2.260419,28.506051,-0.242253,2.283836,29.824793,3.035415,7.443709,13.572384,2.126717,4.393651,6.577845,-7.690664,16.221784,41.282902,-8.121937,15.462438,43.749125,5.175029,9.183544,14.181912,3.197801,5.364508,6.626912,-11.616495,21.119038,43.087703,-12.480540,20.071235,45.984060,5.152323,12.642728,10.685032,0.882022,8.402701,5.165024,-10.325458,22.041306,37.125292,-11.151972,20.889340,40.672710,4.724262,12.570033,12.119794,0.805286,9.285999,5.839058,-9.373058,20.168349,38.862344,-10.072323,19.164141,41.617616
