frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
63,2.100000,0.106417,0.553208,1,0,0.505244,0.495665,-1.304350,0.112304,0.080969,0.153722,0.999869,0.999869,0,0.000243,-0.002784,-0.002256,-0.001325,-0.002016,0.033311,1.049285,1.722022,2.174647,1.191970,1.462911,2.054586,1.018381,0.210702,0.938171,1.072985,0.242106,0.834313,1.903235,3.123470,3.944459,2.162041,2.653484,3.726688,1.933421,0.400023,1.781140,2.037087,0.459644,1.583963,0.551317,0.526725,0,0,0,10.524410,15.523211,-0.004261,-0.068609,0.030767,-0.062513,-0.074547,1.331338,0.004304,-0.071176,-0.150079,-0.078718,-0.085969,0.978423,0.003267,-0.066786,-0.150239,-0.065791,-0.083017,0.980376,0.007290,-0.062595,-0.148877,-0.070217,-0.076854,0.982346,0.037915,-0.082794,-0.028456,-0.101082,-0.078055,1.197550,0.044491,-0.088623,-0.028106,-0.101062,-0.072912,1.199037,0.056045,-0.094330,-0.029451,-0.116978,-0.064732,1.198936,-0.007464,-0.073193,-0.135287,-0.033446,-0.066721,0.878674,0.022067,-0.093854,-0.000100,-0.046004,-0.054186,1.119983,0.095125,-0.108824,-0.411211,0.076362,0.014522,-0.325593,0.162296,-0.185391,-0.036166,0.029236,0.121132,0.192784,0.000587,0.010614,-0.779116,-0.049824,0.069451,0.310369,0.107521,0.112948,-0.065374,0.076383,0.473592,0.071075,-0.037853,-0.027813,-0.725652,-0.149885,0.009591,3.409905,0.211482,-0.100070,-0.711486,0.145243,0.035509,0.550425,-0.078110,-0.068471,-0.689110,-0.100135,0.001220,4.058427,0.099157,-0.213334,-0.866554,0.072516,-0.052114,0.411830,-0.059600,-0.131171,-0.699345,-0.160011,-0.037129,3.930003,0.077214,-0.174022,-1.167219,0.031397,-0.077700,-0.233503,-0.052968,-0.125974,-0.700243,-0.173743,-0.109294,3.464922,0.077660,-0.131416,-0.822165,0.030920,-0.059427,0.391839
64,2.133333,0.101744,0.550872,1,0,0.511649,0.494340,-1.308171,0.114237,0.081656,0.155112,0.999876,0.999876,0,0.006405,-0.001325,-0.003821,0.006162,0.001459,-0.001565,1.078826,1.730675,2.284607,1.245103,1.467321,2.152881,1.014545,0.211835,0.935047,1.069510,0.243492,0.825260,1.985894,3.185812,4.205483,2.291974,2.701031,3.963004,1.927208,0.402398,1.776195,2.031620,0.462533,1.567648,0.543245,0.526432,0,0,0,10.524410,15.523211,0.207286,-0.056717,-0.244814,0.211547,0.011892,-0.275581,0.209511,-0.019572,-0.059016,0.205207,0.051604,0.091063,0.217450,-0.020106,-0.055414,0.214183,0.046680,0.094825,0.233992,-0.023861,-0.053855,0.226702,0.038734,0.095022,0.183213,-0.026676,-0.128278,0.145298,0.056118,-0.099822,0.177024,-0.031520,-0.128932,0.132533,0.057103,-0.100826,0.189382,-0.034651,-0.123085,0.133337,0.059679,-0.093634,0.202290,-0.048713,-0.145637,0.209754,0.024480,-0.010350,0.181997,-0.030783,-0.083621,0.159930,0.063071,-0.083521,0.147357,-0.026021,-0.041717,0.052232,0.082803,0.369494,0.157579,-0.185961,-0.903303,-0.004717,-0.000570,-0.867137,-0.005314,-0.091742,1.066137,-0.005901,-0.102356,1.845253,0.945896,0.001938,-0.535769,0.838375,-0.111010,-0.470395,-0.025635,-0.015875,3.155980,0.012218,0.011938,3.881632,0.350938,-0.014693,-0.169895,0.139456,0.085377,0.541591,-0.029739,-0.049231,3.410162,0.048371,0.019240,4.099272,0.237679,-0.031024,-0.149660,0.138522,0.182310,0.716894,-0.035065,-0.077566,3.306797,0.024535,0.053605,4.006142,0.116300,-0.061710,-0.372005,0.039086,0.112312,0.795214,-0.030043,-0.080327,3.135334,0.022925,0.045647,3.835577,0.124127,-0.077069,-0.201459,0.046467,0.054347,0.620706
65,2.166667,0.092086,0.546043,1,0,0.520460,0.494189,-1.276241,0.112874,0.082391,0.156701,0.999880,0.999880,0,0.008811,-0.000151,0.031931,0.002406,0.001174,0.035752,1.095533,1.775286,2.358918,1.263110,1.519259,2.218723,1.019624,0.214198,0.941204,1.074702,0.245209,0.816565,2.009876,3.256958,4.327696,2.317315,2.787249,4.070492,1.939245,0.407389,1.790097,2.043998,0.466369,1.553043,0.545075,0.525784,0,0,0,10.524410,15.523211,0.280788,-0.013275,1.189163,0.073502,0.043442,1.433977,0.297815,0.002008,0.908496,0.088304,0.021580,0.967512,0.299839,0.003333,0.907402,0.082389,0.023439,0.962816,0.300894,0.002827,0.905153,0.066902,0.026688,0.959008,0.246535,-0.003991,0.924650,0.063322,0.022685,1.052928,0.224203,-0.008583,0.922848,0.047179,0.022937,1.051780,0.239569,-0.014356,0.923413,0.050187,0.020295,1.046498,0.275298,-0.007020,0.999008,0.073008,0.041693,1.144645,0.253403,-0.002013,0.916822,0.071406,0.028770,1.000443,0.037386,-0.048795,-0.020036,-0.109971,-0.022774,0.021681,0.062481,-0.304994,0.268690,-0.095098,-0.119033,1.171993,-0.735251,0.018386,0.518577,-0.729937,0.110128,-0.547560,0.290594,-0.032612,-0.099896,-0.655302,-0.034550,0.435873,-0.399921,0.150901,1.617951,-0.374286,0.166776,-1.538029,0.149400,-0.030347,-0.619147,-0.201538,-0.015654,-0.449252,-0.225329,0.215260,1.777904,-0.195590,0.264491,-1.632258,0.133413,-0.020553,-0.526314,-0.104266,0.010471,-0.376654,-0.202128,0.325538,1.973864,-0.167063,0.403104,-1.332933,0.089655,-0.069358,-0.381703,-0.026645,-0.007648,-0.009698,-0.246398,0.249664,1.681023,-0.216355,0.329991,-1.454311,0.086755,-0.100484,-0.571682,-0.037372,-0.023415,-0.370223
66,2.200000,0.118722,0.559361,1,0,0.523555,0.491638,-1.149614,0.116444,0.081986,0.154228,0.999884,0.999884,0,0.003095,-0.002551,0.126626,-0.005717,-0.002400,0.094696,1.108229,1.814811,2.369169,1.266734,1.561399,2.227351,1.047335,0.211512,0.962727,1.103316,0.242808,0.842933,1.948549,3.190898,4.165601,2.227240,2.745335,3.916249,1.970195,0.397887,1.811035,2.075504,0.456758,1.585685,0.568746,0.531589,0,0,0,10.524410,15.523211,0.067787,-0.096706,3.886907,-0.213001,-0.083431,2.697744,0.102341,-0.063990,4.023857,-0.195474,-0.065998,3.115361,0.113930,-0.056602,4.017874,-0.185909,-0.059935,3.110472,0.127448,-0.053436,4.021647,-0.173446,-0.056263,3.116494,0.103259,-0.093988,4.184057,-0.143276,-0.089997,3.259407,0.107862,-0.105987,4.191803,-0.116341,-0.097404,3.268955,0.115806,-0.115801,4.188083,-0.123763,-0.101445,3.264670,0.086920,-0.069378,3.715700,-0.188378,-0.062358,2.716692,0.098747,-0.083665,3.881879,-0.154656,-0.081652,2.965057,0.219412,0.003809,2.339158,0.182026,0.052604,2.359194,0.054134,-0.235187,4.093340,-0.008347,0.069807,3.824650,-0.539993,0.356423,2.243660,0.195258,0.338037,1.725083,0.034187,-0.002875,2.966359,-0.256407,0.029737,3.066255,-0.900028,1.974814,2.557182,-0.500107,1.823913,0.939231,0.152180,-0.036753,2.596450,0.002780,-0.006406,3.215597,-0.474569,0.964179,2.617097,-0.249240,0.748919,0.839193,0.240439,-0.086605,2.583647,0.107026,-0.066052,3.109961,-0.501974,0.998465,2.646947,-0.299846,0.672927,0.673083,0.158893,-0.124930,2.595005,0.069238,-0.055572,2.976708,-0.514737,0.877465,2.568086,-0.268339,0.627801,0.887063,0.170015,-0.115242,2.573075,0.083260,-0.014758,3.144757
67,2.233333,0.103925,0.551963,1,0,0.530333,0.490058,-1.210608,0.112029,0.082032,0.153855,0.999880,0.999880,0,0.006778,-0.001580,-0.060994,0.003683,0.000970,-0.187621,1.088045,1.733987,2.261041,1.245379,1.474293,2.126195,1.037157,0.213718,0.954649,1.093706,0.243821,0.839403,1.877240,2.991706,3.901050,2.148694,2.543647,3.668396,1.945238,0.400839,1.790491,2.051298,0.457299,1.574342,0.579598,0.533177,0,0,0,10.524410,15.523211,0.175560,-0.056961,-2.031884,0.107773,0.039745,-5.918791,0.167363,-0.053770,-1.989259,0.065022,0.010220,-6.013116,0.169721,-0.059066,-1.988311,0.055791,-0.002464,-6.006185,0.165891,-0.063264,-1.989942,0.038443,-0.009828,-6.011589,0.145850,-0.038507,-2.113084,0.042591,0.055481,-6.297141,0.133885,-0.035977,-2.116345,0.026023,0.070010,-6.308148,0.134166,-0.034516,-2.117132,0.018360,0.081285,-6.305215,0.203510,-0.066953,-1.733944,0.116590,0.002425,-5.449644,0.203176,-0.027857,-1.925737,0.104429,0.055808,-5.807616,0.135224,-0.024492,-1.739030,-0.084188,-0.028301,-4.078188,0.095426,-0.183374,-0.986662,0.041292,0.051813,-5.080002,-0.023153,0.052929,-0.067068,0.516840,-0.303494,-2.310728,-0.251117,0.006348,-0.725942,-0.285304,0.009223,-3.692301,0.003993,-0.122513,-2.762223,0.904021,-2.097327,-5.319405,0.041618,-0.016165,0.483828,-0.110562,0.020588,-2.112622,-0.128247,-0.154327,-2.994651,0.346322,-1.118506,-5.611748,0.106561,-0.071771,0.704505,-0.133878,0.014834,-1.879142,-0.137839,-0.260525,-2.833201,0.364135,-1.258990,-5.480148,0.060909,-0.092878,0.620484,-0.097984,0.032052,-1.974521,-0.150753,-0.213450,-2.728111,0.363984,-1.090915,-5.296197,0.062206,-0.072940,0.516894,-0.107809,0.042302,-2.056181
68,2.266667,0.101299,0.550649,1,0,0.538784,0.490398,-1.234421,0.111168,0.079195,0.151896,0.999880,0.999880,0,0.008452,0.000340,-0.023813,0.001674,0.001920,0.037182,1.048397,1.669428,2.173240,1.204819,1.412325,2.043366,1.000498,0.215981,0.920493,1.057305,0.244456,0.801347,1.840483,2.930715,3.815168,2.115084,2.479365,3.587172,1.918949,0.414251,1.765500,2.027904,0.468865,1.536978,0.569632,0.521378,0,0,0,10.524410,15.523211,0.222645,0.010592,-0.642829,0.047085,0.067553,1.389055,0.210328,0.005233,-0.762334,0.042965,0.059003,1.226925,0.189609,0.004428,-0.761250,0.019888,0.063494,1.227061,0.172384,0.002492,-0.762373,0.006493,0.065756,1.227569,0.247678,0.006568,-0.740554,0.101828,0.045075,1.372530,0.231089,0.006620,-0.740089,0.097204,0.042597,1.376256,0.243430,0.007146,-0.738040,0.109264,0.041662,1.379092,0.210881,0.007626,-0.740154,0.007371,0.074579,0.993790,0.296209,0.012790,-0.688584,0.093033,0.040647,1.237153,0.069764,-0.078498,-0.552320,-0.065460,-0.054006,1.186710,0.426616,-0.119203,-0.487354,0.331190,0.064171,0.499308,0.083710,0.000408,-1.729940,0.106863,-0.052521,-1.662872,0.030380,-0.249208,0.589424,0.281497,-0.255556,1.315366,-0.128610,-1.269565,-1.044762,-0.132603,-1.147052,1.717461,0.158005,-0.015194,1.169457,0.116387,0.000971,0.685629,-0.422546,-0.950328,-1.160290,-0.294299,-0.796001,1.834361,0.115007,-0.037646,1.273999,0.008446,0.034125,0.569494,-0.376298,-0.948139,-1.181872,-0.238459,-0.687614,1.651329,0.104703,-0.043352,1.246634,0.043794,0.049526,0.626150,-0.302315,-0.859355,-1.098198,-0.151562,-0.645905,1.629913,0.115596,-0.029617,1.173341,0.053390,0.043323,0.656447
69,2.300000,0.104875,0.552437,1,0,0.543297,0.490082,-1.244228,0.109136,0.077757,0.148827,0.999878,0.999878,0,0.004512,-0.000316,-0.009807,-0.003939,-0.000657,0.014005,1.007830,1.668083,2.135706,1.161810,1.412024,1.983607,0.965492,0.213338,0.885622,1.022128,0.242130,0.771245,1.779201,2.944796,3.770328,2.051033,2.492756,3.501816,1.847959,0.408330,1.695087,1.956360,0.463439,1.476169,0.566451,0.522464,0,0,0,10.524410,15.523211,0.162667,-0.013817,-0.260786,-0.059978,-0.024409,0.382043,0.146542,-0.033119,-0.232365,-0.063786,-0.038352,0.529969,0.128059,-0.029893,-0.232229,-0.061550,-0.034321,0.529021,0.108933,-0.029112,-0.234250,-0.063451,-0.031604,0.528123,0.199371,-0.044036,-0.276929,-0.048307,-0.050604,0.463625,0.201064,-0.047838,-0.277112,-0.030025,-0.054458,0.462977,0.203822,-0.052913,-0.276450,-0.039608,-0.060059,0.461590,0.113584,-0.014215,-0.272684,-0.097297,-0.021841,0.467470,0.157130,-0.004777,-0.315735,-0.139079,-0.017567,0.372849,0.019478,-0.137225,0.034404,-0.050286,-0.058727,0.586724,-0.012809,-0.143262,-0.283281,-0.439425,-0.024059,0.204073,0.176632,0.001899,-1.617515,0.092922,0.001491,0.112425,-0.035382,-0.036176,-0.339496,-0.065762,0.213032,-0.928920,-0.228982,-0.982361,-1.921856,-0.100372,0.287204,-0.877094,0.110854,-0.077718,-0.357492,-0.047151,-0.062524,-1.526949,-0.609314,-0.818918,-2.086206,-0.186768,0.131410,-0.925916,0.178365,-0.116454,-0.479665,0.063358,-0.078808,-1.753664,-0.570568,-0.898587,-1.021101,-0.194270,0.049552,0.160771,0.156571,-0.101795,-0.263772,0.051868,-0.058443,-1.510406,-0.420206,-0.834703,-1.486877,-0.117891,0.024652,-0.388679,0.135824,-0.089146,-0.233617,0.020228,-0.059529,-1.406958
70,2.333333,0.092987,0.546494,1,0,0.553462,0.487671,-1.253754,0.105390,0.075707,0.147609,0.999879,0.999879,0,0.010165,-0.002411,-0.009526,0.005653,-0.002094,0.000281,0.930172,1.637920,1.923549,1.045618,1.387362,1.794208,0.924473,0.211596,0.847057,0.981401,0.241328,0.745605,1.627962,2.866644,3.366544,1.830012,2.428124,3.140174,1.802490,0.412558,1.651549,1.913485,0.470529,1.453742,0.571372,0.512887,0,0,0,10.524410,15.523211,0.351264,-0.095173,-0.127015,0.188597,-0.081356,0.133771,0.332118,-0.060203,-0.048076,0.185576,-0.027084,0.184289,0.309556,-0.052170,-0.049467,0.181497,-0.022277,0.182762,0.288359,-0.046153,-0.054270,0.179426,-0.017041,0.179980,0.368077,-0.079949,-0.085895,0.168706,-0.035913,0.191034,0.344213,-0.083723,-0.091310,0.143149,-0.035885,0.185802,0.340224,-0.087659,-0.089568,0.136402,-0.034746,0.186882,0.273694,-0.082540,-0.236853,0.160110,-0.068325,0.035831,0.336244,-0.062107,-0.334722,0.179114,-0.057330,-0.018987,0.001080,-0.096327,-1.105682,-0.018398,0.040898,-1.140086,0.282983,0.008349,-0.116758,0.295792,0.151611,0.166523,0.190744,-0.138162,-3.983858,0.014112,-0.140061,-2.366343,0.199474,-0.280856,0.250608,0.234856,-0.244680,0.590104,-0.132054,-1.060063,-5.118425,0.096928,-0.077702,-3.196569,0.206603,-0.328943,0.749130,0.095749,-0.251225,1.106622,-0.333263,-1.046387,-5.603807,0.276051,-0.227469,-3.517601,0.192989,-0.287805,0.689557,0.014624,-0.171351,1.169222,-0.248156,-1.196086,-5.872895,0.322412,-0.297499,-4.851794,0.285269,-0.169394,0.619891,0.128698,-0.067599,0.883663,-0.183172,-1.105932,-5.204920,0.237034,-0.271229,-3.718043,0.296670,-0.161154,0.722787,0.160846,-0.072008,0.956404
71,2.366667,0.189377,0.594689,1,0,0.501249,0.415984,-1.080453,0.084975,0.063378,0.128191,0.999885,0.999885,0,-0.052213,-0.071687,0.173301,-0.062378,-0.069276,0.182827,1.039713,2.030140,2.560626,1.190023,1.779469,2.419051,0.974437,0.168579,0.930118,1.018048,0.188090,0.815906,2.100531,4.101488,5.173227,2.404200,3.595059,4.887203,1.970960,0.340978,1.881318,2.059170,0.380443,1.650304,0.494976,0.494397,0,1,5,10.524410,15.523211,-1.548744,-1.729675,5.329678,-1.900008,-1.634502,5.456693,-1.637743,-1.721205,5.600538,-1.969861,-1.661002,5.648614,-1.659710,-1.847733,5.612648,-1.969266,-1.795563,5.662115,-1.586480,-1.935286,5.616370,-1.874839,-1.889133,5.670640,-1.307133,-1.319619,5.214386,-1.675210,-1.239670,5.300281,-1.199563,-1.217346,5.217494,-1.543776,-1.133623,5.308804,-1.212269,-1.146064,5.219125,-1.552493,-1.058405,5.308693,-1.765058,-2.260764,5.449719,-2.038752,-2.178224,5.686572,-1.367729,-2.040440,4.948329,-1.703973,-1.978333,5.283051,-1.888168,-1.724076,7.949790,-1.889248,-1.627749,9.055472,-1.353168,-1.150358,1.113367,-1.636151,-1.158707,1.230125,-1.529769,-3.207793,13.430078,-1.720513,-3.069631,17.413936,-2.093846,-1.927124,-1.621413,-2.293320,-1.646268,-1.872021,0.900739,-2.566420,14.175879,1.032793,-1.506357,19.294304,-1.420564,-3.257684,-5.184753,-1.627167,-2.928741,-5.933883,1.808884,-2.595634,15.137748,2.142147,-1.549247,20.741555,-0.944791,-3.275571,-6.253030,-1.137780,-2.987766,-6.942587,2.488137,-1.966857,12.992722,2.736293,-0.770771,18.865617,-0.623399,-3.031619,-6.768987,-0.908668,-2.862225,-7.388878,2.099354,-1.842484,13.258132,2.282526,-0.736552,18.463052,-0.713216,-2.859591,-5.539262,-1.009886,-2.698437,-6.262049
72,2.400000,0.149985,0.574992,1,0,0.501898,0.411975,-0.970849,0.092711,0.069868,0.140227,0.999891,0.999891,0,0.000649,-0.004009,0.109604,0.052862,0.067677,-0.063697,1.024360,1.855385,2.334312,1.156670,1.617566,2.201568,0.983976,0.172812,0.950332,1.030219,0.191074,0.833102,2.001930,3.626022,4.562000,2.260507,3.161247,4.302576,1.974861,0.346837,1.907336,2.067671,0.383491,1.672053,0.511686,0.498251,0,0,1,10.524410,15.523211,-0.017604,-0.190357,3.664609,1.531140,1.539318,-1.665069,0.001661,-0.403998,3.251714,1.639404,1.317207,-2.348824,0.047906,-0.409833,3.250962,1.707616,1.437900,-2.361686,0.055266,-0.402035,3.249060,1.641746,1.533251,-2.367310,-0.097203,-0.405555,3.310837,1.209930,0.914064,-1.903549,-0.167512,-0.393548,3.313000,1.032051,0.823798,-1.904494,-0.188072,-0.377710,3.317288,1.024197,0.768354,-1.901837,0.108469,-0.171811,3.223096,1.873527,2.088953,-2.226623,-0.069540,-0.068762,3.353165,1.298189,1.971678,-1.595164,-0.036911,-0.274551,0.021152,1.851257,1.449525,-7.928638,-0.147121,-0.501226,2.797530,1.206047,0.649132,1.684163,-0.486653,-0.411281,-0.758729,1.043116,2.796512,-14.188807,-0.050578,-0.473569,3.980502,2.043268,1.453555,5.601915,0.384010,-0.119931,0.131208,-0.516729,2.446489,-14.044671,-0.231864,-0.226584,7.314692,1.188700,3.031100,12.499445,0.574054,-0.019408,0.078015,-1.234830,2.576226,-15.059733,-0.346605,-0.128061,8.400171,0.598186,3.147510,14.653201,0.333043,0.057346,0.953831,-2.155094,2.024203,-12.038891,-0.278902,-0.268511,8.562391,0.344497,2.763108,15.331378,0.261821,-0.067527,0.542285,-1.837533,1.774957,-12.715847,-0.266091,-0.438196,7.508304,0.447125,2.421395,13.047566
73,2.433333,0.137478,0.568739,1,0,0.499486,0.405147,-1.043396,0.092602,0.070271,0.142164,0.999893,0.999893,0,-0.002412,-0.006827,-0.072547,-0.003060,-0.002818,-0.182151,0.998486,1.793204,2.233973,1.125282,1.552223,2.110806,0.967943,0.174082,0.933023,1.013210,0.192449,0.821377,1.962625,3.524725,4.391102,2.211856,3.051053,4.149003,1.958218,0.352179,1.887572,2.049794,0.389339,1.661704,0.508750,0.494298,0,0,0,10.524410,15.523211,-0.083018,-0.168224,-2.278672,-0.065414,0.022133,-5.943281,-0.086532,-0.080768,-2.195799,-0.088193,0.323230,-5.447513,-0.064053,-0.039030,-2.196243,-0.111959,0.370803,-5.447205,-0.049497,-0.028860,-2.191197,-0.104763,0.373175,-5.440257,-0.109363,-0.181648,-2.207000,-0.012160,0.223907,-5.517837,-0.141700,-0.212104,-2.208223,0.025812,0.181444,-5.521223,-0.132363,-0.240177,-2.212325,0.055709,0.137533,-5.529613,-0.054454,-0.140689,-2.166910,-0.162923,0.031122,-5.390006,-0.090223,-0.268921,-2.185915,-0.020683,-0.200159,-5.539080,-0.174853,-0.286603,-1.355089,-0.137942,-0.012052,-1.376241,-0.057528,-0.243289,-1.237685,0.089593,0.257937,-4.035215,0.105511,-0.332783,-2.327719,0.592164,0.078498,-1.568990,-0.069525,0.131564,-1.003007,-0.018947,0.605133,-4.983509,0.430647,-0.883327,-3.398225,0.046637,-0.763396,-3.529433,0.097523,-0.005722,-0.595772,0.329387,0.220862,-7.910464,0.431253,-0.992918,-3.563789,-0.142801,-0.973510,-3.641804,0.047475,0.040623,-0.413954,0.394080,0.168684,-8.814125,0.415671,-0.948340,-3.367900,0.082628,-1.005686,-4.321731,0.012062,-0.046992,-0.298841,0.290964,0.221519,-8.861232,0.419939,-0.917491,-3.329927,0.158118,-0.849964,-3.872212,0.017770,-0.054842,-0.492454,0.283861,0.383354,-8.000758
74,2.466667,0.126340,0.563170,1,0,0.501076,0.392919,-0.917989,0.090388,0.071662,0.144330,0.999895,0.999895,0,0.001590,-0.012228,0.125407,0.004001,-0.005401,0.197954,1.070903,1.590091,2.203437,1.219628,1.360076,2.096646,0.989582,0.175167,0.946579,1.035877,0.195342,0.834584,2.144821,3.184660,4.413078,2.442690,2.723982,4.199196,1.993064,0.352795,1.906455,2.086304,0.393427,1.680891,0.499297,0.496513,0,0,0,10.524410,15.523211,0.051009,-0.401940,4.063683,0.134027,-0.233716,6.342355,0.061251,-0.354432,4.296727,0.147783,-0.273664,6.492526,0.061619,-0.332306,4.305303,0.125672,-0.293276,6.501546,0.049542,-0.308894,4.306827,0.099039,-0.280034,6.498024,0.027187,-0.365948,4.180151,0.136550,-0.184300,6.387151,0.019731,-0.356213,4.180180,0.161431,-0.144109,6.388403,0.001994,-0.338196,4.181063,0.134357,-0.098019,6.393388,0.070018,-0.358161,3.840544,0.124472,-0.217472,6.007454,0.025322,-0.375559,3.683923,0.115545,-0.106638,5.869838,-0.017046,-0.181938,3.589481,0.157807,0.104665,4.944570,-0.087068,-0.031294,1.557166,-0.029540,0.211995,2.794851,0.011162,-0.251132,5.076834,-0.094349,0.081651,7.404553,0.003607,-0.280929,2.677871,0.073132,-0.412493,3.680878,-0.077675,0.334861,7.756353,-0.508322,1.218188,11.154578,0.007124,-0.345122,8.388040,-0.090399,-0.339400,8.983812,-0.181500,0.515989,8.565125,-0.612753,1.508907,12.128914,0.088460,-0.253901,8.886187,0.040985,-0.294524,9.300141,-0.308406,0.502943,8.690330,-0.724077,1.451283,12.058230,0.096200,-0.264244,9.891837,0.084138,-0.217252,10.190678,-0.244927,0.387268,7.814455,-0.664866,1.304759,11.144382,0.094846,-0.266222,8.808131,0.077076,-0.211380,9.300585
75,2.500000,0.124533,0.562267,1,0,0.502109,0.394616,-0.911173,0.093841,0.072176,0.144353,0.999895,0.999895,0,0.001033,0.001696,0.006816,-0.000556,0.013925,-0.118592,0.996893,1.656161,2.127076,1.129641,1.422276,2.005077,0.958759,0.174014,0.915284,1.007316,0.195298,0.805503,1.933026,3.211381,4.124509,2.190431,2.757866,3.887946,1.917520,0.348029,1.830570,2.014633,0.390596,1.611007,0.515716,0.500000,0,0,0,10.524410,15.523211,0.020347,-0.018379,0.091925,-0.030662,0.383561,-3.971758,0.016964,-0.029385,-0.044414,-0.044287,0.325047,-4.341141,0.006171,0.000213,-0.047611,-0.055448,0.332519,-4.352914,0.008460,0.028131,-0.053684,-0.041082,0.337025,-4.360511,0.024823,-0.096399,0.055804,-0.002364,0.269549,-4.124347,0.026132,-0.122839,0.061108,0.006401,0.233374,-4.119072,0.018273,-0.157101,0.065274,0.016279,0.181095,-4.115789,0.040133,0.060796,0.131185,-0.029885,0.418957,-3.709359,0.021872,0.041034,0.277746,-0.003450,0.416593,-3.406177,-0.004937,-0.128018,-0.800490,0.012109,0.053920,-4.389971,-0.111617,0.032707,1.410297,-0.024549,0.064001,-0.146869,-0.177950,-0.008252,-2.635017,-0.189112,0.242880,-7.711851,0.020592,0.157759,1.329392,0.016985,0.438688,-1.348479,-0.583161,-0.376850,-3.975770,-0.505486,-0.711711,-11.732123,0.105629,0.164031,-1.359272,0.098505,0.509153,-9.747312,-0.713566,-0.510857,-4.543989,-0.532066,-1.026846,-13.109114,0.024143,-0.060284,-1.587553,-0.064317,0.193617,-10.473740,-0.923311,-0.551469,-3.883179,-0.614905,-1.054412,-12.573509,0.002135,-0.032548,-1.792953,-0.094065,0.231696,-11.684790,-0.817080,-0.535505,-3.751733,-0.572153,-0.922773,-11.566188,0.041335,0.128506,-1.472068,-0.053511,0.394728,-10.280199
