frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
67,2.233333,0.571400,0.785700,1,1,0.656316,0.525251,-1.280827,0.126841,0.040818,0.149215,0.999853,0.999853,0,-0.000149,-0.005587,-0.037043,0.000183,-0.003431,-0.023293,0.303085,0.411210,0.522770,0.216021,0.476717,0.493200,0.096005,0.397075,0.343166,0.141382,0.416989,0.212206,0.310826,0.421712,0.536121,0.221538,0.488892,0.505796,0.350960,1.451565,1.254495,0.516843,1.524366,0.775750,0.975096,0.273549,0,0,2,4.379737,6.649289,0.020426,-0.202160,-1.884459,0.022963,-0.131900,-1.836894,0.057070,-0.193165,-1.148597,0.055781,-0.133502,-0.686077,0.072643,-0.171833,-1.151326,0.069136,-0.115024,-0.690776,0.076838,-0.153406,-1.151168,0.074569,-0.097165,-0.689284,0.004762,-0.244596,-1.462423,0.014899,-0.183867,-1.009355,-0.000862,-0.249245,-1.470509,0.016640,-0.193959,-1.020302,-0.012710,-0.250953,-1.474500,0.011054,-0.199872,-1.026095,0.006271,-0.163692,-0.904516,0.008326,-0.099884,-0.489457,-0.015235,-0.171549,-1.318070,0.002654,-0.106019,-0.908110,-0.005191,-0.003689,0.474851,-0.007390,-0.051475,0.427326,-0.075679,-0.003945,-0.378874,0.085702,-0.026547,-0.000305,0.008476,-0.004023,0.224665,-0.010124,-0.079600,1.384703,-0.002990,-0.000175,0.188689,-0.000774,-0.025061,-0.219156,0.000531,0.133608,0.057753,-0.014014,-0.003903,6.607679,0.126553,0.026625,0.067942,0.149468,-0.011368,-0.367459,0.005697,0.088393,0.133241,-0.018609,0.011017,7.303669,0.091703,-0.008206,0.113618,-0.127733,0.010276,-0.338906,-0.017014,0.048628,-0.036975,-0.113026,0.012306,7.095659,-0.037498,0.045286,0.057868,0.040293,-0.099246,-0.270692,0.024126,0.106024,-0.027809,-0.017332,0.029425,6.643757,0.173510,-0.020168,0.070292,-0.163653,0.010885,-0.367094
68,2.266667,0.563436,0.781718,1,1,0.655828,0.522034,-1.175840,0.125206,0.041868,0.150155,0.999834,0.999834,0,-0.000488,-0.003216,0.104987,-0.000339,0.002371,0.142030,0.298427,0.470104,0.603881,0.214352,0.553034,0.569562,0.100526,0.423348,0.359285,0.146483,0.444616,0.214298,0.315395,0.496832,0.638216,0.226539,0.584478,0.601945,0.360529,1.518301,1.288546,0.525349,1.594577,0.768562,0.946202,0.278830,0,1,6,4.379737,6.649289,0.005472,-0.155237,3.139272,-0.014954,0.046923,5.023731,0.023813,-0.118567,3.289332,-0.033257,0.074598,4.437929,0.017424,-0.093854,3.286561,-0.055219,0.077979,4.437887,0.003499,-0.066174,3.286096,-0.073339,0.087232,4.437264,0.001869,-0.162033,3.227352,-0.002893,0.082563,4.689775,-0.003494,-0.165273,3.225181,-0.002632,0.083972,4.695690,-0.019977,-0.163371,3.221111,-0.007267,0.087582,4.695611,0.001119,-0.107442,3.181028,-0.005152,0.056250,4.085544,-0.030425,-0.085530,3.118182,-0.015190,0.086019,4.436252,-0.020152,0.090299,4.132544,-0.014961,0.093988,3.657693,-0.192520,0.185589,3.179888,-0.116841,0.189534,3.558762,0.067483,0.088731,5.295027,0.059007,0.092754,5.070362,-0.242790,-0.058386,5.422247,-0.239800,-0.058211,5.233558,-0.236537,0.555584,3.975130,-0.237068,0.421976,3.917377,-0.477002,0.213559,6.449994,-0.603555,0.186934,6.382052,-0.599527,0.682678,3.538603,-0.605224,0.594285,3.405362,-0.616947,0.680510,6.547621,-0.708650,0.688716,6.434003,-0.280144,0.083942,3.344357,-0.263130,0.035314,3.381332,-0.622746,0.427968,6.074542,-0.585248,0.382682,6.016674,-0.129506,0.258399,3.829329,-0.153632,0.152375,3.857138,-0.611854,0.285435,6.302034,-0.785364,0.305603,6.231742
69,2.300000,0.567105,0.783553,1,1,0.655976,0.521821,-1.172027,0.127620,0.042102,0.151475,0.999830,0.999830,0,0.000149,-0.000213,0.003812,0.000637,0.003003,-0.101174,0.254853,0.471067,0.570202,0.190370,0.553364,0.536396,0.107494,0.415586,0.346468,0.152842,0.437074,0.205947,0.264451,0.488808,0.591676,0.197539,0.574204,0.556597,0.386745,1.495213,1.246537,0.549903,1.572525,0.740964,0.963706,0.277944,0,0,2,4.379737,6.649289,0.014001,0.005686,0.321686,0.008529,0.160923,-2.817586,0.049564,-0.004959,0.095029,0.025751,0.113608,-3.194303,0.069909,-0.006741,0.098748,0.052485,0.087113,-3.187813,0.079123,-0.006553,0.099621,0.075624,0.059621,-3.186475,0.010940,0.003102,0.146245,0.009071,0.165135,-3.081107,0.001879,0.003521,0.152192,0.005373,0.168794,-3.072989,-0.000111,0.003523,0.156183,0.019866,0.166894,-3.064928,0.007930,-0.012006,0.077219,0.006811,0.095436,-3.103809,0.001025,-0.000769,0.151531,0.031450,0.084761,-2.966651,0.004656,-0.001193,-1.334682,0.024808,-0.091492,-5.467226,0.016426,0.126947,-0.777593,0.208946,-0.058642,-3.957481,0.304059,-0.071572,-1.469017,0.236576,-0.160303,-6.764044,-0.734282,0.112626,-1.262228,-0.491492,0.171012,-6.684475,-0.074143,0.159057,0.946258,0.162394,-0.396527,-3.028872,0.270343,0.295442,-0.026497,0.747345,0.081883,-6.476491,0.091086,-0.023443,1.455084,0.690613,-0.706121,-2.083519,0.034113,-0.021422,0.188600,0.651060,-0.701932,-6.359021,0.003945,0.203893,1.611718,0.284089,0.119951,-1.732639,0.231336,-0.123925,0.636601,0.854082,-0.551893,-5.437941,-0.071343,0.055906,1.075298,0.058163,-0.202493,-2.754031,0.258341,-0.108912,0.150034,0.870195,-0.394347,-6.152000
70,2.333333,0.554919,0.777459,1,1,0.656000,0.517511,-1.087549,0.125576,0.042350,0.152906,0.999826,0.999826,0,0.000024,-0.004310,0.084479,-0.000125,-0.004097,0.080666,0.113061,0.463242,0.400079,0.185885,0.534780,0.323907,0.111713,0.435629,0.359798,0.157879,0.459805,0.210307,0.120939,0.495521,0.427956,0.198838,0.572043,0.346477,0.403342,1.572839,1.299052,0.570024,1.660128,0.759313,0.934859,0.276970,0,1,5,4.379737,6.649289,0.014620,-0.159015,2.596149,0.000619,-0.164701,2.274463,0.031332,-0.184724,2.846013,-0.018232,-0.179765,2.750984,0.026053,-0.181789,2.846553,-0.043856,-0.175048,2.747805,0.010461,-0.173941,2.848760,-0.068662,-0.167388,2.749139,0.003880,-0.179869,2.811291,-0.007060,-0.182971,2.665046,-0.001468,-0.176967,2.810365,-0.003347,-0.180488,2.658173,-0.013731,-0.170686,2.810168,-0.013620,-0.174209,2.653985,0.003297,-0.158930,2.568215,-0.004633,-0.146924,2.490996,-0.001895,-0.099701,2.500516,-0.002920,-0.098932,2.348985,-0.012047,-0.070113,3.216244,-0.016703,-0.068920,4.550926,0.010294,-0.003564,2.320251,-0.006132,-0.130511,3.097844,0.027804,-0.062943,5.510831,-0.276255,0.008629,6.979848,-0.344648,0.003553,1.909217,0.389634,-0.109073,3.171445,0.007673,-0.076223,8.370981,0.081816,-0.235280,7.424723,-0.035402,0.122278,0.902898,-0.305745,-0.173164,0.929395,0.146788,-0.069548,9.128151,0.055702,-0.046105,7.673067,0.209994,0.207784,0.706319,0.175881,0.229206,0.517719,0.008215,-0.002791,8.944452,0.004270,-0.206684,7.332734,0.059625,0.666454,0.606954,-0.171711,0.790379,-0.029647,0.067604,-0.001819,8.392746,0.138947,-0.057725,7.317448,0.059350,0.790721,0.780255,-0.198991,0.899633,0.630221
71,2.366667,0.563672,0.781836,1,1,0.653253,0.513380,-0.991070,0.127260,0.043323,0.156513,0.999789,0.999789,0,-0.002747,-0.004131,0.096479,-0.002771,0.000179,0.012000,0.115305,0.407364,0.327192,0.191620,0.435027,0.208996,0.114695,0.402761,0.323470,0.162740,0.431914,0.205486,0.121355,0.428736,0.344359,0.201673,0.457851,0.219961,0.414361,1.455064,1.168606,0.587932,1.560386,0.742362,0.950150,0.276800,0,0,0,4.379737,6.649289,-0.020501,-0.187719,2.969856,-0.035121,-0.028704,0.373707,-0.005901,-0.188583,3.066140,-0.037233,-0.003859,0.220127,-0.017404,-0.180249,3.061059,-0.043457,0.001540,0.214506,-0.035098,-0.167712,3.058659,-0.045559,0.006229,0.209899,-0.002137,-0.195298,3.095813,-0.006017,-0.015429,0.284522,-0.008134,-0.191668,3.096975,-0.006666,-0.014701,0.286610,-0.017143,-0.185359,3.096088,-0.003412,-0.014673,0.285920,-0.067025,-0.107719,2.872775,-0.070322,0.051211,0.304560,-0.097793,-0.140153,2.915958,-0.095898,-0.040452,0.415442,-0.024650,-0.005656,2.063863,-0.012603,0.064457,-1.152381,-0.028235,0.085436,2.545301,-0.038529,0.089000,0.225050,0.007505,-0.010840,2.158248,-0.020299,0.052103,-3.352583,-0.220222,0.129921,-0.204979,0.124426,0.126368,-2.114196,-0.131232,-0.003208,2.922986,-0.138905,0.073015,-5.447995,0.033432,-0.004170,-3.323182,0.068834,-0.126448,-4.226080,-0.056802,-0.174091,2.992930,-0.203590,-0.104543,-6.135221,0.098542,-0.064815,-4.004220,-0.111452,-0.272599,-4.710539,0.003589,-0.043766,3.061177,-0.004626,-0.040975,-5.883275,0.988016,-0.587170,-3.663855,0.928391,-1.253624,-4.270809,-0.057592,-0.125273,3.001716,-0.125196,-0.123454,-5.391030,0.291693,-0.229681,-3.331600,0.232343,-1.020402,-4.111855
72,2.400000,0.569100,0.784550,1,1,0.652732,0.514002,-1.068563,0.129966,0.042912,0.155235,0.999764,0.999764,0,-0.000521,0.000622,-0.077493,0.002226,0.004753,-0.173972,0.114595,0.397491,0.318576,0.201248,0.464248,0.291478,0.114083,0.384329,0.305415,0.161446,0.413645,0.209055,0.120358,0.417479,0.334595,0.211368,0.487592,0.306135,0.412700,1.390325,1.104851,0.584036,1.496376,0.756266,0.952123,0.276431,0,0,1,4.379737,6.649289,-0.001064,0.038333,-2.214392,0.019437,0.226052,-5.184248,-0.000470,0.030369,-2.460541,0.005431,0.218952,-5.526681,-0.005409,0.026363,-2.456303,0.011995,0.206612,-5.517362,-0.013688,0.022219,-2.455180,0.021410,0.189931,-5.513839,0.008857,0.034097,-2.399107,0.010994,0.229395,-5.494920,0.007854,0.031405,-2.401049,0.015988,0.223073,-5.498024,0.006126,0.028009,-2.399948,0.023269,0.213368,-5.496036,-0.021755,0.020099,-2.370046,0.045270,0.127818,-5.242821,-0.009500,0.017175,-2.279499,0.088293,0.157328,-5.195457,0.000898,-0.054050,-2.544816,0.025548,-0.048394,-4.608679,0.006843,0.004976,-2.479579,0.035078,-0.080460,-5.024880,0.079898,-0.003877,-3.673575,0.072393,0.006963,-5.831823,0.137315,0.050232,-0.499100,0.357537,-0.079689,-0.294121,0.155903,-0.112113,-2.625035,0.287135,-0.108905,-5.548021,0.088528,-0.013697,2.324125,0.055096,-0.009527,5.647307,0.094281,-0.002128,-2.095714,0.151083,0.171963,-5.088644,0.996428,-0.560585,2.859317,0.897886,-0.495770,6.863537,0.003079,-0.002282,-1.644784,-0.000510,0.041484,-4.705961,0.397139,-0.373934,2.550271,-0.590877,0.213236,6.214126,0.074041,-0.001388,-2.122867,0.131633,0.123885,-5.124583,0.231151,-0.207750,2.334298,-0.060542,0.021931,5.665898
73,2.433333,0.591479,0.795740,1,1,0.652760,0.516603,-0.916081,0.130274,0.042921,0.155916,0.999743,0.999743,0,0.000028,0.002601,0.152482,0.000549,0.001980,0.229975,0.142616,0.431577,0.332072,0.160092,0.426675,0.215841,0.111624,0.390578,0.318244,0.159332,0.419252,0.215800,0.152243,0.460707,0.354486,0.170898,0.455474,0.230410,0.405489,1.418828,1.156065,0.578795,1.522990,0.783923,0.936771,0.275282,0,1,11,4.379737,6.649289,0.004370,0.077612,4.723735,0.005434,0.039279,6.938127,0.027578,0.032571,4.822100,0.028048,0.002202,7.282641,0.031502,0.033918,4.819490,0.036911,0.007555,7.275793,0.036723,0.032509,4.819204,0.050411,0.010290,7.274384,0.028633,0.033250,4.832615,0.019776,-0.000847,7.231722,0.025368,0.028100,4.832904,0.017514,-0.003305,7.233953,0.024769,0.023386,4.832246,0.018643,-0.004623,7.232194,0.001110,0.082555,4.569576,0.022865,0.062456,6.939622,0.000560,0.073523,4.579289,0.010060,0.056348,6.858788,0.005706,-0.060443,3.959375,0.004808,-0.006393,6.504191,0.034663,0.010563,3.488340,0.027820,0.005587,5.967919,0.022135,-0.010689,4.526435,-0.057763,-0.006812,8.200010,0.034838,0.063386,0.602124,-0.102477,0.013154,1.101224,0.086929,-0.241254,2.645350,-0.068974,-0.129141,5.270385,0.048670,0.088445,-3.321134,-0.039858,0.102142,-5.645259,0.388974,-0.189782,1.960684,0.294693,-0.187654,4.056398,-0.318121,0.463799,-4.050472,-1.314549,1.024384,-6.909789,0.123015,-0.015190,1.586773,0.119936,-0.012908,3.231557,-0.276504,0.122672,-3.976695,-0.673643,0.496606,-6.526966,0.031820,-0.087930,2.119061,-0.042221,-0.086542,4.241928,0.090256,-0.052071,-3.461859,-0.140895,0.155679,-5.796157
74,2.466667,0.614075,0.807038,1,1,0.652799,0.520366,-0.938642,0.128730,0.042928,0.157558,0.999718,0.999718,0,0.000039,0.003764,-0.022560,0.000011,0.001163,-0.175042,0.152469,0.403939,0.309583,0.156731,0.408648,0.226368,0.107719,0.376192,0.307088,0.156714,0.406530,0.214662,0.161627,0.428201,0.328178,0.166145,0.433194,0.239965,0.395357,1.380724,1.127097,0.575182,1.492072,0.787865,0.943339,0.272460,0,0,0,4.379737,6.649289,0.001488,0.078549,-0.713264,-0.002882,0.000937,-5.436999,0.013527,0.037367,-0.720742,-0.014051,0.004796,-5.542842,0.016497,0.041349,-0.720037,-0.015005,0.007431,-5.539527,0.030624,0.044874,-0.720084,-0.006099,0.012365,-5.539288,0.022736,0.034721,-0.759677,-0.005897,0.001471,-5.592292,0.025059,0.031090,-0.757785,-0.000309,0.002990,-5.590689,0.029882,0.027345,-0.756819,0.005113,0.003959,-5.589065,0.001336,0.114527,-0.652208,0.000226,0.031972,-5.221784,0.001026,0.111321,-0.701394,0.000466,0.037798,-5.280683,-0.003306,-0.006284,-0.691697,-0.009012,0.054159,-4.651072,0.078303,0.038878,-0.459906,0.043640,0.028315,-3.948246,0.000717,-0.013597,-1.160553,-0.021418,-0.002908,-5.686988,0.037851,0.079443,0.441921,0.003013,0.016057,-0.160203,0.034963,-0.162279,-1.285256,-0.051966,0.078975,-3.930606,0.173726,-0.011290,0.743396,0.125056,-0.099735,4.064530,-0.001420,-0.015846,-1.281238,-0.390394,0.173936,-3.241922,0.626865,-0.397525,0.261973,0.944986,-0.861324,4.312445,0.052777,-0.015718,-1.250975,-0.070238,-0.000528,-2.837748,0.380190,-0.156248,0.417277,0.656694,-0.278920,4.393972,0.009837,-0.009928,-1.289408,-0.021983,0.078002,-3.408469,0.184158,-0.088788,0.658454,0.093902,-0.036717,4.120313
75,2.500000,0.615358,0.807679,1,1,0.653792,0.523141,-0.765870,0.134278,0.042075,0.163916,0.999729,0.999729,0,0.000993,0.002774,0.172771,0.000954,-0.000990,0.195332,0.103625,0.512371,0.452614,0.178315,0.491038,0.292204,0.103085,0.421057,0.354517,0.154031,0.452138,0.234810,0.106072,0.524471,0.463303,0.182527,0.502635,0.299105,0.401593,1.640335,1.381114,0.600067,1.761422,0.914761,0.976928,0.256689,0,1,15,4.379737,6.649289,0.013205,0.027724,5.338014,0.011717,-0.050825,6.051278,0.002262,0.010087,5.453689,-0.011265,-0.027280,6.174431,0.001346,0.009574,5.453492,-0.015151,-0.031775,6.173529,0.000168,0.010858,5.455141,-0.030456,-0.034016,6.175225,0.013411,0.019791,5.601566,-0.009325,-0.014930,6.361243,0.017173,0.025360,5.602802,-0.007886,-0.005730,6.360587,0.022479,0.032829,5.603591,-0.007403,0.005484,6.360410,0.015832,0.057153,5.090802,0.014496,-0.057374,5.743010,0.043774,0.109282,5.275449,0.042748,-0.002039,5.976843,0.005216,-0.000021,3.988756,0.008522,0.006263,4.680453,0.474488,0.072759,5.172710,0.396185,0.033881,5.632616,-0.000996,-0.013976,4.954224,-0.001713,-0.000379,6.114777,0.830668,-0.003614,2.996429,0.792817,-0.083057,2.554508,0.023566,-0.172373,7.594101,-0.011397,-0.010094,8.879357,-0.266828,0.462182,0.220962,-0.440554,0.473472,-0.522434,-0.001395,-0.257218,7.857170,0.000025,-0.241372,9.138408,-0.578494,0.599071,0.825065,-1.205359,0.996596,0.563092,0.007709,-0.054122,8.103322,-0.045068,-0.038404,9.354297,-0.810647,1.143102,0.838434,-1.190837,1.299350,0.421157,0.000299,-0.053635,7.714019,-0.009538,-0.043707,9.003427,-0.331267,0.905803,0.297312,-0.515425,0.994591,-0.361142
76,2.533333,0.641782,0.820891,1,1,0.655330,0.517971,-0.778942,0.131464,0.040534,0.162467,0.999736,0.999736,0,0.001537,-0.005170,-0.013072,0.000544,-0.007944,-0.185844,0.110715,0.576344,0.556961,0.206456,0.546035,0.380343,0.101738,0.439393,0.369616,0.152624,0.470199,0.238773,0.117112,0.609645,0.589142,0.218385,0.577584,0.402318,0.407783,1.761155,1.481479,0.611742,1.884631,0.957040,0.945377,0.249491,0,0,2,4.379737,6.649289,0.024596,-0.158145,-0.240848,0.011391,-0.185869,-5.578862,-0.000281,-0.153629,-0.308545,-0.002543,-0.163716,-5.762234,-0.003054,-0.173070,-0.305931,-0.004400,-0.182644,-5.759423,-0.003825,-0.199409,-0.305886,-0.003993,-0.210267,-5.761027,0.036106,-0.121099,-0.371912,0.022695,-0.140890,-5.973478,0.062131,-0.105852,-0.376773,0.044958,-0.131212,-5.979575,0.091830,-0.094424,-0.377256,0.069351,-0.127253,-5.980847,0.021565,-0.171935,-0.355321,0.005733,-0.229088,-5.446123,0.070674,-0.138254,-0.429009,0.026900,-0.247536,-5.704458,0.039107,-0.120016,-0.588427,0.033891,-0.119995,-4.577183,0.248732,-0.006010,-1.510624,-0.225756,-0.078769,-6.683334,-0.080861,-0.002729,0.621437,-0.079865,0.011247,-4.332787,-0.150109,-0.000297,-1.803638,-0.980777,0.003317,-4.800067,-0.026903,-0.183136,1.328262,-0.050469,-0.010763,-6.265839,-0.021723,0.018806,-2.335805,0.245105,-0.443376,-2.556767,-0.004553,-0.309534,1.401808,-0.003158,-0.052316,-6.455362,-0.165779,0.197604,-2.536089,0.412715,-0.401467,-3.361154,-0.091758,-0.171919,1.234969,-0.099467,-0.117797,-6.868353,-0.240571,0.314616,-2.822760,0.570076,-0.828486,-3.661194,-0.129987,-0.163141,1.272866,-0.130286,-0.109506,-6.441153,-0.210737,0.289848,-2.461122,0.120530,-0.615955,-2.758434
77,2.566667,0.655968,0.827984,1,1,0.658159,0.517579,-0.842753,0.128507,0.040507,0.165438,0.999746,0.999746,0,0.002829,-0.000392,-0.063810,0.001292,0.004778,-0.050738,0.113356,0.540439,0.456670,0.156609,0.527861,0.289143,0.102360,0.445386,0.377211,0.153894,0.475903,0.242631,0.130964,0.624388,0.527607,0.180936,0.609856,0.334057,0.418055,1.819036,1.540596,0.628528,1.943670,0.990947,0.865550,0.244847,0,1,3,4.379737,6.649289,0.062281,-0.020411,-1.385676,0.037685,0.137734,-1.144828,0.025374,-0.020851,-0.824257,0.025655,0.132778,-0.515712,0.028276,-0.027014,-0.787346,0.031330,0.146056,-0.481415,0.044020,-0.035213,-0.772201,0.047845,0.164196,-0.466315,0.066512,-0.012968,-0.910680,0.030406,0.108131,-0.538768,0.084363,-0.010438,-0.925738,0.022232,0.095414,-0.548965,0.105259,-0.009407,-0.913228,0.013429,0.085017,-0.535972,0.084186,-0.014620,-1.867747,0.062621,0.157315,-1.512426,0.085545,-0.008887,-1.960879,0.014871,0.129367,-1.531870,0.056258,-0.107262,-0.971779,0.017151,0.012754,-0.383352,0.195084,-0.094357,-3.421741,-0.053648,-0.088347,-1.911117,-0.205434,-0.002217,-3.132874,-0.124573,0.000512,-3.754311,0.683686,-0.110863,-2.853648,0.833795,-0.110566,-1.050010,0.170377,-0.051368,-4.429214,0.197280,0.131768,-5.757476,0.062039,-0.002019,-0.265739,0.083762,-0.020825,2.070066,0.248115,0.020778,-4.638364,0.252668,0.330312,-6.040172,-0.021015,0.084586,0.044231,0.144764,-0.113018,2.580320,0.152432,-0.003937,-4.685587,0.244190,0.167982,-5.920556,-0.059195,0.109009,0.091395,0.181376,-0.205607,2.914155,0.129189,-0.001518,-4.368932,0.259176,0.161623,-5.641798,-0.048984,0.049312,-0.132877,0.161753,-0.240536,2.328245
78,2.600000,0.663694,0.831847,1,1,0.659624,0.516616,-1.051454,0.126716,0.040317,0.162801,0.999759,0.999759,0,0.001465,-0.000963,-0.208701,-0.001364,-0.000571,-0.144891,0.124052,0.465150,0.384811,0.159788,0.479597,0.247043,0.103466,0.449344,0.381310,0.155125,0.479408,0.244098,0.141280,0.529750,0.438254,0.181980,0.546203,0.281352,0.417802,1.814472,1.539749,0.626402,1.935872,0.985680,0.878056,0.247644,0,1,13,4.379737,6.649289,0.028612,-0.026947,-7.131643,-0.033669,-0.006536,-5.745967,0.005398,-0.027487,-7.544387,-0.019976,-0.006636,-6.720130,0.004551,-0.030499,-7.568477,-0.023725,-0.003485,-6.781131,0.007258,-0.033681,-7.578535,-0.036762,0.001532,-6.806334,0.030087,-0.022112,-7.558086,-0.036425,-0.009144,-6.647406,0.041655,-0.019941,-7.546762,-0.042708,-0.009503,-6.621024,0.054849,-0.018545,-7.555493,-0.050410,-0.009138,-6.642265,0.041528,-0.024401,-6.233690,-0.042658,-0.009781,-4.365943,0.046379,-0.033360,-6.288405,-0.039166,-0.024473,-4.327526,0.027069,-0.030082,-3.844668,-0.029189,0.077180,-2.872889,-0.051228,-0.130019,-3.478234,-0.246312,-0.035662,-0.056493,-0.145521,-0.007077,-3.972502,0.059913,-0.004860,-0.839628,-0.255895,-0.027296,-1.871106,-0.939581,0.083567,0.982542,0.078746,-0.008363,-6.638140,-0.091631,0.043005,-2.208926,0.067189,0.048223,-0.779046,0.005150,0.050242,-0.513307,0.098859,0.019636,-6.877572,-0.149256,-0.001142,-2.239208,-0.038067,0.064514,-0.652767,-0.017052,-0.020072,-0.696998,0.070968,0.000004,-6.853032,-0.081464,0.003941,-2.167445,-0.058515,0.045855,-0.684503,0.000680,-0.063154,-0.775898,0.055289,-0.001599,-6.758323,-0.073900,-0.000081,-2.389391,-0.074430,0.044178,-0.737525,-0.025446,-0.005134,-0.604648
79,2.633333,0.669773,0.834886,1,1,0.659633,0.510223,-1.055127,0.130513,0.040306,0.161657,0.999774,0.999774,0,0.000009,-0.006393,-0.003672,-0.001456,-0.005430,0.205029,0.111560,0.467767,0.392469,0.182898,0.487209,0.240676,0.109796,0.456445,0.383692,0.161851,0.487202,0.240402,0.122613,0.514112,0.431353,0.201020,0.535481,0.264522,0.440363,1.830678,1.538887,0.649143,1.954039,0.964190,0.909854,0.249331,0,1,11,4.379737,6.649289,-0.000102,-0.205370,-0.055708,-0.028714,-0.178423,7.075935,-0.003809,-0.156303,-0.196706,-0.009207,-0.128816,7.347681,-0.006339,-0.162096,-0.202253,-0.010890,-0.131597,7.366224,-0.007131,-0.165292,-0.204177,-0.014389,-0.131611,7.374358,0.002759,-0.154564,-0.101312,-0.027328,-0.132452,7.456774,0.007249,-0.155849,-0.097972,-0.034406,-0.135908,7.448790,0.013670,-0.159839,-0.098770,-0.041179,-0.141294,7.456723,0.001232,-0.178431,-0.170192,-0.040296,-0.154030,6.063498,-0.000638,-0.205182,-0.050148,-0.047017,-0.171822,6.238257,0.021658,-0.042422,-0.929099,-0.005411,-0.012340,2.915569,-0.019117,-0.178705,0.049353,0.032111,-0.048686,3.527587,-0.240524,-0.023872,-0.002697,-0.095003,-0.016795,3.969805,-0.116964,-0.031251,0.129901,0.138931,-0.003955,2.001007,0.006718,-0.008390,1.089120,-0.072028,-0.000027,7.727260,0.147372,-0.009903,0.292411,0.080183,-0.058126,1.071457,0.033157,0.017036,1.364057,-0.065702,-0.002600,8.241629,-0.002191,0.033259,0.327712,0.035876,-0.031255,0.980479,0.025932,-0.003476,1.350070,-0.045036,-0.003480,8.203102,-0.026775,0.044988,0.427780,0.031740,-0.000867,1.112283,0.020024,-0.008304,1.133541,-0.035265,-0.006705,7.891864,-0.049974,0.022763,0.328588,0.024456,-0.021415,1.066113
