frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
122,4.066667,0.160512,0.580256,1,0,0.354253,0.479936,-1.200744,0.070547,0.065663,0.150637,0.999877,0.999877,0,-0.000353,-0.001290,0.001002,-0.000293,-0.000493,0.025839,0.869634,0.806804,0.667072,0.928730,0.892348,0.728289,0.867406,0.800910,0.647710,0.919756,0.844478,0.708830,1.964957,1.822991,1.507263,2.098485,2.016281,1.645585,1.989920,1.837371,1.485914,2.110016,1.937320,1.626129,0.442572,0.435900,0,0,0,5.814858,7.692064,-0.019189,-0.031584,0.031278,-0.017459,-0.018658,0.861955,-0.025219,-0.025174,-0.081904,-0.023638,-0.009595,0.455918,-0.024694,-0.027215,-0.084321,-0.023669,-0.009709,0.452382,-0.019883,-0.032084,-0.085083,-0.018600,-0.008192,0.450998,-0.011533,-0.038836,0.058537,-0.009037,-0.015655,0.796427,-0.008589,-0.049371,0.059838,-0.006943,-0.020279,0.796251,-0.005706,-0.051320,0.061415,-0.003322,-0.023498,0.799065,-0.015373,-0.037643,-0.030044,-0.014056,-0.009804,0.603623,-0.005820,-0.039794,0.090158,-0.003542,-0.019789,0.946752,0.019630,0.024526,0.202793,-0.004671,0.001960,0.360085,-0.019336,0.038248,0.457757,0.053843,0.032490,0.522910,-0.000896,0.057682,0.070385,-0.031809,0.515190,0.165757,-0.094899,-0.026883,1.234540,0.188412,0.074190,1.540227,-0.239253,0.091767,0.612341,-0.277657,0.159112,0.205797,-0.565127,0.369197,1.567594,-0.324429,0.711923,3.365557,-0.301609,0.208029,0.609212,-0.306936,0.302099,0.062653,-0.733311,0.439217,1.359512,-0.524997,0.801566,3.911214,-0.295923,0.187805,0.543891,-0.226956,0.231825,-0.087959,-0.783362,0.562842,1.659358,-0.596349,0.910746,2.171993,-0.262824,0.124984,0.600475,-0.239510,0.165364,0.123439,-0.704150,0.539407,1.346973,-0.497284,0.892554,3.130050
123,4.100000,0.161869,0.580935,1,0,0.354229,0.478534,-1.205464,0.070130,0.065638,0.150258,0.999879,0.999879,0,-0.000024,-0.001403,-0.004720,0.000329,-0.000112,-0.005722,0.874718,0.834151,0.694003,0.944219,0.921270,0.747316,0.874602,0.826352,0.682092,0.927058,0.868533,0.735688,1.968073,1.876800,1.561473,2.124447,2.072813,1.681425,2.002122,1.891669,1.561432,2.122202,1.988229,1.684122,0.444454,0.436838,0,0,0,5.814858,7.692064,-0.002984,-0.041135,-0.214373,0.016205,-0.009551,-0.245651,-0.001394,-0.042747,-0.068375,0.023825,-0.017573,0.013529,-0.002183,-0.049850,-0.067413,0.022511,-0.022635,0.016908,-0.002406,-0.057938,-0.066934,0.017477,-0.025854,0.018149,-0.000737,-0.050651,-0.037301,0.010796,-0.011815,-0.095838,-0.001164,-0.060584,-0.036296,0.007425,-0.011213,-0.096134,0.000097,-0.064873,-0.037762,0.005803,-0.013553,-0.099177,-0.001073,-0.041990,-0.125113,0.014300,-0.004347,-0.095069,-0.000355,-0.042167,-0.158107,0.005465,-0.002373,-0.248265,0.027700,0.012476,-0.137311,0.008070,-0.012050,-0.340104,-0.004547,0.077362,0.023851,0.014789,0.039114,-0.433906,-0.001389,0.029565,0.885506,-0.000493,-0.028117,0.815121,-0.187550,0.061523,0.457393,-0.092651,0.088406,-0.777147,-0.119816,0.153301,1.439946,0.119437,0.061534,0.827605,-0.932796,0.196677,0.362628,-0.367669,-0.172520,-1.204966,-0.065151,0.271533,1.621996,0.236458,0.063504,1.012784,-1.205813,0.086660,0.408164,-0.472502,-0.352557,-0.951348,-0.241338,0.291456,1.297885,0.054585,0.103651,0.753994,-1.271617,0.231518,0.352027,-0.488255,-0.331324,-1.307331,-0.200965,0.219219,1.310871,0.061859,0.094235,0.710396,-1.155177,0.256283,0.263786,-0.451027,-0.283124,-1.083187
124,4.133333,0.163793,0.581897,1,0,0.354117,0.478086,-1.207021,0.070483,0.065461,0.149507,0.999878,0.999878,0,-0.000112,-0.000447,-0.001557,-0.000088,0.000955,0.003163,0.876454,0.838825,0.665070,0.938361,0.921774,0.728707,0.874950,0.833964,0.649842,0.927596,0.877180,0.714895,1.966232,1.881814,1.492014,2.105114,2.067903,1.634778,1.998318,1.904709,1.484188,2.118557,2.003411,1.632764,0.445753,0.437843,0,0,0,5.814858,7.692064,-0.002596,-0.016515,-0.035774,0.000388,0.024620,0.178599,-0.002187,-0.014058,-0.137719,-0.000793,0.028689,-0.069344,-0.002334,-0.014970,-0.138302,-0.000151,0.034880,-0.070889,-0.003507,-0.015924,-0.138849,-0.001101,0.042014,-0.071915,-0.001410,-0.024265,-0.103276,-0.000673,0.026386,-0.065975,0.001015,-0.031511,-0.103537,0.002179,0.029073,-0.067241,0.005743,-0.034956,-0.101960,0.005646,0.029917,-0.064198,-0.005732,-0.010138,-0.068250,-0.004659,0.031852,0.056863,-0.000998,-0.016685,-0.025170,-0.000643,0.025482,0.132937,0.013415,0.017211,-0.053793,-0.014285,0.004735,0.083518,-0.016588,0.013602,-0.003562,-0.012041,-0.063760,-0.027413,0.000826,0.021417,-0.439898,0.002215,-0.008148,-1.325404,0.108291,0.312427,-0.455372,0.295841,0.250904,-0.912765,-0.213912,0.129808,-1.158743,-0.094096,-0.023493,-2.598689,0.381566,0.507774,-0.861994,1.314362,0.311097,-1.224622,-0.283661,0.176407,-1.440593,-0.218510,-0.095126,-3.062589,0.761544,0.637017,-1.000535,1.967357,0.550357,-1.408699,-0.345733,0.134314,-1.159923,-0.104395,-0.157142,-2.457808,0.594316,0.504920,-0.755450,1.865933,0.273402,-1.107477,-0.315866,0.127087,-1.057781,-0.114901,-0.092132,-2.368652,0.469473,0.445004,-0.770093,1.624650,0.188721,-1.033879
125,4.166667,0.161404,0.580702,1,0,0.353876,0.478069,-1.188038,0.070552,0.065183,0.148286,0.999869,0.999869,0,-0.000242,-0.000018,0.018984,-0.000130,0.000430,0.020541,0.876276,0.844303,0.581907,0.956043,0.945430,0.646947,0.875420,0.825448,0.565137,0.928140,0.870875,0.631636,1.969342,1.897485,1.307778,2.148609,2.124757,1.453947,1.991514,1.877833,1.285643,2.111449,1.981175,1.436924,0.444959,0.439575,0,0,0,5.814858,7.692064,-0.001523,0.000548,0.644796,0.001073,0.017063,0.680570,-0.006039,-0.001605,0.554513,-0.003852,0.012453,0.692232,-0.008728,-0.001737,0.551119,-0.006394,0.013233,0.689421,-0.009677,-0.002332,0.549835,-0.006170,0.013592,0.688684,-0.004695,-0.003142,0.531249,-0.003285,0.021123,0.634525,-0.001356,-0.003955,0.529908,-0.002371,0.027556,0.633445,-0.000378,-0.003652,0.529751,-0.006121,0.031304,0.631711,-0.011415,-0.000493,0.556519,-0.005683,0.009645,0.624769,-0.003046,-0.000557,0.582494,-0.002048,0.016128,0.607664,0.008744,0.019585,0.718501,-0.004671,0.002374,0.772294,-0.045043,0.049143,0.280712,-0.028455,0.035541,0.284274,-0.261719,0.019221,1.661126,-0.262545,-0.002196,2.101024,0.900741,0.494540,1.286471,0.792450,0.182113,1.741843,-0.710805,0.210021,3.197889,-0.496893,0.080213,4.356632,1.775398,0.461333,3.159045,1.393832,-0.046441,4.021039,-0.760174,0.272845,3.404092,-0.476513,0.096438,4.844685,1.846724,0.530462,3.290398,1.085180,-0.106555,4.290933,-0.671591,0.263618,3.271540,-0.325858,0.129304,4.431463,1.862952,0.447267,3.187255,1.268636,-0.057653,3.942705,-0.666965,0.223389,3.186554,-0.351099,0.096302,4.244335,1.830790,0.384750,3.205574,1.361317,-0.060254,3.975667
126,4.200000,0.172026,0.586013,1,0,0.353217,0.476618,-1.049896,0.071738,0.064742,0.147050,0.999864,0.999864,0,-0.000659,-0.001451,0.138142,-0.000418,-0.001433,0.119158,0.876526,0.862881,0.605705,0.941042,0.970148,0.665662,0.875984,0.830533,0.544721,0.928974,0.876859,0.611916,1.954587,1.924160,1.350677,2.098455,2.163359,1.484376,1.989652,1.886418,1.237244,2.110012,1.991641,1.389867,0.448445,0.440270,0,0,1,5.814858,7.692064,-0.025250,-0.050341,4.429314,-0.023727,-0.050889,3.784518,-0.019484,-0.031094,4.412699,-0.013445,-0.029489,3.858186,-0.019470,-0.029390,4.410306,-0.010742,-0.027653,3.859187,-0.018585,-0.026346,4.408450,-0.008908,-0.024014,3.858615,-0.010505,-0.040582,4.471539,-0.005810,-0.037440,3.940290,-0.005114,-0.048869,4.472086,-0.003758,-0.044914,3.942178,-0.001700,-0.054831,4.473338,-0.001322,-0.051179,3.943587,-0.025513,-0.032792,4.085680,-0.014098,-0.032299,3.529161,-0.014069,-0.054260,4.202796,-0.011023,-0.053703,3.620302,-0.001631,-0.005640,2.883381,-0.010375,-0.025225,2.164880,-0.025281,0.043976,3.370321,0.019762,-0.005167,3.089609,0.016775,1.462585,1.870916,0.278494,1.443364,0.209790,0.340829,0.112081,4.105715,-0.559912,-0.382459,2.819244,-0.029395,-0.038188,1.701549,0.681410,-0.248209,-1.496340,0.544007,0.275724,5.365242,-1.231391,-0.185609,2.206197,-0.005617,-0.099299,1.840210,0.754557,-0.372144,-1.563882,0.554182,0.302911,5.704638,-1.292542,-0.227551,2.414240,0.005084,-0.034493,2.057437,0.676675,-0.298111,-1.214103,0.595379,0.317953,5.842693,-1.267573,-0.129314,2.655438,-0.006400,-0.021079,1.780617,0.660565,-0.244468,-1.405937,0.617672,0.295422,5.453158,-1.213118,-0.089328,2.247584
127,4.233333,0.189682,0.594841,1,0,0.352479,0.475566,-1.096613,0.070659,0.064363,0.146150,0.999862,0.999862,0,-0.000738,-0.001052,-0.046717,-0.000078,0.000399,-0.184859,0.876475,0.853238,0.582826,0.949030,0.959799,0.647536,0.876454,0.824860,0.542862,0.929644,0.871120,0.609086,1.949635,1.897946,1.296440,2.111027,2.134980,1.440382,1.990181,1.873025,1.232688,2.110960,1.978069,1.383064,0.449559,0.440389,0,0,1,5.814858,7.692064,-0.037174,-0.032649,-1.511586,-0.011924,0.017692,-5.940900,-0.024706,-0.025963,-1.688529,-0.005222,0.005131,-6.101228,-0.023831,-0.025360,-1.685357,-0.004361,0.004030,-6.095663,-0.021644,-0.022413,-1.683480,-0.003059,0.003933,-6.091930,-0.014318,-0.026229,-1.697856,-0.003813,0.014353,-6.169395,-0.007317,-0.029673,-1.697999,-0.002203,0.019196,-6.170085,-0.002022,-0.030928,-1.696483,-0.000322,0.023903,-6.169821,-0.027367,-0.025644,-1.375372,-0.001854,0.007148,-5.461052,-0.016877,-0.037512,-1.427640,-0.002808,0.016748,-5.630436,-0.000849,-0.006831,-1.081304,0.000782,-0.001191,-3.964685,-0.005749,0.017822,-0.928469,0.019532,-0.026154,-4.298790,0.003601,-1.045582,-0.822031,-0.013174,-2.508167,-2.692947,0.072177,-0.020708,-0.878229,-0.268652,-0.132789,-4.983944,-0.039309,-0.059330,-0.384434,-0.009914,-0.021142,-2.085983,0.050278,-0.139682,-1.651247,-0.493729,-0.415406,-7.016489,-0.024413,-0.040945,-0.280616,-0.018796,0.058354,-2.120826,0.039908,-0.180845,-1.808780,-0.514274,-0.483756,-7.513418,-0.009660,-0.021057,-0.293044,-0.014744,0.013436,-2.350481,0.056466,-0.185366,-1.876230,-0.538913,-0.503319,-7.718923,-0.015094,-0.041628,-0.215060,-0.008694,-0.020549,-1.995677,0.060543,-0.168325,-1.704319,-0.557129,-0.463747,-7.157477
128,4.266667,0.192835,0.596418,1,0,0.352024,0.475513,-1.205153,0.074365,0.064062,0.145765,0.999854,0.999854,0,-0.000455,-0.000053,-0.108540,0.000282,0.000999,-0.061823,0.875251,0.847887,0.556928,0.960682,0.963643,0.618681,0.872866,0.809480,0.524333,0.926210,0.855899,0.594114,1.904181,1.844649,1.211643,2.090044,2.096487,1.345993,1.986094,1.841867,1.193052,2.107471,1.947486,1.351830,0.459647,0.439489,0,0,0,5.814858,7.692064,-0.032436,0.000550,-3.428818,0.004738,0.033199,-1.917232,-0.047684,0.000481,-3.494074,-0.022978,0.026444,-1.805545,-0.049286,-0.000034,-3.492966,-0.025455,0.025326,-1.807609,-0.047157,-0.001289,-3.491170,-0.025513,0.021124,-1.807690,-0.024752,0.003625,-3.313651,-0.010434,0.029854,-1.615795,-0.014797,0.005193,-3.313826,-0.007480,0.034866,-1.615827,-0.005692,0.007355,-3.315200,-0.003670,0.038283,-1.618717,-0.018325,-0.003495,-3.385323,0.009042,0.022149,-2.009951,-0.009015,0.000318,-3.127105,0.007862,0.037830,-1.699465,0.000840,-0.013819,-2.989022,0.001689,-0.006988,-1.907718,0.027237,-0.000819,-1.660240,0.032986,-0.018641,-0.731771,-0.261612,-0.435324,-1.572499,-0.265213,0.610258,-0.750468,0.083184,-0.070276,-1.226670,0.011007,-0.049568,-0.348441,-0.128075,-0.036807,-0.797072,-0.088766,0.022523,-0.412638,0.334820,-0.234153,-2.213023,0.284542,-0.094471,-0.561776,-0.170445,-0.031486,-0.993723,-0.146032,0.009459,-0.713107,0.458235,-0.271915,-2.337670,0.418327,-0.091070,-0.528890,-0.114343,-0.079808,-1.503003,-0.104683,-0.058751,-1.209959,0.463182,-0.339557,-2.233978,0.406716,-0.154191,-0.357748,-0.094060,-0.061895,-1.056077,-0.078966,-0.020267,-0.841017,0.412712,-0.303723,-2.197473,0.352169,-0.135398,-0.493154
129,4.300000,0.191997,0.595998,1,0,0.351877,0.475420,-1.210914,0.074312,0.063967,0.145700,0.999855,0.999855,0,-0.000147,-0.000092,-0.005761,0.000309,-0.000039,0.102780,0.872562,0.840164,0.585360,0.944398,0.954070,0.638926,0.872537,0.806772,0.533393,0.925752,0.852752,0.602927,1.893348,1.823048,1.270156,2.049224,2.070210,1.386388,1.987407,1.837613,1.214927,2.108616,1.942343,1.373306,0.460856,0.439033,0,0,0,5.814858,7.692064,-0.002452,0.000739,-0.259191,0.029984,0.000189,3.169627,-0.005011,0.001198,-0.154449,0.042673,0.000717,3.339625,-0.006451,0.000603,-0.155464,0.042835,0.000637,3.337502,-0.008871,-0.000009,-0.156333,0.038286,0.001280,3.334837,-0.003975,0.001709,-0.157077,0.020777,-0.001916,3.156574,-0.000620,0.002163,-0.155976,0.014177,-0.003030,3.157850,0.000790,0.002424,-0.155507,0.006482,-0.004931,3.159693,-0.005917,-0.003820,-0.173671,0.012408,-0.000325,3.211652,-0.002881,-0.001751,-0.171973,0.006134,-0.002069,2.955132,-0.005035,-0.003936,-0.008299,-0.005875,0.009883,2.980723,0.008078,0.007153,0.157008,-0.019159,0.007972,1.817248,0.016133,-0.195100,-0.553608,0.277745,0.240224,1.018891,-0.097480,-0.007900,-0.363708,-0.180664,0.062376,0.862962,-0.016322,-0.049285,-1.985822,0.111753,-0.012478,-1.188750,-0.276855,-0.111995,-0.821044,-0.611675,0.122158,1.391979,-0.027242,-0.008912,-2.312082,0.143203,0.022574,-1.318359,-0.333749,-0.181196,-0.809621,-0.791984,0.090719,1.528049,-0.027278,-0.005089,-2.308120,0.087065,0.074719,-0.805117,-0.284948,-0.172108,-0.706558,-0.748130,0.167449,1.527420,-0.017116,-0.028553,-2.088321,0.076944,0.033342,-1.032244,-0.273980,-0.136703,-0.806458,-0.686692,0.167020,1.391015
130,4.333333,0.190073,0.595036,1,0,0.351842,0.474926,-1.233590,0.071922,0.063932,0.145757,0.999859,0.999859,0,-0.000035,-0.000494,-0.022676,0.000111,-0.000401,-0.016915,0.871639,0.838896,0.587715,0.945625,0.955845,0.643161,0.871636,0.802597,0.535576,0.924596,0.848387,0.604977,1.902798,1.831320,1.282988,2.064310,2.086621,1.404027,1.987215,1.829814,1.221042,2.107957,1.934209,1.379268,0.458083,0.438622,0,0,0,5.814858,7.692064,0.004781,-0.009033,-0.766214,0.007233,-0.009772,-0.507023,0.004111,-0.002500,-0.577261,0.009122,-0.003698,-0.422812,0.001226,-0.002374,-0.577998,0.007677,-0.002977,-0.422534,-0.000678,-0.003398,-0.578306,0.008193,-0.003389,-0.421973,-0.000661,-0.005963,-0.682636,0.003314,-0.007672,-0.525559,0.000854,-0.006885,-0.682601,0.001474,-0.009048,-0.526625,0.008277,-0.009610,-0.681982,0.007487,-0.012034,-0.526475,-0.001477,-0.013641,-0.607141,0.004440,-0.009821,-0.433470,-0.000616,-0.015951,-0.753393,0.002265,-0.014200,-0.581420,-0.011035,-0.000708,0.054826,-0.006000,0.003228,0.063125,0.000394,0.017543,-0.186331,-0.007684,0.010390,-0.343339,0.005574,-0.110523,0.024844,-0.010559,0.084577,0.578452,-0.004835,-0.045267,-0.182444,0.092645,-0.037367,0.181264,0.031782,-0.014530,-0.324107,0.048104,0.034755,1.661715,-0.021106,-0.129465,-0.118053,0.255749,-0.017470,0.702991,0.057632,-0.040637,-0.359144,0.084874,-0.031725,1.952938,-0.031008,-0.145676,-0.253108,0.302741,0.035520,0.556513,0.041528,-0.058737,-0.419118,0.068806,-0.053648,1.889002,-0.015287,-0.150329,-0.392495,0.269661,0.021779,0.314063,0.039076,-0.041478,-0.376478,0.056192,-0.012925,1.711843,-0.020425,-0.146470,-0.181502,0.253555,-0.009767,0.624956
131,4.366667,0.184162,0.592081,1,0,0.351874,0.473335,-1.235316,0.070384,0.063961,0.146670,0.999864,0.999864,0,0.000032,-0.001591,-0.001726,0.000068,-0.001098,0.020949,0.868233,0.837202,0.627082,0.925653,0.954451,0.673011,0.865045,0.800619,0.539815,0.917690,0.846845,0.607150,1.915841,1.847367,1.383716,2.042542,2.106089,1.485064,1.983650,1.835914,1.237859,2.104371,1.941915,1.392267,0.453187,0.436088,0,0,0,5.814858,7.692064,0.022996,-0.048794,-0.029805,0.018215,-0.039761,0.736409,0.029217,-0.012482,0.040315,0.025106,-0.009982,0.617576,0.021802,-0.007421,0.040287,0.020576,-0.005047,0.618285,0.015421,-0.004361,0.040816,0.016099,-0.000963,0.619122,0.007325,-0.026373,-0.029465,0.007986,-0.020410,0.653171,0.007131,-0.030229,-0.029987,0.006277,-0.023344,0.652614,0.018211,-0.039627,-0.029966,0.009934,-0.030017,0.652016,0.002203,-0.036513,0.001767,0.003680,-0.022872,0.608908,-0.000266,-0.058991,-0.105343,0.000350,-0.043040,0.648050,-0.074703,-0.013930,0.098732,-0.063668,-0.013222,0.043906,-0.000232,0.020853,-0.164934,-0.000626,0.003310,0.021397,0.007249,-0.112014,-0.176037,0.001675,-0.001491,-0.200881,0.034074,-0.017552,-0.109278,0.038909,0.027715,0.073166,0.232385,-0.333173,-2.036115,0.200603,-0.318643,-1.712008,0.146500,-0.046788,0.125660,0.167606,0.082677,0.243713,0.331090,-0.353966,-2.283622,0.273458,-0.313329,-1.924478,0.191186,-0.030670,0.053158,0.222194,0.115006,0.306266,0.363023,-0.392189,-2.344576,0.321495,-0.333452,-1.925458,0.204363,-0.047489,-0.031455,0.219650,0.102840,0.361040,0.311292,-0.357077,-2.133844,0.272216,-0.315599,-1.757366,0.179949,-0.059173,0.116699,0.200374,0.087297,0.298201
132,4.400000,0.185264,0.592632,1,0,0.351816,0.472194,-1.233959,0.070346,0.063965,0.147711,0.999866,0.999866,0,-0.000058,-0.001141,0.001357,-0.000090,0.000450,0.003083,0.868385,0.849697,0.676212,0.919349,0.973368,0.713544,0.862465,0.799076,0.552327,0.914654,0.845123,0.615666,1.932273,1.890689,1.504663,2.045674,2.165874,1.587730,1.991631,1.845253,1.275451,2.112148,1.951585,1.421716,0.449411,0.433044,0,0,0,5.814858,7.692064,0.001552,-0.025445,0.084543,-0.021444,0.023349,0.114348,0.003711,-0.004106,0.077705,-0.025506,0.008376,0.037390,0.002975,-0.001437,0.077705,-0.018827,0.005984,0.037418,0.001346,-0.000134,0.078256,-0.014075,0.004227,0.037440,-0.000185,-0.011957,0.079029,-0.007510,0.014416,0.108494,0.001193,-0.014689,0.078725,-0.005938,0.015540,0.108712,0.008350,-0.019335,0.078278,-0.009861,0.020292,0.108244,-0.000985,-0.023097,0.042232,-0.003188,0.013416,0.040465,-0.002480,-0.045355,0.039185,-0.002214,0.013636,0.144528,-0.081330,-0.019834,0.030375,-0.006627,-0.005904,-0.068357,0.008669,0.010702,-0.063580,0.008901,-0.010151,0.101354,0.017465,-0.069419,-0.227845,0.010216,0.042595,-0.051808,-0.013939,-0.018400,0.299351,-0.048013,-0.000848,0.408629,0.304286,-0.227391,-0.706472,0.071901,0.105782,1.329643,0.038061,-0.050762,1.403368,-0.108439,-0.003974,1.277708,0.389065,-0.289500,-0.724751,0.057975,0.064466,1.558871,0.091583,-0.046917,1.502196,-0.099603,-0.016247,1.449038,0.474286,-0.303608,-0.766164,0.111263,0.088581,1.578412,0.080715,-0.057800,1.364318,-0.123648,-0.010311,1.395773,0.409607,-0.253562,-0.736159,0.098315,0.103515,1.397685,0.054195,-0.054975,1.390954,-0.125754,0.004198,1.274255
133,4.433333,0.194353,0.597177,1,0,0.351350,0.471804,-1.276063,0.071290,0.063817,0.148774,0.999866,0.999866,0,-0.000466,-0.000390,-0.042104,-0.000409,0.000751,-0.043461,0.859777,0.843446,0.596689,0.938822,0.970668,0.649752,0.859147,0.785853,0.530365,0.911130,0.832137,0.597442,1.941596,1.904716,1.347477,2.120100,2.192017,1.467307,2.002895,1.832028,1.236420,2.124081,1.939928,1.392794,0.442820,0.428952,0,0,0,5.814858,7.692064,-0.014884,-0.004014,-1.244949,-0.016436,0.021431,-1.329492,-0.007969,0.001045,-1.329753,-0.011680,0.005151,-1.407458,-0.005420,0.002773,-1.327236,-0.008395,0.004210,-1.404941,-0.005435,0.005417,-1.325619,-0.006781,0.005551,-1.403875,-0.005022,-0.000342,-1.259966,-0.004837,0.011615,-1.338995,-0.000467,-0.000671,-1.260459,-0.001660,0.014018,-1.339184,0.001898,-0.001117,-1.260792,-0.006452,0.018218,-1.339070,-0.015862,-0.004733,-1.300603,-0.014877,0.018364,-1.342835,-0.012129,-0.018682,-1.225601,-0.009649,0.026673,-1.264786,-0.079213,-0.029261,-0.936892,0.002117,-0.009427,-0.967267,0.044651,-0.050177,-1.243767,0.035982,-0.060879,-1.180187,-0.085711,-0.050052,0.031918,-0.103176,0.019367,0.259763,0.090277,-0.080786,-1.145764,0.104216,-0.062386,-1.445115,-0.120356,-0.055658,2.466785,-0.424642,0.171733,3.173257,0.434729,-0.185312,-0.691325,0.396668,-0.134550,-2.094693,-0.232526,-0.051123,2.909843,-0.621591,0.238377,3.634594,0.559574,-0.183527,-0.732880,0.467991,-0.136610,-2.235076,-0.124365,-0.074662,2.761388,-0.598651,0.228946,3.527552,0.549045,-0.262452,-0.740236,0.468330,-0.204652,-2.104554,-0.083862,-0.069215,2.512665,-0.493469,0.184347,3.248824,0.499013,-0.248333,-0.648422,0.444818,-0.193358,-2.039376
134,4.466667,0.209151,0.604575,1,1,0.350591,0.471784,-1.278574,0.072769,0.063659,0.149478,0.999863,0.999863,0,-0.000759,-0.000019,-0.002512,-0.000293,0.000371,0.039592,0.860590,0.817338,0.555532,0.942650,0.945687,0.617066,0.859477,0.763588,0.497219,0.911642,0.810317,0.570670,1.936362,1.839045,1.249969,2.121002,2.127834,1.388423,2.018159,1.792998,1.167532,2.140647,1.902723,1.340004,0.444436,0.425872,0,0,0,5.814858,7.692064,-0.036517,0.001663,-0.154302,-0.021633,0.005677,1.090647,-0.030902,0.003882,-0.184937,-0.022933,0.002837,1.144816,-0.024903,0.004174,-0.186313,-0.019483,0.001401,1.140923,-0.026489,0.004509,-0.188169,-0.021054,-0.000908,1.137450,-0.018222,0.003080,-0.106645,-0.013200,0.003422,1.153321,-0.010165,0.003602,-0.105150,-0.009698,0.004273,1.155309,-0.005128,0.004578,-0.104238,-0.007026,0.005695,1.156554,-0.025148,-0.000085,-0.127569,-0.009286,0.004648,1.173034,-0.020419,-0.001045,-0.023153,-0.008290,0.017637,1.202448,-0.035212,-0.003367,-0.323925,0.044001,0.025894,0.612967,0.058835,-0.035927,0.190829,0.014184,0.014250,1.434596,-0.049438,0.009493,-0.156112,0.036273,0.059545,-0.188030,0.154711,-0.010173,0.001606,0.064434,0.070613,1.147370,-0.212474,0.104402,0.341932,-0.092118,0.160060,-2.124853,0.624521,-0.312499,-0.278369,0.189792,-0.127187,0.412956,-0.325824,0.164309,0.241567,-0.093298,0.215432,-2.668276,0.840416,-0.385838,-0.446035,0.280842,-0.202311,0.286845,-0.336317,0.133034,0.249174,-0.211952,0.207696,-2.512214,0.725707,-0.494142,-0.519968,0.176662,-0.231690,0.220268,-0.285500,0.119219,0.395923,-0.201638,0.188434,-2.116742,0.642102,-0.439986,-0.325468,0.143089,-0.191653,0.322954
