frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
39,1.300000,0.509975,0.754988,1,1,0.656332,0.433222,-0.425323,0.182221,0.061851,0.194558,0.999861,0.999861,0,0.000050,-0.000594,0.009876,-0.001220,0.000381,0.005612,1.342901,0.993718,1.211676,1.364905,0.891916,0.996894,1.250172,0.200649,1.111295,1.311459,0.232438,0.885679,1.200939,0.888669,1.083585,1.220617,0.797628,0.891509,3.932509,0.631157,3.495660,4.125292,0.731150,2.785970,1.118210,0.317907,0,0,0,4.110568,6.000000,0.000594,-0.007946,0.328045,-0.039235,0.004501,0.181632,0.000247,-0.003696,0.279890,-0.031872,0.014458,0.161547,0.000588,-0.003011,0.278889,-0.036053,0.018279,0.161401,0.001945,-0.002405,0.276656,-0.039050,0.021099,0.159481,0.003616,-0.006755,0.287777,-0.028154,0.005496,0.173749,0.006664,-0.008277,0.288188,-0.028301,0.003739,0.174753,0.010605,-0.010377,0.286430,-0.027835,0.002015,0.174835,0.000166,-0.013174,0.312043,-0.036489,0.015783,0.164343,0.002843,-0.022467,0.280505,-0.036718,0.007079,0.172387,-0.080316,-0.003471,-0.165206,-0.040272,0.004989,-0.101886,0.016201,-0.000143,0.553952,-0.003635,-0.004104,0.433517,-0.199417,0.050890,-0.289165,-0.137712,0.048848,0.046059,0.039237,-0.119589,0.307201,0.028660,-0.028684,0.958428,-0.108583,0.010743,0.605920,-0.042418,-0.078006,0.514323,-0.000100,-0.034415,1.123123,0.008084,-0.028030,1.967597,-0.071805,0.007056,0.771706,0.026471,-0.123156,0.529581,-0.046554,0.020825,1.413299,0.047146,-0.002474,2.131391,-0.029594,-0.029433,0.770025,0.042032,-0.152468,0.556532,-0.008869,0.000395,1.397992,0.008571,0.000220,1.956349,-0.028249,-0.023303,0.645647,0.023056,-0.141925,0.532712,-0.006902,0.044314,1.102831,0.014631,-0.017711,1.932606
40,1.333333,0.506637,0.753318,1,1,0.657634,0.432013,-0.420874,0.178119,0.062440,0.197721,0.999863,0.999863,0,0.001302,-0.001209,0.004449,0.001252,-0.000615,-0.005427,1.332119,1.012368,1.206578,1.352455,0.907834,0.996465,1.237784,0.202182,1.098285,1.298629,0.233270,0.875195,1.199530,0.911605,1.086485,1.217842,0.817475,0.897284,3.919557,0.640227,3.477821,4.112228,0.738671,2.771386,1.110534,0.315797,0,0,0,4.110568,6.000000,0.036787,-0.022962,0.059472,0.036193,-0.015016,-0.268573,0.046602,-0.023787,0.123103,0.046355,-0.020091,-0.156787,0.054742,-0.026964,0.122736,0.054154,-0.023953,-0.156153,0.065725,-0.030386,0.122759,0.063780,-0.027981,-0.153897,0.028710,-0.014320,0.040120,0.025094,-0.007565,-0.247657,0.024451,-0.011882,0.039697,0.017787,-0.003605,-0.248491,0.021755,-0.010103,0.039192,0.011150,0.000274,-0.247238,0.046932,-0.042820,0.202281,0.046766,-0.029646,-0.109762,0.031191,-0.029715,0.064668,0.028348,-0.007248,-0.215837,-0.062646,-0.044625,0.373932,0.017670,-0.041154,0.539138,0.002325,-0.026885,0.152510,-0.013876,-0.026742,-0.401442,-0.103859,-0.067699,0.188981,0.095558,-0.118589,0.478146,0.043294,-0.103260,-0.064158,0.004057,0.016329,-0.371359,-0.151334,-0.291688,0.067186,-0.042751,-0.302431,-0.538734,0.013438,-0.023738,-0.498294,0.013538,0.010677,-1.621417,-0.219351,-0.282261,0.124260,-0.147546,-0.289317,-0.647446,-0.002410,0.002174,-0.647156,0.044144,-0.018651,-2.060455,-0.126750,-0.374150,0.073131,-0.097156,-0.344717,-0.696894,0.000923,-0.003630,-0.428270,0.009792,-0.004025,-1.826262,-0.085949,-0.367709,0.060092,-0.057700,-0.344406,-0.585555,0.014189,-0.162665,-0.425373,0.021091,-0.206979,-1.528204
41,1.366667,0.516637,0.758318,1,1,0.657636,0.430601,-0.419724,0.175789,0.062416,0.197550,0.999866,0.999866,0,0.000002,-0.001411,0.001150,-0.001300,-0.000202,-0.003299,1.320361,1.019401,1.208952,1.341524,0.914153,1.001159,1.231394,0.200444,1.089954,1.292027,0.232561,0.867950,1.196785,0.923993,1.095802,1.215967,0.828594,0.907458,3.897409,0.634414,3.449747,4.089314,0.736064,2.747094,1.103257,0.315952,0,0,0,4.110568,6.000000,0.000517,-0.034575,0.010389,-0.036270,-0.011613,-0.049083,0.006875,-0.018460,0.059432,-0.039727,0.005327,-0.063671,0.007955,-0.019883,0.059577,-0.046787,0.007081,-0.063159,0.010886,-0.022828,0.060021,-0.054839,0.007558,-0.062738,0.011696,-0.015325,0.002526,-0.017014,-0.001005,-0.037594,0.014697,-0.013539,0.002843,-0.009754,-0.001657,-0.036854,0.018175,-0.012180,0.003055,-0.003580,-0.002077,-0.036137,-0.000367,-0.042722,0.071753,-0.047299,0.000098,-0.130528,0.000490,-0.041948,-0.002682,-0.030701,-0.012233,-0.067350,0.000422,-0.079923,0.221338,0.063068,-0.035298,-0.152594,0.001127,-0.017023,-0.007833,-0.001198,0.009862,-0.160343,-0.220538,-0.060453,0.446459,-0.116679,0.007246,0.257478,0.028721,-0.053596,-0.150412,-0.014573,0.049664,-0.086254,-0.087601,-0.210164,0.565939,0.063733,0.081524,0.498753,0.037755,-0.032254,-0.110936,0.024317,-0.008516,0.387358,-0.061677,-0.239364,0.570223,0.157674,0.042897,0.445963,0.181580,-0.311989,-0.167109,0.183990,-0.314163,0.480047,-0.015653,-0.238012,0.511662,0.111097,0.136138,0.438531,0.140047,-0.033969,-0.191267,0.139124,-0.030339,0.237003,-0.022355,-0.221593,0.531782,0.063594,0.146116,0.471690,0.032659,-0.121254,-0.111451,0.018470,0.041411,0.313922
42,1.400000,0.519948,0.759974,1,1,0.657133,0.430188,-0.415334,0.170478,0.062287,0.197128,0.999872,0.999872,0,-0.000503,-0.000413,0.004390,-0.000505,0.000998,0.003239,1.299833,1.022749,1.219724,1.323509,0.915251,1.015480,1.224372,0.200635,1.080221,1.284583,0.233123,0.857659,1.207438,0.950049,1.133023,1.229431,0.850193,0.943297,3.874939,0.634977,3.418723,4.065496,0.737797,2.714350,1.076522,0.315972,0,0,0,4.110568,6.000000,-0.004190,-0.017327,0.060069,-0.004707,0.017248,0.049680,-0.000309,-0.003271,0.201809,-0.007184,0.015189,0.142377,-0.000161,-0.003225,0.202577,-0.008116,0.016658,0.143000,0.000350,-0.004048,0.203120,-0.010536,0.018780,0.143099,-0.000075,-0.004418,0.071234,-0.011771,0.010907,0.068708,0.000072,-0.004046,0.072282,-0.014625,0.009493,0.069439,0.000225,-0.003989,0.073090,-0.017950,0.008191,0.070035,-0.017100,-0.012546,0.216310,-0.016733,0.030176,0.144557,-0.013114,-0.012230,0.047026,-0.013604,0.029718,0.049708,-0.011712,-0.006260,0.835571,-0.012134,0.073663,0.614233,-0.012399,-0.007258,-0.002635,-0.013526,0.009765,0.005198,-0.422080,0.046760,1.260357,-0.201542,0.107213,0.813898,0.033413,-0.015231,-0.015274,0.004692,0.038365,0.135138,-0.560353,-0.011319,1.430826,-0.472752,0.198845,0.864887,0.025029,-0.012889,0.088964,-0.012726,0.019365,0.199900,-0.571446,-0.040981,1.370357,-0.509769,0.198383,0.800134,0.000642,-0.084654,0.064952,-0.180938,0.227335,0.232061,-0.594737,-0.058773,1.332548,-0.579084,0.179239,0.820886,-0.001481,0.000132,0.030420,-0.141528,0.034101,0.221687,-0.567028,-0.052682,1.380626,-0.544673,0.168911,0.848844,0.013947,-0.031555,0.069208,-0.018712,0.089699,0.180659
43,1.433333,0.521971,0.760986,1,1,0.656613,0.429623,-0.415110,0.169799,0.062385,0.197575,0.999878,0.999878,0,-0.000519,-0.000565,0.000223,-0.000016,-0.000152,-0.004166,1.288456,1.022591,1.221300,1.313283,0.914809,1.018255,1.218905,0.200926,1.072046,1.278710,0.233859,0.849492,1.205000,0.956356,1.142194,1.228219,0.855555,0.952300,3.860289,0.636335,3.395185,4.049692,0.740636,2.690353,1.069258,0.315755,0,0,0,4.110568,6.000000,-0.000522,-0.023029,-0.006305,0.003668,-0.005702,-0.066374,0.004359,-0.012323,0.010085,0.004668,-0.009052,-0.191724,0.005597,-0.010525,0.010434,0.005758,-0.007300,-0.192143,0.006859,-0.009017,0.010580,0.006509,-0.004969,-0.192540,0.001557,-0.015414,-0.006839,0.001632,-0.010996,-0.078073,0.000857,-0.015717,-0.006942,0.000785,-0.011671,-0.079224,0.000476,-0.016163,-0.006995,0.000251,-0.012174,-0.080085,-0.013640,-0.014429,0.018263,0.003460,-0.001883,-0.198047,-0.017506,-0.019516,-0.004815,-0.004392,-0.007286,-0.051841,-0.029619,0.000127,0.221000,-0.017907,0.006387,-0.614571,-0.023730,-0.007319,-0.005044,-0.011331,-0.000061,-0.002409,-0.290591,0.035466,0.412740,0.131489,-0.011294,-0.847617,0.003272,-0.008166,0.056199,-0.030141,0.007065,0.071473,-0.477834,-0.004846,0.563643,0.082519,0.006473,-0.867183,0.009742,-0.011625,0.031990,-0.015287,0.001264,-0.056974,-0.503150,-0.023460,0.537601,0.068296,0.017521,-0.832756,0.002509,-0.046057,0.029336,0.001867,0.038597,-0.035616,-0.553998,-0.034647,0.571867,0.040739,0.024126,-0.760681,-0.000935,-0.000749,0.013261,0.000546,-0.000881,-0.017159,-0.536830,-0.029708,0.569814,0.030198,0.022974,-0.810812,0.005935,-0.023668,0.037369,-0.008012,0.007887,-0.031839
44,1.466667,0.517552,0.758776,1,1,0.656721,0.428887,-0.417111,0.167520,0.062562,0.197499,0.999882,0.999882,0,0.000107,-0.000736,-0.002000,0.000626,-0.000170,-0.002224,1.283252,1.016689,1.216099,1.308220,0.908089,1.012124,1.215610,0.201906,1.065978,1.275291,0.235646,0.843351,1.198870,0.949835,1.136133,1.222197,0.848377,0.945571,3.837481,0.637384,3.365118,4.025884,0.743895,2.662319,1.070384,0.316773,0,0,0,4.110568,6.000000,0.036072,-0.042331,-0.096313,0.036594,-0.019302,-0.090008,0.064201,-0.022415,-0.020027,0.059842,-0.010092,-0.030112,0.072423,-0.016509,-0.020090,0.066826,-0.005984,-0.030524,0.074345,-0.011093,-0.020133,0.067486,-0.002076,-0.030713,0.028614,-0.028114,-0.090189,0.027057,-0.012700,-0.083350,0.016674,-0.027415,-0.089027,0.015817,-0.011698,-0.082085,0.007809,-0.026086,-0.088424,0.007333,-0.009923,-0.081429,0.006657,-0.017451,-0.022148,0.020297,-0.003022,-0.040411,-0.000227,-0.026686,-0.097868,0.017279,-0.007170,-0.093053,-0.065918,0.000265,-0.005187,-0.036299,0.000138,-0.226187,-0.096418,0.001956,0.020729,-0.072688,0.009275,0.025773,-0.212553,0.089232,-0.051475,0.078038,0.053766,-0.464215,0.000783,-0.010977,0.036581,-0.002489,-0.002811,-0.019618,-0.434182,0.039185,0.052688,0.043652,0.044031,-0.510955,-0.001888,0.001960,0.107567,-0.011630,0.013585,0.075577,-0.480917,0.038331,0.077784,0.022233,0.061791,-0.459817,-0.000731,-0.018005,0.064970,-0.003240,0.028052,0.035634,-0.528735,0.018429,0.134161,0.025263,0.053076,-0.437706,-0.007635,0.005286,0.126568,-0.006700,0.006035,0.113307,-0.499234,0.017445,0.084406,0.037596,0.047153,-0.485408,0.000415,0.002460,0.127301,-0.005520,0.026128,0.089932
45,1.500000,0.535527,0.767763,1,1,0.653312,0.428363,-0.410115,0.175886,0.060102,0.190933,0.999875,0.999875,0,-0.003408,-0.000524,0.006995,-0.003515,0.000212,0.008995,1.289822,0.597887,1.074106,1.313649,0.505792,0.853246,1.216702,0.201579,1.065617,1.275954,0.236295,0.843841,1.057560,0.490223,0.880688,1.077095,0.414713,0.699599,3.865226,0.640378,3.385259,4.053458,0.750664,2.680720,1.219621,0.314782,0,1,5,4.110568,6.000000,-0.048412,-0.017752,0.323219,-0.084484,0.024579,0.419532,-0.066002,-0.001071,0.062324,-0.130203,0.021344,0.082351,-0.090092,0.000817,0.061533,-0.162515,0.017326,0.081623,-0.111628,0.005549,0.058259,-0.185973,0.016642,0.078392,-0.012156,-0.024236,0.301288,-0.040770,0.003878,0.391477,-0.003909,-0.033527,0.303626,-0.020583,-0.006112,0.392653,-0.000116,-0.040892,0.303968,-0.007925,-0.014806,0.392392,-0.137696,-0.003625,0.061352,-0.144353,0.013826,0.083500,-0.066791,-0.027809,0.358336,-0.066564,-0.001123,0.456204,-0.042776,0.016569,-2.648705,0.023142,0.016304,-2.643518,0.015673,-0.000520,2.027164,0.112091,-0.002476,2.006435,-0.061787,0.179708,-2.651614,0.150766,0.090476,-2.600139,0.050476,-0.042034,7.586390,0.049693,-0.031057,7.549809,-0.115482,0.056026,-0.389426,0.318700,0.016841,-0.442114,-0.027677,-0.010502,12.608702,-0.025789,-0.012462,12.501135,-0.133646,0.035784,-0.368884,0.347271,-0.002547,-0.446668,-0.089884,0.170354,13.641593,-0.089153,0.188359,13.576623,-0.088933,0.014673,-0.299588,0.439802,-0.003756,-0.433749,-0.032864,0.004304,13.216580,-0.025229,-0.000982,13.090012,-0.048584,0.015249,-0.359564,0.450650,-0.002196,-0.443970,-0.004975,0.231691,12.477795,-0.005390,0.229231,12.350494
46,1.533333,0.534216,0.767108,1,1,0.653305,0.428214,-0.416891,0.183895,0.060226,0.196118,0.999872,0.999872,0,-0.000007,-0.000150,-0.006776,0.003401,0.000374,-0.013771,1.288594,0.575535,1.071699,1.313284,0.486004,0.851177,1.216536,0.201869,1.065608,1.276086,0.236725,0.844799,1.017904,0.454634,0.846571,1.037407,0.383911,0.672373,3.961500,0.657363,3.470021,4.155416,0.770867,2.750984,1.265930,0.307090,0,1,5,4.110568,6.000000,-0.000147,-0.014867,-0.168453,0.048265,0.002885,-0.491672,-0.002441,-0.000998,-0.385253,0.063561,0.000073,-0.447577,-0.001624,0.000198,-0.385399,0.088468,-0.000619,-0.446932,-0.000969,0.001818,-0.390308,0.110659,-0.003731,-0.448567,-0.002729,-0.013865,-0.168326,0.009427,0.010371,-0.469614,-0.001972,-0.019232,-0.166520,0.001937,0.014295,-0.470146,-0.000892,-0.024100,-0.165385,-0.000776,0.016792,-0.469353,0.002325,-0.000031,-0.330088,0.140021,0.003594,-0.391440,-0.002770,-0.008965,-0.076466,0.064021,0.018844,-0.434802,-0.145794,0.058154,-1.281404,-0.103018,0.041585,1.367301,0.080166,-0.008508,0.213194,0.064493,-0.007988,-1.813970,0.026937,0.155983,-1.281636,0.088724,-0.023725,1.369978,0.081021,-0.070027,0.604720,0.030545,-0.027993,-6.981670,-0.043734,0.031228,-0.348305,0.071748,-0.024798,0.041121,-0.022110,-0.013831,0.321414,0.005567,-0.003329,-12.287288,-0.064731,0.009191,-0.031140,0.068915,-0.026593,0.337744,-0.026858,-0.107027,0.347623,0.063026,-0.277381,-13.293970,-0.042282,0.001295,-0.106140,0.046651,-0.013378,0.193448,-0.024099,-0.005463,0.514038,0.008765,-0.009767,-12.702542,-0.017774,0.002915,-0.166191,0.030810,-0.012334,0.193373,-0.004647,0.080699,0.396990,0.000328,-0.150992,-12.080805
47,1.566667,0.521857,0.760928,1,1,0.652706,0.427854,-0.409064,0.187875,0.060910,0.201255,0.999869,0.999869,0,-0.000599,-0.000360,0.007827,-0.000592,-0.000210,0.014603,1.300808,0.414943,1.076924,1.326113,0.345351,0.857665,1.226233,0.201984,1.074538,1.286312,0.237409,0.854127,0.996926,0.318008,0.825344,1.016320,0.264673,0.657305,4.051674,0.667387,3.550450,4.250185,0.784437,2.822176,1.304819,0.302648,0,1,4,4.110568,6.000000,-0.024147,-0.030683,0.320574,-0.024000,-0.015816,0.489027,-0.053446,-0.007617,0.259727,-0.051005,-0.006619,0.644980,-0.049040,-0.005757,0.259230,-0.047416,-0.005955,0.644629,-0.040621,-0.007831,0.257521,-0.039652,-0.009649,0.647829,-0.043741,-0.021188,0.372642,-0.041012,-0.007323,0.540968,-0.037841,-0.026989,0.373759,-0.035869,-0.007757,0.540279,-0.030341,-0.031508,0.373457,-0.029449,-0.007408,0.538842,-0.007092,-0.007278,0.175183,-0.009417,-0.007247,0.505271,-0.028852,-0.014289,0.294423,-0.026082,-0.005324,0.370889,-0.035698,0.023516,-0.196695,0.110096,-0.034638,1.084709,0.097691,0.019813,1.036786,0.017525,0.028321,0.823592,-0.023925,0.178088,-0.215891,-0.050862,0.022105,1.065745,0.066685,-0.025869,2.853137,-0.014336,0.044158,2.248417,-0.097611,0.308579,-0.010768,-0.053877,0.277351,0.337537,-0.007142,-0.061383,5.444013,0.014968,-0.047552,5.122599,-0.091860,0.329905,-0.044190,-0.027129,0.320714,-0.013050,-0.080454,0.231353,5.787694,-0.053596,0.338380,5.440071,-0.134481,0.319519,-0.042486,-0.092199,0.318224,0.063654,-0.024832,-0.010039,5.529989,-0.000733,-0.004576,5.015951,-0.125506,0.316350,-0.074215,-0.107732,0.313435,0.091976,-0.003169,0.043316,5.381312,0.001478,-0.037383,4.984322
48,1.600000,0.538421,0.769211,1,1,0.650289,0.427652,-0.363223,0.196964,0.058795,0.200753,0.999861,0.999861,0,-0.002417,-0.000202,0.045842,-0.001818,0.000157,0.038015,1.309591,0.366547,1.084324,1.336603,0.316228,0.870619,1.223537,0.198201,1.072670,1.284378,0.235160,0.854778,0.994832,0.278447,0.823707,1.015352,0.240223,0.661366,4.177708,0.676747,3.662580,4.385448,0.802943,2.918598,1.316395,0.292873,0,0,0,4.110568,6.000000,-0.086247,-0.021687,1.817535,-0.062100,0.008996,1.496961,-0.168262,-0.000063,1.569403,-0.114816,0.007554,1.309676,-0.212345,0.005279,1.571131,-0.163305,0.011036,1.311901,-0.243983,0.013196,1.575496,-0.203362,0.021027,1.317975,-0.044124,-0.024636,1.812964,-0.000383,-0.003448,1.440322,-0.019115,-0.038495,1.811575,0.018726,-0.011506,1.437816,-0.004274,-0.050367,1.810603,0.026067,-0.018859,1.437146,-0.103996,-0.001983,1.221401,-0.096904,0.005295,1.046218,-0.041056,-0.010167,1.529098,-0.012204,0.004122,1.234675,-0.089158,0.000104,0.293591,-0.053460,-0.023412,0.490286,0.205157,0.000408,0.718610,0.107466,-0.019405,-0.318176,-0.042168,-0.008776,0.449465,-0.018243,-0.186864,0.665356,0.082410,-0.001023,1.467101,0.015725,0.024846,-1.386036,0.021483,-0.075206,0.549932,0.119094,-0.383785,0.560700,0.000120,-0.085786,3.175079,0.007262,-0.024403,-2.268934,0.044671,-0.164877,0.342713,0.136531,-0.494782,0.386903,0.066556,-0.269841,3.132686,0.147010,-0.501194,-2.655008,0.066678,-0.125295,0.391971,0.201159,-0.444814,0.434457,0.072064,-0.067329,2.999005,0.096896,-0.057290,-2.530984,0.054059,-0.098019,0.485451,0.179565,-0.414369,0.559666,0.012224,-0.353161,3.106134,0.015393,-0.396477,-2.275178
49,1.633333,0.575324,0.787662,1,1,0.647493,0.427601,-0.352014,0.197314,0.055791,0.195393,0.999855,0.999855,0,-0.002795,-0.000050,0.011209,-0.000378,0.000152,-0.034633,1.304998,0.341989,1.081735,1.332541,0.300445,0.876739,1.213089,0.195483,1.062998,1.274328,0.233478,0.849735,0.990592,0.259595,0.821118,1.011499,0.228061,0.665510,4.248547,0.684632,3.722889,4.463020,0.817700,2.975990,1.317393,0.285530,0,0,0,4.110568,6.000000,-0.089423,-0.006616,0.498118,-0.003176,0.015071,-1.319417,-0.125613,0.002047,0.425023,0.042649,0.002110,-1.144380,-0.154184,0.010423,0.427036,0.058161,0.005144,-1.144095,-0.175667,0.019744,0.430500,0.068316,0.006548,-1.144996,-0.036426,-0.012101,0.470547,0.007698,0.012535,-1.342417,-0.014904,-0.020599,0.469019,0.004211,0.017896,-1.342556,-0.002242,-0.028256,0.469155,0.002032,0.022111,-1.341448,-0.129184,0.000063,0.317094,-0.025188,0.002046,-0.904307,-0.038568,-0.003070,0.355458,0.002488,0.007097,-1.173640,-0.033263,-0.013618,-0.182828,0.055895,-0.013722,-0.476419,0.186431,-0.030150,-0.102552,-0.018726,-0.030558,-0.821162,-0.222312,-0.011537,0.042574,-0.180144,-0.002761,-0.406891,0.106049,-0.024782,0.445282,0.023639,-0.023759,-1.021819,-0.048187,-0.236131,-0.169498,-0.069670,-0.160925,-0.719430,0.000139,-0.090090,1.348316,0.000019,-0.004304,-1.826763,0.004781,-0.405965,-0.079107,-0.039890,-0.241088,-0.421820,0.032669,-0.145694,1.417165,-0.033887,0.124147,-1.715521,0.043409,-0.358851,-0.089366,-0.023269,-0.233556,-0.481337,0.030035,-0.042778,1.168118,-0.042029,0.024551,-1.830887,0.030799,-0.305582,-0.117322,-0.023260,-0.207563,-0.602773,0.002938,-0.188761,1.259471,-0.009286,0.164400,-1.846663
50,1.666667,0.611539,0.805770,1,1,0.642086,0.427357,-0.357003,0.197016,0.053691,0.191128,0.999850,0.999850,0,-0.005407,-0.000245,-0.004989,-0.002612,-0.000195,-0.016197,1.295087,0.341651,1.066332,1.319832,0.299324,0.866254,1.192674,0.194465,1.042572,1.254193,0.233567,0.834521,0.968775,0.255568,0.797658,0.987286,0.223906,0.647992,4.245684,0.692256,3.711349,4.464679,0.831451,2.970730,1.336829,0.280915,0,0,0,4.110568,6.000000,-0.141343,-0.014594,-0.215482,-0.051920,-0.007978,-0.713600,-0.155697,0.002859,-0.207816,-0.030084,0.000812,-0.632839,-0.171697,0.010845,-0.207902,-0.017513,0.000422,-0.634938,-0.183615,0.019634,-0.207912,-0.007948,-0.000110,-0.638412,-0.107110,-0.008318,-0.201566,-0.070684,0.003783,-0.672113,-0.085412,-0.013716,-0.201399,-0.070508,0.006883,-0.670418,-0.061982,-0.017872,-0.200891,-0.059740,0.010384,-0.670046,-0.193834,-0.005772,-0.154107,-0.064650,-0.005835,-0.471201,-0.130575,-0.008902,-0.145222,-0.092007,-0.005832,-0.500680,-0.071168,-0.015006,-0.563039,-0.037905,-0.001388,-0.380211,0.068867,-0.002704,0.064033,-0.117564,0.027446,0.166585,-0.049016,-0.047654,-0.679811,0.173296,-0.036117,-0.722385,0.043711,0.000000,0.178141,-0.062338,0.024782,-0.267141,-0.132295,-0.450035,-0.689183,-0.084108,-0.213904,-0.519685,0.001186,-0.002396,-0.197169,0.001047,0.087694,-1.545485,-0.156795,-0.624493,-0.900351,-0.161576,-0.218528,-0.821244,0.040090,-0.109119,-0.240950,0.007421,0.036575,-1.658115,-0.040103,-0.674508,-0.859998,-0.083512,-0.315657,-0.770632,-0.070903,-0.004204,-0.158565,-0.100938,0.038574,-1.326683,-0.032423,-0.607696,-0.765350,-0.063222,-0.302114,-0.648028,-0.000356,-0.082063,-0.204645,-0.003294,0.106698,-1.464116
51,1.700000,0.591969,0.795984,1,1,0.641128,0.425420,-0.361183,0.204656,0.054978,0.194774,0.999850,0.999850,0,-0.000958,-0.001937,-0.004181,0.004449,-0.001692,0.000808,1.283522,0.470590,1.033174,1.307990,0.408894,0.828408,1.180954,0.194917,1.030489,1.242005,0.233375,0.822515,0.972021,0.356381,0.782431,0.990551,0.309659,0.627360,4.183869,0.690550,3.650803,4.400158,0.826797,2.913995,1.320467,0.282264,0,1,4,4.110568,6.000000,-0.047697,-0.034074,-0.091141,0.093646,-0.019480,0.124341,-0.047098,-0.007563,-0.219934,0.108599,-0.010422,-0.012118,-0.028955,-0.007032,-0.220894,0.142742,-0.017877,-0.012992,-0.008891,-0.009008,-0.222169,0.174724,-0.028642,-0.014257,-0.078596,-0.011462,-0.020743,0.028514,-0.003144,0.180823,-0.080284,-0.010782,-0.018238,0.005128,0.002934,0.183161,-0.077221,-0.008663,-0.017494,-0.015239,0.009209,0.183397,-0.011800,-0.074435,-0.239032,0.182034,-0.068663,-0.084925,-0.045667,-0.041779,-0.011822,0.084908,-0.032877,0.133400,0.013368,-0.017091,0.153388,0.084536,-0.002085,0.716427,-0.025840,-0.001080,-0.357651,-0.094707,0.001624,-0.421684,-0.027215,-0.062703,0.141027,0.021801,-0.015049,0.820838,0.001774,0.027348,-2.169683,-0.041937,0.027348,-2.347824,-0.024285,-0.389031,-0.186870,0.108010,0.061004,0.502313,0.015076,0.001531,-4.197400,0.013890,0.003927,-4.000231,-0.031979,-0.399488,-0.114326,0.124816,0.225005,0.786025,0.068128,-0.043505,-4.585907,0.028038,0.065614,-4.344957,0.007060,-0.432694,-0.065732,0.047163,0.241814,0.794266,-0.008807,-0.035899,-4.547929,0.062096,-0.031695,-4.389364,0.010942,-0.434729,-0.161651,0.043365,0.172967,0.603699,0.003984,-0.067331,-4.185135,0.004340,0.014732,-3.980490
