frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
45,1.500000,0.444742,0.722371,1,1,0.444408,0.375401,-0.771802,0.069874,0.035575,0.117401,0.999999,0.999999,0,-0.000014,0.001055,0.013438,0.000032,-0.000265,0.005634,0.381778,0.628529,0.627069,0.330747,0.678647,0.632813,0.199990,0.613999,0.426626,0.233954,0.639989,0.348382,0.794885,1.308636,1.305595,0.688634,1.412983,1.317554,0.659977,2.026230,1.407890,0.772059,2.111997,1.149680,0.480294,0.303025,0,0,0,3.000000,6.000000,0.001994,0.024070,0.375279,0.001066,-0.018702,0.164307,0.002769,0.026029,0.416670,-0.001096,-0.026580,0.146117,0.003311,0.027418,0.417384,0.002043,-0.027943,0.145480,0.002595,0.027511,0.418366,0.004595,-0.029145,0.144850,0.002443,0.015809,0.388212,-0.005373,-0.019601,0.214364,0.003699,0.014100,0.388252,-0.009385,-0.018021,0.214652,0.003262,0.010556,0.388046,-0.012130,-0.014915,0.215374,-0.001246,0.032845,0.424794,0.002016,-0.010086,0.123369,0.000376,0.030432,0.381462,-0.000106,-0.005764,0.214648,-0.000252,0.006109,0.303985,0.002613,-0.009242,0.156328,-0.002643,0.002158,0.365514,0.009446,-0.004446,0.299710,-0.019013,0.033858,-0.000865,0.010953,-0.007605,0.240555,0.004039,0.000207,0.281402,0.003172,0.007939,0.190050,0.000175,-0.058526,-0.307742,0.001132,0.059597,0.656755,-0.014913,0.042665,0.479493,-0.001305,0.008354,0.127113,-0.000275,-0.083458,-0.367309,0.001941,0.069550,0.675956,-0.021678,0.011230,0.474667,0.007102,0.000321,0.004937,-0.000632,-0.073568,-0.375878,0.001036,0.052047,0.603003,-0.021458,0.023720,0.459847,-0.000243,-0.000195,0.001341,-0.000918,-0.071502,-0.320038,0.001147,0.057999,0.642641,-0.023845,0.038483,0.471518,0.002950,-0.003519,0.101590
46,1.533333,0.442191,0.721095,1,1,0.444565,0.375614,-0.776873,0.069169,0.035682,0.117839,0.999999,0.999999,0,0.000157,0.000213,-0.005070,0.000171,-0.000841,-0.018508,0.425405,0.629841,0.669409,0.367045,0.680689,0.678953,0.197504,0.614802,0.429341,0.231674,0.641048,0.350518,0.885585,1.311169,1.393541,0.764095,1.417022,1.413408,0.652248,2.030357,1.417880,0.765092,2.117033,1.157569,0.480366,0.302805,0,0,0,3.000000,6.000000,0.006479,-0.001900,-0.172280,0.004485,-0.025970,-0.547559,0.006897,0.000506,-0.168845,0.004128,-0.025523,-0.585515,0.011255,0.001857,-0.168464,0.007944,-0.025561,-0.585848,0.012514,0.003777,-0.167874,0.009919,-0.023734,-0.586240,0.002089,0.000215,-0.182170,-0.000354,-0.015594,-0.570382,0.002255,0.001338,-0.182253,-0.001444,-0.012762,-0.570505,0.000958,0.001477,-0.181335,-0.002304,-0.009079,-0.569381,0.006381,0.006001,-0.138844,0.007627,-0.026844,-0.563638,0.003076,0.006823,-0.165364,0.002700,-0.023609,-0.546826,-0.019984,-0.000163,-0.113046,-0.019732,-0.006272,-0.417031,-0.014969,0.011792,-0.104898,-0.012326,0.009634,-0.470412,-0.005023,0.016757,-0.820180,0.013990,-0.017101,-0.819315,-0.000632,-0.001164,-0.035051,-0.004671,-0.001371,-0.316453,0.000463,-0.066020,-1.639134,0.000288,-0.007494,-1.331392,-0.003257,0.033265,-0.043311,0.011656,-0.009400,-0.522804,-0.001414,-0.110895,-1.733680,-0.001139,-0.027437,-1.366371,-0.007890,0.011310,-0.046905,0.013788,0.000080,-0.521572,-0.005556,-0.072545,-1.699269,-0.004924,0.001023,-1.323391,-0.015664,0.022488,-0.078703,0.005794,-0.001232,-0.538550,-0.006240,-0.069516,-1.638844,-0.005322,0.001986,-1.318806,-0.015257,0.032147,-0.050980,0.008588,-0.006336,-0.522498
47,1.566667,0.437244,0.718622,1,1,0.444781,0.378595,-0.762611,0.070012,0.035751,0.118004,0.999999,0.999999,0,0.000216,0.002980,0.014262,0.000058,0.002767,0.019332,0.446045,0.629019,0.700426,0.381823,0.681034,0.709998,0.185516,0.612976,0.437735,0.219748,0.639372,0.354076,0.909310,1.282322,1.427891,0.778386,1.388360,1.447405,0.612343,2.023281,1.444856,0.725334,2.110406,1.168715,0.490531,0.302961,0,0,0,3.000000,6.000000,0.006512,0.082135,0.388822,0.000033,0.084035,0.561102,0.003052,0.082994,0.298052,-0.003845,0.082488,0.466897,0.004194,0.071495,0.299288,-0.007061,0.069638,0.467752,0.006005,0.059101,0.300035,-0.006509,0.055324,0.467909,0.000804,0.090153,0.321752,-0.001285,0.089938,0.503922,0.001326,0.094434,0.321205,-0.000929,0.093096,0.503458,0.000835,0.098417,0.320622,-0.000123,0.096940,0.501957,0.006153,0.099354,0.413727,-0.000228,0.093353,0.552571,0.006776,0.079464,0.441967,0.003700,0.072641,0.607331,-0.010598,-0.009336,0.100005,0.009386,-0.009173,0.213051,-0.017011,0.002885,0.486532,-0.002042,-0.008907,0.591430,0.016454,0.001684,-0.220508,0.021477,-0.015073,0.599672,-0.042586,-0.050397,0.268243,-0.041954,-0.049233,0.303294,0.016963,-0.117468,-0.521522,0.016500,-0.051448,1.117612,-0.000726,0.031729,0.496441,0.002531,-0.001536,0.539752,0.001658,-0.259575,-0.461426,0.003072,-0.148680,1.272254,0.000000,0.014167,0.595692,0.007890,0.002857,0.642597,0.020761,-0.277185,-0.437880,0.026317,-0.204640,1.261389,-0.003680,0.020279,0.558234,0.011984,-0.002209,0.636937,0.020625,-0.260405,-0.502857,0.026865,-0.190889,1.135987,-0.001292,0.023416,0.485090,0.013965,-0.008731,0.536070
48,1.600000,0.430403,0.715201,1,1,0.444722,0.381557,-0.761802,0.070647,0.035895,0.118215,0.999999,0.999999,0,-0.000059,0.002963,0.000809,-0.000274,-0.000018,-0.013452,0.449348,0.626668,0.714241,0.381571,0.678924,0.719780,0.170850,0.610878,0.449089,0.205355,0.637401,0.360072,0.911661,1.271417,1.449090,0.774152,1.377438,1.460327,0.562672,2.011841,1.479014,0.676308,2.099191,1.185849,0.492889,0.303641,0,0,0,3.000000,6.000000,-0.005686,0.080041,0.005808,-0.012198,-0.002094,-0.383014,-0.003195,0.089216,0.001169,-0.006247,0.006222,-0.296883,-0.001158,0.080891,0.001084,-0.005352,0.009396,-0.298204,-0.002452,0.072831,0.001014,-0.008457,0.013730,-0.299021,-0.012091,0.112135,0.001409,-0.012895,0.021982,-0.320343,-0.015308,0.122582,0.001241,-0.016634,0.028148,-0.319964,-0.020260,0.131119,0.001110,-0.021095,0.032702,-0.319512,-0.000982,0.098151,0.014489,-0.007135,-0.001203,-0.399238,-0.002516,0.079617,0.034073,-0.009292,0.000153,-0.407894,-0.008907,0.000390,0.007891,0.001691,0.009726,-0.092114,-0.030521,0.007818,0.081760,-0.013510,0.004933,-0.404772,-0.006217,0.030935,-0.423049,-0.022671,0.029251,-0.202541,-0.105426,-0.072597,-0.109219,-0.062840,-0.022200,-0.377462,0.003272,-0.204894,-0.349149,-0.013691,-0.087426,0.172373,-0.037163,0.030155,-0.114126,-0.036437,-0.001574,-0.610567,0.014344,-0.430259,-0.320853,0.012686,-0.170684,0.140573,-0.035022,0.008563,-0.047459,-0.035022,-0.005604,-0.643151,0.082793,-0.343534,-0.274683,0.062032,-0.066349,0.163197,-0.011711,0.010298,-0.016776,-0.008031,-0.009981,-0.575010,0.081785,-0.270873,-0.333560,0.061160,-0.010468,0.169297,-0.009852,0.012378,-0.104671,-0.008560,-0.011038,-0.589761
49,1.633333,0.415237,0.707618,1,1,0.444613,0.384169,-0.771346,0.069561,0.036108,0.117920,0.999999,0.999999,0,-0.000109,0.002611,-0.009544,-0.000050,-0.000352,-0.010353,0.436459,0.618889,0.695395,0.365021,0.667523,0.694250,0.155238,0.608758,0.462338,0.189315,0.634502,0.364196,0.901060,1.277683,1.435628,0.753578,1.378088,1.433263,0.506969,1.988047,1.509875,0.618252,2.072121,1.189370,0.484384,0.306209,0,0,0,3.000000,6.000000,-0.006275,0.100678,-0.341118,-0.000589,0.020637,-0.346926,-0.006812,0.088291,-0.366156,-0.003617,-0.000925,-0.367325,-0.005070,0.081956,-0.366504,-0.003912,0.001065,-0.367588,-0.003148,0.072961,-0.367033,-0.000696,0.000130,-0.368047,-0.019479,0.115624,-0.378252,-0.007388,0.003489,-0.379661,-0.027746,0.123555,-0.378966,-0.012438,0.000973,-0.380207,-0.033098,0.130700,-0.378560,-0.012838,-0.000419,-0.379670,-0.000439,0.080878,-0.265390,0.000543,-0.017273,-0.279879,-0.006079,0.075787,-0.307209,-0.003563,-0.003830,-0.341282,-0.021438,0.003228,-0.004722,-0.012531,0.002838,-0.012613,-0.098845,0.000844,-0.392807,-0.068324,-0.006974,-0.474567,-0.000953,0.088706,-0.156335,0.005264,0.057771,0.266714,-0.061386,-0.078875,-0.718731,0.044040,-0.006278,-0.609512,0.029169,-0.131308,-0.140684,0.025897,0.073586,0.208465,-0.021033,0.001608,-1.106365,0.016130,-0.028547,-0.992239,0.105814,-0.319991,-0.094099,0.091470,0.110268,0.226754,-0.002206,0.012969,-1.212865,0.032816,0.004406,-1.165406,0.166764,-0.362066,-0.055847,0.083971,-0.018532,0.218836,-0.011092,0.000139,-1.134376,0.000619,-0.010159,-1.117600,0.152721,-0.261741,-0.135541,0.070936,0.009132,0.198019,-0.017443,-0.000206,-1.079369,-0.007591,-0.012584,-0.974698
50,1.666667,0.400261,0.700130,1,1,0.444284,0.386294,-0.771605,0.069828,0.036436,0.118768,0.999999,0.999999,0,-0.000329,0.002126,-0.000259,-0.000220,-0.000485,0.009285,0.429941,0.616660,0.702941,0.355261,0.665090,0.696425,0.139367,0.606574,0.475402,0.173280,0.631838,0.371135,0.889275,1.275478,1.453938,0.734809,1.375647,1.440460,0.454289,1.977219,1.549646,0.564832,2.059571,1.209771,0.483474,0.306781,0,0,0,3.000000,6.000000,-0.014134,0.076406,-0.030634,-0.007859,-0.024272,0.310484,-0.010387,0.053465,-0.021433,-0.003575,-0.034826,0.344723,-0.006292,0.046561,-0.021490,-0.001222,-0.035395,0.345014,-0.002015,0.039322,-0.021826,0.001133,-0.033639,0.345207,-0.028812,0.078475,-0.010148,-0.009333,-0.037149,0.368104,-0.039359,0.084865,-0.009819,-0.011613,-0.038690,0.369147,-0.045011,0.088574,-0.009674,-0.011913,-0.042126,0.368886,-0.004241,0.059694,-0.009474,-0.003802,-0.021184,0.255916,-0.015516,0.067843,-0.006089,-0.009437,-0.007944,0.301120,-0.002972,0.001734,0.051727,0.018466,-0.001494,0.056449,-0.019370,-0.005211,0.002395,0.079475,-0.006055,0.395202,0.024269,0.023723,-0.032523,0.025222,-0.064983,0.123812,-0.058603,-0.166165,-0.050306,0.002783,-0.087290,0.668425,0.041828,-0.277868,0.009570,0.012659,-0.146560,0.150254,-0.003274,-0.009905,-0.043237,0.017759,-0.011513,1.063128,0.108765,-0.367439,0.010346,0.002951,-0.047448,0.104445,0.001744,0.000241,-0.033095,0.003950,-0.012728,1.179770,0.136566,-0.390830,0.027963,-0.030198,-0.028764,0.083810,-0.000494,-0.006691,-0.021161,0.010598,-0.006830,1.113215,0.118432,-0.360484,0.020564,-0.034289,-0.098743,0.156105,-0.002705,-0.008091,-0.034878,0.014738,-0.007885,1.044491
51,1.700000,0.398033,0.699016,1,1,0.443928,0.386846,-0.768817,0.069528,0.036807,0.119848,1.000000,1.000000,0,-0.000356,0.000552,0.002788,-0.000027,-0.001574,0.003047,0.444797,0.615595,0.717564,0.366594,0.664469,0.710358,0.134872,0.605676,0.479405,0.168990,0.630876,0.373218,0.923582,1.278231,1.489960,0.761200,1.379712,1.474998,0.439159,1.972158,1.561002,0.550254,2.054213,1.215245,0.481600,0.307113,0,0,0,3.000000,6.000000,-0.010601,0.018786,0.025261,0.003533,-0.057620,0.055895,-0.004159,0.012222,0.033844,0.006228,-0.041243,0.055277,-0.000722,0.011357,0.034250,0.005570,-0.035204,0.055740,-0.001957,0.011678,0.034348,0.000058,-0.027644,0.056174,-0.014570,0.014751,0.017383,0.014242,-0.063724,0.027531,-0.017186,0.014335,0.017359,0.022173,-0.070530,0.027178,-0.019898,0.013255,0.017361,0.025113,-0.075319,0.027035,-0.005541,0.019762,0.092366,-0.001300,-0.039932,0.101840,-0.015814,0.013340,0.074905,-0.000298,-0.054503,0.080994,-0.005447,-0.000687,0.216249,-0.002475,-0.002421,0.164522,-0.015448,-0.000956,0.135194,0.003922,0.004255,0.132799,0.025835,0.011242,0.045859,0.001566,-0.012481,0.078382,-0.050668,-0.059234,0.105448,0.007935,0.106931,0.155754,0.033012,-0.074283,-0.363239,-0.008816,0.203585,-0.372809,-0.001455,-0.018627,0.090428,0.001819,-0.008722,0.133665,0.072677,-0.093877,-0.411962,-0.036088,0.273562,-0.422308,0.005136,-0.003825,0.060323,0.003392,-0.004066,0.093418,0.075753,-0.102285,-0.430241,-0.060813,0.288545,-0.458204,0.003196,-0.006541,0.053260,0.003690,0.000150,0.074421,0.061482,-0.098909,-0.380173,-0.056950,0.261575,-0.400737,0.001182,-0.009511,0.086172,0.003887,-0.001420,0.121050
52,1.733333,0.401901,0.700951,1,1,0.443785,0.387223,-0.791368,0.068375,0.037077,0.120809,1.000000,1.000000,0,-0.000143,0.000377,-0.022551,0.000213,-0.000175,-0.025339,0.447631,0.617495,0.736536,0.367535,0.668450,0.724676,0.127173,0.605020,0.486856,0.161795,0.630270,0.377266,0.962460,1.327690,1.583642,0.790244,1.437248,1.558142,0.414369,1.971346,1.586331,0.527179,2.053619,1.229253,0.465090,0.306907,0,0,0,3.000000,6.000000,-0.007622,0.007840,-0.695849,0.002979,-0.010946,-0.721110,-0.000474,0.002055,-0.682626,0.003685,-0.010167,-0.716470,-0.001452,0.003220,-0.682999,-0.000730,-0.008137,-0.717249,-0.001439,0.007211,-0.682451,0.000518,-0.004467,-0.716799,-0.004583,0.006976,-0.701407,0.009987,-0.007775,-0.718790,-0.005121,0.008128,-0.703257,0.012065,-0.006207,-0.720616,-0.005469,0.012034,-0.702898,0.014429,-0.001221,-0.720259,-0.000706,0.014311,-0.653497,0.004835,-0.005451,-0.745863,-0.007930,0.008330,-0.699624,0.007884,-0.005010,-0.774529,-0.004002,0.000460,-0.093609,0.001445,0.001147,-0.309858,0.002311,0.000103,-0.739225,0.017759,0.001059,-0.874419,-0.062131,0.035979,-0.547047,-0.087966,0.024737,-0.592906,-0.019384,-0.056992,-0.699358,0.031284,0.002242,-0.804806,0.032242,-0.185890,-0.967637,-0.000770,-0.111607,-0.604398,0.006732,-0.030815,-0.538191,0.008187,-0.012188,-0.628619,0.075530,-0.174714,-0.901047,0.002853,-0.080837,-0.489085,0.039676,-0.016040,-0.481110,0.034540,-0.012215,-0.541433,0.119424,-0.198948,-0.836445,0.043671,-0.096663,-0.406204,0.004511,-0.006337,-0.273580,0.001315,0.000204,-0.326840,0.095817,-0.185589,-0.947403,0.034335,-0.086680,-0.567230,0.002823,-0.010808,-0.424733,0.001641,-0.001297,-0.510905
53,1.766667,0.412022,0.706011,1,1,0.444478,0.388377,-0.813064,0.067608,0.037842,0.123090,1.000000,1.000000,0,0.000694,0.001154,-0.021696,0.000837,0.000777,0.000856,0.449492,0.619564,0.755008,0.366483,0.672374,0.740088,0.119055,0.604399,0.495484,0.153923,0.629188,0.385971,0.968477,1.334913,1.626742,0.789624,1.448698,1.594595,0.387257,1.965963,1.611689,0.500673,2.046594,1.255469,0.464123,0.307432,0,0,0,3.000000,6.000000,0.014759,0.045428,-0.700897,0.022381,0.037588,-0.005048,0.046826,0.020930,-0.645731,0.047300,0.018875,0.036895,0.070717,0.015668,-0.645885,0.072169,0.012448,0.037114,0.080650,0.017290,-0.645525,0.082089,0.010079,0.036926,0.012226,0.045117,-0.672371,0.016809,0.038141,0.029036,0.005911,0.052822,-0.672691,0.011032,0.044694,0.030566,0.003652,0.069911,-0.672201,0.009121,0.057877,0.030697,0.034306,0.022292,-0.629536,0.035012,0.007981,0.023961,0.007333,0.046957,-0.672192,0.015263,0.038627,0.027432,0.017967,0.045105,-0.343062,0.021969,0.044645,-0.249453,0.006808,0.010567,-0.395577,0.004497,0.010464,0.343648,-0.112233,0.046291,-0.641080,-0.050102,0.010312,-0.094033,-0.000284,-0.033696,-0.471684,0.019100,0.023296,0.227674,0.055742,-0.337790,-0.736924,0.023500,-0.151900,0.230713,0.011045,0.002401,-0.354676,0.004313,0.033216,0.183515,0.112311,-0.224034,-0.771217,0.036781,-0.049320,0.129830,0.012181,0.010316,-0.339711,-0.027495,0.026356,0.141399,0.189218,-0.182682,-0.778456,0.069794,0.016266,0.057989,0.003727,0.002940,-0.268546,-0.000784,0.009277,0.005034,0.169067,-0.177904,-0.751122,0.073250,0.007685,0.196281,0.000907,0.003700,-0.325506,-0.001916,0.014508,0.099227
54,1.800000,0.419299,0.709650,1,1,0.444738,0.388817,-0.818148,0.067523,0.038163,0.123570,1.000000,1.000000,0,0.000259,0.000440,-0.005084,-0.000434,-0.000714,0.016612,0.448625,0.617544,0.753930,0.364896,0.669155,0.734973,0.113722,0.604453,0.504287,0.149718,0.629229,0.393037,0.971555,1.337371,1.632733,0.790230,1.449141,1.591677,0.368230,1.957206,1.632871,0.484783,2.037428,1.272645,0.461760,0.308835,0,0,0,3.000000,6.000000,0.004604,0.011513,-0.163259,-0.010155,-0.033915,0.537638,0.019189,0.005603,-0.146905,-0.027637,-0.015327,0.498826,0.041534,0.002534,-0.147412,-0.029183,-0.013134,0.498473,0.059189,0.002005,-0.147547,-0.021461,-0.015285,0.497978,0.001065,0.014789,-0.152798,-0.011161,-0.030328,0.519573,0.000097,0.016445,-0.152716,-0.005814,-0.036377,0.519975,-0.000086,0.020030,-0.152400,-0.003738,-0.049881,0.519801,0.013781,0.004368,-0.147686,-0.020525,-0.017924,0.481850,0.001751,0.021966,-0.157354,-0.005582,-0.024991,0.514838,0.014997,0.030221,-0.055794,-0.002970,-0.014884,0.287268,-0.026520,0.023172,-0.188338,-0.033328,0.012605,0.207239,-0.070254,0.032457,0.047970,0.041979,-0.013834,0.689050,-0.031764,-0.003812,-0.172353,-0.031480,0.029884,0.299331,0.150248,-0.137583,-0.115049,0.094506,0.200207,0.621875,0.000177,0.012401,-0.427578,-0.010868,0.010000,-0.072902,0.257300,-0.160738,-0.119519,0.144989,0.063296,0.651698,0.007402,0.018568,-0.475343,-0.004779,0.008252,-0.135632,0.277962,-0.114480,-0.168504,0.088744,0.068202,0.609952,0.000417,0.010702,-0.445325,-0.003310,0.007762,-0.176779,0.224793,-0.111462,-0.129240,0.055726,0.066442,0.621882,-0.002447,0.011730,-0.421747,-0.003354,0.008030,-0.096241
55,1.833333,0.419537,0.709768,1,1,0.444810,0.388671,-0.827131,0.066952,0.038254,0.124138,1.000000,1.000000,0,0.000073,-0.000146,-0.008983,-0.000186,-0.000585,-0.003899,0.442222,0.616197,0.754589,0.356968,0.666975,0.730234,0.103392,0.604496,0.517180,0.140291,0.629215,0.400849,0.978220,1.363063,1.669193,0.789634,1.475387,1.615319,0.335514,1.961630,1.678286,0.455253,2.041844,1.300783,0.452068,0.308160,0,0,0,3.000000,6.000000,-0.000365,-0.003442,-0.284970,-0.004969,-0.014955,-0.121711,-0.000648,0.002329,-0.246554,-0.019837,-0.003274,-0.099649,-0.001184,0.001574,-0.247219,-0.042718,-0.000960,-0.099807,-0.000440,0.001464,-0.247897,-0.059629,-0.000541,-0.100350,0.000070,0.005212,-0.265599,-0.000995,-0.009577,-0.112801,0.000093,0.004655,-0.265229,-0.000004,-0.011790,-0.112513,0.000220,0.002334,-0.265040,0.000306,-0.017696,-0.112640,0.003730,-0.005535,-0.258154,-0.010051,-0.009903,-0.110468,0.000677,-0.003170,-0.280870,-0.001074,-0.025136,-0.123516,-0.000111,0.004461,-0.102881,-0.015108,-0.025760,-0.047087,0.020966,0.000063,-0.478517,0.047486,-0.023109,-0.290179,-0.082607,-0.019062,-0.323524,-0.012353,-0.051519,-0.371494,-0.021083,-0.095510,-0.597470,0.010681,-0.091698,-0.425117,0.033966,-0.334613,-0.195183,-0.116282,-0.197030,-0.080134,0.001835,-0.026216,-0.515467,0.001658,-0.038617,-0.087889,0.147649,-0.383601,-0.183581,-0.109651,-0.222863,-0.064062,0.010158,-0.002269,-0.513082,0.002756,-0.020837,-0.037739,0.249633,-0.301761,-0.149306,-0.028329,-0.187281,0.019198,0.006874,-0.000102,-0.478427,0.006457,-0.010804,-0.033102,0.182174,-0.273560,-0.202131,-0.042619,-0.162098,-0.072891,0.005285,-0.002418,-0.503250,0.007732,-0.014148,-0.081503
56,1.866667,0.422063,0.711032,1,1,0.444778,0.388474,-0.819986,0.068164,0.038269,0.124067,1.000000,1.000000,0,-0.000032,-0.000197,0.007145,-0.000105,-0.000052,0.016129,0.466864,0.616078,0.784858,0.380540,0.666011,0.757267,0.090760,0.604411,0.531737,0.128449,0.628947,0.412959,1.023580,1.350725,1.720769,0.834318,1.460201,1.660276,0.294243,1.959496,1.723889,0.416432,2.039043,1.338810,0.456109,0.308452,0,0,0,3.000000,6.000000,-0.008597,-0.003404,0.273442,-0.008232,0.000038,0.558412,-0.013484,-0.000451,0.228640,-0.012836,-0.002780,0.475194,-0.015455,-0.000013,0.229286,-0.014271,-0.001587,0.476505,-0.010853,0.000863,0.229908,-0.010413,-0.000601,0.477805,-0.003158,-0.003406,0.261045,-0.003228,-0.008618,0.526644,-0.002859,-0.005490,0.261776,-0.002952,-0.010145,0.527005,-0.003132,-0.007280,0.261793,-0.003352,-0.009614,0.526833,-0.000436,-0.008538,0.192461,-0.004166,-0.003003,0.450615,-0.001490,-0.003315,0.236295,-0.002167,-0.000145,0.517165,0.019366,0.006174,0.004211,0.019477,0.001713,0.107092,0.015975,-0.032374,0.161209,-0.004991,-0.032437,0.639726,-0.132385,-0.077748,-0.010167,-0.049778,-0.058686,0.313357,-0.007530,-0.052308,0.287943,0.013553,0.043202,0.885413,0.074235,-0.463582,-0.453233,0.040269,-0.128969,-0.258050,0.000086,-0.019292,0.278202,-0.001749,0.006924,0.793669,0.192217,-0.492078,-0.540876,0.044568,-0.108477,-0.357295,0.010134,-0.004007,0.281909,-0.000024,-0.001738,0.794991,0.219040,-0.389873,-0.625405,-0.030593,-0.088112,-0.476099,0.005633,-0.004980,0.208749,-0.001241,-0.004878,0.687176,0.221895,-0.430359,-0.497972,0.039721,-0.156799,-0.295841,0.002461,-0.007900,0.248457,-0.002824,-0.005482,0.751707
57,1.900000,0.425518,0.712759,1,1,0.444706,0.388271,-0.817689,0.068695,0.038333,0.124227,1.000000,1.000000,0,-0.000072,-0.000202,0.002297,-0.000039,-0.000005,-0.004849,0.474439,0.615506,0.792127,0.387964,0.664626,0.762732,0.087037,0.604396,0.536477,0.124956,0.628715,0.417501,1.039929,1.349134,1.736273,0.850382,1.456803,1.671842,0.282061,1.958678,1.738570,0.404947,2.037489,1.353002,0.456223,0.308574,0,0,0,3.000000,6.000000,-0.010147,-0.002652,0.088515,-0.001550,0.000752,-0.184927,-0.012367,-0.000683,0.059545,0.001117,-0.000232,-0.169095,-0.014176,-0.000254,0.059962,0.001279,-0.000241,-0.169324,-0.010782,0.000629,0.060530,0.000071,-0.000234,-0.169378,-0.004317,-0.003062,0.074070,-0.001159,0.000344,-0.186975,-0.004248,-0.004418,0.074319,-0.001389,0.001072,-0.187457,-0.004479,-0.005453,0.074387,-0.001347,0.001827,-0.187406,-0.000978,-0.008077,0.059935,-0.000542,0.000461,-0.132526,-0.003359,-0.004085,0.077859,-0.001869,-0.000770,-0.158436,0.011237,0.000329,-0.006480,-0.008129,-0.005845,-0.010691,0.010504,-0.019772,-0.005192,-0.005471,0.012602,-0.166401,-0.067983,-0.048487,-0.050018,0.064402,0.029261,-0.039851,-0.009770,-0.010475,-0.028594,-0.002240,0.041833,-0.316537,0.041476,-0.152530,-0.137951,-0.032759,0.311052,0.315282,-0.002609,-0.004048,-0.031089,-0.002695,0.015244,-0.309291,0.081931,-0.134372,-0.146173,-0.110286,0.357706,0.394703,0.005046,-0.001155,-0.030488,-0.005088,0.002852,-0.312397,0.078166,-0.124540,-0.184003,-0.140874,0.265333,0.441402,0.001846,-0.004234,-0.018498,-0.003787,0.000746,-0.227247,0.084906,-0.140174,-0.155357,-0.136989,0.290185,0.342615,0.000130,-0.005894,-0.021470,-0.002331,0.002006,-0.269927
