frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
90,3.000000,1.000000,2.282191,1,1,0.673253,0.331071,-0.389678,0.147416,0.013639,0.064477,0.990829,0.990829,0,0.006491,-0.002152,0.029500,0.000940,0.002654,0.029388,0.445407,0.587644,0.894727,0.503326,0.573155,0.775020,0.212735,0.312634,0.101957,0.253529,0.349729,0.112443,0.504796,0.665998,1.014028,0.570438,0.649578,0.878359,1.005692,1.477962,0.481999,1.198546,1.653325,0.531568,0.882350,0.211531,0,0,0,5.779577,8.923728,0.201995,-0.015422,0.863604,0.051741,0.071436,0.911232,0.189659,-0.009910,1.095500,0.096955,0.072633,0.983511,0.202403,-0.014441,1.095216,0.112290,0.084320,0.982293,0.220706,-0.016759,1.096208,0.131785,0.097115,0.983373,0.157390,0.000209,0.876663,0.099095,0.052592,0.944458,0.133032,0.002123,0.878442,0.098117,0.046598,0.941939,0.109853,0.004699,0.877537,0.100508,0.038372,0.940429,0.206242,-0.062986,1.022586,0.020987,0.077487,0.922316,0.183182,-0.066150,0.747385,0.035399,0.081781,0.840938,0.114105,-0.108579,1.732988,-0.126632,0.017061,-0.485295,-0.058855,0.065487,-0.611613,0.390136,-0.151267,-0.391626,0.218198,-1.126547,2.621647,-1.227293,-1.008598,1.110714,-0.270560,0.047214,0.104097,0.282084,-0.052700,1.312164,0.693474,-1.009587,3.843297,-0.910612,-0.795039,2.244173,0.449796,0.001443,1.138272,0.407592,-0.083925,2.905170,0.677748,-0.767738,4.236196,-0.797717,-0.781687,2.477002,0.345234,0.229322,0.426743,-0.185878,-0.220822,2.655444,0.605952,-0.542108,3.914429,-0.576105,-0.590554,2.484103,0.745974,0.206144,1.384209,-0.094859,-0.110215,3.583290,0.581397,-0.597575,3.740006,-0.526209,-0.656945,2.258287,0.632426,0.222185,1.541201,0.057555,-0.098630,3.280431
91,3.033333,1.000000,1.792221,1,1,0.680331,0.326819,-0.414555,0.144894,0.017139,0.077384,0.991348,0.991348,0,0.007079,-0.004252,-0.024877,0.000588,-0.002100,-0.054377,0.446733,0.559546,0.850137,0.513607,0.539703,0.740682,0.224410,0.321073,0.097392,0.263669,0.358110,0.119005,0.518732,0.649726,0.987151,0.596384,0.626686,0.860055,1.013229,1.449671,0.439735,1.190488,1.616900,0.537318,0.861203,0.221480,0,0,0,5.779577,8.923728,0.241351,-0.073684,-1.076132,0.039356,-0.058262,-1.939736,0.232948,-0.082647,-0.815179,0.043289,-0.072737,-1.910679,0.281224,-0.087970,-0.814869,0.078821,-0.073529,-1.910085,0.321906,-0.088106,-0.811037,0.101200,-0.071347,-1.907245,0.142559,-0.068880,-0.887156,-0.014831,-0.069089,-1.763819,0.099081,-0.063695,-0.889651,-0.033951,-0.065818,-1.768093,0.057358,-0.051854,-0.891048,-0.052495,-0.056553,-1.768585,0.261635,-0.108738,-0.702708,0.055393,-0.045752,-1.725294,0.163109,-0.146386,-0.789939,-0.020073,-0.080236,-1.537324,0.211169,-0.016403,-0.062276,0.097064,0.092176,-1.795264,-0.077829,0.149104,-0.793772,-0.018974,0.083617,-0.182159,0.291032,-0.121291,0.346755,0.072834,1.005256,-2.274892,-0.584038,0.049505,-0.128434,-0.313478,0.002291,-0.232531,0.243852,0.243428,-0.719461,-0.449622,1.253015,-4.562758,0.170292,0.473043,0.353376,-0.279504,0.471600,-0.784896,0.140936,0.113259,-0.939361,-0.536812,0.880997,-5.175557,0.599266,0.184414,0.947419,0.254032,-0.044908,0.520676,0.143019,0.218203,-0.897580,-0.462933,0.760311,-4.812009,0.481744,0.251268,0.433191,-0.264230,0.045124,-0.951018,0.169387,0.016657,-0.752546,-0.412010,0.614232,-4.492552,0.608779,0.394417,0.222470,-0.023647,0.172232,-1.318731
92,3.066667,1.000000,1.563837,1,1,0.690194,0.319074,-0.416909,0.143177,0.019365,0.085622,0.991825,0.991825,0,0.009862,-0.007745,-0.002354,0.002783,-0.003493,0.022523,0.413475,0.625222,0.909088,0.481542,0.599033,0.794561,0.186484,0.335120,0.148636,0.223512,0.370988,0.153452,0.527114,0.797057,1.158942,0.613889,0.763671,1.012938,0.824531,1.481719,0.657189,0.988249,1.640307,0.678481,0.784412,0.226170,0,0,0,5.779577,8.923728,0.367012,-0.164376,-0.160963,0.125661,-0.090692,0.915169,0.513947,-0.180966,-0.023518,0.280999,-0.098319,0.791661,0.574939,-0.180722,-0.023800,0.293715,-0.092752,0.791069,0.670522,-0.174464,-0.025361,0.348616,-0.086358,0.785676,0.376335,-0.161367,-0.136277,0.233776,-0.092487,0.750879,0.339035,-0.150098,-0.137061,0.239954,-0.086403,0.752590,0.291123,-0.133629,-0.138921,0.233765,-0.081775,0.752127,0.328724,-0.225783,-0.040381,0.067089,-0.117045,0.662327,0.263021,-0.238869,-0.100863,0.099912,-0.092483,0.689076,0.063032,-0.115435,1.665975,-0.148137,-0.099032,1.728251,-0.068536,0.004801,-0.768125,0.009293,-0.144303,0.025647,0.094265,-0.143852,0.637507,-0.196767,-0.022561,0.290752,-0.019603,0.028047,-1.794329,0.564435,-0.021458,-1.665895,0.353959,-1.357607,-0.741286,0.110107,-1.601035,-0.021825,0.231696,-0.011385,-2.197593,0.061404,-0.484428,-2.550969,0.468938,-1.412342,-0.799685,0.328002,-1.525601,0.139676,0.156823,0.221193,-2.257894,-0.442443,0.036779,-3.205313,0.499470,-1.364363,-0.587988,0.356451,-1.582566,0.309592,0.296339,0.216204,-2.157446,-0.185405,-0.035064,-2.590637,0.401723,-1.134278,-0.710374,0.232336,-1.150935,0.042172,0.212409,0.146758,-2.100461,-0.396370,-0.247659,-2.322931
93,3.100000,1.000000,1.349883,1,1,0.697292,0.310588,-0.507671,0.122615,0.023352,0.101344,0.992080,0.992080,0,0.007099,-0.008486,-0.090761,-0.002764,-0.000742,-0.088407,0.466171,0.595743,0.936139,0.549487,0.561340,0.812731,0.170038,0.345220,0.175314,0.208803,0.382006,0.162129,0.653353,0.834952,1.312028,0.770123,0.786735,1.139068,0.737942,1.498209,0.760841,0.906176,1.657855,0.703618,0.713506,0.230422,0,0,0,5.779577,8.923728,0.277657,-0.264813,-3.224447,-0.089355,-0.100437,-3.063484,0.415177,-0.289941,-2.790354,-0.098770,-0.108975,-2.766836,0.475404,-0.249418,-2.788138,-0.099535,-0.068696,-2.764338,0.577939,-0.209981,-2.787470,-0.092583,-0.035517,-2.762109,0.237388,-0.340548,-3.214101,-0.138947,-0.179181,-3.077824,0.172049,-0.334260,-3.211125,-0.166986,-0.184162,-3.074064,0.108626,-0.324116,-3.209771,-0.182497,-0.190487,-3.070850,0.271162,-0.240747,-2.400497,-0.057562,-0.014964,-2.360116,0.154746,-0.268441,-3.045182,-0.108275,-0.029572,-2.944319,0.049412,-0.061193,-0.060464,-0.013620,0.054242,-1.726439,-0.073552,-0.005173,-2.335206,-0.005016,-0.009974,-1.567081,0.272800,0.040044,-0.078961,0.178535,0.183896,-0.716468,0.156550,0.021188,-2.110552,0.176153,-0.006859,-0.316223,0.530208,-0.302991,-1.105586,0.176249,1.054616,-0.364300,0.436499,-0.043922,-1.609367,0.204803,-0.032537,0.588226,0.379019,-0.509292,-1.079384,-0.089919,0.903050,-0.279699,0.121474,0.076407,-1.399786,-0.035349,-0.144786,0.858108,0.522931,-0.670829,-0.772195,0.023461,0.693534,-0.184207,0.143545,0.042202,-1.453863,-0.152794,-0.174002,0.703583,0.516638,-0.575351,-1.016750,0.114915,0.558927,-0.306376,0.140750,0.004100,-1.585193,-0.071659,-0.142658,0.515268
94,3.133333,1.000000,1.218859,1,1,0.705184,0.305233,-0.551651,0.113527,0.027470,0.118413,0.992502,0.992502,0,0.007892,-0.005355,-0.043980,0.000794,0.003132,0.046781,0.799303,0.610630,1.286206,0.886868,0.570439,1.137565,0.198489,0.345496,0.147204,0.235940,0.382885,0.130595,1.221224,0.932958,1.965145,1.355012,0.871552,1.738042,0.855613,1.489308,0.634542,1.017052,1.650480,0.562946,0.654510,0.231984,0,1,4,5.779577,8.923728,0.271972,-0.179546,-1.512213,-0.005685,0.085267,1.712234,0.320992,-0.166078,-1.339447,-0.094185,0.123863,1.450907,0.385621,-0.153786,-1.337821,-0.089783,0.095632,1.450317,0.438520,-0.135076,-1.339411,-0.139419,0.074905,1.448059,0.206385,-0.178385,-1.556931,-0.031003,0.162163,1.657170,0.148124,-0.168737,-1.556059,-0.023925,0.165523,1.655066,0.093080,-0.158059,-1.553383,-0.015546,0.166057,1.656388,0.299333,-0.155959,-1.166130,0.028171,0.084788,1.234367,0.174209,-0.165347,-1.472665,0.019463,0.103094,1.572517,0.017331,0.002666,0.448526,-0.032081,0.063859,0.508990,-0.030913,-0.009415,-1.449186,0.042639,-0.004242,0.886020,0.084229,0.054080,4.130826,-0.188571,0.014036,4.209787,0.108989,0.018967,-2.269856,-0.047561,-0.002221,-0.159304,-0.427521,0.443138,8.041077,-0.957729,0.746129,9.146663,0.357823,-0.151032,-1.968366,-0.078676,-0.107110,-0.358999,-0.381861,0.597689,9.008329,-0.760880,1.106981,10.087713,0.079104,-0.236678,-1.986119,-0.042370,-0.313085,-0.586333,-0.400316,0.517648,8.886939,-0.923247,1.188477,9.659134,0.134915,-0.188144,-1.858390,-0.008630,-0.230346,-0.404527,-0.400227,0.506429,8.141819,-0.916865,1.081780,9.158569,0.211013,-0.189214,-1.894498,0.070263,-0.193314,-0.309305
95,3.166667,1.000000,1.132706,1,1,0.712048,0.302986,-0.639682,0.117320,0.031245,0.129434,0.992895,0.992895,0,0.006864,-0.002247,-0.088031,-0.001029,0.003107,-0.044051,0.835166,0.644945,1.327223,0.925046,0.601520,1.182689,0.288539,0.349485,0.061736,0.325909,0.387527,0.083067,1.302580,1.005899,2.070025,1.442763,0.938170,1.844600,1.195274,1.447743,0.255744,1.350078,1.605332,0.344106,0.641163,0.241400,0,1,4,5.779577,8.923728,0.227834,-0.123052,-2.681456,-0.044138,0.056494,-1.169243,0.303551,-0.182093,-2.805907,-0.017441,-0.016015,-1.466460,0.393394,-0.180238,-2.805362,0.007773,-0.026452,-1.467541,0.467913,-0.165204,-2.806581,0.029393,-0.030128,-1.467170,0.176818,-0.182914,-2.723799,-0.029567,-0.004529,-1.166868,0.127246,-0.178866,-2.727136,-0.020878,-0.010129,-1.171077,0.080311,-0.173997,-2.727460,-0.012769,-0.015938,-1.174077,0.262454,-0.060483,-2.684884,-0.036879,0.095476,-1.518754,0.149349,-0.074364,-2.596976,-0.024860,0.090983,-1.124311,0.287397,0.086634,-1.282690,0.270066,0.083968,-1.731216,-0.002849,0.006722,-1.823708,0.028064,0.016137,-0.374522,0.054395,0.303975,-1.937377,-0.029834,0.249895,-6.068203,-0.021411,0.037097,-2.398037,-0.130400,0.018130,-0.128181,-0.332935,2.075071,-2.269288,0.094586,1.631933,-10.310365,-0.264468,0.083556,-3.761006,-0.622291,0.234588,-1.792640,-1.158392,2.548891,-2.418803,-0.776531,1.951202,-11.427132,-0.087798,-0.092967,-3.877044,-0.166902,0.143711,-1.890925,-1.150639,2.291510,-2.356706,-0.750323,1.773862,-11.243645,-0.260409,-0.119669,-3.797647,-0.395324,0.068475,-1.939257,-0.815420,2.137395,-2.224569,-0.415193,1.630966,-10.366388,-0.207149,-0.115918,-3.754749,-0.418162,0.073296,-1.860251
96,3.200000,1.000000,1.146929,1,1,0.716367,0.302046,-0.574860,0.128044,0.031044,0.128200,0.993240,0.993240,0,0.004319,-0.000939,0.064822,-0.002545,0.001308,0.152853,0.738457,0.639038,1.261759,0.812729,0.605953,1.108960,0.180860,0.352387,0.178526,0.212452,0.389012,0.165315,1.067822,0.924060,1.824524,1.175221,0.876218,1.603575,0.746884,1.455222,0.737243,0.877347,1.606469,0.682688,0.691555,0.242153,0,0,0,5.779577,8.923728,0.140342,-0.008633,2.349342,-0.087492,0.114419,5.030798,0.136226,0.013969,2.035997,-0.167325,0.196062,4.841904,0.132841,0.012236,2.034974,-0.260553,0.192474,4.840336,0.106847,0.012367,2.034740,-0.361066,0.177571,4.841321,0.159287,0.005264,2.280965,-0.017531,0.188178,5.004764,0.163917,-0.001662,2.284507,0.036671,0.177204,5.011643,0.159695,-0.008314,2.285106,0.079384,0.165683,5.012566,0.127387,-0.032434,1.777532,-0.135067,0.028049,4.462416,0.131698,-0.023904,2.111762,-0.017651,0.050460,4.708738,0.074789,0.020135,-0.119001,-0.212608,-0.066499,1.163689,0.050576,-0.000174,1.494671,0.053425,-0.006896,3.318379,-0.048017,-0.155527,-1.049810,-0.102412,-0.459502,0.887567,0.002849,-0.039859,2.242285,0.024260,-0.076956,4.640322,0.202353,-3.079687,-0.177271,0.535288,-5.154758,2.092017,-0.137878,-0.026184,2.318698,0.126590,-0.109740,6.079704,0.496488,-3.785030,-0.150851,1.654880,-6.333921,2.267952,-0.147652,-0.059790,2.329788,-0.059854,0.033177,6.206832,0.540018,-3.496807,-0.088510,1.690657,-5.788317,2.268196,-0.183132,-0.067704,2.213126,0.077277,0.051965,6.010773,0.403535,-3.208439,-0.162178,1.218955,-5.345834,2.062391,-0.155169,-0.083637,2.186877,0.051980,0.032281,5.941626
97,3.233333,1.000000,1.164142,1,1,0.715823,0.298536,-0.563959,0.121920,0.029891,0.122811,0.993597,0.993597,0,-0.000543,-0.003510,0.010900,-0.004862,-0.002571,-0.053921,0.673152,0.675660,1.247879,0.749995,0.637889,1.099523,0.151590,0.355706,0.208665,0.183858,0.392038,0.186311,1.006046,1.009794,1.864992,1.120890,0.953345,1.643270,0.622822,1.461453,0.857323,0.755398,1.610727,0.765476,0.669107,0.243392,0,0,0,5.779577,8.923728,-0.018600,-0.097342,0.244660,-0.158942,-0.088709,-2.104682,-0.039228,-0.101635,0.376130,-0.175454,-0.115604,-1.659867,-0.084711,-0.100365,0.376158,-0.217552,-0.112601,-1.658816,-0.128188,-0.103376,0.375499,-0.235035,-0.115743,-1.659241,-0.007998,-0.110587,0.234110,-0.167285,-0.115851,-2.046855,-0.001482,-0.112407,0.232202,-0.165399,-0.110745,-2.052305,0.005034,-0.113897,0.230904,-0.154661,-0.105583,-2.054202,-0.035250,-0.099976,0.417405,-0.162637,-0.067542,-1.360127,0.002679,-0.110604,0.236646,-0.129019,-0.086700,-1.875116,0.115501,-0.088709,0.408443,0.040712,-0.108844,0.527444,0.079014,-0.078681,-0.326675,0.028438,-0.078507,-1.821346,0.203145,0.013257,0.189698,0.251162,0.168784,1.239508,0.230275,0.010191,-1.052926,0.227426,0.050050,-3.295211,0.512651,-0.487474,-1.466785,0.310298,2.592213,-1.289514,-0.020161,-0.076488,-1.078402,0.117717,-0.050304,-3.397100,0.534593,-0.604609,-1.614482,0.038105,3.180421,-1.463631,-0.028195,-0.025583,-1.084110,0.119457,0.034207,-3.413898,0.526278,-0.797315,-1.476151,-0.013740,2.699492,-1.387641,-0.057875,-0.014820,-0.913478,0.125257,0.052884,-3.126604,0.536345,-0.736199,-1.476634,0.132810,2.472240,-1.314456,-0.141778,-0.004072,-0.993919,0.013391,0.079565,-3.180796
98,3.266667,1.000000,1.131642,1,1,0.718703,0.295009,-0.569395,0.122519,0.031206,0.125969,0.993556,0.993556,0,0.002879,-0.003528,-0.005436,0.003422,-0.000018,-0.016336,0.635383,0.703738,1.134790,0.722632,0.660862,0.992087,0.352007,0.359256,0.039747,0.393459,0.397475,0.097248,0.905546,1.002965,1.617300,1.029893,0.941859,1.413919,1.420947,1.450207,0.160449,1.588278,1.604487,0.392560,0.701657,0.247727,0,1,4,5.779577,8.923728,0.127242,-0.160257,-0.340424,0.145842,-0.062915,-0.585084,0.083363,-0.131078,-0.188338,0.122591,-0.029443,-0.564468,0.086433,-0.116782,-0.187714,0.171144,-0.016417,-0.563872,0.092343,-0.104900,-0.186598,0.220531,-0.001524,-0.562097,0.079401,-0.148433,-0.168031,0.087399,-0.037846,-0.402141,0.073248,-0.149294,-0.169337,0.074730,-0.036887,-0.401539,0.068772,-0.152505,-0.170512,0.063738,-0.038608,-0.401416,0.106244,-0.104096,-0.167273,0.141494,-0.004120,-0.584678,0.066510,-0.107566,-0.158878,0.063831,0.003038,-0.395524,0.128430,0.031038,-0.372434,0.012929,0.119747,-0.780877,-0.003963,0.003793,0.623653,-0.082977,0.082474,0.950328,0.958879,0.458992,-1.992483,0.755734,0.445735,-2.182181,0.069607,0.173564,0.059351,-0.160668,0.163373,1.112277,-0.219414,4.855573,-3.843881,-0.732065,5.343047,-2.377096,-0.080227,-0.099446,-0.954505,-0.060066,-0.022958,0.123897,-0.356462,5.975068,-3.906028,-0.891055,6.579677,-2.291546,-0.058969,-0.027246,-1.211979,-0.030774,-0.001663,-0.127869,-0.625983,6.187999,-3.970011,-1.152261,6.985314,-2.493860,-0.039030,-0.045614,-1.083534,0.018845,-0.030794,-0.170056,-0.560077,5.712636,-3.896809,-1.096422,6.448835,-2.420175,-0.174891,-0.039130,-0.967927,-0.033113,-0.035058,0.025992
99,3.300000,1.000000,1.107512,1,1,0.719253,0.294258,-0.587222,0.125269,0.031525,0.121316,0.993326,0.993326,0,0.000550,-0.000751,-0.017827,-0.002329,0.002776,-0.012392,0.349328,0.740149,0.884166,0.439852,0.687621,0.753447,0.261191,0.360744,0.102090,0.302963,0.399904,0.106495,0.437794,0.927590,1.108079,0.551243,0.861760,0.944256,1.005124,1.388228,0.392865,1.165871,1.538924,0.409816,0.797927,0.259860,0,1,4,5.779577,8.923728,0.036235,-0.052095,-0.827322,-0.091007,0.108162,-0.486898,0.021424,-0.035926,-0.594406,-0.061939,0.095152,-0.406068,0.040285,-0.029513,-0.593859,-0.046148,0.087269,-0.406145,0.079860,-0.026148,-0.590973,-0.012483,0.078752,-0.404375,0.002591,-0.044417,-0.550849,-0.076810,0.104016,-0.382818,-0.000427,-0.043807,-0.550452,-0.073675,0.105487,-0.381115,-0.002269,-0.044125,-0.549057,-0.071041,0.108380,-0.378545,0.021871,-0.024537,-0.576198,-0.084373,0.079559,-0.408925,0.011120,-0.020531,-0.493448,-0.055390,0.087035,-0.334570,0.211927,0.286952,-1.250294,0.083497,0.255914,-0.877860,-0.163833,0.084215,1.688378,-0.159870,0.080422,1.064725,0.624189,0.230682,-5.645580,-0.334690,-0.228310,-3.653097,-0.146635,0.522310,0.403235,-0.216242,0.348746,0.343884,0.097280,-1.285184,-9.331678,0.316694,-6.140757,-5.487797,-0.032669,-0.020066,-2.088883,0.047558,0.079380,-1.134378,0.238912,-2.431367,-10.245823,0.595374,-8.406435,-6.339795,0.042708,-0.089053,-1.977503,0.101677,-0.061807,-0.765524,0.553440,-2.721773,-9.444702,1.179423,-8.909772,-5.474691,-0.066174,-0.011453,-1.769475,-0.027144,0.034161,-0.685941,0.480689,-2.313457,-9.119110,1.040766,-8.026093,-5.222301,-0.015659,-0.005845,-2.087127,0.159232,0.033285,-1.119200
100,3.333333,1.000000,1.079911,1,1,0.719797,0.294235,-0.610747,0.121709,0.032291,0.115673,0.992579,0.992579,0,0.000544,-0.000022,-0.023525,-0.000006,0.000729,-0.005698,0.253551,0.799154,0.814948,0.334891,0.738647,0.680834,0.236203,0.361766,0.128475,0.279273,0.401594,0.116532,0.306729,0.966763,0.985869,0.405129,0.893565,0.823627,0.846131,1.295926,0.460227,1.000417,1.438602,0.417443,0.826629,0.279156,0,0,0,5.779577,8.923728,0.042400,-0.019815,-0.877815,0.006165,0.032280,-0.050493,0.076806,-0.029887,-0.709720,0.055382,0.006039,-0.115314,0.111718,-0.031117,-0.709614,0.071433,-0.001604,-0.115755,0.154459,-0.027764,-0.708767,0.074599,-0.001616,-0.117794,0.016950,-0.028722,-0.802646,0.014359,0.015695,-0.251797,0.001021,-0.030086,-0.802261,0.001448,0.013721,-0.251809,-0.009840,-0.031374,-0.803055,-0.007571,0.012751,-0.253998,0.029313,-0.006297,-0.647407,0.007442,0.018240,-0.071209,0.003372,0.004950,-0.764097,-0.007748,0.025481,-0.270649,0.347509,0.267465,-0.535550,0.135582,-0.019487,0.714744,-0.237526,0.032892,0.173621,-0.073693,-0.051323,-1.514757,0.857332,0.717764,-2.576519,0.233143,0.487082,3.069061,-0.119458,0.188819,-1.043192,0.027177,-0.333491,-1.446427,0.288452,-0.120116,-4.843876,0.191172,1.165068,4.487802,0.006341,-0.014114,-2.590985,0.039010,0.005952,-0.502102,0.250783,-0.497003,-5.173218,0.011871,1.934364,5.072605,0.056198,-0.162313,-2.782971,0.013490,-0.073260,-0.805468,0.361855,-0.672063,-4.899531,-0.191585,2.049710,4.545171,-0.067899,-0.006339,-2.694669,-0.001725,0.005114,-0.925194,0.375050,-0.615011,-4.792264,-0.105639,1.698446,4.326846,0.056849,-0.013547,-2.612987,0.072508,-0.007702,-0.525860
101,3.366667,1.000000,1.093233,1,1,0.719657,0.293025,-0.593526,0.126665,0.031674,0.113641,0.992374,0.992374,0,-0.000140,-0.001211,0.017222,-0.000684,-0.001188,0.040747,0.192322,0.807374,0.785859,0.263260,0.752367,0.642158,0.186582,0.370724,0.184620,0.227582,0.408931,0.150630,0.218273,0.916319,0.891900,0.298784,0.853889,0.728808,0.669424,1.330097,0.662385,0.816528,1.467175,0.540437,0.881106,0.278720,0,0,0,5.779577,8.923728,-0.000392,-0.040490,0.725107,-0.042792,-0.020675,1.602922,0.004132,-0.025693,0.521927,-0.072674,0.004194,1.231647,-0.010126,-0.025441,0.522215,-0.121844,0.005676,1.231829,-0.023909,-0.022936,0.521983,-0.178368,0.004828,1.230750,0.020360,-0.029527,0.647115,0.003410,-0.000805,1.449761,0.022554,-0.033005,0.647660,0.021533,-0.002919,1.449921,0.021928,-0.037611,0.648029,0.031768,-0.006237,1.451084,-0.012835,-0.040242,0.437256,-0.042148,-0.033945,1.084663,0.004429,-0.032421,0.596078,0.001057,-0.037371,1.360175,-0.039319,0.063969,-0.767409,-0.386828,-0.203496,-0.231859,-0.026606,-0.001372,0.966433,0.210920,-0.034264,0.792812,-0.220994,-0.094205,-1.749582,-1.078326,-0.811969,0.826937,0.041465,0.000274,0.641719,0.160923,-0.188545,1.684911,-0.074546,-1.734148,-0.737110,-0.362998,-1.614032,4.106766,-0.287175,-0.016256,0.659280,-0.293516,-0.002142,3.250265,-0.007253,-1.786387,-0.852835,-0.258036,-1.289384,4.320383,-0.457052,-0.228052,0.722562,-0.513250,-0.065739,3.505533,0.000272,-1.647364,-0.849495,-0.361583,-0.975301,4.050036,-0.666656,-0.071332,0.377265,-0.598757,-0.064993,3.071934,-0.003909,-1.593654,-0.741239,-0.378959,-0.978643,4.051025,-0.344555,-0.081772,0.443598,-0.401404,-0.068225,3.056585
102,3.400000,1.000000,1.106816,1,1,0.719104,0.292230,-0.590929,0.127973,0.031152,0.110618,0.992624,0.992624,0,-0.000553,-0.000795,0.002597,-0.000413,0.000416,-0.014625,0.285192,0.763288,0.483499,0.255683,0.710127,0.360232,0.168157,0.391257,0.230461,0.213097,0.428425,0.188715,0.319481,0.855060,0.541631,0.286424,0.795506,0.403544,0.597118,1.389340,0.818359,0.756699,1.521321,0.670121,0.892673,0.281614,0,1,4,5.779577,8.923728,-0.022094,-0.023992,-0.022709,-0.021702,0.016498,-0.747816,-0.020630,-0.006918,0.097718,-0.024762,0.018775,-0.424209,-0.031850,-0.006126,0.099701,-0.021724,0.019315,-0.422514,-0.041783,-0.006412,0.104263,-0.017874,0.016524,-0.417720,-0.005554,-0.015804,0.120320,-0.025914,0.013723,-0.526795,0.000667,-0.020486,0.121107,-0.021887,0.012519,-0.526553,0.003719,-0.025820,0.120955,-0.018209,0.011791,-0.527074,-0.024567,-0.024164,0.055661,-0.011732,0.016078,-0.381595,-0.008669,-0.023523,0.100125,-0.013098,0.008898,-0.495953,0.033191,0.107094,0.247046,0.072510,0.043125,1.014455,-0.053185,-0.001515,0.583843,-0.026579,-0.000143,-0.382590,-1.217360,0.885449,-2.189323,-0.996366,0.979654,-0.439741,-0.024894,0.285287,0.343388,-0.066359,0.285013,-0.298331,0.434153,-0.313268,-7.602596,0.508699,1.420880,-6.865486,-0.467352,0.388809,1.919292,-0.180177,0.405065,1.260012,0.576609,-0.252116,-8.340181,0.583862,1.534271,-7.487346,-0.321075,0.276845,2.217947,0.135977,0.504897,1.495385,0.920979,-0.249256,-8.231497,0.920707,1.398108,-7.382002,-0.581397,0.365773,1.933272,0.085259,0.437105,1.556007,0.753983,-0.200531,-7.763275,0.757892,1.393123,-7.022036,-1.010835,0.437633,1.843743,-0.666280,0.519405,1.400145
