frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
48,1.600000,0.830511,0.915255,1,1,0.690771,0.416961,-0.845721,0.163823,0.042464,0.088623,0.998774,0.998774,0,0.003629,0.002104,-0.057119,0.000866,-0.000530,-0.059293,0.587824,0.897218,0.571404,0.534719,0.765780,0.602340,0.355806,0.140894,0.389399,0.418600,0.150275,0.499872,0.631210,0.963438,0.613577,0.574185,0.822299,0.646797,0.742574,0.294048,0.812684,0.873627,0.313628,1.043242,0.931267,0.479152,0,0,0,9.529963,13.973238,0.137213,0.090360,-1.969058,0.024979,-0.024956,-2.021762,0.125803,0.036023,-2.031072,0.042283,-0.021154,-2.129277,0.124977,0.028145,-2.034105,0.051256,-0.010821,-2.132286,0.117148,0.019237,-2.045129,0.068559,-0.001711,-2.143537,0.111246,0.046000,-2.076296,0.036833,-0.059575,-2.112014,0.101935,0.043429,-2.075874,0.033912,-0.073548,-2.111379,0.092223,0.038298,-2.074832,0.029404,-0.083929,-2.110291,0.109611,0.041181,-1.625224,0.029599,0.010996,-1.669425,0.108107,0.085065,-1.801976,0.022308,-0.042826,-1.888170,0.196370,-0.114130,-1.705105,-0.069415,-0.098348,-1.838148,0.103342,0.001118,-1.410746,-0.053124,-0.041694,-1.267167,1.262848,-1.700656,-2.512783,0.426614,-1.694237,-2.934948,-0.080248,-0.086417,-2.431184,-0.098186,-0.089555,-2.264128,0.141798,0.018876,-3.999689,-0.162729,-0.063396,-5.023270,0.008218,-0.107855,-2.895069,0.019262,-0.126934,-2.678747,0.077754,0.048686,-4.253705,-0.228400,-0.198839,-5.359841,0.091433,-0.104812,-2.780603,0.112846,-0.113629,-2.693267,0.131353,0.098616,-3.915038,-0.167797,-0.070415,-4.775405,0.119793,-0.081300,-2.298360,0.118255,-0.092003,-2.076284,0.156398,0.091029,-3.884175,-0.146196,-0.081051,-4.854788,0.076146,-0.060655,-2.839122,0.097244,-0.068154,-2.808795
49,1.633333,0.821320,0.910660,1,1,0.695592,0.417069,-0.831704,0.160091,0.042525,0.089146,0.998807,0.998807,0,0.004821,0.000107,0.014017,0.001192,-0.001997,0.071136,0.606298,0.910112,0.575109,0.550757,0.777788,0.602330,0.363414,0.143376,0.399775,0.425763,0.151922,0.507413,0.679208,1.019558,0.644268,0.616989,0.871321,0.674763,0.761836,0.300564,0.838059,0.892541,0.318479,1.063706,0.892654,0.477024,0,0,0,9.529963,13.973238,0.163962,0.006707,0.398174,0.026749,-0.083653,2.367232,0.170340,0.040855,0.597095,0.044537,0.004832,2.628167,0.168825,0.037477,0.597360,0.043848,0.009332,2.631465,0.171978,0.031441,0.601290,0.054830,0.012204,2.646419,0.159209,0.051116,0.510757,0.047963,0.005116,2.587053,0.153737,0.056582,0.511190,0.051802,0.013153,2.587064,0.147375,0.059048,0.509745,0.055152,0.020750,2.584577,0.145413,0.001551,0.478776,0.035802,-0.039630,2.104000,0.143815,0.004853,0.362277,0.035708,-0.080212,2.164253,-0.095508,0.169060,1.354964,-0.291878,0.283190,3.060069,-0.028299,0.091710,0.033869,-0.131641,0.090592,1.444615,-0.514387,0.671543,1.042349,-1.777235,2.372199,3.555132,-0.127095,0.005305,-0.085548,-0.046847,0.091722,2.345636,0.191803,0.100227,0.042332,0.050005,0.081351,4.042021,-0.007440,-0.006942,0.387872,-0.015658,0.100913,3.282941,0.263525,0.175016,-0.016705,0.185771,0.126330,4.237000,0.048757,-0.034904,0.316304,-0.042676,0.069908,3.096907,0.285591,0.184007,-0.101516,0.154238,0.085391,3.813522,0.047636,-0.017821,0.040666,-0.072157,0.063479,2.339026,0.275059,0.232991,-0.075030,0.118661,0.141962,3.809145,0.014255,-0.005955,0.284725,-0.061891,0.054700,3.123847
50,1.666667,0.838107,0.919053,1,1,0.697689,0.418044,-0.727496,0.150296,0.041830,0.088196,0.998774,0.998774,0,0.002097,0.000975,0.104208,-0.002723,0.000868,0.090191,0.478800,0.849305,0.655589,0.463516,0.727854,0.665076,0.360932,0.140984,0.395421,0.423047,0.149520,0.506698,0.570335,1.011671,0.780920,0.552129,0.867001,0.792222,0.761002,0.297256,0.833721,0.891969,0.315254,1.068343,0.839508,0.474284,0,0,0,9.529963,13.973238,0.059071,0.039898,3.448731,-0.104891,0.033191,3.050557,0.048766,0.067436,3.507804,-0.121574,0.026581,2.910709,0.048541,0.070417,3.508008,-0.120284,0.032940,2.910648,0.047740,0.063672,3.509973,-0.124238,0.032231,2.908683,0.066324,0.057300,3.329844,-0.092885,0.006184,2.819087,0.077591,0.057297,3.330495,-0.076146,0.000715,2.819305,0.090235,0.056916,3.329675,-0.057140,-0.002132,2.819930,0.050980,0.013452,3.275970,-0.094433,0.011901,2.797194,0.074826,0.045082,2.976488,-0.068989,0.040229,2.614211,-0.012052,-0.058669,2.880535,0.083456,-0.227729,1.525571,0.067068,0.014593,1.026205,0.095367,-0.077117,0.992336,0.636152,-0.884251,4.841012,1.150539,-1.555794,3.798663,-0.002303,-0.044439,2.675403,0.124792,-0.049744,2.760951,0.012249,-0.017080,8.096441,-0.179554,-0.117307,8.054109,0.052124,-0.046467,4.909147,0.059564,-0.039525,4.521275,0.052568,-0.027629,8.637350,-0.210957,-0.202645,8.654055,0.100561,-0.002042,4.961114,0.051804,0.032862,4.644810,-0.028982,-0.000535,8.247313,-0.314573,-0.184542,8.348829,0.130693,0.003566,4.963020,0.083057,0.021387,4.922354,-0.028678,-0.020467,8.037271,-0.303737,-0.253458,8.112301,0.105427,0.001173,4.882010,0.091172,0.007128,4.597285
51,1.700000,0.904204,0.952102,1,1,0.698169,0.419841,-0.617140,0.149244,0.041504,0.088078,0.998753,0.998753,0,0.000480,0.001798,0.110356,-0.001617,0.000823,0.006148,0.469022,0.806420,0.633947,0.462464,0.697604,0.650806,0.361411,0.139400,0.395632,0.423291,0.148493,0.507138,0.576703,0.991564,0.779493,0.568640,0.857764,0.800222,0.766967,0.295828,0.839587,0.898285,0.315124,1.076220,0.813281,0.471222,0,0,0,9.529963,13.973238,0.029256,0.052976,3.686457,-0.029815,0.013078,0.237726,0.043146,0.097528,3.714958,-0.005620,0.030092,0.207154,0.035691,0.114236,3.716349,-0.012850,0.043819,0.208341,0.029849,0.123709,3.718722,-0.017891,0.060037,0.208749,0.078633,0.063996,3.721653,0.012309,0.006696,0.391809,0.096227,0.059461,3.722520,0.018636,0.002164,0.392025,0.114396,0.055584,3.722345,0.024161,-0.001332,0.392670,0.010416,0.063208,3.325680,-0.040564,0.049756,0.049710,0.018405,0.044648,3.295657,-0.056421,-0.000434,0.319169,-0.043076,0.069691,2.825391,-0.031024,0.128360,-0.055144,0.052169,-0.005922,1.930175,-0.014899,-0.020515,0.903970,-0.232708,0.165451,3.704104,-0.868860,1.049702,-1.136908,-0.004244,-0.009168,3.408018,-0.001941,0.035271,0.732615,0.025635,0.040866,3.860353,0.013386,0.057946,-4.236088,0.031301,0.002169,4.548047,-0.020823,0.048636,-0.361100,0.087876,0.030431,3.899449,0.035308,0.058060,-4.737901,0.047591,0.015576,4.720638,-0.052970,0.017618,-0.240476,0.066351,0.037955,3.780795,0.095333,0.038490,-4.466518,0.059254,0.036892,4.607899,-0.071439,0.033326,-0.355121,0.065369,0.033828,3.775322,0.094047,0.054295,-4.261949,0.060740,0.027452,4.506190,-0.044687,0.026279,-0.375820
52,1.733333,0.779544,0.889772,1,1,0.706619,0.418475,-0.787917,0.141272,0.045016,0.094715,0.998857,0.998857,0,0.008449,-0.001367,-0.170776,0.007969,-0.003165,-0.281132,0.639159,0.885707,0.520501,0.573325,0.750567,0.573695,0.362790,0.157940,0.389481,0.424184,0.170270,0.507296,0.860233,1.192057,0.700534,0.771629,1.010174,0.772126,0.763314,0.332308,0.819473,0.892488,0.358251,1.067355,0.743007,0.475283,0,1,4,9.529963,13.973238,0.256673,-0.026430,-5.958753,0.227417,-0.079406,-9.645210,0.211821,-0.002931,-5.553918,0.168675,-0.100459,-9.268876,0.221997,-0.001027,-5.551969,0.186306,-0.115263,-9.268318,0.239566,-0.000536,-5.543536,0.209717,-0.124245,-9.262258,0.155860,-0.011498,-5.775205,0.077227,-0.075494,-9.496858,0.128587,-0.012146,-5.775438,0.032360,-0.071607,-9.497958,0.101439,-0.011844,-5.774773,-0.012957,-0.067428,-9.497118,0.306809,-0.035233,-4.981556,0.296393,-0.098441,-8.307236,0.200148,-0.046801,-5.265035,0.181743,-0.091449,-8.560692,0.103716,0.038865,-0.239688,0.146792,-0.030826,-3.065079,-0.016426,-0.000007,-2.992087,-0.068595,0.005915,-4.922262,0.048662,0.320874,-3.667386,0.281370,0.155423,-7.371490,-0.013818,0.158438,-3.868808,-0.009574,0.167606,-7.276826,0.105202,0.119278,-11.071583,0.079567,0.078412,-14.931936,-0.142418,0.591897,-6.872846,-0.173719,0.589728,-11.420893,0.107083,0.153126,-12.148122,0.019207,0.122695,-16.047571,-0.005595,0.711286,-7.300394,-0.053186,0.695710,-12.021032,0.096102,0.106266,-11.941788,0.029751,0.068311,-15.722583,-0.017872,0.580795,-7.440205,-0.077126,0.543903,-12.048104,0.112624,0.106385,-11.168262,0.047255,0.072557,-14.943584,-0.018822,0.546931,-6.926072,-0.079562,0.519479,-11.432262
53,1.766667,0.708893,0.854446,1,1,0.709670,0.416568,-0.794606,0.143021,0.046527,0.097966,0.998956,0.998956,0,0.003051,-0.001907,-0.006690,-0.005398,-0.000540,0.164087,0.635798,0.886324,0.520612,0.570304,0.752662,0.578818,0.364953,0.168276,0.385785,0.424865,0.183213,0.508475,0.817713,1.139920,0.669570,0.733480,0.968015,0.744430,0.768437,0.354319,0.812300,0.894585,0.385769,1.070632,0.777532,0.474930,0,0,0,9.529963,13.973238,0.140401,-0.035356,-0.190705,-0.116272,-0.008926,5.768048,0.133131,-0.005927,-0.183322,-0.078690,-0.002996,5.370596,0.139103,-0.002653,-0.182472,-0.082894,-0.001626,5.369497,0.149737,-0.000355,-0.181961,-0.089829,0.000181,5.361575,0.085360,-0.020661,-0.143917,-0.070500,-0.009163,5.631288,0.057331,-0.022916,-0.143353,-0.071256,-0.010770,5.632085,0.032678,-0.023735,-0.142191,-0.068761,-0.011891,5.632582,0.114448,-0.054557,-0.220689,-0.192361,-0.019324,4.760867,0.068640,-0.059817,-0.180675,-0.131508,-0.013016,5.084360,-0.023181,0.082176,-1.307219,-0.126897,0.043311,-1.067531,-0.008971,0.012099,0.028392,0.007455,0.012106,3.020479,-0.426042,1.220416,-0.392514,-0.474704,0.899542,3.274872,0.004430,0.042036,0.013936,0.018248,-0.116402,3.882744,0.028471,0.086626,0.135992,-0.076731,-0.032652,11.207575,-0.120966,0.316293,-0.123303,0.021452,-0.275604,6.749543,0.033149,0.071556,0.191703,-0.073934,-0.081570,12.339825,-0.013649,0.440263,-0.143155,-0.008054,-0.271023,7.157239,0.042499,0.048468,-0.032759,-0.053603,-0.057798,11.909029,-0.013500,0.330017,-0.161476,0.004372,-0.250778,7.278729,0.044487,0.061498,0.050694,-0.068137,-0.044887,11.218956,-0.033277,0.284949,-0.154012,-0.014455,-0.261982,6.772060
54,1.800000,0.716742,0.858371,1,1,0.714806,0.414555,-0.841881,0.141851,0.046131,0.096206,0.999046,0.999046,0,0.005136,-0.002013,-0.047274,0.002085,-0.000106,-0.040585,0.712079,1.001337,0.533210,0.630698,0.863365,0.588202,0.364146,0.179650,0.380870,0.423242,0.196276,0.508618,0.903468,1.270471,0.676523,0.800213,1.095416,0.746296,0.759421,0.374657,0.794299,0.882664,0.409330,1.060716,0.788162,0.479505,0,0,0,9.529963,13.973238,0.184191,-0.050293,-1.542757,0.043790,-0.014937,-1.352052,0.202673,-0.009917,-1.566871,0.069542,-0.003990,-1.383549,0.219110,-0.005214,-1.568146,0.080007,-0.002561,-1.385674,0.245283,-0.001739,-1.572888,0.095546,-0.001384,-1.390927,0.188946,-0.040416,-1.599408,0.103586,-0.019755,-1.455491,0.187379,-0.050130,-1.602137,0.130048,-0.027214,-1.458784,0.185688,-0.058005,-1.602786,0.153010,-0.034270,-1.460595,0.149385,-0.036341,-1.401706,0.034937,0.018216,-1.181017,0.158781,-0.084456,-1.434769,0.090141,-0.024639,-1.254094,0.137322,-0.000642,-1.158568,0.160503,-0.082818,0.148651,-0.000460,0.005845,-0.861811,0.008511,-0.006254,-0.890203,-0.066569,0.192783,-2.537112,0.359473,-1.027633,-2.144598,0.022664,0.032051,-1.844859,0.018234,-0.009985,-1.858795,0.062274,0.047554,-3.865181,0.033803,-0.039072,-4.001173,-0.051134,0.284657,-4.431939,0.069832,-0.031636,-4.308636,0.027752,0.011719,-4.128542,-0.005397,-0.059837,-4.320245,0.004134,0.346860,-4.832829,0.017783,-0.093403,-4.689674,0.027017,-0.013320,-4.157374,-0.015482,-0.061788,-4.124615,0.002003,0.299336,-4.864815,0.015503,-0.030681,-4.703339,0.037622,-0.013504,-3.878939,-0.006865,-0.075002,-3.929633,-0.010750,0.257760,-4.477866,0.022527,-0.027189,-4.323854
55,1.833333,0.687797,0.843899,1,1,0.719583,0.414165,-0.875436,0.137230,0.047279,0.098120,0.999125,0.999125,0,0.004776,-0.000390,-0.033555,-0.000360,0.001623,0.013720,0.728321,0.989462,0.509062,0.636174,0.841942,0.576424,0.362378,0.182497,0.378228,0.420615,0.199345,0.510570,0.931623,1.265659,0.651161,0.813755,1.076960,0.737326,0.752069,0.378748,0.784962,0.872931,0.413715,1.059622,0.781776,0.481842,0,0,0,9.529963,13.973238,0.177920,-0.002401,-1.311250,-0.006271,0.047892,0.231507,0.184842,0.009702,-1.054083,-0.017831,0.019619,0.512788,0.219907,0.017566,-1.053321,0.000797,0.022780,0.514825,0.258154,0.029883,-1.052148,0.012871,0.031622,0.520740,0.145918,0.000697,-1.180204,-0.043028,0.041113,0.419204,0.134463,0.000259,-1.179487,-0.052916,0.050389,0.422650,0.121499,0.000225,-1.179446,-0.064189,0.058230,0.423340,0.160772,-0.002214,-0.926968,0.011387,0.034127,0.474738,0.125837,-0.021152,-1.086293,-0.032944,0.063304,0.348476,0.061941,0.052194,-0.235834,-0.075381,0.052836,0.922734,-0.007371,0.035001,-0.532488,-0.006911,0.029156,0.329323,0.592525,-0.144324,-1.471642,0.659094,-0.337107,1.065470,-0.010241,0.047824,-1.562510,-0.032905,0.015773,0.282349,0.053104,0.037124,-1.870465,-0.009170,-0.010430,1.994716,-0.024694,0.067821,-1.033484,0.026440,-0.216836,3.398455,0.034654,0.046955,-1.875776,0.006902,0.035236,2.252766,0.046865,0.108876,-0.971121,0.042731,-0.237984,3.861708,-0.001130,0.010246,-1.601915,-0.028147,0.023566,2.555459,0.074392,0.038947,-0.628535,0.072389,-0.260389,4.236280,0.009100,0.025794,-1.776978,-0.028522,0.039298,2.101961,0.036224,0.050195,-0.890415,0.046974,-0.207565,3.587451
56,1.866667,0.684902,0.842451,1,1,0.720814,0.418976,-0.855063,0.142116,0.047129,0.097260,0.999201,0.999201,0,0.001232,0.004810,0.020373,-0.003545,0.005200,0.053927,0.675772,0.957285,0.524401,0.593914,0.816720,0.587710,0.358316,0.185022,0.375282,0.414629,0.201375,0.511910,0.851492,1.206206,0.660761,0.748349,1.029091,0.740531,0.739459,0.381832,0.774472,0.855673,0.415580,1.056434,0.793633,0.484565,0,0,0,9.529963,13.973238,0.064155,0.195423,0.813847,-0.113765,0.197824,2.125097,0.041478,0.306158,0.642589,-0.143364,0.296456,1.696672,0.024040,0.326006,0.642768,-0.195867,0.308440,1.696089,0.005808,0.339619,0.642457,-0.252346,0.309736,1.694605,0.068014,0.260662,0.770432,-0.077904,0.259965,1.950636,0.068344,0.254352,0.771114,-0.066119,0.254093,1.950601,0.067531,0.249400,0.771307,-0.053968,0.249175,1.950753,0.034815,0.152604,0.532479,-0.125957,0.154818,1.459447,0.039076,0.136007,0.689843,-0.086761,0.157159,1.776136,0.070313,0.112333,-0.097287,0.008372,0.060139,0.138547,-0.006183,0.018513,0.289677,0.001188,-0.016488,0.822165,0.162070,-0.024279,0.568342,-0.430455,0.120045,2.039984,-0.000821,0.017172,0.708150,0.009420,-0.030652,2.270660,0.071540,-0.004461,2.146082,0.018436,-0.041585,4.016547,-0.012193,0.086367,1.511393,0.012501,0.018546,2.544877,0.073167,-0.004300,2.399018,0.038513,-0.051255,4.274794,0.000855,0.200860,1.662498,-0.046010,0.091984,2.633619,0.055287,-0.006659,2.375618,0.056417,-0.016905,3.977533,0.012025,0.233586,1.608757,-0.062367,0.194639,2.237292,0.060918,-0.009890,2.177285,0.051818,-0.035684,3.954263,0.000565,0.214017,1.483963,-0.035659,0.163822,2.374378
57,1.900000,0.684860,0.842430,1,1,0.720497,0.419005,-0.866486,0.151850,0.046572,0.095377,0.999272,0.999272,0,-0.000317,0.000030,-0.011423,-0.001549,-0.004781,-0.031796,0.804928,0.992293,0.455132,0.703019,0.846180,0.547993,0.359457,0.184000,0.377072,0.415532,0.201059,0.514263,0.964189,1.188625,0.545183,0.842116,1.013602,0.656417,0.736142,0.376818,0.772217,0.850980,0.411754,1.053174,0.834824,0.488299,0,0,0,9.529963,13.973238,0.010166,-0.002334,-0.504949,-0.053989,-0.197757,-1.318796,0.011562,-0.007002,-0.563432,-0.029916,-0.313160,-1.206021,0.006657,0.001521,-0.563983,-0.017383,-0.324485,-1.206751,0.004676,0.013513,-0.562270,-0.001132,-0.326106,-1.204727,0.013207,-0.007786,-0.309615,-0.054807,-0.268448,-1.080047,0.010573,-0.004551,-0.305700,-0.057771,-0.258903,-1.076814,0.007966,-0.003232,-0.305455,-0.059565,-0.252632,-1.076762,-0.017846,0.004281,-0.499533,-0.052661,-0.148323,-1.032012,-0.001211,-0.002499,-0.185822,-0.040287,-0.138506,-0.875665,-0.012006,0.456898,-1.260874,-0.082319,0.344565,-1.163587,-0.109227,0.232716,0.196888,-0.103044,0.214203,-0.092789,-0.130148,0.170810,-2.991800,-0.292218,0.195089,-3.560142,-0.039546,0.179381,-0.355471,-0.038725,0.162209,-1.063621,0.101581,-0.003004,-4.544628,0.030041,0.001457,-6.690710,-0.007249,0.071397,-1.562086,0.004944,-0.014970,-3.073479,0.131682,-0.011061,-4.946086,0.058515,-0.006761,-7.345104,-0.000601,0.044925,-1.827761,-0.001456,-0.155935,-3.490259,0.106289,-0.027249,-4.760270,0.051002,-0.020590,-7.135888,0.028435,-0.001361,-1.418195,0.016410,-0.234947,-3.026952,0.106160,-0.014126,-4.521976,0.045242,-0.004236,-6.699261,0.004801,0.008284,-1.513134,0.004236,-0.205733,-2.997097
58,1.933333,0.620813,0.810406,1,1,0.725116,0.421774,-0.879471,0.157479,0.048711,0.098984,0.999340,0.999340,0,0.004619,0.002769,-0.012985,0.004937,0.002739,-0.001562,0.833264,1.062643,0.477978,0.724254,0.910877,0.562554,0.355619,0.188053,0.378181,0.412890,0.205737,0.516954,0.958788,1.222722,0.549982,0.833357,1.048094,0.647298,0.722642,0.382137,0.768490,0.839020,0.418072,1.050486,0.869080,0.492110,0,0,0,9.529963,13.973238,0.144585,0.037594,-0.551398,0.134419,0.039928,-0.046449,0.127103,0.057899,-0.497196,0.115541,0.064901,0.066236,0.164770,0.068055,-0.498054,0.158113,0.066534,0.065929,0.216202,0.076985,-0.498101,0.211526,0.063472,0.064169,0.072613,0.046892,-0.390716,0.059406,0.054678,-0.081101,0.053183,0.049076,-0.389866,0.042610,0.053627,-0.084166,0.037116,0.052286,-0.388393,0.029150,0.055518,-0.082938,0.170385,0.106108,-0.467913,0.188231,0.101827,0.031620,0.106768,0.059998,-0.311185,0.107979,0.062497,-0.125363,0.101227,0.323946,-0.783339,0.113233,-0.132952,0.477535,-0.004989,0.215959,0.392845,0.104238,-0.016757,0.195957,-0.044063,0.203805,-1.210481,0.086085,0.032995,1.781319,0.043532,0.329214,-0.645881,0.083078,0.149833,-0.290410,0.117141,-0.010650,-1.176764,0.015560,-0.007646,3.367864,-0.027657,0.126157,-2.154171,-0.020408,0.054760,-0.592085,0.132165,-0.020642,-1.433977,0.000483,-0.009581,3.512109,0.001879,0.142481,-2.563856,0.002480,0.097556,-0.736095,0.135809,-0.049369,-1.390314,0.029520,-0.022120,3.369956,0.004478,0.111389,-2.513176,-0.023957,0.112750,-1.094981,0.145204,-0.101298,-1.180655,0.039044,-0.087172,3.341321,-0.003356,0.097761,-2.231072,-0.008157,0.089477,-0.717938
59,1.966667,0.553068,0.776534,1,1,0.728911,0.426369,-0.887181,0.150254,0.051908,0.104730,0.999389,0.999389,0,0.003795,0.004595,-0.007710,-0.000825,0.001827,0.005275,0.719673,0.991861,0.510518,0.623794,0.842875,0.582267,0.348529,0.188594,0.377109,0.406502,0.206165,0.516906,0.838220,1.155243,0.594612,0.726547,0.981715,0.678180,0.703193,0.380507,0.760857,0.820161,0.415960,1.042911,0.858573,0.495637,0,0,0,9.529963,13.973238,0.136129,0.100305,-0.170145,-0.008456,0.062711,0.381253,0.138475,0.093657,-0.139039,0.011372,0.035758,0.358157,0.166497,0.102704,-0.137680,0.001727,0.034649,0.360374,0.187615,0.109616,-0.136771,-0.028587,0.032631,0.361330,0.055811,0.057615,-0.342311,-0.016802,0.010723,0.048405,0.027328,0.049320,-0.346069,-0.025855,0.000244,0.043797,0.006199,0.042602,-0.347112,-0.030917,-0.009684,0.041281,0.159910,0.175113,-0.099996,-0.010475,0.069005,0.367917,0.067738,0.100607,-0.362567,-0.039030,0.040609,-0.051382,0.049117,0.043588,0.172221,-0.052110,-0.280358,0.955560,-0.057269,0.045918,-0.285692,-0.052280,-0.170041,-0.678537,-0.047497,0.112742,1.550188,-0.003434,-0.091063,2.760669,0.004239,0.238718,0.231231,-0.039293,-0.090496,0.877112,0.005624,-0.002493,3.131922,-0.111517,0.008157,4.308686,-0.000216,0.015605,1.746833,0.027441,-0.110552,3.901004,-0.025148,-0.060659,3.602346,-0.157313,-0.040017,5.036323,-0.002367,0.024415,2.136472,-0.004246,-0.118066,4.700328,-0.010278,-0.035727,3.486253,-0.146087,0.013642,4.876567,-0.002638,0.016256,1.931863,-0.007116,-0.095133,4.445039,0.000739,-0.057564,3.151728,-0.144465,0.043734,4.332383,-0.005438,0.026311,1.767622,-0.002082,-0.071450,3.998694
60,2.000000,0.539420,0.769710,1,1,0.731662,0.426126,-0.931164,0.144924,0.054662,0.109939,0.999440,0.999440,0,0.002752,-0.000243,-0.043983,-0.001043,-0.004838,-0.036274,0.897766,1.087588,0.447830,0.771523,0.923094,0.546534,0.346876,0.191347,0.376441,0.404955,0.208320,0.516394,1.057537,1.281141,0.527528,0.908827,1.087373,0.643799,0.697659,0.384849,0.757123,0.814471,0.418986,1.038605,0.848921,0.497200,0,0,0,9.529963,13.973238,0.071379,-0.003990,-1.764936,-0.064750,-0.104295,-1.594791,0.124750,-0.011050,-1.514633,-0.013725,-0.104707,-1.375594,0.169356,-0.013215,-1.516589,0.002859,-0.115919,-1.378909,0.198970,-0.014323,-1.519232,0.011355,-0.123939,-1.382461,0.039268,-0.004666,-1.676216,-0.016543,-0.062281,-1.333905,0.021746,-0.008929,-1.674730,-0.005582,-0.058249,-1.328661,0.006114,-0.012442,-1.674998,-0.000085,-0.055044,-1.327886,0.123957,-0.007334,-1.217755,-0.035953,-0.182447,-1.117759,0.041131,-0.007238,-1.421252,-0.026607,-0.107845,-1.058685,-0.003097,-0.059722,-0.180591,-0.052214,-0.103310,-0.352812,-0.053751,-0.013618,-0.570038,0.003518,-0.059536,-0.284346,-0.035849,-0.039532,-2.495456,0.011648,-0.152274,-4.045644,-0.000922,-0.007385,-2.527928,-0.005161,-0.246103,-2.759159,0.019076,-0.040550,-6.641597,0.013452,-0.038057,-9.773519,-0.000111,0.047234,-3.970149,0.000105,0.031629,-5.716982,-0.012485,-0.039192,-7.368346,0.012663,0.021467,-10.970692,0.020930,0.034872,-4.279343,0.023297,0.010457,-6.415815,0.009155,-0.021340,-7.271433,0.019433,0.014387,-10.757686,0.004998,0.027187,-4.225205,0.007636,0.010931,-6.157068,0.014822,-0.061685,-6.723597,0.014083,-0.004121,-9.875325,-0.002714,0.012417,-3.970803,0.002724,-0.013894,-5.738425
