frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
10,0.333333,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,15.347351,23.999268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.366667,0.234678,0.617339,1,1,0.200303,0.779230,0.331013,0.030767,0.027028,0.118935,0.845738,0.845738,0,,,,,,,0.284852,0.124611,0.250713,0.326061,0.149918,0.232268,0.052192,0.117614,0.076173,0.061026,0.125871,0.039387,1.039351,0.454672,0.914787,1.189712,0.547014,0.847486,0.229673,0.517560,0.335200,0.268546,0.553895,0.173322,0.274067,0.227246,0,0,0,15.347351,23.999268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.400000,0.325186,0.662593,1,1,0.266650,0.774547,0.228828,0.032452,0.028988,0.185519,0.854546,0.854546,0,0.066347,-0.004683,-0.102185,,,,0.152414,0.163728,0.045169,0.183258,0.192371,0.050837,0.087623,0.117234,0.043952,0.096206,0.125774,0.050644,0.957463,1.028536,0.283753,1.151226,1.208472,0.319356,0.560772,0.750275,0.281286,0.615704,0.804933,0.324116,0.159185,0.156254,0,0,0,15.347351,23.999268,2.225972,-0.160285,-2.795423,2.225972,-0.160285,-2.795423,2.146699,-0.065873,-3.401161,2.146699,-0.065873,-3.401161,2.096557,-0.040961,-3.405236,2.096557,-0.040961,-3.405236,2.046247,-0.021252,-3.406641,2.046247,-0.021252,-3.406641,2.219296,-0.136977,-2.718622,2.219296,-0.136977,-2.718622,2.220688,-0.158268,-2.719628,2.220688,-0.158268,-2.719628,2.220033,-0.180373,-2.712155,2.220033,-0.180373,-2.712155,1.940557,-0.094743,-3.504914,1.940557,-0.094743,-3.504914,2.040282,-0.186292,-2.626183,2.040282,-0.186292,-2.626183,1.731913,0.716583,-5.722334,1.731913,0.716583,-5.722334,0.004613,-0.590681,-0.213995,0.004613,-0.590681,-0.213995,-0.357430,0.631934,-5.721861,-0.357430,0.631934,-5.721861,-1.423732,-0.158946,1.815135,-1.423732,-0.158946,1.815135,-0.603905,-0.667318,-6.724089,-0.603905,-0.667318,-6.724089,0.253861,0.015417,0.010535,0.253861,0.015417,0.010535,-0.729002,-1.060719,-7.305845,-0.729002,-1.060719,-7.305845,0.824267,0.120483,-0.281433,0.824267,0.120483,-0.281433,-0.417979,-0.840940,-7.725206,-0.417979,-0.840940,-7.725206,0.736858,0.081487,-0.871810,0.736858,0.081487,-0.871810,-0.495936,-0.830503,-6.914548,-0.495936,-0.830503,-6.914548,0.592046,0.077375,-0.183296,0.592046,0.077375,-0.183296
13,0.433333,0.444527,0.722263,1,1,0.298511,0.776231,0.122743,0.041284,0.027306,0.195233,0.865288,0.865288,0,0.031861,0.001684,-0.106085,-0.034486,0.006367,-0.003900,0.201171,0.187972,0.025167,0.236426,0.223794,0.074241,0.136380,0.115903,0.025166,0.150273,0.129351,0.069377,0.938588,0.877010,0.117418,1.103075,1.044139,0.346380,0.975076,0.828674,0.179933,1.074412,0.924825,0.496028,0.214333,0.139866,0,0,0,15.347351,23.999268,1.133650,0.123932,-3.283705,-1.092322,0.284217,-0.488282,1.126890,0.177401,-3.490548,-1.019809,0.243274,-0.089387,1.124098,0.188055,-3.488259,-0.972459,0.229016,-0.083023,1.121706,0.201350,-3.487350,-0.924541,0.222602,-0.080709,1.078342,0.152737,-3.109591,-1.140954,0.289714,-0.390969,1.040166,0.144702,-3.106171,-1.180522,0.302970,-0.386543,1.001854,0.136274,-3.101622,-1.218179,0.316647,-0.389467,0.978130,0.063717,-3.428138,-0.962427,0.158460,0.076776,0.933491,0.037320,-2.936934,-1.106791,0.223612,-0.310751,0.431942,0.005756,-4.175669,-1.299971,-0.710827,1.546665,0.009962,-0.255416,-0.215615,0.005349,0.335265,-0.001620,0.828010,-0.678148,-3.884157,1.185440,-1.310082,1.837704,0.282930,-0.554488,0.568888,1.706662,-0.395542,-1.246247,0.535527,-1.478705,-2.653145,1.139432,-0.811387,4.070944,0.772182,0.008168,-1.727736,0.518321,-0.007249,-1.738271,0.344076,-1.607457,-2.321378,1.073078,-0.546738,4.984467,0.843991,0.189720,-2.117505,0.019724,0.069237,-1.836072,0.446320,-1.374993,-2.487197,0.864299,-0.534053,5.238009,0.691865,0.202603,-2.171704,-0.044993,0.121116,-1.299894,0.407143,-1.310613,-2.600318,0.903079,-0.480110,4.314230,0.614572,0.132848,-2.033108,0.022526,0.055473,-1.849812
14,0.466667,0.340124,0.670062,1,1,0.276336,0.776119,0.187116,0.028100,0.027756,0.173884,0.875234,0.875234,0,-0.022175,-0.000112,0.064373,-0.054036,-0.001796,0.170458,0.276101,0.307173,0.103845,0.306836,0.338415,0.103210,0.129836,0.064344,0.087006,0.139837,0.075834,0.089692,1.536778,1.709724,0.578001,1.707850,1.883620,0.574469,0.813397,0.403099,0.545072,0.876047,0.475085,0.561903,0.179662,0.159622,0,0,0,15.347351,23.999268,-0.811352,0.004009,2.086796,-1.945002,-0.119923,5.370501,-0.792642,0.032278,2.557036,-1.919532,-0.145123,6.047584,-0.783397,0.035278,2.557280,-1.907495,-0.152777,6.045539,-0.773782,0.038894,2.556473,-1.895488,-0.162456,6.043823,-0.771092,0.015752,1.886833,-1.849434,-0.136985,4.996424,-0.740261,0.008703,1.884276,-1.780427,-0.135999,4.990447,-0.709001,0.003135,1.873778,-1.710855,-0.133139,4.975400,-0.673227,-0.000064,2.461415,-1.651357,-0.063781,5.889553,-0.657240,-0.006634,1.400973,-1.590731,-0.043954,4.337907,-0.430452,-0.061846,4.133789,-0.862394,-0.067602,8.309458,0.150850,0.085384,1.735248,0.140888,0.340800,1.950863,0.578371,-0.325475,2.545488,-0.249639,0.352673,6.429645,0.183952,0.042325,3.465237,-0.098978,0.596813,2.896349,1.464643,-0.312161,5.227409,0.929116,1.166544,7.880554,-0.075211,1.203759,5.966483,-0.847393,1.195591,7.694219,1.759437,-0.426398,5.458640,1.415361,1.181059,7.780018,-0.175226,1.504397,6.302638,-1.019217,1.314677,8.420143,1.695145,-0.406394,4.804646,1.248825,0.968599,7.291843,-0.261330,1.537317,6.502313,-0.953195,1.334714,8.674017,1.668188,-0.340360,5.120997,1.261045,0.970253,7.721315,-0.444865,1.400138,6.188124,-1.059437,1.267290,8.221232
15,0.500000,0.297541,0.648770,1,1,0.265338,0.785095,0.359391,0.039471,0.026016,0.161733,0.886235,0.886235,0,-0.010999,0.008976,0.172275,0.011176,0.009088,0.107902,0.256239,0.098355,0.170079,0.248663,0.101405,0.201494,0.215725,0.094364,0.129253,0.224743,0.101321,0.117132,0.973674,0.373735,0.646276,0.944885,0.385326,0.765650,1.341078,0.586623,0.803516,1.397139,0.629872,0.728165,0.263168,0.160859,0,0,0,15.347351,23.999268,-0.378764,0.269601,5.095812,0.432588,0.265592,3.009016,-0.364088,0.298744,4.648895,0.428554,0.266466,2.091859,-0.360586,0.341864,4.646994,0.422811,0.306586,2.089714,-0.356305,0.387375,4.648376,0.417477,0.348481,2.091903,-0.358337,0.166512,5.288500,0.412755,0.150760,3.401667,-0.351606,0.123575,5.292418,0.388655,0.114872,3.408142,-0.344527,0.082937,5.300241,0.364474,0.079802,3.426463,-0.318843,0.353147,4.657220,0.354384,0.353211,2.195805,-0.341081,0.185464,5.679273,0.316159,0.192098,4.278300,-0.656862,0.847574,1.193497,-0.226410,0.909420,-2.940292,-0.370193,0.053051,4.968247,-0.521043,-0.032333,3.232999,0.147979,0.548251,1.620087,-0.430392,0.873726,-0.925401,0.461446,0.060602,2.530070,0.277494,0.018277,-0.935167,0.834724,-0.819216,-4.888590,-0.629919,-0.507055,-10.115999,2.015415,-0.264990,-1.502008,2.090626,-1.468749,-7.468491,0.691145,-1.367794,-6.238330,-1.068292,-0.941396,-11.696970,2.585177,-0.708706,-3.672052,2.760403,-2.213103,-9.974690,1.072566,-2.107176,-6.290193,-0.622579,-1.700782,-11.094839,2.248408,-0.506634,-4.674516,2.509738,-2.043951,-11.176829,0.904216,-1.533313,-5.218114,-0.763972,-1.192953,-10.339111,2.150656,-0.236124,-2.979113,2.595521,-1.636262,-9.167237
16,0.533333,0.475139,0.737570,1,1,0.280765,0.826628,0.222732,0.044294,0.020089,0.142459,0.888729,0.888729,0,0.015427,0.041533,-0.136659,0.026426,0.032557,-0.308934,0.246878,0.132345,0.154928,0.248962,0.147142,0.184715,0.211632,0.132240,0.080461,0.224893,0.144898,0.086751,0.713293,0.382379,0.447627,0.719313,0.425131,0.533688,1.500764,0.937765,0.570582,1.594800,1.027526,0.615184,0.346110,0.141016,0,0,0,15.347351,23.999268,0.553305,1.379800,-3.753673,0.932069,1.110199,-8.849485,0.618282,1.358151,-4.170795,0.982370,1.059407,-8.819690,0.662246,1.351490,-4.173052,1.022832,1.009626,-8.820046,0.703550,1.343570,-4.172228,1.059855,0.956195,-8.820604,0.450264,1.364699,-3.950468,0.808601,1.198187,-9.238968,0.376552,1.348059,-3.957354,0.728158,1.224484,-9.249772,0.304584,1.329035,-3.958822,0.649111,1.246098,-9.259063,0.551825,1.248845,-4.246658,0.870668,0.895698,-8.903878,0.373812,1.243106,-3.952857,0.714893,1.057642,-9.632130,0.793390,0.434459,-5.369068,1.450252,-0.413115,-6.562565,0.234700,0.195195,-2.135102,0.604893,0.142144,-7.103349,1.058717,-0.146238,-5.149933,0.910738,-0.694489,-6.770020,0.639546,-0.828152,-2.821881,0.178100,-0.888754,-5.351951,0.514894,0.586047,-4.276428,-0.319830,1.405263,0.612162,0.038534,-0.205931,-4.302710,-1.976881,0.059059,-2.800702,0.567954,0.997172,-4.016478,-0.123191,2.364966,2.221852,-0.349346,-0.139900,-3.309711,-2.934523,0.568806,0.362341,0.078481,1.284068,-3.765083,-0.994085,3.391244,2.525110,0.018631,-0.183806,-3.109592,-2.229777,0.322828,1.564924,0.144268,0.972959,-4.098990,-0.759948,2.506272,1.119124,0.142593,-0.224692,-3.625703,-2.008063,0.011432,-0.646590
17,0.566667,0.749251,0.874625,1,1,0.274363,0.819660,0.362390,0.062233,0.017774,0.196057,0.898489,0.898489,0,-0.006402,-0.006968,0.139658,-0.021829,-0.048501,0.276316,0.251241,0.160776,0.093076,0.252723,0.162687,0.142839,0.194773,0.133087,0.063019,0.203148,0.140605,0.053144,0.696937,0.445989,0.258191,0.701050,0.451292,0.396232,2.148464,1.468033,0.695139,2.240838,1.550959,0.586213,0.360492,0.090657,0,0,0,15.347351,23.999268,-0.086199,-0.288942,4.548676,-0.639504,-1.668742,8.302349,-0.293470,-0.345256,4.995503,-0.911752,-1.703407,9.166298,-0.326698,-0.293711,4.995618,-0.988944,-1.645201,9.168670,-0.301581,-0.297611,5.003062,-1.005131,-1.641181,9.175290,-0.238212,-0.369056,5.414372,-0.688476,-1.733755,9.364840,-0.146245,-0.014911,5.409852,-0.522797,-1.362970,9.367206,-0.183106,-0.161213,5.407432,-0.487690,-1.490248,9.366254,-0.156280,-0.216300,3.887291,-0.708105,-1.465145,8.133949,-0.227819,-0.201802,4.492204,-0.601631,-1.444908,8.445061,-0.169604,-0.277342,2.235795,-0.962994,-0.711801,7.604863,-1.644521,-1.520391,3.220599,-1.879221,-1.715586,5.355701,0.842299,0.003920,1.158324,-0.216418,0.150158,6.308257,-0.848813,-1.366948,4.111515,-1.488359,-0.538796,6.933396,0.819657,0.284178,2.643134,0.304763,-0.301869,6.919562,-0.119198,-0.569125,1.728368,-0.157732,-0.363194,6.031078,0.701737,0.438346,3.053875,0.133783,-0.558826,7.070353,0.148705,-0.086183,1.971477,0.498051,0.053717,5.281188,0.504196,0.504075,3.242515,0.425715,-0.779993,7.007598,0.351735,-0.040119,1.325535,0.333104,0.143687,4.435127,0.513075,0.380175,2.727619,0.368807,-0.592784,6.826609,0.210795,-0.120862,1.506450,0.068202,0.103830,5.132153
18,0.600000,0.987265,0.993632,1,1,0.298716,0.828310,0.254880,0.048525,0.024026,0.227624,0.904815,0.904815,0,0.024353,0.008650,-0.107510,0.030755,0.015619,-0.247168,0.300950,0.149692,0.247418,0.292322,0.178178,0.271702,0.232636,0.144523,0.091382,0.249634,0.160284,0.076251,0.900541,0.447928,0.740355,0.874723,0.533166,0.813021,2.204032,1.369231,0.865770,2.365078,1.518561,0.722417,0.334188,0.105550,0,0,0,15.347351,23.999268,0.571901,0.471092,-4.139005,0.658100,0.760034,-8.687681,0.005186,-0.044045,-4.054283,0.298656,0.301211,-9.049786,0.104263,-0.125138,-4.055835,0.430961,0.168573,-9.051453,0.182913,-0.146694,-4.063963,0.484494,0.150917,-9.067025,0.034399,0.093266,-4.408504,0.272611,0.462322,-9.822876,0.639666,0.327281,-4.406808,0.785911,0.342192,-9.816660,0.699431,0.427011,-4.401480,0.882537,0.588224,-9.808912,0.637826,0.245723,-2.963119,0.794106,0.462023,-6.850410,0.823363,0.273326,-3.487533,1.051182,0.475128,-7.979737,1.615238,0.118740,-1.039458,1.784842,0.396082,-3.275253,2.093295,0.363407,-1.994222,3.737816,1.883798,-5.214821,0.589667,0.054066,-1.900216,-0.252632,0.050146,-3.058540,1.021432,0.518568,-0.997096,1.870245,1.885516,-5.108611,0.622340,-0.676246,-3.618839,-0.197317,-0.960424,-6.261973,0.975466,-0.002126,0.227143,1.094664,0.566999,-1.501225,0.505615,-1.017711,-4.060920,-0.196122,-1.456057,-7.114795,0.910343,-0.050434,0.027572,0.761638,0.035749,-1.943905,0.815681,-0.907193,-4.192050,0.311485,-1.411268,-7.434565,0.902354,-0.039434,0.650777,0.550619,0.000685,-0.674758,0.897008,-0.941479,-3.693246,0.383933,-1.321654,-6.420865,1.017906,-0.047293,0.064335,0.807111,0.073569,-1.442115
19,0.633333,0.357498,0.678749,1,1,0.335058,0.813372,0.428490,0.049238,0.016701,0.217298,0.907829,0.907829,0,0.036342,-0.014938,0.173610,0.011989,-0.023589,0.281120,0.345428,0.177630,0.430272,0.345523,0.184232,0.416513,0.162942,0.127977,0.046370,0.171005,0.132960,0.040400,1.005101,0.516854,1.251974,1.005377,0.536066,1.211939,2.120091,1.665152,0.603340,2.224999,1.729990,0.525662,0.343675,0.076856,0,0,0,15.347351,23.999268,1.332619,-0.684414,6.242637,0.760718,-1.155506,10.381642,2.241542,-0.291497,5.782565,2.236356,-0.247452,9.836848,2.231919,-0.169398,5.783129,2.127656,-0.044260,9.838964,2.183255,-0.063972,5.782769,2.000342,0.082722,9.846732,2.007363,-0.480182,5.873631,1.972964,-0.573448,10.282135,1.337769,-0.935349,5.875276,0.698103,-1.262630,10.282084,1.256553,-0.957581,5.871997,0.557122,-1.384592,10.273477,1.206610,-0.329114,5.145909,0.568784,-0.574837,8.109028,0.973881,-0.567212,5.270669,0.150518,-0.840538,8.758202,0.758500,0.225511,1.078797,-0.856738,0.106771,2.118255,-0.110614,0.170200,1.615458,-2.203909,-0.193207,3.609680,-0.058764,1.617281,2.468317,-0.648431,1.563215,4.368533,-0.409673,0.881481,3.304600,-1.431105,0.362913,4.301696,0.201038,1.533986,2.498343,-0.421302,2.210232,6.117182,0.552254,0.287896,7.111339,-0.423212,0.290022,6.884196,0.389027,1.504024,3.311126,-0.116588,2.521735,7.372046,0.978696,0.231836,8.367554,0.068353,0.282270,8.339982,0.353185,1.515350,1.798508,-0.462496,2.422543,5.990558,1.061261,0.089141,7.733758,0.158907,0.128575,7.082981,0.242332,1.444981,1.716385,-0.654676,2.386460,5.409631,1.051683,0.145658,7.462070,0.033777,0.192951,7.397735
20,0.666667,0.275038,0.637519,1,1,0.339979,0.799320,0.395570,0.042652,0.017928,0.269024,0.913050,0.913050,0,0.004921,-0.014052,-0.032920,-0.031420,0.000887,-0.206530,0.207570,0.107971,0.253691,0.201374,0.114515,0.279664,0.100004,0.081575,0.023234,0.102851,0.082424,0.023709,0.652766,0.339546,0.797807,0.633279,0.360125,0.879486,1.500619,1.224075,0.348637,1.543342,1.236810,0.355769,0.317986,0.066642,0,0,0,15.347351,23.999268,0.135109,-0.544639,-1.120242,-1.197510,0.139775,-7.362879,0.168755,-0.385809,-1.038249,-2.072787,-0.094312,-6.820814,0.150196,-0.341315,-1.037216,-2.081723,-0.171917,-6.820345,0.132528,-0.289271,-1.037214,-2.050727,-0.225299,-6.819983,0.205463,-0.461971,-1.197094,-1.801900,0.018211,-7.070725,0.145482,-0.615025,-1.197404,-1.192287,0.320324,-7.072680,0.154741,-0.602762,-1.197642,-1.101812,0.354819,-7.069639,0.138632,-0.391238,-0.873328,-1.067978,-0.062124,-6.019237,0.156650,-0.451890,-1.101875,-0.817231,0.115322,-6.372544,0.304237,0.099308,-0.015252,-0.454263,-0.126203,-1.094049,-0.025363,-0.025765,-0.736644,0.085251,-0.195965,-2.352102,0.077097,0.216177,-0.813454,0.135861,-1.401104,-3.281771,-0.009416,0.280407,-2.481444,0.400257,-0.601074,-5.786044,0.052256,1.168660,1.117902,-0.148782,-0.365326,-1.380441,-0.250273,0.766468,-2.958883,-0.802527,0.478572,-10.070222,0.098087,1.648595,0.839956,-0.290940,0.144571,-2.471170,-0.432435,1.038539,-3.410852,-1.411131,0.806703,-11.778406,-0.014600,1.512104,2.693121,-0.367785,-0.003246,0.894613,-0.357234,0.889760,-2.561092,-1.418495,0.800619,-10.294850,-0.024571,1.329235,2.065970,-0.266903,-0.115746,0.349585,-0.332971,0.808999,-2.382064,-1.384654,0.663341,-9.844134
