frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
31,1.033333,0.367246,0.683623,1,1,0.644562,0.473980,-0.914358,0.067295,0.055919,0.151860,0.994279,0.994279,0,-0.001634,-0.001563,0.051876,0.000397,-0.005292,0.081233,0.359591,0.490989,0.513733,0.384223,0.579689,0.540543,0.351398,0.340733,0.281358,0.383608,0.363498,0.334300,0.830804,1.134388,1.186935,0.887714,1.339321,1.248879,0.954300,0.925337,0.764091,1.041775,0.987160,0.907866,0.432823,0.368226,0,0,0,23.182638,36.061407,-0.100104,-0.043325,1.528645,-0.018003,-0.140260,2.355581,-0.134320,-0.018552,1.729932,-0.042703,-0.140567,2.725378,-0.047881,-0.006350,1.726606,0.024301,-0.130994,2.724209,-0.054631,0.010625,1.722579,0.042951,-0.140203,2.722106,-0.083706,-0.010364,1.718774,0.029551,-0.077668,2.620304,-0.058880,-0.000717,1.719882,0.041045,-0.062897,2.624219,-0.036644,0.009947,1.719782,0.052169,-0.055490,2.625732,-0.059606,-0.054113,1.556935,0.003124,-0.189328,2.500543,-0.038431,-0.039648,1.555642,0.020690,-0.128190,2.373455,-0.003110,-0.069054,1.002118,-0.043062,-0.169407,2.580727,0.238355,0.052316,1.207220,0.244540,-0.083712,2.001942,0.313203,-0.043311,-0.307294,-0.933323,0.023426,1.867511,0.104817,-0.047430,7.355002,0.377850,-0.313879,6.167749,0.009999,-0.000224,-2.289752,0.008844,0.005473,0.148868,0.036505,0.569020,15.457488,0.059441,-0.182737,12.457938,0.005794,-0.002022,-2.928824,-0.002115,0.001806,-0.460409,-0.048180,0.707726,16.723149,0.026788,-0.259958,14.140221,0.015720,0.001720,-2.986404,-0.003259,0.002405,-0.478118,-0.025738,0.739578,16.104305,0.007196,-0.225604,13.676477,0.006194,-0.003476,-2.412456,0.002269,0.002228,0.031652,-0.006126,0.697664,15.445257,0.016644,-0.180675,12.567536
32,1.066667,0.312316,0.656158,1,1,0.648532,0.474881,-0.899147,0.072740,0.059946,0.165679,0.994777,0.994777,0,0.003970,0.000901,0.015211,0.005604,0.002464,-0.036665,0.342065,0.323275,0.251098,0.388217,0.343259,0.293006,0.342061,0.317674,0.243458,0.373948,0.340578,0.286212,0.814071,0.769353,0.597582,0.923908,0.816912,0.697318,0.945394,0.877991,0.672872,1.033524,0.941295,0.791038,0.420190,0.361819,0,0,0,23.182638,36.061407,0.098069,0.050516,0.315932,0.198173,0.093841,-1.212713,0.074775,0.076010,0.556319,0.209095,0.094562,-1.173613,0.047890,0.054401,0.557238,0.095771,0.060751,-1.169368,0.075508,0.027209,0.559802,0.130139,0.016584,-1.162777,0.004225,0.155917,0.595958,0.087931,0.166281,-1.122816,0.000967,0.188157,0.596788,0.059847,0.188874,-1.123094,-0.006591,0.218081,0.597253,0.030053,0.208134,-1.122529,0.182537,-0.036085,0.399905,0.242143,0.018028,-1.157030,0.055642,0.090189,0.512747,0.094073,0.129837,-1.042895,-0.032730,-0.213733,0.925221,-0.029620,-0.144679,-0.076897,0.172194,0.051833,0.510470,-0.066161,-0.000483,-0.696750,-1.274616,0.228572,0.861894,-1.587819,0.271883,1.169188,0.089738,-0.020415,-5.015929,-0.015079,0.027015,-12.370931,-0.731410,-0.004771,2.193750,-0.741409,-0.004547,4.483502,0.703513,-0.317341,-12.431318,0.667008,-0.886361,-27.888806,-1.098890,-0.087837,2.699382,-1.104684,-0.085815,5.628206,0.738108,-0.523011,-12.821800,0.786288,-1.230737,-29.544949,-0.372636,-0.001981,2.792670,-0.388356,-0.003701,5.779074,0.723050,-0.533078,-11.946548,0.748788,-1.272656,-28.050853,-0.448446,-0.004175,2.343918,-0.454640,-0.000699,4.756374,0.763435,-0.495535,-12.219452,0.769561,-1.193199,-27.664709
33,1.100000,0.295069,0.647535,1,1,0.651184,0.475893,-0.869269,0.067957,0.059668,0.165311,0.995219,0.995219,0,0.002652,0.001012,0.029878,-0.001318,0.000110,0.014667,0.344398,0.307197,0.279525,0.377198,0.364800,0.314956,0.341468,0.297055,0.250953,0.372833,0.317113,0.292281,0.811480,0.723824,0.658623,0.888762,0.859551,0.742108,0.946038,0.822990,0.695265,1.032933,0.878561,0.809765,0.424408,0.360946,0,0,0,23.182638,36.061407,0.024583,0.081615,0.916851,-0.073486,0.031099,0.600919,-0.000669,0.099884,0.788662,-0.075444,0.023874,0.232343,-0.007439,0.083773,0.785179,-0.055329,0.029372,0.227941,-0.000324,0.053797,0.779099,-0.075832,0.026588,0.219297,0.005051,0.149595,0.620615,0.000826,-0.006322,0.024657,-0.000383,0.160751,0.616429,-0.001350,-0.027406,0.019641,0.001019,0.172148,0.615696,0.007610,-0.045933,0.018443,0.075465,0.018041,1.026490,-0.107072,0.054126,0.626585,0.083696,0.042639,0.766155,0.028054,-0.047550,0.253408,-0.003401,-0.025952,0.405731,0.029329,0.187781,-0.519490,0.163751,1.182964,0.693667,-0.008443,1.131131,0.183197,-0.386901,0.115972,0.244845,0.887715,-0.112600,-0.617049,-0.017665,0.030153,1.837254,-0.107403,0.050568,6.853183,0.089512,-0.001502,-0.596951,0.820922,0.003269,-2.790701,-0.088187,-0.388657,4.805258,-0.791700,-0.071316,17.236576,0.211793,-0.006938,-0.550379,1.310683,0.080899,-3.249761,-0.147690,-0.705326,5.137961,-0.885798,-0.182315,17.959761,0.104567,-0.004824,-0.495177,0.477203,-0.002843,-3.287847,-0.128190,-0.659539,5.042294,-0.851240,-0.126461,16.988842,0.091563,-0.009647,-0.628620,0.540009,-0.005472,-2.972538,-0.124508,-0.529611,4.849784,-0.887943,-0.034076,17.069236
34,1.133333,0.251185,0.625592,1,1,0.654845,0.472990,-0.873344,0.063958,0.058666,0.167370,0.995555,0.995555,0,0.003661,-0.002903,-0.004075,0.001009,-0.003915,-0.033952,0.346060,0.364147,0.336433,0.375100,0.430005,0.372289,0.342778,0.327651,0.265646,0.371739,0.345096,0.303192,0.848991,0.893364,0.825373,0.920235,1.054935,0.913339,0.977930,0.934774,0.757877,1.060555,0.984543,0.864993,0.407613,0.350514,0,0,0,23.182638,36.061407,0.141476,-0.023647,0.009740,0.116893,-0.105262,-0.907111,0.046088,-0.002253,0.055228,0.046757,-0.102137,-0.733434,0.059366,-0.023307,0.056030,0.066805,-0.107080,-0.729149,0.016188,-0.020590,0.057471,0.016512,-0.074387,-0.721628,0.098941,-0.009401,-0.061714,0.093890,-0.158996,-0.682329,0.115201,-0.016272,-0.060255,0.115584,-0.177023,-0.676684,0.095118,-0.018480,-0.061221,0.094099,-0.190628,-0.676917,0.094787,-0.087314,-0.016471,0.019322,-0.105355,-1.042961,0.124903,-0.086852,-0.227972,0.041207,-0.129491,-0.994127,-0.339053,-0.043589,-0.352221,-0.335652,-0.017637,-0.757952,-0.015401,-0.011173,-0.807931,-0.179152,-1.194137,-1.501598,-0.743889,-0.003494,-0.136188,-0.356988,-0.119466,-0.381033,-0.138663,-0.354513,0.234232,-0.120998,-0.384666,-1.603022,0.058647,0.000544,0.017645,-0.030865,0.002046,0.614596,-0.273006,0.192592,2.978598,-0.184819,0.581249,-1.826660,0.111916,-0.093437,-0.199580,-0.099877,-0.086499,0.350799,-0.384325,0.606251,3.131788,-0.236635,1.311577,-2.006173,0.025560,0.007011,-0.203875,-0.079007,0.011835,0.291302,-0.405103,0.719621,2.296134,-0.276913,1.379160,-2.746160,0.030425,0.003646,-0.049830,-0.061138,0.013293,0.578790,-0.403715,0.567024,2.635503,-0.279207,1.096635,-2.214281
35,1.166667,0.169953,0.584976,1,0,0.662320,0.475650,-0.997307,0.065058,0.061662,0.174605,0.995904,0.995904,0,0.007475,0.002660,-0.123963,0.003813,0.005563,-0.119888,0.359918,0.359468,0.320220,0.373836,0.404241,0.363625,0.349390,0.350197,0.272900,0.373711,0.363335,0.312892,0.876769,0.875671,0.780063,0.910672,0.984741,0.885799,0.989355,0.991638,0.772762,1.058223,1.028841,0.886006,0.410505,0.353149,0,0,0,23.182638,36.061407,0.259591,0.217659,-3.672078,0.118115,0.241306,-3.681818,0.223957,0.174225,-3.834168,0.177869,0.176478,-3.889396,0.239552,0.151454,-3.831908,0.180186,0.174761,-3.887938,0.175461,0.151277,-3.831536,0.159273,0.171867,-3.889007,0.144222,0.167704,-3.951852,0.045281,0.177105,-3.890138,0.102078,0.145274,-3.953124,-0.013123,0.161546,-3.892869,0.058007,0.129875,-3.953231,-0.037111,0.148355,-3.892010,0.269124,0.093635,-3.647983,0.174337,0.180949,-3.631512,0.179340,0.065977,-3.789831,0.054437,0.152829,-3.561859,0.006198,-0.047539,-3.473178,0.345251,-0.003950,-3.120957,-0.008056,0.286695,-3.436416,0.007345,0.297868,-2.628485,0.155227,-0.030255,-4.031568,0.899116,-0.026761,-3.895380,-0.018806,0.003730,-3.756601,0.119857,0.358243,-3.990833,0.275806,0.076747,-4.685601,0.217159,0.076203,-4.703246,-0.010031,0.506131,-5.608996,0.262975,0.313539,-8.587594,0.421960,0.143718,-4.836186,0.310044,0.237155,-4.636606,-0.012057,0.740075,-5.669911,0.372268,0.133824,-8.801699,0.186970,0.328125,-4.884914,0.161410,0.321114,-4.681039,0.000924,0.718803,-6.052358,0.406027,-0.000818,-8.348492,0.155320,0.026827,-4.685608,0.124895,0.023181,-4.635778,0.004007,0.627651,-5.748298,0.407722,0.060627,-8.383801
36,1.200000,0.170009,0.585004,1,0,0.661869,0.481370,-1.108334,0.066413,0.061330,0.172656,0.996206,0.996206,0,-0.000451,0.005719,-0.111027,-0.007925,0.003059,0.012936,0.375409,0.387035,0.408944,0.372927,0.447229,0.440950,0.345518,0.354383,0.275311,0.369859,0.367653,0.317544,0.885441,0.912861,0.964536,0.879587,1.054835,1.040025,0.972704,0.997660,0.775057,1.041228,1.035018,0.893952,0.423980,0.355214,0,0,0,23.182638,36.061407,-0.013098,0.173927,-3.419899,-0.272689,-0.043732,0.252179,-0.001212,0.149239,-3.607850,-0.225169,-0.024986,0.226318,-0.017792,0.165779,-3.607028,-0.257344,0.014325,0.224880,-0.005563,0.133579,-3.608665,-0.181024,-0.017698,0.222871,-0.010176,0.167220,-3.502572,-0.154398,-0.000484,0.449280,-0.025778,0.160925,-3.501209,-0.127856,0.015651,0.451915,-0.013466,0.149868,-3.498423,-0.071473,0.019993,0.454808,-0.018822,0.188792,-3.401846,-0.287946,0.095157,0.246137,-0.008204,0.154363,-3.259751,-0.187544,0.088386,0.530080,0.005168,-0.007296,-3.220965,-0.001030,0.040243,0.252213,-0.029225,0.124277,-2.555156,-0.021169,-0.162418,0.881260,0.029236,-0.019446,-3.813180,-0.125991,0.010809,0.218388,-0.022332,0.068511,-1.271515,-0.003526,0.064781,2.485086,0.134597,0.029148,-4.819468,-0.141209,-0.047599,-0.133867,0.009779,0.325019,-1.198967,0.019810,-0.181112,4.410029,0.224903,0.058680,-5.128373,-0.197057,-0.085038,-0.292187,0.053015,0.360088,-1.247165,0.065072,-0.379987,4.422746,0.083565,-0.016229,-5.142220,-0.103405,-0.344354,-0.257306,0.053601,0.322981,-1.096446,0.052677,-0.395822,4.955912,0.085191,0.016258,-4.834177,-0.070129,-0.010569,-0.148569,0.047781,0.298714,-1.131488,0.043774,-0.328937,4.616810
37,1.233333,0.181010,0.590505,1,0,0.661997,0.480692,-0.839492,0.066827,0.062027,0.174542,0.996360,0.996360,0,0.000127,-0.000677,0.268842,0.000578,-0.006397,0.379869,0.370578,0.432020,0.479770,0.382579,0.485881,0.503418,0.357883,0.389988,0.388112,0.382552,0.398834,0.415829,0.915316,1.067076,1.185016,0.944957,1.200112,1.243428,1.007064,1.097404,1.092127,1.076480,1.122296,1.170120,0.404863,0.355373,0,0,0,23.182638,36.061407,0.035770,-0.047232,8.287920,0.048868,-0.221159,11.707819,0.060124,0.030566,8.708882,0.061336,-0.118673,12.316732,0.075776,0.048082,8.702756,0.093568,-0.117697,12.309784,0.062365,0.093066,8.702445,0.067928,-0.040513,12.311110,0.048201,-0.026192,8.675364,0.058377,-0.193412,12.177936,0.046470,-0.032212,8.678597,0.072248,-0.193137,12.179806,0.029955,-0.034165,8.676674,0.043421,-0.184033,12.175097,0.014187,-0.017120,8.074443,0.033009,-0.205912,11.476289,-0.006525,-0.023544,8.056056,0.001679,-0.177907,11.315807,0.018645,-0.051047,7.083306,0.013477,-0.043751,10.304271,-0.008574,-0.151893,5.958049,0.020651,-0.276170,8.513205,1.640071,-0.318913,8.925796,1.610835,-0.299467,12.738976,-0.548713,-0.633359,7.447664,-0.526381,-0.701870,8.719179,0.534986,-0.001879,10.407418,0.400389,-0.031027,15.226886,-2.424880,-0.148353,9.741694,-2.434659,-0.473372,10.940661,0.746697,0.031543,10.540155,0.521794,-0.027137,15.668528,-3.174199,-0.243461,9.472652,-3.227214,-0.603549,10.719817,0.431757,0.157624,9.584250,0.348192,0.173853,14.726470,-3.008677,-0.188225,8.973845,-3.062278,-0.511206,10.070291,0.409529,0.032814,9.974824,0.324338,0.016556,14.809001,-2.678256,-0.135042,9.451591,-2.726037,-0.433756,10.583079
38,1.266667,0.187994,0.593997,1,0,0.661298,0.483309,-0.858689,0.068649,0.063388,0.169571,0.996574,0.996574,0,-0.000699,0.002617,-0.019197,-0.000826,0.003294,-0.288039,0.362285,0.570660,0.693134,0.415983,0.503345,0.653520,0.355262,0.359514,0.464838,0.381763,0.362767,0.462460,0.861317,1.356720,1.647897,0.988982,1.196682,1.553716,0.950378,0.961754,1.243510,1.021272,0.970456,1.237148,0.420618,0.373811,0,0,0,23.182638,36.061407,-0.014246,0.011062,-0.654030,-0.050016,0.058294,-8.941950,-0.003494,0.076036,-0.729854,-0.063618,0.045470,-9.438736,-0.005720,0.122746,-0.727991,-0.081496,0.074664,-9.430747,-0.000899,0.139126,-0.726975,-0.063264,0.046060,-9.429420,-0.001500,0.005207,-0.673231,-0.049701,0.031399,-9.348595,-0.010977,-0.005484,-0.674497,-0.057447,0.026728,-9.353094,-0.001450,-0.016408,-0.674472,-0.031405,0.017757,-9.351146,-0.002480,0.115839,-0.598231,-0.016667,0.132959,-8.672674,-0.039470,0.041149,-0.553588,-0.032945,0.064693,-8.609644,0.697542,0.633497,-0.053331,0.678897,0.684544,-7.136637,0.009634,-0.080786,-0.087462,0.018208,0.071107,-6.045511,0.770016,-0.032723,0.662447,-0.870055,0.286190,-8.263349,-0.779654,-0.497700,-8.345253,-0.230941,0.135659,-15.792917,0.189323,-0.025517,3.290507,-0.345663,-0.023638,-7.116911,-1.187391,-1.435717,-19.074794,1.237489,-1.287364,-28.816488,0.131385,-0.002673,3.967071,-0.615312,-0.034216,-6.573084,-1.343678,-1.751790,-20.271524,1.830521,-1.508329,-29.744176,0.120243,-0.102038,4.438637,-0.311514,-0.259662,-5.145613,-2.087938,-2.821913,-19.447426,0.920739,-2.633688,-28.421271,0.185696,-0.005752,3.616297,-0.223833,-0.038566,-6.358527,-1.767712,-2.288852,-18.997062,0.910544,-2.153810,-28.448653
39,1.300000,0.175646,0.587823,1,0,0.663169,0.474546,-0.623900,0.067246,0.063533,0.175613,0.996441,0.996441,0,0.001871,-0.008763,0.234789,0.002570,-0.011379,0.253986,0.438160,0.413968,0.633569,0.502329,0.380411,0.616070,0.363179,0.355853,0.439197,0.379437,0.358425,0.464318,1.129467,1.067106,1.633184,1.294879,0.980606,1.588075,1.003873,0.983622,1.213997,1.048812,0.990732,1.283433,0.387935,0.361778,0,0,0,23.182638,36.061407,0.220508,-0.003845,7.348918,0.234754,-0.014907,8.002948,0.193854,-0.005349,7.471113,0.197348,-0.081385,8.200967,0.136850,-0.021764,7.468109,0.142570,-0.144510,8.196100,0.068693,-0.020199,7.469918,0.069592,-0.159325,8.196893,0.278263,0.006311,7.386957,0.279763,0.001104,8.060188,0.267495,-0.001331,7.391624,0.278472,0.004153,8.066121,0.208189,-0.006596,7.392266,0.209639,0.009812,8.066738,0.060536,-0.311465,7.108473,0.063016,-0.427304,7.706704,0.051717,-0.214295,6.978861,0.091187,-0.255444,7.532449,-0.495458,-1.268815,6.460203,-1.193000,-1.902312,6.513534,-0.193031,-1.793097,4.876316,-0.202665,-1.712311,4.963778,-0.463994,-1.308299,9.769112,-1.234010,-1.275576,9.106665,-0.235042,-0.912858,8.072391,0.544612,-0.415158,16.417644,0.072041,-0.080938,12.528547,-0.117282,-0.055421,9.238040,0.024245,-0.194038,14.234009,1.211636,1.241679,33.308803,0.133034,0.000102,12.942050,0.001649,0.002775,8.974979,0.107237,-0.026384,14.914722,1.450915,1.725406,35.186246,0.098362,-0.008746,12.267678,-0.021881,0.093292,7.829041,0.825733,0.375865,13.993428,2.913671,3.197778,33.440854,0.093877,-0.004395,12.203358,-0.091819,0.001357,8.587061,0.584458,0.279776,13.975224,2.352170,2.568628,32.972286
40,1.333333,0.147913,0.573957,1,0,0.658503,0.471510,-0.679110,0.064710,0.063401,0.178770,0.996598,0.996598,0,-0.004666,-0.003036,-0.055210,-0.006537,0.005726,-0.289999,0.401105,0.447631,0.443368,0.457664,0.511928,0.460987,0.366727,0.359947,0.431086,0.380460,0.365926,0.445976,1.071386,1.195659,1.184273,1.222458,1.367403,1.231335,1.034052,1.014937,1.215527,1.072776,1.031796,1.257510,0.374380,0.354650,0,0,0,23.182638,36.061407,-0.006961,-0.085304,-1.891517,-0.227469,-0.081459,-9.240435,-0.004857,-0.033317,-1.710048,-0.198711,-0.027968,-9.181161,-0.050084,-0.073855,-1.710348,-0.186934,-0.052091,-9.178457,-0.026740,-0.101859,-1.712945,-0.095433,-0.081660,-9.182863,-0.024567,-0.029842,-1.931841,-0.302830,-0.036153,-9.318798,-0.061018,-0.031120,-1.933592,-0.328513,-0.029789,-9.325216,-0.091755,-0.026199,-1.932641,-0.299944,-0.019603,-9.324907,-0.142168,-0.082169,-1.520011,-0.202704,0.229296,-8.628484,-0.137760,-0.100003,-1.792604,-0.189477,0.114292,-8.771465,-0.614135,0.112302,-0.283501,-0.118677,1.381117,-6.743704,-0.339909,0.609126,-0.886617,-0.146878,2.402223,-5.762933,-2.003580,0.164305,-1.097697,-1.539586,1.472604,-10.866809,0.156865,0.336943,4.297340,0.391907,1.249801,-3.775051,-0.293249,-0.053383,-3.853375,-0.365290,0.027555,-16.381922,0.248238,0.088930,11.794278,0.223993,0.282968,-2.439731,-0.041542,-0.064116,-4.302943,-0.174576,-0.064218,-17.244993,0.300667,0.079744,12.772469,0.193430,0.106128,-2.142253,-0.014200,-0.044473,-4.135796,-0.112562,-0.035727,-16.403474,0.189806,0.369240,12.672214,-0.635927,-0.006625,-1.321214,-0.166088,-0.000746,-3.898318,-0.259965,0.003649,-16.101676,0.141519,0.205017,11.961874,-0.442939,-0.074759,-2.013350
41,1.366667,0.157009,0.578504,1,0,0.657628,0.448448,-0.518000,0.065030,0.063204,0.182385,0.995379,0.995379,0,-0.000875,-0.023062,0.161110,0.003791,-0.020025,0.216320,0.374328,0.345651,0.353647,0.403705,0.365997,0.384619,0.373397,0.345608,0.353024,0.386402,0.353196,0.384460,1.006097,0.929018,0.950509,1.085053,0.983703,1.033755,1.077504,0.997315,1.018715,1.115032,1.019210,1.109428,0.372060,0.346539,0,0,0,23.182638,36.061407,-0.017422,-0.668944,4.874466,-0.010461,-0.583640,6.765983,-0.004731,-0.481559,5.055209,0.000126,-0.448242,6.765257,0.009357,-0.512226,5.051066,0.059441,-0.438371,6.761414,-0.001990,-0.479769,5.050623,0.024750,-0.377910,6.763568,-0.013847,-0.400955,5.103233,0.010720,-0.371113,7.035074,-0.011169,-0.367990,5.103756,0.049849,-0.336870,7.037348,-0.000971,-0.317810,5.100460,0.090784,-0.291611,7.033101,-0.032573,-0.804355,4.797978,0.109595,-0.722186,6.317989,-0.019943,-0.579346,4.868637,0.117817,-0.479343,6.661241,-0.214777,0.272923,3.862314,0.399358,0.160621,4.145815,0.012631,0.141246,4.327079,0.352540,-0.467880,5.213696,-1.223794,-0.304436,2.042468,0.779786,-0.468741,3.140165,0.143266,0.093992,0.990112,-0.013599,-0.242951,-3.307228,-0.596201,-0.561118,0.948400,-0.302952,-0.507735,4.801775,1.222696,0.039124,-2.884121,0.974458,-0.049806,-14.678399,-0.456403,-0.563595,0.678716,-0.414861,-0.499479,4.981659,1.570581,0.063436,-3.514056,1.269914,-0.016308,-16.286525,-0.543453,-0.154670,0.750961,-0.529253,-0.110197,4.886757,1.788442,0.063305,-2.987220,1.598636,-0.305935,-15.659434,-0.557043,-0.587381,0.937990,-0.390955,-0.586635,4.836308,1.506389,0.090192,-2.765197,1.364870,-0.114825,-14.727071
42,1.400000,0.164573,0.582286,1,0,0.657463,0.447781,-0.544385,0.064437,0.063248,0.183885,0.995342,0.995342,0,-0.000165,-0.000667,-0.026385,0.000710,0.022394,-0.187496,0.384335,0.350598,0.345991,0.426011,0.379139,0.382806,0.371910,0.347234,0.342577,0.384547,0.354350,0.380168,1.033467,0.942750,0.930362,1.145535,1.019497,1.029357,1.081273,1.009533,0.995992,1.118014,1.030221,1.105283,0.371888,0.343955,0,0,0,23.182638,36.061407,-0.014686,-0.002097,-0.667462,0.002736,0.666847,-5.541928,-0.002260,-0.115761,-0.800391,0.002471,0.365798,-5.855600,0.007435,-0.113262,-0.798367,-0.001922,0.398964,-5.849433,0.002030,-0.106172,-0.798488,0.004020,0.373597,-5.849111,-0.009581,-0.114980,-0.865788,0.004266,0.285975,-5.969021,-0.004433,-0.107632,-0.863691,0.006736,0.260358,-5.967447,-0.011702,-0.095654,-0.859584,-0.010731,0.222156,-5.960044,-0.001522,0.020921,-0.746741,0.031051,0.825276,-5.544719,-0.008386,-0.060928,-0.836375,0.011557,0.518418,-5.705012,-0.160101,0.236112,-1.275457,0.054676,-0.036811,-5.137771,-0.093960,0.143704,-1.096009,-0.106591,0.002458,-5.423088,-0.381467,-0.270229,-0.115749,0.842327,0.034207,-2.158217,0.847775,-0.265236,-0.336219,0.704509,-0.359228,-1.326331,-0.054308,0.030461,1.590049,0.541893,0.591579,0.641649,0.078024,-0.080819,0.576300,-1.144672,-0.119943,3.460421,-0.216653,0.049186,1.620684,0.239750,0.612781,0.941968,0.127517,-0.089625,0.645573,-1.443064,-0.153061,4.159629,-0.153528,0.009341,1.324682,0.389925,0.164011,0.573721,0.152027,0.124528,0.499309,-1.636415,0.061223,3.486529,-0.082929,0.186764,1.500024,0.474114,0.774145,0.562034,0.130404,0.059347,0.519157,-1.375985,-0.030845,3.284354
43,1.433333,0.177997,0.588999,1,0,0.653787,0.447062,-0.572474,0.064685,0.062625,0.186498,0.995151,0.995151,0,-0.003676,-0.000719,-0.028088,-0.003511,-0.000052,-0.001703,0.380966,0.335513,0.348216,0.421920,0.354780,0.387770,0.372065,0.335427,0.336527,0.384918,0.344856,0.378765,1.050811,0.925439,0.960477,1.163775,0.978582,1.069578,1.108013,0.998906,1.002182,1.146289,1.026985,1.127966,0.362545,0.335795,0,0,0,23.182638,36.061407,-0.045632,-0.063323,-0.978298,-0.030946,-0.061226,-0.310836,-0.007312,-0.053847,-0.994316,-0.005052,0.061914,-0.193925,-0.064994,-0.018269,-0.995942,-0.072429,0.094993,-0.197575,-0.014731,-0.030523,-0.998776,-0.016761,0.075649,-0.200288,-0.018815,-0.055783,-0.888374,-0.009234,0.059197,-0.022586,-0.025701,-0.060067,-0.887219,-0.021268,0.047565,-0.023528,-0.030295,-0.103136,-0.888723,-0.018593,-0.007482,-0.029139,-0.118643,0.027470,-0.900795,-0.117121,0.006549,-0.154054,-0.101904,-0.070635,-0.784521,-0.093518,-0.009707,0.051854,-0.165358,0.005323,-0.247709,-0.005257,-0.230789,1.027748,0.004978,-0.929827,-0.389575,0.098938,-1.073531,0.706434,-0.103726,-0.227151,-0.748866,0.277741,0.043078,-0.633117,0.199714,-0.107018,-1.140987,-0.648061,0.158218,-0.804768,0.003587,0.041036,-1.295490,0.057895,0.010575,-2.885539,0.080844,-0.528565,-2.442095,0.002820,-0.447746,-3.018395,0.220267,0.011373,-1.233900,0.436920,-0.037813,-2.854584,0.071898,-0.525271,-2.489522,-0.055619,-0.435646,-3.135095,-0.058549,-0.043927,-1.294557,0.094979,-0.053268,-2.619239,0.143991,-0.286460,-2.523832,-0.008036,-0.410988,-3.023141,-0.030345,0.010607,-1.330236,0.052584,-0.176157,-2.830260,0.136330,-0.322766,-2.466455,0.005926,-0.382113,-2.985612
