frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
37,1.233333,-0.582559,0.208720,1,-1,0.611057,0.561316,-1.323789,0.077469,0.077151,0.114467,0.999487,0.999487,0,0.000814,0.002286,-0.008982,0.000507,0.002572,-0.031198,1.124922,1.329855,0.765076,0.812030,1.157400,0.779016,0.125909,0.811622,0.762361,0.202015,0.904508,0.745594,1.632567,1.929980,1.110332,1.178475,1.679702,1.130563,0.186808,1.204184,1.131096,0.299725,1.341996,1.106220,0.689051,0.674002,0,1,5,12.864833,19.734235,0.036044,0.083160,-0.334439,0.025437,0.093747,-1.230222,0.017177,0.058757,-0.384310,0.011210,0.061191,-1.207079,0.012231,0.057777,-0.383692,0.006611,0.058875,-1.206125,0.006080,0.056553,-0.385097,0.000896,0.056872,-1.209587,0.028181,0.049825,-0.550525,0.021431,0.057333,-1.394738,0.024773,0.044017,-0.550876,0.019541,0.052495,-1.392521,0.022178,0.044088,-0.552721,0.019246,0.052396,-1.393529,0.020301,0.055466,-0.133306,0.011995,0.064380,-0.792836,0.028548,0.081697,-0.405589,0.018477,0.089958,-1.079034,0.001012,0.076320,0.794581,0.079542,0.082149,0.836719,0.000469,0.272205,-0.017647,-0.000073,0.271762,0.569870,0.232329,-0.037823,3.561537,0.298562,-0.006713,3.739854,0.210542,1.379006,13.297402,0.158719,1.481534,16.682732,0.021316,0.656396,0.106001,0.087804,0.887490,-1.067355,-0.583572,10.040334,17.957647,-0.644977,13.077575,20.034278,0.010942,1.693021,-0.022438,0.169368,1.967098,-1.511944,-0.845276,13.809101,18.872309,-0.815463,17.831991,20.981670,-0.027148,0.514491,-0.794234,-0.081511,0.891615,-2.360315,-0.656805,13.131491,15.563114,-0.542966,16.940210,17.263770,-0.010065,0.093046,-0.069351,-0.048126,0.458082,-1.327643,-0.826316,11.543972,16.942306,-0.785776,14.998140,18.935180
38,1.266667,-0.588723,0.205638,1,-1,0.611235,0.564501,-1.410731,0.077269,0.077238,0.115007,0.999459,0.999459,0,0.000178,0.003184,-0.086942,-0.000635,0.000898,-0.077959,1.155368,1.497926,0.740520,0.842530,1.287300,0.728696,0.122630,0.771046,0.728037,0.197784,0.863882,0.728675,1.693787,2.195983,1.085614,1.235162,1.887201,1.068279,0.182595,1.148079,1.084039,0.294498,1.286311,1.084989,0.682121,0.671597,0,1,4,12.864833,19.734235,0.024539,0.091447,-2.563312,-0.011505,0.008287,-2.228873,0.015221,0.092281,-2.755058,-0.001956,0.033524,-2.370748,0.009316,0.094308,-2.756596,-0.002915,0.036531,-2.372904,0.003210,0.098810,-2.759582,-0.002870,0.042257,-2.374485,0.032773,0.080642,-2.976394,0.004592,0.030817,-2.425869,0.031909,0.073427,-2.984158,0.007136,0.029410,-2.433282,0.027995,0.071587,-2.990005,0.005817,0.027499,-2.437284,0.005642,0.081130,-2.470218,-0.014659,0.025664,-2.336912,0.005073,0.109906,-2.746300,-0.023475,0.028209,-2.340711,-0.088926,0.203222,-2.023735,-0.089938,0.126902,-2.818316,-0.011501,0.102291,-2.739555,-0.011970,-0.169914,-2.721908,-0.018833,0.010629,-2.560097,-0.251162,0.048452,-6.121634,-0.006478,0.195272,-5.447738,-0.217020,-1.183734,-18.745140,-0.004061,-0.032532,-2.717671,-0.025377,-0.688928,-2.823672,-0.067579,-0.738770,-9.656289,0.515993,-10.779104,-27.613936,0.002707,-0.114833,-3.335795,-0.008235,-1.807854,-3.313357,-0.087962,-1.378187,-10.025218,0.757314,-15.187288,-28.897527,-0.006053,-0.034191,-3.537877,0.021095,-0.548682,-2.743643,-0.018191,-1.191956,-9.531541,0.638614,-14.323447,-25.094655,-0.004050,0.002534,-3.010790,0.006015,-0.090512,-2.941439,-0.042179,-0.918002,-9.507794,0.784137,-12.461974,-26.450100
39,1.300000,-0.592898,0.203551,1,-1,0.611534,0.568113,-1.454118,0.078467,0.077525,0.115076,0.999386,0.999386,0,0.000299,0.003613,-0.043388,0.000121,0.000429,0.043554,1.559240,1.666183,0.721989,1.239046,1.432200,0.742215,0.119775,0.756190,0.718594,0.194071,0.848463,0.724363,2.297937,2.455545,1.064034,1.826050,2.110712,1.093844,0.177791,1.122470,1.066664,0.288075,1.259438,1.075227,0.678539,0.673683,0,0,2,12.864833,19.734235,0.009318,0.113386,-1.332353,-0.015221,0.021939,1.230959,0.003213,0.087682,-1.250829,-0.012008,-0.004599,1.504229,0.001464,0.077924,-1.253074,-0.007852,-0.016384,1.503522,0.000236,0.069599,-1.251222,-0.002974,-0.029211,1.508360,0.005684,0.107023,-1.477768,-0.027089,0.026381,1.498626,0.003705,0.106980,-1.483855,-0.028204,0.033553,1.500303,0.001599,0.108158,-1.485608,-0.026396,0.036571,1.504397,0.011716,0.090171,-1.152645,0.006074,0.009041,1.317573,0.006198,0.126609,-1.450635,0.001125,0.016703,1.295665,0.029116,0.109085,-0.342761,0.118042,-0.094137,1.680974,-0.036817,0.171359,-1.492771,-0.025316,0.069068,1.246784,-0.006598,-0.032222,-6.330360,0.012235,-0.042851,-3.770263,-0.044581,-0.018289,-5.358810,-0.038103,-0.213561,0.088928,-0.223051,0.000494,-12.195389,-0.218990,0.033026,-9.477718,-0.302030,-0.235040,-7.174401,-0.234451,0.503730,2.481888,-0.062372,0.000383,-13.551550,-0.065079,0.115216,-10.215755,-0.340143,-0.479919,-7.625713,-0.252181,0.898268,2.399505,-0.004705,-0.002941,-13.475354,0.001348,0.031250,-9.937477,-0.246997,-0.451330,-7.315536,-0.228806,0.740626,2.216005,-0.000805,0.063670,-12.456572,0.003245,0.061136,-9.445782,-0.199387,-0.299807,-7.005744,-0.157208,0.618195,2.502050
40,1.333333,-0.589390,0.205305,1,-1,0.611135,0.570010,-1.508940,0.077979,0.077972,0.114850,0.999367,0.999367,0,-0.000399,0.001897,-0.054822,-0.000698,-0.001716,-0.011434,1.549578,1.517858,0.781308,1.223023,1.302291,0.806344,0.126497,0.791389,0.740506,0.203418,0.883453,0.736303,2.250474,2.204407,1.134705,1.776214,1.891336,1.171064,0.186327,1.165698,1.090749,0.299630,1.301307,1.084558,0.688556,0.678897,0,0,0,12.864833,19.734235,-0.006800,0.072809,-1.870794,-0.016118,-0.040577,-0.538441,0.000227,0.048517,-1.805538,-0.002986,-0.039165,-0.554709,0.000270,0.045360,-1.801100,-0.001194,-0.032564,-0.548026,0.000352,0.044519,-1.798106,0.000116,-0.025080,-0.546884,-0.001840,0.056416,-1.576778,-0.007524,-0.050607,-0.099010,-0.004290,0.057519,-1.571256,-0.007995,-0.049461,-0.087401,-0.007336,0.059972,-1.567690,-0.008935,-0.048186,-0.082082,-0.005761,0.051430,-1.810191,-0.017477,-0.038741,-0.657546,-0.018175,0.062401,-1.479117,-0.024373,-0.064208,-0.028482,0.084293,0.076686,-1.050952,0.055177,-0.032399,-0.708191,-0.071496,0.060484,-0.033965,-0.034679,-0.110875,1.458806,0.467970,0.148222,-0.759598,0.474568,0.180444,5.570762,-0.211914,0.031275,1.359866,-0.167333,0.049564,6.718676,-0.020514,0.747861,-1.196008,0.202537,0.747367,10.999381,-0.330212,0.954444,3.810911,-0.028182,1.189484,10.985312,-0.121830,0.717723,-1.426549,-0.059458,0.717340,12.125001,-0.309299,1.305381,4.056079,0.030844,1.785300,11.681792,-0.079250,0.412424,-1.337864,-0.074545,0.415365,12.137490,-0.107016,1.142117,4.039800,0.139981,1.593447,11.355336,-0.052142,0.695332,-1.190708,-0.051337,0.631662,11.265864,-0.123918,1.046165,3.820045,0.075469,1.345972,10.825789
41,1.366667,-0.591847,0.204076,1,-1,0.611428,0.573866,-1.510228,0.078323,0.078087,0.114767,0.999331,0.999331,0,0.000293,0.003856,-0.001288,0.000692,0.001958,0.053533,1.518094,1.662161,0.721013,1.189801,1.424729,0.722577,0.134932,0.782659,0.719562,0.213697,0.874547,0.709022,2.216572,2.426923,1.052752,1.737230,2.080249,1.055035,0.198314,1.150303,1.057567,0.314078,1.285355,1.042076,0.684884,0.680394,0,0,0,12.864833,19.734235,0.006988,0.129012,-0.135101,0.013788,0.056203,1.735693,0.002938,0.083175,-0.094306,0.002711,0.034658,1.711232,0.001125,0.072357,-0.093262,0.000855,0.026997,1.707838,0.000354,0.062566,-0.093759,0.000002,0.018047,1.704347,0.009620,0.108978,-0.236288,0.011460,0.052562,1.340490,0.007576,0.115068,-0.235087,0.011866,0.057549,1.336169,0.005273,0.125476,-0.234951,0.012609,0.065504,1.332739,0.008018,0.092157,0.036103,0.013779,0.040727,1.846294,0.009561,0.139169,-0.113347,0.027736,0.076768,1.365770,0.034654,0.010421,0.312290,-0.049639,-0.066265,1.363242,-0.015336,0.114402,-0.786625,0.056160,0.053918,-0.752660,0.183463,0.100411,1.615967,-0.284507,-0.047811,2.375565,-0.150971,0.118064,-1.843847,0.060943,0.086789,-3.203713,-0.000814,1.121299,1.072669,0.019700,0.373438,2.268677,0.078547,0.099735,-4.609458,0.408759,-0.854709,-8.420369,-0.028698,1.405014,1.045375,0.093132,0.687291,2.471924,0.266974,0.053623,-5.358031,0.576273,-1.251758,-9.414110,-0.011989,0.470515,0.930963,0.067261,0.058091,2.268827,0.368480,-0.039893,-5.172908,0.475496,-1.182010,-9.212708,-0.007442,0.582481,0.984170,0.044700,-0.112851,2.174878,0.297855,-0.021533,-4.563010,0.421773,-1.067698,-8.383055
42,1.400000,-0.581125,0.209438,1,-1,0.610819,0.573730,-1.491773,0.080498,0.078768,0.115868,0.999375,0.999375,0,-0.000609,-0.000136,0.018455,-0.000902,-0.003992,0.019743,1.455553,1.780620,0.680674,1.121911,1.518486,0.656804,0.129968,0.728461,0.657779,0.209949,0.821402,0.653778,2.101151,2.570398,0.982581,1.619524,2.191997,0.948123,0.191184,1.071574,0.967601,0.308837,1.208292,0.961715,0.692741,0.679804,0,0,0,12.864833,19.734235,-0.009205,-0.001113,0.373217,-0.016193,-0.130125,0.508318,0.005777,-0.004693,0.345458,0.002839,-0.087868,0.439764,0.009497,-0.007997,0.353791,0.008372,-0.080354,0.447053,0.020730,-0.011258,0.369955,0.020376,-0.073824,0.463714,0.000601,-0.001473,0.847632,-0.009019,-0.110451,1.083920,0.000098,-0.003014,0.867963,-0.007478,-0.118082,1.103050,-0.000677,-0.006058,0.877193,-0.005950,-0.131534,1.112144,-0.007616,-0.001012,0.213600,-0.015634,-0.093169,0.177497,-0.028880,-0.007153,0.893698,-0.038441,-0.146322,1.007045,0.035977,-0.568399,0.121933,0.001323,-0.578820,-0.190357,0.044228,-0.332222,1.770571,0.059564,-0.446624,2.557196,-0.051223,-0.111122,0.416847,-0.234686,-0.211533,-1.199120,0.000827,-0.314841,-0.033760,0.151798,-0.432905,1.810087,-0.660270,-0.288752,1.969886,-0.659456,-1.410051,0.897217,1.155827,-0.907713,-4.098322,1.077280,-1.007448,0.511136,-0.908597,-0.307912,2.230096,-0.879899,-1.712926,1.184721,1.710868,-0.843676,-4.685690,1.443894,-0.897299,0.672341,-0.203168,-0.046948,2.424052,-0.191179,-0.517463,1.493089,1.699071,-1.189506,-4.199224,1.330591,-1.149613,0.973684,-0.190212,-0.058871,2.132914,-0.182770,-0.641352,1.148744,1.602894,-1.166571,-4.043641,1.305039,-1.145038,0.519369
43,1.433333,-0.567359,0.216321,1,-1,0.609874,0.573690,-1.429831,0.083486,0.080237,0.117324,0.999373,0.999373,0,-0.000945,-0.000039,0.061943,-0.000337,0.000097,0.043487,1.470239,1.650901,0.653776,1.148095,1.409128,0.656759,0.137007,0.729169,0.653547,0.217707,0.821954,0.653862,2.072745,2.327442,0.921694,1.618586,1.986590,0.925899,0.200334,1.066205,0.955629,0.318336,1.201877,0.956090,0.709320,0.683892,0,0,0,12.864833,19.734235,-0.024764,-0.002102,2.190428,-0.015559,-0.000989,1.817211,0.000506,-0.001033,2.079442,-0.005271,0.003660,1.733984,0.001679,-0.001344,2.074767,-0.007818,0.006653,1.720976,0.005894,-0.001137,2.067651,-0.014836,0.010121,1.697696,-0.009629,-0.001744,2.236186,-0.010230,-0.000271,1.388554,-0.014736,-0.001316,2.233504,-0.014834,0.001698,1.365541,-0.014960,-0.002290,2.229484,-0.014283,0.003768,1.352291,-0.005974,0.000817,1.761314,0.001642,0.001829,1.547714,-0.050760,-0.003174,1.955248,-0.021880,0.003979,1.061550,0.118829,-0.017590,0.118178,0.082852,0.550809,-0.003755,-0.003697,-0.022763,1.767208,-0.047925,0.309459,-0.003363,0.221812,-0.017534,0.695615,0.273035,0.093588,0.278768,-0.068143,-0.018361,2.777102,-0.068970,0.296480,2.810862,0.044360,0.157092,0.454087,0.704630,0.445844,-1.515799,-0.161962,-0.012281,4.191577,-1.317789,0.895432,8.289899,0.063584,0.167668,0.686874,0.972181,0.475580,-1.543222,-0.267649,-0.161133,4.556773,-1.978517,0.682543,9.242463,0.013281,0.231813,1.435196,0.216449,0.278761,-0.988856,-0.313978,-0.057106,6.167765,-2.013049,1.132400,10.366989,-0.077312,0.232158,0.133667,0.112900,0.291029,-1.999247,-0.272366,-0.089117,4.875898,-1.875260,1.077454,8.919539
44,1.466667,-0.547883,0.226058,1,-1,0.608807,0.573863,-1.472399,0.082999,0.081467,0.118375,0.999387,0.999387,0,-0.001067,0.000173,-0.042569,-0.000121,0.000212,-0.104511,1.592052,1.433886,0.937476,1.267220,1.259295,0.949401,0.141749,0.894164,0.814144,0.222835,0.986525,0.761855,2.227274,2.006002,1.311526,1.772836,1.761749,1.328208,0.205966,1.299254,1.182983,0.323788,1.433459,1.107004,0.714798,0.688213,0,0,1,12.864833,19.734235,-0.038207,0.008035,-1.327415,-0.013443,0.010137,-3.517843,-0.000238,0.013146,-1.290822,-0.000744,0.014179,-3.370264,0.000486,0.012531,-1.291115,-0.001193,0.013875,-3.365882,0.001252,0.013265,-1.292464,-0.004642,0.014402,-3.360115,-0.017524,0.011695,-1.461099,-0.007895,0.013439,-3.697285,-0.020329,0.007456,-1.465770,-0.005593,0.008772,-3.699274,-0.020840,0.003373,-1.466113,-0.005880,0.005663,-3.695597,-0.012585,0.013506,-1.169218,-0.006611,0.012689,-2.930532,-0.051445,-0.003147,-1.384939,-0.000685,0.000027,-3.340187,0.084645,0.070919,-0.290587,-0.034184,0.088509,-0.408765,-0.042903,0.010160,-0.143277,-0.039206,0.032923,-1.910485,0.284232,0.150082,-1.106715,0.062420,0.167616,-1.802330,-0.206828,0.143605,6.763877,-0.138685,0.161966,3.986775,0.011181,0.466456,-3.173025,-0.033179,0.309364,-3.627112,-1.564888,3.365028,11.974061,-1.402926,3.377309,7.782484,0.061755,0.511136,-4.038649,-0.001829,0.343468,-4.725523,-2.167119,4.641216,12.691970,-1.899470,4.802349,8.135197,-0.000756,0.158054,-4.933662,-0.014037,-0.073759,-6.368858,-1.721686,4.669601,9.529102,-1.407708,4.726707,3.361337,-0.116283,0.168305,-3.145645,-0.038971,-0.063853,-3.279312,-1.576861,4.154871,10.826132,-1.304495,4.243988,5.950234
45,1.500000,-0.508536,0.245732,1,-1,0.605682,0.574904,-1.520946,0.085295,0.084008,0.120799,0.999402,0.999402,0,-0.003125,0.001041,-0.048547,-0.002058,0.000868,-0.005979,1.771820,1.391043,1.091821,1.437834,1.225968,1.111248,0.142792,0.911207,0.825127,0.224625,1.002861,0.773709,2.434457,1.911275,1.500148,1.975566,1.684464,1.526840,0.205328,1.310276,1.186496,0.323000,1.442070,1.112560,0.727809,0.695432,0,0,0,12.864833,19.734235,-0.085600,0.055421,-1.685067,-0.047393,0.047386,-0.357652,-0.005690,0.041594,-1.603557,-0.005452,0.028448,-0.312735,-0.000808,0.040214,-1.606926,-0.001294,0.027683,-0.315811,0.000420,0.042028,-1.607494,-0.000832,0.028763,-0.315030,-0.053167,0.042984,-1.636502,-0.035643,0.031289,-0.175403,-0.059702,0.034225,-1.637213,-0.039373,0.026769,-0.171443,-0.065433,0.022723,-1.637710,-0.044593,0.019350,-0.171597,-0.053312,0.055059,-1.439749,-0.040727,0.041553,-0.270531,-0.134177,0.007376,-1.473087,-0.082732,0.010523,-0.088148,0.127510,0.060650,-0.743358,0.042865,-0.010269,-0.452771,-0.086930,0.001216,-0.097345,-0.044027,-0.008944,0.045932,0.136092,0.092826,-3.530120,-0.148140,-0.057256,-2.423405,-0.090441,-0.003948,0.523767,0.116387,-0.147553,-6.240110,-0.003819,0.181099,-6.317782,-0.015000,-0.285357,-3.144757,-0.290482,0.407124,0.616271,1.274406,-2.957904,-11.357790,-0.126863,0.210920,-6.898098,-0.188618,-0.300216,-2.859449,-0.319721,0.490147,0.614891,1.847398,-4.151069,-12.077079,-0.232365,0.162819,-6.866262,-0.231609,0.004765,-1.932600,-0.234901,0.522695,0.640290,1.486785,-4.146906,-8.888812,-0.106636,0.163250,-6.282392,0.009647,-0.005055,-3.136747,-0.234446,0.517091,0.660424,1.342415,-3.637780,-10.165708
46,1.533333,-0.494372,0.252814,1,-1,0.604067,0.577098,-1.559389,0.084877,0.084793,0.121432,0.999421,0.999421,0,-0.001615,0.002194,-0.038442,0.001510,0.001153,0.010105,1.656385,1.361651,1.114494,1.318770,1.218835,1.129586,0.143720,0.963201,0.877040,0.224445,1.054131,0.815007,2.300111,1.890833,1.547623,1.831287,1.692514,1.568581,0.205821,1.379391,1.256001,0.321426,1.509611,1.167163,0.720133,0.698280,0,0,0,12.864833,19.734235,-0.029191,0.090777,-1.295228,0.056409,0.035356,0.389839,-0.000284,0.052499,-1.216174,0.005406,0.010905,0.387383,0.000304,0.051747,-1.212823,0.001112,0.011533,0.394103,0.001697,0.052854,-1.211954,0.001277,0.010826,0.395540,-0.012406,0.048222,-1.460878,0.040761,0.005238,0.175624,-0.015721,0.040450,-1.461146,0.043981,0.006225,0.176067,-0.021797,0.030634,-1.461979,0.043636,0.007911,0.175731,-0.034719,0.094714,-0.988215,0.018593,0.039655,0.451534,-0.062220,0.036943,-1.318291,0.071957,0.029567,0.154796,-0.001307,0.005831,0.257601,-0.128817,-0.054819,1.000959,-0.086476,-0.002984,-0.900622,0.000454,-0.004200,-0.803277,0.002979,0.196474,1.672497,-0.133113,0.103648,5.202617,-0.273221,0.005704,0.724393,-0.182780,0.009652,0.200626,0.028322,0.060014,2.446189,0.032141,-0.121085,8.763971,-0.646482,1.106765,1.980636,-0.356000,0.699641,1.364365,0.024717,-0.009908,2.524960,0.151580,-0.220828,9.423058,-0.749056,1.472021,2.061403,-0.429335,0.981874,1.446512,-0.024644,0.083587,2.324288,0.207721,-0.079232,9.190550,-0.620623,1.522969,1.504247,-0.385722,1.000274,0.863957,-0.001191,0.085739,2.347698,0.105445,-0.077511,8.630090,-0.635532,1.356272,1.815205,-0.401086,0.839181,1.154781
47,1.566667,-0.488735,0.255632,1,-1,0.603633,0.578721,-1.598918,0.084761,0.084742,0.121113,0.999445,0.999445,0,-0.000433,0.001623,-0.039530,0.001182,-0.000571,-0.001088,1.704698,1.279908,1.447728,1.365070,1.225006,1.456448,0.148040,1.095280,1.011201,0.227770,1.185162,0.921024,2.371099,1.780250,2.013674,1.898703,1.703885,2.025802,0.211580,1.565381,1.445214,0.325530,1.693840,1.316332,0.718948,0.699689,0,0,0,12.864833,19.734235,-0.008878,0.062436,-1.237396,0.020313,-0.028341,0.057832,0.000882,0.038797,-1.317830,0.001166,-0.013702,-0.101656,0.001888,0.038453,-1.317265,0.001584,-0.013294,-0.104442,0.003825,0.039122,-1.321496,0.002128,-0.013732,-0.109542,-0.000740,0.032507,-1.434853,0.011666,-0.015715,0.026025,-0.001139,0.026285,-1.434982,0.014582,-0.014165,0.026164,-0.002305,0.020024,-1.435565,0.019492,-0.010610,0.026414,-0.013011,0.064775,-1.102263,0.021708,-0.029939,-0.114048,-0.013016,0.032610,-1.269522,0.049204,-0.004333,0.048769,-0.001305,0.017520,-0.231171,0.000002,0.011689,-0.488772,-0.043437,0.012694,-0.554090,0.043039,0.015678,0.346532,0.028764,0.316987,0.756111,0.025785,0.120513,-0.916386,-0.431687,0.089654,5.718437,-0.158466,0.083950,4.994044,0.192420,0.145918,-1.631727,0.164098,0.085904,-4.077916,-1.867860,2.570812,8.751919,-1.221378,1.464047,6.771283,0.142171,0.235260,-2.271302,0.117454,0.245168,-4.796262,-2.422626,3.374441,9.214060,-1.673570,1.902420,7.152657,0.095598,0.132439,-2.629473,0.120242,0.048852,-4.953761,-2.184468,3.515478,7.821651,-1.563845,1.992509,6.317404,0.156087,0.140460,-1.870658,0.157278,0.054721,-4.218356,-2.086242,3.130381,8.300200,-1.450710,1.774109,6.484995
48,1.600000,-0.485527,0.257236,1,-1,0.603579,0.579147,-1.607687,0.084741,0.084599,0.120784,0.999475,0.999475,0,-0.000054,0.000426,-0.008769,0.000379,-0.001197,0.030761,1.672225,1.280340,1.739944,1.336533,1.321929,1.741759,0.161727,1.232670,1.135588,0.242363,1.321923,1.023380,2.327128,1.781766,2.421368,1.859967,1.839643,2.423893,0.230902,1.759920,1.621313,0.346029,1.887350,1.461111,0.718579,0.700412,0,0,0,12.864833,19.734235,-0.000583,0.025589,-0.193659,0.008295,-0.036847,1.043737,0.004370,0.023157,-0.213035,0.003488,-0.015640,1.104795,0.005089,0.023527,-0.212921,0.003201,-0.014926,1.104344,0.007691,0.024000,-0.215914,0.003866,-0.015122,1.105582,0.003607,0.019212,-0.288459,0.004347,-0.013295,1.146394,0.004165,0.016142,-0.289128,0.005304,-0.010143,1.145854,0.003573,0.012911,-0.288559,0.005878,-0.007113,1.147006,-0.003485,0.019106,-0.216676,0.009526,-0.045669,0.885587,0.000290,0.006459,-0.309502,0.013306,-0.026151,0.960020,-0.001538,0.023267,-0.066578,-0.000233,0.005747,0.164593,-0.023306,0.025004,-0.208688,0.020131,0.012310,0.345402,0.012710,0.211723,1.382421,-0.016054,-0.105264,0.626310,-0.085981,0.571103,5.686331,0.345706,0.481449,-0.032106,0.319533,0.250225,1.184728,0.127113,0.104307,2.816455,-1.274910,2.904164,9.619238,0.592950,0.333352,0.867319,0.362856,0.452932,1.078899,0.220685,0.217672,3.350201,-1.746040,3.446052,10.145638,0.676586,0.071611,0.931578,0.033231,0.475983,0.753050,-0.062367,0.343544,3.382523,-1.670492,3.798044,9.219925,0.513976,0.282566,1.398274,0.079095,0.079020,1.009083,-0.076992,-0.061440,2.879741,-1.525475,3.480220,9.333962,0.560767,0.349839,1.033762
49,1.633333,-0.479990,0.260005,1,-1,0.603565,0.579379,-1.631290,0.085551,0.084516,0.119814,0.999488,0.999488,0,-0.000014,0.000232,-0.023602,0.000040,-0.000193,-0.014833,1.741006,1.331154,1.655673,1.405862,1.324617,1.650918,0.160975,1.223674,1.130612,0.241126,1.312940,1.027539,2.437231,1.863480,2.317774,1.968063,1.854329,2.311117,0.228206,1.734744,1.602814,0.341833,1.861292,1.456693,0.714338,0.705392,0,0,0,12.864833,19.734235,0.002754,0.001753,-0.663307,0.003337,-0.023836,-0.469648,0.012512,0.000182,-0.615163,0.008142,-0.022975,-0.402128,0.011458,0.001254,-0.613950,0.006369,-0.022273,-0.401029,0.011728,0.002958,-0.612620,0.004037,-0.021042,-0.396706,0.016585,-0.000442,-0.779861,0.012978,-0.019654,-0.491402,0.016344,-0.000776,-0.783935,0.012179,-0.016918,-0.494807,0.012603,-0.001326,-0.785866,0.009030,-0.014237,-0.497307,-0.001420,0.014180,-0.582669,0.002065,-0.004926,-0.365993,0.000544,-0.000243,-0.833445,0.000254,-0.006702,-0.523943,-0.059658,0.067291,-0.002945,-0.058120,0.044024,0.063633,-0.206699,0.006850,-1.438694,-0.183393,-0.018154,-1.230006,-0.010271,0.345644,-0.105575,-0.022981,0.133921,-1.487996,-0.265133,0.053762,-3.901092,-0.179152,-0.517341,-9.587423,0.100436,-0.004252,-2.571173,-0.219097,-0.254477,-3.755901,-0.259735,-0.129658,-6.088282,1.015175,-3.033822,-15.707520,0.178426,-0.146168,-2.936075,-0.184430,-0.599100,-4.014974,-0.194339,-0.293545,-6.400459,1.551701,-3.739597,-16.546097,0.060303,-0.056473,-2.782903,0.027072,-0.532456,-3.535953,-0.213596,-0.354313,-6.045170,1.456896,-4.152357,-15.265095,0.068053,-0.027598,-2.609854,-0.011042,-0.106618,-3.618937,-0.225716,-0.231317,-5.997680,1.299759,-3.711537,-15.331642
