frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
35,1.166667,-0.079803,0.460099,1,0,0.577986,0.407083,-0.636551,0.063364,0.063181,0.142269,0.999926,0.999926,0,0.001754,-0.001951,-0.012050,0.000451,0.001179,-0.007097,0.627961,1.029480,0.698061,0.551571,0.861530,0.734553,0.427031,0.111233,0.412642,0.471612,0.145996,0.455367,1.381717,2.265189,1.535959,1.213633,1.895645,1.616254,0.961565,0.250468,0.929165,1.061950,0.328746,1.025371,0.454479,0.444100,0,0,0,3.000000,6.000000,0.035015,-0.040135,-0.327360,0.005124,0.074240,-0.271602,0.038270,-0.039346,-0.278075,-0.007993,0.053728,-0.176713,0.039003,-0.037562,-0.278154,-0.016183,0.035892,-0.177273,0.043280,-0.037090,-0.277233,-0.017445,0.022252,-0.176173,0.053533,-0.029982,-0.342979,0.008821,0.099266,-0.305530,0.062860,-0.024745,-0.343865,0.006475,0.105952,-0.307190,0.080116,-0.022835,-0.344362,0.020841,0.110100,-0.308047,0.046340,-0.051607,-0.346268,0.002241,0.017330,-0.265864,0.058919,-0.065440,-0.376747,0.024782,0.053406,-0.159923,0.014101,0.012049,-0.224638,0.012161,-0.027168,-0.102029,0.038561,-0.009262,-0.317528,0.012603,-0.009183,-0.097476,-0.015312,0.008231,-0.046773,0.021139,-0.045960,0.123278,0.001075,0.000284,-0.030048,-0.005292,-0.000910,0.080629,-0.000279,0.004435,-0.095490,-0.017429,-0.020771,0.295692,-0.000818,0.020231,-0.030309,-0.002196,0.015911,-0.025764,0.000606,-0.027323,-0.082279,-0.045721,-0.019942,0.347296,0.002165,0.070009,-0.027491,-0.009430,0.024880,-0.018010,0.004186,-0.013592,-0.078381,-0.044163,-0.005213,0.359642,0.017317,0.048433,-0.090330,-0.005223,-0.002803,-0.046807,0.001089,-0.006065,-0.087914,-0.030983,-0.002489,0.313359,0.012339,0.021295,-0.042132,-0.009527,-0.011581,-0.028542
36,1.200000,-0.077757,0.461121,1,0,0.578990,0.401414,-0.637103,0.062937,0.062812,0.141736,0.999926,0.999926,0,0.001004,-0.005669,-0.000552,-0.000750,-0.003718,0.011498,0.659137,1.046019,0.680128,0.575673,0.877710,0.717167,0.431823,0.113804,0.411098,0.476461,0.149364,0.454802,1.453808,2.307123,1.500105,1.269718,1.935898,1.581800,0.974417,0.256802,0.927650,1.075145,0.337042,1.026270,0.453387,0.443160,0,0,0,3.000000,6.000000,0.014155,-0.164597,-0.032122,-0.020860,-0.124462,0.295238,0.017243,-0.151368,-0.048587,-0.021027,-0.112022,0.229488,0.024358,-0.145842,-0.048593,-0.014645,-0.108280,0.229561,0.026486,-0.138586,-0.048659,-0.016794,-0.101496,0.228574,0.008808,-0.151416,-0.039089,-0.044725,-0.121434,0.303890,0.009019,-0.140713,-0.038880,-0.053841,-0.115968,0.304985,0.011698,-0.135279,-0.038883,-0.068418,-0.112444,0.305479,0.027668,-0.144924,-0.004009,-0.018672,-0.093317,0.342259,0.032562,-0.195197,-0.029088,-0.026357,-0.129757,0.347659,0.005137,0.005558,0.023147,-0.008964,-0.006491,0.247785,0.033255,-0.005412,-0.001528,-0.005306,0.003850,0.316000,-0.005949,0.001248,-0.366644,0.009363,-0.006983,-0.319871,-0.000285,0.000093,-0.079932,-0.001360,-0.000191,-0.049884,-0.001016,-0.011353,-1.039274,-0.000737,-0.015788,-0.943784,0.008980,0.002829,-0.383338,0.009798,-0.017402,-0.353029,0.004966,-0.021454,-1.172090,0.004360,0.005869,-1.089811,0.015685,0.004778,-0.525513,0.013520,-0.065231,-0.498022,0.000080,-0.010176,-1.143780,-0.004106,0.003416,-1.065399,0.056796,0.008659,-0.507263,0.039479,-0.039774,-0.416933,-0.000624,-0.010396,-1.042265,-0.001713,-0.004331,-0.954351,0.066943,0.001897,-0.375041,0.054604,-0.019398,-0.332909
37,1.233333,-0.072405,0.463797,1,0,0.580064,0.399568,-0.638535,0.062539,0.062459,0.141095,0.999926,0.999926,0,0.001074,-0.001846,-0.001433,0.000070,0.003823,-0.000881,0.667441,1.052648,0.676712,0.581609,0.883505,0.713306,0.432971,0.114744,0.409925,0.477403,0.150326,0.454202,1.474046,2.324774,1.494519,1.284485,1.951222,1.575337,0.978087,0.259209,0.926026,1.078461,0.339589,1.026048,0.452796,0.442671,0,0,0,3.000000,6.000000,0.025529,-0.045527,-0.068513,0.011374,0.119070,-0.036391,0.030216,-0.039183,-0.022908,0.012973,0.112185,0.025679,0.031743,-0.037867,-0.022810,0.007385,0.107975,0.025783,0.033565,-0.036656,-0.022888,0.007079,0.101930,0.025771,0.031096,-0.042440,-0.006802,0.022288,0.108976,0.032287,0.032279,-0.044428,-0.007083,0.023260,0.096285,0.031797,0.036242,-0.046285,-0.007056,0.024544,0.088994,0.031827,0.027745,-0.047387,-0.030718,0.000077,0.097537,-0.026709,0.036707,-0.063385,-0.055220,0.004145,0.131812,-0.026132,0.003703,0.006104,0.014262,-0.001434,0.000546,-0.008885,0.018334,-0.001362,-0.001781,-0.014921,0.004050,-0.000253,-0.007682,0.006292,-0.173477,-0.001733,0.005044,0.193167,-0.000026,-0.000418,-0.103492,0.000259,-0.000511,-0.023560,-0.000102,-0.014180,-0.332093,0.000914,-0.002827,0.707181,0.009778,0.001749,-0.196910,0.000798,-0.001080,0.186428,0.006709,-0.017277,-0.355057,0.001743,0.004177,0.817033,0.015008,0.005647,-0.236077,-0.000677,0.000869,0.289436,0.000560,-0.009683,-0.341903,0.000480,0.000493,0.801877,0.041521,0.006042,-0.239918,-0.015275,-0.002617,0.267345,-0.000279,-0.011306,-0.329286,0.000345,-0.000910,0.712979,0.045540,0.001640,-0.196474,-0.021403,-0.000257,0.178567
38,1.266667,-0.069541,0.465230,1,0,0.580348,0.397814,-0.629106,0.062458,0.062282,0.140805,0.999926,0.999926,0,0.000284,-0.001754,0.009429,-0.000790,0.000093,0.010862,0.673659,1.061946,0.676887,0.587173,0.894422,0.712185,0.433426,0.116479,0.408365,0.477604,0.152109,0.453997,1.492476,2.352718,1.499628,1.300869,1.981572,1.577830,0.979874,0.263331,0.923216,1.079749,0.343883,1.026378,0.451370,0.442329,0,0,0,3.000000,6.000000,0.001397,-0.043547,0.331097,-0.024132,0.001980,0.399610,0.003809,-0.034605,0.486172,-0.026407,0.004578,0.509080,0.007619,-0.032559,0.486372,-0.024124,0.005308,0.509182,0.008290,-0.029995,0.488196,-0.025275,0.006661,0.511084,0.000435,-0.036651,0.440020,-0.030661,0.005789,0.446822,0.002291,-0.036236,0.440304,-0.029988,0.008192,0.447387,0.007601,-0.036173,0.440637,-0.028641,0.010112,0.447693,0.006525,-0.046210,0.260001,-0.021220,0.001177,0.290719,0.010550,-0.059014,0.305725,-0.026157,0.004371,0.360945,0.000932,0.018873,0.157858,-0.002771,0.012769,0.143596,0.011146,0.005379,-0.001962,-0.007188,0.006741,-0.000181,0.010861,-0.009207,-0.125052,0.018543,-0.015499,0.048425,-0.002077,-0.000333,-0.180506,-0.002051,0.000085,-0.077014,0.049210,-0.059204,-0.036839,0.049312,-0.045024,0.295254,0.002998,0.001291,0.001709,-0.006780,-0.000458,0.198619,0.062633,-0.030776,-0.062771,0.055924,-0.013499,0.292286,0.001345,0.011101,0.006498,-0.013663,0.005454,0.242575,0.030747,-0.045083,0.050075,0.030187,-0.035400,0.391978,0.003327,0.027704,0.007946,-0.038194,0.021662,0.247864,0.026186,-0.055209,-0.011047,0.026465,-0.043903,0.318239,0.007615,0.011537,0.003433,-0.037925,0.009897,0.199907
39,1.300000,-0.007072,0.496464,1,0,0.586576,0.393934,-0.623000,0.057890,0.057882,0.130896,0.999924,0.999924,0,0.006228,-0.003880,0.006106,0.005943,-0.002127,-0.003323,0.675711,1.074170,0.682989,0.587835,0.906856,0.716673,0.433607,0.121725,0.406274,0.476390,0.155639,0.452051,1.508266,2.397673,1.524510,1.312116,2.024207,1.599699,0.980570,0.275271,0.918758,1.077321,0.351966,1.022281,0.448005,0.442199,0,0,0,3.000000,6.000000,0.174576,-0.063341,0.192028,0.173179,-0.019794,-0.139069,0.197586,-0.055232,0.344072,0.193777,-0.020627,-0.142100,0.168512,-0.057086,0.344480,0.160893,-0.024527,-0.141892,0.167860,-0.057651,0.344703,0.159570,-0.027656,-0.143493,0.286594,-0.041926,0.210823,0.286159,-0.005275,-0.229197,0.331750,-0.041751,0.210364,0.329459,-0.005515,-0.229940,0.384886,-0.044586,0.210464,0.377285,-0.008413,-0.230173,0.122770,-0.090488,0.238679,0.116245,-0.044278,-0.021322,0.250871,-0.142367,0.127686,0.240321,-0.083353,-0.178039,0.001359,0.001732,0.237910,0.000427,-0.017141,0.080052,0.005237,0.000654,-0.301900,-0.005909,-0.004725,-0.299938,0.045193,-0.017949,-0.040816,0.034332,-0.008742,0.084236,0.001599,-0.008197,-0.810674,0.003676,-0.007864,-0.630168,0.035380,-0.115469,0.045962,-0.013830,-0.056265,0.082801,0.042099,-0.035328,-0.176049,0.039101,-0.036619,-0.177758,0.025520,-0.058084,0.002006,-0.037113,-0.027308,0.064777,0.060600,-0.031101,-0.176318,0.059255,-0.042202,-0.182816,0.012503,-0.058853,0.107353,-0.018244,-0.013770,0.057278,0.064353,-0.017465,-0.168192,0.061026,-0.045169,-0.176138,0.014400,-0.063683,0.071740,-0.011786,-0.008474,0.082787,0.067947,-0.020278,-0.167195,0.060332,-0.031815,-0.170628
40,1.333333,0.031258,0.515629,1,0,0.590572,0.390984,-0.625058,0.055266,0.055256,0.125197,0.999920,0.999920,0,0.003996,-0.002949,-0.002058,-0.002231,0.000931,-0.008164,0.675484,1.075018,0.683101,0.587011,0.908748,0.715842,0.434459,0.123026,0.404134,0.475166,0.155178,0.448946,1.516954,2.414201,1.534060,1.318268,2.040803,1.607588,0.984375,0.278746,0.915665,1.076606,0.351593,1.017197,0.445289,0.441356,0,0,0,3.000000,6.000000,0.106834,-0.017028,-0.022886,-0.067742,0.046313,-0.214914,0.116495,-0.008937,-0.124016,-0.081091,0.046295,-0.468088,0.109407,-0.010635,-0.124167,-0.059105,0.046451,-0.468647,0.102949,-0.011863,-0.124639,-0.064911,0.045788,-0.469342,0.164214,-0.004968,-0.055971,-0.122380,0.036958,-0.266794,0.196547,-0.007062,-0.055550,-0.135203,0.034689,-0.265914,0.223834,-0.011044,-0.055228,-0.161052,0.033542,-0.265692,0.081468,-0.072950,-0.031230,-0.041302,0.017538,-0.269909,0.158333,-0.103981,-0.092282,-0.092538,0.038386,-0.219968,-0.002096,0.008116,0.001387,-0.003455,0.006384,-0.236523,0.023191,0.000439,-0.383762,0.017954,-0.000215,-0.081862,0.016567,-0.004821,-0.065855,-0.028626,0.013128,-0.025039,0.001534,-0.017481,-0.305518,-0.000065,-0.009284,0.505156,0.058683,-0.073484,-0.070363,0.023303,0.041985,-0.116325,0.126995,-0.010076,-0.113636,0.084896,0.025252,0.062413,0.030840,-0.042499,-0.067649,0.005320,0.015585,-0.069655,0.140097,-0.023376,-0.094535,0.079497,0.007725,0.081783,0.012283,-0.031160,-0.031410,-0.000220,0.027693,-0.138763,0.120552,-0.023548,-0.082877,0.056199,-0.006083,0.085315,0.016674,-0.034398,-0.055608,0.002274,0.029285,-0.127348,0.113469,-0.017467,-0.103512,0.045522,0.002811,0.063683
41,1.366667,0.025572,0.512786,1,0,0.591712,0.389687,-0.620517,0.055165,0.055149,0.125366,0.999919,0.999919,0,0.001140,-0.001298,0.004541,-0.002857,0.001651,0.006600,0.677094,1.077008,0.683570,0.587991,0.910300,0.717728,0.435574,0.123199,0.403815,0.475870,0.155527,0.450448,1.529396,2.432707,1.544025,1.328133,2.056155,1.621178,0.990158,0.280059,0.917963,1.081759,0.353548,1.023971,0.442720,0.439903,0,0,0,3.000000,6.000000,0.041680,-0.028298,0.122221,-0.065154,-0.011270,0.145107,0.040621,0.001281,0.214577,-0.075874,0.010218,0.338593,0.036542,0.000730,0.214557,-0.072865,0.011365,0.338724,0.039593,0.002613,0.214920,-0.063356,0.014476,0.339559,0.041170,-0.006793,0.141846,-0.123044,-0.001825,0.197817,0.031820,-0.012352,0.141864,-0.164727,-0.005290,0.197414,0.020914,-0.018200,0.141572,-0.202920,-0.007156,0.196800,0.033490,-0.019414,0.140451,-0.047978,0.053536,0.171681,0.034897,-0.058443,0.132056,-0.123436,0.045538,0.224338,-0.030563,0.011770,0.270287,-0.028467,0.003654,0.268900,0.013036,0.016275,-0.005683,-0.010155,0.015836,0.378079,-0.006078,0.002503,0.133872,-0.022645,0.007324,0.199727,0.000894,-0.001659,-0.009588,-0.000640,0.015822,0.295930,0.095744,0.003229,0.079833,0.037061,0.076713,0.150196,0.034513,0.004436,0.043502,-0.092482,0.014512,0.157138,0.060809,-0.009052,0.166594,0.029969,0.033447,0.234243,0.056235,-0.006518,0.059298,-0.083862,0.016858,0.153833,0.048695,-0.008265,0.101273,0.036412,0.022895,0.132683,0.056734,-0.002009,0.076772,-0.063818,0.021539,0.159649,0.065941,-0.004215,0.080842,0.049267,0.030183,0.136450,0.049645,0.000072,0.058826,-0.063824,0.017539,0.162338
42,1.400000,0.014478,0.507239,1,0,0.592409,0.389665,-0.628631,0.055477,0.055415,0.126473,0.999918,0.999918,0,0.000696,-0.000021,-0.008114,-0.000443,0.001277,-0.012655,0.673811,1.068685,0.679077,0.583928,0.899931,0.716720,0.434936,0.122865,0.402464,0.475141,0.155514,0.450236,1.527989,2.423440,1.539931,1.324163,2.040758,1.625293,0.992656,0.280414,0.918545,1.084415,0.354930,1.027574,0.440979,0.438154,0,0,0,3.000000,6.000000,0.026781,-0.000089,-0.308948,-0.014899,0.028209,-0.431169,0.017098,0.005557,-0.269229,-0.023523,0.004276,-0.483806,0.015661,0.008470,-0.269153,-0.020881,0.007740,-0.483710,0.016578,0.008596,-0.269381,-0.023015,0.005983,-0.484301,0.013899,0.000480,-0.328267,-0.027271,0.007273,-0.470113,0.010282,-0.002912,-0.327718,-0.021538,0.009440,-0.469582,0.008694,-0.008465,-0.327435,-0.012220,0.009735,-0.469007,0.024925,0.000877,-0.223900,-0.008565,0.020291,-0.364351,0.016857,-0.002139,-0.262944,-0.018040,0.056304,-0.395000,-0.041819,0.000561,-0.031826,-0.011256,-0.011209,-0.302113,0.010588,-0.018556,-0.032685,-0.002448,-0.034831,-0.027002,-0.063255,0.005322,0.004474,-0.057177,0.002819,-0.129398,0.000017,-0.013561,0.071597,-0.000877,-0.011902,0.081185,0.025665,0.001457,-0.030738,-0.070079,-0.001772,-0.110571,0.024341,0.012547,0.002968,-0.010172,0.008111,-0.040534,0.040364,-0.029515,-0.092307,-0.020445,-0.020463,-0.258901,0.049602,0.002811,0.006294,-0.006633,0.009329,-0.053004,0.040315,-0.026000,-0.130734,-0.008380,-0.017735,-0.232007,0.047985,0.017021,0.006723,-0.008749,0.019030,-0.070049,0.038465,-0.020934,-0.065539,-0.027476,-0.016719,-0.146381,0.029448,0.007758,0.001559,-0.020197,0.007686,-0.057267
43,1.433333,0.008532,0.504266,1,0,0.592844,0.389397,-0.630651,0.055864,0.055787,0.127723,0.999918,0.999918,0,0.000435,-0.000269,-0.002020,-0.000261,-0.000248,0.006094,0.671444,1.065730,0.678430,0.581600,0.896335,0.716820,0.434674,0.122603,0.401460,0.474821,0.155414,0.449786,1.526754,2.423298,1.542640,1.322463,2.038121,1.629933,0.995186,0.280700,0.919141,1.087102,0.355819,1.029785,0.439785,0.436777,0,0,0,3.000000,6.000000,0.014067,-0.006759,-0.081260,-0.012714,-0.006670,0.227688,0.011054,0.000652,-0.062018,-0.006044,-0.004905,0.207211,0.011523,0.001844,-0.061852,-0.004138,-0.006626,0.207301,0.013508,0.002417,-0.062088,-0.003070,-0.006179,0.207293,0.005109,-0.002575,-0.080473,-0.008790,-0.003055,0.247794,0.001409,-0.007484,-0.080312,-0.008873,-0.004572,0.247406,-0.000156,-0.012617,-0.080205,-0.008850,-0.004152,0.247230,0.018749,-0.004202,-0.056080,-0.006176,-0.005079,0.167820,0.007333,-0.011951,-0.065113,-0.009524,-0.009812,0.197831,-0.027246,0.000483,-0.030146,0.014573,-0.000078,0.001680,0.014025,-0.022167,0.015411,0.003437,-0.003611,0.048096,-0.041270,0.006409,0.022432,0.021985,0.001087,0.017958,0.000287,-0.006818,0.018287,0.000270,0.006743,-0.053310,0.003546,0.000690,0.056666,-0.022119,-0.000767,0.087404,0.015994,0.006968,0.041896,-0.008347,-0.005579,0.038928,0.009216,-0.021774,0.048519,-0.031148,0.007741,0.140826,0.034398,0.000567,0.034511,-0.015204,-0.002244,0.028217,0.017039,-0.017366,0.025817,-0.023276,0.008634,0.156551,0.035326,0.006747,0.027777,-0.012659,-0.010274,0.021054,0.016360,-0.010239,0.046012,-0.022105,0.010695,0.111551,0.023767,0.002398,0.041660,-0.005681,-0.005360,0.040101
44,1.466667,0.004367,0.502184,1,0,0.593978,0.388625,-0.628511,0.055932,0.055853,0.128230,0.999918,0.999918,0,0.001135,-0.000772,0.002139,0.000700,-0.000503,0.004159,0.671715,1.043668,0.656783,0.582182,0.876031,0.700657,0.433053,0.124794,0.397685,0.473305,0.157853,0.448036,1.532101,2.380482,1.498044,1.327887,1.998123,1.598115,0.994222,0.286508,0.913021,1.086633,0.362406,1.028620,0.438427,0.435570,0,0,0,3.000000,6.000000,0.029236,-0.024692,0.106412,0.015169,-0.017933,0.187672,0.023627,-0.012694,0.087801,0.012573,-0.013346,0.149819,0.021234,-0.011433,0.087617,0.009711,-0.013277,0.149469,0.020880,-0.010062,0.087917,0.007372,-0.012479,0.150005,0.025170,-0.019812,0.083846,0.020061,-0.017237,0.164319,0.026327,-0.019986,0.083531,0.024918,-0.012502,0.163843,0.028507,-0.018168,0.083243,0.028663,-0.005551,0.163448,0.035114,-0.019912,0.064799,0.016365,-0.015710,0.120879,0.032989,-0.026381,0.063570,0.025656,-0.014430,0.128683,-0.027215,0.000253,0.021771,0.000031,-0.000230,0.051917,0.008986,-0.004281,-0.019561,-0.005039,0.017886,-0.034972,-0.066506,0.000531,0.184803,-0.025236,-0.005878,0.162371,0.005484,-0.020097,0.005988,0.005197,-0.013279,-0.012299,-0.002219,-0.055811,0.060132,-0.005765,-0.056501,0.003466,0.001815,0.019190,0.643830,-0.014179,0.012222,0.601934,0.008907,-0.075785,0.014098,-0.000309,-0.054011,-0.034421,0.014657,0.046000,0.758847,-0.019741,0.045433,0.724336,0.007083,-0.066052,0.012367,-0.009956,-0.048686,-0.013450,0.018463,0.060642,0.738419,-0.016863,0.053895,0.710642,0.000118,-0.066206,0.034618,-0.016242,-0.055967,-0.011394,0.011903,0.034518,0.656902,-0.011864,0.032120,0.615242
45,1.500000,0.001371,0.500685,1,0,0.593996,0.388217,-0.628689,0.056350,0.056282,0.129438,0.999914,0.999914,0,0.000018,-0.000408,-0.000178,-0.001117,0.000364,-0.002317,0.669920,1.040185,0.653303,0.580536,0.872591,0.698099,0.432612,0.127196,0.394331,0.472854,0.160694,0.446310,1.529601,2.375013,1.491660,1.325514,1.992352,1.593940,0.994928,0.292528,0.906889,1.087479,0.369567,1.026432,0.437970,0.434817,0,0,0,3.000000,6.000000,0.000268,-0.011961,-0.012050,-0.028968,0.012731,-0.118462,-0.001985,-0.006940,-0.035872,-0.025612,0.005754,-0.123673,-0.000236,-0.007135,-0.035940,-0.021470,0.004298,-0.123557,0.000882,-0.007228,-0.036004,-0.019998,0.002834,-0.123921,-0.004894,-0.004896,-0.018895,-0.030064,0.014916,-0.102741,-0.005248,-0.002911,-0.019004,-0.031575,0.017075,-0.102535,-0.008202,-0.000578,-0.019085,-0.036709,0.017590,-0.102328,0.006784,-0.018700,-0.008481,-0.028330,0.001212,-0.073280,-0.005731,-0.005777,-0.002187,-0.038720,0.020604,-0.065757,-0.014175,0.000292,-0.275619,0.013040,0.000039,-0.297390,0.008423,-0.000127,-0.200919,-0.000563,0.004154,-0.181358,-0.070998,0.016921,-0.095060,-0.004492,0.016390,-0.279863,0.003042,-0.016097,0.043291,-0.002442,0.004000,0.037303,-0.019612,-0.023189,0.029433,-0.017393,0.032622,-0.030699,-0.000776,0.034009,0.086203,-0.002591,0.014819,-0.557627,-0.009280,-0.041079,0.060318,-0.018187,0.034706,0.046220,-0.001768,0.091109,0.112431,-0.016425,0.045109,-0.646416,-0.000576,-0.025687,0.053948,-0.007659,0.040365,0.041581,-0.002165,0.094609,0.108672,-0.020628,0.033967,-0.629747,-0.003528,-0.025016,0.030885,-0.003646,0.041190,-0.003733,-0.001433,0.063643,0.084876,-0.013336,0.029125,-0.572026
46,1.533333,0.002677,0.501338,1,0,0.594612,0.388217,-0.619471,0.056937,0.056920,0.130998,0.999912,0.999912,0,0.000616,0.000000,0.009219,0.000599,0.000408,0.009397,0.665802,1.038152,0.653163,0.579723,0.874894,0.699767,0.431990,0.130131,0.390828,0.472380,0.163970,0.444671,1.521280,2.372057,1.492401,1.324601,1.999031,1.598888,0.994205,0.299489,0.899471,1.087160,0.377370,1.023388,0.437659,0.434508,0,0,0,3.000000,6.000000,0.012043,-0.002883,0.400752,0.011775,0.009078,0.412802,0.013182,0.000340,0.339171,0.015167,0.007280,0.375043,0.016344,0.000370,0.339407,0.016580,0.007505,0.375347,0.019968,0.000262,0.339718,0.019086,0.007490,0.375722,0.011914,0.000145,0.362994,0.016808,0.005041,0.381889,0.012556,0.000110,0.362551,0.017804,0.003021,0.381555,0.007560,0.000401,0.361546,0.015762,0.000979,0.380631,0.027990,-0.002040,0.256113,0.021206,0.016660,0.264594,0.008959,0.002071,0.296990,0.014690,0.007848,0.299177,-0.001981,0.015428,0.016530,0.012194,0.015136,0.292149,0.007292,0.000457,0.015304,-0.001131,0.000584,0.216223,-0.018275,0.006516,0.168689,0.052723,-0.010405,0.263749,0.009589,-0.013694,0.005318,0.006547,0.002403,-0.037973,-0.001243,0.000735,0.462577,0.018369,0.023924,0.433144,0.000674,0.073566,0.356898,0.001450,0.039557,0.270695,0.000374,-0.016208,0.526432,0.009654,0.024871,0.466114,-0.000909,0.132067,0.380023,0.000859,0.040958,0.267592,0.011936,-0.017524,0.422816,0.012512,0.008163,0.368868,0.002523,0.113665,0.349020,0.004688,0.019056,0.240348,0.005962,-0.010761,0.425559,0.009490,0.014255,0.394674,0.003244,0.101890,0.348376,0.004677,0.038247,0.263500
47,1.566667,-0.000125,0.499937,1,0,0.595398,0.387168,-0.606635,0.057500,0.057408,0.132203,0.999909,0.999909,0,0.000786,-0.001049,0.012835,0.000170,-0.001050,0.003617,0.659547,1.025346,0.647262,0.577185,0.865519,0.698012,0.431632,0.131513,0.387859,0.472674,0.166136,0.444088,1.510946,2.348947,1.482801,1.322263,1.982804,1.599064,0.993993,0.302858,0.893190,1.088506,0.382589,1.022676,0.436513,0.434241,0,0,0,3.000000,6.000000,0.015206,-0.050239,0.478672,0.003163,-0.047356,0.077920,0.014416,-0.019049,0.536229,0.001234,-0.019389,0.197058,0.016623,-0.016220,0.534917,0.000279,-0.016590,0.195510,0.020440,-0.013467,0.533479,0.000472,-0.013729,0.193761,0.008930,-0.024007,0.489757,-0.002984,-0.024152,0.126763,0.007287,-0.021135,0.488761,-0.005269,-0.021245,0.126210,0.003546,-0.016997,0.487486,-0.004014,-0.017398,0.125940,0.031022,-0.028391,0.412781,0.003032,-0.026351,0.156668,0.016156,-0.034587,0.357331,0.007197,-0.036658,0.060341,-0.005148,0.020828,0.252635,-0.003167,0.005400,0.236105,0.002878,0.005841,0.014358,-0.004414,0.005384,-0.000946,-0.028664,-0.000374,0.459200,-0.010389,-0.006890,0.290511,0.021213,-0.005651,0.090185,0.011624,0.008043,0.084867,0.020583,-0.012889,0.662996,0.021826,-0.013624,0.200419,0.013038,0.022718,0.716826,0.012364,-0.050848,0.359928,0.048092,-0.016503,0.722104,0.047718,-0.000295,0.195672,0.047929,0.032773,0.801637,0.048838,-0.099294,0.421614,0.042390,-0.047978,0.623177,0.030454,-0.030454,0.200361,0.047820,0.054876,0.777673,0.045297,-0.058789,0.428653,0.023509,-0.046307,0.635662,0.017547,-0.035546,0.210103,0.042669,0.061109,0.727208,0.039425,-0.040781,0.378832
