frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
160,5.333333,0.488060,0.744030,1,1,0.347844,0.586197,-0.823520,0.146826,0.031761,0.076120,0.999174,0.999174,0,-0.002311,0.003161,-0.062824,0.010627,-0.004937,-0.140056,0.991912,0.865906,0.474530,1.008980,0.868171,0.547835,0.942352,0.814724,0.474249,0.994128,0.854013,0.539597,1.285367,1.122082,0.614918,1.307484,1.125017,0.709911,2.258487,1.952608,1.136608,2.382577,2.046770,1.293224,0.771696,0.417249,0,1,4,6.936138,9.571443,-0.091581,0.197073,-2.524504,0.377337,-0.100611,-5.186562,-0.191812,0.090037,-2.046322,0.292694,-0.202955,-3.879476,-0.190085,0.055779,-2.045571,0.290888,-0.222723,-3.874932,-0.177666,0.016758,-2.044691,0.319669,-0.237725,-3.869494,-0.224205,0.139816,-2.362502,0.260119,-0.144673,-4.919634,-0.248689,0.143154,-2.360500,0.226528,-0.140818,-4.920146,-0.284666,0.142214,-2.357297,0.164608,-0.135538,-4.913961,-0.055684,0.057240,-1.732029,0.339581,-0.186142,-3.524657,-0.082983,0.132424,-2.037399,0.298048,-0.110067,-4.878672,-0.000191,-0.002698,-0.906449,0.119250,0.036089,-1.680946,-0.309275,0.240043,-0.161513,-0.182517,0.220913,-1.918224,0.569302,0.120674,-2.731052,0.558773,0.204241,-3.549607,0.374695,0.763707,-3.727392,0.263199,0.815116,-3.988011,0.310766,-0.109670,-4.348891,0.211095,0.113400,-6.124832,0.543185,0.218335,-9.825466,0.375274,0.276317,-9.668585,0.164925,-0.135534,-4.967970,0.030659,0.070059,-7.027259,0.486962,0.184468,-10.653482,0.305616,0.257463,-10.356975,0.180877,-0.155836,-4.462545,-0.013381,0.002196,-6.568605,0.503627,0.093505,-9.834411,0.398686,0.295930,-9.772638,0.275128,-0.141259,-4.183695,0.105927,0.016258,-6.002404,0.513408,0.075195,-9.662955,0.413276,0.279504,-9.603728
161,5.366667,0.506482,0.753241,1,1,0.342581,0.594620,-0.966279,0.140350,0.031318,0.073302,0.999185,0.999185,0,-0.005263,0.008423,-0.142759,-0.002951,0.005262,-0.079935,0.969243,0.854901,0.488325,0.995045,0.856567,0.548685,0.938085,0.807173,0.486854,0.989525,0.844624,0.546872,1.287081,1.135245,0.648459,1.321345,1.137457,0.728612,2.195665,1.889255,1.139522,2.316064,1.976911,1.279999,0.753055,0.427244,0,0,0,6.936138,9.571443,-0.216157,0.288849,-4.341860,-0.124576,0.091776,-1.817356,-0.240087,0.279488,-4.347603,-0.048275,0.189451,-2.301281,-0.244448,0.272505,-4.345218,-0.054363,0.216726,-2.299647,-0.237317,0.258066,-4.345304,-0.059651,0.241308,-2.300613,-0.205532,0.283029,-4.491148,0.018673,0.143213,-2.128646,-0.185598,0.281647,-4.493650,0.063091,0.138493,-2.133150,-0.173677,0.274967,-4.493195,0.110989,0.132753,-2.135898,-0.160713,0.273607,-4.184725,-0.105029,0.216367,-2.452696,-0.155021,0.231782,-4.380848,-0.072038,0.099358,-2.343449,-0.027205,0.063205,-3.410060,-0.027014,0.065903,-2.503611,-0.324590,0.272056,-4.281335,-0.015315,0.032013,-4.119822,0.108297,0.236295,-2.583584,-0.461005,0.115621,0.147468,-0.018981,0.398941,-3.900032,-0.393676,-0.364766,-0.172640,0.019315,0.141220,-2.315941,-0.291451,0.250890,2.032950,-0.187009,0.006316,-3.818606,-0.730194,-0.212019,6.006860,0.026878,0.123668,-2.201114,-0.138047,0.259202,2.766856,-0.234830,-0.036428,-3.758980,-0.721792,-0.220896,6.894502,0.001972,0.057818,-2.307565,-0.178905,0.213654,2.154980,-0.368724,-0.017313,-3.933703,-0.872351,-0.110818,5.900708,0.007040,0.065056,-2.341003,-0.268088,0.206315,1.842692,-0.348659,-0.013347,-3.895200,-0.862067,-0.088542,5.767755
162,5.400000,0.473633,0.736816,1,1,0.338393,0.601414,-0.562322,0.134136,0.029984,0.071888,0.999184,0.999184,0,-0.004188,0.006794,0.403957,0.001074,-0.001629,0.546717,0.855333,0.970837,0.490259,0.865423,0.933296,0.491851,0.790528,0.773647,0.415684,0.840377,0.808274,0.477553,1.178559,1.337711,0.675525,1.192462,1.285984,0.677719,1.895345,1.854871,0.996632,2.014860,1.937891,1.144965,0.725745,0.417089,0,1,15,6.936138,9.571443,-0.156894,0.246756,12.695237,0.059263,-0.042093,17.037097,-0.268781,0.187401,12.751365,-0.028694,-0.092087,17.098968,-0.302203,0.167693,12.751282,-0.057755,-0.104812,17.096500,-0.337003,0.147915,12.756391,-0.099686,-0.110151,17.101695,-0.165599,0.224124,12.632339,0.039933,-0.058905,17.123487,-0.137488,0.228231,12.631581,0.048110,-0.053416,17.125231,-0.116590,0.230441,12.631382,0.057087,-0.044526,17.124577,-0.147133,0.197234,12.209782,0.013580,-0.076373,16.394507,-0.104152,0.210446,12.027673,0.050869,-0.021336,16.408521,-0.235634,-0.075819,9.276096,-0.208429,-0.139024,12.686156,0.070559,-0.012095,8.490030,0.395149,-0.284151,12.771365,-0.105055,-0.055228,6.288412,-0.213352,-0.291523,8.871996,0.204333,-0.151663,0.430150,0.223314,-0.550604,4.330182,-2.247076,-2.281891,7.160935,-2.266391,-2.423111,9.476876,-0.246772,-0.446917,2.292076,-0.059763,-0.453233,6.110682,-3.013621,-3.097136,7.467651,-3.040499,-3.220804,9.668765,-0.542896,-0.683037,2.254175,-0.308066,-0.646609,6.013155,-2.604092,-3.620718,9.634423,-2.606064,-3.678536,11.941988,-0.704101,-0.945672,2.972939,-0.335377,-0.928359,6.906642,-2.275391,-3.247765,8.114855,-2.282431,-3.312821,10.455858,-0.529891,-0.848458,2.459682,-0.181232,-0.835111,6.354882
163,5.433333,0.371636,0.685818,1,1,0.329791,0.609319,-0.839886,0.129462,0.031211,0.075403,0.999216,0.999216,0,-0.008602,0.007905,-0.277564,-0.004414,0.001111,-0.681522,0.859998,0.870230,0.518692,0.889108,0.835928,0.536841,0.837677,0.749268,0.455595,0.888173,0.784494,0.513085,1.244393,1.259199,0.750533,1.286514,1.209564,0.776794,2.023733,1.810147,1.100666,2.145725,1.895247,1.239554,0.691098,0.413927,0,1,15,6.936138,9.571443,-0.297635,0.274276,-9.347491,-0.140741,0.027520,-22.042728,-0.351723,0.273610,-9.190968,-0.082942,0.086209,-21.942333,-0.327787,0.265510,-9.192699,-0.025584,0.097817,-21.943981,-0.311105,0.249061,-9.197994,0.025898,0.101146,-21.954385,-0.369105,0.309389,-9.330733,-0.203506,0.085265,-21.963072,-0.388208,0.326289,-9.331271,-0.250720,0.098058,-21.962852,-0.405335,0.350391,-9.329401,-0.288745,0.119950,-21.960783,-0.248429,0.197087,-8.250466,-0.101296,-0.000147,-20.460248,-0.267689,0.277188,-8.403402,-0.163537,0.066742,-20.431075,-0.134386,-0.055870,-3.229405,0.101248,0.019949,-12.505501,-0.030176,0.201101,-4.444242,-0.100735,0.213196,-12.934272,0.006611,-0.602435,-0.888203,0.111666,-0.547207,-7.176615,0.157243,-0.056870,-0.147638,-0.047090,0.094793,-0.577788,1.725495,0.300529,-2.096711,3.972571,2.582420,-9.257646,0.661298,-0.226285,-3.302718,0.908070,0.220632,-5.594794,2.270418,0.603822,-2.329597,5.284039,3.700958,-9.797248,0.953457,-0.220485,-3.691342,1.496353,0.462552,-5.945517,2.201432,0.830208,-4.369172,4.805524,4.450926,-14.003595,1.041526,-0.246971,-4.009702,1.745627,0.698701,-6.982641,2.017130,0.691921,-2.972880,4.292521,3.939686,-11.087735,0.906139,-0.286753,-3.345333,1.436030,0.561705,-5.805015
164,5.466667,0.407504,0.703752,1,1,0.319456,0.623131,-1.046841,0.129074,0.028301,0.070650,0.998264,0.998264,0,-0.010335,0.013812,-0.206955,-0.001733,0.005907,0.070609,0.840578,0.716770,0.466904,0.900855,0.747427,0.506074,0.840517,0.710072,0.458605,0.891708,0.746334,0.506033,1.189738,1.014502,0.660847,1.275052,1.057893,0.716288,2.098220,1.772585,1.144836,2.226010,1.863106,1.263233,0.706524,0.400586,0,0,2,6.936138,9.571443,-0.311303,0.400702,-5.736210,-0.013668,0.126426,3.611281,-0.387673,0.393768,-6.230600,-0.035950,0.120158,2.960368,-0.438366,0.400039,-6.231061,-0.110579,0.134529,2.961638,-0.479430,0.406172,-6.239791,-0.168325,0.157111,2.958203,-0.259013,0.390185,-6.195728,0.110092,0.080796,3.135005,-0.220711,0.384825,-6.209098,0.167497,0.058536,3.122173,-0.185628,0.379348,-6.211925,0.219707,0.028957,3.117476,-0.346315,0.449971,-6.212990,-0.097886,0.252884,2.037476,-0.273828,0.378721,-6.204298,-0.006139,0.101533,2.199104,-0.599871,0.040705,-7.791454,-0.465485,0.096575,-4.562049,-0.169964,0.479481,-6.934725,-0.139788,0.278380,-2.490483,-0.205775,0.083982,-4.459223,-0.212386,0.686417,-3.571020,0.004425,0.181664,-1.269311,-0.152818,0.238534,-1.121673,0.000533,0.170642,-0.920815,-1.724962,-0.129887,1.175896,0.231977,-0.349742,3.624167,-0.429321,-0.123457,6.926885,0.058456,0.212739,-0.452807,-2.211962,-0.391083,1.876790,0.472475,-0.625670,4.382454,-0.480982,-0.405185,8.073796,0.170746,0.298938,-0.672222,-2.030686,-0.531270,3.696950,0.189892,-0.694213,4.136782,-0.851634,-0.447242,8.146484,0.074204,0.283477,-0.947480,-1.942926,-0.408444,2.025400,0.104782,-0.600650,3.633213,-0.801357,-0.313897,6.978546
165,5.500000,0.243305,0.621653,1,1,0.311061,0.639862,-1.399275,0.125560,0.029056,0.070279,0.997456,0.997456,0,-0.008395,0.016731,-0.352433,0.001941,0.002920,-0.145478,0.840798,0.726635,0.511956,0.909872,0.823979,0.573700,0.840103,0.677273,0.457856,0.890954,0.712638,0.500523,1.208324,1.044258,0.735740,1.307591,1.184153,0.824474,2.032018,1.638171,1.107450,2.155017,1.723710,1.210652,0.695838,0.413433,0,1,16,6.936138,9.571443,-0.335315,0.573360,-10.939643,-0.024012,0.172658,-5.203433,-0.425070,0.497568,-11.061709,-0.037397,0.103800,-4.831109,-0.436464,0.483758,-11.057668,0.001902,0.083719,-4.826607,-0.455441,0.480275,-11.055901,0.023989,0.074103,-4.816110,-0.435466,0.548814,-11.159416,-0.176453,0.158629,-4.963688,-0.439785,0.564356,-11.163472,-0.219074,0.179531,-4.954374,-0.438239,0.576083,-11.160872,-0.252611,0.196735,-4.948947,-0.239187,0.507537,-10.516276,0.107128,0.057566,-4.303286,-0.264494,0.496370,-10.629719,0.009334,0.117649,-4.425421,-0.165002,0.065135,-7.834779,0.434869,0.024430,-0.043325,-0.516830,0.425436,-8.503346,-0.346866,-0.054045,-1.568621,0.148568,-0.269927,-7.203292,0.354343,-0.353909,-2.744069,0.146876,0.095437,-3.575369,0.142451,-0.086227,-2.306058,0.540991,0.052353,-8.278220,0.540458,-0.118289,-7.357405,0.723534,-0.210149,0.325926,0.491557,0.139593,-3.298241,0.830689,0.058866,-8.718399,0.772233,-0.153873,-8.265592,1.057827,-0.252460,0.823166,0.585352,0.373210,-3.559288,0.692554,0.044571,-9.243865,0.521808,-0.254367,-8.571643,0.779242,-0.348998,0.257052,0.589350,0.345215,-3.879730,0.561150,0.038255,-8.531853,0.486946,-0.245222,-7.584373,0.644502,-0.331918,0.274937,0.539720,0.268732,-3.358276
166,5.533333,0.501911,0.750955,1,1,0.290759,0.638965,-0.753112,0.129291,0.018703,0.050775,0.994970,0.994970,0,-0.020302,-0.000897,0.646162,-0.011907,-0.017628,0.998596,0.642981,0.443030,0.315957,0.694344,0.494683,0.355115,0.639541,0.442929,0.306712,0.694103,0.485638,0.327293,0.843302,0.581055,0.414394,0.910667,0.648802,0.465751,1.736236,1.202470,0.832668,1.884361,1.318417,0.888541,0.762457,0.368349,0,1,21,6.936138,9.571443,-0.763152,-0.058873,21.354589,-0.427837,-0.632233,32.294232,-0.843622,0.049097,20.578018,-0.418552,-0.448471,31.639727,-0.907490,0.084929,20.571338,-0.471026,-0.398829,31.629006,-0.970596,0.123739,20.578111,-0.515155,-0.356536,31.634012,-0.608915,-0.040961,20.881596,-0.173449,-0.589775,32.041012,-0.498725,-0.067711,20.878050,-0.058940,-0.632067,32.041522,-0.391258,-0.098167,20.873544,0.046981,-0.674250,32.034416,-0.761952,0.000338,19.298188,-0.522765,-0.507199,29.814464,-0.456175,-0.054156,19.471541,-0.191681,-0.550526,30.101260,-1.230460,0.075000,8.902261,-1.065458,0.009865,16.737040,0.105512,-0.150486,12.138594,0.622342,-0.575922,20.641940,-2.746870,-0.064559,6.676020,-2.895438,0.205368,13.879312,1.739632,-1.528051,5.974948,1.592756,-1.623488,9.550317,-3.306972,-3.575596,13.731245,-3.847963,-3.627949,22.009465,2.353709,-5.580601,9.453737,1.630175,-5.370452,9.127811,-3.796452,-4.761776,14.914341,-4.627141,-4.820642,23.632740,2.459828,-6.950419,10.399815,1.402001,-6.697959,9.576649,-2.953334,-5.584220,16.366348,-3.645888,-5.628791,25.610213,2.166512,-6.929837,11.770803,1.387270,-6.580839,11.513751,-2.798005,-5.085404,14.434703,-3.359155,-5.123659,22.966556,2.167832,-6.300280,9.951636,1.523330,-5.968362,9.676699
167,5.566667,0.874399,0.937200,1,1,0.277391,0.636463,-0.660107,0.143505,0.018510,0.048194,0.992923,0.992923,0,-0.013368,-0.002502,0.093005,0.006934,-0.001605,-0.553157,0.775688,0.553493,0.375829,0.801986,0.563989,0.416769,0.733096,0.511066,0.373589,0.786158,0.551598,0.402047,0.925512,0.660400,0.448421,0.956890,0.672924,0.497268,1.908728,1.330640,0.972696,2.046885,1.436172,1.046792,0.838117,0.384075,0,1,17,6.936138,9.571443,-0.328391,-0.053717,2.483345,0.434761,0.005156,-18.871244,-0.231728,-0.040612,2.930253,0.611894,-0.089709,-17.647765,-0.233117,-0.037177,2.925044,0.674373,-0.122106,-17.646294,-0.241575,-0.026515,2.918807,0.729021,-0.150254,-17.659304,-0.187996,-0.055556,3.191704,0.420919,-0.014595,-17.689892,-0.168491,-0.070410,3.195881,0.330234,-0.002699,-17.682169,-0.143356,-0.082117,3.196465,0.247902,0.016050,-17.677079,-0.400658,-0.054767,2.574540,0.361294,-0.055105,-16.723648,-0.401432,-0.095374,3.005792,0.054743,-0.041218,-16.465749,0.380191,0.023593,2.708019,1.610651,-0.051407,-6.194242,-0.104126,-0.081282,5.028735,-0.209638,0.069204,-7.109859,0.913528,-0.071286,0.957263,3.660398,-0.006727,-5.718757,-0.269529,0.106727,2.884638,-2.009161,1.634778,-3.090310,1.472086,1.175938,-1.834198,4.779058,4.751534,-15.565443,-0.928929,1.414379,-2.674105,-3.282638,6.994980,-12.127842,1.403123,1.721907,-2.329302,5.199575,6.483683,-17.243643,-1.249096,1.756521,-3.373323,-3.708924,8.706940,-13.773138,1.305599,2.195520,-2.821999,4.258933,7.779740,-19.188347,-0.772779,1.976205,-3.868822,-2.939291,8.906042,-15.639625,1.257173,1.933887,-2.084286,4.055178,7.019291,-16.518989,-0.710820,1.756200,-2.930342,-2.878652,8.056480,-12.881978
168,5.600000,0.665601,0.832800,1,1,0.273973,0.648494,-0.680352,0.135213,0.015173,0.043802,0.983957,0.983957,0,-0.003418,0.012031,-0.020245,0.009950,0.014533,-0.113251,0.751670,0.460242,0.397638,0.778948,0.507525,0.431056,0.714424,0.460242,0.321553,0.763476,0.501268,0.324760,0.899419,0.550708,0.475799,0.932059,0.607285,0.515785,2.062418,1.328639,0.928267,2.204023,1.447074,0.937526,0.835728,0.346401,0,0,2,6.936138,9.571443,-0.095713,0.489859,-0.134831,0.232678,0.543576,-2.618176,-0.205866,0.533381,-0.457191,0.025862,0.573993,-3.387444,-0.223862,0.524050,-0.457150,0.009255,0.561227,-3.382194,-0.235691,0.511401,-0.455325,0.005884,0.537916,-3.374132,-0.184426,0.533032,-0.600668,0.003570,0.588588,-3.792372,-0.166675,0.518008,-0.602916,0.001816,0.588418,-3.798797,-0.152185,0.480194,-0.602689,-0.008829,0.562311,-3.799154,-0.156954,0.341604,-0.488187,0.243704,0.396371,-3.062727,-0.048130,0.380234,-0.726573,0.353302,0.475608,-3.732365,-0.776054,-0.019612,-1.825705,-1.156245,-0.043205,-4.533724,0.335650,-0.289226,-1.357031,0.439776,-0.207944,-6.385766,-0.590361,0.009477,-1.488410,-1.503889,0.080763,-2.445673,1.684740,-0.273153,0.116149,1.954269,-0.379880,-2.768489,-0.601712,0.386331,-0.442057,-2.073798,-0.789607,1.392141,2.227099,-0.739610,4.767471,3.156028,-2.153989,7.441576,-0.554232,0.249424,-0.452381,-1.957355,-1.472483,1.876921,2.608171,-1.054144,5.875411,3.857267,-2.810665,9.248734,-0.571759,-0.022309,-0.012721,-1.877358,-2.217829,2.809278,1.818408,-1.307702,5.775631,2.591187,-3.283907,9.644453,-0.539532,0.075595,-0.279939,-1.796705,-1.858292,1.804347,1.761362,-1.135164,4.809952,2.472182,-2.891364,7.740294
169,5.633333,0.717704,0.858852,1,1,0.268828,0.654459,-0.518112,0.149113,0.014836,0.041654,0.976843,0.976843,0,-0.005144,0.005965,0.162240,-0.001726,-0.006066,0.182485,0.778089,0.510139,0.521006,0.806886,0.568363,0.572551,0.733609,0.491351,0.338012,0.782956,0.531473,0.349125,0.890191,0.583637,0.596070,0.923137,0.650250,0.655041,2.059724,1.379547,0.949022,2.198273,1.492196,0.980225,0.874069,0.356169,0,1,4,6.936138,9.571443,-0.123078,0.150990,5.315557,-0.027365,-0.338869,5.450388,-0.162866,0.105575,5.174988,0.043000,-0.427806,5.632179,-0.183207,0.100717,5.175646,0.040655,-0.423333,5.632796,-0.206436,0.097768,5.172690,0.029255,-0.413633,5.628015,-0.103791,0.113897,5.438522,0.080635,-0.419135,6.039190,-0.092584,0.113018,5.445406,0.074091,-0.404990,6.048322,-0.077011,0.117869,5.447018,0.075174,-0.362325,6.049707,-0.155679,0.197822,4.657018,0.001275,-0.143782,5.145205,-0.153002,0.160096,5.077420,-0.104872,-0.220138,5.803993,0.324839,0.258728,1.786117,1.100893,0.278340,3.611822,0.018739,0.066689,2.915730,-0.316911,0.355915,4.272761,0.305132,0.563389,1.215341,0.895493,0.553912,2.703751,-0.627480,0.537204,5.955261,-2.312220,0.810357,5.839112,0.247804,0.021229,3.309038,0.849516,-0.365102,3.751095,-0.862413,0.890712,8.419468,-3.089512,1.630322,3.651997,0.367311,0.487032,3.619312,0.921543,0.237608,4.071693,-0.988499,1.032475,8.800529,-3.596670,2.086619,2.925118,0.112685,0.688813,4.098349,0.684444,0.711122,4.111070,-0.754483,1.190672,8.975042,-2.572891,2.498374,3.199411,0.105046,0.567133,3.545070,0.644578,0.491538,3.825009,-0.757581,1.084503,8.519853,-2.518943,2.219667,3.709901
170,5.666667,0.727257,0.863629,1,1,0.251724,0.657605,-0.636099,0.149777,0.016869,0.048872,0.969397,0.969397,0,-0.017104,0.003146,-0.117986,-0.011960,-0.002819,-0.280226,0.786955,0.576530,0.579427,0.822552,0.644777,0.671800,0.759420,0.516651,0.349444,0.810779,0.557736,0.362476,0.840255,0.615578,0.618672,0.878263,0.688448,0.717301,2.200190,1.496841,1.012408,2.348988,1.615871,1.050166,0.936567,0.345161,0,0,0,6.936138,9.571443,-0.600677,0.081793,-3.642245,-0.477599,-0.069197,-8.957802,-0.571305,0.114786,-3.687542,-0.408439,0.009211,-8.862530,-0.534462,0.126806,-3.684878,-0.351255,0.026089,-8.860524,-0.513842,0.135943,-3.681684,-0.307406,0.038175,-8.854374,-0.612279,0.091259,-3.656183,-0.508488,-0.022638,-9.094705,-0.607609,0.090850,-3.658749,-0.515025,-0.022168,-9.104155,-0.600495,0.093538,-3.659256,-0.523484,-0.024331,-9.106274,-0.482040,0.096127,-3.546361,-0.326361,-0.101695,-8.203379,-0.544209,0.092647,-3.532820,-0.391207,-0.067449,-8.610240,-0.370973,0.000114,-3.540534,-0.695812,-0.258614,-5.326651,-0.033073,0.115040,-1.367537,-0.051812,0.048351,-4.283267,0.101269,0.095047,-2.740926,-0.203863,-0.468342,-3.956267,-0.096357,0.503697,-1.523766,0.531123,-0.033507,-7.479027,0.166063,0.991384,-2.729160,-0.081741,0.970155,-6.038198,-0.310007,1.188827,0.625706,0.552406,0.298115,-7.793762,0.220175,0.764397,-3.185973,-0.147136,0.277365,-6.805285,-0.348358,1.110599,0.842419,0.640141,0.078124,-7.958110,0.108710,0.638330,-1.950830,-0.003975,-0.050483,-6.049179,-0.379323,0.843980,0.020684,0.375160,-0.346692,-8.954358,0.105395,0.604205,-2.377533,0.000349,0.037072,-5.922603,-0.373512,0.807431,0.364332,0.384069,-0.277072,-8.155521
171,5.700000,0.938894,0.969447,1,1,0.243242,0.658759,-0.573199,0.163827,0.017602,0.052294,0.962969,0.962969,0,-0.008482,0.001154,0.062899,0.008622,-0.001992,0.180886,0.831821,0.671304,0.756538,0.863238,0.731597,0.819052,0.777842,0.558233,0.355839,0.827793,0.597049,0.371082,0.905744,0.730962,0.823771,0.939953,0.796613,0.891841,2.310950,1.658497,1.057191,2.459355,1.773818,1.102475,0.918384,0.336590,0,0,0,6.936138,9.571443,-0.205043,0.037767,2.418875,0.395634,-0.044026,6.061120,-0.144636,0.030173,2.186049,0.426669,-0.084613,5.873591,-0.156920,0.034184,2.186308,0.377542,-0.092622,5.871186,-0.167033,0.040956,2.186265,0.346809,-0.094987,5.867949,-0.130340,0.020397,2.477635,0.481939,-0.070862,6.133818,-0.131545,0.015226,2.479352,0.476064,-0.075624,6.138101,-0.129877,0.011222,2.479738,0.470618,-0.082316,6.138994,-0.242184,0.045744,1.676152,0.239856,-0.050383,5.222513,-0.266715,0.023537,2.097786,0.277494,-0.069110,5.630606,-0.279422,0.004374,0.346768,0.091551,0.004260,3.887302,-0.018975,0.042413,-0.138163,0.014098,-0.072627,1.229374,0.132971,0.179880,0.661746,0.031702,0.084833,3.402672,-0.223719,0.043062,3.508960,-0.127362,-0.460635,5.032726,-0.313005,0.766933,0.177986,-0.479068,-0.224451,2.907146,-0.608416,0.870141,5.114453,-0.298409,-0.318686,4.488747,-0.406970,0.786123,0.230103,-0.627145,0.021726,3.416076,-0.761716,1.221052,5.435535,-0.413358,0.110453,4.593116,-0.597845,0.842232,-0.765649,-0.706555,0.203902,1.185181,-1.029224,1.340379,5.397354,-0.649901,0.496399,5.376670,-0.516881,0.764633,-0.122368,-0.622276,0.160428,2.255165,-1.045685,1.202137,5.098011,-0.672173,0.394706,4.733679
172,5.733333,1.000000,1.433768,1,1,0.234704,0.655172,-0.428912,0.168973,0.008467,0.047329,0.961841,0.961841,0,-0.008538,-0.003588,0.144288,-0.000055,-0.004742,0.081388,0.875827,0.659173,0.481479,0.910483,0.702278,0.561786,0.748731,0.659020,0.110755,0.794100,0.701896,0.122953,0.908497,0.683762,0.499439,0.944446,0.728475,0.582742,4.185238,3.683775,0.619094,4.438840,3.923439,0.687281,0.964039,0.178898,0,1,4,6.936138,9.571443,-0.226449,-0.121248,5.557342,-0.021406,-0.159015,3.138467,-0.306289,-0.117980,4.986702,-0.161653,-0.148153,2.800653,-0.389075,-0.121978,4.988365,-0.232155,-0.156162,2.802057,-0.487165,-0.125234,4.998053,-0.320132,-0.166190,2.811788,-0.116311,-0.114284,5.194356,0.014029,-0.134681,2.716721,-0.057657,-0.115621,5.193687,0.073888,-0.130847,2.714335,-0.006005,-0.112340,5.190125,0.123872,-0.123562,2.710387,-0.395357,-0.113429,4.240413,-0.153173,-0.159173,2.564261,-0.116889,-0.101840,4.416873,0.149826,-0.125377,2.319087,-2.086142,0.057051,-1.941633,-1.806720,0.052677,-2.288401,2.620550,-0.859761,0.842792,2.639525,-0.902174,0.980955,-4.509941,0.575570,-2.706542,-4.642912,0.395690,-3.368288,4.361154,-0.361551,-2.636966,4.584873,-0.404613,-6.145926,-5.201717,0.930111,-0.134366,-4.888712,0.163178,-0.312352,2.570143,1.602595,-5.594435,3.178559,0.732454,-10.708888,-5.390170,0.967383,-0.309654,-4.983200,0.181260,-0.539757,2.125448,2.297384,-6.145355,2.887164,1.076332,-11.580890,-5.143374,0.833699,-0.460110,-4.545529,-0.008533,0.305539,2.261122,2.661163,-6.431969,3.290346,1.320784,-11.829323,-4.904973,0.862520,-0.150442,-4.388092,0.097887,-0.028074,2.354508,2.489212,-5.882575,3.400193,1.287075,-10.980586
173,5.766667,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,6.936138,9.571443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,5.800000,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,6.936138,9.571443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
