frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
108,3.600000,0.118529,0.559264,1,0,0.505022,0.374646,-1.205722,0.078472,0.073154,0.169728,0.998321,0.998321,0,0.001355,0.001203,-0.054541,-0.001003,-0.004096,-0.101857,0.248589,0.387949,0.549903,0.281115,0.354141,0.589442,0.223404,0.348117,0.546373,0.260645,0.351508,0.588916,0.545472,0.851268,1.206638,0.616844,0.777083,1.293398,0.518329,0.807679,1.267662,0.604733,0.815546,1.366366,0.455731,0.431009,0,0,0,9.536613,15.016103,0.039216,0.031344,-1.890875,0.001833,-0.058463,-3.210947,0.037263,0.010200,-1.792134,0.032818,-0.043558,-3.456624,0.042740,0.005608,-1.784770,0.042894,-0.016361,-3.443934,0.050692,0.002224,-1.781298,0.052700,0.000066,-3.442154,0.008866,0.011069,-1.679678,0.007426,-0.173953,-3.598670,0.000023,0.008060,-1.683025,0.000747,-0.227229,-3.617202,-0.002423,0.007279,-1.683397,0.000270,-0.283242,-3.624150,0.060831,0.010039,-1.700953,-0.005137,-0.055975,-2.885542,0.020423,0.062159,-1.571542,-0.055130,-0.189761,-3.225925,0.087883,-0.000942,-0.057265,-0.117783,-0.453506,-1.542563,0.213060,0.047606,-0.246069,-0.020984,-0.728346,-3.232849,0.186984,-0.407953,0.297076,-0.275561,-0.361817,-4.569842,-0.022286,0.046708,-1.789995,-0.016326,-0.293056,-8.612372,0.745323,-0.421942,0.478578,-0.223612,-0.443339,-8.644595,-0.413534,-0.013230,-1.499294,-0.217146,-0.257993,-11.327795,0.996079,-0.504461,0.646012,-0.147824,-0.528748,-9.137549,-0.372467,-0.132813,-0.447958,0.215615,-0.225953,-11.179415,0.892131,-0.361812,0.643079,-0.067816,-0.393156,-9.490528,-0.130514,-0.163185,-1.558224,0.326425,-0.302832,-11.525509,0.788723,-0.316148,0.495980,-0.169181,-0.353779,-8.783201,-0.198591,-0.080828,-1.824682,0.270741,-0.253970,-11.373264
109,3.633333,0.110875,0.555437,1,0,0.506193,0.377174,-1.194333,0.077762,0.073867,0.171708,0.998487,0.998487,0,0.001172,0.002528,0.011389,-0.000183,0.001325,0.065930,0.245444,0.404897,0.549211,0.260093,0.353262,0.597336,0.211209,0.350439,0.543676,0.245856,0.353191,0.596313,0.529463,0.873429,1.184740,0.561064,0.762045,1.288552,0.490963,0.814608,1.263794,0.571500,0.821005,1.386151,0.463571,0.430193,0,0,0,9.536613,15.016103,0.033324,0.066701,0.474501,-0.005892,0.035357,2.365376,0.037735,0.025306,0.372337,0.000472,0.015106,2.164471,0.040745,0.019892,0.371314,-0.001995,0.014284,2.156084,0.045878,0.012871,0.369397,-0.004814,0.010647,2.150695,0.019497,0.034507,0.291084,0.010631,0.023438,1.970762,0.005160,0.038571,0.287057,0.005137,0.030511,1.970082,-0.000924,0.044385,0.285115,0.001499,0.037106,1.968512,0.045399,0.049775,0.403068,-0.015432,0.039736,2.104021,0.024918,0.101871,0.280280,0.004495,0.039712,1.851822,0.096595,-0.002046,0.008234,0.008712,-0.001104,0.065499,0.114725,0.079345,0.747969,-0.098335,0.031739,0.994038,0.484003,-0.623095,-0.356669,0.297019,-0.215142,-0.653745,0.011130,-0.121534,1.034603,0.033416,-0.168242,2.824598,0.227575,-0.562508,-0.281779,-0.517748,-0.140566,-0.760357,-0.142064,-0.015218,-0.583241,0.271470,-0.001988,0.916053,0.161110,-0.588459,-0.422620,-0.834969,-0.083998,-1.068632,-0.099413,-0.003209,-1.599591,0.273054,0.129604,-1.151633,0.063516,-0.542302,-0.138516,-0.828615,-0.180490,-0.781595,-0.022464,-0.036427,-0.605918,0.108050,0.126758,0.952306,0.079163,-0.504951,-0.158186,-0.709560,-0.188803,-0.654166,-0.077263,-0.023942,-0.293652,0.121328,0.056886,1.531030
110,3.666667,0.106022,0.553011,1,0,0.506510,0.380506,-1.105141,0.079840,0.074362,0.172519,0.998636,0.998636,0,0.000317,0.003332,0.089192,-0.000855,0.000805,0.077803,0.255310,0.460946,0.573386,0.250473,0.366944,0.620417,0.211830,0.352482,0.552175,0.242426,0.355344,0.612499,0.556035,1.003885,1.248767,0.545500,0.799161,1.351196,0.491444,0.817757,1.281043,0.562426,0.824396,1.420995,0.459162,0.431036,0,0,0,9.536613,15.016103,0.010096,0.094688,2.808098,-0.023228,0.027987,2.333597,0.021538,0.043581,2.843428,-0.016197,0.018275,2.471091,0.016429,0.037781,2.838289,-0.024316,0.017889,2.466975,0.006704,0.029508,2.835746,-0.039174,0.016637,2.466349,0.001462,0.074754,2.915629,-0.018035,0.040247,2.624545,-0.004840,0.089333,2.921426,-0.010000,0.050762,2.634369,-0.014339,0.097153,2.923182,-0.013415,0.052768,2.638067,0.016317,0.083430,2.604339,-0.029082,0.033655,2.201271,0.002708,0.116518,2.747233,-0.022210,0.014647,2.466953,0.060275,0.074703,1.646758,-0.036320,0.076749,1.638524,0.023670,0.237215,1.212151,-0.091055,0.157870,0.464182,0.495021,0.082710,1.128561,0.011018,0.705805,1.485230,0.002929,0.230153,0.556222,-0.008201,0.351687,-0.478381,0.402179,-0.241286,1.731902,0.174604,0.321222,2.013681,-0.149782,-0.004740,-0.183806,-0.007718,0.010478,0.399435,0.347357,-0.405900,1.892531,0.186247,0.182559,2.315151,-0.065423,0.180648,-0.371339,0.033990,0.183857,1.228252,0.366685,-0.398637,2.151260,0.303169,0.143665,2.289776,-0.053706,0.113019,-0.150701,-0.031242,0.149446,0.455217,0.361848,-0.329559,1.842166,0.282685,0.175392,2.000352,-0.097202,0.117067,-0.142597,-0.019939,0.141009,0.151055
111,3.700000,0.101937,0.550968,1,0,0.506933,0.381494,-1.112123,0.077655,0.074827,0.172643,0.998770,0.998770,0,0.000423,0.000987,-0.006982,0.000106,-0.002345,-0.096175,0.285281,0.386415,0.552601,0.253287,0.358797,0.615223,0.217503,0.353206,0.551898,0.252618,0.355801,0.611704,0.621781,0.842206,1.204415,0.552048,0.782010,1.340901,0.501830,0.814926,1.273354,0.582848,0.820914,1.411342,0.458813,0.433420,0,0,0,9.536613,15.016103,0.011600,0.025920,-0.134304,0.001504,-0.068768,-2.942402,0.017531,0.004048,-0.185909,-0.004007,-0.039533,-3.029337,0.015911,0.002861,-0.180945,-0.000518,-0.034920,-3.019234,0.011737,0.001591,-0.176167,0.005033,-0.027917,-3.011913,0.001519,0.007808,-0.341467,0.000057,-0.066946,-3.257096,-0.001525,0.009804,-0.348873,0.003315,-0.079529,-3.270299,-0.004655,0.011801,-0.351430,0.009684,-0.085352,-3.274612,0.019323,0.022190,-0.084997,0.003006,-0.061240,-2.689336,0.006080,0.037046,-0.333960,0.003372,-0.079472,-3.081193,0.064777,0.189360,-0.275237,0.004502,0.114657,-1.921995,-0.000716,0.095812,-0.506630,-0.024386,-0.141403,-1.718781,-0.069351,0.067901,-0.542918,-0.564372,-0.014809,-1.671479,0.039431,-0.099902,1.404533,0.036502,-0.330055,0.848311,-0.230691,0.454756,-1.102631,-0.632870,0.696042,-2.834533,-0.079576,-0.086689,3.832637,0.070206,-0.081949,4.016443,-0.275488,0.770080,-1.255624,-0.622845,1.175980,-3.148155,0.015548,-0.037383,4.192425,0.080971,-0.218031,4.563764,-0.226509,0.685589,-1.471986,-0.593194,1.084226,-3.623246,-0.003954,-0.015104,3.999739,0.049752,-0.128123,4.150440,-0.213157,0.577197,-1.191273,-0.575005,0.906756,-3.033439,-0.036651,-0.024540,3.832433,0.060551,-0.141607,3.975030
112,3.733333,0.093979,0.546990,1,0,0.506911,0.384322,-1.117608,0.077422,0.074763,0.170657,0.998891,0.998891,0,-0.000022,0.002828,-0.005485,-0.000445,0.001841,0.001497,0.365484,0.394034,0.622407,0.403455,0.358946,0.648375,0.345541,0.353738,0.620016,0.394796,0.357803,0.648128,0.792178,0.854059,1.349053,0.874480,0.778008,1.405338,0.788747,0.807460,1.415276,0.901180,0.816737,1.479447,0.461366,0.438088,0,0,0,9.536613,15.016103,-0.000359,0.054006,-0.141410,-0.011959,0.028086,-0.007106,-0.009334,0.085377,-0.241395,-0.026865,0.081329,-0.055486,-0.020045,0.084018,-0.238456,-0.035956,0.081157,-0.057511,-0.043341,0.075603,-0.238556,-0.055078,0.074012,-0.062389,-0.001137,0.109485,-0.226997,-0.002656,0.101677,0.114470,-0.000379,0.134460,-0.228374,0.001146,0.124656,0.120499,-0.001470,0.169043,-0.229061,0.003185,0.157242,0.122369,-0.001670,0.084229,-0.154817,-0.020993,0.062039,-0.069820,0.000323,0.085454,-0.174297,-0.005757,0.048408,0.159663,0.135214,0.544181,-0.090360,0.070437,0.354821,0.184877,-0.002672,0.508906,-0.265056,-0.001956,0.413094,0.241574,-0.031593,1.926697,1.846953,0.037758,1.858796,2.389871,0.009193,0.418852,0.259554,-0.030238,0.518754,-1.144979,-0.121302,4.627998,1.966556,0.109389,4.173242,3.069187,-0.013395,1.020361,-0.540951,0.066181,1.107050,-4.373588,-0.045683,5.452657,2.215458,0.229805,4.682577,3.471082,-0.015099,0.516089,-0.685887,-0.030647,0.553472,-4.878312,-0.084879,5.160481,1.801125,0.141630,4.474892,3.273111,-0.044148,0.344093,-0.670381,-0.040194,0.359197,-4.670120,-0.058295,4.812486,1.835557,0.154862,4.235289,3.026830,-0.000648,0.710165,-0.563779,0.036003,0.734705,-4.396212
113,3.766667,0.102242,0.551121,1,0,0.506950,0.384950,-1.138445,0.076084,0.074615,0.168513,0.998997,0.998997,0,0.000039,0.000628,-0.020837,0.000061,-0.002201,-0.015352,0.333108,0.397885,0.621594,0.403500,0.374875,0.653089,0.328180,0.367576,0.614255,0.377195,0.371780,0.650631,0.716229,0.855509,1.336515,0.867581,0.806034,1.404235,0.741177,0.830150,1.387261,0.851874,0.839644,1.469413,0.465086,0.442783,0,0,0,9.536613,15.016103,0.009672,0.040183,-0.570120,0.010031,-0.013823,-0.428710,0.009368,0.038263,-0.526103,0.018702,-0.047114,-0.284708,0.010087,0.046345,-0.530294,0.030132,-0.037673,-0.291838,0.012018,0.048385,-0.534825,0.055359,-0.027218,-0.296269,0.019746,0.012613,-0.649323,0.020883,-0.096872,-0.422326,0.028314,0.005053,-0.650661,0.028693,-0.129407,-0.422287,0.041541,-0.001708,-0.650954,0.043011,-0.170751,-0.421893,-0.000479,0.031837,-0.546570,0.001191,-0.052392,-0.391753,0.002771,0.005825,-0.703704,0.002448,-0.079629,-0.529407,-0.001794,0.167449,-0.158866,-0.137008,-0.376732,-0.068506,-0.120314,-0.110494,-0.230912,-0.117642,-0.619400,0.034144,0.025456,0.396339,0.152990,0.057049,-1.530358,-1.693963,-0.503923,0.525974,-0.592679,-0.513116,0.107122,-0.852233,-0.106285,-0.117120,1.026260,0.015017,-4.745118,-0.940296,-0.172617,-0.152576,-0.135723,-0.159222,-1.172937,0.405228,-0.403453,-0.331956,1.122640,-0.357770,-5.784613,-1.092818,-0.479676,-0.071786,-0.207678,-0.464577,-0.587875,0.478209,-0.398245,-0.354862,1.234739,-0.313366,-5.515343,-0.566386,-0.413560,-0.004745,0.012957,-0.369412,-0.348838,0.683338,-0.305788,-0.267187,1.076860,-0.247493,-5.079673,-0.758697,-0.050116,-0.088144,-0.062760,-0.049468,-0.798309,0.501019
114,3.800000,0.106509,0.553254,1,0,0.507593,0.386282,-1.139533,0.076026,0.074349,0.167022,0.999093,0.999093,0,0.000642,0.001333,-0.001088,0.000604,0.000705,0.019749,0.394250,0.572260,0.601838,0.303862,0.442928,0.641778,0.246935,0.371508,0.588083,0.284451,0.375571,0.637295,0.845776,1.227658,1.291112,0.651869,0.950205,1.376794,0.554729,0.834576,1.321101,0.639006,0.843704,1.431654,0.466139,0.445146,0,0,0,9.536613,15.016103,0.012229,0.067082,-0.035269,0.002557,0.026899,0.534851,0.006922,0.060000,-0.042486,-0.002446,0.021737,0.483617,0.013270,0.068955,-0.042851,0.003183,0.022610,0.487443,0.022550,0.070558,-0.044603,0.010532,0.022173,0.490222,0.013294,0.029742,-0.041281,-0.006452,0.017129,0.608042,0.022009,0.021367,-0.040501,-0.006305,0.016314,0.610160,0.028507,0.012918,-0.040265,-0.013034,0.014626,0.610689,0.015256,0.038746,-0.047643,0.015735,0.006909,0.498927,0.023312,0.041226,-0.017613,0.020541,0.035401,0.686091,0.074859,-0.000742,-0.022556,0.076653,-0.168191,0.136310,-0.001830,0.060770,-0.141959,0.118484,0.171264,0.088953,0.083041,-0.290887,-3.726790,0.057585,-0.687226,-3.879780,-0.242035,0.004724,-2.962933,0.261888,-0.521250,-2.370254,0.464281,-2.687246,-7.315221,0.570566,-2.570126,-8.341481,-0.100333,-0.041232,-7.888513,0.072284,0.111344,-7.752790,0.694567,-3.906367,-8.028764,1.098020,-3.574411,-9.151404,-0.162410,-0.043987,-8.629135,0.317266,0.027799,-8.421457,0.816566,-3.655672,-7.540230,1.214811,-3.300810,-8.774969,-0.101686,0.067967,-8.521385,0.311874,0.072712,-8.534342,0.631864,-3.193341,-7.295380,0.937652,-2.926154,-8.372240,-0.173959,0.016159,-7.995590,-0.123843,0.104303,-7.932830
115,3.833333,0.114193,0.557097,1,0,0.507956,0.386277,-1.117064,0.078933,0.074378,0.166760,0.999179,0.999179,0,0.000363,-0.000006,0.022469,-0.000279,-0.001339,0.023557,0.471358,0.693136,0.595731,0.321736,0.533138,0.630969,0.212310,0.370416,0.572418,0.239729,0.374351,0.622422,0.986053,1.450000,1.246233,0.673053,1.115293,1.319949,0.476014,0.830499,1.283403,0.537489,0.839323,1.395514,0.478025,0.446016,0,0,0,9.536613,15.016103,0.008043,0.003486,0.500582,-0.004186,-0.063596,0.535851,0.006766,0.017269,0.594546,-0.000156,-0.042731,0.637032,0.011991,0.025995,0.592149,-0.001279,-0.042960,0.635000,0.018144,0.032280,0.593855,-0.004406,-0.038278,0.638458,0.015372,-0.000340,0.841413,0.002078,-0.030082,0.882694,0.024512,-0.002866,0.845590,0.002503,-0.024233,0.886091,0.031134,-0.010468,0.845218,0.002627,-0.023386,0.885483,0.011373,0.001171,0.515893,-0.003883,-0.037575,0.563536,0.010436,-0.001546,0.832289,-0.012876,-0.042772,0.849902,0.005288,-0.057006,-0.047140,-0.069571,-0.056264,-0.024584,-0.020823,-0.058302,0.962842,-0.018993,-0.119072,1.104801,-0.036693,-0.286919,-1.762392,-0.119734,0.003968,1.964398,0.040359,-0.309235,-0.856000,0.282394,-0.313959,2.106933,0.013499,-1.908354,-2.585016,-0.450782,0.778892,4.730205,0.002014,0.018603,-3.418415,0.102347,0.059835,4.470098,0.123205,-2.135251,-3.036307,-0.571362,1.771116,4.992457,-0.017236,0.037344,-3.777069,0.145174,0.081331,4.852066,0.143931,-2.002577,-2.730904,-0.672635,1.653095,4.809326,0.044213,-0.004842,-3.843448,0.145899,-0.072809,4.677937,0.081060,-1.923360,-2.491940,-0.550804,1.269981,4.803440,0.011852,-0.034189,-3.512120,0.185811,-0.050348,4.483470
116,3.866667,0.114151,0.557075,1,0,0.508046,0.386356,-1.099426,0.081154,0.074461,0.166071,0.999259,0.999259,0,0.000090,0.000080,0.017638,-0.000273,0.000086,-0.004831,0.490104,0.678992,0.584942,0.337211,0.519093,0.628196,0.216099,0.369900,0.570427,0.246620,0.374480,0.623910,0.984825,1.364379,1.175393,0.677598,1.043075,1.262308,0.481965,0.824989,1.272223,0.550037,0.835202,1.391507,0.497656,0.448370,0,0,0,9.536613,15.016103,0.002053,0.011552,0.419451,-0.005990,0.008066,-0.081131,-0.000050,0.024588,0.452421,-0.006816,0.007319,-0.142125,0.000163,0.028478,0.449731,-0.011828,0.002483,-0.142418,0.001413,0.031088,0.449671,-0.016731,-0.001192,-0.144184,0.002207,0.008308,0.576682,-0.013165,0.008648,-0.264731,0.003344,0.003555,0.580058,-0.021168,0.006421,-0.265532,0.003906,-0.000045,0.580691,-0.027228,0.010423,-0.264527,0.003914,0.001289,0.441484,-0.007459,0.000118,-0.074409,0.001490,0.003530,0.616815,-0.008946,0.005076,-0.215474,0.056103,0.035707,0.142036,0.050815,0.092713,0.189176,-0.012129,0.005633,1.460497,0.008694,0.063935,0.497655,0.041884,-0.088481,0.363606,0.078577,0.198438,2.125998,-0.030640,-0.013722,0.742707,-0.070999,0.295513,1.598707,-0.038059,0.210641,0.096656,-0.051558,2.118995,2.681672,-0.046872,0.024427,1.004226,-0.048886,0.005824,4.422641,-0.102745,0.491379,0.013078,-0.225950,2.626630,3.049385,-0.095636,0.015513,1.005206,-0.078400,-0.021831,4.782275,-0.138175,0.479002,-0.042483,-0.282106,2.481579,2.688421,0.006866,0.139744,1.023223,-0.037347,0.144586,4.866671,-0.098932,0.347316,0.107828,-0.179992,2.270676,2.599768,-0.000403,-0.017497,1.008947,-0.012255,0.016692,4.521067
117,3.900000,0.100891,0.550446,1,0,0.508170,0.386383,-0.923495,0.076176,0.074196,0.165838,0.999326,0.999326,0,0.000124,0.000026,0.175931,0.000034,-0.000054,0.158292,0.372399,0.691103,0.650960,0.295015,0.546761,0.673765,0.240375,0.369570,0.577940,0.277780,0.373916,0.629687,0.781041,1.449465,1.365273,0.618742,1.146734,1.413101,0.537268,0.826034,1.291768,0.620872,0.835748,1.407428,0.476799,0.447403,0,1,4,9.536613,15.016103,-0.001164,0.020451,6.023190,-0.003217,0.008899,5.603739,-0.027040,0.033922,5.737542,-0.026990,0.009334,5.285121,-0.037295,0.025755,5.735854,-0.037458,-0.002723,5.286123,-0.053521,0.017204,5.729531,-0.054934,-0.013884,5.279860,-0.006537,0.049107,5.431581,-0.008744,0.040799,4.854899,-0.002190,0.052105,5.431434,-0.005534,0.048550,4.851376,-0.000563,0.055038,5.430819,-0.004469,0.055083,4.850128,-0.000252,0.000190,5.503163,-0.004166,-0.001099,5.061679,0.007740,0.001371,5.052670,0.006250,-0.002159,4.435855,-0.021413,-0.025941,3.278533,-0.077516,-0.061648,3.136497,0.007164,-0.019686,1.745465,0.019293,-0.025319,0.284968,-0.870870,-0.048040,5.847507,-0.912754,0.040441,5.483901,0.114617,-0.104889,2.687345,0.145257,-0.091167,1.944638,-0.115351,1.068143,9.628612,-0.077292,0.857502,9.531956,-0.038814,-0.027098,4.635261,0.008058,-0.051525,3.631035,-0.165018,1.564132,10.458634,-0.062273,1.072753,10.445556,-0.131092,-0.151411,4.715116,-0.035456,-0.166924,3.709910,-0.195099,1.461457,9.941683,-0.056924,0.982455,9.984166,0.014020,-0.003834,4.839939,0.007154,-0.143578,3.816716,-0.193344,1.259108,9.538686,-0.094412,0.911792,9.430858,-0.005906,-0.018936,4.568517,-0.005503,-0.001439,3.559570
118,3.933333,0.089196,0.544598,1,0,0.508208,0.386022,-0.952506,0.076329,0.074122,0.165815,0.999390,0.999390,0,0.000038,-0.000361,-0.029011,-0.000086,-0.000387,-0.204941,0.333077,0.589231,0.667674,0.331009,0.461146,0.689895,0.287582,0.369221,0.600843,0.330373,0.373366,0.645150,0.703909,1.245250,1.411029,0.699537,0.974563,1.457989,0.643335,0.825966,1.344117,0.739061,0.835240,1.443234,0.473183,0.447017,0,0,0,9.536613,15.016103,-0.002679,0.000367,-0.974679,-0.001515,-0.020084,-6.997869,-0.025452,0.006804,-0.927730,0.001588,-0.027118,-6.665272,-0.031157,0.004131,-0.926235,0.006138,-0.021624,-6.662089,-0.043362,0.001588,-0.925341,0.010159,-0.015616,-6.654872,-0.010297,0.017769,-0.912859,-0.003760,-0.031338,-6.344440,-0.006348,0.024292,-0.912266,-0.004158,-0.027813,-6.343700,-0.001661,0.033375,-0.911647,-0.001098,-0.021663,-6.342466,-0.000268,-0.016775,-0.884832,-0.000016,-0.016965,-6.387995,0.002528,-0.004855,-0.855780,-0.005212,-0.006226,-5.908450,-0.005536,-0.020213,0.006364,0.015877,0.005728,-3.272169,0.006317,-0.022802,-0.283360,-0.000847,-0.003116,-2.028825,-0.362687,-0.015387,1.881317,0.508183,0.032653,-3.966190,0.041619,-0.069128,0.830800,-0.072998,0.035761,-1.856545,-0.043321,1.607924,2.611041,0.072030,0.539781,-7.017571,-0.027354,-0.022901,2.469535,0.011460,0.004197,-2.165726,-0.050980,2.090900,2.830732,0.114038,0.526768,-7.627902,0.032538,0.021437,2.882459,0.163630,0.172848,-1.832657,-0.055974,1.953617,2.621444,0.139125,0.492160,-7.320239,0.012393,-0.020432,2.873189,-0.001627,-0.016598,-1.966750,-0.038466,1.798006,2.545992,0.154878,0.538898,-6.992694,0.003422,-0.014158,2.560666,0.009328,0.004778,-2.007851
119,3.966667,0.070675,0.535338,1,0,0.508359,0.385549,-0.937064,0.076453,0.073478,0.165420,0.999446,0.999446,0,0.000150,-0.000473,0.015442,0.000112,-0.000113,0.044453,0.330642,0.457826,0.625470,0.363583,0.383602,0.654749,0.311001,0.369215,0.605067,0.356492,0.373607,0.642571,0.681317,0.943390,1.288835,0.749193,0.790444,1.349167,0.700151,0.831207,1.362177,0.802563,0.841094,1.446608,0.485299,0.444191,0,0,0,9.536613,15.016103,-0.001320,0.000484,0.608236,0.001359,0.000117,1.582915,-0.033646,0.036924,0.483105,-0.008194,0.030120,1.410835,-0.053574,0.039344,0.482508,-0.022417,0.035213,1.408743,-0.086376,0.038722,0.481789,-0.043014,0.037134,1.407130,-0.002354,0.027218,0.549291,0.007943,0.009449,1.462150,-0.000192,0.025077,0.549982,0.006156,0.000785,1.462248,0.006686,0.026018,0.551097,0.008347,-0.007357,1.462744,-0.005157,-0.014085,0.419800,-0.004889,0.002690,1.304632,0.014150,-0.014329,0.506685,0.011622,-0.009474,1.362465,-0.003288,-0.155981,-0.286943,0.002248,-0.135768,-0.293307,0.069566,-0.010008,0.922097,0.063249,0.012794,1.205457,-0.264149,-0.196493,0.958069,0.098538,-0.181106,-0.923248,0.154094,-0.471658,3.307022,0.112475,-0.402530,2.476222,-0.379921,0.822042,2.238382,-0.336600,-0.785882,-0.372659,0.019787,-0.013112,5.799909,0.047141,0.009789,3.330374,-0.336716,1.088759,2.403241,-0.285736,-1.002141,-0.427491,0.006519,0.051669,6.458216,-0.026019,0.030232,3.575757,-0.378851,1.100074,2.136612,-0.322877,-0.853543,-0.484832,-0.002484,0.083159,6.118015,-0.014877,0.103591,3.244826,-0.363060,0.985925,2.194666,-0.324594,-0.812081,-0.351326,-0.005199,-0.010558,5.798038,-0.008621,0.003600,3.237372
120,4.000000,0.057599,0.528800,1,0,0.508376,0.385568,-0.977865,0.076583,0.073055,0.164490,0.999499,0.999499,0,0.000017,0.000020,-0.040801,-0.000133,0.000493,-0.056243,0.331899,0.432266,0.603325,0.345512,0.377756,0.640847,0.298022,0.371976,0.598755,0.342752,0.376520,0.639517,0.689646,0.898196,1.253636,0.717932,0.784931,1.331601,0.671023,0.837537,1.348149,0.771736,0.847768,1.439929,0.481260,0.444131,0,0,0,9.536613,15.016103,-0.001132,0.009316,-1.402541,0.000188,0.008832,-2.010777,-0.023060,0.047306,-1.315162,0.010586,0.010382,-1.798267,-0.035414,0.047362,-1.313760,0.018160,0.008018,-1.796268,-0.054697,0.045733,-1.311997,0.031679,0.007011,-1.793786,-0.003433,0.046253,-1.277525,-0.001079,0.019035,-1.826816,-0.000779,0.048776,-1.277704,-0.000587,0.023699,-1.827686,0.001346,0.055642,-1.277111,-0.005340,0.029624,-1.828208,-0.005833,0.000169,-1.251882,-0.000676,0.014254,-1.671682,0.006909,0.000988,-1.196142,-0.007241,0.015317,-1.702827,0.007403,-0.001661,-0.464007,0.010691,0.154320,-0.177064,0.005166,0.051625,-0.767299,-0.064400,0.061633,-1.689396,0.035693,-0.070304,-1.791297,0.299842,0.126189,-2.749366,0.045516,0.095218,-0.539287,-0.108578,0.566876,-3.846309,-0.006300,-0.235357,-2.587727,0.373621,-1.057399,-4.826109,-0.022197,0.051757,-0.054628,-0.041984,0.064869,-5.854537,-0.008878,-0.458452,-2.659210,0.327838,-1.547211,-5.062451,0.000231,0.077068,0.027466,-0.006288,0.025399,-6.430750,-0.045401,-0.429971,-2.238643,0.333450,-1.530045,-4.375255,-0.085702,0.048729,0.291370,-0.083218,-0.034430,-5.826645,-0.031276,-0.322366,-2.452784,0.331784,-1.308291,-4.647450,0.001586,0.153062,0.057349,0.006785,0.163620,-5.740689
