frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
10,0.333333,-1.000000,-0.123612,1,-1,0.555515,0.333696,-0.227677,0.191454,0.031454,0.152090,0.999639,0.999639,0,-0.000415,-0.000565,0.008623,-0.000454,-0.000034,-0.026957,0.579310,0.871830,1.421855,0.632899,0.832529,1.359085,0.108582,0.193984,0.089776,0.145084,0.219863,0.062621,0.489282,0.736343,1.200892,0.534543,0.703150,1.147877,0.525020,0.937961,0.434092,0.701515,1.063092,0.302790,1.184000,0.206815,0,0,0,5.474090,7.398417,-0.022300,-0.015685,0.267054,-0.022429,-0.003948,-1.099658,-0.000165,-0.005640,0.210549,-0.013049,-0.003020,-0.966929,0.001010,-0.003799,0.210239,-0.015174,-0.002427,-0.969480,0.004513,-0.002435,0.209726,-0.014323,-0.001971,-0.969399,-0.012673,-0.011183,0.204761,-0.020441,-0.005561,-0.890574,-0.009837,-0.013759,0.204080,-0.027166,-0.006874,-0.894036,-0.017627,-0.014570,0.203651,-0.035440,-0.006736,-0.894438,-0.007167,-0.012027,0.264727,-0.007128,-0.000922,-0.862277,-0.017722,-0.021921,0.252625,-0.020086,-0.001142,-0.755127,0.019325,-0.000762,-0.024024,0.016563,-0.015477,0.011229,-0.099156,-0.025324,0.285636,-0.006184,0.002587,-0.097267,0.010441,-0.073423,-0.556444,0.039568,-0.002632,-0.432774,-0.005390,-0.194603,0.411097,0.014489,-0.048696,-0.440572,-0.009731,-0.009415,-1.267913,-0.294578,-0.008004,-0.853972,0.073126,-0.165415,0.336106,-0.096753,0.182612,-1.756292,0.005752,-0.004770,-1.392431,0.190705,0.098669,-0.896677,0.025665,-0.145142,0.328889,-0.034050,0.328522,-1.906804,-0.722444,0.000075,-1.079113,-0.616722,-0.005179,-0.680687,0.051309,-0.125356,0.289700,-0.018462,0.186854,-1.815190,-0.585301,-0.030177,-1.166417,-0.394460,-0.019861,-0.755385,0.063048,-0.075345,0.318693,-0.022209,0.361710,-1.745528
11,0.366667,-1.000000,-0.094280,1,-1,0.554547,0.333113,-0.238863,0.190647,0.032578,0.155268,0.999640,0.999640,0,-0.000968,-0.000583,-0.011186,-0.000553,-0.000018,-0.019808,0.618883,0.951270,1.545939,0.674357,0.909454,1.469101,0.095762,0.196645,0.108145,0.136235,0.222960,0.067881,0.521408,0.801442,1.302450,0.568144,0.766213,1.237714,0.456408,0.937223,0.515426,0.649305,1.062643,0.323527,1.186947,0.209817,0,0,0,5.474090,7.398417,-0.038341,-0.021133,-0.396166,-0.016041,-0.005448,-0.663220,-0.002900,-0.009629,-0.348953,-0.002735,-0.003989,-0.559502,0.000336,-0.007513,-0.349274,-0.000674,-0.003714,-0.559513,0.003315,-0.005836,-0.348701,-0.001198,-0.003401,-0.558427,-0.032269,-0.015770,-0.330538,-0.019596,-0.004587,-0.535299,-0.039825,-0.017811,-0.331179,-0.029988,-0.004052,-0.535259,-0.059575,-0.016969,-0.331064,-0.041948,-0.002399,-0.534715,-0.012360,-0.014338,-0.350718,-0.005193,-0.002311,-0.615445,-0.045723,-0.020632,-0.320430,-0.028001,0.001289,-0.573055,0.032510,-0.022269,0.005149,0.013185,-0.021507,0.029173,-0.057797,-0.011044,-0.068566,0.041359,0.014280,-0.354202,0.016669,-0.124639,0.125261,0.006228,-0.051216,0.681705,-0.002714,-0.131836,-0.959362,0.002676,0.062767,-1.370459,-0.224497,-0.109309,0.634768,-0.214766,-0.099894,1.902681,0.039262,-0.022393,-2.661939,-0.033864,0.143022,-2.998045,-0.161306,-0.068701,0.646116,-0.167058,-0.063931,2.038547,-0.003222,0.013115,-2.812525,-0.028887,0.158257,-3.141414,-0.488010,-0.188881,0.936027,0.234434,-0.188956,2.015140,0.004742,0.061474,-2.757976,-0.046567,0.186830,-3.047676,-0.597496,-0.079708,0.151689,-0.012195,-0.049531,1.318106,0.017672,0.005679,-2.670722,-0.045376,0.081024,-2.989415
12,0.400000,-1.000000,-0.083710,1,-1,0.554251,0.332473,-0.244063,0.190189,0.032891,0.154178,0.999642,0.999642,0,-0.000296,-0.000640,-0.005201,0.000672,-0.000057,0.005985,0.642162,1.009197,1.628061,0.699232,0.965315,1.551488,0.096473,0.198266,0.109066,0.137131,0.224900,0.082629,0.541623,0.851193,1.373166,0.589757,0.814182,1.308581,0.452227,0.929392,0.511259,0.642817,1.054244,0.387333,1.185626,0.213328,0,0,0,5.474090,7.398417,-0.012188,-0.020614,-0.208718,0.026153,0.000519,0.187448,0.000052,-0.009985,-0.183904,0.002952,-0.000356,0.165049,0.002123,-0.008938,-0.183435,0.001787,-0.001425,0.165839,0.006246,-0.008095,-0.183027,0.002931,-0.002259,0.165674,-0.008258,-0.011849,-0.169110,0.024011,0.003921,0.161428,-0.005874,-0.011879,-0.168880,0.033951,0.005932,0.162299,-0.009572,-0.010795,-0.168892,0.050003,0.006174,0.162172,-0.004436,-0.015535,-0.163833,0.007924,-0.001197,0.186885,-0.013300,-0.022872,-0.148246,0.032423,-0.002240,0.172184,0.066957,-0.007115,-0.025269,0.034447,0.015154,-0.030418,-0.038408,-0.007613,0.034075,0.019389,0.003431,0.102641,0.038087,-0.010023,0.104597,0.021418,0.114616,-0.020664,-0.076075,-0.027156,-0.698808,-0.073361,0.104680,0.260554,-0.831626,-0.053127,0.559579,-0.607129,0.056182,-0.075189,-0.043516,0.022577,-1.893053,-0.082778,0.044970,0.768886,0.006137,-0.038901,0.722560,0.167443,0.029800,0.076444,-0.018876,0.010748,-1.989981,-0.015654,-0.002367,0.822544,-0.012057,0.006701,0.547321,0.475953,0.195582,-0.388706,-0.000104,0.040279,-1.920265,-0.004846,-0.021195,0.837711,0.043105,-0.027935,0.919667,0.640601,0.051773,0.767978,0.000148,0.027085,-1.899687,-0.017524,0.021406,0.771035
13,0.433333,-1.000000,-0.078583,1,-1,0.554149,0.331889,-0.239747,0.188979,0.032954,0.153144,0.999642,0.999642,0,-0.000102,-0.000584,0.004317,0.000194,0.000056,0.009517,0.599018,0.964029,1.537959,0.656872,0.920149,1.467596,0.098235,0.198713,0.106966,0.138315,0.225500,0.086765,0.510326,0.821293,1.310246,0.559614,0.783910,1.250301,0.456521,0.923466,0.497096,0.642782,1.047950,0.403218,1.173794,0.215182,0,0,0,5.474090,7.398417,-0.004753,-0.019149,0.115748,0.007435,0.001465,0.324466,0.000401,-0.010932,0.116855,0.000349,-0.000947,0.300759,0.002441,-0.009741,0.117535,0.000318,-0.000803,0.300970,0.005168,-0.008414,0.117230,-0.001078,-0.000319,0.300257,-0.002151,-0.013768,0.146483,0.006107,-0.001919,0.315593,-0.000760,-0.013489,0.147388,0.005114,-0.001610,0.316268,-0.001114,-0.011958,0.147404,0.008458,-0.001163,0.316296,-0.002398,-0.013847,0.110913,0.002038,0.001688,0.274746,-0.003718,-0.021202,0.148103,0.009582,0.001670,0.296349,0.035209,-0.001779,-0.030769,-0.031748,0.005336,-0.005500,-0.019907,-0.023469,0.340471,0.018501,-0.015856,0.306396,0.002219,-0.018026,-0.401757,-0.035868,-0.008003,-0.506354,-0.001190,-0.001427,0.476822,0.074885,0.025729,1.175630,-0.167075,0.000510,-0.994837,0.664551,0.053637,-1.554416,-0.019079,0.043316,1.532893,0.024437,0.020739,3.425946,0.092191,0.000407,-1.095497,0.086054,0.039308,-1.818057,-0.008939,0.051215,1.619053,0.009937,0.040467,3.609034,0.070372,0.002708,-1.189486,0.082429,-0.003993,-1.736807,-0.002230,0.000404,1.515570,-0.002126,-0.039875,3.435835,0.061671,0.000365,-0.891101,0.018566,0.028300,-1.810768,-0.002335,0.008190,1.500742,-0.002483,-0.018895,3.400429
14,0.466667,-1.000000,-0.074876,1,-1,0.553893,0.331711,-0.242789,0.189019,0.032951,0.151897,0.999658,0.999658,0,-0.000256,-0.000177,-0.003043,-0.000154,0.000407,-0.007359,0.562897,0.936181,1.469686,0.620093,0.892471,1.399378,0.108710,0.200138,0.091463,0.140623,0.227832,0.089034,0.489572,0.814231,1.278241,0.539318,0.776215,1.217092,0.501128,0.922586,0.421624,0.648237,1.050250,0.410427,1.149772,0.216931,0,0,0,5.474090,7.398417,-0.005325,-0.007102,-0.103310,-0.000572,0.012047,-0.219058,-0.000340,-0.001152,-0.101078,-0.000741,0.009780,-0.217933,0.000415,-0.000256,-0.101294,-0.002026,0.009485,-0.218829,0.000399,0.001050,-0.101002,-0.004769,0.009464,-0.218232,-0.003018,-0.004635,-0.095869,-0.000867,0.009133,-0.242352,-0.001422,-0.004655,-0.095953,-0.000662,0.008834,-0.243341,-0.001139,-0.003932,-0.095807,-0.000025,0.008026,-0.243211,-0.007768,-0.004690,-0.090655,-0.005370,0.009157,-0.201568,-0.007614,-0.005897,-0.091908,-0.003896,0.015305,-0.240011,0.037292,0.000801,-0.291447,0.002083,0.002580,-0.260678,-0.015178,-0.000809,0.451954,0.004729,0.022660,0.111483,-0.800241,-0.002934,-0.956553,-0.802460,0.015092,-0.554796,0.001078,0.007562,0.693963,0.002268,0.008989,0.217141,-0.076994,0.003024,-1.263030,0.090081,0.002514,-0.268193,-0.017311,0.042447,0.791531,0.001768,-0.000869,-0.741362,0.002099,-0.016699,-1.304450,-0.090092,-0.017106,-0.208953,-0.017461,0.034293,0.835422,-0.008522,-0.016922,-0.783631,0.739914,-0.155288,-1.249538,0.669542,-0.157996,-0.060052,-0.071077,0.113999,0.772437,-0.068847,0.113595,-0.743133,0.035121,-0.018499,-1.179309,-0.026550,-0.018864,-0.288208,-0.080851,0.068804,0.773184,-0.078516,0.060614,-0.727558
15,0.500000,-1.000000,-0.087274,1,-1,0.554482,0.331583,-0.246651,0.193500,0.032081,0.147445,0.999659,0.999659,0,0.000590,-0.000129,-0.003862,0.000846,0.000048,-0.000819,0.572615,0.950245,1.492786,0.626332,0.908589,1.427534,0.115296,0.197537,0.084849,0.140936,0.225723,0.088640,0.489069,0.811602,1.274986,0.534949,0.776024,1.219254,0.529912,0.907898,0.389975,0.647758,1.037444,0.407396,1.170826,0.217576,0,0,0,5.474090,7.398417,0.026075,-0.001766,-0.048166,0.031400,0.005336,0.055144,0.015158,-0.003486,-0.023871,0.015498,-0.002334,0.077207,0.010607,-0.002465,-0.022780,0.010192,-0.002209,0.078514,0.005043,-0.001055,-0.023778,0.004644,-0.002105,0.077224,0.031891,-0.004448,-0.123209,0.034909,0.000187,-0.027340,0.042958,-0.004459,-0.120674,0.044380,0.000196,-0.024721,0.059674,-0.004760,-0.120132,0.060813,-0.000828,-0.024325,0.004690,-0.005447,-0.045388,0.012458,-0.000757,0.045267,0.030684,-0.002306,-0.186306,0.038298,0.003591,-0.094398,0.008280,0.040433,-0.313927,-0.029012,0.039632,-0.022480,-0.010037,0.001148,-0.953214,0.005141,0.001957,-1.405168,0.106909,0.261356,0.110675,0.907150,0.264290,1.067228,-0.017915,0.038754,-0.621811,-0.018993,0.031192,-1.315774,-0.024771,0.006357,0.103617,0.052223,0.003333,1.366647,-0.058113,0.017833,-0.743451,-0.040802,-0.024614,-1.534982,0.001813,-0.059140,0.201332,-0.000286,-0.042441,1.505782,-0.033503,0.016462,-0.782822,-0.016042,-0.017831,-1.618244,0.488690,-0.207905,0.141759,-0.251224,-0.052617,1.391297,-0.099404,-0.002357,-0.564315,-0.028327,-0.116356,-1.336752,0.020265,-0.061439,0.074138,-0.014856,-0.042940,1.253447,-0.078939,0.048201,-0.653225,0.001912,-0.020603,-1.426409
16,0.533333,-1.000000,-0.102584,1,-1,0.555305,0.331585,-0.248657,0.196711,0.031266,0.143506,0.999672,0.999672,0,0.000822,0.000003,-0.002006,0.000233,0.000132,0.001856,0.584346,1.001161,1.556380,0.637423,0.959380,1.495242,0.117195,0.196624,0.083544,0.141506,0.225021,0.089254,0.493595,0.845677,1.314668,0.538429,0.810385,1.263026,0.537913,0.902483,0.383459,0.649495,1.032819,0.409664,1.183857,0.217870,0,0,0,5.474090,7.398417,0.039425,0.003661,-0.050070,0.013350,0.005427,-0.001904,0.030699,-0.000306,-0.044220,0.015541,0.003180,-0.020349,0.022196,-0.000068,-0.044888,0.011589,0.002397,-0.022108,0.012120,0.000504,-0.044767,0.007077,0.001559,-0.020989,0.057217,-0.000691,-0.029984,0.025326,0.003757,0.093225,0.066934,-0.000916,-0.027930,0.023976,0.003543,0.092744,0.086251,-0.000586,-0.027561,0.026577,0.004174,0.092571,0.012417,-0.000046,-0.009363,0.007727,0.005401,0.036025,0.036914,0.000202,-0.110998,0.006230,0.002508,0.075308,0.003853,0.038202,-0.126413,-0.004427,-0.002231,0.187514,-0.003798,0.001226,-0.522580,0.006239,0.000078,0.430634,0.161553,0.115448,0.221660,0.054644,-0.145908,0.110985,0.005589,0.018094,-0.733291,0.023504,-0.020660,-0.111480,-0.027995,0.023605,0.511006,-0.003224,0.017248,0.407389,-0.012172,0.034609,-1.522880,0.045941,0.016776,-0.779429,-0.004832,0.000638,0.307207,-0.006645,0.059778,0.105875,-0.045168,0.020998,-1.631706,-0.011665,0.004536,-0.848884,0.112862,-0.017543,0.287400,-0.375828,0.190362,0.145641,-0.048290,0.028511,-1.625476,0.051114,0.030868,-1.061161,0.021377,-0.005366,0.476849,0.001112,0.056073,0.402711,-0.077900,0.027237,-1.535422,0.001039,-0.020964,-0.882197
17,0.566667,-1.000000,-0.112433,1,-1,0.555656,0.331265,-0.249425,0.196658,0.030727,0.140766,0.999662,0.999662,0,0.000351,-0.000320,-0.000768,-0.000472,-0.000323,0.001238,0.554998,0.999379,1.524515,0.607779,0.957725,1.465483,0.119555,0.193320,0.078931,0.142902,0.221625,0.077170,0.460632,0.829456,1.265304,0.504440,0.794884,1.216309,0.547711,0.885643,0.361604,0.654668,1.015318,0.353532,1.204861,0.218282,0,0,0,5.474090,7.398417,0.027711,-0.005095,-0.014928,-0.011714,-0.008756,0.035142,0.028299,-0.011855,-0.017361,-0.002400,-0.011549,0.026859,0.019262,-0.011276,-0.017154,-0.002934,-0.011208,0.027734,0.009329,-0.009351,-0.016722,-0.002791,-0.009855,0.028045,0.054933,-0.014240,-0.043728,-0.002284,-0.013549,-0.013744,0.063270,-0.017112,-0.044426,-0.003664,-0.016196,-0.016496,0.082548,-0.022328,-0.044516,-0.003703,-0.021742,-0.016955,0.002455,-0.009980,-0.022543,-0.009962,-0.009934,-0.013180,0.018597,-0.009238,-0.023553,-0.018317,-0.009440,0.087445,0.001816,0.063767,0.258293,-0.002037,0.025565,0.384706,-0.007834,-0.003245,-0.380271,-0.004036,-0.004471,0.142309,0.007769,0.199943,0.111337,-0.153784,0.084495,-0.110323,-0.083666,-0.000073,-0.363879,-0.089255,-0.018167,0.369412,0.424304,0.076275,-0.838484,0.452299,0.052670,-1.349490,-0.151922,0.022008,0.035287,-0.139750,-0.012601,1.558167,0.000790,0.028338,-0.835024,0.005622,0.027700,-1.142231,-0.066163,0.020691,-0.091227,-0.020995,-0.000307,1.540479,0.085226,0.010242,-0.938191,-0.027636,0.027785,-1.225591,-0.078928,-0.063009,0.011744,-0.030638,-0.091520,1.637220,0.014350,-0.000270,-0.899501,-0.007027,0.005096,-1.376350,-0.089048,-0.089303,0.072459,-0.011148,-0.116540,1.607881
18,0.600000,-1.000000,-0.111428,1,-1,0.556110,0.331218,-0.260362,0.197692,0.030477,0.139380,0.999673,0.999673,0,0.000454,-0.000047,-0.010936,0.000104,0.000273,-0.010168,0.497141,1.077815,1.547169,0.553621,1.033361,1.484105,0.111803,0.191536,0.080636,0.140546,0.220408,0.076517,0.412654,0.894644,1.284233,0.459535,0.857745,1.231887,0.511300,0.875936,0.368765,0.642749,1.007973,0.349928,1.204741,0.218664,0,0,0,5.474090,7.398417,0.021138,-0.001891,-0.397180,-0.006573,0.003204,-0.382252,0.025472,-0.005267,-0.377675,-0.002827,0.006588,-0.360314,0.024120,-0.003874,-0.375959,0.004858,0.007402,-0.358805,0.019400,-0.002248,-0.373943,0.010071,0.007103,-0.357221,0.026380,-0.007675,-0.412623,-0.028553,0.006565,-0.368895,0.026481,-0.009114,-0.412298,-0.036789,0.007998,-0.367872,0.029247,-0.011983,-0.411421,-0.053301,0.010345,-0.366905,0.009905,-0.001892,-0.311814,0.007450,0.008088,-0.289271,0.017345,-0.000866,-0.344358,-0.001252,0.008372,-0.320805,0.010557,0.018670,-0.106023,0.008741,-0.045097,-0.364316,-0.000405,0.006899,-0.100272,0.007429,0.010144,0.279999,0.181999,-0.050799,-0.851968,0.174230,-0.250742,-0.963305,-0.062905,0.000742,-1.130379,0.020761,0.000815,-0.766500,-0.119203,0.014729,-1.830213,-0.543507,-0.061546,-0.991729,-0.152686,0.010162,-2.390653,-0.000764,-0.011846,-2.425940,0.035083,0.061740,-2.079388,0.034293,0.033402,-1.244364,-0.188482,0.010963,-2.587759,-0.122319,-0.009728,-2.496532,-0.430294,0.148164,-2.054916,-0.515520,0.137922,-1.116725,-0.084887,0.012662,-2.732785,-0.005959,0.075671,-2.744529,0.045220,0.020978,-1.835808,0.030870,0.021248,-0.936307,-0.065535,0.006484,-2.498724,0.023513,0.095787,-2.571183
19,0.633333,-1.000000,-0.130288,1,-1,0.558590,0.330998,-0.259888,0.198510,0.029845,0.133399,0.999669,0.999669,0,0.002480,-0.000220,0.000474,0.002026,-0.000174,0.011410,0.413035,1.047547,1.430810,0.471768,1.002900,1.375577,0.109912,0.188045,0.078170,0.142378,0.218080,0.074553,0.338186,0.857715,1.171525,0.386277,0.821159,1.126301,0.491274,0.840509,0.349397,0.636389,0.974757,0.333230,1.221323,0.223727,0,0,0,5.474090,7.398417,0.085267,-0.010150,-0.002347,0.064129,-0.008259,0.394833,0.071374,-0.006065,0.013096,0.045902,-0.000798,0.390771,0.063867,-0.004203,0.012611,0.039747,-0.000329,0.388570,0.051067,-0.002549,0.012757,0.031667,-0.000301,0.386700,0.083826,-0.007783,-0.000952,0.057446,-0.000108,0.411671,0.079637,-0.007759,-0.001186,0.053156,0.001355,0.411112,0.089605,-0.008848,-0.001267,0.060358,0.003135,0.410154,0.065054,-0.008340,0.028084,0.055149,-0.006448,0.339898,0.083796,-0.004885,0.000341,0.066451,-0.004019,0.344699,0.149411,0.001405,0.514484,0.138854,-0.017265,0.620507,-0.002448,-0.002899,0.036716,-0.002043,-0.009798,0.136988,0.303985,-0.100547,-0.517169,0.121986,-0.049748,0.334799,-0.031285,-0.008113,0.232308,0.031620,-0.008855,1.362687,0.002153,0.011770,-2.372959,0.121356,-0.002959,-0.542746,-0.190526,0.036646,0.884314,-0.037840,0.026484,3.274967,0.088297,0.169078,-2.654644,0.053214,0.107338,-0.575256,-0.083574,0.085151,0.972476,0.104908,0.074188,3.560235,-0.190753,0.158176,-2.573746,0.239541,0.010012,-0.518830,-0.109497,0.009240,0.918052,-0.024610,-0.003422,3.650837,0.057533,0.036770,-2.408001,0.012313,0.015792,-0.572193,-0.088009,0.146965,0.900636,-0.022474,0.140481,3.399360
20,0.666667,-1.000000,-0.164384,1,-1,0.562585,0.330688,-0.260246,0.199293,0.028617,0.123949,0.999672,0.999672,0,0.003995,-0.000310,-0.000358,0.001514,-0.000089,-0.000831,0.389825,1.073896,1.434574,0.449105,1.029502,1.379075,0.107876,0.184535,0.076660,0.142363,0.216034,0.073872,0.314220,0.865617,1.156343,0.362003,0.829833,1.111608,0.467239,0.799269,0.332032,0.616612,0.935699,0.319957,1.240613,0.230880,0,0,0,5.474090,7.398417,0.114278,-0.008299,-0.002123,0.029011,0.001851,0.000224,0.091395,-0.006394,-0.000644,0.020021,-0.000329,-0.013740,0.078782,-0.005687,-0.000660,0.014915,-0.001484,-0.013271,0.061464,-0.004855,-0.000555,0.010397,-0.002306,-0.013312,0.124853,-0.004904,-0.034374,0.041027,0.002879,-0.033422,0.129620,-0.003456,-0.034545,0.049983,0.004303,-0.033359,0.147817,-0.002798,-0.034562,0.058212,0.006050,-0.033295,0.101577,-0.011848,0.003892,0.036523,-0.003508,-0.024192,0.138116,-0.006774,-0.025358,0.054320,-0.001889,-0.025699,0.217793,0.002401,0.147798,0.068382,0.000996,-0.366686,0.002548,0.012613,-0.400688,0.004996,0.015512,-0.437404,-0.624667,-0.045242,-0.106521,-0.928652,0.055305,0.410648,0.000370,0.000613,-0.809122,0.031655,0.008726,-1.041430,0.030565,0.000697,-0.659361,0.028412,-0.011073,1.713598,-0.083000,0.022820,-0.765531,0.107526,-0.013826,-1.649845,-0.181180,-0.089411,-0.725866,-0.269477,-0.258489,1.928778,-0.051368,0.023605,-0.816046,0.032206,-0.061546,-1.788522,-0.047379,0.044729,-0.716922,0.143374,-0.113447,1.856824,-0.085977,0.017171,-0.832461,0.023520,0.007931,-1.750513,0.090995,0.004004,-0.669370,0.033462,-0.032766,1.738631,-0.060523,0.036525,-0.755314,0.027486,-0.110440,-1.655950
21,0.700000,-1.000000,-0.174352,1,-1,0.564500,0.330475,-0.251675,0.202458,0.028268,0.120242,0.999669,0.999669,0,0.001915,-0.000213,0.008570,-0.002080,0.000096,0.008928,0.366338,1.104775,1.441964,0.427166,1.059364,1.383670,0.107174,0.181742,0.074580,0.142855,0.214294,0.072790,0.293363,0.884703,1.154723,0.342074,0.848337,1.108042,0.455874,0.773056,0.317232,0.607648,0.911520,0.309620,1.248753,0.235095,0,0,0,5.474090,7.398417,0.058356,-0.008266,0.229564,-0.055922,0.000033,0.231687,0.050420,-0.007300,0.293502,-0.040975,-0.000906,0.294146,0.048226,-0.006687,0.293317,-0.030556,-0.001000,0.293977,0.042971,-0.005937,0.294552,-0.018493,-0.001082,0.295107,0.055813,-0.005684,0.200139,-0.069040,-0.000780,0.234513,0.054585,-0.003671,0.198977,-0.075035,-0.000215,0.233522,0.063213,-0.002304,0.198213,-0.084604,0.000494,0.232775,0.052321,-0.008105,0.305811,-0.049256,0.003743,0.301919,0.062537,-0.004668,0.208400,-0.075579,0.002106,0.233758,0.128021,0.005473,0.236621,-0.089772,0.003072,0.088823,0.001364,0.007543,0.012120,-0.001184,-0.005070,0.412808,-0.146742,-0.034482,-0.180334,0.477925,0.010760,-0.073813,-0.003906,-0.001869,-0.004342,-0.004276,-0.002482,0.804780,0.050082,0.000481,-0.537526,0.019517,-0.000216,0.121835,-0.087560,0.011029,-0.677315,-0.004560,-0.011791,0.088216,0.148931,0.024050,-0.583768,0.330111,0.113461,0.142098,-0.180545,0.005833,-0.682651,-0.129177,-0.017772,0.133395,-0.035484,0.034848,-0.471645,0.011895,-0.009881,0.245277,-0.094832,0.001256,-0.696942,-0.008855,-0.015915,0.135519,0.066236,0.006362,-0.508895,-0.024759,0.002358,0.160475,-0.081965,-0.059683,-0.697078,-0.021442,-0.096208,0.058236
22,0.733333,-1.000000,-0.182314,1,-1,0.566391,0.330170,-0.245437,0.202708,0.027850,0.116323,0.999671,0.999671,0,0.001891,-0.000306,0.006238,-0.000024,-0.000092,-0.002332,0.339968,1.103562,1.413629,0.401659,1.057954,1.355020,0.105930,0.181271,0.075427,0.142465,0.214064,0.074745,0.272052,0.883101,1.131225,0.321418,0.846604,1.084325,0.442452,0.757140,0.315048,0.595054,0.894111,0.312199,1.249644,0.239415,0,0,0,5.474090,7.398417,0.063563,-0.007875,0.179922,0.005207,0.000391,-0.049642,0.061278,-0.006972,0.210334,0.010858,0.000328,-0.083168,0.057460,-0.006212,0.210662,0.009234,0.000475,-0.082655,0.051293,-0.004879,0.210635,0.008322,0.001058,-0.083917,0.073328,-0.005692,0.189106,0.017515,-0.000008,-0.011033,0.073872,-0.003840,0.189480,0.019287,-0.000169,-0.009497,0.078966,-0.002280,0.189122,0.015753,0.000024,-0.009091,0.050524,-0.010528,0.191806,-0.001797,-0.002423,-0.114005,0.062930,-0.007797,0.182506,0.000393,-0.003129,-0.025894,0.144370,0.001150,0.052722,0.016349,-0.004323,-0.183899,0.014656,0.000271,0.050540,0.013292,-0.007272,0.038420,0.035022,-0.110105,-0.223495,0.181764,-0.075623,-0.043161,0.003509,-0.000744,0.266722,0.007415,0.001125,0.271064,0.026080,0.000649,-0.568089,-0.024002,0.000168,-0.030563,0.067897,0.049397,0.295808,0.155457,0.038368,0.973123,0.174281,0.009472,-0.623121,0.025350,-0.014578,-0.039353,0.017059,0.062833,0.307145,0.197604,0.057000,0.989796,-0.031343,0.005701,-0.630871,0.004141,-0.029147,-0.159226,0.009064,0.007303,0.221697,0.103896,0.006047,0.918639,0.031738,-0.000071,-0.581863,-0.034498,-0.006433,-0.072968,0.005706,0.097302,0.267946,0.087671,0.156985,0.965024
