frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
52,1.733333,-0.827488,0.086256,1,-1,0.427747,0.503429,0.124387,0.012113,0.011800,0.083204,0.813065,0.813065,0,-0.000016,-0.000154,0.000697,-0.000390,0.000293,-0.001462,0.087666,0.177007,0.143348,0.093507,0.199135,0.156976,0.087637,0.109037,0.021628,0.090663,0.112089,0.056546,0.592185,1.195683,0.968316,0.631640,1.345160,1.060375,0.617953,0.768851,0.152509,0.639293,0.790377,0.398725,0.148038,0.141818,0,0,0,4.424082,6.534962,0.002232,-0.079958,0.024309,0.015160,-0.107084,-0.103883,-0.065631,0.047801,0.032539,-0.410691,0.113799,-0.041218,-0.203226,0.005275,0.032441,-0.580469,0.165185,-0.041361,-0.201819,-0.018475,0.031897,-0.367217,-0.000697,-0.041800,-0.003289,-0.023346,0.032634,-0.011672,-0.032848,-0.070218,0.001488,-0.016043,0.032374,-0.013451,-0.024921,-0.070406,0.002448,-0.016038,0.031938,-0.012010,-0.023422,-0.071042,0.004459,-0.004873,0.016953,-0.014700,-0.018427,-0.028753,-0.005448,-0.004388,0.024855,-0.008697,0.035963,-0.059006,0.015691,0.001461,0.098352,-0.013408,-0.015768,0.245661,-0.000528,-0.014553,0.007987,-0.000058,-0.020001,0.004789,0.083390,0.043248,0.206202,0.046556,0.035883,0.292972,0.008068,0.007809,0.084839,0.024723,0.010845,0.081774,0.154316,0.045943,0.700933,0.087030,0.045396,0.680927,0.060074,0.005787,0.129706,0.105024,-0.001075,0.189220,0.203131,0.081174,0.828926,0.101593,0.079590,0.807387,-0.005245,0.020669,0.138219,0.000885,-0.004122,0.158072,0.213829,0.049812,0.805990,0.083393,0.046567,0.776975,0.079138,0.030769,0.244439,0.122511,0.021485,0.294440,0.180523,0.051030,0.713557,0.095248,0.044155,0.688597,0.078415,0.028789,0.170426,0.091102,-0.050823,0.240740
53,1.766667,0.576801,0.788400,1,1,0.436615,0.496301,0.160715,0.018412,0.017466,0.127515,0.801743,0.801743,0,0.008868,-0.007128,0.036328,0.008884,-0.006974,0.035631,0.081219,0.209116,0.176601,0.086093,0.233057,0.190440,0.080597,0.095997,0.017301,0.076515,0.089428,0.054929,0.530213,1.365154,1.152885,0.562036,1.521446,1.243230,0.588413,0.700839,0.126311,0.558608,0.652881,0.401019,0.153181,0.136974,0,0,0,4.424082,6.534962,0.697496,-0.812219,1.218282,0.695264,-0.732261,1.193973,0.433830,-0.617997,1.342445,0.499461,-0.665798,1.309906,0.517524,-0.619099,1.342367,0.720750,-0.624374,1.309926,0.434486,-0.545352,1.342850,0.636305,-0.526877,1.310953,0.229416,-0.323133,1.155652,0.232705,-0.299787,1.123018,0.249479,-0.306466,1.154757,0.247991,-0.290423,1.122383,0.261329,-0.288739,1.153444,0.258881,-0.272701,1.121506,0.162424,-0.191714,1.218238,0.157965,-0.186841,1.201285,0.369667,-0.235907,0.961469,0.375115,-0.231519,0.936614,0.065665,-0.051447,0.834747,0.049974,-0.052908,0.736395,0.054675,0.096652,0.051372,0.055203,0.111205,0.043385,0.011254,-0.089623,0.850510,-0.072136,-0.132871,0.644308,0.042733,0.030463,-0.272420,0.034665,0.022654,-0.357259,-0.002720,-0.017636,0.542555,-0.157036,-0.063579,-0.158378,-0.069821,-0.001533,-0.534704,-0.129895,-0.007320,-0.664410,-0.002602,-0.002566,0.530642,-0.205733,-0.083740,-0.298284,-0.026647,0.040315,-0.389576,-0.021402,0.019646,-0.527795,0.010981,0.077114,0.720853,-0.202848,0.027302,-0.085137,-0.141672,-0.028456,-0.300431,-0.220810,-0.059225,-0.544870,-0.001895,0.000853,0.610074,-0.182418,-0.050177,-0.103483,-0.072355,-0.000502,-0.456504,-0.150770,-0.029291,-0.626930
54,1.800000,0.974063,0.987032,1,1,0.442732,0.484776,0.190075,0.032963,0.031768,0.233205,0.792709,0.792709,0,0.006118,-0.011525,0.029360,-0.002750,-0.004397,-0.006969,0.084502,0.232194,0.184906,0.097634,0.255504,0.194582,0.078981,0.089445,0.015782,0.080092,0.087463,0.055216,0.550050,1.511418,1.203607,0.635530,1.663153,1.266591,0.579795,0.656607,0.115852,0.587947,0.642058,0.405339,0.153626,0.136222,0,0,0,4.424082,6.534962,0.106093,-0.307629,0.771471,-0.591403,0.504590,-0.446811,0.070338,-0.313977,0.945108,-0.363492,0.304020,-0.397337,0.086027,-0.320937,0.945783,-0.431497,0.298162,-0.396584,-0.011924,-0.069727,0.946519,-0.446410,0.475625,-0.396331,0.029426,-0.219399,0.881336,-0.199990,0.103734,-0.274316,0.035286,-0.205361,0.881875,-0.214193,0.101105,-0.272882,0.037310,-0.188953,0.882123,-0.224019,0.099786,-0.271321,0.130741,-0.112402,0.925379,-0.031683,0.079312,-0.292859,0.236326,-0.579086,0.836180,-0.133341,-0.343179,-0.125289,0.009451,-0.031686,0.965284,-0.056214,0.019761,0.130537,-0.001876,-0.011504,0.891816,-0.056551,-0.108156,0.840444,-0.009501,-0.051670,0.454611,-0.020755,0.037953,-0.395899,-0.099086,-0.077877,0.095671,-0.141819,-0.108340,0.368091,-0.010802,-0.003610,0.168215,-0.008082,0.014026,-0.374340,-0.161058,-0.090931,0.041099,-0.091237,-0.089398,0.575803,-0.003188,-0.000603,0.114751,-0.000586,0.001963,-0.415891,-0.174247,-0.117817,0.066030,-0.147600,-0.158132,0.455606,0.017930,0.034295,0.280342,0.006949,-0.042819,-0.440511,-0.069537,-0.049033,0.025938,0.072135,-0.020577,0.326369,-0.000138,0.001770,0.217766,0.001757,0.000917,-0.392308,-0.101658,-0.048400,0.034219,-0.029303,-0.047898,0.490723
55,1.833333,1.000000,1.199194,1,1,0.452993,0.480408,0.172704,0.035382,0.034660,0.263499,0.794247,0.794247,0,0.010261,-0.004368,-0.017370,0.004143,0.007157,-0.046730,0.074024,0.167164,0.177742,0.074923,0.192414,0.195506,0.068902,0.073157,0.011596,0.074920,0.076228,0.052483,0.478665,1.080941,1.149338,0.484479,1.244212,1.264208,0.523829,0.556173,0.088159,0.569579,0.579525,0.398999,0.154647,0.131536,1,0,0,4.424082,6.534962,0.238464,-0.150635,-0.504007,0.132371,0.156994,-1.275478,0.229560,-0.160514,-0.614053,0.159222,0.153463,-1.559161,0.244940,-0.164524,-0.614333,0.158913,0.156413,-1.560116,0.333693,-0.377086,-0.613674,0.345617,-0.307359,-1.560193,0.184356,-0.129738,-0.188096,0.154930,0.089661,-1.069432,0.182737,-0.117077,-0.190785,0.147451,0.088284,-1.072660,0.179177,-0.102071,-0.193124,0.141867,0.086882,-1.075247,0.305653,-0.082068,-0.546382,0.174912,0.030334,-1.471761,0.309991,-0.180056,-0.495811,0.073665,0.399030,-1.331991,0.163181,0.000374,0.101275,0.153730,0.032060,-0.864009,0.134947,0.138639,-0.207795,0.136823,0.150143,-1.099611,0.078138,-0.037753,0.782193,0.087639,0.013917,0.327582,-0.133948,-0.000560,0.116219,-0.034862,0.077317,0.020548,-0.040213,-0.020496,1.293992,-0.029411,-0.016886,1.125777,-0.338929,-0.038039,1.241582,-0.177871,0.052892,1.200483,-0.071404,-0.015376,1.340450,-0.068216,-0.014773,1.225699,-0.177265,-0.024676,1.317210,-0.003018,0.093141,1.251180,-0.085457,-0.006650,1.191904,-0.103387,-0.040945,0.911562,-0.241066,-0.004919,1.397926,-0.171529,0.044114,1.371988,-0.052861,0.003730,1.239293,-0.052723,0.001960,1.021527,-0.328363,-0.037910,1.329857,-0.226705,0.010490,1.295638
56,1.866667,-0.509777,0.245111,1,-1,0.443720,0.481351,0.149764,0.030114,0.030101,0.212767,0.798490,0.798490,0,-0.009273,0.000943,-0.022940,-0.019533,0.005311,-0.005570,0.054365,0.152387,0.170813,0.053443,0.172358,0.182429,0.047952,0.048215,0.014771,0.053096,0.052735,0.059733,0.363764,1.019644,1.142936,0.357597,1.153272,1.220658,0.338950,0.340812,0.104407,0.375311,0.372757,0.422226,0.149451,0.141473,1,0,0,4.424082,6.534962,-0.543816,0.445747,-0.893086,-0.782280,0.596382,-0.389079,-0.382888,0.268022,-0.904131,-0.612448,0.428536,-0.290078,-0.251556,0.138744,-0.903250,-0.496496,0.303268,-0.288917,-0.506711,0.038714,-0.902997,-0.840404,0.415800,-0.289323,-0.035929,0.065528,-0.989667,-0.220285,0.195266,-0.801571,-0.035043,0.048934,-0.988057,-0.217780,0.166011,-0.797272,-0.029019,0.033410,-0.984967,-0.208196,0.135481,-0.791843,-0.129337,0.013282,-0.781501,-0.434990,0.095350,-0.235119,-0.427009,0.043322,-0.594928,-0.737000,0.223378,-0.099117,-0.013664,-0.022985,-0.630147,-0.176845,-0.023359,-0.731422,-0.493400,-0.434220,0.364306,-0.628347,-0.572859,0.572101,-0.608999,0.014234,-0.568969,-0.687137,0.051987,-1.351162,-0.327441,-0.260199,0.624730,-0.193493,-0.259639,0.508511,-1.009878,0.060661,-0.691690,-0.969665,0.081157,-1.985682,-0.884038,-0.130377,-0.212940,-0.545109,-0.092338,-1.454522,-1.133124,0.088134,-0.688296,-1.061720,0.103510,-2.028746,-1.147008,-0.381967,-0.373361,-0.969743,-0.357291,-1.690571,-1.097197,0.070129,-0.731444,-1.011740,0.076779,-1.923348,-1.070404,-0.034250,-0.515755,-0.829338,-0.029331,-1.913681,-1.012934,0.100349,-0.678611,-0.960073,0.096619,-1.917904,-1.028952,-0.062934,-0.284438,-0.700589,-0.025024,-1.614295
57,1.900000,-1.000000,-0.027241,1,-1,0.443188,0.483186,0.156166,0.027841,0.027365,0.199019,0.803236,0.803236,0,-0.000533,0.001835,0.006402,0.008740,0.000891,0.029342,0.081135,0.146840,0.196242,0.071797,0.169734,0.205846,0.054292,0.056301,0.011393,0.060872,0.062421,0.058686,0.548886,0.993390,1.327599,0.485717,1.148268,1.392570,0.394852,0.409463,0.082858,0.442708,0.453976,0.426809,0.147817,0.137499,0,0,0,4.424082,6.534962,-0.064141,0.032872,0.272651,0.479675,-0.412875,1.165737,0.087758,-0.115305,0.364868,0.470646,-0.383327,1.268999,0.021015,-0.029892,0.364824,0.272571,-0.168636,1.268074,0.184045,-0.011418,0.363377,0.690756,-0.050132,1.266374,-0.043235,-0.005097,0.157224,-0.007306,-0.070625,1.146891,-0.037369,-0.004925,0.157726,-0.002326,-0.053859,1.145783,-0.035076,-0.004138,0.157052,-0.006057,-0.037548,1.142019,-0.029046,0.009140,0.255562,0.100291,-0.004142,1.037063,-0.002946,0.100962,0.128559,0.424063,0.057640,0.723487,0.074149,0.000376,0.047532,0.087813,0.023361,0.677679,0.166903,0.136521,-0.134848,0.660303,0.570741,-0.499154,0.059090,-0.140253,0.310573,0.668089,-0.154487,0.879542,0.192546,0.086781,0.256963,0.519987,0.346980,-0.367767,0.255589,-0.011786,1.138348,1.265467,-0.072447,1.830038,0.302534,0.035920,0.390428,1.186572,0.166297,0.603368,0.306454,-0.003887,1.160384,1.439578,-0.092021,1.848680,0.535799,0.050229,0.481336,1.682807,0.432196,0.854697,0.286852,0.002711,1.232398,1.384049,-0.067418,1.963842,0.237249,0.093527,0.460263,1.307653,0.127777,0.976018,0.255730,0.003798,1.165889,1.268664,-0.096551,1.844500,0.380777,0.018239,0.371565,1.409729,0.081173,0.656003
58,1.933333,-1.000000,-0.008137,1,-1,0.442863,0.484102,0.121500,0.025596,0.024829,0.177672,0.816935,0.816935,0,-0.000324,0.000916,-0.034666,0.000209,-0.000919,-0.041068,0.111436,0.120282,0.207971,0.100183,0.142466,0.216275,0.051952,0.051389,0.016224,0.062007,0.061202,0.062357,0.758729,0.818958,1.415998,0.682107,0.969998,1.472536,0.371755,0.367724,0.116091,0.443708,0.437943,0.446212,0.146872,0.139748,0,0,0,4.424082,6.534962,-0.137490,0.021028,-1.109656,-0.073349,-0.011844,-1.382307,-0.200552,0.024757,-1.138119,-0.288310,0.140062,-1.502987,-0.173182,0.154800,-1.137699,-0.194197,0.184692,-1.502523,-0.066520,0.129662,-1.137697,-0.250565,0.141080,-1.501074,-0.484849,0.111815,-1.183851,-0.441614,0.116912,-1.341075,-0.024822,-0.046791,-1.183607,0.012547,-0.041866,-1.341333,-0.024690,-0.059540,-1.181890,0.010386,-0.055402,-1.338942,-0.011481,-0.012971,-1.023594,0.017565,-0.022111,-1.279156,-0.007950,0.067908,-1.056363,-0.005004,-0.033054,-1.184922,0.016594,0.080350,-0.353186,-0.057555,0.079974,-0.400718,-0.052491,0.000201,-0.081069,-0.219394,-0.136320,0.053779,0.027063,0.013867,-0.226860,-0.032027,0.154120,-0.537433,-0.215756,-0.045950,-0.128396,-0.408302,-0.132731,-0.385359,-0.086303,-0.019029,0.084070,-0.341892,-0.007243,-1.054278,-0.138729,-0.150222,-0.209539,-0.441263,-0.186142,-0.599967,-0.100345,-0.021526,0.199928,-0.406799,-0.017639,-0.960456,-0.336633,-0.245247,-0.251814,-0.872432,-0.295476,-0.733150,-0.074616,-0.003419,0.108775,-0.361468,-0.006130,-1.123623,-0.080626,-0.181983,-0.234004,-0.317875,-0.275510,-0.694267,-0.060467,-0.001557,0.078682,-0.316197,-0.005355,-1.087207,-0.193079,-0.154929,-0.215827,-0.573856,-0.173168,-0.587392
59,1.966667,-0.781719,0.109141,1,-1,0.442123,0.485047,0.080318,0.023292,0.022959,0.158553,0.830896,0.830896,0,-0.000740,0.000945,-0.041182,-0.000416,0.000030,-0.006516,0.095109,0.123329,0.212064,0.088505,0.135912,0.216905,0.043160,0.007826,0.042151,0.050946,0.011054,0.071098,0.653094,0.846872,1.456196,0.607742,0.933278,1.489434,0.298058,0.054042,0.291087,0.351826,0.076336,0.490993,0.145629,0.144805,0,0,0,4.424082,6.534962,0.024591,0.071365,-1.460963,0.162081,0.050337,-0.351307,0.002168,0.357150,-1.522788,0.202720,0.332393,-0.384669,-0.092472,0.274058,-1.522659,0.080710,0.119258,-0.384960,-0.040391,0.268207,-1.522392,0.026129,0.138545,-0.384695,-0.000687,0.238551,-1.485615,0.484162,0.126736,-0.301764,0.159470,0.022174,-1.484662,0.184292,0.068965,-0.301055,0.165184,0.019538,-1.482982,0.189874,0.079078,-0.301092,-0.014026,0.001522,-1.269895,-0.002545,0.014493,-0.246301,-0.030418,0.055220,-1.201050,-0.022468,-0.012688,-0.144687,-0.015131,-0.000358,-0.966350,-0.031725,-0.080708,-0.613164,-0.060229,-0.160596,-0.074666,-0.007738,-0.160797,0.006403,-0.220568,0.011546,-0.452999,-0.247631,-0.002321,-0.226139,-0.726724,-0.122109,-0.064181,-0.510968,-0.076159,0.064215,-0.317662,-0.006709,-1.233933,-0.231359,0.012320,-1.318003,-1.098479,-0.319989,-1.168855,-0.959750,-0.169767,-0.959316,-0.418635,-0.000565,-1.288269,-0.318290,0.020961,-1.488197,-1.268198,-0.433364,-1.583833,-0.931565,-0.188117,-1.332019,-0.349554,-0.001819,-1.650456,-0.274938,0.001600,-1.759231,-1.599537,-0.305274,-1.665321,-1.518911,-0.123291,-1.431317,-0.297040,-0.000463,-1.323914,-0.236573,0.001094,-1.402596,-1.173090,-0.263705,-1.241517,-0.980011,-0.108776,-1.025690
60,2.000000,-0.959138,0.020431,1,-1,0.442152,0.485359,0.055913,0.021610,0.021243,0.144554,0.844531,0.844531,0,0.000028,0.000311,-0.024404,0.000769,-0.000634,0.016778,0.096522,0.105929,0.201401,0.090235,0.113462,0.208187,0.028461,0.022671,0.047558,0.034650,0.015572,0.075848,0.656794,0.720805,1.370452,0.614015,0.772062,1.416628,0.193674,0.154272,0.323628,0.235794,0.105963,0.516143,0.146959,0.146952,0,0,0,4.424082,6.534962,0.028661,0.008909,-0.836158,0.004070,-0.062456,0.624805,0.028188,0.040585,-0.804977,0.026020,-0.316565,0.717811,0.080796,0.023842,-0.804447,0.173268,-0.250216,0.718212,0.118365,0.022600,-0.804573,0.158756,-0.245607,0.717819,0.645440,-0.192156,-0.807942,0.646127,-0.430707,0.677673,0.182137,-0.008315,-0.806630,0.022667,-0.030489,0.678032,0.187460,-0.015618,-0.805611,0.022276,-0.035156,0.677371,0.004019,-0.016829,-0.731430,0.018045,-0.018351,0.538465,-0.002317,0.035493,-0.732811,0.028101,-0.019727,0.468239,0.047784,-0.001053,-0.550725,0.062915,-0.000695,0.415625,0.010529,-0.071197,-0.044297,0.070758,0.089399,0.030369,-0.196185,-0.115020,-0.130767,0.024383,-0.126566,0.322232,-0.115073,-0.108773,0.118336,0.611651,0.013336,0.182517,-0.394607,-0.192751,-0.297530,-0.076945,-0.186042,0.936403,-0.468793,-0.326028,0.033739,0.629686,-0.006039,1.202594,-0.450159,-0.196270,-0.432851,-0.031524,-0.195705,0.855418,-0.475671,-0.336071,-0.027249,0.792527,0.097293,1.556584,-0.616773,-0.116742,-0.507786,-0.267219,-0.114923,1.142670,-0.473479,-0.499633,-0.143947,1.126058,-0.194359,1.521374,-0.386994,-0.147214,-0.348803,-0.089954,-0.146751,0.975111,-0.467144,-0.316482,-0.005772,0.705946,-0.052777,1.235745
61,2.033333,-1.000000,-0.024102,1,-1,0.442570,0.485621,0.036741,0.020775,0.020627,0.141151,0.858130,0.858130,0,0.000418,0.000262,-0.019173,0.000389,-0.000049,0.005231,0.066418,0.103264,0.165890,0.062830,0.105244,0.174786,0.023479,0.036969,0.048804,0.023433,0.032026,0.082226,0.452726,0.703880,1.130759,0.428265,0.717376,1.191396,0.160669,0.252983,0.333963,0.160355,0.219153,0.562674,0.146707,0.146134,1,0,0,4.424082,6.534962,0.025347,0.119329,-0.727603,-0.003314,0.110420,0.108555,0.045416,0.116464,-0.637613,0.017228,0.075879,0.167364,0.076688,0.121750,-0.637520,-0.004108,0.097908,0.166927,0.073224,0.273700,-0.638958,-0.045141,0.251100,0.165615,0.212131,0.001263,-0.606677,-0.433309,0.193419,0.201265,0.099361,0.073061,-0.606632,-0.082776,0.081376,0.199998,0.098511,0.069520,-0.607146,-0.088949,0.085138,0.198465,0.032965,0.004773,-0.597652,0.028946,0.021602,0.133778,-0.007853,0.010931,-0.552715,-0.005536,-0.024562,0.180096,0.039038,-0.001186,-0.348119,-0.008746,-0.000133,0.202606,0.003574,0.019021,-0.002129,-0.006955,0.090218,0.042168,-0.315285,-0.026724,-0.790801,-0.119100,0.088296,-0.660034,-0.360911,-0.097986,-0.056498,-0.245838,0.010787,-0.174834,-0.455154,-0.084468,-1.465254,-0.060547,0.108283,-1.167724,-0.557131,-0.261096,-0.275998,-0.088338,0.064932,-0.309737,-0.527489,-0.088559,-1.692466,-0.077330,0.107711,-1.259615,-0.560782,-0.320156,-0.353929,-0.085111,0.015915,-0.326680,-0.426208,-0.112011,-1.478192,0.190565,0.004731,-0.970406,-0.358812,-0.207404,-0.363525,0.114667,0.292229,-0.219578,-0.646167,-0.076860,-1.419995,-0.259173,0.070354,-1.071192,-0.743730,-0.280948,-0.294934,-0.276586,0.035534,-0.289162
62,2.066667,-1.000000,-0.295908,1,-1,0.441014,0.485671,0.067661,0.019063,0.018738,0.126280,0.869418,0.869418,0,-0.001556,0.000051,0.030921,-0.001974,-0.000211,0.050094,0.068075,0.088112,0.154975,0.057056,0.099535,0.160081,0.022215,0.016308,0.035143,0.022808,0.013323,0.073954,0.453973,0.587591,1.033481,0.380489,0.663766,1.067533,0.149718,0.109909,0.236842,0.153711,0.089791,0.498403,0.149954,0.148381,1,0,0,4.424082,6.534962,-0.003449,-0.011480,1.174108,-0.028796,-0.130809,1.901711,0.598444,-0.262141,1.116617,0.553028,-0.378605,1.754230,-0.002844,0.000253,1.116034,-0.079532,-0.121497,1.753554,0.012158,-0.010648,1.116864,-0.061066,-0.284348,1.755822,0.070401,-0.019811,1.091585,-0.141730,-0.021074,1.698262,0.040302,0.003973,1.090863,-0.059059,-0.069088,1.697495,0.035082,0.004092,1.089860,-0.063429,-0.065428,1.697006,-0.007617,-0.018469,0.943141,-0.040582,-0.023242,1.540793,-0.085789,0.021549,0.912131,-0.077936,0.010618,1.464846,0.002816,0.000985,0.397051,-0.036222,0.002171,0.745170,-0.025295,-0.070302,0.658512,-0.028869,-0.089323,0.660641,-0.005701,-0.207188,0.162293,0.309584,-0.180464,0.953094,0.239870,-0.022797,0.875276,0.600781,0.075189,0.931774,0.039176,-0.081895,0.760045,0.494330,0.002573,2.225299,0.568713,0.125585,1.127916,1.125844,0.386681,1.403914,0.088351,-0.073578,0.931218,0.615840,0.014981,2.623684,0.618716,0.188313,1.302278,1.179498,0.508469,1.656207,-0.013525,-0.030239,0.994198,0.412683,0.081772,2.472390,0.625959,0.145370,1.222529,0.984771,0.352774,1.586054,-0.052224,-0.015864,0.823844,0.593943,0.060996,2.243839,0.723372,0.129111,1.125729,1.467102,0.410059,1.420663
63,2.100000,-0.977822,0.011089,1,-1,0.429814,0.490543,0.223500,0.017158,0.016741,0.111714,0.871300,0.871300,0,-0.011199,0.004872,0.155838,-0.009643,0.004821,0.124917,0.134705,0.249503,0.117328,0.162240,0.276716,0.125128,0.023311,0.050754,0.036171,0.026907,0.052932,0.072799,0.890577,1.649537,0.775689,1.072615,1.829450,0.827260,0.155557,0.338688,0.241373,0.179550,0.353220,0.485798,0.151256,0.149855,0,1,9,4.424082,6.534962,-0.289722,0.091059,5.133285,-0.286273,0.102539,3.959177,-0.772358,0.418645,5.165977,-1.370802,0.680786,4.049360,-0.286857,0.224681,5.166100,-0.284013,0.224428,4.050066,-0.521676,0.145448,5.168346,-0.533834,0.156096,4.051482,-0.444941,0.069308,5.160610,-0.515342,0.089119,4.069025,-0.518526,0.117864,5.160418,-0.558828,0.113891,4.069555,-0.530013,0.111435,5.158887,-0.565095,0.107343,4.069027,-0.296565,0.120113,4.678934,-0.288948,0.138582,3.735793,-0.375389,0.172176,4.671356,-0.289600,0.150627,3.759225,-0.004960,0.008397,2.291827,-0.007776,0.007412,1.894776,0.292071,0.008176,1.025747,0.317366,0.078478,0.367235,0.115433,0.008002,0.087205,0.121134,0.215190,-0.075088,0.505929,0.029123,-0.280581,0.266059,0.051920,-1.155857,0.282040,-0.062394,-1.454185,0.242864,0.019501,-2.214230,1.228942,0.225441,-0.248088,0.660229,0.099856,-1.376004,0.338956,-0.086045,-1.679213,0.250605,-0.012467,-2.610431,1.240450,0.280821,-0.024840,0.621734,0.092508,-1.327118,0.371011,-0.121107,-1.235517,0.384536,-0.090868,-2.229715,1.479582,0.360426,-0.055756,0.853623,0.215056,-1.278285,0.379985,-0.117574,-1.399617,0.432209,-0.101710,-2.223461,1.320819,0.275207,-0.256449,0.597447,0.146096,-1.382178
64,2.133333,-1.000000,-1.563179,1,-1,0.417511,0.495669,0.281942,0.010736,0.009892,0.070206,0.880387,0.880387,0,-0.012303,0.005126,0.058442,-0.001104,0.000255,-0.097396,0.180199,0.307381,0.128231,0.212710,0.339826,0.136539,0.033659,0.071964,0.040067,0.039276,0.077528,0.068314,1.256054,2.142562,0.893820,1.482671,2.368712,0.951730,0.238890,0.510749,0.284366,0.278750,0.550239,0.484844,0.143464,0.140899,0,0,0,4.424082,6.534962,-0.465442,0.236642,1.894422,-0.175720,0.145583,-3.238863,-0.279893,-0.009607,1.869140,0.492465,-0.428252,-3.296837,-0.206005,-0.021241,1.869355,0.080852,-0.245922,-3.296745,-0.068413,-0.024989,1.867254,0.453263,-0.170437,-3.301092,-0.806034,0.274318,1.861830,-0.361093,0.205010,-3.298780,-0.802063,0.296465,1.861127,-0.283537,0.178601,-3.299291,-0.827016,0.293644,1.859486,-0.297003,0.182209,-3.299401,-0.357290,0.051160,1.759514,-0.060725,-0.068953,-2.919420,-0.380858,0.256441,1.747051,-0.005469,0.084265,-2.924305,-0.013525,0.024953,0.778214,-0.008565,0.016556,-1.513613,-0.168005,0.271166,0.584034,-0.460076,0.262990,-0.441713,0.607514,-0.031505,0.722753,0.492081,-0.039507,0.635548,0.008487,-0.156058,-0.037954,-0.497442,-0.185181,0.242627,0.230210,-0.113978,0.465377,-0.051830,-0.051584,1.919562,0.230842,0.040108,-0.028117,-0.998100,-0.185333,0.219971,0.253397,-0.136585,0.778419,-0.085559,-0.050540,2.457632,0.305556,0.069287,-0.005997,-0.934894,-0.211534,0.018843,0.054426,-0.143523,0.422648,-0.316585,-0.022416,1.658165,0.252526,0.001444,0.116714,-1.227056,-0.358982,0.172470,0.064149,-0.150150,0.128089,-0.315836,-0.032576,1.527706,0.238046,-0.011745,-0.016546,-1.082773,-0.286952,0.239903
