frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
35,1.166667,0.192958,0.596479,1,0,0.491946,0.430499,-0.731529,0.086058,0.085804,0.178722,0.997151,0.997151,0,0.000025,0.000391,0.056227,0.000639,-0.000369,0.023540,0.381382,1.069573,1.358834,0.527634,0.900162,1.270504,0.282346,0.213466,0.380613,0.270477,0.292231,0.442124,0.704089,1.974594,2.508612,0.974092,1.661834,2.345542,0.588099,0.444630,0.792780,0.563377,0.608690,0.920902,0.541668,0.480099,0,0,0,14.110613,20.377234,0.002518,0.012063,2.040782,0.018466,-0.010123,0.921130,0.001221,0.013479,1.985455,0.018167,-0.000439,0.799216,0.000197,0.013348,1.986657,0.016442,-0.000319,0.799125,0.000415,0.011183,1.986984,0.013011,-0.000957,0.795127,0.004407,0.007438,1.890101,0.023301,-0.003330,0.808400,0.007755,0.004672,1.886975,0.025319,-0.004203,0.805793,0.009503,0.001179,1.882841,0.026442,-0.003256,0.802265,0.000930,0.020528,1.759486,0.015970,-0.003709,0.725915,0.000590,0.002942,1.614178,0.022335,-0.018508,0.686529,-0.019879,-0.031523,0.699423,-0.029596,-0.032977,0.835634,0.032698,0.002038,0.125346,0.045733,-0.137546,-0.048837,0.494614,-1.103920,0.927336,0.510841,-1.306809,2.660380,-0.072400,-0.557526,0.544471,-0.030065,-0.792865,1.839577,0.267615,-1.288766,2.986701,0.717945,-2.089979,6.215349,-0.130448,-0.029433,3.533864,-0.126892,-0.216381,6.919824,0.302991,-1.386783,3.228210,0.939842,-2.506386,6.750326,-0.195119,-0.091873,3.977044,-0.165722,-0.208097,7.538413,0.189620,-1.169515,2.341266,0.819785,-2.144848,4.684775,-0.121987,-0.022740,3.620056,-0.090070,-0.160584,7.212192,0.194560,-1.120462,2.870268,0.759008,-2.018396,5.865872,-0.139224,-0.038576,3.410683,-0.122301,-0.204903,6.847447
36,1.200000,0.192081,0.596041,1,0,0.491587,0.430797,-0.715605,0.086443,0.086245,0.179978,0.997136,0.997136,0,-0.000359,0.000298,0.015924,-0.000384,-0.000093,-0.040304,0.373385,1.061453,1.343952,0.524675,0.893898,1.257108,0.272439,0.222639,0.365942,0.267069,0.301393,0.427676,0.687694,1.954964,2.475266,0.966337,1.646364,2.315318,0.568529,0.464607,0.763654,0.557324,0.628952,0.892480,0.542953,0.479199,0,0,0,14.110613,20.377234,-0.009001,0.008758,0.488614,-0.011519,-0.003305,-1.552168,-0.009801,0.004422,0.404910,-0.011022,-0.009057,-1.580545,-0.007820,0.004545,0.404241,-0.008017,-0.008803,-1.582416,-0.004102,0.003780,0.403644,-0.004517,-0.007403,-1.583340,-0.016192,0.001778,0.418312,-0.020599,-0.005660,-1.471789,-0.012347,0.000908,0.418589,-0.020102,-0.003764,-1.468386,-0.010019,-0.000151,0.418439,-0.019522,-0.001330,-1.464402,-0.004783,0.014701,0.466309,-0.005713,-0.005827,-1.293177,-0.016759,0.003196,0.489128,-0.017349,0.000254,-1.125050,-0.012923,-0.000347,0.224195,0.006956,0.031176,-0.475228,0.010804,0.037735,0.090407,-0.021894,0.035697,-0.034939,0.143462,0.082825,0.260246,-0.351152,1.186745,-0.667090,-0.033897,-0.269823,0.341302,0.038503,0.287703,-0.203169,-0.163702,0.573120,0.460281,-0.431317,1.861886,-2.526420,-0.000840,-0.013295,0.729407,0.129608,0.016138,-2.804457,-0.251811,0.792919,0.486597,-0.554802,2.179702,-2.741613,-0.008820,0.203657,0.760052,0.186299,0.295530,-3.216992,-0.248403,0.678722,0.446103,-0.438023,1.848237,-1.895163,-0.006858,0.284389,0.784142,0.115129,0.307129,-2.835914,-0.208413,0.616813,0.510136,-0.402973,1.737275,-2.360132,-0.002458,0.222090,0.752975,0.136766,0.260666,-2.657708
37,1.233333,0.203988,0.601994,1,1,0.492358,0.431468,-0.725343,0.085538,0.085474,0.185607,0.997012,0.997012,0,0.000771,0.000671,-0.009737,0.001130,0.000372,-0.025661,0.842652,0.613815,1.432269,1.032460,0.450961,1.361025,0.271169,0.127498,0.310281,0.268570,0.205653,0.393828,1.606112,1.169944,2.729932,1.967889,0.859541,2.594140,0.588841,0.276861,0.673772,0.583198,0.446574,0.855194,0.524654,0.460513,0,1,4,14.110613,20.377234,0.008290,0.045803,-0.376223,0.017291,0.037045,-0.864837,0.006684,0.014399,-0.383191,0.016485,0.009977,-0.788101,0.007018,0.009412,-0.383509,0.014838,0.004867,-0.787750,0.011820,0.004660,-0.384389,0.015922,0.000880,-0.788033,0.023500,0.023529,-0.337799,0.039692,0.021751,-0.756111,0.043942,0.022098,-0.336007,0.056289,0.021190,-0.754596,0.064301,0.017864,-0.333969,0.074320,0.018015,-0.752408,0.011693,0.018271,-0.330266,0.016476,0.003570,-0.796575,0.034552,0.021962,-0.253991,0.051311,0.018766,-0.743119,-0.024126,-0.103948,-0.134227,-0.011203,-0.103601,-0.358422,0.529469,0.001954,-0.017188,0.518665,-0.035781,-0.107595,0.481496,-1.397679,6.517074,0.338034,-1.480504,6.256828,-0.094557,-3.575211,2.849182,-0.060660,-3.305388,2.507880,0.182043,-0.081233,15.298602,0.345745,-0.654353,14.838321,-0.083383,-3.551676,11.678313,-0.082543,-3.538381,10.948906,0.050797,0.307563,16.639583,0.302608,-0.485356,16.152986,-0.076345,-3.500510,12.240136,-0.067525,-3.704167,11.480084,-0.005820,0.276636,15.982806,0.242583,-0.402086,15.536703,-0.044381,-2.841089,12.830282,-0.037523,-3.125478,12.046140,0.080556,0.144256,15.250175,0.288969,-0.472557,14.740039,-0.045034,-2.780047,11.878581,-0.042576,-3.002137,11.125606
38,1.266667,0.211730,0.605865,1,1,0.493586,0.431537,-0.812855,0.085828,0.085822,0.188568,0.997154,0.997154,0,0.001228,0.000069,-0.087513,0.000457,-0.000601,-0.077775,0.826238,0.725204,1.526390,1.016378,0.535955,1.425717,0.318573,0.092603,0.366977,0.291916,0.170641,0.439651,1.615535,1.417985,2.984537,1.987315,1.047948,2.787693,0.699965,0.203465,0.806317,0.641395,0.374932,0.965997,0.511433,0.455127,0,0,1,14.110613,20.377234,0.029604,0.008894,-2.988830,0.021314,-0.036909,-2.612607,0.041891,0.003315,-2.665626,0.035207,-0.011084,-2.282435,0.044147,0.001270,-2.666093,0.037129,-0.008142,-2.282584,0.052768,-0.000614,-2.672957,0.040948,-0.005274,-2.288568,0.031734,0.005840,-2.637545,0.008234,-0.017689,-2.299746,0.040296,0.004142,-2.638718,-0.003646,-0.017956,-2.302711,0.052957,0.001439,-2.638773,-0.011344,-0.016425,-2.304804,0.042300,0.000308,-2.660478,0.030607,-0.017963,-2.330212,0.031381,0.003873,-2.590293,-0.003171,-0.018089,-2.336302,0.019526,0.002055,-0.881548,0.043652,0.106003,-0.747321,0.168991,0.164103,-0.338902,-0.360478,0.162149,-0.321714,0.411013,-0.369372,-2.539680,-0.070483,1.028307,-9.056754,-0.038590,0.816666,-0.388724,0.055967,4.391877,-3.237906,0.874515,-2.448387,-3.918932,0.692472,-2.367154,-19.217534,-0.000427,-0.604990,-5.522003,0.082956,2.946686,-17.200316,1.022814,-3.059785,-4.277437,0.972017,-3.367348,-20.917020,-0.002751,-0.988857,-6.135689,0.073594,2.511653,-18.375825,1.002992,-2.756570,-3.689691,1.008812,-3.033206,-19.672497,-0.012147,-1.054173,-6.190571,0.032234,1.786916,-19.020853,0.931973,-2.581911,-3.755621,0.851417,-2.726167,-19.005796,-0.004105,-0.949287,-5.620308,0.040929,1.830760,-17.498889
39,1.300000,0.239911,0.619955,1,1,0.494624,0.432638,-0.865368,0.086105,0.085770,0.192507,0.997252,0.997252,0,0.001038,0.001101,-0.052513,-0.000190,0.001032,0.035000,0.813775,0.604742,1.374909,0.991960,0.391535,1.291472,0.385158,0.040327,0.383807,0.339624,0.050664,0.451852,1.749293,1.299955,2.955507,2.132320,0.841644,2.776152,0.864469,0.090512,0.861437,0.762269,0.113712,1.014161,0.465202,0.445543,0,0,0,14.110613,20.377234,0.021392,0.049219,-1.693865,-0.008212,0.040325,1.294965,0.061246,0.026581,-1.751513,0.019355,0.023266,0.914113,0.082530,0.020806,-1.751271,0.038383,0.019536,0.914822,0.120646,0.013153,-1.756062,0.067878,0.013767,0.916895,0.049230,0.028992,-1.577917,0.017496,0.023152,1.059628,0.062243,0.022363,-1.579860,0.021947,0.018221,1.058858,0.074546,0.013777,-1.577362,0.021589,0.012338,1.061411,0.030743,0.029520,-1.703625,-0.011557,0.029212,0.956853,0.031534,0.036520,-1.447129,0.000153,0.032647,1.143164,0.073466,-0.069641,-2.937299,0.053940,-0.071696,-2.055751,0.356010,0.011453,0.047098,0.187019,-0.152650,0.386000,0.019171,-1.366593,-2.325611,-0.391842,-0.997221,0.214069,-0.095155,-2.387561,0.228163,-0.056565,-3.204227,0.616887,0.554221,-2.840835,-3.014195,-0.320294,-0.392448,0.904737,-0.115432,-3.711655,1.377468,-0.115005,-3.106665,6.899471,0.716110,-3.291579,-3.152516,-0.306704,-0.231794,1.124921,-0.154332,-4.268732,1.344717,-0.151581,-3.279875,7.480406,0.724066,-3.178474,-2.940262,-0.278926,-0.421904,0.749429,-0.189461,-3.801835,1.900746,-0.177314,-2.747662,8.091317,0.623429,-3.050037,-2.921719,-0.308544,-0.468126,0.833902,-0.146479,-3.632704,1.430783,-0.142374,-2.683417,7.051091
40,1.333333,0.252995,0.626498,1,1,0.497399,0.433698,-0.905258,0.085930,0.084863,0.189823,0.997343,0.997343,0,0.002775,0.001060,-0.039890,0.001736,-0.000041,0.012623,1.254593,0.254965,1.461547,1.448913,0.044905,1.405061,0.444170,0.108118,0.405246,0.391408,0.043953,0.482365,2.531144,0.514392,2.948674,2.923184,0.090595,2.834713,0.993522,0.241838,0.906457,0.875505,0.098313,1.078957,0.495663,0.447066,0,0,0,14.110613,20.377234,0.065664,0.053832,-1.393347,0.044272,0.004613,0.300518,0.080230,0.088525,-1.043760,0.018984,0.061944,0.707753,0.080320,0.090993,-1.040273,-0.002210,0.070187,0.710998,0.090596,0.096463,-1.041246,-0.030050,0.083310,0.714816,0.091002,0.073774,-1.504506,0.041772,0.044782,0.073411,0.090601,0.062485,-1.511444,0.028358,0.040122,0.068416,0.096359,0.050134,-1.515092,0.021813,0.036357,0.062270,0.068856,0.037898,-0.880367,0.038113,0.008378,0.823258,0.097620,0.025756,-1.513005,0.066086,-0.010764,-0.065876,0.007714,-0.106319,1.529150,-0.065752,-0.036678,4.466449,-0.028752,-0.235333,-0.877857,-0.384762,-0.246786,-0.924955,0.240741,-2.446125,7.536298,0.221570,-1.079532,9.861909,-0.551281,-4.290875,1.412694,-0.456126,-1.903314,1.184531,1.102223,-2.063232,12.381519,0.548002,0.777603,15.395714,-0.048575,-2.929085,9.086934,0.066857,0.782570,7.709466,0.546758,-2.089202,13.377472,-0.169352,1.202377,16.529988,0.021296,-2.438536,10.011517,0.175628,1.830196,8.666800,0.676918,-2.182539,12.497701,-0.047148,0.995935,15.437963,0.015133,-2.075307,9.978025,0.204594,1.726528,8.077279,1.120618,-1.988498,12.062716,0.497189,1.061539,14.984435,-0.003728,-2.252890,9.220304,0.142751,1.379814,7.789521
41,1.366667,0.256013,0.628006,1,1,0.498436,0.435733,-0.894158,0.086738,0.085244,0.192187,0.997417,0.997417,0,0.001037,0.002035,0.011100,-0.001738,0.000974,0.050990,1.058061,0.220647,1.188082,1.246824,0.097387,1.161674,0.474395,0.144751,0.417583,0.420427,0.075492,0.509705,2.116080,0.441284,2.376118,2.493598,0.194769,2.323302,1.069547,0.326349,0.941461,0.947873,0.170201,1.149155,0.500010,0.443548,0,0,0,14.110613,20.377234,0.033427,0.080971,0.142683,-0.032237,0.027139,1.536030,0.063302,0.083651,0.916080,-0.016928,-0.004874,1.959840,0.066218,0.085545,0.916030,-0.014102,-0.005448,1.956303,0.068185,0.088535,0.913916,-0.022411,-0.007928,1.955162,0.030209,0.069804,0.604262,-0.060793,-0.003970,2.108768,0.020826,0.061680,0.594113,-0.069775,-0.000805,2.105557,0.017477,0.050997,0.584435,-0.078882,0.000863,2.099527,0.035448,0.072802,0.370921,-0.033408,0.034904,1.251288,0.026781,0.049253,0.295072,-0.070839,0.023497,1.808077,0.002679,-0.004347,1.247146,-0.005035,0.101972,-0.282004,0.114882,-0.082834,0.743905,0.143634,0.152499,1.621762,0.163872,0.339074,-1.902954,-0.076869,2.785199,-9.439252,-0.018098,0.299487,2.628248,0.533183,4.590362,1.215554,0.864912,-0.483474,-5.754422,-0.237311,1.579758,-18.135941,-0.006618,-0.679969,2.519141,0.041957,2.249116,-6.567793,0.471708,-0.236158,-6.475997,-0.075050,1.853044,-19.853469,0.027433,-0.915888,2.309886,0.006137,1.522648,-7.701631,0.542341,-0.744971,-6.494568,-0.134577,1.437568,-18.992269,0.002125,-1.049012,2.264289,-0.013008,1.026295,-7.713736,0.857660,-0.819121,-5.853557,-0.262958,1.169377,-17.916273,-0.001213,-0.978809,2.428232,0.002515,1.274081,-6.792072
42,1.400000,0.259754,0.629877,1,1,0.501955,0.436901,-0.941994,0.083384,0.082725,0.188413,0.997584,0.997584,0,0.003520,0.001168,-0.047836,0.002483,-0.000866,-0.058936,1.222838,0.181156,1.168789,1.422883,0.288071,1.140954,0.458973,0.177322,0.405036,0.408684,0.109217,0.491235,2.458805,0.364257,2.350128,2.861044,0.579234,2.294158,1.045347,0.403865,0.922502,0.930811,0.248750,1.118827,0.497330,0.439063,0,0,0,14.110613,20.377234,0.049272,0.090463,-1.478312,0.015845,0.009492,-1.620995,0.026305,0.059762,-2.073267,-0.036997,-0.023889,-2.989347,0.018387,0.030535,-2.075871,-0.047831,-0.055010,-2.991901,0.011330,0.008891,-2.067735,-0.056855,-0.079644,-2.981651,0.056428,0.144213,-1.699072,0.026219,0.074409,-2.303334,0.076048,0.170624,-1.688036,0.055222,0.108944,-2.282149,0.101863,0.195425,-1.680390,0.084386,0.144428,-2.264825,0.070932,0.005879,-1.518613,0.035484,-0.066923,-1.889534,0.140239,0.064237,-1.351603,0.113458,0.014984,-1.646675,0.030304,-0.141195,0.061881,0.027625,-0.136848,-1.185265,0.161769,-0.098301,-0.021163,0.046887,-0.015467,-0.765068,-0.138363,0.279121,3.178802,-0.302235,-0.059953,5.081756,0.123458,0.402274,2.476144,0.141556,0.102787,-0.152104,-0.548474,0.608629,4.518285,-1.413386,1.092103,10.272707,-0.142863,-0.480596,4.941076,-0.136245,0.199373,2.421935,-0.043030,0.552872,4.833582,-0.514738,0.789030,11.309579,-0.108174,-0.815638,5.229238,-0.135607,0.100250,2.919352,-0.096788,0.516653,4.195455,-0.639129,1.261624,10.690023,-0.204526,-0.903646,4.672937,-0.206651,0.145366,2.408648,-0.460750,0.558059,4.238942,-1.318410,1.377180,10.092499,-0.171728,-0.795087,4.798980,-0.170515,0.183722,2.370748
43,1.433333,0.299297,0.649648,1,1,0.504427,0.437358,-0.931289,0.084402,0.084372,0.194638,0.997732,0.997732,0,0.002471,0.000456,0.010705,-0.001049,-0.000712,0.058542,1.233562,0.531769,0.759902,1.428751,0.740524,0.758390,0.455891,0.137963,0.420931,0.407279,0.074121,0.482680,2.678139,1.154504,1.649793,3.101907,1.607723,1.646512,1.051689,0.318266,0.971041,0.939548,0.170989,1.113488,0.460604,0.433484,0,0,2,14.110613,20.377234,0.082662,0.011878,0.508622,0.033390,-0.078585,1.986934,0.208291,0.025878,0.127627,0.181986,-0.033884,2.200894,0.227897,0.029055,0.126404,0.209510,-0.001480,2.202275,0.259500,0.029829,0.126386,0.248170,0.020938,2.194121,0.126698,0.013529,0.468031,0.070270,-0.130684,2.167103,0.106993,0.008824,0.474823,0.030945,-0.161800,2.162859,0.100408,0.002147,0.478274,-0.001455,-0.193278,2.158664,0.098487,0.018422,0.130994,0.027555,0.012543,1.649607,0.049804,0.008926,0.511320,-0.090435,-0.055311,1.862923,0.095506,-0.049016,-1.263010,0.065202,0.092179,-1.324891,0.268346,-0.107145,1.073011,0.106577,-0.008844,1.094174,-0.191329,0.726544,-2.133552,-0.052966,0.447423,-5.312354,0.669588,1.255698,6.857303,0.546130,0.853424,4.381159,-0.221622,0.496329,-0.153176,0.326852,-0.112300,-4.671461,0.150023,1.321154,13.191699,0.292886,1.801750,8.250623,0.180454,-0.038557,0.274764,0.223484,-0.591429,-4.558818,0.154325,1.273896,14.449441,0.262499,2.089534,9.220203,0.281823,0.428523,0.704943,0.378611,-0.088130,-3.490512,0.040771,1.228022,14.615837,0.245297,2.131668,9.942900,-0.101545,0.375307,0.098876,0.359205,-0.182752,-4.140066,0.063960,1.240475,13.416756,0.235688,2.035562,8.617776
44,1.466667,0.297040,0.648520,1,1,0.506753,0.437072,-0.915960,0.086075,0.085788,0.196613,0.997877,0.997877,0,0.002327,-0.000285,0.015329,-0.000145,-0.000741,0.004624,1.067737,0.128952,1.003810,1.255722,0.286033,0.999058,0.425645,0.112573,0.409839,0.380373,0.056521,0.475477,2.428046,0.293238,2.282676,2.855526,0.650443,2.271869,0.975510,0.258000,0.939285,0.871753,0.129538,1.089715,0.439751,0.436331,0,1,4,14.110613,20.377234,0.056924,-0.007477,0.632243,-0.025738,-0.019355,0.123621,0.071529,-0.013121,0.526936,-0.136762,-0.038999,0.399309,0.083331,-0.018007,0.524662,-0.144566,-0.047062,0.398258,0.102183,-0.026867,0.526274,-0.157317,-0.056696,0.399888,0.044118,-0.005125,0.623260,-0.082580,-0.018654,0.155229,0.034519,-0.005241,0.624222,-0.072474,-0.014065,0.149399,0.026101,-0.006464,0.624704,-0.074307,-0.008611,0.146430,0.092016,-0.016905,0.387858,-0.006471,-0.035327,0.256864,0.047585,-0.000190,0.531916,-0.002219,-0.009116,0.020596,0.170528,-0.086147,-1.764883,0.075022,-0.037131,-0.501873,0.075168,0.031589,1.264367,-0.193178,0.138734,0.191356,0.175619,0.340564,-5.003768,0.366948,-0.385980,-2.870216,0.299932,0.631714,-4.199858,-0.369656,-0.623984,-11.057161,-0.212837,0.783635,-3.699226,0.008785,0.287306,-3.546050,-0.000261,0.744857,-12.510166,-0.150284,-0.576297,-25.701865,0.039416,0.292944,-4.579139,-0.141038,0.331501,-4.853903,-0.044342,1.116054,-13.477437,-0.198667,-0.157842,-27.926878,-0.323821,0.995131,-4.550110,-0.605644,0.566608,-5.255053,-0.034383,0.815395,-13.060091,-0.075154,-0.412627,-27.675928,-0.261469,0.942708,-3.936666,-0.159924,0.567401,-4.035542,-0.000970,0.635519,-12.522195,-0.064930,-0.604956,-25.938951
45,1.500000,0.294674,0.647337,1,1,0.509272,0.438290,-0.832493,0.084778,0.084776,0.196651,0.997961,0.997961,0,0.002518,0.001217,0.083467,0.000192,0.001503,0.068138,1.190485,0.537104,0.720432,1.367974,0.730169,0.725090,0.418181,0.107071,0.415847,0.373409,0.059666,0.475174,2.690046,1.213652,1.627904,3.091105,1.649906,1.638429,0.970039,0.248368,0.964626,0.866184,0.138406,1.102243,0.442552,0.431097,0,1,4,14.110613,20.377234,0.030835,0.013654,2.986858,-0.026089,0.021131,2.354615,0.013690,0.003963,2.739837,-0.057839,0.017084,2.212901,0.019748,0.001061,2.741690,-0.063583,0.019068,2.217028,0.027464,-0.000747,2.739860,-0.074719,0.026120,2.213586,0.025662,0.020249,2.594601,-0.018456,0.025374,1.971341,0.032516,0.027680,2.592818,-0.002003,0.032921,1.968596,0.030806,0.032731,2.592335,0.004705,0.039195,1.967631,0.061381,0.025210,2.617684,-0.030635,0.042115,2.229826,0.089737,0.047826,2.390369,0.042152,0.048016,1.858453,0.038574,-0.313911,2.000445,-0.131954,-0.227764,3.765328,0.187881,-0.203193,0.641569,0.112713,-0.234782,-0.622798,0.006793,-0.673540,5.786060,-0.168826,-1.014104,10.789828,0.190581,-0.917248,5.989852,-0.109351,-1.548962,10.189710,-0.108218,0.381197,5.826879,0.104619,-0.402438,9.526105,-0.148662,0.061095,15.755858,-0.148401,-0.683762,28.266024,-0.016968,0.042667,6.619017,-0.056384,-0.250277,11.198156,-0.302991,0.084067,17.083268,-0.258649,-1.031987,30.560705,-0.175318,0.068207,6.565781,0.148503,-0.926924,11.115891,-0.262755,0.356930,16.406856,-0.228372,-0.458465,29.466947,-0.157211,0.241136,6.073848,0.104258,-0.701572,10.010514,-0.191459,0.405148,15.742397,-0.190489,-0.230371,28.264592
46,1.533333,0.294304,0.647152,1,1,0.510444,0.442248,-0.772359,0.084014,0.083663,0.198783,0.997940,0.997940,0,0.001173,0.003958,0.060133,-0.001346,0.002741,-0.023334,0.922742,0.492019,0.539230,1.083410,0.673893,0.597468,0.426035,0.125038,0.416375,0.383693,0.067000,0.482657,2.175127,1.159809,1.271096,2.553861,1.588530,1.408379,1.012251,0.297089,0.989300,0.911648,0.159191,1.146784,0.424224,0.420879,0,0,0,14.110613,20.377234,0.000708,0.127602,2.005452,-0.030127,0.113948,-0.981406,-0.007628,0.052313,1.940696,-0.021318,0.048350,-0.799141,-0.008072,0.035533,1.940485,-0.027820,0.034472,-0.801205,-0.005788,0.022019,1.936923,-0.033252,0.022766,-0.802937,0.000095,0.109681,2.099068,-0.025567,0.089432,-0.495533,0.004997,0.132590,2.098709,-0.027519,0.104910,-0.494109,0.006737,0.156044,2.098424,-0.024069,0.123313,-0.493911,0.020517,0.093336,1.680576,-0.040864,0.068126,-0.937108,0.049819,0.144152,1.927403,-0.039918,0.096326,-0.462966,0.070619,-0.037503,0.003079,0.032045,0.276408,-1.997366,0.374716,0.009114,1.408985,0.186835,0.212307,0.767416,0.002618,-0.256475,-2.801359,-0.004175,0.417065,-8.587419,0.093428,-0.909494,1.919307,-0.097153,0.007754,-4.070545,0.240042,-0.202668,-5.268765,0.348260,-0.583865,-11.095644,-0.115091,-2.867391,0.597416,0.033571,-2.928486,-15.158442,-0.095882,-0.319622,-6.415764,-0.078914,-0.362289,-13.034781,0.137112,-0.647770,0.167359,0.440103,-0.731837,-16.915909,0.382912,0.208492,-7.079544,0.558230,0.140285,-13.645325,0.124140,-0.508811,0.290255,0.386895,-0.865741,-16.116601,0.244589,0.028240,-5.773948,0.401800,-0.212896,-11.847796,0.091048,-0.491775,0.528851,0.282507,-0.896923,-15.213546
47,1.566667,0.287085,0.643542,1,1,0.512149,0.443898,-0.756239,0.085744,0.085149,0.203796,0.997835,0.997835,0,0.001704,0.001650,0.016120,0.000532,-0.002308,-0.044013,0.867733,0.267261,1.099877,1.043845,0.074858,1.080312,0.366292,0.117899,0.395049,0.345378,0.062348,0.488526,2.058784,0.634103,2.609570,2.476629,0.177608,2.563149,0.876688,0.282182,0.945516,0.826631,0.149224,1.169245,0.421478,0.417813,0,1,4,14.110613,20.377234,0.009364,0.052342,0.371668,0.008656,-0.075260,-1.633784,-0.002791,0.001724,0.052666,0.004837,-0.050589,-1.888030,-0.003033,-0.000376,0.052981,0.005039,-0.035909,-1.887504,-0.006824,-0.003374,0.047008,-0.001036,-0.025393,-1.889915,-0.002111,0.010311,0.105316,-0.002206,-0.099370,-1.993752,-0.002598,0.015229,0.103256,-0.007595,-0.117361,-1.995453,-0.007566,0.020933,0.103571,-0.014303,-0.135111,-1.994853,0.074562,0.032507,0.447371,0.054045,-0.060829,-1.233205,0.027683,0.066504,0.519846,-0.022136,-0.077648,-1.407557,0.059248,-0.042686,-0.079715,-0.011371,-0.005183,-0.082794,0.148100,0.007401,-0.148336,-0.226616,-0.001713,-1.557321,-0.030738,0.201327,-0.274064,-0.033356,0.457802,2.527295,0.004135,0.236682,-4.740066,-0.089293,1.146176,-6.659373,-0.068192,2.993511,-1.130768,-0.308234,3.196179,4.137997,0.013036,0.824706,-19.472509,0.128127,3.692097,-20.069925,-0.030713,5.316849,-0.815891,0.065169,5.636471,5.599873,-0.055024,0.489507,-20.913945,-0.192136,1.137277,-21.081304,-0.105194,3.782055,-0.472497,-0.488106,3.573563,6.607047,-0.003803,0.303104,-20.987838,-0.127943,0.811915,-21.278093,-0.078294,3.313476,-0.842913,-0.322883,3.285236,4.931035,-0.000201,0.382589,-19.772584,-0.091249,0.874364,-20.301435
