frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
40,1.333333,0.585428,0.274726,-0.407935,0.997957,0.024578,0.164645,2.301016,0.573509,0.221007,-0.348922,0.996422,0.033533,0.185209,2.037101,0.573044,0.218841,-0.349218,0.997209,0.039420,0.170077,2.037501,0.571989,0.216420,-0.349176,0.996369,0.042849,0.155291,2.035216,0.557557,0.225182,-0.437324,0.997097,0.026933,0.193588,2.041086,0.545966,0.225502,-0.437700,0.998247,0.038361,0.179683,2.041890,0.532889,0.224844,-0.438427,0.997703,0.044324,0.162741,2.044084,0.574516,0.329006,-0.283262,0.998577,0.027943,0.159935,1.753773,0.555280,0.329206,-0.396803,0.998496,0.024351,0.125239,1.760336,0.605805,0.498143,0.201716,0.997264,-0.352092,0.002162,-0.193818,0.315514,0.498551,-0.529951,0.998135,0.002548,-0.078691,0.845827,0.681932,0.835439,0.352654,0.654237,-0.092722,-0.167271,0.763991,0.402287,0.803996,-0.885699,0.978746,0.195646,-0.054288,4.162815,0.728099,1.082353,0.159688,0.432357,0.050020,-0.457027,1.325063,0.561401,0.499816,-1.107393,0.982122,0.257081,-0.002908,8.440307,0.747842,1.161381,0.117249,0.366492,0.005348,-0.677862,1.327573,0.603916,0.420498,-1.197658,0.961612,0.278462,0.080265,9.184545,0.728934,1.147653,0.062397,0.410800,0.036741,-0.718299,1.172077,0.588664,0.386447,-1.197765,0.964282,0.270860,0.062402,8.770319,0.707414,1.118608,0.122992,0.426002,0.005897,-0.637926,1.273930,0.573208,0.419592,-1.105555,0.950490,0.261408,0.028164,8.392975
41,1.366667,0.587650,0.281617,-0.405939,0.998049,0.066673,0.206751,0.059862,0.575755,0.229354,-0.351125,0.996607,0.067368,0.250382,-0.066113,0.575203,0.227274,-0.351455,0.997344,0.064759,0.253007,-0.067114,0.574118,0.224977,-0.351489,0.996565,0.063881,0.256725,-0.069380,0.560247,0.233020,-0.440980,0.997261,0.080679,0.235125,-0.109687,0.549344,0.233227,-0.441355,0.998333,0.101346,0.231735,-0.109645,0.537152,0.232770,-0.442005,0.997823,0.127904,0.237764,-0.107355,0.577001,0.335892,-0.285805,0.998656,0.074558,0.206558,-0.076296,0.558110,0.334756,-0.401841,0.998581,0.084917,0.166485,-0.151147,0.596896,0.498029,0.181028,0.997412,-0.267262,-0.003406,-0.620660,0.315314,0.497727,-0.532983,0.998261,-0.005995,-0.024722,-0.090972,0.671591,0.833575,0.316014,0.650619,-0.310226,-0.055924,-1.099189,0.399906,0.804779,-0.852825,0.979281,-0.071416,0.023502,0.986212,0.724970,1.080484,0.088728,0.432145,-0.093877,-0.056047,-2.128802,0.564825,0.505085,-1.077578,0.982892,0.102736,0.158091,0.894463,0.746010,1.156950,0.039891,0.362825,-0.054951,-0.132937,-2.320725,0.608921,0.426135,-1.171235,0.962558,0.150132,0.169110,0.792704,0.727570,1.139818,-0.019306,0.405666,-0.040918,-0.235040,-2.451076,0.593723,0.391890,-1.168079,0.964900,0.151763,0.163292,0.890576,0.707636,1.111545,0.049777,0.421438,0.006647,-0.211884,-2.196461,0.576813,0.425388,-1.075225,0.951459,0.108136,0.173892,0.909920
42,1.400000,0.589448,0.284330,-0.314662,0.997981,0.053920,0.081376,2.738318,0.577770,0.232386,-0.267988,0.996568,0.060444,0.090989,2.494112,0.576880,0.230249,-0.268329,0.997286,0.050318,0.089250,2.493783,0.575429,0.227891,-0.268458,0.996544,0.039341,0.087419,2.490910,0.563110,0.236085,-0.359012,0.997281,0.085891,0.091956,2.459040,0.552405,0.236151,-0.359341,0.998309,0.091826,0.087730,2.460425,0.540986,0.235444,-0.359982,0.997839,0.115006,0.080245,2.460688,0.577639,0.337555,-0.209541,0.998616,0.019149,0.049914,2.287913,0.559969,0.336453,-0.326726,0.998567,0.055768,0.050914,2.253455,0.562478,0.488128,0.209678,0.997307,-1.032532,-0.297033,0.859518,0.315632,0.492297,-0.508212,0.998375,0.009549,-0.162893,0.743147,0.601366,0.834914,0.396812,0.619553,-2.106748,0.040154,2.423915,0.398637,0.795827,-0.732568,0.980484,-0.038075,-0.268562,3.607728,0.625611,0.994594,0.249770,0.407122,-2.980771,-2.576727,4.831268,0.572559,0.508689,-0.823929,0.983782,0.232016,0.108122,7.609457,0.637515,1.050320,0.216897,0.340977,-3.254857,-3.198917,5.310170,0.616705,0.430618,-0.890891,0.963851,0.233535,0.134506,8.410315,0.629481,1.018708,0.168996,0.380565,-2.942659,-3.633313,5.649070,0.600852,0.395476,-0.878970,0.965876,0.213883,0.107575,8.673264,0.618095,0.996072,0.216664,0.396887,-2.686229,-3.464189,5.006609,0.583777,0.428467,-0.813505,0.953191,0.208928,0.092361,7.851584
43,1.433333,0.590329,0.284903,-0.321920,0.998101,0.026434,0.017198,-0.217734,0.578836,0.234401,-0.274889,0.996795,0.031995,0.060446,-0.207028,0.578077,0.232427,-0.275240,0.997454,0.035929,0.065346,-0.207354,0.576737,0.230222,-0.275363,0.996775,0.039239,0.069919,-0.207151,0.564476,0.237851,-0.372037,0.997476,0.040986,0.052973,-0.390765,0.553487,0.237957,-0.372374,0.998419,0.032474,0.054185,-0.390997,0.542262,0.237214,-0.372949,0.997992,0.038307,0.053079,-0.388999,0.579876,0.337116,-0.216654,0.998684,0.067093,-0.013186,-0.213390,0.562097,0.336497,-0.341507,0.998649,0.063828,0.001330,-0.443427,0.556205,0.488834,0.223863,0.997304,-0.188186,0.021176,0.425551,0.317036,0.498998,-0.521858,0.998476,0.042116,0.201029,-0.409395,0.612683,0.837093,0.456502,0.591898,0.339518,0.065369,1.790706,0.410074,0.809921,-0.788470,0.980969,0.343116,0.422822,-1.677058,0.659661,0.990969,0.331727,0.392167,1.021496,-0.108747,2.458699,0.574494,0.511076,-0.960322,0.984669,0.058032,0.071590,-4.091780,0.676711,1.042974,0.310345,0.328785,1.175888,-0.220385,2.803436,0.617484,0.433184,-1.037776,0.965618,0.023360,0.076975,-4.406535,0.661670,1.015587,0.254382,0.366391,0.965677,-0.093627,2.561554,0.601464,0.396204,-1.028181,0.967396,0.018346,0.021836,-4.476319,0.646265,0.994849,0.295709,0.384118,0.845125,-0.036675,2.371365,0.584631,0.428695,-0.953781,0.955350,0.025620,0.006858,-4.208289
44,1.466667,0.593697,0.284101,-0.305705,0.998178,0.101060,-0.024067,0.486453,0.581484,0.233935,-0.255063,0.996955,0.079447,-0.013979,0.594792,0.580606,0.231896,-0.255517,0.997580,0.075840,-0.015948,0.591702,0.579126,0.229703,-0.255667,0.996952,0.071672,-0.015574,0.590878,0.568248,0.237663,-0.351728,0.997599,0.113178,-0.005630,0.609283,0.557157,0.237757,-0.352147,0.998482,0.110105,-0.006001,0.606824,0.545376,0.237051,-0.352702,0.998078,0.093403,-0.004887,0.607402,0.582644,0.335756,-0.198477,0.998726,0.083041,-0.040788,0.545302,0.565920,0.334944,-0.323379,0.998688,0.114707,-0.046595,0.543827,0.565946,0.495965,0.236165,0.997253,0.292207,0.213927,0.369055,0.318623,0.499868,-0.521482,0.998485,0.047593,0.026093,0.011294,0.626577,0.857429,0.381488,0.570245,0.416826,0.610086,-2.250414,0.416686,0.817749,-0.801564,0.980778,0.198359,0.234829,-0.392829,0.669760,1.048690,0.292462,0.380759,0.302986,1.731634,-1.177956,0.575342,0.503271,-0.983786,0.985067,0.025452,-0.234141,-0.703928,0.701644,1.105974,0.202557,0.319750,0.747984,1.890020,-3.233623,0.617615,0.425232,-1.069849,0.966264,0.003936,-0.238557,-0.962194,0.688121,1.086369,0.140820,0.356249,0.793514,2.123473,-3.406859,0.603817,0.392710,-1.063993,0.967884,0.070601,-0.104808,-1.074357,0.668079,1.064082,0.223830,0.374447,0.654396,2.076983,-2.156370,0.587035,0.423619,-0.980586,0.956135,0.072132,-0.152307,-0.804133
45,1.500000,0.595702,0.283747,-0.318337,0.998222,0.060137,-0.010616,-0.378960,0.583294,0.233456,-0.269177,0.997057,0.054291,-0.014391,-0.423437,0.582565,0.231525,-0.269644,0.997659,0.058789,-0.011120,-0.423810,0.581247,0.229444,-0.269787,0.997069,0.063609,-0.007773,-0.423603,0.570410,0.237078,-0.365876,0.997675,0.064840,-0.017561,-0.424451,0.559357,0.237279,-0.366311,0.998515,0.065993,-0.014343,-0.424908,0.547275,0.236710,-0.366856,0.998129,0.056968,-0.010215,-0.424615,0.584920,0.335470,-0.211961,0.998736,0.068282,-0.008597,-0.404501,0.568050,0.334759,-0.336842,0.998700,0.063894,-0.005558,-0.403873,0.567576,0.498704,0.229309,0.997075,0.048922,0.082161,-0.205687,0.319441,0.502435,-0.524861,0.998477,0.024559,0.077026,-0.101359,0.631675,0.867738,0.364578,0.545595,0.152922,0.309278,-0.507300,0.428683,0.820132,-0.803239,0.980133,0.359894,0.071481,-0.050256,0.679345,1.080097,0.191891,0.367046,0.287547,0.942224,-3.017137,0.577758,0.503480,-0.969123,0.985151,0.072471,0.006282,0.439873,0.719456,1.144268,0.129589,0.309327,0.534360,1.148819,-2.189029,0.618993,0.425071,-1.053615,0.966417,0.041338,-0.004829,0.487018,0.707227,1.129403,0.069857,0.344526,0.573172,1.290997,-2.128882,0.605543,0.393781,-1.049927,0.967925,0.051763,0.032112,0.421958,0.683801,1.104705,0.142826,0.363016,0.471659,1.218674,-2.430114,0.588648,0.425120,-0.966577,0.956323,0.048376,0.045043,0.420265
46,1.533333,0.596588,0.283532,-0.371781,0.998263,0.026577,-0.006464,-1.603325,0.584556,0.233131,-0.321033,0.997138,0.037867,-0.009744,-1.555670,0.584039,0.231080,-0.321459,0.997713,0.044206,-0.013364,-1.554442,0.582937,0.228867,-0.321559,0.997150,0.050710,-0.017290,-1.553143,0.571958,0.236964,-0.414460,0.997746,0.046442,-0.003420,-1.457517,0.561113,0.237174,-0.414877,0.998545,0.052670,-0.003153,-1.457006,0.548693,0.236532,-0.415480,0.998180,0.042531,-0.005365,-1.458705,0.586708,0.334610,-0.258057,0.998758,0.053641,-0.025795,-1.382900,0.569293,0.333880,-0.376874,0.998738,0.037274,-0.026346,-1.200974,0.564360,0.498553,0.222058,0.996940,-0.096483,-0.004508,-0.217520,0.319453,0.504522,-0.580606,0.998517,0.000361,0.062610,-1.672352,0.629148,0.868862,0.352273,0.520252,-0.075814,0.033706,-0.369135,0.430072,0.828393,-0.832813,0.980012,0.041675,0.247850,-0.887210,0.682500,1.108044,0.174293,0.347083,0.094650,0.838394,-0.527936,0.582997,0.505392,-0.998110,0.984927,0.157165,0.057337,-0.869583,0.723570,1.182227,0.109406,0.293483,0.123399,1.138773,-0.605490,0.623279,0.426198,-1.083551,0.965847,0.128571,0.033797,-0.898097,0.712787,1.173421,0.058965,0.326877,0.166810,1.320552,-0.326758,0.609509,0.398271,-1.079258,0.967267,0.118995,0.134699,-0.879908,0.687503,1.145253,0.137245,0.345516,0.111063,1.216460,-0.167454,0.592333,0.432591,-0.994459,0.955579,0.110554,0.224116,-0.836443
47,1.566667,0.596567,0.282551,-0.362565,0.998361,-0.000633,-0.029415,0.276491,0.584587,0.231909,-0.319367,0.997316,0.000930,-0.036656,0.049966,0.583997,0.229874,-0.319757,0.997850,-0.001248,-0.036171,0.051036,0.582845,0.227687,-0.319855,0.997334,-0.002766,-0.035400,0.051127,0.572583,0.235876,-0.421552,0.997893,0.018761,-0.032645,-0.212764,0.562260,0.236208,-0.421910,0.998628,0.034411,-0.028970,-0.210968,0.550020,0.235736,-0.422382,0.998290,0.039838,-0.023863,-0.207068,0.587085,0.332654,-0.260586,0.998818,0.011328,-0.058682,-0.075871,0.570531,0.332132,-0.389877,0.998802,0.037165,-0.052461,-0.390089,0.551371,0.496003,0.209105,0.997070,-0.389671,-0.076504,-0.388594,0.319360,0.504977,-0.621778,0.998597,-0.002797,0.013636,-1.235179,0.607822,0.851659,0.438530,0.509870,-0.639782,-0.516084,2.587693,0.431054,0.842788,-0.801799,0.980260,0.029461,0.431848,0.930423,0.679161,1.023822,0.317938,0.353632,-0.100164,-2.526641,4.309361,0.582648,0.506692,-0.878220,0.985483,-0.010448,0.039003,3.596681,0.713843,1.076377,0.290526,0.300383,-0.291798,-3.175517,5.433579,0.622701,0.426708,-0.955735,0.967110,-0.017336,0.015311,3.834481,0.707770,1.053764,0.220031,0.332202,-0.150501,-3.589700,4.831995,0.608013,0.401489,-0.961436,0.968356,-0.044897,0.096537,3.534638,0.684962,1.033272,0.275558,0.352849,-0.076207,-3.359431,4.149408,0.590741,0.435839,-0.877275,0.957169,-0.047759,0.097464,3.515493
48,1.600000,0.596262,0.282369,-0.369192,0.998461,-0.009145,-0.005452,-0.198826,0.584373,0.231616,-0.326130,0.997486,-0.006427,-0.008802,-0.202886,0.583908,0.229619,-0.326505,0.997980,-0.002664,-0.007651,-0.202424,0.582871,0.227484,-0.326565,0.997504,0.000798,-0.006088,-0.201302,0.572031,0.235555,-0.428042,0.998032,-0.016574,-0.009626,-0.194684,0.561547,0.235957,-0.428397,0.998709,-0.021374,-0.007520,-0.194615,0.549136,0.235587,-0.428856,0.998396,-0.026549,-0.004482,-0.194237,0.587475,0.332534,-0.267337,0.998879,0.011702,-0.003589,-0.202522,0.570506,0.332053,-0.396849,0.998867,-0.000751,-0.002347,-0.209142,0.555395,0.494916,0.197782,0.997203,0.120707,-0.032610,-0.339700,0.319396,0.507022,-0.616705,0.998669,0.001082,0.061353,0.152194,0.611334,0.841441,0.443499,0.501396,0.105368,-0.306551,0.149083,0.449919,0.842098,-0.729510,0.980198,0.565955,-0.020691,2.168652,0.683722,0.996825,0.304085,0.363363,0.136836,-0.809920,-0.415581,0.582009,0.508098,-0.733650,0.985864,-0.019190,0.042180,4.337116,0.716108,1.047457,0.274056,0.309798,0.067958,-0.867594,-0.494100,0.621431,0.427149,-0.798180,0.967989,-0.038098,0.013233,4.726667,0.708495,1.024025,0.206193,0.340327,0.021758,-0.892174,-0.415142,0.605815,0.402953,-0.814489,0.969093,-0.065932,0.043942,4.408411,0.686170,1.003903,0.261966,0.362685,0.036215,-0.881091,-0.407770,0.588619,0.437638,-0.734821,0.958353,-0.063652,0.053965,4.273621
49,1.633333,0.595977,0.282267,-0.357188,0.998524,-0.008544,-0.003060,0.360121,0.584122,0.231511,-0.313116,0.997598,-0.007541,-0.003124,0.390427,0.583678,0.229518,-0.313526,0.998064,-0.006895,-0.003032,0.389375,0.582700,0.227384,-0.313586,0.997618,-0.005141,-0.003022,0.389352,0.571609,0.235420,-0.412587,0.998125,-0.012646,-0.004045,0.463647,0.561172,0.235896,-0.412981,0.998757,-0.011253,-0.001835,0.462463,0.548930,0.235604,-0.413462,0.998463,-0.006180,0.000523,0.461831,0.587302,0.332404,-0.254492,0.998914,-0.005207,-0.003909,0.385359,0.570044,0.332053,-0.382441,0.998907,-0.013881,-0.000019,0.432226,0.558130,0.496950,0.196960,0.997261,0.082072,0.061018,-0.024650,0.319350,0.507005,-0.604527,0.998730,-0.001385,-0.000508,0.365356,0.611667,0.841853,0.423660,0.489578,0.010005,0.012365,-0.595169,0.443973,0.857462,-0.736466,0.980072,-0.178387,0.460914,-0.208660,0.686224,1.007839,0.252308,0.365894,0.075036,0.330412,-1.553307,0.581181,0.513057,-0.822299,0.986195,-0.024825,0.148780,-2.659473,0.716309,1.063345,0.217847,0.312768,0.006008,0.476643,-1.686271,0.620750,0.431308,-0.895648,0.968655,-0.020417,0.124765,-2.924055,0.711360,1.039905,0.151818,0.342523,0.085922,0.476393,-1.631269,0.604512,0.406223,-0.901382,0.969655,-0.039082,0.098093,-2.606775,0.688808,1.018088,0.210408,0.365505,0.079157,0.425566,-1.546731,0.587242,0.440668,-0.821076,0.959247,-0.041326,0.090882,-2.587625
50,1.666667,0.595910,0.282148,-0.367342,0.998549,-0.002010,-0.003583,-0.304603,0.584015,0.231353,-0.321558,0.997661,-0.003210,-0.004759,-0.253267,0.583579,0.229382,-0.321974,0.998110,-0.002986,-0.004062,-0.253454,0.582596,0.227274,-0.322054,0.997685,-0.003129,-0.003292,-0.254022,0.571320,0.235227,-0.418846,0.998173,-0.008664,-0.005774,-0.187775,0.560809,0.235733,-0.419245,0.998773,-0.010886,-0.004911,-0.187908,0.548588,0.235482,-0.419749,0.998488,-0.010251,-0.003670,-0.188612,0.587165,0.332369,-0.261694,0.998933,-0.004111,-0.001030,-0.216060,0.569736,0.332003,-0.387354,0.998928,-0.009218,-0.001482,-0.147400,0.559774,0.497082,0.192725,0.997313,0.049297,0.003949,-0.127057,0.319215,0.506226,-0.600322,0.998771,-0.004059,-0.023357,0.126148,0.614745,0.844151,0.383343,0.483841,0.092334,0.068954,-1.209531,0.440047,0.856348,-0.754598,0.979802,-0.117770,-0.033420,-0.543963,0.691383,1.013545,0.168800,0.367405,0.154780,0.171186,-2.505260,0.582408,0.514998,-0.854964,0.986155,0.036795,0.058224,-0.979970,0.723854,1.074378,0.127300,0.313752,0.226353,0.330981,-2.716398,0.621353,0.433658,-0.931285,0.968354,0.018087,0.070507,-1.069114,0.719022,1.053396,0.057228,0.342927,0.229869,0.404735,-2.837687,0.605001,0.408716,-0.933555,0.969240,0.014654,0.074796,-0.965189,0.696547,1.029645,0.124486,0.366076,0.232158,0.346709,-2.577654,0.587562,0.442434,-0.852780,0.958898,0.009608,0.052994,-0.951129
51,1.700000,0.595623,0.282083,-0.370549,0.998610,-0.008624,-0.001936,-0.096219,0.583816,0.231352,-0.330724,0.997769,-0.005969,-0.000017,-0.274980,0.583427,0.229399,-0.331125,0.998193,-0.004560,0.000497,-0.274530,0.582477,0.227316,-0.331224,0.997793,-0.003558,0.001267,-0.275111,0.571233,0.235195,-0.426929,0.998258,-0.002623,-0.000986,-0.242476,0.560714,0.235751,-0.427297,0.998820,-0.002849,0.000564,-0.241572,0.548463,0.235555,-0.427735,0.998548,-0.003759,0.002192,-0.239590,0.587096,0.332270,-0.273623,0.998977,-0.002071,-0.002984,-0.357874,0.569615,0.331963,-0.398050,0.998974,-0.003646,-0.001199,-0.320861,0.559698,0.496908,0.155866,0.997425,-0.002285,-0.005224,-1.105760,0.318962,0.506209,-0.597654,0.998834,-0.007584,-0.000522,0.080039,0.614765,0.844421,0.374489,0.480892,0.000588,0.008082,-0.265608,0.439479,0.854764,-0.749829,0.979727,-0.017047,-0.047514,0.143073,0.691957,1.015431,0.170760,0.372594,0.017209,0.056580,0.058796,0.583826,0.516879,-0.828531,0.986246,0.042545,0.056448,0.793008,0.724899,1.073283,0.130829,0.317418,0.031360,-0.032841,0.105859,0.621932,0.436041,-0.900972,0.968319,0.017366,0.071490,0.909398,0.720930,1.051464,0.058800,0.345761,0.057254,-0.057954,0.047141,0.605428,0.411549,-0.905374,0.969061,0.012810,0.084996,0.845414,0.698561,1.029159,0.126263,0.369820,0.060418,-0.014588,0.053288,0.587914,0.444504,-0.826638,0.958930,0.010570,0.062107,0.784269
52,1.733333,0.595473,0.282118,-0.412008,0.998694,-0.004503,0.001034,-1.243774,0.583758,0.231394,-0.374744,0.997916,-0.001743,0.001252,-1.320598,0.583324,0.229442,-0.375049,0.998308,-0.003077,0.001298,-1.317716,0.582333,0.227364,-0.375170,0.997939,-0.004324,0.001434,-1.318367,0.570902,0.235213,-0.475793,0.998373,-0.009933,0.000561,-1.465929,0.560254,0.235796,-0.476068,0.998889,-0.013822,0.001337,-1.463116,0.547911,0.235635,-0.476464,0.998634,-0.016537,0.002399,-1.461869,0.586992,0.332194,-0.315434,0.999043,-0.003127,-0.002280,-1.254327,0.569299,0.331929,-0.446134,0.999040,-0.009465,-0.001047,-1.442531,0.553675,0.496577,0.106994,0.997594,-0.180683,-0.009930,-1.466159,0.318620,0.505403,-0.651032,0.998910,-0.010263,-0.024186,-1.601343,0.611690,0.844655,0.373528,0.483658,-0.092255,0.007042,-0.028826,0.436608,0.853868,-0.761810,0.979683,-0.086120,-0.026890,-0.359446,0.692456,1.014674,0.201359,0.381653,0.014992,-0.022706,0.917969,0.583500,0.518580,-0.835144,0.986207,-0.009765,0.051028,-0.198407,0.725068,1.068989,0.165957,0.324299,0.005057,-0.128810,1.053844,0.621489,0.437921,-0.907486,0.968143,-0.013282,0.056374,-0.195408,0.720881,1.045854,0.089406,0.351975,-0.001475,-0.168310,0.918182,0.605053,0.413073,-0.915891,0.968743,-0.011249,0.045700,-0.315496,0.698612,1.024692,0.155832,0.377557,0.001552,-0.134003,0.887089,0.587734,0.445297,-0.834263,0.958818,-0.005406,0.023769,-0.228753
53,1.766667,0.595039,0.282536,-0.338993,0.998775,-0.013007,0.012560,2.190459,0.583074,0.231935,-0.298786,0.998058,-0.020522,0.016230,2.278758,0.582594,0.229921,-0.299069,0.998423,-0.021924,0.014353,2.279398,0.581565,0.227770,-0.299223,0.998082,-0.023049,0.012165,2.278388,0.570644,0.235725,-0.395121,0.998483,-0.007732,0.015363,2.420167,0.560196,0.236278,-0.395315,0.998958,-0.001720,0.014453,2.422602,0.547728,0.236064,-0.395723,0.998720,-0.005507,0.012881,2.422245,0.586519,0.332151,-0.245182,0.999105,-0.014189,-0.001297,2.107541,0.569141,0.331965,-0.369659,0.999101,-0.004760,0.001090,2.294245,0.550772,0.495650,0.140528,0.997737,-0.087082,-0.027806,1.006003,0.318298,0.502752,-0.585123,0.998980,-0.009657,-0.079533,1.977257,0.607691,0.845349,0.388469,0.486945,-0.119964,0.020823,0.448234,0.425812,0.853114,-0.718161,0.979947,-0.323884,-0.022629,1.309463,0.692056,1.018225,0.232563,0.382680,-0.012000,0.106541,0.936132,0.582897,0.519606,-0.787329,0.986563,-0.018091,0.030761,1.434465,0.724531,1.074279,0.197968,0.324601,-0.016100,0.158694,0.960346,0.621036,0.439814,-0.853754,0.968875,-0.013595,0.056805,1.611949,0.720034,1.052193,0.128123,0.351805,-0.025413,0.190161,1.161532,0.604680,0.414341,-0.857915,0.969376,-0.011178,0.038055,1.739271,0.698037,1.030373,0.189620,0.378957,-0.017263,0.170438,1.013617,0.587379,0.445897,-0.784814,0.959866,-0.010657,0.018014,1.483448
54,1.800000,0.592390,0.281434,-0.329036,0.998761,-0.079467,-0.033089,0.298710,0.580841,0.230678,-0.282670,0.998044,-0.066984,-0.037709,0.483484,0.580400,0.228672,-0.283027,0.998409,-0.065809,-0.037462,0.481254,0.579427,0.226589,-0.283122,0.998072,-0.064128,-0.035421,0.483035,0.568287,0.234465,-0.374698,0.998477,-0.070699,-0.037800,0.612693,0.557243,0.234996,-0.375061,0.998946,-0.088595,-0.038464,0.607611,0.544632,0.234765,-0.375626,0.998715,-0.092883,-0.038967,0.602896,0.583764,0.329936,-0.225684,0.999095,-0.082630,-0.066457,0.584951,0.565102,0.330191,-0.344455,0.999097,-0.121168,-0.053222,0.756144,0.551331,0.494604,0.204319,0.997689,0.016767,-0.031367,1.913753,0.316965,0.497655,-0.532570,0.999019,-0.039988,-0.152889,1.576597,0.608410,0.852449,0.383699,0.478582,0.021572,0.212998,-0.143100,0.420759,0.812199,-0.694447,0.980330,-0.151603,-1.227449,0.711422,0.692272,1.040446,0.159669,0.374111,0.006459,0.666604,-2.186822,0.582433,0.519671,-0.743949,0.986675,-0.013917,0.001947,1.301399,0.724611,1.104385,0.113329,0.316353,0.002400,0.903186,-2.539187,0.620700,0.440247,-0.807123,0.968730,-0.010083,0.013002,1.398931,0.719897,1.085210,0.054063,0.342892,-0.004109,0.990525,-2.221819,0.604414,0.414387,-0.808326,0.969138,-0.007991,0.001372,1.487682,0.697957,1.060014,0.118558,0.369672,-0.002409,0.889217,-2.131860,0.587111,0.445928,-0.738462,0.959653,-0.008032,0.000917,1.390572
55,1.833333,0.585791,0.279328,-0.317292,0.998753,-0.197977,-0.063179,0.352298,0.576515,0.228608,-0.266464,0.998042,-0.129763,-0.062108,0.486164,0.576218,0.226619,-0.266790,0.998410,-0.125450,-0.061591,0.487128,0.575335,0.224544,-0.266889,0.998080,-0.122750,-0.061355,0.486979,0.562777,0.232497,-0.353055,0.998480,-0.165305,-0.059052,0.649268,0.550922,0.233258,-0.353419,0.998947,-0.189641,-0.052140,0.649249,0.538841,0.233026,-0.354074,0.998723,-0.173727,-0.052181,0.646580,0.576117,0.327588,-0.208774,0.999105,-0.229404,-0.070433,0.507296,0.555730,0.327917,-0.320108,0.999111,-0.281153,-0.068211,0.730395,0.552827,0.492193,0.234276,0.997734,0.044875,-0.072335,0.898691,0.315269,0.491977,-0.491858,0.999076,-0.050889,-0.170352,1.221362,0.611386,0.836742,0.376663,0.482047,0.089293,-0.471225,-0.211099,0.408748,0.799058,-0.696447,0.981327,-0.360320,-0.394231,-0.059999,0.695458,1.056446,0.135064,0.366694,0.095587,0.480019,-0.738154,0.582174,0.519760,-0.758123,0.986936,-0.007791,0.002668,-0.425223,0.727605,1.123983,0.084266,0.306804,0.089833,0.587926,-0.871889,0.620444,0.442074,-0.824209,0.968564,-0.007685,0.054806,-0.512593,0.720807,1.108439,0.026695,0.332523,0.027307,0.696874,-0.821040,0.604423,0.414504,-0.822251,0.968797,0.000283,0.003515,-0.417758,0.698783,1.082355,0.094146,0.359397,0.024782,0.670234,-0.732349,0.587159,0.445981,-0.751109,0.959453,0.001439,0.001615,-0.379398
