frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
46,1.533333,0.464493,0.441973,-1.583656,0.999790,-0.001616,0.006199,0.056638,0.500610,0.370633,-1.544356,0.999370,-0.013579,0.009052,0.065196,0.525744,0.366398,-1.544581,0.999442,-0.018672,0.006472,0.065635,0.548090,0.362115,-1.544329,0.999026,-0.022928,0.003240,0.065500,0.450688,0.376530,-1.516826,0.999495,-0.007362,0.015416,0.066369,0.439061,0.376256,-1.516971,0.999667,-0.004244,0.019469,0.066175,0.426757,0.376518,-1.517702,0.999611,-0.002231,0.022869,0.066082,0.518007,0.508310,-1.389898,0.999737,0.000109,0.009726,0.021755,0.449521,0.509293,-1.348720,0.999706,0.000789,0.016841,0.010056,0.759818,0.707026,-0.577212,0.994486,-0.009987,0.008680,0.023223,0.320236,0.677451,-0.579468,0.999191,0.013998,0.019337,0.046304,0.846259,1.228562,-0.534479,0.605667,-0.035630,-0.095179,1.077039,0.259469,1.226128,-1.086964,0.910284,-0.007774,0.021229,0.057178,0.744584,1.418452,-0.950172,0.451200,0.234813,0.751734,2.126521,0.351870,0.839772,-2.223729,0.991040,-0.003144,-0.007471,0.116594,0.728072,1.504829,-1.031146,0.464450,0.390463,0.976077,2.346171,0.364633,0.705947,-2.438609,0.985812,-0.007291,-0.007042,0.134633,0.708848,1.449252,-1.072363,0.534712,0.282249,1.120005,2.176985,0.358883,0.655149,-2.410317,0.987087,-0.015213,-0.000696,0.158186,0.699794,1.413442,-0.976778,0.507805,0.238743,1.013943,2.074327,0.362944,0.678426,-2.239838,0.982505,-0.017116,-0.004676,0.133073
47,1.566667,0.464425,0.442015,-1.577884,0.999789,-0.002047,0.001274,0.173160,0.500349,0.370717,-1.539307,0.999367,-0.007828,0.002507,0.151452,0.525403,0.366464,-1.539554,0.999439,-0.010237,0.001965,0.150808,0.547689,0.362147,-1.539309,0.999023,-0.012043,0.000945,0.150608,0.450499,0.376650,-1.512091,0.999492,-0.005668,0.003593,0.142064,0.438906,0.376415,-1.512250,0.999665,-0.004638,0.004761,0.141635,0.426614,0.376729,-1.512989,0.999609,-0.004302,0.006343,0.141395,0.518004,0.508541,-1.385016,0.999735,-0.000102,0.006924,0.146459,0.449524,0.509791,-1.344683,0.999704,0.000075,0.014933,0.121136,0.759746,0.707615,-0.576870,0.994496,-0.002169,0.017686,0.010276,0.320265,0.678325,-0.576711,0.999187,0.000858,0.026221,0.082716,0.846244,1.228536,-0.569364,0.603704,-0.000449,-0.000790,-1.046548,0.259362,1.225663,-1.080945,0.909489,-0.003207,-0.013937,0.180556,0.743812,1.409841,-1.040345,0.446047,-0.023156,-0.258322,-2.705174,0.351872,0.839155,-2.210059,0.991008,0.000083,-0.018495,0.410085,0.724503,1.489384,-1.131839,0.460673,-0.107070,-0.463357,-3.020808,0.364471,0.705291,-2.424398,0.985816,-0.004848,-0.019686,0.426321,0.707155,1.429882,-1.162446,0.531415,-0.050772,-0.581106,-2.702497,0.358267,0.654961,-2.394549,0.987094,-0.018470,-0.005643,0.473042,0.698746,1.397999,-1.063835,0.504419,-0.031416,-0.463318,-2.611717,0.362253,0.678223,-2.225669,0.982496,-0.020713,-0.006108,0.425076
48,1.600000,0.464069,0.442043,-1.569968,0.999791,-0.010672,0.000818,0.237468,0.499772,0.370742,-1.532215,0.999375,-0.017317,0.000752,0.212756,0.524729,0.366505,-1.532461,0.999447,-0.020220,0.001249,0.212796,0.546934,0.362180,-1.532197,0.999039,-0.022636,0.000992,0.213339,0.450239,0.376680,-1.503386,0.999496,-0.007814,0.000909,0.261140,0.438699,0.376438,-1.503552,0.999667,-0.006212,0.000694,0.260936,0.426413,0.376751,-1.504285,0.999612,-0.006013,0.000651,0.261097,0.517598,0.508742,-1.378626,0.999738,-0.012174,0.006049,0.191706,0.449417,0.510110,-1.336522,0.999706,-0.003195,0.009561,0.244821,0.759698,0.709020,-0.578034,0.994555,-0.001450,0.042152,-0.034921,0.320269,0.678807,-0.552394,0.999192,0.000128,0.014450,0.729493,0.846251,1.229864,-0.684079,0.609449,0.000200,0.039850,-3.441455,0.256884,1.223817,-1.043279,0.909642,-0.074345,-0.055372,1.129975,0.742683,1.386368,-1.294922,0.453518,-0.033876,-0.704216,-7.637304,0.351549,0.838479,-2.164402,0.991008,-0.009691,-0.020283,1.369708,0.721845,1.452962,-1.409039,0.467847,-0.079744,-1.092657,-8.316000,0.363838,0.704535,-2.376086,0.985810,-0.018981,-0.022675,1.449373,0.705384,1.386704,-1.430493,0.538479,-0.053129,-1.295346,-8.041406,0.357422,0.654706,-2.341104,0.987078,-0.025346,-0.007650,1.603346,0.697401,1.360302,-1.317554,0.510838,-0.040369,-1.130894,-7.611558,0.361449,0.677956,-2.177206,0.982456,-0.024116,-0.007991,1.453886
49,1.633333,0.463977,0.442087,-1.522916,0.999787,-0.002776,0.001334,1.411561,0.499449,0.370903,-1.485386,0.999371,-0.009695,0.004840,1.404877,0.524294,0.366717,-1.485731,0.999444,-0.013055,0.006346,1.401891,0.546455,0.362383,-1.485480,0.999037,-0.014371,0.006086,1.401533,0.450156,0.376745,-1.453483,0.999489,-0.002475,0.001952,1.497091,0.438646,0.376504,-1.453707,0.999660,-0.001578,0.001970,1.495339,0.426359,0.376831,-1.454468,0.999604,-0.001619,0.002418,1.494520,0.517408,0.509250,-1.334341,0.999737,-0.005699,0.015222,1.328541,0.449413,0.510972,-1.288735,0.999702,-0.000127,0.025855,1.433612,0.759691,0.710863,-0.567458,0.994533,-0.000188,0.055287,0.317268,0.320273,0.679862,-0.475026,0.999170,0.000120,0.031645,2.321053,0.847375,1.237431,-0.739346,0.622140,0.033723,0.227015,-1.658020,0.255109,1.221212,-0.946024,0.909818,-0.053256,-0.078163,2.917659,0.724658,1.334792,-1.387974,0.469428,-0.540724,-1.547281,-2.791561,0.351336,0.836064,-2.051972,0.990817,-0.006387,-0.072452,3.372924,0.687714,1.382425,-1.505484,0.479715,-1.023923,-2.116113,-2.893327,0.363762,0.702002,-2.257779,0.985392,-0.002280,-0.075974,3.549206,0.677886,1.307124,-1.510429,0.548937,-0.824940,-2.387384,-2.398070,0.357189,0.653723,-2.219116,0.986651,-0.007008,-0.029485,3.659642,0.675306,1.289157,-1.402943,0.519963,-0.662829,-2.134366,-2.561681,0.360953,0.676845,-2.062920,0.981862,-0.014903,-0.033347,3.428600
50,1.666667,0.463965,0.442109,-1.535404,0.999787,-0.000350,0.000645,-0.374644,0.499373,0.370930,-1.497585,0.999373,-0.002264,0.000810,-0.365961,0.524201,0.366732,-1.497893,0.999446,-0.002782,0.000466,-0.364852,0.546341,0.362383,-1.497641,0.999042,-0.003408,0.000000,-0.364845,0.450054,0.376777,-1.466979,0.999488,-0.003078,0.000961,-0.404867,0.438548,0.376531,-1.467176,0.999659,-0.002960,0.000828,-0.404059,0.426239,0.376852,-1.467928,0.999602,-0.003611,0.000615,-0.403787,0.517413,0.509400,-1.344949,0.999737,0.000163,0.004520,-0.318235,0.449413,0.511287,-1.300799,0.999700,-0.000001,0.009465,-0.361923,0.759676,0.711854,-0.568777,0.994564,-0.000456,0.029740,-0.039550,0.320347,0.679953,-0.494999,0.999165,0.002202,0.002747,-0.599205,0.847295,1.237454,-0.714545,0.629013,-0.002403,0.000679,0.744048,0.253692,1.219520,-0.976228,0.910009,-0.042499,-0.050762,-0.906120,0.724562,1.337867,-1.314842,0.475277,-0.002908,0.092264,2.193943,0.350932,0.834786,-2.089474,0.990711,-0.012133,-0.038331,-1.125083,0.688418,1.389149,-1.425989,0.484326,0.021130,0.201731,2.384845,0.363342,0.700653,-2.298527,0.985201,-0.012617,-0.040483,-1.222451,0.678209,1.316442,-1.444519,0.553263,0.009690,0.279536,1.977299,0.356577,0.653031,-2.261918,0.986456,-0.018348,-0.020767,-1.284049,0.675334,1.296599,-1.334945,0.523717,0.000831,0.223281,2.039927,0.360306,0.676154,-2.101252,0.981560,-0.019394,-0.020725,-1.149981
51,1.700000,0.464207,0.442257,-1.506019,0.999782,0.007256,0.004437,0.881567,0.499441,0.371161,-1.466600,0.999367,0.002032,0.006924,0.929554,0.524209,0.366887,-1.466954,0.999439,0.000247,0.004641,0.928166,0.546332,0.362457,-1.466746,0.999038,-0.000295,0.002234,0.926839,0.450047,0.377083,-1.437404,0.999480,-0.000210,0.009161,0.887257,0.438529,0.376866,-1.437624,0.999650,-0.000563,0.010023,0.886549,0.426217,0.377242,-1.438379,0.999595,-0.000662,0.011703,0.886449,0.517636,0.509745,-1.316655,0.999732,0.006695,0.010357,0.848808,0.449556,0.512315,-1.274862,0.999693,0.004282,0.030819,0.778109,0.759666,0.712713,-0.546237,0.994484,-0.000293,0.025755,0.676183,0.320648,0.680430,-0.474201,0.999122,0.009052,0.014310,0.623968,0.847314,1.237308,-0.675438,0.630745,0.000581,-0.004374,1.173214,0.253507,1.219439,-0.953335,0.907591,-0.005548,-0.002432,0.686785,0.725240,1.339874,-1.266098,0.474309,0.020345,0.060214,1.462330,0.350970,0.833563,-2.067866,0.990184,0.001135,-0.036712,0.648258,0.690519,1.394096,-1.373337,0.482485,0.063030,0.148412,1.579549,0.363252,0.698586,-2.277339,0.984391,-0.002682,-0.061991,0.635633,0.679803,1.322854,-1.393745,0.551535,0.047815,0.192347,1.523205,0.356517,0.652251,-2.239218,0.985720,-0.001816,-0.023398,0.680981,0.676638,1.301535,-1.286102,0.520760,0.039123,0.148069,1.465298,0.360264,0.675489,-2.079798,0.980450,-0.001269,-0.019954,0.643630
52,1.733333,0.464661,0.442669,-1.519021,0.999778,0.013607,0.012363,-0.390054,0.499873,0.371739,-1.480110,0.999365,0.012965,0.017338,-0.405307,0.524489,0.367356,-1.480436,0.999435,0.008392,0.014082,-0.404459,0.546580,0.362814,-1.480214,0.999037,0.007451,0.010723,-0.404041,0.450128,0.377681,-1.451014,0.999475,0.002458,0.017950,-0.408322,0.438554,0.377445,-1.451211,0.999644,0.000739,0.017370,-0.407592,0.426217,0.377821,-1.451960,0.999589,-0.000005,0.017380,-0.407420,0.517972,0.510503,-1.328343,0.999727,0.010056,0.022722,-0.350618,0.449783,0.513714,-1.286492,0.999685,0.006826,0.041989,-0.348891,0.759656,0.713769,-0.550883,0.994375,-0.000297,0.031679,-0.139391,0.320982,0.681181,-0.481566,0.999077,0.010016,0.022527,-0.220950,0.847134,1.237841,-0.684023,0.636496,-0.005418,0.016000,-0.257580,0.253550,1.219276,-0.957518,0.906603,0.001279,-0.004878,-0.125484,0.723702,1.338749,-1.275182,0.476976,-0.046121,-0.033760,-0.272512,0.351584,0.833550,-2.069495,0.989760,0.018425,-0.000376,-0.048873,0.689342,1.393926,-1.382251,0.482263,-0.035319,-0.005107,-0.267423,0.363254,0.698565,-2.276730,0.983634,0.000054,-0.000647,0.018268,0.678680,1.323353,-1.400193,0.550905,-0.033690,0.014992,-0.193437,0.356689,0.652233,-2.239407,0.985001,0.005188,-0.000542,-0.005658,0.675512,1.301398,-1.294271,0.519133,-0.033787,-0.004120,-0.245061,0.360516,0.675458,-2.081247,0.979374,0.007554,-0.000919,-0.043473
53,1.766667,0.465112,0.443174,-1.525959,0.999775,0.013546,0.015166,-0.208157,0.500291,0.372411,-1.487230,0.999364,0.012532,0.020167,-0.213604,0.524770,0.367889,-1.487545,0.999431,0.008428,0.015985,-0.213286,0.546806,0.363227,-1.487319,0.999038,0.006795,0.012388,-0.213139,0.450205,0.378460,-1.458202,0.999472,0.002283,0.023373,-0.215639,0.438568,0.378195,-1.458388,0.999639,0.000422,0.022524,-0.215317,0.426205,0.378569,-1.459135,0.999586,-0.000349,0.022448,-0.215256,0.518333,0.511356,-1.334471,0.999724,0.010847,0.025599,-0.183860,0.449990,0.515274,-1.292749,0.999678,0.006208,0.046785,-0.187712,0.759619,0.714683,-0.553130,0.994275,-0.001123,0.027416,-0.067384,0.321814,0.681291,-0.473013,0.999032,0.024960,0.003303,0.256569,0.847850,1.241271,-0.744076,0.649705,0.021486,0.102886,-1.801586,0.253409,1.216601,-0.937895,0.907242,-0.004233,-0.080241,0.588704,0.705050,1.315811,-1.367827,0.487164,-0.559577,-0.688130,-2.779366,0.351932,0.833215,-2.032325,0.989250,0.010432,-0.010049,1.115098,0.660605,1.362545,-1.480270,0.485792,-0.862101,-0.941427,-2.940567,0.363241,0.698469,-2.234271,0.982493,-0.000380,-0.002890,1.273785,0.652141,1.288110,-1.480555,0.553179,-0.796171,-1.057312,-2.410862,0.357115,0.652202,-2.195945,0.983885,0.012760,-0.000923,1.303854,0.652995,1.270274,-1.379362,0.519675,-0.675525,-0.933713,-2.552741,0.361036,0.675416,-2.042529,0.977725,0.015599,-0.001268,1.161532
54,1.800000,0.465501,0.443588,-1.539012,0.999772,0.011668,0.012421,-0.391577,0.500754,0.373146,-1.498297,0.999365,0.013906,0.022032,-0.332000,0.525096,0.368631,-1.498653,0.999428,0.009803,0.022251,-0.333238,0.547098,0.363974,-1.498466,0.999038,0.008751,0.022409,-0.334396,0.450362,0.378945,-1.470067,0.999471,0.004735,0.014558,-0.355929,0.438637,0.378559,-1.470362,0.999635,0.002089,0.010923,-0.359216,0.426209,0.378866,-1.471120,0.999584,0.000111,0.008909,-0.359538,0.518554,0.512361,-1.343490,0.999718,0.006639,0.030143,-0.270567,0.450054,0.516275,-1.303322,0.999672,0.001903,0.030034,-0.317194,0.759542,0.716522,-0.559470,0.994104,-0.002316,0.055166,-0.190204,0.322004,0.681493,-0.480767,0.998992,0.005688,0.006044,-0.232606,0.847247,1.241359,-0.729020,0.655747,-0.018069,0.002643,0.451704,0.252666,1.214633,-0.952891,0.907212,-0.022277,-0.059037,-0.449887,0.706509,1.318083,-1.325241,0.487941,0.043774,0.068164,1.277568,0.352150,0.832603,-2.056756,0.988915,0.006558,-0.018364,-0.732915,0.665057,1.366134,-1.433857,0.483781,0.133547,0.107671,1.392399,0.363230,0.697598,-2.261813,0.981835,-0.000355,-0.026112,-0.826278,0.655688,1.292428,-1.444674,0.550766,0.106396,0.129540,1.076424,0.357693,0.652092,-2.224344,0.983252,0.017357,-0.003321,-0.851955,0.655349,1.274033,-1.341177,0.516450,0.070639,0.112767,1.145557,0.361530,0.675220,-2.067723,0.976768,0.014848,-0.005878,-0.755818
55,1.833333,0.466064,0.444334,-1.548014,0.999766,0.016881,0.022383,-0.270070,0.501400,0.374168,-1.506979,0.999354,0.019362,0.030687,-0.260453,0.525544,0.369575,-1.507338,0.999415,0.013431,0.028317,-0.260543,0.547491,0.364855,-1.507156,0.999023,0.011782,0.026418,-0.260707,0.450676,0.379951,-1.478910,0.999461,0.009402,0.030168,-0.265317,0.438848,0.379469,-1.479233,0.999626,0.006321,0.027300,-0.266150,0.426308,0.379719,-1.480001,0.999576,0.002982,0.025584,-0.266451,0.519023,0.513484,-1.352150,0.999708,0.014046,0.033697,-0.259802,0.450246,0.517605,-1.312506,0.999661,0.005756,0.039908,-0.275517,0.759490,0.717973,-0.568081,0.993931,-0.001545,0.043557,-0.258350,0.322175,0.681868,-0.484549,0.998950,0.005134,0.011260,-0.113481,0.846386,1.241191,-0.711924,0.655998,-0.025853,-0.005032,0.512858,0.252076,1.213584,-0.965331,0.906623,-0.017726,-0.031493,-0.373194,0.710062,1.338980,-1.255069,0.483584,0.106604,0.626911,2.105166,0.352465,0.831736,-2.074459,0.988631,0.009444,-0.026012,-0.531099,0.674705,1.399691,-1.358047,0.478772,0.289443,1.006690,2.274284,0.363242,0.696313,-2.279938,0.981347,0.000367,-0.038567,-0.543723,0.662842,1.331872,-1.381643,0.545818,0.214636,1.183326,1.890950,0.358263,0.651879,-2.239769,0.982799,0.017094,-0.006382,-0.462756,0.660858,1.307022,-1.275565,0.511206,0.165276,0.989667,1.968352,0.361965,0.674932,-2.084626,0.976075,0.013021,-0.008631,-0.507095
56,1.866667,0.466366,0.444838,-1.554891,0.999758,0.009076,0.015107,-0.206305,0.501740,0.374769,-1.513147,0.999337,0.010208,0.018023,-0.185040,0.525774,0.370093,-1.513516,0.999397,0.006909,0.015536,-0.185330,0.547687,0.365324,-1.513341,0.998998,0.005892,0.014057,-0.185562,0.450880,0.380621,-1.484955,0.999446,0.006119,0.020092,-0.181346,0.438970,0.380084,-1.485296,0.999614,0.003669,0.018448,-0.181882,0.426341,0.380325,-1.486075,0.999565,0.000974,0.018186,-0.182194,0.519237,0.514202,-1.358365,0.999695,0.006432,0.021542,-0.186439,0.450331,0.518524,-1.318727,0.999646,0.002546,0.027555,-0.186628,0.759434,0.718971,-0.570023,0.993709,-0.001688,0.029916,-0.058240,0.322222,0.682107,-0.485011,0.998900,0.001423,0.007176,-0.013854,0.845561,1.241044,-0.681686,0.654622,-0.024739,-0.004406,0.907145,0.251546,1.212974,-0.976791,0.905287,-0.015888,-0.018278,-0.343809,0.713691,1.356855,-1.201368,0.478579,0.108857,0.536249,1.611024,0.352509,0.831193,-2.108932,0.988328,0.001329,-0.016277,-1.034181,0.683067,1.424667,-1.301985,0.473663,0.250856,0.749305,1.681867,0.363176,0.695505,-2.319335,0.980883,-0.001976,-0.024229,-1.181910,0.669198,1.359773,-1.330101,0.540869,0.190682,0.837032,1.546265,0.358380,0.651714,-2.280205,0.982378,0.003515,-0.004948,-1.213074,0.665790,1.331793,-1.223513,0.505928,0.147940,0.743144,1.561557,0.362087,0.674713,-2.120331,0.975416,0.003665,-0.006570,-1.071138
57,1.900000,0.466876,0.445102,-1.553881,0.999755,0.015281,0.007931,0.030305,0.502250,0.375087,-1.510874,0.999327,0.015306,0.009544,0.068175,0.526136,0.370288,-1.511227,0.999384,0.010859,0.005861,0.068643,0.548010,0.365453,-1.511031,0.998978,0.009695,0.003884,0.069312,0.451044,0.381194,-1.482640,0.999438,0.004935,0.017211,0.069455,0.439037,0.380659,-1.482955,0.999608,0.002002,0.017224,0.070227,0.426341,0.380966,-1.483732,0.999560,0.000022,0.019222,0.070292,0.519763,0.514337,-1.357227,0.999683,0.015787,0.004034,0.034121,0.450426,0.519033,-1.317313,0.999635,0.002851,0.015276,0.042422,0.759422,0.719480,-0.560134,0.993512,-0.000350,0.015269,0.296656,0.322188,0.682535,-0.488582,0.998858,-0.001031,0.012828,-0.107123,0.843869,1.239190,-0.581749,0.646743,-0.050747,-0.055622,2.998129,0.249925,1.213083,-0.983176,0.904182,-0.048615,0.003258,-0.191563,0.730382,1.394862,-1.056037,0.468275,0.500724,1.140214,4.359949,0.352520,0.830401,-2.131075,0.988254,0.000311,-0.023773,-0.664315,0.711607,1.475748,-1.152194,0.465942,0.856199,1.532425,4.493741,0.362986,0.694845,-2.346083,0.980898,-0.005688,-0.019802,-0.802467,0.693241,1.416253,-1.193451,0.533742,0.721282,1.694405,4.099485,0.358386,0.651530,-2.310431,0.982424,0.000176,-0.005507,-0.906787,0.685443,1.382595,-1.083991,0.499537,0.589585,1.524056,4.185662,0.362087,0.674500,-2.144514,0.975452,0.000001,-0.006412,-0.725498
58,1.933333,0.467597,0.445126,-1.532261,0.999758,0.021630,0.000702,0.648605,0.502636,0.375119,-1.488753,0.999340,0.011587,0.000941,0.663621,0.526417,0.370309,-1.489114,0.999396,0.008419,0.000616,0.663407,0.548282,0.365423,-1.488909,0.998998,0.008145,-0.000895,0.663661,0.451142,0.381383,-1.460693,0.999447,0.002925,0.005651,0.658418,0.439061,0.380893,-1.460981,0.999613,0.000726,0.007026,0.659237,0.426335,0.381295,-1.461731,0.999565,-0.000195,0.009859,0.660024,0.520681,0.514302,-1.333792,0.999686,0.027525,-0.001028,0.703057,0.450689,0.519148,-1.293466,0.999637,0.007896,0.003456,0.715395,0.759411,0.719433,-0.534400,0.993569,-0.000352,-0.001384,0.772040,0.322196,0.682552,-0.463660,0.998847,0.000249,0.000508,0.747660,0.844462,1.239328,-0.634122,0.651870,0.017790,0.004134,-1.571202,0.248783,1.208739,-0.954367,0.904341,-0.034263,-0.130316,0.864294,0.724214,1.346777,-1.270051,0.477970,-0.185037,-1.442574,-6.420414,0.352527,0.828634,-2.088491,0.988265,0.000207,-0.053008,1.277533,0.695648,1.403703,-1.387129,0.474411,-0.478747,-2.161363,-7.048059,0.362904,0.693947,-2.299634,0.980885,-0.002457,-0.026922,1.393483,0.682309,1.332914,-1.400593,0.541794,-0.327947,-2.500159,-6.214256,0.358386,0.651089,-2.262765,0.982416,0.000009,-0.013250,1.429975,0.677199,1.311224,-1.289220,0.506668,-0.247316,-2.141122,-6.156861,0.362075,0.673977,-2.100621,0.975427,-0.000366,-0.015687,1.316800
59,1.966667,0.468287,0.445166,-1.510725,0.999761,0.020707,0.001196,0.646065,0.503028,0.375152,-1.468002,0.999352,0.011757,0.000988,0.622541,0.526682,0.370321,-1.468364,0.999407,0.007943,0.000374,0.622491,0.548522,0.365400,-1.468178,0.999015,0.007195,-0.000702,0.621940,0.451270,0.381482,-1.440396,0.999455,0.003854,0.002975,0.608912,0.439106,0.381016,-1.440663,0.999618,0.001338,0.003692,0.609516,0.426333,0.381479,-1.441399,0.999570,-0.000068,0.005513,0.609967,0.521355,0.514170,-1.311998,0.999691,0.020240,-0.003977,0.653833,0.450935,0.519173,-1.272129,0.999642,0.007395,0.000760,0.640122,0.759277,0.719160,-0.513250,0.993676,-0.004020,-0.008204,0.634494,0.322176,0.682538,-0.446697,0.998849,-0.000609,-0.000413,0.508893,0.844982,1.239080,-0.637227,0.657575,0.015587,-0.007446,-0.093160,0.247089,1.203360,-0.933416,0.904779,-0.050829,-0.161387,0.628526,0.720441,1.324034,-1.284271,0.486823,-0.113198,-0.682286,-0.426604,0.352511,0.827856,-2.063837,0.988273,-0.000483,-0.023344,0.739625,0.686942,1.375156,-1.400468,0.481928,-0.261183,-0.856394,-0.400171,0.362723,0.693788,-2.273652,0.980853,-0.005431,-0.004787,0.779464,0.675937,1.301874,-1.412942,0.548939,-0.191179,-0.931199,-0.370460,0.358376,0.651011,-2.237331,0.982391,-0.000323,-0.002339,0.763006,0.672276,1.282724,-1.302682,0.512853,-0.147691,-0.855002,-0.403862,0.362033,0.673854,-2.075788,0.975387,-0.001260,-0.003685,0.745003
60,2.000000,0.469039,0.445198,-1.498104,0.999765,0.022551,0.000984,0.378642,0.503540,0.375175,-1.455925,0.999365,0.015353,0.000702,0.362298,0.527042,0.370333,-1.456272,0.999418,0.010806,0.000361,0.362767,0.548862,0.365374,-1.456095,0.999034,0.010205,-0.000770,0.362492,0.451457,0.381658,-1.428400,0.999464,0.005600,0.005282,0.359867,0.439192,0.381217,-1.428659,0.999624,0.002586,0.006039,0.360138,0.426342,0.381738,-1.429396,0.999576,0.000287,0.007791,0.360081,0.522256,0.513946,-1.299681,0.999696,0.027010,-0.006711,0.369490,0.451257,0.519170,-1.259970,0.999647,0.009648,-0.000100,0.364763,0.759172,0.719056,-0.502228,0.993781,-0.003140,-0.003110,0.330656,0.322261,0.682454,-0.437092,0.998854,0.002542,-0.002521,0.288158,0.845232,1.238967,-0.641337,0.663966,0.007498,-0.003390,-0.123299,0.244451,1.196806,-0.921431,0.905497,-0.079144,-0.196613,0.359539,0.717555,1.315049,-1.276588,0.495001,-0.086567,-0.269551,0.230480,0.352400,0.827521,-2.043851,0.988232,-0.003316,-0.010046,0.599563,0.681468,1.365021,-1.390552,0.488725,-0.164239,-0.304062,0.297475,0.362582,0.693772,-2.251646,0.980760,-0.004257,-0.000485,0.660181,0.671588,1.291645,-1.404254,0.555334,-0.130461,-0.306877,0.260625,0.358397,0.650982,-2.214497,0.982302,0.000647,-0.000867,0.685043,0.668872,1.272741,-1.295086,0.518255,-0.102106,-0.299485,0.227891,0.362034,0.673805,-2.055110,0.975254,0.000045,-0.001472,0.620327
61,2.033333,0.469620,0.445233,-1.495367,0.999769,0.017434,0.001027,0.082104,0.503995,0.375254,-1.453213,0.999378,0.013660,0.002370,0.081375,0.527349,0.370352,-1.453554,0.999430,0.009207,0.000571,0.081546,0.549146,0.365381,-1.453370,0.999053,0.008537,0.000210,0.081743,0.451627,0.381951,-1.425845,0.999474,0.005095,0.008782,0.076672,0.439277,0.381542,-1.426098,0.999630,0.002557,0.009740,0.076826,0.426368,0.382114,-1.426843,0.999583,0.000775,0.011282,0.076579,0.522832,0.513851,-1.297173,0.999701,0.017286,-0.002870,0.075241,0.451493,0.519180,-1.257826,0.999654,0.007077,0.000290,0.064319,0.759040,0.719003,-0.498058,0.993859,-0.003970,-0.001595,0.125092,0.322295,0.682580,-0.436497,0.998858,0.001034,0.003793,0.017838,0.845293,1.238416,-0.633224,0.667553,0.001836,-0.016519,0.243384,0.241030,1.194031,-0.925356,0.906110,-0.102635,-0.083238,-0.117753,0.718077,1.317304,-1.270275,0.499453,0.015664,0.067660,0.189389,0.351665,0.827240,-2.052164,0.988227,-0.022040,-0.008417,-0.249388,0.682322,1.369692,-1.388038,0.492569,0.025633,0.140133,0.075434,0.362243,0.693755,-2.260821,0.980752,-0.010160,-0.000511,-0.275266,0.672571,1.297608,-1.402043,0.559022,0.029488,0.178871,0.066347,0.358409,0.650953,-2.223496,0.982293,0.000352,-0.000873,-0.269980,0.669727,1.277404,-1.289778,0.521170,0.025645,0.139886,0.159230,0.362004,0.673764,-2.063510,0.975218,-0.000902,-0.001223,-0.252006
