frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.366667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.433333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.466667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.533333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.566667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.633333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.733333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.766667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.866667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.933333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.966667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,1.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,1.066667,0.510661,0.419670,-0.264868,0.999702,,,,0.514344,0.408724,-0.256017,0.999439,,,,0.516703,0.407921,-0.256008,0.999360,,,,0.519115,0.407203,-0.256046,0.999363,,,,0.508033,0.409484,-0.253754,0.999232,,,,0.506061,0.409055,-0.253808,0.999211,,,,0.504082,0.408581,-0.253862,0.999290,,,,0.515432,0.426445,-0.231482,0.999647,,,,0.509215,0.427112,-0.229106,0.999344,,,,0.547790,0.450405,-0.117290,0.999794,,,,0.487377,0.452733,-0.099554,0.999009,,,,0.563532,0.515477,-0.101180,0.974284,,,,0.480372,0.508177,-0.191526,0.990637,,,,0.563801,0.581093,-0.123986,0.867941,,,,0.507306,0.452065,-0.326720,0.979981,,,,0.566647,0.600893,-0.138337,0.729649,,,,0.514281,0.435794,-0.356276,0.941160,,,,0.561521,0.601281,-0.150771,0.726776,,,,0.512439,0.431918,-0.349184,0.929532,,,,0.559476,0.594275,-0.128523,0.710620,,,,0.509761,0.437617,-0.326456,0.887495,,,
33,1.100000,0.511316,0.419728,-0.216087,0.999723,0.019664,0.001757,1.463426,0.515218,0.408816,-0.204920,0.999470,0.026227,0.002756,1.532916,0.517353,0.408090,-0.204917,0.999397,0.019521,0.005070,1.532714,0.519561,0.407459,-0.204932,0.999397,0.013368,0.007677,1.533433,0.509229,0.409491,-0.204529,0.999275,0.035879,0.000214,1.476734,0.507215,0.409059,-0.204586,0.999259,0.034629,0.000112,1.476631,0.505285,0.408584,-0.204640,0.999328,0.036099,0.000097,1.476634,0.515864,0.426880,-0.179822,0.999670,0.012973,0.013040,1.549779,0.509265,0.427727,-0.179535,0.999385,0.001491,0.018431,1.487114,0.547886,0.450372,-0.045383,0.999803,0.002852,-0.000982,2.157190,0.487428,0.452468,-0.063858,0.999060,0.001528,-0.007927,1.070883,0.563500,0.516424,-0.012073,0.974819,-0.000944,0.028431,2.673215,0.480981,0.507753,-0.171002,0.990220,0.018274,-0.012728,0.615731,0.564348,0.581193,-0.038144,0.876778,0.016399,0.002986,2.575277,0.508095,0.451640,-0.332980,0.981019,0.023686,-0.012755,-0.187777,0.567682,0.601137,-0.048488,0.746353,0.031026,0.007308,2.695451,0.514306,0.435666,-0.367615,0.944686,0.000742,-0.003841,-0.340161,0.563056,0.601932,-0.066063,0.744033,0.046066,0.019539,2.541254,0.512506,0.431651,-0.366328,0.933978,0.002026,-0.008031,-0.514340,0.560960,0.595375,-0.044584,0.728055,0.044525,0.033011,2.518175,0.510248,0.437088,-0.335985,0.894564,0.014606,-0.015868,-0.285894
34,1.133333,0.511248,0.418673,-0.226912,0.999745,-0.002042,-0.031662,-0.324755,0.515199,0.407880,-0.216430,0.999507,-0.000570,-0.028072,-0.345312,0.517278,0.407353,-0.216426,0.999441,-0.002266,-0.022115,-0.345255,0.519395,0.406887,-0.216445,0.999438,-0.004960,-0.017152,-0.345402,0.509200,0.408066,-0.213918,0.999326,-0.000894,-0.042748,-0.281665,0.507194,0.407591,-0.213968,0.999312,-0.000638,-0.044035,-0.281449,0.505276,0.407157,-0.213997,0.999372,-0.000266,-0.042828,-0.280689,0.515703,0.426438,-0.191385,0.999693,-0.004840,-0.013259,-0.346866,0.508631,0.427160,-0.188384,0.999426,-0.019015,-0.017000,-0.265454,0.547965,0.450200,-0.063837,0.999812,0.002396,-0.005143,-0.553593,0.487316,0.451210,-0.055950,0.999085,-0.003347,-0.037757,0.237237,0.563541,0.516890,-0.041121,0.976028,0.001220,0.013983,-0.871463,0.478277,0.508088,-0.159044,0.989444,-0.081110,0.010067,0.358744,0.564772,0.581438,-0.070200,0.885575,0.012721,0.007362,-0.961694,0.505718,0.451613,-0.332109,0.981559,-0.071318,-0.000797,0.026119,0.568953,0.601388,-0.083055,0.762824,0.038145,0.007537,-1.036999,0.509602,0.435634,-0.366427,0.946934,-0.141136,-0.000953,0.035634,0.563363,0.603712,-0.099715,0.760846,0.009189,0.053399,-1.009573,0.508740,0.431644,-0.364717,0.936966,-0.112982,-0.000198,0.048340,0.561167,0.597745,-0.076272,0.744917,0.006201,0.071096,-0.950618,0.507717,0.437016,-0.334822,0.899527,-0.075919,-0.002178,0.034891
35,1.166667,0.508432,0.417585,-0.237777,0.999765,-0.084488,-0.032644,-0.325947,0.512741,0.407082,-0.227857,0.999538,-0.073745,-0.023949,-0.342793,0.514891,0.406603,-0.227850,0.999478,-0.071610,-0.022495,-0.342735,0.517058,0.406177,-0.227880,0.999474,-0.070124,-0.021315,-0.343032,0.507004,0.407042,-0.225654,0.999369,-0.065873,-0.030723,-0.352093,0.505187,0.406472,-0.225706,0.999356,-0.060198,-0.033583,-0.352134,0.503482,0.405948,-0.225746,0.999408,-0.053812,-0.036267,-0.352484,0.512682,0.425285,-0.203099,0.999714,-0.090612,-0.034581,-0.351426,0.505265,0.425705,-0.200188,0.999463,-0.100967,-0.043635,-0.354133,0.547883,0.449276,-0.076278,0.999818,-0.002468,-0.027719,-0.373244,0.486138,0.450182,-0.065879,0.999111,-0.035333,-0.030825,-0.297874,0.563542,0.517848,-0.046870,0.977371,0.000039,0.028712,-0.172469,0.473360,0.508085,-0.162178,0.988810,-0.147530,-0.000093,-0.094033,0.565194,0.581447,-0.076146,0.894346,0.012667,0.000259,-0.178375,0.501982,0.452198,-0.334058,0.981577,-0.112070,0.017530,-0.058462,0.569631,0.601652,-0.087565,0.779393,0.020335,0.007914,-0.135296,0.505624,0.436112,-0.368688,0.947660,-0.119331,0.014326,-0.067825,0.563644,0.604521,-0.106416,0.777754,0.008445,0.024269,-0.201029,0.505438,0.432138,-0.366357,0.938166,-0.099068,0.014804,-0.049207,0.561437,0.598786,-0.082635,0.761852,0.008098,0.031223,-0.190889,0.504774,0.437737,-0.337088,0.901836,-0.088293,0.021645,-0.067983
36,1.200000,0.506074,0.416315,-0.228336,0.999777,-0.070741,-0.038074,0.283213,0.510909,0.405886,-0.217972,0.999551,-0.054960,-0.035873,0.296552,0.513125,0.405486,-0.217972,0.999493,-0.052972,-0.033508,0.296340,0.515422,0.405129,-0.217992,0.999487,-0.049086,-0.031427,0.296627,0.504965,0.405717,-0.214921,0.999391,-0.061156,-0.039749,0.322016,0.503178,0.405127,-0.214961,0.999378,-0.060278,-0.040331,0.322355,0.501521,0.404581,-0.215007,0.999423,-0.058846,-0.041002,0.322175,0.510320,0.424289,-0.193511,0.999728,-0.070866,-0.029880,0.287635,0.502560,0.424596,-0.189719,0.999492,-0.081164,-0.033275,0.314060,0.547556,0.449298,-0.060915,0.999813,-0.009804,0.000646,0.460891,0.484555,0.450191,-0.061292,0.999113,-0.047505,0.000277,0.137605,0.563515,0.518111,-0.024420,0.977964,-0.000803,0.007889,0.673511,0.471876,0.507985,-0.164089,0.988585,-0.044514,-0.002999,-0.057324,0.565815,0.580408,-0.048957,0.901046,0.018620,-0.031169,0.815681,0.499453,0.452529,-0.333981,0.981926,-0.075873,0.009953,0.002295,0.570421,0.601367,-0.058555,0.791757,0.023713,-0.008551,0.870293,0.504329,0.436153,-0.369329,0.948960,-0.038851,0.001234,-0.019222,0.564522,0.604361,-0.078159,0.790355,0.026338,-0.004792,0.847728,0.504368,0.432416,-0.365857,0.939920,-0.032110,0.008350,0.015002,0.562015,0.598571,-0.055688,0.774617,0.017350,-0.006450,0.808382,0.503466,0.437970,-0.336711,0.904921,-0.039248,0.006974,0.011309
37,1.233333,0.505392,0.414942,-0.225295,0.999783,-0.020444,-0.041202,0.091231,0.510240,0.404709,-0.214525,0.999546,-0.020079,-0.035305,0.103392,0.512363,0.404384,-0.214524,0.999487,-0.022856,-0.033052,0.103451,0.514580,0.404081,-0.214530,0.999471,-0.025249,-0.031453,0.103865,0.504418,0.404352,-0.212168,0.999391,-0.016412,-0.040956,0.082563,0.502628,0.403724,-0.212211,0.999381,-0.016487,-0.042099,0.082478,0.500935,0.403174,-0.212276,0.999418,-0.017565,-0.042221,0.081942,0.509369,0.422969,-0.189670,0.999734,-0.028535,-0.039601,0.115238,0.501674,0.423473,-0.186942,0.999511,-0.026563,-0.033705,0.083333,0.547221,0.449423,-0.049891,0.999802,-0.010065,0.003743,0.330707,0.483103,0.449889,-0.066278,0.999137,-0.043564,-0.009077,-0.149562,0.562998,0.518250,-0.009795,0.977756,-0.015523,0.004172,0.438735,0.471342,0.507361,-0.165617,0.988550,-0.016023,-0.018720,-0.045835,0.565790,0.578639,-0.041421,0.906479,-0.000751,-0.053084,0.226080,0.497916,0.452701,-0.345065,0.982652,-0.046105,0.005153,-0.332504,0.570332,0.600483,-0.050295,0.802034,-0.002670,-0.026518,0.247803,0.501935,0.436194,-0.381182,0.951330,-0.071826,0.001217,-0.355610,0.564761,0.603042,-0.069371,0.800865,0.007170,-0.039580,0.263612,0.502269,0.432486,-0.377853,0.942897,-0.062975,0.002105,-0.359865,0.562116,0.597372,-0.047990,0.785186,0.003033,-0.035967,0.230954,0.501508,0.437978,-0.347534,0.909589,-0.058714,0.000249,-0.324688
38,1.266667,0.505048,0.413107,-0.225861,0.999783,-0.010316,-0.055048,-0.016967,0.509609,0.403189,-0.215183,0.999527,-0.018926,-0.045606,-0.019721,0.511608,0.402881,-0.215185,0.999470,-0.022666,-0.045084,-0.019830,0.513713,0.402579,-0.215197,0.999448,-0.026010,-0.045050,-0.019994,0.504090,0.402768,-0.212565,0.999372,-0.009840,-0.047510,-0.011910,0.502371,0.402146,-0.212605,0.999363,-0.007719,-0.047342,-0.011791,0.500715,0.401623,-0.212664,0.999391,-0.006604,-0.046534,-0.011650,0.508830,0.420922,-0.190122,0.999732,-0.016159,-0.061406,-0.013558,0.501360,0.421645,-0.187111,0.999511,-0.009425,-0.054838,-0.005092,0.546893,0.449401,-0.053176,0.999792,-0.009840,-0.000667,-0.098541,0.482056,0.449225,-0.061903,0.999116,-0.031396,-0.019910,0.131229,0.561887,0.518189,-0.017304,0.978077,-0.033329,-0.001826,-0.225267,0.469399,0.507089,-0.164749,0.988149,-0.058292,-0.008156,0.026052,0.565769,0.577298,-0.053260,0.912185,-0.000642,-0.040206,-0.355165,0.496562,0.453271,-0.342263,0.982830,-0.040618,0.017106,0.084033,0.570442,0.598558,-0.063155,0.813030,0.003296,-0.057753,-0.385793,0.500383,0.436618,-0.378077,0.952419,-0.046554,0.012737,0.093167,0.565203,0.601068,-0.082913,0.812129,0.013264,-0.059232,-0.406252,0.500924,0.432918,-0.374662,0.944474,-0.040344,0.012947,0.095720,0.562251,0.595567,-0.060088,0.796256,0.004041,-0.054145,-0.362926,0.500207,0.438600,-0.344622,0.912131,-0.039046,0.018662,0.087372
39,1.300000,0.504657,0.411507,-0.228051,0.999785,-0.011734,-0.047999,-0.065713,0.509232,0.401730,-0.217276,0.999515,-0.011326,-0.043779,-0.062790,0.511255,0.401451,-0.217277,0.999458,-0.010570,-0.042927,-0.062757,0.513387,0.401176,-0.217292,0.999434,-0.009770,-0.042107,-0.062850,0.503691,0.401304,-0.214191,0.999362,-0.011972,-0.043910,-0.048769,0.501996,0.400711,-0.214228,0.999351,-0.011240,-0.043055,-0.048700,0.500364,0.400222,-0.214281,0.999374,-0.010546,-0.042002,-0.048508,0.508528,0.419351,-0.192903,0.999732,-0.009071,-0.047131,-0.083457,0.501001,0.420049,-0.189298,0.999514,-0.010779,-0.047878,-0.065596,0.546793,0.449366,-0.060463,0.999779,-0.002997,-0.001027,-0.218592,0.481682,0.448277,-0.058908,0.999077,-0.011232,-0.028439,0.089854,0.561488,0.518169,-0.028344,0.978536,-0.011979,-0.000579,-0.331198,0.468704,0.506896,-0.161369,0.987486,-0.020846,-0.005788,0.101384,0.565713,0.577324,-0.062723,0.917253,-0.001656,0.000772,-0.283894,0.495643,0.454001,-0.340439,0.982639,-0.027588,0.021903,0.054726,0.570364,0.598562,-0.073270,0.822861,-0.002350,0.000127,-0.303452,0.499143,0.437156,-0.376013,0.952632,-0.037200,0.016135,0.061909,0.565157,0.600811,-0.092356,0.822115,-0.001380,-0.007705,-0.283270,0.499720,0.433417,-0.372361,0.945043,-0.036103,0.014968,0.069036,0.562217,0.595359,-0.069379,0.806087,-0.001021,-0.006248,-0.278730,0.499211,0.439254,-0.342721,0.913348,-0.029886,0.019630,0.057035
40,1.333333,0.503850,0.411826,-0.230289,0.999789,-0.024222,0.009571,-0.067142,0.508410,0.401888,-0.219787,0.999513,-0.024633,0.004740,-0.075333,0.510438,0.401534,-0.219786,0.999458,-0.024533,0.002519,-0.075293,0.512557,0.401194,-0.219805,0.999432,-0.024912,0.000561,-0.075392,0.502857,0.401582,-0.217371,0.999367,-0.025034,0.008336,-0.095398,0.501192,0.400974,-0.217413,0.999355,-0.024140,0.007897,-0.095545,0.499591,0.400455,-0.217466,0.999374,-0.023184,0.006983,-0.095568,0.507834,0.419528,-0.195660,0.999734,-0.020814,0.005288,-0.082693,0.500443,0.420280,-0.192530,0.999520,-0.016748,0.006936,-0.096966,0.546596,0.449198,-0.064460,0.999767,-0.005908,-0.005047,-0.119928,0.480855,0.447790,-0.058681,0.999073,-0.024794,-0.014627,0.006808,0.560543,0.518147,-0.030819,0.978623,-0.028340,-0.000658,-0.074248,0.467650,0.506733,-0.158371,0.986691,-0.031604,-0.004901,0.089939,0.565464,0.577198,-0.064170,0.920284,-0.007467,-0.003787,-0.043411,0.494756,0.455359,-0.339900,0.982184,-0.026600,0.040720,0.016182,0.570316,0.598381,-0.074390,0.828936,-0.001436,-0.005418,-0.033599,0.498426,0.438250,-0.375668,0.952298,-0.021504,0.032810,0.010352,0.565237,0.600379,-0.094405,0.828380,0.002400,-0.012957,-0.061474,0.498815,0.435111,-0.372674,0.945008,-0.027174,0.050845,-0.009398,0.562199,0.594979,-0.071094,0.811806,-0.000549,-0.011419,-0.051468,0.498442,0.440586,-0.342604,0.913733,-0.023057,0.039942,0.003510
