frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
98,3.266667,0.671015,0.413442,-0.794074,0.999241,0.016898,0.000008,-0.132918,0.700433,0.356927,-0.696507,0.998698,0.006477,-0.002345,-0.098287,0.709492,0.361333,-0.696451,0.998355,0.003955,-0.003230,-0.097600,0.717965,0.365731,-0.696504,0.998273,0.002334,-0.004141,-0.096213,0.661171,0.330446,-0.799097,0.999211,0.017558,-0.000685,-0.136693,0.642447,0.315661,-0.798988,0.999316,0.020984,-0.000182,-0.136539,0.622283,0.300206,-0.799612,0.999415,0.022556,0.000128,-0.136787,0.663355,0.479637,-0.602042,0.999221,0.006443,0.001276,-0.080021,0.617984,0.454073,-0.734051,0.999595,0.021626,0.007097,-0.121769,0.712678,0.737517,0.111750,0.994723,-0.003383,0.001633,0.270456,0.271511,0.567486,-0.729624,0.999066,-0.001038,0.036893,-0.100810,0.845930,1.040411,0.304525,0.261147,0.007523,-0.006180,0.428680,0.208229,1.076531,-1.427823,0.959627,-0.015685,0.035033,-0.102113,0.937245,1.507889,0.168078,0.121410,-0.021116,0.026540,0.682432,0.550271,0.729594,-1.956327,0.954085,0.000826,0.043071,-0.217828,0.988909,1.622171,0.151868,0.114085,-0.034908,0.040455,0.733474,0.611902,0.618451,-2.103950,0.906630,0.028240,0.034972,-0.286210,0.948855,1.618319,0.108122,0.139078,-0.034513,0.060139,0.690753,0.593708,0.562117,-2.036106,0.912773,0.041755,0.091281,-0.238745,0.912979,1.582884,0.131712,0.150601,-0.024531,0.046996,0.663873,0.577852,0.608570,-1.934906,0.883650,0.008739,0.030960,-0.199821
99,3.300000,0.671455,0.414333,-0.757632,0.999228,0.013202,0.026709,1.093245,0.700462,0.357186,-0.664484,0.998676,0.000871,0.007763,0.960689,0.709504,0.361455,-0.664467,0.998338,0.000354,0.003677,0.959541,0.717977,0.365773,-0.664536,0.998259,0.000361,0.001273,0.959024,0.661428,0.331523,-0.768639,0.999197,0.007694,0.032316,0.913761,0.642749,0.317274,-0.768498,0.999305,0.009066,0.048371,0.914683,0.622642,0.302344,-0.769139,0.999403,0.010772,0.064128,0.914183,0.663795,0.480980,-0.569867,0.999203,0.013202,0.040277,0.965250,0.618926,0.456979,-0.704334,0.999583,0.028249,0.087174,0.891507,0.712689,0.737577,0.129838,0.994781,0.000331,0.001785,0.542624,0.271702,0.567772,-0.726715,0.999053,0.005727,0.008579,0.087259,0.846287,1.040123,0.310377,0.255961,0.010722,-0.008633,0.175572,0.207772,1.076841,-1.409660,0.958555,-0.013730,0.009277,0.544882,0.934588,1.502979,0.154099,0.116293,-0.079701,-0.147303,-0.419365,0.550266,0.731224,-1.928531,0.953327,-0.000134,0.048911,0.833884,0.984550,1.616148,0.134425,0.109913,-0.130765,-0.180684,-0.523276,0.612708,0.620677,-2.074376,0.905633,0.024183,0.066792,0.887232,0.944882,1.610400,0.090923,0.134738,-0.119190,-0.237583,-0.515960,0.594537,0.565973,-2.006708,0.911985,0.024855,0.115668,0.881946,0.909619,1.575536,0.117477,0.146281,-0.100783,-0.220445,-0.427072,0.578240,0.610156,-1.906355,0.882478,0.011630,0.047577,0.856551
100,3.333333,0.671538,0.414443,-0.754001,0.999230,0.002473,0.003320,0.108925,0.700477,0.357218,-0.659038,0.998673,0.000445,0.000967,0.163375,0.709515,0.361449,-0.659012,0.998342,0.000329,-0.000188,0.163640,0.717979,0.365758,-0.659070,0.998264,0.000079,-0.000458,0.163994,0.661471,0.331891,-0.759658,0.999195,0.001286,0.011047,0.269428,0.642765,0.317766,-0.759509,0.999305,0.000468,0.014768,0.269675,0.622663,0.302949,-0.760152,0.999402,0.000647,0.018139,0.269610,0.663976,0.481003,-0.564342,0.999192,0.005438,0.000694,0.165768,0.619173,0.457207,-0.694066,0.999576,0.007410,0.006823,0.308028,0.712679,0.737375,0.141424,0.994835,-0.000300,-0.006047,0.347591,0.272572,0.567783,-0.705648,0.999047,0.026088,0.000317,0.632016,0.846779,1.039542,0.303860,0.251649,0.014759,-0.017431,-0.195527,0.207998,1.077148,-1.389624,0.957299,0.006777,0.009230,0.601076,0.933011,1.484398,0.132067,0.111996,-0.047323,-0.557445,-0.660961,0.550385,0.731312,-1.916828,0.953037,0.003546,0.002632,0.351094,0.982175,1.594969,0.107945,0.106696,-0.071247,-0.635380,-0.794407,0.613498,0.621052,-2.064551,0.905756,0.023698,0.011235,0.294728,0.942443,1.584807,0.067749,0.131550,-0.073176,-0.767788,-0.695229,0.594921,0.566268,-1.995578,0.912195,0.011521,0.008866,0.333906,0.907310,1.551230,0.096281,0.143065,-0.069274,-0.729175,-0.635872,0.578543,0.610380,-1.894379,0.882785,0.009102,0.006736,0.359280
101,3.366667,0.671596,0.414459,-0.767429,0.999236,0.001734,0.000477,-0.402818,0.700493,0.357257,-0.671183,0.998684,0.000463,0.001158,-0.364348,0.709535,0.361443,-0.671157,0.998358,0.000626,-0.000178,-0.364351,0.717993,0.365735,-0.671206,0.998286,0.000399,-0.000698,-0.364081,0.661485,0.332543,-0.770796,0.999201,0.000445,0.019545,-0.334144,0.642724,0.318584,-0.770646,0.999310,-0.001205,0.024533,-0.334108,0.622591,0.303846,-0.771284,0.999405,-0.002164,0.026935,-0.333944,0.664304,0.480987,-0.574639,0.999188,0.009831,-0.000489,-0.308931,0.619323,0.457326,-0.702812,0.999573,0.004492,0.003585,-0.262370,0.712728,0.737074,0.146038,0.994917,0.001482,-0.009030,0.138407,0.273207,0.567834,-0.694700,0.999033,0.019072,0.001518,0.328445,0.848700,1.038259,0.297555,0.248714,0.057625,-0.038481,-0.189145,0.208154,1.077535,-1.381729,0.955928,0.004697,0.011609,0.236861,0.932458,1.463962,0.121233,0.108885,-0.016581,-0.613071,-0.325002,0.550675,0.730666,-1.925159,0.952503,0.008721,-0.019371,-0.249946,0.980576,1.571973,0.088240,0.104490,-0.047961,-0.689893,-0.591136,0.613966,0.620725,-2.075479,0.905486,0.014026,-0.009794,-0.327823,0.941080,1.556553,0.041367,0.129690,-0.040875,-0.847610,-0.791461,0.595012,0.565520,-2.006938,0.912176,0.002739,-0.022447,-0.340816,0.906779,1.524275,0.081116,0.141030,-0.015925,-0.808629,-0.454955,0.578820,0.610130,-1.903284,0.882583,0.008299,-0.007505,-0.267162
102,3.400000,0.671633,0.414461,-0.746462,0.999224,0.001128,0.000041,0.628999,0.700504,0.357318,-0.649332,0.998666,0.000340,0.001841,0.655530,0.709548,0.361468,-0.649382,0.998342,0.000390,0.000744,0.653232,0.718003,0.365740,-0.649432,0.998275,0.000309,0.000156,0.653220,0.661498,0.332861,-0.747120,0.999190,0.000374,0.009537,0.710283,0.642711,0.318922,-0.746937,0.999300,-0.000399,0.010137,0.711270,0.622562,0.304137,-0.747568,0.999396,-0.000864,0.008731,0.711463,0.664436,0.480969,-0.553367,0.999165,0.003957,-0.000541,0.638162,0.619366,0.457346,-0.678849,0.999560,0.001314,0.000596,0.718889,0.711634,0.735295,0.161489,0.994955,-0.032837,-0.053372,0.463538,0.273209,0.567802,-0.656935,0.999010,0.000037,-0.000960,1.132929,0.851162,1.029990,0.270709,0.242416,0.073850,-0.248079,-0.805389,0.207581,1.077561,-1.324986,0.954662,-0.017185,0.000762,1.702284,0.927592,1.406654,-0.035937,0.107562,-0.146000,-1.719235,-4.715112,0.550583,0.730026,-1.874922,0.952776,-0.002756,-0.019208,1.507119,0.972824,1.506249,-0.093097,0.104360,-0.232573,-1.971720,-5.440118,0.613846,0.620749,-2.025691,0.906567,-0.003607,0.000699,1.493647,0.932430,1.478606,-0.126738,0.130279,-0.259525,-2.338428,-5.043140,0.594906,0.565427,-1.959608,0.913537,-0.003185,-0.002800,1.419919,0.900907,1.450420,-0.073552,0.141668,-0.176159,-2.215666,-4.640040,0.578804,0.610090,-1.853363,0.884545,-0.000468,-0.001186,1.497627
103,3.433333,0.671933,0.413299,-0.756303,0.999246,0.009005,-0.034846,-0.295243,0.700814,0.356700,-0.658851,0.998695,0.009288,-0.018546,-0.285587,0.709863,0.360821,-0.658880,0.998388,0.009432,-0.019426,-0.284911,0.718353,0.365113,-0.658916,0.998317,0.010507,-0.018789,-0.284534,0.661777,0.332039,-0.754865,0.999207,0.008374,-0.024633,-0.232349,0.642849,0.317978,-0.754695,0.999317,0.004127,-0.028299,-0.232751,0.622651,0.303054,-0.755303,0.999409,0.002657,-0.032491,-0.232038,0.664988,0.479311,-0.562975,0.999177,0.016572,-0.049723,-0.288230,0.619521,0.455923,-0.686960,0.999565,0.004646,-0.042695,-0.243335,0.710678,0.733927,0.159506,0.995013,-0.028669,-0.041023,-0.059491,0.273093,0.567789,-0.646947,0.999008,-0.003477,-0.000368,0.299658,0.852721,1.028329,0.262329,0.236306,0.046778,-0.049825,-0.251399,0.207240,1.077220,-1.308669,0.952982,-0.010231,-0.010232,0.489507,0.927463,1.414706,-0.012753,0.105675,-0.003859,0.241545,0.695507,0.549981,0.728980,-1.873236,0.953665,-0.018080,-0.031362,0.050586,0.972411,1.516095,-0.058002,0.104065,-0.012374,0.295383,1.052860,0.612602,0.619626,-2.024127,0.908826,-0.037295,-0.033681,0.046906,0.931632,1.492707,-0.093187,0.130646,-0.023932,0.423038,1.006532,0.594280,0.564522,-1.957431,0.915855,-0.018784,-0.027149,0.065292,0.900300,1.463401,-0.049152,0.142296,-0.018232,0.389446,0.732002,0.578394,0.609381,-1.851982,0.887735,-0.012283,-0.021284,0.041438
104,3.466667,0.672133,0.412923,-0.756185,0.999249,0.005978,-0.011277,0.003544,0.700916,0.356668,-0.658157,0.998695,0.003086,-0.000951,0.020841,0.709958,0.360794,-0.658207,0.998396,0.002852,-0.000798,0.020190,0.718483,0.365102,-0.658237,0.998323,0.003898,-0.000333,0.020369,0.661857,0.331932,-0.751477,0.999208,0.002412,-0.003225,0.101650,0.642882,0.317769,-0.751295,0.999320,0.001001,-0.006270,0.101997,0.622668,0.302778,-0.751890,0.999410,0.000520,-0.008303,0.102376,0.665267,0.478906,-0.562855,0.999172,0.008370,-0.012168,0.003616,0.619642,0.455150,-0.683017,0.999563,0.003617,-0.023177,0.118305,0.708482,0.731640,0.159268,0.995002,-0.065889,-0.068618,-0.007133,0.273039,0.567790,-0.625450,0.999002,-0.001621,0.000018,0.644891,0.855029,1.020578,0.241805,0.228358,0.069242,-0.232551,-0.615715,0.207249,1.077112,-1.264398,0.951743,0.000261,-0.003215,1.328123,0.908867,1.392513,-0.077027,0.104908,-0.557869,-0.665785,-1.928198,0.549879,0.727728,-1.824135,0.954655,-0.003047,-0.037585,1.473033,0.946705,1.491035,-0.135217,0.105079,-0.771194,-0.751798,-2.316476,0.612456,0.619194,-1.973897,0.911300,-0.004392,-0.012944,1.506912,0.904968,1.462252,-0.162780,0.132401,-0.799922,-0.913653,-2.087781,0.594260,0.564042,-1.911315,0.918467,-0.000588,-0.014386,1.383491,0.876913,1.433922,-0.111456,0.144336,-0.701602,-0.884378,-1.869115,0.578379,0.608812,-1.803769,0.891426,-0.000451,-0.017082,1.446369
105,3.500000,0.672260,0.409959,-0.781142,0.999236,0.003809,-0.088920,-0.748712,0.701116,0.354910,-0.678407,0.998668,0.006001,-0.052738,-0.607515,0.710147,0.359421,-0.678554,0.998375,0.005679,-0.041191,-0.610435,0.718733,0.364118,-0.678560,0.998294,0.007485,-0.029541,-0.609688,0.661949,0.328431,-0.767640,0.999192,0.002761,-0.105036,-0.484909,0.642931,0.313833,-0.767477,0.999311,0.001464,-0.118086,-0.485458,0.622685,0.298605,-0.768082,0.999401,0.000504,-0.125185,-0.485739,0.665468,0.475475,-0.583193,0.999141,0.006033,-0.102905,-0.610165,0.619681,0.451074,-0.698059,0.999547,0.001164,-0.122277,-0.451262,0.707606,0.730861,0.157181,0.994637,-0.026266,-0.023382,-0.062604,0.272103,0.567766,-0.635030,0.998946,-0.028067,-0.000722,-0.287390,0.855984,1.017244,0.234592,0.217817,0.028655,-0.100014,-0.216389,0.207251,1.074501,-1.283741,0.949803,0.000067,-0.078342,-0.580266,0.903210,1.392568,-0.094865,0.103907,-0.169727,0.001670,-0.535151,0.549710,0.725912,-1.851366,0.955612,-0.005077,-0.054477,-0.816929,0.941700,1.491475,-0.155257,0.106300,-0.150146,0.013200,-0.601180,0.611669,0.616429,-1.999759,0.913923,-0.023609,-0.082948,-0.775867,0.900673,1.463936,-0.191475,0.134423,-0.128853,0.050522,-0.860858,0.593975,0.561905,-1.935665,0.921255,-0.008567,-0.064116,-0.730487,0.871684,1.435096,-0.133503,0.146705,-0.156854,0.035216,-0.661417,0.578170,0.607177,-1.830527,0.895071,-0.006294,-0.049045,-0.802717
106,3.533333,0.672318,0.406842,-0.798951,0.999239,0.001756,-0.093516,-0.534246,0.701285,0.352571,-0.695624,0.998669,0.005044,-0.070167,-0.516509,0.710327,0.357597,-0.695762,0.998384,0.005386,-0.054708,-0.516222,0.719006,0.362775,-0.695770,0.998297,0.008184,-0.040269,-0.516300,0.661978,0.324235,-0.783443,0.999192,0.000846,-0.125864,-0.474095,0.642946,0.309364,-0.783311,0.999314,0.000468,-0.134069,-0.475007,0.622690,0.293956,-0.783890,0.999402,0.000161,-0.139469,-0.474257,0.665533,0.471668,-0.602031,0.999134,0.001944,-0.114224,-0.565116,0.619686,0.447095,-0.715151,0.999544,0.000170,-0.119376,-0.512767,0.707590,0.730753,0.146410,0.994416,-0.000470,-0.003240,-0.323129,0.271386,0.567826,-0.641640,0.998906,-0.021521,0.001792,-0.198306,0.857068,1.017333,0.235377,0.210383,0.032492,0.002686,0.023563,0.206666,1.074462,-1.297403,0.948149,-0.017551,-0.001169,-0.409863,0.905794,1.408636,-0.063697,0.102236,0.077518,0.482039,0.935031,0.548985,0.725343,-1.864258,0.956248,-0.021744,-0.017050,-0.386778,0.945798,1.510315,-0.116139,0.106096,0.122938,0.565220,1.173528,0.610346,0.615210,-2.013694,0.915634,-0.039681,-0.036598,-0.418049,0.904923,1.489435,-0.150249,0.134664,0.127521,0.764973,1.236787,0.592969,0.560746,-1.949118,0.923128,-0.030168,-0.034774,-0.403587,0.874398,1.459541,-0.100574,0.147184,0.081409,0.733362,0.987880,0.577375,0.606290,-1.843294,0.897410,-0.023829,-0.026599,-0.383019
107,3.566667,0.672732,0.406475,-0.806050,0.999210,0.012431,-0.011020,-0.212991,0.701549,0.352282,-0.703289,0.998622,0.007939,-0.008684,-0.229937,0.710535,0.357430,-0.703439,0.998335,0.006248,-0.005018,-0.230314,0.719214,0.362701,-0.703456,0.998242,0.006241,-0.002227,-0.230570,0.662324,0.323388,-0.794233,0.999163,0.010407,-0.025404,-0.323693,0.643376,0.308284,-0.794119,0.999293,0.012875,-0.032403,-0.324240,0.623120,0.292561,-0.794730,0.999382,0.012892,-0.041842,-0.325193,0.665611,0.470891,-0.607723,0.999094,0.002342,-0.023306,-0.170778,0.619832,0.446143,-0.724727,0.999524,0.004385,-0.028550,-0.287290,0.707403,0.730217,0.144737,0.994155,-0.005633,-0.016075,-0.050210,0.270874,0.567834,-0.644718,0.998849,-0.015341,0.000250,-0.092345,0.857873,1.017008,0.234804,0.203205,0.024152,-0.009745,-0.017208,0.206614,1.075001,-1.305733,0.946415,-0.001557,0.016165,-0.249918,0.905726,1.411088,-0.063757,0.101339,-0.002015,0.073550,-0.001780,0.548726,0.724061,-1.870872,0.956911,-0.007778,-0.038459,-0.198398,0.946107,1.513415,-0.116434,0.106426,0.009268,0.092983,-0.008841,0.609563,0.613455,-2.019429,0.917426,-0.023516,-0.052645,-0.172062,0.905290,1.492943,-0.153897,0.135539,0.011001,0.105253,-0.109461,0.592128,0.559139,-1.951251,0.925089,-0.025234,-0.048215,-0.064015,0.874457,1.462850,-0.101875,0.148265,0.001777,0.099270,-0.039017,0.576329,0.604782,-1.849384,0.899832,-0.031402,-0.045235,-0.182687
108,3.600000,0.674412,0.405479,-0.804688,0.999177,0.050402,-0.029887,0.040882,0.702702,0.351025,-0.702737,0.998567,0.034575,-0.037718,0.016546,0.711686,0.356449,-0.702897,0.998278,0.034533,-0.029445,0.016254,0.720378,0.361916,-0.702923,0.998178,0.034921,-0.023554,0.015975,0.663526,0.321677,-0.794214,0.999132,0.036049,-0.051353,0.000587,0.644696,0.306395,-0.794100,0.999269,0.039598,-0.056683,0.000570,0.624368,0.290653,-0.794712,0.999360,0.037436,-0.057250,0.000536,0.666738,0.469503,-0.607111,0.999061,0.033796,-0.041652,0.018357,0.620986,0.444804,-0.724823,0.999506,0.034606,-0.040172,-0.002863,0.707474,0.730038,0.143830,0.994021,0.002149,-0.005373,-0.027216,0.270867,0.567884,-0.656964,0.998818,-0.000233,0.001506,-0.367379,0.858995,1.016153,0.237362,0.198538,0.033687,-0.025667,0.076755,0.206780,1.075651,-1.306578,0.945484,0.004967,0.019501,-0.025327,0.904325,1.413023,-0.053593,0.100824,-0.042034,0.058054,0.304915,0.548746,0.723720,-1.854375,0.957661,0.000599,-0.010246,0.494885,0.944617,1.515760,-0.102663,0.106798,-0.044703,0.070353,0.413121,0.609290,0.612353,-2.004713,0.919168,-0.008174,-0.033059,0.441492,0.903683,1.495686,-0.138920,0.136282,-0.048206,0.082272,0.449326,0.591788,0.557410,-1.943694,0.926903,-0.010210,-0.051845,0.226711,0.872861,1.465431,-0.090698,0.149207,-0.047886,0.077412,0.335285,0.575859,0.603725,-1.835090,0.902070,-0.014096,-0.031709,0.428803
109,3.633333,0.676049,0.403951,-0.825522,0.999192,0.049101,-0.045831,-0.625042,0.703985,0.348674,-0.721404,0.998587,0.038499,-0.070530,-0.559993,0.713015,0.354565,-0.721486,0.998298,0.039872,-0.056496,-0.557681,0.721707,0.360356,-0.721464,0.998199,0.039883,-0.046789,-0.556211,0.664758,0.318851,-0.824409,0.999147,0.036964,-0.084766,-0.905866,0.646043,0.303435,-0.824325,0.999283,0.040421,-0.088795,-0.906753,0.625731,0.287741,-0.824978,0.999372,0.040898,-0.087359,-0.907969,0.667719,0.468175,-0.623425,0.999075,0.029454,-0.039830,-0.489423,0.621908,0.443435,-0.756091,0.999517,0.027663,-0.041072,-0.938061,0.707485,0.730252,0.143386,0.994032,0.000325,0.006416,-0.013292,0.270789,0.568240,-0.701549,0.998816,-0.002319,0.010664,-1.337539,0.859203,1.016060,0.262184,0.199531,0.006212,-0.002789,0.744651,0.206704,1.079817,-1.355717,0.945539,-0.002270,0.124995,-1.474178,0.904564,1.430137,-0.013799,0.099671,0.007163,0.513425,1.193822,0.548678,0.726666,-1.919531,0.958330,-0.002051,0.088391,-1.954651,0.944885,1.540834,-0.061765,0.106128,0.008048,0.752217,1.226935,0.608927,0.614629,-2.078388,0.920799,-0.010879,0.068280,-2.210255,0.904129,1.524506,-0.106049,0.135833,0.013386,0.864623,0.986115,0.591596,0.560003,-2.019767,0.928465,-0.005740,0.077772,-2.282181,0.873197,1.490574,-0.054427,0.148900,0.010073,0.754309,1.088131,0.575322,0.605357,-1.901499,0.903991,-0.016102,0.048950,-1.992273
110,3.666667,0.677576,0.403121,-0.940592,0.999223,0.045819,-0.024887,-3.452091,0.705237,0.347134,-0.828090,0.998630,0.037547,-0.046197,-3.200592,0.714412,0.353339,-0.828073,0.998342,0.041901,-0.036778,-3.197590,0.723130,0.359337,-0.827917,0.998244,0.042704,-0.030591,-3.193594,0.665899,0.317292,-0.937432,0.999173,0.034229,-0.046788,-3.390675,0.647248,0.301951,-0.937330,0.999306,0.036160,-0.044513,-3.390160,0.626959,0.286442,-0.938040,0.999392,0.036841,-0.038970,-3.391859,0.668885,0.467555,-0.721668,0.999103,0.034965,-0.018597,-2.947277,0.622874,0.442909,-0.863129,0.999534,0.028982,-0.015797,-3.211135,0.707938,0.731828,0.120935,0.994054,0.013584,0.047284,-0.673530,0.270679,0.568592,-0.759450,0.998815,-0.003313,0.010568,-1.737025,0.859428,1.016487,0.271543,0.202252,0.006756,0.012828,0.280766,0.206641,1.079815,-1.439491,0.944878,-0.001901,-0.000075,-2.513216,0.904774,1.467606,-0.003034,0.098746,0.006298,1.124071,0.322944,0.548535,0.731077,-2.074421,0.958670,-0.004267,0.132335,-4.646720,0.945157,1.586979,-0.053753,0.106008,0.008168,1.384360,0.240374,0.609030,0.623593,-2.252439,0.922336,0.003070,0.268915,-5.221531,0.904428,1.574632,-0.104145,0.136412,0.008951,1.503768,0.057114,0.591627,0.564648,-2.193190,0.930065,0.000916,0.139357,-5.202684,0.873450,1.536013,-0.046825,0.149520,0.007591,1.363170,0.228064,0.575294,0.609548,-2.059043,0.905774,-0.000839,0.125737,-4.726303
111,3.700000,0.678410,0.403628,-0.901744,0.999168,0.025004,0.015197,1.165443,0.705805,0.347139,-0.794493,0.998527,0.017059,0.000163,1.007895,0.715013,0.353337,-0.794514,0.998214,0.018028,-0.000057,1.006778,0.723715,0.359324,-0.794441,0.998112,0.017524,-0.000369,1.004271,0.666588,0.317349,-0.899581,0.999124,0.020671,0.001736,1.135517,0.647978,0.302070,-0.899480,0.999267,0.021885,0.003575,1.135504,0.627662,0.286647,-0.900160,0.999359,0.021073,0.006141,1.136389,0.669485,0.468758,-0.691888,0.999040,0.018001,0.036072,0.893403,0.623441,0.444124,-0.827852,0.999512,0.017000,0.036453,1.058317,0.707361,0.731832,0.118655,0.993718,-0.017320,0.000132,-0.068411,0.270492,0.568602,-0.746798,0.998776,-0.005600,0.000304,0.379545,0.863972,1.016920,0.253847,0.201841,0.136331,0.012975,-0.530869,0.191392,1.079774,-1.425587,0.944510,-0.457457,-0.001223,0.417123,0.905765,1.464922,-0.036191,0.098887,0.029744,-0.080538,-0.994712,0.547947,0.741094,-2.029183,0.958192,-0.017645,0.300499,1.357133,0.946648,1.581802,-0.088648,0.106254,0.044730,-0.155300,-1.046858,0.612195,0.651827,-2.195583,0.921777,0.094957,0.847036,1.705685,0.904580,1.568484,-0.132478,0.136791,0.004569,-0.184447,-0.849988,0.596506,0.587399,-2.132654,0.929745,0.146375,0.682529,1.816077,0.873536,1.531849,-0.076848,0.150151,0.002584,-0.124944,-0.900672,0.578449,0.624613,-2.010030,0.905235,0.094659,0.451933,1.470387
112,3.733333,0.679658,0.403475,-0.888213,0.999076,0.037442,-0.004590,0.405938,0.706539,0.346529,-0.781030,0.998366,0.022007,-0.018303,0.403896,0.715742,0.352815,-0.781033,0.998033,0.021883,-0.015665,0.404404,0.724416,0.358872,-0.780965,0.997917,0.021055,-0.013570,0.404293,0.667437,0.317062,-0.883595,0.999043,0.025476,-0.008620,0.479591,0.648967,0.301965,-0.883475,0.999203,0.029683,-0.003157,0.480144,0.628786,0.286684,-0.884149,0.999302,0.033728,0.001137,0.480328,0.670579,0.468691,-0.680472,0.998933,0.032811,-0.002002,0.342463,0.624318,0.444152,-0.812935,0.999470,0.026307,0.000847,0.447509,0.707037,0.731717,0.117064,0.993253,-0.009717,-0.003467,-0.047723,0.270494,0.568613,-0.737315,0.998718,0.000064,0.000324,0.284493,0.871562,1.018995,0.211062,0.199269,0.227698,0.062238,-1.283549,0.182322,1.080119,-1.418706,0.942618,-0.272097,0.010343,0.206405,0.904762,1.438982,-0.138480,0.099663,-0.030094,-0.778177,-3.068676,0.543558,0.751484,-2.003264,0.957156,-0.131666,0.311691,0.777569,0.944275,1.546993,-0.204595,0.107231,-0.071202,-1.044281,-3.478415,0.611838,0.671415,-2.166366,0.920595,-0.010723,0.587649,0.876517,0.900938,1.526363,-0.236475,0.137914,-0.109266,-1.263617,-3.119912,0.597261,0.605382,-2.103428,0.928853,0.022643,0.539498,0.876768,0.870901,1.495184,-0.175319,0.151315,-0.079057,-1.099945,-2.954142,0.578667,0.637597,-1.983902,0.904111,0.006520,0.389516,0.783842
113,3.766667,0.680002,0.404210,-0.848872,0.999043,0.010316,0.022058,1.180231,0.706672,0.347053,-0.749883,0.998295,0.003998,0.015726,0.934423,0.715899,0.353144,-0.749876,0.997951,0.004706,0.009862,0.934718,0.724587,0.359079,-0.749836,0.997823,0.005109,0.006216,0.933868,0.667668,0.318582,-0.860694,0.999024,0.006911,0.045591,0.687025,0.649291,0.303866,-0.860563,0.999192,0.009710,0.057023,0.687371,0.629131,0.289049,-0.861248,0.999293,0.010359,0.070940,0.687039,0.670723,0.469597,-0.642853,0.998908,0.004342,0.027175,1.128597,0.624438,0.445164,-0.785253,0.999470,0.003608,0.030345,0.830466,0.703344,0.731079,0.142942,0.993294,-0.110788,-0.019122,0.776331,0.270079,0.568992,-0.731903,0.998767,-0.012463,0.011373,0.162358,0.872075,1.019016,0.225845,0.204979,0.015401,0.000647,0.443470,0.175987,1.082672,-1.348938,0.943961,-0.190077,0.076600,2.093049,0.888565,1.391853,-0.130770,0.102200,-0.485920,-1.413878,0.231313,0.536620,0.766064,-1.926061,0.958425,-0.208145,0.437399,2.316105,0.920844,1.497425,-0.200999,0.110028,-0.702927,-1.487056,0.107888,0.608775,0.695196,-2.085097,0.923176,-0.091882,0.713430,2.438064,0.874409,1.466293,-0.233228,0.140968,-0.795851,-1.802123,0.097424,0.596528,0.622502,-2.033331,0.931135,-0.021976,0.513586,2.102916,0.848985,1.436928,-0.167917,0.154587,-0.657476,-1.747670,0.222056,0.577355,0.650484,-1.906757,0.907215,-0.039344,0.386635,2.314335
