frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
46,1.533333,0.433404,0.328892,-1.146569,0.999717,-0.026514,-0.016142,-0.057893,0.464194,0.284914,-1.081428,0.999587,-0.020738,-0.011682,-0.067785,0.480568,0.285987,-1.081768,0.999588,-0.018361,-0.012222,-0.067767,0.494296,0.287388,-1.081545,0.999422,-0.010851,-0.013213,-0.067703,0.420634,0.285202,-1.080097,0.999594,-0.022303,-0.006061,-0.049185,0.406819,0.286035,-1.080435,0.999677,-0.024035,-0.004487,-0.049363,0.394342,0.286311,-1.081044,0.999656,-0.016499,-0.002753,-0.049782,0.464742,0.382869,-0.983024,0.999631,-0.018083,-0.013149,-0.069739,0.407682,0.382500,-0.980753,0.999592,-0.027209,-0.009318,-0.046334,0.646471,0.637383,-0.317954,0.980244,-0.000002,-0.000769,-0.056142,0.294648,0.623957,-0.409841,0.991652,-0.003607,0.001795,-0.008655,0.707339,1.002400,-0.536142,0.473687,0.001679,-0.003304,-0.020705,0.260618,0.974925,-0.836817,0.625939,-0.018930,-0.000631,-0.069464,0.631702,1.088173,-1.116313,0.487331,0.004674,0.050383,-0.098444,0.329444,0.677833,-1.681687,0.938245,-0.005139,0.000477,-0.093695,0.615970,1.116940,-1.211081,0.529130,0.032877,0.036263,-0.096545,0.343102,0.587709,-1.844249,0.930755,-0.012098,0.006307,-0.081850,0.608363,1.066814,-1.221769,0.602672,0.030574,0.033127,-0.063246,0.343576,0.558496,-1.810056,0.942086,-0.012876,0.016649,-0.061505,0.601393,1.054269,-1.135740,0.534243,0.017860,0.041867,-0.083606,0.342298,0.588078,-1.689210,0.914586,-0.010192,0.018543,-0.084672
47,1.566667,0.432693,0.328324,-1.150169,0.999719,-0.021307,-0.017050,-0.107982,0.463665,0.284444,-1.085277,0.999588,-0.015848,-0.014089,-0.115464,0.480098,0.285481,-1.085621,0.999589,-0.014095,-0.015182,-0.115589,0.494009,0.286837,-1.085413,0.999422,-0.008595,-0.016522,-0.116040,0.420079,0.284927,-1.083096,0.999596,-0.016640,-0.008250,-0.089961,0.406226,0.285818,-1.083441,0.999678,-0.017794,-0.006529,-0.090190,0.393926,0.286164,-1.084066,0.999657,-0.012465,-0.004410,-0.090677,0.464171,0.382404,-0.986706,0.999630,-0.017104,-0.013952,-0.110469,0.406992,0.382173,-0.983412,0.999590,-0.020708,-0.009812,-0.079747,0.646465,0.637349,-0.319743,0.979999,-0.000179,-0.001030,-0.053650,0.294629,0.623948,-0.410366,0.991545,-0.000596,-0.000274,-0.015756,0.707413,1.002046,-0.506118,0.473064,0.002196,-0.010647,0.900720,0.260428,0.974805,-0.839591,0.622595,-0.005707,-0.003596,-0.083216,0.634686,1.100781,-1.044319,0.484995,0.089498,0.378242,2.159822,0.329346,0.677856,-1.696103,0.937896,-0.002952,0.000688,-0.432454,0.621229,1.135372,-1.133554,0.526896,0.157760,0.552946,2.325808,0.342815,0.588153,-1.860936,0.930455,-0.008606,0.013304,-0.500607,0.612732,1.086811,-1.152549,0.600684,0.131047,0.599924,2.076591,0.343216,0.559401,-1.827811,0.941797,-0.010781,0.027142,-0.532626,0.605230,1.071650,-1.065759,0.533176,0.115106,0.521436,2.099433,0.342034,0.588910,-1.704565,0.914437,-0.007929,0.024966,-0.460635
48,1.600000,0.431961,0.328101,-1.161661,0.999719,-0.021986,-0.006681,-0.344757,0.463033,0.284222,-1.098008,0.999585,-0.018986,-0.006669,-0.381918,0.479502,0.285233,-1.098348,0.999588,-0.017890,-0.007450,-0.381800,0.493651,0.286547,-1.098160,0.999418,-0.010748,-0.008707,-0.382411,0.419527,0.284862,-1.094798,0.999594,-0.016574,-0.001948,-0.351062,0.405680,0.285784,-1.095148,0.999677,-0.016363,-0.001014,-0.351212,0.393567,0.286152,-1.095774,0.999656,-0.010770,-0.000388,-0.351230,0.463553,0.382161,-0.998650,0.999626,-0.018543,-0.007300,-0.358309,0.406416,0.382017,-0.994081,0.999585,-0.017272,-0.004694,-0.320091,0.646460,0.637318,-0.333695,0.979649,-0.000152,-0.000910,-0.418556,0.294607,0.623941,-0.415783,0.991390,-0.000648,-0.000211,-0.162487,0.707425,1.001573,-0.508164,0.472230,0.000359,-0.014169,-0.061356,0.260045,0.974591,-0.850142,0.619419,-0.011478,-0.006407,-0.316531,0.635261,1.100336,-1.076427,0.482356,0.017247,-0.013329,-0.963242,0.329239,0.677902,-1.709980,0.936758,-0.003188,0.001372,-0.416318,0.622293,1.133575,-1.169304,0.524091,0.031904,-0.053891,-1.072497,0.342407,0.588471,-1.875152,0.929245,-0.012240,0.009549,-0.426493,0.613641,1.084537,-1.183426,0.598087,0.027267,-0.068225,-0.926292,0.342741,0.560042,-1.840135,0.940743,-0.014268,0.019249,-0.369726,0.606079,1.070134,-1.096548,0.530909,0.025486,-0.045476,-0.923678,0.341699,0.589612,-1.717747,0.913073,-0.010068,0.021039,-0.395479
49,1.633333,0.431426,0.328000,-1.164491,0.999722,-0.016024,-0.003048,-0.084915,0.462583,0.284111,-1.100602,0.999588,-0.013487,-0.003339,-0.077816,0.479061,0.285116,-1.100941,0.999591,-0.013222,-0.003498,-0.077788,0.493374,0.286412,-1.100749,0.999421,-0.008296,-0.004045,-0.077677,0.419109,0.284823,-1.097519,0.999596,-0.012545,-0.001177,-0.081625,0.405259,0.285759,-1.097866,0.999679,-0.012627,-0.000742,-0.081514,0.393281,0.286137,-1.098482,0.999657,-0.008592,-0.000435,-0.081257,0.463093,0.382061,-1.001143,0.999626,-0.013810,-0.002979,-0.074794,0.405987,0.381933,-0.996700,0.999584,-0.012869,-0.002506,-0.078544,0.646431,0.637291,-0.336806,0.979402,-0.000873,-0.000828,-0.093346,0.294562,0.624002,-0.416265,0.991225,-0.001339,0.001831,-0.014471,0.707436,1.001131,-0.526485,0.472129,0.000338,-0.013272,-0.549631,0.259834,0.974412,-0.852543,0.615870,-0.006349,-0.005366,-0.072021,0.635658,1.098385,-1.083644,0.480814,0.011934,-0.058537,-0.216501,0.329085,0.677995,-1.711071,0.935436,-0.004633,0.002798,-0.032741,0.621870,1.130005,-1.180862,0.522224,-0.012669,-0.107113,-0.346749,0.342069,0.588768,-1.875608,0.927879,-0.010150,0.008891,-0.013658,0.613450,1.080397,-1.192013,0.596380,-0.005708,-0.124211,-0.257610,0.342324,0.560701,-1.839872,0.939570,-0.012513,0.019754,0.007893,0.606242,1.066829,-1.103856,0.529413,0.004876,-0.099138,-0.219258,0.341346,0.590218,-1.718481,0.911563,-0.010571,0.018196,-0.022005
50,1.666667,0.431055,0.327984,-1.167915,0.999717,-0.011142,-0.000464,-0.102721,0.462220,0.284090,-1.104624,0.999578,-0.010878,-0.000608,-0.120671,0.478671,0.285098,-1.104964,0.999582,-0.011701,-0.000552,-0.120703,0.493108,0.286394,-1.104785,0.999410,-0.007980,-0.000548,-0.121064,0.418811,0.284821,-1.101727,0.999587,-0.008916,-0.000069,-0.126232,0.404974,0.285769,-1.102076,0.999672,-0.008565,0.000299,-0.126303,0.393083,0.286160,-1.102688,0.999649,-0.005942,0.000690,-0.126157,0.462701,0.382040,-1.005095,0.999617,-0.011747,-0.000632,-0.118572,0.405712,0.381913,-1.000869,0.999573,-0.008245,-0.000597,-0.125087,0.646387,0.637267,-0.344778,0.979071,-0.001309,-0.000728,-0.239151,0.294449,0.624150,-0.422489,0.990971,-0.003404,0.004449,-0.186717,0.707471,1.001034,-0.528693,0.470660,0.001062,-0.002904,-0.066243,0.259537,0.974389,-0.857780,0.613239,-0.008901,-0.000699,-0.157115,0.636507,1.102189,-1.080012,0.475611,0.025472,0.114112,0.108955,0.328830,0.678129,-1.712035,0.933748,-0.007654,0.004002,-0.028907,0.623032,1.136379,-1.173078,0.516744,0.034845,0.191216,0.233506,0.341852,0.589025,-1.876436,0.926014,-0.006520,0.007728,-0.024852,0.614095,1.087383,-1.189028,0.591235,0.019349,0.209595,0.089546,0.342096,0.561077,-1.840996,0.937972,-0.006824,0.011280,-0.033728,0.606963,1.072699,-1.100715,0.524650,0.021642,0.176078,0.094239,0.341101,0.590628,-1.719473,0.909394,-0.007368,0.012293,-0.029747
51,1.700000,0.430752,0.327998,-1.172229,0.999713,-0.009087,0.000423,-0.129415,0.461947,0.284085,-1.109251,0.999572,-0.008203,-0.000161,-0.138813,0.478380,0.285087,-1.109588,0.999577,-0.008716,-0.000336,-0.138724,0.492907,0.286375,-1.109412,0.999402,-0.006033,-0.000561,-0.138803,0.418563,0.284881,-1.106597,0.999581,-0.007446,0.001809,-0.146109,0.404751,0.285842,-1.106945,0.999667,-0.006688,0.002188,-0.146073,0.392939,0.286231,-1.107552,0.999644,-0.004309,0.002125,-0.145934,0.462412,0.382027,-1.009145,0.999611,-0.008681,-0.000392,-0.121483,0.405522,0.381902,-1.005234,0.999565,-0.005709,-0.000346,-0.130949,0.646353,0.637289,-0.349634,0.978810,-0.001017,0.000665,-0.145696,0.294380,0.624266,-0.426730,0.990751,-0.002070,0.003473,-0.127245,0.707479,1.000969,-0.532677,0.469999,0.000238,-0.001963,-0.119516,0.258854,0.974144,-0.861010,0.611071,-0.020480,-0.007339,-0.096885,0.636810,1.103062,-1.086597,0.471296,0.009069,0.026189,-0.197557,0.328703,0.678195,-1.712038,0.931811,-0.003790,0.001976,-0.000107,0.623056,1.137435,-1.179571,0.511777,0.000712,0.031693,-0.194771,0.341720,0.589273,-1.876159,0.923802,-0.003965,0.007423,0.008315,0.614191,1.088325,-1.195033,0.586541,0.002863,0.028256,-0.180169,0.341944,0.561351,-1.840849,0.936091,-0.004584,0.008217,0.004417,0.607192,1.073676,-1.106977,0.520262,0.006879,0.029318,-0.187862,0.340961,0.590960,-1.719468,0.906871,-0.004194,0.009971,0.000136
52,1.733333,0.430514,0.327991,-1.178188,0.999708,-0.007149,-0.000234,-0.178775,0.461660,0.284074,-1.115183,0.999564,-0.008609,-0.000325,-0.177941,0.478062,0.285073,-1.115519,0.999569,-0.009565,-0.000418,-0.177913,0.492676,0.286358,-1.115352,0.999391,-0.006925,-0.000509,-0.178213,0.418346,0.284910,-1.112449,0.999573,-0.006520,0.000864,-0.175545,0.404568,0.285879,-1.112801,0.999660,-0.005490,0.001101,-0.175681,0.392828,0.286266,-1.113409,0.999636,-0.003337,0.001059,-0.175713,0.462148,0.381984,-1.014218,0.999603,-0.007924,-0.001310,-0.152214,0.405408,0.381855,-1.010216,0.999554,-0.003414,-0.001419,-0.149453,0.646254,0.637252,-0.350667,0.978567,-0.002974,-0.001112,-0.030967,0.294354,0.624252,-0.429296,0.990514,-0.000776,-0.000402,-0.076966,0.707413,1.000632,-0.529401,0.468542,-0.001999,-0.010092,0.098278,0.258385,0.973480,-0.861733,0.609020,-0.014075,-0.019931,-0.021703,0.637466,1.106248,-1.065671,0.466518,0.019673,0.095572,0.627784,0.328649,0.678226,-1.712058,0.929601,-0.001629,0.000941,-0.000583,0.624182,1.142293,-1.156140,0.506442,0.033796,0.145741,0.702914,0.341699,0.589718,-1.875971,0.921338,-0.000607,0.013368,0.005629,0.615166,1.093846,-1.176170,0.581467,0.029243,0.165642,0.565914,0.341925,0.561706,-1.841282,0.933981,-0.000558,0.010654,-0.013000,0.608190,1.078434,-1.087233,0.515592,0.029916,0.142744,0.592332,0.340940,0.591349,-1.719684,0.904038,-0.000637,0.011657,-0.006491
53,1.766667,0.430285,0.327940,-1.181084,0.999709,-0.006871,-0.001518,-0.086882,0.461400,0.284056,-1.117255,0.999564,-0.007786,-0.000533,-0.062184,0.477783,0.285052,-1.117595,0.999569,-0.008366,-0.000634,-0.062277,0.492470,0.286327,-1.117419,0.999390,-0.006196,-0.000929,-0.062009,0.418186,0.284905,-1.114166,0.999572,-0.004799,-0.000128,-0.051516,0.404444,0.285879,-1.114523,0.999660,-0.003722,0.000022,-0.051677,0.392755,0.286271,-1.115135,0.999635,-0.002200,0.000143,-0.051781,0.461937,0.381869,-1.015572,0.999601,-0.006319,-0.003443,-0.040616,0.405298,0.381725,-1.011112,0.999551,-0.003314,-0.003890,-0.026890,0.646241,0.637095,-0.348595,0.978519,-0.000372,-0.004710,0.062148,0.294377,0.624164,-0.425756,0.990386,0.000682,-0.002634,0.106204,0.707529,0.998493,-0.529893,0.469279,0.003507,-0.064171,-0.014770,0.258055,0.972779,-0.861516,0.607846,-0.009910,-0.021021,0.006500,0.637729,1.105318,-1.073044,0.465342,0.007905,-0.027899,-0.221207,0.328508,0.678285,-1.716564,0.928141,-0.004226,0.001754,-0.135198,0.624292,1.140213,-1.164851,0.504472,0.003310,-0.062395,-0.261337,0.341603,0.590309,-1.881505,0.919707,-0.002899,0.017737,-0.166004,0.615246,1.091437,-1.180865,0.579633,0.002400,-0.072294,-0.140859,0.341819,0.562200,-1.847254,0.932580,-0.003163,0.014815,-0.179168,0.608369,1.076555,-1.093734,0.513885,0.005372,-0.056359,-0.195022,0.340843,0.591850,-1.724533,0.902275,-0.002884,0.015029,-0.145447
54,1.800000,0.430153,0.327866,-1.179712,0.999706,-0.003963,-0.002216,0.041181,0.461164,0.284044,-1.115595,0.999560,-0.007081,-0.000381,0.049810,0.477511,0.285030,-1.115935,0.999565,-0.008158,-0.000652,0.049785,0.492245,0.286287,-1.115760,0.999384,-0.006753,-0.001200,0.049782,0.418085,0.284928,-1.112695,0.999569,-0.003018,0.000681,0.044128,0.404384,0.285927,-1.113050,0.999657,-0.001807,0.001421,0.044206,0.392725,0.286330,-1.113658,0.999631,-0.000891,0.001759,0.044332,0.461799,0.381711,-1.014031,0.999596,-0.004155,-0.004727,0.046227,0.405270,0.381583,-1.009863,0.999544,-0.000823,-0.004248,0.037476,0.646202,0.636947,-0.342865,0.978437,-0.001178,-0.004433,0.171899,0.294428,0.623780,-0.418213,0.990184,0.001542,-0.011539,0.226292,0.708218,0.995027,-0.520779,0.468489,0.020664,-0.103987,0.273417,0.257187,0.969678,-0.859230,0.606058,-0.026027,-0.093026,0.068581,0.643082,1.104741,-1.068291,0.461894,0.160577,-0.017295,0.142590,0.328142,0.678556,-1.725404,0.926056,-0.010984,0.008147,-0.265199,0.629683,1.138896,-1.161422,0.500724,0.161703,-0.039507,0.102868,0.341411,0.591120,-1.892231,0.917483,-0.005736,0.024313,-0.321801,0.619945,1.089918,-1.179945,0.576258,0.140995,-0.045573,0.027591,0.341626,0.562942,-1.859775,0.930743,-0.005808,0.022264,-0.375624,0.613409,1.075226,-1.089729,0.510400,0.151210,-0.039883,0.120127,0.340628,0.592615,-1.734357,0.899738,-0.006455,0.022938,-0.294732
55,1.833333,0.429963,0.327813,-1.179519,0.999701,-0.005694,-0.001581,0.005783,0.460975,0.284027,-1.115300,0.999555,-0.005693,-0.000502,0.008848,0.477283,0.285015,-1.115639,0.999560,-0.006838,-0.000448,0.008876,0.492043,0.286269,-1.115437,0.999379,-0.006052,-0.000541,0.009685,0.418010,0.284924,-1.112530,0.999562,-0.002272,-0.000111,0.004957,0.404340,0.285924,-1.112874,0.999649,-0.001304,-0.000074,0.005264,0.392702,0.286328,-1.113459,0.999623,-0.000700,-0.000053,0.005962,0.461498,0.381597,-1.013296,0.999593,-0.009018,-0.003414,0.022062,0.405163,0.381458,-1.008877,0.999538,-0.003218,-0.003748,0.029572,0.646079,0.636901,-0.341091,0.978673,-0.003707,-0.001370,0.053218,0.294513,0.623324,-0.416716,0.990020,0.002545,-0.013685,0.044907,0.708187,0.991089,-0.518636,0.467134,-0.000924,-0.118123,0.064305,0.257216,0.967016,-0.855434,0.603309,0.000865,-0.079864,0.113896,0.649879,1.104061,-1.070488,0.457416,0.203930,-0.020417,-0.065886,0.328168,0.678592,-1.722705,0.922533,0.000768,0.001075,0.080967,0.638525,1.138236,-1.165296,0.495620,0.265276,-0.019816,-0.116208,0.341414,0.591383,-1.888769,0.913579,0.000084,0.007889,0.103873,0.628569,1.089411,-1.184393,0.571684,0.258710,-0.015206,-0.133442,0.341626,0.563123,-1.856008,0.927507,0.000010,0.005431,0.113018,0.621579,1.074595,-1.092748,0.505429,0.245098,-0.018926,-0.090555,0.340631,0.592900,-1.731283,0.894980,0.000088,0.008562,0.092211
56,1.866667,0.429845,0.327802,-1.176228,0.999694,-0.003539,-0.000350,0.098723,0.460843,0.284045,-1.111979,0.999549,-0.003935,0.000530,0.099646,0.477099,0.285043,-1.112320,0.999553,-0.005527,0.000827,0.099564,0.491873,0.286297,-1.112167,0.999374,-0.005104,0.000836,0.098090,0.417983,0.284957,-1.109539,0.999555,-0.000812,0.000987,0.089711,0.404328,0.285951,-1.109875,0.999640,-0.000363,0.000806,0.089993,0.392682,0.286346,-1.110423,0.999615,-0.000572,0.000546,0.091063,0.461208,0.381577,-1.009228,0.999588,-0.008696,-0.000612,0.122026,0.405095,0.381407,-1.005478,0.999530,-0.002054,-0.001530,0.101978,0.645872,0.636731,-0.333906,0.979008,-0.006187,-0.005102,0.215545,0.294575,0.622280,-0.415075,0.989839,0.001868,-0.031323,0.049228,0.708251,0.984874,-0.483566,0.465269,0.001904,-0.186467,1.052091,0.257103,0.962869,-0.851940,0.601922,-0.003389,-0.124413,0.104830,0.661685,1.107986,-1.019544,0.451054,0.354175,0.117760,1.528308,0.328163,0.679179,-1.724333,0.918923,-0.000146,0.017608,-0.048820,0.654937,1.148972,-1.115537,0.488933,0.492344,0.322090,1.492760,0.341417,0.592018,-1.892537,0.909530,0.000091,0.019056,-0.113050,0.642906,1.103065,-1.148004,0.565521,0.430124,0.409645,1.091677,0.341624,0.563503,-1.864072,0.924201,-0.000077,0.011410,-0.241925,0.634780,1.085114,-1.046743,0.499167,0.396028,0.315557,1.380136,0.340627,0.593488,-1.734663,0.890120,-0.000117,0.017649,-0.101405
57,1.900000,0.429729,0.327809,-1.162657,0.999686,-0.003471,0.000220,0.407131,0.460701,0.284092,-1.099419,0.999542,-0.004285,0.001436,0.376790,0.476908,0.285095,-1.099777,0.999545,-0.005713,0.001588,0.376300,0.491698,0.286342,-1.099668,0.999368,-0.005237,0.001338,0.374973,0.417909,0.285043,-1.097108,0.999545,-0.002200,0.002561,0.372938,0.404276,0.286034,-1.097433,0.999630,-0.001556,0.002475,0.373249,0.392647,0.286413,-1.097944,0.999605,-0.001054,0.002009,0.374390,0.460998,0.381557,-0.997966,0.999584,-0.006309,-0.000614,0.337878,0.405028,0.381390,-0.994434,0.999522,-0.001994,-0.000516,0.331323,0.645863,0.636768,-0.329109,0.979187,-0.000279,0.001107,0.143926,0.294581,0.622195,-0.414575,0.989730,0.000174,-0.002548,0.014989,0.708298,0.982744,-0.492918,0.462740,0.001402,-0.063897,-0.280562,0.259588,0.962392,-0.851863,0.599437,0.074538,-0.014325,0.002301,0.668593,1.104411,-1.072849,0.446978,0.207231,-0.107260,-1.599158,0.328451,0.679315,-1.727041,0.917031,0.008660,0.004095,-0.081257,0.662121,1.143855,-1.175982,0.485701,0.215537,-0.153512,-1.813327,0.342138,0.592043,-1.896533,0.907637,0.021619,0.000737,-0.119877,0.651143,1.098515,-1.204936,0.562668,0.247107,-0.136521,-1.707952,0.341736,0.563544,-1.868269,0.922721,0.003380,0.001236,-0.125914,0.642492,1.081172,-1.100724,0.495690,0.231357,-0.118235,-1.619432,0.340735,0.593554,-1.737941,0.887575,0.003221,0.001971,-0.098330
58,1.933333,0.429711,0.327781,-1.146101,0.999685,-0.000556,-0.000857,0.496677,0.460681,0.284054,-1.081338,0.999540,-0.000602,-0.001143,0.542436,0.476885,0.285062,-1.081718,0.999544,-0.000687,-0.001012,0.541778,0.491661,0.286313,-1.081590,0.999367,-0.001132,-0.000861,0.542336,0.417897,0.285009,-1.080719,0.999542,-0.000375,-0.001009,0.491663,0.404240,0.286002,-1.081053,0.999628,-0.001069,-0.000937,0.491406,0.392598,0.286391,-1.081586,0.999601,-0.001481,-0.000646,0.490733,0.460978,0.381537,-0.981637,0.999582,-0.000607,-0.000590,0.489870,0.404993,0.381368,-0.980083,0.999517,-0.001052,-0.000663,0.430532,0.645807,0.636469,-0.308339,0.979488,-0.001672,-0.008976,0.623099,0.294588,0.622191,-0.414062,0.989765,0.000196,-0.000100,0.015396,0.708253,0.981309,-0.483860,0.461106,-0.001325,-0.043042,0.271727,0.266088,0.964900,-0.845053,0.600049,0.195009,0.075259,0.204295,0.674888,1.104014,-1.066206,0.449428,0.188853,-0.011913,0.199306,0.329193,0.677781,-1.707891,0.919183,0.022244,-0.046018,0.574501,0.669411,1.143432,-1.166987,0.489583,0.218698,-0.012710,0.269841,0.343710,0.588827,-1.875431,0.910180,0.047168,-0.096481,0.633066,0.658952,1.097491,-1.196768,0.566471,0.234261,-0.030713,0.245022,0.342769,0.559541,-1.849229,0.924833,0.030988,-0.120090,0.571200,0.649588,1.080637,-1.093997,0.500232,0.212901,-0.016072,0.201813,0.341884,0.588486,-1.719036,0.890478,0.034470,-0.152038,0.567155
59,1.966667,0.429781,0.327662,-1.138888,0.999691,0.002121,-0.003558,0.216379,0.460765,0.283907,-1.073166,0.999547,0.002540,-0.004423,0.245157,0.476985,0.284914,-1.073552,0.999552,0.002982,-0.004423,0.244964,0.491668,0.286183,-1.073402,0.999377,0.000226,-0.003900,0.245658,0.417875,0.284905,-1.074340,0.999547,-0.000636,-0.003127,0.191388,0.404219,0.285927,-1.074684,0.999633,-0.000649,-0.002269,0.191063,0.392542,0.286347,-1.075246,0.999605,-0.001675,-0.001336,0.190187,0.461049,0.381506,-0.974623,0.999586,0.002127,-0.000926,0.210428,0.404977,0.381348,-0.975129,0.999520,-0.000486,-0.000603,0.148616,0.645797,0.636456,-0.296563,0.979774,-0.000311,-0.000395,0.353266,0.294420,0.623078,-0.419729,0.989866,-0.005035,0.026595,-0.170012,0.708226,0.982017,-0.466600,0.459186,-0.000823,0.021236,0.517822,0.272025,0.969341,-0.845078,0.601312,0.178118,0.133227,-0.000737,0.676302,1.105304,-1.039954,0.453455,0.042418,0.038710,0.787554,0.330198,0.675279,-1.691450,0.922134,0.030142,-0.075082,0.493237,0.671364,1.144138,-1.134916,0.494916,0.058596,0.021189,0.962126,0.345041,0.585381,-1.855165,0.913572,0.039935,-0.103369,0.607975,0.661706,1.098181,-1.163591,0.571405,0.082623,0.020703,0.995318,0.343727,0.555593,-1.829638,0.927609,0.028726,-0.118439,0.587751,0.651721,1.081434,-1.067299,0.506648,0.063983,0.023918,0.800947,0.342823,0.584184,-1.702205,0.894508,0.028178,-0.129055,0.504942
60,2.000000,0.430019,0.327582,-1.122682,0.999698,0.007122,-0.002411,0.486184,0.460919,0.283805,-1.055497,0.999557,0.004626,-0.003068,0.530076,0.477156,0.284800,-1.055887,0.999563,0.005136,-0.003414,0.529969,0.491718,0.286068,-1.055708,0.999391,0.001496,-0.003441,0.530816,0.417873,0.284846,-1.058676,0.999557,-0.000081,-0.001769,0.469919,0.404201,0.285891,-1.059017,0.999642,-0.000530,-0.001077,0.470016,0.392526,0.286331,-1.059601,0.999613,-0.000484,-0.000467,0.469369,0.461286,0.381467,-0.957344,0.999592,0.007107,-0.001157,0.518344,0.405027,0.381330,-0.960289,0.999524,0.001490,-0.000532,0.445209,0.645795,0.635703,-0.268674,0.980117,-0.000048,-0.022582,0.836664,0.294382,0.623602,-0.419695,0.989962,-0.001122,0.015716,0.001027,0.708244,0.982113,-0.417109,0.457351,0.000549,0.002863,1.484709,0.277457,0.972235,-0.840034,0.602274,0.162956,0.086814,0.151318,0.677484,1.105425,-0.968904,0.459661,0.035462,0.003630,2.131509,0.331056,0.673102,-1.668929,0.925309,0.025745,-0.065310,0.675623,0.672938,1.144155,-1.058587,0.502351,0.047221,0.000526,2.289884,0.346014,0.583026,-1.830454,0.917273,0.029168,-0.070642,0.741338,0.663615,1.098153,-1.087738,0.578328,0.057260,-0.000840,2.275590,0.344480,0.552742,-1.807312,0.930666,0.022591,-0.085536,0.669755,0.653427,1.081421,-0.996104,0.515210,0.051162,-0.000379,2.135836,0.343582,0.581155,-1.680420,0.899003,0.022765,-0.090888,0.653536
61,2.033333,0.430195,0.327531,-1.123823,0.999705,0.005298,-0.001511,-0.034225,0.461000,0.283721,-1.056461,0.999566,0.002418,-0.002511,-0.028946,0.477252,0.284695,-1.056844,0.999573,0.002895,-0.003169,-0.028718,0.491745,0.285947,-1.056652,0.999402,0.000798,-0.003650,-0.028342,0.417863,0.284825,-1.059982,0.999566,-0.000307,-0.000634,-0.039192,0.404189,0.285885,-1.060331,0.999651,-0.000361,-0.000171,-0.039436,0.392493,0.286331,-1.060920,0.999621,-0.000987,0.000001,-0.039572,0.461502,0.381413,-0.957953,0.999598,0.006479,-0.001626,-0.018268,0.405076,0.381313,-0.961384,0.999528,0.001486,-0.000528,-0.032861,0.645791,0.634663,-0.267091,0.980490,-0.000120,-0.031212,0.047516,0.294359,0.624883,-0.420763,0.990092,-0.000705,0.038440,-0.032048,0.708551,0.981489,-0.431925,0.458563,0.009200,-0.018699,-0.444480,0.278277,0.974630,-0.840117,0.605749,0.024590,0.071858,-0.002502,0.677046,1.098586,-0.995442,0.467257,-0.013141,-0.205178,-0.796146,0.331247,0.673330,-1.672858,0.928444,0.005722,0.006861,-0.117874,0.671344,1.134121,-1.086633,0.510482,-0.047827,-0.301030,-0.841398,0.346127,0.583130,-1.834538,0.920806,0.003403,0.003126,-0.122523,0.662568,1.087281,-1.111582,0.585616,-0.031396,-0.326160,-0.715324,0.344502,0.552891,-1.809799,0.933556,0.000666,0.004474,-0.074612,0.652799,1.071855,-1.020859,0.523585,-0.018842,-0.286978,-0.742632,0.343609,0.581452,-1.683693,0.903224,0.000825,0.008923,-0.098201
